Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-258,0.0107927687438098,0.00679459276906163,0.046459591366019,0.750026392071909,0.00319076051332016,0,0.015258735173978,0.136934541114522,0.00407402634508807,0.0264685919022924,0,0.931297056806656,0.379830625260132
Test-259,0.0331729174076998,0,0.0699984591676729,0.715859466501141,0,0.00911741073686168,0.00830442595699271,0.130069764810443,0.00503325673015632,0.0284442986890326,0,0.93398154559079,0.379651649453246
Test-260,0.0188475310384807,0,0.0688002221624645,0.754381917763234,0,0,0.0086616234224992,0.116446322681404,0.00183394860217739,0.0310284343297397,0,0.930704989889213,0.380848553063146
Test-261,0.0906874485047616,0.0227954024538686,0.0971960106234823,0.440839413018201,0.0327181877562937,0.100405940600588,0.0272332261420794,0.141572092779765,0.0147903661140835,0.031761912006878,0,0.943947295570494,0.427524821146605
Test-262,0.128370266744942,0.0360611129204336,0.114877661016813,0.29336565559002,0.0446795911472402,0.164374183086183,0.0381566682581968,0.131293919935853,0.0178914005779319,0.030929540722387,0,0.94260451271108,0.469078157330513
Test-263,0.100855173311643,0.026028162673067,0.098994442959123,0.396971704600592,0.0387890261754214,0.114977310278713,0.0317366588050467,0.143725812488481,0.015712626184829,0.032209082523084,0,0.944722161641332,0.43804835846556
Test-264,0.0414215369076768,0.000851815691389021,0.0713253240676943,0.686049200634619,0,0.023144805585551,0.0105385727525924,0.128048547632268,0.00547061687797117,0.0331495798502381,0,0.934592682021667,0.385137851991601
Test-265,0.00631917248593288,0.00375199368434881,0.0480237259936842,0.761495488215427,0.0101930719413099,0,0.010632093792038,0.130961242539049,0.0032840716724041,0.0253391396758061,0,0.92948124707934,0.381563928084368
Test-266,0.0440704060393217,0.00916504944524667,0.0817521113204247,0.663491824077938,0,0.0233279638067607,0.0128093011982156,0.127974424811056,0.00584402557945655,0.0315648937215791,0,0.937541654153711,0.383172361242371
Test-267,0.13458691543022,0.0441805536026511,0.147614401197586,0.139410171126917,0.0541108517473731,0.237142850465468,0.0467663879811446,0.142315434325947,0.0228927752908111,0.0309796588318822,0,0.936670251392242,0.502567611317246
Test-268,0.0163262027260079,0,0.0576310018340535,0.759121455277641,0,0,0.00918526468134563,0.125907357380361,0.00109227198166188,0.0307364461189293,0,0.929267014322207,0.383381921617193
Test-269,0.0841454757112216,0.0235049569981746,0.0985158273467479,0.473007484210418,0.025017635270193,0.0843746582423085,0.0261114559145594,0.138988551226128,0.0135210120755731,0.0328129430046755,0,0.941177780857227,0.423350915971488
Test-270,0.111418909248883,0.0317334697636118,0.135402024983736,0.258369787895581,0.0602974881022658,0.168565470984598,0.0600716754122502,0.120626117001965,0.0217368284320152,0.0317782281750947,0,0.944352659584907,0.471336147559667
Test-271,0.14019225495272,0.0361242684674248,0.1154253721927,0.213653623660026,0.0678842008304678,0.192133934486583,0.0554059280536274,0.125690878520504,0.0232288271693302,0.030260711666617,0,0.938804919248897,0.488474636054393
Test-272,0.0372981654937379,0.00565506517938193,0.0696668851460799,0.701351564595075,0,0.00856666393001553,0.0117318581912919,0.12854655351417,0.00431726010489681,0.0328659838453515,0,0.934698133862627,0.381073632307557
Test-273,0.0404341784428181,0,0.0674136994670393,0.70785234762126,0,0.0154318402039957,0.01343876316946,0.118684002317113,0.00340071253646041,0.033344456241854,0,0.934072125254767,0.382416107306018
Test-274,0.0926845256644233,0.025705819828041,0.105633460130311,0.412594007409445,0.0225605337714051,0.125924710081373,0.0309276289945527,0.135397920812836,0.0154985725507305,0.0330728207568816,0,0.945769918333436,0.436959746721765
Test-275,0.0691728081659091,0.0127847112167393,0.0847503699989201,0.551784171558964,0.0183552336268402,0.0646080732841484,0.021235177229439,0.132096374543228,0.00963882228442003,0.0355742580913923,0,0.940616606132157,0.404579720426079
Test-276,0.126471929605815,0.0254143365146,0.103245937615157,0.307952200590435,0.0381631916024898,0.168522453243669,0.0264053926631083,0.150790078935222,0.020283737591306,0.0327507416381987,0,0.945400109582592,0.463317923403121
Test-277,0.0616229177884032,0.0127211750372383,0.0839110333247233,0.578599720864441,0.0173871510491534,0.0520890620902743,0.0167715921299033,0.132831903214372,0.00974337176201158,0.0343220727394793,0,0.940473090785441,0.396672211781524
Test-278,0.106999424389604,0.0255872441606793,0.110059249462704,0.293661465066018,0.0459144603983955,0.171884195008914,0.0505285049445915,0.143371524996763,0.0184997187451411,0.03349421282719,0,0.943033736738705,0.469311724071274
Test-279,0.169266187195872,0.0388516098271071,0.123438151052388,0.0959190598554082,0.0794230506880391,0.217821821282433,0.0610968529065463,0.163210635917337,0.0237633053126848,0.0272093259621843,0,0.932854335846792,0.50740362223468
Test-280,0.117199958683039,0.0300068773071356,0.102538551910239,0.330691703270638,0.0407555199536476,0.152908426892293,0.0380736301981921,0.135019195644009,0.01868292739331,0.0341232087474963,0,0.945300570465253,0.458002380881784
Test-281,0.0977481595200753,0.0232029901522933,0.110911832035117,0.400993783286688,0.0387202134698609,0.116545559270979,0.0343965086647086,0.131540302896262,0.0188859595981377,0.0270546911058785,0,0.945091261541138,0.436231423518702
Test-282,0.0831219619907283,0.0150690392027657,0.106950810144834,0.478547095528829,0.0297440062251255,0.0872174971417051,0.0175595456912766,0.135161336407987,0.0138439496157777,0.0327847580509709,0,0.944225005725567,0.41532164360279
Test-283,0.0163380144489005,0.0104435050653071,0.0599656053743272,0.697371307984005,0.00965429732840182,0.0128280918198983,0.021471220853344,0.141338857443282,0.00569915695870596,0.0248899427238281,0,0.933797552737137,0.382125045043862
Test-284,0.165017396376921,0.0344263428635457,0.12842227680888,0.149913748871264,0.08003195124796,0.202253006958514,0.0534309466055716,0.129599853167964,0.0237295148540105,0.0331749622453686,0,0.936227045761703,0.498826748775034
Test-285,0.0307209928395609,0.00438444854381763,0.0700221838923576,0.693463681781067,0,0.0204444670661501,0.0182255959552675,0.125735699284865,0.00602368828822037,0.0309792423486942,0,0.935850174557743,0.381150335587951
Test-286,0.102089491988651,0.0176990657014904,0.112988981771914,0.435588458493652,0.0264354568473707,0.0976828126412204,0.0226123415803135,0.138751564280543,0.0153941051347139,0.0307577215601312,0,0.94460018850428,0.42729173752682
Test-287,0.0527123444614833,0.00843633080799037,0.0705777968661601,0.653140394951452,0,0.0274831682564103,0.0146297440673414,0.133146333766354,0.00603256047743705,0.0338413263453716,0,0.935290303103314,0.390945587796637
Test-288,0.0479215313940458,0.00548762396149719,0.0710657395995344,0.654886957885168,0,0.0303664163201828,0.0137122907641777,0.137190659704521,0.00502576250317662,0.0343430178676964,0,0.936146851776572,0.388607829475618
Test-289,0.0548368665402025,0.011343182595561,0.0863433757538904,0.59294898943377,0.0112389638139806,0.0554272563399947,0.0180848906429327,0.125933061238753,0.00818755031244274,0.0356558633284727,0,0.93800497561019,0.399508068094539
Test-290,0.133574070730836,0.029173228783365,0.113987908427394,0.304068522661269,0.0321979869429907,0.152006215138785,0.0343101128404777,0.14667529438951,0.0236722332243148,0.0303344268610588,0,0.944653144443276,0.463376753053872
Test-291,0.103306135528157,0.0206737947577645,0.101509651561601,0.390684583468247,0.0401667729154429,0.133494018576939,0.0271532594888148,0.136536509643343,0.0149680266845564,0.0315072473751338,0,0.944810739878307,0.441565113833958
Test-292,0.0014703280368709,0.00383882300070617,0.041546428433329,0.771245116844451,0.00575422293799448,0,0.0134700632713944,0.134605163477312,0.00233029929208645,0.0257395547058559,0,0.928288114959469,0.383520079560609
Test-293,0.0595484605663463,0.0117573788814965,0.0859004904937364,0.609421599667608,0.00266348394209445,0.04495917154557,0.0147477582949141,0.134875865875636,0.00616330669672122,0.0299624840358771,0,0.939690470703328,0.392074335704122
Test-294,0.098646977993494,0.0263494090237261,0.0985624726749597,0.420757418711027,0.0237572400862956,0.119247860419284,0.0328160655766581,0.132525191405168,0.015625206742385,0.0317121573670021,0,0.943908048446709,0.437645016819967
Test-295,0.0379185306138664,0.00556383034134153,0.0711332836985664,0.67744520772271,0,0.0237105660053098,0.0157156045035068,0.131547072821107,0.00356630045595095,0.0333996038376408,0,0.934917091936479,0.386100128047699
Test-296,0,0.0036053936179832,0.0422758426940151,0.778558433087852,0,0,0.014982340160925,0.131360187100081,0.00243425623463008,0.0267835471045134,0,0.929116409653616,0.381504445998652
Test-297,0.175113119270465,0.0405641545530364,0.151618538568587,0.114141623682831,0.0822022559382695,0.196601373881683,0.048917240191698,0.135103305539884,0.0239222387711213,0.0318161496024259,0,0.931127328704666,0.505310400854576
Test-298,0.136821312531905,0.0359962731198308,0.143153082336431,0.214653542996534,0.0483482216740045,0.181139744195889,0.0623198222381349,0.128702193676434,0.0229684533213974,0.025897353909439,0,0.941613007928536,0.482949034278277
Test-299,0.0534317272712718,0.0151421940348961,0.0791455886105914,0.592484976489074,0.0125944241239401,0.0530129796362861,0.0239609632513741,0.12807288356235,0.00868525667395665,0.0334690063462602,0,0.937689895692714,0.400321569886057
Test-300,0.0522682548842894,0.00487291115653051,0.0784087513998898,0.614640979729563,0.00968075792192204,0.0525388196166316,0.0190407142915305,0.127154431224581,0.00619464633479926,0.0351997334402633,0,0.938850107693219,0.393104123206248
Test-301,0.139099818775714,0.0364237285577289,0.121396276050777,0.196157015093228,0.0739484662703518,0.194159590421081,0.0489828967500199,0.130107886694383,0.0297197739845428,0.0300045474021748,0,0.940138203616492,0.488175032486721
Test-302,0.00265284156445733,0.00499543309871317,0.0462125502660716,0.772373270653198,0,0,0.0133937965172912,0.132262754299439,0.00246252693752609,0.0256468266633038,0,0.929882682829839,0.380358632433463
Test-303,0.108199228406185,0.0269052260497387,0.11905837809872,0.322581359077956,0.044028591712975,0.157189987509932,0.0472660702992689,0.119339470937919,0.0226458067362135,0.0327858811710917,0,0.945425558978254,0.459288213006936
Test-304,0.0288359524921305,0.00928003734426559,0.0584709643839652,0.676244132755834,0.0114197140954674,0.0182823039401689,0.0213969203066563,0.139054787703264,0.00671954424219171,0.0302956427360569,0,0.933216933876025,0.387968993420757
Test-305,0.00779415285557534,0.00511531400834589,0.0464153959719069,0.746123140043982,0.0134309763391049,0,0.0141254699997704,0.139081202456638,0.00304451219065907,0.0248698361340179,0,0.930234067279823,0.381329374583411
Test-306,0.0254672158331275,0.000550770452245515,0.0594717464047001,0.751357753671337,0,0,0.00758122184371626,0.1245537939121,0.00185639150601399,0.0291611063767595,0,0.931123962031364,0.380450221581544
Test-307,0.0342483990740001,0.00556641605259783,0.0682382354383645,0.724301135790295,0,0.00107384490860319,0.00987714052698869,0.125490662891468,0,0.0312041653176829,0,0.932968804033064,0.380350170959705
Test-308,0.107708076138858,0.0248918329709412,0.102611774818716,0.392754754532518,0.0273292182096755,0.127974938000807,0.0348572378486985,0.129188720968771,0.0169418101158597,0.0357416363951558,0,0.946634490150305,0.441276883871307
Test-309,0.0862330177257352,0.0235199631635119,0.0974474343306323,0.412115238235216,0.0382715189285787,0.1155995571351,0.0399833476915555,0.135959256077556,0.018401430751737,0.0324692359603772,0,0.946188403440304,0.433128808710771
Test-310,0.086076064314423,0.0203828945422719,0.0959645353025288,0.472389610422486,0.0380789750575188,0.0833782250712223,0.0222649250948581,0.135400256181053,0.0124402059776309,0.0336243080360071,0,0.943182348589969,0.41789891954399
Test-311,0.168306953194441,0.0420269247751018,0.130128522858313,0.140628768305341,0.0867011358657131,0.194485876844731,0.0474530130119055,0.139780119743806,0.0204739214224419,0.0300147639782059,0,0.934554690316066,0.499495622751693
Test-312,0.058820673017088,0.00770390072890133,0.075396780096103,0.607311636699753,0.0111648628875684,0.0526486349762438,0.0201706995140162,0.128525694149995,0.00748072283736063,0.0307763950929703,0,0.93885368396542,0.394817041064625
Test-313,0.0779755751675287,0.0206044697267559,0.0904635635125295,0.525883530496275,0.0171153552642525,0.0777161309809383,0.0224944210130464,0.126131943151502,0.0100234059687348,0.031591604718436,0,0.942250744182165,0.410173502109849
Test-314,0.106885522135019,0.0269625502397865,0.115917642717858,0.315341878328674,0.0440224580138825,0.170006176370043,0.0419076607898223,0.128292803230547,0.0167298702146105,0.0339334379597569,0,0.945279116585621,0.462206163187613
Test-315,0.118601398526792,0.0281033361842419,0.111605517042261,0.294614721575705,0.0481434130143906,0.153445745291773,0.0507622495422357,0.146670603283333,0.0179043350127665,0.0301486805265,0,0.94270499580927,0.466398475035071
Test-316,0.124426833682263,0.0357223994269337,0.106913679806155,0.267454723813165,0.0536396428379202,0.182083724357337,0.0484413133043294,0.133889945957839,0.0177584368950911,0.0296692999189675,0,0.942469137831961,0.475627750024337
Test-317,0.122051952862543,0.0313486156529136,0.112382469692917,0.270606421987398,0.0437500301523883,0.172634960196869,0.0452485310963319,0.14692002719737,0.0195770823106584,0.0354799088506112,0,0.938689470414508,0.479326540209676
Test-318,0.141956896556735,0.0413540290522704,0.134704467451237,0.190566321866294,0.0673798319891787,0.204088818838845,0.0495614083808374,0.118653564322544,0.0217908116411019,0.0299438499009565,0,0.938968630990572,0.491668095250999
Test-319,0.137164341148525,0.0324596041846968,0.118808496521321,0.201233510594295,0.0694142369791708,0.209162018973683,0.0561582989273116,0.118435666282712,0.0249024657855642,0.0322613606027196,0,0.938752564041551,0.492404022585869
Test-320,0.144744675614443,0.0382286565319003,0.122457412648799,0.186941931947683,0.065327601492219,0.197634559246643,0.0491569496224525,0.142732894398799,0.0226787542951342,0.0300965642019284,0,0.934826805057263,0.496433721448209
Test-321,0.151918740098443,0.0310125497193143,0.128957543998255,0.226382754184604,0.0542212468387563,0.188403741298993,0.0369079309959888,0.132508003915027,0.0216635535798624,0.0280239353707565,0,0.940903646695399,0.483086025779667
Test-322,0.156720491369496,0.0389383258794275,0.139370641158651,0.126561398824208,0.0866032126097262,0.197887031518843,0.0583540499845804,0.136647016253755,0.0265241950497524,0.0323936373515608,0,0.931662045204514,0.504671513931956
Test-323,0.12794478714619,0.0337452728848256,0.109593266922634,0.291225257483632,0.041231176207444,0.171377891626197,0.0366178736023136,0.134432222557619,0.0198237229254991,0.0340085286436448,0,0.942938330190322,0.47085699010067
Test-324,0.0588958375056791,0.0130274359986675,0.0873686573008156,0.569736660303332,0.0163084794087682,0.0526289123529333,0.0210823818690741,0.138409703655577,0.0102241108407198,0.0323178207644336,0,0.941783759554471,0.395991557683523
Test-325,0.149624267241332,0.0410762784548743,0.142188738613783,0.155211692974294,0.0612911062939656,0.217424424650005,0.0540488556109892,0.132117829874547,0.0240014226342663,0.0230153836519436,0,0.93603371712613,0.499256288764375
Test-326,0.0740723998460114,0.0125881742004959,0.0882608057375818,0.574502240995951,0,0.0627294503900986,0.0174373983128525,0.126266178363768,0.0081344342626284,0.0360089178906126,0,0.940083576434381,0.403334592978869
Test-327,0.0974281306394911,0.0192111167860994,0.0963832573883119,0.470250522706219,0.0284561738498834,0.0952551563841122,0.0168398552299537,0.127860080587553,0.0144693008667185,0.0338464055616582,0,0.945391143040311,0.418813547640861
Test-328,0.155008031105153,0.0385136915062077,0.118776087709296,0.157288671196755,0.0662142948474333,0.222330460848748,0.0496798306049704,0.134017476207287,0.0255330636282688,0.0326383923458815,0,0.936497411781609,0.501131748390113
Test-329,0.122959126622257,0.0320923044156593,0.108146634862566,0.269656851844618,0.0468325174012102,0.182512561924045,0.0524816509364232,0.136094108959986,0.0177360855233134,0.0314881575099214,0,0.9422312559785,0.476540732303471
Test-330,0.0862155717886572,0.0233042357501163,0.102301147686667,0.446182621863463,0.0262497206295674,0.108769238809725,0.0284682830921692,0.135197994851539,0.0142759281295937,0.0290352573985024,0,0.94415454454728,0.427947609023547
Test-331,0.016285653288437,0.00890375005274809,0.0528373071190347,0.711580051850645,0.0263319893589632,0.00692240751767328,0.0173100452909284,0.12965767358312,0.00474093596376168,0.0254301859746879,0,0.932166878975273,0.381471260084871
Test-332,0.0518766135479996,0.00395216990225168,0.0859901262539988,0.61530327779085,0.00294261651375142,0.0422577441836189,0.022270752368,0.134208026211712,0.00462167672004583,0.0365769965077715,0,0.938044381223083,0.393725317821508
Test-333,0.108542095276143,0.0322971441362969,0.110963393426508,0.323220381941608,0.0272371823974248,0.156241715401604,0.0500619852221631,0.136455249317371,0.0208414829010447,0.0341393699798364,0,0.942992264866748,0.464646102049991
Test-334,0.00147520370294373,0.00386697714528127,0.047042253978567,0.775461501158406,0,0,0.0139151153394056,0.131829327306115,0.00258780861944741,0.0238218127498342,0,0.92955855765527,0.380652297745086
Test-335,0.00290845306386714,0.00346751108430399,0.0478779463280621,0.766946039913599,0,0,0.0136699648207994,0.137598217415709,0.00247772436606903,0.0250541430075901,0,0.929656427843274,0.381228519783852
Test-336,0.103557995027328,0.0271534977804791,0.108478529423357,0.346296855473082,0.0326858046008781,0.154207154579116,0.0427660103112568,0.131299315716451,0.0175761038675544,0.035978733220497,0,0.944954437330226,0.45642419972587
Test-337,0.0525975033551894,0.00766062711763795,0.0819099881634511,0.639242980398673,0,0.0318331915108484,0.0168429558301927,0.131829504752629,0.00523328710098061,0.0328499617703973,0,0.938005347492906,0.388236586235042
Test-338,0.100423062762828,0.0186327039864744,0.104256785681446,0.436224767904774,0.0328552243329145,0.102758757058059,0.0264589299620947,0.131924684354218,0.0131401468912262,0.0333249370659648,0,0.94542452291154,0.42690480925676
Test-339,0.102222350941312,0.0227405725515648,0.0984569902440436,0.415299971237036,0.0349635929490617,0.107359090040461,0.0323499354151829,0.139073824248516,0.013501580660462,0.0340320917123608,0,0.945871382847464,0.432034663122625
Test-340,0.0421279991309204,0.00436004986963904,0.0690098651086579,0.681044281783126,0,0.0180578179724858,0.0137810162197358,0.135586974571183,0.00255976811509671,0.0334722272291543,0,0.935124801369782,0.384399572271678
Test-341,0.134568359784013,0.0390584106351387,0.110634801541331,0.211688431418014,0.0740974528487024,0.188375577914734,0.053717010887076,0.135451652359966,0.0200445236660977,0.0323637789449277,0,0.938183100900272,0.488594437388778
Test-342,0.040469346949223,0.00225879451283894,0.0766407761156209,0.683295960845506,0,0.0186547056587539,0.0163725772484297,0.125395557196263,0.00335658236338374,0.033555699109981,0,0.934690540416218,0.38509139609248
Test-343,0.0539811936449225,0.00927860031606184,0.0719780479016333,0.630834354314582,0.00136795472015201,0.0325980606663804,0.0211701265714459,0.138078227170996,0.00394406933810826,0.0367693653557181,0,0.936832229711685,0.392809754222175
Test-344,0.00230643772320999,0.00400079226256003,0.0448573775380113,0.77005224303426,0.00833665401622782,0,0.0143250587525399,0.131469603546995,0.00285847968914878,0.0217933534370478,0,0.928465285412916,0.383002397833189
Test-345,0.0271440175289943,0.0113122581865228,0.0674136269152627,0.662064651204285,0.017856669220977,0.0194280056960654,0.0235332249170534,0.139094152318348,0.00554314104827578,0.0266102529642155,0,0.934999508851793,0.385519247888984
Test-346,0.159935781015953,0.045000711770226,0.158536083737344,0.0771189836328218,0.104966408046551,0.21475268006971,0.0533738996797366,0.143272673267241,0.0181224612733741,0.0249203175070432,0,0.932209902254016,0.506799396173041
Test-347,0.063928244549747,0.0182317073165207,0.0869692830176742,0.57447285179891,0.0141891280153212,0.0522761135064805,0.0177012082234007,0.133942904983218,0.0061694076792556,0.0321191509094727,0,0.940099862821076,0.398663904677858
Test-348,0.136676905026344,0.034448839040827,0.118459569414825,0.273796131577123,0.0380991281680416,0.178899772896509,0.0465592334067417,0.122361527230071,0.0206406120635597,0.0300582811759576,0,0.944490299054475,0.473181551362582
Test-349,0.0612686575317855,0.00828342434064819,0.086729289049774,0.597470365310669,0.00197234534342065,0.0519148895685366,0.0199990019649514,0.131595434488693,0.00937580075338329,0.0313907916481387,0,0.938603985758441,0.398265507627278
Test-350,0.133548262530807,0.0285933127773276,0.123091394669978,0.209225374816026,0.0856839117098997,0.199038433168791,0.0413206087825157,0.124268904087077,0.0219088716564957,0.0333209258010825,0,0.941118921282804,0.484887119317721
Test-351,0.130657423976259,0.0289303256730931,0.101554019613651,0.298270683065976,0.038595012648706,0.170089294446856,0.0440708978797782,0.134088273611385,0.0230032996738928,0.0307407694104034,0,0.942049607257177,0.471356032958998
Test-352,0.0434947595148314,0.00492498047613078,0.0788379652711362,0.665546258584592,0,0.0274712479721848,0.0118995764241516,0.127722158097491,0.00493640706014874,0.0351666465993331,0,0.937242517201052,0.383882352622273
Test-353,0.113971110527489,0.0289828124864706,0.119917470226593,0.324234539184261,0.0334916119499727,0.153487721682684,0.0461584344956135,0.127388908388745,0.0179347121191171,0.0344326789390529,0,0.943492848311727,0.462285779204678
Test-354,0.145340120606693,0.0363366700129514,0.11772315500606,0.207371692447936,0.0507510614771322,0.195259798783536,0.0545882537726071,0.143248697940395,0.0207800512007529,0.0286004987519361,0,0.939168827307723,0.489741471025005
Test-355,0.0906145750225403,0.0224585423275287,0.0971430881688889,0.43771630245087,0.0341260716403637,0.114651997053389,0.0235188996008161,0.135903551988687,0.0144730359446456,0.0293939358022712,0,0.945086662625528,0.428131222789396
Test-356,0.0903127445311005,0.0218596471788961,0.108777036383038,0.429359507248602,0.0284736786226706,0.105454690014169,0.0274739285802372,0.139505520293394,0.0165729177211031,0.0322103294267892,0,0.945384229915674,0.428772656246828
Test-357,0.163637653682923,0.0380280496082691,0.122007056504025,0.115900647949733,0.082419973845,0.225856620989566,0.0640769484695451,0.136840527475984,0.0233345130286705,0.0278980084462849,0,0.934553461205656,0.505833202759406
Test-358,0.075072208626521,0.014967794641409,0.0931910857427973,0.526684062285315,0.00859310210919576,0.0780787180896979,0.0295176522426425,0.129741186230075,0.00986520073702643,0.0342889892953204,0,0.943864313968282,0.408645731764817
Test-359,0.118637717185913,0.0265922546165617,0.115826260787042,0.320732657299041,0.0469996717497991,0.148128457332673,0.0369938122025994,0.130079625492462,0.0192433648852818,0.0367661784486264,0,0.945675590996306,0.457461691395241
Test-360,0.0592355779410609,0.00519792569064343,0.078123828695875,0.614063716542462,0.00279717743828244,0.0496137879391199,0.0142359681287223,0.13420900623288,0.00867155807764411,0.0338514533133103,0,0.938734746493695,0.393961868095376
Test-361,0.0959604200906961,0.0248169897535709,0.107934097646933,0.383208221667702,0.0423492943169455,0.119799109344128,0.0360509927058872,0.137755742089296,0.0177204299150255,0.0344047024698164,0,0.945232078217938,0.440533264612098
Test-362,0.134155710989987,0.0394087277374467,0.145659852987724,0.121265989291726,0.0867676475546802,0.225589826304893,0.0516666739573646,0.136722394087139,0.0274643756020745,0.0312988014869644,0,0.933666947558195,0.50543010151069
Test-363,0.0406140760182184,0.0080171762822128,0.0694246856380065,0.684832258870599,0,0.0161880294897564,0.0152854220059299,0.129325217317916,0.00489275376036998,0.0314203806169916,0,0.934918252115503,0.384397703179839
Test-364,0.11987867335735,0.0236553347329815,0.111141758487369,0.324443751378438,0.0365660919490065,0.152999782679828,0.0390652228341217,0.141224572197286,0.0169719550823293,0.0340528573012896,0,0.943451642489781,0.46135907088763
Test-365,0.0346578811865779,0.00444390232216722,0.0741221149348305,0.699865200705929,0,0.0177048637427447,0.00621493090110502,0.125867566808272,0.00559147985586224,0.0315320595425122,0,0.933707306012175,0.383718563132351
Test-366,0.140817233064237,0.0460583725205881,0.115166302845874,0.141838937451569,0.0699281134697024,0.228805939850095,0.055381938564669,0.140297509376632,0.0237050126808232,0.0380006401758105,0,0.931114782998628,0.509859975858351
Test-367,0.134983784828928,0.027040714417981,0.125557438329495,0.218516440532733,0.0643727934461141,0.174493016967278,0.0551800598795101,0.147474781015315,0.0218882539338239,0.0304927166488227,0,0.9395101849147,0.483536376409587
Test-368,0.0789322577220173,0.0220282755512915,0.101214644756476,0.453518799197739,0.039659257003057,0.0987268340126799,0.0281823691506847,0.129672607746817,0.0145964668246365,0.0334684880346012,0,0.945153240485785,0.4212573314809
Test-369,0.0823780597298448,0.0295623097531453,0.12078972005645,0.365488010468642,0.0287908669583998,0.133565678651,0.0377044152479959,0.148944577087531,0.0192858685669934,0.033490493479997,0,0.944858904963182,0.447127170153701
Test-370,0.0841884018947664,0.0232696448731863,0.093732563972322,0.482604203140189,0.0215459556323313,0.0844810636845142,0.0296776846500346,0.13390458776697,0.0130360334532966,0.0335598609323895,0,0.943008329880733,0.419639679974033
Test-371,0.126636504984588,0.0362485975260541,0.118614846296688,0.221703695227318,0.0592869823210908,0.199882248902933,0.0578330502277315,0.127252288488445,0.0227683634451433,0.0297734225800076,0,0.941015605588489,0.4861291184385
Test-372,0.160452359674979,0.0373453090259782,0.112131749581254,0.159683834289697,0.0645002012214272,0.217953688921337,0.0544527289753849,0.138862365390097,0.0267372371875461,0.0278805257322987,0,0.936531800763739,0.500032749746851
Test-373,0.0937814924256856,0.0240299254739526,0.105026422649431,0.39463053306071,0.0354639075686022,0.117528248825647,0.0347760741062057,0.141763271224344,0.0164394941361024,0.03656063052932,0,0.944611485642875,0.439649697197779
Test-374,0.154302113064666,0.0370596782137272,0.136085266421471,0.12505042746305,0.0806701970451838,0.23631536388178,0.0520638496751978,0.123746509893388,0.0239136243977057,0.0307929699438306,0,0.93548490044913,0.505207024702778
Test-375,0.101296510818841,0.0216666194251598,0.107914454006279,0.371527128828484,0.030550765659689,0.147402176040832,0.0377307939902762,0.131870183309743,0.0167058763359271,0.0333354915847689,0,0.94660372222263,0.44737652286889
Test-376,0.0984206757651322,0.0288535780805938,0.101387498516002,0.387548024005056,0.0352051669463845,0.125191191559762,0.0330500768885837,0.14353606440121,0.0158470319598248,0.0309606918774508,0,0.945987839537386,0.440159940516701
Test-377,0.0606041737026296,0.0121075855763392,0.087218428451139,0.58717468216351,0.0131579758053046,0.0557615307638711,0.01890783978035,0.125322693063638,0.00584180724962194,0.0339032834435967,0,0.941267344427348,0.394501149869211
Test-378,0.100172575082401,0.0251176997491029,0.0885935410941171,0.396214762241033,0.0513443802084929,0.11565938077859,0.044545632455174,0.137705575126294,0.0111246927823872,0.0295217604824077,0,0.943984710747575,0.438592297964627
Test-379,0.11771589433854,0.0293339180826452,0.121615917919273,0.30939912552328,0.0483649730188807,0.137308639895297,0.0465592646479562,0.139082166784082,0.01740475481124,0.033215344978807,0,0.94601758165898,0.456642826389944
Test-380,0.135004536872833,0.0425843415629152,0.116566373076993,0.182359316807403,0.0723823841433313,0.197358972042697,0.05841117619721,0.14802139666697,0.0165766934066587,0.0307348092229894,0,0.93869509075778,0.492215058094092
Test-381,0.0181025852976582,0.00873785883587277,0.0614852440112348,0.693982525054023,0.0244472108633338,0.010272531476845,0.0166181792175791,0.138111365374795,0.00420443336389596,0.0240380665047625,0,0.932095312090845,0.384009173409279
Test-382,0.0773481682455184,0.00917499452856598,0.0891044509892699,0.539779351442606,0.0136511138035134,0.0652499504688571,0.0197470496076083,0.137163402806374,0.0140851642402413,0.0346963538674452,0,0.942054600156956,0.405369510369749
Test-383,0.147143704300068,0.032740611150628,0.141171790661137,0.145120499391277,0.0860262439561781,0.201662752129414,0.0583584118814713,0.132829618842511,0.0266377970752374,0.0283085706120778,0,0.936868236234413,0.496920338572352
Test-384,0.0650867312917181,0.0139197796565714,0.0899579102775687,0.567460468363421,0.00591514644887091,0.0630544532053508,0.020790010407491,0.128783361716782,0.0117738378260651,0.0332583008061607,0,0.941690614782812,0.400666627135914
Test-385,0.13649118689054,0.0310566581209377,0.131600025994638,0.173335768305795,0.0822937678790158,0.213309366434794,0.0475145476133721,0.13188349359679,0.0206852801298059,0.0318299050343121,0,0.937121770468203,0.495918158331398
Test-386,0.0145265102855584,0.00728425601733744,0.0566094780295576,0.727002497554765,0.00352627861058045,0.0049781414389989,0.018735384505926,0.137154938196817,0.00450082343445211,0.0256816919260069,0,0.929756698211805,0.386400206244284
Test-387,0.0674491942751923,0.0118929396417014,0.0917702128818935,0.573362129543788,0,0.0652141083755424,0.0191112547714868,0.129167989099864,0.012348451147251,0.0296837202632807,0,0.941558744104728,0.400410098576859
