Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-325,0.00158779808886516,0,0.0109935953598732,0.253369407933213,0.715335459002614,0.0162570238986534,0.00133285051079415,0.00112386520598632,0,0,0,0.856087897599353,0.940823119521888
Test-326,0,0,0.0166116952973114,0.303837773762104,0.605756209841284,0.0720127392785824,0,0.00178158182071864,0,0,0,0.852430895686635,0.940535232978989
Test-327,0.0193623327665234,0,0.129970273357473,0.248599090066776,0.0113594520937814,0.576833151912707,0.0101299212163965,0.00334617439284911,0,0.000399604193493603,0,0.641340356470448,0.891354619647297
Test-328,0,0,0.013876553924673,0.259704621509694,0.709309457325159,0.0145307721854984,0.00149172684020715,0.00108686821476815,0,0,0,0.857016797980908,0.940913913416957
Test-329,0.0117461724291005,0,0.0787100575130551,0.269260572718209,0.351324966050153,0.285846594470406,0.000466711217800348,0.00264492560127543,0,0,0,0.716047955413068,0.926335090033932
Test-330,0,0,0.0182753073316392,0.317707072670324,0.589948939315831,0.0730035769370556,0,0.00106510374515054,0,0,0,0.84800031509106,0.941065094331888
Test-331,0,0,0.00825780145965029,0.313884257482096,0.670921695999489,0.00644130983151048,0,0.000494935227254788,0,0,0,0.867810323706733,0.940696037105657
Test-332,0.00309512955743975,0,0.0304692013424613,0.288117991835238,0.491058057766231,0.183830011777595,3.39571280659733e-05,0.00339565059296887,0,0,0,0.77394523874926,0.935460318948303
Test-333,0,0,0.0251803516057884,0.292191219181219,0.53203783861324,0.148511704373111,0.000297913097775527,0.0017809731288657,0,0,0,0.786527740285959,0.93875631553918
Test-334,0.0291987282679462,0,0.127557039249652,0.228117764969509,0.079348649858423,0.527649915705122,0.00486686721849042,0.0032511615263706,0,9.87320448710556e-06,0,0.647364272688019,0.897589523466215
Test-335,0,0,0.0155124311962965,0.311021123691645,0.60091189364552,0.0717897538941264,0,0.000764797572411725,0,0,0,0.840238670702431,0.941505280404058
Test-336,0.0152456361017916,0,0.0651415204520068,0.274541386763305,0.351077979075023,0.284320358010841,0.00766883618091091,0.0020042834161219,0,0,0,0.708442536466452,0.927531053382215
Test-337,0.0180795143334274,0,0.0946200409785927,0.257362120027036,0.154281154117247,0.466058236713265,0.0059506487838909,0.00364828504654034,0,0,0,0.657768568010207,0.905399708155104
Test-338,0.0293369250278697,0,0.127168355256734,0.239887885048264,0.021179705892834,0.562833223659465,0.0143271561288493,0.00508214249652552,0,0.000184606489458721,0,0.641895335514874,0.893310657030699
Test-339,0.0292025528659213,0,0.147597085036729,0.23918225963724,0,0.55834828900993,0.0198560383797507,0.00558767920961191,0,0.000226095860816246,0,0.645161488590881,0.893185138514707
Test-340,0.0118177660138358,0,0.0630888116205154,0.265206139906931,0.330149328153582,0.324528006012722,0.00323648573332674,0.00197346255908739,0,0,0,0.689076438951461,0.923329673341021
Test-341,0.0019477008068925,0,0.025900849873697,0.296480465714559,0.551072499825981,0.123839022768759,0,0.000759461010110765,0,0,0,0.81866181856602,0.939006163007989
Test-342,0.00921784201472953,0,0.0653238131521654,0.262222889390323,0.355584572325896,0.297001610291768,0.00772264651308727,0.0029266263120303,0,0,0,0.69902875871108,0.92650323298184
Test-343,0.0200545150346853,0,0.135028815633506,0.224253208644019,0.0609739096741416,0.545393468522711,0.00888991296998723,0.00523178654089734,0,0.000174382980052588,0,0.646275915260108,0.895054427565631
Test-344,0.0158637372890603,0,0.104890557974781,0.272671999175712,0.200009288828641,0.39748889445533,0.00540109718199422,0.00367442509448142,0,0,0,0.666975648185973,0.914789049699028
Test-345,0,0,0.01098462281864,0.304681719834394,0.609436517100478,0.073395533629408,0,0.00150160661707982,0,0,0,0.846154230535404,0.940720227892462
Test-346,0,0,0.0117876810823033,0.310502602542314,0.618171137678717,0.0582271052675027,0,0.00131147342916246,0,0,0,0.855323579541785,0.940957105886426
Test-347,0.0182394926101047,0,0.0985203003182112,0.264898385715974,0.199512900493398,0.409822464793035,0.00624458299290929,0.00276187307636769,0,0,0,0.663918218415754,0.913300332373423
Test-348,0.000754219264204639,0,0.0399490769106525,0.292263207150763,0.447498239050889,0.214447401897341,0.00325644797766713,0.00183140774848279,0,0,0,0.749519392393733,0.93357250424759
Test-349,0.0142976105013398,0,0.0884119758462662,0.27566089961119,0.224873615189248,0.384957391080333,0.00876605326487906,0.00303245450674343,0,0,0,0.669518084329104,0.916448927575438
Test-350,0.0213284307042259,0,0.106220235178621,0.255299742122196,0.176890248895666,0.422203392781154,0.0142437518431972,0.00381419847494008,0,0,0,0.664435741656541,0.91124551148217
Test-351,0,0,0.00485366924065681,0.318896443124265,0.662952268018107,0.0120546061303816,0,0.00124301348659005,0,0,0,0.861459928292946,0.941197656256442
Test-352,0.0166739640048905,0,0.063030804027455,0.268285418382643,0.337602164583212,0.304005058475085,0.00785729098107621,0.00254529954563865,0,0,0,0.69816483528073,0.925579051754016
Test-353,0,0,0.0183748671728715,0.290052457475277,0.59641743273233,0.0939517917322582,0,0.00120345088726301,0,0,0,0.837244733403636,0.939973012306543
Test-354,0.0251404936595363,0,0.151062669691199,0.251609742820106,0.0127903135713754,0.541126927294444,0.013997540282726,0.00398648988770194,0,0.000285822792911748,0,0.649235015459787,0.895007492467391
Test-355,0.00185575845972621,0,0.0430106125886715,0.284179008502954,0.51479400815914,0.152060861340864,0.00234859619760601,0.00175115475103816,0,0,0,0.789450437100975,0.938517191365218
Test-356,0,0,0.0183148089780066,0.289534348657282,0.612616378927729,0.0751478472798031,0.00382973171822857,0.00055688443895117,0,0,0,0.844200799839592,0.94094322750463
Test-357,0.0170056876195757,0,0.0854133211851521,0.256680117833263,0.286205520126709,0.348416036672822,0.00349007924699383,0.0027892373154841,0,0,0,0.685875935265652,0.919987634328779
Test-358,0.016062997588074,0,0.119577719466825,0.249016188847426,0.119881143845053,0.481350102261692,0.0113579315974161,0.00275391639351436,0,0,0,0.651979509994259,0.903939076022493
Test-359,0.00099467122337873,0,0.0123280450986333,0.266223843496783,0.694410194574552,0.0202888920520973,0.0031917064601921,0.00256264709436306,0,0,0,0.856674722573462,0.94120656115671
Test-360,0,0,0.0104901086527139,0.309123329292692,0.64042673837664,0.0367933480248994,0.00181510083290641,0.00135137482014774,0,0,0,0.866195389862,0.940882734574818
Test-361,0,0,0.00714120748749699,0.315352424635002,0.641071303942851,0.0362065598009586,0,0.000228504133691912,0,0,0,0.853146538706844,0.941681809031767
Test-362,0.023484410693677,0,0.100859860890533,0.248238260009222,0.161884967667143,0.449310565538351,0.0121000745554591,0.00412186064561491,0,0,0,0.661088110248213,0.907472984809393
Test-363,0,0,0.012315526082754,0.309696945463686,0.636984549775138,0.0398604958494793,0,0.00114248282894201,0,0,0,0.871229451843612,0.940427531332899
Test-364,0.00420758124298196,0,0.0561685655348307,0.260750438172397,0.392914234466742,0.27782682804316,0.00658406956329272,0.001548282976595,0,0,0,0.704814450012701,0.928699018950883
Test-365,0.0115112266094687,0,0.0659664729463182,0.258163385020417,0.301616794215698,0.355949414089206,0.0040288339287077,0.00276387319018426,0,0,0,0.681281135281649,0.91933215573534
Test-366,0,0,0.00166475379568832,0.271419181012153,0.710122403687246,0.0134960391935698,0.00178244146174173,0.0015151808496014,0,0,0,0.865121911820672,0.940011562554346
Test-367,0.0286653728045426,0,0.0994728508446637,0.268227336394571,0.125357713590672,0.468354694256715,0.00546906508067557,0.00445296702816055,0,0,0,0.657660053597027,0.90504606647853
Test-368,0.000364226014795177,0,0.0328283635962174,0.300731481738471,0.508288737230138,0.156576594135112,0,0.00121059728526692,0,0,0,0.785832157216058,0.938086084658417
Test-369,0,0,0.00182049480690187,0.287817033974527,0.698624969175179,0.00995034384023304,0.000437590421824958,0.00134956778133447,0,0,0,0.862284639295672,0.940423827143799
Test-370,0,0,0.0137421610028909,0.304481044277256,0.638765887504036,0.0417594952958231,0,0.00125141191999439,0,0,0,0.853719576742096,0.941634771241991
Test-371,0.0160666721301202,0,0.112269045359429,0.273170470015572,0.140552076905257,0.445664482970232,0.00863848835560294,0.00361574938175424,0,2.30148820329641e-05,0,0.659631850319936,0.908267445828673
Test-372,0,0,0.00859815040806041,0.312136975183676,0.639258018441386,0.0400068559668773,0,0,0,0,0,0.861939622520725,0.940950723914044
Test-373,0,0,0.00975423272679527,0.316080502102074,0.668531900104091,0.00469653037287715,0,0.00093683469416216,0,0,0,0.861714685570772,0.941237959381383
Test-374,0.0292028815919253,0,0.129751505850631,0.255891924310048,0.0154969791460663,0.553902621382658,0.0107399002838258,0.00488824734648965,0,0.000125940088355593,0,0.639610047849174,0.895104136156291
Test-375,0,0,0.0213777014778276,0.298298645387852,0.587122395461277,0.0889460655942351,0.00184945832185487,0.00240573375695287,0,0,0,0.836160666400741,0.94078227970325
Test-376,0,0,0.0154639365484262,0.308675484722504,0.623005009842235,0.0520101256998546,0,0.00084544318698073,0,0,0,0.850935833988986,0.941638388093038
Test-377,0,0,0.00709815014923252,0.28415020406065,0.677551787885089,0.0291531847549134,0,0.00204667315011516,0,0,0,0.87052147286914,0.940003470571791
Test-378,0,0,0.0166079743253205,0.294247604706751,0.634617806499587,0.0534836249060858,0,0.00104298956225549,0,0,0,0.861950262383346,0.940575872055377
Test-379,0,0,0.0109505354745253,0.294449258295043,0.630015361267197,0.0624939293400768,0,0.00209091562315782,0,0,0,0.851694033621753,0.940749210687805
Test-380,0.0273533230290634,0,0.120656442716002,0.252506882557135,0.0851748905839988,0.502430032665793,0.00716322646931338,0.00453640365596808,0,0.000178798322726732,0,0.658176330310741,0.899493381609712
Test-381,0.00212157467616066,0,0.0684207378463968,0.267752773125398,0.372126270893376,0.280496936890713,0.0072634141398391,0.00181829242811657,0,0,0,0.706756068222416,0.92816244251746
Test-382,0.0151171928544562,0,0.102185148995322,0.251942500554444,0.194320508364687,0.422760831271805,0.0103240728153782,0.00334974514390824,0,0,0,0.667925651233613,0.910597281119458
Test-383,0,0,0.0297315589584082,0.310385478826692,0.507250437342547,0.150244481984704,0.000570059197508252,0.00181798369014042,0,0,0,0.803113024374214,0.937458245557432
Test-384,0.00365668609261925,0,0.0424634422295329,0.261376197861845,0.481586045127698,0.207066550212618,0.0017327103313309,0.00211836814435608,0,0,0,0.752696066117087,0.934175622558963
Test-385,0.0265927534547634,0,0.135092998539253,0.264965276243479,0.0476470905219318,0.498989270118971,0.0226288530368426,0.00392456972826091,0,0.000159188356497633,0,0.650839282631986,0.901298964130554
Test-386,0.00812476424327634,0,0.0408810386732466,0.28764374938138,0.441233086797724,0.219340924575063,0,0.00277643632931035,0,0,0,0.749224461452605,0.932937753054749
Test-387,0.00213424691794219,0,0.0376695680229829,0.276137650692728,0.479062475232428,0.200023591040879,0.00219252297087759,0.00277994512216256,0,0,0,0.766881698281807,0.933871077527536
Test-388,0.00221583194138162,0,0.0363791532745169,0.29360291255855,0.538226679853974,0.127880939211262,0.000766477217294412,0.000928005943020935,0,0,0,0.805631667638318,0.939905024690453
Test-389,0.00261215070819059,0,0.045637779042709,0.271388277174464,0.458662364305435,0.217564891690279,0.00175412673214947,0.00238041034677338,0,0,0,0.742489603563614,0.933737997134729
Test-390,0.000349885365197329,0,0.0289779215708553,0.306597300990706,0.528154446112065,0.12963565326332,0.00504612086915489,0.00123867182870153,0,0,0,0.807209029217878,0.939646908213337
Test-391,0,0,0.0104012743439032,0.290690647164948,0.597464852374981,0.0996087417070052,0,0.00183448440916255,0,0,0,0.837101528233356,0.93926909067949
Test-392,0.0134835974769998,0,0.0959344441700464,0.266981680321042,0.185531409410136,0.422910037042149,0.0122893024866269,0.0028695290929995,0,0,0,0.66533555472105,0.911013085142065
Test-393,0.0183217237925682,0,0.0734419130566309,0.299391347749405,0.261731799141055,0.334647905854309,0.00956195281350387,0.00290335759252784,0,0,0,0.681441226239158,0.922921434281376
Test-394,0,0,0.015340947088176,0.289760844969925,0.666217967659685,0.0266496430633188,0,0.00203059721889509,0,0,0,0.857492046005811,0.94144423954546
Test-395,0.00147787035269412,0,0.0334451519869836,0.298635602463216,0.486292931399581,0.177216914714844,0.00179580950515744,0.00113571957752398,0,0,0,0.775329182747937,0.936378498058379
Test-396,0.000443799290918819,0,0.0200633127726926,0.310332097723395,0.577512833040561,0.0905404528235245,0,0.00110750434890741,0,0,0,0.828829691653078,0.941256457914625
Test-397,0,0,0.028992433994525,0.298027046643035,0.544167371295123,0.127816529290201,0,0.000996618777115834,0,0,0,0.80880758922358,0.939412895732315
Test-398,0.0241904319717342,0,0.13286408790845,0.256574899325599,0.0349829096956321,0.53670141608509,0.0104779790708241,0.00410385519945636,0,0.00010442074321394,0,0.639875972734891,0.897635208000935
Test-399,0,0,0.0211150241602737,0.309857495074163,0.590493138796186,0.0766504241173459,0,0.00188391785203126,0,0,0,0.848066527298747,0.940829748535404
Test-400,0,0,0.00898389591985515,0.286067571173017,0.655218291108195,0.0468306932284376,0.000798695389309364,0.00210085318118532,0,0,0,0.866651246851636,0.940082429406409
Test-401,0.00939864193488196,0,0.079742616343948,0.261185978690699,0.217729116338093,0.416617623145677,0.0126018765759724,0.00272414697072804,0,0,0,0.663413491118285,0.91231516823067
Test-402,0,0,0.0119536258061707,0.312826621361085,0.64253451917909,0.0318214294663455,0,0.000863804187308716,0,0,0,0.872243124202184,0.940542425226564
Test-403,0.00301155570213292,0,0.0476600795822668,0.275754433813048,0.444593012389219,0.222987272129895,0.002742965809706,0.00325068057373186,0,0,0,0.753992923183568,0.931879406317758
Test-404,0,0,0.0232794049633746,0.287424778415142,0.599934062772635,0.0878693132395453,0.00047739137927857,0.00101504923002461,0,0,0,0.83525349512835,0.940741780413215
Test-405,0.00874177654849319,0,0.0691085991017986,0.284009523609763,0.327050274679703,0.297253936665897,0.0106878955960211,0.00314799379832468,0,0,0,0.702157106825459,0.926224450913058
Test-406,0.00414227145634715,0,0.0350252281158075,0.321029711296102,0.464234779263432,0.174548667281389,0,0.00101934258692163,0,0,0,0.76960040005997,0.93749849297185
Test-407,0,0,0.0247027207344731,0.287469299747773,0.583383092708701,0.102611584464729,0,0.0018333023443245,0,0,0,0.831930148955415,0.939832060036312
Test-408,0.00173388000895215,0,0.04041263868162,0.285976458147665,0.469703150665205,0.195145486048539,0.00431384408980898,0.00271454235820946,0,0,0,0.761111207730261,0.935282552859411
Test-409,0,0,0.0245216213947752,0.298781025767501,0.535562872753943,0.137430192563026,0.00267086568012087,0.0010334218406343,0,0,0,0.80920026546865,0.938291454947743
Test-410,0.00665900850956042,0,0.0589820603918829,0.284796658612312,0.398403570865491,0.247900507108475,0.000654963063716003,0.00260323144856229,0,0,0,0.725885971442756,0.931133822014831
Test-411,0,0,0.00244150153813422,0.300703904023654,0.682009296545208,0.013427631901829,0,0.00141766599117414,0,0,0,0.862908310885561,0.940662983631159
Test-412,0.0168617860158043,0,0.0709535595809144,0.27456228430586,0.355420091249694,0.264858096767005,0.0144724101735152,0.00287177190720627,0,0,0,0.716626762117782,0.929850349640208
Test-413,0.0171423196700942,0,0.13615711327212,0.248161855549736,0.0357162739517554,0.543743067385643,0.0139720436907493,0.00476541684765707,0,0.000341909632244353,0,0.648352250175694,0.894882350357134
Test-414,0.00694961306977406,0,0.0553605646360287,0.30568772264316,0.406945645372831,0.217559994126926,0.00476661934947127,0.00272984080180888,0,0,0,0.75025600480664,0.93348818499916
Test-415,0.00577464398526801,0,0.0345133709565189,0.297245380127682,0.454692989162367,0.201533820931903,0.0030614270250717,0.00317836781118943,0,0,0,0.759363288534338,0.934586913832209
Test-416,0.0240545231214419,0,0.140518763589206,0.243528515618116,0.00512326374495901,0.562540958028597,0.019484480278903,0.00444449590724702,0,0.000304999711530147,0,0.642860705620744,0.89308822259476
Test-417,0.0156041036133172,0,0.100054910032877,0.267587173721105,0.133261281637001,0.466533318357206,0.0134381029764831,0.00352110966201022,0,0,0,0.655442343337647,0.905724076264094
Test-418,0,0,0.0343370707211415,0.288932967801881,0.521293293273831,0.146066424551802,0.00781928035929608,0.0015509632920485,0,0,0,0.790570426581504,0.939131471090152
Test-419,0,0,0.0083164057192346,0.335911944678791,0.626052690367859,0.028962521448039,0,0.000756437786076162,0,0,0,0.856858473522246,0.941949142778366
Test-420,0.0164858150764437,0,0.0847085998608756,0.257177561110211,0.161523864438692,0.466526141224205,0.010568940117662,0.00300907817191083,0,0,0,0.652949498650432,0.906182105271724
Test-421,0.0372260064980372,0,0.124363876243911,0.255984385338969,0.0377497845759356,0.513764044652341,0.0272331026989378,0.00362543478073749,0,5.33652111299782e-05,0,0.648153548016039,0.899534330879989
Test-422,0.0290543258556597,0,0.126706202261633,0.237606023615423,0.0528441770260736,0.53570007104673,0.0134429435841705,0.00464625661030967,0,0,0,0.643912287953821,0.897016326755344
Test-423,0.012708275919862,0,0.0816971774707719,0.269661403202489,0.300842806296698,0.322573662639811,0.00959005371018773,0.00292662076018082,0,0,0,0.695402667383593,0.922986276583113
Test-424,0.00698265015551068,0,0.0472853087881493,0.27866390086783,0.465064342660435,0.197202832466771,0.00308557339161696,0.00171539166968775,0,0,0,0.767049103291193,0.93456229742683
Test-425,0.00168935783782596,0,0.0290855594236436,0.291203857603847,0.47013839636571,0.202889378372538,0.00324306423071043,0.00175038616572538,0,0,0,0.759753902776641,0.93411862488759
Test-426,0,0,0.00526214128324267,0.312438243430799,0.68045316936528,0.0018327372776828,1.37086429954801e-05,0,0,0,0,0.862121141589534,0.940845268834113
Test-427,0.0123808643899209,0,0.0752918480311816,0.283194352637125,0.312710137458988,0.310676413811733,0.00288047112298406,0.0028659125480671,0,0,0,0.693257355637554,0.925124083873951
Test-428,0,0,0.0117294021698217,0.302276446143572,0.680628166552475,0.00440353971669855,0,0.000962445417432642,0,0,0,0.859668314818726,0.941214392149041
Test-429,0,0,0.0157220953355996,0.29020265513129,0.630448637927373,0.062097812792065,0.000670934356722745,0.000857864456948886,0,0,0,0.849297908461056,0.941060201247624
Test-430,0.0238426418872594,0,0.122936808863334,0.254657034555096,0.0265923592098377,0.54966585258354,0.0188755146437646,0.00332177323887743,0,0.000108015018290654,0,0.643323793430714,0.895041430423364
Test-431,0.0167633442316037,0,0.118430618426921,0.269084083431238,0.134164455253775,0.442079933937526,0.0153223793988937,0.00415518532004326,0,0,0,0.654870295705488,0.909596402010397
Test-432,0.00892391472699024,0,0.0626962325201849,0.272142755024512,0.368756154665867,0.275231281553238,0.0102104825570263,0.00203917895218139,0,0,0,0.706419436199866,0.929131401703078
Test-433,0.0225714771968287,0,0.0994632097833532,0.27445670862941,0.170007767385375,0.420037632557654,0.00981150811597994,0.00365169633139829,0,0,0,0.666655105524033,0.911272299361873
Test-434,0.00417893994747074,0,0.0575349759294938,0.271704959664484,0.399558503503261,0.257354729548811,0.00847761429631361,0.00119027711016595,0,0,0,0.715234103731893,0.93080644522214
Test-435,0,0,0.0224950917198392,0.297616830987765,0.575530640967295,0.102764302291155,0,0.00159313403394516,0,0,0,0.842024953668161,0.939100342319397
Test-436,0.0290463083690197,0,0.150128807547019,0.247920314179926,0.0569002682592375,0.499992488417405,0.0115731806669163,0.00435740983833302,0,8.12227221432599e-05,0,0.655533355791816,0.900204951543229
Test-437,0.0149797395284883,0,0.0967159474309749,0.283349698998237,0.23954848778624,0.350767983339711,0.011178799494734,0.00345934342161538,0,0,0,0.679554469656516,0.920559479504594
Test-438,0,0,0.016630984941271,0.274222802442866,0.622377835076989,0.0864179523188973,0,0.000350425219976299,0,0,0,0.839604112428525,0.940044332902422
Test-439,0,0,0.00875948612763182,0.310260134123045,0.616124723754376,0.0647740596396007,0,8.15963553466101e-05,0,0,0,0.860812921402713,0.940066302697182
Test-440,0.0324660442165629,0,0.119608252686227,0.259977425204871,0.117078693621463,0.4470341143913,0.0204264179439034,0.00340905193567325,0,0,0,0.658859754495949,0.908156067722079
Test-441,0,0,0.00713233455052227,0.315311870342771,0.627579956926201,0.0478540896290214,0.000828645365115556,0.00129310318636814,0,0,0,0.853199959535987,0.941453139463697
Test-442,0.0101808258897333,0,0.0973690351942878,0.235893204278795,0.19873106237456,0.444760428635114,0.00938097093897154,0.00368447268853764,0,0,0,0.658590519855036,0.9085820521088
Test-443,0.00526326917025324,0,0.0387023544064755,0.273187704758207,0.514520385440987,0.161931220729513,0.0050936652991234,0.00130140019544071,0,0,0,0.78466296358067,0.937646294511697
Test-444,0.0152948419504252,0,0.105730709197268,0.27705884992681,0.21107198949,0.381143572912806,0.00645824078614995,0.00324179573654055,0,0,0,0.676028369976849,0.916102461142366
Test-445,0,0,0.0161738903959415,0.30535621402495,0.611335318323228,0.0652077600796631,0.0012487139082349,0.000678103267982628,0,0,0,0.854303671695914,0.940818305314753
Test-446,0.0173650846525193,0,0.0870278904025586,0.257906189636277,0.181764081905323,0.448079073192943,0.00516229215693486,0.00269538805344426,0,0,0,0.656474174785957,0.908455730168555
Test-447,0,0,0.0156005535111251,0.30629663368099,0.628870213170976,0.0486560021683248,0,0.000576597468583675,0,0,0,0.85573778703369,0.941362589140949
Test-448,0.00995029530857485,0,0.0461678853761711,0.289051351167915,0.423128723399782,0.229095584979988,0,0.00260615976756863,0,0,0,0.73812262714769,0.932684491942277
Test-449,0.0271049646229464,0,0.105187441228383,0.259020321979227,0.118096859986931,0.472378831127208,0.0144935171824505,0.00371806387285417,0,0,0,0.653535652722956,0.905114743241968
Test-450,0.000618680799386897,0,0.00577399744124454,0.291509881868389,0.685835466361097,0.014074076416413,0.00124265145795248,0.000945245655517681,0,0,0,0.868094159742893,0.940351580261548
Test-451,0.00170011372027418,0,0.0218044299106338,0.302322570383861,0.568936810830791,0.104322435555546,0,0.000913639598893691,0,0,0,0.826723704773264,0.940246975519415
Test-452,0,0,0.00810840519883562,0.306914342616488,0.667276705902235,0.0160221669900578,0,0.00167837929238367,0,0,0,0.86138137128072,0.941169354005599
Test-453,0.0117712628701897,0,0.0784569338298585,0.271904435982915,0.293933442504344,0.334116199542231,0.00675590034887075,0.00306182492159131,0,0,0,0.697247686900547,0.920839870294421
Test-454,0.029355827499887,0,0.138369190502981,0.251524261934085,0.00225039082103753,0.567639023598702,0.00563554080817964,0.00478171505461394,0,0.000444049780514486,0,0.642517657701806,0.892409071249579
Test-455,0.0153820402370184,0,0.0900961550871258,0.253578053144793,0.253901574584899,0.370185035230914,0.0139823630557317,0.00287477865951827,0,0,0,0.681634478738252,0.917091876890281
Test-456,0.0149126333006944,0,0.0833230959423168,0.271990129294954,0.238700800649388,0.370681714454936,0.0173795695103566,0.00301205684735432,0,0,0,0.67558056882256,0.917910607960356
Test-457,0,0,0.0123496409325384,0.301655704834342,0.618322716307025,0.0670442216991703,0,0.000627716226924819,0,0,0,0.8566868849215,0.940272021656018
Test-458,0,0,0.0126736221507887,0.3085534796479,0.658182933938447,0.020551834605806,0,3.81296570581138e-05,0,0,0,0.866996570786141,0.940937936210388
Test-459,0.0130362798143768,0,0.0990875323757501,0.280313622532805,0.228464744264893,0.364951705775703,0.0113962430280987,0.00274987220837299,0,0,0,0.678792027780105,0.918362101271282
Test-460,0.008165160538673,0,0.0641280268644599,0.276844612959336,0.389683979010743,0.251836199339253,0.00711795294041888,0.00222406834711608,0,0,0,0.720999455873831,0.931168228880694
Test-461,0,0,0.0170767404469448,0.309308591936347,0.621108362676781,0.0517526779489139,0,0.000753626991013031,0,0,0,0.860824681256424,0.940992004065478
Test-462,0.00234171090806387,0,0.0518324219514911,0.283452530517788,0.411920259923986,0.238150294090415,0.00966072875851603,0.00264205384974013,0,0,0,0.745901072254911,0.930576142582192
Test-463,0.0200363393990125,0,0.106980445157704,0.255316625695964,0.160106986317227,0.442585637072755,0.0123679906985176,0.00260597565881962,0,0,0,0.660539867429805,0.908624090512928
Test-464,0.0214332698956539,0,0.0968144225098471,0.271858980393132,0.19931256639744,0.400486213350206,0.00704593592819457,0.00304861152552523,0,0,0,0.672360035380924,0.913540761175812
Test-465,0.00283756379425661,0,0.0448866532179747,0.290312711039524,0.476125548130323,0.177797688650959,0.00595779769966056,0.00208203746730307,0,0,0,0.773871843824345,0.936725994208892
Test-466,0.0196538086854382,0,0.0969555037500318,0.272872044544251,0.216516397930471,0.386206006838243,0.00502098331584942,0.00277525493571601,0,0,0,0.673451879206625,0.915671213982234
Test-467,0.0133522778078301,0,0.104397038550177,0.279068706168398,0.164578643114275,0.423484837392241,0.0116166712079517,0.00350182575912722,0,0,0,0.664309681819996,0.911072103874392
Test-468,0,0,0.0196311960361164,0.296494280696304,0.611045406616972,0.0702155226814635,0,0.00261359396914484,0,0,0,0.842133562689218,0.941423738839051
Test-469,0,0,0.0113499154625109,0.271681997625735,0.692965864041233,0.0213652285190208,0.0026369943515009,0,0,0,0,0.856811253698467,0.941088175458734
Test-470,0.00300831298793007,0,0.041030108364665,0.249788197694175,0.509674572081763,0.18825809188465,0.0060338091765712,0.00220690781024646,0,0,0,0.776400804055823,0.934608195099999
Test-471,0.00508173852532444,0,0.0314772330690258,0.281383439887767,0.496611281423632,0.178764054639907,0.00499828425152969,0.00168396820281363,0,0,0,0.783424749895548,0.93543333618195
Test-472,0.0204341437151724,0,0.152808583243538,0.254433549829953,0.00421780608653093,0.540947617697997,0.0227165722028664,0.00417595130836091,0,0.000265775915582437,0,0.648196647778772,0.895222714003752
Test-473,0,0,0.0094392822518831,0.301619315826441,0.647024858908455,0.041165897883774,0,0.000750645129447006,0,0,0,0.854869277459341,0.941322064103795
Test-474,0.0182692607051889,0,0.0723776942635407,0.26601638248952,0.295559520499361,0.334688283707821,0.00983533086271492,0.00325352747185278,0,0,0,0.689697660755482,0.921759516912572
Test-475,0.0097721769293073,0,0.108283054151749,0.249478605435093,0.170384803209371,0.445831395133163,0.0133095078469185,0.00294045729439742,0,0,0,0.657270708527984,0.908629720708851
Test-476,0.0165953603289636,0,0.0787316371343677,0.277585286414885,0.289638744869845,0.332713566789288,0.00169239063738319,0.00304301382526789,0,0,0,0.685179673603198,0.92263106054605
Test-477,0.0136493126583415,0,0.0849019681083639,0.272892360983867,0.321675103011087,0.299834980055033,0.00394098385794181,0.00310529132536585,0,0,0,0.694838212154814,0.926676261169299
Test-478,0.0024130004605329,0,0.0538044042003979,0.284828007982866,0.447064175389595,0.208519331769265,0.00208493413514097,0.00128614606220285,0,0,0,0.759471306144931,0.933629216769793
Test-479,0.0267735385051587,0,0.125180451085155,0.261432336070916,0.0193721159022771,0.548782434179831,0.0129341557697811,0.00516231665915983,0,0.000362651827721368,0,0.644971694889662,0.894816974887753
Test-480,0.0322223320212522,0,0.118858773554451,0.249858556799671,0.0883459666634968,0.494351426958295,0.0129476893330146,0.00332915084969171,0,8.61038201272378e-05,0,0.65013770172531,0.902232345313223
Test-481,0.0319189046608464,0,0.127310699403703,0.252157797248512,0.0109768242310836,0.555960712522838,0.0173267269353464,0.00407320951073048,0,0.000275125486941011,0,0.644201938325488,0.893863582616477
Test-482,0.0110249276162733,0,0.093241167721007,0.28513312625916,0.154416297178572,0.436250464879451,0.0171460166647114,0.00278799968082401,0,0,0,0.660630317157862,0.909669955299784
Test-483,0,0,0.0121688620783654,0.302989946834865,0.677072416451906,0.00593325356766836,0.000593954477963682,0.00124156658923232,0,0,0,0.858091658839477,0.941432211327894
Test-484,0.0105320009929884,0,0.0625597959407605,0.292011935622003,0.372159327260889,0.257452961560936,0.00341870368964439,0.00186527493277908,0,0,0,0.724855611394076,0.929919362537767
Test-485,0,0,0.00451223471538806,0.279356380172219,0.698049815375033,0.0179301704644296,0,0.00015139927293089,0,0,0,0.871318509293487,0.939709784851305
Test-486,0,0,0.0103642266637548,0.311585969452177,0.633405986781863,0.0436254641376131,0,0.00101835296459211,0,0,0,0.862132976866907,0.94094320079651
