Mixture,Other,Non-inflammatory_Macrophage,alpha-beta_T_Cells,Inflammatory_Macrophage,NK-like_Cells,gamma-delta_T_Cells,Mature_B_Cells,Plasma_Cells,P-value,Correlation,RMSE
Test-359,0.489039338784822,0,0.143645795591487,0.0592757691333284,0.0157102978497953,0.0126172947916947,0.279711503848873,0,0,0.769082593014387,0.865313386055088
Test-360,0.598764074747563,0,0.161441414857863,0.0397729862042373,0.0259276886247986,0.0179019272389671,0.156191908326571,0,0,0.765046898802641,0.858396909455059
Test-361,0.590179507158463,0,0.139921400107517,0.0325037013239052,0.015795765617554,0.00836976409912204,0.213229861693438,0,0,0.770340201285926,0.859614086594086
Test-362,0.63237617897046,0,0.165696186526394,0.0481710437007669,0.0263452671929884,0.0119077885341823,0.115503535075209,0,0,0.760358190299335,0.853200420764628
Test-363,0.668126189371931,0,0.114402403313849,0.0871667112008798,0.0352807211402246,0.00985902077518659,0.0851112190819307,5.37351159976662e-05,0,0.748039505901722,0.842268579815583
Test-364,0.136350548551448,0,0.0743676558841324,0.0256139083159097,0,0.00553512798485976,0.75813275926365,0,0,0.77969389950171,0.890763967764072
Test-365,0.549509424417999,0,0.118098870967107,0.0409386597856405,0.0132392603695805,0.0169995853604428,0.261214199099231,0,0,0.768164663279318,0.862764974371002
Test-366,0.329323203476268,0,0.0791926157381178,0.0380232331189025,0.0216359940061102,0.0173381940245006,0.514486759636101,0,0,0.778399349345315,0.882449946450356
Test-367,0.31148223679676,0,0.109655829296959,0.0492697865210412,0.0177314514087421,0.0157150373267528,0.496145658649744,0,0,0.777051724115532,0.882230839781666
Test-368,0.772597300087399,0,0.0954338127334669,0.0597813463132998,0.0386957498452814,0.0203614763458981,0.0121635747260069,0.000966739948648389,0,0.744665859369125,0.836530372517163
Test-369,0.0975801183142786,0,0.0580502026812316,0.0183680203017969,0.00583111896995812,0,0.820170539732735,0,0,0.783880792584034,0.890136638046503
Test-370,0.461472915674468,0,0.118963432671639,0.0567035378074415,0.0235501922989982,0.0175799488788992,0.321729972668555,0,0,0.773668103228745,0.867830173678919
Test-371,0.589874607223344,0,0.146105933964217,0.0239363687052821,0.00733873315196887,0.0046513745292414,0.228092982425947,0,0,0.772075161122228,0.861178946910991
Test-372,0.0155670654086195,0,0.0387267629290785,0.0159064431205538,0,0.00730486416961296,0.922494864372135,0,0,0.784943620131905,0.886799180691523
Test-373,0.690323290697593,0,0.132600312171762,0.0704273079097249,0.0294626244336912,0.0152066164174022,0.0617881953325236,0.000191653037303578,0,0.749250908394175,0.843249755272384
Test-374,0.726296506407017,0,0.136958803804473,0.0661813037443201,0.0319188306595696,0.0141073824601008,0.0240108516443686,0.000526321280150883,0,0.744380374851222,0.841052431959375
Test-375,0.357065667550214,0,0.100079887798095,0.0407364863308479,0.0262032611558558,0.0150057228276248,0.460908974337362,0,0,0.780684121716894,0.880041381325619
Test-376,0.174626607658187,0,0.063472740289325,0.0251314164207738,0.00477053920062842,0.0109845635335647,0.721014132897521,0,0,0.770263681343261,0.891904130518437
Test-377,0.234159850425861,0,0.117775007582597,0.0272059215462416,0.0154795721891729,0.00100823643840937,0.604371411817719,0,0,0.784252425909764,0.890286812695996
Test-378,0.364368288931604,0,0.12782815753564,0.0230170743640513,0.00970611130913853,0.00873802877817813,0.466342339081388,0,0,0.786166136198698,0.882706200171376
Test-379,0.286389117247716,0,0.118355490125544,0.0287500222317417,0.0159506391653521,0.0144288121591796,0.536125919070467,0,0,0.790167972307686,0.886693234513295
Test-380,0.257042013250923,0,0.0868840798924483,0.0215602139407745,0.00658026712553439,0.00150536491131476,0.626428060879005,0,0,0.802560580427195,0.885320020351056
Test-381,0.64606894030015,0,0.134596452907359,0.0668432442892542,0.022439953216665,0.00621842537178159,0.123832983914791,0,0,0.756821049218805,0.847596329591475
Test-382,0.669762168358541,0,0.138293333378133,0.0431012437913567,0.0241252354384326,0.00607980266027332,0.117323448825445,0.00131476754781818,0,0.757982440395813,0.849935146094865
Test-383,0.128980020857919,0,0.100341358287808,0.0304361272535747,0.00122995925493945,1.14007490892293e-05,0.73900113359667,0,0,0.788841468680065,0.889808217657281
Test-384,0.514378028486332,0,0.161519939619003,0.0578290884508691,0.0385249355303124,0.0215893702816119,0.206158637631872,0,0,0.770016190821142,0.863292103763379
Test-385,0.0881885328843198,0,0.0531520350577252,0.0165875342542465,0.000176887672102972,0,0.841895010131606,0,0,0.762139891867099,0.893105324492342
Test-386,0.478886886857434,0,0.120434189680819,0.0587890226193005,0.0192061605940956,0.0214483838840654,0.301235356364285,0,0,0.775745845390416,0.864953724428283
Test-387,0.145344408903841,0,0.0897118443764073,0.0199926389290125,0.000297962830433751,0.00233561621889371,0.742317528741412,0,0,0.780137068544507,0.892339343197119
Test-388,0.413580207599396,0,0.128175421716841,0.0513278461403869,0.00968663996317034,0.0101547553359498,0.387075129244256,0,0,0.780023012560263,0.872492092026507
Test-389,0.289648595205137,0,0.101126091120345,0.0355141417983055,0.0218629057089696,0.00549962645144766,0.546348639715795,0,0,0.786189106618615,0.884847686675915
Test-390,0.388910944695458,0,0.104953564715721,0.0481568156622804,0.0289172550071126,0.0113576255315975,0.417703794387831,0,0,0.783926611750995,0.874928739908454
Test-391,0.42151881044016,0,0.13098617481518,0.0428930381037991,0.0308645923220053,0.0176189405716629,0.356118443747193,0,0,0.779686967601659,0.87474284480649
Test-392,0.225020123435481,0,0.104365192922672,0.0211737004786881,0.00589175851455475,0.00467403010985388,0.63887519453875,0,0,0.788308482400091,0.890204851184763
Test-393,0.625030749113887,0,0.165749211478385,0.0606683966267264,0.0115646638195604,0.00387328166551573,0.132515897562637,0.000597799733288544,0,0.758301827918419,0.851360631250834
Test-394,0.498841743322602,0,0.138118390025107,0.0368124448783699,0.00653103854755419,0.00836571591331581,0.311330667313052,0,0,0.77752916271427,0.867687744257874
Test-395,0.0821891817289372,0,0.0672307442455961,0.0189955609547033,0,0.00510640558052189,0.826478107490242,0,0,0.775497170851947,0.891733127459757
Test-396,0.0321937836472305,0,0.0574805904586938,0.0156353749639312,0,0.000835469417160076,0.893854781512984,0,0,0.774794569922505,0.890069066087047
Test-397,0.115331700045421,0,0.106397269872292,0.0136425833994654,0,0.00154521875308039,0.763083227929741,0,0,0.769484940884501,0.89608138286514
Test-398,0.283798827427613,0,0.0966939057889729,0.0419123718264669,0.0148271544455992,0.0129514336857944,0.549816306825553,0,0,0.791379276248889,0.882605902473202
Test-399,0.0852296494401831,0,0.0924265598577437,0.0166698142540294,0,0,0.805673976448044,0,0,0.781518959928663,0.892466583987232
Test-400,0.105634334407357,0,0.0792214531461988,0.0104815863370674,0.00117061531629999,0.0030809663189997,0.800411044474077,0,0,0.781391047038244,0.893022445891508
Test-401,0.330476073777399,0,0.0977074216106901,0.0459789759053865,0.0219338358580217,0.00993910242289918,0.493964590425603,0,0,0.784161954914361,0.879874622328669
Test-402,0.302590269182783,0,0.106714329782279,0.0290565344001818,0.00468250391509542,0.00867637668442276,0.548279986035237,0,0,0.79260762734976,0.883878008343588
Test-403,0.146963554077582,0,0.0768436354883634,0.0149492549172273,0.00639600100719565,0,0.754847554509632,0,0,0.782528434726253,0.892257039745515
Test-404,0.562276855393016,0,0.138120997193874,0.0586570704230537,0.0268603160949414,0.0122803768160781,0.201804384079037,0,0,0.768603941403838,0.85719217672033
Test-405,0.282108068992669,0,0.099219474511018,0.0329644372078329,0.0178970424960037,0.0161769081495598,0.551634068642917,0,0,0.798087135436159,0.8840141859071
Test-406,0.0451712884654371,0,0.09243020653593,0.015409814337825,0,0,0.846988690660808,0,0,0.782815263666066,0.891562163632058
Test-407,0.093507286400997,0,0.0667653261099782,0.0136527017215054,0.00293580181853845,0.00345191969844384,0.819686964250537,0,0,0.758506223617283,0.895473658065534
Test-408,0.078205375821473,0,0.0593093458199199,0.0131271069670909,0,0,0.849358171391516,0,0,0.774283276324458,0.891782286398094
Test-409,0.392960586928733,0,0.105584400518928,0.0431241838649956,0.0183000260752252,0.0171405039882727,0.422890298623846,0,0,0.781997545201811,0.8759762876389
Test-410,0.568424376182979,0,0.154023686388099,0.0336068813727585,0.0126337635776214,0.00671677117394801,0.224594521304594,0,0,0.774357167027336,0.861249036434715
Test-411,0.460668333997702,0,0.124256898754903,0.0348495417092806,0.0110018538532315,0.00675995084110432,0.362463420843778,0,0,0.771631778804325,0.873311200261669
Test-412,0.078392088589192,0,0.0675929911122877,0.0148896457614344,0,0.00615327529957139,0.832971999237515,0,0,0.767748074986573,0.893586649701346
Test-413,0.136372610719685,0,0.0779574546235726,0.0217517526492766,0,0.00221126749771872,0.761706914509747,0,0,0.775132671030184,0.892175685677917
Test-414,0.183479858343673,0,0.11221692523254,0.0222229015742808,0.00353875402731349,0,0.678541560822193,0,0,0.787948540137866,0.891435501468903
Test-415,0.724031242161686,0,0.116708291308906,0.0884926848580837,0.0278773206633351,0.0150286068729521,0.0275760548034862,0.000285799331550675,0,0.739611680087093,0.837440929308857
Test-416,0.256400056311581,0,0.111646299367898,0.0255597564237864,0.0125500946950831,0.00810773814122264,0.585736055060429,0,0,0.795877978705604,0.887490623390058
Test-417,0.366804708834404,0,0.126527092884569,0.0456661565712038,0.0178454602148396,0.0118184397861967,0.431338141708787,0,0,0.779058302191396,0.878719952532698
Test-418,0.413965954935316,0,0.12992293031836,0.037924011952806,0.0157546094212328,0.0156382281431307,0.386794265229155,0,0,0.778802952505106,0.876393194004995
Test-419,0.636299958600162,0,0.165970763996752,0.0811147897216555,0.0227428352608749,0.0122646348069482,0.081186126677877,0.000420890935730671,0,0.753657855576121,0.846230752865049
Test-420,0.291152561946084,0,0.100780346317411,0.0409003526524808,0.0172448042672891,0.00974345132449145,0.540178483492243,0,0,0.786424310151174,0.883395859360605
Test-421,0.181420254263653,0,0.0622356836818266,0.0205924506687099,0.00895049288531465,0.00539350494054632,0.72140761355995,0,0,0.787142285816006,0.889684828145022
Test-422,0.596264671153469,0,0.175321265293835,0.0239364864137271,0.00637676233671729,0.00190166240525355,0.196199152396999,0,0,0.770068559613017,0.861107277367011
Test-423,0.390761417754578,0,0.104733750668174,0.0380982675659698,0.0373559327809102,0.00512177419179033,0.423928857038578,0,0,0.784061856756956,0.87734244298185
Test-424,0.544823649175139,0,0.110274099804225,0.0349149975864118,0.0131892298650237,0.00397005104083368,0.292827972528367,0,0,0.766617118372196,0.86477467566112
Test-425,0.211432878046182,0,0.113815784041532,0.0361639427804215,0.00366324256913956,0.00312235336943139,0.631801799193293,0,0,0.784500432667761,0.888568395948782
Test-426,0.422905662593131,0,0.115763698040971,0.0549750927153127,0.0159570766463188,0.0157243944861355,0.374674075518131,0,0,0.779746774892797,0.870709073024198
Test-427,0.415579267545711,0,0.110655329037426,0.0390064450542467,0.0284385196860029,0.00906788504545127,0.397252553631162,0,0,0.782543061408268,0.875000487467214
Test-428,0.196721231703887,0,0.0708877374008666,0.0269035640305414,0.0119066362977589,0.00655821292460584,0.68702261764234,0,0,0.787859094189098,0.888774611860551
Test-429,0.190851331530762,0,0.0845944430370532,0.0234471200186467,0,0.00843705089313461,0.692670054520403,0,0,0.809211203071241,0.88619564144605
Test-430,0.465348803258424,0,0.135905887395755,0.0529524145274087,0.0270878222477488,0.0150680170590809,0.303637055511582,0,0,0.776283193838772,0.868186696896063
Test-431,0.704192970066417,0,0.122194104248371,0.047108108213072,0.0298201631842187,0.00323461086836874,0.0934500434195525,0,0,0.754740078573662,0.845464898101463
Test-432,0.337003079227233,0,0.102738478162506,0.0446699768292153,0.0205685974534535,0.00613340159756961,0.488886466730022,0,0,0.783870775600432,0.879731559744678
Test-433,0.283390724927957,0,0.103669416259479,0.033827636545293,0.0166921473867144,0.0169035405313334,0.545516534349224,0,0,0.792387054082452,0.884869615028615
Test-434,0.610516477916272,0,0.177566423430055,0.0419349621136627,0.0191724975296904,0.0210435556157013,0.129766083394619,0,0,0.766261379097583,0.8561265619879
Test-435,0.335357632144392,0,0.081734894428914,0.0247688738145944,0.021107117555747,0.00951355702552697,0.527517925030826,0,0,0.793732765322269,0.882107786077032
Test-436,0.200640799934729,0,0.084619093201422,0.0206463115266099,0.00692210200468755,0.00428448023396616,0.682887213098585,0,0,0.785349444507021,0.890596515886228
Test-437,0.238482440122192,0,0.0716352615280606,0.0255874491870358,0.0225396555763905,0.00546099777133772,0.636294195814984,0,0,0.796275645516707,0.886747830722327
Test-438,0.0470986758388249,0,0.060321280089384,0.0152439170121701,0,0.00503088603028459,0.872305241029336,0,0,0.772375484212931,0.891476016349532
Test-439,0.697568742233688,0,0.136502626416664,0.0862040353433085,0.0214681907266826,0.0082317818378123,0.048933016761241,0.00109160668060287,0,0.747323023330376,0.839006066075899
Test-440,0.426460145577364,0,0.12406227073495,0.0410381880898118,0.0272981737404597,0.0141934372207961,0.366947784636619,0,0,0.780580328251073,0.874202509350164
Test-441,0.0104442907811148,0,0.0488988096444248,0.0160158099991766,0,0.00143540675305061,0.923205682822233,0,0,0.769753116823728,0.889486283375415
Test-442,0.309888856646481,0,0.099704012575838,0.0293293637221807,0.0117007433586338,0.0138670037676755,0.535510019929191,0,0,0.787025042237196,0.884538554100544
Test-443,0.00107961993640105,0,0.0470511742632575,0.0175270367561796,0,0.0106969337788652,0.923645235265297,0,0,0.774765961314766,0.888584303124604
Test-444,0.412820403664711,0,0.131826206896085,0.0334226327214455,0.00365891101418682,0.00377880460680073,0.414493041096771,0,0,0.777950062081457,0.877110734621943
Test-445,0.15664332894085,0,0.0879129934180588,0.0194791303049585,0,0.00981780392804836,0.726146743408084,0,0,0.793978525503979,0.890377167741438
Test-446,0.401118976371726,0,0.118760896042117,0.035321825555212,0.0183092708232223,0.0104736767411923,0.41601535446653,0,0,0.782552863033488,0.877218359136579
Test-447,0.729543825311045,0,0.136762815263163,0.0683788319070167,0.0245184393417807,0.0165172635597069,0.0235638193880144,0.000715005229272657,0,0.74675504079532,0.839426218881979
Test-448,0.336748799530235,0,0.0756820009051149,0.0309939780893885,0.018567172201766,0.0171156179593165,0.520892431314179,0,0,0.791547783750133,0.880887484101902
Test-449,0.0697171481176502,0,0.0663239729791165,0.0172254604235692,0,0.00969835934201129,0.837035059137653,0,0,0.783726165249296,0.890638470238365
Test-450,0.109268855473034,0,0.0877145863813902,0.0176242789088484,0,0.00960711398851406,0.775785165248213,0,0,0.784521265095458,0.892370511701593
Test-451,0.69608114343385,0,0.150870196013641,0.0693115372782484,0.0234496850445636,0.0039667318979517,0.0563207063317455,0,0,0.748769925625679,0.842918995825843
Test-452,0.435979180065774,0,0.120194363985022,0.0471890522285218,0.0271081803216235,0.0144629805301617,0.355066242868897,0,0,0.776528005938132,0.872395132497005
Test-453,0.65614515339091,0,0.152536591611471,0.0390774649402972,0.0161292589347567,0.00754053863107757,0.128570992491488,0,0,0.75812560563469,0.852682701002679
Test-454,0.140867217433664,0,0.0840176841754213,0.0191533512434487,0,0.00118242311579473,0.754779324031672,0,0,0.789506677354663,0.890551390287119
Test-455,0.686748229016279,0,0.121249773841634,0.0588585554093626,0.0256162278541695,0.0069030676762104,0.100312293637231,0.000311852565114502,0,0.750038507305712,0.846129798074687
Test-456,0.622909299880571,0,0.149486516092795,0.0539382165135677,0.0204295796647615,0.00368181327343645,0.149554574574868,0,0,0.763657833127828,0.852002855558976
Test-457,0.157715377967834,0,0.0797887005312683,0.0266460316103314,0,0.00743351830677862,0.728416371583788,0,0,0.785918227637237,0.889776593390225
Test-458,0.755642728364274,0,0.134585627279538,0.0323414987112375,0.0258747348742379,0.0141242000135977,0.0362740149969222,0.00115719576019311,0,0.749399700806545,0.843485975284728
Test-459,0.0390519256063442,0,0.065491109117911,0.0155787956792447,0,0,0.8798781695965,0,0,0.770658366359395,0.891495023508921
Test-460,0.634603303062773,0,0.14382874506988,0.0824108923267132,0.0237025782552487,0.00546178169846288,0.109470505745227,0.00052219384169572,0,0.75507074202119,0.84564451985369
Test-461,0.575249096050996,0,0.130964394210643,0.048623797652338,0.030599511751147,0.016564419324685,0.197998781010192,0,0,0.762366589160228,0.859566689124268
Test-462,0.212243332935556,0,0.084383888855124,0.0242341204236028,0.00264086136237346,0.010340603709255,0.666157192714089,0,0,0.788116572464449,0.889131912564701
Test-463,0.0541703147330967,0,0.0480330849677591,0.00935753821969009,0,0.00605021456261053,0.882388847516843,0,0,0.777238171568034,0.890782991335056
Test-464,0.723709651166237,0,0.153010977358896,0.0694018401153326,0.0257905184231643,0.00616810404032634,0.0208154989055883,0.00110340999045551,0,0.748142433819023,0.839552971271713
Test-465,0.316065308095352,0,0.107197395450088,0.0440414251816185,0.0207594960331222,0.0131998703775536,0.498736504862265,0,0,0.784445531544299,0.881782195097103
Test-466,0.100839475209029,0,0.0736221130353233,0.0146697016525475,0,0,0.8108687101031,0,0,0.763836308282979,0.894573541788866
Test-467,0.0636695611357148,0,0.0822417913950932,0.00959427050732605,0,0.00763194252309289,0.836862434438773,0,0,0.764113007698572,0.895604930015664
Test-468,0.772744483832224,0,0.133585848008173,0.0581489844408879,0.0205164709443536,0.0112114043455439,0.00248139200067237,0.00131141642814481,0,0.744302897750967,0.836917235710904
Test-469,0.484644967358234,0,0.132668462219243,0.0528812760369264,0.0270005586482916,0.0115362373616544,0.291268498375651,0,0,0.77486967171073,0.866255416512247
Test-470,0.380968476900828,0,0.103955657671257,0.0376876659529837,0.0173781731557516,0.0114978727158969,0.448512153603283,0,0,0.787223703145204,0.877180540982086
Test-471,0.129315880385596,0,0.0835174731577102,0.0170036390235452,0,0.0126462481575004,0.757516759275648,0,0,0.792496704800539,0.891135571509847
Test-472,0.405425407677709,0,0.128650545373736,0.0400103243260461,0.0268773850437097,0.011912270131531,0.387124067447268,0,0,0.780340100696099,0.876652332668046
Test-473,0.227443273912318,0,0.100124966024382,0.0356107296970305,0,0.0114656296843954,0.625355400681875,0,0,0.785831267162095,0.887314137583027
Test-474,0.65123560553208,0,0.127396358604384,0.0692817432721776,0.0159394921456658,0.00922751356733499,0.126919286878358,0,0,0.753853108358973,0.847027053479017
Test-475,0.179124671555781,0,0.108948588023583,0.034505945169711,0.00334612103053964,0.00862684106797639,0.665447833152409,0,0,0.794922800681764,0.888264283551588
Test-476,0.20600924352175,0,0.112803807655727,0.0260705958510616,0.00824479591016238,0.00216592894894743,0.644705628112351,0,0,0.7959192212884,0.889144226044686
Test-477,0.618399478960772,0,0.1706291377176,0.071470431259161,0.017822928674799,0.0110958004384968,0.110248759089312,0.000333463859859829,0,0.755543462619891,0.850340463177157
Test-478,0.714897977023641,0,0.1420844429023,0.0553968474089477,0.0189678962131285,0.00633646740487209,0.0616658778564448,0.000650491190666251,0,0.750407957418302,0.843278625683999
Test-479,0.714745028319307,0,0.170603319721349,0.053609215660308,0.0380396582097868,0.009568299280747,0.0128525342900924,0.000581944518409672,0,0.744702187090347,0.845370924735624
Test-480,0.207854710599945,0,0.113727068414996,0.0267614513664065,0,0,0.651656769618652,0,0,0.791612665290811,0.889084254028836
Test-481,0.629018163772637,0,0.159201244988689,0.062713886987784,0.0318429523830394,0.0159046698750739,0.101294743221921,2.43387708561726e-05,0,0.753071364386339,0.85190361994247
Test-482,0.185581558298076,0,0.0897567295654751,0.0186696296444794,0.000602251736943531,0.00990877620952691,0.695481054545499,0,0,0.78902184438881,0.890951253358232
Test-483,0.575997204437623,0,0.131878785009878,0.0406681709876655,0.0223141998584223,0.0201378379278752,0.209003801778535,0,0,0.765232080492745,0.860675568653339
Test-484,0.692883231013223,0,0.129348606200158,0.0585533520392817,0.0209495019135198,0.00808933082969435,0.0896998933645016,0.000476084639621109,0,0.75201188573248,0.844897996666147
Test-485,0.51660146224772,0,0.11538727467379,0.0490525283171532,0.0289837453260801,0.0188399647184139,0.270914048273329,0.00022097644351358,0,0.774698240756951,0.863454489187079
Test-486,0.211788653414086,0,0.0893390701402813,0.0232070938805199,0.0153352112426956,0.0044042272488829,0.655925744073534,0,0,0.791446114933166,0.889536664993262
Test-487,0.0229799519060188,0,0.0661246597558576,0.0134464756131716,0,0,0.897448912724952,0,0,0.757970296781319,0.893336416621701
Test-488,0.499158736870791,0,0.123476490567693,0.0433840683560073,0.00976676026204679,0.0258137559446052,0.298400187998856,0,0,0.773153487731506,0.867036292953221
Test-489,0.702102011574364,0,0.120642030569948,0.0539712735564981,0.0269660836167284,0.0032781812394673,0.0930404194429947,0,0,0.747395354927894,0.846045549014
Test-490,0.750669051702066,0,0.102068539640278,0.0768046093740843,0.0459796476556495,0.0124547676548099,0.0100722315086269,0.0019511524644849,0,0.743814627476942,0.835680566400475
Test-491,0.731445941808358,0,0.131810459142544,0.0814480348659623,0.0296330178749541,0.0128330568288766,0.0119582076337215,0.000871281845583033,0,0.74044351124902,0.837945790259219
Test-492,0.615388569371932,0,0.164797616111123,0.0433624082407683,0.012045151174693,0.011804794383777,0.152601460717707,0,0,0.761613670952027,0.856058982119544
Test-493,0.711256738585517,0,0.127494135537727,0.0525900917768224,0.0270332963319514,0.00935040562816631,0.0722385215574598,3.68105823566093e-05,0,0.748645769249733,0.84491241974627
Test-494,0.50132894837856,0,0.111322403044197,0.0444905639973898,0.0337757982136359,0.0108060585511198,0.298276227815098,0,0,0.769819828410584,0.867327689240697
Test-495,0.616480192747064,0,0.174409421846258,0.055930953365073,0.0189099504157563,0.00551147205075359,0.128336285676555,0.000421723898539556,0,0.759238162290066,0.853511318363706
Test-496,0.546215195788451,0,0.149213074556823,0.0485941508743919,0.0161664253527009,0.0129525497860705,0.226858603641562,0,0,0.770875693154656,0.861099998788986
Test-497,0.121348139947018,0,0.0789665227405938,0.0155510968002783,0.00675015288459614,0.00103299343987667,0.776351094187637,0,0,0.784273053988444,0.892161615150158
Test-498,0.171746102831614,0,0.0715689963126951,0.015235012239283,0.00586331385277539,0.00683980965770124,0.728746765105931,0,0,0.797323503996717,0.889582710018318
Test-499,0.498517251340609,0,0.139688029079808,0.0590284739545803,0.0316899708072549,0.00942256584438472,0.260946260977566,0.000707447995796839,0,0.76660203689345,0.864970660029408
Test-500,0.689748642933487,0,0.1212344689169,0.0612803854489006,0.014886542606747,0.00787291490301262,0.104977045190953,0,0,0.751341124467403,0.844758000445575
