Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-427,0.179991222015082,0.0268444159507064,0.0576587277408738,0.0215386127772724,0.713967021516066,0,0.841320672673563,0.595685115054908
Test-428,0.637747103400564,0.110968393708338,0.0431495361259544,0.119253497027828,0.0888814697373152,0,0.913448333510438,0.567947473357691
Test-429,0.634585171729064,0.0819200717345506,0.0643799369981621,0.0894337142032725,0.129681105334951,0,0.912052111310682,0.579786224092862
Test-430,0.501512480404062,0.0880101569738161,0.0342705978360743,0.0794873884653395,0.296719376320708,0,0.875034748108705,0.63082329333083
Test-431,0.312359673326159,0.0480150887672772,0.0377138555647931,0.044771273311784,0.557140109029987,0,0.854803860869101,0.620866615596527
Test-432,0.289351051563772,0.0356349002398618,0.0350147745279923,0.0365284530569018,0.603470820611472,0,0.866949042072792,0.598697773855129
Test-433,0.18926036776621,0.0374372430122511,0.0654506142319027,0.0421578849441418,0.665693890045494,0,0.853958693505586,0.597651474394028
Test-434,0.0423737008297057,0.00818238401707641,0.0322924773377409,0.0117156020609195,0.905435835754557,0,0.867725247199629,0.516967923742513
Test-435,0.170401498028859,0.0315015260583095,0.0133029310195949,0.0258299268429528,0.758964118050284,0,0.8581437727255,0.562370938935433
Test-436,0.718118452434483,0.112917398169998,0.0486190810371059,0.105876098156172,0.0144689702022405,0,0.92229926139224,0.527843154631707
Test-437,0.525063199800167,0.0767071473999618,0.0340169474541853,0.108313642495531,0.255899062850155,0,0.897504606780892,0.615977466949789
Test-438,0.0568150797735962,0.00842440929698237,0.00586505934453367,0.00929464963675092,0.919600801948137,0,0.850562889845003,0.537689555182797
Test-439,0.471258937924293,0.0665097492221818,0.0416174145871834,0.0897152210539647,0.330898677212377,0,0.886173433990871,0.629610345709972
Test-440,0.26034789882464,0.0506535116456483,0.0476790906456105,0.0416017688325539,0.599717730051547,0,0.832256060435777,0.631153720631085
Test-441,0.466301857813536,0.0708476507903936,0.0305840932162982,0.0755961927853524,0.35667020539442,0,0.886428983220798,0.62283756902372
Test-442,0.609193018346998,0.0955084411390408,0.0359036405686093,0.121200346488195,0.138194553457156,0,0.906183736255582,0.587083385922503
Test-443,0.0764984206813611,0.0149126871223219,0.01600184503236,0.00877386366170956,0.883813183502247,0,0.865455105221069,0.523796438631671
Test-444,0.540774038517151,0.095526781594855,0.026868055256617,0.0671424647845847,0.269688659846792,0,0.895184444233873,0.605825510079922
Test-445,0.339856339149485,0.0742086756275845,0.0349618932848328,0.0483915450308981,0.5025815469072,0,0.866550526877875,0.620179155253321
Test-446,0.40463070846701,0.0718972650040314,0.0306430308948413,0.0723236154923262,0.420505380141791,0,0.86894248600843,0.632795460849771
Test-447,0.0461469315036081,0.0123936179152204,0.0353752364340386,0.013715062420308,0.892369151726825,0,0.86156615392444,0.528029862682329
Test-448,0.438272981508732,0.0910467798037001,0.0346229412880738,0.0847920864528726,0.351265210946622,0,0.886702040058402,0.625661776313682
Test-449,0.0762673753700983,0.00748000545692534,0.0491849585377654,0.00654968755768914,0.860517973077522,0,0.862734646879884,0.534178034424139
Test-450,0.14645175710856,0.0350872627882989,0.01650501921464,0.0385662214650992,0.763389739423402,0,0.869087061240322,0.549041626399793
Test-451,0.398309245018429,0.0903852788330332,0.0305397102850985,0.0823638595972517,0.398401906266187,0,0.883831478253868,0.623877817544291
Test-452,0.409584030748985,0.060385598345275,0.025599336622153,0.0628302762663902,0.441600758017197,0,0.874964644533694,0.62319614542948
Test-453,0.574929332049393,0.0830738417974977,0.0360773546602323,0.0962925647471679,0.209626906745709,0,0.902998665616065,0.600510300847077
Test-454,0.289239274993756,0.0408944857785583,0.0213231301328768,0.0632479856144425,0.585295123480366,0,0.860965404998325,0.608420340678522
Test-455,0.037923987452927,0.00767108072021373,0.00483038926891747,0.00643475979749231,0.943139782760449,0,0.858534317959246,0.522954252928878
Test-456,0.267398628081641,0.0389291017484367,0.0551562421167419,0.0408722892274739,0.597643738825707,0,0.861356756771513,0.608747642056741
Test-457,0.550692672622495,0.0837605807519066,0.0427926727003623,0.107598282357022,0.215155791568214,0,0.89471389493744,0.614545822576427
Test-458,0.064911479195111,0.0230507837545504,0.0406598034282311,0.00309444425927683,0.868283489362831,0,0.868330953026345,0.523697357443555
Test-459,0.631696917437449,0.0934113138872611,0.0608520477248845,0.0882992991549676,0.125740421795438,0,0.910251739601254,0.579722610325475
Test-460,0.39021195055492,0.0586506835032561,0.0237456047738799,0.0836630532795408,0.443728707888403,0,0.869572152897295,0.630360485949254
Test-461,0.111330936104233,0.0184168870408136,0.0342145221657043,0,0.83603765468925,0,0.8705225695973,0.528886784108463
Test-462,0.0421889635707899,0.0192617474348736,0.0162149041924221,0.00396113787024298,0.918373246931671,0,0.859955528036697,0.524570763988353
Test-463,0.666551536938767,0.0908859527866554,0.0263077696402039,0.125060921823408,0.0911938188109658,0,0.916355496082005,0.55808669431057
Test-464,0.630782630669555,0.0900129794569622,0.0427057870237514,0.0940824868854824,0.142416115964249,0,0.907476891353943,0.581106214663481
Test-465,0.732517704240368,0.0988549213940859,0.0493194347204205,0.117403887030541,0.00190405261458426,0,0.921545626362199,0.525246338687395
Test-466,0.233241942199861,0.0387564712275793,0.0730897496352199,0.0303173898251616,0.624594447112178,0,0.833784698354848,0.627027328488556
Test-467,0.0907949814648072,0.0144513972562858,0.0473331859705848,0.0115134727117178,0.835906962596604,0,0.86949039906892,0.531256686755209
Test-468,0.587517542763083,0.103976291412229,0.0508428058486598,0.104734427396601,0.152928932579427,0,0.909780699127905,0.590632182862655
Test-469,0.436363698599882,0.0640752653437394,0.0228886421715783,0.0892949874307445,0.387377406454056,0,0.865361089891452,0.638445277801417
Test-470,0.12574395586971,0.0238778450190975,0.0427917682046639,0,0.807586430906529,0,0.847596215794056,0.563976226630455
Test-471,0.399549190486181,0.067078457112832,0.0471482922972486,0.0766781239168471,0.409545936186891,0,0.861307641189949,0.645077619903041
Test-472,0.375689794819078,0.064452931325331,0.0315876333715396,0.0830054289839545,0.445264211500096,0,0.854958556529845,0.642985415367874
Test-473,0.421462471346089,0.07374594515081,0.0271234189412517,0.0658613948422416,0.411806769719608,0,0.884953499889397,0.618843740467067
Test-474,0.101996722453681,0.0210443314453973,0.0338968091397444,0.00943326498751251,0.833628871973665,0,0.859697156476999,0.543114676825672
Test-475,0.286484515109644,0.0404957138903601,0.0462872574454134,0.0463523249095345,0.580380188645048,0,0.854275276903173,0.618100650926866
Test-476,0.0524463563919293,0.0191288446872794,0.0185562298612803,0.0192098024098972,0.890658766649614,0,0.858231200593543,0.532077856732819
Test-477,0.470626407110174,0.0745922243478166,0.0381339721055604,0.0691104482133608,0.347536948223089,0,0.868446782588462,0.637222772846642
Test-478,0.0975579733310042,0.0135164644442827,0.0187206298702525,0.0199403918974314,0.850264540457029,0,0.869204814570189,0.526807741705525
Test-479,0.445625748018155,0.0559423503016873,0.0475055725108203,0.0575953927683097,0.393330936401027,0,0.87781227166346,0.62996594330281
Test-480,0.358739505015542,0.0709914612595074,0.02918173893274,0.0736475987926276,0.467439695999583,0,0.874105639086015,0.622959523683507
Test-481,0.444348007637808,0.0677267838936515,0.0415581486361986,0.0596080257419873,0.386759034090355,0,0.866667953007996,0.637274879210829
Test-482,0.621427312483285,0.0872002114864182,0.0470304431766571,0.10412057182657,0.14022146102707,0,0.915454183212633,0.57835391434349
Test-483,0.0819652880329295,0.0138272348638951,0.0111774597390944,0.0181522586629531,0.874877758701128,0,0.859350304789191,0.533816902391482
Test-484,0.588112219865679,0.099022249101073,0.0340213519138204,0.123093916553008,0.155750262566419,0,0.903951376499401,0.594211075138187
Test-485,0.720722314361194,0.0965692158433582,0.0568052475034597,0.0934792996940469,0.0324239225979407,0,0.924327562218938,0.5303022756374
Test-486,0.536691719694387,0.0789058080922039,0.0393902436341112,0.108274351364538,0.23673787721476,0,0.892420456754162,0.618944924903164
Test-487,0.39576683254443,0.049228210006202,0.0343918096418909,0.0679952963062876,0.45261785150119,0,0.88189306764629,0.620204003430153
Test-488,0.211387070581955,0.0365473600234434,0.0273690717171674,0.0569320227326562,0.667764474944778,0,0.840410468125422,0.606611958001236
Test-489,0.0857334977490356,0.00187015596761205,0.039913692617263,0,0.872482653666089,0,0.862212178633788,0.532023102838143
Test-490,0.25363614705101,0.0506831954051343,0.0272484332191138,0.0555783394311085,0.612853884893634,0,0.853958645974037,0.607308958470788
Test-491,0.332987924632793,0.0494996201834553,0.0536632619532078,0.0300194352454479,0.533829757985096,0,0.866766032173801,0.617191285285107
Test-492,0.46573846712704,0.0842044187513793,0.0280671574792953,0.0991122709370728,0.322877685705213,0,0.87508146110519,0.63493839030399
Test-493,0.173980902687402,0.0296479937378853,0.0260976145414772,0.017213926814995,0.75305956221824,0,0.851879335217823,0.571687652384583
Test-494,0.445432909128704,0.0718170472222778,0.0278646521505718,0.0958735047744344,0.359011886724012,0,0.876355047218031,0.633982405662604
Test-495,0.0827747980610039,0.00367024192032242,0.001673874337501,0.00550789314266003,0.906373192538513,0,0.848742607556542,0.542239209941886
Test-496,0.500926907662112,0.0922737080460301,0.045760382555922,0.11781611690066,0.243222884835275,0,0.887483684475255,0.629228730928746
Test-497,0.220719029028967,0.0443760990229067,0.0537069507801655,0.00434613268176557,0.676851788486195,0,0.846515190351408,0.597777678795215
Test-498,0.0478524691675171,0.0159221554617881,0.00944242480771462,0.0117306213741024,0.915052329188878,0,0.866526467343453,0.515800373801821
Test-499,0.284154113204591,0.0510279395915974,0.0377748397629377,0.0683775595690475,0.558665547871826,0,0.841679316212699,0.633415484624545
Test-500,0.693456304701617,0.106062406171633,0.0425249034740571,0.121114329941195,0.0368420557114985,0,0.91759171090869,0.543634286759047
