Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-282,0.0378655534504107,0.388369620334986,0.0772127258283951,0.14756679241132,0,0.33261838764573,0.0138186019765832,0.0024913070599958,0,5.7011292578775e-05,0,0.648039973283486,0.888721699723431
Test-283,0.0184474702495261,0.167862217081378,0.120276424208932,0.210255754023706,0.0171718606861946,0.450620095202003,0.0106990759153554,0.00448227985791932,0,0.000184822774986057,0,0.659089251229401,0.890982883637566
Test-284,0.0408705671437819,0,0.131449303108808,0.253360303581371,0.0295842704437774,0.520992542039037,0.0192365692909014,0.00438759173710035,0,0.000118852655223599,0,0.655308874579014,0.897014820532332
Test-285,0.0399230377916844,0.0646706647621562,0.127642248479181,0.215856004652199,0.0206512128370014,0.512762256902222,0.0148366483409016,0.00365776231331758,0,1.6392133710941e-07,0,0.645723642592284,0.894097376696152
Test-286,0.0326680321220486,0.761851450789903,0.030911482506832,0.0656423866561225,0,0.0892336900336486,0.0170079390432838,0.00268501884816183,0,0,0,0.642863162763157,0.884719426884626
Test-287,0.0228440847605308,0.243776163273269,0.0909066284211798,0.215959524080828,0.00252844464893434,0.403343145400898,0.0165831391864246,0.00355528467675628,0,0.000503585551178631,0,0.649392219959184,0.892660840056978
Test-288,0.00574990022556133,0.712190312832831,0.0257760885581976,0.102354282289733,0,0.123990627225545,0.0282585477879969,0.00157637234716805,0,0.000103868732967002,0,0.639427607666936,0.88622172437951
Test-289,0.0229298087654239,0.146376199900739,0.10758666467129,0.233279830621164,0.0153436168532403,0.458928642929214,0.0109978995976859,0.00423687917460441,0,0.000320457486638108,0,0.662505411842022,0.891211826534943
Test-290,0.0168815499482101,0.121877652532567,0.123487070973211,0.250924005791582,0.0219202897986537,0.444344357371769,0.0157191529967879,0.00457667184749119,0,0.000269248739727934,0,0.655734481359408,0.897206815486416
Test-291,0.0322807568172989,0.390961984410597,0.0820206332918201,0.175201147458287,0,0.308445928520895,0.00704785524953224,0.00368808434266581,0,0.000353609908905108,0,0.648047884923858,0.892021840769613
Test-292,0.0371260997137753,0.136374269294607,0.0982995160616871,0.225119662390418,0.0270232994155069,0.466685574488687,0.00489989812260186,0.00420019985117217,0,0.000271480661544245,0,0.657202528702549,0.892090572130447
Test-293,0.0242610719490631,0.293984275945122,0.0879526648201318,0.175996158238093,0,0.398726109010463,0.0155013820342501,0.00320079455929568,0,0.000377543443581456,0,0.644913656241025,0.889245008752167
Test-294,0.0187397833243469,0.764151836075106,0.0332758794578851,0.0664875815923722,0,0.102880735840358,0.0128785429044646,0.00158564080546727,0,0,0,0.624068824949895,0.887070626116882
Test-295,0.034022934269111,0.0760483470374661,0.121565355645857,0.23929824517944,0.0254848004517626,0.487023563084331,0.0139048403599021,0.00260779413629022,0,4.41198358398625e-05,0,0.65397678005546,0.895384653817742
Test-296,0.0152925652379426,0.804744198277845,0.0241118729670321,0.0545692829969643,0,0.0787074332042644,0.0179183021838624,0.0041956584232776,0,0.000460686708811132,0,0.644180862209382,0.881318611965816
Test-297,0.0401342178585255,0.83153512747263,0.0232319037533666,0.0263358911021426,0.00240397345541166,0.0729904770210365,0.00201618703631788,0.00135222230056971,0,0,0,0.638261981588461,0.880633335643299
Test-298,0.0235705566622642,0.393917360708693,0.0778799368507506,0.196302785916465,0,0.291677937928965,0.0131022080878878,0.00330374707501423,0,0.00024546676996024,0,0.640142542517782,0.895807997403193
Test-299,0.0261273525819229,0.821968178156807,0.0317248090425286,0.0290368195784399,0.00122543593813395,0.0868556912270846,0.00235198568678467,0.000438339569663355,0,0.000271388218634546,0,0.650833036258772,0.87684725611383
Test-300,0.0336272592246933,0.263043581846059,0.085152639997723,0.192953539023621,0,0.405795128549102,0.0164703175957393,0.00272561235415364,0,0.000231921408908902,0,0.642981832106243,0.891682498798075
Test-301,0.033553174162665,0.0641861115621229,0.130108205923908,0.229379801969037,0.0278674069127257,0.497460482928709,0.0129770687067642,0.00420425389356133,0,0.000263493940507155,0,0.651429757486826,0.895355073036497
Test-302,0.03019544891577,0.0951473859198335,0.124636363632931,0.255444663231285,0.0302742203647384,0.446431953201634,0.013684210833006,0.00404017636978114,0,0.000145577531020802,0,0.65659997263741,0.89934724530012
Test-303,0.0235700785692877,0.464073135794744,0.0823804340386192,0.169181968368063,0,0.235725925659563,0.0209072000201772,0.00356258116976927,0,0.00059867637977657,0,0.646777482363892,0.895198893471349
Test-304,0.00941340508576678,0.766485163281968,0.0390702996057813,0.0709502790090229,0,0.0852223398679402,0.0275791594381575,0.00127935371136374,0,0,0,0.649661998337978,0.883246032192508
Test-305,0.0252676191747442,0.374918978227811,0.0799034170864306,0.149533166843583,0,0.343417836836666,0.0236726548220567,0.00297853936443258,0,0.00030778764427534,0,0.639308521658693,0.890384557145094
Test-306,0.0282473420757227,0.393904160668575,0.0846333082155447,0.123252758529876,0,0.349595063547395,0.0165116675777653,0.00346950113299688,0,0.000386198252124128,0,0.64787647200144,0.885677856182977
Test-307,0.0205609291333404,0.57548981683351,0.0583573772754997,0.107083653326207,0.0025695701613123,0.214630015041408,0.0186146210990627,0.00269401712965997,0,0,0,0.639845407381755,0.888005854954492
Test-308,0.0273722878219828,0.449121892625975,0.0726535836209498,0.144957107355641,0,0.286746385229981,0.0166149932977516,0.00228015790987748,0,0.000253592137841357,0,0.650139352841767,0.88870242312505
Test-309,0.031339140033118,0.0655648025734709,0.12151923267339,0.23243738693739,0.026512415951597,0.503386801958283,0.0144589457495002,0.00467284522195623,0,0.000108428901294793,0,0.64717474059246,0.895199199855461
Test-310,0.0370388952005576,0,0.129128640219741,0.278576417514254,0.0362229292766226,0.502917452814904,0.0113573704704678,0.00464745096552074,0,0.00011084353793216,0,0.650937555497961,0.900684692353061
Test-311,0.0285474761867897,0.0736847732084882,0.111147388945662,0.235028862454172,0.0277405462917942,0.50866399056209,0.0106519491618075,0.00419022732155499,0,0.000344785867641055,0,0.655001927867187,0.892107743132914
Test-312,0.0260115158932295,0.49945004382458,0.0708303311537044,0.122487374493296,0,0.260896863044824,0.0182863475758488,0.00172018740829322,0,0.000317336606224073,0,0.638225960700191,0.889717856856065
Test-313,0.0154885922674323,0.69301250297357,0.0378032773277886,0.0816432402523695,0,0.156651959245403,0.0138837857691457,0.00151664216429183,0,0,0,0.632915164144923,0.885346279775085
Test-314,0.023342294010136,0.38181842798443,0.0838459390086337,0.156443787584697,0,0.334236669668187,0.0164506760868356,0.00359253447496489,0,0.000269671182115266,0,0.653773407764549,0.887947747738735
Test-315,0.0381369576686675,0.7772185784212,0.029483676401258,0.039240553922848,0,0.0936650617590963,0.0206358428035271,0.00161932902340312,0,0,0,0.648794374922613,0.881102483594704
Test-316,0.00705267469363285,0.675889462751038,0.0504696178363759,0.110331168585618,0,0.137648420618203,0.0173863977538667,0.00113248405399494,0,8.97737072706674e-05,0,0.633930137481873,0.88936573538267
Test-317,0.0360694888486444,0.224749285427612,0.103506180917191,0.179359792350269,0.000788070527092239,0.441646819181618,0.0108164775568343,0.00292694988329777,0,0.000136935307441792,0,0.650898941960279,0.888388510575671
Test-318,0.0267239559037987,0.299397696904776,0.0789599596904259,0.193471811357377,0,0.383344840238364,0.0143381490995419,0.0033916447188382,0,0.000371942086878509,0,0.65742558460777,0.888387014077512
Test-319,0.0261254806269718,0.100453941985689,0.116971916892386,0.232131070935433,0.0109574829863171,0.500139775554677,0.0103647047382474,0.00265917649716201,0,0.000196449783115643,0,0.656862866366794,0.890436146918398
Test-320,0.0400084414781598,0.169695705677858,0.11165727151632,0.204262118100729,0.0180606098668039,0.432175737554437,0.0208210246844402,0.00308611277841004,0,0.00023297834284181,0,0.653706710175457,0.894706354977241
Test-321,0.0341054577839502,0.266560945317226,0.0819843277097515,0.201675336608383,0,0.403499787695923,0.00750405764597799,0.00427533384636632,0,0.000394753392422064,0,0.651508841571895,0.889914505458128
Test-322,0.0273375756780171,0,0.151009254300969,0.237065935760612,0.0474785368095635,0.516997192940974,0.0155382512765725,0.00444020167991,0,0.000133051553381892,0,0.653861133235413,0.897847087768188
Test-323,0.0225721247503498,0.147452155522531,0.111331518219621,0.221391246268097,0.00856584661928229,0.47436385567472,0.0103495134985516,0.00363598206305143,0,0.0003377573837946,0,0.650639753508273,0.891117565372907
Test-324,0.0183926947724775,0.600063702236935,0.0500382423594828,0.119555702795163,0,0.195840429231587,0.0136255273218547,0.00248144838563749,0,2.25289686224072e-06,0,0.650647757910794,0.885721397186884
Test-325,0.0223748056386893,0.361283040541435,0.0882950267105822,0.179252530506318,0,0.332381732802257,0.0128460522974689,0.00330117082934504,0,0.000265640673905418,0,0.645092177023086,0.892172080851768
Test-326,0.0248240664944931,0.0639650371978556,0.15086777829873,0.226814540762032,0.0182275703328417,0.501036880327805,0.00928324045056593,0.00478505151830816,0,0.000195834617369092,0,0.652659658573615,0.894484193248961
Test-327,0.0287864637872654,0.0804135575227302,0.111842399710307,0.233179067610793,0.0177828521176305,0.510734737382791,0.0120018849911555,0.00504444015172658,0,0.000214596725601503,0,0.651050564572077,0.891931835853937
Test-328,0.0233307341132012,0.240514548111341,0.105471591212263,0.189171965100559,0.00341322950630624,0.419061483496429,0.0158855872137624,0.00294111432058091,0,0.000209746925557622,0,0.64507508210994,0.891454457991665
Test-329,0.0317534368308334,0.807584052691092,0.027994859942727,0.044154437619021,0,0.0765390199643166,0.011613398494945,0.000360794457065191,0,0,0,0.639294780653001,0.882413993675505
Test-330,0.0305830388472095,0.144091095730091,0.110635531909716,0.232960243440596,0.016843281958139,0.444059868661048,0.0170876258903012,0.00361390403110093,0,0.000125409531798629,0,0.655502996602244,0.895117803144744
Test-331,0.00919746474732373,0.737492642049892,0.0325848801892253,0.0591827382253946,0,0.125425486144687,0.0347510469977606,0.00136574164571692,0,0,0,0.642788608083651,0.882543009215548
Test-332,0.0174774043711417,0.330876461369125,0.0789095215121508,0.176354954030329,0,0.37246333456273,0.0209279403096611,0.00275686187226448,0,0.000233521972597942,0,0.643314294788826,0.889792230843464
Test-333,0.0244322804022425,0.197596151194197,0.110457948215238,0.2231609461859,0,0.434137033075545,0.00633524185495921,0.00355163940048385,0,0.000328759671434036,0,0.656421695896715,0.891118899732425
Test-334,0.0532156906634942,0.724943098312545,0.0399850516390462,0.0498055903789882,0.00712708602286985,0.106668518957264,0.0137319360543975,0.00397431496843878,0,0.000548713002956354,0,0.650742250966211,0.884452491688787
Test-335,0.0170159166334735,0.592828188137358,0.0648602955519361,0.120095346712061,0,0.189127847012114,0.0138429528620273,0.00180362813355344,0,0.000425824957475779,0,0.633353638113121,0.891109046398542
Test-336,0.0274842133172946,0.655372802491041,0.0303183257802109,0.0893921223636926,0,0.177525700168271,0.0173560730516038,0.00216363507806346,0,0.000387127749822574,0,0.644742280258899,0.883721290063095
Test-337,0.0343514261735148,0.0349593472386651,0.126122810141925,0.227039962753723,0.0238693595266006,0.543361413947736,0.00709470469809292,0.00320097551974251,0,0,0,0.648953778541299,0.891612481461116
Test-338,0.0295287956434967,0.293615506628767,0.097341673596419,0.17036903758435,0,0.393528443063474,0.0132247723568771,0.00239177112661546,0,0,0,0.644958352239303,0.889995757844061
Test-339,0.026497000178903,0.83213867963394,0.0390994129886004,0.0206902472850181,0.000444310390024104,0.0638008667467968,0.0138376363404418,0.00321978315910479,0,0.000272063277171092,0,0.638047829565606,0.88172792509272
Test-340,0.0329466245263893,0.395654953973289,0.0731533052274591,0.154888559968647,0,0.326103960252398,0.013274383827849,0.00343517975187381,0,0.000543032472094643,0,0.657515336237329,0.886929230460149
Test-341,0.0721501087692,0.776102773804379,0.0243360787219906,0.0351155665045131,0.000399134399045903,0.0835658027097958,0.00605960518887962,0.00227092990219654,0,0,0,0.651060755981175,0.881968704285914
Test-342,0.0280270272335935,0.540119950933652,0.0670178983207091,0.119166692726625,0,0.217828922663191,0.0242109530284507,0.00285912098568618,0,0.000769434108092874,0,0.62675802004479,0.893922654337366
Test-343,0.0335501883049344,0.425259780433025,0.0911739097003331,0.150141618990119,0,0.281743308412519,0.0160420888786613,0.00208910528040781,0,0,0,0.644845533658826,0.892946204305481
Test-344,0.0207702057413268,0.165978890619793,0.113898754750293,0.210230129942961,0.0195080351809065,0.455406481815995,0.0111835622026546,0.00282193621642818,0,0.000202003529641923,0,0.659243880283595,0.89043351330286
Test-345,0.0300394880402952,0.227774044921323,0.0869232806935331,0.191255576500817,0.00562629419491135,0.438166402776183,0.0171291108683166,0.00298946811319438,0,9.63338914267096e-05,0,0.646184234600244,0.889694631673411
Test-346,0.0462111170380969,0.501534988751534,0.0632251552722268,0.13272769562954,0,0.241765832520294,0.0126539938844236,0.00188121690388587,0,0,0,0.634318639024311,0.89299252873893
Test-347,0.0158269774300709,0.373610485781331,0.0910847139289229,0.158181038907748,0,0.33754904167798,0.0211755043573891,0.00232128093048203,0,0.00025095698607685,0,0.639749513831184,0.891263504679208
Test-348,0.0345289115552466,0.0497328678408414,0.11545938103982,0.229514801925653,0.0346380016676508,0.523308851309127,0.00885788520663812,0.00376528820741482,0,0.000194011247608174,0,0.644567807340713,0.894219757642125
Test-349,0.0258747891440892,0,0.142360447594532,0.2555241436835,0.0204152384220284,0.542930655901879,0.00818243634912027,0.00445047065065452,0,0.000261818254196598,0,0.640069277036962,0.896603414422582
Test-350,0.0417998828980746,0.489665775732638,0.0768233502643397,0.113843854980943,0,0.255716302432477,0.0203057616339935,0.00172753493727955,0,0.000117537120254363,0,0.642917919281333,0.890373311980126
Test-351,0.0367749473013564,0,0.119814142188442,0.237418267075634,0.0212011301571691,0.569117893252216,0.0117723793542239,0.00376764565467287,0,0.000133595016286686,0,0.647181014967537,0.891304512751632
Test-352,0.0268793179264193,0.117766900523425,0.117997091169145,0.227881557135126,0.0117097941390887,0.481620039790849,0.0114536880333054,0.00452182832753694,0,0.000169782955104909,0,0.646327283886717,0.893726112766582
Test-353,0.0370248295898325,0.773566156738931,0.0473375558374374,0.0684147288844849,0,0.0584245729035032,0.0126806107421432,0.0025515453036674,0,0,0,0.64730439181611,0.886487345456141
Test-354,0.0274503366881993,0.112146340456455,0.116912481828794,0.244641335003622,0.0197583535811253,0.45466728275635,0.0206846151868068,0.00358629405946814,0,0.000152960439179593,0,0.658428610240279,0.896053182745009
Test-355,0.0291655490319102,0.00682497237655095,0.115482961163527,0.259746451455804,0.0260727894055156,0.543359721645811,0.0141641841353957,0.0049863506488317,0,0.000197020136653891,0,0.648152328797155,0.894424490025547
Test-356,0.030986494686602,0.39826948642455,0.0882469850015727,0.143056593368288,0,0.325612281674385,0.0110436356475226,0.00246003176486138,0,0.000324491432218226,0,0.65018564533203,0.888245939137489
Test-357,0.0310164120241924,0.0588397166528073,0.118685546780169,0.237068916394266,0.0207163461146704,0.522113803236014,0.0071368201049999,0.00420008969345591,0,0.000222348999424849,0,0.654488059541532,0.891518920524219
Test-358,0.0248312724607789,0.113405885027807,0.112950446117541,0.238553268343875,0.00753497790060474,0.483882268585897,0.0151129335368069,0.00362743637413536,0,0.00010151165255325,0,0.652146457573678,0.892654473252082
Test-359,0.018375824222377,0.40202539452663,0.0618132489913622,0.152237659501572,0,0.34743087972213,0.0152044025166781,0.00264392423262324,0,0.000268666286627712,0,0.636009282631605,0.887932474309922
Test-360,0.0268976850546094,0.0643885951473279,0.111365547444737,0.254356282710121,0.0236474296760359,0.493643601299164,0.0220764593174257,0.00333196037286161,0,0.000292438977717599,0,0.657742354844263,0.894794482921235
Test-361,0.0323396793022632,0.336394610966813,0.0840389080617327,0.181652311805066,0,0.352375666716916,0.00924807242841813,0.00373390832991327,0,0.000216842388878286,0,0.650886432955095,0.890568757756332
Test-362,0.0271027164949584,0.013109727131294,0.125491275195728,0.253362674759063,0.011180543645535,0.550405401713286,0.0141169701957198,0.00474539596890731,0,0.000485294895509111,0,0.652699999552086,0.891791105092222
Test-363,0.0429543746248157,0.67237338178521,0.0490251087053784,0.0701776880702944,0,0.143343150263801,0.0189111860223238,0.00270276265259024,0,0.000512347875586898,0,0.63620834272632,0.888323426195436
Test-364,0.0402303253525527,0.160272797684829,0.11861259603899,0.20172636872674,0.0169804789553326,0.445755479638514,0.0129405010133595,0.00323065139820947,0,0.000250801191472843,0,0.662289812153819,0.891817785543331
Test-365,0.0387022090354862,0.329134966274052,0.107037468404116,0.165965397245212,0,0.335240270279219,0.0204879756355888,0.00314025770876496,0,0.000291455417560547,0,0.658356732988225,0.892236127255797
Test-366,0.0252101737589596,0.487740947063776,0.0767266170833808,0.15492860174043,0,0.238464330716932,0.0127648736943704,0.00372906398314784,0,0.000435391959003482,0,0.653923246255937,0.890854835048623
Test-367,0.0250095781495937,0.606887422904236,0.0547674907327666,0.106319143405792,0,0.185401485173455,0.0181395319241365,0.00341614483992361,0,5.92028700963567e-05,0,0.633778633536884,0.890064193497332
Test-368,0.0197378470165918,0.354999283905235,0.0809975516217346,0.195589343935968,0,0.328188114836666,0.0159742064423783,0.00410882739911819,0,0.000404824842309027,0,0.653000594100565,0.891853252994043
Test-369,0.0322523866658158,0.113494665446806,0.125547250914798,0.23657451268891,0.0163051997162553,0.465490029233997,0.00536277298659037,0.0049127744937811,0,6.04078530465046e-05,0,0.654499985932459,0.894948739333892
Test-370,0.0219582700932514,0.113545375554103,0.124606798182504,0.224685737336391,0.00404881853298091,0.495980400824002,0.0104963611968055,0.00437549350383943,0,0.000302744776122152,0,0.648857332124812,0.891411689929368
Test-371,0.0170302657288536,0.569109191427685,0.0452157802428012,0.0952924671268718,0,0.254991428763379,0.0162316776067136,0.00193263142644897,0,0.000196557677247254,0,0.648171876821417,0.881232881192356
Test-372,0.0283235325284407,0.219440777999566,0.101782006101333,0.200319177306617,0,0.431692316212363,0.0141711385875414,0.00384066642276014,0,0.000430384841378692,0,0.648967537335292,0.890843179070663
Test-373,0.0277633450054166,0.180488766806728,0.10885395488827,0.202463907246755,0.00310489503636427,0.464963240125528,0.00945329690634576,0.00268720139890842,0,0.000221392585684282,0,0.645078550619395,0.890479999367602
Test-374,0.0349692774485989,0,0.124854535898469,0.243872094050118,0.0251431013675133,0.557886283504249,0.00851802360771617,0.00463142691943028,0,0.000125257203906092,0,0.643510517853407,0.893736286915319
Test-375,0.0310187479904133,0.27669432150296,0.105102823982251,0.18967778525269,0.00180212595044959,0.376090435906873,0.0167360457282442,0.00287771368611832,0,0,0,0.652364478558097,0.892751033747061
Test-376,0.0339015541865008,0.235688142423209,0.112851772659201,0.202669988106246,0,0.403166442374633,0.00921252766214051,0.00227241717122006,0,0.000237155416850303,0,0.64354697435544,0.894572052579447
Test-377,0.0342098668655965,0.327076726395054,0.0976270294558248,0.186968414880961,0,0.343729187991271,0.00671144913403705,0.00316668182717624,0,0.000510643450079083,0,0.643580096032651,0.894247659005005
Test-378,0.0200923515604374,0.231044801717877,0.0955942221999807,0.199819740247466,0.00190161257164415,0.436721931246976,0.0113183796440431,0.00330194418593392,0,0.000205016625641929,0,0.657324008783933,0.88722047875922
Test-379,0.0227121730234625,0.108497625585944,0.137910853909472,0.235768411393262,0.0182836529516077,0.462088458266644,0.0105064300913445,0.00415978018763675,0,7.26145906280356e-05,0,0.655496690929174,0.895729601272244
Test-380,0.0341995389984019,0.310572551177417,0.0974284080530132,0.160359561947375,0,0.3811014829772,0.0142268047272521,0.00211165211934171,0,0,0,0.644163718976054,0.890275008432425
Test-381,0.0331650503475695,0.0187294823833054,0.147711374863848,0.248906660105016,0.0262615255934318,0.514664090124678,0.00438536788157355,0.00602176310210566,0,0.000154685598471699,0,0.653092273635715,0.896592104421464
Test-382,0.0355805200493855,0.0657988239622248,0.109667630080507,0.220992640533463,0.0179014138982134,0.527535413915207,0.0185368003026457,0.00368135798703814,0,0.000305399271315717,0,0.643246964968559,0.892354795329155
Test-383,0.0262346453214523,0.28841662549176,0.0814250499694315,0.182525980591894,0,0.403167519871846,0.0144863101515614,0.00349167653691924,0,0.000252192065135982,0,0.661012452617448,0.885722605744199
Test-384,0.0366677859064749,0.377301335768184,0.0877946947241073,0.164662343811509,0,0.319265742856913,0.0117883687007366,0.00245220121179558,0,6.75270202796592e-05,0,0.639944950090378,0.893472583410709
Test-385,0.0110434786514056,0.756752505417963,0.0419446784749236,0.0476641909864647,0,0.123715701046023,0.0166357222181466,0.0020436439168355,0,0.000200079288238629,0,0.63031113215032,0.883705436400098
Test-386,0.0333211576146356,0.173290693501812,0.120758140202529,0.212413768261089,0,0.439491836473208,0.0167044877277794,0.00378088244906269,0,0.000239033769883583,0,0.649959111164165,0.893936766267116
Test-387,0.0471616593957331,0.642387204083815,0.0399336527249575,0.0989891687931582,0,0.144232598287665,0.0223790157706614,0.00457056688182468,0,0.000346134062185821,0,0.641955024875632,0.890122369224973
Test-388,0.0368908521721255,0.0473818034258218,0.128385461187029,0.252485126911763,0.0296544060795243,0.489790019437871,0.0116165467243962,0.00365381551143402,0,0.000141968550034323,0,0.658932631911167,0.896735054020497
Test-389,0.0455196317808291,0,0.130020499407461,0.248149524417522,0.044945170815203,0.513899788889758,0.0128252164624002,0.00455204430271961,0,8.81239241070188e-05,0,0.654109096198195,0.898360490340061
Test-390,0.0244834930738782,0.0835531502809236,0.125018656835365,0.235784604400197,0.0210646821547928,0.491195722137459,0.0143773506461082,0.00437437606563021,0,0.000147964405645776,0,0.653227015568946,0.8941493226858
Test-391,0.022947007607986,0.109078729840483,0.132676078535698,0.208991105176531,0.0250069520996377,0.488880318738483,0.00735412925242891,0.00475323502001005,0,0.000312443728742457,0,0.649884491149587,0.892679182387002
Test-392,0.040193919502473,0.254001274366421,0.0841165581664308,0.191042468122505,0.0162112286294411,0.400469458856202,0.0120286298336975,0.00193079768627314,0,5.66483655650223e-06,0,0.647979881164948,0.892359685623912
Test-393,0.0296174688203104,0.0912511294058228,0.120051475557727,0.225061518343224,0.0166951632183352,0.503134391520928,0.0108635455847881,0.00332288617777381,0,2.42137109138812e-06,0,0.648657061482956,0.892520308609767
Test-394,0.0347916416041963,0.446475320596074,0.0842699107402655,0.144050060234163,0,0.271807671314156,0.0155682552052232,0.00280382236969103,0,0.000233317936231556,0,0.643666228526023,0.892432110177772
Test-395,0.0361951902034239,0,0.126466944586309,0.257651626811425,0.0247289095417772,0.545223514411691,0.00576253036380672,0.0038369204909564,0,0.000134363590611083,0,0.648006206987525,0.894750612859928
Test-396,0.0369251483895036,0.294484046617443,0.0793621994511465,0.180472151678291,0,0.389769018793755,0.0160920308959727,0.00261007739680831,0,0.000285326777080743,0,0.657681347409502,0.887827494450439
Test-397,0.0278024895631788,0.623700921644943,0.0696716719013137,0.0884813618486291,0,0.16377586483167,0.0239884603413873,0.00257922986887762,0,0,0,0.639516268190365,0.889921733400949
Test-398,0.0247505434579556,0.17207645094967,0.102199441150764,0.221133468585696,0.0277310665866531,0.437461593204825,0.0107267724511116,0.00357716133979503,0,0.000343502273529614,0,0.653460107761796,0.893810597504421
Test-399,0.0250201213433859,0.612556513108727,0.0494733893612094,0.0915797028684362,0,0.202036947885502,0.0163979186491888,0.00284754513112976,0,8.7861652420781e-05,0,0.634326657132445,0.887139092795517
Test-400,0.0316873554020723,0.394634967725658,0.0748211040346201,0.154004881339273,0,0.327084005843007,0.015040254542596,0.00269429166577757,0,3.31394469965054e-05,0,0.638262748159332,0.890994607717068
Test-401,0.0248112766323305,0.336526957706455,0.0888512971180848,0.206059025964533,0,0.330865981810062,0.0102776646106983,0.0026077961578363,0,0,0,0.656883351850707,0.892592252409176
Test-402,0.0282328101057277,0.602678415705821,0.0626272777313359,0.106772045808693,0,0.179508626706597,0.0164814112949259,0.00326280482626328,0,0.000436607820635952,0,0.64635926062063,0.888559356589303
Test-403,0.0282805819696865,0.50472801297877,0.0555883428880766,0.134899322969856,0,0.258965189999261,0.0156804414211997,0.00174681748742605,0,0.000111290285724216,0,0.646812459556139,0.887652836591165
Test-404,0.0250107204082309,0.169294602966472,0.116410399131668,0.219839143670056,0.0119899884409719,0.43805153971119,0.0148880052233511,0.00451560044806094,0,0,0,0.648869572926346,0.894824373321865
Test-405,0.0330237667220264,0.271118847484064,0.0997595050124473,0.189323496040822,0.00397500416570966,0.385206998716595,0.0150802591770853,0.00229094966920154,0,0.000221173012048149,0,0.654212273144442,0.891587854546443
Test-406,0.0312226716644349,0.381269157659129,0.0710447494015411,0.160380659037968,0,0.336698330027132,0.0172741916387493,0.00211024057104487,0,0,0,0.642351141006778,0.890109487605953
Test-407,0.041910295847751,0.727433643233879,0.0466427224513022,0.0701663124953952,0,0.098389009893261,0.0134652871671795,0.00180191080084246,0,0.000190818110389551,0,0.646776385567114,0.886229478746773
Test-408,0.0308824300182412,0,0.123127027398745,0.253929441213079,0.0303208584069921,0.547343263900533,0.0104673782740603,0.00366725496158755,0,0.00026234582676166,0,0.648749466730668,0.894301336842552
Test-409,0.017768319900935,0.689138247341464,0.0381415735163721,0.080797463067792,0,0.157427158313754,0.0127954887739472,0.00321421605427334,0,0.000717533031462341,0,0.634937011864353,0.885153724938738
Test-410,0.0316066106024699,0.210776012437025,0.110819539169966,0.205128836367939,0.00612458186961726,0.417505705688764,0.0147452951559529,0.00311375367646068,0,0.000179665031804605,0,0.645965237301402,0.894417407889009
Test-411,0.0365684262104449,0.40190274922194,0.0890729205428633,0.150236331103651,0,0.307720652641287,0.0117342631853387,0.00256703233917174,0,0.000197624755302841,0,0.655128587918765,0.889456488302844
Test-412,0.0296816786413492,0.0568882661835662,0.137762020082532,0.246667895709381,0.0248677860395564,0.486172005468657,0.0140096663058051,0.00382696651234962,0,0.000123715056803516,0,0.656410099309548,0.896821416091048
Test-413,0.0346952925966652,0.256065123478809,0.0930663768005952,0.202807201796675,0,0.395545171569668,0.0134128945692479,0.00395977544900885,0,0.000448163739330616,0,0.650808687386349,0.892266384117049
Test-414,0.0303873726144724,0.559081812371557,0.0639499194720284,0.107954695579666,0,0.218423675951912,0.0179448874430128,0.00225763656735152,0,0,0,0.641899514929201,0.888691465809595
Test-415,0.0220190145310716,0.108165650287149,0.115995132827266,0.226748501044017,0.0181872598496212,0.481885686033409,0.0227100371660265,0.0041431492577853,0,0.000145569003654635,0,0.646304451216885,0.89461994751915
Test-416,0.0282739394318759,0.276309610071348,0.111029668443808,0.193711232480641,0,0.381824554992202,0.00569534503035708,0.00289989080195317,0,0.000255758747814773,0,0.652757099029717,0.891840583333977
Test-417,0.0188112194683665,0.527656918924058,0.06609955898725,0.140596781451764,0,0.225066323688462,0.0186968503554368,0.00257564881726025,0,0.000496698307403189,0,0.648956457644901,0.88959593260552
Test-418,0.0283875049384007,0.258289671835931,0.115252722699098,0.19165333164874,0,0.387700053697188,0.0144824736809169,0.00386862922476011,0,0.000365612274964113,0,0.660370992736986,0.891207808473066
Test-419,0.0359692799238254,0.150926558654134,0.118521846223671,0.244647579017487,0.0210210596848263,0.416657859217984,0.00908512578830232,0.00309614938906695,0,7.45421007025076e-05,0,0.655547903088896,0.898663047201572
Test-420,0.0277780791046283,0.167171467965978,0.102035481576477,0.218652439759746,0.0102285378177682,0.455115491153459,0.0154316105164756,0.00342329840395843,0,0.000163593701510016,0,0.653414823767615,0.891573702862394
Test-421,0.0323825447018411,0.359507462845893,0.0742665781838724,0.182294750147675,0,0.335221641823813,0.0131012687905054,0.00295539382011138,0,0.000270359686289588,0,0.652946798042536,0.890340692571641
Test-422,0.0238408531128523,0.6884996772715,0.0392069427057152,0.0798037049288278,0,0.147768043823856,0.0183352291197969,0.00254554903745182,0,0,0,0.650219987737484,0.883013680465496
Test-423,0.0273744043777648,0.581546729222835,0.0748519143119167,0.0992921848532315,0,0.189398025738167,0.0251191530000509,0.00241758849603461,0,0,0,0.646154840669173,0.889405736931799
