Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-332,0.111690534262713,0.143565317157141,0.262303890875455,0.129899133758783,0.197543587265202,0.0239888707050969,0.13100866597561,0,0,0.901831282135811,0.570081640333605
Test-333,0.0854055530442158,0.120865931800805,0.0110176343041994,0.73388461942581,0.0358128552683803,0.00031802008603811,0.0126953860705515,0,0,0.946556020060844,0.335451361134111
Test-334,0.0960996083812215,0.145442133445326,0.233564231162153,0.190543361749116,0.20029064794053,0.0211279781642343,0.112932039157419,0,0,0.909043746379681,0.552965754473473
Test-335,0.117765273108747,0.159380618201326,0.229415185722111,0.175969460438826,0.186519694055938,0.0198422672265835,0.111107501246468,0,0,0.908582114037551,0.553828293617003
Test-336,0.123373587899755,0.138516454163947,0.143486615221251,0.409661926650694,0.0989265870338145,0.0144632497773344,0.0715715792532039,0,0,0.930540163907181,0.464796939488157
Test-337,0.14749171271775,0.129465673438977,0.239973853218814,0.198612787726529,0.166970956302048,0.0340582990303198,0.0834267175655626,0,0,0.916295809982776,0.537337265822072
Test-338,0.0705384365433595,0.192941430510621,0.0265002187313731,0.597173973195266,0.0502631018689587,0.0207468651000978,0.0387403010141144,0.00309567303621008,0,0.940267648937354,0.38220685444862
Test-339,0.110481878064741,0.192352801285384,0.115881413900411,0.387249102189547,0.107888613481975,0.0306308919041146,0.0547076947906654,0.000807604383162445,0,0.929028199129111,0.467806918549982
Test-340,0.0780324455581157,0.142734879403338,0.0847449216558922,0.533144727699681,0.0958999941880456,0.00975798122286164,0.0556850502720658,0,0,0.939399374369897,0.409655350285639
Test-341,0.116215207522576,0.168649332202901,0.213054826181981,0.226316368336673,0.161521613758419,0.0218560387197795,0.0923866132776703,0,0,0.92015413839391,0.53169011599383
Test-342,0.0871243823346735,0.136570246539829,0,0.714030879792008,0.0482525247689492,0.00102869528378362,0.0129932712807568,0,0,0.946631583508074,0.336098878921545
Test-343,0.0708037890084503,0.174419236345699,0,0.670100311994237,0.0474144013338954,0.0189091267671156,0.0183531345506019,0,0,0.944462065824804,0.35047117847126
Test-344,0.106634707948961,0.162610800304071,0.153967598644144,0.341560842777984,0.143113876399257,0.0257071986483886,0.0664049752771934,0,0,0.927859078574468,0.487622057732801
Test-345,0.117904706768671,0.157222119168275,0.204124032633209,0.21954257505646,0.186691995030054,0.0203791561575628,0.0941354151857681,0,0,0.915925137366173,0.534141917038452
Test-346,0.128952587961037,0.151072985182967,0.250745633962338,0.16874068831479,0.164385814339331,0.0376911585492059,0.0984111316903304,0,0,0.904357119656977,0.560430292667108
Test-347,0.098607903149444,0.184393567083244,0.0453620763574402,0.531984535146438,0.0689064914749814,0.0236788248730506,0.0470666019154017,0,0,0.940798056576386,0.396993045234249
Test-348,0.0872185826169033,0.119003289771574,0.000577225398162519,0.761850201739112,0.01436890607828,0.002727991294788,0.014253803101181,0,0,0.948226545468968,0.327192792979894
Test-349,0.116730688534984,0.154038342420057,0.207375728429492,0.248180645644712,0.178796571940884,0.0205515267595372,0.0743264962703323,0,0,0.921215858314181,0.520406987644101
Test-350,0.0791876213987101,0.140222495029494,0.00598358961984884,0.740918165089464,0.0151920249552944,0.0042870116363719,0.0142090922708171,0,0,0.946971207554289,0.334047985690069
Test-351,0.131175653734516,0.161439476585645,0.257144601174062,0.14383858370541,0.182481285357079,0.0229304843893054,0.100989915053983,0,0,0.900028787080587,0.564895322966677
Test-352,0.0848183442085134,0.178481234483394,0.000871819630344677,0.659310640007166,0.0454951274289121,0.0115981472554192,0.0194246869862503,0,0,0.946673275350158,0.345740939728649
Test-353,0.11755117315274,0.143931819426384,0.151641763733951,0.341631037920133,0.152585948208597,0.0151833869993401,0.0774748705588547,0,0,0.929226714853191,0.483114106851951
Test-354,0.0944190244253834,0.172403700861927,0.112166720419511,0.370163631550381,0.151276918064923,0.0294461037984822,0.0701239008793922,0,0,0.930661323147761,0.470086981212707
Test-355,0.121300875571694,0.141388817105554,0.23424717656022,0.182716926704785,0.191662588091936,0.0218848685801963,0.106798747385615,0,0,0.907619549333712,0.552386501805101
Test-356,0.0836573185115759,0.139034137692778,0.0866699143117537,0.517976533748496,0.101592923486767,0.0131476657548079,0.0579215064938213,0,0,0.939081040661688,0.414086243570394
Test-357,0.129419375449211,0.14945306296185,0.155345104837161,0.340046083406784,0.135260024146288,0.0172420997939831,0.0732342494047231,0,0,0.926499244106732,0.486948121688524
Test-358,0.0750576908615895,0.189288352915324,0.00268266659258582,0.663266701870371,0.030018865742993,0.0199492470728557,0.019736474944281,0,0,0.944216682719292,0.353180916741997
Test-359,0.0832814819659274,0.138927607637361,0,0.732699417543403,0.0257146840495548,0.00594122163059963,0.0134355871731543,0,0,0.943180621236348,0.343571216471393
Test-360,0.141428541997869,0.164698963523332,0.292311807269013,0.0296341062293839,0.233567121723493,0.032910454682137,0.105449004574772,0,0,0.902988675627265,0.568885892638441
Test-361,0.0714380292650939,0.140484114821968,0.0238542025693929,0.684672214048107,0.0482337199750913,0.00268559831654122,0.0286321210038057,0,0,0.943587947846583,0.354063239517536
Test-362,0.103702701134341,0.182167818349176,0.288181318350181,0.0322197089190046,0.23479311336199,0.0281871971451024,0.130748142740205,0,0,0.894202510564524,0.583183996878407
Test-363,0.122880776564732,0.147298584574547,0.250561965074629,0.160679404991228,0.209898552098555,0.0205416110634918,0.0881391056328181,0,0,0.915657575352106,0.543234778307013
Test-364,0.115868066530933,0.132084705109831,0.172225668159894,0.333496280723201,0.14901585437161,0.0179352183169639,0.079374206787568,0,0,0.926683931594674,0.493065302334962
Test-365,0.129277891348536,0.144184339945728,0.15565409141051,0.36469935811477,0.122474934656712,0.0238345690704656,0.059874815453279,0,0,0.928284385318399,0.478200011209716
Test-366,0.0461088874675027,0.208806486940095,0.00321483252989659,0.638188075457975,0.0588871996251141,0.0192604075883695,0.0247868080582827,0.000747302332764675,0,0.944615017100236,0.359177649592283
Test-367,0.136305613447944,0.149843227209784,0.253518693578966,0.110399959274142,0.215785006132722,0.0281564247044921,0.10599107565195,0,0,0.913245604278423,0.554842505218469
Test-368,0.0925766686953683,0.188881982242959,0.0999411193411238,0.449136846389077,0.0795420932585189,0.0328270374820208,0.0570942525909317,0,0,0.934309241959746,0.445917689934349
Test-369,0.115441160630838,0.166861118711036,0.132228277199122,0.328676651593905,0.146973573892328,0.0242160991377344,0.0856031188350365,0,0,0.924232510338728,0.492353164791662
Test-370,0.103640419113868,0.133821766987144,0.107715413147811,0.475837561599677,0.11938889416107,0.0110036097392623,0.048592335251168,0,0,0.935446576257846,0.429876129254997
Test-371,0.0685773874675383,0.191691232912142,0.0204040069774214,0.585174872242913,0.08597687492812,0.0213902695591856,0.0267853559126796,0,0,0.940839499989627,0.378339662926345
Test-372,0.139172525289255,0.169003261737701,0.25116896209671,0.0667291473381193,0.225409361655042,0.0273173379005145,0.121199403982658,0,0,0.895169385455699,0.577823172966002
Test-373,0.0864418017344,0.169095555506758,0.0577360048491238,0.546802568983831,0.0646229075472691,0.0259347065982824,0.0493664547803352,0,0,0.937257929048586,0.405433691073095
Test-374,0.0898838898567324,0.143453217553027,0.0650796321367542,0.571157777814758,0.0861664911843238,0.00793311220736366,0.036325879247041,0,0,0.938840140761985,0.392997544717099
Test-375,0.111082307657098,0.142925042163216,0.211483251845442,0.2383276569837,0.185439679010717,0.0285543879855134,0.0821876743543136,0,0,0.915296416175921,0.53194084830768
Test-376,0.123107202213189,0.135672015754037,0.129759680528337,0.423138232788789,0.108538730754097,0.0165755237228339,0.0632086142387185,0,0,0.936185807608373,0.448489794315107
Test-377,0.0828200109285823,0.163134979388384,0.0407690734081384,0.587773909458917,0.0714440250116177,0.0220271443975984,0.0320308574067621,0,0,0.943942966452155,0.37607191774148
Test-378,0.0809617043099288,0.144766318980861,0.00883398834489329,0.721370833489536,0.0227372358543676,0.00167664641294625,0.0196532726074669,0,0,0.9465802863201,0.338011176140334
Test-379,0.104609033125161,0.157031889987868,0.107774900087853,0.445423481922834,0.112754401866836,0.0107339894618027,0.061672303547645,0,0,0.932880348393787,0.444389344933311
Test-380,0.121826274132759,0.127307034219216,0.129095508987524,0.402512250121863,0.116147758426186,0.0185231207711423,0.0845880533413097,0,0,0.929725225703356,0.466274117116118
Test-381,0.105158386709577,0.17096429166647,0.102800439742491,0.432776497874233,0.109680828931452,0.0241832653478468,0.0544362897279299,0,0,0.935155292142386,0.443772754272784
Test-382,0.111058258099328,0.151658773450777,0.271602121906446,0.175171396651213,0.173009634983567,0.029504912696161,0.0879949022125071,0,0,0.898365643322608,0.563484276139477
Test-383,0.151408954275457,0.146461793488413,0.281884351501188,0.0586616227109024,0.210923684053416,0.0334757447751455,0.117183849195478,0,0,0.903790646109889,0.569209992977503
Test-384,0.136830126016412,0.140097967153067,0.147025973286589,0.368192503451168,0.11870416364092,0.0153433389080813,0.0738059275437623,0,0,0.929568789098945,0.474311488010383
Test-385,0.122777282574731,0.138898137605298,0.269054416472909,0.122149121430919,0.211395509315562,0.0254192501418971,0.110306282458684,0,0,0.907453208048345,0.560446696895199
Test-386,0.109261751339496,0.149994005422649,0.165598642297872,0.298371068057832,0.156676893917225,0.0258731402220693,0.0942244987428572,0,0,0.925429034901029,0.50633358312578
Test-387,0.0839094463022456,0.120436018483671,0,0.740559117848715,0.0387342620701897,0.00488738923662855,0.0114737660585503,0,0,0.947822524878047,0.330178796507025
Test-388,0.137677682999075,0.143886738675071,0.266942219361243,0.0273556264425185,0.230971460173241,0.0400816868049765,0.153084585543876,0,0,0.902779023945334,0.579200676396906
Test-389,0.140048865152129,0.129935462309149,0.121199591265709,0.455174247918774,0.0909474881475839,0.0112763652241731,0.0514179799824817,0,0,0.93713368065142,0.432575311860952
Test-390,0.122524671344671,0.140294327610112,0.241148277987871,0.130593534014247,0.223319192485036,0.0298642898549586,0.112255706703104,0,0,0.90880774943495,0.558609362606677
Test-391,0.0877199705473477,0.180095111277313,0.0537296135342461,0.532853235655367,0.0726871880196389,0.0270365500658099,0.0458783309002771,0,0,0.940094006216352,0.401644785161042
Test-392,0.0636318116461837,0.198368315668683,0.0313550938136909,0.594980890068013,0.0599617608575199,0.0220123057142271,0.0296898222316824,0,0,0.938653810377605,0.385669218540837
Test-393,0.127379361956956,0.150237418146474,0.253415309317319,0.141453824785759,0.204938744876309,0.0228677893234147,0.0997075515937687,0,0,0.904829487308333,0.558970819432178
Test-394,0.0394054571154498,0.197964052985858,0.0140485794002478,0.620916185153718,0.0814381519431832,0.0179734491806415,0.0252272549134204,0.00302686930748086,0,0.942578150947391,0.369467230541128
Test-395,0.128191832153918,0.157974575079669,0.25659712239664,0.123262053610083,0.203646815561826,0.0290848250391085,0.101242776158756,0,0,0.904689103894124,0.562826022015914
Test-396,0.136291575695498,0.133918219061008,0.181653802046722,0.309551101181912,0.139535730060077,0.019810255815142,0.0792393161396421,0,0,0.919679949728622,0.50656978083153
Test-397,0.129261674673819,0.151230313335879,0.259036575779538,0.136690321355967,0.183799744848601,0.0224636976302079,0.117517672375989,0,0,0.902390170149697,0.565912892276061
Test-398,0.128942981181806,0.145785881356561,0.254035183976898,0.161047633177575,0.186098013130058,0.0154614185315371,0.108628888645564,0,0,0.903138415636427,0.559151840983057
Test-399,0.0714553951859896,0.190815409184126,0.0120337554055683,0.631417932383547,0.0477207437361109,0.0196757228362831,0.0224877391069123,0.00439330216146254,0,0.942340909883042,0.365744318764412
Test-400,0.12695376803215,0.151914189310746,0.21929597096052,0.187517249617162,0.183670922477482,0.0325431579066494,0.0981047416952908,0,0,0.92333230355003,0.535305879214386
Test-401,0.1270659007085,0.1318878950965,0.164739610615942,0.317403313474693,0.15874880088611,0.0181269786830536,0.0820275005352014,0,0,0.925684420548518,0.49486433496885
Test-402,0.0852401980232417,0.12169548427094,0.00951108759901297,0.708185268121598,0.0543353884749728,0.00142878058060465,0.0196037929296298,0,0,0.945026163889454,0.342577213338508
Test-403,0.124027066751351,0.132376480148828,0.185682641764523,0.309441719687928,0.126310121140463,0.0229248303161791,0.0992371401907283,0,0,0.92102242546798,0.512228964596663
Test-404,0.128645799915481,0.153789074983766,0.299769191231536,0.0441182066211255,0.233153653032067,0.01893602022902,0.121588053987003,0,0,0.900939941996578,0.570077484000096
Test-405,0.0795052405661253,0.17594597028053,0.0118187688505576,0.645925475204801,0.0445168858464587,0.0195521473164237,0.0227355119351028,0,0,0.94353593797695,0.358886073816367
Test-406,0.117301971803516,0.148351579048998,0.257302048048899,0.184872175208297,0.189205489283526,0.0183726096712376,0.0845941269355254,0,0,0.915679101198035,0.540804471243343
Test-407,0.132102014476142,0.127332343344133,0.152917435162698,0.390617443124994,0.122417192784335,0.0155516418637408,0.0590619292439569,0,0,0.930553610167586,0.4660962800265
Test-408,0.105123638689589,0.12230920820762,0.0548161255933797,0.591016558271158,0.0814311753354119,0.00496400443884629,0.0403392894639952,0,0,0.941584176455555,0.379296610054372
Test-409,0.0929708727964682,0.176304243738509,0.0861658274974043,0.503709468457792,0.0770322436241191,0.0248226164188226,0.0389947274668847,0,0,0.938147725570946,0.418284714311875
Test-410,0.0664681632743164,0.203327801409354,0.0520990937810162,0.527898649932406,0.0850053537928434,0.0191025418977183,0.0455233754211921,0.000575020491153985,0,0.937400683290101,0.408702874283383
Test-411,0.0879480915162271,0.163909108482368,0.0795587964218182,0.526977948711992,0.0745428561075558,0.0256902544635328,0.0413729442965058,0,0,0.937297676757984,0.413467190836133
Test-412,0.128389058226158,0.164237944009548,0.293761207198214,0.048623646569525,0.218728915022649,0.0278067546763746,0.11845247429753,0,0,0.898587490254483,0.574861292462087
Test-413,0.0994320156349362,0.182169159003808,0.155405213411503,0.297693621623398,0.156621262916634,0.0293492755785636,0.0793294518311572,0,0,0.926426859501562,0.50307368220759
Test-414,0.109143058772276,0.203784528968344,0.159705384680092,0.293643030956999,0.136121201225548,0.0332976666006052,0.0643051287961353,0,0,0.924748204154048,0.504846347315126
Test-415,0.128539140174895,0.140356661799485,0.134526414115768,0.409480740944888,0.108587872425453,0.0150343853817079,0.063474785157804,0,0,0.932014052823209,0.458160875557003
Test-416,0.0660288953951914,0.144597314396341,0.00316698569367163,0.754012885647137,0.0149676536005029,0.00157495423785264,0.0156513110293042,0,0,0.945675119108787,0.336293828322704
Test-417,0.101621533792773,0.194007403281808,0.155434235695089,0.344934689544844,0.110614823982476,0.0236230882768029,0.0697642254262073,0,0,0.925531495657211,0.494043783739241
Test-418,0.0926881743868816,0.136668866750167,0.0180222297900685,0.668561833041397,0.053288393420239,0.00702660218537522,0.0237439004258718,0,0,0.944004954006168,0.352587824967206
Test-419,0.116976313400919,0.194959473564809,0.157585159308641,0.309380815052925,0.123016222002428,0.0276763421038732,0.070405674566405,0,0,0.918622497880785,0.508416198214213
Test-420,0.0879620210224202,0.139261525938237,0.0142058521494244,0.69731123598363,0.0363164906424212,0.00570095255480784,0.0192419217090602,0,0,0.944871322804721,0.345789417331808
Test-421,0.058243855461501,0.20547714226509,0.019709876316515,0.641381058021972,0.0348053920097647,0.0176742467069921,0.0227084292181652,0,0,0.943069926475087,0.364945476295142
Test-422,0.104238893794422,0.170058451557815,0.173789362825112,0.230147773624681,0.175464123570134,0.0400130750728189,0.106288319555017,0,0,0.91391677532697,0.538472437484041
Test-423,0.112983682789932,0.156442552040538,0.213241317877381,0.278045981436312,0.156344553193238,0.018872130932359,0.06406978173024,0,0,0.913881657522059,0.523258180303775
Test-424,0.0595667967228874,0.210682849868664,0.025737518314847,0.594589156391407,0.0672366648264681,0.0169113271418076,0.0252756867339188,0,0,0.939712853441862,0.381428694471445
Test-425,0.0814448597983313,0.204292798663837,0.146864010864385,0.348622715636871,0.131653722370481,0.0216638135381718,0.0654580791279236,0,0,0.927232685114567,0.489602599947594
Test-426,0.159228077934552,0.141062445518686,0.299922044002742,0.0539071543583973,0.179250672145841,0.0299846912222131,0.136644914817569,0,0,0.900744492794613,0.573874846827778
Test-427,0.125671706306228,0.134994006632728,0.157367188932979,0.322890005462612,0.155172548363239,0.0258630089889625,0.07804153531325,0,0,0.926471911655082,0.49230147560931
Test-428,0.121445657065608,0.140266530162454,0.255213098627122,0.0703769778901115,0.245121917570706,0.0258325235489474,0.141743295135051,0,0,0.906155645357507,0.569926068066264
Test-429,0.102579293833179,0.182996527890117,0.121846802718548,0.358356149002656,0.127387068468774,0.0321010344565487,0.0747331236301782,0,0,0.926302652561218,0.483113294507734
Test-430,0.0867625153696538,0.205825885107288,0.0556486805105922,0.524077168580158,0.0580252508780476,0.0263782945674483,0.0394298408992903,0.00385236408752209,0,0.938093681022725,0.408943259354017
Test-431,0.112813957656423,0.163210065095918,0.176383276373274,0.275356537126237,0.153097338075948,0.0349702012407904,0.0841686244314093,0,0,0.919746332586387,0.519233321942056
Test-432,0.133246534257826,0.147217514287947,0.266795045899527,0.0792115001475388,0.208521122591167,0.0393091423433741,0.125699140472621,0,0,0.909432353741231,0.567254053967588
Test-433,0.116714213349319,0.184977244152759,0.163204403713716,0.24811842874741,0.172541776396612,0.0365670951101001,0.0778768385300833,0,0,0.921529932056895,0.517693407875826
Test-434,0.142161462116433,0.138694090530687,0.222730740723704,0.168866833468515,0.201883522678379,0.0155513402107419,0.11011201027154,0,0,0.901228166068326,0.556368655264735
Test-435,0.114958541753178,0.160684559236971,0.214504761832061,0.218259711526531,0.178518782685536,0.0265746717856537,0.0864989711800684,0,0,0.918143553881356,0.533828786847721
Test-436,0.15551652834903,0.157562506941977,0.277926997628646,0.0525565133414729,0.180801673049307,0.027566415533268,0.148069365156299,0,0,0.899493832636817,0.579007916228757
Test-437,0.125733950870403,0.163554827840976,0.229986802452532,0.141308097004877,0.200333576442452,0.0260265897176276,0.113056155671133,0,0,0.913319193783466,0.553809446160612
Test-438,0.0692495512666223,0.109695186485217,0.0131090040079644,0.721436310054737,0.0714141117936131,0.000537745330669263,0.0145580910611777,0,0,0.947351428152318,0.335554818958242
Test-439,0.117415382731266,0.17631310191311,0.203385398863837,0.20601127432336,0.164649054243499,0.0419763820659782,0.0902494058589497,0,0,0.91876339599469,0.538440600550267
Test-440,0.0828052068192448,0.191397002240659,0.0231949633540722,0.587720201227594,0.0558511141924564,0.0249341295978688,0.0265824508873384,0.00751493168076636,0,0.939508240624431,0.382873949177544
Test-441,0.075896308269573,0.131791881600383,0.0162232309872495,0.708363575805827,0.0410980346463484,0.00590560544406587,0.0207213632465531,0,0,0.947203407089885,0.33953403202197
Test-442,0.0936375442718255,0.185055839547052,0.0716528929418419,0.519855812770995,0.0714104758623309,0.0249832445871276,0.0334041900188275,0,0,0.937545383737156,0.411114134513267
Test-443,0.106681200198271,0.11587431814959,0.123869610424967,0.450567000848983,0.124601666670838,0.0123148497095388,0.0660913539978126,0,0,0.935712046451451,0.441472391947107
Test-444,0.0907277637250764,0.187442751891521,0.0873803023048434,0.456872696364036,0.101687877535773,0.02091320976807,0.0549753984106802,0,0,0.938066219529711,0.43168987780721
Test-445,0.0802855470876732,0.195324165702239,0.0265457463809898,0.577873642135933,0.0635095335441362,0.0183240696011993,0.0381372955478297,0,0,0.941656451056597,0.380856515211401
Test-446,0.127365782190451,0.152481279806368,0.210319964492725,0.241995829764205,0.155456979725587,0.0135576782251966,0.0988224857954668,0,0,0.919938211433704,0.526917525422304
Test-447,0.0955565110724181,0.186562109499909,0.08428519882512,0.446699197381109,0.106289270373479,0.0262566901958851,0.0543510226520801,0,0,0.936226571216382,0.435808190992334
Test-448,0.102478799814806,0.151427831080911,0.12628289472291,0.421671373023039,0.129474924037233,0.0129020815570555,0.0557620957640459,0,0,0.931588895251398,0.454761423344146
Test-449,0.0624248769383258,0.207250846912876,0.0441130450779233,0.552829791710707,0.0712379470873802,0.0209161550304545,0.0336491762684399,0.00757816097389261,0,0.939155196701255,0.398947145277095
Test-450,0.156578354457588,0.185496098241624,0.280905962353775,0.0255067407657078,0.19444483356347,0.0334838750926128,0.123584135525222,0,0,0.904346132951129,0.573250446096296
Test-451,0.0752626185716472,0.13732428374895,0,0.742361529009832,0.0296781557819335,0.0025111003399894,0.012862312547648,0,0,0.946339501770392,0.334597360114868
Test-452,0.112811389807253,0.1448293632441,0.140809219375166,0.386731824776863,0.132293682194567,0.0172903917544661,0.0652341288475848,0,0,0.930870449167079,0.468112823740087
Test-453,0.107402038888778,0.175514607914426,0.086940146475606,0.475654179652859,0.0916109741622518,0.0217664044136078,0.0411116484924725,0,0,0.937992832333632,0.422758163589674
Test-454,0.136680068611267,0.158004418965771,0.259010682938857,0.103203566754038,0.199175007742876,0.0342745545128432,0.109651700474348,0,0,0.910270675630702,0.561457074581449
Test-455,0.114619819049809,0.1524835450429,0.210209225073917,0.184800459755527,0.19818543515878,0.0270323202909638,0.112669195628104,0,0,0.914236339236385,0.546365778688728
Test-456,0.0486882287342166,0.19093623976792,0.00383879845563789,0.664366325617344,0.0475801544736993,0.0192467760166931,0.0242445404090187,0.00109893652547084,0,0.942576050710136,0.359275770858113
Test-457,0.0889534717921102,0.138991148643854,0,0.7355227545591,0.0164918416864684,0.00466970076570381,0.0153710825527637,0,0,0.945458470146585,0.337373010149486
Test-458,0.0935971716756128,0.188049765836623,0.0456317771112229,0.545884189654561,0.0732521875674967,0.020149815462929,0.0334350926915552,0,0,0.940923838146775,0.391579041706947
Test-459,0.0980963440753024,0.146042762271244,0.199934679968579,0.248479795616563,0.203159834052692,0.0244011141299478,0.0798854698856716,0,0,0.914887329543692,0.528509713287637
Test-460,0.103662942065254,0.170976229951339,0.152677783439828,0.357971099074618,0.117003371062636,0.0227926509639786,0.074915923442346,0,0,0.92469084529283,0.491175244794473
Test-461,0.123352998168666,0.187994520856556,0.188801332386256,0.193068997501496,0.168864652175815,0.0285355911736288,0.109381907737582,0,0,0.907184039973191,0.551136943509196
Test-462,0.123423107782307,0.140948948426425,0.188760092663199,0.264550930974025,0.167674563222646,0.0236272173776867,0.0910151395537121,0,0,0.914914608950406,0.525109366097733
Test-463,0.0571330718512784,0.198995275244517,0,0.659521616070287,0.046448474852258,0.0192609992262223,0.0174717939091526,0.00116876884628479,0,0.944455364670205,0.353678688343707
Test-464,0.0733800624413846,0.1332554695029,0.00790908757291413,0.727258470620996,0.0398904511327147,0.000712751898636234,0.0175937068304541,0,0,0.944276018951091,0.342747299638575
Test-465,0.110577504028891,0.137744134591391,0.16167363228553,0.365327295895255,0.122208848780307,0.017802329385915,0.084666255032712,0,0,0.924320281001271,0.490409264438194
Test-466,0.0901253195490489,0.162350253025745,0.0126302067261106,0.64651522200174,0.0405882236258013,0.0225885934428335,0.0252021816287206,0,0,0.942672752525028,0.360399003605962
Test-467,0.134186525752652,0.140803991632228,0.174602980391738,0.311082721466623,0.148791157573079,0.0175577386130247,0.0729748845706563,0,0,0.923289976238988,0.499080962015523
Test-468,0.101305445074814,0.185506760400988,0.0868679583228543,0.43457946106232,0.116726341882216,0.0177896374800135,0.0572243957767933,0,0,0.934641927790627,0.439775216506591
Test-469,0.0653130546793391,0.192779291949279,0.0102550864920077,0.659224378259798,0.0244146703653428,0.0187032856912092,0.0250650003501075,0.00424523221291679,0,0.944145279700373,0.357867969317352
Test-470,0.127411515304855,0.155653991579409,0.129424192142799,0.390520322770445,0.123021861256714,0.0149169437800746,0.0590511731657029,0,0,0.932995700777646,0.458931480088089
Test-471,0.083097847876522,0.143316464123399,0.00419023103570225,0.698248282232572,0.0454380004773451,0.00446415346723425,0.021245020787225,0,0,0.945619551833512,0.342511453644843
Test-472,0.0959744735319,0.143134693104405,0.0672263664517061,0.596461162780886,0.0634428507129511,0.0019702726548199,0.0317901807633312,0,0,0.942166365105797,0.380467530871014
Test-473,0.150235869301877,0.161447475906027,0.218534752078773,0.142468549427166,0.20212052201171,0.0232847050151979,0.10190812625925,0,0,0.913590782579703,0.5469989255314
Test-474,0.124111860997574,0.167322146909049,0.258647821230176,0.0938857441678823,0.204980529597571,0.0314594486543102,0.119592448443437,0,0,0.908742875382619,0.566124771154662
Test-475,0.11557782206118,0.141706278594192,0.15586108164444,0.380993670664582,0.122773878198565,0.0122001303268096,0.0708871385102307,0,0,0.928203226200248,0.4765705088536
Test-476,0.124522755963691,0.126083645419522,0.186523617978463,0.313956341848293,0.149475097426299,0.02058102820373,0.0788575131600015,0,0,0.922842352221796,0.503309928181866
Test-477,0.0827586968670422,0.129146962395421,0,0.748131394933528,0.020377141387297,0.00055110934445346,0.0190346950722586,0,0,0.94411943030323,0.339737047027329
Test-478,0.0923480485595084,0.136327323306378,0,0.730818932140536,0.0309551037804431,0.00328495570247257,0.00626563651066233,0,0,0.947651328622591,0.331121858507583
Test-479,0.0846312907732619,0.13663224610249,0.0319305882125432,0.667916472864554,0.043708517662856,0.00816764455205542,0.0270132398322392,0,0,0.944946313344625,0.354484376162339
Test-480,0.132068769723892,0.181633170700954,0.226033316152217,0.152450426648523,0.194655109845976,0.0197807148521422,0.0933784920762954,0,0,0.910215095380859,0.550416869546999
Test-481,0.120373852464057,0.146084940464956,0.196515116846391,0.289690113944345,0.160838154422485,0.0235773104089889,0.0629205114487775,0,0,0.914791524821423,0.517044020113908
Test-482,0.14226484446471,0.162750794045604,0.237390372525047,0.202791255146328,0.129769408680848,0.0259922762826585,0.0990410488548042,0,0,0.911164965274913,0.54738352257168
Test-483,0.0711326627670358,0.196512567128028,0.0127113030582627,0.625891891532066,0.036292518296596,0.0172715490909552,0.0352608862569321,0.00492662187012322,0,0.94335688415541,0.366775928076725
Test-484,0.0826642581868409,0.184870870366805,0.0714525378659475,0.493230254920608,0.0943739274924579,0.0301085136952609,0.0432996374720795,0,0,0.938032197568813,0.418954048213592
Test-485,0.101448735773665,0.173280556300872,0.0926601061173319,0.442456593339031,0.109629738014196,0.0244444312871052,0.0560798391677981,0,0,0.937798564649303,0.435539627913134
Test-486,0.143540376605294,0.122939418191372,0.215276317278897,0.241159013384942,0.157816060160821,0.0215616571098458,0.0977071572688272,0,0,0.909657538590841,0.536599586144422
Test-487,0.129439223722447,0.175736410024497,0.268968364259436,0.106751610774367,0.183824475011269,0.0183769636575596,0.116902952550425,0,0,0.905625751767408,0.565707007517335
Test-488,0.121725594957121,0.194045107500118,0.171869229399845,0.238856396884256,0.165081136592439,0.0267070874534494,0.0817154472127712,0,0,0.9175818253863,0.524676844902698
Test-489,0.0819459234051316,0.183534475059546,0.0138489537468784,0.615174363015579,0.0572234708193462,0.0227245564199453,0.0239356540628095,0.00161260347076428,0,0.94279223554256,0.366653972334483
Test-490,0.123957449166083,0.180891486770551,0.294564702594567,0.0314463192885202,0.223456869722827,0.029924049893874,0.115759122563578,0,0,0.890680882691382,0.583190769812658
Test-491,0.0550980972309146,0.191123608599198,0.0156523180136492,0.634013591338622,0.0499789149485086,0.023621014557161,0.0264743345678147,0.00403812074413266,0,0.941812817609333,0.369405193369207
Test-492,0.123481920985232,0.171160273636528,0.246988733080498,0.108680215200322,0.231557244444235,0.0152488498819746,0.102882762771211,0,0,0.908106993940606,0.557578040225503
Test-493,0.105819482724407,0.117191155907546,0.00734399821550048,0.7044922932028,0.0399199392654539,0.00849870293874891,0.016734427745543,0,0,0.945992307991837,0.339380374298742
Test-494,0.077152008005609,0.194047592946267,0.00828957368023294,0.605984419843412,0.0567663702511792,0.0235618301935694,0.0341982050797311,0,0,0.943116906842262,0.36806813819713
Test-495,0.0733687992183915,0.149232877385445,0.0111088826586878,0.70924488197161,0.0391030941239852,0,0.0179414646418808,0,0,0.942625425951213,0.349723921943705
Test-496,0.136569137612436,0.187904017517706,0.1670554050416,0.284886775284527,0.121299380707433,0.0290810313653115,0.0732042524709865,0,0,0.920411671863271,0.511327867662897
