Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-310,0.0753700069569973,0.115913787833016,0.139261483110861,0.110891448413007,0.0731103832397621,0.00744744201857827,0.102067220782296,0.375938227645483,0,0.861574069506593,0.585794381375308
Test-311,0.0268645523555,0.0795900721195943,0.0157423863037859,0.0168919988976989,0,0.00325336721289902,0.124464787925551,0.733192835184971,0,0.849382315301935,0.531712284762899
Test-312,0.0185748554147685,0.121924622974655,0,0,0,0.00171419612074029,0.105840118186106,0.751946207303731,0,0.834235713466232,0.560515451470413
Test-313,0,0.120093916438793,0,0.0385383088594942,0,0.00873011146682655,0.0923399250338011,0.740297738201085,0,0.863329643823874,0.507985033712107
Test-314,0.0631298800589701,0.0817700621116266,0.0977619413086756,0.0978181543827188,0.095329185671591,0.0146160741609443,0.109795692395489,0.439779009909985,0,0.848434969739514,0.576429684393082
Test-315,0.135285546438499,0.144053398278336,0.21265498519799,0.162903392617084,0.187163209630477,0.0295656965128866,0.086336951366024,0.0420368199587031,0,0.905841185472367,0.56485728770562
Test-316,0.0165726909564657,0.00787351210612592,0.0353287681909348,0.0197110676494236,0.0217470834790783,0.00759771012318792,0.105846069451258,0.785323098043526,0,0.859808315199142,0.522942107976089
Test-317,0.13798926194108,0.132010164886469,0.21413794719537,0.147805487712074,0.200482271614285,0.0228456511197299,0.0928775688384933,0.051851646692499,0,0.908772426131511,0.565335665833324
Test-318,0.0115927390006166,0.0808535172833186,0.0618982709111746,0.0406000362021442,0.0540416139434284,0.00980066652973658,0.100701225697567,0.640511930432015,0,0.850870915908577,0.527091697090484
Test-319,0.147767970024592,0.111340520827408,0.212934255772225,0.143264151544355,0.189922699334707,0.0299276091004253,0.114871314588948,0.0499714788073397,0,0.899923560508309,0.577558026538076
Test-320,0.104456117064588,0.168567319436309,0.220953398042659,0.141874263798411,0.16406817538576,0.0288236062163734,0.100855475889757,0.0704016441661417,0,0.900420721408105,0.588121062393316
Test-321,0.00359409932738008,0.133974694424677,0.00612170944190383,0.00573746696180741,0,0.000876874952911789,0.107941313122112,0.741753841769209,0,0.849133458737941,0.53335694499788
Test-322,0.0643030991001027,0.0713875939915676,0.0958103790620204,0.0627081557614806,0.0792444664855577,0.0223286081940433,0.0698052692460669,0.534412428159161,0,0.857063558634304,0.538673213995585
Test-323,0.0471768947050527,0.0757862623710006,0.100178238867261,0.061871283499396,0.111203192762822,0.0114233856035234,0.0777720522782573,0.514588689912687,0,0.854576979440112,0.546839030947846
Test-324,0.0628435658111354,0.0431232009166013,0.0879234162565264,0.0455157968683758,0.0890605677500906,0.0134248513331997,0.0847366424871972,0.573371958576874,0,0.85887952106585,0.525834715307434
Test-325,0.0517573887460899,0.0988465204460765,0.0697165017167591,0.0418637307687989,0.0563676046120723,0.0107765014579054,0.0940864469471348,0.576585305305163,0,0.84060618498113,0.550652176267928
Test-326,0.047282642251852,0.0408727926669191,0.0965827389816773,0.0802044534668437,0.0914500048365719,0.00894352587605274,0.0777542200357982,0.556909621884285,0,0.837778215743318,0.55730105055704
Test-327,0.0876941809079535,0.0774159051745536,0.126088880281781,0.074661254194392,0.0887976354695781,0.0124258018922365,0.100476080832595,0.432440261246911,0,0.846094780181604,0.582732007644643
Test-328,0.0981318840268264,0.0763420124639616,0.140414897710878,0.0903843152133448,0.0954035716930963,0.0124161208355273,0.0921376309874595,0.394769567068906,0,0.860119581226239,0.579873518771967
Test-329,0.0399801997463835,0.0676020116849605,0.0627268026700649,0.0384935690979499,0.082599924784162,0.00548566140130099,0.10413295650971,0.598978874105468,0,0.853687134564106,0.527861892478915
Test-330,0.132336937410061,0.153054820585779,0.233794004584919,0.129771298458157,0.176429830315871,0.0241531184403647,0.112028817950776,0.0384311722540741,0,0.903279587174154,0.576879546828196
Test-331,0.0893786073498381,0.133523728653454,0.181271484997742,0.144465329391517,0.174345444331831,0.0155054369100866,0.0941083145651664,0.167401653800365,0,0.884092728584955,0.604369438520347
Test-332,0.00799774610102414,0.112560766272083,0.0134339764452809,0.0324784281383871,0.00531351865454072,0.0102843997330709,0.104748406048755,0.713182758606858,0,0.866702441773828,0.499400995420453
Test-333,0.0353991677292557,0.0408956680986529,0.0509226640844306,0.0485916559275729,0.0460374298734078,0.0160535159494374,0.0782547034385104,0.683845194898732,0,0.849162584269675,0.52810962160896
Test-334,0.0509960892047977,0.0647764471772687,0.0785311044597632,0.0459103305713029,0.0547324402524393,0.0178833770268639,0.0616438470606174,0.625526364246947,0,0.867477903036473,0.503399066014945
Test-335,0.0336097660251333,0.0815653243796584,0.0493485336188667,0.0359023272979339,0.0404004973896141,0.00749631117570388,0.0938037835721745,0.657873456540915,0,0.857443749107339,0.515425799041525
Test-336,0.00602551457901265,0.0715495301196655,0.00488764490882902,0.00633856390444076,0,0.00901144510513398,0.155850507619197,0.746336793763721,0,0.848166454881347,0.536425597591548
Test-337,0.0849163438932389,0.126038807451546,0.166057575432119,0.131820192130045,0.126165354129711,0.0152692937286657,0.0927200078316502,0.257012425403025,0,0.863545763212855,0.614814140030103
Test-338,0.00821839804277923,0.0970447203349964,0.0164832610389529,0.0151146821631137,0.00515638231941541,0.01304600647793,0.132894556936869,0.712041992685944,0,0.855996796250831,0.518148217284485
Test-339,0.0609171448906533,0.10126498215672,0.166333079301385,0.0953710873568173,0.127455778230477,0.0110614280808483,0.0941937986026825,0.343402701380416,0,0.855588785053462,0.602259812834212
Test-340,0.0706990292757295,0.137546312147744,0.0872311085493159,0.0794832544144484,0.059913313245223,0.0140699487646666,0.132176251113059,0.418880782489813,0,0.84578571809775,0.58791808905052
Test-341,0.0834058524932278,0.146002168498288,0.189400475475389,0.145972432433026,0.18096121208497,0.0230640853673103,0.107288155174837,0.123905618472951,0,0.899429330652725,0.594473789827168
Test-342,0.037369764673766,0.0553844055228602,0.0762664359867712,0.0465212339441618,0.0910432047666852,0.00928661362377813,0.0575679586129562,0.626560382869021,0,0.87183549062895,0.495822066413163
Test-343,0.0724753377496581,0.088480353873002,0.101201390009869,0.0870999812481297,0.114205010272671,0.0135386095620351,0.0950204265432669,0.427978890741369,0,0.864886659628043,0.562216555035407
Test-344,0,0.0731411171438144,0.00588512118438118,0.00273505575196299,0.0389011458770214,0.0126078837044573,0.0899894540289254,0.776740222309437,0,0.854402612645868,0.530661079581898
Test-345,0.0749515798584923,0.14476575612177,0.19811379055401,0.150738425606424,0.15784171568785,0.0204689928505138,0.0887635665306706,0.164356172790268,0,0.879097788655695,0.611620689690942
Test-346,0.0792078384602815,0.100742220441509,0.129214678911638,0.121052346439367,0.108249818672819,0.0101359050158049,0.104784924241628,0.346612267816953,0,0.830550093547191,0.621030772252388
Test-347,0.152069262400043,0.140071805130827,0.25239349568317,0.164512883472747,0.130370975375474,0.0252399342228098,0.0847684509465106,0.0505731927684192,0,0.904297619652606,0.570349182671957
Test-348,0.0274493072835997,0.0455039957455778,0.0168096954050156,0.0150165591002982,0.00826384310069727,0.00264051065396797,0.118940079636391,0.765376009074452,0,0.860318809196457,0.517726286135545
Test-349,0.0739452002436285,0.114472138500669,0.0845747657234,0.0881318104256335,0.0775642608402595,0.0143282349753015,0.104034555744688,0.44294903354642,0,0.857447949209079,0.565727973859866
Test-350,0.0865810151235084,0.105150244341741,0.150104542654562,0.0829957285806946,0.118737794778606,0.0154048085684829,0.105000168139933,0.336025697812473,0,0.850689692846989,0.609725973846381
Test-351,0.0960362112422672,0.136048843332097,0.132691959671692,0.102454585183319,0.104723067851575,0.0142381576933665,0.0959782284488238,0.317828946576859,0,0.87615338173572,0.58982112724815
Test-352,0.0400296346163256,0.0706697677497228,0.0701318332430851,0.0464568030331533,0.0564799544495131,0.00807959353745228,0.0974122301554568,0.610740183215291,0,0.851439744573125,0.529647970538061
Test-353,0.144889324041029,0.117377622478847,0.190922695758263,0.158285385835743,0.163913244588492,0.0248852728988839,0.0953259642174617,0.10440049018128,0,0.893450692576629,0.587885959125129
Test-354,0.0874821261305293,0.147149090910966,0.162283896077482,0.151017507279,0.156177779607784,0.0258910155783511,0.0731829775403563,0.196815606875531,0,0.883256080731168,0.601708232103499
Test-355,0.0721467879893579,0.106815910418544,0.123860914750611,0.0766360794676983,0.12513555966996,0.00939755715886108,0.107611878350826,0.378395312194142,0,0.858590983669199,0.587692011825706
Test-356,0.0227446611815979,0.092532685074234,0.0487077329352125,0.0309591101666362,0.0680918646285666,0.00868465655731227,0.0885719994601808,0.63970728999626,0,0.838915326887936,0.545041027205543
Test-357,0,0.0871752325773596,0.0158391340402031,0.0119667848962839,0.0350621628740518,0.0329913815549341,0.124844324708432,0.692120979348736,0,0.8698230334629,0.493465449538163
Test-358,0.0472849223429936,0.0968053818742631,0.12614224555236,0.0722956618138477,0.112688234262269,0.00959723703677211,0.116969429470034,0.418216887647461,0,0.836119344329068,0.598192089582134
Test-359,0.0781637677933177,0.120421650657647,0.10522026696962,0.0769579482226522,0.0864444921029352,0.00975499034331802,0.125036211090184,0.398000672820326,0,0.835211126014711,0.604680546924666
Test-360,0.0817495382433489,0.13222290464372,0.122349656593259,0.122358364877633,0.144832599013085,0.0142578539110631,0.0911631040562018,0.29106597866169,0,0.874278881198933,0.59400943030684
Test-361,0.112451303161923,0.132999331146722,0.155866272055673,0.0957215139444393,0.141659068024129,0.0205646999366859,0.0991392081183769,0.241598603612051,0,0.877170410894372,0.607967733158053
Test-362,0.00821778464913939,0.133599259268796,0.0173302741153192,0.0166017225998884,0.0125788067890006,0.00542666020027424,0.123737861652264,0.682507630725318,0,0.851952413104194,0.523665061497937
Test-363,0.0518031489498225,0.0872493924533376,0.101107766915594,0.0688758670558424,0.130057240584474,0.0195122039852718,0.109159021637142,0.432235358418515,0,0.860636523655434,0.567094839644666
Test-364,0.116223506030023,0.150811995660155,0.190467991861872,0.135534217773764,0.182859525162011,0.0185766283064744,0.0696486290804686,0.135877506125231,0,0.89305390137647,0.591839975243192
Test-365,0.06292904628973,0.132035117708441,0.0855884861021639,0.0620703766018316,0.0780233930145568,0.0165564225210781,0.144675473446636,0.418121684315563,0,0.834524560735725,0.600053923935452
Test-366,0.0736715804898155,0.113659188484664,0.165862015285943,0.0915812027356292,0.099324077773665,0.0178357970975467,0.0921098983066963,0.34595623982604,0,0.85822658904133,0.600850816989644
Test-367,0.120824129029783,0.15973389709651,0.226927867597707,0.15435619013641,0.179100934578247,0.0308706087787883,0.0894579706963674,0.0387284020861881,0,0.898988650939096,0.57589136487541
Test-368,0.10483996903503,0.139548150229289,0.214005025686517,0.13802764096882,0.137572412231091,0.0181335651472704,0.101441171247448,0.146432065454536,0,0.885215901390554,0.608482558841961
Test-369,0.102688973298935,0.168450146920532,0.217105847230799,0.177519144423082,0.188986321506157,0.0218493914839013,0.0932178379797006,0.0301823371568937,0,0.901003722891073,0.568419965748236
Test-370,0.141259987471242,0.174392724858514,0.203915959112959,0.125586653073961,0.177202788874406,0.0200551526778354,0.100866043002407,0.0567206909286748,0,0.903097694194909,0.577226270726138
Test-371,0.105381337418008,0.16096520502106,0.197111262379601,0.143198343321885,0.147856061274004,0.0292957181255616,0.123110777943478,0.0930812945164016,0,0.894875427750484,0.59964878158307
Test-372,0.0396175946463603,0.0944416571046666,0.0612224255020465,0.055187493278949,0.020695388013868,0.0189681960417569,0.109029156824285,0.600838088588068,0,0.81439727928233,0.582372630126252
Test-373,0.0120194096035257,0.0624136646124743,0.0293641725076099,0.0269157259026189,0.0354628816929356,0.0266621302684157,0.107928458074588,0.699233557337832,0,0.853475978136545,0.521519850843395
Test-374,0.0272380208283481,0.12318490427968,0.0286529173281153,0.0228729320908928,0.000565315731464014,0.0163202859035388,0.11109253088215,0.670073092955811,0,0.839747766083849,0.543011636116988
Test-375,0.0336136513564021,0.0901955681067025,0,0.0173147161786082,0,0.0115620282945293,0.147327286835949,0.699986749227809,0,0.85258368305611,0.523295660094873
Test-376,0.0999580847747401,0.126312114854091,0.144291770016267,0.0771862001791341,0.106610265751804,0.0124878626993211,0.0992831281424471,0.333870573582196,0,0.85478391942433,0.606483652941391
Test-377,0.080372900814287,0.0778799490030682,0.135633565454342,0.0843269600339613,0.0929120191318674,0.00773190728226404,0.0905254473008561,0.430617250979354,0,0.840770533509468,0.588208265008848
Test-378,0.102013270167762,0.105297999584,0.152618624039315,0.102726628219553,0.111697377166716,0.0172646891450982,0.102705062254881,0.305676349422674,0,0.857086159893267,0.611078633874749
Test-379,0.106024739365352,0.125693438902883,0.167000675891633,0.114910089027739,0.150052720618939,0.0141715534120364,0.120883140024411,0.201263642757008,0,0.877976232830066,0.612808116207305
Test-380,0.144336837423016,0.13206544240736,0.183694258642425,0.115431354023966,0.127385273100579,0.0313847330823826,0.0922732739486417,0.173428827371629,0,0.88061417690492,0.61115042738774
Test-381,0.0279965627723167,0.0771538999667564,0.0201968000314924,0.0148336629824602,0.0158285392710175,0.00185109939042457,0.13671516362222,0.705424271963312,0,0.845450710004828,0.535419195267027
Test-382,0.111072838251893,0.138659040937555,0.210965144311744,0.145984254186321,0.181936854441952,0.0194945273805324,0.112672523207555,0.0792148172824473,0,0.898784113227397,0.587583656938319
Test-383,0.028433068304005,0.10273191776391,0,0.000884332166411311,0,0.000377446962620397,0.129805260853869,0.737767973949185,0,0.847074593246418,0.536569797494227
Test-384,0.0677270747210848,0.1189416052715,0.116116660170866,0.0825654694761963,0.0933829758527642,0.0191247295045864,0.103860949119495,0.398280535883507,0,0.846736648391838,0.594194687871263
Test-385,0.0285299611101426,0.0847832683139016,0.0201263793963979,0.0178797994879899,0.0349041844888312,0.0139134857949584,0.0992304827326441,0.700632438675134,0,0.835097753431071,0.551528770210097
Test-386,0.116289719401346,0.0865489999133926,0.128097671968039,0.080162834797227,0.0585575672654638,0.0123461760930035,0.0968334636174957,0.421163566944032,0,0.867207120790555,0.564183997832496
Test-387,0.0607146227140203,0.118928315557311,0.111493053388832,0.0938668793785241,0.105292966565289,0.00898242924670651,0.112976041645645,0.387745691503673,0,0.859602906096551,0.583222275365678
Test-388,0.0544256158313463,0.0754028753999793,0.0600630390704157,0.0342058306018507,0.0363583869190988,0.0165376209131412,0.0825564424354277,0.64045018882874,0,0.855247497137504,0.52049081698086
Test-389,0.011320090043663,0.06757311812056,0.0116721970318532,0.00554946774351496,0.00103947864926131,0.00103212882553203,0.127523660374289,0.774289859211326,0,0.867490667558478,0.506352553275155
Test-390,0.0102405517422898,0.0935439506714986,0.00887323625598099,0.00608000837752455,0,0.0210308553485988,0.100344751161709,0.759886646442399,0,0.874332400491975,0.490029378418447
Test-391,0.0739650842170487,0.116495979464756,0.137655614109588,0.0932632061845313,0.0865590683327793,0.0250630108502669,0.127702235171279,0.33929580166975,0,0.860276164992594,0.602977746822396
Test-392,0.12776014644003,0.128086714966301,0.200393342919148,0.149319948754638,0.122409517920663,0.0234099890891764,0.111094378434547,0.137525961475497,0,0.878460096221162,0.612293370007465
Test-393,0.0710452588804974,0.147008090195672,0.14709816584645,0.106945840121611,0.150654501717961,0.0224909139983846,0.081317462081546,0.273439767157878,0,0.866329343808111,0.610033000574988
Test-394,0.112192366733449,0.145680093656597,0.173787616805238,0.147554453108332,0.156329051243999,0.00519802945939672,0.122017446604994,0.137240942387994,0,0.883280371266501,0.604439273433005
Test-395,0.0658189981742225,0.0940081606902127,0.150800391560886,0.100419611989043,0.154449790079377,0.0184975634153623,0.0923567589372625,0.323648725153634,0,0.871953607192639,0.591956539026445
Test-396,0.0391854073529187,0.105658713358404,0.0700761275656729,0.0608914667779339,0.0823356544019464,0.00806043520190532,0.105532143033297,0.528260052307923,0,0.849471259498618,0.549272761474941
Test-397,0.0580437803168993,0.124494049461234,0.100730243468361,0.0677048101745291,0.0641324247510629,0.0141825572438565,0.0982621197918064,0.47245001479225,0,0.84580664560323,0.571476294921102
Test-398,0.0570478168058268,0.0664403892106759,0.0526999866453338,0.0498154367963311,0.0311224168977242,0.0114771235844221,0.124727388646059,0.606669441413627,0,0.847203300817144,0.536152910367276
Test-399,0.0244161413723219,0.0630414828530496,0.0580330870310139,0.041392999272166,0.0918374688356,0.00963474063433625,0.0882179994073271,0.623426080594185,0,0.846065995601029,0.535684140514417
Test-400,0.122886501459243,0.133741143064119,0.207678599691465,0.139623290490413,0.145257072846342,0.0192529336180232,0.113568674802954,0.117991784027441,0,0.890329265232837,0.601845103023142
Test-401,0.0313788162711451,0.100568004021274,0.0238151771105858,0.0404805084262585,0.0101452229062271,0.00474348943628322,0.105089134342549,0.683779647485677,0,0.833605266457041,0.552831379573116
Test-402,0.0380411266082804,0.108619601763182,0.0903533216976133,0.0836189274453146,0.0982481443772843,0.0104858281267797,0.108749770697071,0.461883279284474,0,0.822583996182323,0.598250892607964
Test-403,0.0796675578078545,0.141259845937698,0.18890789283276,0.122025043701242,0.152637576960147,0.0218761591240622,0.0878668021021277,0.205759121534107,0,0.883789635699402,0.608216721170962
Test-404,0.143754944275937,0.149453902541585,0.241566954885504,0.143889740671177,0.188870343220686,0.0257124255639175,0.0985508141764888,0.00820087466470511,0,0.902387254823753,0.563055266137598
Test-405,0.0867857580413215,0.0948309824772466,0.163362650443046,0.0884887187364693,0.104318498019754,0.0208164461528031,0.108295141413895,0.333101804715464,0,0.846390124649609,0.615449830806299
Test-406,0.0456399488773909,0.0824291093529161,0.0740726619154673,0.0607274177575639,0.0733810759544134,0.0176388957928147,0.105844670880944,0.54026621946849,0,0.83641700765299,0.563258088758717
Test-407,0.0615423274662647,0.0800917746332362,0.105901934296237,0.0730697697014072,0.0725394848601223,0.00866635584428535,0.0601289648748628,0.538059388323584,0,0.863376068054866,0.528870421145323
Test-408,0.114284554901638,0.151891755368954,0.234605591918878,0.15072678625815,0.184387964088031,0.0205537511116798,0.0955690102339794,0.0479805861186895,0,0.900788781537447,0.576762664967002
Test-409,0.122121308043136,0.159157257936765,0.229409113912786,0.14446045823258,0.193289804628846,0.0190419762603067,0.105758708385858,0.0267613725997234,0,0.900350275023656,0.572367364183661
Test-410,0.00272697124549894,0.117543291239925,0,0,0,0.00462484095712293,0.100515672546657,0.774589224010796,0,0.825684746198317,0.579940215049823
Test-411,0.0580793924085708,0.06356266411584,0.0698555524637246,0.052281449549144,0.0960339592502856,0.00952802015058954,0.109413016544537,0.541245945517309,0,0.837617621169651,0.560719027054429
Test-412,0.0813109284503212,0.101054284002338,0.117755329869801,0.0795499857098017,0.0748562297184847,0.0144415582238184,0.114214818923555,0.41681686510188,0,0.840299483159005,0.594507670687511
Test-413,0.0845166192193996,0.12561264527244,0.147958239166372,0.0964001767110248,0.138073142908059,0.02339641145158,0.104555294354137,0.279487470916987,0,0.865237738721735,0.612205103949458
Test-414,0.108362437194034,0.142243226171942,0.176127219427074,0.126144836121539,0.142413928892185,0.0163178596135808,0.0900762803083859,0.19831421227126,0,0.874990795659474,0.612452751418889
Test-415,0.0789676729111681,0.125199457938515,0.197100908954667,0.119241195770628,0.182119299128239,0.0159655872334015,0.100556676259425,0.180849201803956,0,0.87938371714488,0.612734403060384
Test-416,0.059183681814235,0.0772775482928103,0.0702035230065486,0.0575748567328692,0.0494357303044584,0.0229599840893268,0.106936404392388,0.556428271367363,0,0.844414530134563,0.549687060057225
Test-417,0.0983148366327854,0.123686898714276,0.120025440250591,0.0916825938021629,0.082000854027363,0.0195854816217515,0.104667744768273,0.360036150182797,0,0.851413253168395,0.601123474711756
Test-418,0.117650823340699,0.15855767233093,0.190383644941319,0.14181123532678,0.167212734986406,0.0192413994603189,0.0951848943421688,0.10995759527138,0,0.897522824250618,0.59036094496376
Test-419,0.0124435323338212,0.0950161999228993,0.0519383923580154,0.0391758389853584,0.0699429949248999,0.00831674105124368,0.0808422411456592,0.642324059278103,0,0.846446874824851,0.533587059205478
Test-420,0.0873296837377257,0.111740199966226,0.105641069210523,0.0667888791085309,0.0927400890173567,0.0132725250160325,0.112261209584304,0.410226344359301,0,0.855494935503136,0.580575758480406
Test-421,0.0687110773558294,0.100713884751763,0.0780170678627859,0.0669809945033633,0.0705430112618398,0.0104023485636563,0.101674591027284,0.502957024673478,0,0.880145844919717,0.51795299544398
Test-422,0.131201277828522,0.142088858606069,0.220149073379091,0.143465628610103,0.142311310208876,0.0202541574392845,0.100233565487747,0.100296128440307,0,0.888523771543208,0.599207210897347
Test-423,0.0948991955162259,0.145092075480908,0.224125238144526,0.114976215525775,0.187412319456165,0.031864298871408,0.0957343225758436,0.105896334429149,0,0.895001917957852,0.600172679710642
Test-424,0.132283027999155,0.155464743281173,0.227299448260531,0.144488374408645,0.14950728337721,0.0278505761514824,0.10939430245489,0.0537122440669152,0,0.904562930762921,0.579579061895888
Test-425,0.107861181137654,0.113515982961319,0.144565079624737,0.0963788965421437,0.0719801247962836,0.0144826879143834,0.116824753665593,0.334391293357886,0,0.861264377760228,0.601069658064447
Test-426,0.0636861643682646,0.0759397011860621,0.0884913407887845,0.0600652358048869,0.101730607649209,0.0137466318671977,0.112288585465829,0.484051732869766,0,0.838490054567068,0.57472823854127
Test-427,3.72568164094619e-05,0.0849107639676333,0,0.00530269916132419,0,0.0109178844838805,0.130343370859116,0.768488024711637,0,0.856972157945438,0.524738394840944
Test-428,0.0987050807077795,0.121168313125036,0.147620597274587,0.105050954130477,0.140340540576786,0.0106142577112268,0.104744327494212,0.271755928979896,0,0.861913903002329,0.612984123187849
Test-429,0.11311532635267,0.1511277194231,0.195895257311334,0.162788709980536,0.167752580101621,0.0180468851275789,0.118610011843956,0.0726635098592045,0,0.904952409731283,0.579167833427536
Test-430,0.104954510209954,0.11739644615534,0.168236428852872,0.108416953073534,0.141123282176612,0.0134395835837791,0.108418441345739,0.23801435460217,0,0.879463440565115,0.60636913340986
Test-431,0.0909545017012419,0.134928290302697,0.169535337446725,0.140477959375023,0.167594745056622,0.0162228027730326,0.0996744394024196,0.180611923942239,0,0.879118628930435,0.60878099996409
Test-432,0.029330491666362,0.0656231077813303,0.0540164170296235,0.0372183596162342,0.0302237629760828,0.0161118392607798,0.0830912230144699,0.684384798655117,0,0.841590252142485,0.540249245781121
Test-433,0.027184611797726,0.0879315587990949,0.0568028042460174,0.0456550153860336,0.0595902967400878,0.00480444330216778,0.110440698723533,0.607590571005339,0,0.835561792611122,0.552605234972099
Test-434,0.0537046648775294,0.0851827645153514,0.108265289489485,0.0742443509479782,0.120092690728301,0.0175608864081939,0.10548771508707,0.435461637946091,0,0.854245241543413,0.573005416892674
Test-435,0.116465055902696,0.141582859170341,0.237649918932318,0.172589398053265,0.183021226243272,0.0318942906175862,0.0983963755085454,0.0184008755719756,0,0.903793812743133,0.564941048507306
Test-436,0.114353731790217,0.0980627879345761,0.122614694648603,0.0864240026703484,0.118942747946612,0.014661303822882,0.0997591188241496,0.345181612362612,0,0.858246327904717,0.596329290944444
Test-437,0.145169920247358,0.15568233676689,0.25575175727487,0.160964906488354,0.150423009988093,0.0272486161923806,0.0915680874188688,0.0131913656231855,0,0.89890172296498,0.567344959682419
Test-438,0,0.128322863721745,0.00637525699172834,0.00964150143242549,0.00592841942474018,0.00112784478941689,0.108686432484703,0.739917681155241,0,0.860786366135232,0.512584228902933
Test-439,0.0300780199092947,0.0577747755743591,0.0378709979793907,0.0256748691281588,0.0140041203433242,0.00272681396691325,0.138977607368502,0.692892795730058,0,0.855816798769904,0.517469698063708
Test-440,0.00694350694172614,0.0493655677300475,0.00202722401695341,0.00245132616698953,0,0.010697814145257,0.138569941061599,0.789944619937428,0,0.828513888384375,0.580421492494331
Test-441,0.120196346137957,0.124820546365583,0.186925653109634,0.135691788051105,0.149415289129774,0.0278745423121234,0.112494539107714,0.14258129578611,0,0.890088562389889,0.60397481597648
Test-442,0.0855752673341618,0.0928736077168813,0.166978032729295,0.101594866813058,0.153988058385001,0.0132821927701987,0.0974464034068722,0.288261570844532,0,0.853823620873074,0.616757264169037
Test-443,0.0607007483330588,0.0949080358213149,0.122829634711469,0.0686844069528448,0.132646191253977,0.0110647156103291,0.103385494782048,0.405780772534958,0,0.847208769980855,0.590083601957366
Test-444,0.107200823265929,0.160769938780309,0.216356447620495,0.151906203379975,0.195799771059726,0.0283642580262944,0.0906162424872006,0.0489863153800707,0,0.902184656009659,0.575482723409327
Test-445,0.0336964164861951,0.126219875454799,0.0664117018810015,0.0460080504363547,0.034671281619728,0.0101412860380666,0.0911771393278504,0.591674248756004,0,0.844400211899461,0.543079769653523
Test-446,0.0347632630153357,0.122945891859653,0.0987781376802067,0.0670132995113668,0.0946012938279634,0.0238120135342045,0.106518091310177,0.451568009261092,0,0.848190972851357,0.575925909658798
Test-447,0.0598827015228487,0.0519431160963317,0.102523435365868,0.0739562657737996,0.0997689020041057,0.0100064425185918,0.0733425503357527,0.528576586382702,0,0.879688765496,0.509037780024208
Test-448,0,0.0785259483466779,0,0,0,0.00966981860859904,0.144335380951726,0.767468852092997,0,0.862431967430526,0.514769879637066
Test-449,0.029746110117749,0.0558152462638361,0.0521582239061182,0.0374209846316656,0.0404987581838052,0.00218727996847307,0.107461732966529,0.674711663961824,0,0.857791785588744,0.514071746189962
Test-450,0.105572852122353,0.144513973811643,0.202770722808993,0.131173719980727,0.163054542708046,0.0238361455523669,0.109558072652013,0.119519970363858,0,0.891203484691816,0.60329752715812
Test-451,0.0153685998763337,0.0772330284257292,0.0225693976093481,0.00851173065281548,0.0163687726725577,0.016398666913352,0.0861265220127807,0.757423281837083,0,0.83718089031148,0.556006832614466
Test-452,0.0720439835204051,0.110282201001689,0.16349123731438,0.123105530337299,0.155504065533804,0.00929199332788267,0.11319720552834,0.2530837834362,0,0.875225289392371,0.606226460971122
Test-453,0,0.10906561828907,0.00329821960710101,0.0208442632325792,0.00641478933371782,0.00100757771360376,0.122339993233367,0.737029538590561,0,0.849025387667379,0.533069318269666
Test-454,0.0558164519172425,0.150203054744748,0.0886095922752736,0.0713766068803078,0.0747441498478541,0.0203357667972339,0.115229432943403,0.423684944593938,0,0.847718880166497,0.585117488020447
Test-455,0.0163977658807653,0.103026626999028,0.0367201334970914,0.0294100593496212,0.0759731845202509,0.00552505326549452,0.0725063346670092,0.660440841820739,0,0.831859526964563,0.554871683120541
Test-456,0.120251859250723,0.144025100183978,0.181651217220133,0.121096830840037,0.136809380776232,0.0222629366284235,0.108320911739965,0.165581763360508,0,0.885005469354743,0.609681920012039
Test-457,0.131290806092988,0.156038401990353,0.217078446764507,0.177531161582881,0.184308228494945,0.0168491997278968,0.0945572999032943,0.0223464554431346,0,0.909454113411018,0.554083142468914
Test-458,0.0759001919066897,0.135340057353853,0.1658124911491,0.107875708653767,0.139522012722832,0.0243468817856704,0.0967548016457696,0.254447854782319,0,0.872161784044056,0.612410277586231
Test-459,0.0838227323793846,0.0491889308041141,0.119452993174524,0.0602213751988994,0.103939386598635,0.0154466427518209,0.0891124507374816,0.47881548835514,0,0.865629567965907,0.544931917495901
Test-460,0.0405283110347448,0.0708857378149908,0.0376251419129093,0.0312975931396677,0.0116673363339863,0.00429435993405691,0.0747984462692194,0.728903073560425,0,0.87256205951821,0.489563576558093
Test-461,0.113016100451961,0.123905941981082,0.164869626397359,0.122484188106413,0.131510652526955,0.0208118663889714,0.0890353762802353,0.234366247867022,0,0.862773932392111,0.618281781807341
Test-462,0.0724687999243949,0.130474925036616,0.123518628265617,0.0994625659819345,0.102178507961236,0.016270708352881,0.115302014124676,0.340323850352646,0,0.853337915384546,0.60576401982307
Test-463,0.108836883043377,0.140331016151937,0.174001350284319,0.115369897985032,0.136679449102278,0.0060960181823825,0.117793408094747,0.200891977155928,0,0.873871735771767,0.615784458423891
Test-464,0.0504225446112985,0.128876963836503,0.0776932034576115,0.0590129633508623,0.0587611349324697,0.0282009718225652,0.108912745317249,0.48811947267144,0,0.822162227155893,0.593573272628681
