Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-262,0.0824841038414776,0.0128386521228029,0.0951785485248264,0.489086050664793,0.0456254803678258,0.0901986738331169,0.018825379380356,0.126399714125369,0.0114835413540675,0.0278798557853646,0,0.94881999274678,0.383888611325568
Test-263,0.0212480607252128,0.00816328468714718,0.0576036184971222,0.601427957042133,0.115037743098674,0.0250465525331751,0.0154421020780294,0.123297308617812,0.00642553728122744,0.026307835439466,0,0.946920049563424,0.342696789879214
Test-264,0.00228383509129753,0.00200004358977194,0.0427334144407224,0.629455718662922,0.146084357254617,0.00263464100439898,0.01621688902722,0.130459723674073,0.00307034411304322,0.0250610331419329,0,0.947529419871246,0.332261183939623
Test-265,0.0321110441784093,0.00897677514766131,0.0622106977498084,0.589559845888071,0.104717891241623,0.0285422839847409,0.0202406686302408,0.125332375566299,0.00593971633858108,0.022368701274564,0,0.948170946506684,0.343492983443118
Test-266,0,0.00165118979876624,0.0442838572465288,0.626787680993995,0.145589178285172,0,0.0146437892636183,0.133576537866626,0.00492213541754411,0.0285456311277505,0,0.944920128765423,0.339293630967345
Test-267,0.138014548615215,0.0325280823748017,0.118777604302857,0.315976285984269,0,0.181935243604568,0.025648688305885,0.14230160376344,0.0185192140547394,0.0262987289942253,0,0.923085108158073,0.483991085824466
Test-268,0.0719106418963717,0.0145672218650117,0.0941879176807345,0.485113076364002,0.0364684993693464,0.10556018017022,0.0221440453707024,0.128261344215314,0.0129505414091501,0.0288365316591471,0,0.950708916269354,0.385328847112108
Test-269,0.118384193510047,0.0264404040689988,0.114571345376294,0.420759795577231,0.000111169079384906,0.126476588564282,0.0105541141442653,0.136616467337779,0.0172577468665891,0.028828175475129,0,0.941862176255148,0.42726586890033
Test-270,0.127951216119535,0.0224634687471885,0.119253148063732,0.374258019687254,0,0.143316329747874,0.0319740058974652,0.136279120048677,0.0170075822494404,0.0274971094388344,0,0.934546368943192,0.451958493470633
Test-271,0.130798301733416,0.0270464015039752,0.132581126927764,0.35283181414401,0,0.157881203372446,0.0289394775618755,0.130591187131936,0.014217315210303,0.0251131724142737,0,0.93050280350942,0.463244550331913
Test-272,0.0895846299309639,0.0187295516987134,0.115788197892682,0.439848456502527,0.0146536331746631,0.111447235824949,0.0322568821016035,0.134745512268857,0.0156109968788706,0.0273349037261694,0,0.94568679470845,0.411010350352165
Test-273,0.0464371808402691,0.00925000120667303,0.0779163332357087,0.542994628038985,0.0991231675851175,0.0536294260674754,0.0115645560078317,0.125895914632244,0.00844835850331526,0.0247404338823807,0,0.949584415975143,0.352260422943051
Test-274,0.0950562338387451,0.0154282877951717,0.101585191051839,0.464577447081214,0.023226574590534,0.115644587136618,0.0175074335696334,0.122327050613223,0.0137424342886449,0.0309047600343763,0,0.948152063953687,0.400506180552231
Test-275,0,0,0.0570383494017579,0.615952091328184,0.161781754744671,0,0.0178184180638845,0.121387338642521,0.00340327321958211,0.0226187745994,0,0.944208432229495,0.340604312960193
Test-276,0.0865661612298381,0.0158372219545958,0.0987175403352585,0.459645845691159,0.0441374810885033,0.0948080445066644,0.0247387253782312,0.13433091134715,0.0127355750626512,0.028482493405949,0,0.950003954985574,0.390193937422465
Test-277,0.043691598878555,0.00765813951345113,0.0761896066579914,0.557935345997399,0.090683493470981,0.04534120345718,0.0203723837197571,0.125323493538509,0.00693363879964467,0.0258710959665322,0,0.949766221278323,0.34988288762458
Test-278,0.154626973224396,0.0377744506714078,0.115839661941209,0.328919779886191,0,0.167258108228616,0.0177297447491776,0.134940447773275,0.0185594186662168,0.0243514148595106,0,0.927417291577935,0.47469510997382
Test-279,0.112086727358557,0.0286943957587994,0.105856022752495,0.416235757285513,0,0.144280535024763,0.0211909725256709,0.126153059988248,0.0144553379898597,0.0310471913160944,0,0.938876277882569,0.437182386417783
Test-280,0.0749237989634927,0.0202726969756317,0.100861866413066,0.489227499601029,0.0681406239513664,0.0654796968540377,0.0147906174047004,0.12529561826033,0.0140584094356158,0.0269491721407299,0,0.950344026218312,0.372100235903905
Test-281,0.105527326585854,0.0301676392668036,0.126406571312289,0.375686699451138,0,0.148026358509427,0.0257050239499661,0.14204192113264,0.0173268005543801,0.0291116592375022,0,0.940291834286476,0.442335255497893
Test-282,0.0381236884039999,0.00824209433808393,0.076859939047525,0.533825603592911,0.103623751098743,0.0472424681616063,0.021466849314894,0.132856495862167,0.00800005652006066,0.0297590536600101,0,0.94989480472436,0.35210046730915
Test-283,0.0793209681639801,0.0125701513016145,0.0976667589651133,0.473334255534832,0.0431682720173007,0.0960531218872225,0.0247938599680904,0.125087965909718,0.0152947025704466,0.0327099436816822,0,0.947218361977374,0.392856761221111
Test-284,0.143521740807207,0.0358106218818309,0.122643328395646,0.357523312444458,0,0.159075498235405,0.0225481955240006,0.112705367705722,0.0186960929897742,0.0274758420159575,0,0.922842562079394,0.475220013135973
Test-285,0.0152722124239005,0,0.0608444367840418,0.603216272830912,0.128333891699224,0.0184862963518245,0.016501705688584,0.123826190565876,0.00485305826608048,0.0286659353895565,0,0.947629366364207,0.338093987033577
Test-286,0.0777097727482315,0.019664018421484,0.0956036862743764,0.490966393758537,0.0519400612253767,0.0730524897013384,0.0184742389106747,0.127394897227507,0.0155965113289379,0.0295979304035363,0,0.947231318591468,0.383172881214383
Test-287,0.0183995572281261,0.00701145387096444,0.0562497202074285,0.596598919805106,0.133956753308114,0.0187574792992294,0.0210425882048951,0.116349674404092,0.00557238590076471,0.02606146777128,0,0.947358534840648,0.339571798200496
Test-288,0,0.000589273629794503,0.0517335127197471,0.630306267470901,0.142425345244187,0,0.0201366777815492,0.123287164108287,0.00468389964234928,0.0268378594031844,0,0.947271013101684,0.333205135422341
Test-289,0.00250285919679678,0.00322092901048261,0.0593366156926249,0.613069663411556,0.148813886144672,0.00350891883030697,0.0219373145905185,0.11676705349766,0.00546555319876968,0.0253772064266128,0,0.946121896103455,0.337525959373369
Test-290,0.0825721525503681,0.012797718334715,0.0958718278461489,0.484193181441389,0.071105730843961,0.0722953361579222,0.0149252302005549,0.121540272551316,0.0134652707463063,0.0312332793273189,0,0.948786116715902,0.37752223199689
Test-291,0.14380610381492,0.0354852698005512,0.108536645732323,0.320976428065298,0,0.179008918289361,0.0328156082761398,0.139186219767822,0.0164870751894886,0.0236977310640968,0,0.918067093565756,0.490262423297939
Test-292,0.101399356397802,0.0200883794823763,0.0935621171257079,0.449370274195802,0.0312189658836735,0.102687276001763,0.0229920805385838,0.128249219980609,0.0161672865155024,0.0342650438781809,0,0.946339519624144,0.405395768619184
Test-293,0.0612841078780774,0,0.0882426508826897,0.529299262016505,0.0680115836740488,0.0750968815188759,0.0149159593053927,0.119262289381973,0.0130479781904564,0.0308392871519811,0,0.9495060103157,0.365212373874046
Test-294,0.0945274934353734,0.0171537829900715,0.116465219999535,0.444249134397274,0.0326864501952331,0.0958404042599136,0.0200762926651762,0.133781652583789,0.0168920601249578,0.0283275093486754,0,0.947003288232515,0.40122214436398
Test-295,0.0379764128369535,0.00879797262263471,0.0731228609495198,0.559036782138519,0.104368875035006,0.0420491105266104,0.0180442557265565,0.123275878297847,0.00501963709471996,0.0283082147716333,0,0.950452170610162,0.345134845081499
Test-296,0.130996717192843,0.0285011653273583,0.120187660609581,0.386499586046384,0,0.139494663677293,0.0216306677533979,0.128081836666905,0.016004295480958,0.0286034072452795,0,0.941275293948358,0.439088826724218
Test-297,0.108831204286276,0.0283225599568039,0.120001671263077,0.401348812544438,0,0.140467401348361,0.0244048464178558,0.133793228235133,0.0169699983980395,0.0258602775500155,0,0.939566563021167,0.437263877884187
Test-298,0.0677332442676892,0.0085184906570904,0.0942997312126877,0.482865155680359,0.0850977153665682,0.0806503315868636,0.0153753065135578,0.125789811096833,0.0122032333475441,0.0274669802708071,0,0.950064926756186,0.371898931335032
Test-299,0.112856702939679,0.0232759841438663,0.124176586586857,0.444517608953248,0.00919836051271206,0.0960347327112916,0.0139736075553883,0.132036681624229,0.0122016060439909,0.0317281289287366,0,0.943960152096244,0.41160871912127
Test-300,0.00225799395902049,0.00208273523315972,0.0483157842329847,0.600189830636545,0.171820471558056,0,0.01199281447208,0.132708013621477,0.00160195643532677,0.0290303998513502,0,0.944418752038725,0.340629226768902
Test-301,0.0176389772383445,0.00540686058504939,0.0597371237542243,0.592913029317564,0.118074137892483,0.0240918657662325,0.0164582456732154,0.138192430932196,0.00459787695163099,0.0228894518890597,0,0.947779495498568,0.340404153460214
Test-302,0.127962622113178,0.0298541666874249,0.105956013618742,0.400475101681521,0,0.134309183950907,0.028552987147197,0.134583448180673,0.0145384631505985,0.0237680134697587,0,0.938293444087344,0.440151764733046
Test-303,0.121920082938965,0.03963536298076,0.129610508018295,0.349875264060589,0,0.158539900750817,0.0209623121373316,0.13489414260053,0.0175289346376688,0.0270334918750442,0,0.928687572662382,0.466430847696239
Test-304,0.101195547492188,0.023880244328822,0.108421919363673,0.426112406974164,0.0209590755903384,0.123351075735747,0.0160798143103644,0.138715386679217,0.0138418838037921,0.0274426457216937,0,0.944332720288476,0.416968994387754
Test-305,0.102596504722587,0.0193455635050283,0.1102774507395,0.440257065561237,0,0.131150633228106,0.0154560899488804,0.13554558580998,0.0176853602714119,0.0276857462132697,0,0.94356751462295,0.420169960550178
Test-306,0.112940021463874,0.0250276471117631,0.113029934235903,0.402929900362383,0.00199498567195557,0.143009873397169,0.0212277632598084,0.136168990726733,0.0165240342818346,0.0271468494885762,0,0.942224940709418,0.433097263209066
Test-307,0.11836770447474,0.0275670460203009,0.120980487786001,0.384672609157829,0,0.140045543634061,0.0211294017047335,0.137792625575546,0.0203794231746398,0.0290651584721486,0,0.940737790932206,0.439444924420322
Test-308,0.114795830942223,0.021230626584263,0.123920649266973,0.412726007148499,0,0.139630837131153,0.0147291185552676,0.127511000172584,0.0137549562614223,0.0317009739376154,0,0.941922406494574,0.430747201090607
Test-309,0.073912194224732,0.0235771944631274,0.10559771117895,0.469789550176691,0.0384179186616095,0.0937779935830407,0.0252782304321731,0.128664854877734,0.0131446473875027,0.0278397050144398,0,0.949062049345572,0.390129243751033
Test-310,0.0677705152152875,0.00140193881654375,0.0806336096944767,0.539047259169887,0.0618721577240181,0.0693184713869311,0.0164919637802182,0.121690856377486,0.0105424565576833,0.0312307712774683,0,0.950553125194388,0.361968741626092
Test-311,0.01511240420362,0,0.0681298303410908,0.627931149281778,0.11667142779852,0.00274517505733879,0.0174748101142182,0.116798030326306,0.00686167139120934,0.0282755014859188,0,0.947011261375578,0.3370132107025
Test-312,0.0684783570890375,0.012276275302436,0.096205541124585,0.503265836098453,0.0725272205272871,0.070534152679498,0.0130646869158918,0.121727924170417,0.0126524700776429,0.0292675360147518,0,0.951172207020955,0.366487401602805
Test-313,0.0997844900696672,0.0202366565819293,0.131143313001399,0.411802786006071,0,0.124843937661474,0.0230442345407149,0.140215771101769,0.0169128815344496,0.0320159295025257,0,0.942721379083486,0.426324416337092
Test-314,0.101795738649463,0.0226702950859986,0.115821265150857,0.409414733857748,0.0250815457470323,0.126597017000384,0.0213977014121988,0.128843432678416,0.0164691020700562,0.0319091683478468,0,0.946527438823887,0.417951900156841
Test-315,0.090950118387116,0.021561247223632,0.091931968324497,0.463076351560243,0.0398994276113969,0.0991244190998041,0.0221789245122542,0.128535305723943,0.0133354524012915,0.029406785155823,0,0.949239886278231,0.393504624088569
Test-316,0.0722567370167389,0.0124036201485351,0.0963946569388408,0.501417128283203,0.0633768344159387,0.0690834852069964,0.0191012807336223,0.128040013040754,0.0107382228737556,0.0271880213416157,0,0.950490559285226,0.370098766084401
Test-317,0.138138985808559,0.0339118958431953,0.12942431708029,0.34770625682344,0,0.141426287590675,0.0251687063840766,0.136494499312804,0.0173040629326915,0.030424988224269,0,0.920164873743297,0.477107865092678
Test-318,0.135872388191081,0.0267630526674157,0.120261324477442,0.372650304728002,0,0.132670752859331,0.0317582006090236,0.138349371338712,0.0118484034608914,0.0298262016681018,0,0.933844204674587,0.452114972858499
Test-319,0.125875278724137,0.0282247840060897,0.122305081697377,0.358772482807821,0,0.149838277350875,0.0361016233047303,0.137822047210076,0.0147230141369416,0.0263374107619513,0,0.937326641547328,0.451992811334692
Test-320,0.151516668322238,0.0394412322453253,0.118615616411359,0.328357208585621,0,0.156727770893609,0.0274067339201887,0.135261292196376,0.0164599122075688,0.0262135652177156,0,0.916503563504433,0.488242369845005
Test-321,0.0487347096142248,0,0.0863716947840361,0.545636111083647,0.0994584212691798,0.0433858012964083,0.0180618611343775,0.117288557307201,0.0105457356238752,0.0305171078870507,0,0.948922185659066,0.352618624783443
Test-322,0.070351996806887,0.011312686669608,0.0998426771913096,0.496346682406894,0.0653804274503697,0.0605263902652248,0.0159277898740451,0.132453815936121,0.0135824144192163,0.0342751189803245,0,0.948156716507968,0.37441303958742
Test-323,0.0181042574857728,0.00635834553073252,0.0541093947460372,0.606612829443492,0.117613390773526,0.0196469741253334,0.0204836328610801,0.126304635461904,0.00515552836348783,0.0256110112086337,0,0.94681837194714,0.341426778192812
Test-324,0.114639046144976,0.0314081254223424,0.132251493103832,0.355992644995377,0,0.147007486595463,0.0256867603154082,0.148268275134676,0.0167720216504813,0.0279741466374442,0,0.933575316204846,0.455664120385999
Test-325,0.0505896410024312,0,0.0878755099104098,0.541484879044139,0.0892368552353154,0.0498078730100712,0.020461013167242,0.118059885040477,0.012266107391207,0.0302182361987081,0,0.951274654260294,0.351038573323566
Test-326,0.113008144840188,0.0243542360184324,0.125712500489213,0.406935786545645,0.0025085632408377,0.118237781076212,0.0241361777204116,0.142838949069841,0.0126636300723734,0.0296042309268459,0,0.944905042689772,0.423202080128244
Test-327,0.037943018082517,0.00708841305874076,0.0715313921992632,0.549103821953748,0.0960540345141084,0.0513413205933697,0.015506449377576,0.136547841765323,0.00819145601935396,0.0266922524360003,0,0.950027078056887,0.350003160614135
Test-328,0.0657377572002738,0.00563958737132514,0.0876537270912844,0.52722570044617,0.0691846871179042,0.0639118430023939,0.0191740911992516,0.125613406518016,0.0114780547588506,0.0243811452945298,0,0.948436000219773,0.366207018465061
Test-329,0.123629726168524,0.0180223552480931,0.109968885407269,0.422001479121218,0,0.10637943636445,0.0219077517570179,0.146350627056955,0.0205489745189562,0.0311907643575176,0,0.939333385397677,0.428700388091908
Test-330,0.130209871258368,0.0278759847931793,0.121695595246493,0.355432880729819,0,0.169763894740749,0.0268798833199017,0.131799224342284,0.0149263345446872,0.0214163310245189,0,0.925429606951315,0.471496815727834
Test-331,0.141055151087962,0.036523809632098,0.10897797062121,0.358457553931115,0,0.166780196397969,0.0273178768017066,0.120405740724847,0.0151459421405342,0.0253357586625588,0,0.921406215910154,0.478314083624596
Test-332,0.140610275528692,0.0369571909661187,0.126861652656623,0.334128000085284,0,0.166633320488931,0.0164298973750204,0.130739932619808,0.0204032070076087,0.0272365232719146,0,0.932392740151241,0.466241140002295
Test-333,0.0174491072860077,0.00703151667838872,0.0489315654517101,0.629921160696764,0.118686038284788,0.0103759299961811,0.0196569070399279,0.112534385207781,0.0058110230638498,0.029602366294602,0,0.945682092859294,0.341186259828905
Test-334,0.133348452423407,0.028366468763554,0.121226785172742,0.364851779494212,0,0.150773806454061,0.0208724803456375,0.131159211620716,0.0181617024303706,0.0312393132953,0,0.934337339909818,0.455616674698224
Test-335,0.124627826989187,0.0213258644313083,0.125599422833247,0.368862782801802,0,0.153947618641142,0.0327074285939488,0.126807380014221,0.0163627877852877,0.0297588879098558,0,0.934640911157766,0.454551952260605
Test-336,0.088596416942352,0.025833053313732,0.099862429000948,0.477643086025338,0.0301617934711894,0.0902067701619653,0.0220546976208218,0.122973169851144,0.011446426361333,0.0312221572511764,0,0.947457136973704,0.393912831044377
Test-337,0.127030782578295,0.0351222751722349,0.104094287519815,0.378466059640629,0,0.155818158203594,0.0272912549637002,0.129885905845592,0.0153195138200832,0.0269717622560566,0,0.937978421231204,0.449235110737707
Test-338,0.0550547173940336,0,0.0882756055849283,0.530865760730126,0.0948676011473269,0.0511268895221123,0.0148604465904084,0.128448763794623,0.0101206339920203,0.0263795812444213,0,0.949975089281474,0.35430002987029
Test-339,0.0852211507297512,0.0180532194046723,0.0946492952077906,0.469246031453101,0.0306819477494722,0.0953817799837951,0.0243192473495216,0.132535722857007,0.0173306449920963,0.0325809602727922,0,0.946971444847139,0.397294456544605
Test-340,0.0549740485540851,0.0124796043906889,0.103413331473879,0.521579652954253,0.0611948159560073,0.0727372618733137,0.0138102378402032,0.124653998446739,0.00821248819538205,0.0269445603154485,0,0.951236358735268,0.36304754366091
Test-341,0.109639840849454,0.0322868838374367,0.121608762354837,0.39153838066111,0,0.143116526293109,0.0246796379853219,0.135583779271048,0.0132225432898377,0.0283236454578472,0,0.941077263057773,0.437622206706455
Test-342,0.00214195591844746,0.00574662054719118,0.0497780592314038,0.647503069762407,0.124659283846898,0.00211754089269997,0.0201628009198044,0.11925742081009,0.00383136288181255,0.0248018851892449,0,0.945352370797889,0.338365530883106
Test-343,0.0230415468879081,0.00937631326023588,0.0590640418728715,0.58647318899957,0.122115446866415,0.0285040497389272,0.0169903956630193,0.123166993975808,0.00623456611354898,0.0250334566216964,0,0.948540440986469,0.340298719511439
Test-344,0.108505783147542,0.0186013927819375,0.104516818648188,0.429602213038206,0.027605718962376,0.115556227822049,0.0166727758949906,0.133655332040753,0.0169263740655479,0.02835736359841,0,0.946866095361419,0.410308370195831
Test-345,0.127380090597683,0.0301248987516218,0.116384889766906,0.402272016492661,0,0.125820495556328,0.0160830484586469,0.133409221884405,0.0174300938133124,0.0310952446784361,0,0.939183111903699,0.436692966251693
Test-346,0.129492252990944,0.0323981432347303,0.106930124476936,0.353067058460371,0,0.159309288846782,0.0258362064769804,0.143526466686242,0.0194619914264401,0.0299784674005745,0,0.934941567742265,0.458795612150608
Test-347,0.0658480201079731,0.00436723850852346,0.0962140231627528,0.529658997717288,0.0711184160111034,0.0599448717619584,0.00723206492279456,0.121581090522653,0.0102041430936713,0.0338311341912819,0,0.949507213050529,0.362132712202671
Test-348,0.00292239609105636,0.00158098183556706,0.0507318325532319,0.62159759699882,0.144480298148628,0.000371849240201409,0.0213258064140831,0.125744078819388,0.00524030295841313,0.0260048569406109,0,0.946765659177788,0.33523405494448
Test-349,0.11347908154542,0.0273275461059362,0.101495666760013,0.410810016693584,0,0.147182102570871,0.0221252210537884,0.128464669605156,0.0194715352489632,0.0296441604162677,0,0.941798909844762,0.434620545285524
Test-350,0.00956442519001368,0.00189820567980738,0.0523665240715303,0.624811169578768,0.1362348546922,0.00582974504173076,0.018197991902981,0.12050560816654,0.00424627793219569,0.0263451977442333,0,0.946392927630568,0.337102924089685
Test-351,0.130726682492182,0.0342196547385465,0.121389522886863,0.356050111702459,0,0.157945045496735,0.0243938008629576,0.133825494844602,0.0146833576471161,0.026766329328538,0,0.930095982892593,0.463972287204615
Test-352,0.0209419547010479,0.00403933688965058,0.0591131962238017,0.597019884745794,0.126309635423407,0.020082257266227,0.0205802089568311,0.120132821726344,0.00628499034185855,0.0254957137250387,0,0.94969972820961,0.334566681971485
Test-353,0.103039467443473,0.0129379525924884,0.112525828088095,0.447828337238746,0.0231337292766327,0.108436860189289,0.0199911209645353,0.128297519498682,0.0165886149466694,0.0272205697613886,0,0.946324633223474,0.405970103647598
Test-354,0.0894422110635628,0.0153740606498887,0.109800126977494,0.477055321644648,0.0256323860271764,0.0916604602836819,0.0224478414617871,0.126070709396441,0.0116320934082819,0.0308847890870385,0,0.948659213320589,0.391726059806548
Test-355,0.138950164404435,0.0271746415734243,0.113884294569523,0.372120735972743,0,0.142887876777382,0.0235649619007727,0.137343469011379,0.0144562464630097,0.0296176093273309,0,0.934141636788144,0.453464239576968
Test-356,0.0688853422379608,0.00794638408152448,0.0981043341137653,0.513459718573376,0.0665337863693465,0.0654872725673246,0.0138117120782397,0.125821763233574,0.0116309441952697,0.0283187425496189,0,0.951024635975144,0.364393787703135
Test-357,0.104865676154181,0.0194688819913623,0.10976430123232,0.446748842839327,0.0186570636954992,0.106964973780059,0.0144686687434307,0.135961088491849,0.0148038403528708,0.0282966627191013,0,0.946562089905007,0.406385541195652
Test-358,0.0169238305073668,0.00825223166286753,0.0514465465582286,0.609980665017832,0.0972650953014145,0.0281195253471864,0.0219086236120155,0.134742510697487,0.00564068188439235,0.025720289411209,0,0.948831928920242,0.339302002115655
Test-359,0.000563329257766765,7.75220779418691e-05,0.0606531245702175,0.627156509862632,0.136799014671423,0.00526661723783777,0.0200902450185189,0.119936148719422,0.00262115724759517,0.0268363313366447,0,0.947337283289405,0.33396473366808
Test-360,0.143101565593929,0.0405413048032339,0.105079740403507,0.343255544298916,0,0.178690777864336,0.022103253173252,0.122256824275135,0.0182475103564036,0.0267234792312876,0,0.917977073115827,0.487343454421841
Test-361,0.0343089547817657,0,0.0788648037125447,0.57940220137838,0.120278151071423,0.0205350819438046,0.01051608214434,0.118385783716616,0.0122814937184665,0.0254274475326593,0,0.948786368049038,0.340110239842607
Test-362,0.148481368022672,0.0339619021528732,0.111956043373345,0.31693336545686,0,0.17057934607163,0.0367159031507659,0.142515139808095,0.0168160329525862,0.0220408990111734,0,0.917820897174941,0.489976508026972
Test-363,0.134181255354913,0.036670175108715,0.109728237182914,0.376167925729783,0,0.153729262922653,0.0186515036550917,0.131670841853954,0.0140670262319365,0.0251337719600398,0,0.9364782649238,0.450770843282944
Test-364,0.106540305229348,0.0254658649715366,0.0996261474932583,0.432579586511477,0.0204479427172733,0.122787289402125,0.0156141834998236,0.1370966166163,0.0130186940096995,0.0268233695491588,0,0.946607845860842,0.412513084506088
Test-365,0.102036402364921,0.0235711614901309,0.095841358441279,0.444145158963095,0.0340481521933276,0.106073209020103,0.0163329308751703,0.133894033122534,0.0138829105694409,0.0301746829599979,0,0.945644078365038,0.406626670362986
Test-366,0.0275051151486006,0.00846208629377556,0.0624246142190807,0.610019332201231,0.0832671199315106,0.0296649195937936,0.0206801177365022,0.123952082334344,0.00646124179656277,0.0275633707445994,0,0.948657544357387,0.342507342439975
Test-367,0.122532103313237,0.0411793469140916,0.108598156153241,0.373685406022284,0,0.159517186154802,0.0254476883815877,0.124788421495819,0.0139276284307519,0.0303240631341859,0,0.92847931082981,0.464452063623329
Test-368,0.0900770188461023,0.0143966679650115,0.104368552888835,0.475760004762461,0.0476321596040435,0.0795396772658811,0.0162978590458607,0.130545958005343,0.0145504060268774,0.0268316955895843,0,0.949074288057865,0.384320468891707
Test-369,0.108891275768559,0.0254400446658019,0.117061353466127,0.425920163577231,0.0285999029173642,0.0968499243913064,0.0119263043969133,0.136626175720392,0.0183147981526041,0.0303700569437012,0,0.944139150517392,0.412166674729811
Test-370,0.0807432465468745,0.0239281307258959,0.0876983174167243,0.488696236539435,0.0560173933484963,0.0638385211707715,0.0250733270798878,0.132962123197391,0.0139984657089607,0.0270442382655635,0,0.95013601337407,0.3765427382024
Test-371,0.0510478928371876,0,0.0815962418336896,0.538981641903035,0.101795344368432,0.0492194902088325,0.0155379442170806,0.122919497173033,0.0113683748680199,0.02753357259069,0,0.949753600300196,0.352076462218687
Test-372,0.140761339818096,0.0319635956015332,0.115786008552434,0.352775593848425,0,0.147046967377936,0.0289855805650504,0.143742314127047,0.0112892048043543,0.0276493953051234,0,0.921474639974241,0.475334728795901
Test-373,0.0679660925116452,0.00235015485821073,0.0921099478629156,0.513197331246775,0.0810566476311659,0.0613075710400873,0.0164865007128877,0.123876266989372,0.0132965298634108,0.0283529572835298,0,0.950001343417281,0.363357119754575
Test-374,0.062663815891326,0.00107570011777626,0.0852758936454312,0.547145667197732,0.0754442871851979,0.0436560018159993,0.0161367014088634,0.128441008803189,0.0120935403341335,0.0280673836003509,0,0.948890216149714,0.356999233377821
Test-375,0.124337582038084,0.027493124898595,0.107221629715581,0.388534790666679,0,0.137067134306307,0.0188950974159241,0.153524001948008,0.013704543197018,0.0292220958138046,0,0.939281201389583,0.440202135660799
Test-376,0.0777679662004795,0.0147438351507958,0.0946149007624563,0.473352653799195,0.0497142745695744,0.0998449713519793,0.015530058888395,0.12824131433073,0.0130571868356179,0.033132838110776,0,0.949728495605737,0.386634500657105
Test-377,0.0473533165984892,0,0.0855473146612047,0.550116777742452,0.090503418009326,0.0490258098367671,0.0225894668448009,0.115358287593079,0.0122236381157418,0.027281970598139,0,0.951243759189006,0.34888979250145
Test-378,0.0104041216398543,0.00361768387194087,0.048124460439345,0.626011298642113,0.136698746364933,0.00407894483050042,0.017721008767127,0.125153002113263,0.0052762749684026,0.0229144583625205,0,0.945443659600654,0.339167852041818
Test-379,0.0838219286126523,0.012048440864027,0.0960241090483243,0.498864702414319,0.0477712221600913,0.0726999402195607,0.016916176633608,0.127255962763602,0.0135263603349566,0.0310711569488594,0,0.947731709195558,0.380961505467173
Test-380,0.0874229632331722,0.0148775871914325,0.119410308824878,0.467589208632452,0.0308654052584927,0.0905692317750757,0.0181523743107805,0.127509478556698,0.0143569241613895,0.0292465180556294,0,0.947577669244,0.39364077730475
Test-381,0.0836385614612138,0.0178046016316584,0.0884368283565573,0.473516326520398,0.0522527595465419,0.0871873332087759,0.0135622766220784,0.135759579375919,0.0146236742442815,0.0332180590325754,0,0.947822241297157,0.388240865399082
Test-382,0.13510384844566,0.0346857194514729,0.10414994393577,0.346218069355614,0,0.170262052388037,0.0221946037502822,0.136718439380078,0.0226598475742925,0.0280074757187927,0,0.932983616401782,0.464853338138165
Test-383,0.156875405108214,0.0286856549369581,0.112170222644647,0.338532458497078,0,0.165168129240931,0.0268324774579911,0.135368852026034,0.014744768301639,0.0216220317865077,0,0.924361654380923,0.476736101696723
Test-384,0.0852656710517569,0.0175121775686361,0.105031314285181,0.440148047285185,0.0406521663652345,0.0989160750753096,0.0352445448212167,0.127959791202892,0.0163447101239191,0.0329255022206696,0,0.947890547031911,0.401452608624302
Test-385,0.135732900586746,0.034914679502883,0.104640932638864,0.348265946761241,0,0.17367777362412,0.0238268334954899,0.134203652837499,0.0165810360471949,0.0281562445059629,0,0.930012931785746,0.469018831525314
Test-386,0.099283794253508,0.0265590639728704,0.113450322670875,0.426965799683828,0.0134630055584469,0.119937453425476,0.0146566639081424,0.138993491377252,0.0171145814551622,0.0295758236944389,0,0.942174113295895,0.421262434331391
Test-387,0,0,0.0430657265463253,0.637225879217892,0.159615818735763,0,0.0164759117860673,0.115429690125672,0.00483174408429316,0.0233552295039876,0,0.94473675682014,0.338142641656722
Test-388,0.13022796870892,0.033606394195388,0.14359906924932,0.325756736971062,0,0.163792052859669,0.032591757000979,0.135639798061584,0.0128873336645817,0.0218988892884969,0,0.920320552719435,0.481955972678004
Test-389,0.0795380296642642,0.0050373917457315,0.0953514494571445,0.484774997053868,0.059941780205312,0.0923338891812135,0.0177354960579546,0.128423809977089,0.0126337799165432,0.0242293767408797,0,0.949718389397035,0.379362175716744
Test-390,0.128409283808107,0.0395000605518117,0.116386787612159,0.362486698146217,0,0.148074508311433,0.029125045702619,0.133242071602351,0.0154779635468562,0.0272975807184464,0,0.932030101196835,0.459442195371344
Test-391,0.0575464193852238,0.00871311547159227,0.0955510290358895,0.522184740189145,0.0786198782309227,0.052234182707229,0.0189144286630146,0.122683378884272,0.0146743973806669,0.0288784300520445,0,0.950149630906406,0.360297702151829
Test-392,0.06056667984911,0.000926108653340882,0.0827393400269188,0.548523142471744,0.0868744732222344,0.0474623005759544,0.0193715856151954,0.112965587776547,0.0105657680702354,0.030005013738719,0,0.948840512937482,0.355971417497008
Test-393,0.136813491233673,0.0352931548724543,0.116025465210449,0.360681866918358,0,0.15077629715892,0.0278821885454786,0.127532501784688,0.01684065350794,0.0281543807680385,0,0.929843857629655,0.463723632857552
