Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-340,0.161314001537458,0.161056337553548,0.221119891664792,0.152445720338491,0.194345382945343,0.0207632247042622,0.0889554412561055,0,0,0.920599311417019,0.534877134859908
Test-341,0.699029600349831,0.163641128208607,0,0.0441659058989173,0.0748639557072621,0.0182994098353827,0,0,0,0.947909068444309,0.356262139467201
Test-342,0.51123816782003,0.228981591456824,0.0271547769558608,0.101070840414171,0.088090218060987,0.0314972934829909,0.0119671118091363,0,0,0.946869861562793,0.391635396858665
Test-343,0.344937149114344,0.211816326750637,0.094555554201756,0.130467508362572,0.141767709486075,0.0308902571220358,0.04556549496258,0,0,0.935240232603434,0.461662985593152
Test-344,0.17898420797893,0.191237216286384,0.185805847963177,0.137601932137037,0.184833942837555,0.0383075793822937,0.0827480409919362,0.000481232422686994,0,0.917378546035323,0.536815260443152
Test-345,0.507696404870481,0.250217878858857,0.0239644950003535,0.105354811149135,0.0797462074216831,0.0274710868916158,0.00554911580787393,0,0,0.945688285518744,0.391037224136435
Test-346,0.596982607782175,0.22538747210407,0,0.0831297989954236,0.0706546747210429,0.023845446397288,0,0,0,0.948956623707136,0.364540314805115
Test-347,0.544398177750081,0.236182002967959,0.01317382340705,0.0818782946932613,0.0754709311969492,0.0376065608253695,0.01129020915933,0,0,0.94515530956199,0.388161929551553
Test-348,0.425430432494447,0.237101562594925,0.0622538764214292,0.105362643769119,0.0963814566741296,0.0405204524447023,0.0329495756012473,0,0,0.941675813528485,0.432682278527378
Test-349,0.453604820378464,0.219875939437412,0.0679425867472646,0.105719739148898,0.0895549063459339,0.0398320521327683,0.0234699558092595,0,0,0.940401762149358,0.430075279633682
Test-350,0.445042180257482,0.204415669268454,0.0781924262394111,0.11240096965138,0.101042260884682,0.029782854005733,0.0291236396928576,0,0,0.940299327682768,0.433545232984342
Test-351,0.329069608716461,0.200241359677348,0.115385974012338,0.126990951736349,0.125587550998998,0.0391080559185381,0.0636164989399673,0,0,0.931432516540962,0.483351510396411
Test-352,0.493635973635326,0.241127459492817,0.0264297679409394,0.106488589759104,0.0830282304591655,0.0337298310168837,0.0155601476957638,0,0,0.945223249793776,0.397861714528479
Test-353,0.419769720569479,0.21064345431273,0.0628213982081448,0.130372465109118,0.0914826206235838,0.0406559278010733,0.0413827654427713,0.00287164793310046,0,0.9402897364277,0.436127551416157
Test-354,0.557297874521166,0.228534298817703,0.0020116463536618,0.10583627532575,0.0787060482853452,0.0276138566963745,0,0,0,0.947480778012464,0.371456917424901
Test-355,0.600931169951486,0.224625907758504,0,0.0928555149508152,0.0531484188486789,0.0284389884905161,0,0,0,0.947007054284283,0.368521489246631
Test-356,0.33984961126407,0.205080913174858,0.0958639177244139,0.145898737407247,0.113343108741925,0.0431264572375985,0.056837254449888,0,0,0.932860822045249,0.470635443470309
Test-357,0.314048477205174,0.203865683358362,0.143826056432571,0.115323826555713,0.121275414792273,0.031122442589863,0.0705380990660444,0,0,0.926043721994173,0.502668968911225
Test-358,0.390754994107812,0.237435125792105,0.0841262030464306,0.12160081398463,0.0925987263325993,0.0425867250938846,0.0308974116425381,0,0,0.936565265680328,0.451689727900394
Test-359,0.463632231753987,0.232804637988624,0.0506413472044056,0.113310411910708,0.0867768933714748,0.0313942649814735,0.0214402127893274,0,0,0.943201793626937,0.415166344841513
Test-360,0.150142554900605,0.147313193470496,0.23446805521585,0.166980652901982,0.180200786358565,0.0219997249273823,0.0988950322251198,0,0,0.917367502187268,0.541201234793974
Test-361,0.484110431282992,0.231674417306176,0.0408233668275833,0.0922729473904628,0.0883766673486049,0.039149258989868,0.023592910854313,0,0,0.9440893389415,0.410830366843573
Test-362,0.4094758584883,0.238001242994021,0.0820609413523691,0.106091361699262,0.101735336061675,0.0369342925678042,0.0257009668365677,0,0,0.936473309242288,0.44736459598049
Test-363,0.470570305875298,0.222923583905364,0.0606173902816463,0.0992961249040294,0.0823301686189512,0.0350377379899428,0.0292246884247682,0,0,0.940906881957461,0.425989053131981
Test-364,0.510092884882106,0.229168132090141,0.037034242505478,0.0845219989197668,0.0795670654015916,0.0350045781271252,0.0246110980737917,0,0,0.943500779276149,0.407502348380452
Test-365,0.130057878356542,0.152618184401284,0.221010586866813,0.154859553572691,0.220925814296857,0.0262977641797756,0.0942302183260374,0,0,0.911866785172866,0.547101194585483
Test-366,0.112543617232259,0.142125262859594,0.223333425493539,0.165573702849388,0.213736465347,0.0280154279892789,0.114672098228942,0,0,0.909357589190122,0.554497819600835
Test-367,0.312059375415211,0.214630865030174,0.124952883285338,0.126758299413755,0.129268546335674,0.0386621327963661,0.053667897723482,0,0,0.932326823821467,0.485084113821682
Test-368,0.352238998880854,0.196452439253664,0.121258935787257,0.122135910668314,0.127450002346659,0.0271004928455965,0.0533632202176562,0,0,0.936091818535305,0.471340886944878
Test-369,0.261295244176464,0.20421933874835,0.160156104297098,0.132649265816576,0.138985073595083,0.0324487283219625,0.070246245044467,0,0,0.921508001217943,0.516212558287496
Test-370,0.568387959716482,0.236672429805515,0.0109722005045006,0.092479655056327,0.0575985915293393,0.0307461021084514,0.00314306127938458,0,0,0.944893597230104,0.381701229822991
Test-371,0.0296564401429969,0.135044359348625,0.296391708261718,0.182711218660821,0.213962305259195,0.0256776017489107,0.116556366577734,0,0,0.891711947513608,0.574865765753218
Test-372,0.440468951031893,0.243330017954382,0.0593304318275801,0.100592465679802,0.0980077584448939,0.0373032786734072,0.0209670963880407,0,0,0.942969706011984,0.42400180414934
Test-373,0.111843240192929,0.14831250054429,0.23651999407261,0.142502335138484,0.213332556232036,0.0296425772396836,0.117846796579966,0,0,0.905015161823068,0.563560452154324
Test-374,0.104386008312342,0.154708041174489,0.236623691619861,0.185251032414389,0.175537209207502,0.0296223366398303,0.113871680631586,0,0,0.903023431003267,0.562390632336482
Test-375,0.562861775085019,0.239093996628807,0,0.0940055878858069,0.0754411446043176,0.0285974957960502,0,0,0,0.948297904074174,0.369758133599817
Test-376,0.475331234540802,0.239402680323099,0.0438301521933984,0.100427452053439,0.0728715018663836,0.0342439659201686,0.03389301310271,0,0,0.942437001137425,0.418026970267552
Test-377,0.55280403810258,0.234541348314749,0.0107169601440435,0.0943460201203389,0.066537407669402,0.02805144849084,0.0130027771580467,0,0,0.946564836714429,0.381764369419382
Test-378,0.37410662213457,0.208946319774092,0.0987316662736007,0.124176582050833,0.112552660433187,0.0300725050134064,0.0514136443203116,0,0,0.932198354533355,0.466897905804444
Test-379,0.632726063369668,0.187631286331095,0.0158380045620409,0.0668175044232246,0.0720355831269067,0.0220915545671298,0.00286000361993511,0,0,0.947861886387736,0.369157904140853
Test-380,0.261375743787908,0.204729469730086,0.153095265970081,0.126273619343592,0.148888822925762,0.032160514217559,0.0734765640250116,0,0,0.920572086541691,0.516502763577137
Test-381,0.281326755453817,0.200668376270974,0.144006230028627,0.137444847753222,0.132948659403311,0.0370393657965829,0.0665657652934663,0,0,0.92938477044254,0.499813326065738
Test-382,0.128459732057435,0.144179096693599,0.241177830570834,0.144815030885582,0.197947557502682,0.0269764713191898,0.116444280970678,0,0,0.904524859427952,0.562351886402166
Test-383,0.0993425518970588,0.143589306709264,0.243571752861471,0.172772057082356,0.188181365706416,0.0258024601535066,0.126740505589927,0,0,0.907120996728795,0.561204557925617
Test-384,0.269975054852655,0.191278459927122,0.146068532490842,0.125337725088454,0.153617350275515,0.0390343739896261,0.0746885033757854,0,0,0.926996173795464,0.507250010283134
Test-385,0.573818374095965,0.245486052575658,0,0.0813748490658189,0.0733987609487111,0.0259219633138471,0,0,0,0.947652335095147,0.370592067882477
Test-386,0.332507848073715,0.209717439474024,0.118481660655594,0.137198029634284,0.104853105405046,0.0426810424381781,0.0545608743191579,0,0,0.93311510626696,0.479951897667602
Test-387,0.436213135352714,0.224148859888032,0.0574125010005268,0.100779004254925,0.111343884641743,0.0363212863955806,0.0337813284664778,0,0,0.942873558986193,0.426423326820014
Test-388,0.43449692960199,0.22192133314778,0.0763439112353971,0.102788681531909,0.0940385888789805,0.0312941986766632,0.0391163569272807,0,0,0.936427992639108,0.445002937064234
Test-389,0.462551744961331,0.231467207106463,0.0727284113831445,0.100455075278795,0.0659910489725383,0.0359514740412779,0.0308550382564498,0,0,0.940258241439304,0.434105241555202
Test-390,0.432379914480995,0.203655515948149,0.0697289544574757,0.111686658120304,0.118984592763562,0.0297262033029703,0.0338381609265435,0,0,0.941200820527211,0.431269503269381
Test-391,0.143827712140292,0.163733768893751,0.216614205553557,0.146950309867565,0.182553690795312,0.0224932164565866,0.123827096292938,0,0,0.914260741009031,0.551658081609006
Test-392,0.541253037646125,0.252599589102457,0.0142634007351653,0.0894645214945022,0.0692179799827806,0.0285847466249407,0.00461672441402974,0,0,0.94666765549539,0.38294945332518
Test-393,0.16573831244483,0.201716083500169,0.189582529094208,0.159085789325949,0.179337162887768,0.0287338920506793,0.0758062306963969,0,0,0.913695889457199,0.537235323158091
Test-394,0.135534997114858,0.149954730016513,0.245809324644193,0.152889325573893,0.183644051533009,0.0358344822775222,0.0963330888400116,0,0,0.902700704780714,0.56153609395481
Test-395,0.0789033033456147,0.144766700674226,0.256035273027908,0.186772388519487,0.189806120342972,0.0294169162906298,0.114299297799162,0,0,0.907231594164638,0.559772662364811
Test-396,0.43043611414242,0.23125595285191,0.068720520323131,0.103848625963139,0.108649530698189,0.0325560206173961,0.0245332354038145,0,0,0.939098930195566,0.43428566914717
Test-397,0.179851738569858,0.164599007020677,0.191882581399661,0.1366794030632,0.185812581060255,0.0299792742747957,0.111195414611553,0,0,0.913560789572221,0.54539769028592
Test-398,0.0257970168437778,0.146961200124316,0.276448011923241,0.177299970773218,0.22167641825328,0.0250164514872434,0.126800930594924,0,0,0.901914662175039,0.569187891134343
Test-399,0.590663269679327,0.244045775808481,0,0.080754408767637,0.0611912060089487,0.0233453397356057,0,0,0,0.94761474143772,0.368769412094348
Test-400,0.526790201698112,0.243227288677244,0.0150728334979997,0.102100474187646,0.081936548841497,0.0296139257852885,0.00125872731221237,0,0,0.945373432787101,0.385187836436519
Test-401,0.457355871251752,0.222018808144403,0.0623916074819854,0.098693901620387,0.104030046682889,0.0328003984908138,0.0227093663277693,0,0,0.942369964595975,0.423064161476323
Test-402,0.431686435341223,0.197240906322895,0.0893374541876713,0.111424853261665,0.10704617519562,0.0293971385688686,0.0338670371220572,0,0,0.940459185039595,0.440146483056322
Test-403,0.588053303860494,0.229214908328529,0,0.0922873192939501,0.0620982552056402,0.0283462133113871,0,0,0,0.947995458236674,0.367794085240093
Test-404,0.437048022714684,0.226721863855679,0.0550647705536237,0.1225418357878,0.107770463193219,0.0278722567909752,0.0229807871040197,0,0,0.943363197808467,0.418057360226295
Test-405,0.173333484371413,0.151136059961514,0.226503347276548,0.155472132356959,0.159436664844141,0.0302931007153007,0.103825210474124,0,0,0.912745562472789,0.548165115114103
Test-406,0.248803825940128,0.152163734211645,0.206869058824201,0.139004887523087,0.155419618619545,0.0257671035639929,0.0719717713174016,0,0,0.923828105280794,0.519992386216207
Test-407,0.465918787823408,0.230837485550863,0.0564288026895721,0.100661458789387,0.0900733788861169,0.035989682760292,0.0200904035003607,0,0,0.942642276630699,0.419528092421433
Test-408,0.118984378775503,0.172045254668537,0.215182333410557,0.17635329467413,0.164895750921453,0.0214199512094824,0.131119036340338,0,0,0.913814092877342,0.553062037000726
Test-409,0.313317936440757,0.189089891841397,0.131837511778965,0.130106931302288,0.138909021555503,0.0259752393072349,0.0707634677738561,0,0,0.933819253515137,0.485710039197491
Test-410,0.226865769588134,0.163515992841612,0.192957589010273,0.144739314866483,0.139538933750554,0.0215505595410863,0.110831840401856,0,0,0.923340862575954,0.529687089957992
Test-411,0.642737321559928,0.19381481809161,0.0150277823047454,0.0627475638766837,0.0618371742203461,0.0177980870675318,0.00603725287915437,0,0,0.948786381923842,0.366629127823431
Test-412,0.496440481373394,0.24223029178944,0.0270063293345096,0.106759976536468,0.0873069659804355,0.0280411451954068,0.0122148097903468,0,0,0.947308986244239,0.391962781023409
Test-413,0.49929241289486,0.240153511312175,0.0356761874856641,0.0974642973855888,0.0758592226401258,0.0395882750465948,0.011966093234992,0,0,0.943295270108056,0.405228971261433
Test-414,0.179372583189214,0.16822154352975,0.228356780552964,0.154392075424605,0.140018230351845,0.0229186993762966,0.106720087575325,0,0,0.915065042537237,0.546361754849052
Test-415,0.369474220773505,0.212693748257432,0.10256030903238,0.112763985296084,0.123338624698527,0.0258980154282714,0.0532710965138011,0,0,0.936061120344647,0.464171441684022
Test-416,0.514017594715195,0.221963667677091,0.0241007459347805,0.094603839122051,0.106948822411078,0.0280550727375248,0.0103102574022793,0,0,0.944784627375331,0.392743694332
Test-417,0.415934838906605,0.237535039324444,0.0815329410718789,0.114562049955905,0.0979926579080588,0.0339500997084186,0.0184923731246895,0,0,0.941344307088601,0.435661365527606
Test-418,0.618978434833996,0.211512663519612,0.0099857039778412,0.0645042054499066,0.0706508856690256,0.0195206855340725,0.00484742101554604,0,0,0.948619059254864,0.367958348769212
Test-419,0.229791948801833,0.190996460561486,0.167207020286556,0.136349178972056,0.165542047621646,0.0306323441548565,0.0794809996015658,0,0,0.923794888954567,0.518911482127751
Test-420,0.0802755548841639,0.165841951368099,0.236385637472857,0.172579328734389,0.219321016503021,0.0152528885814128,0.110343622456057,0,0,0.905384149294122,0.558618086613343
Test-421,0.410904667043661,0.19310687474203,0.103663349389945,0.116840668543698,0.0998745754894972,0.0341828858380148,0.0414269789531551,0,0,0.937333612389309,0.455298898614917
Test-422,0.439503842891754,0.205460197135523,0.0735314111325277,0.121996749057825,0.099938751771883,0.0257167634833548,0.033852284527132,0,0,0.942008714898305,0.429506333810337
Test-423,0.30410766268257,0.187374668465751,0.130797820396783,0.14147076297813,0.138896111065696,0.0334435409681825,0.0639094334428883,0,0,0.932339855589557,0.486626391422217
Test-424,0.540654913910315,0.230254773579109,0.0185718811246519,0.103839121025252,0.0714840468869875,0.0287689903967212,0.00642627307696357,0,0,0.946880608085868,0.383042915134133
Test-425,0.295847256994826,0.199516089665066,0.151224128435432,0.116827456854759,0.137728906796705,0.0391919603066892,0.0596642009465229,0,0,0.930811746560038,0.498930704866685
Test-426,0.445781240662273,0.209780132644915,0.0733660075712198,0.105670975419989,0.101982238524341,0.0319162283206608,0.0315031768566012,0,0,0.940250994626528,0.433578531155569
Test-427,0.571323601371102,0.245631019200004,0,0.0809300739725141,0.074792365910778,0.0273229395456018,0,0,0,0.949566976154696,0.367106170886146
Test-428,0.0315880269440096,0.142193026363217,0.282512201319762,0.180152260990197,0.212341018504713,0.0318028828725992,0.119410583005503,0,0,0.89605994387713,0.573886712741245
Test-429,0.358758610017006,0.222027549928158,0.108092437641243,0.118555371648193,0.095639568421039,0.0417232714128594,0.0536312205685601,0.00157197036294052,0,0.935217052858682,0.473338317572996
Test-430,0.702764374468417,0.172206204515598,0,0.0430111071502763,0.063448197228116,0.0185701166375924,0,0,0,0.947381509786264,0.357585823623193
Test-431,0.0764603386753672,0.169685872479626,0.26108814435361,0.184638329428258,0.181367522849739,0.0171584462203392,0.109601345993061,0,0,0.909788395057958,0.556166933992127
Test-432,0.117520391944565,0.14510026331623,0.268033377887702,0.156424473799853,0.162737609768437,0.0291571805210476,0.121026702762165,0,0,0.907615107344763,0.56214648830839
Test-433,0.0940561487317117,0.142210415301314,0.286903437528944,0.156997168412554,0.2049331747985,0.0246946226142174,0.0902050326127585,0,0,0.905611236439509,0.55707747126752
Test-434,0.468890213443042,0.22621090600453,0.0445531938231456,0.0999212214878545,0.094906933335279,0.0359083901655561,0.0296091417405928,0,0,0.944184935439141,0.414244739612912
Test-435,0.196229366740988,0.199484942471136,0.170070994702707,0.148142990073812,0.1670860236337,0.0293790770263104,0.0896066053513474,0,0,0.92673737405907,0.521408105325409
Test-436,0.196333274963685,0.170266696922211,0.195375406764622,0.167829064736977,0.175053618621565,0.0174787157241074,0.0776632222668338,0,0,0.914112506754975,0.530596488443745
Test-437,0.237146527773318,0.21276617701491,0.157812619376068,0.138901639032323,0.143189446638726,0.030122775688739,0.0791357864783626,0.000925027997553826,0,0.925311669874831,0.515844172794947
Test-438,0.159742175422403,0.154904026979453,0.229238102700998,0.146642919746692,0.167137907535748,0.0296130330483976,0.112721834566308,0,0,0.91431344467585,0.550795755956714
Test-439,0.023657387504711,0.143984793094353,0.268456228284327,0.178977058878686,0.205115783062539,0.0273718479605612,0.152436901214823,0,0,0.901627840029261,0.574402787296512
Test-440,0.649965072366671,0.172008321470565,0.0119600386177748,0.0795107419913626,0.0682457461051923,0.018310079448434,0,0,0,0.948082876764067,0.362989609928182
Test-441,0.270455355274169,0.195316509242635,0.151880019043455,0.146930989412862,0.138509361837499,0.028251138618421,0.0686566265709595,0,0,0.92942362454879,0.500541491749422
Test-442,0.311763225988677,0.203218968178986,0.141849727217643,0.117749838353236,0.134727396707681,0.0355337345694575,0.0551571089843191,0,0,0.928936695906478,0.494692230237412
Test-443,0.546688739422593,0.252316356885263,0.000312026013834647,0.0821336461828827,0.0796625029047132,0.032491984357556,0.00639474423315754,0,0,0.945866143934397,0.379752904376858
Test-444,0.444766765656002,0.238629492895219,0.0516168413722394,0.111979089196247,0.0936109088607615,0.0350309157759913,0.0243659862435391,0,0,0.942371438183604,0.420857648883524
Test-445,0.482216136834824,0.220775927123046,0.0403012078519195,0.101454165979186,0.110467920719549,0.0324458982432,0.0123387432482758,0,0,0.945031929440295,0.40310221191951
Test-446,0.421280181181792,0.207622002385428,0.0886600881481905,0.111924034177007,0.0960410686459544,0.0303014684010662,0.0441711570605616,0,0,0.937839779464252,0.449034960475363
Test-447,0.0311315469425796,0.140225427311114,0.281758024524955,0.195603460291919,0.201237152050464,0.0244975596021335,0.125546829276834,0,0,0.901037712285977,0.567471450926957
Test-448,0.489877506864366,0.246708696626681,0.0319155655159059,0.0878609719703962,0.100550851782002,0.0334205972596589,0.00966580998098901,0,0,0.945664869388933,0.399222957193538
Test-449,0.574401229441407,0.242740939146491,0,0.0845928837317351,0.0676492254006824,0.0306157222796843,0,0,0,0.949104349264216,0.368047535418029
Test-450,0.335148249108596,0.216982323972751,0.111938205390127,0.119003499235674,0.128336148222246,0.038338326521854,0.0502532475487525,0,0,0.931321986265839,0.479013621727909
Test-451,0.254032889198364,0.159550077933879,0.197773018869,0.140228938185515,0.153601496132897,0.0190639542849953,0.0757496253953501,0,0,0.922918357395851,0.518687409585774
Test-452,0.594485403764454,0.226482980628863,0.00243080497935715,0.0876183323487486,0.0589154702750213,0.0300670080035552,0,0,0,0.946226347868036,0.372225524209362
Test-453,0.188245334805547,0.202702652225745,0.166651122744236,0.147640654947525,0.179026697493634,0.033547205495782,0.0821863322875307,0,0,0.919416424119553,0.527971804643295
Test-454,0.579726682112214,0.210005980319189,0,0.0844475815706715,0.0923148077901228,0.0335049482078019,0,0,0,0.949064383818516,0.366564156639213
Test-455,0.552274893815055,0.229679908602487,0.00727808745892966,0.103893551387998,0.0759800681051249,0.0248264998905025,0.00606699073990263,0,0,0.946742362751305,0.376820053785366
Test-456,0.572221623419102,0.246976227063546,0,0.0759553450992507,0.0764981489608437,0.0283486554572575,0,0,0,0.947540519193633,0.371667476366716
Test-457,0.200278861787556,0.15151911327283,0.202677596623146,0.123600937762243,0.185130220386529,0.0296653518204219,0.107127918347275,0,0,0.918375643241229,0.539982011517189
Test-458,0.588025216418746,0.215310771389977,0,0.0921400046201495,0.0813762370366474,0.0231477705344799,0,0,0,0.949282421704545,0.363592562085333
Test-459,0.475987854264129,0.228910475927224,0.056658481758069,0.100466003380334,0.0762720129123468,0.033969145384609,0.0277360263732893,0,0,0.940791164826739,0.423595138195009
Test-460,0.578562495795984,0.25121005988684,0,0.106460987006677,0.0352883074154282,0.0284781498950705,0,0,0,0.946808899834651,0.371343197970956
Test-461,0.183048596788902,0.185316327995402,0.190997945127778,0.157792356115193,0.169460606655291,0.029533393757583,0.08385077355985,0,0,0.919218601276317,0.531943339978127
Test-462,0.661628103898619,0.181964396610145,0.00467894853640749,0.0500088576434247,0.0858316894324806,0.0140646133810625,0.00182339049786121,0,0,0.950245414112225,0.356231597258518
Test-463,0.712277873318129,0.192454897453464,0,0.0408474454335999,0.0390347531602784,0.0153850306345292,0,0,0,0.947075243803298,0.357950948938473
Test-464,0.335083462129138,0.206667395230738,0.111213765427502,0.125443977298296,0.141968758866346,0.0295421003414557,0.0500805407065234,0,0,0.932288492665476,0.474147344992988
Test-465,0.320858970376568,0.192833325756648,0.128545920499052,0.120527410982584,0.135416862912595,0.0318296962403641,0.0699878132321902,0,0,0.929563047631325,0.491373447579979
Test-466,0.495725733918234,0.230929112532859,0.0373773519191151,0.0901168667691725,0.0860899367384421,0.0343217421663531,0.0254392559558241,0,0,0.944435276803771,0.407315434826819
Test-467,0.677193737440944,0.17490984547852,0.00297653749043124,0.0645904970949101,0.0584339076417301,0.0202876509922386,0.00160782386122614,0,0,0.949056386169573,0.356865019427914
Test-468,0.481698976149267,0.226776140973462,0.0455947698997652,0.0982894284806241,0.105025784669567,0.0278525153391353,0.0147623844881797,0,0,0.942110155428042,0.410872139382172
Test-469,0.460284248795774,0.228356993434412,0.0515109734104558,0.10923071040582,0.0916228810222009,0.0334505278006999,0.0255436651306379,0,0,0.941451426169741,0.420445706108756
Test-470,0.350647105515488,0.217816536263715,0.112334265239494,0.119173807244986,0.105471509357536,0.0386732756721863,0.0558835007065943,0,0,0.935926337804985,0.473794704970419
Test-471,0.418922625024321,0.227645958134569,0.0727528669652336,0.110796629178044,0.0911938773771386,0.0310344719203067,0.047653571400387,0,0,0.940341879334694,0.441680227588836
Test-472,0.15076566501024,0.14685675016663,0.220925715172897,0.151428227127882,0.177059663223272,0.0322322171125784,0.120731762186501,0,0,0.911440905859205,0.554416105673546
Test-473,0.532143800185208,0.229344727230866,0.0285015213895963,0.0988927023225647,0.0645900808941886,0.0303349955206467,0.0161921724569293,0,0,0.944629413301146,0.395575435485651
Test-474,0.072558456101385,0.13196779846663,0.281043032952307,0.165044244462854,0.195053594620331,0.026311687862025,0.128021185534469,0,0,0.8998794170062,0.569905008934935
Test-475,0.468290988735373,0.203694549229178,0.0572931057141478,0.110738821638579,0.10385407413963,0.0357647915626918,0.0203636689804006,0,0,0.94373343319789,0.415505694198073
Test-476,0.345583981698648,0.200510861753697,0.119583092022778,0.117845427730235,0.124089825030222,0.0308389558794476,0.0615478558849731,0,0,0.936428651309269,0.475109537379083
Test-477,0.504816257021058,0.200804888515821,0.0497648772547512,0.113128453291063,0.0871306494959692,0.0322052171944876,0.0121496572268499,0,0,0.944578676493103,0.403742418822607
Test-478,0.395070353380257,0.20529925924682,0.0973804433875685,0.109221555524958,0.107415160896156,0.0326895221152913,0.0529237054489496,0,0,0.935754312759234,0.461361711816913
Test-479,0.452804678763646,0.228445562143894,0.0563186508192061,0.0988172210600203,0.0981788122843964,0.0314144678599189,0.0340206070689181,0,0,0.939988924500649,0.428428931516566
Test-480,0.580046506205263,0.244317545331607,0,0.0870500430379078,0.0589522853774188,0.0296336200478037,0,0,0,0.947337227010533,0.371001728045975
Test-481,0.654403090400957,0.197441620133286,0.0152491907958171,0.0717760736877367,0.0430122790306143,0.0143836923176705,0.00373405363391819,0,0,0.948009161407976,0.365859938736746
Test-482,0.293736468641506,0.199631048631794,0.151556633415824,0.112479314324054,0.13391588421113,0.0291330913290442,0.0795475594466478,0,0,0.923997172481306,0.511269969921094
Test-483,0.521463660341811,0.239513285992129,0.0349664816795884,0.112252106858761,0.0563331939400684,0.0250713789660065,0.0103998922216368,0,0,0.942564758988227,0.400111259199957
Test-484,0.15052848565325,0.191548801770379,0.198946028823595,0.139374913952278,0.19474846693222,0.0347081587703789,0.0901451440979001,0,0,0.923680738807605,0.535816689801396
Test-485,0.377635851320648,0.222274469365892,0.0930239291590501,0.115879485158327,0.136014182915698,0.0279888331611222,0.0271832489192639,0,0,0.936486487641342,0.451447191323099
Test-486,0.683708570974391,0.182328570947095,0,0.0536932289759093,0.0617725011895799,0.0184971279130241,0,0,0,0.949207310602883,0.355100736415059
Test-487,0.422335266917725,0.221520144181154,0.0644253023637666,0.123629403710111,0.104478026651653,0.0305734192956662,0.0330384368799234,0,0,0.940440056411777,0.431551184824469
Test-488,0.675784428988015,0.187710076044413,0,0.0457742397719324,0.0742073332253764,0.0165239219702628,0,0,0,0.947707290351755,0.359335563895717
Test-489,0.0875258916258517,0.158005378674796,0.245258555976361,0.167470522354449,0.198877587654117,0.0231443550259016,0.119717708688524,0,0,0.902025905623596,0.56619090471582
Test-490,0.175747501793385,0.148855932355902,0.228041615783329,0.133849361443025,0.186154771210959,0.0269025507274273,0.100448266685973,0,0,0.912916352397944,0.547708994690695
Test-491,0.568819501482364,0.235135529700748,0,0.091149575526643,0.0760897095586449,0.0288056837316005,0,0,0,0.949446184844407,0.366849107486233
Test-492,0.594457223717674,0.217114311375773,6.95772390776096e-05,0.0737838854814276,0.0843566524724158,0.0302183497136325,0,0,0,0.949621205431406,0.364461740591927
Test-493,0.27131100124791,0.179880639151233,0.159294055362235,0.127312512899007,0.150447574671445,0.0341676008247116,0.0775866158434583,0,0,0.927173435019276,0.509720671713707
Test-494,0.263032064743154,0.196540248500815,0.135173912528354,0.123469749936643,0.173199295360528,0.0380182709957184,0.0705664579347877,0,0,0.926212697259886,0.503993311712324
Test-495,0.0467486395327576,0.163846154979049,0.25634746670247,0.161475533013117,0.21963503890092,0.0226078178091744,0.129339349062511,0,0,0.901910948514941,0.570932863220339
Test-496,0.424963294853764,0.220128874727167,0.0747894787991867,0.110259935195124,0.106959108971882,0.0304247782161691,0.0324745292367066,0,0,0.940566855148829,0.436075769264558
Test-497,0.3438736253998,0.195630748391008,0.108952281665476,0.128260157418971,0.131720052662394,0.0457787405687626,0.0457843938935885,0,0,0.933989482736005,0.471493889822533
Test-498,0.428652703200974,0.205994390728451,0.0820956784629596,0.12839068190428,0.106485336150275,0.0261635158867555,0.0222176936663057,0,0,0.942602044690648,0.429099294575616
Test-499,0.437990062063663,0.206284148898825,0.0764458705562404,0.100846108797266,0.12154642683733,0.0267002997256076,0.0301870831210676,0,0,0.940305662479349,0.433955062748834
Test-500,0.26180967572967,0.199889673672202,0.149232105129639,0.115538116256511,0.168583956942346,0.0412761706891473,0.0636703015804849,0,0,0.925263687019756,0.509223425308448
