Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-334,0.110793470382247,0.00461713286045601,0,0.0452007767546359,0.050970545013349,0.00281234867452251,0.00651012365501474,0.779095602659775,0,0.860598893315406,1.07875920818545
Test-335,0.307823432191169,0.0115855030209468,0.00430889050574124,0.105642731955481,0.0245515518348813,0.0154604637185771,0.00344051124269681,0.527186915530507,0,0.981379247013184,0.321900768988
Test-336,0.214794353007097,0.00676774673411643,0.0285855516216682,0.10971155439615,0.0180332132379089,0,0.025912473511974,0.596195107491086,0,0.975551705607905,0.474717361959073
Test-337,0.237765775300646,0,0,0.0951614244849892,0.00753708974200751,0.0113201811998818,0.00734546077391912,0.640870068498557,0,0.968956900230465,0.582592542563847
Test-338,0.142033710044458,0,0.00426437424206121,0.0739609363801695,0,0,0.016933699020892,0.762807280312419,0,0.995761890376425,0.785200444132644
Test-339,0.280992981394211,0.00896153926002701,0,0.114705310356506,0.00801623603897538,0.0256965464116736,0.00988254378252101,0.551744842756086,0,0.943771447313246,0.482717790158026
Test-340,0.0672959934603992,0,0,0.0564635309919545,0.024851953599103,0,0.0165156858925258,0.834872836056018,0,0.965838170188198,1.00884258110209
Test-341,0.524167679369995,0.0803842333378447,0.0162583942223739,0.218345896201423,0.00498909225093957,0.00538023571293275,0.0243995195761309,0.126074949328361,0,0.927666788602677,0.596872751998338
Test-342,0.328344149348059,0.0228123895795733,0,0.135885911079598,0.011734426327756,0.0119029256427144,0.00963089911168391,0.479689298910616,0,0.967331880013207,0.305411224011536
Test-343,0.142048094707155,0,0,0.10834882497626,0.00608791434018774,0,0.012721653495559,0.730793512480839,0,0.997407394369607,0.709931638886174
Test-344,0.163562850276441,0.000264573496567189,0.0142392858593554,0.109335531530552,0,0,0.0246299168183022,0.687967842018783,0,0.944551465993672,0.737992944587133
Test-345,0.434559836874292,0.0592481763230045,0.0360279263241923,0.150812945861098,0.00963125749224873,0,0.00816821428110569,0.301551642844059,0,0.955129594741335,0.357371446282662
Test-346,0.16816304720854,0.00604645328484845,0.0129507739913743,0.0782434138973652,0.00503534668267764,0,0.0136054182082982,0.715955546726897,0,0.977018280376412,0.723620443933677
Test-347,0.51057345608523,0.0578115474608537,0.034729551652531,0.188919968982626,0.0062880792503236,0,0.0266670290267027,0.175010367541732,0,0.90334391314398,0.577048383973484
Test-348,0.480576727887146,0.050147395281435,0.0271453604286841,0.153013027478755,0.0129175076761861,0.011110759348104,0.0229835508696681,0.242105671030022,0,0.93339997977383,0.469925528491577
Test-349,0.0990112109673891,0,0,0.0792840709444854,0,0.0297342946217353,0.010152118609866,0.781818304856524,0,0.978039071076786,0.867195878483394
Test-350,0.361665306661288,0.0276453240469981,0.00948216302511098,0.176538766265371,0.0034605217509794,0.00651355361030493,0.0248276575417755,0.389866707098171,0,0.951677655927748,0.308646534588348
Test-351,0.432008046107,0.0401147191227374,0.0228094535739198,0.145233754893529,0.0143735370463455,0.0212323699612292,0.0175253676334323,0.306702751661807,0,0.959692922800997,0.34585246277792
Test-352,0.050178709385048,0,0,0.0293465192371769,0,0,0.0172843430337098,0.903190428344065,0,0.991505618834214,1.11396832582468
Test-353,0.275804571649652,0.0166380331309518,0.00584833960621161,0.15659706821359,0.00931449217533051,0,0.0192527590215318,0.516544736202732,0,0.980280934008873,0.311616422394792
Test-354,0.18848039511019,0.00231070956628746,0.00185945350334863,0.0916675511956483,0.0225133190789076,0,0.0124968911148611,0.680671680430757,0,0.980251087914854,0.638657880289447
Test-355,0.575901197292738,0.0576997140748225,0.00929615047715465,0.174272121553157,0.0170384841313752,0.0170199684161253,0.00989915774518967,0.138873206309438,0,0.885016499612031,0.63618586301995
Test-356,0.498952131050355,0.0614298499945676,0.0255074864739292,0.179177406683772,0.00221723362696996,0.0134258664773773,0.0157377435139104,0.203552282179118,0,0.95021293876646,0.493429698820278
Test-357,0.398076084498939,0.0246042977169107,0.022825982831408,0.131654092867912,0.00857690610288687,0.00788950351671101,0.0223222030780568,0.384050929387175,0,0.925853618071281,0.378878539836505
Test-358,0.439540563497691,0.0469174678633008,0.0286443028870509,0.206563664945069,0.0205427957432557,0,0.0239224760535442,0.233868729010088,0,0.918040603183299,0.493213513423547
Test-359,0.495440643269962,0.0526249406531433,0.0423575856981226,0.229440719143297,0.00625108225455211,0,0.0220954880523103,0.151789540928613,0,0.932579025222279,0.570698893881315
Test-360,0.219835012869944,0.0112598861937085,0.00616866867490244,0.0851891051545548,0.0211249943602124,0,0.0165122427773213,0.639910089969357,0,0.962949733647332,0.596059111338134
Test-361,0.316542263909329,0.0067713719581143,0.00301270621487705,0.11899728423352,0,0,0.0147298909030163,0.539946482781143,0,0.950168870550028,0.4459620056417
Test-362,0.587154374390924,0.0434782050247716,0.0126604637390824,0.185325780290764,0,0,0.0269991001176772,0.144382076436781,0,0.887751555415661,0.630307699659333
Test-363,0.381886426398093,0.0417802569471845,0.0190925129180097,0.158196516820917,0.0139391939559101,0,0.00976401466520435,0.375341078294682,0,0.966651916992197,0.263787434424658
Test-364,0.340957559488825,0.0194336224503319,0.0124575571770832,0.17133924651162,0.0125017292639059,0,0.0120841611587369,0.431226123949497,0,0.81667373788687,0.615840349364237
Test-365,0.507971768730274,0.0910334868707185,0.0285058801208365,0.18221299477598,0,0.0240468784120545,0.0205214162006331,0.145707574889503,0,0.926886363135078,0.579113350941561
Test-366,0.636656368964223,0.0627275624165333,0.0347895194826232,0.231698118057027,0.012128109422514,0.000636312333353479,0.0130537388833276,0.00831027044039868,0,0.858619159958393,0.707969823221889
Test-367,0.0253262514893726,0,0,0.0212404488271976,0.00669282678992215,0.0132586172030498,0.0154172292900661,0.918064626400392,0,0.971675852214799,1.1842195873545
Test-368,0.249201057713755,0,0.0220947709488556,0.119008926265739,0.00911098609557685,0,0.0221401375487668,0.578444121427306,0,0.954357434709167,0.500286608730749
Test-369,0.233005643159164,0.00785543986779979,0.000147707500600913,0.102270740935739,0.00136294411359431,0,0.0221887482660147,0.633168776157086,0,0.987548136892875,0.517027015738043
Test-370,0.405187576498848,0.0276194785017729,0.0271860662565831,0.14631487660286,0,0,0.0275994084615488,0.366092593678387,0,0.974583126964048,0.242844022346868
Test-371,0.357020074710193,0.027466938136313,0.0250392679959177,0.165353980161319,0.0168730874367057,0,0.0239233554813845,0.384323296078166,0,0.934443179315068,0.357211632687941
Test-372,0.20825063802374,0.00798137675131936,0,0.106199153282022,0.0230706761121879,0,0.0203531608132575,0.634144995017473,0,0.970925449581403,0.56453941819488
Test-373,0.11343192850139,0,0,0.0766271454354808,0.00313657401024794,0,0.00765392610573532,0.799150425947146,0,0.952556960394975,0.956521679001284
Test-374,0.329710939771511,0.0289205427661351,0.0199913716033688,0.152491947126462,0.00898881061119687,0.0065206428539194,0.0144638078823053,0.438911937385102,0,0.984748205375422,0.187327170575858
Test-375,0.142029909012434,0,0,0.100899973532915,0.0503171830619944,0,0.0224814876742551,0.684271446718402,0,0.954762400221662,0.706554513326956
Test-376,0.174642104323545,0.00716284456043706,0.00543487968589929,0.0830295432734988,0,0,0.00918633137680653,0.720544296779813,0,0.996660629386179,0.687666049654975
Test-377,0.160484668997027,0,0,0.105684475230403,0.018710286083954,0.014512136515867,0.000733472475308805,0.69987496069744,0,0.985226787965629,0.669541994496355
Test-378,0.351438548998001,0.0119815449808203,0.00829101146416415,0.125208462419783,0.00549177518366996,0.0138681458197402,0.0131836742759124,0.470536836857909,0,0.95774402320748,0.327684058241797
Test-379,0.472676259777991,0.0584604298737359,0.0330595861319617,0.208631923933601,0.0207345208452097,0,0.0193101769513948,0.187127102486106,0,0.91200245440469,0.551048652501823
Test-380,0.191291515292475,0.00537738201191715,0,0.12555928612042,0.00567405377189434,0,0.0212517766742299,0.650845986129063,0,0.994519515493042,0.537586327816672
Test-381,0.550013399092711,0.0701243607379991,0.0226134000455612,0.165426627501818,0.0150136140517951,0.017692349350934,0.0165149731594848,0.142601276059697,0,0.863152753859794,0.645089988481778
Test-382,0.331607132878122,0.0334944452623023,0.00826720220900411,0.117682150040531,0.00888965350908423,0.0285152633954179,0.0164884111034566,0.455055741602082,0,0.937062607916964,0.378238859311348
Test-383,0.363530319958604,0.0230598049900488,0.0222306462108656,0.113573773414021,0.00387398845330906,0,0.0212041760998845,0.452527290873267,0,0.980214660119616,0.220400745572767
Test-384,0.0546308012846333,0,0,0.0358635374914082,0.00270533892970934,0,0.0129310298081362,0.893869292486113,0,0.998525911738671,1.07938548429743
Test-385,0.0594995900627438,0,0,0.0513535524588786,0.0235223536779941,0,0.0151522125745622,0.850472291225821,0,0.959695493383457,1.05509316382645
Test-386,0.195871024693038,0,0,0.0551064672364585,0.00918698045163953,0.00481317762113199,0.0114421925260367,0.723580157471695,0,0.978353302173985,0.735546917141485
Test-387,0.179971111110341,0.000714173226648802,0,0.101539957718051,0.0211466181012044,0,0.0157297169148334,0.680898422928921,0,0.966032172002684,0.673875345694672
Test-388,0.225275739402393,0.00544429608782924,0.00104134404593043,0.0781526085875383,0.00850904120960201,0.000847297258460276,0.00566721492557725,0.67506245848267,0,0.984212786508977,0.616163591261151
Test-389,0.0294156777422701,0,0,0.0368447806342684,0,0,0.0185651774588251,0.915174364164636,0,0.951163257030586,1.21453413489843
Test-390,0.271210970780957,0.0152163405805714,0,0.113032498303069,0.00046675349762285,0.000570841094458007,0.016227297717372,0.58327529802595,0,0.976425163866953,0.447110142914049
Test-391,0.359888349089823,0.0459208114929916,0.0316991002425594,0.113313756663278,0.00986211314072727,0,0.0171846844367329,0.422131184933888,0,0.969801301696331,0.248720062879386
Test-392,0.132082964246536,0,0,0.0767888032665134,0.01225955339795,0.0321402005244969,0,0.746728478564503,0,0.922003431732551,0.903781767424281
Test-393,0.245842953597589,0.0134553220134018,0.0167380090461887,0.119163308456697,0.0271404560930614,0,0.0253749740084123,0.55228497678465,0,0.988255248527962,0.345106707740614
Test-394,0.274352191427203,0.00515283799345833,0,0.136213281496857,0.0204119147142479,0.0336801631922122,0.0070670211402368,0.523122590035785,0,0.988354071018053,0.287485144191612
Test-395,0.563710558735962,0.0500077416260908,0.0372644054283487,0.207003348704772,7.80420589153404e-05,0.00234003267716177,0.0240012926442255,0.115594578124524,0,0.91011430097274,0.63571309180745
Test-396,0.421085285606647,0.049344956778205,0.0218829579935259,0.138065958618669,0.00429597259695029,0.0104778919069152,0.0255816841820429,0.329265292317044,0,0.943728196890939,0.357983286590839
Test-397,0.309665257979461,0.0178712909491501,0.00635653159757683,0.148225491015707,0.00889852219958409,0,0.01873798452228,0.490244921736241,0,0.983680368475226,0.253267110092091
Test-398,0.555516885854265,0.063450907417248,0.0330782807730927,0.193029533717612,0.00230878766238366,0,0.0242667045282356,0.128348900047162,0,0.918545932732886,0.614723414304509
Test-399,0.589454720493106,0.0534874238340814,0.0377556786699532,0.225509533627153,0.00464207402487476,0,0.0304728986658246,0.0586776706850074,0,0.891313173193289,0.685426208404491
Test-400,0.337180733057727,0.0269014428694508,0.00972165691589308,0.165617241041633,0.00476903300008464,0.00883286445380171,0.00458903352640584,0.442387995135004,0,0.896592930231491,0.471591041758523
Test-401,0.0209069765539514,0,0,0.0263744546071519,0,0,0.0202323144048187,0.932486254434078,0,0.960146221281809,1.23736481820963
Test-402,0.524562233819474,0.0561725507878191,0.0382646473836709,0.170544415842022,0.0105988634851417,0,0.0207771107212177,0.179080177960654,0,0.91653704827458,0.564116728273088
Test-403,0.419996128008904,0.0327801644258051,0.0306895850905979,0.183955899832207,0.00809595056474654,0,0.0208366180255735,0.303645654052165,0,0.928353450886289,0.409395792602105
Test-404,0.20271724924689,0.00513847598857832,0,0.101566177988912,0.0224926869420638,0,0.0135135883151518,0.654571821518404,0,0.982425377959978,0.57709720708986
Test-405,0.273114871127996,0.0128123005886808,0.0242095550603525,0.127026349388618,0.0152761356499573,0,0.0180345472106568,0.529526240973738,0,0.958323482463261,0.406249686975153
Test-406,0.422757895053388,0.0510574397219352,0.0320937969040601,0.156985210657056,0,0,0.0117870764737816,0.325318581189779,0,0.971382271521323,0.290870931071847
Test-407,0.195499955630516,0.00883786432150954,0,0.0816464357508644,0.00144347791322676,0.011633813233561,0.0110738881903277,0.689864564959995,0,0.955002359296888,0.717958896238517
Test-408,0.299204086344563,0.0216801873775635,0.0100062538277915,0.141715423007338,0.0167541659539611,0,0.0216508741018015,0.488989009386981,0,0.986523100799458,0.237680904310109
Test-409,0.529862200301624,0.0640352004713267,0.0217672890501783,0.210735747304375,0.0137802703081874,0.0239502059575154,0.0112942407717831,0.12457484583501,0,0.904996510870961,0.624479521306532
Test-410,0.465757193407253,0.0296030473750728,0.0256209509291546,0.139915654263534,0.0113725096751309,0.0120594616511093,0.0245368123237199,0.291134370375025,0,0.970843320145731,0.345697106692987
Test-411,0.63938261755276,0.0470465360068213,0.0271210591979282,0.244333265284293,0.00861558629536349,0,0.0229287762411343,0.0105721594216991,0,0.853506146833238,0.715794943426544
Test-412,0.148637520719361,0,0,0.0826631570686064,0.00544277397342919,0,0.0130497856034985,0.750206762635105,0,0.973845133203097,0.805688954992941
Test-413,0.330117953885652,0.0119535403474831,0,0.156888710266134,0.0145486594263097,0.0289067614920531,0.00195386687599203,0.455630507706376,0,0.99121600512467,0.162953075468637
Test-414,0.176745092031483,0,0,0.0669376038436859,0.0190765931468213,0.00929596868606224,0.0141384015944442,0.713806340697504,0,0.984602967905545,0.699753590698989
Test-415,0.277038415378878,0.0220962209363852,0.0148291256981397,0.120484218973114,0.00769029167116812,0,0.028228793574324,0.529632933767991,0,0.973704202042237,0.356577345338513
Test-416,0.427385181189526,0.0364898871346649,0.0196869096497456,0.158267803760287,0.0301750816552548,0,0.0116497242312567,0.316345412379265,0,0.868061899062979,0.504598908756743
Test-417,0.167386000021285,3.21092206256791e-05,0.0102205322875625,0.0736808046164948,0,0,0.0232429615809743,0.725437592273057,0,0.980995608589283,0.734595418190295
Test-418,0.084449217004343,0.00643866567103472,0.00145297160712852,0.0376658543173245,0.00802162195506573,0,0.00917622288886294,0.852795446556241,0,0.996639073019447,0.988789958299591
Test-419,0.177606686871093,0,0.00475433157154722,0.0929955693581095,0.0105979125731525,0,0.0257692635327559,0.688276236093342,0,0.973670743038782,0.671111356514417
Test-420,0.164480143825058,0.00570725096805464,0.015728964484046,0.116060607108144,0.00123898986015904,0,0.0187994028090526,0.677984640945486,0,0.987616332940486,0.616500658286179
Test-421,0.443009555187315,0.0457808704028452,0.0145922333879569,0.173605471826833,0.0144286627725733,0.00696914281125094,0.0177370817377192,0.283876981873506,0,0.981253760293969,0.327129174281695
Test-422,0.291471460327704,0.0232583810323158,0.0295106804996022,0.101889444815588,0.00155662424529089,0,0.0251754598121465,0.527137949267353,0,0.954198267977653,0.41465219877483
Test-423,0.473815938294804,0.0479906389523449,0.0293695256669674,0.170634681154707,0.00197628872538642,0,0.0185904118989663,0.257622515306824,0,0.94728116261831,0.426971274118135
Test-424,0.432940772258861,0.0397780557545587,0.0304031380431048,0.124399457328664,0.000611836985151064,0.0307978413193622,0.0129475548114729,0.328121343498826,0,0.960814896349422,0.319904119851664
Test-425,0.344919375717819,0.0264935116424213,0.0257111357461283,0.139934276053589,0.00386310296894323,0,0.0225654255638473,0.436513172307253,0,0.988360205371762,0.16352013628668
Test-426,0.0201278490127196,0,0,0.0200391648422777,0.0169190116372187,0.00943618245517572,0.00449876196395035,0.928979030088658,0,0.950252925367801,1.2465601458673
Test-427,0.438772520236568,0.0320176376426654,0.0113242537626214,0.140341641934502,0.0152159886202355,0.0242374750451394,0.00229010151837102,0.335800381239897,0,0.955179079371281,0.326815633788724
Test-428,0.0520427548005748,0,0,0.0293653990031144,0.0124617754510118,0.0108473511504199,0.00742630187419707,0.887856417720682,0,0.961271833148872,1.13509625058941
Test-429,0.387718114306681,0.0333981672465202,0.00997722595778699,0.127190619233931,0,0.0323822708645442,0.00889423883603858,0.400439363554498,0,0.966295613406655,0.259172529150673
Test-430,0.311185350403449,0.0283538867625639,0.0204269250033801,0.154945876526638,0.0313600024956399,0,0.0252792460145178,0.428448712793812,0,0.992487873637277,0.129362545022302
Test-431,0.581138315964134,0.0706184743943491,0.0240806794775182,0.203448095670571,0.0208159514612141,0.0546624225220598,0.0193843530072279,0.0258517075029261,0,0.920336797986363,0.682672301507291
Test-432,0.265890680435597,0.00912456871664958,0.00788587610646712,0.108041792307318,0,0,0.0185130899776914,0.590543992456277,0,0.985463704467421,0.432871321157773
Test-433,0.362967634112816,0.0233290501463168,0.00878166914896485,0.203459282518935,0.00766396472753205,0,0.0258967293761847,0.367901669969251,0,0.956271800681923,0.300029659192717
Test-434,0.244554568760591,0.0182005850151185,0.0175500816126042,0.121814813177513,0.0113482764307833,0,0.0213521249971818,0.565179550006208,0,0.943980498597058,0.506282923485067
Test-435,0.455127366160741,0.0428029409147441,0.0180191528015332,0.156774003940622,0.00206683657630938,0.0029668430324581,0.0257007280916335,0.296542128481959,0,0.956422386648432,0.363783273063126
Test-436,0.37864386099337,0.032663328156243,0.0251788732169847,0.134870434603166,0.00832876657669571,0,0.0134554388216002,0.40685929763194,0,0.957863804321134,0.28919315836871
Test-437,0.323410195556258,0.0311963027647983,0.0373031201395033,0.138212663440635,0.0210007018102419,0,0.0297748045231625,0.419102211765401,0,0.969420165307145,0.249088473577574
Test-438,0.25130787725701,0.0153981533839717,0.0166556348309157,0.110597719141721,0.00939491357736791,0,0.0226192693630111,0.574026432446003,0,0.982068358713267,0.410691440589692
Test-439,0.176530246817822,0,0.00550469607942522,0.104987160589833,0.0262488617633421,0,0.0231536350646838,0.663575399684893,0,0.951999166702806,0.670650833024402
Test-440,0.423032189391346,0.0426007554575516,0.0257691471240166,0.155473489874613,0,0,0.0246422056028952,0.328482212549577,0,0.955559652097529,0.330320049537303
Test-441,0.0982668921013142,0,0,0.0596425500361416,0,0,0.0198824664459264,0.822208091416618,0,0.96187055921897,0.988477955831553
Test-442,0.104371771475668,0,0.0102060521517876,0.0487640984824325,0,0,0.0159168487882035,0.820741229101909,0,0.955266459297559,0.997636104045959
Test-443,0.073246485285159,0,0,0.0452870224332201,0.00124427388622118,0.0205401276387795,0.00559522684267574,0.854086863913945,0,0.93484486354452,1.10851995967046
Test-444,0.193055465455296,0,0,0.0964252089398325,0.00676237497904408,0.0170777712403035,0.00890994660560788,0.677769232779916,0,0.984013770824836,0.62318425025481
Test-445,0.131750539562223,0,0.0100828160403682,0.087749932753376,0,0,0.0120846662084393,0.758332045435594,0,0.964984500955711,0.842917411963187
Test-446,0.287329785545676,0.0189179504643394,0.00915504695013809,0.126104989242791,0.00133955903396368,0.00244092003306315,0.0152210842793423,0.539490664450687,0,0.981506208399621,0.346775909994196
Test-447,0.284255662124165,0.015132564310995,0.0199682991608636,0.130446657295255,0.0031246534121356,0,0.0171024148757567,0.529969748820828,0,0.961785699604925,0.39684670869712
Test-448,0.226680364263803,0.00483432363442245,0,0.129727381966173,0,0,0.0295720402701152,0.609185889865486,0,0.962774856730092,0.536956937515644
Test-449,0.243606488161989,0.0165568738141124,0.0112416752479127,0.106864646834015,0.0173937112149724,0,0.0126845152622062,0.591652089464792,0,0.957008977204352,0.518354178387117
Test-450,0.31920120280098,0.0178292633537692,0.0220643242015019,0.147315500659561,0.0189455167577024,0,0.0209660306929003,0.453678161533585,0,0.936737523386641,0.378187015920405
Test-451,0.298914003800112,0.0184797179577648,0.00536425845911739,0.116443662256098,0,0.0139225281435778,0.0202066186354467,0.526669210747883,0,0.94909247223721,0.429009509171318
Test-452,0.480796762891816,0.0433227353488926,0.0163946983430257,0.184498401593434,0.0131910883451033,0,0.0163851327215745,0.245411180756154,0,0.92115918251308,0.47978998500434
Test-453,0.421866700187699,0.0332637903432518,0.0223655766464031,0.134510002299674,0.00648043320753114,0,0.0148551081578905,0.36665838915755,0,0.954457352845437,0.307361295055437
Test-454,0.133084277212909,0,0,0.0743294302173198,0.00205207401940091,0,0.0156898052770877,0.774844413273282,0,0.967786656816725,0.872500328388394
Test-455,0.128880693815364,0,0,0.056603240427443,0,0,0.0298652460222227,0.78465081973497,0,0.992191799404943,0.842026606073196
Test-456,0.0541431625948579,0,0,0.0280196179003007,0.0123270478366205,0.0096883524740626,0.0147013827069175,0.881120436487241,0,0.939554040763193,1.15887871060564
Test-457,0.55141019756027,0.0447788451485805,0.0367897152172571,0.154038188415023,0.013961773004114,0,0.0236342450522339,0.175387035602521,0,0.944634051265899,0.550868343520681
Test-458,0.259132270982516,0.0130522062548231,0.00978840890309792,0.138986444049281,0.0264586877106438,0,0.0188317600009316,0.533750222098706,0,0.989737061953677,0.303455140634457
Test-459,0.506730072542777,0.0735897580056502,0.0289991650358885,0.186562508638463,0.00117565426456443,0.00187051132977486,0.0298107454626812,0.171261584720201,0,0.940471444475245,0.542358375290147
Test-460,0.383424865892349,0.0372148054085911,0.0290215911278729,0.158614637979879,0.00563920026883773,0,0.0189937423707429,0.367091156951728,0,0.948116072624622,0.324090272438289
Test-461,0.330528118181824,0.0479360300986842,0.0163257949872816,0.137917419385413,0.0197583242708989,0,0.00840523779390997,0.439129075281989,0,0.950396800499882,0.327716706708987
Test-462,0.324092940695855,0.0283223018967244,0.00632217200980138,0.11912045030551,0.00133013724375118,0.0153621379190198,0.00899200032431325,0.496457859605025,0,0.982218037020604,0.269062356655309
Test-463,0.0436401583128674,0,0,0.077766637891702,0.0416912567160539,0.023313730751737,0.00677821742448626,0.806809998903153,0,0.993325949217145,0.891487128866322
Test-464,0.123290237010765,0.00135089244278169,0,0.0615044341329017,0.00628071939785849,0,0.0155229973257767,0.792050719689916,0,0.943630380366939,0.957655108926417
Test-465,0.380536648807589,0.0294376574897881,0.0161293391700877,0.118600499358362,0.00873090781429361,0,0.0108399235422744,0.435725023817605,0,0.988373101299987,0.162331333851395
Test-466,0.110020353926206,0,0.00503015711090532,0.0655994720855601,0.0163332718664442,0,0.0161980531638197,0.786818691847065,0,0.97560741683915,0.882518890121852
Test-467,0.145213315729437,0,0,0.104293228116777,0.000785119310351248,0,0.00865527925582158,0.741053057587613,0,0.991761021204457,0.746414940565566
Test-468,0.578238400194492,0.0462587781766761,0.0310810296106407,0.201839522254468,0.0112553340271108,0.00880329571424488,0.0150797798566621,0.107443860165706,0,0.911915787058947,0.646690716115674
Test-469,0.0712153111324408,0.00182989458759382,0,0.0498387407642538,0.0290449064706451,0.0212264626893287,0,0.826844684355738,0,0.963402976497865,0.995683480925911
Test-470,0.139340610681929,0,0,0.0979205699989159,0.0219185748641758,0,0.0186732928297328,0.722146951625246,0,0.963000521274775,0.76868078709579
Test-471,0.314341104745008,0.0235391144344841,0.0176981028741728,0.120700935684754,0,0,0.0242046545751265,0.499516087686455,0,0.983176224514877,0.269386591169997
Test-472,0.388128065078883,0.0184458232901429,0.0222068225533179,0.133378734465667,0.00501866682668918,0.0143820897972458,0.0098165924573482,0.408623205530706,0,0.92517508298947,0.383930522379162
Test-473,0.0133019406143186,0,0.00600689497193718,0.0150827243641095,0.00635786994321044,0,0.0278274590910916,0.931423111015333,0,0.944111761423156,1.26241325341188
Test-474,0.0844575937919899,0,0,0.0503901781489718,0.0178785782719619,0,0.0139931735336778,0.833280476253399,0,0.989520484630359,0.95837000804791
Test-475,0.396922342309019,0.0230365484868079,0.0222247916600291,0.140070829720141,0.00271382426450388,0.0248157259742571,0.012967821569836,0.377248116015406,0,0.931033518831253,0.366661210812475
Test-476,0.238634561513922,0,0.0162159136781253,0.0967269798651889,0.0202929474543383,0,0.0114516604920105,0.616677936996415,0,0.958124378264097,0.561588106324935
Test-477,0.26626389998237,0.00795952753281065,0.0208236233129524,0.121870409871782,0.00791968542489153,0,0.0164545603902355,0.558708293484958,0,0.971653463012919,0.414637992185777
Test-478,0.0208884793218327,0,0,0.0145419742580773,0.016357963168101,0.0116475905247399,0.0062876672888661,0.930276325438383,0,0.9730852267867,1.20921373211421
Test-479,0.104054048686182,0,0.00682868794450546,0.0665055556256684,0,0,0.023532370901927,0.799079336841717,0,0.980564583655708,0.899900311249254
Test-480,0.0547008855161579,0,0,0.0567088343918107,0.0376852638349013,0,0.00633944679253484,0.844565569464595,0,0.995724083858968,0.972005793862188
Test-481,0.133487714422524,0,0,0.0701473879291556,0.0168549859523458,0,0.0212397047979163,0.758270206898058,0,0.960648569991462,0.850582049055102
Test-482,0.338605517480264,0.0260970706032129,0.0112233282467288,0.1369677560913,0.00115453935369669,0.0239096031750863,0.00672314318970446,0.455319041860006,0,0.974239764840661,0.251641128553074
Test-483,0.339509757822537,0.0184889137271143,0.0241145707968344,0.138609708549719,0,0,0.0226870350893092,0.456590014014486,0,0.964841697665394,0.289890569350863
Test-484,0.491316505014371,0.0244323626747176,0.027167077263898,0.169874549601026,0.0114667952943499,0.00434314964515195,0.0327299560213992,0.238669604485086,0,0.931205317517183,0.480894517579758
Test-485,0.185183021876127,0,0.0136109063937274,0.0918484929947266,0.00198941417534189,0,0.0226495246528959,0.684718639907182,0,0.97404745023848,0.662748539219966
Test-486,0.456951481534638,0.0480517486206492,0.0245493350018438,0.139164084327888,0.0189139978904053,0.0121563884781968,0.00758749036187184,0.292625473784507,0,0.941550326517967,0.397760101215232
Test-487,0.236170526816197,0.0117058461912066,0.0014377672282238,0.107794623672187,0.0119743715279511,0,0.0153492153905563,0.615567649173678,0,0.995318591054003,0.455702329660787
Test-488,0.193142008319679,0.000482796454802321,0.0173451630806565,0.0892930372886979,0.0125178160162324,0,0.0200636681662707,0.667155510673661,0,0.97649664459478,0.618767093963489
Test-489,0.353087445505145,0.0387502791383132,0.0158434849993001,0.150744781374033,0.00894056541753847,0,0.0142861632068529,0.418347280358817,0,0.961396458629911,0.279898685604491
Test-490,0.291724348651368,0.0272016193113261,0.00141704751679321,0.116579308687472,0.0160655834785561,0,0.0175357412421045,0.52947635111238,0,0.990619951637186,0.291290243863098
Test-491,0.289094180299923,0.00611004148053878,0,0.112681807512211,0,0.00807485979539227,0.0122798210713109,0.571759289840625,0,0.968262022108146,0.448555699317525
Test-492,0.340132417248195,0.0376835792099485,0.0230310038690764,0.141544595190831,0.00154595647662691,0,0.0165900445585262,0.439472403446796,0,0.953192509671169,0.318624235501168
Test-493,0.500701522913423,0.0599920650850885,0.0427044203133394,0.205367424572256,0,0,0.0240297303740956,0.167204836741798,0,0.907056074262372,0.577435826690699
Test-494,0.316599829272949,0.020220044474711,0.0295407120745833,0.167111443704208,0.021740192068815,0,0.0157697752463354,0.429018003158398,0,0.973699431971205,0.235373412489219
Test-495,0.141245575105669,0.00202038945307428,0,0.0811044387399411,0.0216241591748267,0,0.0165917866026732,0.737413650923815,0,0.997486255172323,0.723361465786056
Test-496,0.314960895132344,0.0393640119560646,0.0157467220450658,0.134800182360255,0.00725979608614067,0,0.0154910018634005,0.472377390556729,0,0.982887861213627,0.232773375296456
Test-497,0.396085471945977,0.0254600392091291,0.0219618925335491,0.166936779272718,0.00511818930292992,0.00598939329428058,0.0157871160734656,0.362661118367951,0,0.950394885542509,0.320069678347084
Test-498,0.591574704889868,0.0522194820105139,0.0289802190403904,0.215321320011443,0.00623010960036247,0.0156804944067563,0.0132698506573463,0.0767238193833192,0,0.89066215895408,0.678250645704926
Test-499,0.097268533995579,0,0,0.0529315234175059,0.0148916213809985,0.0090252362308746,0.00868185528141738,0.817201229693625,0,0.988041170495749,0.92490529023762
Test-500,0.0629303618668398,0,0,0.0474014129390842,0.00757570695870803,0.00429517434270935,0.00598617223163972,0.871811171661019,0,0.973881677723114,1.07631385721972
