Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-337,0.0399448500566505,0.0712051970652041,0.0676038543492058,0.0334745725632723,0.133523450288851,0.0139861734828914,0.640261902193925,0,0,0.926562291946072,0.521393153828295
Test-338,0.0258940855304666,0.0808362391457224,0.0259445139909659,0.0348701881639924,0.0961347654080129,0.0152462924580748,0.721073915302765,0,0,0.928067182927951,0.494590006733501
Test-339,0.0764560928644456,0.122693527777289,0.133194230939894,0.0930881609878263,0.125490497839204,0.0243759662138683,0.424701523377472,0,0,0.914319817461766,0.575397457912855
Test-340,0.0857486816407097,0.093531979629359,0.121607249781305,0.0949663621337668,0.131169726965525,0.00948126947723511,0.4634947303721,0,0,0.916785698239709,0.562578829027074
Test-341,0.128633929128944,0.171491925270876,0.228416756656883,0.144239645565636,0.210708174591987,0.0349119786827197,0.0815975901029544,0,0,0.903986910531225,0.557228160320797
Test-342,0.0673662719833846,0.1181366641971,0.129910082313144,0.0789899046512057,0.145459173393123,0.013428317556721,0.446709585905323,0,0,0.91620419682701,0.570084803548234
Test-343,0.0539611242318028,0.0807810784587009,0.0995335326111747,0.0685734902521172,0.142332823148172,0.0186146468691052,0.536203304428927,0,0,0.923508689029272,0.548310256561786
Test-344,0.0203444476205089,0.078967313273945,0.0199421223712532,0.0221640315349515,0.0634740191478336,0.0231652138726375,0.77194285217887,0,0,0.932451635779799,0.476410992755628
Test-345,0,0.0529358092102017,0,0,0.0283775059782002,0.0151006386516298,0.903586046159968,0,0,0.930889398399273,0.436578653374278
Test-346,0.0175776799556945,0.104588786723496,0.0225771533944908,0.0249235272420989,0.0389680655708779,0.0184166201486561,0.772795618188728,0.000152548775957372,0,0.927267843491624,0.483984415184871
Test-347,0.0583239547955369,0.0809344886551522,0.104482325083975,0.07776689011886,0.122732731434231,0.0122123543430549,0.54354725556919,0,0,0.925001712959173,0.544794616996789
Test-348,0.016174464829848,0.0907666448631394,0.00927290525199801,0.00251390654906705,0.0613887896457308,0.017190281464696,0.802693007395521,0,0,0.930450270731514,0.469028170907716
Test-349,0.123185613638588,0.139508874325544,0.202869232656739,0.129349667473048,0.179276536970727,0.0242302213603005,0.201579853575054,0,0,0.909772846962396,0.570722552834643
Test-350,0.0752232463588704,0.0989183162661209,0.101057194404952,0.0744273957908603,0.126170829472741,0.01548152282641,0.508721494880046,0,0,0.922025522869646,0.553550738765951
Test-351,0.0454130903576577,0.0803630126800301,0.0800917191444015,0.0477843339655929,0.113246636925678,0.0129145559578589,0.620186650968781,0,0,0.922507673152525,0.53195104665915
Test-352,0.00191372054789626,0.0348694837831235,0,0,0.0614956702328412,0.00467269544767644,0.897048429988463,0,0,0.933432181101282,0.43243235772675
Test-353,0.0333350234742503,0.094940510370612,0.0331576558192187,0.0326560449985205,0.0627767472441586,0.0265208260257142,0.716613192067526,0,0,0.925882706800976,0.502463414949701
Test-354,0.112285498387237,0.163138282449647,0.263627043742909,0.157191422377449,0.169960135420792,0.035517455313778,0.0982801623081873,0,0,0.903533905399785,0.564117066838563
Test-355,0.158722292118575,0.147341828154978,0.225110158127124,0.134210446996224,0.17778187177774,0.0241928948940143,0.132640507931345,0,0,0.911401562485639,0.556725433166156
Test-356,0.0974125804248302,0.15377071184813,0.234478497335261,0.185199384201408,0.19890493722052,0.0191687560917949,0.111065132878056,0,0,0.908300712003214,0.554073774137303
Test-357,0.129520765449508,0.153096037712419,0.273622311977843,0.149614989898651,0.214682737753389,0.0285912338628227,0.0508719233453667,0,0,0.901454815389856,0.552536132255858
Test-358,0.00396608903048566,0.0730637669510689,0,0.0109028602726851,0.0149372032101926,0.0144598031232143,0.882670277412353,0,0,0.934074718253192,0.438207157010672
Test-359,0.0993186272202384,0.123753840938583,0.182909164836001,0.127768416585541,0.168228110379621,0.0191850371215485,0.278836802918468,0,0,0.902510911581457,0.583594462415933
Test-360,0.105730008688275,0.137216626539393,0.178943764314824,0.125060812247429,0.137717024400543,0.030017242679947,0.285314521129589,0,0,0.906457918621764,0.584254571470969
Test-361,0.0840133369121081,0.117408119358254,0.158954994507209,0.108247036421587,0.146667369125802,0.0174941174049294,0.36721502627011,0,0,0.909266530102947,0.580827685907645
Test-362,0.0769278858712534,0.101977773643289,0.131998526553405,0.0934804853308917,0.123269720599664,0.0188836757872547,0.453461932214242,0,0,0.918979659347608,0.566439493215548
Test-363,0.0691667102153022,0.113496114351272,0.125776218326151,0.100130123253961,0.13098427608539,0.0139037860687932,0.446542771699129,0,0,0.912623080447142,0.57107918522808
Test-364,0.00351906826862599,0.0847248468750854,0.0029607012119091,0.014253476039525,0.0559463434132771,0.0231010598242172,0.81549450436736,0,0,0.93150849896818,0.463105511574821
Test-365,0.107847538512988,0.14635580664697,0.254887040671937,0.18027833680638,0.205694255174663,0.0302993502553184,0.0746376719317451,0,0,0.912205806794682,0.545122588562365
Test-366,0.0739034630142523,0.143788362932949,0.165441313103711,0.114882825308305,0.156530548103481,0.0281383838412567,0.317315103696045,0,0,0.908175974337623,0.58539501722703
Test-367,0.0475216830240893,0.118014313446223,0.0464088510162695,0.0348728047985504,0.0509290615099899,0.026392536995989,0.675860749208889,0,0,0.925386119532306,0.516507728391931
Test-368,0.014963020327684,0.0348821698961455,0,0,0.0534530044597543,0.0113650059256981,0.885336799390718,0,0,0.935421268285903,0.433544824246872
Test-369,0.0751382456299012,0.125878061027067,0.159008317008162,0.129699975193493,0.153042695820059,0.0307126570297266,0.326520048291591,0,0,0.911255407334693,0.580120587784583
Test-370,0.0513565352342699,0.0855413678988899,0.0725704010636233,0.0669630166122321,0.112767141586676,0.0195619166399997,0.591239620964309,0,0,0.927382277870944,0.531676276345734
Test-371,0.00912401427507785,0.0940377287011282,0.00533418576083294,0.0249185454605517,0.0560697059600368,0.0226136251512951,0.787902194691077,0,0,0.935345291859152,0.466114507409481
Test-372,0.0744154069001671,0.136612253343085,0.174397197574982,0.117102285511042,0.171720079883281,0.0249680951801131,0.30078468160733,0,0,0.909486423829684,0.582676536962178
Test-373,0.0575736150387398,0.100019276963834,0.0824825110048564,0.0582770138257066,0.136494194230634,0.0101563103645799,0.554997078571649,0,0,0.918005966897748,0.548037232967672
Test-374,0.0938636398791048,0.155880090153208,0.188241816158342,0.0968059277978072,0.18646615696332,0.0247402509368975,0.25400211811132,0,0,0.904845909887617,0.585749527942835
Test-375,0.0942864389015663,0.112008521512118,0.150076989419199,0.136473024302863,0.154031098478522,0.0268142228445962,0.326309704541135,0,0,0.914482120625364,0.572016437590358
Test-376,0.0213951909772534,0.0475282050496308,0,0.000957076092692009,0.0460724181057148,0.00803722828279976,0.876009881491909,0,0,0.934544044917512,0.437853703158753
Test-377,0.0147534956661111,0.0504710759638792,0,0,0.0358204886539586,0.0131377898853702,0.885817149830681,0,0,0.939982853796685,0.427131303987263
Test-378,0,0.0549399882801492,0,0,0.0290883215021832,0.0118798160320503,0.904091874185617,0,0,0.931865517690727,0.43463942644144
Test-379,0.0121377171374708,0.0683267396049823,0.00192436943807741,0.0059352166551027,0.0609406892870481,0.0180354200231858,0.832699847854133,0,0,0.928198120681947,0.461675393638363
Test-380,0.00891691847006141,0.0442886118465051,0.011428594294946,0.0116585969908936,0.0866511277463055,0.00965312094756735,0.827403029703721,0,0,0.93519264103855,0.452046396322333
Test-381,0.0549520622271114,0.122128072257222,0.0530773205380009,0.0469083231232203,0.0699256188870378,0.0229097032198891,0.630098899747518,0,0,0.927182925019208,0.524916755204563
Test-382,0.128677492406909,0.128384490778569,0.198631221041957,0.121637783051814,0.147264904596523,0.0211885414231654,0.254215566701062,0,0,0.908558209678402,0.577805472936939
Test-383,0.10003820842708,0.131480075419103,0.172348410864436,0.163074673206746,0.156314833813311,0.023875808373282,0.252867989896043,0,0,0.908974317282945,0.572062891868454
Test-384,0.0661429571377201,0.0812793025360274,0.0815573209627736,0.0403305395501692,0.0991152598387112,0.0138654438683766,0.617709176106222,0,0,0.921343933389175,0.534340650278514
Test-385,0.131607530012896,0.194370391230878,0.285352653448745,0.162356888502279,0.192396559066998,0.0287375241722474,0.00517845356595688,0,0,0.905953484144582,0.538900121067254
Test-386,0.0929286500603192,0.110106449594978,0.161235124443051,0.103459000445025,0.132488748687679,0.0180802214946299,0.381701805274318,0,0,0.909661121170763,0.580526721161888
Test-387,0.0911352817930662,0.10887246123037,0.116434239510748,0.0794435151620562,0.129646404652299,0.0251705641957622,0.449297533455699,0,0,0.914480180136086,0.570495557158635
Test-388,0.0629495955937344,0.0740162184774207,0.089116846848408,0.0613265149673898,0.0839200412447402,0.0200586023081129,0.608612180560194,0,0,0.922258278549145,0.536067152354513
Test-389,0.0700235590229859,0.137354214388384,0.190722300379106,0.127577090488679,0.166949865056496,0.0164831297254803,0.290889840938869,0,0,0.905914603281224,0.584356906701268
Test-390,0,0.0523532550334043,0,0,0.0188848043187564,0.0127981453056043,0.915963795342235,0,0,0.939878168640722,0.418052754011459
Test-391,0.142130739220751,0.128995627817588,0.281852997348159,0.190940532152182,0.20640094347339,0.0243231123500508,0.0253560476378788,0,0,0.907797171410517,0.533249665170131
Test-392,0.051166758432331,0.102228858830165,0.0518008975049876,0.0526173654589057,0.0892305179961347,0.0236018478740818,0.629353753903394,0,0,0.925296907074113,0.525315867372431
Test-393,0.061505689400355,0.0776957886933799,0.101239416721049,0.0545362212482611,0.11346140475911,0.0144574150512388,0.577104064126606,0,0,0.924358650955564,0.541039312711843
Test-394,0.0157103118447724,0.0430603450004789,0,0,0.0445282550356075,0.00448845317878075,0.89221263494036,0,0,0.932926342544512,0.435119955122127
Test-395,0.0767682745766277,0.0980495031644211,0.123083468779224,0.0757354747746202,0.123916818893958,0.0113291375177032,0.491117322293446,0,0,0.921462303750429,0.558621000702766
Test-396,0.0356367998925727,0.0929074041549083,0.0356416389919574,0.0306804817961525,0.0584812762146688,0.0202237748222349,0.726428624127505,0,0,0.927994061051428,0.496948217687945
Test-397,0.0461688454952742,0.0542585961875764,0.0353700338339482,0.026599977539189,0.0750634489401482,0.00511863215515393,0.75742046584871,0,0,0.929248624573314,0.48266722623425
Test-398,0.047504182151176,0.0887820238994012,0.101485919691589,0.074417548960992,0.126879767051118,0.0126637112950027,0.548266846950721,0,0,0.921452854372926,0.548191785320882
Test-399,0.0438478634857703,0.0936678203964536,0.0559497375894152,0.033236326196967,0.10509684703304,0.0157198206904576,0.652481584607896,0,0,0.923990347238537,0.521581200821547
Test-400,0.0997420234486655,0.133564626188761,0.194253304376941,0.13167276275332,0.165218852963142,0.0225889477252357,0.252959482543935,0,0,0.907364517405032,0.579412660822666
Test-401,0.142925348335512,0.166934501349078,0.258250407025024,0.166619010605747,0.188407207690485,0.0292892931943971,0.047574231799757,0,0,0.912530289840084,0.539039310850505
Test-402,0.0847507194982282,0.0869715185338097,0.121235054544672,0.0624823539576405,0.163689347888386,0.015911889640732,0.464959115936531,0,0,0.917666004520482,0.564295092617241
Test-403,0.0437383943992677,0.0636081011445735,0.0469467722104119,0.0401962054986246,0.0957908462792178,0.0143594910063569,0.695360189461548,0,0,0.927196088198656,0.504215929472525
Test-404,0.0634222860242266,0.0743856661341227,0.0722375699590323,0.064910832690748,0.104933430938686,0.0162069882393931,0.603903226013791,0,0,0.926667084672062,0.528498323415764
Test-405,0.071217963563871,0.0724342129220316,0.0847810627355235,0.0647098296126611,0.109005789550265,0.00976451199730579,0.588086629618342,0,0,0.925296420741719,0.533406042027359
Test-406,0.0300994495626027,0.103256598992746,0.0441233006178146,0.0364596433801122,0.0773796987382532,0.016768327539548,0.690164238708196,0.00174874246072726,0,0.925418018957965,0.510521705657643
Test-407,0.0373651122289954,0.0952455063568076,0.0809783403983646,0.0613190518440003,0.115380559078482,0.0158475470906336,0.593863883002716,0,0,0.91912102585908,0.541666064150468
Test-408,0.0197419009631229,0.0737347629166206,0,0.00403109166594773,0.0318760218195369,0.017489486347753,0.853126736287019,0,0,0.935351314493365,0.445543107899815
Test-409,0.0250336966429621,0.0620383301182351,0.024086251388586,0.0216864194713934,0.0831069069414789,0.0156506744987143,0.76839772093863,0,0,0.934971744667463,0.472704269665427
Test-410,0.074137786896008,0.119709701004731,0.137921147632598,0.0933093868144753,0.161000553965961,0.0209731798150398,0.392948243871187,0,0,0.910125389776403,0.579154990054757
Test-411,0.0035442461722395,0.0445996899155149,0,0.00528476214562754,0.033141539177021,0.00617684583052294,0.907252916759074,0,0,0.937900622236095,0.422803920546945
Test-412,0.038964734191023,0.112270348318371,0.0569280298371371,0.0450251881794636,0.0774415147964167,0.0222350299851963,0.647135154692392,0,0,0.925032045536884,0.523894985045409
Test-413,0.0113113654740319,0.0730751541748222,0.0155487776065828,0.014122642220645,0.0537769733343763,0.0186916603970487,0.813473426792493,0,0,0.929849407781459,0.466914510357342
Test-414,0.0576122362203209,0.0773559979977737,0.0827927003336593,0.0530894392289578,0.0901934544252995,0.0171574607186064,0.621798711075382,0,0,0.927720956123377,0.526942840432688
Test-415,0.0584751466343165,0.0838005734935281,0.0737923421387382,0.0445729570876216,0.0964448462095916,0.0154066272374558,0.627507507198748,0,0,0.927679811466692,0.524827440180032
Test-416,0.0535595464844849,0.0772156011707616,0.0598609564819516,0.0353177929820337,0.123722630208974,0.0124744222695735,0.637849050402221,0,0,0.919073162197994,0.528593990352526
Test-417,0.153583279697861,0.15182861998741,0.265704650658464,0.188781122502338,0.203236583593018,0.0275691192574591,0.00929662430345029,0,0,0.909156364898535,0.528751903992494
Test-418,0.0696575328137919,0.0912946375738395,0.0951895798605731,0.0531734605412297,0.101049095381098,0.0176791530226582,0.57195654080681,0,0,0.924435682516112,0.54270421145988
Test-419,0.144319115674627,0.160422133064963,0.231176588349416,0.148072850945413,0.181749116004521,0.0357914384455554,0.0984687575155044,0,0,0.910103216376899,0.554233611209249
Test-420,0.0533599577360352,0.0673739940880907,0.0549055035176696,0.0309962418712178,0.1004978715286,0.00660215711505749,0.68626427414333,0,0,0.925120703562614,0.509240504792354
Test-421,0,0.0920090593472074,0.00476051907627238,0.0215950225594096,0.0450479356708151,0.0252160883250202,0.811371375021275,0,0,0.934642302032372,0.460627770138182
Test-422,0.0894835156200321,0.119185203132427,0.166284061746642,0.122929407007055,0.189579186369215,0.030073561101176,0.282465065023453,0,0,0.913560866677026,0.574488084721061
Test-423,0.065819923802011,0.11844789803784,0.139613514199878,0.0921282074279143,0.153950625083679,0.0324539216044262,0.397585909844251,0,0,0.912349150537401,0.580416348674426
Test-424,0.132343022625508,0.148163330904329,0.215170909051358,0.141939537189564,0.19200280288339,0.0308933052745051,0.139487092071346,0,0,0.910935925235843,0.559867418065311
Test-425,0.054821098250823,0.0773774315706127,0.0571593281692543,0.0317067190338415,0.0745953481880412,0.0150337052070172,0.68930636958041,0,0,0.929527022280698,0.506123449193986
Test-426,0.121944173898879,0.14004160375602,0.184016482818345,0.161992443732496,0.205378794827643,0.0185468670228146,0.168079633943802,0,0,0.915030650703432,0.551816014240001
Test-427,0.051261111813348,0.0559866755159176,0.0577807695985473,0.0454997713052558,0.122411154380936,0.0211216710691967,0.645938846316799,0,0,0.923101162755345,0.521918879924188
Test-428,0.0998211513273637,0.115202360639264,0.216369033043365,0.137331632145215,0.165618384479556,0.0280031515187361,0.237654286846499,0,0,0.9123392935591,0.574400066038371
Test-429,0.012978653721016,0.0720709723667199,0,0.00270325798905988,0.0519549480454137,0.0177446500388884,0.842547517838902,0,0,0.931872824877694,0.453599410566941
Test-430,0.12130921847869,0.147782831512421,0.220708487899473,0.139843928209227,0.172909158423836,0.0303485094583252,0.167097866018029,0,0,0.911279035313645,0.566732919453759
Test-431,0.0152675435497712,0.0973417867631951,0.0156512221059864,0.0349772014038179,0.0520408287322426,0.0149182234110683,0.769803194033919,0,0,0.931701861601206,0.476635737006039
Test-432,0.0216782131165774,0.100314483059116,0.0237144118333685,0.0302289891858694,0.0517591793324695,0.0197108058302874,0.752593917642312,0,0,0.924695855748436,0.492539118858027
Test-433,0.0347052377298484,0.0460614365801274,0.0139518068734815,0.000298247609592814,0.048268801441901,0.0111903613851878,0.845524108379861,0,0,0.932622295055452,0.451797864542118
Test-434,0.13180689373118,0.167367965698815,0.247918752542816,0.158557041665723,0.198541773938744,0.0285545022367227,0.067253070186,0,0,0.913053301870282,0.543813176681823
Test-435,0.0730817383792,0.138029077106068,0.149238513104744,0.11882008730001,0.16856434870043,0.0280154456208081,0.32425078978874,0,0,0.912939097916651,0.578014813305746
Test-436,0.0565147155643146,0.074432506674587,0.0697296255264121,0.0519580005391055,0.102393403876491,0.0165592038953469,0.628412543923743,0,0,0.923154275755608,0.52792016388427
Test-437,0.0186952699746655,0.0651064942730795,0.0169189194326152,0.00395180322395462,0.050361842616143,0.00842703611595725,0.836538634363585,0,0,0.930106938025591,0.458798724936943
Test-438,0.0580001537242583,0.0690703832022006,0.05994965393241,0.0281608657018978,0.086201769809732,0.00894768559675792,0.689669488032743,0,0,0.927359271672289,0.507392208341491
Test-439,0.0448846671349187,0.0752420292303174,0.0456720223191992,0.0260925131894862,0.0777075820618063,0.0131668660017617,0.717234320062511,0,0,0.923567775596798,0.504134355715548
Test-440,0.122561295574902,0.164094492033798,0.237263256162493,0.174217114685708,0.210484679267311,0.0323225288222108,0.0590566334535768,0,0,0.918149653676232,0.534939471271365
Test-441,0.0430409464301052,0.0782690538511357,0.0671309620057446,0.0513611571438866,0.113464913539755,0.0118761039630438,0.634856863066329,0,0,0.925677827807257,0.52291456837688
Test-442,0.125305532291264,0.159079763203686,0.224441340782835,0.140050810142672,0.166534301289929,0.0249552219648141,0.159633030324799,0,0,0.904723904240973,0.571230189535378
Test-443,0.0816870213770014,0.106805415641536,0.110159760639738,0.0745638795234202,0.122814789262508,0.0224456030494817,0.481523530506315,0,0,0.910509809465776,0.570585094216698
Test-444,0.015237670285044,0.0342026436104663,0,0,0.0424879802163625,0.00821219183426333,0.899859514053864,0,0,0.93637481673791,0.427431468444018
Test-445,0.0309955106420905,0.0834107070913189,0.0240287373710635,0.0166852486941068,0.0359533472205805,0.0184309263313374,0.790495522649502,0,0,0.930312522702301,0.474562791659139
Test-446,0.00116285388805458,0.0940601117164003,0.00777022457063303,0.026428035150715,0.0583537926259563,0.0240358424616151,0.788189139586626,0,0,0.929788543453996,0.474042747009069
Test-447,0.00849301894553834,0.08379217355187,0.00193511832441784,0.0162396875553946,0.0422178188159399,0.0182576413305407,0.829064541476299,0,0,0.931027823815555,0.459198022720113
Test-448,0.0400214259843355,0.0800710203641282,0.0558305070534843,0.0533427821377591,0.106728015677114,0.0065382980763134,0.657467950706866,0,0,0.92376490556259,0.517284377689749
Test-449,0.0225573895858067,0.0459502473728717,0.00476854404210653,0,0.044189299258822,0.0145168740973222,0.868017645643071,0,0,0.937861681333668,0.4364471883646
Test-450,0.085923017114004,0.121007872266978,0.1716774412776,0.0955595706187561,0.161469422194264,0.0290248230750996,0.335337853453298,0,0,0.90545027190869,0.588581353104209
Test-451,0.0154482542600372,0.066828959984926,0.0286861895368576,0.0206746844053483,0.0736630270960588,0.0208303450544141,0.773868539662358,0,0,0.931847199395867,0.47709651097135
Test-452,0.085443791892309,0.109581169636585,0.119498032717077,0.0825339559720624,0.124855326853325,0.0141002678325484,0.463987455096093,0,0,0.91770900575905,0.564778136498146
Test-453,0.0603833563826157,0.0825610330830387,0.0723818108680061,0.0510488920818902,0.104266701517471,0.0125173347255089,0.616840871341469,0,0,0.924906021307871,0.528609558993766
Test-454,0.146512266508673,0.135848580860154,0.224820263540151,0.166151565318708,0.182003679600992,0.0114147780561938,0.133248866115127,0,0,0.910555554935655,0.55139901263664
Test-455,0.0344539460577153,0.0568300456560357,0,0,0.0181882180233982,0.0105343642454012,0.87999342601745,0,0,0.932758494088152,0.4403295876192
Test-456,0.0289734398713398,0.087392536239297,0.0192646741510349,0.0164187524273574,0.063044245471645,0.0212959760285685,0.763610375810757,0,0,0.93451488892761,0.476280697764038
Test-457,0.142683719819906,0.16754851011863,0.246654631700829,0.170749043740414,0.194946267104525,0.0282864634974729,0.0491313640182237,0,0,0.909050236251991,0.541482020914445
Test-458,0.0343374389136671,0.105577338213825,0.05399677805848,0.042326794310502,0.0860380974081872,0.0203195930495238,0.657403960045814,0,0,0.924223732730443,0.52132455343905
Test-459,0.0797438537104188,0.117572138990902,0.172873248230691,0.140206044614555,0.19398935770218,0.0229576856302842,0.272657671120969,0,0,0.908050471015102,0.576466107903993
Test-460,0.0993577093873514,0.140158455428897,0.166526948601223,0.123442291482612,0.160897225637426,0.024151036889099,0.285466332573392,0,0,0.90807137114815,0.580016177284682
Test-461,0.103602086146499,0.149026776917566,0.187938383308988,0.134883279359532,0.152800879305555,0.0344912925623574,0.237257302399502,0,0,0.908895528530468,0.579066658725018
Test-462,0.0375772061912417,0.0886874825020028,0.0401464632936133,0.0236030697990384,0.0554864782092825,0.022297675222216,0.732201624782605,0,0,0.925484972401801,0.499526941524985
Test-463,0.0804335317020788,0.128875316227692,0.179374406969053,0.126708614888667,0.162980472812201,0.0258915781572808,0.295736079243028,0,0,0.910985643543849,0.580320383176159
Test-464,0.00103095427765393,0.0444420091907218,0,0.00235161228886085,0.072305372878613,0.00758226357867109,0.872287787785479,0,0,0.928995035977422,0.446946394167071
Test-465,0.0291049905249683,0.0577443656208417,0.0129064859417762,0.0101564613864904,0.0757206491919946,0.0110952663064641,0.803271781027465,0,0,0.930935033412977,0.466141375560233
Test-466,0.0119224794747318,0.110370947012299,0.0206945582685696,0.0253623665727129,0.067742868055135,0.0189433797462296,0.744963400870322,0,0,0.923991849301349,0.495281823131839
Test-467,0.115184985088212,0.148245364643018,0.2049031228991,0.121381853023578,0.174119427547624,0.0163488210811116,0.219816425717357,0,0,0.90745616478943,0.575788744176407
Test-468,0.00322857961564142,0.0305090838424565,0,0,0.0424242965786018,0.00462607902453899,0.919211960938761,0,0,0.936229670482938,0.42136486521631
Test-469,0.114256030960693,0.132521756754655,0.209593815285138,0.13762054660516,0.1337903456626,0.0293403706750693,0.242877134056685,0,0,0.905148596630692,0.582284779685288
Test-470,0.114895380643117,0.157961551921339,0.214481202818926,0.157454164504254,0.162911062839611,0.034025838516834,0.15827079875592,0,0,0.901250391956943,0.574192527547326
Test-471,0.152081902514017,0.145941132479093,0.273066840012929,0.142229375394047,0.17249238730392,0.0258435661028513,0.0883447961931413,0,0,0.906472557115188,0.554951393476115
Test-472,0.0791624654600076,0.108504625126009,0.121350518966829,0.0810834085502395,0.128766904579741,0.0206337308049482,0.460498346512226,0,0,0.913604472589913,0.570740106729184
Test-473,0,0.0670975474751255,0.0106502082192106,0.0152927263810929,0.0753216441086831,0.0217419536053223,0.809895920210566,0,0,0.93538630472755,0.459402081017393
Test-474,0.0299078775559926,0.0892892077582814,0.0119142434453724,0,0.0631907448191872,0.0227908504998684,0.782907075921298,0,0,0.928648144839925,0.478051806879824
Test-475,0.0766317444967257,0.106609189246355,0.112239360055943,0.0781332077145448,0.138467143108384,0.0196859157038246,0.468233439674223,0,0,0.914629430645178,0.567398803123711
Test-476,0.135538780640738,0.159026507894063,0.253732462294455,0.175142118318204,0.165847534464792,0.0259372104141277,0.0847753859736207,0,0,0.91056641640323,0.548584178476056
Test-477,0.0505169137767052,0.0766534806829159,0.0735288226163247,0.0462327685642135,0.10439503627921,0.0096867928659012,0.638986185214729,0,0,0.923622294172939,0.525038808804644
Test-478,0.0181174424389766,0.0778448352792709,0.0106896237469565,0.0156048484122978,0.0343443672856273,0.0225121867449962,0.820886696091875,0,0,0.934626857606144,0.458132891583043
Test-479,0.116438580705479,0.150018439142901,0.228391498025299,0.161797041511927,0.190910280682643,0.0165352861729031,0.135908873758848,0,0,0.911623270482596,0.555879175304305
Test-480,0.0928650890327628,0.127844828124258,0.187965328995866,0.147811495312775,0.178233972544014,0.0340406719844145,0.23123861400591,0,0,0.910680923327579,0.57374568396786
Test-481,0.0398128843147719,0.0653407434171727,0.0264924043984204,0.0166275436051938,0.0833115416522585,0.00583120549625415,0.762583677115929,0,0,0.930466339311301,0.479356082614973
Test-482,0.130486855532781,0.145079337052674,0.232035199560441,0.138885347462366,0.172762322192052,0.0257897593870595,0.154961178812628,0,0,0.911600101429907,0.563399984525829
Test-483,0,0.0425669055671461,0,0,0.0415504907585533,0.00845754188826156,0.907425061786039,0,0,0.937759984419633,0.42321417907686
Test-484,0,0.0596633711550694,0,0,0.0217223669626223,0.0150634803410765,0.903550781541232,0,0,0.933489506390462,0.432726665114623
Test-485,0.0725671233889373,0.135082943789649,0.201039734219943,0.13709419079984,0.188719083113536,0.0298574701690277,0.235639454519067,0,0,0.906993599131078,0.580677063042285
Test-486,0.00497475179834491,0.0422214034651971,0,0.00623420151175631,0.0599183186646267,0.00899240783201531,0.87765891672806,0,0,0.929361390087711,0.444971927724554
Test-487,0.0062206299285802,0.0697828523125045,0,0,0.0401097589460803,0.020004494808434,0.863882264004401,0,0,0.938257633490649,0.438046120276544
Test-488,0.00665550631198167,0.0424477861697992,0,0.00967782375935442,0.0442353665166083,0.00954038263817981,0.887443134604077,0,0,0.93999075744392,0.425514659476046
Test-489,0.0273838635031314,0.0679677765969299,0.0354657838758251,0.0250373892732145,0.0690768488569069,0.00342474196775755,0.771643595926235,0,0,0.929651884671909,0.478966054749119
Test-490,0.120248399728463,0.131537101269188,0.240626357791874,0.137699357416579,0.164915753051326,0.0272783619431807,0.177694668799389,0,0,0.90388420062091,0.575015056243028
Test-491,0.136432074703898,0.149534095737506,0.249657322767948,0.179779739166473,0.179578269529575,0.0241214737557639,0.0808970243388358,0,0,0.911152707758354,0.544944062714709
Test-492,0.0337601129439622,0.0821482264668308,0.0432031130459782,0.021820512542245,0.0489952853535016,0.0200233498649054,0.750049399782577,0,0,0.933477336841198,0.484730604526912
Test-493,0.0369675184033068,0.0506466496693874,0,0,0.0409575703846209,0.0118025060831268,0.859625755459558,0,0,0.93468649722264,0.443052287920301
Test-494,0.127839707843784,0.163379128354322,0.260999813513921,0.163407126973928,0.189707408523064,0.0144373885658123,0.0802294262251687,0,0,0.904673066720325,0.552693784563328
Test-495,0.131248272859312,0.155702309227954,0.218399424499175,0.15131125428171,0.141956542052708,0.0229302911780769,0.178451905901063,0,0,0.905497876903116,0.571616636153757
Test-496,0.0777778729276635,0.0925386914279733,0.121273017150906,0.0830738816472689,0.119837066083989,0.0205695279445419,0.484929942817657,0,0,0.921991114764299,0.55966588188394
Test-497,0.0908506288389887,0.132222559939132,0.175298427438363,0.14503045951856,0.156528065196584,0.0295031526784482,0.270566706389925,0,0,0.906520403512743,0.580419566526357
Test-498,0.0750623025608104,0.106105121534433,0.121137902522343,0.0948377622076229,0.126065959858524,0.0189328079492057,0.457858143367061,0,0,0.917830293208759,0.5656858149686
Test-499,0.026500551446987,0.0891853117540448,0.0456838405164633,0.0249179994828551,0.0847412093693907,0.0184029676862632,0.710568119743996,0,0,0.923964732371994,0.5070068112272
Test-500,0.054442243703088,0.092106483507184,0.0965763446004172,0.0761580282633825,0.110888462902065,0.0122197200639406,0.557608716959922,0,0,0.920907008942343,0.546581428371063
