Mixture,Other,Macrophage,alpha-beta_T_Cells,NK-like_Cells,gamma-delta_T_Cells,B_Cells,P-value,Correlation,RMSE
Test-403,0.335488340285637,0,0.129972256388318,0.514604633631004,0.0177214704173986,0.00221329927764226,0,0.852757139793531,0.859063011111284
Test-404,0.121716239388354,0,0.155375324853673,0.715437246247057,0.00681245187383695,0.000658737637080072,0,0.86716128879252,0.85504565998391
Test-405,0.452554840034425,0.00547205755328521,0.152568715602805,0.362760348366404,0.0246211572969638,0.00202288114611737,0,0.82694615334811,0.854982135821623
Test-406,0.264407980217552,0,0.17169462158308,0.551610366227642,0.0114088858461248,0.000878146125600899,0,0.853522140095811,0.86234456987166
Test-407,0.141423194553578,0,0.141073097633581,0.715314193949724,0,0.00218951386311652,0,0.870725739471489,0.854373878506128
Test-408,0.282965084324955,0,0.173713595559941,0.537821647870108,0.00341370048915274,0.0020859717558444,0,0.856130383804804,0.861640519097617
Test-409,0.20659166574797,0,0.116361657490405,0.628596474442806,0.0484120725516274,3.81297671909882e-05,0,0.859590082275422,0.858140155955196
Test-410,0.388715308807213,0,0.143617141642824,0.430735552120675,0.0355914429837951,0.00134055444549239,0,0.836938357237065,0.860424015446177
Test-411,0.000223092019822959,0,0.165915629531187,0.832489950414595,0,0.00137132803439491,0,0.873940199313504,0.844385203641629
Test-412,0.428501883401886,0.00996271319300706,0.116316268813743,0.408953641525242,0.0342786580981886,0.00198683496793295,0,0.827334314506398,0.853068879972093
Test-413,0.81157373394893,0.0315216728754136,0.104265134497497,0.0365884381545338,0.0143160599564463,0.00173496056717891,0,0.773208759458274,0.810303710955382
Test-414,0.341831440572941,0.00206034686655375,0.133786909836018,0.456878175435205,0.0640127051825998,0.00143042210668232,0,0.847765148107471,0.859168341521133
Test-415,0.318923911052487,0,0.123137078117352,0.525945144202159,0.0296276969672119,0.0023661696607902,0,0.852046242454234,0.859521327410442
Test-416,0.855822810881904,0.0307613449672812,0.0826600087849451,0.0159324376076208,0.013308308925532,0.00151508883271695,0,0.77288117431444,0.804955482564854
Test-417,0.724722673142726,0.0185943398903254,0.10932444340629,0.104713773520572,0.0411651727467744,0.00147959729331162,0,0.789773859177177,0.824451312320802
Test-418,0.222294759309974,0,0.135615482108024,0.595152368755296,0.0462176934707981,0.000719696355907625,0,0.862386969161242,0.858999711710041
Test-419,0.0330182452281438,0,0.14084102710227,0.77493305557241,0.0506200615940758,0.00058761050310055,0,0.87198700249048,0.847274135479666
Test-420,0.708420194115228,0.0121007476264862,0.117160857133477,0.135480424062676,0.0258963247831423,0.000941452278989853,0,0.788314027003391,0.831145840722359
Test-421,0.797081542704762,0.0315809663900479,0.121272946481318,0.0235399286063589,0.0254261145381955,0.00109850127931724,0,0.779297531415443,0.810106159942931
Test-422,0.822839078772569,0.0229809861530008,0.093531904406693,0.0395891847594189,0.0192644401758196,0.00179440573249882,0,0.780112696928755,0.811551136430584
Test-423,0.507106303728208,0.0177168965136374,0.127485010701677,0.302573786051526,0.0433350215298164,0.00178298147513483,0,0.81325423759954,0.844892822578824
Test-424,0.314532638482503,0,0.147842320942436,0.522378491663808,0.0142087005303736,0.00103784838087967,0,0.855815235107576,0.859883224046395
Test-425,0.316238746264277,0,0.12284384851709,0.531738062252692,0.0285183196327032,0.000661023333237702,0,0.85413293049077,0.859129463500026
Test-426,0,0,0.143240478989514,0.856759521010486,0,0,0,0.879476452983064,0.841319516687444
Test-427,0.502564052648749,0,0.131706083469843,0.322732620122523,0.0415442092435024,0.00145303451538265,0,0.826716987468893,0.853402912262639
Test-428,0,0,0.155136119543914,0.841280041171899,0.0026296325199868,0.000954206764200271,0,0.872359290488159,0.843938099385335
Test-429,0.0863295399057054,0,0.144903846520208,0.752241936838973,0.0159896798851055,0.000534996850007563,0,0.867174587749932,0.852223690139759
Test-430,0.833503745809804,0.0209159934395978,0.0990502668647508,0.0276029937527666,0.0175470540351597,0.00137994609792128,0,0.780424340212536,0.811202660752051
Test-431,0.703813823911968,0.0212885639517304,0.12879774568384,0.101736764093142,0.0430048357563577,0.00135826660296093,0,0.788462193164322,0.825956792036387
Test-432,0.429325207691753,0,0.11219033395454,0.389667977273114,0.0679830965285035,0.000833384552088764,0,0.835152749497912,0.857172033128588
Test-433,0.664234274376585,0.0185752471987964,0.139952412707731,0.150642132225889,0.0249680594089556,0.00162787408204324,0,0.795297297774945,0.831030192602169
Test-434,0.397349050049983,0.00319085987070213,0.116003711822847,0.470732389227176,0.0125198983497093,0.00020409067958261,0,0.835164480076009,0.857306314670378
Test-435,0.144139096468369,0,0.146383354468041,0.687762515515028,0.0206017299720621,0.00111330357649863,0,0.883180945394885,0.852731941054957
Test-436,0.774968552011272,0.04053957058484,0.123367574551864,0.0493214881965233,0.00970408198773003,0.00209873266777154,0,0.770296122032766,0.810750057262471
Test-437,0.572115602911464,0.021489726025051,0.155524976392051,0.215806926585549,0.0331696615182787,0.00189310656760715,0,0.795991576678389,0.840233929536413
Test-438,0.12381555966469,0,0.153792651778387,0.717810442307553,0.00458134624936979,0,0,0.873924190167177,0.85359873056654
Test-439,0.0773064273162083,0,0.193065142017625,0.729628430666166,0,0,0,0.875342900276998,0.852834238183377
Test-440,0.72480084657902,0.0292144798324143,0.138446036874599,0.0894772658057066,0.0164611807301251,0.00160019017813447,0,0.785167166678777,0.819451432329128
Test-441,0.0662308960349966,0,0.153173846402426,0.745522357285026,0.0347013965050973,0.000371503772454011,0,0.873521505731965,0.850349287093908
Test-442,0.693389955584782,0.00850387840280702,0.105162990941286,0.180658243059594,0.0103688548579143,0.00191607715361781,0,0.79564200611782,0.833311247491909
Test-443,0.252929306314834,0,0.131685693187556,0.600472362005692,0.0134021808250917,0.00151045766682651,0,0.863643871996552,0.858338263394754
Test-444,0.601499781863833,0.0238048346661313,0.122643035997492,0.196892095954941,0.0536429039500688,0.00151734756753429,0,0.797757535459232,0.834499501541908
Test-445,0.0904104511936945,0,0.159330424015069,0.737849392940704,0.0120025206866775,0.000407211163855791,0,0.876650634416659,0.851478911775676
Test-446,0.68892398563585,0.0110876582805962,0.10863805817759,0.1678100455514,0.022665159009157,0.000875093345406661,0,0.792730557423162,0.833079351987039
Test-447,0.0687939139315044,0,0.166856653292061,0.763407754408135,0.000734106649418504,0.000207571718880794,0,0.876362466098636,0.850169646600623
Test-448,0.347413951416397,0,0.141264576841733,0.509373456003443,0,0.00194801573842666,0,0.844476478845101,0.860573136695273
Test-449,0.756321843466332,0.0168344855512527,0.114628510596662,0.0905243765460739,0.0198798448355472,0.001810939004133,0,0.791212033403777,0.820982948844942
Test-450,0.0129487224976625,0,0.136108197002099,0.844210249400954,0.00581802198769061,0.000914809111594111,0,0.871466807149604,0.84411257564436
Test-451,0.152069260170289,0,0.122403634239446,0.7136455929223,0.0115795734332024,0.000301939234761883,0,0.866606524614129,0.854624667822718
Test-452,0.01800858183674,0,0.149349646314005,0.815306071353531,0.0157805087533907,0.00155519174233309,0,0.881771472429152,0.843667739229706
Test-453,0.509944126593202,0.00964167242193119,0.155380714535771,0.296677098220065,0.0271044121315942,0.00125197609743549,0,0.815184604772099,0.849792440965087
Test-454,0.840537070385399,0.0330907018631968,0.102313271247668,0.00164935298969251,0.0194622638402541,0.00294733967378993,0,0.769740812383977,0.806555319321529
Test-455,0.591251658037378,0.015536197302532,0.111762877073717,0.244401361802874,0.0358036676728637,0.00124423811063602,0,0.808102068287035,0.838248508815126
Test-456,0.592940066297301,0.0173036152787089,0.13178141651274,0.243278491638417,0.0130600518714215,0.00163635840141152,0,0.799632336195708,0.839384445421753
Test-457,0.0836439514531461,0,0.147259660322261,0.758783272599896,0.00976616925417916,0.000546946370517744,0,0.876388988770009,0.850152746829802
Test-458,0.0209501193680747,0,0.160001514015067,0.796267577667038,0.0227807889498202,0,0,0.877695952803226,0.845667568872204
Test-459,0.596943025938285,0.0166756583581406,0.125087075416798,0.225362674169594,0.0350521995150408,0.000879366602142181,0,0.801057053530095,0.838817748203732
Test-460,0.390896009847189,0.00501014403889095,0.117188923363894,0.431650671087166,0.0544944707202904,0.000759780942569685,0,0.835948808642939,0.856749997663407
Test-461,0.0688053553112106,0,0.179757909047179,0.741039783749668,0.0101617304385739,0.000235221453368343,0,0.879371421868207,0.850687327719557
Test-462,0.374170473365763,0,0.143409034725984,0.460239125944634,0.0201237354459795,0.00205763051763857,0,0.8522638772844,0.858054272775168
Test-463,0.703042521758705,0.0202438952019029,0.112237764735104,0.139525284389204,0.0239631792768237,0.000987354638259908,0,0.789304998985686,0.826567133380062
Test-464,0.632509358547966,0.0192589496698389,0.130708745987829,0.174125098906983,0.0423664931582167,0.00103135372916757,0,0.797015093542528,0.833982685383865
Test-465,0.279464887380981,0,0.121593083398238,0.560726212478666,0.0373241016939968,0.000891715048118084,0,0.862762367120875,0.858137608079836
Test-466,0.620455309007524,0.0205594472125095,0.141239250270317,0.194246683716121,0.0220659298278181,0.00143337996571015,0,0.795065935532995,0.835329192334555
Test-467,0.660619294781762,0.0237478408959348,0.130042888184659,0.159402783414224,0.0243491256552661,0.00183806706815454,0,0.783589739325911,0.831439999692904
Test-468,0.0978811583893292,0,0.0984128571249748,0.719121282383363,0.0827508429760073,0.00183385912632531,0,0.863697386653094,0.851816958084539
Test-469,0.0356238519973073,0,0.132639693579042,0.831736454423651,0,0,0,0.871037203557549,0.84590826203322
Test-470,0.279832486133752,0,0.139128761228227,0.576386527323971,0.00299903258700222,0.00165319272704849,0,0.859530340725803,0.859267069702463
Test-471,0.276918885045899,0,0.129256161467527,0.580767651884013,0.0115274104611566,0.00152989114140415,0,0.85697744010188,0.859400666174539
Test-472,0.823781257890807,0.0305840313317806,0.106137043057221,0,0.0377161535020109,0.00178151421818049,0,0.775070781667751,0.808376609940957
Test-473,0.0497551284828381,0,0.122352760171475,0.793414297767551,0.0344778135781356,0,0,0.869113223164841,0.847656401429946
Test-474,0.533268528847726,0,0.137098260779382,0.314486290560181,0.0122526041329757,0.00289431567973526,0,0.823646922061508,0.851105759688392
Test-475,0.709059036235634,0.0144304326703967,0.0819649433065217,0.165736939940822,0.0271480323964898,0.00166061545013549,0,0.792053659963009,0.828420526339286
Test-476,0.537129202983102,0,0.128603333984434,0.302354907629517,0.0302680006788718,0.0016445547240755,0,0.822449829630362,0.85083697705344
Test-477,0.494144846780898,0.00560115448040244,0.131593003248212,0.348363324272276,0.0178565126243752,0.00244115859383621,0,0.823626137189912,0.851407952367614
Test-478,0.327435511875622,0,0.128733404330512,0.483626021959435,0.0601581841989527,4.6877635479152e-05,0,0.853721382436654,0.859377080334298
Test-479,0.821473791670645,0.024723279432637,0.102663680147109,0.0118918295689483,0.0359574026090081,0.00329001657165245,0,0.780319006491001,0.810386837667756
Test-480,0.764195089296556,0.0259414250904606,0.127677487858578,0.0694309073556029,0.011125549438582,0.00162954096022017,0,0.784670579174465,0.816367928611626
Test-481,0.837766468659978,0.0230168671974942,0.105360046896312,0.00657834776722775,0.0255028360746217,0.00177543340436581,0,0.780049096782175,0.809375963068791
Test-482,0.674171720757216,0.0158036237216296,0.121618720685559,0.14205493924237,0.045543868714892,0.000807126878333107,0,0.792621902709779,0.832019459314431
Test-483,0,0,0.146092794567875,0.829538003980245,0.0243300422945521,3.91591573272994e-05,0,0.870750231982723,0.844073734527625
Test-484,0.396992022164415,0.000134181797934093,0.139656006590819,0.438349157343755,0.0239666958561468,0.000901936246930656,0,0.835737354497872,0.859899108740604
Test-485,0.021372211050094,0,0.159358128681473,0.819269660268433,0,0,0,0.88300748396172,0.843958868575983
Test-486,0.0524403495518676,0,0.139589887550615,0.778934055876268,0.0287247169130613,0.000310990108188193,0,0.872793722090815,0.848259228105781
Test-487,0.0336107159807578,0,0.138063917644105,0.828180785212484,0,0.000144581162653193,0,0.878109260014339,0.844612833524616
Test-488,0.823577736105174,0.0307591551442222,0.103133719873381,0.0130701205346493,0.027503605128973,0.00195566321360021,0,0.772313464446188,0.809317950099965
Test-489,0.475891631445894,0.0160087732533825,0.153053372674669,0.330672026319901,0.0233578810903788,0.00101631521577543,0,0.81564654926728,0.848948720281599
Test-490,0.0336762413246228,0,0.155334387833188,0.797254047133006,0.0137353237091839,0,0,0.879797017086691,0.84587257911736
Test-491,0.219448498912456,0,0.175392388312406,0.592523169853124,0.0116953245735798,0.000940618348433962,0,0.865239054275961,0.860196623603
Test-492,0.223167546536941,0,0.102192345042726,0.630743401569793,0.0427013826439905,0.0011953242065499,0,0.859024692365929,0.857710395676883
Test-493,0.240130856930268,0,0.128528098083382,0.588556941466322,0.0422661275704811,0.000517975949547736,0,0.855237280935737,0.860117343923764
Test-494,0.518505555266094,0,0.125019075432981,0.32945558989782,0.025554280522956,0.00146549888014972,0,0.818921840858719,0.853420115597219
Test-495,0.152359358259484,0,0.131938628833915,0.665409704036285,0.050292308870316,0,0,0.870273811861301,0.855197731228588
Test-496,0.264302377322478,0,0.131635052890944,0.571891035680722,0.030651869253659,0.00151966485219688,0,0.854123231441917,0.860418305402371
Test-497,0.797133628004064,0.0376371037486276,0.106452081994293,0.0264320581994606,0.0299933489135068,0.00235177914004813,0,0.772743923986527,0.808616898194935
Test-498,0,0,0.188089240962235,0.811910759037765,0,0,0,0.883009371272993,0.843938185856896
Test-499,0.706474202583592,0.00859473649862426,0.113872212648595,0.149630935478769,0.0199772681447666,0.00145064464565304,0,0.799310410416636,0.830556491254189
Test-500,0.658507041984878,0.0251601952457826,0.123818706876694,0.164722172996167,0.026990163541753,0.000801719354725895,0,0.791172293586227,0.828700179746184
