Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-310,0.0547002921418336,0,0.184308270228927,0.355977816936604,0.0994870297446935,0.272446123792574,0.0275678241756068,0.00551264297976092,0,0,0,0.708968764598874,0.929837594273309
Test-311,0.0150747728116651,0,0.0783347176821176,0.191501162603597,0.0177147078537468,0.68793313365402,0.00588595882761066,0.0033684909729907,0,0.000187055594251746,0,0.627600485359399,0.878827636306952
Test-312,0.0378756974075379,0,0.165997494622885,0.281158728821697,0.0549369652972118,0.428959649489032,0.0268554974811473,0.00415594093263548,0,6.00259478540909e-05,0,0.663591344761529,0.91001215921829
Test-313,0.0134527092324782,0,0.0549860134014938,0.0977466247088788,0.00755739189877802,0.823624576748461,0.000343161188294399,0.00222682747702162,0,6.26953445943079e-05,0,0.608934785720034,0.866536234457738
Test-314,0.0663159787370455,0,0.206244775841769,0.426680359222861,0.18452515423583,0.060650458526465,0.0480048020440617,0.00757847139196719,0,0,0,0.828422541039932,0.951101639918888
Test-315,0.00688147776944688,0,0.0194964660530602,0.0287009856478283,0,0.942658053813355,0,0.00206957034288317,0,0.000193446373426319,0,0.599656691431087,0.856100143592557
Test-316,0.0302812830273174,0,0.126087675510669,0.270319740152056,0.0531448239606732,0.507764974848833,0.00747202997011827,0.00491903615731247,0,1.04363730204423e-05,0,0.649736358333182,0.900189279805348
Test-317,0.0539291887568684,0,0.180572559621486,0.31805734390054,0.0900685523801641,0.323337344912091,0.0289119949727376,0.00512301545611284,0,0,0,0.691455779985924,0.923365006094632
Test-318,0.0546260223434222,0,0.184582853824619,0.383151871578476,0.142217015061916,0.199709007552705,0.0310618143412415,0.00465141529762064,0,0,0,0.742422715266231,0.938592892418632
Test-319,0.00893504980732762,0,0.0294705618953633,0.0515790600295111,0.00239767220893567,0.905238682593192,0,0.00230291090992372,0,7.60625557465789e-05,0,0.599530376848569,0.86016979709098
Test-320,0.00131558844822506,0,0.011499851219246,0.0215144454647966,0,0.963606275799213,0,0.00182357824045472,0,0.000240260828064755,0,0.598065555551455,0.854474300352061
Test-321,0.044486930713309,0,0.194767475985248,0.344138663046484,0.107836513636672,0.268949405547776,0.0348257628604339,0.0049952482100774,0,0,0,0.709644801515332,0.9302677375365
Test-322,0.0573667337007031,0,0.214570382113501,0.42621849536729,0.185096412857792,0.070606708555029,0.0389695213343671,0.00717174607131794,0,0,0,0.822547950377572,0.950191449204512
Test-323,0.0508662791982512,0,0.208412977933254,0.40601967809378,0.176896639018516,0.117683010576439,0.033622908801631,0.0064985063781295,0,0,0,0.794430087382955,0.946468563834125
Test-324,0.0188083367899062,0,0.0694081191587975,0.131077532156487,0,0.777115296150906,0.000750336118987717,0.00265394705070448,0,0.000186432574211659,0,0.618402804746468,0.869483658711123
Test-325,0.0721689280902253,0,0.213486283944076,0.443254043768009,0.204307403310365,0.0200540732146714,0.0401045033711739,0.00662476430147944,0,0,0,0.833385875509861,0.953393709496744
Test-326,0.0401058511268625,0,0.162769080680438,0.288234083143707,0.0558583471813016,0.427183417730314,0.0214040679601783,0.0043666266193419,0,7.85255578570379e-05,0,0.666352071887801,0.909880040280671
Test-327,0.0513835033325427,0,0.246483036616263,0.404897756197874,0.147331477682246,0.094087534267887,0.0468215600696531,0.00899513183353427,0,0,0,0.805377804296495,0.948283115082032
Test-328,0,0,0.00107580253079665,0,0,0.997918172347591,0,0.0008679245516953,0,0.000138100569917151,0,0.590653630036674,0.853682420951254
Test-329,0,0,0,0,0,0.999246682524509,0,0.000698247784945344,0,5.50696905460322e-05,0,0.586530149728965,0.855058665280922
Test-330,0.00978175231237188,0,0.0521009854810425,0.0911711191299878,0.00474841027419873,0.840510683822338,0,0.00162432171831137,0,6.27272617494689e-05,0,0.612539805270683,0.86342917069222
Test-331,0.0280009068080637,0,0.0952333979671512,0.200187436471017,0.00836867075875252,0.661583453140089,0.00320357152319534,0.00337676947289043,0,4.57938588401724e-05,0,0.629517362899527,0.881920677234955
Test-332,0.0354112638179916,0,0.16789702387512,0.315352319809212,0.0784784182771478,0.376387027093147,0.0215585839372266,0.00491536319015519,0,0,0,0.675231659403531,0.916822667121665
Test-333,0.0454107161609168,0,0.190699721453001,0.341995513463072,0.105823400219698,0.288710103411662,0.0230334484954326,0.00432709679621788,0,0,0,0.705691458816309,0.927401817451533
Test-334,0.0247981063012958,0,0.106197397703709,0.237013967938776,0.0220044701512055,0.59998451222094,0.00693981291767449,0.00302955213771239,0,3.21806286866666e-05,0,0.638961229890975,0.888551418660701
Test-335,0.021131058722209,0,0.114689408473893,0.235201272785601,0.0170796457008609,0.59302277766329,0.0139350527530771,0.00467339050229464,0,0.000267393398773685,0,0.636088930903453,0.890142123541205
Test-336,0,0,0.00521010673853927,0.00399652249144571,0,0.989222458593129,0,0.00146547203536021,0,0.000105440141525348,0,0.593323197712339,0.853566455634616
Test-337,0.0457693725704244,0,0.217957837225202,0.39034614574554,0.141542721094508,0.161988350797458,0.036197755497953,0.00619781706891553,0,0,0,0.763116949708794,0.942395064527733
Test-338,0.0312134481140669,0,0.100707086123447,0.196725772811428,0.0291447462756019,0.633997659884676,0.00519742045749655,0.00300841520705606,0,5.45112622748726e-06,0,0.633397355307094,0.884885330226492
Test-339,0.0094002174023677,0,0.0324310979028397,0.0574584761361922,0,0.898782927391267,0,0.00174201603340356,0,0.00018526513393029,0,0.601875372915335,0.860105427375184
Test-340,0.0081215947655892,0,0.0524020610133928,0.103936806056157,0.00529151857012652,0.820008734959239,0.00755785303126543,0.00253569986947092,0,0.000145731734759873,0,0.612172106762498,0.866008458776021
Test-341,0.0136724712084711,0,0.0735724761282117,0.156824077941172,0.000198723483002403,0.752875640346317,0.000157346884626008,0.00261471203434158,0,8.45519738585694e-05,0,0.622433982535557,0.871494362764333
Test-342,0.00563511097067672,0,0.0535451041300279,0.108727271648911,0,0.825355843961683,0.00416309287127094,0.00246626748647066,0,0.000107308930958947,0,0.613489563991979,0.864969481229488
Test-343,0.00881750423764459,0,0.0495010115454616,0.115670249121864,0,0.823028856779836,0.000412449749767561,0.00241383599398592,0,0.000156092571440195,0,0.612619815957112,0.865525000217492
Test-344,0.0408791668628559,0,0.204554138817194,0.36627498405417,0.146360079147282,0.213769165020221,0.0234068829448462,0.00475558315343079,0,0,0,0.738251787263234,0.9363671546646
Test-345,0.0112590003561983,0,0.0266169730569706,0.0432410823017274,0,0.91752015675123,0,0.00123492339934805,0,0.000127864134525211,0,0.600828953787953,0.858393534847293
Test-346,0.0126349340089159,0,0.0614428341463769,0.129219645989053,0.00393593824598879,0.784877428407945,0.005141029881642,0.0025107432795462,0,0.000237446040532369,0,0.618050118069584,0.868628405879122
Test-347,0.0120160423522614,0,0.0581923223286584,0.109588901954029,0.00142371684746891,0.816274527511458,0,0.00241369079481238,0,9.07982113114771e-05,0,0.612000877590654,0.866504149404536
Test-348,0.00706156737154347,0,0.0419267032379889,0.0700774752174496,0.00288842399033151,0.875185795642438,0.000634661100037871,0.00199076461474862,0,0.000234608825461548,0,0.610359681645688,0.860032164486333
Test-349,0.00203569396649394,0,0.00975161449201611,0.0130479507922647,0,0.973518372818662,0,0.00153005916120687,0,0.000116308769356021,0,0.599703473426305,0.852863675574521
Test-350,0.0444499497071081,0,0.16209291390665,0.279568221506949,0.0589647446591004,0.429958603536468,0.0208022929375653,0.00416327374615885,0,0,0,0.664490003983088,0.909727143187008
Test-351,0.0208674694361843,0,0.134162769550006,0.237799100960909,0.0243698867380255,0.568340002268068,0.00970690580165904,0.00444587161111558,0,0.000307993634033549,0,0.642238959518621,0.892411051883505
Test-352,0.0115910880191022,0,0.0234784151978566,0.0381272561504225,0,0.924327734713026,0,0.00232483511508266,0,0.000150670804510305,0,0.602050354037979,0.857242747782195
Test-353,0.0376883609054236,0,0.1692957667433,0.333076642256077,0.076810297315534,0.356375895699123,0.0211567662455912,0.00559627083495072,0,0,0,0.681748461013257,0.919208570100318
Test-354,0,0,0.00372483914795768,0,0,0.994915419542341,0,0.00117658653369876,0,0.000183154776002826,0,0.597600398486084,0.851443228827486
Test-355,0.0539581671184792,0,0.228160193649165,0.381730435446475,0.125830749322074,0.156956016684162,0.0460231507441698,0.00734128703547573,0,0,0,0.76569915405888,0.942901170336072
Test-356,0.0427172218472681,0,0.207750355940924,0.351365892274104,0.0973662703161665,0.270284031637085,0.0253021364451231,0.00521409153932829,0,0,0,0.710634500591443,0.929780876961832
Test-357,0.0120546600317205,0,0.0339220917774503,0.0963287740112921,0,0.855570305987819,0,0.00199496784566469,0,0.000129200346053063,0,0.608481432396999,0.862928711751018
Test-358,0.0325963426319412,0,0.0998490827365552,0.207497021344818,0.0150375439914214,0.634846881510735,0.00767217530362225,0.0024582152273326,0,4.27372535741998e-05,0,0.633179159810632,0.884805544747798
Test-359,0.0172195252619963,0,0.0940218349495386,0.213090096617764,0.0329843757688074,0.630805475575168,0.00845300971173018,0.00327787840773503,0,0.000147803707260417,0,0.63344597475966,0.88538111541115
Test-360,0.0269952581784888,0,0.130607911486592,0.296781636675435,0.0663891134958263,0.449972790402421,0.0244182838094733,0.00472599586162405,0,0.000109010090139949,0,0.662953068101744,0.906958717864897
Test-361,0.0106241339874014,0,0.0526570151714844,0.129521786453678,0.000104868369127121,0.799689978511735,0.00424643625118468,0.00298759335905622,0,0.000168187896333145,0,0.6159375751928,0.867401036414992
Test-362,0.00872189436838881,0,0.0626827628944089,0.0942500771685775,0.00302394495344467,0.825709351482795,0.00362123886006807,0.00187591351660512,0,0.000114816755711589,0,0.611672308698221,0.865444876100664
Test-363,0.040697417202341,0,0.198688761109314,0.388972625521879,0.162169142892044,0.165497202215431,0.0383827982092256,0.00559205284976509,0,0,0,0.760145451436086,0.942290764002764
Test-364,0.026467633560656,0,0.103390953257497,0.213544880278636,0.0253090536851193,0.614258621847575,0.0133557318785239,0.00352058821450435,0,0.000152537277488759,0,0.638311999446435,0.886601590528463
Test-365,0.029107343161581,0,0.145568148570018,0.282532099574824,0.0450622139630948,0.468150711149684,0.024864759549076,0.00456583372182365,0,0.000148890309898696,0,0.659573012572794,0.904533206211127
Test-366,0.0302168777308677,0,0.164302913496172,0.28577132698375,0.0640716209141531,0.428363985283051,0.0226928928907723,0.00450952812850617,0,7.08545727273316e-05,0,0.670443047626957,0.909041743128442
Test-367,0,0,0,0,0,0.999040472808569,0,0.000791102296980662,0,0.000168424894449954,0,0.589031857994142,0.854166374594958
Test-368,0.0264581950728797,0,0.171333990677873,0.316769110994984,0.05492133206801,0.403542765548012,0.0214980313528252,0.00545347352447737,0,2.31007609384238e-05,0,0.667837699553803,0.913441597050621
Test-369,0.0204476023935076,0,0.11834716519477,0.217150089312235,0.0321820070248572,0.593052624081253,0.0154863376088329,0.0032938999923242,0,4.02743922204676e-05,0,0.636053441159864,0.890144740317429
Test-370,0.0162971636852258,0,0.0757193439133325,0.159563708678328,0.00477946119907135,0.740711137267391,0,0.00280597308744693,0,0.000123212169203799,0,0.618119150857989,0.874241594030161
Test-371,0.00148593232766673,0,0.00755251202147652,0.0314703470298889,0,0.958137230565678,0,0.00122604721855459,0,0.000127930836735417,0,0.59634233128051,0.855656353661818
Test-372,0.0486769530804902,0,0.202541466501128,0.387920833945127,0.154364999163417,0.160417253363853,0.0396392374329563,0.0064392565130286,0,0,0,0.767077050115755,0.942511303101582
Test-373,0.00281815749499858,0,0.00685108963230195,0.00744068691355412,0,0.98211643020312,0,0.000733812777851012,0,3.98229781746532e-05,0,0.591831988356027,0.854806393850335
Test-374,0.0485843489918555,0,0.136799546813782,0.288481198180857,0.0720963986791569,0.434387353191481,0.0147851349487986,0.00483201948758667,0,3.39997064814613e-05,0,0.6658888475791,0.908931144949598
Test-375,0.0273572946104678,0,0.194126306918509,0.324843685488182,0.0707753623438633,0.345795591152301,0.0315726039144871,0.00544952791953772,0,7.96276526521679e-05,0,0.683187734939498,0.920587397096965
Test-376,0.00931190309574444,0,0.0463283166102782,0.0966843224949338,0,0.845501557412499,0,0.00209543686431231,0,7.84635222319002e-05,0,0.605994379052513,0.864858234921419
Test-377,0,0,0.0058257028840265,0.0032741487606387,0,0.989682815437799,0,0.00113122768252447,0,8.61052350112151e-05,0,0.596452977118203,0.852385964010623
Test-378,0.000315735032696173,0,0.0127643609106057,0.0228912215589509,0,0.962522955618587,0,0.00141757278895745,0,8.81540902023919e-05,0,0.595318022005705,0.855553848587989
Test-379,0.0453904038213926,0,0.138174571971686,0.272709325266502,0.0408711399665826,0.483062686322851,0.0161132943701285,0.00364796677333982,0,3.06115075174687e-05,0,0.654640936410489,0.903059049644776
Test-380,0.00828723032231726,0,0.061906627631776,0.151284062512021,0.00263855208253094,0.765027163279075,0.00837622588711725,0.00241978578948563,0,6.03524956776956e-05,0,0.621260135986992,0.870269362024996
Test-381,0.0568289464060099,0,0.21706604772947,0.402706079109996,0.17653617390689,0.102905043436462,0.0373263799205841,0.00663132949058811,0,0,0,0.811401193950514,0.947184763954078
Test-382,0.00393512398183004,0,0.0372004406528805,0.0387661483033432,0,0.916626593103961,0.00210360879781966,0.00122478609249308,0,0.000143299067672513,0,0.600605673592555,0.858555141475733
Test-383,0.00650030047718233,0,0.0316371540914707,0.0530223535368512,0.00728057039994173,0.899387998935708,0,0.00203314199177426,0,0.000138480567071732,0,0.605846345940645,0.858745873006156
Test-384,0.00942101133445908,0,0.0225155975595021,0.0505999065169042,0,0.915138823827348,0,0.00204008753099474,0,0.000284573230792042,0,0.604809423421902,0.857335632094133
Test-385,0.0187728811402516,0,0.0863440475546508,0.159810653483358,0.00976513021625357,0.716823834660889,0.00567545643772819,0.00270085778508383,0,0.000107138721784508,0,0.624118151491706,0.875760084459278
Test-386,0.014612472891064,0,0.0694765873983226,0.141186455954497,0.0123022725276001,0.753401115102568,0.00664836830259677,0.00228175276914544,0,9.09750542065986e-05,0,0.619911319615207,0.872121217666668
Test-387,0.0326349762381576,0,0.158079830109228,0.271471919663861,0.0547976535035475,0.467881865810349,0.0111951910217697,0.00387689542504174,0,6.16682280454299e-05,0,0.65489216362576,0.905320312119541
Test-388,0,0,0,0,0,0.998228690390371,0,0.00165262662153236,0,0.000118682988096556,0,0.589342053261905,0.854131223630584
Test-389,0.0370550852103138,0,0.175182207386912,0.315207868062694,0.107464193363158,0.336260585267652,0.0238766990508801,0.00495336165839018,0,0,0,0.69255045337734,0.921095071507606
Test-390,0.00555132897426826,0,0.0280706363787827,0.0449286490213157,0,0.92044591712734,0,0.00100346849829364,0,0,0,0.599647783250241,0.858480676969774
Test-391,0.00495336837494541,0,0.0285815883621367,0.0355020039347642,0,0.928953333124875,0,0.00191047553441614,0,9.92306688627897e-05,0,0.601403715263526,0.856963165688914
Test-392,0.00598729067651932,0,0.0206293705226836,0.0499718691250125,0,0.921620782090559,0,0.00165763881900687,0,0.000133048766218783,0,0.603879635907018,0.856942794062082
Test-393,0.00762214937008476,0,0.0198892301380059,0.0303775790861598,0.00018343313424636,0.940831156395875,0,0.0010964518756281,0,0,0,0.599382136286827,0.856388056344283
Test-394,0.0531651085192649,0,0.222748447134107,0.390262673633887,0.148882841367233,0.155401020573542,0.0242183133456615,0.00532159542630475,0,0,0,0.772106626201984,0.942548069526468
Test-395,0,0,0,0,0,0.998867007550941,0,0.000998895883321241,0,0.000134096565738231,0,0.587611841660442,0.854700962836058
Test-396,0.00446703828344757,0,0.0132538268995485,0.0285663825473057,0,0.952112474579201,0,0.00152275492036917,0,7.75227701275439e-05,0,0.594013131832431,0.857076574661531
Test-397,0.0273258485944071,0,0.145280411960499,0.28070384117087,0.031247121108771,0.494730895707401,0.0161694614735191,0.00429527168949892,0,0.000247148295034712,0,0.656194664401096,0.900930013165824
Test-398,0.00525332219510376,0,0.0130805127499853,0.023870245240555,0,0.956225519069669,0,0.00132637929444597,0,0.000244021450241218,0,0.599474459386539,0.854742181395336
Test-399,0.0167288747812461,0,0.102286811013765,0.198858540483691,0.0156095532916506,0.648130316577798,0.0142502851131804,0.00367875090847458,0,0.000456867830194766,0,0.633943492626607,0.882742902769221
Test-400,0.0317794548724714,0,0.125162094384499,0.255712466951676,0.0491486915900037,0.522499508491988,0.0118752155383381,0.00370106233313923,0,0.00012150583788512,0,0.651324063371326,0.897614710208542
Test-401,0.0357396715375209,0,0.118807326703634,0.285086961813545,0.0567085286053601,0.472300485257276,0.0269436015884653,0.00441342449419874,0,0,0,0.65237061157622,0.905254507198301
Test-402,0.0199733050057237,0,0.0872717775820647,0.165363826454248,0.00667975362486215,0.710285715447553,0.00751265344498444,0.00280322301038891,0,0.000109745430174815,0,0.623548867949285,0.876773344341894
Test-403,0.0221012477370531,0,0.0762680321643339,0.165941471480752,0.00305643720547627,0.727728795843385,0.00195493091194049,0.00283748301940883,0,0.000111601637649738,0,0.618907259753,0.87570836611264
Test-404,0.0485516123066624,0,0.242389086473135,0.402185939449922,0.179936803812851,0.0890978723430751,0.0303094011785581,0.007529284435797,0,0,0,0.815831770068445,0.947951957277291
Test-405,2.92963747970197e-05,0,0.00782523620583449,0.0226280830336417,0,0.968646195987891,0,0.00087118839783543,0,0,0,0.593547266702917,0.85556006828386
Test-406,0.00751256454952508,0,0.0489813066853124,0.0953846830538836,0,0.84310710567672,0.00320718160722586,0.00172893723085139,0,7.8221196481369e-05,0,0.612924904744978,0.863002801390114
Test-407,0.0191406479988378,0,0.106127554117419,0.191423254081774,0.029861825247072,0.644790770953015,0.00577111953443275,0.00274331835774509,0,0.000141509709704213,0,0.631178261286469,0.883872955496592
Test-408,0.0185833134236599,0,0.0984194126864859,0.201668970353409,0.0182840351025129,0.65013953823461,0.00973546646890477,0.00308955439657222,0,7.9709333845464e-05,0,0.63203293534489,0.88293448655546
Test-409,0.0221495468996558,0,0.122149391225941,0.241100263989728,0.0192490698494545,0.573684225998468,0.0176596098276124,0.00381273591428776,0,0.00019515629485271,0,0.643431238457664,0.891410538757085
Test-410,0.0563899402565614,0,0.19055678594151,0.367692719753347,0.113484278888373,0.237370656642333,0.028881392582878,0.00562422593499726,0,0,0,0.724090669260097,0.934069753771891
Test-411,0.0179551686910813,0,0.0693653165448858,0.164232830348398,0,0.741949154337982,0.00391403014996537,0.00249972030695869,0,8.37796207288262e-05,0,0.619148208828527,0.873809946905921
Test-412,0.00538376660301605,0,0.0537155724184934,0.118736236393239,0.00575851151990082,0.805917317266866,0.00809240319175864,0.00226857962939221,0,0.000127612977333753,0,0.611857772805262,0.867827750872955
Test-413,0.0109102631610814,0,0.0363616915251734,0.0681616761226202,0.000228852165907926,0.882512734319326,0,0.00170430850694529,0,0.000120474198946288,0,0.608346436200526,0.85983333873352
Test-414,0.0650205007580782,0,0.245440894376024,0.426759938946947,0.18916793696438,0.027848638578156,0.0392196915376966,0.00654239883871862,0,0,0,0.83245704862593,0.952534351373208
Test-415,0.0123802374198996,0,0.0703931665656185,0.166084717357733,0.00462120746118754,0.739854036541568,0.00372351157154995,0.0027806286564814,0,0.000162494425962353,0,0.617779395015195,0.874462411048842
Test-416,0.0749451083005946,0,0.226788128590783,0.403297511872075,0.152256638145661,0.102859548363019,0.0340737553971323,0.00577930933073499,0,0,0,0.810409753514179,0.947299459184541
Test-417,0.0167668040899723,0,0.0865515230088,0.180231273807339,0.00285955511549152,0.70384066799829,0.00662399556669066,0.00297952454002317,0,0.00014665587339351,0,0.623071418681273,0.877771711394073
Test-418,0.043539271417946,0,0.148654748096817,0.288567423069434,0.0694420458315657,0.4179801914794,0.027236557028158,0.00449214062924672,0,8.7622447431867e-05,0,0.670260017054762,0.910846505729218
Test-419,0.00677522656633789,0,0.026322388983618,0.0445292544307352,0,0.920169727936436,0,0.00214742735860953,0,5.59747242638157e-05,0,0.605099493424157,0.856677512557954
Test-420,0.0189109331633347,0,0.100552593513821,0.191298694469556,0.0166375375764656,0.662477019815694,0.00683267432903919,0.00319775954692042,0,9.27875851681982e-05,0,0.629080418613241,0.881900414880203
Test-421,0.0122782446350886,0,0.0566491179903447,0.112240456702112,0.000885065013497918,0.813691215047663,0.00187152244101103,0.00223699783827934,0,0.000147380332003287,0,0.613285544702291,0.866439187402028
Test-422,0.0640889832297167,0,0.229644486968269,0.396516822734872,0.159295640011091,0.111985054508162,0.0321678026265993,0.00630120992129058,0,0,0,0.801110958888582,0.946582391162728
Test-423,0.034061163411145,0,0.123660360629003,0.260052384261488,0.0354917160493507,0.534086574431151,0.00805951464513364,0.00450488879347201,0,8.3397779257357e-05,0,0.647664603240513,0.896535748906113
Test-424,0.0438313715920405,0,0.163916034772812,0.28780323585532,0.06999200699015,0.411111158949886,0.0181287285451916,0.00521746329459934,0,0,0,0.664284083507243,0.912786561337513
Test-425,0.0634160459012948,0,0.213588674786765,0.398702906493087,0.132525662675939,0.147859390161806,0.0378195939504175,0.0060877260306899,0,0,0,0.780452616109107,0.943339902672036
Test-426,0.0634810013793458,0,0.223952132504037,0.429656654275576,0.16658162244605,0.0791018085997483,0.031610604824225,0.00561617597101755,0,0,0,0.824309545470718,0.949131486974443
Test-427,0.0719558759429062,0,0.210712422669852,0.420357876683528,0.170562775296127,0.0729206877935317,0.0457922388083282,0.00769812280572671,0,0,0,0.824573575030655,0.950131523745557
Test-428,0.0255749620645045,0,0.0962294234438621,0.192244136440491,0.0252224906270636,0.652712776691168,0.0044274547283674,0.00345466775861201,0,0.000134088245930902,0,0.631551573803925,0.882687452510719
Test-429,0.00382181864046019,0,0.0263714007753049,0.0516528758297591,0,0.91643882047493,0,0.00150568260972335,0,0.000209401669822287,0,0.602864057511391,0.857848187438908
Test-430,0.0155501535418148,0,0.0871353509048339,0.199961891087191,0.00553071957217134,0.681533186189228,0.0067937180840686,0.00321474025415118,0,0.000280240366540869,0,0.63041209012773,0.878974120482052
Test-431,0.0295135681768817,0,0.139007719921223,0.305302328240189,0.051660518030337,0.452447887860953,0.016695992837776,0.00532028057684966,0,5.17043557904371e-05,0,0.6602348655522,0.906964257958056
Test-432,0.0664336845363567,0,0.243904996161103,0.389894442818784,0.181282621296906,0.0685025559712505,0.042384098364395,0.00759760085120501,0,0,0,0.818822219414487,0.950251207948095
Test-433,0.0238501195727332,0,0.107138957186926,0.198109677165698,0.0245565207605392,0.640081410450421,0.00318486698001375,0.00307844788366904,0,0,0,0.634900904991964,0.883660588371186
Test-434,0.0570207038870825,0,0.230114862255076,0.394928879369161,0.193341733784554,0.0785912433193245,0.0400646469259352,0.00593793045886656,0,0,0,0.818702813553685,0.949362270244511
Test-435,0.011038551926187,0,0.0499330139796528,0.0645194697556102,0.0100004070148487,0.862205551810798,0,0.00219963811458504,0,0.000103367398318441,0,0.609284246850658,0.86186621604491
Test-436,0.0506086137613293,0,0.221277655572155,0.40350756372847,0.170029532296034,0.123409116937665,0.0256709048274461,0.00549661287690083,0,0,0,0.791225165275708,0.945701186797102
Test-437,0.00741589501632497,0,0.0785501212437962,0.158493978110254,0.0133268956809039,0.728469133806081,0.0109743660731782,0.00263819286252605,0,0.000131417206935606,0,0.620741815590191,0.875141229622646
Test-438,0.0072524780134043,0,0.0305173171924763,0.0501683785209284,0,0.910245454345649,0,0.00165025891304058,0,0.000166113014501147,0,0.601098302411239,0.859102071356791
Test-439,0.0790476198245494,0,0.275742503389478,0.394625375109686,0.156995343444065,0.0314525253605623,0.054816498266418,0.00732013460524093,0,0,0,0.835694908275965,0.951879462462021
Test-440,0.0209881300009416,0,0.0946871268030689,0.175596121495062,0.0126820875302333,0.685676857466102,0.00751037927913045,0.00280476288357344,0,5.45345418888013e-05,0,0.627146450911378,0.879178064301437
Test-441,0.0437675644565712,0,0.160349602435138,0.324412791904431,0.0753112867814452,0.372270121804859,0.0184103604336853,0.00527845892225121,0,0.000199813261618953,0,0.678838505162639,0.917024915278455
Test-442,0.0393342931398695,0,0.195110102990626,0.338457160178416,0.0813371056424905,0.32696776556163,0.0141371019232937,0.00465647056367492,0,0,0,0.686729790988228,0.923232581859344
Test-443,0.04819092629856,0,0.225878914658712,0.418265557961314,0.175463882074161,0.0931980748656195,0.0332162449455459,0.00578639919608791,0,0,0,0.80883076893406,0.948349188284184
Test-444,0.00971987143658131,0,0.0393473207766814,0.0357523452025142,0.00146236231540116,0.911814502423158,0,0.00180304948793181,0,0.000100548357731998,0,0.600460455203674,0.859116307409683
Test-445,0.0196715938237731,0,0.0849945156922548,0.177566137129453,0.0194447833398779,0.685720985903806,0.0100430401885791,0.00255894392225578,0,0,0,0.627416976331607,0.879141551822651
Test-446,0.0267719233149422,0,0.142692852207021,0.231476656039404,0.0181205195429084,0.560842727983636,0.01597781628198,0.00392695363371951,0,0.00019055099638894,0,0.642724481169284,0.89336984979954
Test-447,0.0146578968459565,0,0.0929150336627751,0.200764259854534,0.0182865730614259,0.657925111733752,0.0125099509727035,0.00266707287059562,0,0.000274100998257559,0,0.631779350940503,0.881921123747453
Test-448,0.0058073219597488,0,0.0354821884424826,0.054073547304458,0.00366056450890764,0.898664889102519,0,0.00211313973907686,0,0.000198348942807468,0,0.602306183979933,0.859979810539328
Test-449,0,0,0,0,0,0.998994405558767,0,0.000827423603841785,0,0.000178170837390927,0,0.588664637500409,0.854304869563953
Test-450,0.0326929242914247,0,0.115816288221236,0.248255382417925,0.029012478654763,0.555999180284322,0.0135221341069947,0.00456070928519286,0,0.000140902738141709,0,0.644367099214611,0.893888795834703
Test-451,0.0157731801432872,0,0.0621729818830007,0.147656037919902,0.00174577055376459,0.767822756513626,0.00257466093655933,0.00218817202427419,0,6.6440025586126e-05,0,0.616221346253414,0.871307832770066
Test-452,0.100913961363482,0,0.240530872944254,0.430740422796303,0.144882177942606,0.0292817886573474,0.0445179801910232,0.00906514291512154,0,6.76531898637308e-05,0,0.832460961575394,0.952954359992314
Test-453,0.0109924132498663,0,0.0375359243208336,0.0653434363377912,0,0.883585068441593,0,0.0023895550506108,0,0.00015360259930516,0,0.606657935164351,0.860250038273643
Test-454,0.0345030336415606,0,0.139273168595294,0.302107481600752,0.0765748770216441,0.42936428166615,0.0135707704978358,0.00448767856942554,0,0.000118708407337543,0,0.665553505174335,0.909806595695389
Test-455,0.0352562206248327,0,0.135940893360296,0.242296746102483,0.0264150729785849,0.543610435543593,0.0110147031317891,0.00512106149844495,0,0.00034486675997607,0,0.648260074259236,0.894880580786316
Test-456,0.0641091809959913,0,0.19969143747118,0.387278322036986,0.153852904684324,0.153256319850216,0.0358413827574951,0.0059704522038085,0,0,0,0.769517986566483,0.943492645397285
Test-457,0.0550179679572778,0,0.191003976892428,0.377851220816326,0.139700255233238,0.195781872634808,0.0344847602412029,0.00615994622471897,0,0,0,0.745105242646299,0.938917969239102
Test-458,0.00454988746084871,0,0.0267325822499521,0.0495440057080466,0,0.913710526771129,0.00329347675371273,0.00202629526198491,0,0.000143225794326123,0,0.605729950093886,0.857182101729504
Test-459,0.00331187052059246,0,0.0217404005131346,0.0304424035584464,0,0.942449855995949,0,0.00192470288942731,0,0.000130766522450402,0,0.59843170704923,0.856547802752458
Test-460,0.032547334921586,0,0.122027163745516,0.252444997087484,0.0463818475383782,0.53172099564152,0.010945479988386,0.00379389892815048,0,0.000138282148979207,0,0.648786565092583,0.896694742554519
Test-461,0,0,0.000492658938229113,0,0,0.998364790910993,0,0.00100774257885698,0,0.000134807571920981,0,0.589387207575182,0.854101479086052
Test-462,0.0318942038977862,0,0.150041534149712,0.283062209924156,0.0304495060036511,0.477742094290777,0.0224691250548667,0.00420185025333059,0,0.000139476425720473,0,0.656689464949428,0.903482007016864
Test-463,0.00703121491553382,0,0.0552654818722035,0.100071688022529,0,0.829945730285862,0.00507360481299423,0.00236890341087543,0,0.000243376680002659,0,0.609576226206944,0.86558440910345
