Mixture,Central_venous_LSECs,Cholangiocytes,Other,Hepatocyte,Portal_endothelial_Cells,Periportal_LSECs,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-389,0.00346455717698771,0,0.240928758771878,0.412394602051451,0.048021181656108,0.295190900343575,0,0,0,0.678362191895913,0.914187948012271
Test-390,0.00891969878363786,0,0.0233751887887191,0.133278533266035,0.19489841255204,0.639528166609569,0,0,0,0.824412764407814,0.928671117876626
Test-391,0.0152765703259122,0,0.13949040036576,0.327541129055665,0.0893833442647168,0.428308555987947,0,0,0,0.723802804130299,0.919796392103304
Test-392,0.00180867081723199,0,0.197937671588684,0.470426575285166,0.0462089789050924,0.283618103403826,0,0,0,0.668936463099887,0.90795167213743
Test-393,0.0170375192585494,0,0.217856113256247,0.514657343594806,0.0431716847050825,0.207277339185315,0,0,0,0.661164204280232,0.903249264552927
Test-394,0.0187033216656277,0,0.234129695540269,0.652853403431484,0.0232083554873996,0.0701921428866611,0,0.000913080988558554,0,0.641895036658485,0.888546542595264
Test-395,0.0207117382344714,0,0.243775046193677,0.660460061398639,0.0307798441951422,0.0442733099780704,0,0,0,0.637435482972121,0.888513651282773
Test-396,0.0281508050577699,0,0.0677871134252838,0.22864182192553,0.122256507117419,0.553163752473997,0,0,0,0.780388051194687,0.925024301525515
Test-397,0.0738876860441402,0,0.0261504867279669,0.0659174346003539,0.139060374332101,0.694984018295438,0,0,0,0.847844469968654,0.930024861464133
Test-398,0.0398057431695794,0,0.0745188082396043,0.245626958472021,0.124559070337587,0.515489419781208,0,0,0,0.763334213311184,0.925183468370467
Test-399,0,0,0.343126879698923,0.507958834986609,0.0171494514234182,0.13176483389105,0,0,0,0.650534150210592,0.904700655769512
Test-400,0.0205269026703016,0,0.235764535297061,0.387222633304176,0.0509016218371974,0.305584306891265,0,0,0,0.684202993898305,0.916849492769765
Test-401,0.0364255181228351,0,0.0150742876744004,0.106719669849256,0.181320319297314,0.660460205056195,0,0,0,0.82739266978697,0.929899274199303
Test-402,0.000493037750697044,0,0.183288254842361,0.356096006956447,0.0740193954572873,0.386103304993207,0,0,0,0.701689967008998,0.918796874342208
Test-403,0.0387913160322424,0,0.0483147426859254,0.111368935826431,0.143081133802721,0.658443871652679,0,0,0,0.840896758205688,0.92935230432461
Test-404,0.0155245457541951,0,0.142853384268908,0.319499314757372,0.0831272305123525,0.438995524707173,0,0,0,0.720264070146779,0.921278869280741
Test-405,0.00967307451349804,0,0.102829836560914,0.230838406674666,0.11237713954872,0.544281542702202,0,0,0,0.763216436531059,0.927049127074129
Test-406,0.0685496430854363,0,0.000732274032392909,0.0069689463519752,0.164377730080693,0.759371406449503,0,0,0,0.862325967758609,0.927766026978253
Test-407,0.0127090511132648,0,0.246736811746403,0.550579588157286,0.0390171957007692,0.150957353282277,0,0,0,0.651635718883507,0.899961472358066
Test-408,0.0353634630500998,0,0.0946293568535956,0.219931107066419,0.123778286282597,0.526297786747289,0,0,0,0.771248191045416,0.927674943662765
Test-409,0.0127804280019642,0,0.215316407067329,0.501105214835275,0.0347087113520169,0.236089238743415,0,0,0,0.66333053668174,0.904669835131651
Test-410,0.0483749156056005,0,0.0170631263761719,0.0681888139883277,0.164445083244428,0.701928060785472,0,0,0,0.852164189736233,0.929167215341644
Test-411,0.0474844795589058,0,0.0384850782937339,0.131176421005469,0.159005958814657,0.623848062327235,0,0,0,0.813452591010299,0.930584699727033
Test-412,0.0190797053953623,0.000891968880360518,0.241388301711941,0.65088417228236,0.0276975053515103,0.0599626779881206,0,9.56683903448238e-05,0,0.640900441822511,0.888925406614744
Test-413,0.00516022703964279,0,0.15345830198224,0.469513822137169,0.0578035059976837,0.314064142843265,0,0,0,0.675514248945749,0.907098585265064
Test-414,0.0167445259212547,0,0.232664973289658,0.55119125187992,0.0350436869935249,0.164355561915642,0,0,0,0.649530765335619,0.900355659655717
Test-415,0.0136370037869832,0,0.266902249119566,0.641603848361755,0.0248269902013225,0.0521688136922759,0,0.000861094838097406,0,0.639117258288162,0.890356000001195
Test-416,0.0236917997672728,0,0.230967236574648,0.589417216349215,0.0450147652527493,0.110908982056115,0,0,0,0.644427431345244,0.896356673366197
Test-417,0.0199680614802579,0,0.256651463627807,0.591976446835438,0.030096073820642,0.100564263405837,0,0.000743690830018284,0,0.650925434276473,0.894497603251693
Test-418,0.0050178368567485,0,0.172396085167347,0.428053679726377,0.0769968666580007,0.317535531591526,0,0,0,0.685018341295123,0.911407877507518
Test-419,0.0346232787029966,0,0.0503599863886402,0.111120031709768,0.170365148903099,0.633531554295496,0,0,0,0.83198290462259,0.930590666477571
Test-420,0.0172443286965135,0,0.141101367846668,0.354651846278434,0.0783702589898493,0.408632198188535,0,0,0,0.702675121845286,0.918842346858855
Test-421,0.021278286104701,0,0.123073267195607,0.271637385597877,0.0913386496663851,0.492672411435431,0,0,0,0.74615054333972,0.924276840016661
Test-422,0.0143905359191372,0,0.152947145047824,0.416637370608782,0.0661706381281791,0.349854310296077,0,0,0,0.684433751586005,0.913006411096569
Test-423,0.0139148280132654,0,0.144912753263128,0.365974460239736,0.0927335065203213,0.382464451963549,0,0,0,0.696061582623556,0.918311931949248
Test-424,0.0129149549876016,0,0.204624593158697,0.60042700825895,0.0413188074208787,0.140714636173873,0,0,0,0.654250714539366,0.893062451836025
Test-425,0.0154540638069571,0,0.255382088440703,0.583871200097076,0.0354584596471349,0.109834188008129,0,0,0,0.644352006342691,0.896894360952122
Test-426,0.0345942827598177,0,0.0360173483156573,0.132988095911498,0.161655545780304,0.634744727232723,0,0,0,0.815598660410542,0.930023045472533
Test-427,0.0606235448798421,0,0.0247593415852633,0.0285123318193105,0.156186002472203,0.729918779243381,0,0,0,0.862357713460504,0.929113599819694
Test-428,0.0101855785548037,0,0.189363667455436,0.477501679152953,0.0553495474183795,0.267599527418427,0,0,0,0.669844706393636,0.906939124690178
Test-429,0.0143228410380031,0,0.125426870295687,0.354676598469785,0.0770828426699243,0.4284908475266,0,0,0,0.711431824342114,0.917542500639152
Test-430,0.0482658451574109,0,0.0122281255129946,0.0251303678303495,0.179151002570834,0.735224658928411,0,0,0,0.859100847082666,0.928892712781765
Test-431,0.00920813214457495,0,0.177316084773193,0.341026579609193,0.0749202078011064,0.397528995671933,0,0,0,0.710377717696734,0.919735415372888
Test-432,0.0271424960467419,0,0.154656280588092,0.451905046915432,0.0713894873497963,0.294906689099938,0,0,0,0.682336262322204,0.908589203185867
Test-433,0.0358249049311326,0,0.153769078597008,0.30731298138099,0.0684882960443736,0.434604739046496,0,0,0,0.723406392712736,0.922583233110161
Test-434,0.0443951746583873,0,0.0594906189396354,0.185841275343052,0.112414892962806,0.597858038096119,0,0,0,0.810399557363011,0.926362800787121
Test-435,0.0637971864130638,0,0.00941015511636308,0.0796618276904148,0.204263784504941,0.642867046275218,0,0,0,0.838942118103052,0.930405381077682
Test-436,0.0192445740334463,0,0.0500811776833876,0.133126704876542,0.116400049062326,0.681147494344298,0,0,0,0.823318308563292,0.928947295440452
Test-437,0.0223365401036201,0,0.224416679310807,0.574965864538562,0.0311990147515708,0.147081901295439,0,0,0,0.652538124752446,0.896680324436507
Test-438,0.0263017331524789,0,0.0387397593060011,0.107445700087536,0.157614286092694,0.66989852136129,0,0,0,0.838640283645396,0.929388892343299
Test-439,0.0195593108546167,0,0.0968769389522251,0.230415461397278,0.0929405598612942,0.560207728934586,0,0,0,0.771454108613351,0.926006492591639
Test-440,0.07232231645885,0,0.00563615771785778,0.0123161938230844,0.183338096234409,0.726387235765798,0,0,0,0.855357609064131,0.929120598452653
Test-441,0.0504123134598963,0,0.00340843583390909,0.0188428104173169,0.209431374570962,0.717905065717916,0,0,0,0.844582520015753,0.930141647389635
Test-442,0.0222265745869988,0,0.0876217371843354,0.263903797883651,0.107715427867154,0.518532462477861,0,0,0,0.754151755046794,0.923933663720723
Test-443,0.0305107176685073,0,0.0464506524447625,0.158400329168136,0.158702086822641,0.605936213895954,0,0,0,0.812631286362159,0.928647778580895
Test-444,0.0199801414197005,0,0.0657563820603778,0.184045565919077,0.135210459681149,0.595007450919695,0,0,0,0.79979600230088,0.927759025108949
Test-445,0.0270124606741865,0,0.247597767384167,0.551085596044998,0.0218860521093955,0.152418123787253,0,0,0,0.653650885202537,0.899480530501366
Test-446,0.0793811173282435,0,0.0171791904178313,0.12183300511477,0.179935394540872,0.601671292598284,0,0,0,0.831561571279945,0.929229507508964
Test-447,0.0148662460905247,0,0.0954400552915014,0.232848484395338,0.108344067959043,0.548501146263593,0,0,0,0.770091501062181,0.925960266856043
Test-448,0.00287114583090636,0,0.250163276864056,0.468323055642887,0.0459157946488011,0.232726727013349,0,0,0,0.666483709045333,0.90839655559252
Test-449,0.0258540405017684,0,0.273660126268073,0.549018684276368,0.0323644346810545,0.118651394613571,0,0.000451319659164626,0,0.651252800533534,0.900010138509755
Test-450,0.0185712116029676,0,0.124109048362574,0.333028227036612,0.0817697661485744,0.442521746849271,0,0,0,0.715429935150173,0.919960264900698
Test-451,0.0143704156797416,0,0.246970705387155,0.570660932898309,0.0325281546058247,0.134997811781982,0,0.000471979646988582,0,0.649657805184492,0.897643265446168
Test-452,0.0526833750591281,0,0.0272196798419942,0.104760029167824,0.180135867970684,0.63520104796037,0,0,0,0.830245267503995,0.93050007974967
Test-453,0.0160974085516231,0,0.215909060297162,0.576735944952254,0.0368994752661918,0.153742086672445,0,0.000616024260324251,0,0.654616279472981,0.8960785266828
Test-454,0.00410323416821802,0,0.234174293423326,0.440367644953522,0.0426076700588791,0.278747157396055,0,0,0,0.672422004334748,0.911319356868945
Test-455,0.0173877471633639,0,0.130924945125468,0.354210977838676,0.0735509634846088,0.423925366387884,0,0,0,0.706365222679492,0.918312395457063
Test-456,0.0112706123727011,0,0.166225073570218,0.47172193421058,0.0596106021188297,0.291171777727671,0,0,0,0.673151031848029,0.907229121404057
Test-457,0.0428310077147287,0,0.0275167318209022,0.0487562462904174,0.157540339032914,0.723355675141038,0,0,0,0.853416069814929,0.929734674065685
Test-458,0.0804927926698241,0,0.00412415175610731,0.0442780590498097,0.179610405032729,0.69149459149153,0,0,0,0.855060283837771,0.929273180210414
Test-459,0.0226482184713315,0,0.212765559376117,0.613777365961862,0.0432867724897439,0.107522083700946,0,0,0,0.642727446201152,0.893617232644055
Test-460,0.0121112251366563,0,0.135534619594135,0.319215215678263,0.0782952750215221,0.454843664569424,0,0,0,0.720960079183781,0.921103998334179
Test-461,0.0141511383221081,0,0.271149564357593,0.649731545472405,0.0169304948433558,0.0469392211317875,0,0.00109803587275026,0,0.640590136399359,0.888938075487394
Test-462,0.0364534315836597,0,0.0325538132087553,0.11338793642857,0.157371843212234,0.660232975566781,0,0,0,0.834677685388194,0.92931447660893
Test-463,0.0217089993801331,0,0.265358429343007,0.636463388418046,0.0142967621675683,0.0614301199929322,0,0.000742300698314071,0,0.636738316805805,0.891514809015255
Test-464,0.00482065781411698,0,0.288500309809785,0.490095746298701,0.0324002649632143,0.184183021114183,0,0,0,0.662612014782286,0.905721964452524
Test-465,0.0576617009073536,0,0.0295394084360759,0.0976796907750967,0.168687202658555,0.646431997222919,0,0,0,0.833565288966826,0.930561300915625
Test-466,0.00643680147308992,0,0.181016536828234,0.510443383346052,0.0463298697220112,0.255773408630612,0,0,0,0.670974284125067,0.90220964301891
Test-467,0.0545760593010653,0,0.0026647850469027,0.017170672702914,0.200839500337137,0.724748982611981,0,0,0,0.857759420817583,0.928827455848012
Test-468,0.00219354459262582,0,0.301503396700702,0.516395253972054,0.0295918518850013,0.150315952849616,0,0,0,0.658855568002746,0.902680710997032
Test-469,0.0685265438488641,0,0.00690801278523605,0.086641229037243,0.189339983056635,0.648584231272022,0,0,0,0.844237537442582,0.92940797961472
Test-470,0.0263485569553729,0,0.0317124437679575,0.0421007425949791,0.14338634145774,0.75645191522395,0,0,0,0.862893226089956,0.928607795595016
Test-471,0.021421354534407,0,0.0897939236817881,0.261105952418781,0.117882647399768,0.509796121965256,0,0,0,0.752475594336412,0.924593327273598
Test-472,0.0243804586002281,0,0.192983692546392,0.383484158652045,0.0502176431764178,0.348934047024917,0,0,0,0.697295253686457,0.915673022367503
Test-473,0.0276953916893746,0,0.109992808480809,0.239207278172437,0.0970913177963786,0.526013203861001,0,0,0,0.7628431383004,0.926290017392191
Test-474,0.0128851415565446,0,0.171101030681169,0.320449508623768,0.088956715921576,0.406607603216942,0,0,0,0.71270630758739,0.92227229366151
Test-475,0.00600183819395596,0,0.0906149356737347,0.289185892149486,0.103906040706609,0.510291293276215,0,0,0,0.733291089940694,0.92305741415758
Test-476,0.0508642092226187,0,0.0154008240459487,0.0188485461604901,0.173779436661178,0.741106983909764,0,0,0,0.855087467023509,0.929319148671624
Test-477,0.0406906125089287,0,0.0368184252761909,0.113211919370604,0.180504596714552,0.628774446129725,0,0,0,0.844017854432783,0.929031608811657
Test-478,0.0713823673148491,0,0.01435897500176,0.0450458666830962,0.135480553595999,0.733732237404296,0,0,0,0.856158359823382,0.928926271686849
Test-479,0.0194993961607,0,0.192478880674032,0.511028847505283,0.0388003895975159,0.238192486062469,0,0,0,0.672046793474637,0.901930913886818
Test-480,0.0518588609882253,0,0.00382928710221129,0.0641601430452423,0.182293782090802,0.697857926773519,0,0,0,0.841339031783556,0.929880651519057
Test-481,0.0266669414938743,0,0.018578347774672,0.0124680649947459,0.165062423825189,0.777224221911519,0,0,0,0.860319075859013,0.92833965198082
Test-482,0,0,0.280315748065193,0.507983622656354,0.032281630947531,0.179418998330921,0,0,0,0.662575982852799,0.903381530926269
Test-483,0.0160473929334656,0,0.248532440581128,0.525988683448833,0.0427869377754522,0.166644545261122,0,0,0,0.655868205370881,0.902475775019148
Test-484,0.0211354216839916,0,0.0227608526471817,0.048392344956579,0.17585827414502,0.731853106567228,0,0,0,0.860316072325353,0.928772227942457
Test-485,0.0140485590010863,0,0.210037858347025,0.47385616451438,0.0407947967862009,0.261262621351307,0,0,0,0.673417388377651,0.906742590635606
Test-486,0.0178625895932868,0,0.178955569221483,0.368400173267301,0.0787930095965046,0.355988658321425,0,0,0,0.69731969271752,0.917859229113163
Test-487,0.0482441215919758,0,0.0166239061574666,0.0960350158104733,0.171404741484384,0.6676922149557,0,0,0,0.842472153105114,0.929140637847472
Test-488,0.0131168854278676,0,0.142170127526694,0.413802651831285,0.078475961492791,0.352434373721362,0,0,0,0.677746318554524,0.914396550651596
Test-489,0.0128882500343541,0,0.208044518407257,0.508969073951073,0.0452860574173027,0.224812100190013,0,0,0,0.660256920316345,0.904211769492899
Test-490,0.00342391894043375,0,0.177096756657456,0.278804359053617,0.0843478967926852,0.456327068555808,0,0,0,0.731487245423194,0.925303364758002
Test-491,0.017357595387432,0,0.148358600849461,0.378624588925605,0.0800792610672143,0.375579953770288,0,0,0,0.695213883185545,0.916690469671047
Test-492,0.0166619790443722,0,0.228695313897724,0.593363399766641,0.0310238650744123,0.130255442216851,0,0,0,0.646552109609933,0.895385514351725
Test-493,0.0108351965023841,0,0.199119980489528,0.518060868978919,0.0411151154528193,0.230868838576349,0,0,0,0.663887279771921,0.902359806936827
Test-494,0.00481234813135864,0,0.2460748339371,0.413661073222778,0.0515315329381985,0.283920211770565,0,0,0,0.677678860559853,0.914111529880498
Test-495,0.0216083755102811,0,0.250892283797958,0.594332890724882,0.0374738611048974,0.095692588861981,0,0,0,0.644136140728537,0.895616400835176
Test-496,0.00107938043810556,0,0.119913391263701,0.350350736221927,0.102045448500157,0.426611043576109,0,0,0,0.712264814928789,0.918043216572711
Test-497,0.0179809538730382,0,0.143036996342058,0.41817592154379,0.0725153211262704,0.348290807114843,0,0,0,0.68948327654887,0.912074393540467
Test-498,0.0334426401862105,0,0.0555437654803709,0.160260337661591,0.132486357065803,0.618266899606025,0,0,0,0.814597791569213,0.928319894166204
Test-499,0.00227298500902754,0,0.189850957542064,0.492472806758441,0.0424790582985074,0.27292419239196,0,0,0,0.672278873544362,0.904400276770646
Test-500,0.0951395740555381,0,0.0175661728907304,0.0664657265740208,0.16234778350464,0.658480742975071,0,0,0,0.843799676490662,0.930511554916049
