Mixture,LVECt,Other,LSEC,Hepatocytes,LVEC,Carcinoma,P-value,Correlation,RMSE
Test-387,0.707451492661195,0.0662273413655624,0,0.0584690681523581,0.116058699617107,0.0517933982037779,0,0.956543279887256,0.514022931712694
Test-388,0.402163784646432,0.186411828639549,0,0.138909929984486,0.1200508007257,0.152463656003833,0,0.974175417706579,0.512379528328748
Test-389,0.606194382912104,0.10140608630793,0.0155204928579529,0.0724773452098857,0.0878565721247722,0.116545120587355,0,0.964790935361425,0.535737576984456
Test-390,0.54328436775446,0.124268399421864,0,0.0762343270933007,0.157400673789586,0.0988122319407881,0,0.959271064114207,0.534143662204281
Test-391,0.299189375669733,0.207926929292092,0.017829939600216,0.173301876260043,0.0838015440818917,0.217950335096025,0,0.982679139497428,0.495153972891116
Test-392,0.756562015110726,0.0797333494668929,0.00871897375550725,0.0639880242231966,0.0300980603530489,0.060899577090629,0,0.934641259556348,0.533414660465974
Test-393,0.694741252753074,0.0832917266274234,0.00170937125452527,0.0530240915709577,0.100963160744677,0.0662703970493431,0,0.940394756214938,0.533376306213044
Test-394,0.0751303773822796,0.349096004024159,0.0222078863367582,0.230423206088143,0.0751543597952083,0.247988166373452,0,0.980636701908696,0.371697809655228
Test-395,0.215866762356984,0.25230938801565,0.00890204564074532,0.219587930013557,0.0807600717126273,0.222573802260437,0,0.988777643858335,0.432553304338818
Test-396,0.190114279286115,0.308787320843292,0.0151537360291005,0.185520563862102,0.0917990159671268,0.208625084012265,0,0.98911968363903,0.413338123692923
Test-397,0.447852982034897,0.165604860312288,0.00867738084119477,0.112127450356687,0.131944849308111,0.133792477146823,0,0.963510976268745,0.531716501904142
Test-398,0.553152254751269,0.101595607762424,0,0.0961247941477257,0.162549766081627,0.0865775772569541,0,0.943251553549042,0.550544930133328
Test-399,0.148514088831471,0.324072970671986,0.0166809929954084,0.196446837277351,0.0917616045315569,0.222523505692226,0,0.98950713666269,0.39631547428699
Test-400,0.361510494352778,0.200894361462246,0.0057704060740548,0.15618381121687,0.0882827013662209,0.18735822552783,0,0.975138725750863,0.507250322238316
Test-401,0.0861782554245569,0.31584056041292,0.0266911867149904,0.205731732099096,0.07290195797964,0.292656307368797,0,0.986954599819602,0.404456536246901
Test-402,0.196842672437376,0.260541219776877,0.0165658164101945,0.198815337235472,0.101053994980808,0.226180959159273,0,0.984746927875582,0.447191885732714
Test-403,0.827073032983325,0.0172176469415004,0.00682006487209162,0.0157558858248744,0.117572294437372,0.0155610749408361,0,0.946334467184252,0.49066419930213
Test-404,0.13932155278686,0.318690834593759,0.0354213176981776,0.238486783375928,0.0507957165645453,0.217283794980731,0,0.991735271628775,0.366534617302347
Test-405,0.0913832239372157,0.32676196545714,0.0283158146636271,0.24905491210513,0.0717970677984942,0.232687016038393,0,0.99313813970318,0.350441312357714
Test-406,0.490116757618488,0.109568112369436,0.011713327448266,0.0839523642302655,0.211945418403883,0.0927040199296614,0,0.962035832209723,0.539447051401935
Test-407,0.259926909899192,0.281011285198664,0.0268434100483033,0.136147794812466,0.0803485512284373,0.215722048812937,0,0.986186803903063,0.461119879182149
Test-408,0.050960341848081,0.359285715813512,0.0275745810237476,0.222685606257744,0.0637156812896781,0.275778073767237,0,0.991564487027625,0.349805256050556
Test-409,0.591734832524086,0.099569532053085,0.00234104441993391,0.0772111988851258,0.133796666364677,0.0953467257530926,0,0.954313717159597,0.539841538173536
Test-410,0.813948701440839,0.0319884453383842,0,0.0150367121928282,0.10473134465657,0.0342947963713784,0,0.917764932959725,0.528976231868651
Test-411,0.104579373159077,0.311290129791864,0.0186725069446169,0.270272138549547,0.0737744568904766,0.221411394664417,0,0.992825878632894,0.344493864976911
Test-412,0.281155921360258,0.255774805794724,0.00345751116771532,0.133299229750239,0.108468239771885,0.217844292155179,0,0.980649728416731,0.485594745473313
Test-413,0.569593397287249,0.100794220336125,0,0.0422750841760075,0.194932506419264,0.0924047917813535,0,0.940709496940984,0.548465169069645
Test-414,0.779094896671827,0.0322338771764029,0.00280954878701907,0.0267624614570577,0.115151052405093,0.0439481635026011,0,0.943190325225886,0.512331583041624
Test-415,0.670500538280032,0.048812153220282,0.00991147040124031,0.0357521629577385,0.186419085999798,0.0486045891409089,0,0.942479002033216,0.529122816072551
Test-416,0.0138272826783346,0.342523673244762,0.0261093739840731,0.206529435241183,0.0553989928250356,0.355611242026612,0,0.977390487436663,0.398608784737589
Test-417,0.0526005813418154,0.325043487369129,0.0251956021554844,0.289608828344609,0.0507580907982762,0.256793409990686,0,0.990403564505705,0.323120751387576
Test-418,0.198316021097457,0.322351352397022,0.0267980013618461,0.177410138959938,0.0370676088551511,0.238056877328587,0,0.989197491507604,0.410546701588137
Test-419,0.271042144498583,0.282325026568745,0.0271039192939972,0.171782099115706,0.0392453173767633,0.208501493146206,0,0.986168271065831,0.442862818687597
Test-420,0.578439354179376,0.134831727951914,0.0103499101286734,0.0913091249325497,0.0749381367917977,0.110131746015689,0,0.967995782042072,0.523613186228497
Test-421,0.45981711829666,0.187064352154035,0.0122642631683124,0.103912002396227,0.0930846121073047,0.143857651877461,0,0.975184081587127,0.513884179665897
Test-422,0.154619963388485,0.289822580435536,0.0193055198473916,0.150494660978414,0.0751373522543434,0.31061992309583,0,0.981929068944337,0.465389372875244
Test-423,0.31040514389157,0.248182308927959,0.0240592283939764,0.189669063075442,0.065165052135865,0.162519203575188,0,0.985536745760795,0.448672222074874
Test-424,0.344269972031713,0.247256902782619,0.033157458620274,0.125337534045327,0.0869424852760452,0.163035647244022,0,0.979135211931702,0.483187313770525
Test-425,0.44546457920433,0.158261882769676,0,0.122604146137113,0.124929382012993,0.148740009875888,0,0.968922006840769,0.53123903259959
Test-426,0.559965231508538,0.134382650533558,0,0.0967928377004861,0.109680739763071,0.0991785404943471,0,0.961656537940887,0.527319781953733
Test-427,0.317057087859833,0.270959675694006,0.01090266053546,0.110120399170607,0.0986447006923241,0.19231547604777,0,0.980672009078868,0.4765903354877
Test-428,0.618809399046881,0.100712362950715,0,0.0772613369207914,0.135428557519401,0.067788343562212,0,0.94407874026932,0.537735206949852
Test-429,0.215922169101881,0.300814853111767,0.0314449699002609,0.191543814756726,0.0651580397048424,0.195116153424524,0,0.988621178067826,0.414275527034248
Test-430,0.280710315812572,0.273974107473785,0.0117881328243343,0.179766423759435,0.0579358059624033,0.19582521416747,0,0.983743965933692,0.445590438018938
Test-431,0.79808359694326,0.0020774790451132,0.0101920773287771,0.0058150502573079,0.178669335148546,0.00516246127699598,0,0.934352416950166,0.5011379977027
Test-432,0.0618937584419117,0.381559564812458,0.0361356484123337,0.169035692322175,0.0500702160034353,0.301305120007686,0,0.98833554646354,0.371887395932159
Test-433,0.065348935984706,0.349647689084039,0.0207576400276688,0.204627298787156,0.0558769445187862,0.303741491597644,0,0.991586862042731,0.371658222326028
Test-434,0.218362915598185,0.275743776108098,0.00505881657688076,0.168355623225634,0.0968640350674084,0.235614833423794,0,0.987098135730405,0.452631990353605
Test-435,0.0656114007974616,0.345785148604919,0.0218789974761169,0.191356759458189,0.0614975437315143,0.313870149931799,0,0.985200114887397,0.394224819162734
Test-436,0.280024716951025,0.272482073620484,0.0153281562304028,0.150299094350955,0.0845947840837806,0.197271174763353,0,0.98510769271247,0.459319150397184
Test-437,0.435784159800386,0.183451192764565,0.00316455848344893,0.086764905990227,0.109239639920251,0.181595543041122,0,0.966962556222819,0.536203579233564
Test-438,0.0993642002366771,0.351988444674278,0.0204142590953816,0.197432586843574,0.066313651916473,0.264486857233616,0,0.991416422880803,0.373614546383395
Test-439,0.390084353850881,0.205352092693425,0.021036708114937,0.144679537789409,0.0825331367168255,0.156314170834523,0,0.977329265347814,0.499719768048007
Test-440,0.0566926779673797,0.356340928905066,0.0310437379739009,0.197707717636469,0.0390812124237395,0.319133725093445,0,0.989101960382777,0.374933789433294
Test-441,0.570643188181175,0.147449769200826,7.17664818048113e-05,0.0532654442659134,0.0998617220300142,0.128708109840266,0,0.962652690715466,0.527942124195126
Test-442,0.231130529271555,0.27133590912632,0.0224679373811438,0.205014020616458,0.0786625691447265,0.191389034459796,0,0.989303876454689,0.425175612320947
Test-443,0.562741864625087,0.124885778211737,0.0134909401308307,0.0717796214349063,0.130548662814706,0.0965531327827337,0,0.965454893220474,0.526359291373423
Test-444,0.081531031835067,0.357016790123886,0.0206298729567679,0.174368630690124,0.0733556203275085,0.293098054066647,0,0.990144779174948,0.386817365990909
Test-445,0.744761467268181,0.0182019198295251,0,0.00430366236179692,0.218839113285178,0.0138938372553192,0,0.944103486653806,0.497270485763676
Test-446,0.566043498763143,0.14673546769955,0.00942920855112952,0.0832106216931243,0.0967916404775173,0.0977895628155355,0,0.966974916851316,0.517953163156354
Test-447,0.0404279422758453,0.348686229189074,0.0230703303911202,0.277715022184204,0.0519693600892987,0.258131115870458,0,0.991767634637821,0.313536225651707
Test-448,0.126967218038431,0.340004434537574,0.0297303989247077,0.190576457186115,0.069080280280907,0.243641211032265,0,0.99147754734916,0.385829103205756
Test-449,0.547772571100486,0.11074441954914,0,0.0800884984727362,0.161764429459136,0.0996300814185015,0,0.966160401342712,0.531498062065797
Test-450,0.549848585260586,0.147695922734763,0.0174476182007706,0.0885151393035032,0.0750221171415236,0.121470617358854,0,0.960766055372528,0.532692138099074
Test-451,0.535528465721843,0.154603306551815,0.00673402965643347,0.103252297998313,0.0871755576530649,0.112706342418531,0,0.961504921164258,0.526535607058572
Test-452,0.295978431054454,0.254018874587867,0.0177217649232134,0.137487805247259,0.0875938815928241,0.207199242594383,0,0.983102472585274,0.480526532995461
Test-453,0.634000077786725,0.0834464590505368,0.00885993354573423,0.0509644741346563,0.12518758247768,0.0975414730046685,0,0.940060436627904,0.550205459450899
Test-454,0.227352343676545,0.296985669770567,0.0137870411374287,0.171721090645045,0.0487246946338596,0.241429160136555,0,0.987141545200134,0.435929915680556
Test-455,0.417468808999147,0.187410134390108,0.00474792687173201,0.101110084758875,0.114640565984355,0.174622478995783,0,0.972722437916673,0.526865539796556
Test-456,0.31707464858148,0.201579262639626,0.0221630630752623,0.16576721493351,0.111098221518951,0.182317589251171,0,0.97960831217214,0.499112052813475
Test-457,0.705151326723792,0.0976848190386395,0.00508153259779292,0.0603355686534273,0.0737323808373602,0.0580143721489882,0,0.926244585861808,0.542832725300615
Test-458,0.150345627978517,0.316688480954816,0.026345870834783,0.153046620535501,0.0828241141422792,0.270749285554103,0,0.987408278593475,0.43329420499069
Test-459,0.763617282539337,0.0576326096426368,0.0072001049879896,0.0386791414955409,0.0620340549021265,0.0708368064323691,0,0.947790412646596,0.520161552199814
Test-460,0.243612793897594,0.279653565919515,0.0168607425170931,0.167507245514292,0.0857571131994596,0.206608538952047,0,0.986239134760262,0.447162957514446
Test-461,0.192816476881455,0.30275953926768,0.0150097955334728,0.179965939300213,0.0745648558376592,0.23488339317952,0,0.988994823974223,0.424161544168538
Test-462,0.654520439380137,0.0872264431149573,0.000775172846434199,0.0528819718933422,0.147738692860869,0.0568572799042601,0,0.952702826655278,0.52154982241882
Test-463,0.493467195322239,0.106401869116111,0.0137923328787157,0.101259353127209,0.188176084643612,0.0969031649121132,0,0.959775264425366,0.543207855007989
Test-464,0.547709316918609,0.102562995828884,0.0161101033228372,0.0662612521513275,0.184813313605296,0.0825430181730468,0,0.958735699746287,0.535175445186178
Test-465,0.299269788075336,0.22842357051848,0.018786743205734,0.182275373886707,0.0899646917858631,0.18127983252788,0,0.976607196754085,0.478943039247695
Test-466,0.5292364875553,0.137334194008262,0.0205938763451296,0.0710604343851921,0.135609947203141,0.106165060502975,0,0.962909030945085,0.531443847388057
Test-467,0.24443306457011,0.315521759274692,0.0225705102399648,0.143571847329159,0.0529013256145019,0.221001492971573,0,0.985825583848852,0.43429741242807
Test-468,0.0374915895232393,0.35259375037781,0.0269761988289068,0.259788707957492,0.0606276598350744,0.262522093477478,0,0.98707212400348,0.335244986639393
Test-469,0.0790522195426421,0.345141251151986,0.0206511574663961,0.218675370888048,0.0706901916730513,0.265789809277877,0,0.990454258530543,0.366207843340174
Test-470,0.629031084034883,0.0862646706447209,0.00817602449051249,0.0621262264077316,0.138530803897346,0.0758711905248052,0,0.948002649093084,0.537535413155918
Test-471,0.508131118425263,0.118009412295167,0,0.0630001328166767,0.204654840745107,0.106204495717786,0,0.947262046007053,0.551283608105408
Test-472,0.537024865623315,0.123999350129471,0.00758382432580345,0.0595489556138039,0.151628489314155,0.120214514993452,0,0.962251594325499,0.538034108538181
Test-473,0.624785571273849,0.0554025360638906,0,0.0272230263954664,0.249598739977992,0.042990126288802,0,0.943626407245557,0.526674460094046
Test-474,0.0772421363095122,0.365246006931309,0.0250893202890679,0.192533210050706,0.0795463224171916,0.260343004002213,0,0.991368255485726,0.365248354623859
Test-475,0.726543695556028,0.0639644929651611,0,0.0443970881966489,0.10842566507613,0.0566690582060321,0,0.949491304656824,0.518153906129865
Test-476,0.0802242701054294,0.320513954267975,0.026522589548948,0.205825950971976,0.101598456809857,0.265314778295815,0,0.987698700632855,0.398142177627904
Test-477,0.0882793417018234,0.292849622526169,0.0216827485426463,0.248941541401862,0.0749477260062132,0.273299019821286,0,0.992124178980455,0.379333704926078
Test-478,0.0359481131730663,0.348228204092652,0.0219726766110308,0.245245609268002,0.0573984060286152,0.291206990826634,0,0.989501183586856,0.345754187184654
Test-479,0.380896467028028,0.218721968532571,0,0.118960333945564,0.0906928290678317,0.190728401426005,0,0.971013768007387,0.513636134470105
Test-480,0.797074351540711,0.0332240185468629,0.0135041694933194,0.011070979265022,0.10486050062486,0.040265980529225,0,0.940050059034688,0.508444001387691
Test-481,0.0747351116846488,0.323772460857041,0.0163600915014034,0.257276551265141,0.085520266950151,0.242335517741614,0,0.988457512234956,0.355491959205705
Test-482,0.170878349791736,0.295070307323513,0.0226819510494724,0.21187103287107,0.0869302469728031,0.212568111991406,0,0.989427746480994,0.406697280196047
Test-483,0.390309775161629,0.191765602529602,0.0111908417079415,0.15062473224986,0.104277818936959,0.151831229414009,0,0.975730416414648,0.505040832094158
Test-484,0.3537574611948,0.25433593449037,0.0132474043997995,0.126184370788335,0.062925085025979,0.189549744100717,0,0.980845277647368,0.481146346249136
Test-485,0.185962577329076,0.258497722555719,0.0205401411433915,0.238392643963822,0.0808509966906834,0.215755918317308,0,0.990107137105162,0.411578565944995
Test-486,0.290038492278781,0.254803878372605,0.00685890959700121,0.156047882736031,0.0926973004884368,0.199553536527145,0,0.982707106718932,0.471565876847858
Test-487,0.315769187580238,0.249996971706333,0.00711499255562241,0.172101181615414,0.078571896617174,0.176445769925219,0,0.983968648703974,0.46088596042883
Test-488,0.57865476333422,0.146349769572926,0.0191953015356377,0.071831748972716,0.0913846557891128,0.092583760795387,0,0.961860178678515,0.52065191271351
Test-489,0.242937942293314,0.29115279659472,0.0231614018627301,0.165149001418893,0.0744290994512398,0.203169758379103,0,0.988656916875903,0.436465563019773
Test-490,0.714371759661265,0.07076354268009,0.00133793685933477,0.0379666316302529,0.118714296268346,0.056845832900712,0,0.953920225338631,0.512799822004707
Test-491,0.51819253175408,0.14317060080181,0,0.0987983261677812,0.106967146351578,0.132871394924751,0,0.967263089758497,0.532464815289834
Test-492,0.552259962589533,0.172741387671346,0.0119354896011145,0.122672173477979,0.0155820244905066,0.124808962169522,0,0.966599019701755,0.513346212213263
Test-493,0.378318607428392,0.220877818635761,0.00822356035595043,0.146765620705976,0.0663977157077798,0.179416677166141,0,0.978539235252883,0.493975122646333
Test-494,0.168700758212485,0.312915229875194,0.00542205100581827,0.158930133702424,0.102909080864377,0.251122746339703,0,0.988160986561917,0.430684077744665
Test-495,0.400439931284259,0.170075414163822,0.0185247452952508,0.112463382978223,0.157256015387239,0.141240510891207,0,0.96986889453515,0.529137158496352
Test-496,0.368635223650826,0.203556404365177,0.0306883523297189,0.131654410938026,0.0755587731038852,0.189906835612367,0,0.975591920213949,0.515390955685284
Test-497,0.668880865454235,0.0924329358751437,0.0018205795820153,0.0504364899641867,0.120356271358873,0.0660728577655465,0,0.949466096554245,0.525060367165743
Test-498,0.561692881561265,0.129960203346462,0.00287807071119293,0.081931565623587,0.140318416714441,0.0832188620430519,0,0.959006714834561,0.526577517419768
Test-499,0.309763436068855,0.259023791804181,0.0225991195701102,0.162996590793779,0.060430884909103,0.185186176853972,0,0.981565646019884,0.464202508889146
Test-500,0.416667430019838,0.146964305843492,0.0365582874636925,0.0988636719158582,0.131120186789003,0.169826117968116,0,0.970152504953569,0.548461165402115
