Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-331,0.151463516586834,0.0734359176482725,0.0494180073540028,0.7028160233677,0.0012737854703906,0,0,0.0215927495728007,0,0.989045712168838,0.357305385944711
Test-332,0.375458001555711,0.0683361302552032,0.0356622857887718,0.44753720323732,0.0094588174722207,0,0.0139483651876305,0.0495991965031432,0,0.976677391738412,0.522156469873015
Test-333,0.0494585386051819,0.130567900993692,0.044341566984662,0.775201270725448,0,0,0,0.000430722691016092,0,0.992120324752815,0.2567570757546
Test-334,0.548292391455132,0.0685546733498499,0.0529032060667566,0.236292600597359,0,0.0441096667484957,0.0185295155968209,0.0313179461855862,0,0.895630175079529,0.67802635632262
Test-335,0.46647194726116,0.112984000726008,0.0250908517595414,0.324827489142975,0.022316070059917,0,0.0138825271676376,0.0344271138827611,0,0.945833697139852,0.583465770465957
Test-336,0.421806676960562,0.0638905534668448,0.0191926733424345,0.442962550489277,0.0206964011049138,0,0.00886044741623087,0.0225906972197371,0,0.959894195510065,0.555148512480993
Test-337,0.424233018607653,0.0669376932395239,0.0175817940190949,0.46863988312025,0.00989058811453147,0.00230139273734974,0,0.0104156301615974,0,0.964152319464431,0.535750277863025
Test-338,0.623594039399508,0.0701343162473791,0.0339006104135975,0.199151871491838,0.0189103189138317,0.0123533772761821,0.023418151694099,0.0185373145635642,0,0.928812949427509,0.679843059965344
Test-339,0.16847464724921,0.0681577765492081,0.054397036134662,0.683003280236411,0.0154873791591882,0,0,0.0104798806713205,0,0.987066705454042,0.377894680148449
Test-340,0.0492949147490164,0.0688039999964055,0.0171400777303794,0.859613625758194,0,0,0,0.00514738176600445,0,0.990159931766013,0.274872973654442
Test-341,0.386312138508674,0.0532911910914487,0,0.495979208518274,0.00426207438246623,0.0189678873293297,0,0.0411875001698065,0,0.945073017367138,0.547049878349352
Test-342,0.632541480743415,0.055646722469692,0.0234266030121105,0.12303078144708,0.0180762291323615,0.0624070095430645,0.0328318704196029,0.0520393032326745,0,0.915269345123346,0.712107298698471
Test-343,0.0721050251047448,0.0682271595467854,0.020022504671482,0.836169051420539,0,0,0,0.00347625925644843,0,0.990197225879995,0.288408356713352
Test-344,0.0512706197025216,0.0486389214705608,0,0.898059568842103,0,0,0,0.00203088998481465,0,0.989075961487642,0.277542095201692
Test-345,0.281909836815691,0.076062301789164,0.051288033281808,0.528549640684597,0.00525021798951661,0,0.00477506478772661,0.052164904651497,0,0.975931570336411,0.467035564385864
Test-346,0.659086868768004,0.06441533384452,0.0271156085635104,0.159836986187403,0.0122268312349291,0.0263096194493268,0.0310884087011744,0.019920343251133,0,0.788842033855144,0.762565720467283
Test-347,0.0549911803619201,0.143550449998155,0.0402420561254214,0.755026024197254,0,0,0,0.00619028931724961,0,0.987017260292523,0.272676186271092
Test-348,0.693835489172418,0.0609071602460645,0.0440786539065485,0.131691468269073,0.021653684967581,0,0.0247510385424899,0.0230825048958246,0,0.870671351312896,0.732968466440856
Test-349,0.000970579116919204,0.0728864351567665,0.0198206849901502,0.906322300736164,0,0,0,0,0,0.989567903427378,0.245800839488491
Test-350,0.305977802872985,0.0583573777877952,0.0478073754968526,0.56505333313575,0.00837774106593849,0.00428565041593906,0,0.0101407192247394,0,0.976256530310889,0.471432607498386
Test-351,0.600402620400976,0.0795564015033605,0.0515052422894525,0.231179324122063,0.00671180975833348,0.011540319696755,0,0.0191042822290602,0,0.908184873805758,0.667561882799291
Test-352,0.113630639732008,0.10432966302364,0.0245151663615654,0.754066965055816,0.000220228425551521,0,0,0.00323733740141953,0,0.990518678709754,0.302797993041007
Test-353,0.335481731437421,0.0385047278558203,0,0.554757101733999,0,0.0458370325162961,0.0147293783821228,0.0106900280743409,0,0.961398130594057,0.517068302072555
Test-354,0.459604474608812,0.0609126045582878,0.0416531941276091,0.405695957110035,0.0115136696114459,0,0.00887129293033828,0.0117488070534729,0,0.944833344800797,0.58437711877779
Test-355,0.376314612129128,0.05853010204603,0.0149737693925783,0.516351788331909,0.0175748545118299,0,0.00344821192547806,0.0128066616630464,0,0.965486724228278,0.51758981508271
Test-356,0.255079793330999,0.0680687516166043,0.0209860405722878,0.639103639451697,0.00195346031343383,0.00438637419861937,0.000612223417280406,0.00980971709907831,0,0.974528916045683,0.429965282993476
Test-357,0.172078561226035,0.0727634938368368,0.0172182205421873,0.698798238890807,0.00727863824455378,0,0.00115358586789344,0.0307092613916865,0,0.99028758177567,0.365107217909876
Test-358,0.015719307200494,0.13164726417879,0.0143748903377152,0.832744062728769,0,0,0,0.00551447555423159,0,0.990772562973705,0.234522318315536
Test-359,0.501672707823655,0.077123408999085,0.0317259704271415,0.309892104025217,0.0122260134041629,0.023461926810716,0.0137515334932915,0.0301463350167308,0,0.922684057329705,0.630896947688339
Test-360,0.395056763793305,0.0768134863534382,0.0056609134180513,0.473124026407747,0.0114311288453675,0,0.00838478107385011,0.0295289001082407,0,0.930416819208066,0.557865559679991
Test-361,0.166220439071521,0.0482175723178253,0.0279363715885604,0.736399184380368,0,0,0.0058728657106883,0.0153535669310375,0,0.986905250961265,0.370299036728816
Test-362,0.0477422288498701,0.0211225593737593,0.023455640075954,0.904457442141565,0,0,0,0.00322212955885123,0,0.989596269668641,0.290409274550797
Test-363,0.154159067457868,0.0724090133022265,0.050156711178133,0.708152858756689,0.000255054948764846,0,0.00381733521543963,0.0110499591408797,0,0.985538848792129,0.36243285783593
Test-364,0,0.0693679389836783,0.0511443510512402,0.878186510319486,0,0,0,0.00130119964559554,0,0.987525332324251,0.262797421615387
Test-365,0.671271214619993,0.071178331910295,0.0225056620446997,0.155788697189809,0.0124341660382038,0.0266518332213033,0.0263598265981236,0.0138102683775727,0,0.825647317568028,0.744460151020143
Test-366,0.418454984913275,0.0558990086628725,0.0478321927640421,0.417680657449354,0.0230567144597425,0,0.0133303491144877,0.0237460926362253,0,0.9366063137208,0.58770501856982
Test-367,0.52861669954327,0.0937548343550318,0.0284835462766845,0.263083544384195,0.00406031931842862,0.0090022076194595,0.0121579642794563,0.0608408842234745,0,0.922199588290229,0.627951410732313
Test-368,0.25333540256646,0.0722897676902805,0.0215455066656735,0.623727169512253,0.0103780817958052,0.0142302655563657,0,0.00449380621316161,0,0.984345558766024,0.420533025059448
Test-369,0.663048548389721,0.0496816502430757,0.0252095555298404,0.134090904679987,0.00762612431376055,0.0470510650428243,0.0266704758639331,0.046621675936859,0,0.832966273284398,0.748678907745516
Test-370,0.181902917724428,0.0510178433161141,0.0568575466917419,0.696332279929359,0,0,0.00340400388926446,0.0104854084490936,0,0.981537289533506,0.39345248159318
Test-371,0.582215498574365,0.0731922923349678,0.0246756853803118,0.23695949830572,0.014481545949312,0.0419237871474029,0.0127462510444047,0.013805441263515,0,0.916073590585825,0.670529491539875
Test-372,0.343470870108746,0.0833121517805909,0.0236242274825572,0.534080166083732,0.00555791995452674,0,0.0049741647759243,0.00498049981392275,0,0.982279118629315,0.466149433850368
Test-373,0.111153128028764,0.0546676241832045,0.0470412313053886,0.778801578875197,0.00511983539364527,0,0,0.00321660221380055,0,0.98783516076131,0.333186828656578
Test-374,0.589982696541834,0.0762122717521167,0.0268054511858677,0.218817363163747,0.0160101706024493,0.000721768927163083,0.0116603074845207,0.059789970342302,0,0.823145020275347,0.713835107841518
Test-375,0.279115265540304,0.0895602994925557,0.0508680202989455,0.542821086877393,0,0,0.00582316460903334,0.0318121631817688,0,0.978107554237997,0.451075001056408
Test-376,0.0790620671657304,0.0598842035468129,0.0706377571517798,0.787330855728965,0,0,0,0.00308511640671207,0,0.987143022146311,0.318734746837484
Test-377,0.0899247628604106,0.111208727795031,0.0254367646858209,0.75735995201845,0,0,0.00605728847355138,0.0100125041667364,0,0.982238388695047,0.313971872489426
Test-378,0.625645418650617,0.0671379865815854,0.0161205584120451,0.165966148052421,0.0201452470745362,0.0290113479162796,0.0211557589505995,0.0548175343619155,0,0.868865017971678,0.713495678628569
Test-379,0.62491649216931,0.0642657302804859,0.0289843271935002,0.202403977135334,0.0332870567406905,0,0.0304255783755471,0.0157168381051328,0,0.876321881450996,0.711866268779023
Test-380,0.498578639855317,0.0547707701859085,0.0253970351559423,0.320181415609909,0.00444285868639106,0.0248321099710126,0.0176842575331134,0.0541129130024061,0,0.920584142998778,0.63499937341286
Test-381,0,0.131591855932625,0.0344496761262853,0.833260966918032,0,0,0,0.000697501023057891,0,0.991961639894255,0.225166189560874
Test-382,0.401917046289757,0.0790954731603931,0.0230545838209081,0.457594485531038,0.0131942850074998,0,0.0127200794159737,0.0124240467744299,0,0.956312035382861,0.538901044575702
Test-383,0.267918297945219,0.0413222770116415,0.0295020598338659,0.64241265601716,0.00139258592657186,0,0.00443759723038778,0.0130145260351532,0,0.977312345571886,0.445381315976306
Test-384,0.274420102398071,0.0624293768090757,0.0406158233082241,0.596767505905073,0.00517159260768341,0,0,0.0205955989718725,0,0.972440658555601,0.455924389329483
Test-385,0.0648363088697752,0.153809780944964,0.0424873987639596,0.73259969232179,0,0.00249950093452267,0,0.00376731816498796,0,0.991913738142067,0.261684596504898
Test-386,0.0820580345488699,0.117796884426237,0.0235204080948722,0.772184901117078,0.00315186485492222,0,0,0.00128790695802062,0,0.992764150471175,0.274064431193943
Test-387,0.65371809276937,0.0795871968078027,0.0294288822314418,0.166434526217516,0.0253491038712665,0,0.0330643408615332,0.0124178572410691,0,0.807244169022427,0.747454030639083
Test-388,0.3282775232335,0.0502271092580888,0.032377214886613,0.525587449811283,0.0159779687164923,0,0.0242814427196339,0.0232712913743887,0,0.970522568968891,0.51027997962169
Test-389,0.504908758416193,0.0649257243512134,0.0320395350179483,0.23120693550878,0.00784057832852824,0.0620859487371285,0.0234700601643372,0.0735224594758719,0,0.922111211986886,0.650183615057196
Test-390,0.418423087399233,0.0644597023132867,0.0288689585060858,0.412010746980575,0.00720341398869316,0,0.0188432351773727,0.0501908556347537,0,0.94238793424583,0.574589291439472
Test-391,0.574520153866197,0.0789981294263315,0.024402733746477,0.185428730137456,0.000590931244322664,0.016440623662582,0.0259015599474239,0.0937171379692095,0,0.816152134035568,0.706727321037528
Test-392,0,0.0683472575632222,0.0262753373488031,0.885256629117104,0,0,0.0201207759708709,0,0,0.986876562410522,0.267645046642741
Test-393,0.625918642888144,0.0835577442857598,0.0290789752070504,0.18601335546959,0.00223897839398019,0.0118946380870442,0.0225921551979724,0.0387055104704582,0,0.876659104697682,0.698317565665164
Test-394,0.222083799797915,0.0597727783996874,0.039217119882258,0.641103669574011,0.00559658255933776,0,0.0183006083202712,0.0139254414665193,0,0.978076768439489,0.427299228434668
Test-395,0.552598127713234,0.0730297612152118,0.0248186896309882,0.242112165373182,0.0186419484480221,0.0218761693478879,0.0187674530606635,0.0481556852108109,0,0.920371346498249,0.658740588629512
Test-396,0.587994657412482,0.0361580536921301,0.0313763321368171,0.276729799912807,0.0281798982080383,0,0.0186640266740241,0.0208972319637014,0,0.828794427567388,0.724571547001064
Test-397,0.0575023122508984,0.0792001193596632,0.052846021032289,0.808229110878461,0,0,0,0.00222243647868808,0,0.992503580593523,0.280548627164822
Test-398,0.533371123009134,0.0854714865780782,0.0377091464658291,0.267630387463954,0.0111459917952347,0.0277941075100581,0.0208128556369479,0.0160649015407644,0,0.920379960575056,0.646140017914481
Test-399,0.0893466224654954,0.0626074519046259,0.0372465422176254,0.802491227436622,0.00461374450266219,0,0,0.00369441147296938,0,0.992982995321247,0.302693529636605
Test-400,0.518670731225266,0.0541424234685998,0.0467796668792469,0.245089532399346,0.00570012431160915,0.037208794331141,0.0189624727385548,0.0734462546462359,0,0.944001379380723,0.635828599013715
Test-401,0.546843046236369,0.0556667599899508,0.029163458586705,0.243375831314406,0.0127175089042737,0.0318189525327108,0.00864454676182802,0.0717698956737565,0,0.932396178502553,0.646101183670458
Test-402,0.148035987911686,0.0270286762829401,0.0463843897369403,0.753513768426877,0.00329165014703434,0,0,0.0217455274945218,0,0.985977407395894,0.375235044502632
Test-403,0.41919755765281,0.061166754512883,0.0312349462874073,0.419947582033532,0,0,0.0217788430502865,0.0466743164630807,0,0.94802767964636,0.569155117472337
Test-404,0.505016555697635,0.0235482870220325,0.0363772364221892,0.374022156702212,0.0132628686398608,0,0.0169791093178037,0.0307937861982669,0,0.930135953184394,0.634737880567768
Test-405,0.271001216139632,0.0576340209992569,0.0289839920455499,0.593413322100404,0.000767911117138268,0.0210523205000547,0,0.0271472170979647,0,0.971944084919991,0.462004562339706
Test-406,0.279182005496355,0.0757684456329532,0.0205508931657468,0.596830885530932,0.00295829765670361,0,0.0135791528534958,0.0111303196638135,0,0.976972780455569,0.444440277140229
Test-407,0.12380405819154,0.0618286452027593,0.0371619482929502,0.754661791089411,0.00461189313021034,0,0.0145515159574593,0.00338014813566967,0,0.989913649082845,0.339660066931717
Test-408,0.172035636517923,0.0476818008682659,0.00580199111021132,0.744164289157529,0,0,0,0.0303162823460706,0,0.976288475118434,0.387804813369557
Test-409,0.468455893640525,0.0499418216760216,0.0305875327028638,0.409974121020068,0.00284347775757663,0.00157274659068516,0.0164755141737875,0.0201488924384727,0,0.933966138819883,0.599649329633204
Test-410,0.498659046911927,0.0635364317687959,0.0406724037739299,0.341978939691217,0.00313052417698277,0.0162210052387946,0.0130679407726327,0.0227337076657202,0,0.924537260627635,0.62446635077461
Test-411,0.54302216952864,0.0724684445473676,0.0336715549950921,0.2691325717684,0.0205374227750168,0,0.0189171221357034,0.04225071424978,0,0.893241510115344,0.666628650409211
Test-412,0.24944690303853,0.0641197045013922,0.0326071822488786,0.596065258770909,0.0176374288973857,0,0.000996085287433598,0.0391274372554709,0,0.972051181552575,0.453984334627911
Test-413,0.025646095915003,0.0360823187258043,0.0708916229368958,0.866898491898839,0,0,0,0.000481470523457739,0,0.989345438807801,0.287613004581206
Test-414,0.0088325942130569,0.0789949875630898,0.0163069484798946,0.888404497495359,0,0,0,0.00746097224860002,0,0.993033539246767,0.240328833755387
Test-415,0.289241067746639,0.0491811067634969,0,0.634222195352958,0.00837237605224865,0,0,0.0189832540846572,0,0.972573688045108,0.455804523266708
Test-416,0.546173954729592,0.0606677445480104,0.0315584834958328,0.264680873297287,0.00688099190512217,0,0.031561602197426,0.0584763498267297,0,0.867559104997917,0.683410702349717
Test-417,0.131019899568594,0.0862582641736823,0.0544933107925096,0.723650379855634,0,0,0,0.00457814560957933,0,0.986242558389226,0.338733243406745
Test-418,0.675780555930374,0.0772891464797888,0.0421845660663587,0.0908421092574144,0.00780989281790362,0.0290830151605933,0.0378777845981094,0.0391329296894582,0,0.857423175395388,0.739202198297624
Test-419,0.504236586455833,0.0489257752594732,0.0260450184832408,0.321571067860789,0.0169367965205926,0,0.0336018414601087,0.048682913959963,0,0.818559898482685,0.705212946459402
Test-420,0.61636561308342,0.0693603115868183,0.0264380561956343,0.182358560541085,0.00944235932442912,0.0529458230747082,0.016454534886565,0.02663474130734,0,0.907254009034853,0.695739062886978
Test-421,0.6744365957906,0.0595293640342915,0.0299636099732957,0.158901092802155,0.0122151820631246,0.0183547245873429,0.0230368472298687,0.0235625835193211,0,0.844617004299444,0.738253191023987
Test-422,0.217790285889479,0.0584228067858554,0.0627012359934049,0.637776400094339,0.00577221890968098,0,0,0.0175370523272406,0,0.988924564360601,0.40810911225016
Test-423,0.528903319732653,0.064067468317215,0.0349729203738379,0.257668252062911,0.0117265313705184,0,0.0256049046603492,0.0770566034825158,0,0.882171184516476,0.664649940095225
Test-424,0,0.0772868410814079,0.0633863116267267,0.859326847291865,0,0,0,0,0,0.970903965396158,0.308688788272886
Test-425,0.329608642743414,0.0423033014473178,0.0307464433801517,0.580155458708505,0,0,0,0.017186153720612,0,0.970505424923552,0.486465793639533
Test-426,0.451004224369268,0.0452319244358039,0.0617159220841061,0.391695479379416,0.00155206783572731,0,0,0.0488003818956785,0,0.947919935451598,0.586799687996984
Test-427,0.207180203631262,0.0351326549494445,0.0416293345038439,0.676285265293526,0,0,0,0.0397725416219238,0,0.986959756951593,0.409627812357922
Test-428,0.561589293760063,0.0830653018283998,0.0229327619562951,0.216561740058741,0.000936244972087457,0.00903069727551978,0.0125001746108889,0.0933837855380056,0,0.867122702604606,0.665658441203831
Test-429,0.412028091510608,0.042217608033961,0.0307828363814709,0.479676772222007,0.0148352211552014,0,0,0.0204594706967517,0,0.948710042358681,0.560437975824485
Test-430,0.396470587220337,0.0853428446563231,0.030505766867459,0.449002424535883,0.0102994969846666,0,0.0053647527867555,0.0230141269485755,0,0.928189631808757,0.561262656385388
Test-431,0.30852562628327,0.0450044750942486,0.00942009190208602,0.583345136970271,0.0097236426381324,0.0147267641715306,0,0.0292542629404623,0,0.981212171163958,0.472389525161695
Test-432,0.549831062223336,0.0680853562269186,0.0426814239333796,0.221449866519477,0.0125363146615895,0,0.0188263428973186,0.0865896335379812,0,0.856586173272124,0.681937695500476
Test-433,0.407662219447807,0.0421915278470558,0.0409867485467065,0.476440097916418,0,0,0.0110263423290624,0.0216930639129499,0,0.936723656529614,0.569824740498425
Test-434,0.468759189365485,0.0660133757906413,0.0402613138296386,0.345005091411331,0.00605479644917158,0,0.00927386882908786,0.0646323643246444,0,0.926931619920976,0.60587638093869
Test-435,0.0999053236244693,0.100416808577715,0.00668998596288157,0.780088728469305,0,0,0,0.0128991533656287,0,0.987551609138705,0.302249371710626
Test-436,0.0772964114210379,0.0827695993951248,0.0453226556364384,0.785936675193112,0,0,0,0.00867465835428691,0,0.988814082587259,0.301785574212798
Test-437,0.701575254290406,0.0572481772629629,0.0443274366666105,0.11399525327285,0.0271482678437857,0.00668529380300519,0.0341304221092349,0.0148898947511447,0,0.736793054004951,0.796884863738773
Test-438,0.00818217066066158,0.0680679754462524,0.0442947885011954,0.879455065391891,0,0,0,0,0,0.985815352404633,0.269829426116037
Test-439,0.268847155075404,0.076256231971035,0.0656756709524669,0.507919936419409,0.00652403130190524,0.0373267077957072,0.00428135416006765,0.0331689123240043,0,0.978779494003415,0.47475215447889
Test-440,0.563376566206449,0.0768790803067058,0.045218108947039,0.243677221699426,0.00373149574272254,0,0.0225079225943028,0.0446096045033549,0,0.875100261970932,0.680410768889103
Test-441,0.575384710863025,0.0420941268387714,0.0422735424822807,0.274530602764775,0,0.00781275682133434,0.0225495586797252,0.0353547015500889,0,0.88900379880899,0.684008781854172
Test-442,0.320023161964251,0.0666501087562516,0.0301379843733304,0.529808571181873,0.00368768852578841,0,0.0048674497029789,0.0448250354955271,0,0.979429571328463,0.477813576041344
Test-443,0.41565085620811,0.0622079385497993,0.0227645778327569,0.464540724080048,0.000654456603978965,0,0.00715418403658702,0.0270272626887198,0,0.943497891043361,0.557259756844135
Test-444,0.260992593960242,0.0766025248803383,0.0205847298345679,0.61517335833585,0,0,0.0138193914076388,0.0128274015813633,0,0.976731694245549,0.433497435795136
Test-445,0.095897017943477,0.0659865968997796,0.0559524034943785,0.778570847756791,0,0,0,0.00359313390557418,0,0.975846019779896,0.346187349837988
Test-446,0.622689507234415,0.0564208510660335,0.0279784485901834,0.140897161458809,0.0241423728732889,0.0755312993398527,0.028353255636383,0.0239871038010347,0,0.906670252199958,0.721201257661809
Test-447,0.091376052167877,0.0762104311084946,0.0467226283640168,0.759519506860335,0.000963890179157947,0,0.00602388462220038,0.0191836066979178,0,0.989543640546675,0.320532650648187
Test-448,0.636385844531855,0.0447019845481298,0.0424894895592448,0.23406416569763,0.0111651913677501,0,0.0262184510861431,0.00497487320924763,0,0.886464647028252,0.702636572362384
Test-449,0.0737693672202629,0.0587839790925519,0.0240196048346853,0.839746972033532,0,0,0,0.00368007681896847,0,0.98636354947068,0.303097909931493
Test-450,0.492846163405073,0.0661310180593524,0.0368598930862079,0.308620189328945,0.00126590390773478,0,0.0342343357863234,0.060042496426364,0,0.926721062067069,0.625094411502388
Test-451,0.608687684906228,0.0710699290622235,0.0412850083637915,0.208782117129581,0.0115318192426466,0.0189650699653641,0.0121648080938912,0.0275135632362747,0,0.833730724775267,0.721670179537093
Test-452,0.203482626814568,0.0624747391176258,0.0421106284235379,0.685278498696652,0,0,0,0.00665350694761621,0,0.971649056173884,0.409274352889935
Test-453,0.393770378317856,0.066422293912967,0.0209895172577846,0.470903714179549,0.00620569387273104,0,0.0114171763477709,0.0302912261113418,0,0.94782784794828,0.547415490431796
Test-454,0.389948719722486,0.068635140851011,0.0627448398878734,0.442898751442232,0,0,0.00682631622043314,0.0289462318759637,0,0.98019535365055,0.520980951032473
Test-455,0.61737469852123,0.03621949594394,0.0177178181717792,0.181992666199764,0.00923113116125767,0.0229710229534626,0.038486453456943,0.0760067135916237,0,0.797567438244026,0.745575215265722
Test-456,0.51609366770343,0.0650751920689381,0.0340795785848697,0.274694662026225,0.0107943192397029,0,0.0185661151181972,0.0806964652586365,0,0.932620177721368,0.622248035720954
Test-457,0.114457602458782,0.0637601516131763,0.0163754733386212,0.79209993335398,0,0,0,0.01330683923544,0,0.990416941566947,0.318873170681225
Test-458,0.00306336911095117,0.0676596599045146,0.0590063511663027,0.862846099956422,0,0,0.00710430213921002,0.000320217722599116,0,0.986707027645716,0.273025450651122
Test-459,0.390549452135778,0.0720054583207724,0.0283392244817791,0.451933557614363,0.00527991556067543,0,0.0106032281088373,0.0412891637777944,0,0.921448681841794,0.571727079168718
Test-460,0.248541300992877,0.0481063641434988,0.0294815585526539,0.648248463061268,0.00527165346522968,0,0,0.0203506597844729,0,0.969525325535008,0.446122016925344
Test-461,0.311923760248609,0.0598976812497023,0.0217279634683768,0.60107985791543,0.000949657195115172,0,0,0.0044210799227666,0,0.963562479515805,0.471722648425257
Test-462,0.229547186603225,0.0865367099721031,0.0474467258577237,0.603787271240412,0.0088286285301152,0,0.00138402722158062,0.0224694505748403,0,0.974888641854849,0.426701754423758
Test-463,0.475645379878781,0.0776961926435614,0.0302173428499547,0.347393203378009,0,0,0.00791826394182295,0.06112961730787,0,0.898170677886276,0.62154275697458
Test-464,0.409300541456475,0.0309721273941881,0.0132856980628183,0.485158845460431,0,0.0205196241461858,0.00247596724953572,0.0382871962303663,0,0.964929592437124,0.549647811798374
Test-465,0.311322411303847,0.0393063770123073,0.0522164968923424,0.574989703335563,0.00804454531263598,0,0,0.0141204661433044,0,0.981188441675622,0.475624484099012
Test-466,0.555473836046116,0.07315597193823,0.0306216734236164,0.2712614545871,0.00804704078664085,0.0190085977401456,0.00578294129959615,0.0366484841785547,0,0.897484584517111,0.662570709786723
Test-467,0.278225010320822,0.0574339920866403,0.0293288130153182,0.608825409326757,0.0121914603282597,0,0.00164357043743425,0.0123517444847686,0,0.981104388072564,0.446135539599962
Test-468,0.31263259007218,0.0613197989935058,0.0447518726611178,0.561521643695765,0.00577268710714517,0.000702701807780405,0,0.0132987056625058,0,0.967523259694978,0.481749841898454
Test-469,0.392597317027327,0.089646370317814,0.0156959303415219,0.466327623571102,0.00141803466068055,0.000300442610004416,0.0284417868276907,0.00557249464385975,0,0.948389270680802,0.535389754814976
Test-470,0.149090204031982,0.0356129820753445,0.0359894044866812,0.746556653925397,0.0120176761152112,0,0,0.0207330793653842,0,0.984878502660905,0.376681956338658
Test-471,0.637915075075414,0.0699431761728093,0.0319238267704105,0.170197263089511,0.00905366299607882,0.0460418916901291,0.0147964717503485,0.0201286324552982,0,0.905934118667232,0.700392771657271
Test-472,0.0130407207888588,0.122901785244413,0.0349494722026836,0.82517856239604,0,0,0.00133995843049283,0.00258950093751182,0,0.979627162837043,0.275317142319295
Test-473,0.00137141696776424,0.0505561558987504,0.0414911404720758,0.896941492868741,0,0,0.00963979379266864,0,0,0.987959257742953,0.269147162134697
Test-474,0.622798641840242,0.0611293706516445,0.022801553399128,0.209289050687306,0.0362423993203742,0.0202178849990454,0.0182648349827709,0.00925626411948954,0,0.807814996303646,0.744707838070119
Test-475,0.0417491632270744,0.0911241513224773,0.0154282012879106,0.846558980825231,0.000195800190589517,0,0,0.00494370314671717,0,0.988270309696332,0.268765875354419
Test-476,0.31844345215825,0.0545537820423841,0.0439670533647835,0.526925148739047,0.0101202071951568,0,0,0.045990356500379,0,0.963573992272485,0.503622282797433
Test-477,0.442950784309326,0.0819314152428386,0.03145479825362,0.398902859429399,0.0161819784070969,0,0.00911259812974996,0.0194655662279701,0,0.955840960576942,0.564324036642707
Test-478,0.313911953305298,0.0849669790042756,0.0254015172216395,0.556054610424444,0.000465000287629984,0.00344834872607578,0.00713798928730631,0.00861360174333138,0,0.974866014280642,0.460388585672762
Test-479,0.350577406055473,0.060144460028123,0.0362229715491997,0.507199999934298,0,0,0.0012359889078123,0.0446191735250937,0,0.958451066787766,0.516236970345627
Test-480,0.476670828278916,0.0575202524994622,0.0224171486178244,0.38733937163109,0.0262332962499728,0,0.0190158311172277,0.0108032716055063,0,0.907206146700561,0.627869941134148
Test-481,0.111042420342356,0.0288885742508251,0.0404072377432258,0.817134049563183,0,0,0,0.00252771810040997,0,0.984782748759522,0.341259872032406
Test-482,0.0135899920684529,0.127081634112097,0.0328481578768399,0.825391934967042,0,0,5.35165225684835e-05,0.00103476445300048,0,0.97891464919602,0.274790071218705
Test-483,0.645850045940607,0.0390395333418561,0.0326774110209475,0.201890739113992,0.0052601367660645,0,0.0240825522162049,0.0511995816003282,0,0.870925625464668,0.71379705331134
Test-484,0.67610689991258,0.0688158906143436,0.0242320650384282,0.110020598055795,0.0130912124007443,0.0583550678628026,0.0287270211894257,0.020651244925881,0,0.835126665344831,0.753695018458966
Test-485,0.297726123890958,0.0247835477093652,0.0392079088491559,0.59218274573729,0,0,0,0.0460996738132314,0,0.962507907227343,0.494878757465175
Test-486,0.600865935830489,0.0570377802982443,0.0496176854862656,0.247851496008191,0.0187118053754983,0,0.0149585776962759,0.0109567193050367,0,0.895741355958477,0.685290859416075
Test-487,0.0762482690955981,0.0606082243235835,0.00479291105903995,0.84340690452436,0.00488592263695436,0,0.00479096706508279,0.00526680129538133,0,0.982994647167662,0.312294427444897
Test-488,0.340480709073267,0.0500282457748102,0.020219908152197,0.521469941650727,0.0261878238320083,0,0.0214270582735198,0.0201863132434703,0,0.956814906732911,0.529786712405011
Test-489,0.636252774771343,0.0690082877230817,0.0274537937725599,0.109050348121916,0.00462104807646388,0.0339100791885331,0.030176755069249,0.089526913276853,0,0.8898693464682,0.691644182557852
Test-490,0.384653723664162,0.0469441867226543,0.030119795911016,0.459270889514952,0.0206084205851413,0,0.0123241834951873,0.0460788001068866,0,0.94833529945759,0.561983103637426
Test-491,0.280538147692763,0.0612771565449449,0.0303917847334162,0.590770170592867,0.0117969139931723,0,0.008112074868874,0.0171137515739622,0,0.98268110914555,0.450678514371726
Test-492,0.273675337397766,0.0659924335849967,0.0343580169584312,0.597545304294064,0.000277216448646055,0,0.00553030754309024,0.0226213837730056,0,0.975892945043059,0.449119861604183
Test-493,0.392983419730183,0.0682236559433151,0.0259091491613803,0.446509843397672,0.0175757055939296,0.00235422757737966,0.00867388912590184,0.0377701094702383,0,0.94880903675706,0.554744866243821
Test-494,0.153788140937188,0.0710221946017936,0.0304430872458709,0.721563775312255,0.0036188795753921,0,0,0.0195639223275007,0,0.989624155506679,0.352394496820921
Test-495,0.425765817374126,0.0839901738046151,0.0213481222541469,0.382888811696245,0,0.0511874795651932,0.0188193631306195,0.0160002321750539,0,0.942765490436489,0.580234221005293
Test-496,0.601885278251844,0.053328163849363,0.0453774407318272,0.22407214873177,0.0069408286517972,0,0.0306833016718563,0.0377128381115432,0,0.884700704090396,0.69778292253096
Test-497,0.222561833354999,0.0599208547815617,0.0285318461304327,0.591679245510289,0,0.0340312636769941,0.00423671380829011,0.059038242737433,0,0.983995922352165,0.434066226311666
Test-498,0.471584783857038,0.0593923708952665,0.03122056137083,0.335369636750047,0.00995688499414779,0,0.0135088573497382,0.0789669047829321,0,0.880855704950232,0.640487952290395
