Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-384,0.0914745534394332,0,0.0516396842409259,0.234220564450102,0.0628924443836519,0.559772753485887,0,0,0.813518907727129,0.89686530656211
Test-385,0.013653075836195,0,0.258524315382643,0.411617744960489,0.0338913933495324,0.282299608691331,1.38617798096612e-05,0,0.711999026180844,0.907863930589909
Test-386,0.102502883559273,0,0.0208727459188718,0.122291690896676,0.0997564133349913,0.654576266290188,0,0,0.849140098626714,0.890019838310925
Test-387,0.0174959097529792,0,0.175878077744237,0.469916318703703,0.0438835034806184,0.292744281826588,8.1908491875522e-05,0,0.702015855558497,0.902107753705283
Test-388,0.0422942404235278,0,0.346630832924634,0.564215240179681,0.0175649206981974,0.0292192832934653,7.54824804949268e-05,0,0.651681177031531,0.902224738873814
Test-389,0.0324703577569267,0,0.0571966026624052,0.290977174908133,0.0781815532193491,0.541160057983351,1.42534698352159e-05,0,0.805778629437143,0.894081971809156
Test-390,0.0115209432429415,0,0.305051551894264,0.589123614013432,0.0196954730445863,0.0744406220655627,0.000167795739213032,0,0.656687913412313,0.898225900962193
Test-391,0.0695672013669996,0,0.0378831306648315,0.252059280354492,0.0664776507560589,0.574012736857618,0,0,0.810904143687854,0.894393820820662
Test-392,0.0241718823848863,0,0.328310534538389,0.585332922531311,0.0137268341473105,0.0483875634026505,7.02629954528341e-05,0,0.656714601650799,0.898695679320395
Test-393,0.0256789678117433,0,0.36930864564477,0.56553322004437,0.0141012445150542,0.0250978042939056,0.000280117690157331,0,0.654468389599072,0.901287443036451
Test-394,0.0110559288304297,0,0.137425288345867,0.379901876494536,0.0786428362805375,0.392670020843406,0.000304049205224055,0,0.75206653633543,0.901593829537935
Test-395,0.0657055047462811,0,0.0248098266629725,0.166485176151717,0.0811797437130783,0.661819748725951,0,0,0.822657839269703,0.891229306658646
Test-396,0.0171193119626151,0,0.346087950720902,0.58023729109599,0.018785755120906,0.0373501551685091,0.00041953593107762,0,0.656746897775212,0.899219930244019
Test-397,0.0366707278487994,0,0.331471677047674,0.579782099876571,0.0128304912981175,0.0392450039288379,0,0,0.652289836750642,0.900255885861379
Test-398,0.0301706466808133,0,0.274452649988448,0.568764147245284,0.024520274501943,0.101766272305427,0.000326009278084738,0,0.661331167333359,0.899945249409714
Test-399,0.0220567340525737,0,0.0201802006515795,0.0701136754430359,0.119631809583089,0.768017580269722,0,0,0.843955891097341,0.881094933571583
Test-400,0.0260455315939108,0,0.286705647624127,0.565145083294635,0.0263778400476905,0.0955390520688056,0.000186845370830877,0,0.664213008402078,0.899857909871135
Test-401,0.0278136481688287,0,0.365603931968721,0.594491489111872,0.0120909307505777,0,0,0,0.648837465792028,0.898884878507647
Test-402,0.0486734798992289,0,0.0403553764386725,0.20626265348689,0.0922261199218962,0.612482370253313,0,0,0.828105760136231,0.892339779723786
Test-403,0.0242934847590808,0,0.0303691464890947,0.172826929898692,0.0816206364986784,0.690889802354454,0,0,0.824623048133053,0.887935072246663
Test-404,0.0282567961413782,0,0.0631282096902828,0.389763288766457,0.0669631883031504,0.451821381047584,6.71360511480315e-05,0,0.756307127205294,0.896387048138343
Test-405,0.0517518106538178,0,0.0152355936974884,0.180888358754542,0.0640669861902191,0.688057250703933,0,0,0.823704050001382,0.887739866410907
Test-406,0.107404957622627,0,0.0513773238011903,0.3142304261292,0.0758516749267434,0.451135617520239,0,0,0.786468948342989,0.900601009758702
Test-407,0.0187068514844769,0,0.0122908378407633,0.0998859567384556,0.130982522247692,0.738133831688613,0,0,0.8507798757644,0.882091614612686
Test-408,0.0533630627422311,0,0.0169828687851731,0.0959452123662209,0.0978690706498792,0.735839785456496,0,0,0.845841799502737,0.883444294827689
Test-409,0.0193123482733779,0,0.205310170591669,0.497984220498472,0.0465242789865776,0.230436593562459,0.000432388087444261,0,0.694740323120594,0.901380441815948
Test-410,0.0815293098735693,0,0.0133425593292014,0.129071512553608,0.0723008237897656,0.703755794453856,0,0,0.836849003527093,0.886852009040679
Test-411,0.0309039869129188,0,0.200823423043071,0.457501161027559,0.0301692286291461,0.280564466509644,3.77338776611745e-05,0,0.712626487353818,0.902310424843248
Test-412,0.0394411763076402,0,0.324827731207107,0.593657554344602,0.0132231924915189,0.0288503456491311,0,0,0.653826802898363,0.898364193146328
Test-413,0.00372037146725946,0,0.0373960511671376,0.0990999402622884,0.128644737756748,0.731138899346566,0,0,0.842170952270765,0.884526441435378
Test-414,0.0923889150589837,0,0.0861819389194584,0.293424530979299,0.0699903633115377,0.458014251730721,0,0,0.796137823996296,0.901344301308852
Test-415,0.0151819639516244,0,0.273833208790427,0.57088984959487,0.036381032978973,0.103381121361861,0.000332823322243775,0,0.665044712826544,0.898986391794178
Test-416,0.0243372436182988,0,0.174087548831236,0.497456177717765,0.0447012184942469,0.259254828197529,0.000162983140924947,0,0.694214245679183,0.900876498838873
Test-417,0.0356759634967948,0,0.154011365848472,0.377567297817226,0.064288501306244,0.368456871531263,0,0,0.745649213135121,0.904061340465362
Test-418,0.0216847051663689,0,0.344286953054405,0.613330594624483,0.0200791744258908,0,0.000618572728852139,0,0.653247079394136,0.895931564980119
Test-419,0.0296603071145012,0,0.186866575239459,0.447021606696766,0.06409774486335,0.272162891459204,0.000190874626719111,0,0.702235362735231,0.905657648328633
Test-420,0.148660467507344,0,0.00177739582662882,0.0637448601147594,0.0701149232881337,0.715702353263134,0,0,0.856737776062397,0.884351242686537
Test-421,0.0985119798894181,0,0.00348664171670935,0.0539012381772665,0.0815901543813412,0.762509985835265,0,0,0.853362680552368,0.880298230553965
Test-422,0.0548125650065941,0,0.181157329748156,0.394511020340208,0.0428729038291089,0.326646181075933,0,0,0.731448798370424,0.905895608105514
Test-423,0.0330574323781981,0,0.32670028678746,0.501841858683848,0.0225495968527744,0.115750346255407,0.000100479042311831,0,0.667409346838481,0.906721628922077
Test-424,0.0234457317065914,0,0.325440032613289,0.571142363343335,0.0234685719170267,0.0563556808691414,0.00014761955061709,0,0.659225809622548,0.900013729642011
Test-425,0.0495738683267698,0,0.0498195676351821,0.348120407325995,0.0798995703326441,0.47258658637941,0,0,0.760260782887435,0.899361369520251
Test-426,0.0937738029531878,0,0.000879035705475883,0.0805983226834325,0.0761519514611806,0.748596887196723,0,0,0.841884085528,0.883056013028416
Test-427,0.0138966571267165,0,0.225034931324672,0.536052206136798,0.0336762418301783,0.191305623176381,3.43404052534703e-05,0,0.678207587442949,0.900033993315774
Test-428,0.024911024925906,0,0.242184370053315,0.528578986373597,0.0368654998255269,0.167159180965303,0.000300937856351497,0,0.673818242219638,0.902142904361932
Test-429,0.116177572406694,0,0.0255097004020403,0.205738290085826,0.0732845329826041,0.579289904122835,0,0,0.819065600397139,0.896420254181281
Test-430,0.0575954470051133,0,0.11557431449573,0.259045271076344,0.071802441436894,0.495982525985919,0,0,0.796704615057283,0.902302117392739
Test-431,0.0679999769135952,0,0.0705166832089028,0.315969080977071,0.0575792286414281,0.487935030259003,0,0,0.780021882850808,0.89916780709689
Test-432,0.0250550281148104,0,0.252632560131002,0.555963242394973,0.0344846515659788,0.131746529210526,0.000117988582709761,0,0.668752552466395,0.900018875732828
Test-433,0.0212069347874724,0,0.188965017133237,0.392560815410575,0.0538090269422674,0.343458205726449,0,0,0.730626887308183,0.905496514063692
Test-434,0.0218185884939808,0,0.222894898119144,0.53241951874771,0.0321382348727783,0.190515792334987,0.000212967431399679,0,0.678640458908758,0.900462615073461
Test-435,0.00837682028907308,0,0.202971864645819,0.526230101527264,0.0417848580937978,0.220392751561452,0.000243603882594133,0,0.678786880208122,0.900680415011774
Test-436,0.00975198747466634,0,0.304222742579497,0.536661722623566,0.0330434272947001,0.116060446017458,0.000259674010112125,0,0.668435762169987,0.902335642400018
Test-437,0.012259716331505,0,0.140253042704324,0.415172472429066,0.0502166170893746,0.381872664904336,0.00022548654139469,0,0.742508802221214,0.899170424421768
Test-438,0.0300694383127027,0,0.33886816146876,0.592965342718977,0.0147324166334591,0.0233646408661019,0,0,0.653045201831066,0.898480387490979
Test-439,0.0170125305388407,0,0.272145843242064,0.532094087294985,0.0256237041986849,0.153023695151037,0.000100139574388469,0,0.671200627298817,0.902155614009829
Test-440,0.0184641861232645,0,0.0307591733190628,0.122804497015521,0.11339251260035,0.714579630941802,0,0,0.846281251800763,0.884647191839895
Test-441,0.0253657026855981,0,0.297333533807803,0.559021406930833,0.0290702899647721,0.0892090666109933,0,0,0.662207361731616,0.900984211597645
Test-442,0.0515451780610338,0,0.0472742114609261,0.351740145342135,0.076247545599534,0.473192919536371,0,0,0.774092213305035,0.896766766768735
Test-443,0.0378776031039438,0,0.091374594820194,0.408986377992659,0.0470278518778846,0.414733572205318,0,0,0.734111253135755,0.899654699978777
Test-444,0.0257411661326166,0,0.321445801624349,0.517814588697818,0.0307078715990378,0.104111141677411,0.000179430268768175,0,0.665446704610104,0.905248845786474
Test-445,0.0170132139933577,0,0.0154035111107255,0.161719784549741,0.0633592593475081,0.742504230998667,0,0,0.817469073552321,0.884757567267272
Test-446,0.0351938161301719,0,0.308688061272476,0.555214892706669,0.020682798036643,0.0798001300376907,0.000420301816350113,0,0.663181175459392,0.901282016670587
Test-447,0.0441519967584357,0,0.372545709012711,0.575637663695912,0.00742679118161158,0,0.000237839351329572,0,0.651864478219677,0.900582505767615
Test-448,0.0738085540452113,0,0.0103894445489633,0.0980833812175523,0.0680703188104624,0.749648301377811,0,0,0.831020658175405,0.884410009199054
Test-449,0.0109715970472218,0,0.0225693689738461,0.181404189215777,0.0537611301847672,0.731293714578387,0,0,0.827681704020988,0.883139080726639
Test-450,0.0680813559789868,0,0.117091603251173,0.305817049719254,0.0669840519566037,0.442025939093982,0,0,0.775994562416761,0.904022166948914
Test-451,0.0294035064176254,0,0.378207209992818,0.579242900466697,0.0131463831228593,0,0,0,0.652210206485227,0.899999996322062
Test-452,0.022154027947625,0,0.192844046928511,0.497146216363999,0.0433564557309589,0.244176584009568,0.000322669019337885,0,0.689308091544155,0.902093029997822
Test-453,0.0164785428663445,0,0.25959850039746,0.5915310728624,0.0226363762583586,0.109755507615436,0,0,0.662542205039394,0.896814488374059
Test-454,0.0331117247869778,0,0.292191545068188,0.560163840486671,0.0296350284584439,0.0845596788487693,0.000338182350949819,0,0.666075866311986,0.900246674776141
Test-455,0.0105613169429701,0,0.275429955804302,0.573525337842804,0.028962033473297,0.110932752878733,0.000588603057893914,0,0.662309328373704,0.899027179469972
Test-456,0.0554701838741959,0,0.140354272350512,0.320801859202894,0.0484823227782109,0.434891361794187,0,0,0.77238967434042,0.903354961311835
Test-457,0.010695743621754,0,0.128729943131529,0.454285736342391,0.0502601729467611,0.355793596140073,0.000234807817491548,0,0.721651205939166,0.898650856284133
Test-458,0.0192227760460533,0,0.36805504862246,0.596481904466997,0.0161930509369272,0,4.72199275624309e-05,0,0.651636044026086,0.898078433312267
Test-459,0.0206836633353599,0,0.3702896973093,0.596007863846151,0.0129748960677548,0,4.38794414348901e-05,0,0.651733676627694,0.898087233398143
Test-460,0.0445611255690561,0,0.215554257013545,0.42703889467547,0.0455527937028559,0.267269411964427,2.3517074646124e-05,0,0.705714922353228,0.907704341186709
Test-461,0.0271880766562401,0,0.275956420747439,0.585968132148999,0.0199320821959419,0.0907408287029164,0.000214459548463401,0,0.65981375147041,0.898137820417933
Test-462,0.0606768199784866,0,0.0128314587668017,0.0956368169967046,0.0637586777408813,0.767096226517126,0,0,0.851651561732556,0.87941072095426
Test-463,0.0426261940057898,0,0.0192952819782902,0.140487259870104,0.0853730675033384,0.712218196642477,0,0,0.844207825532936,0.884386841449363
Test-464,0.078733646097098,0,0.0916962551761811,0.273098494062256,0.0633430348232707,0.493128569841195,0,0,0.807525891760063,0.899477980956651
Test-465,0.0464540367421264,0,0.0205769146989249,0.184315878022121,0.0516179819266194,0.697035188610208,0,0,0.82362815490953,0.886813899347493
Test-466,0.0421855206956306,0,0.30170532930533,0.567359257739283,0.0199528097207217,0.0687964107744862,6.71764548246567e-07,0,0.660476095420281,0.90040033723936
Test-467,0.0230985066840201,0,0.360250983001413,0.599875153024724,0.0164246622253174,0,0.000350695064524881,0,0.649977311955025,0.898063496199019
Test-468,0.056118457186512,0,0.0122361365478092,0.0997613648402759,0.0931297009112881,0.738754340514115,0,0,0.846714894694969,0.882845870976285
Test-469,0.0969631535156118,0,0.00197764676047503,0.101009072831612,0.0354679861247752,0.764582140767526,0,0,0.844556858274342,0.880607899049331
Test-470,0.0895318655423363,0,0.00222383250313551,0.115850359811287,0.0556892274906502,0.736704714652591,0,0,0.834510915146404,0.884444855413087
Test-471,0.0806152682106243,0,0.0316508992930593,0.172903819261886,0.0680036524996988,0.646826360734731,0,0,0.834382372412063,0.890562642207615
Test-472,0.0888044503429833,0,0.00511376237577294,0.0768230553267405,0.0957588356697082,0.733499896284795,0,0,0.849780720127969,0.883387100369209
Test-473,0.0270735625663228,0,0.282142653968356,0.571713179265571,0.0270188892608635,0.0920253977510231,2.63171878637703e-05,0,0.665085456168284,0.898936385369199
Test-474,0.13467351957777,0,0.00231719239360606,0.0920763612881079,0.0405638867793552,0.73036903996116,0,0,0.849404155053122,0.883492312995971
Test-475,0.0142184504275601,0,0.212237115544936,0.450549130813003,0.0505645200381564,0.272235838959474,0.000194944216869277,0,0.702060710499597,0.90510658821365
Test-476,0,0,0.0203194104749914,0.293266717123704,0.0473548961025312,0.639058976298773,0,0,0.774516472500811,0.891143794812091
Test-477,0.00662783009121494,0,0.230068229999823,0.460736956332935,0.0497275186982611,0.252668037273437,0.000171427604328843,0,0.704794610789483,0.903849543630781
Test-478,0.0406489885437749,0,0.317680538837881,0.60058974375576,0.0188576715653505,0.0220464665221971,0.000176590775035589,0,0.652981917477214,0.897769769597115
Test-479,0.0145856598464671,0,0.18534357389661,0.43671296719812,0.0671755930517711,0.296182206007032,0,0,0.706095707569919,0.905550581194797
Test-480,0.109031012095853,0,0.190124632510209,0.36943283633926,0.0418155489459144,0.289595970108763,0,0,0.732711459256019,0.910359241652417
Test-481,0.0371672654367141,0,0.312355153908415,0.594025085157944,0.0153035525633009,0.0407618333272008,0.000387109606424837,0,0.65279645186158,0.898556073430326
Test-482,0.0254361459765484,0,0.337794151479837,0.62025513403527,0.0161612682409005,0,0.000353300267443872,0,0.648184238466616,0.896120159434034
Test-483,0.0325193750759486,0,0.315380515169708,0.577740314855597,0.019741759767105,0.0539034897673328,0.0007145453643086,0,0.658930617132698,0.899345257496043
Test-484,0.0791396832523221,0,0.0656943640979646,0.419080781927153,0.0572979905226286,0.378787180199932,0,0,0.737803867577428,0.899394408532451
Test-485,0.02209278675576,0,0.007320987595598,0.0695953247255991,0.0784997238173261,0.822491177105717,0,0,0.843390701432122,0.875615330134556
Test-486,0.0755232607293864,0,0.0428002596907252,0.287436886958081,0.0776006013575947,0.516638991264213,0,0,0.795110515433564,0.897714423093061
Test-487,0.0235314392847767,0,0.343633976579483,0.551900831121459,0.0188818597138622,0.0619970700383554,5.48232620630489e-05,0,0.657013342728357,0.902589237332542
Test-488,0.0133118679870812,0,0.231423143908601,0.48845722096664,0.05214819575472,0.21446157503669,0.000197996346267712,0,0.683089639466112,0.904807661244269
Test-489,0.0352868769191683,0,0.165519889010871,0.369057802357977,0.0400640324723691,0.390071399239615,0,0,0.743302993826021,0.904380457752765
Test-490,0.0132936440252597,0,0.25045721936296,0.495451079029231,0.0372426790183653,0.203370285213223,0.000185093350960699,0,0.687785799312583,0.903250638070718
Test-491,0.09952630391169,0,0.00382091387298073,0.0555803575485764,0.0781930479067744,0.762879376759978,0,0,0.859002776494447,0.879332495346354
Test-492,0.0430340273407812,0,0.303304323016043,0.623421234377793,0.0299922278695477,0,0.000248187395835719,0,0.654891387613183,0.894771650553918
Test-493,0.0470358128156921,0,0.313085432046736,0.592940063315843,0.015832524606927,0.0307610791104965,0.000345088104305808,0,0.655833592423845,0.898187278525293
Test-494,0.0389236348907572,0,0.105493805671553,0.423165511706302,0.0566666545446922,0.375750393186696,0,0,0.731935602872548,0.900090205998368
Test-495,0.0584527183343496,0,0.0838780551642987,0.272448050650372,0.0868386915061712,0.498382484344808,0,0,0.788526524631303,0.901783979834979
Test-496,0.022821718491881,0,0.125545584727446,0.388071098176364,0.0588942817087126,0.404642869410827,2.44474847697305e-05,0,0.739145966163509,0.901971841116726
Test-497,0.0185744873203387,0,0.20963332001523,0.531418100875831,0.0346863937784061,0.205679367500581,8.33050961419833e-06,0,0.678028973301262,0.900446014347208
Test-498,0.0331728514163722,0,0.326060941788387,0.564200472257472,0.0200958663617749,0.0561084521770299,0.000361415998964439,0,0.65833681708938,0.901051391513037
Test-499,0.0385027375879277,0,0.344871916832871,0.597341384958017,0.0119362338715034,0.00720261075440032,0.000145115995280378,0,0.653701971623119,0.897821817618811
Test-500,0.0319220893369021,0,0.00123360955014604,0.0820466153904985,0.134836553188973,0.749818334879347,0.000142797654133161,0,0.844777665837171,0.882212454089612
