Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-260,0.10700024510735,0.052564521342372,0.156380839125428,0.0227923382644027,0.0758999619274098,0.155296941941491,0.0295328676196787,0.355855778817846,0.0305932845944865,0.0140832212595351,0,0.581463073373187,0.816241584334306
Test-261,0.113382921269646,0.0664797488739228,0.20365358555151,0.0931976499850709,0.0565731775521063,0.229205936445684,0.0197260418624694,0.173469709028828,0.0332409569826939,0.0110702724480691,0,0.556973467832619,0.832453664237399
Test-262,0.0555060446965722,0.0359757791007858,0.10012262772481,0,0.124962035895264,0.0747181361255792,0.0120093313547866,0.581124550235556,0.0149459798643382,0.000635515002307353,0,0.594429308683038,0.860664922826544
Test-263,0.128291126413726,0.0524099986873208,0.159204565997446,0.0784541778577637,0.0774656672813377,0.217415496992546,0.00706085955626263,0.236013285559008,0.0374233495908288,0.0062614720637601,0,0.818405658630838,0.639096286984467
Test-264,0.109943820233137,0.0682951603191834,0.165315682931207,0.0534139003193298,0.066280013256031,0.148829205985102,0.00544961522064673,0.344684143958936,0.0274907566288395,0.0102977011475874,0,0.65576907516818,0.754957031448103
Test-265,0.0854833498503721,0.0426911090872953,0.133097102092336,0.0358876078070373,0.0873053244805005,0.146470966420145,0.00681571354186796,0.426092510379899,0.0251593755774235,0.0109969407631235,0,0.644627042365806,0.768257725283698
Test-266,0.0872984074489145,0.0445022218334784,0.140073311792682,0.0393875965129416,0.103984147351693,0.155993077300612,0.00516846797376392,0.385340920354883,0.0312599857375093,0.0069918636935217,0,0.569923916939948,0.828457219508176
Test-267,0.138528717427779,0.0863570510869089,0.220598020559026,0.111053317666775,0.0333598484345273,0.263883565051369,0.0253028707416407,0.0616660142890513,0.0462646534149405,0.0129859413279836,0,0.551662059607345,0.838090295697796
Test-268,0.127983596338001,0.070529461550899,0.168886259577631,0.128055132341206,0.0317007556980719,0.246564422621301,0.013844352682098,0.159507169126221,0.046740418257879,0.00618843180669217,0,0.829151867188903,0.649366714335776
Test-269,0.105472671672288,0.0704466533428843,0.185248606447567,0.102700383141468,0.0464233598281774,0.241555583699871,0.0256412040517263,0.169901176476131,0.0447940435290753,0.00781631781081153,0,0.859426677537152,0.622133210263401
Test-270,0.125969316001487,0.0728051767918012,0.206679655904787,0.0743765878169482,0.0716396712709737,0.238981811678461,0.00902665625714904,0.151425380158785,0.042638861946053,0.00645688217355552,0,0.777130714597663,0.690194029225604
Test-271,0.099039713871906,0.0338080588371787,0.112483230493601,0,0.117406284029142,0.0981754369714324,0.013310074443794,0.500335691443615,0.022090234508291,0.00335127540103914,0,0.573056601863566,0.850904022750516
Test-272,0.126089760463202,0.059069853308291,0.15269653061898,0.0925628357282567,0.0617286346262405,0.161974366652615,0,0.298133885512835,0.0347275235641645,0.0130166095254152,0,0.523909973112448,0.854177105896954
Test-273,0.0949465362401703,0.0556557056693734,0.179040340109379,0.109923899974374,0.0557381512410292,0.187880038085176,0.0110161918720705,0.257384779746761,0.0287083600434884,0.0197059970181784,0,0.694750137340071,0.733236260634264
Test-274,0.143037542236735,0.0903242925221709,0.272528171235541,0.0776075357393816,0.054459451155423,0.260352796823108,0.0155713152512094,0.0368496181077786,0.0469101747360708,0.00235910219258095,0,0.765257426793368,0.708527401989376
Test-275,0.0684249028840254,0.0382268724256214,0.103539663107569,0,0.133155805856031,0.0473073267405069,0.0143559670326572,0.58193572144987,0.0130537405037191,0,0,0.809651169830222,0.593815594638528
Test-276,0.0752535157182189,0.0366348329484754,0.0984423550465207,0.082244134529466,0.0963671163439766,0.0949444779825014,0.00379829169922994,0.483436920347006,0.0198596955185206,0.00901865986608497,0,0.525989538074243,0.887441926859787
Test-277,0.0734254219031269,0.0409286703800528,0.0909889331697484,0,0.093337158309694,0.0396402706334596,0.0113244372587323,0.63700689303446,0.0119019410858956,0.0014462742248309,0,0.755876837527976,0.689401130042889
Test-278,0.0704292710667383,0.0127590116796004,0.0744909482448337,0.0275643373084854,0.10582011558895,0,0,0.704392206257987,0.00454410985340552,0,0,0.631967004644357,0.88162148933108
Test-279,0.0840299184056226,0.0444111680358612,0.127658362451281,0.0452771399129311,0.0640731756167674,0.122014609456996,0.0168321570524588,0.461909778669503,0.0243347650431889,0.00945892535539038,0,0.729280899268547,0.684878774915143
Test-280,0.106177034689751,0.0545834831369296,0.134188634307975,0,0.0944379809714948,0.117857702249894,0.00270790006548551,0.453742050148917,0.0248227505774072,0.0114824638521456,0,0.830680351134118,0.56160296328409
Test-281,0.131471892007581,0.0952941685215562,0.203895019507247,0.114915115757856,0.0186750549033722,0.359232084069923,0.00853843710373039,0.0240004136951063,0.0415318484837813,0.00244596594984613,0,0.876864630367622,0.611562072278872
Test-282,0.148401645631771,0.0980446171737397,0.208249357003792,0.114041412234897,0.0176647895351268,0.296624551832173,0.0273299015829228,0.018656333819263,0.0551873111015642,0.0158000800847512,0,0.891530732249273,0.609257024883829
Test-283,0.141099651960175,0.0763888298432587,0.175114343631529,0.075503368251634,0.0575817373678361,0.206074474317204,0.0262246572907005,0.197562928483394,0.0338510610251301,0.0105989478291393,0,0.55707169302106,0.831267152329173
Test-284,0.129684631916581,0.080765819961176,0.259918742645384,0.103180013015673,0.0507042132800749,0.300886312416694,0.00960752590382893,0.0137944267224925,0.0437366777560389,0.00772163638205771,0,0.832935951014736,0.663879767626074
Test-285,0.146138259100715,0.0992558490364201,0.226895170103407,0.118077915113982,0.0301785847741477,0.269780364317813,0.0185751500493158,0.0220501604816268,0.0419854498449632,0.0270630971776092,0,0.895637820233622,0.615672491881132
Test-286,0.143260264958516,0.0910183306489618,0.186978252020813,0.0833324009899009,0.0557438806242501,0.253422759919964,0.0173259480359864,0.0966491945989672,0.0488861783405104,0.0233827898621299,0,0.794362680101574,0.682784895488247
Test-287,0.119449154680626,0.0859897451020924,0.191859741533924,0.0890931394709852,0.0461838577758237,0.209869582917877,0.0115561099706201,0.188714860810038,0.0403611728824058,0.0169226348556072,0,0.757044140185091,0.694865531047029
Test-288,0.131941019751525,0.0726953617871751,0.199303177564037,0.0908084426419891,0.0725861957655319,0.214319723921103,0.0179767716983771,0.132564401399083,0.0465909269214016,0.021213978549776,0,0.648263819613337,0.78091558028856
Test-289,0.059666385809483,0.0322470817155542,0.0757390978570524,0,0.122800980244703,0.0370211132119438,0.00650783098250094,0.656499701140824,0.00951780903793834,0,0,0.639428767837593,0.846851832256746
Test-290,0.0919411997288127,0.0433722658215471,0.100735247923779,0.00490431852428388,0.108832257488385,0.102815671397455,0.00696051325947938,0.513602627873228,0.0207053637435253,0.00613053423950429,0,0.634815663413113,0.794842588494575
Test-291,0.064375640670806,0.0422495078270032,0.129615298894559,0.0632647731287025,0.0668358389816998,0.135784695615139,0.0123862882492408,0.451738979891071,0.0197626945636446,0.0139862821781331,0,0.764491785886302,0.644666413303435
Test-292,0.101928407025186,0.0497414452523067,0.188394242529887,0.0419053925523553,0.0988515239084213,0.140160966110173,0.0230386627421036,0.31409150310948,0.0368507138769316,0.00503714289315597,0,0.596972614894461,0.802135521411081
Test-293,0.102852288178065,0.0752313281652195,0.16825628499947,0.072114369713212,0.0794977463134045,0.262513607031133,0.0275605869325602,0.168534256254111,0.0361027650876789,0.00733676732514504,0,0.626808662526697,0.787994977789357
Test-294,0.0952994478019903,0.0601719453790606,0.160981244160488,0.0719150505680865,0.0538914733468456,0.201300260718594,0.0183447023338673,0.303439393930959,0.0261533727385744,0.0085031090215347,0,0.726799201258781,0.697698764117218
Test-295,0.0822675514914565,0.0432941444922794,0.103443951238443,0.0343743092234217,0.125879133718086,0.0872305318759549,0.0025643038041008,0.498525850449231,0.0168006672959873,0.00561955641104049,0,0.687415224247239,0.734794447488114
Test-296,0.0527949708220804,0.0402246257305826,0.102911709659592,0,0.121473519076041,0.051824817204314,0.0147670067844816,0.602023879128226,0.0106290004213018,0.00335047117338089,0,0.553127854484023,0.913091462262797
Test-297,0.0732677030860276,0.0443131749155667,0.0949668090923793,0.041198381910553,0.0851946077074703,0.0902010768017574,0.014157514710526,0.536404332987167,0.0170628427863151,0.00323355600223725,0,0.707125224736352,0.720953546501504
Test-298,0.137328455117002,0.103258127050963,0.239126766907409,0.134007489986095,0.0159894070991399,0.279934024987376,0.0199940649103691,0,0.0546925646113355,0.0156690993303102,0,0.905383273603743,0.601564560638093
Test-299,0.126528472190939,0.0864356613074541,0.211319665288936,0.10876213243629,0.039982739556752,0.274480490949656,0.0170567031608911,0.0549249456547157,0.053167555701777,0.0273416337525892,0,0.702287794123632,0.748061148377109
Test-300,0.137968846600989,0.0708844644609309,0.201610043226823,0.108821521621274,0.035653772063075,0.191067561698542,0.00808373448380819,0.201696228810941,0.0381927703435895,0.00602105669002727,0,0.567866340027918,0.824604348186701
Test-301,0.0396697152203382,0,0.0858391012126473,0.0390322880899076,0.0669150687011626,0,0.0103951666715676,0.752176988390387,0.0059716717139894,0,0,0.587569684075918,0.965453933636487
Test-302,0.0567302312535627,0.0286677244250845,0.101236724899478,0,0.162585608981057,0.0787120875295945,0.0187352698643743,0.529812475072694,0.0129856636842069,0.0105342142899487,0,0.751839699530605,0.66428576354569
Test-303,0.0426576234115963,0.00912744490814662,0.0671606851878523,0.00809079956272253,0.182900071477521,0,0.0167667691219711,0.657406138563571,0.00670721654945132,0.00918325121716854,0,0.582927018070707,0.908081388821914
Test-304,0.113379098237705,0.0524002504370434,0.135167681672804,0.0808555980437949,0.0726338381339706,0.19382220291331,0.00339262093143648,0.317918740522181,0.0269329640765215,0.0034970050312329,0,0.571453067537536,0.821477649128066
Test-305,0.107974126962786,0.0776596916426869,0.180931449413736,0.0729248134275642,0.0627464397806071,0.187862715606018,0.0254237965993838,0.241910080865309,0.0311226789872136,0.0114442067146961,0,0.601302506099265,0.800489345442895
Test-306,0.0487894201716482,0.0319919443948918,0.0963013404375443,0.00580287015217825,0.145075366314852,0.0633078317462998,0.0167888110053423,0.571004488799746,0.00831742437488352,0.0126205026026138,0,0.641792585932356,0.804559340078203
Test-307,0.0994400115895738,0.044893969888565,0.1408083593997,0.00230588716657191,0.102600494182339,0.112749822787177,0.00634908329053945,0.451172296236403,0.0319826819266949,0.00769739353243608,0,0.556792715275357,0.852634009431808
Test-308,0.0765801142704822,0.0403664777552496,0.127710311550534,0,0.132217852986328,0.111427526586549,0,0.483142124407827,0.0207510671064818,0.00780452533654716,0,0.555178902568015,0.862614542354279
Test-309,0.081082134005322,0.0481772923296329,0.109379819142859,0.0201314902220385,0.129428087184035,0.0941337450436628,0.00627657802484741,0.482453603258108,0.0172854540511064,0.0116517967383872,0,0.650699500047621,0.770535350325626
Test-310,0.123822154711732,0.0720026911381097,0.209494761252952,0.0844197693795072,0.0560090980421357,0.234594846624088,0.0240712012480357,0.141749052296934,0.0394162781617337,0.0144201471447721,0,0.732843573166039,0.723852315011415
Test-311,0.0866790468902489,0.0503344785172549,0.126256977898718,0.0289618212535683,0.0941061793077,0.115493685835376,0.00929483879484493,0.466930003362894,0.0181664275475115,0.00377654059188333,0,0.579697566837288,0.836236051524795
Test-312,0.132921314199366,0.0804699331407488,0.223609890169983,0.119678118931591,0.0342866218561457,0.271950139260644,0.007185356182397,0.0841988724729949,0.0389022330016528,0.00679752078447598,0,0.556963888425287,0.834837941966928
Test-313,0.0720796043217107,0.0212172587925738,0.0840080628359528,0,0.13619178288868,0,0.00784816500459911,0.671971630638279,0.00668349551820454,0,0,0.58274891069148,0.918416259428272
Test-314,0.0533345345845818,0.0305525864027509,0.0956546079769679,0,0.144328136360754,0.0614758518045737,0.0144472149806748,0.586388674903605,0.00916818591980635,0.00465020706628564,0,0.702522581841274,0.739823059697556
Test-315,0.10409869500943,0.048728411382937,0.1324060549516,0,0.112748830110063,0.181300998841437,0.00161541554520916,0.373532075960514,0.0345505830962264,0.0110189351025837,0,0.501209791391227,0.881656457541365
Test-316,0.0782584170822741,0.0349082621342501,0.108638163516609,0,0.126249339308862,0.0766332319982158,0.016742664258282,0.523152808131165,0.014778319215857,0.0206387943544854,0,0.622041071785578,0.809442282457703
Test-317,0.140384367980331,0.0734781422537534,0.219041099274062,0.123617328364918,0.0426068473817007,0.273008154638282,0.0153643146669613,0.056893656817376,0.0454572563325531,0.0101488322900627,0,0.630891226601784,0.794812884116859
Test-318,0.0686286108962029,0.0293612154010131,0.089852020857057,0,0.134836992428823,0.0302023934911921,0.0116607159083397,0.623066813482421,0.00930997659756916,0.00308126093738243,0,0.604073401390467,0.868691975345926
Test-319,0.0837326260061811,0.056928180904862,0.148611388298632,0.0472980417602661,0.0892984953278178,0.171168925778452,0.0171837471986859,0.349185274732178,0.0251085234014056,0.0114847965915201,0,0.725931156640816,0.692608495781787
Test-320,0.132644631149907,0.0909189270774935,0.210314899056262,0.111066469661482,0.0502847139006591,0.276337358311138,0.0255844977431957,0.053334031461051,0.0392383948791955,0.0102760767596168,0,0.664076898071,0.772857493923549
Test-321,0.0521785660260274,0.0399192528678894,0.123926496291353,0.0666899179808531,0.106278875627507,0.120518167657701,0.0282067577008675,0.431706111466772,0.0231205673336457,0.00745528704738439,0,0.696374260868053,0.717982006077675
Test-322,0.117160133488642,0.0786245563114718,0.181247487260529,0.079416031110325,0.0658408286667822,0.267021088237715,0.0197438093787062,0.144417919887378,0.0313847313341295,0.015143414324322,0,0.520446549254486,0.854152154550549
Test-323,0.118367858104774,0.100022054020351,0.224407666688822,0.129984196004631,0.0246242240731881,0.298968094576546,0.0251228211218166,0.0300337659516541,0.0440130800949477,0.00445623936326874,0,0.872893577286604,0.625996596987145
Test-324,0.0678311171279893,0.0400313567860608,0.114426638064931,0.0186511657655186,0.10358008722577,0.0685690792931156,0.0101013378507073,0.553303904101217,0.0114821265213033,0.0120231872633869,0,0.696446800332915,0.737425415170669
Test-325,0.100302406316889,0.0582024739162944,0.129859217406409,0.0150205901914907,0.0976953871469807,0.187023503188619,0.0129925180503785,0.340390562441204,0.0334248603024508,0.0250884810392846,0,0.752154000763829,0.668434479588848
Test-326,0.095526670417114,0.0639543273549337,0.149742021731142,0.0547514431903412,0.0720393464986996,0.160959683602355,0.0299343087732191,0.330921711014482,0.0276750214144415,0.014495466003272,0,0.568156396240924,0.824770304220439
Test-327,0.0797764601260818,0.0398632769522891,0.101809516947651,0,0.130555774889206,0.131142639485843,0.0109644444698951,0.48055554309949,0.0190056488163384,0.00632669521320605,0,0.631290032120101,0.790028357178069
Test-328,0.123000953983683,0.0705924991168607,0.188171389837841,0.122149693692912,0.0184948421130089,0.272448336588173,0.0188524905079965,0.131778677466525,0.0494426458729664,0.005068470820033,0,0.904103064377277,0.593197793993479
Test-329,0.052053010131287,0.00963834145404708,0.0857815711886786,0.01262190007945,0.150527374016735,0.0441563479395879,0.0118279248505237,0.617096077171403,0.0134843904939452,0.00281306267434272,0,0.691032768521454,0.764190315603704
Test-330,0.058264743105753,0.0394057981442664,0.0983944765897432,0,0.123958073961957,0.0979763696767176,0.0133785291006615,0.540957161851423,0.0143261922060907,0.013338655363388,0,0.679738293763453,0.7536088567323
Test-331,0.152370129361279,0.105986339718853,0.243922901636616,0.129293554941608,0.0311065017309879,0.242730756657639,0.0213919991749923,0.0189139972715966,0.0449660883131257,0.00931773119330198,0,0.829200301584858,0.666319761997656
Test-332,0.107240497600817,0.068923359049712,0.143576634364813,0.0555943070815061,0.0721287103660779,0.19993981495972,0.0125731058415736,0.30548589677633,0.0280569267587657,0.00648074720068502,0,0.561768548447355,0.828510622328321
Test-333,0.112274388377706,0.0731204043773613,0.177080577650167,0.0543166313657243,0.0726436185907864,0.247826013610194,0.0141698050492046,0.19478319591614,0.034432757625798,0.0193526074369188,0,0.513355597965885,0.858134265885948
Test-334,0.0811835546825356,0.0202639114716561,0.087067027192977,0,0.143638148506489,0.00546943061231072,0.00157474436121882,0.651617954326134,0.00918522884667895,0,0,0.891792008415381,0.46180652732556
Test-335,0.112754283265302,0.0726273003461026,0.161406351491456,0.0950376703648298,0.0552388588691739,0.178143756852842,0.0132297577841964,0.256843934686543,0.0331554104927834,0.0215626758467706,0,0.610568368343343,0.793523512667735
Test-336,0.0948154861128421,0.0523432498931501,0.153097729969021,0.0274289079697992,0.080713172508795,0.187334911772617,0.0102624951587965,0.353764442096804,0.0260212592275483,0.0142183452906269,0,0.59182785731888,0.808103957597635
Test-337,0.0920495691442099,0.0502723538522195,0.129146254749607,0.0363996907714959,0.0740318981737074,0.145321365057992,0.0232358856183438,0.411168000427476,0.0259448615746497,0.0124301206302984,0,0.62092212937709,0.78846585332124
Test-338,0.068574442765897,0.0355282359553172,0.107308685529496,0.0260468479520113,0.0818487173605498,0.107967254170579,0.0117323451511619,0.529140926071474,0.0220130031798733,0.00983954186364025,0,0.737933172572606,0.682439857377436
Test-339,0.110557345504945,0.0546324468054382,0.164029147582965,0.0402404925753328,0.0883013461953781,0.173104890877883,0.0128649658641553,0.316137228338558,0.031665014487062,0.00846712176828348,0,0.508421774218804,0.86686062629151
Test-340,0.0565242083950299,0.0187462605385179,0.0804215715594353,0.0645970977682005,0.110536955703986,0.026440357072408,0.00770794799781517,0.626123754224964,0.0078149039280994,0.00108694281154339,0,0.601562433929219,0.872017788556657
Test-341,0.154555764706826,0.102175634000335,0.259444965735235,0.12629139590792,0.0192853646678781,0.24546212616862,0.0204605605554948,0.0217256041527262,0.0386611032531304,0.0119374808518348,0,0.858622160950586,0.645825500444624
Test-342,0.0941553516078608,0.0677968920396764,0.167903263437791,0.0814506842423521,0.0407263226125319,0.231619094393422,0.0239624515365436,0.250813135269888,0.0291547499734256,0.0124180548865092,0,0.658259224634952,0.758501989798275
Test-343,0.0579973014516398,0.0384391451408372,0.107923098383407,0.0172664714454356,0.0762102117092189,0.102600555111953,0.0195140879722416,0.556996601517142,0.0134540015058284,0.0095985257622965,0,0.758642204113588,0.661708897019868
Test-344,0.0879030019705644,0.0364504446020719,0.137799677668193,0,0.0986903206685801,0.134436214449809,0.0058187860496528,0.468173848428965,0.02711769037516,0.0036100157870042,0,0.532240520840549,0.879223423110729
Test-345,0.125682887657498,0.0643590460767275,0.216803758133779,0.081639002259825,0.0714239481783998,0.239056808405967,0.0285502757143904,0.121266878398669,0.0420442447615557,0.00917315041318834,0,0.565513007852792,0.830218063018298
Test-346,0.0833416352463334,0.0480066580766674,0.135334344995258,0.0232435392458707,0.113432534069884,0.117307979570905,0.00970739052700992,0.436366178613009,0.0215810447675213,0.0116786948875411,0,0.612137057409943,0.799465184965201
Test-347,0.127987500734916,0.0807862514815955,0.22426615436329,0.0948102852719442,0.0538843528034747,0.313013949320126,0.0148485365046952,0.041510768385912,0.047065407712468,0.00182679342157848,0,0.829579771778294,0.661453946589445
Test-348,0.116011061225193,0.0829255746591588,0.208070302339074,0.137681944061255,0.0188662710727191,0.267341407251375,0.0117343623402569,0.0904714372936485,0.0570888683173796,0.00980877143994029,0,0.547115050867918,0.839619390637791
Test-349,0.0727874164952179,0.0370023980089226,0.0906038636555673,0,0.123915742123349,0.0650596529324722,0.00782007365604065,0.586769487650877,0.0119911036522266,0.00405026182532645,0,0.676578655768261,0.771727340130861
Test-350,0.132629522117297,0.0557537024785062,0.195464230408571,0.0779104423405488,0.0651867424990787,0.256103455709821,0.0131064957961335,0.152511358906355,0.0337222047284593,0.0176118450152294,0,0.521738537587429,0.853763813200731
Test-351,0.138684837735254,0.0658467251479561,0.190304540770014,0.103812902514169,0.0389121243867754,0.262113199827594,0.00996815006470786,0.13660251785362,0.0280584504945633,0.025696551205347,0,0.784179336240122,0.689814267766848
Test-352,0.0515114066867439,0.00764923800452077,0.0602421350905049,0,0.169674807463418,0,0.0191891152656256,0.682626457070173,0.00823355738004685,0.000873283038966505,0,0.696446649126399,0.787823163055817
Test-353,0.106952895821164,0.0738957760902759,0.141281694810247,0.072300204694238,0.0515103764637336,0.19806069063695,0.00248170513758193,0.323517897130724,0.024113617887528,0.00588514132755676,0,0.793224332499636,0.63039296329197
Test-354,0.0859765566005227,0.0408962422681146,0.120904093944843,0.00975433131724321,0.144018984275248,0.11989484859361,0.0139057338202745,0.433482755031961,0.0200166183220038,0.0111498358261797,0,0.624078187657965,0.7875847107027
Test-355,0.136417178706334,0.10062257560252,0.196690578369427,0.124748665197011,0.032442173914643,0.287749185942448,0.0240354336563131,0.0429894085106303,0.040886798068431,0.0134180020322436,0,0.8751262903284,0.626294976558049
Test-356,0.149098298247015,0.085930133583847,0.237117620989896,0.088489265896717,0.0565023349924345,0.239301295789132,0.021237396658059,0.0667696388301333,0.0505448135240863,0.00500920148867913,0,0.65807698236453,0.777107211522307
Test-357,0.128155369720535,0.0757012478127664,0.180894627384572,0.091461402544999,0.0608483229836265,0.221963013933325,0.0182252480709324,0.169468553763116,0.038120875152629,0.0151613386334981,0,0.414716556460263,0.913838955910827
Test-358,0.124840160085185,0.093371716800127,0.224472288768204,0.131321026219729,0.0481831393395049,0.224250945427555,0.0250877945781007,0.0740415533479021,0.0440698667142854,0.0103615087194062,0,0.477942233279087,0.878529317794165
Test-359,0.14092213401571,0.0867415347747672,0.238632093486198,0.109910749772993,0.0375228259698331,0.273030601849187,0.0127844484540085,0.0231606468082264,0.043300592193218,0.0339943726758581,0,0.755460058847231,0.717367087662572
Test-360,0.104176697169435,0.0540558319412371,0.137253783254382,0.0202810330350894,0.115015092281311,0.152522751880122,0.00873866663865275,0.381570564097603,0.021207018246884,0.0051785614552835,0,0.566383483975516,0.831041940916088
Test-361,0.111771332768233,0.059257544598475,0.158974418850641,0.0474992343457483,0.0678859555346756,0.206645901148335,0.0130617169099485,0.293651115443677,0.0306697517812196,0.0105830286190473,0,0.53290590403369,0.848361950136094
Test-362,0.132869451526483,0.105975730940931,0.189062593902548,0.141655034591343,0.00556114514412396,0.314588679993526,0.0242253556897952,0.0330262567658474,0.0457264025616656,0.00730934888373736,0,0.86306538044329,0.62676951075447
Test-363,0.116322559445708,0.0667801610669153,0.186628662652591,0.106997440275324,0.0436052708800544,0.275629783730025,0.0165187614785596,0.144669374560525,0.03073219613593,0.0121157897743682,0,0.720183336025927,0.730449239307512
Test-364,0.122207442533357,0.0557298114993766,0.159410302380865,0.100275828607101,0.0642700552475089,0.187012299386346,0.0100537881869952,0.258029138460364,0.032798985054946,0.0102123486431392,0,0.859633467274918,0.596124197132959
Test-365,0.119857017934893,0.105961457358164,0.279539454026968,0.08854168912185,0.0465646354965149,0.259542868695815,0.0155765893730613,0.03363871878329,0.0490142279509922,0.00176334125845204,0,0.849619842118191,0.643822448884222
Test-366,0.135336357087502,0.0787480007477841,0.231771857154619,0.0988929220376094,0.0500303624649692,0.320285031769678,0.0218076363057207,0,0.0596879474244988,0.00343988500761823,0,0.892683865608723,0.613991894118969
Test-367,0.0353436820965141,0.00820850845078971,0.0401626990042273,0.0340299283050755,0.0609295813273855,0,0.0121209499130554,0.807383328688421,0.0012272514305339,0.000594070783997083,0,0.640742000872463,0.942838326369927
Test-368,0.112084150782665,0.0499380950932205,0.143210482088563,0.0356678436713182,0.109775625068051,0.161086343655476,0.00520936024998566,0.345325934230506,0.0298544812970778,0.00784768386313606,0,0.523444901367917,0.859130302746573
Test-369,0.115988973305625,0.0592035910723179,0.141011854246715,0.0459858361486857,0.0990656990053915,0.188628634984186,0.00891540103890021,0.2930579805132,0.027628680389457,0.0205133492955219,0,0.600499088946225,0.799587462032297
Test-370,0.125282143587728,0.0848929003746428,0.191650480749069,0.089427830071063,0.0564462518231466,0.238612980437736,0.0130392319357056,0.151491147664769,0.0361001793399431,0.013056854016197,0,0.600044790245133,0.806279679264308
Test-371,0.121587844720978,0.0833947592827494,0.19371123279655,0.0991827549395439,0.0562431507952346,0.218208125368291,0.0200404993423318,0.162431031290816,0.0288502074997142,0.0163503939637917,0,0.47269752312611,0.881475643383207
Test-372,0.100524255278331,0.0527141528064024,0.146107999135872,0.0314066976473538,0.099693548099148,0.145263916843221,0.00894656118779165,0.388111505897027,0.0205878067699,0.00664355633495322,0,0.596890856204245,0.806545432222493
Test-373,0.071001575403427,0.0434342556575385,0.108978154017289,0.00623095419406196,0.0944221515103217,0.0576821596319469,0.0143168565799555,0.576990653025308,0.0134126041554066,0.0135306358247448,0,0.568733521097341,0.885482493114213
Test-374,0.12004555557155,0.0510649394052104,0.202532899261372,0.0697676270965978,0.0777142281080998,0.184176745671437,0.0216370488801537,0.22212698612322,0.0361776758820695,0.0147562940002894,0,0.627845638518009,0.785612528428958
Test-375,0.0630919703635999,0.0363484690108365,0.113559066068302,0.0257139518354694,0.0984797854419948,0.0733397833651744,0.00789632069807602,0.555328722983365,0.0144517213866264,0.0117902088465561,0,0.898729753601322,0.439426946196866
Test-376,0.0871294708298956,0.054572742480424,0.130815570296427,0.0323053011913852,0.0728922616215767,0.127903698333465,0.00978764441167835,0.450644903460114,0.0240841470807144,0.00986426029431967,0,0.724649740543097,0.689571208619918
Test-377,0.0788270208335076,0.0459718048239835,0.114033552673995,0.0146703136857547,0.115175678619816,0.113429390236198,0.017336545938578,0.479097127609995,0.0138194281785726,0.00763913739959996,0,0.702147558981829,0.716177473833145
Test-378,0.109254353887673,0.0659592883243846,0.156688078946961,0.0596721249093382,0.0683391638381185,0.201735670427159,0.0126717880692819,0.27477038428953,0.0425394684027169,0.00836967890483633,0,0.539803585796261,0.842652435335514
Test-379,0.136348244710419,0.0891188395944299,0.224590169114689,0.110607185634449,0.0432106765653578,0.263217553923174,0.002898331802593,0.0507890857293373,0.0460373918429704,0.0331825210825813,0,0.624770469017505,0.796513187431147
Test-380,0.0827448099145012,0.0536628712491251,0.136403438248575,0.044012001590366,0.0550767104020793,0.108416002630769,0.00610316070255866,0.483992000199927,0.0241063031308921,0.00548270193120626,0,0.749498110544728,0.663192281082725
Test-381,0.121715601768681,0.0974542026404982,0.218547489138764,0.134707189750232,0.0149796955456765,0.31261258508716,0.0152569099419743,0.0104430963851093,0.052107083538916,0.0221761462029891,0,0.851351259870199,0.640064409309123
Test-382,0.120855697504134,0.0735277242097708,0.198810572093977,0.0568612114838006,0.0820076911215291,0.180196911721417,0.0124988823868106,0.227402551300823,0.0307747506418863,0.0170640075358518,0,0.4336882769347,0.906593016976576
Test-383,0.120890330429987,0.0831004705511343,0.195202980335636,0.097692606010205,0.0516490886930945,0.171299512948926,0.0217711969365814,0.205840124955031,0.0399948528137334,0.0125588363256714,0,0.551298228343417,0.83473129502299
Test-384,0.0514063323836747,0.0167273829408975,0.0661218200512703,0,0.160084757789001,0,0.00309163494921534,0.691809969351479,0.00620505585029885,0.00455304668416327,0,0.752285055472476,0.717123487779497
Test-385,0.0528311858159868,0.00986239142430764,0.100079383957606,0,0.138410469417538,0,0.0124194109425801,0.674849050071253,0.00878913277167043,0.00275897559905877,0,0.586748589528286,0.915081359193683
Test-386,0.082572663688072,0.0436599407590234,0.121180938754178,0.0606599576757805,0.0665507689371113,0.129439325692786,0.0045263079269148,0.4643999235025,0.02118120823566,0.00582896482797378,0,0.649900245468797,0.768579350048865
Test-387,0.0718098157633214,0.0411041555730211,0.147453333643182,0.0957884787293257,0.0524282561621149,0.129664749728723,0.0142682745304511,0.411556759130496,0.0210376136822782,0.0148885630570859,0,0.579175109436997,0.824132505589348
Test-388,0.103494925053491,0.0510722845495892,0.130364014742102,0.00600039988224107,0.096900871162498,0.142448621757294,0.0154013164128152,0.41822324310649,0.0273614374136853,0.00873288591979401,0,0.648067830741464,0.764458634435661
Test-389,0.0404247111050556,0.0148469238175444,0.0683603575498863,0,0.0617527593575138,0,0.0172225994966222,0.796506897632612,0.000885751040765671,0,0,0.57119396282956,1.01886491094589
