Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-332,0.276278806594509,0.516371685008978,0,0.169194653944612,0,0.0170794324389277,0.0107699254322577,0.0103054965807155,0,0.978585977742165,0.296101614728753
Test-333,0.177983880936601,0.674928956543246,0,0.105425211280249,0.0102098784191179,0.00573542016629417,0.0195808633099438,0.00613578934454813,0,0.994557221081003,0.144799285796085
Test-334,0.226087893662941,0.526928940454333,0,0.215297283765726,0,0,0.00612544800957963,0.0255604341074211,0,0.992360656639713,0.223391611344383
Test-335,0.351803270693569,0.445189930941178,0.00704634712757181,0.16832548570841,0.0136695450049589,0.00608936739687161,0.00534242888020474,0.0025336242472359,0,0.972544118857028,0.366191954838001
Test-336,0.610252629582482,0.0659330928210722,0.032736818376629,0.224974282602841,0.0133171376973014,0.00823539541897416,0.0191916305851402,0.0253590129155599,0,0.886607815613272,0.693484344387318
Test-337,0.338602437913519,0.499495582079146,0.00561787081647719,0.107078925320989,0,0.0384957430705495,0.00320877508131569,0.00750066571800377,0,0.988360009519185,0.31499772638981
Test-338,0.367714611808705,0.415491676259931,0.00177369343858768,0.189788379942863,0.0125734367475003,0,0.0068656301392142,0.00579257166319871,0,0.979818170833851,0.368569489257708
Test-339,0.293564011835504,0.485130391325437,0.00670855445068767,0.180422552080839,0.013366512961081,0,0.00947749350106543,0.0113304838453864,0,0.989993893592218,0.287869265459512
Test-340,0.103484437451042,0.786571756440015,0.00775994564794651,0.0410879387902452,0.00535679842339791,0,0.0387181543310636,0.0170209689162896,0,0.996546026342492,0.0872579331550329
Test-341,0.344260531020333,0.404619539910563,0.00358245515293686,0.183015646658152,0.00342831454106595,0,0.0333708972059958,0.0277226155109526,0,0.985983781671346,0.368709762742425
Test-342,0.220185590248222,0.574337244754778,0,0.132593418906055,0.00407767983334156,0.00267077707295401,0.0349680239527529,0.0311672652318969,0,0.991759658151274,0.226064966094507
Test-343,0.600169011208889,0.0413515967832444,0.0215945704314737,0.22920055616904,0.0156946499599025,0.00434937098932004,0.0207174069182218,0.0669228375399088,0,0.871167920554066,0.698485628974542
Test-344,0.578272497602814,0.0740333818119107,0.0235627631501451,0.258946495278577,0.016129296438459,0.0110015516586569,0.0245406146137309,0.0135133994457059,0,0.918914674732132,0.661190334363622
Test-345,0.212223915645187,0.511446548619138,0,0.230234749248399,0.0180807873208344,0,0,0.0280139991664414,0,0.985424192665789,0.252299918833738
Test-346,0.561255061844286,0.0888969842135568,0.0271425599904407,0.243463687874591,0.0180148633601246,0,0.0176554623390818,0.043571380377919,0,0.847153784386361,0.693480901932843
Test-347,0.512340159613413,0.15170897770254,0.0232268721520341,0.201688051202595,0.0131120201136539,0.0298475123906601,0.0247310241483777,0.0433453826767266,0,0.919259166722594,0.625939665962207
Test-348,0.361411326061272,0.381880940448316,0.00826055500070649,0.181097960381822,0,0.00158257353178993,0.0277590710362529,0.0380075735398408,0,0.978795885944175,0.398846116624717
Test-349,0.519515178390215,0.219856542155198,0.0235745718287652,0.197198816557056,0.0199327634108833,0.00443810419491917,0.00841991939052462,0.00706410407243993,0,0.930095573463538,0.577803030460133
Test-350,0.485049087236067,0.282210431663435,0,0.198681175095257,0.0168615425118914,0,0,0.0171977634933497,0,0.940509807833178,0.52464687470778
Test-351,0.166300043245952,0.664911327394908,0.00777964147333617,0.137561784091823,0,0,0.0127631146692921,0.0106840891246886,0,0.994911491207491,0.134893872033267
Test-352,0.149756404673888,0.697276405547382,0.00133718092616656,0.0643560545096857,0,0.0611559327804649,0,0.0261180215624121,0,0.992586646089351,0.152028933625487
Test-353,0.467552371562531,0.252109208628475,0.0120469341637915,0.179563290568824,0.00676337504936381,0.0120598051973483,0.015438141783313,0.0544668730463535,0,0.930574669176867,0.553647532420938
Test-354,0.585593005613154,0.0751776152903967,0.0382871295743343,0.208780393178525,0.00614905719287889,0.0314221387836563,0.0186687274791726,0.0359219328878815,0,0.870924289998155,0.698655367771303
Test-355,0.63652690703312,0.00613760307104248,0.0314160388540143,0.198748247705231,0.0190480138088994,0.0233797301456219,0.024335612730938,0.0604078466511333,0,0.913213499121228,0.706903315463771
Test-356,0.0212345720289149,0.782560801166919,0,0.179624184449938,0.00944031816208603,0,0.0071401241921415,0,0,0.996254329396166,0.111311797039384
Test-357,0.409415947100502,0.357825132912835,0.000824662689632062,0.130153968546983,0,0.014660667332003,0.0290252935085454,0.0580943279095002,0,0.942585865277276,0.48664275513854
Test-358,0.0037916939979046,0.723232144645739,0,0.242429403449776,0.0304627212997581,0,0,8.40366068226888e-05,0,0.995985387397044,0.101074906806963
Test-359,0.456167007577096,0.244006559029071,0.0019922271883314,0.198485061130807,0.00497046396467051,0,0.0244018690077941,0.0699768121022297,0,0.957222526321875,0.521001208032781
Test-360,0.211883048247255,0.656214801564364,0,0.0772801422251328,0.00429810936390685,0,0.0330454568213177,0.0172784417780235,0,0.993598885436559,0.177838037871003
Test-361,0.464379059024755,0.322258511820414,0.00804342532664674,0.122894435666238,0.000464890907948699,0.0369467291092264,0.0260851815276468,0.0189277666171236,0,0.954183662898732,0.510695331757849
Test-362,0.0478399659498356,0.875260760784803,0,0.0221447205654539,0.00494868714944967,0,0.0423402475413181,0.00746561800913947,0,0.996512889466897,0.109236514567796
Test-363,0.277671319922273,0.521100538024685,0,0.119676455537388,0,0.0525912678311663,0.0146257556963347,0.0143346629881527,0,0.988189262848181,0.288515821447928
Test-364,0.392227131067599,0.349481541188363,0.0193991342501645,0.194714490649919,0.00160445626189475,0,0.0133830348488148,0.0291902117332457,0,0.983428666805984,0.412876730861052
Test-365,0.497999449242375,0.241380175768409,0.00483101851808373,0.196988249310655,0,0.00308320452521339,0,0.0557179026352639,0,0.913948427822734,0.568997802369752
Test-366,0.436665643497326,0.329707292297512,0,0.190184017122775,0.00838350101731941,0.0163473242654235,0.00352905415612956,0.0151831676435135,0,0.961781879068981,0.466401156762577
Test-367,0.0876115786537731,0.809568216268867,0,0.040873945799274,0,0.0612428246677824,0,0.000703434610303311,0,0.996310815634041,0.0892193615705458
Test-368,0.345139442801282,0.424368404020829,0.00772073771629595,0.192649834759956,0.000235559667386532,0,0.0105387245454798,0.0193472964887697,0,0.970688286470227,0.373983548869636
Test-369,0.62894821965748,0.00410604938913962,0.0381278349915,0.212768570701904,0.0227950875328729,0.0550941739277921,0.0173404748346111,0.0208195889647003,0,0.838698249073543,0.752593736832517
Test-370,0.56558000973972,0.098822622801297,0.0195328993291426,0.223227633709693,0.0160765046223739,0.00404925192144513,0.0180041778428901,0.0547069000334387,0,0.901029540192926,0.659230538104268
Test-371,0.39694108168285,0.357011161769789,0.00713443314371677,0.217971237107455,0,0,0.00539573500442939,0.0155463512917608,0,0.937270751516467,0.464912520154153
Test-372,0.619319761699339,0.0501113186690168,0.0329708179463933,0.201356638247838,0.00698518949039074,0,0.02131733802248,0.0679389359245421,0,0.832556055492673,0.720130028544181
Test-373,0.213122300790071,0.64069462374466,0,0.0999461873028097,0,0.00597366990318135,0.0294578097000545,0.0108054085592241,0,0.994750389839595,0.173901773253562
Test-374,0.183425693090079,0.730746432917223,7.92714671893535e-05,0.0211481898611977,0.0117195766694078,0.0178824250843709,0.0318552863811824,0.00314312452935014,0,0.993061505401795,0.148394756979355
Test-375,0.458261009529108,0.291056296880225,0.0192970842428612,0.152620810145083,0.014519735992149,0.0196381334001183,0.0163952371304662,0.0282116926799898,0,0.968600744787399,0.504843778758848
Test-376,0.487839209099706,0.199375351624212,0.0315271048852128,0.182511566250199,0.00939049819986671,0.0315008578265432,0.0203112317863469,0.0375441803279133,0,0.943813165282115,0.581691191028292
Test-377,0.243002256345925,0.623820924568422,0,0.0805145777074231,0,0.0190773103376453,0.0218969337442915,0.0116879972962928,0,0.988307477420842,0.223260034175421
Test-378,0.537606040753161,0.10048930626416,0.0275740832504673,0.261674621408313,0.0217027736406338,0,0.0276545483134948,0.0232986263697704,0,0.884921811430931,0.663559012314116
Test-379,0.410741917978572,0.341221001708884,0.0189967303206836,0.189011649936446,0.0123540027523423,0,0.0158387834239854,0.0118359138790866,0,0.95510419761707,0.464476656093295
Test-380,0.559277130447013,0.120889057645525,0.0270147262722972,0.212869941181081,0.00318319236954271,0.0169419277452996,0.0138682423104962,0.0459557820287459,0,0.904358634258296,0.648641152158086
Test-381,0.11427039026657,0.787855331246301,0,0.0622427951140578,0.0148488447523765,0.00295749325452307,0.0118821515281839,0.00594299383798847,0,0.996744195479547,0.0835133456610496
Test-382,0.596299966608883,0.0406211249137173,0.0250617671926519,0.227920070879477,0.0149557235777253,0.0159498159024227,0.0346380820613462,0.0445534488637766,0,0.801974873623334,0.744980876013369
Test-383,0.0752492556592866,0.778833742926009,0,0.0756056690626793,0.00648611027089264,0.0389541435150155,0.023327361713214,0.00154371685290324,0,0.994217919680024,0.109194943350096
Test-384,0.0487910015446085,0.794070552746186,0,0.11409858293378,0,0.0177637895082828,0.0234637185228097,0.00181235474433395,0,0.996187334263862,0.0979345174005023
Test-385,0.494145307911332,0.188763887962262,0.0280821771670314,0.21997782635842,0.00637249695288456,0,0.0152365186497005,0.0474217849983697,0,0.895949626356558,0.609575420669918
Test-386,0.491059370250583,0.293414104124497,0.0135118019058077,0.15007002595162,0.0044245190610891,0.0236565845652559,0.0166789935798316,0.00718460056131605,0,0.941898973202527,0.533456145737521
Test-387,0.0632414015690363,0.797935695897818,0,0.105254714435759,0,0.032051163188799,0,0.00151702490858837,0,0.995709227530039,0.102904977361871
Test-388,0.622318351568417,0.0289829957603418,0.0426769436192718,0.204366921033694,0.0137714403688476,0.00893891227520575,0.0222468802972614,0.0566975550769605,0,0.90008549776395,0.700986463977821
Test-389,0.399810611430021,0.339959134499634,0,0.205155236466684,0.000585167185490726,0.0201585408864808,0.0217872401178451,0.0125440694138434,0,0.973265338528576,0.435246415104752
Test-390,0,0.936932170717064,0,0,0.00153969419976749,0.0595069921734703,0,0.00202114290969784,0,0.995391415782908,0.162695104413673
Test-391,0.385270231160126,0.405592102221136,0.00286802989738867,0.182398801312754,0.000440325748192053,0.00762355189572185,0.00790057262594727,0.00790638513873341,0,0.969735028052434,0.396797267372456
Test-392,0.426571307247913,0.202071155382766,0.0275381397833834,0.208010463028767,0.00902353949302192,0,0.0395619018667372,0.087223493197411,0,0.932741270452322,0.556876412259235
Test-393,0.0595275147256139,0.845790726339566,0,0.0322067968479679,0,0.0363053666666961,0.0239031491792108,0.00226644624094563,0,0.996267963645567,0.0997192379992998
Test-394,0.537437116791245,0.133064722704809,0.0233180218257877,0.186848532547968,0.00321144514725896,0.0332728566475637,0.0128470536251744,0.0700002507101929,0,0.870105974124254,0.662131019094585
Test-395,0.247554447245641,0.5732688459901,0,0.15183930825183,0.00273396902958819,0,0,0.0246034294828415,0,0.987466715622175,0.233699443939145
Test-396,0.578540556534312,0.0855587157360286,0.0253132532918581,0.235419435314405,0,0,0.0305876304544497,0.0445804086689466,0,0.838404266577695,0.701860716164207
Test-397,0.130948596918327,0.641838398479059,0,0.210542690530497,0,0,0.0129510542938176,0.00371925977829874,0,0.994660678801028,0.12496404988588
Test-398,0.235232604232659,0.525104737913949,0,0.216536015495093,0.0166218160470227,0,0,0.00650482631127633,0,0.989166234510336,0.237276563782815
Test-399,0.52670244404426,0.203812820207255,0.00466278182773088,0.223630136120744,0.00983316305313014,0,0.0141565196383449,0.0172021351085347,0,0.930204409103294,0.580145295038884
Test-400,0.392863867011837,0.40428580777801,0,0.144374342679136,0.00254416859245867,0.00474262503321027,0.014602009412668,0.0365871794926799,0,0.945837295936826,0.449261713597949
Test-401,0.493619613947199,0.139032473226112,0.0413631863854012,0.229974185419906,0.0216031867546848,0,0.020481061906819,0.0539262923598788,0,0.894529779098224,0.6349224156372
Test-402,0.315084802756491,0.473454223407281,0,0.162961924306098,0.0123331812256758,0,0.0130221644652396,0.0231437038392145,0,0.989334880372826,0.310463363846041
Test-403,0.0847543387618638,0.726675840199476,0,0.174678028164982,0.00583594477460529,0,0,0.00805584809907228,0,0.996698104056252,0.0842463164160494
Test-404,0.32743279397226,0.502881842507552,0.00301018499285283,0.140779791726467,0.0117030669012935,0,0,0.0141923198995751,0,0.982711594849212,0.311330431337678
Test-405,0.311106258412076,0.455099945550991,0,0.143479841016401,0.0179418192574859,0,0.0175122497150984,0.0548598860479472,0,0.979148727492694,0.351606294515087
Test-406,0.53685055195274,0.116592826202804,0.0281261548238787,0.204598423812265,0,0.0481277533126075,0.0152801052464511,0.0504241846492538,0,0.93455176260267,0.632563483634414
Test-407,0.371513176837853,0.328652675482437,0.0282680759286311,0.23204077030653,0.00154917078648863,0,0.0067610854209925,0.0312150452370684,0,0.960363182441197,0.442305092811568
Test-408,0.354112241443587,0.411576033824016,0.00668670133476344,0.115800417075228,0,0.0324942591480082,0.0140921835486089,0.0652381636257882,0,0.965677776209387,0.415753840686661
Test-409,0.15987563980641,0.769777109446941,0.000342806282428466,0.0529432598184918,0.00290825576041735,0,0.00886270113536488,0.00529022774994565,0,0.996113612246046,0.0956678556197166
Test-410,0.375896072857589,0.304765353162705,0.00309888945242858,0.262339117049442,0.00524722325834568,0,0.0202317883636246,0.0284215558558644,0,0.965797151568579,0.445366381985823
Test-411,0.592998975738906,0.0545245016749466,0.0468160224889097,0.199937432666025,0.0187276778689719,0.00557845183044883,0.0220499839337628,0.0593669537980295,0,0.911924962618706,0.681654610239484
Test-412,0.0802090372762203,0.766603189790611,0,0.119768565164136,0.0107362182914089,0,0.0183896343297013,0.00429335514792218,0,0.995909647637468,0.0933901377475283
Test-413,0.492235999279598,0.269864123155629,0.0228360192325027,0.152088750655805,0,0.0256845962823815,0.0149582382709801,0.0223322731231041,0,0.948306100580219,0.541391957502687
Test-414,0.570655468153347,0.183200743475619,0.0247427257530324,0.165622274356881,0.0217970434892465,0.0077926460260037,0.0150662506033704,0.0111228481424991,0,0.926681759866014,0.620329060913237
Test-415,0.2448268254916,0.513458189978921,0,0.219895896422292,0.0151579474358893,0,0,0.00666114067129728,0,0.992820308200378,0.233342853768084
Test-416,0.613637870525269,0.0250868357640487,0.0378001032976197,0.20205124012511,0.0055520032983991,0,0.0284329288919172,0.0874390180976361,0,0.865763044048394,0.700038353293556
Test-417,0.493276207930016,0.203388391908656,0.0185782364442868,0.174771435413816,0.00134045330370192,0,0.0257863747716088,0.0828589002279149,0,0.926344327369885,0.577931557068497
Test-418,0.280242185440891,0.546303995070743,0.00307758269300346,0.127762721128874,0,0.00655935536502921,0.0153813582793883,0.0206728020220708,0,0.993668523435161,0.248424086448903
Test-419,0.14656074477962,0.745687705866777,0.00272656302265428,0.101650703949659,0,0,0,0.0033742823812899,0,0.99445626079237,0.109920170195157
Test-420,0.447727416647402,0.319126612769109,0.0146467996579201,0.1559858071844,0,0.0219975335745244,0.00635297285330535,0.034162857313339,0,0.961576907283233,0.485603985555141
Test-421,0.0560186609913947,0.682619219806606,0,0.252331281736912,0.00537817174228418,0,0.00103347137916399,0.00261919434363834,0,0.995554416790841,0.0968557510164874
Test-422,0.482666054308757,0.223214980013407,0.0217803809950116,0.148120089064061,0.0064645573163738,0.0123886339086366,0.0364220440217116,0.0689432603720421,0,0.926676099568694,0.583060086207201
Test-423,0.152585594279367,0.747267925575912,0,0.0691260451625868,0.0142338843524565,0,0.00894657336447991,0.00783997726519771,0,0.99469295924233,0.113613358694312
Test-424,0.207313289961657,0.625947934068032,0,0.119777728964359,0.0179837123083252,0.000794301738569381,0.0193102878681467,0.00887274509090991,0,0.99209957855381,0.189781626284468
Test-425,0.437827985550114,0.24072620053787,0.0389887959561795,0.218858133069804,0.00496787629764181,0,0.0126106166422332,0.0460203919461577,0,0.959062669274712,0.515348003121348
Test-426,0.172860650692615,0.678371664241387,0.00861894511662526,0.113666227889066,0,0,0.0116657354281679,0.014816776632139,0,0.996265463946723,0.12559953365085
Test-427,0.361070820449416,0.369311096915958,0.0121498793157651,0.131694232677205,0.0183227270541918,0.0320104805945511,0.00816287960624733,0.0672778833866659,0,0.978173145655371,0.42319196666865
Test-428,0.637374672225898,0.03693945996525,0.0334847254167511,0.24366691193242,0.00471168835944119,0,0.0209338686091857,0.0228886734910542,0,0.869973912260632,0.710742928386289
Test-429,0.56476910867175,0.0596423082704845,0.0294169159377081,0.23266775631922,0.0137617348515596,0,0.025085280077444,0.0746568958718337,0,0.845844843290522,0.697992468956009
Test-430,0.520020638187921,0.181404174307468,0.0121320612476065,0.207367176964905,0,0.0250292755243851,0.00881236348281296,0.0452343102849006,0,0.926833362888634,0.596733186271849
Test-431,0.143597253252246,0.668410954459347,0,0.163729319218467,0.00557077856565388,0,0,0.0186916945042866,0,0.993749917620111,0.131925719778713
Test-432,0.0661613395482677,0.689339906214545,0,0.22594857847824,0.00875207699368431,0,0.00309745096212135,0.00670064780314236,0,0.99551967456571,0.0972180101535153
Test-433,0.586171992002429,0.0665706037602695,0.0279484961741482,0.232728217445027,0.0188454586368767,0.0034402360797212,0.0259788334797186,0.0383161624218101,0,0.905940045179594,0.678453627471729
Test-434,0.147319472831782,0.691729507545741,0,0.117366522783551,0.00421625378416448,0,0.0336350846362486,0.00573315841851312,0,0.995543743218659,0.121491217042352
Test-435,0.578683102963513,0.156303233982423,0.0115392654518931,0.202901854055448,0.0193410548959671,0.00704920715244652,0.0103246965362692,0.0138575849620407,0,0.868562791985279,0.663317929519734
Test-436,0.483855800863623,0.21079307604077,0.0272431801653856,0.178825231403347,0.011838713490033,0,0.0157119261104042,0.0717320719264375,0,0.922629779503429,0.580018078257709
Test-437,0.384337228511207,0.353729506325595,0,0.193692243147944,0,0.0373046091812888,0.0103511629198165,0.0205852499141484,0,0.953103413299504,0.454982004916059
Test-438,0.436356648137046,0.322891190366661,0.00959442669614843,0.153497755152542,0,0.0171581633714692,0.0137667381932591,0.0467350780828741,0,0.962740451035018,0.480490639735548
Test-439,0.571816481683247,0.123082478883203,0.0239122839100739,0.232283359027443,0.00465485844548447,0,0.00955438554579641,0.0346961525047525,0,0.92487844751595,0.630158531893196
Test-440,0.103670884896819,0.808301966490052,0.00674270877644857,0.0561732166905882,0.0174196334147838,0,0.0030154947250083,0.00467609500630077,0,0.99519140346727,0.101687948693117
Test-441,0.0779231498300266,0.763810413574072,0,0.105460312862061,0.0048502698475212,0,0.0411205282944384,0.00683532559188098,0,0.99612223691533,0.0905014832486286
Test-442,0.485866081624596,0.163634289006591,0.0121653683199763,0.232076439743641,0,0.005195629732429,0.0218562858624586,0.0792059057103077,0,0.904481678730259,0.60178512057466
Test-443,0.386975758312376,0.382606848631486,0.0157858229166497,0.139981084698982,0.00367727229096069,0.0183060028292449,0.00603566426908909,0.0466315460512118,0,0.965263452610818,0.433824013094097
Test-444,0.552218198602213,0.1176680385522,0.0334540706954777,0.22603822864654,0.0236749205779861,0,0.0202254045982474,0.0267211383273356,0,0.93266509414804,0.634590735377312
Test-445,0.240164288376079,0.59529016084112,0.00292780559302666,0.104711119576036,0,0.0128100602056462,0.033744386424448,0.0103521789836444,0,0.992438568974829,0.220034146881025
Test-446,0.488877317441652,0.228657393824221,0.0216564632932138,0.179692572366284,0.0061321224825533,0,0.00387225003194843,0.0711118805601276,0,0.948145106248319,0.544837582591751
Test-447,0.0487576554069641,0.858602418007307,0,0.0670749681766365,0,0.0250476763593058,0,0.000517282049786423,0,0.996217688773463,0.120535667819176
Test-448,0.183281383233364,0.659776590597155,0.000506263845736566,0.138075120684646,0,0,0.0125208922518362,0.00583974938726193,0,0.995013993381371,0.1392645409418
Test-449,0.121044569803113,0.749933061417977,0,0.089011302779278,0.000167689354794733,0,0,0.0398433766448368,0,0.994459727473929,0.110107071412905
Test-450,0.493775069622367,0.16003147990351,0.015945853351734,0.232175171563117,0.0245661416233168,0.00594119205131976,0.00635610533197813,0.0612089865526577,0,0.901699840006487,0.615558153118168
Test-451,0.179156225424732,0.694613775217424,0,0.0835385149116283,0.00468024392096765,0.0108601008707752,0.0233747360726118,0.00377640358186112,0,0.994210314030375,0.141600530231572
Test-452,0.154060030720699,0.69350165132017,0,0.11813278320108,0,0,0,0.0343055347580514,0,0.994490587376575,0.12651504215299
Test-453,0.581902887286397,0.0698825616817783,0.0358414032344141,0.195626160007218,0,0.00153696188178449,0.0218780756451372,0.0933319502632709,0,0.881020856554759,0.668382208252924
Test-454,0.581715363267757,0.106732348006188,0.00957482538305854,0.187063751262575,0,0.0219676100286957,0.0124335808899964,0.0805125211617301,0,0.916023176944062,0.641671860066984
Test-455,0.504798950484483,0.117122261619437,0.0336909757812197,0.228593023778217,0.0122803458698461,0,0.0208849150490875,0.0826295274177098,0,0.93173749413421,0.607052481568892
Test-456,0.482378063704089,0.272911392787627,0.000667976799575266,0.191482555560948,0.0110108378498975,0.0337098543486882,0,0.00783931894917519,0,0.950444041688845,0.523182373789211
Test-457,0.15979755114792,0.68246458915544,0,0.131581311854207,0.00472387674731302,0.0176212180855699,0,0.00381145300955019,0,0.993979986630815,0.132365915297436
Test-458,0.518055579123384,0.180491235874946,0.0268794208846733,0.117531658380267,0.00996887142173488,0.0619012682095311,0.0045370231932257,0.0806349429122376,0,0.93175302778773,0.608950993821353
Test-459,0.623043305114828,0.0196973888884195,0.0320872345694855,0.206418871622701,0,0.0152837387346723,0.0223201747838081,0.0811492862860857,0,0.852800056321592,0.712161281862874
Test-460,0.0365723395255488,0.74064935410144,0,0.202358521658446,0.00274155520874039,0,0.0140908343776249,0.00358739512819999,0,0.996844924364346,0.089409499676959
Test-461,0.0406246355499871,0.849508070628993,0,0.0983442829540063,0.00184197521974114,0,0.00761737991468761,0.00206365573258462,0,0.996190638937606,0.125781984965849
Test-462,0.593169026885541,0.0585008184490018,0.0219972934157023,0.24492884695428,0.0177761989072727,0,0.0231328560022862,0.0404949593859161,0,0.857065456338796,0.704860536279082
Test-463,0.0661814982882475,0.703733306177106,0,0.210576378186923,0.0174632491332661,0,0,0.00204556821445723,0,0.995353300272058,0.0986159273447524
Test-464,0.542334157388378,0.123320936550315,0.0445378247865805,0.151380706813376,0.00996465392108974,0.0311822686747964,0.0232607536646695,0.0740186982007961,0,0.890905777185511,0.662509037789398
Test-465,0.274831851055719,0.536701390579221,0,0.111803381110145,0.00414269490253178,0.0307875315145118,0.0154779497136593,0.026255201124211,0,0.989254353815004,0.276668231360497
Test-466,0.340890436054236,0.404018698986623,0,0.241283944244905,0,0,0.00033096023497517,0.0134759604792606,0,0.978258733493081,0.35432985577395
Test-467,0.252765692116032,0.572535381240819,0.0141038028718485,0.0823280470645751,0,0.0247992092371054,0.0293943048900363,0.0240735625795839,0,0.991647384747873,0.2503560884076
Test-468,0.546458806712784,0.0957220201383653,0.0441186683714444,0.218605737712446,0,0.00542046848057859,0.0122974816043691,0.0773768169800127,0,0.892113118571051,0.651137101543502
Test-469,0.508611676474953,0.141198870211043,0.0284265360238031,0.221633562393269,0.0106335541636982,0,0.0260513884320232,0.063444412301211,0,0.910163365776252,0.622674518363351
Test-470,0.442206692701625,0.330987221056306,0.00980451718019358,0.153320092562644,0.00571414538440028,0.00391493355592959,0.0158339697261321,0.038218427832769,0,0.937474867968089,0.506792850027131
Test-471,0.607465164180561,0.0978736350770273,0.0308032429955216,0.184530744908356,0.0117570601485898,0.00391096929003711,0.0285263783284835,0.0351328050714241,0,0.873613320069024,0.695060196702328
Test-472,0.518352885586839,0.151612148653337,0.018423687461999,0.222740454458795,0.00934936722557306,0.0156309114795385,0.0217458697405313,0.0421446753933871,0,0.934851270539652,0.607105058763319
Test-473,0.258230640938039,0.487767504412067,0,0.231485984205144,3.78311133286651e-05,0,0.0126774095647154,0.00980062976670609,0,0.989366107654849,0.26080267855351
Test-474,0.0550087635690045,0.813364350461337,0,0.0231271049604286,0.00259615305477741,0.0696611924609934,0.0271442140011431,0.00909822149231588,0,0.995391090083767,0.0982002496903486
Test-475,0.213012529039788,0.528750775361711,0,0.20880979275212,0.00216312926345324,0,0.0203387979323631,0.026924975650564,0,0.991468007194893,0.22825910926344
Test-476,0.46644998464231,0.30923067060586,0.000198106713985945,0.170697797652106,0,0.0124087189605404,0.0212246316549907,0.019790089770207,0,0.918312082328446,0.539140193400291
Test-477,0.0203913012136241,0.889460869469106,0,0.0170464165394658,0.000608279677409019,0.0723247916900305,0,0.000168341410364292,0,0.996526934337874,0.12310843534007
Test-478,0.421305499163827,0.314902785732891,0.00890994973253109,0.185183976687358,0.0161612813264137,0.00597944350936272,0.0205379069367122,0.0270191569109047,0,0.975995567206685,0.462410204457528
Test-479,0.175297736205674,0.674710108097907,0,0.0563773833878535,0.000680467925137343,0.0464987115957804,0.00589535554145077,0.040540237246197,0,0.992385556645875,0.171809682862657
Test-480,0.403262791596061,0.328568129539409,0.0150095982265409,0.178445465821171,0.00120905688660438,0.00615819614071495,0.0155876228544508,0.0517591389350474,0,0.976854622912533,0.443643118923331
Test-481,0.327487807027361,0.442656274092555,0.0177353883332735,0.187544696864372,0.0142235120765301,0,0.00517177494689801,0.00518054665901068,0,0.98723303021618,0.327287585472241
Test-482,0.410973126522964,0.351743445375864,0.0110444455181636,0.171832997716782,0.00473974410984621,0,0.0201432469562221,0.029522993800158,0,0.959200220048042,0.458269887175668
Test-483,0.293161316212945,0.512701730383177,0.0146508921204125,0.0955068212951066,0.0026823566674527,0.0508714710318394,0,0.0304254122890677,0,0.985232365198054,0.310941021900602
Test-484,0.568380717371054,0.161380684149118,0.0387397673406169,0.185444262558845,0.0128668688045313,0.00184059193540139,0.0278521505529275,0.00349495728750597,0,0.940933736277455,0.615630987262909
Test-485,0.372836926642712,0.399825329194196,0.00347596021330074,0.197770018164311,0,0,0.00180192645433234,0.0242898393311491,0,0.96992208271716,0.392792060555662
Test-486,0.606949838318411,0.0506216821118162,0.0327043444145,0.247893336506065,0.00577055167787295,0,0.0215187819295621,0.0345414650417731,0,0.906840555530988,0.680490874864877
Test-487,0.00723056523746477,0.853112246014905,0,0.0976002157768186,0,0.0208084651500491,0.0212485078207621,0,0,0.995319493686144,0.137385828021203
Test-488,0.543076168711666,0.133748336882994,0.0358260828475434,0.219591079687756,0.0260575612720168,0.00955157585171299,0.0077780216898147,0.0243711730564958,0,0.899434871729906,0.647259464472168
Test-489,0.41293991973156,0.327145416738604,0.0164946541388734,0.203691272074706,0.000511703354091281,0.0293647424232541,0.00380084598344606,0.00605144555546444,0,0.98326785876744,0.428996773820387
Test-490,0.631734624914695,0,0.0295375306405071,0.255248263009943,0.025645115964478,0.000500158554233103,0.0286073957921256,0.0287269111240179,0,0.820752076595734,0.750133891389832
Test-491,0.370076472979519,0.405795193910748,0.0305391201228711,0.122280793429478,0.0103200653464333,0.00962632828499798,0,0.0513620259259536,0,0.962059790093086,0.424856683022034
Test-492,0.226292174965219,0.499322621027048,0,0.255059239032319,0,0,0.00528094717364388,0.0140450178017693,0,0.989490998880326,0.237808877095796
Test-493,0.401755405454513,0.346356889123944,0.0236304304493764,0.147513700182695,0.000937970538093457,0.00687988355557418,0.0224090078382378,0.0505167128575667,0,0.974697945972357,0.445829142647687
Test-494,0.664240548802422,0,0.0388924382042121,0.189834651416154,0.0190140655431211,0.0226463286493402,0.0262628728927089,0.0391090944920415,0,0.861870374913346,0.745167130982537
Test-495,0.488571386388622,0.222378153749704,0.0179091754084818,0.189406623400235,0.00737905340338594,0.0137133974401276,0.0116659268881508,0.0489762833212927,0,0.953129602884787,0.551647993170235
Test-496,0.459745345292689,0.290885022424624,0.019858182083028,0.165899042357621,0.00754659054114372,0,0.0115745996717317,0.0444912176291628,0,0.953244043084088,0.51092339156956
Test-497,0.165220749124941,0.620512872321971,0,0.182451218693006,0.010465663791889,0,0,0.0213494960681925,0,0.993327490886587,0.158391585118496
