Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-339,0.0922842024616954,0.0267486600831575,0.63249319369121,0.152716296583894,0.0287620928300465,0.0193371965277219,0.0476583578222746,0,0.934699803646002,0.467066471460366
Test-340,0.106157753939519,0.0227726153512539,0.673219917190067,0.0975268348666885,0.0450562665671359,0.0139723341900629,0.0412942778952722,0,0.93313851461614,0.459270964055253
Test-341,0.107482954548813,0.0279723169647336,0.637605717761903,0.128495146069393,0.0374837952046227,0.0203094437103556,0.0406506257401793,0,0.932168721255755,0.467510132359961
Test-342,0.120201899402652,0.0196535547012352,0.676557500072559,0.0917877137315597,0.0401356346666039,0.0132669102217175,0.0383967872036723,0,0.93447865606887,0.456165455141016
Test-343,0.0552201914425922,0.0701158455394994,0.310198178685287,0.445912519754682,0.0342281591102147,0.0236868614179498,0.0606382440497746,0,0.920706226648841,0.472337962484304
Test-344,0.134769843229154,0,0.788049433946217,0,0.0384845077659783,0.00146145831862152,0.0372347567400299,0,0.931947884258987,0.430981651097764
Test-345,0.0748282163661996,0.0592021961165522,0.422458367260582,0.323948469662051,0.0407326773213981,0.0242292735693103,0.0546007997039067,0,0.926341238219561,0.486091315591982
Test-346,0.097544059563773,0.0428366923648458,0.502965167939777,0.246242479323248,0.0389320002694007,0.0224274359620686,0.0490521645768871,0,0.930602257212146,0.485422707283277
Test-347,0.09798689808871,0.0264532545723015,0.627547113899235,0.150852777238351,0.0409915218609907,0.0164644616366126,0.0397039727037993,0,0.934002889292031,0.468189151661633
Test-348,0.0223843050000839,0.0834058850724204,0.234242235713501,0.533361833807852,0.0410385037616191,0.0249521532182072,0.0606150834263164,0,0.917835546961786,0.452339654078968
Test-349,0.0796528664938763,0.0365437141277494,0.571155070349839,0.203235310426988,0.0388161623706325,0.0233374459037977,0.0472594303271166,0,0.935011832616753,0.47427273327033
Test-350,0.0879467622643783,0.042691642564835,0.528956746662079,0.22969761699499,0.0374726691542435,0.0183957402718815,0.0548388220875929,0,0.933417258418442,0.480591535159741
Test-351,0.119139023103708,0.0394672750192415,0.545135423919462,0.197664322321649,0.0367022232409644,0.0152074033874838,0.0466843290074912,0,0.933529566881008,0.479529460954043
Test-352,0.00844585827807601,0.0829922037135374,0.210426774489341,0.569712269660306,0.046425972276744,0.0209169735960323,0.0610799479859634,0,0.917735961365183,0.443892295810119
Test-353,0.0521541907424574,0.0642789977488335,0.358904155621913,0.39954642875562,0.0411550990625527,0.0253114571941576,0.0586496708744655,0,0.922004171627016,0.480465722439173
Test-354,0.12075231436033,0.0149840757289805,0.731564128918023,0.0400687841121096,0.0418489411640858,0.0158354299939005,0.0349463257225702,0,0.933546420428827,0.442354301883122
Test-355,0.0520072434088466,0.0720536831839115,0.31138821136011,0.434761064227056,0.0391695041519601,0.0240759776485288,0.0665443160195876,0,0.922954857142227,0.471271914183234
Test-356,0.0724665740803298,0.0398245785131737,0.547252136254241,0.223842636999838,0.0361461344208227,0.0319993153477414,0.0484686243838531,0,0.931425006420236,0.480155611563018
Test-357,0.107467548643139,0.00835036387999912,0.730711826418911,0.0493725284230554,0.0466136763028222,0.0178405857742339,0.039643470557839,0,0.934256678950565,0.443259367879522
Test-358,0.0717893630495798,0.066755317687038,0.376238560589997,0.372198460052811,0.0315457440942064,0.0238489149968697,0.0576236395294983,0,0.927592711016598,0.477163454971919
Test-359,0.0927727394184541,0.0308579792557676,0.58412235893688,0.187738413567256,0.0443193144113444,0.0173135867618267,0.0428756076484716,0,0.934110033154181,0.474770283138999
Test-360,0.128715935257155,0.019022499527492,0.689208101466232,0.0763767338156495,0.0346252583076543,0.0128158865204078,0.0392355851054087,0,0.934298047252862,0.452866243744462
Test-361,0.120223055017664,0.0226960217903456,0.658099169754224,0.096614423904264,0.0387830214862554,0.0175623109405852,0.0460219971066614,0,0.930904093858107,0.464579570810228
Test-362,0.120902344949144,0.0104898082571816,0.752265163466008,0.0253184976417167,0.0408953382594529,0.0181928980214287,0.0319359494050684,0,0.933000410775301,0.437534140411081
Test-363,0.0790769038442254,0.0448208364969899,0.465372645230386,0.296810661685367,0.041265537033165,0.0199790746413644,0.0526743410685031,0,0.932590129644,0.482049786533883
Test-364,0.0410486234302581,0.0825943285667875,0.255585807393048,0.496597914701715,0.0427860671439763,0.018579010435726,0.0628082483284888,0,0.922119574359811,0.45563635114616
Test-365,0.119743054308279,0.0177203667305828,0.681760942738458,0.0839229536288231,0.0381686217615515,0.0198551666064758,0.0388288942258293,0,0.934222053992688,0.454581048404363
Test-366,0.0714703998681928,0.0533350923814303,0.444261697183241,0.314160209764862,0.0330261315565169,0.0277872233143749,0.0559592459313822,0,0.928646936023914,0.48405818974758
Test-367,0.0907508861646508,0.014813443940222,0.744375081839818,0.054690094364601,0.044097081428015,0.0212945757589782,0.0299788365037144,0,0.933800665487134,0.441514340340518
Test-368,0.12974591037694,0.013775806824485,0.675910537260793,0.0785499196789675,0.0450350703914665,0.0153225536539437,0.0416602018134047,0,0.935177222108443,0.454001213339297
Test-369,0.101361229253052,0.0235340613990821,0.606188011487944,0.156019952502626,0.039902680732308,0.0234620342369368,0.0495320303880515,0,0.933316673893856,0.47290863800503
Test-370,0.0513614778285299,0.0587609734892022,0.337226011882508,0.436007506433442,0.0301995535250364,0.026142248219676,0.0603022286216062,0,0.926692845999005,0.468457208170226
Test-371,0.018592814002107,0.0798798088326698,0.240287956601672,0.527284485885481,0.0522323059635811,0.0248889218762303,0.0568337068382581,0,0.920417772899835,0.45082179680497
Test-372,0.0230453181769851,0.0905892954329829,0.212500007470946,0.529241892227766,0.0475781473368451,0.0248919996616312,0.0721533396928439,0,0.912707449822117,0.459480082624648
Test-373,0.0269945683083588,0.0798796003812312,0.267126138225744,0.489244466343745,0.0504672987279033,0.0231107438192501,0.0631771841937671,0,0.918426500880703,0.463166863924008
Test-374,0.0294947517479758,0.082887749132643,0.247616976914516,0.506326562956709,0.0433247312890789,0.0242589469375138,0.066090281021564,0,0.914731194996971,0.46382910327664
Test-375,0.0919462881737958,0.0304682032446908,0.615218970297146,0.151715857299077,0.0515267704934081,0.0188081127573013,0.0403157977345803,0,0.93500463830011,0.468017525356311
Test-376,0.0250978098503151,0.0896379223869504,0.150722837154508,0.622232766119112,0.0314443345280667,0.0193552323212048,0.0615090976398429,0,0.917539911479812,0.430383741952135
Test-377,0.0896802859237304,0.0421076322657645,0.525559485741617,0.227736339205569,0.0449253105066394,0.0258746582313067,0.0441162881253723,0,0.934832824768694,0.477985368947626
Test-378,0.0313456199688479,0.0800999936161143,0.281347188305855,0.487732523742976,0.0421178482014001,0.0226715528886296,0.0546852732761775,0,0.919584718835093,0.46142744326259
Test-379,0.114474991135866,0.0200981365187473,0.703613281488012,0.0674267265636741,0.0425199469598677,0.0147573932083312,0.0371095241255016,0,0.935257172212977,0.447910392563911
Test-380,0.0169378682700949,0.0842918104435004,0.192122207975176,0.588280834810301,0.0430667768082132,0.0188603678330291,0.0564401338596861,0,0.919727674503946,0.43596978745299
Test-381,0.0682497611862083,0.0634135177424022,0.394632265065931,0.361852066813733,0.0308101517689541,0.0278076931404442,0.0532345442823268,0,0.925179276595375,0.481634324243384
Test-382,0.0934006653856448,0.0306204754475031,0.606282426425767,0.174200895736446,0.0293764298370868,0.0246197940548575,0.0414993131126944,0,0.933296668403922,0.472007890298839
Test-383,0.0908030245796322,0.0312797693990526,0.609563309667476,0.175290668807013,0.0431403308735465,0.0117971224209859,0.0381257742522936,0,0.935006363694951,0.469913126663781
Test-384,0.0114658944554093,0.0957578530438904,0.140927828032749,0.629751955372858,0.0394782133609723,0.0210589573333062,0.061559298400815,0,0.914725529800493,0.43215436385294
Test-385,0.0777468993797245,0.0605277210728491,0.399210560894999,0.351544844495261,0.0316121849412105,0.0248863317654151,0.0544714574505411,0,0.927573309029966,0.481234292740506
Test-386,0.0968230948048041,0.0155442377103796,0.743233158779777,0.0436042591815756,0.0539903366984681,0.0134782829426781,0.0333266298823173,0,0.93509984433768,0.438843155578297
Test-387,0.120067174188884,0.0180988493845479,0.668334934042282,0.0912349489011244,0.0318575268138387,0.024116243555719,0.0462903231136048,0,0.93485215299493,0.456876075395946
Test-388,0.0581428359383878,0.0559456834427597,0.450805914315716,0.310865448971561,0.0394812101131952,0.0296967429320204,0.0550621642863595,0,0.927430419567679,0.484577015271355
Test-389,0.0970310569220383,0.0281497392825677,0.665539330449527,0.113122816939672,0.0433504425563313,0.00993096497766077,0.042875648872203,0,0.935447985519638,0.458682699909501
Test-390,0.121785365833228,0.000930353802547479,0.772578843114229,0.00882959147805509,0.0403680564077522,0.015130462123243,0.0403773272409452,0,0.934175186786996,0.430884845300501
Test-391,0.0317738012925128,0.0778954174754251,0.247300873093807,0.521596042687335,0.0411960508608573,0.0193091454307518,0.0609286691593103,0,0.918649716026231,0.455881296055659
Test-392,0.101281328402101,0,0.792698034496364,0,0.0521565351593493,0.0171759115427111,0.0366881903994749,0,0.935527194792557,0.423827182025898
Test-393,0.0339715008797168,0.086674676534838,0.228828796569871,0.526639137171023,0.0384922750752504,0.023786782495405,0.0616068312738966,0,0.920308071919341,0.449479215793446
Test-394,0.0633715862790146,0.0612340671283276,0.402993164707716,0.355024606737944,0.0392079679959189,0.020006900824475,0.0581617063266036,0,0.926648217620451,0.481802842388146
Test-395,0.10713430270338,0.0178808937443149,0.67366461325701,0.0989976674927645,0.0503025300252764,0.0188904516095708,0.0331295411676829,0,0.937080378660837,0.452903790511386
Test-396,0.0740464751753302,0.0460713095695065,0.495234477847372,0.283357249359,0.0363135770347551,0.0137731985598307,0.0512037124542051,0,0.930551257778274,0.483269915906864
Test-397,0.112758540493175,0.0235190227567184,0.645854360769473,0.115119765315892,0.0403675239763166,0.0176445249729364,0.0447362617154883,0,0.932782355683592,0.465340369526627
Test-398,0.00713706641077756,0.0969156527567735,0.191309207890474,0.562580803986771,0.0544154984333866,0.022536773468653,0.0651049970531645,0,0.917158809082882,0.442816463214937
Test-399,0.0407547729358503,0.0786517255097083,0.261255403682649,0.49251411825269,0.0370101917586656,0.0232552762517035,0.0665585116087332,0,0.918484308947898,0.462831561178143
Test-400,0.0146706276817871,0.105221928985414,0.11357206029929,0.642713061989724,0.0344101939385398,0.0243293091367357,0.0650828179685103,0,0.913307891365087,0.429847158324095
Test-401,0.047012273711988,0.0653304776306598,0.32688496176015,0.432641974121407,0.0396186181929791,0.0257768248720702,0.0627348697107467,0,0.925816903649266,0.469029409237762
Test-402,0.150913820947696,0.0109628945526806,0.733146885870391,0.0157691180140682,0.0444205644855768,0.0187923908491918,0.0259943252803953,0,0.935625157406856,0.433562180965492
Test-403,0.134024157539779,0.009406682146332,0.744871371913473,0.0256970753741666,0.0381796369804513,0.014187126298682,0.033633949747116,0,0.934746087902138,0.436238758066856
Test-404,0.0700968380489164,0.061698220588615,0.365141023759922,0.378530515035088,0.035356626241713,0.0257172243636028,0.0634595519621429,0,0.922656617354522,0.484508208484195
Test-405,0.124152157520134,0,0.811490335931771,0,0.0155317579163597,0.0235192542972638,0.0253064943344719,0,0.92745964053557,0.433028694800508
Test-406,0.0716863177257366,0.044661657201143,0.505353373161317,0.259465460626442,0.0418811324421077,0.0276135967369395,0.0493384621063143,0,0.931036265746819,0.482865169101311
Test-407,0.130033475719156,0.00243120175305385,0.78161781798048,0,0.0402345461559761,0.0143346256383961,0.0313483327529377,0,0.932422503608028,0.430073600738671
Test-408,0.0600845903948303,0.0573690170817766,0.476290411474896,0.290488339678115,0.0421278140171183,0.0178112474161735,0.0558285799370901,0,0.926789030968738,0.486341395520582
Test-409,0.0571652554881886,0.0493147804160736,0.507212852449784,0.272076706021827,0.0402031788235642,0.0184756380967678,0.0555515887037949,0,0.929182214821484,0.483918821455478
Test-410,0.121777665947982,0.0161385428713801,0.661583440360307,0.0880532490535237,0.0514903660884586,0.0214620144508189,0.0394947212275302,0,0.933399014327044,0.459019502290655
Test-411,0.089493660286283,0.0404629787758942,0.533283752426598,0.234896907487921,0.0275462240488705,0.0281126325367589,0.046203844437674,0,0.931903292560841,0.480811986764369
Test-412,0.055875625549379,0.0671205529820281,0.337754757276548,0.410410697353367,0.043840274233954,0.0223252282656156,0.0626728643391085,0,0.921789211478353,0.478956509809351
Test-413,0.0614373572907744,0.0600517257680109,0.364537635088487,0.393544898648424,0.0325816385597313,0.0285960032497615,0.0592507413948111,0,0.925175175790187,0.478233216737342
Test-414,0.141878384336636,0,0.780780755477409,0,0.0301997489312938,0.0251782622482559,0.0219628490064056,0,0.924128064674602,0.441943419002139
Test-415,0.0395102856812749,0.0692750444873129,0.307090983931901,0.454969482571215,0.0423756494273205,0.0247524952008087,0.0620260587001671,0,0.923610830206578,0.466261492386131
Test-416,0.0793380043411928,0.0572484216107911,0.43133034521746,0.32154799668249,0.0299376815469729,0.0247137200710415,0.0558838305300526,0,0.928347723692001,0.48371849935175
Test-417,0.0296303886617189,0.0775646846952242,0.206721466418063,0.557929508900737,0.0393765556568009,0.0239388680699008,0.0648385275975551,0,0.919608609960112,0.445355887416323
Test-418,0.0227653978892578,0.0806758280107551,0.246828152685754,0.520342010123487,0.0468769266894779,0.0225306867689782,0.05998099783229,0,0.919198661364978,0.454303091041704
Test-419,0.111607802081109,0.0221176249736435,0.64401014935918,0.113009945397622,0.0393283094735313,0.0222668246755106,0.0476593440394026,0,0.934900777935568,0.462541567496636
Test-420,0.125960473892819,0.0104393193580665,0.694363557936061,0.0662950986416265,0.0486630560993664,0.0188531524916543,0.0354253415804068,0,0.936658971354419,0.446773831810437
Test-421,0.0810454071839608,0.0588355798410441,0.401193497434163,0.346411979354254,0.0301926729026914,0.0236785589727772,0.0586423043111088,0,0.925358155500818,0.485581612836152
Test-422,0.0464743644807401,0.0778781188582426,0.288635859989572,0.458926810138661,0.0422273244286001,0.02144635478366,0.0644111673205238,0,0.91869552940593,0.470543284220418
Test-423,0.0835917267477053,0.0459482226392467,0.455759108885777,0.302103423139037,0.0340973311587386,0.0259126166872419,0.0525875707422529,0,0.930113783393858,0.484668378716298
Test-424,0.0520594750856152,0.063465888351066,0.34200182066744,0.42289818376182,0.0423400229261814,0.0189403784907567,0.0582942307171211,0,0.927031913510033,0.470041099585946
Test-425,0.115481230072857,0.0320325035798981,0.598459156651231,0.14360879384766,0.0362222021979767,0.0292340146716123,0.0449620989787647,0,0.932185310333003,0.472951694567329
Test-426,0.0235385065956739,0.10961339842312,0.128369020665263,0.615349138019298,0.0304209748986934,0.0224700324531409,0.070238928944811,0,0.908251209093208,0.443258255810904
Test-427,0.143139546278364,0,0.788888427523095,0,0.0175862898092018,0.0226209372302041,0.0277647991591353,0,0.927216638948463,0.436650903907752
Test-428,0.097036264877853,0.014189025583321,0.745751993918308,0.0549384908033768,0.046900681525737,0.00794751857277963,0.0332360247186241,0,0.937274530675721,0.437088273762896
Test-429,0.0933007942223293,0.0514352660827543,0.458879268883743,0.274860675423357,0.0395507789153153,0.0305463754877117,0.0514268409847898,0,0.929157991376684,0.486862543955608
Test-430,0.139966795203433,0,0.771001454525695,0.00485576737356459,0.0361198300772975,0.00757029389521147,0.0404858589247988,0,0.93313195222636,0.432345929791017
Test-431,0.131821450023824,0,0.781048201066563,0.00780040757188048,0.0387887923330888,0.00690833632626494,0.0336328126783788,0,0.936275503332992,0.425753502781052
Test-432,0.0960844951811821,0,0.819191358242267,0,0.0428436252972946,0.007928322457529,0.0339521988217269,0,0.935873311800435,0.419553976606334
Test-433,0.00493672721358037,0.0982976624581409,0.122459082326314,0.635578325227625,0.0505534727573638,0.021897404599595,0.0662773254173811,0,0.914622316528985,0.430403236860966
Test-434,0.131298309965339,0,0.788221913318855,0,0.0259268374382416,0.0262166075222439,0.0283363317553204,0,0.925348030006255,0.439657176995355
Test-435,0.0391965646189099,0.0880097969230635,0.154828550020019,0.602942659376209,0.0283072473346593,0.0191382103444777,0.0675769713826608,0,0.916379549870821,0.437255841976882
Test-436,0.112835667346058,0.0130549696650324,0.7041123030005,0.0670474429945117,0.0482094753175439,0.014127951458201,0.0406121902181528,0,0.933486882366547,0.450974722245352
Test-437,0.128173691858247,0.0237230437811988,0.635073946471907,0.120659688478507,0.0374011418846027,0.0139136247535238,0.041054862772014,0,0.93236123608082,0.467703568154649
Test-438,0.0652616757579826,0.0579770189786631,0.384642869411175,0.374793000641443,0.0381633618805675,0.0229319637010919,0.0562301096290769,0,0.929743578932262,0.475857616587644
Test-439,0.0179324412288907,0.0864105697295531,0.2110087904273,0.555965928538414,0.0418757753664465,0.0247872605714165,0.0620192341379794,0,0.91866719956913,0.444720468257253
Test-440,0.0948990830659958,0.0208767559718415,0.676091162618788,0.107430426335734,0.0379998233250141,0.0170230736113072,0.0456796750713199,0,0.936168254046572,0.455918171641415
Test-441,0.025657165713479,0.0829766421246081,0.24322492077724,0.512978448096656,0.0429363804777342,0.0246313328693261,0.0675951099409572,0,0.91502314175619,0.461740434156886
Test-442,0.0677697800361609,0.0496637657479849,0.443177145819329,0.322119448889404,0.0420908847914417,0.0189394597527463,0.0562395149629322,0,0.929102320912093,0.484106514585991
Test-443,0.00142098407143101,0.0924421970371786,0.178711495513575,0.589703704198912,0.0521791550000539,0.0223780586044745,0.0631644055743746,0,0.919530484252921,0.433509278389251
Test-444,0.00604915450435307,0.0888008559677882,0.217602599845513,0.54959896684634,0.0534951879580783,0.0209781415610915,0.0634750933168362,0,0.916240317465395,0.449588066504318
Test-445,0.135997000453779,0,0.775141473813343,0.00583043887785374,0.0284096203999838,0.0175016175604958,0.0371198488945449,0,0.934016239426813,0.429749619933888
Test-446,0.0114075808629595,0.105674374512662,0.0876021947784106,0.683634930379598,0.0308536782295197,0.0217807072431061,0.059046533993744,0,0.916367507691007,0.416764039357193
Test-447,0.0750972260136224,0.043857258101787,0.467488682251448,0.293760327450969,0.0352642279070731,0.0290387106616982,0.0554935676134025,0,0.928528856447912,0.486925474657042
Test-448,0.0907216545036577,0.0168291377508558,0.704726791437687,0.0857169363348013,0.0451852515339035,0.0161410638679758,0.0406791645711194,0,0.935738470993566,0.449770056596255
Test-449,0.0840663777765942,0.0427201152659224,0.534945961606834,0.223551310412959,0.04957990079145,0.0157714508589335,0.0493648832873068,0,0.931754703193644,0.482096189296383
Test-450,0.0923623182182851,0.025256321211712,0.617943491061967,0.161567316497625,0.0455294330546039,0.0163113366429112,0.0410297833128961,0,0.936381371904156,0.467098783364917
Test-451,0.0878438941166833,0.0402607265343618,0.553665394601806,0.215106806934036,0.0371378002145392,0.0178632563698962,0.0481221212286775,0,0.933947357991044,0.477516126357365
Test-452,0.0690861886083905,0.0591087011488926,0.397842351613569,0.348693294903716,0.0444162400582886,0.0251890240294437,0.0556641996376999,0,0.92882279610181,0.480609698070027
Test-453,0.0143299065823221,0.090497104329603,0.209577483922008,0.544484316789181,0.048530371094202,0.023652987705275,0.0689278295774085,0,0.915399387157961,0.45166039874112
Test-454,0.0213603557696355,0.0835879704387524,0.273222175475655,0.483034444641301,0.0577281364547592,0.0211247332985955,0.059942183921302,0,0.918563748595499,0.463336122280732
Test-455,0.160940817539611,0,0.770011575320992,0,0.024151740424328,0.0148691692255097,0.0300266974895588,0,0.927861508485879,0.438581921062411
Test-456,0.0355026061564604,0.0772435982734835,0.279616110594599,0.484865294734032,0.0377410029074066,0.0224152157193379,0.0626161716146806,0,0.923363862443436,0.457564819110245
Test-457,0.112630124747183,0,0.805713024117826,0,0.0371134162149316,0.0123634312554815,0.0321800036645776,0,0.935052463483441,0.422516022476009
Test-458,0.0150231164444703,0.0882211084222291,0.178748459787516,0.586252242479145,0.0426810019077815,0.0203008347813581,0.0687732361775007,0,0.920367689865315,0.434195822965779
Test-459,0.0923476708224592,0.028192500765604,0.634564354216793,0.145412651014605,0.0452384393755958,0.0136150813135741,0.0406293024913691,0,0.934926089365008,0.465761022703375
Test-460,0.144495194937599,0.00310702963492927,0.768512513896854,0,0.0321254917109785,0.023709456685802,0.0280503131338378,0,0.9319653831812,0.431741280827037
Test-461,0.0180163359308123,0.0946412662537511,0.1285109434768,0.637968152383004,0.0339018501185424,0.0237878669249502,0.0631735849121399,0,0.913859818921598,0.432121612977789
Test-462,0.0899723021726602,0.0474241230952905,0.467470036855897,0.287571932151107,0.0342564245071575,0.0264750307924901,0.0468301504253975,0,0.932669698677192,0.481333643225736
Test-463,0.0330548684697669,0.0730686011466363,0.316801432849382,0.446380876929072,0.0466950791090503,0.0202574908523879,0.0637416506437039,0,0.921497028651601,0.470097069979009
Test-464,0.121738077054819,0.0164583031917464,0.68255490365692,0.0800925194662368,0.0476596966981055,0.0192084757692332,0.0322880241629386,0,0.93506411366434,0.452155654261781
Test-465,0.0498167378655648,0.0764790554864054,0.282222652393222,0.476105626436456,0.028496250759785,0.0198090842307687,0.0670705928277981,0,0.923218943304551,0.46046858217337
Test-466,0.0128755843735882,0.100126717589554,0.158066048526258,0.586735617052257,0.0513754870460313,0.0202861629099513,0.0705343825023596,0,0.91185317306263,0.445349249296554
Test-467,0.0325838903077418,0.0754178626075825,0.271250932417419,0.48281196862249,0.0462018419814891,0.0211830474740748,0.0705504565892028,0,0.921149745872749,0.462219529665828
Test-468,0.0913836704471002,0.0359375689423557,0.560390512212836,0.200054941904915,0.0471107268760918,0.0168663382501298,0.0482562413665712,0,0.935823942895241,0.475306175401126
Test-469,0.141638286139117,0,0.783833984983102,0,0.0264928227021817,0.0117825468420731,0.0362523593335262,0,0.925170072069942,0.441868979762627
Test-470,0.0428169342548537,0.0817373974687878,0.324068805744575,0.432439652415892,0.0406529950072647,0.0222844764535802,0.0559997386550474,0,0.920758849132511,0.471327872246985
Test-471,0.0949982429866596,0.0399282788015559,0.517335137462216,0.239480115862436,0.0371169220934864,0.0219263478775049,0.0492149549161412,0,0.932459229540787,0.482529050985505
Test-472,0.118916029462032,0.00365292290228124,0.744294954777799,0.0206152908388519,0.0549608193865992,0.0142546649453152,0.0433053176871211,0,0.934492551368861,0.436794916581662
Test-473,0.0186148053862546,0.08800789493407,0.18843607022983,0.572767593976341,0.0430014678909649,0.0232706825126257,0.0659014850699135,0,0.916732593242888,0.443501309846873
Test-474,0.0249975858727017,0.0751724127598211,0.240810629899644,0.538477726070688,0.0421173752374248,0.0204791591652882,0.0579451109944323,0,0.922012266717852,0.447082259330358
Test-475,0.00188125866485046,0.0999593015745567,0.121519047966673,0.636909635828279,0.0535669810391389,0.0233060671567674,0.0628577077697347,0,0.915378748979087,0.428360364680668
Test-476,0.0431954191709403,0.0789360345341092,0.276763382059986,0.48134547082774,0.0343975046126499,0.0223857788879175,0.0629764099066576,0,0.917453113416803,0.466724643553065
Test-477,0.0147580588602392,0.10026426657402,0.119510799055301,0.64620018626352,0.0361794615594878,0.0241170344417933,0.0589701932456392,0,0.918356480380924,0.421007929967638
Test-478,0.039497642122009,0.0805237216818366,0.286188846810489,0.459005167551461,0.0461505464389632,0.0243812046375428,0.0642528707576987,0,0.917970623605651,0.470574359779464
Test-479,0.112056651503838,0.00101501002742009,0.773144716099635,0.0170884928596696,0.0486918269561847,0.0150707585403784,0.0329325440128742,0,0.933116487301966,0.433222499628886
Test-480,0.0353548057863734,0.0765493379341139,0.245130518920369,0.521394930896447,0.0284487028131331,0.0236482111260727,0.0694734925234912,0,0.92120552040171,0.452135357519819
Test-481,0.0790522629721639,0.0495639457574733,0.506012724413041,0.252503227156078,0.0382050959460611,0.0255808813335235,0.0490818624216595,0,0.93065605825054,0.482942310750083
Test-482,0.0420001335315875,0.0854909701727007,0.286402011274031,0.461600868141127,0.0416270544286458,0.0246836178300075,0.0581953446219005,0,0.918966234290408,0.466955585817263
Test-483,0.0180744992319837,0.0945354023694601,0.181021253765339,0.587263114965493,0.0350795849683172,0.0200337867408238,0.0639923579585831,0,0.916588558931125,0.438734722315953
Test-484,0.0158898982235217,0.0944575421550321,0.171507635607898,0.594748520375861,0.0372589824143186,0.0217899072178884,0.0643475140054803,0,0.912522548632031,0.443819935030285
Test-485,0.130886831146724,0,0.778901352861819,0,0.0408291935035012,0.0129569749861764,0.0364256475017797,0,0.923832210516194,0.444616264211317
Test-486,0.086081128945956,0.0257633826275851,0.662141766500317,0.121887798988118,0.0430842703792148,0.0169364471401185,0.0441052054186906,0,0.935542140115097,0.459636740732449
Test-487,0.0305243216126998,0.082722134302456,0.258033753192801,0.503461817497957,0.0399303258413892,0.0242200461293388,0.0611076014233588,0,0.920127953097212,0.456314771852122
Test-488,0.0175495721386212,0.0882404241557658,0.171006915988081,0.597772028187038,0.0424429301075364,0.0215192462239024,0.0614688831990556,0,0.912753602240826,0.444332528165561
Test-489,0.0285598915463917,0.0954331512571215,0.165717007336857,0.594640057936185,0.0252266276959532,0.0225351223639342,0.0678881418635575,0,0.914045924124684,0.441035976763598
Test-490,0.103825272853591,0.00752249491074135,0.777593924151973,0.0173977481117555,0.0405925307481369,0.0189681204485585,0.0340999087752439,0,0.933095713656089,0.432699214925344
Test-491,0.089342356108145,0.0298513740969948,0.59675036618677,0.176608030676354,0.0417879875455938,0.020614865613398,0.0450450197727446,0,0.933342692888561,0.473989646354622
Test-492,0.017168161879107,0.102136260536151,0.11290343731067,0.647767687227306,0.0341422457780215,0.0213181931048813,0.0645640141638626,0,0.913114467826594,0.430000983407557
Test-493,0.125679795563915,0.0173085880804366,0.682112124403474,0.0775536060285083,0.0408585266396648,0.0193779072180882,0.0371094520659124,0,0.934666950166742,0.452928929985609
Test-494,0.0557236207335663,0.0472471438216894,0.461234116579893,0.312911478880291,0.0446582162154979,0.0205863726737056,0.0576390510953565,0,0.930191799931036,0.482880792402193
Test-495,0.0316630835482581,0.0743572487600177,0.296405365673199,0.461371131245604,0.0490545014931386,0.0257890048649411,0.0613596644148415,0,0.922713146072129,0.464629808866821
Test-496,0.0948514176880182,0.0391505758447356,0.557312455554407,0.210095992139657,0.0357622193679815,0.0170855664734043,0.0457417729317961,0,0.9322105990963,0.479506815125057
Test-497,0.00671050825246967,0.115456767090161,0.0895555927710782,0.645758681136548,0.0496264740943472,0.0249954481084184,0.0678965285469781,0,0.910888665713379,0.431474203665139
Test-498,0.124981488136566,0.0110055798713337,0.737136455075978,0.0218073338339693,0.0476089452779725,0.019044827527683,0.0384153702764966,0,0.934183562890835,0.437800863983785
Test-499,0.112354967667367,0.0111989859242663,0.701261633921762,0.0741471836889945,0.035598934782141,0.025260696278295,0.0401775977371743,0,0.934326146793974,0.450436562615893
Test-500,0.110172896323656,0.012387263449992,0.730744081086364,0.053759019476012,0.0458026408417718,0.0128939266882519,0.034240172133952,0,0.935811309846376,0.441239278682718
