Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-313,0.527057248480281,0.0498764710647494,0.0305905985792327,0.214458292233601,0.0101993409177914,0.143347406467175,0.0191043491652449,0.00536629309192438,0,0.940466027210398,0.680509088851033
Test-314,0.00130618928100736,0.0263026127765537,0.115207722651742,0.0220456878857275,0,0.739578475581522,0.0925235939190013,0.00303571790444576,0,0.966051730756264,0.695287226660685
Test-315,0.619815619979514,0.0638073607610348,0.0210559774623538,0.192687663266632,0.0169740946616037,0.0391965651678624,0.0279254156591339,0.0185373030418657,0,0.903045752814359,0.701109863870332
Test-316,0.573075744079814,0.063493705734696,0.0283168942387327,0.212171708509265,0.00760442356467835,0.0563040346392208,0.022981528302572,0.0360519609310216,0,0.879246149021562,0.701078772021868
Test-317,0.528132954233918,0.0625976495591941,0.0442627407699579,0.250478651746442,0.0124603914278012,0.054435640401837,0.02463509719913,0.0229968746617204,0,0.798388980910263,0.732913964224417
Test-318,0.0686977171046354,0,0.0118951219473299,0.0808729588152851,0.0016772292216555,0.766949445390516,0.0652037245089413,0.00470380301163711,0,0.951699429856919,0.719565673124307
Test-319,0.536286011313482,0.0512921400445298,0.0354887691819142,0.263945568827782,0.019161577484039,0.0282649158672972,0.0314245381845019,0.034136479096455,0,0.843378565796967,0.710881508259881
Test-320,0.513710294037008,0.0471645973735854,0.0173969176539492,0.17514129041448,0.00445195368923823,0.164014458655195,0.0100249295577097,0.068095558618834,0,0.873188935642976,0.709259235402486
Test-321,0.414648802205133,0.0393994797696482,0.0425634274338622,0.190495869913979,0.00387495519658182,0.246233789357721,0.0455693392254753,0.0172143368975997,0,0.903543172535655,0.711253979379033
Test-322,0.0854530863259612,0,0.0446036946832816,0.0837668041611585,0,0.762620803197692,0.0222019874473338,0.00135362418457314,0,0.956468043218126,0.712030628026988
Test-323,0.390276848586404,0.0445931824969669,0.0518137917792051,0.191785590240365,0.0055496428807602,0.258381376453704,0.0407563369710543,0.0168432305915409,0,0.897732470668323,0.707954248174791
Test-324,0.34726630105569,0.00916031616128626,0.0279670322218231,0.195429121579341,0.0117726586503571,0.355631277290312,0.0499940915767094,0.00277920146448001,0,0.941067947727907,0.710537963127518
Test-325,0.477621979067049,0.0314036159244212,0.0389479279024287,0.172457506606491,0.0147754510422204,0.185623329459912,0.0328761486253225,0.0462940413721553,0,0.868825361178124,0.732505307533139
Test-326,0.418164465408642,0.0567393154116358,0.0343683731295945,0.190299577401759,0.0153743223610517,0.153080074845074,0.034817122188775,0.0971567492534677,0,0.868973489685731,0.68076756454607
Test-327,0.0206777518611753,0.0104804799768764,0.140009583872723,0,0,0.789636016727335,0.0383168302378157,0.000879337324074281,0,0.950414682777717,0.714993805276566
Test-328,0.600036522228993,0.0808576907661927,0.0236594195340651,0.238422526203498,0.0184100044404665,0,0.012887602636962,0.0257262341898227,0,0.91925927466895,0.662428523856171
Test-329,0.0647814872621426,0,0.113001422752766,0.0577641984261225,0.00191970686474307,0.697308309074463,0.0538856170714627,0.0113392585483004,0,0.9618520519467,0.71132335460537
Test-330,0.0711876295825691,0.0311612075587618,0,0.0991752858181518,0.00806257725702785,0.761440682998114,0.0259378631325731,0.00303475365280224,0,0.614618450009721,0.83879770296828
Test-331,0.165043231400662,0.00173110544381755,0.0582195994292322,0.188181214527286,0.0116652031493551,0.507947742390037,0.0317669348089856,0.0354449688506245,0,0.938201192520484,0.691643642965648
Test-332,0.521826770960697,0.0512234809468856,0.0420944906142355,0.18532947223803,0.0228208378993478,0.130243634681165,0.0401990345866381,0.00626227807300131,0,0.933567316833363,0.697030550800987
Test-333,0.208615518671274,0.000711513228203515,0.0534424002430386,0.123513568297118,0.00963906232341025,0.541638362304523,0.044204156513945,0.0182354184184881,0,0.940841437538961,0.725818681152532
Test-334,0.147378743263538,0.0162963218030153,0.0830094126449279,0.129520974479601,0.00744359742401814,0.532877810140463,0.0609629534880014,0.0225101867564359,0,0.957666587137021,0.695160436816535
Test-335,0.140494416166152,0.0322175071496403,0.0748497692075284,0.0837098565825238,0,0.583475524838002,0.0806710670263074,0.00458185902984689,0,0.946781177425711,0.707826408134501
Test-336,0.442706376714459,0.0412669536357224,0.0269260582116966,0.210571715430757,0.00756880318518226,0.147715207323257,0.0385661979400353,0.0846786875588901,0,0.924536928443055,0.661151604772179
Test-337,0.028289344923852,0.0636462813610451,0.138264162455122,0,0.00732682128261599,0.68958534161262,0.0693993776717504,0.00348867069299408,0,0.968238755861867,0.681343241713491
Test-338,0.368233656190612,0.0342921815694056,0.020608532810317,0.204378406119089,0.00223081553819809,0.273586058364115,0.0568752796432073,0.0397950697650559,0,0.909710747573971,0.70184828665255
Test-339,0.314656918916011,0.0280560494895418,0.0237867531161334,0.190216912307063,0,0.407254207162563,0.0223540737772527,0.0136750852314352,0,0.919522690685442,0.704309047681923
Test-340,0.0262525569069534,0.010642459656928,0.0970812374032087,0.0387689626954665,0,0.776771364721803,0.0486556049967637,0.0018278136188769,0,0.956807561530966,0.706506722224417
Test-341,0.308657919834742,0.0222772485162558,0.0832877637138806,0.146450833502529,0.00677209627039759,0.364022511453233,0.0489274632624525,0.019604163446509,0,0.911929687743967,0.723129871552464
Test-342,0.47058432806016,0.0507586124595366,0.0494965849165464,0.141838699330982,0.0309814766587441,0.214376224612644,0.0316819128874056,0.0102821610739808,0,0.91014921186623,0.723380527489455
Test-343,0.308990136154223,0.023743851562224,0.0393955317677304,0.150003068602648,0,0.38802313968,0.0629900383412756,0.0268542338918986,0,0.912269498727999,0.724723337459293
Test-344,0.356367108777389,0.0199155518349509,0.0693663271192401,0.176035365976756,0,0.331658834701122,0.0308908240137692,0.0157659875767728,0,0.930855768716276,0.707949929048967
Test-345,0.354284051259339,0.0397466441771145,0.0213246690627115,0.158347767627407,0,0.381898086002867,0.0279074636342483,0.0164913182363127,0,0.907315311077466,0.718234384404568
Test-346,0.149546794598193,0.0106773282459456,0.116332492463667,0.0781652307448227,0.00480635194884695,0.576812818691586,0.0522196259856553,0.0114393573212834,0,0.943529323364856,0.719848904800199
Test-347,0.100099990611563,0,0.0205005631202962,0.162886904711409,0.00629985394842111,0.66157163946915,0.0361617194622785,0.0124793286768824,0,0.931181533321731,0.703769915128414
Test-348,0.606533283514727,0.0467271630475523,0.0266610639256198,0.267823686709182,0.00920793695876742,0,0.00945244629117263,0.0335944195529784,0,0.86576143847717,0.698359367941929
Test-349,0.581666568906206,0.0433867806388879,0.0298912485235339,0.230306547207224,0.0156774191782531,0.0525407514692144,0.0137747948913258,0.0327558891853557,0,0.87139531738082,0.710707009633053
Test-350,0.255273392516619,0.045057495089288,0.0498412727829511,0.133746791066309,0.0194692328072943,0.400894214394284,0.0678318639443543,0.0278857373989006,0,0.65173599528392,0.825136826447149
Test-351,0.041742432140434,0,0.0560174690157011,0.0825130539929803,0,0.757251906328219,0.0569127725269012,0.00556236599576393,0,0.957417792582964,0.706314110826523
Test-352,0.505334412655343,0.0402037753252817,0.0476333963005319,0.209151554786734,0.00524222590901109,0.133064567356474,0.0332869646882946,0.0260831029783301,0,0.895968630004781,0.707508269794402
Test-353,0.390001294377377,0.0208016729891024,0.0262959138406332,0.22069903855074,0.0153486663097753,0.260078119907088,0.052866817211712,0.0139084768135717,0,0.729718497863042,0.790963232089114
Test-354,0.109142733373563,0,0.0877005659922244,0.0698381204869798,0.00736511671599761,0.627241747357583,0.0929980087568986,0.00571370731675325,0,0.951942026267518,0.725735979986942
Test-355,0.0178957002761877,0,0.0871086690011096,0.0596862334770424,0.0175613601681418,0.719170088379364,0.0966573594549974,0.00192058924315712,0,0.953199896213204,0.713635624591719
Test-356,0.31836121833895,0.0478412743284763,0.0118375282818784,0.151569990378447,0.00425478002992411,0.403003094593861,0.0616801943287387,0.00145191971972562,0,0.929357522520872,0.707281023224841
Test-357,0.340306136003837,0.0469089941339262,0.0361298991985722,0.145467009192507,0.00998152462420395,0.395621415155438,0.0214742806987072,0.00411074099280931,0,0.956886554629727,0.693859760971308
Test-358,0.174275326196297,0.00689434622606163,0.0426095033214154,0.135821709968004,0.00558776466144212,0.599055823109362,0.0322617936631358,0.00349373285428192,0,0.961048624990918,0.703521285039137
Test-359,0.288130686207434,0.0260932973775777,0.0626600853070574,0.176427392545406,0.0113968354061974,0.343402836205244,0.0403692089442466,0.0515196580068365,0,0.934461427001589,0.688971691922533
Test-360,0.268905771227488,0.017418309203237,0.0471348047562661,0.168467058918604,0.00335313632376667,0.420623471458976,0.0493979518173628,0.0246994962942995,0,0.932635757324747,0.708102088347878
Test-361,0.0800658149442895,0.0139499754681308,0.119607551832122,0.09604366381079,0.027194266889861,0.576217057937856,0.0592886054632265,0.0276330636537241,0,0.960563603499174,0.695114374957309
Test-362,0.404789354208228,0.0408017883099253,0.00774050502533806,0.232935387689176,0.00131222292893668,0.289464705352417,0.0101153638121214,0.0128406726738587,0,0.908690208693622,0.692123406645179
Test-363,0.561026127784345,0.0431795290331522,0.0061185945638879,0.201974058435776,0.0258387394897092,0.11111031509637,0.0260567558595981,0.0246958797371616,0,0.850092061873348,0.736545065810318
Test-364,0.566279154136656,0.0849605318319949,0.0346207576693713,0.202111159716979,0.00684029153856618,0.00302321263952169,0.0199783672182471,0.0821865252486643,0,0.834510594734571,0.695898079684902
Test-365,0.217475034550047,0.00744402366112724,0.069547171472825,0.125371999368568,0.00288434969192546,0.46455961271159,0.0461935296327713,0.0665242789111459,0,0.940691108609168,0.696678436752977
Test-366,0.608140818640797,0.0514006622081398,0.0333718931957143,0.188865484731273,0.00044861298639117,0,0.0154953565989323,0.102277171638752,0,0.885034070472415,0.668084047587099
Test-367,0.0761460997247051,0.0516067851557337,0.0625379605917949,0.0600478335295627,0.00993358508898873,0.716681624755811,0.0210213267188831,0.00202478443452043,0,0.958911690336382,0.68569452456837
Test-368,0.412931764126597,0.0585001569122789,0.0412525165066768,0.165834566682324,0,0.215030869494516,0.0408856152085176,0.0655645110690902,0,0.898039315323833,0.692386468635497
Test-369,0.182058432603498,0.0201902574671213,0.0775093701237703,0.0899636547514968,0,0.539395812034839,0.086202530043017,0.00467994297625775,0,0.952671943325086,0.716722777793008
Test-370,0.507807531652771,0.0492700632803822,0.039906682483291,0.192311516599306,0.016218033671073,0.122646494490943,0.0276514426291603,0.0441882351930728,0,0.836669217417088,0.733125429965228
Test-371,0.529988493002947,0.0698693932594161,0.0265754369775581,0.230170935841542,0.0206260255514996,0.0760686114801261,0.0146603473601661,0.0320407565267451,0,0.81803041731462,0.725419167628959
Test-372,0.151274097074189,0.00488498190200137,0.0673062552153337,0.120310772897646,0.0141019522696772,0.566330185008177,0.0437528142846532,0.032038941348322,0,0.951856043297889,0.708158778927454
Test-373,0.546045473029475,0.0665058759908395,0.0554590781454184,0.170209720071827,0,0.0481767833390311,0.04330053712373,0.0703025322996795,0,0.908582590504938,0.679000343092913
Test-374,0.201913152923306,0.0153187675930163,0.0773925472787468,0.085282472083223,0,0.53922543897862,0.0729597849391272,0.00790783620396047,0,0.935635757736354,0.730310862067059
Test-375,0.525950936212651,0.0642105177607031,0.0380140133973157,0.188500825061841,0.00158258056444096,0.0602904456392528,0.0354745275124338,0.0859761538513616,0,0.883563825602711,0.678302720652259
Test-376,0.490515377476693,0.0302060197596323,0.0197399378470217,0.229640451060846,0.000768847446863556,0.207311511336523,0.0119161795944336,0.00990167547798683,0,0.842153370126328,0.733773001200638
Test-377,0.575244648977913,0.0627685630528925,0.0272962042189296,0.200132366140256,0.0244191332916521,0.0600937123973988,0.0260690362307882,0.0239763356901704,0,0.910271926460214,0.695002547868405
Test-378,0.450097438720377,0.0632882903385368,0.0239115574496111,0.177526709546651,0.0206358926365303,0.184922588878645,0.0656404002239393,0.0139771222057092,0,0.74631853569814,0.7804903781538
Test-379,0.0899454869058356,0.0201419362382039,0.0491467202045915,0.0703127752314597,0.000260922691363084,0.703425989152423,0.0527271115955262,0.0140390579805969,0,0.962345640807232,0.705896056989589
Test-380,0.233846216010503,0.0208675009822228,0.0464329732402965,0.103414309391245,0.00529337111423691,0.520727133215277,0.0545015132304352,0.0149169828157841,0,0.929729669082318,0.729712918645989
Test-381,0.477387719814429,0.0572278777162443,0.0338568569105796,0.2315070626414,0.0219804367183955,0.0749489763548364,0.0519041267372658,0.0511869431068496,0,0.816283759616727,0.727752150661783
Test-382,0,0,0.0847274825392429,0.0908094188285933,0,0.759514492993323,0.0649486056388411,0,0,0.955921794761663,0.69294806679378
Test-383,0.127706590904205,0.00507690466498959,0.0274153501642282,0.0988634021075562,0.0108940673305446,0.704039061595125,0.0195757501512791,0.00642887308207184,0,0.961728340671361,0.712899021108745
Test-384,0.363254299770777,0.0364359937661585,0.0144987703183104,0.180352734409346,0.00865504287589626,0.293918512014437,0.032571970859676,0.0703126759853983,0,0.745560779294755,0.771341053560341
Test-385,0.170997015827551,0.00587641435059132,0.0629430887013672,0.139871726316084,0.00306735201948502,0.552099622621202,0.0527269609569684,0.0124178192067513,0,0.958034674614102,0.702977594154831
Test-386,0.189316320652712,0.0130073482084354,0.053363066411684,0.0946742335558926,0.00398575157079773,0.617154103794736,0.024413055461275,0.00408612034446699,0,0.95400415061368,0.718121714481197
Test-387,0.485423072490459,0.0457463123615586,0.0293231890413547,0.191758199405635,0.0138770672046441,0.164907885396803,0.0261715693492456,0.0427927047502995,0,0.911713943543234,0.699845443302971
Test-388,0.289591031925926,0.0182064348372989,0.00537672811406151,0.173469653869191,0,0.442669666599503,0.0576655805159986,0.0130209041380217,0,0.901752614543484,0.727637949316945
Test-389,0.59966257230572,0.086803137343726,0.0383680596234869,0.194225811049948,0.00456410516926891,0.00593381834886767,0.0166788397005136,0.0537636564584694,0,0.902328016308642,0.672648972688611
Test-390,0.333589900792429,0.0237110982273004,0.0520263382894776,0.128466403202176,0.0131353071995026,0.308483941554673,0.0610709764576392,0.0795160342768017,0,0.914819379496832,0.701946398712064
Test-391,0.178822191253059,0.0112480640090295,0.0589010330000277,0.140109298096107,0.00442439669224512,0.495249542292596,0.0609529696211903,0.050292505035746,0,0.94162855820695,0.698205923868148
Test-392,0.488884398892299,0.0589902854606959,0.0365376324842921,0.199345174552112,0.0145529911071756,0.156352477862634,0.0212533546968755,0.0240836849439161,0,0.888152464392767,0.705277146582162
Test-393,0.249073623101483,0.0144008606247613,0.0327281435507005,0.179866852196082,0,0.467992178421411,0.0411375166117529,0.014800825493809,0,0.892893190277364,0.723434842159848
Test-394,0.0681318951985751,0,0,0.126874551003566,0,0.730419209554342,0.0554217793217736,0.0191525649217432,0,0.95272324675751,0.703561234877572
Test-395,0.520929079484085,0.0606904618684135,0.0220478028294458,0.255212784156364,0.0144725088122549,0.0926876797163409,0.0254497911044153,0.00850989202868004,0,0.869734833193485,0.697789040410902
Test-396,0.112029809285394,0.0169451815844693,0.0798647961076768,0.0795897018214162,0.0123729721772873,0.603716074217233,0.0874368863279082,0.00804457847861546,0,0.957634328293002,0.71202677102379
Test-397,0.150025772122262,0,0.0265376166319609,0.138055380359444,0.012633375793892,0.591614217390954,0.0647052201424149,0.0164284175590713,0,0.933870486022668,0.721511999663056
Test-398,0.573586235264701,0.073398637381402,0.0362850381778441,0.169417659698409,0.0167800308280522,0.089808546674413,0.0312958080478642,0.00942804392731418,0,0.92220113934224,0.694009586220469
Test-399,0.37428110633568,0.0510126768449081,0.0201286281219914,0.1495040393577,0.0166619737658245,0.312782868234991,0.0524040457819099,0.0232246615569954,0,0.864989983898036,0.738334987474909
Test-400,0.485984751271711,0.051571159118721,0.0106799731313526,0.217418291189482,0.0249090343085406,0.154656297842854,0.0346682919419861,0.020112201195353,0,0.890344067894991,0.707826709865441
Test-401,0.594102876899291,0.055410359284742,0.0410184757236814,0.182604704182438,0.0265256705171441,0.0258756323831035,0.0230769428557202,0.05138533815388,0,0.907842213691374,0.695291871773666
Test-402,0.505674550153455,0.0460703188689007,0.0426420596648838,0.244728635095455,0.019790693567598,0.10957742985384,0.0125535547102028,0.018962758085665,0,0.944900555619442,0.666327219316123
Test-403,0.611728900556939,0.0697133338643728,0.0267353543702659,0.19062548680702,0.0185068294783246,0,0.0191530606317518,0.0635370342913263,0,0.84572188910244,0.711292743447802
Test-404,0.0211475649690915,0.0130968754690325,0.0547366682182833,0.0425688558098345,0,0.816400567239267,0.0422718509643859,0.00977761733010475,0,0.948989637472938,0.710911399656682
Test-405,0.648608149697712,0.0376520814138814,0.0252343921614627,0.24997342649051,0.0059080946667534,0,0.0234225417106098,0.00920131385906975,0,0.796597332772264,0.746420009020386
Test-406,0.296158243280545,0.0371313777090626,0.0496898500889676,0.196393067103854,0.000201125534859285,0.322224311950004,0.0476875937488424,0.0505144305838655,0,0.918078154469455,0.68493152570584
Test-407,0.132677050885581,0,0.0403777360020588,0.121155449307769,0,0.627597918428345,0.0746892478019964,0.00350259757424957,0,0.953712613203305,0.71318893340511
Test-408,0.552743793651218,0.0756668296479761,0.0231562388061954,0.187778118704787,0.0150711600543702,0.0394988711097805,0.0220218924763371,0.0840630955493357,0,0.819504087888184,0.712576681363495
Test-409,0.296118194772296,0.0145014925289504,0.0557067864025065,0.134936716364561,0.00732609292808908,0.388699067138086,0.0829737598152663,0.0197378900502438,0,0.922628304399419,0.732468651459663
Test-410,0.0866612334404588,0,0.0758663613362015,0.0384182583652045,0,0.713891250023603,0.0640708793628144,0.0210920174717181,0,0.950252966155617,0.729839450997491
Test-411,0.0465467230666541,0,0.0338924818330092,0.162954452442612,0.00776631749532997,0.739298688226192,0.00599072404084751,0.00355061289535488,0,0.590553266818131,0.843569672589292
Test-412,0.193312126574674,0.0213522404174677,0.0687527099818964,0.113699764048381,0.00154641477413914,0.540417846908943,0.0400066497059131,0.0209122475885858,0,0.943649739684065,0.709678598679349
Test-413,0.323050516784698,0.0327862549368751,0.0336797208908897,0.176855301258216,0.0073228987557321,0.400748263743558,0.014666009578789,0.0108910340512426,0,0.891423382245988,0.719477559168027
Test-414,0.64696922474128,0.0891493894997927,0.0196640897146302,0.189630092095951,0.00449571535566377,0,0.0268269143804114,0.0232645742122706,0,0.864382972316494,0.705325812769754
Test-415,0.273651799367273,0.0242652931748571,0.0662226201594491,0.150148682817608,0.0160441209403523,0.425054514839573,0.0199104430073447,0.0247025256935427,0,0.898266512235983,0.723716190595242
Test-416,0,0.00176712005902864,0.0544283862547022,0.0461983632726393,0.00121775626442004,0.860627953169684,0.0357604209795259,0,0,0.953969400088797,0.708254466071188
Test-417,0.585972821254532,0.0584150125027985,0.0200836063812572,0.213083971554127,0.022318012224476,0.0660297198125932,0.0277314283930833,0.00636542787713273,0,0.797112233916,0.749967486409976
Test-418,0.535859747304657,0.0630010702777867,0.0248211903324829,0.180836350854448,0.00597414410631535,0.0575525755959671,0.0389192885116312,0.0930356330167118,0,0.881840543316799,0.678360142467277
Test-419,0.0866562376224825,0.0127030992567573,0.0309160998474053,0.0968090455827472,0.00374010920773678,0.704950085752109,0.0581233975935975,0.00610192513716451,0,0.968631575227367,0.700537045171524
Test-420,0.350890452172637,0.0342161009630757,0.040853003822085,0.164477612605814,0.0109178203021574,0.362012943323991,0.000113896130782993,0.0365181706794567,0,0.867034376724247,0.730217237359118
Test-421,0.316469382091646,0.0339762741967213,0.0984418530428501,0.106790975073976,0.00530897394081933,0.392727578210819,0.037131376133544,0.00915358730962369,0,0.944987274146312,0.714480195906063
Test-422,0.500339437184277,0.0537535396295411,0.0379547407292342,0.195505084765779,0.00106258942584285,0.12692240517625,0.0256191663897467,0.0588430366993284,0,0.833050862237523,0.724223598616994
Test-423,0.469134928842358,0.0489573792489115,0.0616107846669631,0.177636599747935,0,0.162218217759877,0.0388527367298256,0.0415893530041295,0,0.86008084940481,0.723952600859783
Test-424,0.275118982788964,0.0356323896227662,0.0604813494827178,0.118932518955442,0.00713636636176785,0.426281809618509,0.0448287835726243,0.0315877995972087,0,0.921428422062248,0.717756977761269
Test-425,0.0225401202136247,0,0.0689360713865452,0.0864638928659028,0.00180222064756527,0.754852593451802,0.0628243584044958,0.00258074303006408,0,0.952749725720237,0.702529449609503
Test-426,0.134320684851114,0.0455267292213156,0.0152110226988963,0.109087844073016,0,0.612448519626788,0.0727633560176531,0.010641843511217,0,0.962511992665424,0.688064176253464
Test-427,0.411332846402621,0.0301260605197721,0.0462963577243293,0.174611800891623,0.022019123540608,0.273344792914135,0.0301904653967013,0.0120785526102106,0,0.927401729864979,0.71300281506082
Test-428,0.013680070677759,0.0537706975825416,0.101641360678237,0.0459617106068882,0,0.716239032327108,0.0633419484870545,0.00536517964041172,0,0.964932274360414,0.672653844151635
Test-429,0.0861851870697803,0,0.0691360493487904,0.0981314025553455,0,0.692742152797552,0.0395712088025941,0.0142339994259378,0,0.952938982439548,0.708397227528362
Test-430,0.487980738882326,0.0448883114585277,0.0342095458651397,0.199696438387052,0.00194145848066485,0.11990595944588,0.0269738561156924,0.0844036913647171,0,0.931444071259332,0.657690156112881
Test-431,0.600185626185067,0.0582203674094592,0.0274542978602875,0.199249554022241,0.0141690254945225,0.0695031732056361,0.021047906200423,0.0101700496223637,0,0.887245310923395,0.70907347266341
Test-432,0.401150223375757,0.0226309012664571,0.0300880092324468,0.187596255067126,0.0172102350961583,0.297343725522426,0.0356907865821475,0.0082898638574828,0,0.892880348387536,0.729273876474543
Test-433,0.487638610813148,0.0471392314688261,0.0237695567750899,0.220070165076321,0.0211314716856522,0.154182897460338,0.0365572473816914,0.00951081933893309,0,0.873893085015659,0.716439264205999
Test-434,0.0545377894886635,0.0227873121625732,0.0518859773878196,0.12402572827958,0.0137423258503345,0.705216671096284,0.0104559916532031,0.0173482040815413,0,0.953714269483187,0.680755144634132
Test-435,0.119912077836197,0.0291539370095308,0.0330591004749782,0.132521442615718,0.000137032035887112,0.675032954817385,0,0.0101834552103039,0,0.941382242416467,0.689164824582591
Test-436,0.559492565221035,0.0588285098355249,0.0182254336599596,0.211931884467265,0.00896931322114988,0.0627112781014915,0.0306548321018529,0.0491861833917212,0,0.87267474662906,0.704172247683274
Test-437,0.020043694280385,0,0.0682889867017478,0.0394207830175994,0,0.847154181208782,0.0233949937182272,0.00169736107325825,0,0.919962883786669,0.72757805049248
Test-438,0.27250561804022,0.000384303667989469,0.0431927747429398,0.208608553589417,0.00627415293695827,0.457718688223451,0.00511395903810999,0.00620194976091409,0,0.956976665377727,0.690105065787465
Test-439,0.462535715543906,0.0533387747090745,0.020488187963239,0.191464002038347,0.0169612805952918,0.195612406600547,0.0515967225339295,0.00800291001566557,0,0.877287754082946,0.721716340094878
Test-440,0.454435943925224,0.0462217971484618,0.0312524629190621,0.195004999724328,0,0.182471717685547,0.028110399734645,0.0625026788627321,0,0.877135242807735,0.703565727730134
Test-441,0.272400528002853,0.0559054990641666,0.0623888031946075,0.11465523077221,0.00132875231275598,0.435027860169305,0.0373872275172535,0.0209060989668478,0,0.937038201193734,0.699662074520074
Test-442,0.495930003881123,0.0470468258802963,0.0227319020894184,0.167790770387294,0.00873972363525344,0.191166553105044,0.0269792013516789,0.0396150196698924,0,0.921540714217867,0.704843679087208
Test-443,0.0362778302566211,0.0148563926534872,0.105690465562732,0.00339717684198951,0.0103180923161803,0.770519028717104,0.0589029120881653,3.8101563720026e-05,0,0.956939165224869,0.718812055065132
Test-444,0.551076960683856,0.0232569789642872,0.0390445173666681,0.229948458329612,0.00746153553703827,0.104700534153129,0.0226778545313397,0.0218331604340694,0,0.831045244116798,0.741642744616905
Test-445,0.532220554443977,0.0736727864569861,0.0376256102883105,0.208775868355967,0.00927337172486362,0.0406068317620689,0.0247335211457505,0.0730914558220765,0,0.834503665135969,0.704364171456978
Test-446,0.351334222015724,0.0244474718036322,0.0580063129302585,0.164393427134947,0.00116850272249926,0.330075366471505,0.0271079683280225,0.043466728593412,0,0.890114211551567,0.721741050052843
Test-447,0.632597168159289,0.0842829876852189,0.0279369687563428,0.203737567646936,0.0293861345061164,0,0.0144502413501048,0.00760893189599185,0,0.881365182797739,0.69618444678712
Test-448,0.183303887094589,0.0218308285621064,0.0803007358830138,0.140242119097162,0.00366351307914826,0.507828671966777,0.0596386346434873,0.00319160967371649,0,0.951068916412765,0.695474460913987
Test-449,0.261146386126173,0.0274910011779449,0.0591995736834912,0.135838454587381,0.00200862819872774,0.442157014360374,0.0525885854028995,0.019570356463009,0,0.933029932488889,0.712627090274194
Test-450,0.269512909409756,0.0232173099557727,0.0725810189294517,0.168681515558857,0.0012876670107273,0.412324245260914,0.0443336586046028,0.00806167526991798,0,0.960305247656568,0.688642380208096
Test-451,0.514248616550545,0.0434093004381866,0.0341013475443256,0.265928497096912,0.0219692883395825,0.0320342630120496,0.0277803396737839,0.0605283473446143,0,0.867387544520488,0.691639017833448
Test-452,0.292587389886663,0.0361336019825116,0.0420655390500567,0.187371244040495,0,0.364043178331436,0.0573692866455629,0.020429760063275,0,0.902758446638022,0.707024393587096
Test-453,0.505860889457053,0.0596323898168399,0.060235730910778,0.157764795378225,0.00616982983449302,0.135924230223659,0.0257386029609781,0.0486735314179736,0,0.848187020613397,0.728085921562825
Test-454,0.579615112795796,0.0557529374418867,0.0200800465770338,0.251021093734374,0.0110222599482245,0.0115711836970534,0.0229132794309156,0.048024086374716,0,0.873672656442794,0.692316114354256
Test-455,0.376743129388408,0.0327451685275253,0.0430976297402519,0.14746275452764,0.00748955756453449,0.298287301581092,0.0493510326757053,0.0448234259948432,0,0.930708356819655,0.709629448140761
Test-456,0.108579807591575,0,0.0595193753450537,0.058655670735105,0.00325175117570643,0.728245289665878,0.0336305548354844,0.00811755065119757,0,0.947207733959581,0.72904719643513
Test-457,0.163898409120867,0.0246659368257195,0.0780853149412124,0.105547445841149,0.00236048498359978,0.559310429588209,0.0566194936071502,0.00951248509209344,0,0.949237098403906,0.705295291283176
Test-458,0.276883268452355,0.0264858891705312,0.00370135606251406,0.202893244342433,0.00900475315556739,0.437602354856481,0.0235683072858384,0.0198608266742803,0,0.910289141888397,0.704954995857785
Test-459,0.542237751197238,0.0474457730401471,0.0264102246628565,0.183593310232566,0.0180068747478006,0.146924077516331,0.0125491579888214,0.0228328306142398,0,0.852589856380333,0.735582131529395
Test-460,0.451761855246475,0.0438051070315749,0.0792167738660291,0.191089430857564,0.00407067955428555,0.193919018273181,0.00514340658929718,0.0309937285815929,0,0.883427242101261,0.709473449843439
Test-461,0,0,0.0700114110520027,0.0438186955927013,0.0147718968535537,0.815026821378102,0.0554839859603948,0.000887189163245595,0,0.957582989643744,0.711166755922628
Test-462,0.477125865544744,0.0483536040166906,0.0336132549081837,0.154618099359735,0,0.183248953851061,0.0435190107432279,0.0595212115763581,0,0.900597256752759,0.707075221151729
Test-463,0.102305116943478,0,0.0508876030456232,0.155576784376926,0,0.63775053972834,0.0521227097570627,0.00135724614857068,0,0.593829661594875,0.846565328896867
Test-464,0.182370145193668,0.0402113778300443,0.0425819787076086,0.183298013471361,0.00178710617284987,0.500793017854837,0.0302442301395219,0.0187141306301085,0,0.955332112086335,0.665319636829932
Test-465,0.414624997731348,0.0526043443208344,0.0471562397485076,0.184157455428137,0.0174189787770252,0.249947587175403,0.027574419594284,0.00651597722446035,0,0.912235640042293,0.701192989427676
Test-466,0.264330721038186,0.0166279560725981,0.0475699985113987,0.134781383232252,0,0.475027347720275,0.0264393368988273,0.0352232565264623,0,0.934249923407156,0.714374841023147
Test-467,0.522829161913027,0.0492318972100459,0.0402361841328116,0.218242296618065,0.00945092198501995,0.118941357446681,0.0266419506413509,0.0144262300529987,0,0.853289286741079,0.722543530924958
Test-468,0.293179496084124,0.0293767067123758,0.0252950930842893,0.126629525758394,0,0.441826574593653,0.0674717247806645,0.0162208789865001,0,0.928992417405952,0.724979421375777
