Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-337,0.58540470602591,0.0551992085935633,0.226470174617573,0.0401315187007997,0.0114697030846016,0.0359435315404743,0.0453811574370776,0,0.834134519863504,0.694731003780016
Test-338,0.41804889178473,0.233586772036222,0.1178924251182,0.0758239530183554,0.0668723237341959,0.050938998436257,0.0368366358720405,0,0.823761647294568,0.579235114861602
Test-339,0.272307937377174,0.375157241620816,0.0645066721391542,0.0635118699259711,0.0764107249360472,0.0808841996378495,0.0672213543629876,0,0.803232676865037,0.634116144761929
Test-340,0.344071460069415,0.328036829208282,0.0692869672299924,0.0645245554454797,0.0593927256587326,0.0823392526753139,0.0523482097127848,0,0.809311566395601,0.598889546767282
Test-341,0.379396597433723,0.290896220344917,0.0782796620229624,0.0555648760606081,0.0604602860588159,0.0774699683862688,0.0579323896927056,0,0.814119795256503,0.583147149103745
Test-342,0.337805822573641,0.332496064230263,0.0693406827528902,0.0497948422108072,0.0578292681546953,0.100527451670024,0.0522058684076782,0,0.810108932585958,0.599323943037126
Test-343,0.315988645394447,0.336126501595486,0.0817326324689801,0.059415024355058,0.0613493533992052,0.0806910352302561,0.0646968075565672,0,0.809420029550589,0.601655371773211
Test-344,0.585487000002386,0.0739926965714249,0.174755902536427,0.035842594922727,0.0126104822501794,0.0662896140998564,0.0510217096169988,0,0.834865328020778,0.682020997913485
Test-345,0.250078015203893,0.386784368450592,0.058599204709215,0.0695399626051279,0.0867350744803008,0.0902516429271339,0.0580117316237372,0,0.802024935597177,0.64485748120538
Test-346,0.366962420454098,0.30938052962827,0.0734657283001235,0.0593206217952547,0.0595543539982974,0.078341519159061,0.0529748266648958,0,0.814402320111019,0.585618467968262
Test-347,0.341882197277555,0.321846948873239,0.0686632970958184,0.0633396211617035,0.069700235949441,0.0764335761849689,0.0581341234572742,0,0.809524888965528,0.59616750565591
Test-348,0.282419781067225,0.353316513645075,0.062221380407712,0.0748561279861967,0.0693289757137534,0.107194691632087,0.0506625295479514,0,0.807981172761884,0.612194067413775
Test-349,0.199476083964393,0.434409132481496,0.0497054538807165,0.0843775098904932,0.0725647952915155,0.0966678676896638,0.0627991568017215,0,0.799040960079109,0.695703234721005
Test-350,0.517377181838729,0.154436271557378,0.127413325715688,0.0771477261299711,0.0305811446215485,0.0528566766794884,0.0401876734571967,0,0.838575394644672,0.611653334678856
Test-351,0.456265225973752,0.218125071641837,0.114026885640919,0.073944686321149,0.0689154161200202,0.0403526946558254,0.0283700196464971,0,0.827807291892241,0.580270650259765
Test-352,0.243636375317527,0.406055702921588,0.0535703496835792,0.0697667758901493,0.0738473076149522,0.0937593809646442,0.0593641076075599,0,0.801328003447069,0.663349649807008
Test-353,0.51822157535535,0.132509631854378,0.170464644364746,0.065505901446837,0.0342243509181933,0.0271322974166722,0.0519415986438242,0,0.838651573277179,0.630333120429712
Test-354,0.149342207498712,0.462862091571298,0.0436461971568665,0.0726134541895283,0.0835675927974794,0.143397569905116,0.0445708868810001,0,0.797886627698553,0.730567652743932
Test-355,0.608163951846458,0.0539422947740481,0.195938162211313,0.0341186488376101,0.00384111669354198,0.0427904969854656,0.0612053286515627,0,0.835213898785338,0.695102628355482
Test-356,0.591722897114866,0.0931426068420222,0.164794206149271,0.0257956121550117,0.0238805380570809,0.0509574106114128,0.0497067290703352,0,0.838173876497568,0.661504210572074
Test-357,0.293870824455479,0.358077771418725,0.0692786996295976,0.065737253410323,0.0776524264971669,0.0759613298970111,0.0594216946916975,0,0.805370156088068,0.619518767553083
Test-358,0.413585529433582,0.240517848846981,0.112433622366324,0.0816875575508303,0.0575360784127708,0.0538791516132277,0.040360211776284,0,0.823379740472587,0.577263630248222
Test-359,0.407794715804019,0.244740639654654,0.119573271405946,0.0761299613574998,0.0578731440024408,0.0647006405975601,0.0291876271778797,0,0.823693635586166,0.575458669661401
Test-360,0.470111763954394,0.173705014064451,0.153103086280234,0.083976688193613,0.0385837348869424,0.0261197834739115,0.0543999291464538,0,0.834636883676481,0.601581144634619
Test-361,0.333433889409588,0.319883716472623,0.0835833166950166,0.0692249349418272,0.0862862032798911,0.066356196728899,0.0412317424721555,0,0.811309444293316,0.592980420695792
Test-362,0.33813157284976,0.326071674337966,0.0649693309099966,0.0640331848406657,0.0623337611137134,0.0899876806339672,0.0544727953139308,0,0.809411911314767,0.597789903995318
Test-363,0.596359907667627,0.0542341383430351,0.204495790971104,0.035195264788431,0.0178276760719364,0.0377690338670562,0.0541181882908102,0,0.828727801499928,0.699439619607268
Test-364,0.415555186500504,0.232740168581432,0.117423296259886,0.0820470421059792,0.0799231094407227,0.0365064163491337,0.0358047807623427,0,0.824967712577702,0.578140464485855
Test-365,0.490338633287735,0.174035822464439,0.133184339341141,0.0816761257791378,0.0583326503235282,0.0167887432213461,0.0456436855826728,0,0.835329824688209,0.599728364139865
Test-366,0.52114906425805,0.155641823574697,0.136139347940293,0.0748566275485689,0.045377872916123,0.0431004952345972,0.0237347685276702,0,0.838570661068657,0.609630860365805
Test-367,0.134571365043261,0.494090487319576,0.0339303229923093,0.0867731623381299,0.0852326908393987,0.104464549095289,0.0609374223720371,0,0.792768921091237,0.781199978431531
Test-368,0.514503541419716,0.141919488688114,0.151961644894797,0.0707464569969881,0.0389740019223519,0.0297371831525754,0.0521576829254574,0,0.838932607716353,0.622337933184997
Test-369,0.465182918304898,0.216981572858683,0.108866762741853,0.0582137433527614,0.0718171247115317,0.0494238290742861,0.0295140489559871,0,0.82719112665705,0.581384119270452
Test-370,0.382864159911894,0.290700896300068,0.0851705415798736,0.0468401860179666,0.0634392188666166,0.0784996455743198,0.0524853517492619,0,0.813734069014199,0.58370347226378
Test-371,0.205052164106461,0.44039368174189,0.0480917360584183,0.0697422789418478,0.0740264678056801,0.0952543740020359,0.0674392973436668,0,0.79848964518575,0.703591615377671
Test-372,0.569881027860565,0.0564094610256366,0.220179873927814,0.0425314503314372,0.0218610470166479,0.0364676101394964,0.0526695296984033,0,0.830678167641959,0.698660970077589
Test-373,0.180019848235876,0.455114233756073,0.0446071834210543,0.0738515755187199,0.0615453667947196,0.118071022837165,0.0667907694363921,0,0.795873771976161,0.724756049649233
Test-374,0.498076162470968,0.157189806127622,0.139438729695523,0.0844138141917313,0.0489088767596381,0.0295371057692162,0.0424355049853015,0,0.837298280014558,0.611347018790964
Test-375,0.533546600497657,0.123742580962825,0.168993479575601,0.0667799366277072,0.0351863932030611,0.0203924737956407,0.051358535337509,0,0.841526736458275,0.635045212778351
Test-376,0.300496424506533,0.352880444619776,0.0713859427741315,0.0612892645414807,0.0599978814353353,0.0844212053876464,0.0695288367350961,0,0.805589666939406,0.61594932852292
Test-377,0.162801849556609,0.46684295735385,0.0529708543905259,0.0723063088435007,0.0634659538555258,0.10803370075163,0.0735783752483583,0,0.796681101994982,0.73781429564095
Test-378,0.193873348963812,0.438662191520484,0.0459178778914611,0.0818752845711404,0.0621806624987316,0.128820733202001,0.0486699013523711,0,0.797378476495929,0.703243092100739
Test-379,0.493495495106961,0.180105127398097,0.11915266507182,0.0790274597993554,0.0442924952581381,0.0365646122394533,0.0473621451261749,0,0.834647871242121,0.595898048583697
Test-380,0.378382174617372,0.301136782571919,0.0760326240831734,0.0449640914978891,0.0690274866049613,0.0708264928719635,0.0596303477527217,0,0.814550435431509,0.583792442945398
Test-381,0.613477123489768,0.033672893792583,0.222043709294649,0.0470635765855153,0.00525680942820929,0.0378534829941463,0.0406324044151294,0,0.825428886689773,0.71318618914966
Test-382,0.263470663053142,0.388178852537076,0.0475693407173772,0.0760646542680966,0.0622914526224795,0.0961262981363358,0.0662987386654927,0,0.802869623917841,0.644907121829109
Test-383,0.260690786053205,0.378587873233446,0.0655987503060775,0.0741132832515987,0.0662074366335861,0.0883745780293132,0.0664272924927734,0,0.805062757741239,0.633572736481919
Test-384,0.254589645928411,0.393727839310356,0.0566732532530426,0.0734530772092839,0.0656865620143793,0.1019388785817,0.0539307437028278,0,0.80260784049026,0.65017685095814
Test-385,0.374838790988267,0.282984352794536,0.101013125374902,0.0731372173906363,0.0910364913675759,0.0311222143400305,0.0458678077440522,0,0.816277705359164,0.579905305646348
Test-386,0.371095083680883,0.296516073061086,0.0844916755053174,0.0629050627641967,0.0744020416899958,0.0707994373449529,0.0397906259535679,0,0.814836127072378,0.582778568648924
Test-387,0.500867011190938,0.173202803279676,0.138362442479247,0.0733659252377686,0.0479909354166587,0.0293661759780094,0.0368447064177028,0,0.833892357073649,0.600918712126196
Test-388,0.152254219708076,0.506449394372096,0.034349025610431,0.0784608018116523,0.0999388812807393,0.0841737285926636,0.0443739486243418,0,0.792708356771136,0.801016620260981
Test-389,0.537274852742992,0.125525708517086,0.16304155860047,0.068166295620247,0.0358486489045044,0.0194245123118612,0.0507184233028391,0,0.841552326823207,0.633198864036161
Test-390,0.27551244554728,0.394857073437727,0.0573810183430361,0.0729077336325484,0.0652740417274672,0.0814636061695007,0.0526040811424411,0,0.800518193400386,0.655434575039339
Test-391,0.241559524524583,0.392496031346378,0.0551815819576013,0.066537881137304,0.0837310973782689,0.105601898834105,0.0548919848217595,0,0.801827661065474,0.649794768088626
Test-392,0.248965840410303,0.396392477005224,0.0608460787189389,0.067907485783916,0.075138947507959,0.0987046760084244,0.0520444945652347,0,0.803458079663466,0.651087131631414
Test-393,0.222051045562642,0.421304535728741,0.0622619329602146,0.0631159281579099,0.04961973206197,0.12454047867793,0.0571063468505929,0,0.799830766659039,0.680575692478243
Test-394,0.578598120606415,0.0568236942837897,0.228228061952159,0.0292794468418929,0.0161404415002194,0.0353453602505801,0.0555848745649438,0,0.830095256880072,0.696725579784035
Test-395,0.153196095463479,0.490821725124679,0.0283676405847587,0.0724565864902955,0.0897823815509807,0.102385721736218,0.0629898490495891,0,0.792315492875208,0.777841862243471
Test-396,0.20369894875516,0.431569525931961,0.0505475713724515,0.0780485503390111,0.0743823936273718,0.0998921831031227,0.0618608268709223,0,0.79677578372643,0.696244387142769
Test-397,0.479174082310645,0.183626236310962,0.140787386660082,0.0783522959214012,0.0355902769123458,0.0468693553512412,0.0356003665333217,0,0.834528960209404,0.593461370533606
Test-398,0.210430219903613,0.4319209256191,0.04800162593696,0.0604750596937262,0.0761144194811272,0.118241155840628,0.0548165935248454,0,0.799893200477065,0.691748991651402
Test-399,0.404490489574042,0.252541259353368,0.113717141972823,0.0770316920682037,0.0693785264410221,0.0424508762701337,0.0403900143204081,0,0.822842159457529,0.574474559458675
Test-400,0.457143072005515,0.201227372233029,0.131127481968307,0.0776536300296178,0.0531778604561713,0.0336335991157012,0.0460369841916587,0,0.83297208459604,0.584223427359856
Test-401,0.474226369679605,0.17543966618581,0.133575551527871,0.0819477919493657,0.0604885012502751,0.0198632949575286,0.0544588244495439,0,0.833513986087846,0.601575159452549
Test-402,0.389025473172244,0.277437430989622,0.0975264214742173,0.0721695050671815,0.081866392950417,0.0497626367535567,0.0322121395927608,0,0.817065546932723,0.578791721921217
Test-403,0.39600062728563,0.283470287026546,0.0854443572001828,0.0516123159044656,0.0598937924729182,0.0716777224914959,0.0519008976187609,0,0.81488617805478,0.581721258510531
Test-404,0.625366422204424,0.0276806819071876,0.236909241112132,0.0326375405177194,0.00168206093203107,0.0237049511231597,0.0520191022033459,0,0.822002026618818,0.716068164301243
Test-405,0.200196894188754,0.446141969025861,0.0446233280782895,0.0730279988808404,0.0713302838977697,0.100832206188905,0.0638473197395808,0,0.797466186625898,0.712045097388842
Test-406,0.311137829722965,0.351999365991349,0.0690744995050485,0.0663794204517122,0.0708756856446147,0.0805547941427377,0.049978404541573,0,0.810046909995499,0.609001684256583
Test-407,0.411513980579947,0.249435710379362,0.112034159417553,0.0815494482961991,0.0816229607297941,0.041904829546385,0.0219389110507599,0,0.822515061046556,0.575484148275956
Test-408,0.421025374099443,0.251187945058418,0.106018089268636,0.0738996041763076,0.0775298290900268,0.0342805592658526,0.0360585990413151,0,0.823448678237645,0.573762619230449
Test-409,0.461495123306735,0.216290314438411,0.115477455776959,0.0810586215409971,0.0520810768319262,0.0311591590185283,0.0424382490864429,0,0.829187948964205,0.579551477758645
Test-410,0.570990232041437,0.0792193128211112,0.17327981994475,0.0328663089179733,0.0192505327751956,0.0718246094115835,0.0525691840879496,0,0.839770372743787,0.675931158866695
Test-411,0.362841804355893,0.291719054334304,0.0867633295811183,0.0550675522982399,0.059889442028629,0.0896843238056,0.0540344935962157,0,0.814307204129482,0.582913906989185
Test-412,0.336674202163817,0.323179238276334,0.0770319139854157,0.0610976490059841,0.0644320233652148,0.0865281975189948,0.0510567756842396,0,0.810803969720024,0.594710069223124
Test-413,0.288462110291913,0.361967075316983,0.0579160058180917,0.0703838635947478,0.0755414207128049,0.101430818581446,0.0442987056840132,0,0.806327342326408,0.620459545895473
Test-414,0.637553605151321,0.00411662423213125,0.24253503201255,0.0287685776805336,0,0.0301571674311699,0.0568689934922939,0,0.810639088192192,0.733720808464136
Test-415,0.390295495339548,0.286931088515579,0.0793105010886841,0.0507644545213078,0.0564427034073194,0.0713770501379698,0.0648787069895913,0,0.814348144588125,0.582578849274943
Test-416,0.617074219974625,0.0362337648537433,0.185631466725432,0.0289975851014159,0.0121718257626836,0.0418468882216509,0.0780442493604493,0,0.828635182340478,0.713263362845195
Test-417,0.386048094130842,0.27360610791288,0.103440408358122,0.0600223191041964,0.0710808122920268,0.0644292778655837,0.0413729803363491,0,0.816475575262322,0.579784574141768
Test-418,0.51104830945773,0.152031038469791,0.137656132395415,0.0781506234265484,0.0451277877097822,0.0371965032556067,0.0387896052851271,0,0.837271408204069,0.615046115544949
Test-419,0.256333498598936,0.39361198220725,0.0584433766295674,0.072058298827395,0.0715521501925649,0.0910272217639563,0.0569734717803299,0,0.80390206683048,0.648053654324882
Test-420,0.39931204776118,0.260381505522717,0.111306521918201,0.0716115706329461,0.0773789524412384,0.0317594608446435,0.0482499408790738,0,0.820457060388729,0.576010344501539
Test-421,0.329535973846877,0.32377410530197,0.0748642397978137,0.059805290292211,0.0779828517217435,0.0797376685336218,0.0542998705057631,0,0.810956704394808,0.59456050109909
Test-422,0.603919841688557,0.0374008052356361,0.214455635623777,0.0341090895340076,0.00876711060773052,0.0411548632538587,0.0601926540564335,0,0.832048138686065,0.709300050302137
Test-423,0.461215483993042,0.206499555408205,0.11650181588945,0.0795023210565457,0.0426398716938004,0.0461834151804858,0.047457536778471,0,0.830715037235739,0.583502958316254
Test-424,0.517665530240686,0.149354483864414,0.147767627579822,0.0717700012920819,0.0403231491723797,0.0317575638029146,0.0413616440477016,0,0.83696457491312,0.616901266411048
Test-425,0.599562269768525,0.0534319635012571,0.203842145705202,0.0383377182127744,0.0214338166593652,0.0389702002146665,0.0444218859382096,0,0.831347058933285,0.698016692104977
Test-426,0.602513620245461,0.0270009664620185,0.252252973994156,0.0346120282658079,0.00092960076778122,0.0184520876308829,0.0642387226338919,0,0.82277858117354,0.718087770456117
Test-427,0.622259048946826,0.0221143321482123,0.222293763201172,0.0382253795413509,0,0.0222590864708968,0.0728483896915416,0,0.818213254979689,0.724183719482444
Test-428,0.408472150822147,0.252073074068514,0.116583515713008,0.072717397000574,0.071443389181132,0.0433405234484966,0.0353699497661283,0,0.820736828789796,0.577224917466561
Test-429,0.257286229525216,0.397938189084098,0.0541781591155343,0.0659048622558536,0.0610180822279974,0.106278447680701,0.0573960301106,0,0.80191324000395,0.65507858905911
Test-430,0.369777857099531,0.272766884149792,0.11433021518019,0.0810016505254443,0.0780829672269669,0.0408036796890714,0.043236746129005,0,0.82006695369269,0.575082056999141
Test-431,0.474645941531383,0.170706499634567,0.146229645923886,0.0757709967952875,0.0385105224170156,0.0232261796483034,0.0709102140495584,0,0.836136787099853,0.602827084272264
Test-432,0.649324534577225,0.0168721748788461,0.209070655614195,0.0336249817308984,0.00634197396787534,0.0229261186160906,0.0618395606148691,0,0.822675956124639,0.722318512063831
Test-433,0.425305245050213,0.239900582728869,0.106357344970376,0.0721936563885581,0.071319048414061,0.0512307625745337,0.0336933598733897,0,0.823983896394892,0.576449684147306
Test-434,0.630916893467146,0.0215424315765412,0.216942640391114,0.0357419182281213,0.00859497486262116,0.0187121391163167,0.0675490023581395,0,0.820934516244139,0.722328179541043
Test-435,0.314727262819148,0.344082219328902,0.0619754884926225,0.0592854458602079,0.0848777795756012,0.0786494718226774,0.0564023321008415,0,0.807794363660049,0.608008820388169
Test-436,0.610365223189179,0.0435147259338234,0.222776904317857,0.0313900750782647,0.00102866895849458,0.0354959837662008,0.055428418756181,0,0.830631326839947,0.70334675535535
Test-437,0.378212199396396,0.288010134451134,0.0921006499724639,0.0613811325199628,0.0746794946686323,0.0555320769674708,0.0500843120239404,0,0.816463162876279,0.579729551690475
Test-438,0.262738994793087,0.389792591954301,0.0588936989935755,0.0797220991976857,0.0604335694294278,0.0875271341973535,0.060891911434569,0,0.802395097522684,0.647310351193068
Test-439,0.641219289616938,0,0.230263483072143,0.0282474604239672,0,0.044601261792374,0.0556685050945776,0,0.811351345149729,0.736265473242981
Test-440,0.411052719612354,0.268036025884012,0.104673368173333,0.0668900178523026,0.0714360852573799,0.0418435184043809,0.0360682648162374,0,0.819036641817758,0.576641141201809
Test-441,0.531918360705329,0.138919509354817,0.151499112423417,0.0676056134986169,0.0335794897166587,0.0332387916433497,0.043239122657812,0,0.838462660611481,0.623894401436288
Test-442,0.549268423150482,0.114726328655158,0.17447905869357,0.0579917984812903,0.0337486352602259,0.0222420224975773,0.047543733261697,0,0.840042892647308,0.643087465485299
Test-443,0.606718648468656,0.0302697846025519,0.231067516478722,0.0319619836545539,0.0128078520651803,0.0314501396513796,0.0557240750789559,0,0.823352179050803,0.717103993195247
Test-444,0.269379074898639,0.389651079413381,0.0539664678698424,0.0587473334402931,0.0690510179845902,0.0878547062484245,0.0713503201448296,0,0.802639300762237,0.646636400041952
Test-445,0.384217910823868,0.274790535039073,0.106192584238773,0.0687787196612907,0.0740927419395044,0.0360477998375439,0.0558797084599462,0,0.81789347363206,0.57784555886608
Test-446,0.464082495996875,0.211065580100507,0.117541343945266,0.0680294547926143,0.0460904445209779,0.0613977889149586,0.031792891728802,0,0.829209050864334,0.582228456858697
Test-447,0.395426253101894,0.257065669177966,0.11565160958987,0.0649115960746043,0.0673224188680106,0.0483160147592621,0.0513064384283927,0,0.821646635481369,0.575158187523475
Test-448,0.260820951253432,0.38322321947385,0.059232862930415,0.0760975397192651,0.0745204662818357,0.0938522103962915,0.0522527499449109,0,0.802291498673414,0.641920598108107
Test-449,0.150763985523933,0.484245538245767,0.0358222250004651,0.0784065136895452,0.0730251740259487,0.129373471897924,0.0483630916164158,0,0.793479995752918,0.766826825689668
Test-450,0.428631446918093,0.214827623953182,0.128259033282139,0.0868924840262614,0.0469200589163176,0.0395423764016136,0.0549269765023939,0,0.829825873224021,0.580830534580956
Test-451,0.346748384528236,0.310916123334196,0.0942213095393387,0.0723021448249208,0.0803004053880525,0.0581676718656047,0.037343960519652,0,0.812477739783152,0.588914621265624
Test-452,0.638653044296751,0,0.224241111085834,0.0242556459596216,0,0.0370368248156139,0.0758133738421796,0,0.80535026851527,0.740489251547089
Test-453,0.294447856668763,0.375812284551295,0.0607646947842054,0.0543465545524439,0.0597647842678107,0.0909581461250334,0.0639056790504485,0,0.805034738583463,0.632366063060305
Test-454,0.489654184422372,0.161657167142932,0.156384309222383,0.0732028007874887,0.0381494898965577,0.0324090589225441,0.0485429896057227,0,0.836323127546958,0.608582190208828
Test-455,0.470213111045927,0.208118260233399,0.114650865331581,0.0744787798268726,0.0486304714251271,0.0423320140067253,0.041576498130368,0,0.830327310918641,0.582542998913098
Test-456,0.58347595687835,0.0566920163663387,0.203052077565036,0.0408103020833558,0.00126149925042057,0.0656422042335356,0.0490659436229628,0,0.834946049823033,0.695527511615609
Test-457,0.589637801598052,0.0669861755500502,0.192934215999881,0.0459164138311591,0.0230583126795778,0.0381904791314378,0.043276601209842,0,0.836680900765102,0.685117431497129
Test-458,0.27548520166618,0.38114930050736,0.0524141118346949,0.0702536440208893,0.073845697371212,0.0921108667084151,0.0547411778912489,0,0.804312771377736,0.637332531405893
Test-459,0.246005774568666,0.424307718326026,0.0461678824917389,0.0603927927538074,0.0730456384984637,0.0864419748284616,0.0636382185328364,0,0.798082879659759,0.687562706635113
Test-460,0.449733812914675,0.208684805638898,0.133188786770121,0.0762392082133762,0.0353184259078166,0.0377656158636315,0.0590693446914817,0,0.829555194627043,0.583869735932714
Test-461,0.165777647193806,0.479915585209164,0.0408776688018801,0.0853287636202745,0.0710069754878995,0.0975017384207739,0.059591621266202,0,0.79375773464909,0.761001183053914
Test-462,0.492868242826276,0.180072780462969,0.132077339477655,0.0750537841996639,0.0546610423827567,0.0339038873268361,0.031362923323843,0,0.8355640953009,0.594426410249275
Test-463,0.321960815381215,0.338698076026432,0.0713801323619338,0.0602117746920693,0.0648540108581758,0.0730301592407442,0.0698650314394292,0,0.806981303490727,0.606621027670486
Test-464,0.651561310534206,0,0.225323563654996,0.0208231802135225,0,0.0383570222236488,0.0639349233736263,0,0.804274882963424,0.738784231669948
Test-465,0.422082041834996,0.228706726528297,0.129818355164392,0.0867017545060986,0.053609322034401,0.0454577079686286,0.0336240919631862,0,0.825484656543249,0.57893223706801
Test-466,0.197492223510495,0.467546017464848,0.0353829710123413,0.0668326939776497,0.0707537053559301,0.105418989320104,0.0565733993586326,0,0.794281435640329,0.744546828919628
Test-467,0.590488878309685,0.0377724378084376,0.229957179993134,0.036313383880899,0.0107515890328074,0.0269821813614103,0.0677343496136265,0,0.832026343076375,0.70954315169733
Test-468,0.410681624833633,0.239267159506259,0.11715028527399,0.0747435995649965,0.0735503323173702,0.0654299870520906,0.0191770114516605,0,0.82239162424891,0.578809087856302
Test-469,0.451816544740132,0.215822230550023,0.121967922669245,0.0855037700238551,0.0503756260069607,0.0343416576729635,0.0401722483368203,0,0.827342795239365,0.58218737251834
Test-470,0.617826754657058,0.0418838913055092,0.215003811718355,0.0306259041739809,0.00226452032944971,0.0352749764572346,0.0571201413584122,0,0.827728427495892,0.705996561483596
Test-471,0.29987784977034,0.352964944457722,0.0669529587774811,0.0685305388999487,0.064969638214965,0.0987006431148646,0.0480034267646785,0,0.808715436650792,0.61132926745057
Test-472,0.383895453790899,0.279883557621468,0.0942999932110914,0.0654934507898585,0.0715140809710794,0.0684467952481734,0.0364666683674301,0,0.818279819660503,0.577025638852558
Test-473,0.265348742096135,0.39434756923596,0.0493237644795156,0.0680075337242078,0.0597200912477114,0.10706390847908,0.0561883907373904,0,0.803917020646795,0.648829339792874
Test-474,0.329679216564837,0.317753538469681,0.0832232023659089,0.0702289208124684,0.0831781906378031,0.0690678216725738,0.0468691094767277,0,0.811252447211474,0.592289230046172
Test-475,0.653772737936833,0,0.215454322233213,0.0187325105721482,0,0.0375615495430138,0.074478879714792,0,0.799826760934684,0.741838316649219
Test-476,0.473291729651097,0.187920216316519,0.143654872079712,0.0835031721716448,0.0430312391511228,0.0264244120745574,0.0421743585553471,0,0.83014245807231,0.595176856696033
Test-477,0.503967122344532,0.159386838447565,0.131377758647193,0.0716719551002938,0.0463133362650122,0.0408720977170619,0.0464108914783423,0,0.835001628642148,0.611575030601257
Test-478,0.593593673435022,0.0595569143445208,0.214130347588627,0.0381598786815043,0.0173013856851013,0.027836475372995,0.0494213248922296,0,0.83780102557869,0.688791579225692
Test-479,0.568381610061445,0.110665915579723,0.162610390278296,0.0610821441126351,0.0300437181608453,0.0183162923551443,0.0488999294519115,0,0.839725797187923,0.645946363653794
Test-480,0.586148897408838,0.0664313863830007,0.194462652672472,0.0409055868260592,0.0211701988322725,0.0365842270852694,0.0542970507920889,0,0.837674586157525,0.685585398999105
Test-481,0.256582621661145,0.387702683823985,0.0593590720164205,0.0647367898152738,0.0698711687806333,0.0953726618117005,0.0663750020908426,0,0.803494581882055,0.643293062210649
Test-482,0.56992229325485,0.0938735897207348,0.170464592056099,0.0366997746646436,0.0287236455589613,0.0475169111989543,0.0527991935457565,0,0.837018646950129,0.663866235382551
Test-483,0.436308416585406,0.235192935544091,0.109053649698213,0.0637804630430457,0.0650659903686098,0.0640290208939971,0.0265695238666379,0,0.823727835260697,0.578172699545553
Test-484,0.543439395798432,0.103388851796466,0.168350359387614,0.040638116926431,0.0342984937887316,0.059376293372604,0.0505084889297212,0,0.838338817432351,0.656744300867792
Test-485,0.551326780187772,0.0919296481565893,0.179613114927088,0.0334956652916727,0.0235417004790747,0.064477015279186,0.0556160756786173,0,0.84111720852672,0.664620896591126
Test-486,0.295475920875859,0.356127106851006,0.0718118799113971,0.0606588709662925,0.0688737956215212,0.0861501002583765,0.0609023255155472,0,0.803139643085357,0.621723816265112
Test-487,0.332362766792582,0.33589560673999,0.0648377236803959,0.0622070759636781,0.0626892526449588,0.0836680551576279,0.0583395190207669,0,0.809566005667853,0.601585539403988
Test-488,0.576220387726445,0.0944836789553186,0.165966691694972,0.0348143187735909,0.0214984082246805,0.0622171636902052,0.0447993509347881,0,0.837832361840334,0.662126833850767
Test-489,0.37426606321939,0.29060719157565,0.0929737458884488,0.0528530883941844,0.0671579899777392,0.0636932569199399,0.058448664024648,0,0.812369667514625,0.585651673070811
Test-490,0.211738595654037,0.421440270096236,0.0533704461241342,0.0778784103903169,0.0780161730919899,0.0974137159760581,0.0601423886672275,0,0.799238615729316,0.68141689355878
Test-491,0.451671399058391,0.215522274847663,0.119755275644911,0.0863473853182521,0.0361128793632131,0.0515596204091665,0.0390311653584035,0,0.828248292974117,0.581334778343322
Test-492,0.414224990294063,0.247587750749823,0.121408525408991,0.0671084261667038,0.0579445802956221,0.040087583514614,0.0516381435701839,0,0.82394106720227,0.57429586551755
Test-493,0.624243014839638,0.0176181398374788,0.220035221954531,0.0382912326657705,0,0.0336580860935603,0.0661543046090212,0,0.821484713542017,0.725244714810784
Test-494,0.55511479843333,0.0881932402406631,0.177797366146885,0.0377423759882909,0.0237930402367102,0.0597360903269563,0.0576230886271641,0,0.840761878774709,0.668256066651207
Test-495,0.615574812109884,0.0546819962787212,0.188151471898289,0.0361862575572627,0.0136905161410957,0.0452274755992945,0.0464874704154528,0,0.835784559934527,0.693526737725461
Test-496,0.195609452644334,0.454612512316857,0.0375463059170212,0.0664758435703327,0.072075143888068,0.120226453764976,0.0534542878984113,0,0.797871021483962,0.721775074619605
Test-497,0.144468505012725,0.501665111424776,0.0344604177379846,0.0878194638695823,0.0705893493784406,0.110040139270815,0.050957013305677,0,0.791179221800886,0.79563103947016
Test-498,0.53788265215591,0.135199014196335,0.138356153958234,0.0675062939294356,0.0349848167411601,0.047788486112627,0.0382825829062995,0,0.837393071307151,0.628291087795041
Test-499,0.193753020891948,0.447552165180006,0.0440042326221215,0.0824378535440689,0.0608348095416253,0.119455648402446,0.0519622698177841,0,0.794720140399527,0.718233776057652
Test-500,0.499024724686981,0.176638656451692,0.142851163128814,0.0792360444740738,0.0393182498918334,0.0307545582929648,0.0321766030736418,0,0.834524014808131,0.597456819147169
