Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-314,0.416101190758255,0.0441368880172139,0.249863163024296,0.187362825367676,0.0169557616300514,0.0440953910558972,0.0101897229360025,0.0312950572106079,0,0.945924465452369,0.655518903128122
Test-315,0.554107179950744,0.0810935318927666,0.034118759011785,0.22243074970068,0.0165183035712949,0.0381303597798685,0.0187230122495491,0.0348781038433115,0,0.911388315796056,0.669804649350349
Test-316,0.0141182738433269,0.00862627902698292,0.782944758531072,0,0.0133916493661598,0.15545316741704,0.0254184121791163,4.74596363018268e-05,0,0.964696073987048,0.611347659561781
Test-317,0.450875169292051,0.0438382210018896,0.206226607847499,0.174580861549287,0.00553167702310481,0.0377410552827773,0.0111833384070333,0.0700230695963583,0,0.936701456147119,0.653216201375689
Test-318,0.477971777232046,0.0759334545874981,0.17455272915692,0.184482530278745,0.0229341293680738,0.00564378709436847,0.00997173229874839,0.0485098599836,0,0.93149807816506,0.651769914618563
Test-319,0.55477134221683,0.0705876922848351,0.109766914332281,0.203959535851755,0,0.0108909514328631,0.0124519929677215,0.0375715709137145,0,0.931138196920607,0.659440901860123
Test-320,0.535236788446374,0.0913753754205766,0.0681480898172026,0.184566624019788,0.00609748804796514,0.0113937201032429,0.0253298879996496,0.0778520261452006,0,0.918795598816137,0.646573270339763
Test-321,0.20852348673725,0.0497295258701176,0.524822777635029,0.0749370607332628,0.00776351451583603,0.0757136932171485,0.0306848884399147,0.0278250528514421,0,0.93832944859732,0.643471321909076
Test-322,0.507622471322267,0.0354693147789168,0.107902150844567,0.178081974545569,0.00314370296373022,0.0392545358811884,0.0216390461252706,0.10688680353849,0,0.919533892281197,0.647234194326847
Test-323,0.282972491153893,0.0463238002410854,0.423442002013722,0.114994182199238,0.0205517132158458,0.066770352226318,0.0170677191922528,0.0278777397576452,0,0.969596622348873,0.635419994871698
Test-324,0.181599262885789,0.0292811798642672,0.565638086596159,0.146628605311766,0.0255010394167142,0.00332022299064994,0.0225823954609834,0.025449207473672,0,0.969617469134865,0.599815138643416
Test-325,0.177749216092054,0.0348790433822215,0.521230196877631,0.122991337730233,0.00809169273565696,0.073647054489538,0.0382456990039846,0.0231657596886818,0,0.969594894266824,0.612859190160049
Test-326,0.588557992472951,0.0674260095659671,0.0417904609750872,0.203464691221763,0.019930750076887,0.0010716572410867,0.0199819701988723,0.0577764682473859,0,0.870246589661812,0.697440782991115
Test-327,0.609483834477313,0.0739741426874022,0.00999064440964001,0.224108691960049,0.00930233156530146,0.0236001634386738,0.0192686594646559,0.0302715319969644,0,0.910909486476814,0.67703211795103
Test-328,0.349948141728009,0.027305364640275,0.387486332398077,0.168726372870865,0.00334466872626908,0.0573406310295905,0,0.00584848860691403,0,0.942856617488863,0.650313698590658
Test-329,0.598104992604964,0.0635077761239377,0,0.25562951148281,0.0232045910727858,0,0.0301610838770103,0.0293920448384922,0,0.807121914916844,0.730971366377182
Test-330,0.244054351389145,0.0512139160711047,0.426071151523713,0.135089210905422,0.00861958144400967,0.086180885518571,0.0370124392556792,0.0117584638923555,0,0.971290054776981,0.619686704114717
Test-331,0.568050347996288,0.0651223000045549,0.0141056357649261,0.244384957847442,0.00260223910655377,0.0290735029019658,0.0149373881798832,0.0617236281983859,0,0.836074132023223,0.704024773800363
Test-332,0.515091800657402,0.0503593433367232,0.18016677869105,0.202299305675062,0.00605629407841692,0.0185145337488929,0.0160302974222805,0.0114816463901723,0,0.909144310309616,0.680916816719862
Test-333,0.173992274728753,0.0798486720399059,0.564426693570185,0.0317235249680625,0.00691021854459669,0.122587534162987,0.00595448664828561,0.0145565953372245,0,0.969070287605627,0.608419216314452
Test-334,0.382031262265313,0.0662913204178233,0.236015165819884,0.198792507574136,0,0.0604816903475461,0.0417625755250559,0.0146254780502414,0,0.872759131767306,0.682647991675742
Test-335,0.209696561573189,0.0382129379521581,0.467555262694497,0.222547998329711,0.000456301702726147,0.0469640030466893,0.0069932157963027,0.00757371890472589,0,0.975070497929504,0.571537159343051
Test-336,0.473294477350929,0.0373953075467965,0.17486444299227,0.202615919823711,0,0.0571434816351526,0.0346300966695275,0.0200562739816126,0,0.938962003857075,0.673183487449759
Test-337,0.121223170773158,0.027156724313735,0.606505844024567,0.14716755745277,0.00623470771374191,0.0512540110464111,0.0368020247185966,0.00365595995702063,0,0.959022334823295,0.592987037664312
Test-338,0.020042591683069,0.0588850044634023,0.809607497161831,0.00472177756248788,0.0136767029513686,0.0462558276387941,0.0468105985390474,0,0,0.964636184348594,0.575243510886468
Test-339,0.407622045374188,0.0429639386391397,0.341839900134094,0.165993893292461,0.0193731400152745,0,0.0160767981345014,0.00613028441034174,0,0.948567167711197,0.652308851228209
Test-340,0.397947373520555,0.0456017005345242,0.369037152967393,0.125917520348844,0.0184174341987063,0.0404385088210883,0,0.00264030960888815,0,0.962811237131385,0.652212644129806
Test-341,0.573054358233042,0.060531394999596,0.0521265638015419,0.243619462569515,0.022436360311125,0.0221403324061812,0.0130348166521406,0.0130567110268585,0,0.835148573314611,0.717113205362777
Test-342,0.112760551491133,0.0123869478489976,0.695783478947521,0.169606548005535,0.00335828461296472,0,0.0013314883418636,0.0047727007519851,0,0.975562557721272,0.559218717520132
Test-343,0.0171627958717825,0.00539720647085745,0.741941923828482,0.0828002345438987,0.00191836843165885,0.135626791898947,0.0133936952731167,0.00175898368125673,0,0.968045347803223,0.584567674911971
Test-344,0.394360188319195,0.0321704066873825,0.328847327944787,0.132826650689886,0.00371010049298017,0.0192004301928341,0.0192561718297851,0.0696287238431505,0,0.908159895620019,0.673699585256091
Test-345,0.282355168213139,0.0656737507748178,0.377065953028842,0.115575890377806,0.00942103319283176,0.0630356842549167,0.026796652968162,0.0600758671894843,0,0.937274897942324,0.636359947537927
Test-346,0.292798816535057,0.0291852889127946,0.353610860990874,0.144972543729345,0.00637388336743925,0.0820302636150622,0.0538942532048616,0.037134089644567,0,0.919184489676912,0.674925561032699
Test-347,0.191975011200521,0.033857827976796,0.58658233744801,0.080889206597362,0.00264563944763036,0.0673743622889945,0.0280353928548728,0.00864022218581318,0,0.959845171493714,0.626008270529047
Test-348,0.555902305233495,0.0458655701136756,0.133952515765005,0.194063356622636,0.0216225373641729,0.00935707723043536,0.0261988490356038,0.0130377886349765,0,0.935962840540089,0.682293224610538
Test-349,0.38672955563588,0.0329931367573745,0.245548970989323,0.179506604912689,0.00495617797669888,0.0883735181109617,0.0376996941506667,0.0241923414664055,0,0.913005793623707,0.685727272091324
Test-350,0.419922067630248,0.0393303994989721,0.257212174581714,0.200188770943346,0.00169954475627745,0.0417540387219891,0.00100556778232329,0.0388874360851299,0,0.957093561015636,0.640508346123839
Test-351,0.214398797591184,0.0175472102321839,0.557384629581678,0.11440604781678,0.0115565583603772,0.0504158226648626,0.0293796311997255,0.00491130255320891,0,0.966062947089567,0.628485862667674
Test-352,0.547832095136452,0.0694836123707642,0.0880166759751188,0.210939387170488,0.024691646412795,0.00490884850615513,0.0125296030483813,0.0415981313798454,0,0.860961348966304,0.700692098345146
Test-353,0.337459288715826,0.0389071382492154,0.380860309608682,0.167417267155662,0.0101159282601907,0.0460678461568817,0.00713869345472707,0.0120335283988146,0,0.968877842129152,0.629222631063744
Test-354,0.172273199758454,0.00337662936294257,0.588314772901443,0.15679186563726,0.0128677500357277,0.0319552315581396,0.0260432831809915,0.00837726756504105,0,0.937289558788608,0.629286810333241
Test-355,0.374629070735808,0.0346307626006272,0.373559738488098,0.145346241344326,0.00316524246927912,0.0379130897623639,0.00527386754140103,0.0254819870580959,0,0.939120677879917,0.660364938105461
Test-356,0.386164998491716,0.0543125876237674,0.281438570065836,0.157338635378452,0.0201193628783067,0.0301724690103623,0.0344965470840233,0.0359568294675361,0,0.938155458485215,0.660681736979031
Test-357,0.632002162552502,0.0800977638478753,0.010562371428823,0.179278421009196,0.018181577822799,0.00359439991012838,0.0322241035882392,0.0440591998404362,0,0.902029021060587,0.69141678263166
Test-358,0.205311271968066,0.016170778423762,0.513325576942703,0.147678730652274,0,0.0814597529487143,0.0219807345777524,0.0140731544867284,0,0.95610895268345,0.626477456629055
Test-359,0.424686941105433,0.0227098842118518,0.264965349756532,0.236700084081835,0.00808937446826108,0.0187799103242106,0.0125760834032189,0.0114923726486587,0,0.944255720856871,0.650068597615074
Test-360,0.398496387463761,0.0416085836185942,0.29163184974355,0.206067838369442,0.0163289426046497,0.00781375778959034,0.0276631039941381,0.010389536416274,0,0.91416853847201,0.665059628204832
Test-361,0.0275446256996298,0.0298520424059812,0.785409652102254,0,0.00200252772042964,0.13013939986922,0.0229166970801101,0.00213505512237491,0,0.967482211148302,0.595732019521319
Test-362,0.582211557655318,0.0944812102913856,0.0405302157661342,0.192027072624699,0.0225847494338485,0.010487139959032,0.0162070328627457,0.0414710214068373,0,0.847445524646159,0.706027911962278
Test-363,0.541251919407402,0.0534162555659926,0.0865305778651626,0.19686755959571,0.0198134607280663,0.00330294931061937,0.0329508836609512,0.0658663938660962,0,0.872838952318205,0.697470118780107
Test-364,0.267456591424905,0.0315100827307101,0.506680350113716,0.150222742392963,0.025609420108124,0,0.0128966654550748,0.00562414777450639,0,0.958524924675145,0.623266855073956
Test-365,0.628916759728568,0.0453228253703044,0.0445412897717447,0.201332386841999,0,0.0261644769953868,0.01385941835222,0.0398628429397775,0,0.81491331945017,0.740720053094073
Test-366,0.25344424506403,0.0555422231133386,0.416895729385989,0.184344086522997,0,0,0.0408290683159599,0.0489446475976859,0,0.94415771552274,0.608182000548162
Test-367,0.562236969715562,0.0631208312100577,0.130915309230992,0.184419589523057,0.0169941691724229,0,0.0128247879047357,0.0294883432431717,0,0.8419113712205,0.720244528496386
Test-368,0.30116326791078,0.0477890287724708,0.345049142221747,0.183294552110837,0.0292189721757191,0.06596736649562,0.021447098044988,0.00607057226783735,0,0.953603007359871,0.632792235756259
Test-369,0.549243821693957,0.0474582186982982,0.0672138235437957,0.223230239214439,0.0213407717718387,0,0.0303168619885241,0.0611962630891475,0,0.803068761997213,0.733370531313135
Test-370,0.266358753673282,0.0389885535343986,0.391445433512325,0.181626157375397,0.0115692942062491,0.0509911984401283,0.0507246797567173,0.00829592950150246,0,0.957157022173307,0.627306695995027
Test-371,0.058725737239485,0.036696449308821,0.814555874541595,0.0526023866359837,0.00489175768125918,0,0.0282363110008504,0.00429148359200585,0,0.971122587368918,0.568011773748914
Test-372,0.305094417520317,0.0371189055667008,0.436741431572365,0.148374564146716,0.00989853593680036,0.034755341848606,0.0193264947654284,0.00869030864306583,0,0.946374787318335,0.641646199303741
Test-373,0.339539048216191,0.0168075832400037,0.357239001817331,0.186061275404708,0,0.0579837681152265,0.0273429595686796,0.0150263636378613,0,0.923610728679307,0.667776008944416
Test-374,0.369599812183269,0.0388702435785273,0.294196175172304,0.17997361760939,0.00974241421941184,0.0405287285464205,0.0320329695882221,0.0350560391024562,0,0.888770740652555,0.685412555093967
Test-375,0.111626876663701,0,0.70271188118107,0.171367969637384,0,0,0.0104601199794641,0.00383315253838051,0,0.963974234799756,0.575371788399788
Test-376,0.364176994811133,0.0514553677747229,0.323036679203239,0.178326802589964,0.00612537283660148,0.0692199090387842,0,0.00765887374555602,0,0.95614366643742,0.63348824485054
Test-377,0.135504942837691,0.0220204892361575,0.574236608308338,0.189160237517876,0.00482655921710524,0.0293764362896071,0.0336279798691638,0.0112467467240614,0,0.973262696963426,0.575555859845979
Test-378,0.128209290123165,0.0186768622740818,0.681437651227254,0,0.00551387524279745,0.146868302954371,0.00135644367599909,0.0179375745023311,0,0.967784899284719,0.635623879017403
Test-379,0.3845256257363,0.046605992743779,0.298346998303303,0.160990505368972,0.0105598367012248,0.074166412985249,0.0195528890215573,0.00525173913961526,0,0.949091807386008,0.656406274875481
Test-380,0.186813183909896,0.0332096738632235,0.534455017347932,0.18680994598514,0.00946139828847082,0.0270496110920372,0.0032373154927688,0.0189638540205319,0,0.963674107078036,0.586304207561436
Test-381,0.204893923971772,0.0138130345415359,0.552139355806095,0.14388131354437,0.00771693463984001,0.045368121530335,0.0189821042865251,0.0132052116795269,0,0.973434127357089,0.612317705934404
Test-382,0.476430978673055,0.0354129287436099,0.210795548686841,0.180777607619503,0.0138959717358803,0.0556029939586808,0.017247821458263,0.00983614912416654,0,0.919580297522477,0.689129852594023
Test-383,0.193571801780446,0.0247414352204523,0.639577276707823,0.0676754437880523,0,0.036845908361043,0.0216911884705343,0.0158969456716493,0,0.945886895576491,0.635784140355761
Test-384,0.487639681488872,0.0575482893780756,0.103204859642182,0.271085237097339,0.0156133180498354,0.0241181869668424,0.0230060806922668,0.0177843466845874,0,0.86894948292296,0.68451821605225
Test-385,0.568840968206586,0.0926501035199922,0.0278149905945019,0.198342642006633,0.00617892092113245,0.00738403061578829,0.0320246145700794,0.0667637295652874,0,0.802833297579787,0.720737983280564
Test-386,0.340545123452191,0.0148649795905464,0.325710565731973,0.256233139410098,0,0.00181814917639186,0.0229103318432906,0.0379177107955092,0,0.939734865435084,0.631770324508498
Test-387,0.591003728090829,0.0783728681073533,0.012250647380982,0.195678410810396,0,0.0117150529226005,0.0108989680171313,0.100080324670708,0,0.879556579986509,0.66125081135086
Test-388,0.356798313184677,0.016604067089182,0.357889594819429,0.137161821438868,0.00157331898304304,0.043529298576629,0.03867214360635,0.0477714423018211,0,0.923643163256349,0.680574146423085
Test-389,0.453178463661342,0.0449177147115171,0.189702684023316,0.210753908218651,0.0259480822799646,0.0399506223132111,0,0.0355485247919985,0,0.92028519009705,0.669217377323929
Test-390,0.481713553559828,0.0622191872491383,0.152236764654442,0.192304697053488,0.0176308985662722,0.0226986241256695,0.011875449955955,0.0593208248352071,0,0.900001119033529,0.672973782057885
Test-391,0.132987941685352,0.0184135384161373,0.665072132519237,0.0495168073324191,0,0.0836568562788899,0.0274454180570786,0.0229073057108866,0,0.969829782224257,0.620088045416445
Test-392,0.191658319102473,0.0970872719140827,0.496509610164389,0.0479033353076953,0.00500300240254214,0.131748714783095,0.0252002327555472,0.0048895135701753,0,0.960082966467171,0.61084332611202
Test-393,0.349536964133692,0.0316047907793011,0.345910664709737,0.16951775845162,0.00899120457510811,0.0105351829743903,0.0233690452706873,0.0605343891054647,0,0.929313198889938,0.65072737031054
Test-394,0.207493153853262,0.00969563884021694,0.502616723803619,0.088905072832875,0.00699098644044791,0.119489580447206,0.0506004464496936,0.0142083973326799,0,0.965371028433683,0.655650719012592
Test-395,0.0646667599521242,0.0319486685708455,0.650236810264341,0.0814557897127105,0.00532620584238532,0.106720118413564,0.0497920483129348,0.00985359893109445,0,0.970642225375836,0.594345034122316
Test-396,0.0647458964683337,0,0.720917100125818,0.145866117664808,0,0.0195858090817728,0.0454237968931136,0.0034612797661536,0,0.960186159707628,0.58290313845356
Test-397,0.625945434700087,0.0816857518054802,0.030529577893025,0.184301905652765,0.0185061321798332,0.0353097107101585,0.0147618049829101,0.00895968207574071,0,0.891416531730422,0.698007028944302
Test-398,0.173053373772808,0.0478591314306409,0.586669617760083,0.0877024665345767,0.00461112811036649,0.0853041109365889,0.0086416260347666,0.0061585454201691,0,0.975284460692578,0.598839073561047
Test-399,0.537072231647561,0.0581368791283217,0.113060970823745,0.201190377254707,0.0230072026387259,0.0268535350310255,0.02115005129728,0.0195287521786339,0,0.830565799592717,0.727685273235386
Test-400,0.0935067802996251,0,0.716781180055162,0.0495981054185043,0.000178397589271718,0.10246687823504,0.0365405764456577,0.000928081956738582,0,0.966286454425801,0.620107057355646
Test-401,0.277341920319751,0.0350542669172249,0.416908366941869,0.190284747106509,0,0.0455764299480234,0,0.0348342687666228,0,0.960876444913737,0.610547658490467
Test-402,0.302036145214845,0.0715288762633113,0.438336853953356,0.104410284053865,0.00558577771685393,0.0392427658219678,0.0302998211592409,0.00855947581656026,0,0.973295908594978,0.619070042352005
Test-403,0.483492693338904,0.0402225364996343,0.174946027086016,0.216276706959783,0.0125631784513392,0.024889850300344,0.0237533946194052,0.0238556127445736,0,0.91045501727663,0.681586012584734
Test-404,0.468475814455179,0.0596427645671179,0.130066704580084,0.247527918916739,0.0134007347404628,0.0176934365480998,0.0279471686759346,0.0352454575163819,0,0.862371541896891,0.689169096913004
Test-405,0.497974213407559,0.0611847667292014,0.188861514854797,0.179978797266071,0.0139974695733577,0.0339763305162424,0.0173147853205276,0.00671212233224439,0,0.886586985130982,0.694309634877376
Test-406,0.326027228866123,0.0484225169371708,0.39265273512804,0.151323738330279,0.0173546870408502,0.0152090881761701,0.0294308358874245,0.0195791696339424,0,0.927415939079324,0.654777552784049
Test-407,0.0248804679146314,0.00457383862222565,0.762814362764133,0.178473205660818,0.00402111348968237,0.00834206084105949,0.0168949507074504,0,0,0.972286111341586,0.54030299386415
Test-408,0.435095852057843,0.0464483769954027,0.204676381941442,0.222355377727653,0.00994703666177142,0.0123894884954569,0.0251659607728409,0.0439215253475898,0,0.887448399316924,0.677923484032346
Test-409,0.290685014643973,0.0527645465480358,0.418979114691416,0.121927842619454,0.00265240991982163,0.0763946924209952,0.0327200640751652,0.00387631508113975,0,0.951264366984653,0.640635262780474
Test-410,0.318076824490374,0.0525703782389033,0.368705277845017,0.182922112003951,0.00314740021333679,0.0518808872047132,0.0134636966093033,0.00923342339440173,0,0.947447358444303,0.626536450892445
Test-411,0.400178842336609,0.0481817155918551,0.269201821430394,0.147650720151426,0.00769808864924878,0.0238914815677885,0.034344655724277,0.0688526745484014,0,0.927859930609673,0.658579754340742
Test-412,0.53874348013854,0.0510139289410516,0.0937356048999247,0.233400440647537,0.0111611931855987,0.00838003326512848,0.0224407548135397,0.0411245641086796,0,0.832274388513937,0.717318484718685
Test-413,0.0423962084992942,0.017538651541283,0.75714477590558,0,0.00194307857388623,0.14714861994045,0.0295546187500367,0.00427404678946934,0,0.944242046312369,0.627471226536309
Test-414,0.379834376814753,0.0371573598674621,0.304830763404655,0.202166584823553,0.00174323364664609,0.0475430213671577,0.0245217225407651,0.00220293753500805,0,0.911302568268719,0.665545290303894
Test-415,0.461369889203082,0.0434043465588232,0.201462125016223,0.200173139248569,0,0.0457870695445173,0.0279028504870988,0.0199005799416865,0,0.904888223558582,0.683963263259364
Test-416,0.197793070567399,0.0500022297746371,0.476969496520308,0.123076966461797,0.018590147104252,0.0603187116420425,0.0409972844637887,0.0322520934657757,0,0.969942701497054,0.612255726061075
Test-417,0.482151699621747,0.0528894617534598,0.174302430271818,0.190993617076657,0.00772651923670642,0.037294756705296,0.0180973879481663,0.0365441273861493,0,0.922922737455798,0.672506213097521
Test-418,0.00512114386666136,0.00297119391975934,0.823747122301791,0.0872430471892176,0,0.0809174927225712,0,0,0,0.963748799115764,0.568858116531433
Test-419,0.208719140048849,0,0.417613789082795,0.232040868087524,0.00466121486975758,0.0978628740424605,0.0186578243581015,0.0204442895105127,0,0.966783864621702,0.611737591307918
Test-420,0.173261208708017,0.00912924818965339,0.595122435280086,0.108378199445507,0.00568766804412523,0.084206856364671,0.013992639338563,0.0102217446293767,0,0.955289728224531,0.629770319857851
Test-421,0.275353071434103,0.0397355878403082,0.472125293777455,0.133246303379381,0.0242642046806928,0.0410689918342052,0,0.0142065470538543,0,0.970207822431983,0.62275549206514
Test-422,0.453178235377822,0.0502118651855787,0.231351932831319,0.179349293572426,0.0129436650107065,0.019320135912621,0.0233571166975145,0.0302877554120117,0,0.922206039538124,0.673284600973718
Test-423,0.200279352559237,0.0211465950783941,0.585871637735038,0.0629526203034615,0,0.0767548194751368,0.0468410096873023,0.00615396516143047,0,0.958980814180029,0.644671746061858
Test-424,0.42764399370052,0.0595852900780222,0.190554040720304,0.193423705006923,0.029523009397274,0.0110672402717953,0.0276548338983338,0.0605478869268275,0,0.919255845799952,0.658617214201147
Test-425,0.259244916660366,0,0.396754284825425,0.230148224373237,0.0169202640952997,0.0327792753511468,0.0264763638287623,0.0376766708657632,0,0.936941237511395,0.639455053172951
Test-426,0.520497501570107,0.0596284814031004,0.107522004640027,0.220181976249957,0.00973434629955386,0.0229890625562216,0.0348306381944689,0.0246159890865633,0,0.841717208083489,0.714887328223612
Test-427,0.384619265191129,0.0417517267277158,0.28449329615882,0.181687868298961,0.00587761818325885,0.0425123759752749,0.010536168904274,0.0485216805605661,0,0.909396379866587,0.66661883062384
Test-428,0.480912013663947,0.0369520433655555,0.172966892046581,0.235932026540547,0.00928440984034411,0.0131718939000817,0.042015334794161,0.00876538584878259,0,0.86276415356912,0.704277991640482
Test-429,0.451311073197532,0.0535081930683104,0.200818363964864,0.206221532709058,0.0202929887843032,0.0290471270175463,0.0100954853090982,0.0287052359492884,0,0.939284988134942,0.654992085547789
Test-430,0.618105561522526,0.0677148656998133,0.0175953710894851,0.242058210333715,0.0198420899820594,0,0.0150101432228474,0.0196737581495536,0,0.875858309688857,0.695013081340112
Test-431,0.237591149505552,0.00281739008993259,0.480133357451724,0.184046313660631,0.00108077432820739,0.0481350580575187,0.028274418820562,0.017921538085872,0,0.961225899915204,0.626932397143494
Test-432,0.306223946723391,0.0310926322117195,0.407166377900852,0.182386538687508,0.0227566670616502,0.036680191791065,0,0.0136936456238143,0,0.958597417729953,0.628770497446538
Test-433,0.466151977939816,0.0588327038852156,0.201676893596728,0.197051050124129,0.00942469539861309,0.00593104761747613,0.0201268538244188,0.0408047776136031,0,0.93447971377044,0.654456774222186
Test-434,0.289825060300353,0.0384187594945072,0.398511217687839,0.181191575880004,0.0146612908104637,0.068831862789994,0.000854593791414791,0.00770563924542555,0,0.960037655482123,0.622066584263941
Test-435,0.0815960998137497,0,0.633716835330024,0.0707616584381648,0.00469041579330609,0.13119118080638,0.0752362144542305,0.00280759536414489,0,0.966703368741501,0.629951298667683
Test-436,0.104275198907843,0.0557237884624367,0.738117295600235,0.0612311627095624,0.0064249942301136,0.016374370457528,0.0136413636334245,0.00421182599885634,0,0.970767251652929,0.571091739666964
Test-437,0.290106060507823,0.0332982174155953,0.515818240180124,0.112208265505584,0.00786170144709232,0.0113027874392937,0.02006147247044,0.00934325503404776,0,0.952895906451951,0.640180360495652
Test-438,0.500454240284117,0.0679371005563848,0.153440296133074,0.215698841247574,0.011085347679391,0.0118891895018549,0.00602232087109865,0.0334726637265057,0,0.940316718947621,0.646223125972759
Test-439,0.0989665746466297,0,0.738304375046278,0.142199444910534,0.00769981122694907,0.00896379629572275,0,0.00386599787388622,0,0.966214988547628,0.577481951541756
Test-440,0.186614945038611,0.0320604134659,0.458990108014994,0.125261727397978,9.49630679446891e-05,0.13660738305992,0.0353791853436836,0.0249912746109686,0,0.958579813959836,0.631025904934425
Test-441,0.343899228156079,0.035253947068875,0.318489228270555,0.19700474107277,0,0.0277397686886822,0.027129469220855,0.0504836175221838,0,0.913130755466615,0.655792081346822
Test-442,0.449483751898856,0.0559324283194676,0.196315464095105,0.211302517963168,0.00937605758829299,0.00842824742298773,0.0192057463349893,0.0499557863771334,0,0.883630728549923,0.677312443194779
Test-443,0.532816284096707,0.0545078621376913,0.114498583940717,0.157933470555007,0.00152406989557594,0.0344513165055127,0.0301865046970533,0.0740819081717358,0,0.891401129344696,0.688868735588171
Test-444,0.267413530889626,0.0184978722419147,0.48171957540822,0.150657335710329,0.0207484636468762,0.0269179326150795,0.0215682004607052,0.0124770890272489,0,0.965179073599881,0.632929317661697
Test-445,0.523059691551779,0.0656866207125918,0.122075000862045,0.204590310468501,0.00756404203462722,0.0142123763402108,0.0261699635476872,0.036641994482558,0,0.860817584182966,0.701786246221006
Test-446,0.15463171618538,0.0333276169646539,0.581282406560746,0.0379244889916136,0.0142408365456298,0.142044269151973,0.0119723090354251,0.024576356564578,0,0.971448642352132,0.632452076435523
Test-447,0.376760969542714,0.0340863485461856,0.343297664209871,0.141612277625522,0.0216926386827949,0.0403932466707171,0.0274197052197176,0.0147371495024773,0,0.934820552018412,0.675575167067264
Test-448,0.406502033117626,0.0354471000578712,0.270469901043855,0.164871474669234,0.00713405944867323,0.0834831319627798,0.0276810304346397,0.00441126926532029,0,0.941536258447139,0.672422340844883
Test-449,0.188224854886378,0.0618242987879928,0.556677487808408,0.0978921149616671,0.00683843367369811,0.0614725961417187,0.0239995770734341,0.00307063666670376,0,0.963589517638955,0.601669012239741
Test-450,0.457814006402865,0.0453084937873711,0.217065485551737,0.188931542520726,0.00156152876262502,0.0162857263529769,0.0234253980530347,0.0496078185686642,0,0.952405475555742,0.649246350721569
Test-451,0.120369832496165,0,0.682944548355991,0.168487787690324,0,0.0108085846939119,0.0135130668049722,0.00387617995863575,0,0.963762304535723,0.581799889105291
Test-452,0.456200508755999,0.0413315204352393,0.17916659659358,0.233190595918579,0.00796223003133375,0.0535303358485437,0.0214528239365635,0.00716538848016141,0,0.93831533079912,0.657382290193314
Test-453,0.353291280293915,0.0348335735984335,0.346033909111667,0.193816714104515,0.000770945104387578,0.024971319217674,0.0231886312504011,0.0230936273190064,0,0.923057311222323,0.655145277508571
Test-454,0.372031573072661,0.0624814153862997,0.355383817896588,0.139077679762525,0.00175346256267916,0.0290580539355009,0.00370767908264208,0.0365063183011046,0,0.963083396149051,0.629371708696079
Test-455,0.0421610879005551,0.0219094963008245,0.736673204361871,0.0696291531661492,0,0.127876810114587,0,0.00175024815601275,0,0.972010268349289,0.578803621998277
Test-456,0.377828144309768,0.0455845846667204,0.268050720039262,0.194100813651702,0.0229137782509724,0.0527447037248368,0.024135388397886,0.0146418669588525,0,0.917631734000393,0.667964111186993
Test-457,0.0701071350469688,0,0.69293590217839,0.147261069558422,0.0143948464627925,0.0441096791253294,0.0281240001870722,0.00306736744102527,0,0.97195798087254,0.579654175486127
Test-458,0.188465168384922,0.028396045194759,0.594498075800815,0.0843881950625335,0.0129382660833052,0.0569077577007645,0.0077484559311509,0.0266580358417501,0,0.96939779477731,0.618654583542998
Test-459,0.583216392458708,0.0603912765141954,0.0512389053692559,0.201410646346345,0.00497077650021668,0.0149884562690361,0.0172267798370813,0.066556766705162,0,0.889915141548092,0.6835895399376
Test-460,0.15531939096386,0.0377309727615972,0.595105734893376,0.137389368431031,0.000831793339801931,0.0451162828116891,0.0107767819891563,0.0177296748094887,0,0.970707795825389,0.58407922718018
Test-461,0.550692020916391,0.0571485608964073,0.103007357966024,0.171127222357835,0.0176104565615113,0.00810387658454431,0.0187098743137049,0.073600630403583,0,0.914248983512145,0.672948605219488
Test-462,0.147073877551756,0.0325715040680121,0.621294317308081,0.14780151676383,0.00974338734511009,0.019733660912688,0.0124113409690261,0.00937039508149691,0,0.971263062986648,0.578613091418468
Test-463,0.189539305902141,0,0.601872641389023,0.140988615569999,0.0184402505481695,0.0182652507631047,0.0267336985485484,0.00416023727901454,0,0.953820722393746,0.627092382835629
Test-464,0.233141926393791,0.0265080287103598,0.486152555658932,0.117688340541753,0.00417291010533838,0.0835554975243745,0.0276794563391543,0.0211012847262969,0,0.954704708932641,0.641082226153772
Test-465,0.0436180341521259,0.0206253320322785,0.799615705401736,0.0886002547986771,0.00243284743200833,0.0139315799571378,0.0289824169180603,0.00219382930797638,0,0.963614845165423,0.570582584162809
Test-466,0.0466519917396712,0.0370802769894946,0.81049787470924,0.0450169080755072,0.00480997991351088,0.054794362013714,0,0.00114860655886188,0,0.966563850053163,0.570164006007853
Test-467,0.580533188378281,0.0599069387181338,0.072003238728432,0.213608210591569,0.0158806171475863,0.00130055266550527,0.0296370637825758,0.0271301899879175,0,0.907581909097905,0.686454362146275
Test-468,0.288950354404028,0.0356682519385464,0.454639075630529,0.0945303292629586,0.0133998215160321,0.086168279550046,0,0.0266438876978597,0,0.944305095535483,0.658549504906321
Test-469,0.491326856797584,0.041804919986174,0.207729112773176,0.199823602486942,0.0144898863862002,0.00695236921986207,0.018302032579795,0.019571219770267,0,0.925419059984642,0.674876614430446
