Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-287,0.0416493333228523,0,0.100696493088989,0.234124388818369,0.00291713820874148,0.403679578857369,0.050493012623531,0.00248595542373719,0.16395409965641,0,0,0.676343069068997,0.909411079454105
Test-288,0.0389108467612056,0,0.103933102584995,0.263150031505561,0.019012344539679,0.435298248074712,0.0265164456994288,0.00313185152730648,0.109942678589598,0.000104450717514388,0,0.659980491288815,0.908454551844262
Test-289,0.035521236579874,0,0.120725648328265,0.26126536583634,0.0101320861877247,0.433190265822533,0.0334124089080172,0.00326042114298224,0.102458618206743,3.39489875221065e-05,0,0.660937201472941,0.908669937202554
Test-290,0.0298002547722047,0,0.121670621350685,0.266344615116549,0.011075692283883,0.530661348596269,0.0164084129673778,0.00337865219014395,0.0206604027228881,0,0,0.647002758690696,0.897049049155746
Test-291,0.0195914569117285,0,0.101882843283568,0.229590667756903,0.0131782651989855,0.394651112776229,0.0544797370478887,0.0034390457740802,0.183186871250617,0,0,0.679801750385018,0.909852165331496
Test-292,0.0390022969022372,0,0.0882336162941164,0.211091164349919,0.0098760965814998,0.389235902146922,0.0708730525785541,0.00217012477469657,0.189462631296306,5.51150757490947e-05,0,0.677153911219829,0.910738079882965
Test-293,0.0388291274164088,0,0.0788785371854927,0.156761865838189,0.0121063157168396,0.308418014157582,0.0836016917143694,0.000425111817036542,0.320979336154081,0,0,0.724697477116368,0.910252062744233
Test-294,0.0370565328243321,0,0.0963629658554027,0.222653970739463,0.00780782583553094,0.437800925991433,0.0317456901829617,0.00240455998487812,0.164167528585999,0,0,0.667073739992903,0.905573618862901
Test-295,0.0380455838918207,0,0.062040576955253,0.15698466741874,0.0310837046744278,0.296040366556401,0.0521185976039109,0.00293650150684205,0.360750001392605,0,0,0.7256707776598,0.910005580804006
Test-296,0.0411254745060603,0,0.0681754647546808,0.212405737471148,0.00217280890624571,0.255985763492501,0.0634230073369975,0.000629536252085307,0.356082207280281,0,0,0.755304270562026,0.912218963206576
Test-297,0.0790683278669734,0,0.0438832393088254,0.120811702029739,0.00144719312986935,0.20969432623786,0.0625127511561967,0.000845149174432176,0.481737311096104,0,0,0.788056754556695,0.902482660878132
Test-298,0.0266089674326602,0,0.124408030151521,0.256013147016201,0.0449692032790685,0.533055549065236,0.0105674883811424,0.00312873547868003,0.00118727680916386,6.16023863279454e-05,0,0.64521929919923,0.897182454222366
Test-299,0.0346246359426984,0,0.111325782539045,0.259134482750416,0.0123440506366664,0.483340641909671,0.01555877391392,0.00328559080736133,0.0803102551799064,7.57863203155002e-05,0,0.654330578778885,0.902363977558725
Test-300,0.0275304808997629,0,0.111400549205401,0.254239504687467,0.0125961912446619,0.489490197798833,0.0238216760593691,0.00310566317663011,0.0778157369278754,0,0,0.657833868350607,0.900804364643878
Test-301,0.0611253245798213,0,0.0856049743610968,0.188869506886008,0.00980950542687173,0.278235182644651,0.0654890018928614,0.00123130473165808,0.309635199477031,0,0,0.727679583599548,0.915294287025604
Test-302,0.0352987486784902,0,0.1006428204997,0.243531677792465,0.0235099915381914,0.464297486826958,0.0338492057265407,0.00314217250881186,0.0957278964288433,0,0,0.657764463422942,0.904500995470828
Test-303,0.0195473300889019,0,0.063644002031976,0.225389670064452,0.00396393881295695,0.28210969885316,0.0576488802449281,0.000834477951077641,0.346862001952548,0,0,0.743715518579241,0.910778899080317
Test-304,0.041027842253406,0,0.0996842663362018,0.26668379135033,0.0121817955330849,0.385110374586658,0.0335574781720009,0.00294462609810259,0.158719950253002,8.98754172135567e-05,0,0.675482862885582,0.912860187640634
Test-305,0.0648223958723179,0,0.0440298888174904,0.0961238548353424,0,0.163080438413317,0.0677316192725152,0.000768561793455687,0.563443240995561,0,0,0.804706532191108,0.89691910499014
Test-306,0.0950370006529304,0,0.0571546013319601,0.128006324948609,0.00813194000049615,0.158107669632511,0.0737031545164906,0.000863645455847202,0.478995663461155,0,0,0.810630450553549,0.905555957900701
Test-307,0.0382793756540924,0,0.0746183158601375,0.221360875137507,0,0.318839197616433,0.0567758056993931,0.00120497753198486,0.288921452500452,0,0,0.702056952088228,0.914117616749346
Test-308,0.0684353605615961,0,0.0644741687855312,0.171042334080055,0,0.269356551452309,0.0838338113173492,0,0.34285777380316,0,0,0.748017056763769,0.911349358863607
Test-309,0.0339196683180553,0,0.14911766723186,0.275028472386686,0.0232661557768395,0.477085417775184,0.0192508487715931,0.00383612123354803,0.0184019983021871,9.36502040467694e-05,0,0.656105296304602,0.903559501204736
Test-310,0.048250317751887,0,0.0195200139852722,0.0711959460582991,0.00187877295362047,0.0988769548305753,0.105702092847761,0.000245285611662841,0.654330615960922,0,0,0.827655966417541,0.887742829882652
Test-311,0.0473390077703578,0,0.0576891974406849,0.128174353442596,0.0331367284013315,0.332076860686217,0.0522394240791001,0.00214095510015351,0.347203473079559,0,0,0.707707680235134,0.907850406596804
Test-312,0.0292643778884379,0,0.140489115547171,0.23549236163964,0.0200901690207749,0.498965601067074,0.0293653762455036,0.00344085645877467,0.0427394410537997,0.0001527010788244,0,0.645239617014778,0.90190222187412
Test-313,0.0239925563477776,0,0.121815024329081,0.252323316967982,0.0273451283069169,0.523983331806014,0.0222367492255338,0.00305877584174719,0.0250866130016829,0.000158504173264933,0,0.650539846759539,0.897367327313
Test-314,0.0849310870810949,0,0.0744215677058488,0.133653194956612,0.00997311096885507,0.144580878269885,0.0632882480098722,0.000782537688872765,0.488369375318959,0,0,0.80766851524847,0.906762865643599
Test-315,0.0284077862675611,0,0.0813558784772282,0.253853577539711,0.00895431013443869,0.371364823552938,0.0526916129848366,0.00290405284002268,0.20043740296044,3.0555242823057e-05,0,0.687718719735147,0.911929619408074
Test-316,0.032282515098446,0,0.0760826418960747,0.258711318037521,0.00341526040932451,0.359204578676479,0.0418711536241446,0.00206206629971559,0.226370465958295,0,0,0.688676842879077,0.912822153393377
Test-317,0.0421818989151099,0,0.126872284459748,0.242718674011141,0.0172181330132239,0.555334881956659,0.0100898982861668,0.00356394197196358,0.00192217265310657,9.81147328815112e-05,0,0.645341006525864,0.893711585713765
Test-318,0.0490583265959036,0,0.0700927775314852,0.2193493384977,0.0102073732066642,0.339539578474236,0.0536595931510168,0.00141466801574154,0.256678344527252,0,0,0.700762722931667,0.912648764648411
Test-319,0.0404442984453326,0,0.128968230978941,0.247032899002411,0.0268836990010187,0.496174907049269,0.0196369133750153,0.00390730924593678,0.0367949292941485,0.000156813607926493,0,0.654620704401402,0.900738492894639
Test-320,0.0287161179148455,0,0.054823415303535,0.217509413550595,0.00508487145964794,0.238998038390497,0.0617426026531059,0.00116079623059741,0.391964744497176,0,0,0.755971392510043,0.912100121749572
Test-321,0.038669553494034,0,0.0380234904492779,0.102043809205572,0,0.231411685209734,0.0677433288458998,0.00100723279410437,0.521100900001377,0,0,0.762241444616834,0.900133756865744
Test-322,0.0502162271267763,0,0.0305553601775451,0.0923747036042661,0.00979395415846658,0.069709995130485,0.0955719685649183,0.000196072079108815,0.651581719158434,0,0,0.835285321836581,0.889218216635701
Test-323,0.0374762382504582,0,0.109606604695696,0.233936611285594,0.0178730233642849,0.429726484157981,0.0358523648498007,0.0037163916025389,0.131812281793646,0,0,0.665429505146939,0.90788765871416
Test-324,0.0491357291537681,0,0.0417208917981844,0.106779908866877,0,0.0980555787548139,0.0585742236821235,0.000707476355097018,0.645026191389137,0,0,0.823821781907761,0.89068632165378
Test-325,0.0878650815142984,0,0.0705624338039727,0.153524711384408,0.0172327558691598,0.0993263148721985,0.0543585807562767,0.000663245395976294,0.516466876403709,0,0,0.825616368334289,0.905865753154896
Test-326,0.0993011305832817,0,0.0297640964725446,0.121211710132434,0.00611176406298982,0.201182252477562,0.0664472891805461,0.000700686916688203,0.475281070173954,0,0,0.780276883560198,0.904970421155507
Test-327,0.0423620849943246,0,0.10217673574496,0.271155285709181,0.0105977054428376,0.457035150569425,0.025906638112402,0.00349070263561264,0.0870089851050258,0.000266711686231281,0,0.663994652693293,0.904723255441411
Test-328,0.0568964411667313,0,0.0501046248420311,0.15349328405125,0,0.219420038557125,0.048395886690164,0.00117137872504093,0.470518345967658,0,0,0.773936566591809,0.904992122617574
Test-329,0.0316092621621123,0,0.0984587381498296,0.234435923239805,0,0.397701140945252,0.0573685081672645,0.00260303101753902,0.177823396318198,0,0,0.67542808455304,0.910120116579704
Test-330,0.0333762902432435,0,0.141672168402825,0.254623157140241,0.00939609260267968,0.526184314594907,0.0193025024701565,0.00386285119982086,0.0115175760561716,6.50472899548767e-05,0,0.64566251003455,0.897939724267844
Test-331,0.0149873016015531,0,0.0763758796064579,0.189162297305331,0.0133253694457538,0.379736895726421,0.0675465441619729,0.00140599607015823,0.257459716082352,0,0,0.68849821311949,0.908091912476002
Test-332,0.0284530463727476,0,0.0213045075503941,0.0956584312796968,0.00535871791381822,0.0787601499346474,0.11733255931818,0.000342355521925737,0.652790232108591,0,0,0.825681438707875,0.88991901893252
Test-333,0.09583468346498,0,0.00664066737929126,0.0921189344634382,0,0.0405686943724775,0.10151297337602,0,0.663324046943793,0,0,0.832922523279101,0.888476296247908
Test-334,0.03192047647947,0,0.0575931482738304,0.210279930947605,0,0.303704666895855,0.0729596121514486,0.000581561241037681,0.322960604010754,0,0,0.727102346567093,0.910934509020176
Test-335,0.0357243489585274,0,0.0681572607927123,0.203087938758875,0.0163070435286104,0.376944293987127,0.0523695616990319,0.00295114383331067,0.244458408441805,0,0,0.685669598742979,0.909562676208471
Test-336,0.0386919788926246,0,0.120718549894383,0.261159907204727,0.0239213329269615,0.515206343714089,0.0234854361383301,0.00332573211761301,0.0134510017472333,3.97173640379167e-05,0,0.646360738386323,0.899573167674366
Test-337,0.0247918209864036,0,0.139304913780799,0.247360925729879,0.0318401181338376,0.542501042681224,0.0100656572603638,0.00402720620189238,0,0.000108315225600729,0,0.647452029241452,0.895231503856522
Test-338,0.0659879479903033,0,0.0805795866913083,0.192788330672722,0.016739104190564,0.22489538116235,0.0591371076091791,0.00224211766618491,0.357630424017389,0,0,0.76960959921602,0.914617701675441
Test-339,0.0251045783990161,0,0.129495053905511,0.236920475174617,0.0342542254902782,0.550284272375503,0.0187372107745816,0.00490773665456507,0,0.000296447225928088,0,0.642823291670059,0.89500376880224
Test-340,0.0625178390510362,0,0.0644784985685042,0.121412547022742,0.0170550595589396,0.272659588879882,0.054230970415945,0.00112062160952361,0.406524874893428,0,0,0.737912073970477,0.907909644706695
Test-341,0.036147387149737,0,0.1048533369509,0.205967511423132,0,0.429572035774619,0.0490202120829115,0.00250752470315615,0.171804243403195,0.000127748512349082,0,0.675113185322045,0.905163313074158
Test-342,0.093268939553529,0,0.0673194006183609,0.150929381757721,0.00342318950181466,0.142474797391526,0.0637048012483777,0.000923537654098641,0.477955952274572,0,0,0.818453212313744,0.906680529780636
Test-343,0.0462017657039738,0,0.0786397168183289,0.235432204467958,0.00878337984957159,0.361443736484434,0.0396840196264656,0.00139329268460848,0.228421884364659,0,0,0.694746673231233,0.911365373965489
Test-344,0.0338361693565838,0,0.0320809684184769,0.192194321907971,0.00289919923153763,0.211967155099081,0.0965308545174978,0.000250878960764953,0.430240452508087,0,0,0.782825554607915,0.908378645522137
Test-345,0.0224804157543519,0,0.0857160325146263,0.236694308228918,0.0129438958495765,0.419695552201429,0.0416036526461242,0.00276125070595689,0.178074392453989,3.04996450279203e-05,0,0.677578815844013,0.906452559891561
Test-346,0.0402380902526468,0,0.0733651478522362,0.231405069185311,0.0229590675329896,0.438677134344589,0.0381672025246606,0.00225797130747709,0.152885093876,4.52231240899291e-05,0,0.667966859973208,0.905674105955732
Test-347,0.041212545194386,0,0.0479565174374134,0.120171440476953,0.015015002631507,0.22052294886565,0.086216565856305,0.000862064415391935,0.468042915122393,0,0,0.774501926688613,0.904573958841583
Test-348,0.0731810406177002,0,0.0498714575783286,0.140617769169417,0.00747710581419987,0.177621865421225,0.0779063030953175,0.00183353549714975,0.471490922806662,0,0,0.80546222217034,0.905147031871772
Test-349,0.103651805183655,0,0.0734919790865844,0.191892789337587,0,0.238471085779428,0.0617760077181876,0.00043093258021586,0.330285400314343,0,0,0.750794297063708,0.916464145401616
Test-350,0.0621642928218411,0,0.0330328525607771,0.137493336691877,0,0.0926720780164012,0.0597248452651074,0.000198854181451225,0.614713740462545,0,0,0.823165198971107,0.894924326767993
Test-351,0.0264458580644196,0,0.106445637294869,0.253166355784993,0,0.443166918057732,0.031076596200144,0.00304540662673489,0.136582345170793,7.08828003152709e-05,0,0.667335860008551,0.90538514931346
Test-352,0.0306773418964229,0,0.0808278244509282,0.237572145269727,0.00717856412538282,0.325791167357524,0.0670141534207633,0.00234265819610688,0.248544526861669,5.16184214762874e-05,0,0.703062886556299,0.914938819246534
Test-353,0.0750132028170838,0,0.0144902570345178,0.168739362488936,0,0.0331734187397868,0.0583988388340066,0,0.650184920085669,0,0,0.837415524252008,0.891691471244541
Test-354,0.0684447804954941,0,0.0734930815279671,0.22110326567847,6.47854686207052e-05,0.336715101003712,0.0556580058640004,0.00139938939909951,0.243121590562636,0,0,0.695569565967361,0.914244219114809
Test-355,0.0332524443272274,0,0.0934565723563198,0.227655010965882,0.0219245705446766,0.454329646665043,0.0399802986471862,0.00254002312347741,0.126861433370188,0,0,0.655108273492238,0.905921594476499
Test-356,0.0308418837007617,0,0.107835140828101,0.234207181932121,0.0153140863435238,0.47617706340178,0.0405070358780562,0.00342749074912636,0.0915005254601976,0.000189591706331926,0,0.655340993543796,0.903068257574626
Test-357,0.040762306569646,0,0.101245789226657,0.227283377654395,0.0043811940765628,0.471446675044435,0.0290206908199723,0.00242582495010906,0.123406610722013,2.75309362100905e-05,0,0.655260701363928,0.903239582453305
Test-358,0.0316443900886056,0,0.114005432865028,0.255345786992576,0.0217355173360403,0.533451668647125,0.0165559223805041,0.00298648072017939,0.0241331306044216,0.000141670365519529,0,0.64736998596483,0.896558827479012
Test-359,0.0494701559528556,0,0.103910412941358,0.194136989305965,0.0078227193791169,0.374259720540389,0.0625937729380067,0.00295662832129414,0.204812428675491,3.71719455235595e-05,0,0.685292952672141,0.911220767907296
Test-360,0.0770454403205847,0,0.0158837507196362,0.0682142257371576,0.00564837838391748,0.0708254122260292,0.074362088031666,0,0.688020704581009,0,0,0.814022764071783,0.887614791643363
Test-361,0.0411949366018769,0,0.136738378326175,0.25341344335845,0.0390272340656428,0.515002842943092,0.0100494628157347,0.00442033980551197,0,0.000153362083515644,0,0.648352493613612,0.8992507865304
Test-362,0.0418785939254731,0,0.047115156111961,0.144834335172419,0.00945718815230865,0.169227462542798,0.0753353202028357,0.00137492090524866,0.510777022986955,0,0,0.801153362635063,0.903151056840611
Test-363,0.0784744606086625,0,0.0324160652742348,0.110454849993913,0,0.0667266135166062,0.0844368193978647,0.000285935441117182,0.627205255767602,0,0,0.829846174420068,0.893079706064244
Test-364,0.0326788825045786,0,0.146835960732416,0.253942888610575,0.0226023786709578,0.514790829457757,0.0241776164057776,0.00442867752289551,0.000382971922149572,0.000159794172893072,0,0.651513693852515,0.898622919147237
Test-365,0.0417102296101134,0,0.0863077654341592,0.203751498854436,0.00200658669729571,0.332693498562648,0.0592938092183498,0.00240254512096518,0.271834066502033,0,0,0.705105186093004,0.912240832597432
Test-366,0.0366601739302356,0,0.0811702154185567,0.186514066647652,0.00122117020693298,0.261130260077825,0.0734406736657488,0.000359615832325973,0.359503824220723,0,0,0.749488625227431,0.911709279682088
Test-367,0.0412397824535001,0,0.0619902559336288,0.175397601716425,0.0211933821533102,0.174704142352373,0.0485652461408278,0.00238227512480102,0.474527314125134,0,0,0.80249347871583,0.906825946683007
Test-368,0.025762859694342,0,0.112990681588912,0.250642944453046,0.011247780485621,0.499635401506233,0.0242997442559135,0.00332180258008472,0.0718133241763252,0.000285461259522306,0,0.654275827719466,0.899938784449246
Test-369,0.0446390059958041,0,0.0483811698382831,0.202943141328396,0.0003031753515111,0.262113701716977,0.0720621156627577,0.000346545438575167,0.369211144667696,0,0,0.757782999149814,0.90983979323703
Test-370,0.0139677057037152,0,0.0764563935022138,0.184582044853445,0.00538346998238669,0.240240476111725,0.0992859295606795,0.000980730777098903,0.379103249508735,0,0,0.758877015309643,0.9120204144357
Test-371,0.0343012564845996,0,0.0867905186110567,0.243506770188541,0.00578431727452351,0.412399527203442,0.0398566584226436,0.00296324770820366,0.174347604653635,5.00994533545086e-05,0,0.668159246787589,0.909185414814197
Test-372,0.0208056445791242,0,0.025690765046442,0.116295036668759,0.0122801541720378,0.252144126211801,0.0580282859599542,0.000593272090150994,0.514162715271731,0,0,0.748653355735339,0.900769171827409
Test-373,0.0708153422643626,0,0.0201052705863779,0.149266377577896,0,0.121215562968794,0.0683161513483818,0,0.570281295254187,0,0,0.81551917147276,0.898918483034453
Test-374,0.0227197298621641,0,0.128954313995092,0.238213412432553,0.00620024028437074,0.479746679896798,0.027099782099594,0.00388386494436544,0.0930373078532397,0.00014466863182335,0,0.660170276932878,0.901571755898042
Test-375,0.0611505443887751,0,0.0823193971267106,0.212962004759739,0.00439004488614799,0.288567862038165,0.0579199581817639,0.000649310847686331,0.292040877771012,0,0,0.731946273444162,0.914351498084293
Test-376,0.0377640565780413,0,0.11299425295192,0.257918924880667,0.0185462301920001,0.535809203081624,0.0219458202690929,0.0041603183462399,0.0105565918123117,0.000304601888102642,0,0.647920384854088,0.896164651953364
Test-377,0.0411660950180425,0,0.0794026837760825,0.214538449857633,0.0180624166149694,0.334486009060899,0.0490634172287528,0.000674724175561924,0.262606204268059,0,0,0.707033737052416,0.912353792086254
Test-378,0.0293614368809662,0,0.0943693085014973,0.25053035412107,0.00209498174750425,0.439493331231744,0.0384062111247989,0.00221473216343932,0.14352964422898,0,0,0.655374705540335,0.907824429683651
Test-379,0.023789362454832,0,0.121169927833241,0.244431593379678,0.025340438205967,0.515971129627029,0.0282159744719081,0.00389281373040998,0.0370208085336809,0.000167951763253493,0,0.649805027579025,0.898618273538322
Test-380,0.0335518764624511,0,0.0706770539308244,0.152669092364808,0.0278346766857198,0.241285230053313,0.0746288179423329,0.00312135843438167,0.396231894126169,0,0,0.764048292121431,0.909912304781129
Test-381,0.0637347090884758,0,0.0399568880418506,0.08633044352515,0.00159758694996718,0.124485619341447,0.108752773681923,0.0010437362185615,0.574098243152624,0,0,0.825950005380763,0.895527482041821
Test-382,0.0411995611533559,0,0.106671108927934,0.230288341557897,0.0102721005290441,0.415958775852422,0.0267964035142099,0.00281653007457454,0.165963236100567,3.39422899948073e-05,0,0.670995412795885,0.908329392850888
Test-383,0.0280776788957634,0,0.123377753913794,0.276627121294964,0.0236030225233291,0.46469938510673,0.0240639506310694,0.00382817110321946,0.055713369554963,9.54697616831482e-06,0,0.653727315272442,0.905690037633352
Test-384,0.0443831361928489,0,0.0503594145486058,0.192512893285148,0.00612526927241136,0.222944995750058,0.091357524429123,0.000660820904092546,0.391655945617713,0,0,0.769212186530366,0.911996511670907
Test-385,0.0246357562018054,0,0.0855713920141993,0.280416684995558,0.0234344820691372,0.332709514902782,0.0420505728477165,0.00225221286042674,0.208929384108375,0,0,0.696900518577755,0.91674497466585
Test-386,0.0796820103294514,0,0.0395722349498686,0.111442461657113,0.0186944440173318,0.105336985827895,0.105135714548822,0.00176714328415538,0.538369005385362,0,0,0.831191081768198,0.900933453688193
Test-387,0.00863862054797424,0,0.0596399994761892,0.239741742112883,0.0305399749545403,0.379562884881322,0.0602498532352217,0.00196584786115237,0.219661076930717,0,0,0.684677322042456,0.910538446123676
Test-388,0.031094962886956,0,0.147063096883345,0.262724433725841,0.0214240323329599,0.483911758246564,0.0265000014413858,0.00300772768651028,0.0241834609384896,9.05258579489515e-05,0,0.651924678276292,0.903185579449612
Test-389,0.0373248598673053,0,0.0497883358000222,0.177713606921439,0,0.231970594130523,0.0926535537841643,0.000808471534123211,0.409740577962423,0,0,0.7787560992772,0.907842532007252
Test-390,0.0205490071912247,0,0.129442729530116,0.237601365199097,0.00721598272404239,0.518377407440842,0.019334679016633,0.00384974764031701,0.0633765758877909,0.000252505369937119,0,0.648854902523462,0.898097161272453
Test-391,0.0618482264542444,0,0.0571261178093619,0.152843703892123,0.014347955658751,0.199865484949506,0.0645835725754459,0.00222398074842651,0.447160957912142,0,0,0.788250003269117,0.907579454366456
Test-392,0.0248062235319113,0,0.14469600637325,0.243248265266379,0.0106156690834069,0.516918336509976,0.0183053188344749,0.0044790427278506,0.0367651855637094,0.000165952109042504,0,0.649706618115436,0.898368935061701
Test-393,0.0347894660449492,0,0.11037996346079,0.289667331931702,0.0329908685378125,0.494157252697159,0.0143784213630203,0.00341617493069771,0.0200827145459717,0.000137806487897399,0,0.653468634180952,0.901547924192823
Test-394,0.0363860556288658,0,0.0817273726157563,0.206487131308168,0.0112640035043488,0.297718129579927,0.0584483160677933,0.00231252437476107,0.30565646692038,0,0,0.733166669458664,0.912151997853902
Test-395,0.0726582616590676,0,0.0501994885392885,0.147703659540301,0,0.142854684032517,0.0641117997915464,0.0009491663893737,0.521522940047905,0,0,0.799706071072849,0.904634994922493
Test-396,0.0259375989078451,0,0.138015151540748,0.246269996007914,0.0261854703075824,0.509755539841583,0.0189112600318198,0.00408357232743265,0.0306193530411467,0.000222057993929166,0,0.652357802228507,0.899086322441501
Test-397,0.0336705448971859,0,0.144953542828885,0.240695317197841,0.0154878622458538,0.507267350536935,0.0259563063272055,0.00285065817103764,0.0290514569679847,6.69608270721098e-05,0,0.649623751199903,0.899923357224718
Test-398,0.0358864294651403,0,0.113903054766477,0.232261710723941,0.0130107727845461,0.494842083980422,0.0280418223255983,0.00342107590794038,0.0783902170465481,0.000242832999387223,0,0.650380054464491,0.901247835470624
Test-399,0.0221329585702669,0,0.0152362183572164,0.158838983835844,0.00472222972793081,0.0554194329880238,0.109296529012627,0.000362071001513605,0.633991576506577,0,0,0.829933174302439,0.893733769880751
Test-400,0.0381115427391137,0,0.112212649175719,0.234736462559263,0.0265369561185489,0.488108876138015,0.0257294481579839,0.00375576594884815,0.0706716664824912,0.000136632680017527,0,0.653108571148732,0.901934415142569
Test-401,0.0273551118121927,0,0.137026479667326,0.241964767041182,0.0450023987170848,0.531359558463199,0.0143692177200308,0.00292246657898408,0,0,0,0.64861443780187,0.896721852735012
Test-402,0.0484464717916045,0,0.0607591901423508,0.170163402532799,0.021961640158222,0.160913404150849,0.0830800036356492,0.00291702113208963,0.451758866456435,0,0,0.805773062378317,0.909755739192048
Test-403,0.0204546246369639,0,0.0415471901679145,0.149041753930846,0.00139815247880656,0.155456637265081,0.112957799572542,0.00141888605131186,0.517724955896535,0,0,0.798739670060251,0.903880379428551
Test-404,0.0441837044280068,0,0.0670127599757966,0.136970323864044,0.0267027391817021,0.304358629093671,0.0656965869850817,0.00300416512384729,0.351807247633992,0.000263843713858199,0,0.735075493327708,0.907631128523996
Test-405,0.0473300102346043,0,0.0228133115380023,0.0842490968779677,0.00203959813927419,0.171869089099353,0.0801913661487131,0.00073287734482956,0.590774650617256,0,0,0.799423085659358,0.893800667719418
Test-406,0.0742938613263072,0,0.0520506549364267,0.180683368904386,0.0126457080028706,0.277498136334281,0.0856013356559666,0.000573987170919247,0.316652947668843,0,0,0.745893881152038,0.912253440015173
Test-407,0.0190001096214242,0,0.0308530184232447,0.0822860878360964,0,0.0969273344810173,0.118464216495049,0.000365680794803389,0.652103552348365,0,0,0.83357017775112,0.887533334816775
Test-408,0.0451703330645458,0,0.0176102273865396,0.112375299750196,0.0150226959753662,0.0750551031496524,0.119241983590598,0.00059673574732055,0.614927621335781,0,0,0.829474701707183,0.894256061416149
Test-409,0.0285908877861767,0,0.0976920930735631,0.234333320691455,0.00744279089037157,0.412336481396672,0.0430631201297566,0.00342146690016567,0.173011107530484,0.000108731601354256,0,0.677110929592856,0.907754409549505
Test-410,0.0776267408243821,0,0.06605453494655,0.118835916934044,0,0.109032867258241,0.0573822996825417,0.000252011651505842,0.570815628702735,0,0,0.815891531876244,0.899593957338943
Test-411,0.0404458280658276,0,0.0863333212668161,0.208052167306931,0.0207905918027969,0.386764369630809,0.0289574906150013,0.00198141780618669,0.226674813505632,0,0,0.693606429040338,0.907540072341379
Test-412,0.0446298978339201,0,0.120069284356887,0.266482272597634,0.0129817169605005,0.512863147757937,0.0185039253945358,0.00376143178140079,0.0206682846725031,4.00386446813311e-05,0,0.648441416277473,0.899471584436
Test-413,0.0286556749262674,0,0.0296067440402283,0.193957253013347,0.00264981496491627,0.067833493917204,0.0915802613142058,0.000968443740264919,0.584748314083566,0,0,0.825072734104844,0.900406758207667
Test-414,0.0543947280019839,0,0.080085326039731,0.18938641019257,0.00415869439351249,0.273391401080115,0.0701002498290462,0.000787654789188759,0.327695535673853,0,0,0.74799509585079,0.912168829913147
Test-415,0.0302356731686402,0,0.117521012529469,0.243523064652177,0.00578605481399089,0.486617937811106,0.0309843097575113,0.00335171575714052,0.0817134169508912,0.000266814559074416,0,0.657284148669645,0.901217025018875
Test-416,0.0307984020050185,0,0.0820489002126293,0.205516277145461,0.0086888172705303,0.424775915117667,0.0465317706268256,0.0022732926797944,0.199366624942074,0,0,0.671137896386971,0.905926335902827
Test-417,0.0262628231042277,0,0.0806120135727658,0.207564984364021,0.0127558538006342,0.314983577330298,0.079102168759439,0.00161181924670645,0.277106759821907,0,0,0.71854639114997,0.912944562122732
Test-418,0.0357769470201946,0,0.123358555450312,0.249364255788831,0.0256242463474897,0.548749162243522,0.0124682756942933,0.00429524991650375,0,0.0003633075388541,0,0.647457079983175,0.894322349565679
Test-419,0.0412117050754096,0,0.0907872893496668,0.222613008376163,0.00167138750116559,0.367231960412134,0.0642468847232122,0.00276757687743617,0.209470187684812,0,0,0.683474683471735,0.912606593257237
Test-420,0.0966046714442751,0,0.0178691636898411,0.0701141824191507,0.0024345816797501,0.0538134096441672,0.128010154833865,0.000164050051021859,0.630989786237929,0,0,0.840043652100967,0.890173304310056
Test-421,0.114030971880089,0,0.0155275654520573,0.107771516266217,0,0.0376299701722757,0.0786234998371807,0,0.64641647639218,0,0,0.837190332383777,0.890405825924592
Test-422,0.0486247275389166,0,0.0876576703258905,0.228685564186799,0.00779742825292976,0.333225979957985,0.0448330704574129,0.00138863239802939,0.247786926882037,0,0,0.705492062768157,0.913420912253101
Test-423,0.0356571006525209,0,0.138793131341072,0.272960058567419,0.0115460949676005,0.420462799584096,0.0254307999683569,0.00354516795388295,0.0915005432835344,0.000104303681518231,0,0.664179423096805,0.910317971606869
Test-424,0.0321261456543301,0,0.109801617453793,0.247673137822151,0.0419435885890854,0.490799142941545,0.0259959540863982,0.00252175310046048,0.0490521414228814,8.65189293549896e-05,0,0.656080751589672,0.901309984206312
Test-425,0.0480489141959163,0,0.0646775752056995,0.142022311775939,0.0168552005310068,0.301141088697186,0.0618412369106159,0.00225648757431577,0.36315718510932,0,0,0.726218766747788,0.908638576524419
Test-426,0.0989075611842389,0,0.0326330466904891,0.07022159740805,0,0.0658208865858308,0.0890853626640694,0,0.643331545467322,0,0,0.825041427197215,0.890994987150576
Test-427,0.0287359594500737,0,0.0948692912291276,0.252486000988785,0.00181676890683042,0.448172743339787,0.0247923875340634,0.00261495635540848,0.146511892195925,0,0,0.664839879150844,0.904849603553387
Test-428,0.0360437862575433,0,0.102941333901053,0.245618971471976,0.0111754886639711,0.44316193613777,0.0312543361070236,0.00286476709566866,0.126761894150403,0.000177486214590332,0,0.660771622484353,0.906696311143017
Test-429,0.0948294150607209,0,0.0542571011208692,0.154126630098968,0,0.167703705642876,0.0726834141260949,0.000820051857219474,0.455579682093252,0,0,0.796474505771228,0.908902885259221
