Mixture,LVECt,Other,LSEC,Hepatocytes,LVEC,Carcinoma,P-value,Correlation,RMSE
Test-397,0.0776301767289796,0.0935336248436459,0.188352384921652,0.0194461213382903,0.452662864373222,0.16837482779421,0,0.888669121808973,0.638299236303887
Test-398,0.0320999933903878,0.224841466627248,0.132666716791318,0.104661325358248,0.220125291310907,0.285605206521892,0,0.880028133957278,0.646141417199667
Test-399,0,0.255947317694083,0.0824317477544816,0.181103029737996,0.117267683912408,0.363250220901031,0,0.876038444650497,0.594685132046554
Test-400,0.0592153565112537,0.159189114351361,0.141955900128883,0.0709697805155355,0.316434325020179,0.252235523472788,0,0.881007019381403,0.660994334527511
Test-401,0.0466758293657455,0.19912129100656,0.0955564528953665,0.126506702609255,0.210129025422403,0.32201069870067,0,0.878726076295675,0.641513646295082
Test-402,0,0.333394642603733,0,0.255704946029451,0.0137205715992046,0.397179839767612,0,0.877132076236158,0.529087665967484
Test-403,0,0.27155362205327,0.0250384801771266,0.208799818049517,0.111602043556281,0.383006036163806,0,0.876109376568455,0.572890456335871
Test-404,0,0.321896210677609,0.00834303028472225,0.237814837817125,0.0327907053059688,0.399155215914575,0,0.876109280119681,0.544459069132939
Test-405,0,0.287404112659554,0.0161305752310693,0.245062142073948,0.0328046967474276,0.418598473288001,0,0.878679294751519,0.538506415443595
Test-406,0,0.339901717785521,0,0.241770741724552,0,0.418327540489928,0,0.873617134272227,0.542286387701903
Test-407,0.0191911555743722,0.201593350747982,0.116669286904098,0.123886306335942,0.23084202027938,0.307817880158226,0,0.879204575606902,0.63800776327598
Test-408,0.00978407516270027,0.210133602631234,0.109170081416815,0.132510549503453,0.217985791042438,0.32041590024336,0,0.875755384732248,0.634949285123418
Test-409,0.0402661872778911,0.199382762052812,0.124264783797375,0.120671457986383,0.201864993123736,0.313549815761803,0,0.882432818243472,0.638809883385933
Test-410,0.00333423451995774,0.223568471052868,0.0712361730086845,0.153769920808475,0.217806646348394,0.33028455426162,0,0.880167880251325,0.617530433154571
Test-411,0.0694531171768332,0.119647419170923,0.177377339807792,0.0592023493572656,0.361209484136002,0.213110290351184,0,0.890704604123176,0.644448448265882
Test-412,0.0264581036714026,0.245491417535694,0.0903718397306813,0.1286224581198,0.193819513814802,0.315236667127621,0,0.874789570149601,0.638710051008785
Test-413,0.0349665233099469,0.126624186482198,0.168929753364581,0.0478847938532045,0.409472182690977,0.212122560299092,0,0.888367132015959,0.649131865843149
Test-414,0.0471107512600726,0.184113218507108,0.166967660811091,0.101037243392934,0.248251115811664,0.25252001021713,0,0.880974197906574,0.64039258289974
Test-415,0.055361240190583,0.188909621687713,0.17014760887054,0.0972894222970669,0.217929898523348,0.270362208430749,0,0.875472082267037,0.648616903875962
Test-416,0.0685191555210751,0.107042121268388,0.190326735354932,0.0281816279717072,0.432996568909085,0.172933790974813,0,0.888060704146884,0.639908778024356
Test-417,0,0.307820236577853,0.0136574582868655,0.223631006883715,0.0548233157842065,0.40006798246736,0,0.874096461122223,0.559173343019936
Test-418,0.0421805935128726,0.224920146506247,0.0882133293066141,0.145893628735942,0.150416598535882,0.348375703402442,0,0.876468562109358,0.627976390528897
Test-419,0.0253720459911979,0.194010411497241,0.126873119167767,0.11679319179486,0.251050271983239,0.285900959565695,0,0.884798347441575,0.636279660424832
Test-420,0,0.318554541673088,0.0283532241996911,0.209300595518579,0.0573353204849368,0.386456318123705,0,0.872698294670588,0.570830566257525
Test-421,0.0302844722654311,0.159005289007392,0.185392275863933,0.0798546501317347,0.280120596712906,0.265342716018603,0,0.879804162943929,0.650669408304549
Test-422,0.0277043329802065,0.205163880950044,0.125550334708171,0.121203707333717,0.201238822959012,0.31913892106885,0,0.87958058820935,0.639853851516
Test-423,0,0.193217281892127,0.146365197609513,0.0858726304685869,0.317827621643933,0.256717268385841,0,0.877474934509581,0.652720479173388
Test-424,0.00890640040953989,0.288541254589461,0.053166949562282,0.176896914158778,0.114524385730828,0.357964095549111,0,0.87510597344794,0.598312364485727
Test-425,0.067617683457895,0.108577734681633,0.219718001272781,0.0459548487296245,0.35420951226065,0.203922219597416,0,0.878268040858746,0.645476500250082
Test-426,0,0.239002318005025,0.0448429975254986,0.18307869476317,0.157784819239677,0.37529117046663,0,0.877331808720549,0.596297066398702
Test-427,0.0752977703086945,0.107496031466446,0.18890827249301,0.0288222216840681,0.419904544222851,0.17957115982493,0,0.886603208755482,0.643150246127279
Test-428,0.0296980280283384,0.233255262334697,0.0682097556763321,0.147205198529005,0.184944359287663,0.336687396143964,0,0.882718477332997,0.622153818173556
Test-429,0.0676932279954272,0.112470207071824,0.180475913729319,0.0585129071999855,0.349216337236756,0.231631406766689,0,0.88023388781065,0.654468430142766
Test-430,0.0358274792427003,0.191665102748586,0.175362276263077,0.105394235770208,0.214627733025472,0.277123172949956,0,0.885480648901767,0.635464290846716
Test-431,0.0291367168777528,0.215743503918328,0.0798236144238106,0.161560330568107,0.155445473332938,0.358290360879063,0,0.877765068966295,0.614955135149524
Test-432,0.00292459174079383,0.312650063627511,0.0159471022959046,0.213334827834978,0.0713076788473987,0.383835735653413,0,0.873568918880337,0.567873285535722
Test-433,0.0334133822883792,0.153338007592414,0.19613609896155,0.0663854068891296,0.318527613061082,0.232199491207446,0,0.878109951052495,0.650084426148039
Test-434,0.0168147708482192,0.233429604244586,0.0893057019808964,0.140635557916155,0.190505487522386,0.329308877487757,0,0.881519861760276,0.625654278127009
Test-435,0.0337478651778579,0.161091560145675,0.203550067031743,0.0705987272798752,0.269362914775206,0.261648865589643,0,0.881433586547202,0.649910489674904
Test-436,0.0441434342354497,0.161062733913245,0.180293807081405,0.0693733378080301,0.298157952255743,0.246968734706127,0,0.88610858293262,0.650021306961785
Test-437,0,0.331709072998444,0.00853883392498846,0.226204564467968,0.044151272690494,0.389396255918106,0,0.876715256143491,0.552108013555091
Test-438,0.0350730665625946,0.199107567669428,0.115365194319291,0.101120337091128,0.286148251357852,0.263185582999707,0,0.878602688639684,0.650220591508878
Test-439,0.0874698199419631,0.0878283037916539,0.237468586806759,0.0152035696506765,0.421953204010477,0.150076515798471,0,0.886948286950061,0.625343989505109
Test-440,0.0266044993353485,0.177145421679597,0.170058349816624,0.081719606489885,0.291741439257274,0.252730683421272,0,0.881271484899391,0.649402870704878
Test-441,0.0081632676966571,0.247985815048138,0.0764550770715527,0.145911987110995,0.193376314285837,0.328107538786821,0,0.877662554769925,0.623802653037755
Test-442,0.01441918327863,0.191711136072287,0.109535948482798,0.129426928778964,0.260593686492317,0.294313116895003,0,0.881211775680863,0.632169102567064
Test-443,0.0745034094897799,0.15457746459084,0.159822710993833,0.0812411914975837,0.293497279111224,0.23635794431674,0,0.884054946891187,0.64914642016
Test-444,0.036473097433993,0.159642800189779,0.211176883088163,0.0810050230357594,0.266307031636367,0.245395164615938,0,0.879128511548552,0.642620008493824
Test-445,0.0591887037750642,0.136064068668189,0.224241730026969,0.0852253548549427,0.264545945680682,0.230734196994152,0,0.880046155634825,0.635727103151676
Test-446,0,0.299784037166921,0.00378037110232668,0.245186328000184,0.0313125971557809,0.419936666574788,0,0.877007515122963,0.539542493492003
Test-447,0.0254290969609562,0.182806145404967,0.198444420480868,0.0820455991483562,0.267075351832685,0.244199386172169,0,0.877628212641289,0.644966968524043
Test-448,0.0161297211957965,0.214442028316065,0.0925488459207448,0.148842321283287,0.177958957691413,0.350078125592693,0,0.880536743416236,0.621756515119664
Test-449,0.0931744000395463,0.0934896528093674,0.347673284789386,6.32116313907973e-06,0.330541606755504,0.135114734443058,0,0.883453344106178,0.59929564149745
Test-450,0.0376927099241672,0.185971010053157,0.185991097473833,0.0691264053833723,0.273188656764016,0.248030120401455,0,0.883270872093323,0.650916441019754
Test-451,0,0.367626319636278,0,0.217630983899235,0.0258159493306114,0.388926747133876,0,0.872198036162565,0.560048219276712
Test-452,0.0498584275622255,0.182875150510985,0.178534792522803,0.0879171153103007,0.227287292730209,0.273527221363476,0,0.877513093880733,0.651409161905316
Test-453,0,0.298677676421442,0,0.272306941255165,0.00173598979101612,0.427279392532376,0,0.875914455190376,0.521446669095104
Test-454,0.036339399621549,0.204535212253627,0.083944774342621,0.122279437434691,0.27437063841438,0.278530537933132,0,0.887850274465503,0.634524901099155
Test-455,0,0.325089055722305,0,0.256396236897212,0,0.418514707380483,0,0.875083210591441,0.531354903645992
Test-456,0,0.290260789436555,0.0411647104857138,0.208448943732643,0.0776624150421303,0.382463141302958,0,0.876383475755706,0.57027064381122
Test-457,0.0255481619413316,0.197220376284852,0.14979245407087,0.116237550101326,0.212167578605103,0.299033878996518,0,0.87809844072613,0.639357762944996
Test-458,0.0753682883768247,0.158803094268347,0.215938763957481,0.078037058136202,0.234034268641611,0.237818526619533,0,0.882987750086816,0.641135378987214
Test-459,0,0.327774475805894,0,0.262224124340765,0,0.410001399853342,0,0.875939399658763,0.526212727725542
Test-460,0.0718368412662319,0.185902346491958,0.230057790451941,0.070485880370666,0.195227747780746,0.246489393638457,0,0.884663515852672,0.641615189788782
Test-461,0.0306244643617101,0.225487383034429,0.09361368161666,0.160151477686638,0.126784015232482,0.363338978068081,0,0.875606680106942,0.616081621022291
Test-462,0.0561679536349219,0.151826129735404,0.222024328011742,0.0530567898311879,0.291686847402296,0.225237951384449,0,0.87891917929426,0.648706028589342
Test-463,0.0698820922686755,0.0863444466689085,0.263959328146031,0.0216142955012554,0.431193079986413,0.127006757428717,0,0.887279617643864,0.612650273517348
Test-464,0.054563059435063,0.0920002045589301,0.0967230948663827,0.0121240373638261,0.577750718122922,0.166838885652876,0,0.897673959921566,0.643200891276743
Test-465,0.00354173114665492,0.236045890563481,0.0658255625476437,0.156088962912898,0.172794328922362,0.36570352390696,0,0.875114466915648,0.62057425565605
Test-466,0.0337296786659382,0.202638768962673,0.176709518772489,0.0936766277494849,0.219841625184336,0.273403780665079,0,0.873426426118047,0.649920036142404
Test-467,0,0.298561675983737,0.0228784430595529,0.216734665085949,0.0662668143990996,0.395558401471661,0,0.874922275850342,0.564647687114457
Test-468,0.0326390648395263,0.16905944227455,0.0982312094500572,0.135489347030503,0.263666398937854,0.30091453746751,0,0.880060722409226,0.631988107847861
Test-469,0.00790939374724669,0.238527459593332,0.0572065712097544,0.187727439171497,0.140110902361249,0.368518233916922,0,0.87528486746266,0.593445154585218
Test-470,0.0689989635017926,0.0983723052225194,0.231199848122051,0.00234764638216389,0.438322021934203,0.160759214837271,0,0.890199187927834,0.626737630139195
Test-471,0,0.323510572102804,0.00947127435013897,0.242882469109242,0.0226071524861388,0.401528531951676,0,0.876198409136272,0.540227773446207
Test-472,0.0207807178285744,0.226072087864491,0.086892220664044,0.149813612796625,0.162791698938791,0.353649661907474,0,0.876493890195618,0.624074791823179
Test-473,0,0.341785512659486,0.0119981137953602,0.231897666803281,0.0205696528001406,0.393749053941732,0,0.874928083461029,0.548327235075817
Test-474,0.0807687166541537,0.103423373959233,0.26301648868938,0.0174215069527861,0.406273330654562,0.129096583089886,0,0.886156552215006,0.616617089331301
Test-475,0.0332677344605949,0.208357961067425,0.159253903132344,0.105259865416821,0.198151516761523,0.295709019161292,0,0.873177075288175,0.648306695134419
Test-476,0.0057311469608365,0.303712424022127,0.0458240387010376,0.207997307293033,0.0504559384529582,0.386279144570008,0,0.875441018796816,0.570060023347988
Test-477,0.0272152807818564,0.21533490449817,0.106845812281852,0.109633040137489,0.263343574450525,0.277627387850109,0,0.881677760440446,0.644404281480501
Test-478,0,0.253040481167522,0.0347272539493743,0.182678146054804,0.169760909277104,0.359793209551196,0,0.878026594367425,0.595064869281361
Test-479,0.00420731155051287,0.300090103200125,0.0305050474352059,0.196950065975421,0.0886083661655671,0.379639105673168,0,0.873449580077732,0.5825566539348
Test-480,0.00128761643731729,0.234266029736767,0.0595214566596563,0.158179078977799,0.182599043624383,0.364146774564078,0,0.877648140740371,0.617256902511532
Test-481,0.00127553408671383,0.295033263531963,0.019786207024455,0.223622021111649,0.0495606007219062,0.410722373523313,0,0.878032232808824,0.555906233234001
Test-482,0.00370621282560049,0.281346095903912,0.0587561600322417,0.199924926125573,0.101142731467427,0.355123873645245,0,0.877222376782703,0.576717197337134
Test-483,0,0.345825519854937,0,0.238108341056053,0,0.41606613908901,0,0.872517885674127,0.545739324360743
Test-484,0,0.313216395240985,0.00313936014105983,0.25160495084547,0.0111221211735961,0.420917172598888,0,0.876157906726648,0.53445035459399
Test-485,0.00828807591225418,0.259197689393637,0.0795421004537238,0.186083794707703,0.108525694647917,0.358362644884765,0,0.877969562114637,0.588785072913891
Test-486,0.0295297257618138,0.169836444349764,0.126586271432357,0.103180408427352,0.288923126430127,0.281944023598587,0,0.882452724837925,0.647642208890881
Test-487,0.004568841231638,0.324716714756687,0.0554550976121292,0.198509071788885,0.0556390153088553,0.361111259301805,0,0.872842055374722,0.577827147062894
Test-488,0.0523421495322061,0.191499584973097,0.12895714863317,0.0872024825043529,0.287577823816267,0.252420810540907,0,0.876685781519005,0.657317257282023
Test-489,0,0.287210253564357,0.0438188999938622,0.206992984543508,0.0848446921405183,0.377133169757755,0,0.876447640790832,0.571645009175258
Test-490,0.10005922380728,0.0987547708286309,0.221948021483434,0.0317648464152734,0.368463594437843,0.179009543027538,0,0.883960556679242,0.638587967492125
Test-491,0,0.29481894707325,0,0.275830496322187,0.00879608211181459,0.420554474492749,0,0.876802358338698,0.518445298157598
Test-492,0.065581228340048,0.118218751874138,0.136523893794178,0.0333663786888733,0.469120387635376,0.177189359667387,0,0.89902161013746,0.642691911966865
Test-493,0.039930056983865,0.206837361203047,0.130945361658219,0.109105269331533,0.202836519950197,0.310345430873139,0,0.880371739778987,0.647069176467628
Test-494,0.00133666336426941,0.248129158138364,0.0372736893155443,0.185805556886324,0.140942668830025,0.386512263465473,0,0.877780859443647,0.593246922396654
Test-495,0.0433809811448709,0.194419950213278,0.154884335782099,0.0958427196895764,0.258474483025384,0.252997530144792,0,0.88037935662091,0.645589810239495
Test-496,0.00203602634510472,0.288827788839082,0.0390707736317803,0.197837131651933,0.0794038659917437,0.392824413540356,0,0.877458408471409,0.578622107923832
Test-497,0.0443258125860567,0.195544020807387,0.114662840995448,0.129507169627088,0.199695838234155,0.316264317749864,0,0.87967734800474,0.635857389603243
Test-498,0.0112371242479315,0.280763075233118,0.0633299982531626,0.162721515845512,0.151720919923504,0.330227366496772,0,0.876327423410356,0.608965632913156
Test-499,0,0.328066390916465,0.00388794784639153,0.232635687909927,0.02717481704264,0.408235156284576,0,0.875459535335409,0.548526059494396
Test-500,0.0172939794519295,0.229105334852368,0.130093167004716,0.149985098163754,0.145628329889772,0.327894090637462,0,0.876897017027995,0.617067666904235
