Mixture,LVECt,Other,LSEC,Hepatocytes,LVEC,Carcinoma,P-value,Correlation,RMSE
Test-386,0.0290833782483521,0.364606439634541,0.0177643400413937,0.282904146363552,0.0389963614023135,0.266645334309847,0,0.99235796603865,0.2961831986963
Test-387,0.028231715008657,0.381478878845799,0.0446726228582271,0.180591682766037,0.057534662877635,0.307490437643645,0,0.992198269918954,0.357518860201609
Test-388,0.0318566782566289,0.231627917591137,0.369210672315397,0.144333382198853,0.0412571621709995,0.181714187466985,0,0.986805925889246,0.410949844910822
Test-389,0.00696851056036896,0.177947574215507,0.507868917836002,0.136824831917109,0.0427261060901654,0.127664059380849,0,0.98231896364031,0.378922816854079
Test-390,0.0212531802500408,0.262803633124856,0.232031711128807,0.166087243790901,0.0481099840332394,0.269714247672156,0,0.986972515215816,0.434255876026651
Test-391,0.00582901626711544,0.148383636184889,0.575532609181115,0.130609273520947,0.016467714213068,0.123177750632866,0,0.984096081986614,0.356370999628721
Test-392,0.0367737594183502,0.311059710178637,0.100564029401645,0.256521947599617,0.0635010128120343,0.231579540589717,0,0.992333024619874,0.349902505515414
Test-393,0.0106670978240056,0.251007004947542,0.339821220420422,0.185594111634406,0.033258392016827,0.179652173156798,0,0.987044352901043,0.388029443968838
Test-394,0.0247360441472518,0.179953119861387,0.463271214869634,0.132989897612913,0.04525695939916,0.153792764109654,0,0.978826001861261,0.410237051108636
Test-395,0.0397749241837645,0.324467028859688,0.0785655721989677,0.234508584846306,0.0571308818435894,0.265553008067684,0,0.991400034631181,0.363741377464238
Test-396,0.0378947890342396,0.29462989665848,0.187583840481235,0.199579464781623,0.0438506131156541,0.236461395928768,0,0.98390252879806,0.404418938069274
Test-397,0.00848030838764628,0.209817927376849,0.440314967523157,0.121515000157621,0.0506209475329607,0.169250849021766,0,0.981163648232881,0.407594042082226
Test-398,0.00925093230710828,0.174716543249045,0.542916831177539,0.120024283189555,0.00979955436919441,0.143291855707559,0,0.982744189477563,0.371388202722816
Test-399,0.0263822943958944,0.249856715144405,0.272469818972217,0.14163994614837,0.0818541424427129,0.2277970828964,0,0.986514681313634,0.440072040868131
Test-400,0.0253192012657804,0.207046739197941,0.375743119498275,0.143358559576402,0.0598411620362735,0.188691218425328,0,0.985687180728677,0.424877780369406
Test-401,0.0271374143348534,0.2531272249756,0.375838940651902,0.127841680278127,0.0260291591905495,0.190025580568968,0,0.985531593830678,0.40498399259272
Test-402,0.0463173454437135,0.41321356297469,0.0127721583302723,0.180019048534948,0.0531566275047403,0.294521257211637,0,0.99107114129743,0.334576217229749
Test-403,0.00293379233601946,0,0.957944056022709,0,0.0300680397643612,0.00905411187691034,0,0.96970528023226,0.251959346199851
Test-404,0.0430524545760397,0.115521189332517,0.574241716319514,0.12149521785342,0.029481826142888,0.116207595775621,0,0.973424745140244,0.389447997305994
Test-405,0,0.195258533320379,0.461086765611908,0.130935325903521,0.047976944948341,0.164742430215851,0,0.981522598492079,0.401107074291175
Test-406,0.0334907732156422,0.367815826724429,0.0297879859069924,0.208185315538241,0.0959553569987712,0.264764741615925,0,0.990611495193185,0.353706304834969
Test-407,0.00745123922775964,0.0817716386647488,0.789329039205257,0.0298796341519721,0.0467356894815457,0.0448327592687168,0,0.969658540126128,0.300886949276365
Test-408,0.0273526318092505,0.372766413807723,0.0230547033506337,0.280683253888757,0.0588094346277222,0.237333562515914,0,0.991221604885403,0.293863564454571
Test-409,0.0404536484069081,0.263820579352951,0.232222791982479,0.21384801843987,0.0325045332706122,0.217150428547181,0,0.989737349750932,0.39516882383354
Test-410,0.0224213153681804,0.287159973620398,0.205262873440663,0.192731253621414,0.0454758872415673,0.246948696707777,0,0.987791956336608,0.40457918405156
Test-411,0.0283669495926915,0.382153548054684,0.0668887124574334,0.190165791122845,0.0581037111099344,0.274321287662411,0,0.983565774727643,0.36440121735159
Test-412,0.0353674360836512,0.302768198137551,0.116292350638189,0.222700875014777,0.0583323128958154,0.264538827230017,0,0.991810093266215,0.383662180897019
Test-413,0,0.0381231446928113,0.890641206615261,0.016124867178283,0.0368958114143864,0.0182149700992585,0,0.976388726839337,0.244255445906431
Test-414,0.0137586603245286,0.0210498775627131,0.890711449805563,0.0225194948704311,0.0235290014156256,0.0284315160211383,0,0.969714556249777,0.269409037951799
Test-415,0.00412283696851351,0.28235767553563,0.290679239736227,0.190075261737108,0.0453568333254976,0.187408152697024,0,0.990751099163763,0.375501505625976
Test-416,0.0135078674775635,0.266983652278653,0.319296487485654,0.172326078680848,0.0444113334404358,0.183474580636845,0,0.987325332207959,0.392191991888082
Test-417,0.0276396981727972,0.315406451879777,0.167861903291931,0.189266665145813,0.0678050699050695,0.232020211604611,0,0.987916846193674,0.392527832897391
Test-418,0.0102354480852826,0.146789164277511,0.563578756828041,0.11105471319455,0.0503211670609752,0.11802075055364,0,0.976988148315724,0.379282857310152
Test-419,0.0196015846616961,0.304288180141879,0.156733226980994,0.209278952813434,0.0589230241454318,0.251175031256565,0,0.991459266410113,0.385155909729942
Test-420,0.0248824280134894,0.210824911830963,0.436027304566114,0.139716077000689,0.0402029283619637,0.148346350226782,0,0.98173896236053,0.399560251473982
Test-421,0.0318510725927055,0.297181419198817,0.214633441374203,0.207849548450101,0.00933416819190672,0.239150350192267,0,0.988615678416877,0.384108449689618
Test-422,0.0395303663608225,0.313181250493246,0.064996796407033,0.245376301230648,0.0518453228908484,0.285069962617402,0,0.988409554604177,0.370665366602581
Test-423,0.0486337858388789,0.364057313281287,0.119615360307162,0.196937926611883,0.0495492751914138,0.221206338769374,0,0.98985120988468,0.354807804694849
Test-424,0.016881749130734,0.219046697112256,0.478438915474802,0.127639380240577,0.0106069387849329,0.147386319256697,0,0.981677263562942,0.381468841686034
Test-425,0.0139745986042727,0.230427974668235,0.378966804451792,0.171422390855504,0.0327156535200006,0.172492577900196,0,0.986769536800466,0.393265650803171
Test-426,0.0506169094791666,0.291235321779484,0.0623055857607497,0.268266318075984,0.0612642838729678,0.266311581031648,0,0.98982430067535,0.364139454102222
Test-427,0.0380744437442835,0.29330461796112,0.25151721571398,0.109631361462958,0.0689505394460034,0.238521821671654,0,0.987380003741251,0.428715414023796
Test-428,0.0101436670219517,0.275996201843502,0.367079494575224,0.117445449482042,0.018326020745349,0.211009166331931,0,0.983977455849075,0.401858182357737
Test-429,0.0187229117113105,0.329535661132213,0.131439465472337,0.196380278895573,0.0716976542080342,0.252224028580532,0,0.987341665603934,0.38572010713346
Test-430,0.0047565183228802,0.0210366031451931,0.959736099811712,0.00904207578888656,0,0.00542870293132781,0,0.972678888438465,0.240448966440809
Test-431,0.0153449956767773,0.00772122249828292,0.844073575538807,0.0215514664778228,0.0699858867936605,0.0413228530146491,0,0.968984482015725,0.287992531222773
Test-432,0.0240345146533515,0.229684724846045,0.32572215523871,0.171662571259365,0.0534715196759909,0.195424514326537,0,0.985615499744975,0.417963116970904
Test-433,0.0179742422693396,0.0659542048258479,0.797744014590238,0.055953144285861,0.0193729168630874,0.043001477165626,0,0.973680623662654,0.289752111838636
Test-434,0.0349528689958553,0.352421244415978,0.123497887437741,0.195324905656805,0.0509316944966058,0.242871398997014,0,0.988021890892844,0.368845670577291
Test-435,0.0382036835991353,0.359030173910716,0.0712230713428927,0.204761294844024,0.0596383196430317,0.2671434566602,0,0.989992070274697,0.361538796408939
Test-436,0.0255686575401272,0.314756541245091,0.19337248975765,0.215547101065928,0.0417136968636528,0.20904151352755,0,0.991619953630084,0.362779690799217
Test-437,0.0253000730719936,0.175840466211867,0.555578761870367,0.0868767624608184,0.0323885285200532,0.124015407864901,0,0.981670824381162,0.370583841581719
Test-438,0,0.0534686885710359,0.842902866031167,0.0271774316752713,0.0300205664165234,0.0464304473060027,0,0.968875657633215,0.2867466620113
Test-439,0,0.21397013143042,0.410518287241292,0.128261166918511,0.0496004116557881,0.197650002753989,0,0.984481244877968,0.414693379044342
Test-440,0.026395965672121,0.35195739195372,0.00905745604485255,0.244765459405204,0.0597121475790557,0.308111579345047,0,0.99062132742039,0.341578768011222
Test-441,0.00369984783391608,0.265349928452143,0.365724567220777,0.123587846322474,0.0323565763091956,0.209281233861494,0,0.986641245550323,0.402334572675501
Test-442,0,0.196357623591519,0.556545778222498,0.0813414078398501,0.0437008168756944,0.122054373470438,0,0.978398400172944,0.366696524218139
Test-443,0.0252590286559495,0.270535796728674,0.209040308446009,0.219279878044631,0.0569129286316541,0.218972059493082,0,0.990724889877251,0.390090555015948
Test-444,0,0.0139692388240048,0.984103536190062,0.0006424648369716,0,0.00128476014896203,0,0.974822347325549,0.227861972351629
Test-445,0.0200891712725165,0.179003949092537,0.475337799053137,0.116731379222265,0.0123200983577447,0.1965176030018,0,0.972930653482778,0.425953773445102
Test-446,0.0360358245047997,0.361836297560926,0.0938096529041333,0.216471896689624,0.053866263786239,0.237980064554278,0,0.991353498152693,0.345066871883629
Test-447,0.00466401478278159,0.127083069117808,0.658997803833076,0.0895958806037736,0.0197919919873516,0.0998672396752095,0,0.97263892624671,0.349130763922808
Test-448,0.0100414042913148,0.164013722157676,0.582982404989762,0.0835305269580413,0.0281487420819431,0.131283199521262,0,0.977922283829344,0.369773815965328
Test-449,0.0182113670189188,0.289595556949913,0.260012587047382,0.116591413439942,0.0496787370800534,0.265910338463791,0,0.985630308936563,0.431660989760192
Test-450,0.00960488117052352,0.222111257010353,0.363025381120693,0.183231343803401,0.0580040189762754,0.164023117918754,0,0.983579807597391,0.400905614455375
Test-451,0.0356792269184764,0.36504644073439,0.0438537636110316,0.229899364306361,0.0582678664893086,0.267253337940432,0,0.990458331584256,0.340650020840663
Test-452,0.024202162350032,0.127836794412162,0.654158716508853,0.0679129632208306,0.02616159538047,0.0997277681276525,0,0.978362568993752,0.342200296621482
Test-453,0.0254149565065835,0.313077156769587,0.244171056011804,0.155509336921438,0.0625486153581375,0.19927887843245,0,0.991484192000999,0.38640645058864
Test-454,0.0167213546300813,0.158896057860529,0.511907849863656,0.110820326557265,0.0724411236124289,0.129213287476039,0,0.972201597104618,0.408500045845541
Test-455,0.0351591943894147,0.333617944834247,0.214973142363883,0.147169927571187,0.028296857518019,0.240782933323248,0,0.989194370442615,0.390650847653988
Test-456,0.0310057662413829,0.341760408078833,0.045413457228339,0.216397519935526,0.0573448880020011,0.308077960513919,0,0.988273908184004,0.373384879373106
Test-457,0.035330109034516,0.183546661872593,0.395454132707088,0.146906135532254,0.0690690562482392,0.169693904605309,0,0.981859663977793,0.430341408966226
Test-458,0.0202086554356678,0.263163778427128,0.34252448113187,0.135717967697528,0.0240115182137112,0.214373599094094,0,0.987485829386831,0.407969897306266
Test-459,0.00921589675011812,0.179003156757075,0.507981660678111,0.105124239777924,0.0445547438422101,0.154120302194562,0,0.982999239776359,0.390798730569804
Test-460,0.0294393765518962,0.226052663435319,0.340856378803295,0.187987555498518,0.0342410726996961,0.181422953011276,0,0.984174917845568,0.406596071514644
Test-461,0.00883571817305091,0.189793815135123,0.491200333134879,0.146500259415379,0.0302131385164077,0.13345673562516,0,0.982330677729706,0.379229476318441
Test-462,0.0394253892105974,0.284247345379584,0.203654997708999,0.213629583734964,0.0447424036245203,0.214300280341335,0,0.990463986252955,0.386629940188429
Test-463,0.00298482053566828,0.0932192719914295,0.781265400757169,0.0398677276058178,0.0214212743958691,0.0612415047140463,0,0.97707149795306,0.285676987924793
Test-464,0.0264756000942877,0.364703437453821,0.122127440871074,0.172447110044759,0.0661663700038956,0.248080041532163,0,0.991377001025265,0.366544107974669
Test-465,0.0270965313750348,0.342597513928927,0.117883836096306,0.205382342133251,0.0570148277980721,0.250024948668409,0,0.991881698137073,0.364173314033351
Test-466,0.00131101096909187,0.00610060478416593,0.9856829677063,0.00280018375397386,0.000527029993919929,0.00357820279254842,0,0.973006477509266,0.235232117607921
Test-467,0.0254456535064371,0.292003096109872,0.2995072442014,0.122641045992361,0.0558235870449607,0.20457937314497,0,0.985490257260357,0.4093023612237
Test-468,0.026863522412997,0.396876575731467,0.0263836457939074,0.228184392795981,0.0433232500907838,0.278368613174864,0,0.988693280410571,0.321762269475777
Test-469,0.0344901504653198,0.239125010125781,0.4129475419511,0.154501009331412,0.00754021953223563,0.151396068594152,0,0.986670174915697,0.381409858245214
Test-470,0.0236040944780729,0.164655562056915,0.540841314020437,0.123836266000382,0.0322620081729452,0.114800755271248,0,0.980526023712242,0.374705438390375
Test-471,0,0.00477961585698449,0.947000083474178,0,0.0443564554489329,0.0038638452199049,0,0.975673476442752,0.23099622025741
Test-472,0.0152137471251856,0.211119376409628,0.429016968530251,0.144072444115408,0.0229740873714885,0.177603376448039,0,0.98544630260546,0.399213220448383
Test-473,0,0.133803723983028,0.622191290778975,0.0624272981074318,0.0816561953011049,0.0999214918294599,0,0.979678621232261,0.351641766103937
Test-474,0.0295110112185832,0.263847193956158,0.197694638261279,0.252143873696588,0.044798703651051,0.21200457921634,0,0.992290935382211,0.368269579529411
Test-475,0.0557608961567058,0.203281914290609,0.360793830368563,0.145138671059335,0.0360873301497443,0.198937357975043,0,0.979285047507984,0.443857290021642
Test-476,0.0308851882893541,0.38978776543017,0.0909885188146841,0.179801299067239,0.0556707935876393,0.252866434810914,0,0.990454884209795,0.347852435382653
Test-477,0.0363610836300167,0.167217475324472,0.584417206902607,0.089138818866166,0,0.122865415276739,0,0.976737299846089,0.369630335251235
Test-478,0.0217427312766985,0.219925434019867,0.448045944064281,0.134668287233543,0.0179254820753033,0.157692121330306,0,0.979078167487817,0.397645813534883
Test-479,0.0190968913725569,0.221321923133518,0.507307435775609,0.0822118378743125,0.00881216080392468,0.16124975104008,0,0.980417619038322,0.382435501379097
Test-480,0,0.17194840406008,0.564951118562679,0.0801485633423396,0.0493924140804826,0.133559499954419,0,0.980342237483138,0.371034758944814
Test-481,0.0173985128708256,0.197648717253835,0.423144184573274,0.15408251388323,0.0338543224095698,0.173871749009265,0,0.982566638440217,0.40825233420121
Test-482,0.0398363211950689,0.350756126473688,0.0837064249010323,0.181656376254556,0.0584663275840655,0.285578423591589,0,0.988324203577703,0.385166480398629
Test-483,0.0321251931372177,0.390057416035081,0.0392737369949331,0.176964473017327,0.0659378702510969,0.295641310564344,0,0.992398160314468,0.351951306971357
Test-484,0.0258383761921182,0.100673946580796,0.701063202096363,0.0668382628388506,0,0.105586212291872,0,0.981791992274173,0.319765589969818
Test-485,0,0.111587423855944,0.730043795770777,0.0578116783461873,0.0303176369641232,0.0702394650629688,0,0.974513212045102,0.312875972838388
Test-486,0.000429477340745255,0.00252216329718291,0.933192199615485,0,0.0607345823512173,0.00312157739536909,0,0.976326494454886,0.231424552468912
Test-487,0.0201164963267925,0.180138736063017,0.462660771654834,0.111880497005775,0.0504389570794812,0.1747645418701,0,0.978077229175588,0.420945051738407
Test-488,0.00604320198121168,0.309035444543994,0.250804406877152,0.15792278645558,0.0594525168306864,0.216741643311376,0,0.987890522921766,0.393477704264221
Test-489,0.0244937297834302,0.260958554413869,0.243534472709858,0.169456419404754,0.049632356617837,0.251924467070251,0,0.981969224994717,0.435910933518789
Test-490,0.0496363191756686,0.213849590278409,0.444906064054373,0.122857230033238,0,0.168750796458312,0,0.981637602016983,0.405143447954892
Test-491,0.0275873413683107,0.201055470513364,0.424936178403286,0.106806845311806,0.0608339203428332,0.1787802440604,0,0.982230767299907,0.423505413577237
Test-492,0,0.0539572939462877,0.900078699034767,0.00755545594406445,0.0241760924058346,0.0142324586690467,0,0.974044927421159,0.248000687159706
Test-493,0.0240011311565042,0.288851485158932,0.10952176827341,0.220049663487238,0.0646014152351215,0.292974536688795,0,0.991699967684889,0.397960181690501
Test-494,0.0214496892101017,0.187280804376042,0.407182581889919,0.153323536529943,0.0585770316092764,0.172186356384718,0,0.983561085629419,0.418454967175085
Test-495,0.00671072839044899,0.163958801722763,0.570626858112639,0.107259894384228,0.0317785882376223,0.119665129152299,0,0.97600817005033,0.372957854583055
Test-496,0.033165672531268,0.350439860886598,0.0285927861651114,0.240631943006367,0.0558004929553467,0.291369244455309,0,0.993066465145858,0.340282652599757
Test-497,0.0270486221861756,0.218524636266788,0.38373392861953,0.162339791199326,0.0469069038497329,0.161446117878448,0,0.984070160165627,0.405560178084833
Test-498,0.0233406731907239,0.299715154506812,0.128056905176382,0.256577405978282,0.0414034553699723,0.250906405777828,0,0.988222207004247,0.362417755208661
Test-499,0.0225412616722625,0.135749409722715,0.623258949612749,0.0968511774865733,0.00290135555270171,0.118697845952999,0,0.970657021916349,0.370370725134821
Test-500,0.0384012103638142,0.346805663890374,0.0324192122643643,0.227467271720884,0.0629679455830899,0.291938696177474,0,0.992065679155167,0.355146004397465
