Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-434,0.272226330230752,0.291321005840362,0.130331179336017,0.232477777590696,0.0736437070021734,0,0.707773594238339,0.716980557936622
Test-435,0.337765153029301,0.304190681815713,0.0434808575553538,0.209144500480342,0.10541880711929,0,0.670481392506321,0.747287704765414
Test-436,0.268175171668315,0.420390938793467,0.0523523512725491,0.176064215326047,0.0830173229396216,0,0.741782614333147,0.67165437782438
Test-437,0.269951440058146,0.362399860474857,0.0693081535064908,0.231485347767705,0.0668551981928022,0,0.742433885090662,0.676700214246792
Test-438,0.12688645480735,0.0158564277104028,0.574180920359886,0.2402686186874,0.0428075784349613,0,0.82771240736578,0.570394217516478
Test-439,0.215963597659495,0.226615399028318,0.28280483914915,0.205101204566144,0.0695149595968927,0,0.783058967810568,0.653747281109195
Test-440,0.098256946559024,0,0.648514977533943,0.200171825963074,0.0530562499439594,0,0.803482824257401,0.596347226919498
Test-441,0.23533017834414,0.248510878027089,0.206468665813992,0.238120925162335,0.0715693526524451,0,0.733847176947126,0.698155105129073
Test-442,0.250907964559114,0.128345859634986,0.288183545572556,0.250753020312957,0.0818096099203882,0,0.760439788068398,0.687371813371255
Test-443,0.286686795407239,0.335814490388336,0.0497296140069814,0.227046054518453,0.100723045678991,0,0.70067017303685,0.718113159295325
Test-444,0.251919864459869,0.353965438973758,0.107711262532485,0.194204539976534,0.0921988940573544,0,0.694368456567953,0.721531338682397
Test-445,0.113367302511015,0.00490901079292007,0.595113607755735,0.257260980333563,0.029349098606768,0,0.828248504909185,0.565763113344901
Test-446,0.250525890885186,0.363662169719853,0.0970164525930837,0.217408220316585,0.0713872664852914,0,0.719604711842392,0.697745343639976
Test-447,0.204377694868927,0.205373132647828,0.301032338813553,0.224909706707599,0.0643071269620928,0,0.801040777293596,0.637611053743141
Test-448,0.254900983095644,0.391557255551233,0.0542772856162636,0.219675343918396,0.079589131818464,0,0.714977091503622,0.700167001165871
Test-449,0.205831960702762,0.208607280287905,0.258705421593531,0.243671175568227,0.0831841618475742,0,0.761037523405564,0.676834511053011
Test-450,0.235599148683572,0.156489726094471,0.283097173683985,0.245233687828148,0.0795802637098244,0,0.74528596436428,0.695889877578287
Test-451,0.160009175609343,0.11275850870648,0.425088658514132,0.239131919968797,0.0630117372012487,0,0.776731107857408,0.648793023323244
Test-452,0.146080566174048,0.077513493987657,0.520868755945001,0.218472246675092,0.0370649372182016,0,0.874278638603303,0.522509536261637
Test-453,0.18172515604418,0.183990170342923,0.302994357705514,0.258729216617457,0.0725610992899256,0,0.774772643774058,0.661584417562445
Test-454,0.285719821727177,0.298187256764486,0.0917808614786501,0.227797967624569,0.0965140924051171,0,0.664925895602455,0.751151634691225
Test-455,0.229133325056985,0.162145985486133,0.271506762691419,0.243777838745013,0.0934360880204501,0,0.714851842148416,0.719884753613822
Test-456,0.264522828938874,0.282772855352974,0.141653660583243,0.234724969844684,0.0763256852802248,0,0.677153437977175,0.742104291407288
Test-457,0.184663750682673,0.0885095811079638,0.384296648729065,0.260895430919752,0.0816345885605463,0,0.767067769094596,0.665700372264677
Test-458,0.194716141463319,0.147052774651823,0.3346363857861,0.261132467776183,0.062462230322575,0,0.824043599916021,0.617569011963805
Test-459,0.266789922936257,0.231172288067139,0.168382061085797,0.245397310348948,0.0882584175618588,0,0.69996232497258,0.730503443687339
Test-460,0.345067787675963,0.398446919454531,0.0166516037127886,0.159972119535175,0.0798615696215426,0,0.715419919849433,0.700217861886704
Test-461,0.232472686230818,0.311866027017377,0.142861687278872,0.229112328701425,0.0836872707715072,0,0.749053762889935,0.676834848985798
Test-462,0.181607661447683,0.137756029654876,0.378942656783842,0.240761492944871,0.0609321591687281,0,0.801893069433291,0.631501815996343
Test-463,0.256810193724585,0.33253686493326,0.113705832547544,0.223825710944984,0.0731213978496275,0,0.710510421674336,0.709221740709377
Test-464,0.199722152704027,0.0942609504117506,0.373795690528048,0.228301313164537,0.103919893191638,0,0.785490279031544,0.65428336255356
Test-465,0.175167959918748,0.13100180584248,0.36757366428579,0.258761126597836,0.067495443355145,0,0.784617573804307,0.648963777941375
Test-466,0.241001806183964,0.277799656128033,0.187054785943899,0.218575753467783,0.0755679982763214,0,0.741342598961579,0.688595879012573
Test-467,0.209365547139001,0.273347381611211,0.220628912338859,0.212106239593526,0.0845519193174031,0,0.763928832913135,0.666844588453481
Test-468,0.188520061406015,0.146830022219673,0.371747807634704,0.230215095852224,0.062687012887384,0,0.808577381403243,0.626626712216736
Test-469,0.269661281334189,0.227690667279965,0.171603681959053,0.257246405195727,0.0737979642310673,0,0.698771623574244,0.731457342410049
Test-470,0.229617726982159,0.263892664847085,0.1912692988535,0.234596205563634,0.0806241037536227,0,0.737689425990904,0.693167521061733
Test-471,0.268300091364037,0.320107742197482,0.0913282452074748,0.231342220747708,0.0889217004832973,0,0.667795338329752,0.746772539420441
Test-472,0.242209674735205,0.25807458631485,0.206934812366871,0.223898540585441,0.0688823859976332,0,0.756661087206597,0.678000816245198
Test-473,0.23089096802963,0.292790226345804,0.194989814531813,0.207750004314205,0.0735789867785483,0,0.734056108444798,0.691834949429371
Test-474,0.127222727209794,0.0518719792342636,0.511734039284921,0.265361134359585,0.0438101199114368,0,0.843732069409697,0.559758178685375
Test-475,0.253651633038792,0.409876785458465,0.0522284211422845,0.200274213576961,0.083968946783498,0,0.748961790233043,0.664677123059584
Test-476,0.295631188758244,0.402589860910361,0.0261992366546766,0.181856044980033,0.0937236686966851,0,0.711898819205916,0.70295111825792
Test-477,0.251483389071362,0.34099532843175,0.11065023890117,0.214889544661308,0.0819814989344106,0,0.712647290488709,0.706356076221589
Test-478,0.266574296428994,0.39738740335057,0.0311453197075103,0.210376093870623,0.0945168866423036,0,0.693758341234632,0.720386840939546
Test-479,0.215663683130508,0.288357899650033,0.205452010576084,0.226664392834484,0.0638620138088908,0,0.753238071938275,0.674206904044874
Test-480,0.235507115939318,0.32736175588586,0.146482702826848,0.21710255471888,0.0735458706290942,0,0.759987072079379,0.66411491933969
Test-481,0.279549573367735,0.45274886854377,0.0215895175057388,0.178045184596667,0.0680668559860898,0,0.745087321955097,0.667169711494984
Test-482,0.256527943300458,0.194876870175075,0.215823723938008,0.235444594034692,0.0973268685517674,0,0.720897745855691,0.717529313412264
Test-483,0.225963102438911,0.248701743137502,0.215642948889902,0.241825801457889,0.0678664040757953,0,0.739152859445012,0.6926429314338
Test-484,0.244255449659387,0.339639476453925,0.115968189346895,0.227821803125354,0.0723150814144394,0,0.728382039842334,0.692046250703744
Test-485,0.267488527507345,0.331617802786536,0.102070112596073,0.232434085137377,0.0663894719726692,0,0.697735478721008,0.720659247801447
Test-486,0.262797635015024,0.267042389075037,0.154959092407933,0.221533420883504,0.0936674626185016,0,0.689537105000325,0.734178000570444
Test-487,0.208469578524837,0.10195112548782,0.393537515666357,0.221906153652813,0.0741356266681732,0,0.778081615104972,0.656797521664125
Test-488,0.176851148265156,0.118216280271917,0.389318932951924,0.240606904343183,0.07500673416782,0,0.776996597621242,0.654782778423043
Test-489,0.251145647953658,0.3031690151239,0.115280546985146,0.253338933244963,0.0770658566923331,0,0.73618191142045,0.690548639462911
Test-490,0.167078142325957,0.0788924930640413,0.472928061188861,0.219546704095076,0.0615545993260645,0,0.819069967729667,0.600712278814128
Test-491,0.281048007796336,0.353135526418612,0.0901838729691989,0.208473699853929,0.0671588929619244,0,0.717847561922775,0.701052713388605
Test-492,0.207970136434222,0.343334475803803,0.166882848189866,0.222178303329341,0.0596342362427678,0,0.783088132115449,0.636906343439715
Test-493,0.170247183992434,0.0696000936334276,0.503725925788586,0.218745741199629,0.037681055385923,0,0.805257451506695,0.609415350653621
Test-494,0.279516435001915,0.329781648132198,0.116080108028215,0.19168290008953,0.0829389087481415,0,0.725294036764933,0.697284703378465
Test-495,0.246353001781382,0.347176650477958,0.108422665667785,0.223685133885362,0.0743625481875127,0,0.711745454266146,0.706397964588411
Test-496,0.122720174903358,0.0334922963172514,0.557380785976402,0.218631582026286,0.067775160776702,0,0.801639794969134,0.605765087798216
Test-497,0.224973002384772,0.37038738702974,0.131232020246307,0.203687727622016,0.0697198627171653,0,0.768250840318429,0.648724888978522
Test-498,0.190841791557525,0.10447693909372,0.359619464065759,0.270440146869407,0.0746216584135886,0,0.782021296668278,0.655135107835581
Test-499,0.203780329983172,0.143228487249806,0.353421570491874,0.24631104030129,0.0532585719738569,0,0.787194306932575,0.649485366372732
Test-500,0.231247830792684,0.360121514173872,0.104213130254622,0.222809973912742,0.0816075508660805,0,0.721781018375412,0.695671521123149
