Mixture,Other,Non-inflammatory_Macrophage,alpha-beta_T_Cells,Inflammatory_Macrophage,NK-like_Cells,gamma-delta_T_Cells,Mature_B_Cells,Plasma_Cells,P-value,Correlation,RMSE
Test-354,0.461991003151737,0,0.0739169816298569,0.412986344690529,0.0321324246348591,0.0173998077419163,0,0.00157343815110186,0,0.713968107925117,0.791226932617386
Test-355,0.701173514570365,0,0.135662997429831,0.124109957381761,0.0238952594502934,0.00709399616257865,0.00670244495669054,0.00136183004848035,0,0.738936315881712,0.831821627164716
Test-356,0.0637886788564951,0,0.0395007676949008,0.893612456159016,0.00286511099429588,0.000232986295292186,0,0,0,0.679708812144795,0.744881393979931
Test-357,0.786631020913532,0,0.141305930645174,0.0178262057426457,0.0324477454342242,0.0101303561770838,0.0103710650096059,0.00128767607773501,0,0.748500019346391,0.842783600446517
Test-358,0.68547410816271,0,0.143365358695776,0.109472648129009,0.028643943152218,0.0142775017036173,0.0178799683952566,0.000886471761413805,0,0.736523588234323,0.837977528131784
Test-359,0.518679376272113,0,0.0814062382089648,0.347282229210363,0.0400855886012068,0.00999366470270314,0.000743361695541003,0.00180954130910794,0,0.718340751481853,0.801029080795856
Test-360,0.206199787599356,0,0.0675670596874244,0.713148098771774,0,0.013085053941446,0,0,0,0.707382211121631,0.746023383876822
Test-361,0.196326039739245,0,0.0647049243333698,0.711887876345609,0.0133154390158669,0.0126683119792008,0,0.00109740858670799,0,0.704148029672685,0.748656878320824
Test-362,0.112601076958235,0,0.0341236634649216,0.849434843691439,0.000785876035125892,0.00305453985027867,0,0,0,0.691149944063897,0.740190724007147
Test-363,0.28283010186675,0,0.0504540997168785,0.642507574166333,0.0117396572783357,0.0123561656116308,0,0.000112401360071967,0,0.711675451393553,0.753059984199328
Test-364,0.210198214467575,0,0.0493905120455759,0.710686544589154,0.0201658304882667,0.00884866870804366,0,0.000710229701384314,0,0.701369301274896,0.750101206117685
Test-365,0.795774539001439,0,0.124717846326377,0.0125589176608871,0.0262019038265119,0.0212412265228977,0.0182055294507837,0.00130003721110356,0,0.746618761018372,0.843128786781435
Test-366,0.163033825526226,0,0.0336316151144294,0.796597598107357,0,0.00625554973129182,0,0.000481411520694882,0,0.691560861332919,0.745156921635853
Test-367,0.597873496794993,0,0.123635157653775,0.235841716530698,0.0262813302207201,0.00739797570995143,0.00877359966459553,0.000196723425266596,0,0.725689182778111,0.819226326024593
Test-368,0.561649455319819,0,0.0536483016502013,0.302739375998336,0.0538059998200233,0.0147452974329828,0.0123709035835484,0.00104066619508903,0,0.718846206952464,0.808284202796066
Test-369,0.306869726121738,0,0.0550062756652823,0.598907320397433,0.0254595657225071,0.0124513388088086,0,0.00130577328423154,0,0.713691368158804,0.759411718153411
Test-370,0.810988356702125,0,0.104068253168504,0.012497043894472,0.0413915570054056,0.0228442908589413,0.00693642715675249,0.00127407121379996,0,0.742944363407352,0.842173754350341
Test-371,0.0239702759029695,0,0.0275312492431486,0.946502755462197,0,0.00199571939168492,0,0,0,0.680190556621882,0.740630659855609
Test-372,0.287759509640341,0,0.0735773693573379,0.5992238674899,0.0255597186223808,0.0132771448579897,0,0.000602390032050168,0,0.710357476024217,0.76214025469086
Test-373,0.620581600422889,0,0.134670348751848,0.187591932046296,0.0228558940275898,0.0104576231766992,0.0235833116187147,0.000259289955963323,0,0.72961638273441,0.827864523055941
Test-374,0.628049119995683,0,0.10668191292207,0.225212389642872,0.0291111916462615,0.00938676206565191,0.000826550770429314,0.000732072957033161,0,0.722273841963383,0.820090668743789
Test-375,0.740848691313303,0,0.121411496995393,0.0725543226535669,0.0375755675428394,0.0147839648832031,0.0115699133467558,0.00125604326493856,0,0.743236773987506,0.838057756400789
Test-376,0.0511718910114938,0,0.0256575986793741,0.923170510309132,0,0,0,0,0,0.682135151026471,0.74062166480279
Test-377,0.144788599810071,0,0.0444902430902665,0.802320899573545,0.00107981918383394,0.00732043834228444,0,0,0,0.698455708460107,0.740191668151922
Test-378,0.233294894389696,0,0.0572540575145893,0.698777432850518,0.000496721522493942,0.00941029198469303,0,0.000766601738010134,0,0.705520711435298,0.748601292278365
Test-379,0.515961899607368,0,0.0733509347959825,0.34778419770487,0.0399215226724087,0.0128391188041257,0.00898152265489213,0.00116080376035312,0,0.721607695797985,0.799814597881385
Test-380,0.0693309507913228,0,0.0285332273393829,0.890718344642153,0,0.0114174772271415,0,0,0,0.684757863203465,0.741322941916876
Test-381,0.734319136741119,0,0.126734387725016,0.071797669532826,0.0281843453623786,0.0222330654091702,0.0161774162734617,0.00055397895602827,0,0.741822091938402,0.839424801777821
Test-382,0.582295268707751,0,0.107588008324161,0.256406802628442,0.0274361017641559,0.0165708051106962,0.00916755243422113,0.000535461030572491,0,0.726083877099908,0.815342004233486
Test-383,0.171310277367921,0,0.0671699350015382,0.744526234289527,0.0169935533410137,0,0,0,0,0.696521312545747,0.749110848369157
Test-384,0.64522189071166,0,0.102491553643595,0.20576802871028,0.0240143626500512,0.00936851111257952,0.0131302893175692,5.36385426412003e-06,0,0.72051338217814,0.823741751619162
Test-385,0.655757680286221,0,0.112277674653774,0.181623987031199,0.0250232719234198,0.0040195041545215,0.0209052262392208,0.000392655711643796,0,0.726348446408739,0.826679722497135
Test-386,0.00032256903061899,0,0.0123703354431902,0.977219542416136,0.00854628560075351,0.00154126750930089,0,0,0,0.673065391349925,0.744378315370054
Test-387,0.782408574209204,0,0.140573324895258,0.0125195070027704,0.0389822849142452,0.0183345815341405,0.00594329303290994,0.00123843441147178,0,0.747826393078365,0.844657150519756
Test-388,0.258934981947495,0,0.0580419246613762,0.65337214154845,0.0260399420040668,0.00343608938411137,0,0.000174920454500946,0,0.712643045815089,0.75155021539004
Test-389,0.636844937605922,0,0.132467010843773,0.179068495652974,0.0342612723203278,0.0109566076143438,0.00574535700441435,0.000656318958246176,0,0.728890822557905,0.828573338303426
Test-390,0.258668651858633,0,0.0434368783861812,0.665549078921877,0.0189307861887824,0.0119950157582149,0,0.00141958888631152,0,0.710299346519482,0.75062269138845
Test-391,0.393031348385402,0,0.049120807604165,0.500502403016764,0.0315284050973573,0.0153148239330929,0.00947935789795748,0.00102285406526124,0,0.711639791614519,0.776715159902281
Test-392,0.116883859481669,0,0.0776629878678687,0.797408918206103,0,0.00203472208710648,0.0060095123572528,0,0,0.698624416467274,0.741550381148367
Test-393,0.097702389191424,0,0.0612760071242838,0.836708909550946,0,0.00371870115613079,0,0.000593992977215563,0,0.691999009737527,0.741460011878002
Test-394,0.223246794760102,0,0.0398198066291475,0.71223474877323,0.0193307979833852,0.00425165098376496,0,0.00111620087037029,0,0.695997496783975,0.752716531170919
Test-395,0.193478824036548,0,0.0431962705755104,0.746119514222898,0.0124955742119053,0.00470981695313875,0,0,0,0.695842164921695,0.748561608847809
Test-396,0.626882153672559,0,0.126811488725078,0.202578200925649,0.022639301695228,0.00925317707796157,0.0107642660673337,0.00107141183618972,0,0.725396804688146,0.824771729420796
Test-397,0.0959630950326037,0,0.0295025706840162,0.841617197547712,0.0190678636280395,0.0125198067443542,0,0.00132946636327418,0,0.694087593258012,0.739455373685276
Test-398,0.798973192906112,0,0.110860809119798,0.0364214310922844,0.0325217284832,0.0158269812570141,0.00426599375382229,0.00112986338776926,0,0.745645616496157,0.837963742980257
Test-399,0.508582459430151,0,0.0813744266620841,0.347439421881491,0.0425900660483647,0.0181462961602172,0,0.00186732981769217,0,0.723633118086215,0.799695985676572
Test-400,0.529609092111311,0,0.0879962148202783,0.324960683916698,0.0312383740470822,0.0251496014073291,0,0.00104603369730138,0,0.723361867441133,0.803672939757616
Test-401,0.611683084756185,0,0.0985077110274438,0.247551470795656,0.0215175036698267,0.0108915877532124,0.00932186031229658,0.0005267816853796,0,0.721649947028888,0.816303477244883
Test-402,0.429301985702936,0,0.0720302633979816,0.436056127226312,0.0379752116608868,0.0193602929961811,0.004047256184415,0.0012288628312881,0,0.720004658401296,0.785376770792161
Test-403,0.627319532193936,0,0.10913306367769,0.224178545061568,0.0189831376200742,0.0085580950921134,0.0106811255019059,0.00114650085271239,0,0.728713660248369,0.818146922638609
Test-404,0.454199558155116,0,0.0880455304584417,0.403143542139383,0.036423635971059,0.0106725873592868,0.00630956804178176,0.00120557787493154,0,0.717497827440118,0.792655561896817
Test-405,0.340358085429149,0,0.0628174632775834,0.565555733708446,0.0150138717165627,0.0152478947482028,0,0.00100695112005562,0,0.713739946742095,0.764527854531957
Test-406,0.635670407517885,0,0.132648447927822,0.185005192978627,0.0272163907985557,0.00655650483794534,0.0122540958467477,0.000648960092417125,0,0.731108363893431,0.826466175644922
Test-407,0.070040448425627,0,0.0169434541465636,0.895857905814371,0.0127042683860712,0.00445392322736713,0,0,0,0.684864859866427,0.740751334701254
Test-408,0.288410476005784,0,0.0785075038553253,0.588274819509945,0.0267887013529839,0.017010162300596,0,0.00100833697536619,0,0.706883041583918,0.766209147262014
Test-409,0.153571446689598,0,0.0456752877411233,0.783567753081748,0.00831382979385945,0.00757007792808967,0,0.00130160476558189,0,0.696112718467884,0.744141597098203
Test-410,0.444453285295621,0,0.0542668623224467,0.461943050202237,0.0243792024628161,0.0135636316827916,0,0.00139396803408814,0,0.709742944887873,0.782992051134965
Test-411,0.547534645906446,0,0.118198632863758,0.287608786254222,0.0240151824420968,0.0121012180694165,0.0102917139891537,0.000249820474907144,0,0.719166436046953,0.813106811809829
Test-412,0.246096784968086,0,0.0625253361927561,0.666443765533418,0.0119381828702617,0.0122077359613889,0,0.000788194474088795,0,0.70632356250829,0.753350003534992
Test-413,0.0460214320637481,0,0.0388020930608948,0.914695043241715,0,0,0.000481431633642484,0,0,0.680769208597958,0.742477379171121
Test-414,0.717169333577987,0,0.11583610032523,0.106474803925988,0.0291357140487721,0.0174088882585125,0.0125305172635931,0.00144464259991746,0,0.739473236110438,0.834022147044226
Test-415,0.431035207327466,0,0.054424909828896,0.463974659111101,0.032623794408122,0.0171762872581694,0,0.000765142066245421,0,0.711471503873577,0.782635564302298
Test-416,0.443923389844858,0,0.0727471859612187,0.434789558523217,0.0267483883617785,0.0193607702644778,0,0.00243070704444979,0,0.719028790646557,0.785032075579967
Test-417,0.763338805933806,0,0.111296372314363,0.0603222242379756,0.0462923793722127,0.0111092161740879,0.00635121928639067,0.00128978268116488,0,0.745447706055345,0.837411035994932
Test-418,0.419805972962925,0,0.0661376413316506,0.459950359238192,0.0266591620923739,0.0211060695523374,0.00552326128005083,0.000817533542469868,0,0.721242774886274,0.779716535933582
Test-419,0.600663216290564,0,0.10845145691312,0.233506819109655,0.0288951164000926,0.00813773724443665,0.0203456540421313,0,0,0.726443542790972,0.819286627653688
Test-420,0.264994753776574,0,0.0481727212410736,0.655747316969684,0.0188828111830098,0.010198684891192,0,0.00200371193846636,0,0.704912489203211,0.755339938670161
Test-421,0.545352827543241,0,0.118550768496879,0.288513514079825,0.0355401346297151,0.0113874403908191,0,0.000655314859521064,0,0.725589986043025,0.810780714905112
Test-422,0.660668231250611,0,0.135396829780396,0.158363202705542,0.0177071800697562,0.0101599638314395,0.0169623467828239,0.000742245579431417,0,0.730882083205339,0.830447030971885
Test-423,0.622387713719886,0,0.107199131903554,0.202411632479077,0.0452254365869645,0.0102427908595495,0.0118179180053391,0.000715376445630666,0,0.730816374066316,0.823607794179179
Test-424,0.638758451674427,0,0.11273961646671,0.186801028953196,0.0372453096263399,0.0183985271292725,0.00537587403394003,0.000681192116114452,0,0.729696451350089,0.826165289979269
Test-425,0.680556405562917,0,0.11778658262356,0.143123475889637,0.035106489385972,0.00851923132844874,0.0134277984387762,0.00148001677068964,0,0.732561086004539,0.831523894309279
Test-426,0.284344774494433,0,0.0716537699214267,0.629185436487138,0,0.0133972441752276,0,0.0014187749217753,0,0.710900052376482,0.755950348712113
Test-427,0.237248132469384,0,0.0583194240343562,0.678508190156124,0.0147892265952582,0.0109273407412655,0,0.00020768600361195,0,0.705559465068124,0.752015787746246
Test-428,0.228870820901107,0,0.0412729144561555,0.709187683696049,0.0122730942046375,0.00775822300645051,0,0.0006372637356005,0,0.698438995011355,0.751464635537893
Test-429,0.364450857767343,0,0.100364857831045,0.518119190393727,0.00970770083708124,0.00674828120341379,0,0.000609111967389876,0,0.709689784847238,0.775443225708036
Test-430,0.0692285676830104,0,0.0496306144582826,0.879885575040112,0,0.00125524281859521,0,0,0,0.689499121219021,0.738951705372186
Test-431,0.234143691436187,0,0.0562591319073493,0.682506948712443,0.0143978890069481,0.0113751270161469,0,0.00131721192092559,0,0.703739794889773,0.752518039618943
Test-432,0.766939064769736,0,0.130292653325884,0.0527971991277729,0.0328933259875492,0.0128812751922428,0.00323268875648592,0.000963792840329101,0,0.743929399629228,0.83902819453292
Test-433,0.686351251720444,0,0.123648670529149,0.140746197444208,0.0259014877559642,0.00876584289930393,0.0142633349681969,0.000323214682733439,0,0.734100490785461,0.830966899482798
Test-434,0.160513860649944,0,0.0457881168810927,0.782656687579464,0.00525664889149219,0.00578468599800756,0,0,0,0.699639608292766,0.74169502387331
Test-435,0.805661053237915,0,0.12614051235359,0.0183298945436838,0.024156409729895,0.0138483278524913,0.0115537528202129,0.000310049462212602,0,0.747347325077217,0.840438074007074
Test-436,0.0634826624737336,0,0.0367228655266156,0.897949337429578,0,0.00184513457007308,0,0,0,0.691621955783711,0.735607301971094
Test-437,0.265211404168615,0,0.0434259654568476,0.65499064419077,0.00172111030644837,0.0329157411917676,0,0.00173513468555128,0,0.706656542279687,0.754371225228994
Test-438,0,0,0.0211383309364012,0.978861669063599,0,0,0,0,0,0.676129548472845,0.741847332710493
Test-439,0.164140767699097,0,0.0284442210578991,0.793920634398079,0.00751618952793559,0.00511762656146093,0,0.000860560755528754,0,0.698282419226472,0.740917249956905
Test-440,0.25955256066367,0,0.0514470482167064,0.67327085202665,0.0100129747470297,0.00571656434594411,0,0,0,0.70462761185345,0.752584072009079
Test-441,0.0646140752277659,0,0.0183388078541605,0.904786479951359,0.00924829261089324,0.00301234435582183,0,0,0,0.682886912091789,0.74147534756943
Test-442,0.577783975511264,0,0.135483314425816,0.240925273890307,0.0200533974459046,0.0146836609464034,0.0103795734039589,0.000690804376345824,0,0.725225808253874,0.819999429749434
Test-443,0.0510859783753423,0,0.0170982214582941,0.92208932623071,0,0.00972647393565347,0,0,0,0.694530882395602,0.731236130456321
Test-444,0.0964491345501503,0,0.0476449441418452,0.852299239045114,0,0.00360668226289098,0,0,0,0.685451719319434,0.744302188306489
Test-445,0.061151884089251,0,0.0476342450912026,0.879071566698078,0,0.0121423041214683,0,0,0,0.692106232088986,0.737293293638978
Test-446,0.419445706973354,0,0.068862133146879,0.47667166597552,0.0218386828439535,0.0111613023280229,0,0.00202050873227056,0,0.717366247019706,0.777642007825799
Test-447,0.432436842608171,0,0.0577875823447775,0.466204947841045,0.0198428579365552,0.022685720928455,0.000153267597275936,0.000888780743719674,0,0.712122316641199,0.781674836151333
Test-448,0.644887588581258,0,0.121516694068366,0.152128721032219,0.0368578511494798,0.0222136886964638,0.021571372112813,0.000824084359399787,0,0.737136302032225,0.831923023920538
Test-449,0.782780728083552,0,0.122248369061992,0.0182990444150071,0.0472457090904364,0.0197810799329145,0.00866328736573606,0.000981782050362162,0,0.749717421180037,0.842916643982335
Test-450,0.0173105240829373,0,0.0274948184781695,0.945803425335994,0,0.0085639415691827,0,0.000827290533716219,0,0.682053440310315,0.73933710367664
Test-451,0.427509539413426,0,0.0807529866160559,0.446025851741939,0.0261090757436485,0.0164297749554875,0.00217457607750994,0.000998195451932248,0,0.713524486421165,0.786025596424514
Test-452,0.00393982306527879,0,0.000533334120423195,0.988956116308422,0.00304178274837077,0.00352894375750527,0,0,0,0.685793409417187,0.73340389478595
Test-453,0.431241272784571,0,0.0779265767794014,0.452806972318859,0.018788123173668,0.0163915596210452,0.00129342415202331,0.00155207117043254,0,0.715286223219416,0.783351078504707
Test-454,0.677819025594468,0,0.137959416105082,0.130777176408589,0.0317570971592052,0.00889795705805381,0.0118484213772667,0.000940906297334302,0,0.739119386100513,0.832911198881121
Test-455,0.651287629951048,0,0.118111904803788,0.160112015597846,0.0316728382845299,0.0133029113344561,0.02511139878527,0.000401301243061247,0,0.736668068307954,0.829322150100661
Test-456,0.223891026077879,0,0.0639786163359036,0.69836006463492,0.00616339882467747,0.00683658121023915,0,0.000770312916381402,0,0.690212759585036,0.758445059114483
Test-457,0.356852571475175,0,0.0621510875138942,0.539542605515766,0.0246852869568589,0.0157032050043177,0,0.00106524353398774,0,0.709857674843795,0.771202713995148
Test-458,0.596550450081712,0,0.155092552648169,0.210084667085745,0.0170521504616425,0.0183273645868931,0.00273771624410936,0.000155098891729554,0,0.726208218556267,0.825697204596396
Test-459,0.76636137863293,0,0.112620333540138,0.0513020761959258,0.0334831049802845,0.0238549783654453,0.0109513006284016,0.00142682765687455,0,0.743611147113129,0.839492282852666
Test-460,0.317896588330119,0,0.064364166870074,0.597687128114382,0.0109807162171438,0.00869640361117154,0,0.00037499685711032,0,0.705703462388348,0.763482873379102
Test-461,0.788933351927248,0,0.131730991672377,0.0132754075475638,0.0343413385460732,0.0253762232478124,0.00502616371378146,0.00131652334514467,0,0.749473969837392,0.843150240543238
Test-462,0.369600081933781,0,0.0550529296355044,0.526858072803998,0.0265610921267831,0.0164481338248697,0.00395046933140137,0.00152922034366323,0,0.715225254953709,0.770480872860599
Test-463,0.0745597086329568,0,0.0346621440181528,0.880718544977033,0.00645200092672182,0.00341861487473075,0,0.000188986570404583,0,0.685907116595298,0.741397574036753
Test-464,0.735070035912935,0,0.121853173794982,0.0742118727526939,0.0313827711553372,0.026468858815792,0.00972615122158355,0.00128713634667641,0,0.742195131292639,0.838650143539517
Test-465,0.082018283794006,0,0.0275120544340148,0.874157878550731,0,0.0160662181708515,0,0.000245565050396598,0,0.688497973490456,0.740021715470517
Test-466,0.750169057412167,0,0.146920158542703,0.0441025962971897,0.0267010822845698,0.0140024658080975,0.0178096437592939,0.000294995895978682,0,0.748374567112754,0.841912186159013
Test-467,0.205670379195397,0,0.028097311818734,0.741175008282793,0.0150495857873296,0.0091741087623979,0,0.000833606153347996,0,0.699333727020916,0.746647601114504
Test-468,0.604119810274831,0,0.124272037147971,0.221328913147924,0.0280195683279155,0.0181076503461483,0.00302290546045794,0.00112911529475246,0,0.732021360241896,0.820150494223051
Test-469,0.0649743584972016,0,0.0318141056502098,0.89862314786218,0.0014263563897218,0.00298346554741129,0,0.000178566053275296,0,0.691966007080362,0.735252399104557
Test-470,0.487801742998037,0,0.0709478312179139,0.358622862280549,0.0433253799931747,0.0245910723984395,0.0134530086149001,0.00125810249698574,0,0.715209708495532,0.801935437944861
Test-471,0.682465769984506,0,0.108985118566404,0.162637357256876,0.0288736707709206,0.0118417002660623,0.00416301570025602,0.00103336745497499,0,0.735931109852029,0.825416050699846
Test-472,0.729417305588019,0,0.131393580996265,0.091667095631917,0.031012558245164,0.00828080919765271,0.00678924402326882,0.00143940631771378,0,0.739541157669958,0.836057693256712
Test-473,0.225951198978381,0,0.0621566423684729,0.705432655471452,0,0.00645950318169404,0,0,0,0.709090767042191,0.745525854586345
Test-474,0.709129534363835,0,0.138290469156411,0.106744331199793,0.0266658829274732,0.00763974013535015,0.0103803673933915,0.00114967482374737,0,0.742737398661112,0.833983907772164
Test-475,0.380158178715529,0,0.0881069752904956,0.513001383146637,0.00569134121072303,0.0125727249606064,0.000469396676008663,0,0,0.710813725307589,0.775072687638536
Test-476,0.541627040180606,0,0.0702624714971206,0.300938452841748,0.0472827196612745,0.0218598222985417,0.0168698644113564,0.00115962910935277,0,0.720662378029627,0.809763012845315
Test-477,0.690680160770203,0,0.132219275820659,0.146682977855585,0.0153634436444627,0.00879134584922739,0.00623616347671479,2.66325831480182e-05,0,0.731422889701645,0.829810717983767
Test-478,0.665100907367844,0,0.118289773509428,0.157331722382248,0.0253281146830981,0.0171866323524909,0.0159697570162892,0.000793092688601819,0,0.733249783699826,0.829499808058004
Test-479,0.343800467372658,0,0.0711800728734846,0.551723546843358,0.019296936285032,0.0134160666409808,0,0.000582909984487444,0,0.708677843322056,0.769938446776248
Test-480,0.0596032755111457,0,0.0283042661772139,0.899066470922678,0,0.0130259873889628,0,0,0,0.683995243217606,0.741259225121726
Test-481,0.0828421087656909,0,0.0263333633500274,0.88927060221753,0.000828160549745336,0,0,0.000725765117006738,0,0.681768477196803,0.743414985011499
Test-482,0.128756942948955,0,0.0147255541955101,0.8444247111979,0.0105020672752317,0.00159072438240302,0,0,0,0.698527958720784,0.735118915897316
Test-483,0.0793678707829172,0,0.0325439663559097,0.883815137902753,0,0,0.00427302495842007,0,0,0.680838391256916,0.74468953047736
Test-484,0.488878604239999,0,0.0704434396990591,0.393878269534183,0.035837318121453,0.00894178982365917,0,0.00202057858164656,0,0.71625435617303,0.79284810256987
Test-485,0.52041700161579,0,0.0934867472644,0.35079127747325,0.0257246170110797,0.00893544363944917,0,0.000644912996031295,0,0.720839635778666,0.798983792270063
Test-486,0.640429219907426,0,0.0987881736948452,0.204077642466341,0.0271186154716626,0.0133350479392066,0.0154884167018395,0.000762883818678762,0,0.725353909048084,0.823026665992185
Test-487,0.2818733869298,0,0.0551830790739674,0.626671543253992,0.0268941542893387,0.00869659697270438,0,0.000681239480198276,0,0.703200349392224,0.761034059162138
Test-488,0.538197427989463,0,0.0435350916382398,0.307332234943126,0.0641587846253668,0.0191283675714386,0.0258701494191833,0.00177794381318329,0,0.730739004182185,0.80467832806397
Test-489,0.178350315742083,0,0.0662413896259668,0.748217715930309,0.00252239359285505,0,0.00466818510878633,0,0,0.692917647803883,0.750596034414072
Test-490,0.669824471613836,0,0.119974264505442,0.163703836746027,0.0214459898193873,0.0124263170376068,0.0118604480454234,0.000764672232278168,0,0.731069247427341,0.828067072575255
Test-491,0.349325341518483,0,0.05441631550828,0.562878523645008,0.0223449534810246,0.0101023686939951,0,0.000932497153209212,0,0.7072456506222,0.7680825204465
Test-492,0.0283976869033103,0,0.0160764045441427,0.944986161944592,0,0.0105397466079553,0,0,0,0.664548973844691,0.752677836915732
Test-493,0.75731039982297,0,0.112501723172082,0.0829331733306235,0.0352637540633104,0.00377631785067093,0.00712503209855825,0.00108959966178495,0,0.741414173556472,0.834130247144119
Test-494,0.790424683875696,0,0.11968846267555,0.0254548209562152,0.0445120925716864,0.0131024825305822,0.00554211381642852,0.00127534357384119,0,0.746071211720256,0.841364609874019
Test-495,0.0576622262514765,0,0.00306498822593228,0.926522799466213,0.00463922959774283,0.00811075645863501,0,0,0,0.676860677011152,0.744255874491901
Test-496,0.77528502629785,0,0.127272951663618,0.0472944184415279,0.0310834979869327,0.0158146098720153,0.00173765708958773,0.00151183864846895,0,0.748047581896369,0.837986189049178
Test-497,0.37169337526657,0,0.0663519129322157,0.51875875220286,0.0307525969142285,0.0114433300414339,0,0.00100003264269148,0,0.710645027835101,0.774474393848224
Test-498,0.14702281560252,0,0.037456802379686,0.79719826941826,0.0127417798233502,0.00558033277618384,0,0,0,0.689379307057778,0.74703530650538
Test-499,0.707767483166352,0,0.142301578388054,0.0923100130815369,0.034379124968889,0.0185128325995238,0.00421264602609199,0.000516321769552385,0,0.741500458885144,0.83802090551635
Test-500,0.0906103631953057,0,0.0323600402785325,0.876175671371631,0.000853925154531336,0,0,0,0,0.693677679835707,0.735828396098345
