Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-319,0.447317647371746,0.0291121969757222,0.0169030601085732,0.170059499519734,0.00427747969095514,0.0456987867383756,0.276066239512283,0.0105650900826107,0,0.896816685307116,0.745626310956779
Test-320,0.277188763736697,0.0272920310323745,0.00371651219570255,0.078105957793678,0.00766916517890152,0.0702581022316176,0.514238575539334,0.0215308922916947,0,0.917257805704456,0.75496713342009
Test-321,0.323626573984789,0.0412240847322322,0.0255820771172183,0.123885283884107,0.0132264145822811,0.0222197636685637,0.433848671214286,0.0163871308165221,0,0.927516047763265,0.737676207638607
Test-322,0.287046619732663,0.020752210762827,0.0234918992730319,0.136935505345246,0.0187163280544854,0.0366417696653392,0.450495479483065,0.0259201876833418,0,0.923837672902791,0.742369791783993
Test-323,0.29362863929681,0.0150118120345974,0.0145576327625992,0.103811362503242,0.0142648225390835,0.0579550230819822,0.481773983468298,0.0189967243133876,0,0.952659347927845,0.744755235048323
Test-324,0.021312012205503,0,0,0.00139515104482866,0,0.0779689626819754,0.899323874067693,0,0,0.966264292281929,0.681142652108441
Test-325,0.493633535066573,0.0719136290293308,0.0437759877774204,0.198876762856192,0.0202747327066345,0,0.151038187785791,0.0204871647780573,0,0.87523323751652,0.71440003189325
Test-326,0.241058224677246,0.0243464708200321,0.0162557379669585,0.10658662226317,0.0169335425808526,0.00961500332728439,0.57228583534298,0.0129185630214766,0,0.952691888835259,0.731344243810266
Test-327,0.312191605275598,0.0260644911354862,0.0158430118077117,0.130325078248071,0,0.0552462070838235,0.440344256232398,0.0199853502169109,0,0.924194559973641,0.742464710360312
Test-328,0.138252338574975,0.00587804460366698,0.00447822920069984,0.0613613569615551,0,0.0664479590416223,0.718805963469987,0.00477610814749351,0,0.963885772991749,0.716512856366316
Test-329,0.158167153514504,0.0188472331342752,0,0.0636528363166436,0,0.0766358390508158,0.679506002211996,0.00319093577176502,0,0.96562320646609,0.717713397498948
Test-330,0.0963596693329933,0.0118188334793566,0.00103245339047958,0.0414849033053876,0,0.0895163006493772,0.753161394628843,0.00662644521356305,0,0.969532886178148,0.705668064918483
Test-331,0.32149077617506,0.0335632817993392,0.0177033129561507,0.11878176807504,0.00790117211271034,0.0519690302101904,0.435857556710849,0.0127331019606597,0,0.91282331374068,0.748900535459612
Test-332,0.483237083812572,0.0667897096812395,0.0341675356476704,0.18435890723265,0.00411807361328192,0.0262644926478912,0.157413978812527,0.0436502185521686,0,0.911902781030981,0.697556632553764
Test-333,0.263943530893134,0.03793472670007,0.0164499010385105,0.113818372561714,0.0109698534561362,0.0284404334971168,0.516352530638689,0.0120906512146301,0,0.927572292246679,0.736439566392527
Test-334,0.187770290530032,0.0221669762252196,0.00326653564138061,0.0687738231106651,0.00323568285999662,0.0550719620046211,0.640262089033015,0.0194526405950697,0,0.958511686089007,0.725739006083603
Test-335,0.372163220402615,0.0377657350024879,0.00310999738613423,0.129801957625363,0,0.0456248267165459,0.367738038813147,0.0437962240537075,0,0.894956424528205,0.745143774131376
Test-336,0.00405855463332586,0,0,0,0,0.0936400025965255,0.902206492836988,9.49499331609421e-05,0,0.972298595356148,0.675189430368951
Test-337,0.302037891399666,0.0303917389125763,0.0121991359875152,0.126384791263819,0.00318561182578831,0.0193238283198003,0.4544623479446,0.0520146543462347,0,0.953236937116447,0.716009813992487
Test-338,0.21655409184213,0.0106723944988367,0,0.084217091319759,0.00430686936380363,0.0618386540446327,0.613267183925391,0.00914371500544721,0,0.92791760804361,0.745366330543276
Test-339,0.124548431434616,0.00890159035296935,0,0.052347430997512,0.000295437862937695,0.0877449885794949,0.710801802667152,0.015360318105318,0,0.957872453455337,0.718771954135082
Test-340,0.312618892046995,0.0394541972713663,0.0101791645992745,0.127118939089135,0.00421235182423741,0.0482041426030751,0.457386654555307,0.000825658010609618,0,0.930034822462639,0.735115979153834
Test-341,0.520716518345624,0.0644222888056525,0.018443452506841,0.187987984774821,0.00521688376075464,0.0305509218568362,0.148709784704521,0.0239521652449488,0,0.905195163954075,0.70893261915545
Test-342,0.043247024393085,0.0116134501985317,0.00632941854313347,0.0127464114057556,0.00551460697095328,0.0439972628492072,0.874793578218925,0.00175824742040891,0,0.969822348732877,0.684729998255038
Test-343,0.203375582288543,0.0101232215509431,0,0.0889343798449529,0,0.087784274321306,0.593697549922892,0.0160849920713635,0,0.949264007160957,0.735562940870025
Test-344,0.342020224232427,0.0290611632684245,0.0270160296209668,0.178695699921837,0.0134106076216586,0.0377349538104716,0.335085591376832,0.0369757301473831,0,0.925803516097626,0.722560120423049
Test-345,0.19147113727856,0.0138914860524665,0,0.0805104354591521,0.00323551444273111,0.0443111921449587,0.655730142808334,0.010850091813798,0,0.953940175063252,0.728378417043782
Test-346,0.21304621132107,0.0176034911658559,0.0065511966131348,0.101779397818598,0.0112629661945666,0.0691445232425316,0.56587820482051,0.014734008823733,0,0.958305065869804,0.730514735629465
Test-347,0.122405833880347,0.00819720521061038,0,0.0398807095051735,0,0.0855337246426927,0.737767903252543,0.00621462350863345,0,0.955441941896823,0.718281522650899
Test-348,0.0972329976175857,0.00653402027703908,0,0.0347063039423213,0.000455621014859271,0.0727266579926385,0.783712897615241,0.0046315015403148,0,0.959518943290263,0.708478319403067
Test-349,0.269924116014078,0.0283930253317783,0.00238048937999915,0.080861429818054,0.0201521581040886,0.0506999062850074,0.542024547597008,0.00556432746998635,0,0.94675568972483,0.744012890093443
Test-350,0.330722234049002,0.0339479379700804,0.02395859526752,0.119403569001428,0.00537820197615164,0.0438228058680445,0.394250093140083,0.0485165627276898,0,0.925480942188574,0.731921577413509
Test-351,0.0982595368305413,0,0,0.0251033878995656,0,0.110971268232474,0.7512836126795,0.0143821943579186,0,0.961873993053447,0.714354509040179
Test-352,0.113806371795002,0.00996527194078322,0,0.0496134134277999,0.00460011502986505,0.0344603113374403,0.781727080793566,0.00582743567554347,0,0.975651239692023,0.702065184242354
Test-353,0.434601958022934,0.0761418600370739,0.0110974406894266,0.16293042990397,0.00640331012926567,0.0403386686014959,0.225585225162485,0.0429011074533487,0,0.936822421171627,0.693146338463565
Test-354,0.590250987160235,0.0639698000116531,0.0453555409486888,0.190107253668613,0.0074370813228251,0.0197787779569187,0.023121177369992,0.0599793815610745,0,0.917458863864933,0.675484786029676
Test-355,0.0431027839886455,0.00244569492684248,0,0.0146275849048806,0,0.0477144040597929,0.88946533461233,0.00264419750750883,0,0.968048843596211,0.684287757375307
Test-356,0.400942953848133,0.0357849507295583,0.00734299666933122,0.110173848787352,0.00290865583426146,0.0458714975959335,0.372786318231278,0.024188778304152,0,0.861154313153929,0.77248464310129
Test-357,0.407174345519582,0.0480109748151206,0.0215078247780128,0.145647633007608,0,0.0344658034477264,0.286029119601412,0.0571642988305391,0,0.902056496863485,0.723110033721863
Test-358,0.381643958615166,0.0439539978880329,0.0116072225845438,0.154965040404396,0.00900021448976731,0.0361768835596668,0.330305785450516,0.0323468970079112,0,0.877894664198257,0.746552792822567
Test-359,0.292131801675731,0.0138163390893498,0.00297620627795509,0.106134732218022,0.000910499501406158,0.0524728907348685,0.526711087619762,0.00484644288290535,0,0.940270879630674,0.746217937099966
Test-360,0.449782191741671,0.0463385247280285,0.0210959715914725,0.168573418545344,0,0.0213494280958286,0.242352434149921,0.0505080311477341,0,0.931391343830643,0.707206531732449
Test-361,0.390863136396353,0.0355009046625924,0.00919133026044219,0.125631231375605,0,0.0557810930600453,0.367780052851364,0.0152522513935983,0,0.930198224400777,0.742986130413474
Test-362,0.362987505170563,0.0456104798078497,0.0146917443032106,0.111278530810619,0,0.0454062336757991,0.37946706038475,0.0405584458472092,0,0.929705628920358,0.732777810660014
Test-363,0.0602147554823338,0,0,0.0288878136577203,0.00156092952412662,0.0543995177218959,0.843499624154995,0.0114373594589286,0,0.969722161706908,0.693025141435837
Test-364,0.125860236703603,0.0130252745260806,0,0.0285295441391991,0.00104117323815,0.0736776671294537,0.749874160871191,0.00799194339232297,0,0.964232461098863,0.71387470292503
Test-365,0.0239781979730592,0.00791007473981054,0.00146274647733164,0.00512263121734962,0.000692195744232686,0.0769747551160737,0.879827799359992,0.00403159937215086,0,0.972686321875703,0.680519783929669
Test-366,0.165730715870709,0.0158028742366785,0,0.0710176840135246,0,0.112040859232556,0.630419216240173,0.00498865040635781,0,0.955956830005494,0.727022118964909
Test-367,0.122091223171426,0.0121487603676668,0,0.0427841903032257,0,0.0429835090914966,0.764194042526394,0.0157982745397907,0,0.970115703853295,0.70723616384259
Test-368,0.423003258787612,0.0482902816531305,0.0284179898923082,0.1425716752715,0.000323813824080321,0.0383150665938508,0.306668646919806,0.0124092670577117,0,0.886134712663811,0.746664145571438
Test-369,0.0577345477458719,0.00751633939378905,0.00231974617340202,0.0115175990019449,0.000416973262266636,0.0698764454905705,0.84929252541534,0.00132582351681494,0,0.964968028386257,0.692925921475682
Test-370,0.409240778380096,0.0596193935103905,0.0123163827557372,0.141458771102068,0.0104580352242477,0.028095928044717,0.297655058289403,0.0411556526933409,0,0.919154269989753,0.722098263806117
Test-371,0.381292252945567,0.0483000683884971,0.00512332444979084,0.154506449146887,0.00865598933119541,0.0395068035281433,0.344435665448276,0.0181794467616436,0,0.885461955310092,0.745111984995832
Test-372,0.0802670329780473,0.00417138004018327,0,0.0221271876782756,0.00164120525172159,0.0751715531019992,0.81277298319373,0.00384865775604254,0,0.97521809619438,0.697074815432764
Test-373,0.373519580131608,0.0444964484880646,0.0170693773826481,0.116574145780486,0.000939772629005134,0.0683907635258229,0.326429241920363,0.0525806701420023,0,0.942065444380647,0.719705207344677
Test-374,0.425280439721487,0.0480111624937473,0.0223268005827206,0.154509885317668,0.00708191121688787,0.0463483358990438,0.285838719729919,0.0106027450385257,0,0.959923782563913,0.71332365659043
Test-375,0.498274950119085,0.0421231272290114,0.0265596705473835,0.158520218122176,0.0257388311833112,0.00676159542788838,0.210994099398634,0.0310275079725102,0,0.925877449587987,0.726875959562864
Test-376,0.150122374971351,0.0207640758907976,0.0136764613380175,0.0620036874842805,0.0032909115162319,0.0386985306441959,0.703049563910889,0.0083943942442371,0,0.97232810532751,0.711465472255006
Test-377,0.347510162564426,0.0205944361062601,0.00499332735586846,0.13638518463112,0.00202949910945051,0.0476562012233159,0.41186667099966,0.0289645180098997,0,0.931789890367463,0.742369877650571
Test-378,0.232366726099699,0.0258201492659652,0.000651876993091338,0.0959356028077799,0,0.0710970068417697,0.563174623634421,0.010954014357274,0,0.928894806154853,0.740537227100014
Test-379,0.1561018282571,0.0227111350957164,0,0.0620349551609405,0.00213267711768664,0.0997091184487182,0.62832924750461,0.0289810384152286,0,0.960457505819711,0.720972289057124
Test-380,0.129075705179292,0.0148768281434132,0.00507505344683239,0.0575020131504005,0.00699094919178243,0.0415428680003129,0.736201345553464,0.00873523733450199,0,0.968830747596035,0.710383229158618
Test-381,0.302623684831181,0.0363558930294505,0.0138692541681198,0.119390647103794,0.00168316513737395,0.0370659503698188,0.472133705107722,0.0168777002525405,0,0.902950742570099,0.748156504763826
Test-382,0.310251164547772,0.0287631451744059,0.00783674641182587,0.146422500519968,0,0.0538650839270973,0.413907997389677,0.0389533620292536,0,0.937717640334539,0.725733284795229
Test-383,0.0519032124394351,0.00244863640223555,0.00210362341921285,0.0148822041720784,0.000167541703036267,0.0888995742375575,0.838371281678881,0.00122392594756303,0,0.970541008173201,0.691779622497734
Test-384,0.179353444341163,0.0180892170696784,0,0.0551275276807965,0,0.0981834850388751,0.64619693859432,0.00304938727516705,0,0.964948656788373,0.725635170972845
Test-385,0.633740341686317,0.0591500676457914,0.0184569714539016,0.249635682671687,0.0118938907427094,0,0.018304676424707,0.00881836937488712,0,0.860383864473444,0.705169863158728
Test-386,0.245954369761411,0.0220652191498361,0,0.099937326938941,0.00917669398267741,0.0471428505812404,0.568123389130647,0.0076001504552473,0,0.948849296141111,0.736112972607859
Test-387,0.0117340565960833,0,0,0.0099568553557657,0,0.078279127995415,0.900029960052736,0,0,0.971528727741037,0.676633396093419
Test-388,0.481209375251008,0.0517185102944343,0.0245015355907394,0.136735001760578,0.00418490126962907,0.031138148822662,0.194758880468453,0.0757536465424963,0,0.91100191826541,0.704378337698182
Test-389,0.345150802682034,0.0304809561448602,0.0158292671936299,0.136321943389,0.000397078249543031,0.0139229630179991,0.397381727753225,0.0605152615697085,0,0.932052620636804,0.718642616915201
Test-390,0.017277543759797,0,0,0.00168263721385395,0,0.104122698491273,0.876866683512985,5.04370220904531e-05,0,0.965070768666145,0.684561022337083
Test-391,0.41656973146579,0.0336579568329079,0.00164002924383692,0.149289829986871,0,0.0530160803627389,0.339261984177945,0.00656438792990994,0,0.889584597088927,0.753859308476898
Test-392,0.286929770609984,0.0199709761222258,0,0.101102221479335,0.00298658055956976,0.0896658939944249,0.493582989784872,0.00576156744958806,0,0.887546764703932,0.765671207966845
Test-393,0.410377859002526,0.0488884709856208,0.00871904986299269,0.116577805920807,0.00942696855894946,0.0702375301390181,0.317628601648916,0.0181437138811696,0,0.917700786760215,0.744754485829378
Test-394,0.152770635880051,0.0230010617662079,0.00568720235368873,0.0412060331276242,0.00102621102158546,0.0579700383399439,0.717388056669895,0.000950760841003595,0,0.961292666087669,0.716804608547132
Test-395,0.0419124578936552,0.000738044154255773,0,0.0159547982812635,0,0.0964213430733621,0.844574492453221,0.000398864144242846,0,0.971511293587298,0.689075758622794
Test-396,0.133870208790885,0.0148736519787334,0.00428716143789108,0.0407321076852989,0,0.0792149450416063,0.708145780433914,0.0188761446316714,0,0.961386550293284,0.71806839850108
Test-397,0.203573578758854,0.0184041815821491,0.00861534663525428,0.0879093263529606,0.0128558473397541,0.0390098642022216,0.602588306817183,0.027043548311623,0,0.957112035679676,0.728230474491349
Test-398,0.37895361356881,0.032950325725861,0.00154457342174086,0.135203514966818,0.00498043071449892,0.063597816564465,0.379002705777611,0.00376701926019526,0,0.946530557876516,0.735985937550701
Test-399,0.113840151477759,0.00751215996504693,0,0.0507116055704209,0.000405474680909716,0.0987196897850426,0.717950680200613,0.0108602383202069,0,0.961766884724086,0.715780720198655
Test-400,0.2792590320476,0.0141135216462252,0.0153305055436842,0.114509315588377,0.00069885816362242,0.0610401258477428,0.486253702211885,0.0287949389508629,0,0.914877089344948,0.750486062364599
Test-401,0.401773854146899,0.0430787210114273,0.0276951104549443,0.133755484957737,0.0102087507153183,0.0246768247518694,0.351364810439019,0.00744644352278553,0,0.898142938321881,0.749002234162593
Test-402,0.497833259766772,0.0562495620098425,0.0259632516179693,0.157057782328604,0.00656805422045514,0.00155667287234332,0.214182119934316,0.0405892972496973,0,0.827464976116367,0.755986915882222
Test-403,0.18703064094953,0.0190074537657299,0,0.0545079559037985,0,0.047634290680324,0.686673566562173,0.00514609213844498,0,0.964252969949315,0.722773462702858
Test-404,0.537814740377679,0.0755056563202152,0.0275721891543151,0.190917012662491,0.00239093109151764,0.0124523334613215,0.104649204630444,0.0486979323020165,0,0.844674512342036,0.720098435342625
Test-405,0.413852815664509,0.0414214759998657,0.0188846974604402,0.122822373807769,0.00821173369020122,0.0575870301747274,0.335059581750046,0.00216029145244116,0,0.905890398940753,0.750825121042884
Test-406,0.23073323490382,0.016862680304695,0,0.0829300002704902,0.00497116585571341,0.0970632695598174,0.545421342147254,0.0220183069582096,0,0.951754630849882,0.739254843297592
Test-407,0.304971581184162,0.0315242480838428,0,0.0992038446664293,0.00950419917160332,0.0466078177706152,0.498139952097085,0.0100483570262621,0,0.933576359976214,0.746404652136898
Test-408,0.377257353924644,0.0426089995125155,0.0272812407291085,0.132615165511528,0.0180234683300876,0.0204588000707889,0.343289341273281,0.0384656306480473,0,0.92566354481209,0.732289949685115
Test-409,0.203483808664764,0.0107042002940685,0.0059404238683912,0.0753977021943826,0,0.0381921485837173,0.660768280420642,0.00551343597403445,0,0.947316964625913,0.732943285787549
Test-410,0.125559369354495,0.00470765008199347,0,0.0350781146591348,0,0.11667545077512,0.707266818111623,0.0107125970176338,0,0.96542944646579,0.719863357837956
Test-411,0.36237290781517,0.0340290017679158,0.0125416395147386,0.134321224283253,0.00253884518659458,0.0619409891389251,0.336431113699254,0.0558242785941487,0,0.937656887786996,0.719665478649184
Test-412,0.1235412640582,0.0253362071863757,0.00588841817881093,0.0439684741621748,0.000136499504606726,0.0216754899569835,0.768644050972763,0.0108095959800853,0,0.955578743941933,0.70919645585214
Test-413,0.47523245034391,0.0450803634408625,0.0334500724627492,0.16014725847336,0.00699268657647741,0,0.264053090561796,0.0150440781408443,0,0.845983642289656,0.759385986514843
Test-414,0.454254064625065,0.0653023375810284,0.0227678379707652,0.128955802542019,0,0.0171247802053612,0.2311540435758,0.0804411334999609,0,0.857331800010591,0.722945087051069
Test-415,0.420628301633003,0.0727652176678448,0.0102784855598088,0.134477704666901,0,0.0714078464707331,0.245269218728666,0.0451732252730442,0,0.891929187561733,0.724590488826036
Test-416,0.341408610084087,0.0480615811349066,0.0113518903889359,0.113069526756135,0.00147059293579109,0.0483159520159222,0.41722534655653,0.0190965001276934,0,0.93427590252703,0.735065441848552
Test-417,0.0430895351691524,0.00341583038279616,0,0.0166896069270536,0,0.0950973660224679,0.834272750800237,0.00743491069829325,0,0.969898136679469,0.691670247280478
Test-418,0.119579955576451,0.0139168064524428,0,0.0333079441984021,0.00691936627040029,0.0389962539727839,0.785161010094447,0.00211866343507366,0,0.968020050980856,0.70655882541828
Test-419,0.496869671806796,0.0408173911754001,0.0233653894532123,0.159964541039637,0.00980798377259907,0.0526673515984424,0.187007269857436,0.0295004012964771,0,0.920749033384415,0.72681933330624
Test-420,0.143787470358573,0.01625112113323,0.00518046056786297,0.0679162252510604,0.00405724234589485,0.0713138395425701,0.687304690737726,0.00418895006308196,0,0.963083319303828,0.716904319432985
Test-421,0.425163228365721,0.0520305931086894,0.0298646556061303,0.103005036829901,0.00942862034237866,0.0417997993846323,0.30376584909317,0.0349422172693772,0,0.915094688184749,0.742027097264019
Test-422,0.249996965977322,0.0354668510228799,0,0.109188203938825,0.00871233652491131,0.0627342036220473,0.507907618021011,0.0259938208930034,0,0.963560761738672,0.722495321672302
Test-423,0.00649437435227207,0,0.000240798982747707,0.00212256324224872,0,0.116815878484088,0.874286935357061,3.94495815824805e-05,0,0.971072035942782,0.680357216007706
Test-424,0.0375354780388937,0.00422339224846008,0.00292268787200868,0.00994026733113787,0.000673341803919593,0.0622209350733109,0.874999143435491,0.00748475419677771,0,0.966743403902556,0.686761860642257
Test-425,0.341611179350511,0.045121114828046,0.0147529827737471,0.0972516256951955,0.00690950781692418,0.0296891031408701,0.446207877734536,0.0184566086601705,0,0.854723155033797,0.771510136652165
Test-426,0.0459581104945895,0.00227638791699843,0.001728093309199,0.0162639259070038,0,0.0830290635743513,0.848393270499544,0.00235114829831416,0,0.972601695854081,0.688557008577709
Test-427,0.30288195796957,0.0245975101430246,0.0102109172802365,0.114955725842385,0,0.0357610566129295,0.467052825454516,0.044540006697338,0,0.902873045042108,0.746274410473118
Test-428,0.360526012948021,0.0303875851601397,0.0164301146280132,0.160420769210301,0.00471607935059238,0.0169224716814369,0.384415902969169,0.0261810640523279,0,0.898773513578763,0.743860831779967
Test-429,0.0802906763099004,0,0,0.0411496471741543,0,0.0935757705949206,0.775640270549356,0.00934363537166885,0,0.9694162260001,0.703974280474135
Test-430,0.181992447743853,0.0287835051005443,0.00914151280260532,0.0465718145420932,0.00857736318117466,0.0634965224493216,0.644208590142972,0.0172282440374361,0,0.957344649044004,0.727810762607037
Test-431,0.0666200398180585,0.00285859900231826,0,0.0182820705626616,0.00156466198519769,0.0922136535859731,0.816588821131943,0.00187215391384802,0,0.974683790146708,0.695154774601037
Test-432,0.272818126708513,0.026648563527909,0.0174295583896831,0.0722174652082564,0.0106818688056993,0.0513572128372576,0.53942455193345,0.00942265258923168,0,0.93801297132194,0.748064103363345
Test-433,0.293038183659298,0.0223313320234519,0.0196050490699469,0.101769781578961,0,0.0191041923483527,0.477670046989908,0.0664814143300806,0,0.926018027457123,0.724257404763639
Test-434,0.58869726982129,0.0593222739329011,0.028257580010852,0.200964517032775,0,0.0286557546908808,0.0266988193550716,0.0674037851562292,0,0.898493914127505,0.681579987431176
Test-435,0.407508408185436,0.0563788921361943,0.0223869045384018,0.199339320530686,0.015393026687708,0.00956441490413663,0.276080068685438,0.0133489643319988,0,0.794536686810195,0.764758234873248
Test-436,0.264058666916222,0.0300978517582259,0.0136949353676081,0.129466154850971,0.0113262904586108,0.00850725667792033,0.536083538996114,0.00676530497432762,0,0.892189080537987,0.749538709859617
Test-437,0.285759110860592,0.0319650278179673,0.00773556105074753,0.109284639806373,0.0106840167402225,0.0464010429690049,0.505312793202859,0.00285780755223452,0,0.940597132021329,0.738154268651351
Test-438,0.00513561549528642,0.0109198028796679,6.04987749938323e-06,0,0.000395782233651017,0.0657561286414841,0.917525929567241,0.00026069130517079,0,0.968419921246905,0.673285102325581
Test-439,0.383277461560226,0.0465346413681739,0.0142573983458474,0.151895359008487,0.00450772916958141,0.046774226262615,0.330635554564758,0.0221176297203114,0,0.86079955544895,0.75469944710471
Test-440,0.566512465136091,0.0530968493370856,0.0359241273892014,0.198432722266637,0,0,0.0850784972300002,0.0609553386409848,0,0.881659387607939,0.702131435337682
Test-441,0.00129532360331722,0.00654052243325116,0.000125066020244263,0,9.35779463531475e-05,0.0505571718891476,0.941354395054596,3.39430530910903e-05,0,0.975755196106309,0.665809034955131
Test-442,0.526054079253789,0.0571434054645523,0.0323893511685997,0.187627706830984,0,0.00260747648842071,0.103285329321499,0.0908926514721562,0,0.876937334412519,0.686435462088075
Test-443,0.529675673651995,0.0607830647386947,0.0371473103552416,0.178837462498451,0.0153056337848153,0.020539964805621,0.116558709280669,0.0411521808845119,0,0.895404596022114,0.71101456455936
Test-444,0.468165290311262,0.0723065562254208,0.0337926898721691,0.227020214154917,0.027549318414576,0,0.146536231983957,0.0246296990376976,0,0.867044552280217,0.709091398859053
Test-445,0.529502005566151,0.0712509640226066,0.0228457881321736,0.146494626992795,0.00377349298593105,0.0229215222369432,0.138039891720883,0.0651717083425162,0,0.900578573041882,0.702003820241761
Test-446,0.169203306036561,0.00678904951971765,0.00963979548778617,0.067642398473673,0.00178292325378815,0.0651556533754922,0.657177059715547,0.0226098141374352,0,0.944075819784597,0.732457993917111
Test-447,0.219630913272365,0.0174544047404515,0,0.0866760806107419,0.000390022809812252,0.0853455252835332,0.579592511890101,0.0109105413929948,0,0.933120664408287,0.742362044712739
Test-448,0.0568396394047725,0.00795510394761396,0.00102460638588017,0.0180548968587477,0,0.0734273152278189,0.839881243499949,0.00281719467521824,0,0.966074295292734,0.693207290449994
Test-449,0.532550637719485,0.0785883474973957,0.0413017474224604,0.192649314935844,0,0.00585881811940191,0.094184768000958,0.0548663663044548,0,0.867545447131879,0.701273106002633
Test-450,0.121427385940083,0.0110357362867844,0,0.039136210851018,0.00158451731528706,0.0482882355505247,0.769679930018065,0.008847984038238,0,0.970965819581821,0.707317125602255
Test-451,0.0973519094337059,0.0133744477243194,0.0112277653214982,0.0574141934455165,0.00559145392059576,0.0427888403414708,0.765518761289885,0.00673262852300836,0,0.960149100978497,0.706437596147192
Test-452,0.281565414756723,0.0326895200142955,0.0050056844785111,0.0836187562202823,0.00802794066910518,0.0518571099055268,0.513148076369905,0.0240874975856516,0,0.952623089031739,0.737845309603128
Test-453,0.0539676396404684,0.0100179072647361,0.00364371787430846,0.0137134154911906,0.00133909355860817,0.0850588373586717,0.831222530464869,0.00103685834714739,0,0.970984484336153,0.691564785708646
Test-454,0.516366634860868,0.0564009706799153,0.037798052209685,0.206789857450429,0.00331911287024897,0.0132947750683386,0.109100241059698,0.0569303558008172,0,0.869272411708551,0.707972492209354
Test-455,0.449935932563711,0.0564793984498313,0.032758511683024,0.152855857109514,6.59597867211762e-06,0.0269423846511139,0.215409552015757,0.0656117675483764,0,0.892156869645387,0.713094853516249
Test-456,0.181019199683435,0.0174256714390604,0,0.0601729017625403,0.00195413097653408,0.0707382336509612,0.664501167963187,0.00418869452428195,0,0.967325222745819,0.722917362270826
Test-457,0.0472180424194052,0,0.00133796027211661,0.0270147086013947,0.00205692973259539,0.11007951783578,0.810275205311506,0.00201763582720145,0,0.968050984125462,0.696185238153804
Test-458,0.446037444912837,0.067336335434267,0.0214604730700541,0.142240213801033,0.0106223481117383,0.0503286196455783,0.227184770562564,0.0347897944619277,0,0.952136524994902,0.702742610559618
Test-459,0.477699283879858,0.0506549288584751,0.0231572799707986,0.16097576800533,0.0208399140362038,0.0202605976290914,0.215506642606568,0.0309055850136747,0,0.877988652800692,0.741104097154688
Test-460,0.117425433360849,0.00355372493011348,0,0.0622278731458299,0.00589267941222163,0.0553209791176296,0.740318432410104,0.0152608776232525,0,0.966308953754538,0.712090767244084
Test-461,0.0950572166954397,0.0148656284546806,0,0.0358804207140351,0.00162043340971641,0.088400778776619,0.760398501527104,0.00377702042240563,0,0.964219575059985,0.706809429093324
Test-462,0.0584447127781322,0.00098787282955282,0,0.0224517492373454,0,0.106600951261925,0.805612782263683,0.00590193162936152,0,0.967547427120544,0.698987015355557
Test-463,0.488357317076353,0.0572199835483199,0.0213975672174887,0.174666612196645,0,0.0194210947192753,0.151445477187722,0.087491948054196,0,0.858998537752351,0.705625867675318
Test-464,0.353598360236282,0.0294461019794966,0.0160139880853255,0.1371365556759,0.0110996665510856,0.0166033460901997,0.427564778773818,0.00853720260789231,0,0.919955785828931,0.745732668756791
Test-465,0.048959313669508,0.00271453886935424,0,0.00734533157600667,0,0.114531155958944,0.825645729094835,0.00080393083135204,0,0.968581784840603,0.694475346027254
Test-466,0.297625033881704,0.0158476837936036,0.0143755229227392,0.121659065575719,0.00574730347500364,0.0367914776216878,0.47587719893193,0.0320767137976127,0,0.878211199427848,0.763090290076873
Test-467,0.0767561411532269,0.00916025484132647,0,0.0334499009896142,0,0.0928280408093451,0.773294458592803,0.0145112036136842,0,0.967531542009285,0.702997233786309
Test-468,0.51523769658053,0.038333267847596,0.0246866296579813,0.208519937434093,0.0140726637469986,0.0306703964056935,0.153760211092097,0.0147191972350111,0,0.875990158953556,0.732041351466538
Test-469,0.359787542841092,0.0553273950474739,0.0126230651304568,0.127068129771189,0,0.0338255234614312,0.399881609694197,0.011486734054161,0,0.931808964308381,0.72895369963156
Test-470,0.133687304226874,0.00743357281138076,0,0.0544827966096465,0,0.0785940270631166,0.687881399141141,0.037920900147841,0,0.954744356085738,0.717743485735573
Test-471,0.492951811027186,0.055196699091011,0.0231401699816453,0.134058271840174,0.0126300987715277,0.0382205754080954,0.220500570387925,0.0233018034924363,0,0.858101593659835,0.756549675621146
Test-472,0.267414511326241,0.022171654622579,0.0273766974242956,0.103384532122786,0.00713300492932762,0.0459484537531845,0.519266187073344,0.00730495874824298,0,0.928749233210194,0.745115739918769
Test-473,0.532340305818897,0.0483183301634659,0.0287469868936651,0.187630465869596,0.000951877174983352,0.000349775872181495,0.1164396262945,0.0852226319127107,0,0.908716359808371,0.678967084468153
Test-474,0.130958947741662,0.0146313712323103,0,0.0410964617105079,0.00791098839502882,0.0436623397750691,0.750051332044991,0.0116885591004311,0,0.961443096153426,0.714842833014658
Test-475,0.118205993204411,0.00597403896434324,0,0.0507895034649507,0,0.0827960572079925,0.739954438534715,0.0022799686235874,0,0.963839079337701,0.712768607660762
Test-476,0.0378942952392519,0.0117650883137547,0,0.0108357142149549,0.00012192827579135,0.0874893145726269,0.850144876386669,0.00174878299695089,0,0.971039541086851,0.686268352252006
Test-477,0.0844324943756413,0.0102573827538782,0,0.0343995424100663,0.00323618901194039,0.0501220858102961,0.814557952322773,0.00299435331540437,0,0.966283186082863,0.6990481954458
