Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-296,0.023975191199321,0,0.110714630614872,0.468469520478135,0,0.309495700443125,0.00817221143214233,0.0781976478647113,0,0.000975097967693621,0,0.618931685737661,0.927117439376699
Test-297,0.0334064337316375,0,0.0593174921340816,0.574795901704432,0,0.187318984622152,0,0.142511981341063,0,0.00264920646663413,0,0.573270787968899,0.929354517950531
Test-298,0.0267147895006725,0,0.101268747318629,0.494325736461026,0,0.299959007779654,0.00393663641600533,0.0737453770964138,0,4.97054275994214e-05,0,0.589240237210225,0.93308306079207
Test-299,0.0273386199240725,0,0.163140279329549,0.231665519046885,0.0349012469382876,0.522244618856614,0.0180696422885236,0.00264007361606892,0,0,0,0.642954690194299,0.899047141521912
Test-300,0.0558561533699092,0,0.126486720938903,0.359239859199112,0.037980557548004,0.32690769365222,0.0232505542662425,0.0689263164805518,0,0.00135214454505761,0,0.615084582893358,0.926908662194901
Test-301,0.0438891715524182,0,0.121454524614117,0.492467590540191,0.00111503850500659,0.231608209294745,0.0110438590930805,0.0966285398725826,0,0.00179306652785926,0,0.599890239913501,0.934413397004655
Test-302,0.0226627639747097,0,0.149556658106013,0.394647253914531,0,0.375487580540335,0.00976615236390485,0.0474881769545899,0,0.000391414145916125,0,0.613797236498809,0.923310711170985
Test-303,0.0237143607072535,0,0.133393508683271,0.419499424846771,0.00592785664918902,0.345793366493358,0.0148689743658133,0.0561911082139766,0,0.000611400040367732,0,0.622571504932472,0.925244898738398
Test-304,0.00919220450731104,0,0.110387495703616,0.495501354710375,0.0295121400476789,0.300411401588726,0.0107784768688179,0.0435483855956441,0,0.000668540977830663,0,0.617740067779905,0.933701079530147
Test-305,0.0255523419293109,0,0.129937536965108,0.31102800491084,0.0211217924103495,0.475632050480349,0.0164893230088505,0.0202389502951926,0,0,0,0.643730367923663,0.905839574044484
Test-306,0.0519098585298085,0,0.0863190595877557,0.554394272815306,0,0.139615038219717,0.000112143874599892,0.164320868628293,0,0.00332875834452013,0,0.559981342314926,0.927564968786324
Test-307,0.0239903782713078,0,0.134751865658908,0.243878952971333,0.0330865207688131,0.542966810550418,0.015221821044514,0.00581656935886227,0,0.000287081375843543,0,0.645533969338574,0.895542846952367
Test-308,0.0584751627384243,0,0.100736957242536,0.486853104572324,0.000145935617159291,0.208804250786758,0.010073618260841,0.133095305516053,0,0.00181566526590445,0,0.581891265259162,0.929346912712501
Test-309,0.00775634891537052,0,0.114783319237713,0.535930083868568,0.00567276747334633,0.246732281910625,0.0016674153476882,0.0869219723945937,0,0.000535810852095021,0,0.614157124222025,0.933349430629744
Test-310,0.0329174512572638,0,0.0839009451371052,0.605840701166922,0.00741146750532765,0.157554021646536,0.00425097530118598,0.107869379181349,0,0.000255058804311807,0,0.599585577347452,0.938106694827027
Test-311,0.0233276682193899,0,0.0992655614287903,0.595325953054278,0,0.15721216051908,0,0.121223675977777,0,0.00364498080068481,0,0.607361319097956,0.932786071203968
Test-312,0.0280570823675814,0,0.156787663352326,0.29838036152256,0.0239830774435306,0.459204966322913,0.0203484490446068,0.0131610363158155,0,7.73636306673344e-05,0,0.648153049253931,0.90767908064487
Test-313,0.0286991508030304,0,0.155059213936096,0.326942256425789,0.0205249767511939,0.428352184743949,0.0165621018841033,0.0231662721912316,0,0.000693843264606024,0,0.647514441112259,0.912188407707216
Test-314,0.0162662382305401,0,0.137880691383444,0.381758790649984,0.0230346764735649,0.386931553778793,0.0179229801954052,0.0362050692882678,0,0,0,0.629331396766598,0.920519965468592
Test-315,0.0183973223128796,0,0.153271694551442,0.280889981399938,0.0442430009305841,0.47515102352972,0.0181467135875059,0.00957301993791211,0,0.000327243750018056,0,0.652015833142824,0.904647019731015
Test-316,0.0304903574414366,0,0.146507579483474,0.226723578246013,0.0242719587036277,0.558014369670562,0.00787822966296867,0.00592727657858392,0,0.000186650213335234,0,0.644526338519135,0.893397172694848
Test-317,0.0256410546622024,0,0.083102990856173,0.564618235727599,0,0.159631402144337,0.00620928272166419,0.158310389756025,0,0.0024866441319997,0,0.585106622899386,0.924662118156058
Test-318,0.0227360311179007,0,0.150062288401141,0.373314575772124,0.019422991491526,0.383805381181909,0.0160081452982049,0.0342655179988103,0,0.000385068738384056,0,0.632197139346564,0.920627345318924
Test-319,0.0283762695129535,0,0.124721812225119,0.557621698926222,0,0.149034827498123,0.0102209387076596,0.126669573697991,0,0.00335487943193148,0,0.566902317677866,0.936968661836715
Test-320,0.0271075508652522,0,0.140460122523955,0.33277982551814,0.0171052639004411,0.441492124361908,0.0123699609955619,0.0282822008941713,0,0.000402950940570437,0,0.639396604998266,0.911322416490045
Test-321,0.0333668604040498,0,0.14373698496967,0.255036233041214,0.0322841787153727,0.514854649212482,0.013411847541098,0.00712402831932327,0,0.00018521779679011,0,0.648073872995411,0.899271371654048
Test-322,0.0284006837137436,0,0.123503050408552,0.411705189074371,0.0195395175836259,0.355689854083681,0.00782729556990304,0.0529700597903615,0,0.000364349775762325,0,0.617347529827681,0.925055064860384
Test-323,0.0261793185762145,0,0.0839256645058822,0.573078679072165,0,0.148830864407133,0.00274773593060678,0.16294176296065,0,0.00229597454734915,0,0.591212701044266,0.922867905478541
Test-324,0.0624179198255288,0,0.125190171731667,0.460270015795045,0.00815280866251651,0.212220750908254,0.0249715039104713,0.106775138435081,0,1.69073143621678e-06,0,0.607339928832411,0.93293243206031
Test-325,0.028663380506455,0,0.12004009189181,0.484386823910557,0.0257654885022051,0.27282598843399,0.000796103527797069,0.0670931742996609,0,0.000428948927524553,0,0.609389396891411,0.93487266018286
Test-326,0.023061816756874,0,0.151837050720306,0.292073649239989,0.0536693714974864,0.458891978102114,0.00903336257449037,0.0113819594501048,0,5.08116586360351e-05,0,0.655213180555327,0.906623753772694
Test-327,0.0108025813993265,0,0.115594614866176,0.436970686304969,0.0301821006725459,0.35425668573884,0.0043469891009599,0.0472197296055366,0,0.00062661231164597,0,0.625538641798715,0.924772128839966
Test-328,0.0209006203271704,0,0.144457046698152,0.294364553318697,0.0259378423656048,0.484731324598811,0.0145462636411712,0.0148893154696154,0,0.00017303358077856,0,0.648626161575503,0.903681940505162
Test-329,0.0220888478430635,0,0.145569495499733,0.360014917314823,0.0405895667666152,0.390820640162785,0.00434273646011699,0.0361321381466074,0,0.000441657806255605,0,0.629775334173765,0.919819866058088
Test-330,0.0257280554289851,0,0.12015489780547,0.347845882812248,0.00995639855615925,0.448259722880346,0.0167069095908339,0.0306268426861484,0,0.000721290239809326,0,0.638550993024365,0.910393458168372
Test-331,0.0184433201085821,0,0.127852535920472,0.37838797488185,0.0510285828844721,0.360113864264064,0.0018128385253832,0.0619217061397326,0,0.000439177275444411,0,0.640161594492523,0.919969476449468
Test-332,0.0347580954285572,0,0.148912889788898,0.349685223466553,0.0308341530236682,0.396426279715205,0.00761646604815622,0.0313515833171983,0,0.000415309211764578,0,0.638762124572287,0.917973502628901
Test-333,0.0218947673313756,0,0.140244385536447,0.46714581456465,0,0.294093554533885,0.0071288392984692,0.0688550470295793,0,0.000637591705593945,0,0.60267469255377,0.932727534021536
Test-334,0.0292234555331747,0,0.155219597323523,0.278594905689745,0.0153300635439746,0.496060016303677,0.0125189373591417,0.0128591080895818,0,0.00019391615718256,0,0.643284376008267,0.902874605446183
Test-335,0.0331706405068229,0,0.080191557418824,0.612003236627202,0,0.14492057751282,0.0041616375120004,0.124202818682724,0,0.00134953173960683,0,0.595112073618762,0.934613312422751
Test-336,0.0476864824578992,0,0.102041499553986,0.480996250636265,0.014010467949087,0.218928843478864,0.00545538837499073,0.129109910037548,0,0.00177115751135979,0,0.577184204288515,0.93030676457908
Test-337,0.0191221549494821,0,0.0698320092377462,0.640741734236589,0.0269844154182568,0.123086492250983,0,0.120209754522589,0,2.34393843539802e-05,0,0.575578783617121,0.939459757993442
Test-338,0.0312528978185682,0,0.102890366668197,0.467941477179896,0.0347866802915365,0.27092081950309,0,0.0916813359811178,0,0.000526422557594406,0,0.611998198204446,0.929925882543235
Test-339,0.0249825871618723,0,0.101190088772886,0.54634507651886,0,0.243263842497041,0.000764710419886502,0.0824269428047124,0,0.00102675182474179,0,0.580732968545707,0.938779644815542
Test-340,0.0481945745827046,0,0.111015718543502,0.506098328805298,0,0.179901083877869,0,0.153822422460536,0,0.000967871730090249,0,0.585041117464038,0.924941610329156
Test-341,0.0225946082222943,0,0.1198449943166,0.382231596015187,0.0414672320265954,0.374522965443572,0.0151864959122041,0.0438362997724546,0,0.000315808291093285,0,0.631780121031779,0.921360075447131
Test-342,0.0262553564726786,0,0.128770293038909,0.330669854742622,0.047052666038533,0.422218784150754,0.0159185825304917,0.0290453080013791,0,6.91550246332117e-05,0,0.647963905535288,0.912913557391995
Test-343,0.028645640496467,0,0.115050949781335,0.263609244534875,0.0438614561062198,0.533329951085896,0.0112927523438687,0.00395141161070574,0,0.000258594040633442,0,0.650385351202826,0.896172005777784
Test-344,0.0279951252079825,0,0.133596742461827,0.385451191863454,0.0353040832533208,0.373190849459812,0.00613146261598621,0.0381365210179305,0,0.000194024119687728,0,0.62840815757702,0.922494439693074
Test-345,0.0381970301370136,0,0.111646563412598,0.459494024656779,0.00677571287321138,0.296384471423686,0.00731041993254223,0.0801917775641699,0,0,0,0.600353956482559,0.930884162541149
Test-346,0.0268519530874252,0,0.074981959811359,0.626924399140025,0,0.159252455741055,0,0.111472754918707,0,0.000516477301429062,0,0.5845215177963,0.938681269004325
Test-347,0.0184274572686452,0,0.135862945073028,0.278329951192237,0.0124848718760222,0.522585818548947,0.0194924897820886,0.0122204049865994,0,0.00059606127243296,0,0.647590521251271,0.898141319447278
Test-348,0.0602997324009139,0,0.128915121671886,0.454488159270396,0.0192859626989202,0.240699838892886,0.00742868977334428,0.0874027954874238,0,0.00147969980422915,0,0.627686414711091,0.932176596856456
Test-349,0.0227890729231021,0,0.122202590505849,0.321021157605011,0.0209606806475992,0.482252037518097,0.00978342943240628,0.0205028873904245,0,0.000488143977510401,0,0.644365655998274,0.904739306252818
Test-350,0.0119327591303407,0,0.137905837679973,0.286527447996015,0.0416661099118813,0.482661935504326,0.0232801391068063,0.0157517314342736,0,0.000274039236384439,0,0.649433656942383,0.903880892282093
Test-351,0.0333314399339693,0,0.128469353913865,0.226579390297576,0.0200272225093094,0.584376435087329,0.00317947471455953,0.00383634197609483,0,0.000200341567297049,0,0.639328922133558,0.890651500834856
Test-352,0.0251954556234785,0,0.0884307966816184,0.587392052960027,0.012611499888938,0.170102111464765,0.00246293251459598,0.112806912544467,0,0.000998238322109781,0,0.601179625613188,0.93548133754132
Test-353,0.0188609761266424,0,0.138013944607825,0.461409389332824,0.0272342646886461,0.292832097333726,0.00489047226870781,0.0559002103289381,0,0.000858645312690418,0,0.625736414897158,0.932015021538573
Test-354,0.0293388734600723,0,0.115556824140333,0.43415580369203,0.0166009329740154,0.324854733682748,0.00986771963715737,0.0691633000140408,0,0.000461812399603506,0,0.596117686764982,0.929848698121128
Test-355,0.0264060571252412,0,0.0831455384768268,0.622624000803672,0,0.133452413370373,0.0184424232753447,0.114884796196591,0,0.00104477075195077,0,0.578491668035403,0.940194211287047
Test-356,0.0231137077827491,0,0.148659175371379,0.287569739850462,0.0344262167102261,0.472005360389562,0.0154060179582225,0.0185556491209819,0,0.000264132816417354,0,0.637477007799487,0.907447177797862
Test-357,0.0306283917171921,0,0.127332001206305,0.362703415641354,0.0178089491540354,0.420418486944494,0.00465922995095853,0.0362798865658359,0,0.000169638819824611,0,0.626385449433998,0.916092713969695
Test-358,0.0431416049050211,0,0.166665107771716,0.501621135549833,0,0.169942509796576,0.0082873821354971,0.110321743663406,0,2.05161779510505e-05,0,0.604172442633701,0.935782178891687
Test-359,0.0296835012211515,0,0.129426384293693,0.441572997431757,0.0554794075780103,0.272855990244364,0.00544789179537404,0.0654079494546671,0,0.000125877980983355,0,0.620867575022636,0.93376601458134
Test-360,0.0161343525518476,0,0.122511165074012,0.381125376675189,0.0292743152445074,0.417088359577437,0.00577485000586564,0.0278036424468598,0,0.000287938424281902,0,0.633733526194247,0.916018160537676
Test-361,0.0173073838823795,0,0.143582566109977,0.301669275433229,0.0144198339214755,0.496582740899938,0.0151980063260408,0.0109672734761758,0,0.000272919950784874,0,0.642814489727298,0.903005347936736
Test-362,0.0326102788923044,0,0.126375195700144,0.243881739895453,0.0162773796604522,0.562481718764934,0.0141738675721066,0.00396650934640053,0,0.000233310168205143,0,0.64481656738058,0.892765821804141
Test-363,0.0294604692625424,0,0.132816632450074,0.322549427481407,0.0412082649727209,0.443314947319163,0.0143810107114997,0.0159170475896458,0,0.000352200212947152,0,0.64473176036242,0.910761139723218
Test-364,0.0213149041330241,0,0.122112047640923,0.478370307437194,0.0053312288239489,0.295162040449147,0.0168771113509885,0.0603095625144061,0,0.000522797650368419,0,0.631385804518486,0.930454268442753
Test-365,0.0231424467821169,0,0.117597255134489,0.435898150337073,0.0335293291810775,0.317724127589033,0.0146447403138926,0.0574261904256496,0,3.77602366687541e-05,0,0.623656756605453,0.928862265482145
Test-366,0.0328908739188624,0,0.146134905594886,0.287364608749667,0.0275439657650358,0.476408756423695,0.0103176031945157,0.0190220008062482,0,0.000317285547090422,0,0.651961299610635,0.90421881857093
Test-367,0.027948373733789,0.00109769606749173,0.10329374811078,0.45669990998541,0,0.204582744063605,0.0126658464966954,0.193440883134644,3.77030889744032e-05,0.000233095318611062,0,0.55418665952489,0.917437069468939
Test-368,0.0305170784494635,0.00197406903584208,0.0834842767893997,0.575269436328793,0,0.134678496660116,0.00273736478609847,0.166871617473378,0.00203120868548748,0.00243645179142203,0,0.558723025583327,0.927295006624221
Test-369,0.0729004858223275,0,0.122540050434001,0.448768113458516,0.0211985867320819,0.232219101979644,0.0231453818978831,0.077769056715656,0,0.00145922295988973,0,0.624601523108651,0.935770963558735
Test-370,0.0183204224465902,0,0.131418017033334,0.382165756535328,0,0.410311304485706,0.00937960922021276,0.0481643826216603,0,0.0002405076571686,0,0.624532348951769,0.916812682815021
Test-371,0.0374804229302947,0,0.140554613480615,0.275685244886303,0.0222485085926986,0.489121718869821,0.0219162349677704,0.0129932562724975,0,0,0,0.645754535536063,0.903548944553519
Test-372,0.0254629088592471,0,0.139085187272016,0.343690448416089,0.0196702891673053,0.422082735513022,0.0121094847918784,0.0376291474096015,0,0.000269798570841129,0,0.642887008579023,0.913073642103204
Test-373,0.0458304060739068,0,0.0745940250674466,0.508585671119118,0.00265723213029213,0.280674238755454,0,0.0866831073875691,0,0.000975319466213188,0,0.631015919514844,0.927396093327167
Test-374,0.0201591893566404,0,0.124856506251288,0.271940263590311,0.0316700435559498,0.528760941808327,0.0168327195754616,0.00578033586202285,0,0,0,0.644613674651,0.897940678686646
Test-375,0.0489056444384117,0,0.158936779815074,0.460166580051628,0.0184714020947252,0.214237352688547,0.0283574128924431,0.0683998196735069,0,0.00252500834566442,0,0.618863401175348,0.940212805914172
Test-376,0.0323071033547641,0,0.133331428025117,0.268809610805525,0.0321685424423847,0.521584203163689,0.00524669281004968,0.00642308631316886,0,0.000129333085301685,0,0.649045525842665,0.898127552282805
Test-377,0.0268492567381983,0,0.132836803460894,0.333095020476825,0.0262455120830023,0.443571696626734,0.0148794356224115,0.0225085582348156,0,1.37167571186033e-05,0,0.632895066992436,0.912420294718034
Test-378,0.0241406958905678,0,0.13329790999182,0.366883368462266,0.0276489961564896,0.418008746485422,0,0.029747305946991,0,0.000272977066443531,0,0.623351499059573,0.917331346922048
Test-379,0.0312804687878658,0,0.115531648493808,0.227783239807891,0.0318442586393479,0.580964452636198,0.0105915240766981,0.00165085648604498,0,0.000353551072146528,0,0.644879936923312,0.890046878665185
Test-380,0.0375665845474949,0,0.127061347377511,0.232825926031189,0.0455456962983445,0.541479283579736,0.0135438547173681,0.00191446595730512,0,6.28414910518339e-05,0,0.644518480945116,0.896012072956035
Test-381,0.0218368789289463,0,0.0951174969425415,0.526407157041828,0.0113348260323416,0.251478445004161,0.0115092426983047,0.081532071725945,0,0.000783881625931935,0,0.613829709494699,0.934134568801029
Test-382,0.015087398453726,0,0.142306008233799,0.32414293931086,0.0269692502765597,0.44808730353357,0.0195725811926996,0.023198649602919,0,0.00063586939586706,0,0.640768848120731,0.910357890019767
Test-383,0.0130774356085143,0,0.117899703814075,0.37827761256353,0.0334362320811845,0.406508388294502,0.00620948634692814,0.0438617312931043,0,0.000729409998161345,0,0.631554351820966,0.916721113880103
Test-384,0.0298147088086811,0,0.145872659522709,0.258009274310393,0.0296718052707303,0.507343451783701,0.0158854372660898,0.0129940723517744,0,0.000408590685922029,0,0.643934876892381,0.901080117720796
Test-385,0.0303627161254159,0,0.122105803543368,0.239610694135635,0.0417012255265074,0.552275818766798,0.0125988388342659,0.00134490306800994,0,0,0,0.640991273777576,0.895129312642077
Test-386,0.0300991512516341,0,0.138224230153671,0.223753096792612,0.0388846450815694,0.554832773225597,0.0126745796646118,0.00145375347513357,0,7.77703551713095e-05,0,0.643567402753894,0.894143901959394
Test-387,0.0274749971356293,0,0.131151413886823,0.458767574199907,0.0150316482133348,0.25401310160585,0.0118981024812006,0.10146936608293,0,0.000193796394325767,0,0.627188547013229,0.927462692387982
Test-388,0.0320131910458802,0,0.150365382064524,0.273444397636417,0.0256607730107972,0.492431603906999,0.0144654111462384,0.0113823596715708,0,0.000236881517572946,0,0.651786066535267,0.901947642339429
Test-389,0.0182658051425706,0,0.120266609262399,0.422966202146777,0.000980104533647298,0.380993919678686,0.014801029304332,0.0412892302344939,0,0.000437099697093462,0,0.616709664516214,0.922851850077727
Test-390,0.0290653985802066,0,0.131861273769826,0.425084979761526,0.016491179042691,0.33622052268126,0.00254242633547201,0.0576780374954652,0,0.00105618233355306,0,0.589565478384415,0.930814898978521
Test-391,0.0509629174032741,0,0.173098691725791,0.395023132615085,0.00737495792832352,0.258159804681629,0.0195829688202687,0.0937852923665236,0,0.00201223445910552,0,0.615940333200681,0.929966304762754
Test-392,0.055940087989367,0,0.122452040381649,0.500431763836488,0,0.148343400074532,9.88069797800227e-05,0.169593120673417,5.11825152447749e-06,0.0031356618132429,0,0.550537236407813,0.927121216175294
Test-393,0.0496098266889878,0,0.0891374124768561,0.540024530028187,0,0.19860039558029,0.00578233286202458,0.114311420096965,0,0.0025340822666885,0,0.583484775257348,0.93493504702971
Test-394,0.0224316659818913,0,0.129998535585357,0.357685521052154,0.0295669289288637,0.419875683296419,0.0107330664626166,0.0293275406947846,0,0.000381057997914011,0,0.650295087382145,0.91287326129827
Test-395,0.0357130718169214,0,0.144938844195787,0.269665114619319,0.027309138409634,0.499536865576188,0.015846410390346,0.00674926216450103,0,0.000241292827303942,0,0.648050672355695,0.90162469079742
Test-396,0.0261146358985147,0,0.144278498661418,0.279562666325185,0.0411217729423571,0.484175246368842,0.0153355578207301,0.00914648635883899,0,0.000265135624113654,0,0.655432349755544,0.902678870748867
Test-397,0.0498217888127445,0,0.120493611050798,0.490713083119384,0,0.201903121958588,0.0142435606778505,0.121129958999137,0,0.00169487538149907,0,0.602347304857456,0.930410872118265
Test-398,0.0214138363561313,0,0.132515679843337,0.347182147402765,0.0269491008203008,0.437553107442336,0.00455785853686804,0.0294408022300034,0,0.000387467368258253,0,0.630301344268319,0.913380944511516
Test-399,0.0237316339887737,0,0.129614983348776,0.310798618723576,0.0411436875988202,0.457080074359422,0.011674493066043,0.0258802254018736,0,7.62835127156948e-05,0,0.645138744931503,0.908196182933165
Test-400,0.0329340634232868,0,0.12724856880626,0.254424877223951,0.0376761487829576,0.534445732318817,0.00990710900290883,0.00306807866639854,0,0.000295421775420454,0,0.644965223035536,0.896996539976573
Test-401,0.0165096031231117,0,0.122230070928074,0.259976960758596,0.0078511847919168,0.57442041453533,0.0103042741877974,0.00836218998720663,0,0.00034530168796728,0,0.643758267109373,0.891204043044433
Test-402,0.0197159237995521,0,0.139221143677448,0.347660368800857,0.0242662361372099,0.428316291762931,0.0204515863222637,0.0201873137170416,0,0.000181135782695909,0,0.631021880898368,0.915074831002419
Test-403,0.0199873509689982,0,0.0912173953371448,0.583065508450988,0,0.147894304858905,0.00411014347608721,0.151180392333267,0,0.00254490457460997,0,0.563020774195689,0.93064222437194
Test-404,0.0220291909217849,0,0.0998458780579004,0.531097548829064,0.0138441551374271,0.237564608050779,0.0114208038621573,0.0830635533615423,0,0.00113426177934505,0,0.616058185165342,0.935057667396113
Test-405,0.0310454293503562,0,0.084893577440138,0.545496490951332,0,0.163724802116492,0,0.172087456888023,0,0.00275224325365825,0,0.564106755059966,0.923606700040983
Test-406,0.0121856701928701,0,0.0934438736157901,0.603687784697024,0,0.147037982178926,0,0.143096190978424,0,0.000548498336966049,0,0.531408616294184,0.937524015741787
Test-407,0.00339942747470461,0,0.0674499648876662,0.652113174361426,0.029205726085401,0.100370916470352,0,0.146198054957673,0,0.00126273576277643,0,0.563351037496961,0.9341621840437
Test-408,0.0268349427187668,0,0.128827468960988,0.396895378394511,0.0061153663173882,0.390359934063531,0,0.0505964318353252,0,0.000370477709490121,0,0.61798645872049,0.920381979834754
Test-409,0.0364156324601568,0,0.138767066949443,0.372824130275917,0.0273744013845615,0.367984577160146,0.0123657573494182,0.0438696100926873,0,0.000398824327669938,0,0.630334658505014,0.922406065316433
Test-410,0.0235574455981733,0,0.123905742073211,0.304883838067096,0.0321182652229451,0.488837001016077,0.0149719712116753,0.0114535690712715,0,0.000272167739550998,0,0.644456990783817,0.903978459319836
Test-411,0.0404582242468098,0,0.147556808199717,0.424964542626406,0.032510591705078,0.252145666664963,0.0384679655977056,0.0626018622442743,0,0.00129433871504616,0,0.632867480381766,0.935435105914911
Test-412,0.0275349529476899,0,0.124125494421083,0.331571865895867,0.0197220495566233,0.457968418655868,0.00469889490680896,0.0339906296677279,0,0.000387693948332777,0,0.624556470936635,0.911101338611357
Test-413,0.0242306483828022,0,0.0820116807470109,0.593317743841222,0,0.149004810112274,0,0.150205596292225,0,0.00122952062446568,0,0.590204313884856,0.927052020894213
Test-414,0.0239573077744488,0,0.143372845884661,0.309853926485735,0.0246745848633789,0.463145047560393,0.0128511186976907,0.0218287024520376,0,0.000316466281654899,0,0.644106501323817,0.907549921968117
Test-415,0.0381961542730702,0,0.0820212682466673,0.582363711787348,0,0.14870864849732,0.00346036831330604,0.143611423600791,0,0.00163842528149703,0,0.595179768075689,0.928404372844516
Test-416,0.0195559125374904,0,0.127706279312588,0.274978730797082,0.0406739022784324,0.511463583283691,0.0193602789775466,0.0058871165370964,0,0.000374196276073323,0,0.651094353043497,0.8993458286583
Test-417,0.0234931247029718,0,0.128658123351972,0.313099642692828,0.0058185311802861,0.484989770786387,0.0109802176195752,0.0327315357535562,0,0.000229053912423457,0,0.624466472092668,0.907260269122081
Test-418,0.0317084719094719,0,0.133188620964899,0.225890948803345,0.0264432273439055,0.561197891013355,0.0190818865089185,0.0022237981089571,0,0.000265155347147666,0,0.64464921778159,0.892965862801757
Test-419,0.0405195494727449,0,0.125448588085789,0.233026278791707,0.0420426417289597,0.545944171492357,0.0112481679298081,0.00154422876708778,0,0.00022637373154665,0,0.647005785136254,0.894841513690233
Test-420,0.028222252173891,0,0.143287332726691,0.283984609205882,0.0281010751388662,0.490498761920527,0.0180025995495346,0.00775808842951356,0,0.000145280855094377,0,0.650167367275017,0.902652707050457
Test-421,0.0695364187253642,0,0.135568220542564,0.434787157148622,0.00756627098554439,0.218170412163028,0.0173938550964774,0.11540065090619,0,0.00157701443221055,0,0.6045689616867,0.930231446196445
Test-422,0.0276088339830228,0,0.130107727873714,0.34443530061395,0.0186108919070919,0.438989298567492,0.00503276389472382,0.0350779439219058,0,0.000137239238099658,0,0.635197417587588,0.912016512614481
Test-423,0.0277730533527641,0,0.129344478736789,0.311692263376233,0.0193255819742137,0.481003633699378,0.00851625754777755,0.022112529819028,0,0.000232201493817279,0,0.629028093872631,0.907544837092538
Test-424,0.0281429368373984,0,0.131641150829752,0.351511178414007,0.025663532535225,0.424929595613633,0.00320379707460722,0.0346148817936113,0,0.000292926901766883,0,0.637994946783287,0.913682911185983
Test-425,0.0253235612469225,0,0.142504272783501,0.379152751028482,0.0152251442456571,0.376938917775215,0.00836653878169692,0.052488814138525,0,0,0,0.618150051380819,0.921981275622986
Test-426,0.0210941085253174,0,0.149575232975585,0.321733416048172,0.0468631568621221,0.427575057800866,0.0111865875957899,0.0216831174243992,0,0.000289322767748356,0,0.645332950384979,0.912787070373707
Test-427,0.0642498616937588,0,0.138629559490271,0.405651160174342,0.0176085535822207,0.260296415336848,0.0227710889015714,0.0907683278495662,0,2.50329714218841e-05,0,0.637766127038491,0.92793125585881
Test-428,0.0366373176722945,0,0.108738056344268,0.463462552076523,0.0202695632301836,0.294285563294907,0.00116604836327777,0.0754408990185456,0,0,0,0.610804678386347,0.930629683994867
Test-429,0.0205002755762489,0,0.0975198274130732,0.532562437144381,0,0.21568956062977,0.0170898125727132,0.116638086663814,0,0,0,0.585979150443785,0.932828599142576
Test-430,0.0186607307568209,0,0.114525719316899,0.264565062826579,0.0188165609206403,0.563535895830028,0.0147790436611642,0.00479614642643635,0,0.000320840261432348,0,0.640553212981757,0.893560783815408
Test-431,0.0143584852058345,0,0.136554275322038,0.387831723280668,0.0102889862801842,0.407219392531625,0.00088464540340628,0.0422822107553047,0,0.000580281220939155,0,0.618171114501117,0.918745942534857
Test-432,0.0172190122800604,0,0.139391031907564,0.324108928292916,0.0113893190909177,0.48051117850078,0.0117440141203864,0.0152922058217323,0,0.000344309985642702,0,0.649032975988038,0.90427665799635
Test-433,0.0122363078670925,0,0.113671398306262,0.549881580720109,0,0.228066429676328,0.000878541756022243,0.0943090656488208,0,0.000956676025365539,0,0.610549356540722,0.93402905290745
Test-434,0.00627086745692232,0,0.093848917295551,0.593180104903899,0.0114970031187553,0.182063350821432,0.00873133286536865,0.103603837507222,0,0.000804586030849883,0,0.61599607570788,0.935336098794848
Test-435,0.0220874257305959,0,0.14364205804927,0.259335549885215,0.022017628750676,0.531408057352935,0.0139109760791533,0.00732357739616084,0,0.000274726755994072,0,0.645995420490236,0.897149670598483
Test-436,0.0428583039883214,0,0.15122416458451,0.370913288917825,0.0534207372383323,0.290169076558861,0.0326053830735485,0.0575035804088037,0,0.00130546522979779,0,0.63908540433749,0.93043765611238
Test-437,0.0271443100704169,0,0.100158953725088,0.543453809239332,0.0139413685468851,0.2014521329457,0.0169384363164053,0.0951673378482196,0,0.00174365130795282,0,0.5998633668366,0.937756456859501
Test-438,0.0504837128473512,0,0.078336345197439,0.535586791194359,0,0.168725058224113,0,0.164492083712939,0,0.00237600882379849,0,0.558317115150658,0.926495395864506
Test-439,0.0361726421889802,0,0.117705332411796,0.557569079917805,0,0.175284304329655,0.00110759611816946,0.10887754521235,0,0.00328349982124451,0,0.587690809475615,0.937516825465921
Test-440,0.0259781523896713,0,0.153351784241636,0.21972947946206,0.0359128080031749,0.550654131811197,0.0134422399767315,0.000931404115529065,0,0,0,0.645880467077078,0.894234778095062
Test-441,0.0198933572209909,0,0.148458058830482,0.332954487216355,0.0207283001505993,0.437247014007134,0.00611816855402972,0.0343542468210789,0,0.000246367199330828,0,0.640986586424613,0.911290189074492
Test-442,0.0299045440838439,0,0.132977234329655,0.29095042959864,0.0314004270495758,0.483544947222142,0.0169083914049351,0.0140540026951679,0,0.000260023616040975,0,0.642683525512793,0.904987193872651
Test-443,0.0187749836944953,0,0.0571987249946549,0.685576523811727,0,0.102303520267866,0,0.135827447263543,0,0.000318799967714342,0,0.574138676004979,0.935905956873921
