Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-428,0.293205539227753,0.459947368804158,0.0649875559038715,0.136604873271347,0.0452546627928708,0,0.944850306544648,0.333881949298807
Test-429,0.106308366553088,0.681525493680549,0.0707673780525427,0.0793327053720342,0.0620660563417861,0,0.94869562149312,0.508038079136947
Test-430,0.269832991485522,0.492217023039747,0.067912673974035,0.122925779287959,0.0471115322127372,0,0.946813679402992,0.335163177927165
Test-431,0.409395757408047,0.343612775787683,0.0663242324003087,0.145971029480943,0.0346962049230189,0,0.941875835114018,0.37902900513521
Test-432,0.63107008045662,0.0706086838246625,0.0336641315818371,0.248039101603966,0.0166180025329138,0,0.887492554020855,0.635465611894782
Test-433,0.307366221118294,0.451044974142991,0.0610906049378761,0.135278512482622,0.0452196873182168,0,0.944919173715483,0.333188731268734
Test-434,0.64320621477104,0.0829445029745014,0.0322654455626734,0.227591626545363,0.013992210146422,0,0.894027424884098,0.621830957345833
Test-435,0.153275792071449,0.609184721236926,0.0741626794186673,0.104232326925104,0.0591444803478536,0,0.948426660704428,0.419506741938123
Test-436,0.621233003920234,0.117926045503289,0.0399766941325489,0.202060808366803,0.0188034480771255,0,0.903641307524653,0.595196632585843
Test-437,0.248879656055565,0.521646285997602,0.0737237940618546,0.109974206204383,0.0457760576805948,0,0.947930795409554,0.345215366333256
Test-438,0.0951343353559631,0.664885224283522,0.0949166403156217,0.0939432338694999,0.0511205661753931,0,0.949943687793552,0.481121330691867
Test-439,0.671594422304137,0.033838026393603,0.0251978932463493,0.25478941167637,0.0145802463795404,0,0.87132178896654,0.656728607593544
Test-440,0.273072310994677,0.491015964010427,0.0570415125933509,0.131352998689714,0.0475172137118318,0,0.946551193523018,0.335577487930767
Test-441,0.45556219211483,0.293489087163187,0.0465030342733331,0.175002655916039,0.029443030532611,0,0.934381886041612,0.428627697154517
Test-442,0.487000266118886,0.265672593320152,0.0543673258840703,0.162106224072532,0.0308535906043597,0,0.932693228040346,0.453247943277436
Test-443,0.64859675318823,0.0960112849816452,0.0310802601908439,0.206487008378143,0.0178246932611383,0,0.897364537037495,0.610533624039001
Test-444,0.103150841619434,0.663903665819576,0.0867893108576565,0.0905300446716036,0.0556261370317296,0,0.949688518495099,0.481172024944115
Test-445,0.2653915608847,0.498065116816497,0.0626554049848638,0.129955838742038,0.0439320785719009,0,0.946248802298917,0.338867716139566
Test-446,0.330419600684167,0.410854146542357,0.0664025893604148,0.154802870137063,0.0375207932759977,0,0.944205107284536,0.340943906522235
Test-447,0.294252679629687,0.468415577100936,0.0631657538509526,0.130464912024159,0.0437010773942646,0,0.946543173776833,0.3299565526413
Test-448,0.117696610054727,0.657987981817548,0.0736052765999345,0.0881186487074644,0.0625914828203259,0,0.948048212094769,0.478993683044997
Test-449,0,0.787039897634322,0.101390024782396,0.0539856867094908,0.0575843908737914,0,0.949330194423334,0.658725215977772
Test-450,0.339201068408838,0.405524164351547,0.0702438115606703,0.154239645867776,0.0307913098111691,0,0.944205042676141,0.342678124993686
Test-451,0.214804129421947,0.552157761626134,0.0688771404124596,0.112473796135493,0.051687172403966,0,0.949052953957208,0.362938570417742
Test-452,0.693287478795287,0.0315177704908636,0.0184113619349586,0.247541646094472,0.00924174268441969,0,0.875158083808695,0.650752889296562
Test-453,0.134305540735119,0.659507623156391,0.0679544584784321,0.0909317595953468,0.0473006180347111,0,0.949977440899255,0.473856581444942
Test-454,0.434199567090763,0.329979726202288,0.0518909629732412,0.154381285044588,0.02954845868912,0,0.940253517147217,0.390821905737871
Test-455,0.339611300797505,0.401040059374975,0.0680739623134466,0.156227550026327,0.0350471274877459,0,0.943571501925673,0.34578691865151
Test-456,0.575863987475576,0.145728137615764,0.0395277175344441,0.21970850817147,0.0191716492027456,0,0.911375583199396,0.573159336167824
Test-457,0.55417246421519,0.172506864698919,0.0375931749177682,0.216123567320494,0.0196039288476293,0,0.916887245706766,0.548164200331401
Test-458,0.102126647993307,0.653615969153325,0.0947775981631231,0.0991713177924337,0.0503084668978111,0,0.94886366958199,0.469511846561966
Test-459,0.057837489045863,0.7036281471533,0.0910040777792663,0.0921602669108409,0.0553700191107302,0,0.947121505816797,0.541176035195295
Test-460,0.37002388554938,0.39486763109019,0.0598934788872162,0.145078588937635,0.0301364155355797,0,0.943833372338448,0.346982501778804
Test-461,0,0.788250024268732,0.0848325865592337,0.0604899945452318,0.0664273946268023,0,0.949940589021072,0.660622956155217
Test-462,0.37479662512022,0.35925780554642,0.069680325919901,0.159942020604344,0.0363232228091156,0,0.943219963366803,0.367034318474937
Test-463,0.160001586425935,0.611412262721353,0.0688172195506951,0.109571994622969,0.0501969366790483,0,0.94764777113721,0.423229521443945
Test-464,0.702250848598432,0.0281709667386458,0.00878041972517348,0.251725898057656,0.00907186688009209,0,0.879175351345715,0.646872955984239
Test-465,0.306140530856557,0.443707657892813,0.0639024414023631,0.148959343545997,0.0372900263022701,0,0.945259129467933,0.332328415010602
Test-466,0.0158012575485276,0.773561052254973,0.0831732844596497,0.0660830323266762,0.0613813734101737,0,0.948342736111234,0.641011202600399
Test-467,0.59856190432251,0.109130770809354,0.0489072409080812,0.222045785397953,0.0213542985621016,0,0.900150456003242,0.60787185968141
Test-468,0.303717977156978,0.454499641528375,0.0657574729292207,0.136866539054755,0.0391583693306715,0,0.943403738730923,0.337462823205391
Test-469,0.347831198996508,0.404681557545956,0.0599391195575541,0.143747320437355,0.0438008034626269,0,0.945272251073725,0.339840014222021
Test-470,0.612770718617909,0.120878211773828,0.0401942052744462,0.204127824199488,0.0220290401343287,0,0.905393881894762,0.592810549947706
Test-471,0.145906760938651,0.621175236173022,0.0765832505156892,0.0991326633325686,0.0572020890400688,0,0.9491203815051,0.430728907410217
Test-472,0.246191570741258,0.513989216961043,0.0700990100765771,0.119205557503974,0.0505146447171473,0,0.947043092417518,0.343994368170185
Test-473,0.097208817652348,0.680537856374862,0.0786275556979368,0.0885051729395736,0.0551205973352795,0,0.950524484338136,0.500888236344877
Test-474,0.18915879981458,0.568186413196227,0.0772922614107031,0.111836238369223,0.0535262872092671,0,0.948472274776414,0.37809183042643
Test-475,0.706394758745673,0.0329907003294084,0.0166894661988712,0.234598931292231,0.00932614343381573,0,0.875605535848571,0.647726983998426
Test-476,0.383675817324508,0.374050619427332,0.0564966931712063,0.156644553087471,0.0291323169894818,0,0.941939878870095,0.360947452700824
Test-477,0.419465600301698,0.336100448727588,0.0506805468448814,0.163327447604741,0.0304259565210906,0,0.938814575909262,0.389763520651985
Test-478,0.583537603107412,0.154646538107345,0.0432635370058216,0.198546365539891,0.0200059562395298,0,0.911372510469826,0.565366595960055
Test-479,0.501579589684841,0.250887328327649,0.0587779023885267,0.162233568311095,0.0265216112878885,0,0.930615362486147,0.468559532437306
Test-480,0.55246049499506,0.171013569720034,0.0468005226208824,0.206907835069928,0.0228175775940953,0,0.917470129554497,0.549590046544176
Test-481,0.110409315886987,0.661751468201792,0.0728856317094794,0.0977142158574306,0.0572393683443105,0,0.948993185608309,0.480556000427881
Test-482,0.529832397165101,0.219010895162519,0.0414024065262928,0.184258654279171,0.0254956468669164,0,0.926441752919902,0.499452835114249
Test-483,0.289743878177226,0.458100694907624,0.0669730996078483,0.143992203936031,0.0411901233712709,0,0.945177241700704,0.3327541178812
Test-484,0.491323071286532,0.234765432777758,0.0475024678987635,0.201435294084815,0.0249737339521319,0,0.928282097510038,0.486490881250635
Test-485,0.514335387686499,0.221495358742561,0.0433234641262375,0.196022350039242,0.0248234394054609,0,0.925445583585262,0.499888913092182
Test-486,0.146218730187427,0.629109239958905,0.0795127918867758,0.099589213206219,0.045570024760673,0,0.948401750996715,0.440565126976347
Test-487,0.153485965983205,0.610478871466231,0.0918472869693466,0.102073262802648,0.0421146127785698,0,0.950541391113165,0.412839525119026
Test-488,0.518318902511329,0.225585243644448,0.0464229546688958,0.184267140788361,0.0254057583869664,0,0.927150395164272,0.493943909440894
Test-489,0.2401238186296,0.535641900127211,0.0710963657818778,0.102957624609711,0.0501802908516006,0,0.94825089662443,0.353283750582392
Test-490,0.062711239938866,0.711331251791121,0.0834117659522096,0.0803433979780578,0.0622023443397451,0,0.948775049125974,0.548815446515641
Test-491,0.334911377514451,0.416115136507465,0.0640256554651743,0.156400825094424,0.0285470054184862,0,0.945481444134495,0.336105159486228
Test-492,0.291065957500844,0.45985372503884,0.0666520855793574,0.138351856745073,0.0440763751358857,0,0.946483062111585,0.329188907304437
Test-493,0.625436367210743,0.0725022645728842,0.034861759933804,0.252551406295349,0.0146482019872196,0,0.886923317870332,0.635596015762102
Test-494,0.502653719811812,0.21330974755048,0.0468027035409148,0.215462582743603,0.0217712463531899,0,0.925308193762802,0.508597578130358
Test-495,0.565079156185528,0.146180099875552,0.0454920665949626,0.221691392293214,0.0215572850507434,0,0.911151463953456,0.57463010228999
Test-496,0.0111729482011837,0.753936571224837,0.0990371727675968,0.0772552040180895,0.0585981037882929,0,0.948454225637139,0.610934505935485
Test-497,0,0.810061934454952,0.0908841610300451,0.0399595356846734,0.0590943688303297,0,0.948176782317497,0.697091736120982
Test-498,0.438916336246743,0.296154666447138,0.0624450573481141,0.171921243959174,0.0305626959988312,0,0.93530524466459,0.426287204531988
Test-499,0.0277487378591283,0.746986339218038,0.0993425927829967,0.0701907893108415,0.0557315408289959,0,0.949641919879911,0.597289959318779
Test-500,0.404377791913923,0.350649697259525,0.055229284199685,0.153827248228082,0.0359159783987852,0,0.940977880196645,0.376042411756297
