Mixture,Other,Non-inflammatory_Macrophage,alpha-beta_T_Cells,Inflammatory_Macrophage,NK-like_Cells,gamma-delta_T_Cells,Mature_B_Cells,Plasma_Cells,P-value,Correlation,RMSE
Test-336,0.697924626519482,0.012792321762765,0.137715918907854,0.108459441173289,0.0234685542768867,0.0152899455545572,0.00331785530249331,0.00103133650267403,0,0.727798827185798,0.829019364987414
Test-337,0.100049165249859,0.508445077444423,0,0.363381725548262,0.026570904511392,2.7004216133334e-05,0.0015261230299303,0,0,0.550026686917187,1.01841945407217
Test-338,0.417655596320649,0.228422827444657,0.101821091394653,0.25038493265897,0.000488195075243004,0,0,0.0012273571058279,0,0.604211926178971,0.797276383375637
Test-339,0.317726733985455,0.372036605369416,0.0361454994704158,0.240774439354236,0.0161009107466281,0.000891616809300862,0.0152254318699344,0.00109876239461327,0,0.567340275920067,0.875266821032128
Test-340,0.0891585884479681,0.462408579008252,0,0.408844591020055,0.0242233049494522,0,0.0153649365742722,0,0,0.538670292048575,0.998416678298853
Test-341,0.337454688513845,0.27557580916442,0.0366046822998526,0.327071389717396,0.0189080723028055,0.00214094925232321,0,0.00224440874935781,0,0.580377834733286,0.830326640659026
Test-342,0.629583132320229,0.0781582655636609,0.110975042291454,0.101028393914978,0.0541006262113864,0.0102314762137374,0.0149531510498817,0.00096991243467273,0,0.680982841622,0.805430663707236
Test-343,0.615738753397149,0.0764487335548235,0.120322740898301,0.126891790585583,0.0358043127417261,0.0141163229051048,0.00976541741924344,0.000911928498069034,0,0.684799628085965,0.800931460230122
Test-344,0.548641898584968,0.149240081247593,0.0712916623128892,0.185342228693092,0.0228929419886205,0.00546258049741147,0.0161078447034136,0.00102076197201234,0,0.631181293889441,0.788415743210972
Test-345,0.380297231213604,0.238230132762518,0.096336961591477,0.259824903293955,0.022848024311048,0,0,0.00246274682739755,0,0.597061820071081,0.803888094607146
Test-346,0.679641362468391,0,0.135732001823861,0.122772481999456,0.0287889908670091,0.0200712823702474,0.0116010248009818,0.00139285567005382,0,0.744038503310806,0.833184192008789
Test-347,0.717747071315378,0,0.132326795932742,0.105159566203845,0.0267320229253757,0.00809401572543465,0.00953224329869236,0.000408284598532456,0,0.740338847773062,0.834047731271144
Test-348,0.656560186277829,0.0635099553709969,0.0957429689546022,0.130446620411135,0.0349968795128452,0.0130911396076193,0.00510811147490129,0.00054413839007041,0,0.688755307083255,0.804199711941191
Test-349,0.597105543043508,0.123615737544835,0.100436510114439,0.109235526218222,0.035659632292429,0.0175393276277752,0.0151697250384453,0.00123799812034669,0,0.654818314649198,0.7919569856109
Test-350,0.0481072908221407,0.555867525107088,0,0.37790710871864,0.0089758700084572,0,0.00914220534367417,0,0,0.509531146384216,1.11338789090191
Test-351,0.470510660492999,0.245254079454146,0.0416511300607681,0.203476306092554,0.0291117350004407,0.00216248044231688,0.00604087591073147,0.00179273254604276,0,0.602968727950301,0.798919512144273
Test-352,0.0387470478643899,0.51614155623079,0,0.425191816140451,0.00206835171715235,0,0.0178512280472164,0,0,0.524993013331342,1.06767981445014
Test-353,0.724423256352992,0,0.105401054530641,0.0995712547345514,0.0360696666509312,0.0113444370538668,0.0225366220331154,0.000653708643901865,0,0.742856411398552,0.833848324295136
Test-354,0.71293296986815,0.00504161944748316,0.129550379902898,0.0934358590295686,0.0296966207811836,0.00800064084490644,0.0212106561329772,0.000131253992833158,0,0.745924502812031,0.831691822698829
Test-355,0.380542761222789,0.311872083778589,0.0586772550563041,0.214078948873654,0.0348289510686646,0,0,0,0,0.583018840622645,0.830446109205402
Test-356,0.565962524681663,0.140497033955955,0.0858966311864243,0.177400840320766,0.0238561090583337,0.00565264549326755,0,0.000734215303591182,0,0.640977581644262,0.785548385298303
Test-357,0.635969130924973,0.0576616039416186,0.119314287693734,0.11705785890566,0.038142061743492,0.0129750116800308,0.0179456899829268,0.000934355127564937,0,0.696019977456077,0.809748518305993
Test-358,0.0323967248578917,0.578292927341551,0.0395622281124934,0.349748119688064,0,0,0,0,0,0.529311794154298,1.10634698695961
Test-359,0.0592899040169489,0.54464355825748,0,0.383651900618605,0.00434507565309593,0,0.00681867053564973,0.00125089091822041,0,0.5297867688006,1.0815315625322
Test-360,0.185733582128224,0.422044509033061,0.00897503891622359,0.373412897883905,0.00218754292484044,0,0.00654656836742728,0.00109986074631809,0,0.555908657966244,0.941971787110762
Test-361,0.679064427219381,0.066535044888933,0.110924861673307,0.0853870734078219,0.0329388731868332,0.0107115623915974,0.0141215594746089,0.000316597757517487,0,0.68908372875502,0.809087438901627
Test-362,0.711679887342247,0.0347349503812141,0.082816065656964,0.106396503937032,0.0446907599529167,0.00774029632266494,0.011135762445329,0.000805773961633133,0,0.715630386030917,0.814917526417511
Test-363,0.605442649906936,0.111825904107597,0.0560728921775982,0.157301644865816,0.0435159038530772,0.013060256711215,0.0117719755801598,0.00100877279760036,0,0.653748619856509,0.791192509492496
Test-364,0.369166285283701,0.260403683209757,0.121768343988706,0.240457855127008,0,0.00804845813975779,0,0.000155374251069946,0,0.596122346154774,0.806973866143621
Test-365,0.178721756791058,0.371629306230746,0.0490473937716812,0.393631473562065,0.00613315773718111,0,0,0.000836911907269199,0,0.55798595551236,0.905788990552039
Test-366,0.747850644542779,0,0.134633881262754,0.0606340024107207,0.031115539953681,0.0151038362297004,0.0095129412316398,0.00114915436872448,0,0.738948390076493,0.841084079483389
Test-367,0.532516901560563,0.136193597903986,0.081586964024009,0.203807615312944,0.0371302039946584,0.00423372684476587,0.00392512287477931,0.000605867484294729,0,0.643919255323036,0.783734710195375
Test-368,0.766133885043372,0,0.12317653347795,0.046024157480641,0.0309581381833176,0.0138499096244464,0.0183420432050733,0.00151533298520017,0,0.742865975364835,0.840898859080197
Test-369,0.14601585574289,0.501001864800089,0,0.333979299487028,0.0184343343596835,0,0,0.000568645610309505,0,0.512780284962793,1.04647141235105
Test-370,0.454026641596418,0.268455538300547,0.0336880681776353,0.19234015539591,0.0179260250490305,0.00643958203456724,0.0271239894458929,0,0,0.591443467136467,0.811129229786758
Test-371,0.0342149131598543,0.528265634300758,0,0.378819259788055,0.0215861797825221,0,0.0371140129688106,0,0,0.531334445061811,1.05919055707268
Test-372,0.601426023673518,0.102246395637206,0.1018093110775,0.146649775161375,0.0391584895457439,0.0075319239067311,0,0.0011780809979264,0,0.663816736578301,0.792665629627857
Test-373,0.274882640501657,0.393673085361581,0.0260016413280892,0.248594232775851,0.041184147343715,0,0.0156642526891071,0,0,0.558572342814599,0.89674930548476
Test-374,0.0517198842772884,0.516964531280469,0.0383423529382086,0.392973231504034,0,0,0,0,0,0.528075357678345,1.05650914487969
Test-375,0.394443032254183,0.234913224414952,0.0571405471291258,0.278326621920881,0.0118846954174757,0.0123007494149562,0.00919154788599307,0.00179958156243351,0,0.592526465215781,0.807982364371181
Test-376,0.727211684045413,0,0.14283249890477,0.0614315825175862,0.0328206913210956,0.0207309262991587,0.0138008557158422,0.00117176119613413,0,0.744227813735663,0.842051845490952
Test-377,0.336857026325372,0.325171089292917,0.0519073903028451,0.285805761702756,0,0,0,0.000258732376109653,0,0.576423122703273,0.84923002854962
Test-378,0.508915743691246,0.174826717370302,0.0643562987664516,0.225603160388793,0.0222687265625845,0.00229192173231126,0.000106372593598806,0.00163105889471308,0,0.630528037607234,0.780655237007978
Test-379,0.688625964021708,0,0.147380208970853,0.104313358262953,0.0313647813424385,0.0110581259948234,0.0171704124248525,8.71489823722623e-05,0,0.743146771582595,0.836991690931055
Test-380,0.554677999954109,0.14812736103541,0.0836920295793285,0.169432675969462,0.0314554439886448,0.00622855729979839,0.00363035880356095,0.00275557336968566,0,0.634083002013483,0.788254928712783
Test-381,0.484474576569374,0.229960302455843,0.0507281386645307,0.196556360994905,0.0287980679020254,0.00774526770171706,0,0.00173728571160472,0,0.616139212971396,0.787493907583885
Test-382,0.0868447916408713,0.495376671775479,0,0.374752584113695,0.0402623863177299,0,0.00196235759462256,0.000801208557602488,0,0.531457358545052,1.02814261467991
Test-383,0.372490762350397,0.259143656445135,0.0786021604721086,0.289763420732359,0,0,0,0,0,0.599822132561214,0.806398131695673
Test-384,0.742079357824192,0,0.126105797317638,0.0839634454646954,0.0246867147473317,0.00944499120149363,0.0132151563163933,0.000504537128255354,0,0.747535370970795,0.833967816563876
Test-385,0.734888473095422,0,0.0979063988326647,0.111804837541254,0.0399413610173202,0.0142317389383804,0,0.00122719057495891,0,0.74384613148017,0.829347682290998
Test-386,0.562441761989461,0.149783947090854,0.0689506849219897,0.185991389415759,0.0172320359315182,0.011852479753373,0.00374770089704534,0,0,0.642178537903768,0.780916872062955
Test-387,0.503478491282266,0.149866890850022,0.0804170221262134,0.228232529685045,0.0210661443040486,0.00958261575080368,0.00691691775747879,0.00043938824412197,0,0.642321284810351,0.778691181268559
Test-388,0.463051596453871,0.173652758383784,0.0945317046737889,0.223120250166445,0.025696739643355,0.0188737911111591,0,0.00107315956759827,0,0.629547419118201,0.782479830206082
Test-389,0.0305529980482678,0.487511436416507,0,0.458682390619826,0.0206915835918927,0,0,0.00256159132350697,0,0.522274310378667,1.05043249788458
Test-390,0.758625922528343,0,0.138561999072258,0.0603354564128136,0.0299778371062397,0.0111152024451464,0.000332090442380937,0.00105149199281796,0,0.742907320577868,0.838676458290016
Test-391,0.72831450286433,0.0117397171392641,0.0987910328758269,0.0914530390037015,0.04726886613081,0.00503604601339996,0.0159752764027885,0.00142151956987905,0,0.73867531301234,0.82707746425899
Test-392,0.113873346966217,0.412299016078851,0.0113387040291438,0.44735125501145,0.0135990171022689,0,0,0.00153866081206873,0,0.541397115895949,0.962559191839566
Test-393,0.463091015138501,0.21002226793436,0.0472111623083089,0.227894779969956,0.0253392613494937,0.00751962777893808,0.0179000761505395,0.00102180936990236,0,0.615307064843314,0.788278275485459
Test-394,0.127442976602581,0.48270542337235,0.0265864511072736,0.354750163822753,0.00306965218436765,0,0.00330900503548482,0.00213632787518939,0,0.552228408560577,0.990795753195808
Test-395,0.294650061939934,0.323771254555941,0.106108237575198,0.275470445928927,0,0,0,0,0,0.578496640489749,0.843800005774199
Test-396,0.158590107152142,0.395478632426002,0.0300746510427156,0.413681228837124,0,0,0.00217538054201603,0,0,0.563930157252195,0.920151624269764
Test-397,0.281730623208386,0.347354533058939,0.0405888392192824,0.310793784773184,0.0163328437941492,0,0,0.00319937594605873,0,0.557276942032986,0.880750134712906
Test-398,0.358766355150594,0.312607648533368,0.00301843894939875,0.263840940853098,0.0277253793982982,0.00857620249582842,0.0232782721333443,0.0021867624860702,0,0.569838209407352,0.847697920082104
Test-399,0.531104997023357,0.112762474529582,0.128380110782428,0.14142571828524,0.0372147450577849,0.0212674413740225,0.0266804800949037,0.00116403285268257,0,0.666261575665631,0.790295538045682
Test-400,0.543363020155395,0.139578595010443,0.0771618425229962,0.216849155038813,0.0110801766292657,0.0113735324091974,0,0.000593678233889384,0,0.649209575530905,0.77751715304907
Test-401,0.0339369479302175,0.49965695826053,0,0.464293748725532,0,0,0,0.0021123450837199,0,0.527935992368608,1.05864626469186
Test-402,0.724979084767348,0,0.13030242198755,0.0874434615519738,0.0288598532868421,0.00819483580221382,0.0192326734970537,0.000987669107018237,0,0.740996995018066,0.837174452829406
Test-403,0.311597868658819,0.303068799402584,0.079873714941292,0.298237280260592,0.00668862620839187,0,0,0.00053371052832122,0,0.578089759606569,0.838739138961659
Test-404,0.17457590543192,0.471343018442931,0.0290898457860994,0.298793344014786,0.0257600148693062,0.000437871454957071,0,0,0,0.557771476750581,0.962923313755541
Test-405,0.354982989294347,0.309339839537484,0.0540739291569247,0.262872504258834,0.0187307377524099,0,0,0,0,0.580143688487499,0.836622485629044
Test-406,0.746679293952004,0,0.118075393333782,0.08022387424087,0.0348183730292355,0.00571791337894042,0.0129684484525393,0.00151670361262821,0,0.739618295123883,0.836582209476204
Test-407,0.0466125110833402,0.539513767631671,0,0.40807291595054,0.00537959339424123,0,0,0.000421211940207705,0,0.532424323997464,1.0795869638246
Test-408,0.778696212857476,0,0.129054188410765,0.043947671840072,0.0258683989632571,0.0109877188186687,0.0108963533198537,0.000549455789907988,0,0.742336953630578,0.839896967301921
Test-409,0.698700419923416,0,0.116600665281045,0.11251342757195,0.0352611304433894,0.0224761919934239,0.0138500950413426,0.000598069745433399,0,0.746887318544524,0.832644000475524
Test-410,0.717913001400081,0.0413343227794772,0.102681133688586,0.0853352835857888,0.0275554999768184,0.0164851449759654,0.00761154969919217,0.00108406389409095,0,0.707131611513512,0.816913532605728
Test-411,0.248572820787031,0.358164191202106,0.040276967125795,0.337693436530732,0.0147821789822393,0,0,0.000510405372096173,0,0.554468840275964,0.893123615916886
Test-412,0.0389618840475503,0.577065973598583,0.00641752066422388,0.369391215690071,0.00710179036799768,0,0,0.00106161563157395,0,0.534461185489933,1.10586548436632
Test-413,0.698706863728453,0.0240619373713315,0.105188824306857,0.12302833705135,0.0368688816884111,0.00745578680041148,0.00355562234975385,0.00113374670343253,0,0.723203660475698,0.818078355722216
Test-414,0.423980534100797,0.230404365773599,0.0482289989521023,0.267608381561375,0.0209816699698372,0.00197526461689112,0.00539371288588463,0.00142707213951417,0,0.604005615209415,0.798047196897269
Test-415,0.584094673659371,0.138696239047933,0.0663816454550587,0.1740622050746,0.0268001770728359,0.00788303510139299,0.00164732162433777,0.000434702964470611,0,0.647426948523305,0.782046953448545
Test-416,0.183155651589377,0.524738987218207,0,0.279283104776558,0.0097656267638887,0,0,0.00305662965196909,0,0.530357303186263,1.03856740918569
Test-417,0.703897006648309,0,0.161243093867452,0.0609811830246779,0.0284413611127366,0.0224677177328445,0.0226972035935488,0.000272434020430894,0,0.751100245000369,0.843288036464404
Test-418,0.510393689281802,0.191012345328811,0.0761210213351359,0.19924358916629,0.0119204772819162,0.00371799893980755,0.00644162733154611,0.00114925133469083,0,0.621224738406222,0.78582920329829
Test-419,0.0375835239019376,0.548720251279228,0,0.407246687058127,0,0,0.00644953776070769,0,0,0.523225302333788,1.09889304675599
Test-420,0.452884601352928,0.231202667678891,0.0732911215048284,0.17401677309089,0.0374036916551561,0.0110487709909272,0.019803297101959,0.000349076624419238,0,0.609842718280856,0.792352597822346
Test-421,0.103519877760388,0.541234924766648,0,0.329094322671187,0.0233820731261825,0,0,0.00276880167559441,0,0.525703024238802,1.06915500941164
Test-422,0.435925170588882,0.239748201849191,0.0579385176841156,0.22923831035415,0.0254079895323088,0.00549201183166526,0.00399453663759071,0.00225526152209698,0,0.588354396999718,0.810564318007377
Test-423,0.126040135645469,0.44861248703897,0.0502651909042238,0.372746689701934,0,0,0,0.00233549670940391,0,0.541147357213696,0.976393074892773
Test-424,0.690835601356783,0.0419549379653821,0.110305808272992,0.105611695337276,0.0368460783105445,0.0103882890390489,0.00268740997832425,0.0013701797396493,0,0.70873238774957,0.814100727811983
Test-425,0.473846985141053,0.16054437592569,0.117114936305194,0.226842680934833,0.012465114055463,0.00910652677224983,0,7.93808655172203e-05,0,0.633177438344353,0.782553608558247
Test-426,0.506660492504364,0.160060177802537,0.0684957387738276,0.222512669414369,0.0272934378129271,0.014030285994773,0,0.000947197697202058,0,0.638342111002214,0.778849622163003
Test-427,0.334460033086317,0.363493697560824,0.0479750544927698,0.222839263373205,0.0273022245189641,0,0.00392972696791976,0,0,0.573378061928789,0.862337852285896
Test-428,0.244687360851694,0.388946302430219,0.0601322128988305,0.300721848858728,0,0.00551227496052804,0,0,0,0.563802258505644,0.8967892819382
Test-429,0.630187086324106,0.0796081841448391,0.110870977353237,0.106426531224373,0.0384061198650917,0.0204692756608836,0.0113969675201383,0.00263485790733135,0,0.685195688178376,0.801476528479295
Test-430,0.436810434589295,0.205200698326622,0.0757679340135205,0.238401458042115,0.0314304634703802,0.00516864713266791,0.00627944159347984,0.000940922831919685,0,0.614499390908549,0.789052018335742
Test-431,0.0623428049895385,0.440949229766425,0.0153371924872787,0.478978094166925,0,0.00113003590690606,0,0.00126264268292731,0,0.542300122727901,0.991747669383463
Test-432,0.673052634396072,0.0363585561569029,0.13458861125813,0.101069013510876,0.0331524694773947,0.00797716861700339,0.0132751613764741,0.000526385207146199,0,0.714448276539158,0.819099228569805
Test-433,0.360443049224474,0.305726443652101,0.0324812061136027,0.260041957946764,0.0242307949067522,0,0.0165615898589726,0.000514958297333376,0,0.590800578955164,0.825262160031845
Test-434,0.289475784073084,0.313557733393705,0.103442798622059,0.293267476149302,0,0,0,0.000256207761850763,0,0.576655288902032,0.843128689687012
Test-435,0.0554786262450333,0.509907458619576,0.0443912304452103,0.380765705870431,0.00929635133588492,0,0,0.000160627483864391,0,0.536901683018449,1.03632685134164
Test-436,0.202451570244005,0.39117328634158,0.0412068189075545,0.359639833324881,0.00552849118197926,0,0,0,0,0.55833997073161,0.913538024403981
Test-437,0.546266165732114,0.150181150033414,0.0485229501909961,0.191000632219396,0.037996920635347,0.0110050748557182,0.0150271063330141,0,0,0.642480974476478,0.780647425575536
Test-438,0.674899476476968,0,0.134367074509841,0.102067325094173,0.0483133986886414,0.0228234206316385,0.015005631870302,0.0025236727284367,0,0.746449874607224,0.83823210003315
Test-439,0.472142232135192,0.195638615419789,0.0814142960843143,0.243428753837852,0.00567606200385851,0.00170004051899433,0,0,0,0.61121524793362,0.791760461108879
Test-440,0.212152442450473,0.40831205394959,0.0535747162657957,0.325960787334142,0,0,0,0,0,0.562578461456896,0.915178752655233
Test-441,0.71177179863949,0.0293620819554775,0.104745367807927,0.0951776569089591,0.0277771543550907,0.0191409324971134,0.0110082336137083,0.00101677422223425,0,0.720168620860551,0.819938092487342
Test-442,0.565461691948928,0.147549337972586,0.0611992640894668,0.165649807815605,0.0333919170651863,0.0052634713660793,0.0204197269730748,0.0010647827690736,0,0.635066260366392,0.787872878132575
Test-443,0.563071342869801,0.121929868711442,0.0876385999789923,0.170283041414323,0.0259854163563438,0.0168060865265644,0.0133905014335322,0.000895142709001037,0,0.657878089171731,0.78432622267395
Test-444,0.556605394023815,0.124238594538829,0.122319030939041,0.174030982527363,0.0175018644531603,0.00278133723893715,0.00201698305388558,0.000505813224968051,0,0.647068350881732,0.789135951485908
Test-445,0.093187909627944,0.484764718956399,0.0439455236777368,0.376639501692454,0.00146234604546585,0,0,0,0,0.545078153165451,1.0041693689722
Test-446,0.472928932812968,0.171017585548593,0.0691606557015424,0.242517902077185,0.031830214277627,0.0116626068536891,0.000494905120484063,0.000387197607911734,0,0.629977664612874,0.78143694777922
Test-447,0.135101154040563,0.440603356780167,0,0.39856989558387,0.00820379851950255,0.00378727096670038,0.0134321472852373,0.0003023768239594,0,0.544651393733763,0.972652791026728
Test-448,0.759406124713768,0,0.123198760501098,0.0586857317144875,0.0368150544859968,0.0131949434507002,0.00788219891462152,0.000817186219328495,0,0.738857372544444,0.840121287115139
Test-449,0.0178882703149268,0.545948355008966,0.0381756638683532,0.385416818226731,0.0125708925810235,0,0,0,0,0.525131830261071,1.08551028934535
Test-450,0.731598838112479,0,0.114838401126813,0.111257899347657,0.0263219507591033,0.0130004093216244,0.00131648142660373,0.00166601990571952,0,0.744514256273196,0.829606977604558
Test-451,0.276306947736438,0.391523723663267,0.0511120584505984,0.273981586709664,0.00628707265824782,0,0,0.000788610781785477,0,0.551919222936638,0.906959497286057
Test-452,0.57796788992297,0.109629502734791,0.107391029468016,0.151612260317648,0.0233696323161391,0.012686349281238,0.0160856303866304,0.00125770557256803,0,0.657165961613308,0.792616495195507
Test-453,0.570147275031267,0.131167669631126,0.053484212806976,0.186352506384795,0.0393730132587115,0.00964725609453912,0.00866479528480012,0.00116327150778453,0,0.652425813809518,0.781156498900352
Test-454,0.621418528172521,0.121532460230346,0.0941871403361448,0.125095855620182,0.0186507449455904,0.0176328836597441,0,0.00148238703547169,0,0.655818226724512,0.789012677431345
Test-455,0.441920786845695,0.203483418418141,0.0675659626006406,0.239421770841722,0.0260717182283668,0.0141437185212015,0.00658655682866416,0.000806067715569222,0,0.616008426177172,0.787969421832712
Test-456,0.403572066766473,0.324522229877291,0.031681086972855,0.19676757993123,0.0322120068793827,0.00971866796125786,0.000723435946427041,0.000802925665083392,0,0.582394111557266,0.834632573105286
Test-457,0.314518288556491,0.325864762612126,0.0282653544788321,0.301894775853469,0.026499314407638,0,0,0.00295750409144347,0,0.568148674919566,0.858774818482098
Test-458,0.739902730687515,0,0.122053617981994,0.0835051669400368,0.0369340778800642,0.00857657563573123,0.00901378983356197,1.40410410970753e-05,0,0.748518863616866,0.834133106833966
Test-459,0.142443238588598,0.465135982787743,0.00582540090991871,0.386595377713741,0,0,0,0,0,0.547059795586928,0.989513970032827
Test-460,0.339238121201447,0.329817662957097,0.084964894869315,0.229113396706937,0.0068232270750972,0,0.0100426971901066,0,0,0.580708025054627,0.840093886221955
Test-461,0.438794992530786,0.223261221339993,0.0901706240175652,0.223560719012619,0.0198664816461996,0.00324436205746872,0,0.00110159939536808,0,0.616667137659729,0.787058134290488
Test-462,0.407828997984612,0.234548874805379,0.0612478649771692,0.261227590287952,0.0327147474109755,0,0.00238529981392921,4.66247199835805e-05,0,0.604784714671708,0.797496530985385
Test-463,0.0695149240578806,0.574107616147727,0,0.276285633071922,0.0320675848603794,0,0.0480242418620904,0,0,0.51612643866683,1.09637709711102
Test-464,0.582958459473863,0.116027446281796,0.0937729038183011,0.158121661677621,0.0328924413281929,0.00956261007570629,0.0047222657642341,0.00194221158028542,0,0.64923126803968,0.792547750231786
Test-465,0.459472012679922,0.176496072819973,0.0526017757898426,0.2470060191259,0.0355509817418918,0.00676933100487757,0.0221038068375936,0,0,0.629273935725186,0.780913762333035
Test-466,0.712293900759585,0,0.134744336755138,0.115745169184085,0.0175303495077499,0.00973450202033968,0.009467474584825,0.000484267188276659,0,0.74086761116232,0.83194502935534
Test-467,0.693335934886584,0.0589637066839344,0.105615115993666,0.0896157037087994,0.0382009357514695,0.00658184994880036,0.00711558178067266,0.000571171246074071,0,0.701225630940948,0.807543217472531
Test-468,0.354023260379134,0.33431121753654,0.0473780511845802,0.232365777779417,0.0260151319841456,0,0.00480645870497172,0.00110010243121202,0,0.574200009278858,0.84908115493419
Test-469,0.00233532149673121,0.567344812064062,0.0167424005434555,0.392466839752888,0,0,0.0203330860790325,0.000777540063830398,0,0.504883882094994,1.13242683004277
Test-470,0.554195680931002,0.128879847913259,0.0543161009297426,0.205537232352483,0.0423357141733623,0.00862888696117581,0.00493205835599769,0.00117447838297758,0,0.645366357330256,0.784656001074555
Test-471,0.609489841638223,0.106468285486051,0.100961524533457,0.125930344319652,0.0350018100441987,0.0128041947610225,0.00862825145998956,0.00071574775740571,0,0.663346416559445,0.79337149957471
Test-472,0.593535231893552,0.115002106552507,0.0770649556039718,0.148644936196023,0.0440935662537983,0.0196719777100029,0.00128345366875837,0.000703772121386752,0,0.659554305985321,0.788355868009432
Test-473,0.692549554996932,0,0.137418519631872,0.0989597769111386,0.0453324589952303,0.0114402272242537,0.0134845242075662,0.000814938033007269,0,0.746395626715502,0.836932289109653
Test-474,0.262816991047701,0.35556027639243,0.056050634140595,0.310701618128878,0.0105195974854728,0.00118245249499752,0,0.00316843030992646,0,0.571245534436138,0.871006881644836
Test-475,0.203124372967247,0.395542824506689,0.00853730800157187,0.349453233687375,0.0425109967845069,0,0,0.000831264052610969,0,0.554531310801126,0.918423814068634
Test-476,0.371608649890545,0.308493988118657,0.0811461910279009,0.220454059656847,0.0179384503933402,0,0,0.000358660912710646,0,0.582508631268366,0.830129474789844
Test-477,0.434249565976659,0.206680451535412,0.0661113081114351,0.264806952083924,0.019931711384065,0.00760142642400902,0,0.000618584484496279,0,0.610503813707707,0.791852089942377
Test-478,0.557034663288708,0.160103779791272,0.0531464602820649,0.171534442076258,0.0345862933489735,0.0162628320586344,0.00694645010338237,0.000385079050707369,0,0.631123595293776,0.786250006444725
Test-479,0.711339948780172,0.00670136041352724,0.138372886208585,0.0959440759161909,0.0287992664564096,0.00573275922106567,0.0121164148658223,0.000993288138227524,0,0.742302248911758,0.830974959003367
Test-480,0.495365987597485,0.166710519398749,0.0791540883611466,0.215915921161701,0.030531083899463,0.00857714449917214,0.00287170374770519,0.000873551334577484,0,0.62528226797288,0.786665578595724
Test-481,0.367462052055227,0.267933126216099,0.0496454131918998,0.285672838144923,0.0169264789960998,0.0113971280401534,0,0.000962963355598354,0,0.598811826838685,0.808929378370563
Test-482,0.118059914182277,0.50509829452367,0,0.305549029485608,0.0270593284166444,0.00644005580653084,0.0377933775852702,0,0,0.534054979305145,1.01792850390979
Test-483,0.100678935132389,0.477148721902035,0,0.355759581675238,0.0571728734536196,0,0.00805414977767363,0.00118573805904559,0,0.53203163830106,1.00574130817243
Test-484,0.0732025204509129,0.525990295089213,0.0261972063092509,0.374234127361917,0,0,0,0.000375850788706147,0,0.527966936982759,1.06198579375078
Test-485,0.735138427243824,0,0.132424570377017,0.080418823780103,0.033051965254784,0.0095851433845649,0.00889348680774072,0.000487583151966898,0,0.744124075991113,0.836702083628298
Test-486,0.583031041040536,0.129821996407138,0.0714065542208219,0.160445462399492,0.0431468842140683,0.00889225770662563,0.00260429390430124,0.000651510107016871,0,0.654142047444799,0.78334647683393
Test-487,0.222492726682229,0.316172005934471,0.0562537349665261,0.397103615998967,0,0.00679384673389298,0,0.00118406968391382,0,0.57012956091643,0.862491856546865
Test-488,0.118656001433415,0.441328899114521,0.0587133652662711,0.3796526785206,0,0,0,0.00164905566519267,0,0.521162815293279,0.99220388985524
Test-489,0.0996035111430117,0.455776458513716,0,0.4262760381576,0.0183439921856718,0,0,0,0,0.53569661683375,1.00077180479536
Test-490,0.274580025137377,0.322634938682285,0.0638706422783537,0.338105879949891,0,0,0,0.000808513952093272,0,0.574636899664111,0.854687641951928
Test-491,0.801386494889569,0,0.120106614395971,0.0390234544646206,0.0240923743853802,0.00614026099584745,0.00865751701469472,0.000593283853917287,0,0.738951308647291,0.838979022236198
Test-492,0.147093461362328,0.497390993341582,0.0162068747527171,0.3342263109323,0,0,0.00508235961107248,0,0,0.52709187253788,1.02786984723848
Test-493,0.315779802639013,0.312798084501875,0.0798555356138819,0.280068164914437,0.011022045413136,0,0,0.000476366917656737,0,0.591152234409388,0.828485615955224
Test-494,0.733081841071565,0,0.136009355739726,0.0869557909071237,0.0215623205947505,0.0128934987021263,0.00819536152026418,0.00130183146444402,0,0.745885948581984,0.834830647052663
Test-495,0.248718707946687,0.393719066245374,0.0438279901403682,0.313734235667572,0,0,0,0,0,0.56140659355972,0.905273491112916
Test-496,0.455192721597636,0.248918814746411,0.0373807502722934,0.224788222988249,0.0162133024540761,0.0150186877434597,0,0.00248750019787428,0,0.600661030041198,0.801804713324795
Test-497,0.00722822252269068,0.568965415981007,0.010067574566489,0.413738786929813,0,0,0,0,0,0.529938029119675,1.11358591273465
Test-498,0.412841570002909,0.243913747353396,0.0640958797502525,0.233340123325917,0.0272199769210312,0.00496700478802262,0.0136216978584713,0,0,0.602250733052047,0.79974550942205
Test-499,0.0934229910571964,0.52074010356262,0.0466195869607789,0.336775591631248,0.00070233027123603,0,0.00173939651692127,0,0,0.534937621602053,1.03949544076878
Test-500,0.706118982575572,0,0.1586113193333,0.0746836850842928,0.0263808812640569,0.0160844882682121,0.0170004826790449,0.00112016079552067,0,0.744103650865598,0.841641444128326
