Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-430,0.0776155391583693,0,0.164679716500709,0.482112618436415,0.275586334463285,0,5.79144122224348e-06,0,0.679829587176292,0.909587473204683
Test-431,0.218495345202912,0,0,0.0240464686463543,0.757458186150734,0,0,0,0.848065100822444,0.926817128543079
Test-432,0.202954662714432,0,0.0198837157477253,0.140397718908774,0.636763902629069,0,0,0,0.833578708786039,0.927116284933425
Test-433,0.0308776364931974,0,0.381412398655229,0.580753998230327,0.00660151292582759,0,0.000354453695419007,0,0.654129844387978,0.899398222073082
Test-434,0.0811284832155297,0,0.2520036329903,0.522079612401141,0.144788271393029,0,0,0,0.668929208392194,0.905801608780587
Test-435,0.033988000677208,0,0.338866138032205,0.601841396255175,0.0248770770855293,0,0.000427387949883419,0,0.654196074682227,0.897272880495116
Test-436,0.185536319920858,0,0.0346300374358186,0.171081556082688,0.608752086560636,0,0,0,0.817632568383677,0.927182577668828
Test-437,0.109085718543146,0,0.129865901934054,0.346917968892126,0.414130410630674,0,0,0,0.722156143296503,0.920974773040505
Test-438,0.188503952398084,0,0.00684000022418687,0.0166605358194026,0.787995511558327,0,0,0,0.844959766077426,0.927000252096325
Test-439,0.18448296055521,0,0.0238679896931865,0.138363002124193,0.653286047627411,0,0,0,0.827773711767071,0.927821146208631
Test-440,0.033798062840493,0,0.348645738164009,0.580616220482004,0.0364510000341206,0,0.000488978479373001,0,0.660188852826687,0.898750162493478
Test-441,0.162092277343727,0,0.0882647940454832,0.236501043182154,0.513141885428636,0,0,0,0.775913723881911,0.927055336422579
Test-442,0.123378568213485,0,0.173793450448396,0.31571329121634,0.386851704330429,0,0.000262985791349942,0,0.73468090039365,0.923585695496348
Test-443,0.0695378512634084,0,0.236528131746263,0.47843313126237,0.214976996714551,0,0.000523889013407933,0,0.677863605918698,0.910168169196479
Test-444,0.195674311776297,0,0.0154152288502655,0.101604353134582,0.687306106238856,0,0,0,0.843325540237607,0.92758041599692
Test-445,0.210611700303072,0,0,0.0378131971980172,0.751575102498911,0,0,0,0.854818509081588,0.926374049403738
Test-446,0.157565941613385,0,0.056213384926634,0.160042482885823,0.626178190574158,0,0,0,0.818546676336311,0.928413447204023
Test-447,0.17164469658095,0,0.0440066033559056,0.161000431957698,0.623348268105446,0,0,0,0.813712321330291,0.92849396041967
Test-448,0.135248737704444,0,0.0749033040711314,0.269633913231972,0.520214044992453,0,0,0,0.759247243403269,0.92501379439912
Test-449,0.0451010907102586,0,0.410229374616715,0.544655533392914,0,0,1.40012801124382e-05,0,0.650585858737944,0.904127350387988
Test-450,0.151634880934628,0,0.0154789510794176,0.061964536468265,0.770921631517689,0,0,0,0.856169470872887,0.926624323147058
Test-451,0.14159208846919,0,0.0822216696448312,0.250360923924309,0.525749050270077,0,7.62676915920918e-05,0,0.77254004719843,0.925792693138313
Test-452,0.100198913064739,0,0.148709539390938,0.372973467885954,0.377943256126657,0,0.000174823531712012,0,0.713289347244265,0.918940208798685
Test-453,0.0967076022742639,0,0.155982469056381,0.356535749446863,0.390569324510592,0,0.000204854711899896,0,0.713780868982357,0.920966418496713
Test-454,0.176596463515154,0,0.00581241769687244,0.0271955821100254,0.790395536677948,0,0,0,0.846901167456902,0.926915327412146
Test-455,0.198836161282581,0,0.0127789093340424,0.0478195839455526,0.740565345437824,0,0,0,0.8529226123307,0.927194091717114
Test-456,0.152672706380154,0,0.0507865945423606,0.158908843768819,0.637631855308667,0,0,0,0.822948016919561,0.927852445967459
Test-457,0.215360768700658,0,0.0152108737310967,0.107563430543208,0.661864927025037,0,0,0,0.836805437465501,0.928131781116078
Test-458,0.184855297180031,0,0.00519446319867864,0.0691911116148156,0.740759128006474,0,0,0,0.850179177792697,0.926964714893961
Test-459,0.139668907981379,0,0.0356045429548481,0.132304482185876,0.692422066877897,0,0,0,0.837615135005389,0.92732256489231
Test-460,0.157079780775096,0,0.0474281318506799,0.167471032264591,0.62788465659417,0,0.000136398515463748,0,0.806950649298451,0.928739132656085
Test-461,0.189919665389674,0,0.0448289908369135,0.1255665988793,0.639632692491543,0,5.2052402569144e-05,0,0.829442196879246,0.929133778345657
Test-462,0.0474348354244336,0,0.312236064564829,0.557481234836996,0.0824890603313577,0,0.000358804842383446,0,0.657094811196473,0.902720162700499
Test-463,0.149809919043253,0,0.0843833828297266,0.251633345265312,0.514173352861709,0,0,0,0.775138979223683,0.925457765227505
Test-464,0.0980085369023893,0,0.123893818619504,0.286286259195173,0.491498798433877,0,0.000312586849057644,0,0.749059337865788,0.924937595186827
Test-465,0.155594526533423,0,0.0506646340578251,0.167142906292019,0.626433056598667,0,0.000164876518066167,0,0.815856417091296,0.927996769167824
Test-466,0.134796635303143,0,0.10470126493725,0.239070548779631,0.521431550979976,0,0,0,0.771093215022863,0.927506756159222
Test-467,0.0532076573208727,0,0.283755673046572,0.576968688091532,0.0856436948006621,0,0.00042428674036152,0,0.659121936241686,0.900130326109212
Test-468,0.201575607880871,0,0,0.0489181078316665,0.749506284287463,0,0,0,0.845281002409827,0.927312246947033
Test-469,0.225254085415079,0,0,0.0571362196210967,0.717609694963824,0,0,0,0.851619547739881,0.926937722868689
Test-470,0.105116830753083,0,0.150365461182362,0.340995492196021,0.403299808848656,0,0.000222407019878203,0,0.730448684031649,0.920824766250138
Test-471,0.19895013439108,0,0.00812535266256514,0.0167055870602433,0.776160387487274,0,5.853839883761e-05,0,0.832685376103102,0.928317918307055
Test-472,0.130972490215517,0,0.120859244697095,0.287665011762146,0.460302882825659,0,0.000200370499582599,0,0.750703695594642,0.924666528373637
Test-473,0.072961954411938,0,0.235160387396325,0.519529945908818,0.172290030164705,0,5.76821182137043e-05,0,0.670156829674777,0.906044254504097
Test-474,0.120160893087139,0,0.127251452885602,0.329925068045412,0.422662585981847,0,0,0,0.725987974371293,0.922583093402427
Test-475,0.191104155947033,0,0.0011987677656483,0.0318479073172761,0.775849168970043,0,0,0,0.847285962134812,0.926875711402253
Test-476,0.132460325806182,0,0.0815872223633665,0.201212151109059,0.584644328415758,0,9.59723056333106e-05,0,0.803193706829636,0.927319169709964
Test-477,0.113004188222219,0,0.18000277799095,0.354477178551766,0.352515855235065,0,0,0,0.718833467848109,0.920698908650962
Test-478,0.0864901393658631,0,0.254997671322471,0.473648854455112,0.184863334856554,0,0,0,0.675673166815136,0.911015053376801
Test-479,0.0429986455332076,0,0.326892226543549,0.565997636236868,0.0641114916863753,0,0,0,0.652904191021756,0.902221843676198
Test-480,0.162092738049822,0,0.0457387472621274,0.180537930393727,0.611630584294323,0,0,0,0.805957110813942,0.927871916691623
Test-481,0.042367860596191,0,0.314142484068645,0.554408513657731,0.0888848773516338,0,0.000196264325799894,0,0.658896998266626,0.902781037399304
Test-482,0.172728823241544,0,0.020404710593179,0.0748137721036055,0.732052694061672,0,0,0,0.848934027034381,0.92764435274731
Test-483,0.0901460070958489,0,0.17147431307082,0.459335622011355,0.278796197921399,0,0.000247859900577403,0,0.681465599171942,0.912299870397767
Test-484,0.111897336313263,0,0.152974753399029,0.308334242550444,0.426793667737264,0,0,0,0.737261325793367,0.924035723413784
Test-485,0.125480634036145,0,0.137501333948113,0.319059774386128,0.417958257629614,0,0,0,0.730908034220002,0.923405237162165
Test-486,0.0979251093788361,0,0.121876094117512,0.369156036863877,0.411042759639775,0,0,0,0.718088943464907,0.918629123213322
Test-487,0.180064272157348,0,0.00458152273041952,0.0603651705046024,0.75498903460763,0,0,0,0.851484117963339,0.926803335199178
Test-488,0.123520013916744,0,0.108829220585411,0.326010645576558,0.441322635824542,0,0.000317484096745985,0,0.734956892119341,0.921800072122051
Test-489,0.0583370113336514,0,0.267883887817963,0.539086574881334,0.134385807560887,0,0.000306718406164436,0,0.661967273790473,0.904657488696817
Test-490,0.168360710663572,0,0,0.0376291857489359,0.794010103587492,0,0,0,0.848401895452244,0.926589819123297
Test-491,0.139516925836062,0,0.0574709907789928,0.242147040884374,0.560865042500571,0,0,0,0.782940264884481,0.924962817470141
Test-492,0.040217242329234,0,0.33328595184254,0.570043806818713,0.0559736983801773,0,0.000479300629335651,0,0.661372668134241,0.900092004034293
Test-493,0.100718687672091,0,0.162889979821591,0.393356542756056,0.343034789750262,0,0,0,0.69970227550299,0.918193137232022
Test-494,0.0392416252514578,0,0.291552854429056,0.563558540813687,0.105646979505799,0,0,0,0.652438344164348,0.90299294684871
Test-495,0.178128152355573,0,0.00394424395971628,0.0123900424227986,0.805537561261912,0,0,0,0.847837263650509,0.926353532169738
Test-496,0.0683227309775877,0,0.281601571770021,0.521789442193107,0.128052184208977,0,0.000234070850306741,0,0.673406463634861,0.904854099144566
Test-497,0.114739483024604,0,0.166793833763199,0.365983300724436,0.352072026488257,0,0.000411355999503623,0,0.714838448582375,0.919714073156006
Test-498,0.0775143367219745,0,0.200763784749852,0.497683518366676,0.224038360161498,0,0,0,0.668055503595203,0.90937159246769
Test-499,0.0618788541916992,0,0.270479122371219,0.519505909154506,0.14795631935461,0,0.000179794927965371,0,0.667720586433491,0.906203493666926
Test-500,0.204650686505057,0,0.0282577980853491,0.115615527233858,0.651475988175736,0,0,0,0.835868611263644,0.928405943470719
