Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-372,0.0284681154733511,0.276670142749526,0.216078273224504,0.456736173437465,0.0217529251511003,0,0.000294369964053394,0,0.658497888241112,0.893616373981255
Test-373,0.0238160900865456,0.233825082067346,0.242219804609383,0.485233649490653,0.0148425108712813,0,6.28628747917414e-05,0,0.652383142333305,0.89462993370679
Test-374,0.0186764724870751,0,0.339558715979002,0.620301993479653,0.0213304605831272,0,0.00013235747114248,0,0.648889242305644,0.895963966421551
Test-375,0.0247872478406402,0.34183392660745,0.222199673386261,0.394150238740036,0.0170289134256125,0,0,0,0.660794220648988,0.895483116632338
Test-376,0.0289002525547146,0.287246356786195,0.243946097465621,0.421510163086714,0.0182493267558985,0,0.000147803350856351,0,0.651746046663003,0.898293376552905
Test-377,0.0306734870457151,0.402492227407536,0.178888208246902,0.369235124942734,0.0183358534476573,0,0.00037509890945549,0,0.652023768416963,0.895269974704749
Test-378,0.0208509196965684,0.273137274112792,0.221224396521857,0.458897064720715,0.0258903449480686,0,0,0,0.667823108225647,0.891771790829168
Test-379,0.0246464319553983,0.146657168207445,0.318047833563515,0.501120601144891,0.0094074202825608,0,0.000120544846189339,0,0.659666159575053,0.89771436351004
Test-380,0.0276085395433377,0.370056689959543,0.176575791868036,0.39706609792959,0.0286554028510136,0,3.74778484798951e-05,0,0.654532730706897,0.894137671356527
Test-381,0.0192523834950845,0.0439826773871504,0.359886575556401,0.565140566744497,0.0114226139065252,0,0.000315182910341963,0,0.658036239002292,0.897551637407392
Test-382,0.0374038826586501,0.0928356127145637,0.282471033089552,0.571744509747387,0.0152279907105403,0,0.000316971079306753,0,0.650212595753355,0.895216337704609
Test-383,0.0269354633147525,0.348322525263261,0.186594940743598,0.419786044245461,0.0182490398186306,0,0.000111986614296896,0,0.671306701017098,0.889743198831341
Test-384,0.0318505960336616,0.454474691149721,0.15608741400781,0.334225128917711,0.0233621698910951,0,0,0,0.650116800888634,0.895531487363964
Test-385,0.00499265586129607,0.82599709500703,0.034514981758036,0.113530139761675,0.0207113794953985,0,0.000253748116564788,0,0.644915126801689,0.889574728359198
Test-386,0.0381641650982038,0.231362607901821,0.258928404811188,0.445504035736683,0.0257672146651467,0,0.00027357178695755,0,0.659263743654407,0.898458270185792
Test-387,0.0205927892068679,0.726318550642962,0.0526545286223417,0.155816879630667,0.0439460213851853,0,0.000671230511975389,0,0.652737426398012,0.892171987528463
Test-388,0.0304089291485212,0.0680302559379117,0.343789275465564,0.54415892628064,0.0135503644388327,0,6.2248728531013e-05,0,0.660809904774859,0.898030689156017
Test-389,0.0328435193636389,0.00480827431143577,0.36724683194209,0.575057310989763,0.0197275468539688,0,0.000316516539103114,0,0.658336259749628,0.899181801352805
Test-390,0.0279962194300306,0.112622497883797,0.303679058279557,0.536380425365283,0.0191267373545364,0,0.000195061686796355,0,0.658981115209715,0.896248452863536
Test-391,0.0225549572728512,0.13632021288277,0.300751947366359,0.532385145542624,0.00756509617871452,0,0.00042264075668156,0,0.656819538976815,0.895269911210499
Test-392,0.0283015137041963,0.303933620400387,0.215237407535948,0.425328757141418,0.0271422142938414,0,5.64869242095998e-05,0,0.658144690891526,0.895366777674304
Test-393,0.0304896888074066,0.126070964807603,0.294460926357062,0.538645985248206,0.0103324347797225,0,0,0,0.654297611648117,0.895857335757693
Test-394,0.0346746439925555,0.531899573180233,0.130143067889288,0.280891389635651,0.0221550186289793,0,0.000236306673292528,0,0.655275666362725,0.894266530216202
Test-395,0.0300102210166971,0.0260348929196994,0.342913991808466,0.592664292775701,0.0083385742740231,0,3.80272054127678e-05,0,0.648611280330988,0.897456705030515
Test-396,0.0225246043832106,0.351063590059709,0.187439066318667,0.40265130443362,0.0361761905931039,0,0.0001452442116899,0,0.669659833195252,0.892069287624034
Test-397,0.0179128071975183,0.719254104799692,0.0571008838603012,0.17714517009662,0.0285870340458679,0,0,0,0.650325228578908,0.890831074816817
Test-398,0.0317928953293011,0.212976563517764,0.281114114809427,0.468269705585316,0.00549597561484352,0,0.000350745143348739,0,0.659954277651596,0.896738964144503
Test-399,0.0155251476413303,0.69433774581468,0.0404757770761439,0.22456131056129,0.0249224535283871,0,0.000177565378168443,0,0.643413244089973,0.889023157993619
Test-400,0.00554596963612131,0.476129981255211,0.136506739556782,0.337404240805566,0.0442994264099432,0,0.00011364233637701,0,0.651632877898819,0.893008596086459
Test-401,0.0148836820006739,0.407885913501062,0.215757865236684,0.346958106793982,0.014514432467598,0,0,0,0.665799386498231,0.894714477164752
Test-402,0.0251230529110748,0.711530229783897,0.0605269825254005,0.174153500944235,0.0283158164795674,0,0.000350417355825301,0,0.659069340648623,0.890084436097701
Test-403,0.0193444789904758,0.59536312026547,0.0903667393459577,0.26348494771226,0.0313929091593237,0,4.78045265125774e-05,0,0.658658058869295,0.890052612129936
Test-404,0.0289585430419481,0.225995335888211,0.27165517286219,0.466375465020975,0.00701548318667519,0,0,0,0.655629776557727,0.896801630757454
Test-405,0.0343716985408277,0.315515124570907,0.22937104045198,0.403477114166894,0.0172531320799824,0,1.18901894097552e-05,0,0.664359748178491,0.895868184097824
Test-406,0.0249575403012926,0.450268583796636,0.142334835100282,0.35886930706938,0.0235697337324091,0,0,0,0.653750177899101,0.892181555983532
Test-407,0.0474810489388436,0.814646513984611,0.0229845441916908,0.0959953175904849,0.0187135613565447,0,0.000179013937825287,0,0.65874042822533,0.889693094075169
Test-408,0.0212093356672712,0.00161542513888083,0.353804504190901,0.606933602088232,0.0161573042939223,0,0.000279828620793122,0,0.652989578955615,0.896555496325905
Test-409,0.00340030509718934,0.768464078175088,0.0408129609262825,0.158010011322458,0.0286471602991016,0,0.000665484179879739,0,0.646874335001845,0.889312188799792
Test-410,0.0358801169552527,0.283461213637426,0.227307991042935,0.428490311364047,0.0248603670003389,0,0,0,0.653806060686321,0.897470614724608
Test-411,0.0340851964023318,0.478798031220567,0.142513836234764,0.328302578151017,0.0161520318443402,0,0.00014832614697983,0,0.664450762843579,0.891301198079357
Test-412,0.0280260587766732,0.0776564929612662,0.337939728632243,0.541557856930863,0.0147630193802411,0,5.68433187136518e-05,0,0.657915995753915,0.898210586125113
Test-413,0.0291032123165587,0.313827982072085,0.216021918076122,0.421809203814691,0.0188867107932827,0,0.000350972927260834,0,0.660661358198119,0.894458225904556
Test-414,0.0152491050091695,0.63921698496566,0.0761241764652934,0.238734021892326,0.0305719925127554,0,0.000103719154795529,0,0.652470154898921,0.890357358927611
Test-415,0.027199663109001,0.146560731223057,0.278876844083417,0.529031391640396,0.0181858810037844,0,0.000145488940345008,0,0.653140475779969,0.895800412762814
Test-416,0.0209517863562562,0.340912483842168,0.224987265476981,0.403213039177755,0.0098900619332955,0,4.53632135439546e-05,0,0.661213625442459,0.894298408808319
Test-417,0.00538948499049568,0.624297131581699,0.104593693423401,0.225613330741551,0.0394522427209247,0,0.000654116541928661,0,0.661193384319229,0.891477214284061
Test-418,0.02654549163654,0.313458183865252,0.239563262051329,0.402024980847498,0.0182855710830787,0,0.000122510516302349,0,0.670959140755293,0.894910318178798
Test-419,0.0358065674257647,0.190632938190881,0.305267575158898,0.459759002756536,0.00853391646792069,0,0,0,0.659981869577914,0.899465827201689
Test-420,0.0359835498474555,0.201108186824341,0.264730361684577,0.487119231058188,0.0110586705854384,0,0,0,0.662296873064954,0.895015878484789
Test-421,0.0290515053997523,0.433056491673072,0.17801004060252,0.341696640813017,0.0178803319269949,0,0.000304989584643576,0,0.664868040548249,0.893517326505741
Test-422,0.00296603554162381,0.766825737895794,0.0388341820651628,0.154312352186798,0.0368485417044743,0,0.000213150606146778,0,0.662842257929154,0.886506572671308
Test-423,0.0252282517170063,0.639020064472987,0.109257125406385,0.199224264016396,0.0270709250343383,0,0.000199369352886071,0,0.657351720540203,0.894071133061827
Test-424,0,0.817445044187275,0.0358708922176138,0.120570081426896,0.0257851306374665,0,0.000328851530748901,0,0.656030647360675,0.887187404831562
Test-425,0.00755094218860081,0.480296551048912,0.173385486019634,0.321929403569509,0.01679602523581,0,4.15919375331097e-05,0,0.651082808180926,0.89449394671574
Test-426,0.0306616241212673,0.0532613408362084,0.336404054530817,0.559358059349757,0.0199254596548842,0,0.000389461507065889,0,0.653410865580457,0.898727409458441
Test-427,0.0226243363866439,0.163435140142677,0.299885717451091,0.495691191544364,0.0182610645510524,0,0.000102549924172067,0,0.663749350906548,0.896462819898738
Test-428,0.0178563781076722,0.28994172435711,0.23994590806748,0.433608505507973,0.0181950579622624,0,0.000452425997502447,0,0.675193809892731,0.892028241408765
Test-429,0.0146510708922036,0.588444820118964,0.110700429612752,0.251738688958062,0.034363549052179,0,0.000101441365840379,0,0.664056453708641,0.891000109443283
Test-430,0.0291336455013384,0.637153754551275,0.0867557684675713,0.231716953863848,0.0152175584275517,0,2.23191884159624e-05,0,0.647162651228651,0.892453442469123
Test-431,0.0292713393352079,0.376675689075805,0.199112180343098,0.366645757745415,0.0281704504407973,0,0.000124583059676889,0,0.661639000333889,0.895909216878026
Test-432,0.019471263491391,0.109443489751342,0.339608331753072,0.525743668954492,0.00573324604970337,0,0,0,0.662783618989167,0.896742390225268
Test-433,0,0.817647414125415,0.0225102709101823,0.125072255823612,0.0347700591407911,0,0,0,0.655092859295234,0.88684690908166
Test-434,0.0304015507512805,0.0543380250851021,0.341183096166625,0.560744678731158,0.0129268585953342,0,0.000405790670501049,0,0.65261051992009,0.898555096826945
Test-435,0,0.727733218042074,0.0319447182807205,0.200519991078934,0.0397020431275786,0,0.000100029470692673,0,0.650235985229418,0.887360797080323
Test-436,0.0224972038139615,0.460288283818861,0.146467759864788,0.353506274648963,0.0169535845908625,0,0.000286893262563676,0,0.659883168919966,0.890698354268348
Test-437,0.0251465242159877,0,0.356473555426463,0.605152684653723,0.012934851433277,0,0.000292384270550041,0,0.648457224636743,0.897736792046712
Test-438,0,0.808425668617869,0.0170416188081542,0.123521514834795,0.0510111977391823,0,0,0,0.642732833202885,0.890485320539377
Test-439,0.0204827596036561,0.330477306485125,0.228455109081239,0.397354694894043,0.0230057877424881,0,0.000224342193448044,0,0.660204870546332,0.896141041621553
Test-440,0.024815874430996,0.303108436075131,0.234804929092824,0.414486754361392,0.022425940891605,0,0.000358065148052794,0,0.66621930483608,0.895141515315402
Test-441,0.045028196336855,0.108657336445537,0.284456476717723,0.554846498995264,0.00697896139925242,0,3.2530105368271e-05,0,0.657350429123426,0.89468394809268
Test-442,0.0374805758952553,0.0838124761113132,0.321481632322004,0.532449245414032,0.0245287204420006,0,0.000247349815394949,0,0.65973439785746,0.89874789688018
Test-443,0.034629705257992,0.127747641224285,0.320818338795562,0.500468231228784,0.0161353876495253,0,0.000200695843851595,0,0.662946877609422,0.898718452898672
Test-444,0.0276782493741428,0.483171397073125,0.174714393316743,0.289853236192647,0.0243195141779968,0,0.000263209865345489,0,0.669711356390261,0.894627518367831
Test-445,0.0297999832766844,0.0677907526950457,0.314888571260873,0.578386630996852,0.00913406177054566,0,0,0,0.654501062160419,0.89519283767848
Test-446,0.0265042861460071,0.0142448207127485,0.365812814060276,0.582582717415664,0.0106510387165248,0,0.000204322948779509,0,0.652753616102498,0.898556176002885
Test-447,0.0168149597910188,0.825096557750296,0.0283596565058786,0.0911869474748901,0.0385418784779161,0,0,0,0.656302503035685,0.889785217557392
Test-448,0.0150337260486206,0.381326432763854,0.185826114448079,0.390258898749504,0.0272136731829694,0,0.000341154806972079,0,0.655816762520244,0.893708998089138
Test-449,0.0238257297579637,0.325853245086599,0.216243720260704,0.407674284436686,0.0260922925190788,0,0.000310727938968623,0,0.652243348929847,0.896844814621155
Test-450,0.00224357087846808,0.869818347732799,0.0247053028903947,0.0753852773576695,0.0273312311269807,0,0.000516270013687935,0,0.645659687953393,0.88968889259868
Test-451,0,0.91990789095143,0.0166714572216985,0.0425467011289958,0.0208739506978757,0,0,0,0.649358307626375,0.8879520761653
Test-452,0.0392434842466409,0.0551853377828656,0.345293506272225,0.552672629138479,0.00760504255978965,0,0,0,0.654576654696416,0.899092177787585
Test-453,0.0173461777105722,0.392401577527366,0.180055683597205,0.388734415147633,0.0213626316500923,0,9.95143671318185e-05,0,0.662282371999474,0.891665825793595
Test-454,0.0297526340127172,0.0284607883056604,0.339580923482801,0.590230439261398,0.0117781190055457,0,0.000197095931877567,0,0.651074751741193,0.897144048389494
Test-455,0.0280779535655368,0.204224531277006,0.287837137142371,0.468155741382236,0.0113893646495171,0,0.000315271983333089,0,0.657533167901622,0.897886638271522
Test-456,0.0188209800288975,0.592908102687789,0.0919225410104128,0.261584886850474,0.0344316274091039,0,0.000331862013322631,0,0.656032565628531,0.891042718431438
Test-457,0.0267730323475936,0.614361695441172,0.0917967526709333,0.240597958795763,0.0262902902811018,0,0.000180270463436889,0,0.668966500555722,0.889008213299115
Test-458,0.017477053813566,0.642757340969668,0.108453194286732,0.212510069761831,0.0184932097455581,0,0.000309131422644308,0,0.666445432059432,0.890293920625317
Test-459,0.0195749422941242,0.286569732504689,0.22335464934695,0.446886161087471,0.0234976608766825,0,0.000116853890083141,0,0.661052531828046,0.893481008198015
Test-460,0.0300390752223887,0.0686876236436731,0.317167692927022,0.573567250756159,0.0105383574507576,0,0,0,0.655554456256381,0.895508846165315
Test-461,0.019504874623186,0.754903240315314,0.0356330297703046,0.141385659199784,0.0483095174367209,0,0.00026367865469037,0,0.658757938889315,0.889990906037808
Test-462,0.0265360975065165,0.422934700985971,0.162182456089463,0.361717338172669,0.0266294072453811,0,0,0,0.658108505533477,0.893295741131194
Test-463,0.0272929201614137,0.146904231846428,0.312098774381612,0.510753984438812,0.0029500891717342,0,0,0,0.655914354875633,0.897227777820885
Test-464,0.00555220964077344,0.685533975004395,0.057870958579435,0.200120611104098,0.0500279633527908,0,0.000894282318508119,0,0.67290641338592,0.886518622040789
Test-465,0.017727793780903,0.773969678032444,0.0252597552691985,0.163403484988804,0.0196392879286507,0,0,0,0.65991292181947,0.885388977780374
Test-466,0.0222231396408849,0.360594959300841,0.180254984938771,0.421566844774812,0.0153518456852725,0,8.22565941845091e-06,0,0.655089578134087,0.891738145644426
Test-467,0.0262232378865694,0.135104679658467,0.277775569669103,0.539574942516442,0.0211671787927562,0,0.000154391476661677,0,0.66291926286865,0.893486403353019
Test-468,0.0357085914815138,0.139504399794372,0.299722477445863,0.506369275230036,0.0186924430532545,0,2.81299496016901e-06,0,0.661598070265455,0.897471084004559
Test-469,0.0124636171940963,0.534772493911425,0.123063004647628,0.285907526579595,0.043368135580032,0,0.000425222087223837,0,0.646003185017036,0.895261545233293
Test-470,0.00418757628139243,0.791574463583149,0.032114047311408,0.119082591522686,0.0526914921949655,0,0.000349829106398859,0,0.653816973547293,0.890205043369726
Test-471,0.0297834896974071,0.368255209179326,0.202890885163135,0.376901414207262,0.0220672177503025,0,0.000101784002567299,0,0.666228500174674,0.894439267672894
Test-472,0.0245891672611116,0.174528229903925,0.275818584616327,0.516474184332137,0.00844954886820654,0,0.000140285018291949,0,0.656902370009214,0.894400550620214
Test-473,0.0279873505633555,0.259775056441381,0.234815939899318,0.460409375601286,0.0167224892023963,0,0.000289788292263614,0,0.65332890656624,0.895466926368236
Test-474,0.034329153587798,0.86561205491956,0.0213463231748719,0.0609924968447191,0.0175534648198617,0,0.000166506653189285,0,0.635419556533473,0.8937719526152
Test-475,0.0268607542704002,0.449012263790569,0.169282562445177,0.339683207926766,0.0148107228463042,0,0.000350488720783963,0,0.65147086652063,0.89501009407426
Test-476,0.0284816364042701,0.0146995616820392,0.356229207820212,0.581256236824325,0.018772638225638,0,0.000560719043515877,0,0.655913179898496,0.898220791961634
Test-477,0.00261009455011218,0.749281242197425,0.0378118086645904,0.171191355661827,0.039074891306559,0,3.06076194860671e-05,0,0.662413682552619,0.886231737708003
Test-478,0.0273339087908619,0.549028970309537,0.114759683862035,0.279275688542648,0.0293099245527517,0,0.000291823942167001,0,0.658886790701711,0.892239873261125
Test-479,0.017848001969253,0.450033970757173,0.15987660233385,0.361390524915911,0.0107983985953045,0,5.25014285081295e-05,0,0.659934105865135,0.89055751127654
Test-480,0.0316782563566394,0.199209196340516,0.262840569663362,0.487300543147916,0.0186455875488746,0,0.000325846942691525,0,0.665337864871475,0.894588448364596
Test-481,0.0134604258267724,0.582469043645666,0.0897171494544491,0.281605267677508,0.0325846556798213,0,0.000163457715782675,0,0.662374629077869,0.888234940663981
Test-482,0.0288972258596735,0.356214894787698,0.216837657737887,0.362536224955512,0.0354876280880657,0,2.63685711640284e-05,0,0.666427148343428,0.897253089085214
Test-483,0.0292311182510138,0.193259689184457,0.271513007758886,0.484148327016325,0.0215037686107062,0,0.000344089178612188,0,0.661820498185878,0.896099936686942
Test-484,0.0241832378117488,0.451537896705007,0.156206564720558,0.3395490289429,0.0285232718197861,0,0,0,0.663969802917249,0.892400184916469
Test-485,0.0214052351281748,0.35358347413347,0.211194585128209,0.384892429774993,0.0286505381170536,0,0.000273737718099831,0,0.675779059807617,0.892836059998454
Test-486,0.0228464481758759,0.330334046366019,0.193318698301231,0.434308952397379,0.019169113951663,0,2.27408078316903e-05,0,0.66636548969137,0.890409144378634
Test-487,0.0320678854512687,0.314548506301122,0.212751342191352,0.414545725885379,0.0260843904764811,0,2.14969439691231e-06,0,0.66321756431272,0.894863105377664
Test-488,0.0166346411516485,0,0.352842050464365,0.618713711920383,0.0115483447520098,0,0.000261251711593237,0,0.650716603157502,0.895642558415377
Test-489,0.0237846376255066,0.1452436707327,0.311603772615488,0.507053406704872,0.0118402731428705,0,0.000474239178561609,0,0.659002768161936,0.897261958855011
Test-490,0.0112462896170562,0.495564289078713,0.135692172879461,0.333161258617757,0.0242387629100911,0,9.72268969219836e-05,0,0.66285039330412,0.889514985934037
Test-491,0.0340412420409179,0.109262731744821,0.325136837164412,0.527916268454856,0.00356556245210907,0,7.73581428846493e-05,0,0.659986648860362,0.897172513366921
Test-492,0.025578853477888,0.129255205248627,0.323260209810673,0.513072148091903,0.00867280319982246,0,0.000160780171086971,0,0.659032095228336,0.897662106148551
Test-493,0.00926720306180011,0.303229689488703,0.239660313229248,0.427419232319532,0.0202581577697932,0,0.00016540413092345,0,0.65501553413552,0.895590394342138
Test-494,0.00460085067680564,0.890504701195242,0.0354442401786291,0.0488721948125625,0.0205052292810899,0,7.27838556707209e-05,0,0.652548218182349,0.889282855394368
Test-495,0,0.798749471811236,0.0339192373769469,0.111547112810476,0.0550802362138263,0,0.000703941787514862,0,0.654692249729813,0.890224146216377
Test-496,0.0170230914007574,0.633897976677144,0.0941899041079699,0.239014091544458,0.0156276004890757,0,0.000247335780595286,0,0.655651137445608,0.890118829600764
Test-497,0.0323012000028894,0.328486606310535,0.189548898765972,0.437801401497133,0.011681651146851,0,0.000180242276620124,0,0.666529290507349,0.890100744217932
Test-498,0.0188736547659585,0.693709129570344,0.0859795281703023,0.171580994276134,0.0297241444941786,0,0.000132548723083254,0,0.663106369346261,0.891212194431116
Test-499,0.0341247108042078,0.864571016335287,0.0309433318863315,0.0609349225695553,0.0094260184046188,0,0,0,0.657145902089045,0.889373910348873
Test-500,0.0263049003318445,0.0922934543166328,0.292753184665753,0.574866715371182,0.0134562387962251,0,0.000325506518362035,0,0.656176791418844,0.893590684845359
