Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-439,0.126949983029494,0.741896509650452,0.064013848003959,0,0.0671396593160952,0,0.936916570530614,0.446609736504048
Test-440,0.675747956177862,0.185199778928107,0.0354329944280355,0.0992476183205708,0.00437165214542493,0,0.918117723802286,0.52057043679406
Test-441,0.171162298236874,0.702143777464648,0.0618712128585994,0,0.0648227114398792,0,0.93213863703165,0.4238361605282
Test-442,0.427319113140147,0.458940046563884,0.0214733243156578,0.0655801889478661,0.0266873270324457,0,0.923528457790185,0.4014529462941
Test-443,0.100676806725501,0.784294817661314,0.0508925610492572,0,0.0641358145639284,0,0.940340195870803,0.482508779711754
Test-444,0.16062644290151,0.729275256272612,0.0307784605536858,0,0.0793198402721923,0,0.932017118644075,0.449648068309078
Test-445,0.753300312311127,0.0649484898654974,0.0494656408627707,0.132285556960605,0,0,0.928833932359814,0.513309718184674
Test-446,0,0.894030834324354,0.0322995771369155,0,0.0736695885387303,0,0.938925523821926,0.626420658162084
Test-447,0.45145331949927,0.412560579525526,0.0363206686534377,0.0753280974139472,0.0243373349078181,0,0.920082174670736,0.429501510670697
Test-448,0.706596791400567,0.1533248659668,0.043691422586099,0.0890316100868688,0.00735530995966585,0,0.920695050771661,0.52111588477813
Test-449,0.522224800733416,0.333028471933565,0.0294459424965807,0.0890173695939165,0.0262834152425215,0,0.912164036884101,0.480528142867215
Test-450,0.602925752092894,0.245354570391431,0.0387993423736527,0.102349659367958,0.0105706757740642,0,0.921068428477546,0.507497392324235
Test-451,0.539705771107666,0.317360126337913,0.0335372199595707,0.0886837357807284,0.0207131468141217,0,0.912505204795279,0.487186306767839
Test-452,0.372431436358239,0.502088842210565,0.0382476399365544,0.0372640514451297,0.0499680300495119,0,0.925799993019443,0.384139386925656
Test-453,0.168751657585571,0.73840131656655,0.0125841483879558,0.0159208916767835,0.0643419857831398,0,0.934385645348185,0.451209984845019
Test-454,0.200129520913915,0.661250375114834,0.0650955325468597,0,0.0735245714243911,0,0.932530692646905,0.394022313769832
Test-455,0.787718777447804,0.0121109304705719,0.0616195810277532,0.138550711053871,0,0,0.924716358565263,0.505689997481656
Test-456,0.209672915668624,0.66840785331006,0.0597140174061849,0,0.0622052136151313,0,0.934517819812652,0.392769985654945
Test-457,0.782880441419746,0.0464634463937224,0.044682218813305,0.125973893373227,0,0,0.935405677130788,0.495248480322495
Test-458,0.139172026997261,0.781045723355815,0.0120631550686358,0.0137664465506925,0.0539526480275961,0,0.942433588286433,0.473350616981699
Test-459,0.622912986221876,0.227213525767675,0.0325908875040673,0.106491053837744,0.0107915466686377,0,0.917283114028125,0.516334924958041
Test-460,0.763564706201262,0.0266442160119665,0.0735299349526439,0.136261142834127,0,0,0.930681952844536,0.509338250545259
Test-461,0.0390423998479637,0.834615580573561,0.0525365039322938,0,0.0738055156461814,0,0.93616925230457,0.554508407878975
Test-462,0.458344496063484,0.405029572360462,0.0308624912324951,0.0820971448339212,0.0236662955096372,0,0.927280722159145,0.42047822439588
Test-463,0.28439796836278,0.621631345590995,0.00994116855842641,0.0333617112119883,0.0506678062758108,0,0.929304749421097,0.383472843856996
Test-464,0.678076272766751,0.14837987041448,0.0436566186007171,0.129887238218052,0,0,0.922961620235438,0.528573771212407
Test-465,0.222029091278019,0.654059965149672,0.0632648776198396,0,0.0606460659524693,0,0.932999765563579,0.388176014990799
Test-466,0.116723517861505,0.79405854963386,0.006046184951663,0.0142340259870518,0.0689377215659199,0,0.932736645899214,0.514697959969217
Test-467,0.236103437160247,0.666338693744431,0.012293659968786,0.0275574389710515,0.0577067701554849,0,0.934482460486234,0.39236094689861
Test-468,0.537717649156981,0.307669166358898,0.0320336915384822,0.104730216033384,0.0178492769122546,0,0.916377815255105,0.488418994444133
Test-469,0.795537491828166,0.000183700879567656,0.0634174803771203,0.140861326915146,0,0,0.93548049374471,0.488581933234338
Test-470,0.308323437685928,0.595822441798071,0.0123227980684362,0.0343462459144452,0.0491850765331193,0,0.928867319938351,0.376261640833719
Test-471,0.49575433822212,0.348962207187387,0.0424624013161618,0.0946843504930862,0.0181367027812451,0,0.917452720971618,0.467688764414669
Test-472,0.735126462031154,0.0719910697142594,0.0697329379551811,0.119187279633655,0.00396225066575086,0,0.925904281444526,0.524948022472244
Test-473,0.102912299070008,0.758810409475116,0.0626474479299457,0,0.0756298435249309,0,0.936941375619955,0.464468491466714
Test-474,0.208377784136485,0.701111106893916,0.0104065692374574,0.0239976781679416,0.0561068615642003,0,0.935246375885809,0.415398668209196
Test-475,0.0221088461660783,0.848131326878622,0.0467295119819317,0,0.0830303149733675,0,0.936355783089376,0.572494324404974
Test-476,0.204077315292741,0.662253105224662,0.0693481644966888,0,0.0643214149859077,0,0.925606215194404,0.412826502323201
Test-477,0.0325851528367109,0.860504989488744,0.0411168432150853,0,0.0657930144594601,0,0.943726615765,0.568515997670308
Test-478,0.262123650293653,0.630475180904238,0.0198786593608246,0.0321542286072189,0.0553682808340653,0,0.92467657475391,0.39910507492792
Test-479,0.760209686495351,0.0691474972269124,0.0523232221079369,0.1183195941698,0,0,0.927906711655768,0.512138953800312
Test-480,0.180409330537132,0.706508752016819,0.0570226587336443,0,0.0560592587124045,0,0.939382663757635,0.407083944130888
Test-481,0.495045997557483,0.373827683003523,0.0312047793885772,0.0766632941947697,0.0232582458556465,0,0.911804720546474,0.460202597799739
Test-482,0.216283350875413,0.636281473042601,0.0718121281257351,0.000270031487168263,0.0753530164690828,0,0.929859840019235,0.387706912496
Test-483,0.0973164317719804,0.77424754144366,0.057467184465276,0,0.0709688423190838,0,0.935761908882974,0.48382332384362
Test-484,0.0835242692089142,0.799160236598089,0.0495435564442828,0,0.0677719377487142,0,0.935389684243857,0.512798418846401
Test-485,0.794523019644023,0,0.0782352418125219,0.127241738543455,0,0,0.932775751012749,0.493678743631088
Test-486,0.656984155168213,0.198290019942311,0.0496690925861299,0.0771584231505878,0.0178983091527583,0,0.916567675424802,0.523923004752254
Test-487,0.226630643307057,0.672961044591083,0.0161034025649446,0.0222230470193095,0.0620818625176055,0,0.935136139983494,0.394974373212101
Test-488,0.135808779212508,0.781612721880443,0.00897375081833811,0.00953342780799389,0.0640713202807171,0,0.932964441911232,0.499834093176448
Test-489,0.0744098630257021,0.789894685866251,0.0596088372672844,0,0.0760866138407623,0,0.93523866357892,0.503163436490904
Test-490,0.772665996425541,0.0714334632947413,0.0506671301019131,0.105233410177805,0,0,0.92844387711723,0.506883691465996
Test-491,0.597875686742585,0.267642825741988,0.0289780390216669,0.0958303912125505,0.00967305728120941,0,0.910745470522662,0.507353415354916
Test-492,0.0208014455813205,0.85775863342704,0.0454779966102859,0,0.075961924381354,0,0.937877341077072,0.580428852996743
Test-493,0.677825651098326,0.149407877665165,0.0409515457725375,0.128755913207253,0.00305901225671837,0,0.92119879084804,0.530231828531071
Test-494,0.449825894617074,0.445147389702416,0.030386386117385,0.0562447092691101,0.0183956202940153,0,0.922709517606033,0.407951522186617
Test-495,0.263589679164054,0.636855053034658,0.016384423214354,0.0332372561234875,0.0499335884634462,0,0.930318978778359,0.387041190653686
Test-496,0.543753106709651,0.314576659701634,0.031543468482211,0.0918382839480968,0.0182884811584075,0,0.915426912163962,0.484171267885589
Test-497,0,0.867545736807389,0.0458770409973008,0,0.0865772221953103,0,0.940083728258617,0.589577572364488
Test-498,0.734233582793385,0.0804971338247214,0.0681026770316547,0.117166606350239,0,0,0.926620745129668,0.523115721041291
Test-499,0.689579496820342,0.149793810484589,0.0493784426759267,0.111248250019142,0,0,0.925321463884514,0.522648328303923
Test-500,0.719611375551388,0.129957252831979,0.0286672154882558,0.121764156128377,0,0,0.921145416026926,0.521205869929661
