Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-348,0.307973882709963,0.106211095437448,0.0961372445130372,0.164549089199711,0.19821724578433,0,0.126911442355511,0,0.881489009905142,0.620690777035422
Test-349,0.39960153678458,0.115603270962037,0.0890142889283334,0.11415273172407,0.183575046516236,0,0.0980531250847441,0,0.857995292565901,0.641964801603038
Test-350,0.247996236622188,0.0705625691627415,0.0658605740782119,0.178694581121712,0.227945816149976,0.0676072941061178,0.141332928759053,0,0.891641809511758,0.605909623363252
Test-351,0.492045918418553,0.204040217098304,0.139815474083527,0.0648153759168644,0.0505793516770007,0.022737477788299,0.0259661850174524,0,0.825608914359335,0.615647157465773
Test-352,0.454280439286878,0.148888352094429,0.118670211837977,0.0938131164625574,0.103053459853356,0.0144915152122966,0.0668029052525051,0,0.843648424423331,0.638278624660748
Test-353,0.227783025800399,0.0367180890172174,0.0904355012543131,0.199146342359995,0.212577185616896,0.0591233733586218,0.174216482592558,0,0.902086085450458,0.609110877034789
Test-354,0.46792169069525,0.157632995579835,0.0970657721041858,0.0753204195281319,0.10654808946729,0.0160209304899403,0.0794901021353671,0,0.837216632920931,0.636112524965801
Test-355,0.497197003193905,0.212283722615902,0.115825109284616,0.0670480836905536,0.0447437387616536,0.022679689997913,0.0402226524554558,0,0.82089508858092,0.614896344678651
Test-356,0.538565791490603,0.225567313688432,0.117040447130078,0.0461034564934808,0.0430529186531316,0,0.0296700725442742,0,0.817028450259203,0.609930702409702
Test-357,0.492284023223758,0.225200683626102,0.130260325480196,0.0577153117991124,0.0498319993719847,0.00951691577002391,0.0351907407288238,0,0.818652524255519,0.609780607376548
Test-358,0.536969982620392,0.272120943287045,0.150130268767086,0.0179179603243401,0.00422297366679237,0,0.0186378713343449,0,0.809669578043407,0.597153179609905
Test-359,0.462687453899537,0.174457402880027,0.117284330533053,0.0792127263817482,0.0719847736425797,0.0438185165504003,0.0505547961126548,0,0.837524044410661,0.624991155642574
Test-360,0.263565315233291,0.0702297313111818,0.00499498554869304,0.190533453729237,0.311699645644857,0.0502975158840266,0.108679352648713,0,0.888018587162684,0.587936602370182
Test-361,0.575226033993635,0.257529881790942,0.155723006291005,0,0,0,0.0115210779244182,0,0.809193847760705,0.601788931930371
Test-362,0.280182488392879,0.114955277907031,0.0921592966995467,0.143050972869886,0.226075904967835,0.046909099776464,0.0966669593863586,0,0.881960000034822,0.60653608405257
Test-363,0.261480839927814,0.0695160326920418,0.0522955835939646,0.163562303839797,0.194057741380284,0.126435213583508,0.132652284982589,0,0.905871691887345,0.593449048584519
Test-364,0.573895249420206,0.260367135416379,0.156438811800455,0.00336081610989619,0,0,0.00593798725306383,0,0.808405870430796,0.601586155205899
Test-365,0.443424731042712,0.157133912907582,0.108895883524524,0.0871837751285327,0.103050322738465,0.02546931280717,0.0748420618510136,0,0.845632002044206,0.629981070261244
Test-366,0.386834548108002,0.127593150851198,0.094611534344891,0.109105919274537,0.121130304276672,0.0771190699055539,0.0836054732391457,0,0.868582545951666,0.627101476028458
Test-367,0.319609554076206,0.109896640694434,0.114738552242901,0.126254049271236,0.176082470228669,0.058947331863347,0.0944714016232076,0,0.8824853993236,0.621826970215637
Test-368,0.52487888693297,0.244883852254256,0.135017684782131,0.038449465334274,0.029942136718217,0,0.026827973978152,0,0.815544431122665,0.601999021357326
Test-369,0.371464467736143,0.127668076247674,0.115225614471009,0.103275266706381,0.158724966624874,0.0321781515087915,0.0914634567051279,0,0.868783872198065,0.627860240629441
Test-370,0.393698045980809,0.122669445280619,0.0943579279140114,0.113751596759858,0.149319821642221,0.0510862639167692,0.0751168985057133,0,0.864834763191797,0.632719545622106
Test-371,0.48031590781528,0.199449066614231,0.115168265740381,0.0624061971844677,0.0489120251278245,0.029619227174376,0.06412931034344,0,0.827863077990328,0.617082635765613
Test-372,0.256789118422253,0.149463391506472,0.0642730238887826,0.165105074397625,0.193105241171206,0.0812461549758543,0.0900179956378075,0,0.850471047796287,0.608410862212349
Test-373,0.235154392683636,0.103082849747416,0.0920848916852079,0.159846005632652,0.230299147889175,0.0442105263044636,0.13532218605745,0,0.887697067061981,0.601559669029427
Test-374,0.53729684085156,0.229697208384007,0.120008630867904,0.0360951374256916,0.0237058031593606,0.0260160638531943,0.0271803154582831,0,0.821293152269155,0.603448789049144
Test-375,0.428563570876392,0.141223878503443,0.112099503988213,0.0806023116069286,0.116422066181063,0.0272665241728102,0.0938221446711504,0,0.855063902462598,0.633847368846898
Test-376,0.555952203218653,0.27940085095872,0.138372723737889,0.015374360035695,0,0.00190899505405246,0.00899086699499111,0,0.807934840553956,0.596563224749952
Test-377,0.452449835318415,0.170178954565574,0.0971142441804762,0.0738245782150507,0.127037195377494,0.0147558383390421,0.0646393540039477,0,0.842860830309724,0.62132520237649
Test-378,0.486889424948703,0.205458983044086,0.126076698907857,0.0646674178459269,0.069889031659521,0,0.0470184435939066,0,0.818818926704973,0.621255152043381
Test-379,0.538974625349476,0.252706474978588,0.143347855172094,0.0276826416500561,0.0176695716904791,0,0.019618831159306,0,0.80946588298695,0.604651052777906
Test-380,0.348519242311079,0.13734072432036,0.100295224465447,0.142259538165178,0.176039513106492,0.017923892283705,0.0776218653477385,0,0.864652374629988,0.619689781032037
Test-381,0.298488258506019,0.0952289178369339,0.0420252798305924,0.173105016493788,0.203990481021643,0.0551096861430067,0.132052360168018,0,0.894721667770193,0.600334914390172
Test-382,0.492651526785813,0.192256001380202,0.123340286774213,0.0651900449130657,0.0546811743948127,0.0288904727700746,0.0429904929818195,0,0.830132475840086,0.619264703557061
Test-383,0.538925629286745,0.227529269044103,0.155538528627802,0.0313364559624529,0.0219476907871033,0,0.0247224262917935,0,0.815522355038502,0.610342468410799
Test-384,0.366793886331538,0.108002358977046,0.105423715241169,0.111701331428743,0.168385908759531,0.0298461650548882,0.109846634207084,0,0.87479694199192,0.634332120287794
Test-385,0.48525904184069,0.160491412285959,0.127232376286826,0.0731573178002207,0.0770353752400666,0.0221412283690188,0.0546832481772192,0,0.83687954525393,0.636130906131832
Test-386,0.285755548012666,0.0813722005358782,0.0784766455143699,0.170106461519107,0.218148779258823,0.0488826364543124,0.117257728704844,0,0.8908373863956,0.614596178526037
Test-387,0.444613274228008,0.192207506025024,0.110881836962876,0.08590219093592,0.111055653185627,0.00505387585881065,0.050285662803735,0,0.831552185966957,0.617163648901189
Test-388,0.577674455098917,0.248688139101073,0.134803311744865,0.0213719396251512,0.00875942694962019,0,0.00870272748037263,0,0.812030480809822,0.602351021118591
Test-389,0.353283776651524,0.120422615255475,0.0944541105874942,0.147859914788885,0.154440169015423,0.0442593119979943,0.0852801017032036,0,0.874750138208358,0.62305521881461
Test-390,0.53462476274536,0.249841343401628,0.136109414882055,0.0316510831093441,0.0174698781364069,0.00712177064308376,0.0231817470821214,0,0.812926702804862,0.60230774106317
Test-391,0.353610478343878,0.121765476997918,0.101743877190522,0.122715041789005,0.202421254129757,0.0149592926955018,0.0827845788534181,0,0.874849790254607,0.621006604730512
Test-392,0.534073054936961,0.260581904997287,0.147493801261359,0.0277053229144425,0.0081784964843908,0.00906176896085772,0.0129056504447023,0,0.811249048239919,0.599536166780243
Test-393,0.551485848072271,0.259022483039909,0.157589906402264,0.0156810032395447,0.00595575334006917,0,0.0102650059059427,0,0.809436334180271,0.601599149626082
Test-394,0.395924182742377,0.150538261462584,0.127334712108123,0.0930245700720588,0.13147488917128,0.012839062806294,0.088864321637283,0,0.856011440468842,0.626070606464287
Test-395,0.303326392155613,0.10408785850765,0.100490371192433,0.115483925807172,0.138385889044599,0.133262639849303,0.104962923443229,0,0.878150098538049,0.623099849544026
Test-396,0.576067379884789,0.252928961296633,0.127489741070272,0.0174119159039853,0.00919849281644767,0.00624887157716001,0.0106546374507133,0,0.810431291870288,0.602480142578811
Test-397,0.561562345614553,0.250817193637888,0.131953152996452,0.0227350410681085,0.014074449980714,0,0.0188578167022846,0,0.811010234730973,0.603191864357385
Test-398,0.530873448303692,0.231565819636615,0.13102263259634,0.0414720417566075,0.0320562680472201,0,0.0330097896595255,0,0.815660045300204,0.608474762368963
Test-399,0.210213346132707,0.0517112777494309,0.104707840880203,0.164662435340616,0.277944119875753,0.0285053596284799,0.162255620392811,0,0.895774213555816,0.606790538960045
Test-400,0.540958382240404,0.239203406776775,0.129585136128559,0.0326082518111163,0.0249804572756793,0.00772347462342323,0.0249408911440432,0,0.814931489777713,0.604977572738411
Test-401,0.568733997580861,0.278524359071462,0.147039912716773,0,0,0,0.00570173063090441,0,0.806293934259383,0.598413455484908
Test-402,0.350962872403199,0.0971242299160553,0.0912855438254133,0.131376337649912,0.158676192870061,0.0734896979183587,0.0970851254170006,0,0.883336960418013,0.628949205471856
Test-403,0.281650467509252,0.103048915181642,0.0902022794496167,0.14969813982078,0.230625230023149,0.0631840278877393,0.0815909401278209,0,0.880946293078586,0.611859043940498
Test-404,0.383017544431308,0.159658805426492,0.0928231183064741,0.126218189853236,0.147386817743411,0.0279070714636648,0.0629884527754144,0,0.851377019593642,0.61791304563941
Test-405,0.258797480989886,0.116388548560975,0.055219273656207,0.169406705919966,0.248113282978994,0.058402013545931,0.0936726943480415,0,0.881145546242727,0.593520890455228
Test-406,0.41594553462376,0.141790932612567,0.0839297507338215,0.109269394799361,0.152681863420244,0,0.0963825238102466,0,0.862300380481154,0.623288146563584
Test-407,0.254893263705558,0.0813724668476216,0.0277549142557787,0.201611465622007,0.227196366953247,0.0790740290543817,0.128097493561407,0,0.899872262832843,0.585942628812615
Test-408,0.225310746953471,0.073979915052703,0.087437073744585,0.15455995228582,0.23969773740015,0.0853809051240542,0.133633669439217,0,0.904334604330798,0.592953632632627
Test-409,0.474487214506686,0.193467040539981,0.136413120761839,0.0645090573655181,0.0583080438104806,0.0217388574770075,0.0510766655384882,0,0.831531701460853,0.617958550747376
Test-410,0.298129084103857,0.0793410952164482,0.0953921160519502,0.143561064526706,0.225902679119613,0.0273202489362811,0.130353712045144,0,0.892421376251164,0.621051640495179
Test-411,0.466861668724218,0.18424329737255,0.110797304918238,0.075935833952585,0.0598729456907597,0.0573043717312801,0.0449845776103698,0,0.840222508869928,0.615400585545926
Test-412,0.551666841770777,0.262972848733387,0.144129573768437,0.0204171891479505,0.00310090885546415,0,0.0177126377239838,0,0.810649442522156,0.598919984435686
Test-413,0.229561806308784,0.0653298461978303,0.0899494182746918,0.149240449996526,0.16177136695316,0.159288475430323,0.144858636838686,0,0.894833617626326,0.607783518385418
Test-414,0.378234491534803,0.132525747266019,0.119480322693269,0.116047131328498,0.10985566715661,0.0687127297871929,0.0751439102336079,0,0.864241888091668,0.630209771054007
Test-415,0.543785980705319,0.238778504123624,0.128193387807714,0.0363303930554364,0.018269713017726,0.0262261766966368,0.00841584459354403,0,0.818881314481582,0.600699335297131
Test-416,0.454389197144504,0.196548045339161,0.11642490207243,0.0844559429196926,0.059848725414821,0.0463239023776056,0.042009284731785,0,0.831913819336344,0.614765946774581
Test-417,0.453308643181694,0.156998326354126,0.0946006366489765,0.0933501717392777,0.137605854068082,0.0118333844427721,0.052302983565071,0,0.85143123047926,0.622753568089693
Test-418,0.56021492086657,0.276989736599889,0.152732097037091,0.0024918922796528,0,0,0.00757135321679715,0,0.80607571090719,0.59925563468658
Test-419,0.454067914811879,0.175542421477983,0.123790136067119,0.0885922763437085,0.0906658181975113,0.00472143450226874,0.0626199985995307,0,0.835762954588712,0.626140954423291
Test-420,0.282909828013582,0.052869622886961,0.0256183542821963,0.196432922707555,0.233401529876359,0.0564123925881572,0.15235534964519,0,0.910444547457146,0.591690695843552
Test-421,0.247863754933094,0.0461682727389141,0.0799220556208299,0.184008584616945,0.246161308533748,0.0355848938006076,0.160291129755862,0,0.906628342073348,0.603955243171314
Test-422,0.479727299421066,0.157233494677877,0.0983957989721066,0.0747401391781728,0.0904301818888566,0.0247217095830401,0.0747513762788807,0,0.844263987541003,0.631191479030119
Test-423,0.553198075659534,0.199419185369819,0.132734574673493,0.0452644396022468,0.0233513498658086,0.0227212027906795,0.0233111720384198,0,0.820426535565304,0.621797431079962
Test-424,0.546859122480769,0.250725946199766,0.135776147604902,0.0262723179855072,0.0207115335071342,0.00430818041275238,0.0153467518091701,0,0.813290183692521,0.601056635639146
Test-425,0.369272714149629,0.160412446740832,0.0809982454609114,0.117848370936036,0.158175133665474,0.0384812792301818,0.074811809816936,0,0.849274848967101,0.616984094798729
Test-426,0.301044441802869,0.0687669435881206,0.014088887023743,0.179117119427195,0.284256063451391,0.0463659426339141,0.106360602072768,0,0.898819759190489,0.592291786688782
Test-427,0.466141728404141,0.219107541980026,0.142940261458557,0.0531533853307014,0.0454233177183298,0.0322806912528776,0.0409530738553669,0,0.824910326145012,0.607904457378248
Test-428,0.515372665263341,0.212328560595164,0.119534131765835,0.0503533367679258,0.0417149637285479,0.0330991983547452,0.0275971435244412,0,0.820515056808053,0.614680305380658
Test-429,0.365135373684529,0.106343068057342,0.0723343547139264,0.120230134246164,0.199822766158975,0.0295819325919652,0.106552370547099,0,0.878167331521803,0.6245456713399
Test-430,0.432441770265722,0.120805849548647,0.103442946175623,0.101624415420065,0.133158487955547,0.0215303917435411,0.0869961388908549,0,0.863763594187476,0.640415517204851
Test-431,0.360408942963664,0.138220863643835,0.112799325845857,0.10911774173358,0.136805403428421,0.0488392916054767,0.0938084307791673,0,0.861898139678021,0.625802139284072
Test-432,0.502005594021501,0.232552551920352,0.135130629650499,0.0495317446933424,0.0492624635482184,0.00311350215327193,0.0284035140128156,0,0.817485960959361,0.606661269782612
Test-433,0.462382316117,0.150994437059347,0.114401184213917,0.0952023161086985,0.0950893609336607,0.021306077184754,0.0606243083826229,0,0.845840524549446,0.634836429226032
Test-434,0.476168614598602,0.220122671617909,0.126892156080557,0.0658668627045541,0.0594042389652453,0.0151113453046333,0.0364341107285,0,0.823115640919094,0.608428337495382
Test-435,0.468871452511593,0.211485231051583,0.121874035574327,0.0706282632570572,0.0548788477467616,0.0250058828071092,0.0472562870515693,0,0.823123970824777,0.61384994376116
Test-436,0.531831569622687,0.218679937707272,0.139905428904486,0.0449071695484266,0.0316462305236568,0.0116923228771067,0.0213373408163661,0,0.821476973591348,0.609557868136858
Test-437,0.36847808990423,0.169979979878542,0.125624669863346,0.117068672880719,0.114388498853094,0.0275642859274882,0.0768958026925817,0,0.851618140839552,0.614584720712996
Test-438,0.568270843277229,0.261290317917137,0.13632299967508,0.0134501764948791,0.00496594741662864,0,0.0156997152190466,0,0.809245785490586,0.600745211239095
Test-439,0.522585662673205,0.219054057380407,0.127838644240134,0.0494811304637301,0.0288844041921805,0.0143435861346345,0.037812514915709,0,0.821761289557804,0.609641200205554
Test-440,0.290279125251428,0.0831821652201831,0.0778119186214919,0.176561625098237,0.226223512209273,0.0391921491692847,0.106749504430102,0,0.896224711230372,0.609652821234078
Test-441,0.547748528420025,0.23362039708835,0.121116734457044,0.0362728847900751,0.0299098303411267,0,0.0313316249033802,0,0.817646768602519,0.604834839564934
Test-442,0.409265399461563,0.149596055926243,0.0784807859178493,0.120091757204842,0.147233630634548,0.0260411957340875,0.0692911751208672,0,0.857264309169721,0.619963326491766
Test-443,0.422062733443514,0.165584380078783,0.0780525332672076,0.0973710996301044,0.112409457577805,0.0577952572550399,0.0667245387475461,0,0.843256895717041,0.622094113344051
Test-444,0.548550430565921,0.202860648735246,0.144438349884946,0.0398074624676755,0.037739409373559,0,0.0266036989726526,0,0.82016973401453,0.61995109626324
Test-445,0.261029444940773,0.0958955932886302,0.0555211816377403,0.161553321800925,0.233815808883397,0.121104407821895,0.0710802416266386,0,0.882486755701129,0.599465744822948
Test-446,0.556789378419935,0.23597866159291,0.125001414511754,0.0308003429373771,0.0142340445910849,0.0198991505545153,0.0172970073924235,0,0.817038880887802,0.603844537068216
Test-447,0.590683090834534,0.254058207415172,0.147721304683465,0,0,0,0.00753739706682955,0,0.808814957646294,0.603135293872589
Test-448,0.284336906970537,0.0738474856531586,0.0234502797169225,0.185646865069741,0.258793987077624,0.0644927254945668,0.10943175001745,0,0.893409749423755,0.596232365740839
Test-449,0.263611556002713,0.102019959487865,0.0793055165022547,0.177771563936161,0.228018151935742,0.0451133860689942,0.10415986606627,0,0.878164476235705,0.611047458968341
Test-450,0.398354969485511,0.134350526093771,0.0971796881219734,0.11520188876586,0.129894975223351,0.0461685631720833,0.0788493891374502,0,0.856940039555717,0.63288293391689
Test-451,0.564485077433745,0.258802504362393,0.165721398961115,0,0,0,0.010991019242747,0,0.806107711910569,0.604985242364733
Test-452,0.480961173896505,0.188409716785424,0.119194344367045,0.0784980023492956,0.0601466388001286,0.0392561648157347,0.0335339589858669,0,0.830845518019084,0.620916355417429
Test-453,0.499169367894538,0.258397147641147,0.130477524371633,0.0417374914659973,0.0277600206192365,0.00532559476597412,0.037132853241474,0,0.813394033582763,0.599111550230688
Test-454,0.560681895476425,0.240839188818215,0.114043608766238,0.0300983252624983,0.0173381936036183,0.0147820808230164,0.022216707249989,0,0.818085976155284,0.600269255212213
Test-455,0.501573390694151,0.254011700714856,0.139083548498159,0.0408727268342355,0.0255871353802959,0.0222231697485946,0.0166483281297088,0,0.812726110968469,0.601412317224595
Test-456,0.442030850679224,0.125982308957431,0.104422931087359,0.104351269666078,0.131889786940507,0.0206456914965521,0.0706771611728483,0,0.85965983668481,0.639961515711525
Test-457,0.420268787340521,0.176180754257154,0.107618319340038,0.0907138834222246,0.135216767549597,0.00276746648825931,0.0672340216022057,0,0.842002815374121,0.618034273969705
Test-458,0.551049329997828,0.280215339171113,0.161243216254896,0,0,0,0.00749211457616293,0,0.805033051033965,0.599729176984816
Test-459,0.577171552333903,0.275325532753522,0.143340679303654,0,0,0,0.00416223560892063,0,0.806677178521678,0.59869454314389
Test-460,0.47913915708165,0.165751551055719,0.127523708294045,0.0736295949340904,0.0921520395275003,0.00549780357142598,0.0563061455355705,0,0.83686576789159,0.632149325784253
Test-461,0.527337844221001,0.252516690659649,0.134566565505507,0.0360021950553945,0.0248485598864148,0.00273615842581036,0.0219919862462231,0,0.811232646101453,0.603141478058104
Test-462,0.26423805052061,0.0688041233891768,0.0697733166633176,0.162201706180324,0.196237540462894,0.0916029218209408,0.147142340962736,0,0.904095168246392,0.602751318016675
Test-463,0.28951308394461,0.0818823435125997,0.0689592822741211,0.174640857990327,0.216452238619787,0.0355031755365749,0.13304901812198,0,0.895235480195735,0.610392334381879
Test-464,0.380548022162887,0.129163506125523,0.105140483196301,0.106398548895601,0.13195379665719,0.0648659209658139,0.0819297219966839,0,0.873252202032579,0.623075221944152
Test-465,0.271544138167664,0.108547448706022,0.0818844154789292,0.160757942363852,0.202699387612237,0.105632738064226,0.0689339296070713,0,0.8760254739031,0.61015962938519
Test-466,0.557165420098545,0.240070572932299,0.13126424683381,0.0316203716278627,0.0210255004596473,0.00259230818109202,0.0162615798667437,0,0.814641339854873,0.604235433139061
Test-467,0.565033819764716,0.269363629679334,0.157598127205644,0,0,0,0.00800442335030609,0,0.80592939445026,0.601581917186443
Test-468,0.268416418624045,0.070947392899889,0.0748377217259449,0.163257589224979,0.212077565529269,0.0624460452187508,0.148017266777122,0,0.898961061242358,0.608490536084138
Test-469,0.229162028726566,0.076247229244536,0.0792260924223685,0.178485595724051,0.223525231426134,0.108416761041813,0.104937061414531,0,0.898335873599901,0.595692911546552
Test-470,0.262640478614425,0.0850356416932178,0.0758917879334209,0.162308708979224,0.265225586113076,0.031256549908173,0.117641246758463,0,0.892361920543583,0.603363757503834
Test-471,0.323271453853086,0.104373027483349,0.102843860639579,0.122309414886774,0.186505754104355,0.0371651291385931,0.123531359894263,0,0.881556921592761,0.624807959785948
Test-472,0.257393396310624,0.0598546304671096,0.0361639514541398,0.196373026007086,0.284880518492271,0,0.16533447726877,0,0.911182736732878,0.584347640058836
Test-473,0.515645946667044,0.248460974156165,0.136334748134979,0.0383613861474102,0.0328181613432981,0,0.0283787835511038,0,0.816262086524944,0.599790127269823
Test-474,0.246830387862909,0.0682548078028128,0.0643521927786445,0.162910137216695,0.225237786788728,0.125621884172727,0.106792803377484,0,0.908831433853049,0.587781451766268
Test-475,0.464994740526524,0.177713650464491,0.118854559992012,0.0873576136913026,0.0697813734634297,0.0279649997450397,0.0533330621172014,0,0.83571337258492,0.624496110186581
Test-476,0.25996364465769,0.146848068216781,0.0680186073964731,0.174354816328597,0.185233381977631,0.103445198889668,0.06213628253316,0,0.84556184146009,0.614069615162231
Test-477,0.47562423321998,0.191458364350401,0.121376703150113,0.0704012507471422,0.0664942418139137,0.0220785574043863,0.052566649314064,0,0.834558772266858,0.616056844558618
Test-478,0.581296993273211,0.264939625185158,0.124083447204368,0.00874492941419354,0.00101961682305031,0,0.0199153881000189,0,0.807853906623689,0.600837966401248
Test-479,0.476625709533488,0.16964823719004,0.112611524182816,0.0752970335002284,0.109176762326798,0,0.05664073326663,0,0.835240013606193,0.629654572603941
Test-480,0.49647912673162,0.152266055362963,0.105837145822714,0.0736035961084621,0.106975923507344,0,0.064838152466897,0,0.842751633195187,0.636026686209104
Test-481,0.562567669857645,0.253102118419953,0.138759563494681,0.0177852154771411,0.00857295739645896,0.000342816455521524,0.0188696588985996,0,0.809400506906143,0.603946819438509
Test-482,0.537113754732794,0.293883531202001,0.155004120101276,0.00254900611128861,0,0,0.01144958785264,0,0.802493070202467,0.599957032743233
Test-483,0.567207487992331,0.250292580300125,0.124383490561463,0.0234342088442139,0.0110549209696606,0,0.0236273113322067,0,0.81460089370689,0.59941509941029
Test-484,0.430240833807857,0.173708550229836,0.0865352083059053,0.0867669862939446,0.153518620888169,0.0154536979417212,0.0537761025325661,0,0.851289777012861,0.609071129176108
Test-485,0.227164400731037,0.056907157416723,0.0705938572301104,0.156839652066479,0.277596918104876,0.0678397277223736,0.143058286728401,0,0.904325257371492,0.590130516567768
Test-486,0.373834288474757,0.132440971918127,0.0806163370038066,0.118474159750179,0.139858962080542,0.0446418598352039,0.110133420937385,0,0.865641808193939,0.623834315934164
Test-487,0.560787354465841,0.231048485665259,0.142518082585215,0.0322333425461497,0.0230985306861738,0.000659032078055989,0.009655171973306,0,0.813128735460161,0.610011593514079
Test-488,0.493416991750095,0.187130757481151,0.130801102328719,0.0638656207557458,0.0631071294612868,0.0156047323386308,0.046073665884371,0,0.828384855183787,0.624470761007844
Test-489,0.43034755669976,0.139421957196003,0.119488323845762,0.0929732877976339,0.124238290706911,0.0201575345547336,0.0733730491991967,0,0.851686063939137,0.637765396850997
Test-490,0.463786104530313,0.193915511357715,0.155772520209845,0.0729035519900069,0.0501455971092002,0.0302090255414784,0.0332676892614405,0,0.830210956000799,0.619128848644481
Test-491,0.22854694066929,0.0505836862697249,0.0689368479220209,0.203453452431996,0.195050545894428,0.0899749146269531,0.163453612185588,0,0.909343013146412,0.594694536914836
Test-492,0.567551558225829,0.277670832517938,0.137423662849744,0.0042804536760758,0,0,0.0130734927304131,0,0.80476450308053,0.600628155521636
Test-493,0.570644700225411,0.252575163143107,0.135172209158441,0.0194653926434427,0.00591617827988871,0.00243822652846929,0.0137881300212408,0,0.808611133500858,0.604777703388912
Test-494,0.407646438757246,0.168583137900174,0.109146521146557,0.0890684238343536,0.107148660520441,0.0523956562292618,0.0660111616119665,0,0.848574785970019,0.617783297428248
Test-495,0.374167601610057,0.126471172339949,0.131885251073949,0.106372291355202,0.162851920240746,0.0092735907247396,0.0889781726553577,0,0.857782941814635,0.639573050319973
Test-496,0.410409402493295,0.145858619360176,0.111816534092374,0.100640297829772,0.114608304624441,0.0456224708016056,0.0710443707983361,0,0.851204473255458,0.632027635608437
Test-497,0.46271592025651,0.20960182488086,0.125250343427048,0.0727198737671143,0.0677004777118068,0.016871473280078,0.0451400866765828,0,0.825475910224954,0.612718428773902
Test-498,0.563226408542485,0.24319774302586,0.129338461004691,0.0303733395814049,0.0124576561602003,0.0125252043546981,0.00888118733066104,0,0.812779286474742,0.604515580850862
Test-499,0.565174721546254,0.279299351369471,0.140414622945332,0.00763707347984526,0,0,0.00747423065909746,0,0.805711575025107,0.599036813420296
Test-500,0.237480236897014,0.0629084804070899,0.0510889031908914,0.20846211146109,0.262036103520757,0.0790279132813587,0.098996251241798,0,0.896023618950543,0.593037328871058
