Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-362,0.340377831883572,0.150108441140278,0.0354324059176175,0.00308535229176212,0.378789862074313,0.0922061066924576,0,0,0.967996256291983,0.487246762202372
Test-363,0.00998180440171111,0.00850592125896861,0.0108799900554985,0,0.601421576567176,0.369210707716646,0,0,0.971954061340446,0.319072521738918
Test-364,0.26859296515071,0.108757527443469,0.0613605347528304,0.005462771796299,0.36385346249165,0.191972738365042,0,0,0.959896649601891,0.503377148207788
Test-365,0.313591138339872,0.127773556776884,0.0275414908340305,0.0103277987773585,0.360735511863653,0.160030503408203,0,0,0.960217506169157,0.499376498261476
Test-366,0.259441945959959,0.13820468745708,0.057808121104105,0.00346748001161159,0.435861477316402,0.105216288150843,0,0,0.980906345948273,0.465557425964807
Test-367,0.315001767669984,0.186672737365539,0.061883393561736,0.0132403880807307,0.267615782433028,0.155585930888983,0,0,0.970926827215472,0.461055985584979
Test-368,0.260879430936829,0.131784291084328,0.0413468987653722,0.00380841083601312,0.33856577701467,0.223615191362787,0,0,0.959775659868745,0.483041871605671
Test-369,0.193035012928013,0.0828922567724077,0.0164059804971535,0.0179607552974135,0.434864431983363,0.254841562521649,0,0,0.967490335099412,0.450234524499146
Test-370,0.380547489190262,0.174841431994684,0.052278792681621,0.0103319824749064,0.22614513136499,0.155855172293538,0,0,0.980987781019323,0.466410613146532
Test-371,0.421480497947541,0.204757977740768,0.0765699338757458,0.01397275790499,0.201707326793003,0.0815115057379519,0,0,0.974790354934468,0.453443742931755
Test-372,0.182496912856283,0.0717163633970925,0.0339834687013199,0,0.680879233573033,0.0141929491565618,0.0167310723157104,0,0.982461430301273,0.436894699210367
Test-373,0.558378408075295,0.238168957937298,0.0663653635905633,0.0149147443888467,0.0593151956466786,0.0607465892979272,0.00211074106339058,0,0.994100716234181,0.372753184756263
Test-374,0.155727373734941,0.0815715670370816,0.0280990207911391,0.00181425934421563,0.549907122612515,0.17756933178421,0.00531132469589817,0,0.980080680831593,0.419693461202699
Test-375,0.549786008557521,0.219689596462272,0.0776408265634712,0.0254838407027652,0.0573273611309087,0.066044440845998,0.00402792573706382,0,0.9880477847782,0.411859113216162
Test-376,0.293093969856442,0.138970413775792,0.0312633377198689,0.0128350531411969,0.437711199197219,0.0787948112351392,0.00733121507434118,0,0.986850560081221,0.463060153341308
Test-377,0.30582302296795,0.131167180016085,0.0316030382775976,0.0119370075704636,0.412003820795179,0.107465930372725,0,0,0.978043858903339,0.479381162085948
Test-378,0.418810348082565,0.207661266609498,0.0737665625084812,0.00880203940973586,0.211013832121426,0.0799459512682939,0,0,0.968599910142478,0.456486567224069
Test-379,0.458183748079194,0.254756136118409,0.0436437860557316,0.0111733551932169,0.143245453208065,0.0889975213453838,0,0,0.993066653426261,0.356712763586663
Test-380,0.21157728796823,0.122724575160159,0.040816027864934,0.00983360434667277,0.509276966350812,0.105771538309192,0,0,0.970881895207752,0.462511096460855
Test-381,0.12444393870582,0.0521208288315164,0.00791162292537046,0.00641924658295054,0.724565606633414,0.0845387563209286,0,0,0.978015995885104,0.394984173557336
Test-382,0.299311947552316,0.18002305325735,0.0507445170569305,0.00903118292512404,0.307672635385853,0.153216663822426,0,0,0.963447055667665,0.468304433484397
Test-383,0.542778091616418,0.265961099939006,0.0573995772611965,0.00777637202402779,0.067099917875878,0.0584091248551885,0.000575816428285205,0,0.991526515796568,0.336612001231539
Test-384,0.410260351642869,0.241729705874599,0.0683632119752311,0.0172601452313168,0.212509423208693,0.0479558046862428,0.00192135738104906,0,0.989279415601371,0.385909200482537
Test-385,0.230803525272687,0.111843232596157,0.0505836927517292,0,0.486150358346897,0.11056103185604,0.0100581591764904,0,0.972282758482668,0.472922104868518
Test-386,0.0709544120422158,0.0329091284726085,0,0.00999879478488671,0.644414944499375,0.241722720200914,0,0,0.975566582048062,0.35711919479162
Test-387,0.200956487245582,0.115753871216393,0.0422542962250727,0.00888847766772422,0.46659042199185,0.165556445653379,0,0,0.97129137981187,0.458365687640584
Test-388,0.238968156042886,0.108844516738136,0.0429925445342904,0.00574353837345073,0.505070672881323,0.091925495821898,0.00645507560801589,0,0.976802950359672,0.470142411177039
Test-389,0.135311063350417,0.0380359090088792,0.00536926178219637,0.00424352599668997,0.758708811277487,0.058331428584331,0,0,0.973729333359511,0.400793317149743
Test-390,0.418931471626666,0.216898299410188,0.019544505839085,0.0202037537274393,0.293236748857807,0.021439768883687,0.00974545165512782,0,0.99120859769182,0.408883765147728
Test-391,0.550671996998861,0.250065219303049,0.0834121803059509,0.0150169570756955,0.0366562935568925,0.0521657703794001,0.0120115823801503,0,0.955477278546163,0.420981515381505
Test-392,0.0364119230937748,0.019677293725593,0,0,0.628949115130513,0.314961668050119,0,0,0.96445481508458,0.350085199619046
Test-393,0.271334569799992,0.081177514899541,0.0208431596484261,0.00676708335053218,0.382440779853133,0.237436892448376,0,0,0.949233996408954,0.501023324357353
Test-394,0.481630827091421,0.300262251638631,0.083179319154767,0.0187744836177158,0.0726287867140104,0.0370671066599316,0.00645722512352278,0,0.99544906503979,0.282367283730944
Test-395,0.599688660570824,0.222610159791493,0.0501895011489528,0.0145936008831872,0.0579035887208838,0.0441914727357539,0.0108230161489048,0,0.973682098287751,0.421363586708353
Test-396,0.55154004517151,0.261449141490389,0.0586054870012235,0.00908540690447803,0.0480373686884995,0.062931632548138,0.00835091819576219,0,0.990640463272462,0.344641534827001
Test-397,0.125965482708246,0.0656672454695248,0.0142445186596719,0.0189015043065846,0.599082555356446,0.176138693499526,0,0,0.971633383759089,0.415631410540694
Test-398,0.224248604644755,0.0929378283540517,0.00888923609421096,0.010806805299211,0.42441091074016,0.238706614867612,0,0,0.974801898224,0.447552577609093
Test-399,0.60369146472369,0.249896653539276,0.0779665881903004,0.0171973464745736,0.0148822029849116,0.0276626994967488,0.00870304459049933,0,0.991003036445536,0.352257038518449
Test-400,0.0507728653862982,0.0343988229713435,0.0247401981546941,0.000708583958429458,0.649168234478227,0.240211295051008,0,0,0.974470423333451,0.359238744191056
Test-401,0.0765624405993224,0.0481191110624816,0.0115101752875431,0.00575305326190059,0.590225602957727,0.267829616831025,0,0,0.978556127712581,0.362766368944301
Test-402,0.451282781614504,0.188316764511428,0.0484214617442147,0.0142452430987744,0.26340885168767,0.023609228169482,0.0107156691739271,0,0.921073476542674,0.529682787992719
Test-403,0.545954993947222,0.276587832660303,0.0564136375483049,0.0109800334496475,0.0347304043594525,0.0707490361732794,0.00458406186179098,0,0.993233738629068,0.316879097796961
Test-404,0.0420295809107098,0.0244915795411832,0.0043427090924315,0,0.731725382356459,0.197410748099217,0,0,0.968935272246568,0.352891916189737
Test-405,0.228756796768948,0.0877168666818788,0.0264560850256937,0.0146353421303845,0.488077549623038,0.154357359770057,0,0,0.952426338311766,0.491175513538399
Test-406,0.297877272367559,0.125428125554734,0.0179571456724047,0.00921359066872513,0.329170211340495,0.220353654396082,0,0,0.947214165450064,0.5036795192416
Test-407,0.39497971226131,0.278537521019841,0.077089888317686,0.016093986189909,0.159707819881641,0.0735910723296132,0,0,0.967440687092277,0.377252643727341
Test-408,0.431311868529056,0.183549658266517,0.0545083043810911,0.00814479566823873,0.26294161088933,0.0486639960022511,0.0108797662635164,0,0.966061138658935,0.483189900311875
Test-409,0.244088387778534,0.130425577029111,0.0348045157095842,0,0.378989749053053,0.211691770429718,0,0,0.949911634493167,0.486530515733714
Test-410,0.416420894398753,0.163649040247229,0.0616833948380251,0.0246240420169944,0.299355095789893,0.0342675327091054,0,0,0.968908529367888,0.502267401088961
Test-411,0.134934754702213,0.0437228796551256,0.0141254092817554,0.00728398068750937,0.649275476267272,0.150657499406125,0,0,0.954683405070575,0.435437020235186
Test-412,0.412210341927119,0.181914143171416,0.0487608619643716,0.0085631485405188,0.319200808158168,0.0105692451460336,0.018781451092373,0,0.99024945038661,0.454221770018708
Test-413,0.423867465135654,0.161171967031797,0.0592741497713218,0.0100258195643418,0.224758986999233,0.120901611497653,0,0,0.984035816641459,0.483617387363435
Test-414,0.0179546872599231,0.0174550033817912,0.0111298790219031,0.00852060516389619,0.869561835840937,0.0753779893315495,0,0,0.980842828263204,0.323496434486525
Test-415,0.445011133184955,0.291929201725821,0.0623655478659585,0.0161730307192499,0.120043455863899,0.0547601790416627,0.00971745159845412,0,0.995135079032381,0.299625624001696
Test-416,0.484875106581107,0.236154572125533,0.0628743518808852,0.0130095201411168,0.115010664482389,0.0880757847889685,0,0,0.971458822671518,0.41809999687235
Test-417,0,0.00883746769321527,0.0482248509080955,0.00519138985025164,0.698748565508089,0.238997726040349,0,0,0.921598488580373,0.436209155707245
Test-418,0.367299836813512,0.185287523834186,0.0539220492646047,0.0203711141868046,0.245095271501151,0.128024204399742,0,0,0.983219898192753,0.455948984728474
Test-419,0.478288603272776,0.320761532646509,0.0534600501692495,0.01122499741101,0.0794983995632544,0.0556996556460464,0.00106676129115521,0,0.996592053824626,0.245042659120428
Test-420,0.311590701381633,0.18186456832217,0.0602910318913631,0.0128029273396683,0.247467486367552,0.185983284697613,0,0,0.972720808297518,0.460746726777831
Test-421,0.00333692588348445,0.00670189618141092,0.0266347700005363,0.0097094587495296,0.740401204597908,0.213215744587131,0,0,0.969611008505477,0.340363719313896
Test-422,0.447631724926648,0.194659431866747,0.0340927302376235,0.0188363223494977,0.191821499114477,0.112958291505007,0,0,0.98338233249526,0.448861992145482
Test-423,0.36531256073382,0.164863941896454,0.0222507292695821,0.0297137862061207,0.319164999111155,0.0986939827828692,0,0,0.971739012358866,0.482211267751299
Test-424,0.599239868839172,0.243517365833576,0.0480104117219589,0.0250716891383748,0.00937657863760273,0.0720917600314055,0.00269232579791012,0,0.909115403364884,0.489954323881946
Test-425,0.42411427802404,0.241263938378707,0.0535961112174934,0.0124320113810665,0.145939370401087,0.122654290597606,0,0,0.986987993215129,0.387200088160747
Test-426,0.312489404084165,0.19151315270484,0.0581744282426819,0.011534046388165,0.3288374755895,0.097451492990648,0,0,0.977286428097067,0.447699867066744
Test-427,0.192683359529491,0.0903303080156347,0.0426311631614654,0.00898551472550642,0.434713710240195,0.230655944327707,0,0,0.907974166997138,0.53049606711731
Test-428,0.405769980714144,0.118666886011132,0.0243329583225044,0.0152696705480869,0.311523712046074,0.124436792358058,0,0,0.976368719834313,0.51176898012754
Test-429,0.246759351280197,0.0891700584012985,0.0398918415138666,0.0122750222379028,0.46302520549255,0.148878521074185,0,0,0.971461854127053,0.481550471744684
Test-430,0.316716506872834,0.136538684362331,0.0444912321777922,0.000692613272488957,0.271553083890673,0.23000787942388,0,0,0.959017232882939,0.497097000845769
Test-431,0.170265052870265,0.118569138418496,0.0295183519117526,0,0.517600636036433,0.164046820763054,0,0,0.97845164839981,0.425453676390674
Test-432,0.473467495625856,0.178912994422435,0.0324703153444077,0.00766384267585896,0.178902606294516,0.128582745636925,0,0,0.97731972005327,0.471180402965611
Test-433,0.287285487973706,0.141148229866116,0.0275968924494406,0.0092104553232783,0.419615251830757,0.115143682556702,0,0,0.969909400192007,0.475376416611823
Test-434,0.0715051448657937,0.0427614830325456,0.00835701758411279,0.0202688036273229,0.701301210366541,0.155806340523684,0,0,0.971060460817948,0.38232314627702
Test-435,0.530985654379575,0.263943365610578,0.0555185260966084,0.0289863801689422,0.0654643389129948,0.0518912378426085,0.00321049698869271,0,0.996328484235923,0.334007052207637
Test-436,0.5449969689051,0.266072613955964,0.0640417524524505,0.0190759303043464,0.0551199949736569,0.046644910472303,0.00404782893617846,0,0.975673146808117,0.367903492364384
Test-437,0.410748390478137,0.171628717271915,0.0587210281586046,0.0166858940790596,0.232357127606941,0.109858842405343,0,0,0.978276344565224,0.480793370686294
Test-438,0.0213333488017087,0.0301450379300756,0.0272765209784403,0,0.611847987190826,0.30939710509895,0,0,0.951500659178668,0.385733621443441
Test-439,0.467550359160708,0.187448557195977,0.0515670517751712,0.0160675576635728,0.18679935877751,0.090567115427062,0,0,0.988627623616882,0.453864291169128
Test-440,0.298172988896648,0.15753812325342,0.0401553696862462,0.0110336279383479,0.293983467043112,0.199116423182226,0,0,0.947125364324836,0.498188632559461
Test-441,0.511702020345236,0.298426430914603,0.0645754926311772,0.0111947431396986,0.033350708885628,0.0807506040836572,0,0,0.992349291675888,0.289049477568784
Test-442,0.166338965751687,0.0573081220203356,0.0189955403336117,0.0132506031289487,0.615339258296001,0.128767510469417,0,0,0.975394220520207,0.429434163779192
Test-443,0.198957702233699,0.135809813025003,0.0108698239303307,0.0129629019247779,0.530625687794356,0.110774071091833,0,0,0.950356248748202,0.468071750660318
Test-444,0.234550520882818,0.135366162246944,0.0244043504082263,0.000279619455303368,0.446598085438942,0.158801261567766,0,0,0.971077754720233,0.453305042152495
Test-445,0.365711046200851,0.196469856734697,0.0369132731013827,0.00446094491625032,0.266703101894511,0.129741777152308,0,0,0.976331425576581,0.444404138340419
Test-446,0.202402229720156,0.0918679684657578,0.0464897493960785,0,0.486067960192554,0.173172092225453,0,0,0.969036474173571,0.463184180222751
Test-447,0.422251643193133,0.187961462597836,0.0363127075418467,0.00991399416652442,0.255426687460874,0.0805485301242096,0.0075849749155755,0,0.981831363374604,0.455531092655694
Test-448,0.410864765454007,0.224539097691391,0.0860692625093589,0.0106575774452702,0.170451445676663,0.0974178512233102,0,0,0.968098784572429,0.439893914677408
Test-449,0.53693484559308,0.260788015432503,0.0698892490484189,0.0160015072010077,0.0553297310194224,0.0605725710702932,0.000484080635275159,0,0.979976947871347,0.367772759864325
Test-450,0.394417074723797,0.223861726616809,0.0629653548506369,0.0159436875868115,0.273365350031323,0.0274655558633439,0.00198125032727813,0,0.991521655183045,0.404302745011858
Test-451,0.0829735215575833,0.0580447374515791,0.0464438067387211,0,0.597516381518388,0.215021552733729,0,0,0.956640872310514,0.423962318473764
Test-452,0.294007465198237,0.111137877132569,0.0350118798349373,0.00102671610861375,0.318957298450274,0.239858763275368,0,0,0.961416916424196,0.493895728770556
Test-453,0.0792677791062656,0.0240249186059995,0.0130911078941787,0,0.652864205171724,0.230751989221833,0,0,0.953161212665814,0.401263867405144
Test-454,0.0134428377620304,0.0144944393017005,0.0147802113569268,0.00160616945159686,0.769931721235167,0.185744620892578,0,0,0.975703336480693,0.327018117729168
Test-455,0.0538173894946055,0.0428350145473098,0.0147497099125181,0,0.712017544760627,0.176580341284939,0,0,0.967111299688804,0.374734820805021
Test-456,0.352227547161902,0.116980294289305,0.0566815995979822,0.012203480688289,0.289478788207405,0.172428290055117,0,0,0.967353854449982,0.517946633620856
Test-457,0.480235084305899,0.186154855540095,0.0547204080521534,0.00494380358997062,0.184507555027079,0.0894382934848022,0,0,0.98648415231343,0.455985212956824
Test-458,0.466066067504155,0.22712247959151,0.0466913131613699,0.0132755567587511,0.188919716893833,0.0501542418724838,0.0077706242178968,0,0.989941395145638,0.401588482670819
Test-459,0.462034515560057,0.286292526177066,0.0819939514825386,0.0114708886781911,0.0972072788000345,0.0502654281862744,0.0107354111158386,0,0.992155105371298,0.314096283850613
Test-460,0.545081979492659,0.283750898578334,0.0777336097046697,0.0181512124299727,0.0156133668129227,0.0550496186171398,0.00461931436430206,0,0.983791090031525,0.326796422145316
Test-461,0.241420267805712,0.152318690102712,0.0371831208184228,0.00152583380033455,0.384080438522133,0.183471648950686,0,0,0.965260996433911,0.460500634020454
Test-462,0.15562608495664,0.0969945817727319,0.0127167125909724,0.00720813167705717,0.628801525492839,0.0986529635097596,0,0,0.970591880915576,0.429364454327186
Test-463,0.0168549624489092,0.019637109929476,0.0154175362317348,0.00781676281177036,0.696122511380261,0.216821942297509,0.0273291749003392,0,0.969697886622326,0.34987839104988
Test-464,0.219271285200768,0.11585801856377,0.0246158035425891,0.00875836005390489,0.487261191813784,0.144235340825185,0,0,0.968410005937409,0.461335671936966
Test-465,0.414900957131338,0.177092395485507,0.0623787318485766,0.00498369517639681,0.264719268632454,0.0759249517257276,0,0,0.984087836342631,0.466793186683281
Test-466,0.376473755829108,0.143553128506151,0.0461079395223237,0.0153288233974096,0.306532913420487,0.104980193951063,0.00702324537345806,0,0.961207139921784,0.514561630155386
Test-467,0.175180071859381,0.0947373022982696,0.0123326839001668,0.00932111466598411,0.574193816811615,0.127165887131989,0.00706912333259389,0,0.984518523220538,0.419819295050375
Test-468,0.558324787157701,0.28013598332846,0.0696115283335731,0.0131069705891253,0.0227273118572921,0.0549983697091133,0.0010950490247355,0,0.990878766919611,0.314308276231653
Test-469,0.0863848928023661,0.0372826280076304,0.013736742311362,0,0.595477992772856,0.267117744105785,0,0,0.971188301503653,0.376049364963035
Test-470,0.404720348768301,0.205001310262055,0.0697421741102515,0.0170427380262777,0.161158727918048,0.142334700915067,0,0,0.981366965522299,0.442801698593798
Test-471,0.248110528504727,0.168085251198703,0.0404927309320232,0,0.533880405343222,0.0094310840213245,0,0,0.984230434401335,0.431465691596521
Test-472,0.605247305437364,0.212362498504795,0.069527479260478,0.0174228806020504,0.0291867292497037,0.0649223077949449,0.00133079915066396,0,0.982607945057056,0.420536664300451
Test-473,0.323469894249676,0.16711871070818,0.0318209698072037,0.00916914366487169,0.360893599036591,0.103602267260479,0.00392541527299958,0,0.962234501964487,0.47999758609453
Test-474,0.38459630359392,0.200545435228858,0.0283667674331796,0.0137916524636701,0.257477715500759,0.115222125779613,0,0,0.976928656533368,0.442844170840163
Test-475,0.056167784633585,0.0214007996220354,0.00223304724403087,0.00210333567378224,0.582316898701901,0.335778134124666,0,0,0.962327610781967,0.364151310114163
Test-476,0.326402244897184,0.152974806779443,0.0509349449686979,0.00680393573646835,0.342468104733564,0.120415962884642,0,0,0.965209510724263,0.491399986096778
Test-477,0.357991008215796,0.207003785518421,0.0412637783000121,0.0034557070113722,0.277321412307679,0.11296430864672,0,0,0.980779205189855,0.427774860125494
Test-478,0.198793240985592,0.0757155864097121,0.00626870504206804,0.01260784248488,0.430663237541806,0.274075710670477,0.0018756768654649,0,0.962990318892684,0.449944986803203
Test-479,0.160583928959206,0.107699334033066,0.0300337757385741,0.00716569749702692,0.569327850153085,0.101380067458282,0.0238093461607604,0,0.981242243392108,0.429115564683068
Test-480,0.267751517152567,0.097091134979149,0.0340283903129541,0.00923572973552412,0.378865141191896,0.213028086627909,0,0,0.971454560476727,0.481370192224744
Test-481,0.339662115967254,0.180422955956428,0.0622875655435839,0.0183515539105845,0.342334498277317,0.0569413103448335,0,0,0.988881591343845,0.451946269611454
Test-482,0.345242407744038,0.108639127073588,0.0275081752473615,0.0137951428274902,0.440971210531769,0.0614885945075836,0.0023553420681692,0,0.937751397028757,0.541606010931303
Test-483,0.220816873893058,0.114864757864403,0.0093435727404799,0,0.452072261688854,0.202902533813204,0,0,0.971153038125314,0.44528308023109
Test-484,0.358199579721817,0.250232802345217,0.0671939805807126,0.00441356368543226,0.198359425299189,0.121600648367632,0,0,0.961685894865151,0.415061741768124
Test-485,0.523429831624404,0.196202792406514,0.0650676922691445,0.0175591349088384,0.133664927446634,0.0638546270572606,0.00022099428720455,0,0.98216603051434,0.451935085123486
Test-486,0.00992102945541086,0.0109496180297342,0.0077283641133453,0,0.643699630382205,0.327701358019305,0,0,0.94188485369039,0.385285508902566
Test-487,0,0.0139200527767553,0.0255283528511946,0,0.725796736889508,0.234754857482542,0,0,0.958331705579581,0.36064579853994
Test-488,0.122221310788598,0.0546344278381504,0.0163227069821341,0.00594616290279991,0.583251706663814,0.217623684824503,0,0,0.949188384918132,0.438857146295109
Test-489,0.487407349062238,0.236971473532393,0.0742216647663074,0.0169480263921204,0.140590811049531,0.0311323571228348,0.0127283180745759,0,0.991365014506048,0.38776901564474
Test-490,0.456449169340423,0.271924172307338,0.0403399532629994,0.0208288283635318,0.146474362940774,0.0585304741880593,0.00545303959687427,0,0.989287640062543,0.340895994417269
Test-491,0.280232924914491,0.15921186543811,0.0615919865154269,0.0120514827130998,0.36974897117548,0.117162769243393,0,0,0.981574816893976,0.462693377018033
Test-492,0.112269825421211,0.0522655409546079,0.0225355088242474,0.00193227605143007,0.505644971125128,0.305351877623376,0,0,0.963277678262738,0.409151901739051
Test-493,0.286089700942999,0.153653475565266,0.0285257777022632,0.00735689157583942,0.346155305567483,0.17821884864615,0,0,0.965191374997256,0.471765867409109
Test-494,0.449573031205441,0.27904943920011,0.0561647207217959,0.0195512998082438,0.125110755040005,0.062668736658746,0.00788201736565766,0,0.992444643892746,0.325288024650226
Test-495,0.0471667647035992,0.0405205699526095,0.0195519118749952,0.00799074850138416,0.570965031347072,0.31380497362034,0,0,0.936991717874263,0.423073450794962
Test-496,0.501701808103986,0.232135818069995,0.0448843977325256,0.0138028653357076,0.0924385169833659,0.11503659377442,0,0,0.98992405169331,0.392753792692797
Test-497,0.418789576195209,0.217681292609618,0.0449361945882111,0.0106856304759342,0.188978174584287,0.11892913154674,0,0,0.981662600645032,0.422970816419471
Test-498,0.600064925300058,0.274347651372716,0.0376806223839967,0.0141877085459078,0.0214357241659876,0.0414916564226859,0.0107917118086483,0,0.991047198931359,0.317723730272655
Test-499,0.173839627492358,0.0756302799146891,0.017475609531311,0.00894639613444665,0.579340195919396,0.1447678910078,0,0,0.974615669069361,0.433413125400097
Test-500,0.114654206956811,0.0469046390147094,0.012714151887344,0,0.495816035754794,0.328901707337601,0.00100925904874026,0,0.936185242968071,0.44413829871761
