Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-315,0.0806915209655231,0.0176172439195708,0.00644911809647197,0.0508943883042223,0.808828553705762,0.0255224349790017,0.0081978353219547,0.00179890470749303,0,0.899407253449223,0.775568098039199
Test-316,0.484073407131249,0.0557147923627046,0.00754784252330603,0.162313530583961,0.226454669329876,0.0270445802354575,0.01613764419036,0.0207135336430856,0,0.812500721755837,0.7743487443822
Test-317,0.479613368322727,0.0339565463732649,0.00357675587473305,0.189913899472374,0.234696954965934,0.0262459210150526,0.0142756443953806,0.0177209095805337,0,0.870803560734394,0.755158876577661
Test-318,0.598723306810942,0.05763813740939,0.0365808741749572,0.242157604893452,0,0,0.0297145774917008,0.0351854992195582,0,0.912141307086626,0.675034976326151
Test-319,0.499499433567793,0.0636905494768122,0.0285671354512916,0.229454470858786,0.0475371780019396,0,0.0246568691936464,0.106594363449732,0,0.924541476279689,0.62642350435945
Test-320,0.408792472715751,0.034826403274304,0.0162335483593182,0.171041961457615,0.33393304701108,0,0.0197663894333488,0.0154061777485824,0,0.743500405691311,0.811674377273534
Test-321,0.599772051067966,0.0624823845225357,0.033419034368467,0.181453326670477,0.0636763855269876,0.0318201140818831,0.0119547051124316,0.0154219986492521,0,0.91605257876644,0.702546545059531
Test-322,0.502852552513412,0.0457997425532679,0.028265236185449,0.157193824504841,0.189787350749721,0.0207576218554758,0.0165842151582202,0.0387594564796128,0,0.927162298567618,0.724742200547872
Test-323,0.296925558630541,0.0381241839364953,0.00197589039773489,0.142972260177566,0.471071830910371,0.00768270954037372,0.00539708377587805,0.0358504826310398,0,0.722610663890905,0.821416669806333
Test-324,0.271357919569383,0.0176306608633437,0.00778560158223226,0.147656582451346,0.485680661391453,0.0331014463294257,0.0215372023078622,0.0152499255049542,0,0.866659403232224,0.786392486895565
Test-325,0.532972572360355,0.0593299375760087,0.0358066932380566,0.244553115052804,0.0611277018220163,0,0.0214812597426207,0.0447287202081391,0,0.889179991574778,0.688339754152521
Test-326,0.535167655947057,0.062111476594122,0.0495350862059223,0.266849650329404,0.0238689234236135,0,0.0134237392469367,0.0490434682529444,0,0.934261885910328,0.644164065094082
Test-327,0.503238197842657,0.0644664811725007,0.0430804669797341,0.217857434602393,0.105964007617581,0.0270642561624558,0.0149212824939199,0.0234078731287592,0,0.863564179595122,0.716358415112574
Test-328,0.213769574383356,0.00567747195680015,0.00119546923103209,0.121581832224208,0.556865558867413,0.0192424630339412,0.00734875233085912,0.0743188779723901,0,0.844556077668364,0.76895847109075
Test-329,0.146334195178061,0.0144335079100529,0.0160052572156677,0.0550250944087371,0.748216064376792,0.0155089743741622,0.00308330855432999,0.00139359798219735,0,0.91106640021932,0.780868024923311
Test-330,0.386848938683701,0.0233965604032526,0.0198323430049823,0.126939578303059,0.37489108151926,0.0346381188239493,0.0173684943726346,0.0160848848891614,0,0.901964513173434,0.777493401807855
Test-331,0.0625942147324493,0.037383853986151,0,0.029793756346548,0.782994020707369,0.0323534423601241,0.0212738135855712,0.0336068982817872,0,0.75952035150156,0.815601860071224
Test-332,0.376657027128307,0.0523363777062354,0.000267369104147987,0.186566414345108,0.332092482178162,0.00315029645616756,0.0123687677824276,0.0365612652994451,0,0.872461982946304,0.745065258543365
Test-333,0.02319790159196,0,0.00124024395529946,0.0140581727210208,0.936641586874372,0.0184411288352419,0.00486572208148427,0.00155524394062119,0,0.855717374671709,0.781503887785491
Test-334,0.405558735920324,0.041599623431274,0.0154789864766557,0.185610757850343,0.229140745906866,0.0136960478473243,0.0190269440765384,0.0898881584906748,0,0.836621948408515,0.727286770995704
Test-335,0.464779540477629,0.0439961612756036,0.022910571287938,0.201730663097747,0.225724636620798,0.0171180595190417,0.0114793417403704,0.0122610259808722,0,0.874616706941465,0.741312630746242
Test-336,0.14001940537802,0.00944142094452056,0.00933885482713265,0.0573367446998588,0.715163265869817,0.0594495240692572,0.000677711342690807,0.00857307286870295,0,0.816096255035342,0.813992850447927
Test-337,0.286818856410792,0.00481599219026455,0.00730548191081312,0.118732805250144,0.546446002370318,0.000526582177136718,0.0142796456205614,0.0210746340699696,0,0.883551718382328,0.793760697819539
Test-338,0.45792718467848,0.0274729531297362,0.0116403165092407,0.168902046601503,0.290437546468525,0.0165353855187821,0.00289951704889658,0.0241850500448373,0,0.876111480840023,0.764068413462121
Test-339,0.568542182176074,0.0463838646333269,0.0302212276578575,0.267767200096177,0.0305214749563709,0.00579637667206158,0.0245217368375398,0.0262459369705918,0,0.878034912481666,0.696643515268433
Test-340,0.586813987797135,0.068284898534859,0.0371738368905759,0.210518864173827,0.0284400332022259,0.031556975993921,0.017846019279246,0.0193653841282101,0,0.839109349266303,0.723426430531447
Test-341,0.578061120773698,0.0542066569320424,0.0139359724708143,0.248873634176943,0.0608352035013619,0,0.0338026083946899,0.0102848037504505,0,0.834970068180664,0.727508947068178
Test-342,0.220917398517343,0.0169351546696851,0.00417371645717644,0.117059339266098,0.595401950215854,0.00654569988049468,0.0134749115211957,0.025491829472153,0,0.863509649832054,0.79046859208301
Test-343,0.47658659755812,0.042538778712026,0.0223889101973209,0.137193065531665,0.233978711730122,0.00859671566141736,0.00467072325121193,0.0740464973581168,0,0.876165711379926,0.733645800250442
Test-344,0.574889961425522,0.0805795288060611,0.0312404248691358,0.218026298451952,0.0170715382962809,0.0290093411571862,0.0143873935147265,0.034795513479136,0,0.926511197862879,0.663290486345126
Test-345,0.447580484123306,0.0427624545834051,0.0173555292235148,0.202808334356533,0.239368119304529,0.0173169342315974,0.0205559912109084,0.0122521529662062,0,0.863412267960876,0.748557920795177
Test-346,0.417123417666794,0.024828564256371,0.0260422708364403,0.152862999973596,0.265722663502027,0.042921702707591,0.0171727866822493,0.0533255943749323,0,0.912153296957071,0.741591322473643
Test-347,0.488960870109724,0.0584898913617455,0.0183393532648567,0.16825307152308,0.170212215598036,0.0273223847040612,0.0170944020847578,0.0513278113537387,0,0.838090345353426,0.746100762799332
Test-348,0.323844780224751,0.0428472067526375,0.00907167828316905,0.140916190533793,0.447307132110115,0,0.0199913494482962,0.0160216626472379,0,0.878797161246236,0.771824880114218
Test-349,0.492486591839323,0.0399291768003238,0.0237227248743265,0.172281582644683,0.211953567702673,0.033940508110231,0.0136865633342565,0.0119992846941831,0,0.860596199239749,0.75873023367547
Test-350,0.428574863484637,0.0392813196904504,0.0108124419905265,0.185876419630926,0.274569207553516,0.0217027373284173,0.0208186787771362,0.0183643315443905,0,0.89581274092571,0.745781215811211
Test-351,0.561386189745574,0.0487472404610194,0.0293125976788648,0.196420926466116,0.111367389994302,0.0364270093316957,0.0114370327600024,0.00490161356242503,0,0.861456146058222,0.736220129785041
Test-352,0.422159405002426,0.0297449989205884,0.00413790555596371,0.154113702283024,0.326831000847037,0.0209676123421534,0.0141001054029137,0.027945269645894,0,0.890335527282333,0.76520775097434
Test-353,0.12713583370847,2.38886813027061e-05,0,0.0718489509204688,0.736657300316169,0.0165162641205483,0.0172486664976066,0.0305690957554352,0,0.837727685628193,0.801428777912237
Test-354,0.19542141723367,0.0215023769947426,0.00869062076126368,0.0826988076103539,0.682506303242682,0,0,0.00918047415728736,0,0.90550514386517,0.780829465156747
Test-355,0.630719438985213,0.0437554802181122,0.0253069313521856,0.202142373207093,0.0234371433373245,0,0.0314331329421439,0.0432054999579279,0,0.866893461258271,0.720189393018225
Test-356,0.507010262411765,0.0369626229079424,0.0205046993773554,0.155407984621782,0.195964577000928,0.0145216635079521,0.022494469938731,0.0471337202335444,0,0.799169919180817,0.779298483771729
Test-357,0.111753190403633,0.0230322943837231,0,0.0917700380804665,0.750507288799565,0,0.0189575747319836,0.0039796136006287,0,0.828548438379415,0.796511191331299
Test-358,0.638694452123963,0.0614733200469502,0.0345212288929339,0.215035389051749,0.0166334498926659,0.00956797560318829,0.0203644452705261,0.00370973911802413,0,0.904115079804972,0.691627567818152
Test-359,0.378405931673951,0.0283101929880038,0,0.149745463958956,0.361817477825914,0.0324597177441428,0.0318047264845228,0.0174564893245101,0,0.767660764680168,0.814351129335942
Test-360,0.419519866991348,0.0343913130384751,0.0112917850997335,0.173317100516212,0.287218295601448,0.00160085719453502,0.0269705331508691,0.0456902484073798,0,0.883671182001033,0.749171803433466
Test-361,0.0832921361304126,0.00316519300714746,0,0.0408214426992036,0.851069307069173,0,0.0127532881926907,0.00889863290137306,0,0.681146813859864,0.846593514759099
Test-362,0.625984454194475,0.0519395190289985,0.036817014481248,0.199302899078099,0.0166419988283845,0,0.0275657571875351,0.0417483572012597,0,0.896946250292244,0.70056106183723
Test-363,0.550657529491315,0.0463892320185987,0.0270875699815113,0.24398658493939,0.0693157559996335,0.0021313476035589,0.0223054967456119,0.0381264832203804,0,0.895277755388158,0.697010278798635
Test-364,0.22887312705239,0.010769265267833,0,0.131694516828528,0.583683190391494,0.0375023608538468,0.00114280064751948,0.00633473895838776,0,0.876768454599812,0.788325584471452
Test-365,0.638065019433579,0.0717975391461539,0.0328763609067978,0.19381336466144,0.0188065879157332,0.00617153559843652,0.0200865811847505,0.0183830111531085,0,0.910258678006967,0.690089572900588
Test-366,0.53776135188912,0.0507333490083147,0.0326042580845154,0.181468003323782,0.131811265747585,0.025567924786669,0.0276893538088296,0.0123644933511842,0,0.913296352866258,0.720504854549513
Test-367,0.359494026141507,0.0157093787563948,0.00973149965443206,0.205633911010837,0.328077755695551,0.0338145505538356,0.0103827230905438,0.037156155096899,0,0.890355550588385,0.749820474421993
Test-368,0.356856322487299,0.0315126745350893,0.0198212674985149,0.115557437210573,0.396536492562332,0.00899738313591283,0.0077198996495781,0.0629985229206999,0,0.90034909953134,0.751156100481391
Test-369,0.501885571249647,0.0494389029993365,0.0303623599034805,0.198020704979333,0.169453316885823,0,0.0225341335667135,0.0283050104156664,0,0.858314991786539,0.740134839731489
Test-370,0.432817218551637,0.043318147802831,0.0122651279095803,0.206084791892133,0.263248626003412,0.00644880027974329,0.0202387311304028,0.0155785564302602,0,0.825044098727458,0.764461126216861
Test-371,0.227952536398207,0.0128650191333645,0.00680351250091466,0.114490054509761,0.585759679558783,0.0131027872706169,0.00640990220430915,0.0326165084240439,0,0.829132127031875,0.800998079666976
Test-372,0.0351379969366337,0.0239925162639392,0.00280514739948343,0.0514795722943165,0.880526908182363,0.000732299419639323,0.0034119411004091,0.00191361840321534,0,0.861216619576921,0.77602810625959
Test-373,0.26184277181453,0.0162650923983081,0,0.128304706053906,0.501954279590988,0.0418343420125777,0.0111035454211045,0.0386952627085855,0,0.897732367025551,0.774006387032178
Test-374,0.138792239548124,0,0,0.0685745058505984,0.72311742347313,0.0340849016443905,0.0281697332063186,0.00726119627743828,0,0.764579035551619,0.831386803884091
Test-375,0.262349247975571,0.0158107943181655,0,0.0807666430559835,0.564533025978307,0.0398317126296344,0.011446621114766,0.0252619549275726,0,0.872783621558727,0.800449191410855
Test-376,0.153377810700623,0,0,0.0904042671354097,0.661814728712346,0.0546151631316287,0.0174473185642823,0.0223407117557105,0,0.791647865587209,0.821071317077256
Test-377,0.469994642663128,0.0317748714298135,0.0210291553499744,0.152968636749646,0.277256931709314,0.027759391655916,0.0122603352646752,0.00695603517753301,0,0.824233400538299,0.787023553374824
Test-378,0.562237891163585,0.0546069324996172,0.0334298732820219,0.228469056846444,0.0554583349478346,0.0272612952336134,0.0165457274896148,0.0219908885372693,0,0.905077490629829,0.694179313891095
Test-379,0.148007956707674,0.00219337641673844,0,0.0812803701797848,0.707593058470611,0.0444301057966519,0.0133903899181629,0.00310474251037654,0,0.819666152046607,0.812994789594054
Test-380,0.390343957647992,0.0395285458657117,0.0166780330053202,0.175176744888624,0.32014876438696,0.0104507923537541,0.0135286046175317,0.0341445572341064,0,0.841469763089406,0.767175038379947
Test-381,0.380751172618051,0.0384674030206686,0.0191519523672604,0.156039484290248,0.361141395267734,0.0160842698249575,0.00891254125757695,0.0194517813535034,0,0.897999246809997,0.758046032210942
Test-382,0.265257241650676,0.0278708299681805,0.00255870090828077,0.12150575617718,0.537692073358573,0.010442152128634,0.00914035000608066,0.0255328958023951,0,0.830104365949649,0.797800093949262
Test-383,0.38317815766289,0.0184968579615419,0.0171485285901415,0.134043439613146,0.393889648038609,0.0359461520677453,0.00979181384602176,0.00750540221990409,0,0.857990806081106,0.792894173252317
Test-384,0.523704817730211,0.0522316816850654,0.0210654062004561,0.210080991193319,0.117785107762559,0,0.0218061533111422,0.0533258421172473,0,0.797083488638332,0.75132661672159
Test-385,0.568071447804402,0.0657711076825211,0.0262161105166181,0.198059384351529,0.00553000123872149,0.017504109122173,0.0199892285235549,0.0988586107604797,0,0.895334797691904,0.657501423723184
Test-386,0.333809729402288,0.0306534408740275,0,0.178186882413162,0.382453018729752,0.0116947634569964,0.0201672791439754,0.0430348859797997,0,0.732896255687961,0.810537982552537
Test-387,0.301280224221778,0.0133488133843836,0.0117669761545637,0.136859718260078,0.490379899156188,0.0174019828888292,0.0159903589881869,0.0129720269459928,0,0.887296131427738,0.78569887222837
Test-388,0.345152401472392,0.0382219466283071,0.0168201939551157,0.146265036085565,0.396886936741413,0.0315956140487251,0.0103604076867938,0.0146974633816878,0,0.914412881545976,0.757617212185477
Test-389,0.307664577871955,0.0213409229726958,0,0.138560837382014,0.497332003194295,0.0226130767687032,0.00521994476171038,0.00726863704862701,0,0.844476373146216,0.795653610295447
Test-390,0.49916411828516,0.0373021986843839,0.0281165751084815,0.140972890582929,0.200262523683862,0.0319531645757157,0.0165165886171075,0.0457119404623609,0,0.905529140461105,0.741496891419445
Test-391,0.223321408281985,0.020050757474378,0.0198267897929694,0.0845761783242496,0.625228384996181,0.0197158033430541,0.00177378114929041,0.0055068966378923,0,0.77861777247622,0.823682060224374
Test-392,0.572078797330679,0.0698995672519619,0.0338245152998178,0.172432401896529,0.108150373710387,0.00904813595882192,0.0149192132377462,0.0196469953140568,0,0.879369616393906,0.723194965469533
Test-393,0.311201912726102,0.0230497304382781,0.00399411893272451,0.128292956129842,0.474926492950062,0.0330862682397784,0.00475420407848236,0.02069431650473,0,0.86233812365157,0.790076105323977
Test-394,0.505834796781799,0.0401366237788717,0.0243360712336185,0.176031693083902,0.108170898282552,0.0153190124998127,0.0283436082224427,0.101827296117001,0,0.879426673197505,0.690729531188581
Test-395,0.321297903560942,0.0237280671345834,0,0.112444514557972,0.478819129117831,0.010426581483578,0.0317473764736322,0.0215364276714606,0,0.726582232145419,0.83800144305004
Test-396,0.581336355666467,0.0505827361332873,0.0227302541782101,0.224359643483935,0.0745552280592926,0.00108425346624768,0.0246683045921443,0.0206832244204159,0,0.85052816242426,0.728525143604697
Test-397,0.356371939472135,0.0469912599760022,0.019673308263907,0.136760890201384,0.330189837518199,0.0390354950606078,0.00217430936990053,0.0688029601378642,0,0.894627831973972,0.731941147224046
Test-398,0.400767409817957,0.0392344431460682,0.0258555647284346,0.199671643641012,0.246321325246202,0,0.0188213649357427,0.0693282484845833,0,0.891267759173971,0.714208171691135
Test-399,0.306791816659855,0.0148177816076625,0.00727265005756474,0.126220744473827,0.48173109820461,0.0195261353189018,0.0134414930350059,0.0301982806425729,0,0.867383436101395,0.790281401481015
Test-400,0.193186092442618,0,0,0.107456503043387,0.649681874219987,0.0283427107023891,0.0142989103223646,0.00703390926925454,0,0.788211445263886,0.822931156235536
Test-401,0.0331655275374054,0.0107061705783148,0,0.0146301073505603,0.899665937749016,0.0184999759210049,0.0168641533438344,0.00646812751986391,0,0.692471099392876,0.838887267838041
Test-402,0.0695726501591897,0,0.00409847156712068,0.0440331897152986,0.837416844204816,0.0316396379322297,0.0110329476319125,0.00220625878943305,0,0.862611365714707,0.790562846262767
Test-403,0.285693401138874,0.0168849492774026,0,0.143736649540127,0.519159866314492,0.00869921194519882,0.00718877538453931,0.0186371463993661,0,0.748234596056658,0.825051959240747
Test-404,0.535771058519673,0.0713852166215617,0.0226099559067316,0.23801169038332,0.0525570565782647,0.0191845419296774,0.0248084854876515,0.0356719945731201,0,0.903732807269181,0.67963914584367
Test-405,0.591121278659624,0.0808401937400778,0.0295164333773193,0.177949502274126,0.0379292842551959,0.00723143007720697,0.0199404354689465,0.0554714421475029,0,0.862610078061864,0.706535046704777
Test-406,0.564127569302262,0.0477367293009601,0.0191275904321731,0.237565507783024,0.0753400861002113,0,0.0256116053349644,0.0304909117464054,0,0.851806837628838,0.723978357052688
Test-407,0.437409961984053,0.0584239949746506,0.0163971892313761,0.138809541322392,0.219506442935343,0.00781054819410058,0.0308693182944772,0.0907730030636082,0,0.885663617771547,0.70795416300392
Test-408,0.275756549863164,0.0182172070274208,0,0.118292306602152,0.522793003333974,0.0232285903390041,0.0117297597700717,0.0299825830642133,0,0.87313947030056,0.78860978248224
Test-409,0.536071243061889,0.0608533636216105,0.0134985546307104,0.212743374124617,0.12067366150842,0.0295167611587364,0.0172095510280052,0.00943349086601147,0,0.917963818189876,0.700223246774468
Test-410,0.480146052378902,0.0578106668788654,0.0242968536471404,0.207230125342539,0.152274638305651,0.0334287492412488,0.0233235459657372,0.0214893682399155,0,0.885228978773557,0.720617437152489
Test-411,0.585614320902797,0.0572293536417128,0.0362278437076629,0.213628724705396,0.0334113850472309,0,0.0169760151486947,0.0569123568465055,0,0.852397840764221,0.710819059309771
Test-412,0.246814010873308,0.00236432180558958,0,0.12956236563299,0.566811332917126,0.0115339263377349,0.022030383751373,0.0208836586818789,0,0.732613534020037,0.837019153975942
Test-413,0.536182270587612,0.0455569329744133,0.0201729317412528,0.215748570402236,0.0768595155019872,0.0264896039603031,0.0286676663505675,0.0503225084816279,0,0.860973681878278,0.721242406371229
Test-414,0.298623191199405,0.018538732165644,0.00947448995311111,0.132293944815076,0.473711728583257,0.0169545628134542,0.00997244986631155,0.040430900603742,0,0.832900764647014,0.792806591710255
Test-415,0.607963709493622,0.0446635032142803,0.0220327107976767,0.230256363199629,0.0664024499383102,0,0.0165737613857171,0.012107501970764,0,0.809057071169136,0.748195526937673
Test-416,0.475996382681551,0.0361347682553814,0.0116827936238182,0.21015169313368,0.216949778292102,0.0184853122790656,0.0195678302022193,0.0110314415321821,0,0.875305598613615,0.743987131116071
Test-417,0.512287853892716,0.0467785075388455,0.0290750471365578,0.156978808372839,0.142823177591188,0.0240613620894263,0.0269449934120301,0.0610502499663975,0,0.919782032095103,0.710785494015175
Test-418,0.147398968713668,0,0.00228663564300376,0.0920461596868665,0.752209914208659,0,0.00139973474948429,0.00465858699831878,0,0.896962698094349,0.782841164523533
Test-419,0.592583968320603,0.0580295530346239,0.0256881172998706,0.205187240984639,0.0585658040609788,0.0108769444255883,0.021297634283871,0.0277707375898258,0,0.844628597839958,0.730351026591549
Test-420,0.435153604721468,0.0274379881970539,0.0168295561027718,0.205883772655523,0.280200615583899,0,0.0186907795860058,0.0158036831532783,0,0.853764009213028,0.761867725157894
Test-421,0.395490589468925,0.0150240720974616,0.00691167402972485,0.141067051691858,0.368537354065792,0.0546455696490245,0.0127191792898194,0.00560450970739435,0,0.844458305147647,0.797416987757249
Test-422,0.127195694187564,0.0119092124122183,0.00732503856888582,0.0863524980007929,0.756676305611626,0,0.00572866617481415,0.00481258504409916,0,0.814915118887248,0.804919791956806
Test-423,0.0935437984083604,0.0125383016971471,0,0.0422251206755533,0.801266871840996,0,0.0466908747698283,0.00373503260811469,0,0.790105417441855,0.817478538783067
Test-424,0.226791430387556,0.00847475183158626,0,0.108463268950222,0.56270157904407,0.0680909657501641,0.012696464832199,0.0127815392042033,0,0.810510312424485,0.816934542653604
Test-425,0.237075312909259,0.00575613486594464,0.0121098031611834,0.11886497172658,0.60134426451523,0.000222995794940166,0,0.0246265170268634,0,0.872042102186867,0.790967399852277
Test-426,0.267662228355924,0.0348396110185219,0.0158942191698334,0.0896454279177181,0.523280513934996,0.0360715878082038,0.00872590403422977,0.0238805077605738,0,0.830187871241926,0.802959984562058
Test-427,0.544594050223765,0.0535859781167404,0.0211142824209721,0.228984472122533,0.0917099015511679,0.0129016832199115,0.0241247327122008,0.0229848996327097,0,0.854570866853426,0.725014273710724
Test-428,0.591523001399483,0.070122487982289,0.0407151516248937,0.24608639819804,0.00671891344876538,8.06660383950692e-05,0.0258570317044897,0.0188963496036445,0,0.894635300498046,0.679080861078921
Test-429,0.542382163276201,0.0725698179088613,0.0179844777212059,0.246150851304897,0.0628624693084645,0.0231359776110522,0.00887986752479351,0.0260343753445242,0,0.901958363102731,0.679377995846929
Test-430,0.285907690501233,0.00410710193460571,0,0.149916982813566,0.471901498645134,0.0321698611207001,0.00737745010900147,0.0486194148757598,0,0.836774464420967,0.788641544490909
Test-431,0.510472854608379,0.0410756044121783,0.0368600386134809,0.200200787861559,0.153199539925884,0,0.0140563469222223,0.044134827656297,0,0.886592519480942,0.723120642220064
Test-432,0.365790553527843,0.0265288493428208,0.0154747421571808,0.183755010278251,0.335182693197928,0,0.0240642911010088,0.0492038603949675,0,0.848041718656483,0.762927388765036
Test-433,0.53147607802324,0.044129947303047,0.0317810352297861,0.191285904119993,0.0830925084169045,0.00916024036813029,0.0163115614430636,0.0927627250958352,0,0.849394167901253,0.706136672890052
Test-434,0.085098422166625,0,0,0.0565701492335625,0.835322931412013,0.0121816896229587,0.00796542439243721,0.00286138317240377,0,0.89887941760819,0.777795343740348
Test-435,0.320895111802327,0,0.0140285672189864,0.117453360430613,0.409231053390959,0.0554947331678826,0.00555447994150069,0.0773426940477303,0,0.864731089107545,0.76401560227019
Test-436,0.354925097711862,0.0397211604029167,0.00963044006530673,0.115555527099803,0.391360597581152,0.0567958432650723,0,0.0320113338738861,0,0.83492731562701,0.790092571059559
Test-437,0.474234803712594,0.063077209928213,0.0306193212719509,0.188695838144973,0.130126652661207,0.0101577267148358,0.0161723465897744,0.0869161009764521,0,0.89643751904314,0.680642642859827
Test-438,0.290508188458986,0.0264608418333081,0.0158505305126165,0.164733037295732,0.473328111803265,0,0.0209489369093612,0.0081703531867324,0,0.862719093396238,0.777912188723409
Test-439,0.379285334412389,0.0256749835462871,0.00774712663885272,0.154552036227514,0.343406546767966,0.00241719052631899,0.0305012020266373,0.0564155798540345,0,0.597833445672072,0.858398304999963
Test-440,0.359015318099795,0.0350004378213425,0.00415176565923082,0.153342032610365,0.427953419338305,0.000901610016933295,0.0125183321096819,0.00711708434434668,0,0.894365690810547,0.767430494422647
Test-441,0.319213268214318,0.021750636573999,0,0.162534203279131,0.425716280477734,0.0366330960491329,0.0172033404277703,0.0169491749779151,0,0.875585084936875,0.777214893136181
Test-442,0.593375718372986,0.0717041296916262,0.0139305762958982,0.23752200752852,0.000889065621236531,0.0186445423245047,0.0239333760344461,0.0400005841307822,0,0.837835835506093,0.710305052326034
Test-443,0.500748685296031,0.0739666386721429,0.0347698507380066,0.193775687861514,0.044607898797917,0.0361666496163301,0.0188447472952975,0.0971198417227614,0,0.919260185457816,0.643593786811357
Test-444,0.21187349910574,0.0212728484275703,0.0179512814253462,0.0832184977889683,0.583579518797454,0.0354488146357992,0.0162151735539978,0.0304403662651243,0,0.729611950577629,0.835809376799526
Test-445,0.550267878702471,0.0519131377555939,0.0500943582992641,0.182841678886161,0.0414298767709786,0,0.0212958556159562,0.102157213969576,0,0.89002637593273,0.669528632754244
Test-446,0.11540095496155,0.00239217475819638,0,0.0520270599791335,0.765254446812495,0.0175846500079822,0.00774181362788134,0.0395988998527623,0,0.732468753063532,0.829714942973591
Test-447,0.293656774280777,0.0281147588186315,0,0.139774741762016,0.475577852836923,0.024190963202781,0.0144305161165272,0.024254392982344,0,0.806370100943926,0.80242310494016
Test-448,0.391035438501751,0.0254259264789951,0.0140623983163356,0.150231560566273,0.363918969891666,0.0248679613365689,0.00512994088367319,0.0253278040247375,0,0.877710738378293,0.773624259094155
Test-449,0.480276249344837,0.0391079298300756,0.024928961755129,0.208251093262337,0.202941893904233,0,0.0220052384287198,0.0224886334746684,0,0.857234333279793,0.746992200540093
Test-450,0.645333772076638,0.068169220421795,0.0292476326466551,0.212192749958245,0.00605037145334783,0.00511116882295738,0.0159142287287456,0.0179808558916159,0,0.875988049996353,0.702109400633818
Test-451,0.489415237886596,0.0603471836603007,0.0107195898084729,0.227690425212835,0.144079538390366,0.0137863432610564,0.0194504473825785,0.0345112343977954,0,0.86578007408637,0.718736909686106
Test-452,0.589311002948831,0.0562808182558742,0.0413683181959146,0.23404914033746,0.0318788993711939,0.0165542737263246,0.0153420990601619,0.0152154481042395,0,0.895426238097754,0.693230223705545
Test-453,0.256374431699009,0.0116208034642663,0,0.127046693390675,0.537815751689144,0.031080256219711,0.00290954064233276,0.0331525228948619,0,0.867038480895083,0.788172732949615
Test-454,0.336091936686348,0.0191711342743453,0.00190315246829834,0.147861437403364,0.358037125973318,0.0450277985895048,0.0120945593891797,0.0798128552156414,0,0.866979952480542,0.746420796332742
Test-455,0.029586646948717,0,0,0.0529801695739843,0.8875582002592,0.0296164960809119,0,0.000258487137186875,0,0.708236031680506,0.832195352982112
Test-456,0.569418987471633,0.0588513338810356,0.0122950970231935,0.197909560344226,0.0621262026330269,0.0165019381707821,0.015994982944141,0.0669018975319619,0,0.84196744250819,0.719379061228582
Test-457,0.44188146533964,0.043358874971372,0.0262860805671087,0.156379541472323,0.261035300812304,0.00690580603914402,0.00785498937245377,0.0562979414256541,0,0.85966655239539,0.749126121823753
Test-458,0.33347652405221,0.00941148420454292,0,0.140754652080672,0.480725645200762,0.0160400437410222,0.0127777456149194,0.00681390510587122,0,0.707453861509898,0.84301663065118
Test-459,0.618616737450366,0.0647710218930038,0.0316321466716096,0.195422228577601,0.00819367370938359,0.0366115736335586,0.0323709301275204,0.0123816879369567,0,0.913693030088111,0.692878012179126
Test-460,0.0674207743668722,0,0,0.0346760343605959,0.826867791409183,0.0486420264181184,0.0142201755006327,0.0081731979445973,0,0.888927999149176,0.784739599285722
Test-461,0.256955783080282,0.0425268386647,0.0144106881936563,0.102037728587879,0.518316480613414,0,0.00920741107853424,0.0565450697815341,0,0.906594792069721,0.751738424137582
Test-462,0.00977866150347947,0,0,0.0606509764549286,0.880635581168201,0.0150932220960516,0.00381834884462426,0.0300232099327149,0,0.734427291295161,0.818665538858808
Test-463,0.427882065477178,0.0305972929575716,0.0250981463699692,0.153304360925795,0.275621199581718,0.0215891334483004,0.0128204843846783,0.0530873168547893,0,0.909610436568723,0.739774073262215
Test-464,0.374439280032155,0.0254971896518324,0.0266193527739509,0.158302100412206,0.34051656802285,0,0.0313872882545936,0.0432382208524121,0,0.915925131306764,0.748980585568164
Test-465,0.651213915270282,0.0602098450432688,0.0396776509568597,0.16565104260194,0.0499888273866103,0.000981396663098153,0.00514683933149489,0.0271304827464464,0,0.853383474766157,0.73297684256865
Test-466,0.181620336726509,0,0,0.125151976247461,0.657789700307204,0.00238414034040844,0.0207139628116093,0.0123398835668081,0,0.896499181328551,0.784693497411891
Test-467,0.113346122013315,0.0168163162305334,0,0.0584164276557902,0.765292669591309,0.0131057059885952,0.00421409245758042,0.0288086660628775,0,0.811782284368061,0.804187961075886
Test-468,0.371449291782586,0.036154412160589,0.0211836646085308,0.135705166375768,0.32316599159567,0.0419504164193097,0.0150398007650251,0.0553512562925213,0,0.926708995091074,0.736737677851009
Test-469,0.303508212022785,0.00312522286899851,0.0170590475364707,0.11658805808965,0.536247654271189,0,0.0122718329046042,0.011199972306303,0,0.8888503585657,0.795073720619029
Test-470,0.515239417984173,0.0418624583234091,0.0332683729839874,0.214590888728355,0.150699881834473,0,0.0373850589294604,0.006953921216142,0,0.88266395681714,0.729807051559851
Test-471,0.464312592145481,0.0434040305145937,0.0177457352942139,0.177738957120173,0.233651118389743,0.0241197905082803,0.0223427739328968,0.0166850020946177,0,0.893217673420354,0.744410255248029
