Mixture,Other,Non-inflammatory_Macrophage,alpha-beta_T_Cells,Inflammatory_Macrophage,NK-like_Cells,gamma-delta_T_Cells,Mature_B_Cells,Plasma_Cells,P-value,Correlation,RMSE
Test-335,0.626137605755209,0,0.175387967976982,0.111881457125178,0.00572767431618354,0.0160458161041909,0.0386856220505092,0.0261338566717469,0,0.651476828218875,0.863646384311026
Test-336,0.782038226407963,0,0.0915442525185471,0.0677181675696124,0.0336400769148293,0.0180893880859723,0.00579485553490709,0.00117503296816906,0,0.73829143085617,0.83538253753084
Test-337,0.580543570952567,0,0.174031004195045,0.0951721950566702,0.0239512660810448,0.020409081614172,0.0516139943058735,0.0542788877946277,0,0.642377569326516,0.863034023442612
Test-338,0.639917423166466,0,0.145333806607488,0.113816154279203,0.0197265535365223,0.016247906906972,0.0378976387491679,0.0270605167541813,0,0.637660326476484,0.865724445789341
Test-339,0.477238841449702,0,0.227003985201386,0.0651918986513523,0,0.0184443949943192,0.142424323706812,0.0696965559964276,0,0.577557337565,0.883044093215801
Test-340,0.261654521502234,0.020262583523856,0.279241078263596,0.081434963637937,0,0.0556024249949076,0.161222588995586,0.140581839081884,0,0.530479565277465,0.865512133578594
Test-341,0.541486564131367,0,0.228991670436961,0.0533314828645941,0,0.0194423798410681,0.0597688451421726,0.0969790575838363,0,0.600017676739137,0.86122211838269
Test-342,0.667128655368721,0,0.165979425828077,0.106624361852649,0.0138917745542181,0.0039029178452335,0.0230127403272993,0.0194601242238022,0,0.667426777868131,0.857993419733937
Test-343,0.519885836539541,0,0.168908942546291,0.0589306507241239,0,0.0326973547409638,0.101783138853227,0.117794076595853,0,0.564171553036651,0.86240895145094
Test-344,0.489935603176594,0,0.175274986376061,0.0913730893953123,0.0286933834601652,0.030563264207086,0.0865504574909305,0.0976092158938506,0,0.554493651224244,0.873990017817408
Test-345,0.47160313189882,0.00505231299139499,0.205092857301746,0.0526951537157303,0.00806817382219997,0.0441603066037462,0.0829499987131542,0.130378064953209,0,0.569398260233769,0.855484680326137
Test-346,0.539010120095357,0,0.172227381508332,0.0819756567422786,0,0.0300617042722626,0.0946742812078459,0.0820508561739238,0,0.571676226362214,0.874369130658546
Test-347,0.264902031858847,0.0263852661629958,0.17104844315963,0.0637086317854696,0,0.0309127168266232,0.302040224245729,0.141002685960706,0,0.521223700546902,0.867432028448264
Test-348,0.746471508821006,0,0.115215725016807,0.0723009781449179,0.0382684653371731,0.0180179571234271,0.00844795824009238,0.00127740731657589,0,0.740317590974419,0.838238630667178
Test-349,0.656282809993563,0,0.11336157391667,0.0917981062535853,0.0322638678648008,0.0227110059069836,0.0495737674627937,0.0340088686016034,0,0.678347157851138,0.854962228105685
Test-350,0.743706188908881,0,0.12685501375713,0.0686035320497338,0.0327190763329852,0.0216033411808797,0.00456770676549235,0.00194514100489783,0,0.744146826880594,0.838298661454983
Test-351,0.263251004082917,0.0288553073295451,0.133961216103229,0.0838654038179317,0.0230394711226429,0.0178158807413281,0.285233749383925,0.163977967418481,0,0.541869636416106,0.850420133307843
Test-352,0.731780803464623,0,0.125500270663463,0.0694152082395842,0.0451233575269959,0.0137912979446843,0.0112407137705841,0.00314834839006472,0,0.744591029213577,0.839496815682363
Test-353,0.500624681241719,0,0.185922534139418,0.0975339212341518,0.00073424181972559,0.0232561825182843,0.103826523137871,0.0881019159088303,0,0.572952895175807,0.871133412090926
Test-354,0.248520151529852,0.0190562752212536,0.0928866009907758,0.0953018782506785,0,0.010535710240013,0.299944195173311,0.233755188594116,0,0.541406598950841,0.840576495337078
Test-355,0.705731024665815,0,0.106737734488742,0.0826221610759804,0.0209486387010417,0.013123329076303,0.0375901436098957,0.0332469683822225,0,0.660137351837844,0.857454231938161
Test-356,0.649433303028863,0,0.129680857439599,0.120323639208925,0.0163432114995226,0.019368661511999,0.0457466896434868,0.0191036376676037,0,0.662924788771735,0.858105937477325
Test-357,0.514993417053968,0,0.186158993542667,0.0682222535565991,0.0284369706796357,0.0263961003520083,0.121861441101815,0.053930823713307,0,0.599166128389265,0.882758866849543
Test-358,0.714245805568608,0,0.138091212365167,0.0664632692477098,0.0407064451876458,0.0153639434196078,0.0194331192021141,0.00569620500914674,0,0.738950128549584,0.843733962585699
Test-359,0.549157833460288,0,0.161832635241379,0.0684431760873003,0,0.0529970926809031,0.0714589280448554,0.0961103344852746,0,0.582581716318551,0.865232115205659
Test-360,0.353473436480224,0.012740265954405,0.269695643120104,0.0866750845616611,0,0.0146785827242384,0.132003310159632,0.130733676999735,0,0.543648780856278,0.863890740968229
Test-361,0.763750416782192,0,0.12375473379267,0.0565537817011726,0.0278317924162577,0.012893139078019,0.00684716715569813,0.00836896907399105,0,0.732714324309347,0.84124366250357
Test-362,0.243261565855582,0,0.333946148520228,0.0570031615399959,0,0,0.24138966358387,0.124399460500324,0,0.571309526267935,0.861539909885892
Test-363,0.715039175597958,0,0.137367524059228,0.0641392467519129,0.0405752195539186,0.0318440038636454,0.00807110008806187,0.00296373008527609,0,0.739725488556403,0.844120547053558
Test-364,0.743738949545887,0,0.125949235691943,0.0672586572128811,0.0447357094069179,0.0168507263942974,0,0.00146672174807373,0,0.74481782585086,0.838486356713033
Test-365,0.275376055247808,0.00682453882616794,0.314124645484821,0.0491865714547606,0,0.022965088734017,0.195365480364126,0.1361576198883,0,0.532286712040229,0.869621857827785
Test-366,0.52294879622822,0,0.202610765164009,0.0774874133698876,0,0.0180822194952339,0.0711360061833946,0.107734799559255,0,0.582664008844282,0.859709109106026
Test-367,0.544173244916095,0,0.140627403190092,0.0964638783368132,0.0187002798045152,0.0256709181038312,0.107673729294899,0.0666905463537549,0,0.616024196036839,0.866197366210035
Test-368,0.686670100249077,0,0.161817140598535,0.0901401273500623,0.0188606099293914,0.0178353624219156,0.0107296516056314,0.0139470078453873,0,0.716489772773224,0.846745521380761
Test-369,0.316235474421631,0.0216982041873771,0.123661579985757,0.097920773662529,0.00451690992337299,0.0347702697547564,0.268537906672873,0.132658881391704,0,0.557145718863325,0.853951713502185
Test-370,0.211886575709471,0.0358430774453559,0.221974242645636,0.134183366817556,0,0.012592234915777,0.19349343585929,0.190027066606913,0,0.531828644648389,0.849244969226909
Test-371,0.519153874484777,0,0.132056537143012,0.0729516221570437,0.00127237775094978,0.0382443764356549,0.137343445541457,0.0989777664871065,0,0.578702390654801,0.864880848885587
Test-372,0.763812530169461,0,0.102639145602781,0.0648326770638019,0.0388048092898214,0.0172427675004129,0.00900494298988496,0.0036631273838368,0,0.742170535927722,0.837117196689927
Test-373,0.545013396294432,0,0.124267528830022,0.0726305861377418,0,0.0619462835985226,0.070332956854025,0.125809248285257,0,0.55710074292982,0.860115827060849
Test-374,0.64559618988057,0,0.145020929879205,0.129128135621865,0.0173171317415745,0,0.0397310166399989,0.0232065962367867,0,0.639329256725893,0.862736926279247
Test-375,0.743735723339465,0,0.13595516314529,0.0535210863702427,0.0338557164986747,0.0201477337213134,0.0127845769250146,0,0,0.748422384952873,0.84062828195691
Test-376,0.564087405523093,0,0.236375860007052,0.0656539593619516,0,0.0320939793585734,0.0405301467771751,0.0612586489721557,0,0.608327501786899,0.875068957209491
Test-377,0.742116691683776,0,0.114525420582729,0.0673394520899985,0.0358466372719748,0.0277530114422979,0.0124187869292238,0,0,0.746933853488895,0.838062261981522
Test-378,0.7318767051283,0,0.111528761666218,0.0698740050169478,0.0431362460468808,0.0120426763544881,0.022980260310186,0.00856134547697898,0,0.724978523581817,0.844384481170717
Test-379,0.488627304180927,0,0.175320651307109,0.0799566291241797,0,0.0384557487435604,0.13526223804747,0.082377428596754,0,0.583848251150268,0.872501766284717
Test-380,0.496550660197545,0,0.177160404455461,0.0529385813652628,0,0.0406232944958804,0.108058282010752,0.124668777475099,0,0.554052174646736,0.863939778665136
Test-381,0.743210432440713,0,0.107917164986204,0.0722561806144784,0.0406811952000582,0.014063124664256,0.0182888819231961,0.00358302017109494,0,0.741232947736949,0.838294129716816
Test-382,0.326730121414438,0.0280226214144116,0.18147255415851,0.069536453045951,0,0.0245247235022078,0.201924879877223,0.167788646587258,0,0.541279000397396,0.850329146104118
Test-383,0.723165170217389,0,0.140617831740277,0.0611460847080408,0.0258316682337779,0.0172044696133883,0.0275788528881786,0.00445592259894879,0,0.733164205984948,0.845433745708631
Test-384,0.525218852067737,0,0.211911271420206,0.0695966432557953,0,0.0466836750157577,0.0673040355489409,0.0792855226915628,0,0.569641013720125,0.878694970549173
Test-385,0.764421741738351,0,0.125244418093755,0.0655923295337538,0.0202927668623736,0.0118219928518368,0,0.0126267509199294,0,0.697809746867873,0.848664966205519
Test-386,0.41491245757544,0.0125601413449425,0.240586243877505,0.0502198290451404,0,0.0273360834985568,0.145297678608642,0.109087566049773,0,0.551555396164102,0.871155190533482
Test-387,0.363457056817785,0,0.24175313981816,0.0857059049148977,0,0.0388394710952163,0.146028304383895,0.124216122970046,0,0.567679976746102,0.859989897430577
Test-388,0.517640445092495,0,0.183783504128413,0.0796567811366372,0,0.0391663314844687,0.0914758779141789,0.0882770602438067,0,0.586070839071973,0.868156177176927
Test-389,0.442845040429804,0.000469950505725864,0.135901341543579,0.0984456938007314,0,0.0784416776149541,0.133913504751713,0.109982791353493,0,0.565008337080515,0.864592602544147
Test-390,0.705580357724707,0,0.146476103264536,0.109137218540023,0.0190255726813628,0.00771265127441515,0.00924090040130176,0.00282719611365409,0,0.73525042192518,0.835934141437117
Test-391,0.50997516318872,0,0.19365382660233,0.0712872720133057,0,0.0365317589740017,0.0982670211079379,0.0902849581137053,0,0.57821719816194,0.870729412013806
Test-392,0.719607987274572,0,0.122052841096752,0.0897987599396068,0.0267045244328037,0.016600051254297,0.0131471760156067,0.0120886599863622,0,0.699889166515734,0.848096976040921
Test-393,0.745763915810942,0,0.126847032565001,0.0473120823622109,0.0399881380775333,0.0213665161530073,0.0116879187716495,0.0070343962596564,0,0.732727558700007,0.845654656162409
Test-394,0.550807437027268,0,0.196206458928897,0.0709337798793607,0,0.0397974352569347,0.074903046175097,0.0673518427324423,0,0.598593743194657,0.874443688576867
Test-395,0.267659608455636,0.0322591134629536,0.181783633956459,0.0906438873554379,0,0.0254742272645928,0.247742399985765,0.154437129519155,0,0.560955547245103,0.843831729659797
Test-396,0.569018300372459,0,0.169394909599209,0.0642214742848652,0,0.0484751656054782,0.0721806255367518,0.0767095246012367,0,0.614199539472149,0.864863087862445
Test-397,0.746775152337736,0,0.135313075871386,0.0507193384620617,0.028619905254611,0.0250879925786882,0.0134845354955171,0,0,0.746878195000687,0.841266861835632
Test-398,0.66848718235203,0,0.122089836670528,0.099339829647237,0.0280225324957529,0.0107913751245307,0.0395496842853294,0.0317195594245915,0,0.670936845145184,0.855240614929294
Test-399,0.750890250910917,0,0.148166581386663,0.0586798785693867,0.00861988828934033,0.00958464481679038,0.0137725378028954,0.0102862182240073,0,0.724870835986761,0.844246962825755
Test-400,0.66925612018067,0,0.140538412015897,0.0926324842951308,0.0331833128940839,0.0155577642921064,0.033593188245038,0.0152387180770743,0,0.696313609237715,0.853443390165424
Test-401,0.721820729802106,0,0.138123108301156,0.0711947109126641,0.0326269162254081,0.0134492923272283,0.0227852424314374,0,0,0.745455174842316,0.840171083954284
Test-402,0.694085144106081,0,0.125062797819576,0.0906202867032121,0.0315917559582882,0.0135471136886239,0.0264966720039494,0.0185962297202693,0,0.698274261188807,0.850054573406036
Test-403,0.551741432145655,0,0.135581058539108,0.0905820764857371,0.0138525203095212,0.0185220378613531,0.127786995227212,0.0619338794314136,0,0.625439084934017,0.865812173043381
Test-404,0.746043948110898,0,0.119145959555521,0.0733031880472609,0.0343847969515629,0.0235525097757197,0.00189440823158059,0.00167518932745731,0,0.745382954880889,0.836577284655226
Test-405,0.5463141433259,0,0.195331504121123,0.0635077783463954,0.00105546055364781,0.0474565234869508,0.062865728406506,0.0834688617594769,0,0.602217445329568,0.866448536700025
Test-406,0.665391938237878,0,0.134892541045795,0.0899840441573029,0.0337500498415938,0.0189927630447328,0.0260525809812012,0.0309360826914957,0,0.653599457372575,0.862553899356948
Test-407,0.686552635191678,0,0.156585878600034,0.102923763530737,0.0228995357045345,0.0151319931713725,0.0122517867788397,0.00365440702280359,0,0.73172094982112,0.840654321389484
Test-408,0.64700738307004,0,0.119639589944791,0.0819002267493678,0.0521518276269929,0.0209671791967183,0.0404626638738558,0.0378711295382345,0,0.659620053214703,0.861795632465122
Test-409,0.387485094493524,0.00948632988833246,0.214227655157244,0.0641636189858959,0,0.0202649719163793,0.136605988176148,0.167766341382476,0,0.552191059381807,0.847414673874631
Test-410,0.53678310530444,0,0.188655881814037,0.0933326534990693,0.0144294215169065,0.0156018691482335,0.0848595567804669,0.0663375119368473,0,0.576226842487094,0.879176317829217
Test-411,0.707534048353708,0,0.139692733531986,0.0885178723975602,0.0368286906557844,0.0170907029449428,0.00928511663122107,0.00105083548479748,0,0.740137561750055,0.839338105520763
Test-412,0.631139398008509,0,0.130153390129158,0.121451043527167,0.0257219227548276,0.0158742365680188,0.050591054360999,0.0250689546513201,0,0.645052266288012,0.863368434679659
Test-413,0.744684836600859,0,0.1243566060656,0.0771919022221686,0.0283514339590432,0.00522089212246631,0.0138254064328809,0.00636892259698215,0,0.721278774902179,0.842472685712792
Test-414,0.684034288886955,0,0.114825321099307,0.0837350290147043,0.0382440835818679,0.0447739321284765,0.0186160130848121,0.0157713322038774,0,0.704762261174193,0.851350816080589
Test-415,0.692499929244305,0,0.129234126423417,0.0856198278646719,0.0392201633575523,0.0183240305464858,0.0141099559542345,0.0209919666093333,0,0.707163376260923,0.84839442311444
Test-416,0.636903801613266,0,0.137305734439587,0.105649893163104,0.0283413898906856,0.0141036703391812,0.0435506883016196,0.0341448222525574,0,0.634511439360102,0.866462443039515
Test-417,0.707168493192757,0,0.147042904686774,0.0679714294484167,0.034622871864045,0.0078490786671272,0.0196958598648525,0.0156493622760284,0,0.721292235351287,0.847713539244951
Test-418,0.329788249249694,0,0.317625591445587,0.0789875359039303,0,0,0.166643419008035,0.106955204392753,0,0.57335474003029,0.868332334586476
Test-419,0.474890155554287,0,0.210902569660807,0.115355639758304,0,0.0417148756956271,0.0873527121318352,0.0697840471991396,0,0.589093300154601,0.874318110007429
Test-420,0.19608953360111,0,0.349337448829109,0.0506242859447151,0,0,0.259749421430035,0.144199310195031,0,0.55998139181627,0.856300811144067
Test-421,0.741152140575978,0,0.114803258942592,0.0586412230347102,0.0318737446792682,0.0275747911598143,0.0259548416076375,0,0,0.750668543161704,0.839138859442802
Test-422,0.502376245452723,0,0.196239513734265,0.0634202599071139,0.00141088855899945,0.0324536760533078,0.131064039490286,0.0730353768033051,0,0.586269081952121,0.877926947613877
Test-423,0.576702370768556,0,0.179716590517643,0.0849974210367145,0.010730512782323,0.0317788119714681,0.0718213472547266,0.0442529456685688,0,0.598869169358888,0.880612950268815
Test-424,0.718979204261228,0,0.152366576106029,0.0662947786830007,0.0205254691988796,0.00571691420954117,0.0217499376384442,0.0143671199028769,0,0.700525092953401,0.852553974049636
Test-425,0.739701427093166,0,0.137252601430923,0.0735624163459186,0.0182226941041658,0.0141954308776347,0.00745002336726653,0.00961540678092594,0,0.715536263685017,0.845135839527287
Test-426,0.626609705222232,0,0.15276217735745,0.121198420634706,0.0271366557627709,0.0130468670052669,0.0337458755076729,0.0255002985099005,0,0.624641106991754,0.869553087910704
Test-427,0.566275980971141,0,0.196490914036969,0.139092143809289,0,0.0052707338942318,0.0464080492961146,0.0464621779922539,0,0.626831302850398,0.864240674724026
Test-428,0.57708800406906,0,0.197707170281658,0.128245881584168,0.00102282969144079,0.00859728163864595,0.0481215663992063,0.0392172663358205,0,0.632734230062532,0.866109283523915
Test-429,0.63015960823447,0,0.169750258438947,0.104751524404315,0.0175567288265197,0,0.0380679399805327,0.0397139401152151,0,0.632019787477907,0.866214692491789
Test-430,0.752536113714034,0,0.130614047038542,0.0558019927646881,0.0216530134961571,0.0232756543847785,0.0108763147687283,0.00524286383307206,0,0.736432604082384,0.842000044258765
Test-431,0.538234943101022,0,0.156593872743744,0.0696496637648195,0,0.0731383329921848,0.0916227541235182,0.0707604332747122,0,0.57227624738786,0.88078844518024
Test-432,0.531269330771041,0,0.153152623231132,0.086243069765598,0,0.0687271304882981,0.0883279076381746,0.0722799381057565,0,0.586561970005558,0.87440668242356
Test-433,0.638321308965066,0,0.180712076920902,0.105928957192712,0.00147020135743231,0.00486805688799244,0.0423060254217819,0.0263933732541142,0,0.65530357403674,0.862536748595863
Test-434,0.665353415746018,0,0.145204285320354,0.0984779173917102,0.015711950039372,0.00229331132969956,0.0434237953796129,0.0295353247932334,0,0.663979315579064,0.858240883553042
Test-435,0.610294247758772,0,0.140851330384374,0.0742822670496697,0.00814128499208351,0.045374001209021,0.0613352267298473,0.0597216418762327,0,0.599562134153873,0.873541413045419
Test-436,0.714122580221277,0,0.134779480554376,0.0890984697756563,0.0305062251696448,0.0110053214823162,0.0100312699305948,0.0104566528661348,0,0.700274699807014,0.848984207061377
Test-437,0.660229987162485,0,0.147288841726895,0.0750576885410523,0.0225428126472486,0.0130986232097738,0.0453200096389891,0.0364620370735566,0,0.638186012043368,0.868045913870408
Test-438,0.546894122626905,0,0.247512899151012,0.0553983491239647,0,0.0376817042619589,0.0529510844045243,0.0595618404316358,0,0.591151731347235,0.882814683287305
Test-439,0.484957970496995,0,0.144682207357624,0.0847572728464642,0,0.0299951856990571,0.130282784544107,0.125324579055752,0,0.587225477131524,0.848839793250274
Test-440,0.581624250492097,0,0.178616675032542,0.0625305948032675,0,0.0363801147005485,0.0846558258136464,0.0561925391578992,0,0.609461458002176,0.875669676717403
Test-441,0.270749225305573,0,0.291805969339118,0.0548027713121719,0,0,0.241420083485331,0.141221950557806,0,0.54856067646682,0.861326676586477
Test-442,0.375334080798264,0,0.247773311624522,0.0733827383267527,0,0,0.1987902693954,0.104719599855061,0,0.552198278693348,0.874942786480376
Test-443,0.387910946108264,0.0220959686538795,0.142375707984923,0.0928221253245389,0,0.00824771111989781,0.203697935193316,0.142849605615181,0,0.568679450674651,0.844687613197674
Test-444,0.716188465234245,0,0.147629155754808,0.0752102207233388,0.0244317884165072,0.00515985760549926,0.0209326877080839,0.0104478245575175,0,0.713880088453884,0.847882537458141
Test-445,0.595978034997829,0,0.150585119337936,0.109007067212131,0.0421646060986937,0.0176672775189822,0.0549037878181433,0.0296941070162843,0,0.651137890789624,0.866055584097508
Test-446,0.599956871014799,0,0.167809916877857,0.118385567415906,0.0334103110008646,0.0257283909051472,0.0348023761423938,0.0199065666430333,0,0.676571701764991,0.859449367953585
Test-447,0.642557643219757,0,0.14481853056724,0.0935784464524192,0.0169750268685723,0.0232382147386628,0.0356061012284454,0.0432260369249026,0,0.647424933620853,0.861511570865065
Test-448,0.651000341671988,0,0.15002467482365,0.0875779571227969,0.042731767302017,0.0140931224421976,0.0309044829849734,0.0236676536523768,0,0.680375187365435,0.859032088938775
Test-449,0.691184887099714,0,0.146861196581712,0.0772444293673209,0.0281794698183878,0.0214460196543892,0.0236546485333819,0.0114293489450932,0,0.707689191066429,0.851860762933201
Test-450,0.581572007357973,0,0.095745602663748,0.0992203001721911,0,0.0398419654484011,0.11241581927323,0.0712043050844572,0,0.605083807368084,0.864395534636723
Test-451,0.254696932128741,0.0431429858885682,0.239033380369439,0.0595858183844679,0,0.0718674642640583,0.139945440683457,0.191727978281268,0,0.536929534727058,0.847165445580229
Test-452,0.654591443196268,0,0.133051785690933,0.105353751198737,0.0309046981653165,0.0110199422743102,0.044192950841923,0.0208854286325124,0,0.67040681902491,0.858276404177996
Test-453,0.721291867903479,0,0.129389833811497,0.0802817225396301,0.0322605542503548,0.013928253088686,0.0225521046797264,0.000295663726626493,0,0.741017304421615,0.839337469812914
Test-454,0.412394083296698,0,0.211142770139038,0.124672423520105,0,0.0222033746847566,0.137473339284131,0.0921140090752715,0,0.571406507694261,0.870011586329173
Test-455,0.574078986111703,0,0.204249912621394,0.100132861009151,0,0.0120080660774175,0.0513933738507379,0.0581368003295957,0,0.59902734170114,0.873352030391261
Test-456,0.714369417318226,0,0.125508588447812,0.083135460695944,0.0265110599532501,0.00802514143772247,0.0243913320605041,0.0180590000865415,0,0.701047726026277,0.848743107854735
Test-457,0.740155393121914,0,0.141786862511498,0.0601446116529306,0.026649570146239,0.0150905931991237,0.015246976719731,0.000925992648564305,0,0.74278281699385,0.84108990448321
Test-458,0.561816991772098,0,0.170562817741903,0.110714718866422,0.00818149283425443,0.0188701305661412,0.0807277010711564,0.0491261471480243,0,0.610437427967096,0.872577291291568
Test-459,0.61399598455867,0,0.167246231883196,0.0918652896222232,0.0209165633572439,0.022375654642937,0.0424730916421939,0.0411271842935355,0,0.636793737476023,0.867903236101964
Test-460,0.512404102843793,0,0.146510370426973,0.11265032144955,0,0.0397555854901137,0.0751605106743521,0.113519109115218,0,0.559269460532174,0.862736539102903
Test-461,0.736188087793172,0,0.116404571117323,0.0677736125081069,0.0208084320218169,0.0233627770826456,0.029394207724877,0.0060683117520579,0,0.734861937992283,0.841679636873529
Test-462,0.720582410538883,0,0.128850033592004,0.0824094064807587,0.0309046567086702,0.0171633498939922,0.0174655911715712,0.00262455161412127,0,0.740454485365038,0.838988365143597
Test-463,0.322239768339708,0.00741529972284721,0.232080354061406,0.0773147740912496,0,0.0130967525819991,0.180548969635713,0.167304081567077,0,0.567310779249128,0.840601480620798
Test-464,0.709811599601906,0,0.140405220626182,0.0896332735622412,0.032990250967023,0.00852173694498519,0.0153547682278528,0.00328315006981029,0,0.740489709315758,0.838590273764227
Test-465,0.629703136052837,0,0.157474372946014,0.0760986236648333,0.0112669915665667,0.030481354307646,0.0515852459285987,0.0433902755335051,0,0.625568921714009,0.871344103247603
Test-466,0.363326024650422,0,0.27143533921023,0.0967278598795952,0,0,0.171689169773709,0.0968216064860433,0,0.572276868546773,0.871444457332826
Test-467,0.71804293162932,0,0.149020686542389,0.072387805634612,0.0262153943680528,0.0131342549788429,0.014314955582383,0.00688397126440057,0,0.732489289446472,0.843538689101844
Test-468,0.562797146273425,0,0.154243061763048,0.091632771767221,0.0064903434596426,0.0165541896521631,0.108523910878667,0.0597585762058331,0,0.587263041383561,0.877142303595454
Test-469,0.359133370046761,0.00143364198296526,0.227237137483667,0.0805569575911563,0,0.0165664674123126,0.204147561005593,0.110924864477544,0,0.57560237607864,0.863244304360428
Test-470,0.684168033852423,0,0.156986968606483,0.0710279378402467,0.0305454791166331,0.0179523238187627,0.0232518378431784,0.0160674189222725,0,0.674302041744508,0.862171296043379
Test-471,0.619978525126504,0,0.172802429261266,0.109111120189134,0,0.00433702108254111,0.0484739971761125,0.0452969071644425,0,0.604711294380973,0.872005673791236
Test-472,0.571297833718348,0,0.173505998202062,0.0810604538503311,0.0243432675756567,0.0134979758045051,0.0767969485200583,0.059497522329039,0,0.616214033226153,0.870578694655822
Test-473,0.652192112490246,0,0.152871162854838,0.0996182968571792,0.0144128939710225,0.00539341138386476,0.0420867442041151,0.0334253782387341,0,0.629065826902944,0.867937571488844
Test-474,0.631874392406522,0,0.149872378723247,0.103187194659567,0.0163818783535621,0.00979625970492678,0.0537755121574898,0.035112383994686,0,0.619936747439373,0.870955030620931
Test-475,0.637125677848586,0,0.130557892343484,0.115603273442827,0.0369400327449654,0.016526821186486,0.0308215572381163,0.0324247451955354,0,0.681884455081031,0.851757647743485
Test-476,0.555690852390413,0,0.148291840931001,0.12895178817686,0.0252626375830801,0.037558264408105,0.0614138740810704,0.0428307424294707,0,0.637318622870747,0.864978784506904
Test-477,0.526598793758935,0,0.151861283844512,0.0912594650907884,0,0.0328840868382737,0.102304618154199,0.095091752313292,0,0.58517215609237,0.863188024416655
Test-478,0.602668423436572,0,0.159450577197665,0.106747826542183,0.0263417374777785,0.0150126016683902,0.0535469526533611,0.0362318810240502,0,0.630728010901347,0.869443720944841
Test-479,0.511474439534083,0,0.176356256968138,0.0673835330800308,0,0.0263961189956143,0.151186650532091,0.0672030008900424,0,0.622110377161794,0.869571036535986
Test-480,0.592872169825712,0,0.164078208958787,0.0834247958485463,0.0179774147576799,0.0113121059398501,0.0738498874250151,0.0564854172444103,0,0.588293197786064,0.877935662472735
Test-481,0.62531677645777,0,0.151059540715195,0.0950973103281228,0.0378846684942709,0.0164573838944547,0.0415135371801667,0.0326707829300197,0,0.664276774587719,0.861738962363473
Test-482,0.610704627069863,0,0.147226064810252,0.103661007788985,0.0317706362100747,0.022801394023973,0.0486500585862332,0.0351862115106199,0,0.652900533220338,0.863620851778542
Test-483,0.661295361019798,0,0.152161390992817,0.0829259569977315,0.024448807405711,0.0178184962567795,0.0370440873741017,0.0243058999530615,0,0.697769398308601,0.853920315827953
Test-484,0.425984411217409,0,0.168537663540098,0.103814431516257,0,0.027279516836467,0.154996706501422,0.119387270388347,0,0.560050938436186,0.862031729284596
Test-485,0.545821015321646,0,0.194077520580304,0.0963945529486406,0.00515206376172577,0.0281915271552388,0.0815274803359587,0.0488358398964857,0,0.606172508810919,0.877233452206172
Test-486,0.665086560571796,0,0.169986135438661,0.0911657593901586,0.0397341613327089,0.0120020931284139,0.0174386810238387,0.00458660911442356,0,0.738214762450931,0.844236499025259
Test-487,0.739781318358317,0,0.144164639490813,0.0523834225092528,0.0372861699325555,0.00962499519773144,0.0140377386012343,0.00272171591009601,0,0.746882823645931,0.841753155934963
Test-488,0.728141116675988,0,0.144638403003678,0.0583407532140217,0.0263543592274437,0.0089788011634312,0.0247191204787602,0.00882744623667729,0,0.72593024732442,0.847019012647517
Test-489,0.395087122755365,0.000630413766825922,0.179196861025579,0.0978617568244497,0,0.0143148768267788,0.179953930283306,0.132955038517696,0,0.548864814663843,0.861071159580541
Test-490,0.51626824004347,0,0.191555685919632,0.0891930545874229,0,0.0183273115923286,0.0906401767237463,0.0940155311333994,0,0.57996781280683,0.866369102204261
Test-491,0.566368715985771,0,0.185422588462986,0.0831993898879588,0.00902192747392724,0.0375097996137926,0.0530537044263192,0.0654238741492448,0,0.606477981478239,0.870839601221129
Test-492,0.53330105728979,0,0.178254470597417,0.0853605441463298,0.00141251788409663,0.0125948316560668,0.128122923822301,0.0609536546039986,0,0.599458913315187,0.875613878855379
Test-493,0.563228774840106,0,0.162694498959187,0.0878862499848674,0.0415474597248952,0.0161200775583587,0.0678092563608296,0.060713682571756,0,0.641348855705515,0.862580767039919
Test-494,0.518611822899989,0,0.2350083301748,0.0846031647799913,0,0.0265770414865136,0.0607521694518403,0.0744474712068657,0,0.560134620190451,0.882531126908991
Test-495,0.434197990159736,0.00102058524609562,0.26947595239806,0.0548649225737265,0,0.0310578230841353,0.0754799158161415,0.133902810722105,0,0.559312638619877,0.859549531724253
Test-496,0.679138717461178,0,0.137358346319149,0.0947259905178057,0.0537436866175833,0.00920971317940012,0.0100270503729253,0.0157964955319587,0,0.705801344355357,0.849396189515174
Test-497,0.699596628397609,0,0.174023766932716,0.0680301316895773,0.0222888391193289,0.00953050957384901,0.0200427293513294,0.00648739493559033,0,0.728742125817861,0.847814745357154
Test-498,0.613897092917478,0,0.175742023958442,0.084087825366401,0.000901959492788328,0.0269121274159437,0.0404319275334664,0.0580270433154809,0,0.612661185779686,0.869197603786163
Test-499,0.273964631819087,0.0392389338323694,0.207873515481142,0.0582864175501148,0,0.047302556902492,0.193202687147786,0.180131257267009,0,0.529688502569527,0.85299504830573
Test-500,0.781531174645175,0,0.120392632159107,0.0537273536022882,0.0214830880654318,0.0115714440313793,0.0112943074966179,0,0,0.75017340287712,0.83512400904043
