Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-372,0.654722653213815,0.0558272742812504,0.202492212449065,0.0373163455417446,0.00274398622664331,0,0.0468975282874815,0,0.784185834114457,0.685774968717713
Test-373,0.343350753646661,0,0.0574088591306982,0.224291449631841,0.0758730353767356,0.0351440584428835,0.26393184377118,0,0.822533525301656,0.599494040030788
Test-374,0.597948315514546,0.0102663627734569,0.134355881714535,0.100251142619158,0.0240236894943232,0.000628531879957828,0.132526076004024,0,0.796546504426769,0.67308683591229
Test-375,0.68617723114776,0.0484307862276341,0.231413505969163,0.0125418405650535,0,0,0.021436636090389,0,0.774285186862129,0.689603894887505
Test-376,0.705243976117395,0.0531134233132823,0.217269035864931,0.00832534551663468,0,0,0.0160482191877564,0,0.7794619013912,0.684896374312713
Test-377,0.62211434548197,0.0320086196549761,0.182137299890296,0.0592980379051868,0.0142816823402104,0,0.090160014727361,0,0.785826332586188,0.686345936958668
Test-378,0.473277730409078,0.00887856377947596,0.0993852715892367,0.143587234460768,0.0454299047766959,0.017473269839426,0.21196802514532,0,0.824053870919504,0.632387858229361
Test-379,0.679575474804396,0.0492277318132422,0.221705850613663,0.0243813861663188,0.00346459740875617,0,0.0216449591936236,0,0.780705664273059,0.686054046165364
Test-380,0.291625795151973,0,0.0441004318907755,0.251959541227512,0.0839142271234087,0.0157992351031585,0.312600769503172,0,0.826221646005642,0.582511361357403
Test-381,0.579731017525654,0.00708846261842895,0.136845414370143,0.0989009312123097,0.0240979184522007,0,0.153336255821264,0,0.803903167606073,0.666030162073296
Test-382,0.698599766462736,0.0494130251111135,0.251987208426151,0,0,0,0,0,0.78491792074981,0.678455324336209
Test-383,0.368104752661302,0,0.0610083780199495,0.207569128691272,0.0813958271467542,0.0231189582880376,0.258802955192685,0,0.827968211587018,0.599767389927429
Test-384,0.609873227985009,0.0362851725552093,0.165956272967459,0.0674463077837466,0.0222107101616448,0.00191485763095913,0.0963134509159722,0,0.796392906779802,0.678857367670965
Test-385,0.303863477234901,0,0.0652310461718074,0.230894560024256,0.0850424155206651,0.0475898840427578,0.267378617005613,0,0.830820532129254,0.586327927201397
Test-386,0.634674723277725,0.0194138712462016,0.193447560495766,0.0575468389733005,0.00559659917128989,0,0.0893204068357177,0,0.781097279050319,0.688755147642899
Test-387,0.324661328028605,0,0.0386216803114303,0.204811143080021,0.0789578964788945,0.0391527293485006,0.313795222752549,0,0.826935992314503,0.589378272364523
Test-388,0.660157743936908,0.0459223422739553,0.228551132540602,0.0291758443061737,0,0.00125040845878049,0.0349425284835803,0,0.779024537844447,0.688341483367359
Test-389,0.31767742679324,0,0.0553842456392437,0.226193110470885,0.0962737554952038,0.0173605576594981,0.28711090394193,0,0.820050161246219,0.597956916244006
Test-390,0.694156035227203,0.0509284616205601,0.219844529251348,0.0135084620896892,0.00051968174437747,0,0.0210428300668226,0,0.776814204557847,0.687796861962613
Test-391,0.578736326921068,0.0264633953486173,0.142818886632673,0.0862322498118226,0.026428502564092,0,0.139320638721728,0,0.801168353296167,0.671803915261869
Test-392,0.612734283444427,0.0270749563212907,0.171721867024265,0.0765939806521888,0.00840652585623311,0.00116435218586234,0.102304034515733,0,0.789562281467307,0.682348520763215
Test-393,0.354448256588456,0,0.0663265756260988,0.212294472910956,0.078010617486919,0.00157361003875455,0.287346467348815,0,0.831623263955228,0.592275220784871
Test-394,0.568483161773624,0.00817500458508495,0.128802048413913,0.117983738910907,0.0258457626137246,0,0.150710283702747,0,0.804886394590044,0.662874436631873
Test-395,0.512320591053525,0,0.114199850720164,0.129681621840264,0.0616722489346202,0.0244430828798181,0.157682604571609,0,0.81287769568836,0.651020265639795
Test-396,0.473582563855733,0,0.0919094635045412,0.161270294058893,0.0649842300440763,0,0.208253448536757,0,0.815216035108219,0.636314427589296
Test-397,0.604696186368266,0.0198658393024922,0.168347172669089,0.0822591111822592,0.00818134794102473,0,0.116650342536868,0,0.789177518798754,0.681520838057363
Test-398,0.335084646644854,0,0.0585539372565859,0.216216031624119,0.0898096515860797,0.0369069679588486,0.263428764929513,0,0.824851434062392,0.597654318074223
Test-399,0.686918330894304,0.0445746383573984,0.197323084354853,0.0311420793677593,0.00175914455477872,0,0.0382827224709062,0,0.780915865455594,0.687105310212918
Test-400,0.648700223622638,0.0322391956398662,0.189059962472044,0.0543520033342063,0.00347497804722946,0,0.0721736368840166,0,0.782821728019096,0.687651822302524
Test-401,0.630486366238268,0.0321293608450207,0.173484903242269,0.0654115990245593,0.0153464918413535,0,0.0831412788085296,0,0.784371635513682,0.687175184540208
Test-402,0.600785402566229,0.0260578891888117,0.167353803109116,0.0808563790144284,0.0168516397852059,0,0.108094886336209,0,0.795471400490331,0.67792578381074
Test-403,0.628449012797739,0.0217920683457263,0.160884883377297,0.0701006352932619,0.0197041246622034,0.0026612652124119,0.09640801031136,0,0.783675698974051,0.687155234659948
Test-404,0.472420323316453,0,0.102572754081665,0.16806973473606,0.0637689408528821,0,0.193168247012941,0,0.826265477687802,0.627833095935986
Test-405,0.633392626345049,0.0223392948985562,0.167925224801041,0.0632841714630996,0.0148707497129525,0,0.0981879327793011,0,0.783474937514488,0.687344694623393
Test-406,0.709985647161904,0.050061241427267,0.235169204382147,0.00478390702868179,0,0,0,0,0.77745233292468,0.684603700728298
Test-407,0.435164882812477,0,0.0822189813648666,0.160590825566132,0.0585037818519339,0.0603902324884097,0.203131295916181,0,0.826810744253283,0.621224950375432
Test-408,0.36805114572227,0,0.0454790279631173,0.188994478988752,0.0940499098939963,0.0691357156881888,0.234289721743675,0,0.827649436459177,0.602131273411164
Test-409,0.517246478989298,0.00784449610001505,0.126112469895997,0.121835182815011,0.0305148934708179,0.0257089319337644,0.170737546795098,0,0.817295569108578,0.649085689354838
Test-410,0.314513289882405,0,0.0453361433054474,0.216908633271448,0.0713918698321513,0.0659820939029491,0.285867969805599,0,0.830044850917318,0.585907312609276
Test-411,0.260318680361002,0,0.0469833724654814,0.223040411308047,0.0988895444949331,0.0788028894781921,0.291965101892344,0,0.834990424209063,0.573745738753443
Test-412,0.658701038356531,0.0440673228723603,0.224996154193833,0.0311520939902682,0,0,0.041083390587007,0,0.783472262434098,0.685448087227793
Test-413,0.69402323360268,0.0494015714823863,0.215138634359516,0.0189845914336788,0.000143501861832511,0,0.0223084672599056,0,0.779198585210208,0.686472545736938
Test-414,0.531824508952917,0.0090933415943596,0.128875574926158,0.122152462792857,0.0494929549868126,0.00103126936444845,0.157529887382447,0,0.808382730797697,0.658643156559359
Test-415,0.551845877881269,0.00917945789456386,0.122210974990106,0.104128318662602,0.0417975990939243,0.0117619709266916,0.159075800550844,0,0.809383786623663,0.660051677240294
Test-416,0.437174293688434,0,0.0856425968058926,0.185546848754312,0.057809849849676,0.0204094630390407,0.213416947862645,0,0.829967611432115,0.614700868853337
Test-417,0.683472302889438,0.064755741080455,0.217831558166192,0.0193256779607395,0,0,0.0146147199031754,0,0.779090522333973,0.685923355661445
Test-418,0.557027742152801,0.00844859605418588,0.144079188011444,0.0984219923987253,0.0382531422097885,0.00624374542714533,0.14752559374591,0,0.808260193281805,0.663399974725872
Test-419,0.475974323765011,0.00056255851906193,0.0943529799016786,0.152403876022707,0.0566310153612841,0.0224290071292716,0.197646239300986,0,0.82255739782195,0.632301920145744
Test-420,0.305472266246694,0,0.0619355138780954,0.21845631306591,0.109095031581709,0,0.305040875227593,0,0.821471585351854,0.595966249423831
Test-421,0.699702981026501,0.06168929676205,0.223294008217821,0.0056564168070809,0,0,0.00965729718654729,0,0.780007469912105,0.683676309019153
Test-422,0.661295381318607,0.0360803159183366,0.2151499727829,0.0355386386465032,0.00148077973148029,0,0.0504549116021724,0,0.77812259252047,0.689971630843365
Test-423,0.578963934944041,0.00655794001565873,0.117054733723462,0.116583911313381,0.0388808213350536,0,0.141958658668405,0,0.803873213860526,0.664274849219761
Test-424,0.626717702716035,0.0217356605108841,0.155153315213493,0.0765024120036602,0.0182773629316254,0.00360182692737339,0.0980117196969292,0,0.791922993657447,0.680724004495615
Test-425,0.598847354697805,0.0245126400218022,0.166186862204922,0.0815418596427282,0.0176942860689316,0,0.111216997363811,0,0.791329547125291,0.680759074812265
Test-426,0.609639416160889,0.0343576499573908,0.184524121921764,0.059819900685962,0.0196532276853599,0,0.0920056835886344,0,0.787456087423093,0.685580895018139
Test-427,0.681810680370231,0.0547168198156002,0.241418090017234,0.0103063915169139,0,0.00388193465202208,0.00786608362799824,0,0.772757990426639,0.689814215786277
Test-428,0.538085496146549,0.00166075738828151,0.130166475187404,0.117833629639373,0.0382024440698419,0.0261300159265166,0.147921181642033,0,0.80931835078058,0.658181300877702
Test-429,0.400987793276384,0,0.0829606014403191,0.175505803054903,0.066160074997831,0.046337606479245,0.228048120751318,0,0.829888489841026,0.610948859383439
Test-430,0.386886009513546,0,0.066118376543889,0.191800995398033,0.0615969987360544,0.0367213389255491,0.256876280882929,0,0.825503964330006,0.606794383948818
Test-431,0.299486359022526,0,0.0463746774595731,0.235803427118917,0.0885115569863597,0.00206005251728509,0.327763926895339,0,0.83884824165476,0.569823652266124
Test-432,0.563928837209478,0.00952872500530192,0.144834910013443,0.100560060043913,0.0231603352107136,0.0124931396918104,0.14549399282534,0,0.801158877593531,0.668604776609479
Test-433,0.519314786265385,0,0.105604136969226,0.121462580537592,0.045562579301411,0.0501397012933821,0.157916215633003,0,0.811790329469605,0.652034034932318
Test-434,0.705241024083257,0.0497694397372486,0.219511244861953,0.00889722180164561,0,0.00340397625921547,0.0131770932566799,0,0.779901480025716,0.684666230327551
Test-435,0.450303674777692,0,0.0847757885404326,0.160382866402797,0.0810882504191106,0.000307929825754185,0.223141490034214,0,0.82274999780714,0.626112700518454
Test-436,0.673098501960079,0.0324921999700398,0.198799828141136,0.0325240118809321,0,0,0.0630854580478128,0,0.781348724593199,0.687778160748328
Test-437,0.682707613440973,0.0740840118552077,0.24320837470382,0,0,0,0,0,0.77746063906458,0.68399006457779
Test-438,0.691669188203579,0.0478940834465416,0.221677695039605,0.0161086074426363,0,0.00435242824475948,0.018297997622879,0,0.777814368383946,0.687348102656218
Test-439,0.667988139989982,0.0455679080669267,0.218616426310325,0.030337922960864,0,0.000909495271292742,0.0365801074006099,0,0.782964320275581,0.685541155281526
Test-440,0.652443429119099,0.0394356771020234,0.215911344518541,0.0368396158600639,0.0105037346068553,0,0.0448661987934178,0,0.779490825047682,0.689601641324266
Test-441,0.518966012751565,0.000494838802136312,0.111354609482945,0.143339964644112,0.0389572700521275,0.026880623740514,0.1600066805266,0,0.81080528176546,0.650482298931318
Test-442,0.692545160718051,0.0572497129420399,0.250205126339909,0,0,0,0,0,0.777768782712074,0.683963647116007
Test-443,0.533851863812964,0.0248735693807218,0.129191721549782,0.0950412804661063,0.0363659240879386,0.0383657075193297,0.142309933183158,0,0.805409574002995,0.666021952159723
Test-444,0.636885020160891,0.0329351571379801,0.176542624297097,0.059774492711902,0.00967069874721102,0,0.0841920069449192,0,0.788095077484187,0.684339156953931
Test-445,0.430052035685419,0,0.0805913297432588,0.188230545273258,0.060327290157549,0.0201224720005416,0.220676327139974,0,0.835523650455077,0.60715466222746
Test-446,0.371861286787653,0,0.0527368815179607,0.204703293518804,0.0798254884328965,0.0291386914954191,0.261734358247266,0,0.831920165721438,0.595135790549964
Test-447,0.391245913560006,0,0.0540921002928609,0.190254385961156,0.0778568141369216,0.0667898588152889,0.219760927233766,0,0.827085522560057,0.607280304648171
Test-448,0.711742697745246,0.0484047443043468,0.228117109181819,0.00777683571745967,0,0,0.00395861305112877,0,0.773235835253895,0.688406099976679
Test-449,0.542148977713472,0.0144915998986739,0.146087710770077,0.115738368568363,0.031768725033444,0,0.14976461801597,0,0.801974206178546,0.666255286432462
Test-450,0.345537952256732,0,0.0468114068559219,0.226686875426614,0.0818665665465532,0.0482628523976925,0.250834346516486,0,0.840602447125672,0.579628637242269
Test-451,0.55308427368082,0.0124141502183123,0.13414622879146,0.127063002104144,0.0216104817103222,0,0.15168186349494,0,0.806403461849418,0.660604504193269
Test-452,0.698081181329956,0.0448736652968812,0.238777708667573,0.0093718174126193,0.0030344860587661,0,0.00586114123420413,0,0.766712933289681,0.693875787764478
Test-453,0.375411712222219,0,0.0729703004483412,0.180007444593438,0.088350956093644,0.0407319993135352,0.242527587328822,0,0.824985020927659,0.610162056014781
Test-454,0.686383160168982,0.0365693692128904,0.20941534737082,0.0294886576303911,0,0.00037167923240644,0.0377717863845091,0,0.781019862534474,0.686672545773176
Test-455,0.642116890411946,0.0217289570417501,0.198370976228699,0.0505812395346706,0.0104483163390764,0,0.0767536204438576,0,0.779712538205017,0.690085315496635
Test-456,0.444173532453271,0,0.0742318917365149,0.143039375685665,0.0924782794871937,0.0296822092267055,0.21639471141065,0,0.820504868107379,0.629003118653364
Test-457,0.368451225932117,0,0.0532817188085991,0.196417912841565,0.0964479439158882,0.0148506820079214,0.270550516493909,0,0.82085853170406,0.607006905143197
Test-458,0.694020545950024,0.0511354188496816,0.234687432250717,0.00889969134663475,0,0,0.0112569116029429,0,0.772768036486136,0.689584147826522
Test-459,0.369209945848229,0,0.0706976187369353,0.203414471152648,0.0780574546518543,0.0348875249310556,0.243732984679277,0,0.83310661242751,0.597561185355885
Test-460,0.457297154278218,0,0.0909080579528821,0.157143942551817,0.053028718741926,0.0572864682603375,0.184335658214819,0,0.824732431024334,0.628241804633199
Test-461,0.688385799687358,0.0464393609838214,0.222955804405368,0.0183282952564239,0,0,0.0238907396670286,0,0.785720009238207,0.681694543346874
Test-462,0.680817347433744,0.0479636289178701,0.240295319755668,0.0106057489402861,0,0,0.0203179549524316,0,0.777949572454167,0.686652843369191
Test-463,0.304565230553947,0,0.0493909909222935,0.241246902627637,0.0585474782196518,0.0608881877570807,0.285361209919389,0,0.833381737704304,0.578435330143419
Test-464,0.531728546347065,0.00240939589280491,0.118403334135222,0.135221076152848,0.0333130158950622,0.0184924761437785,0.160432155433219,0,0.813880637030385,0.650440795707132
Test-465,0.378834556389607,0,0.0516468814067103,0.200627934975783,0.0644125728010685,0.0458942995999322,0.258583754826899,0,0.824728824100684,0.603504956296734
Test-466,0.607711410426319,0.0283615798755606,0.18064347835546,0.069486439056892,0.0128215486796276,0,0.100975543606142,0,0.788476194242026,0.683841579280926
Test-467,0.395804904485499,0,0.0773718389701383,0.195046202387531,0.0686872261241965,0.0309984344113042,0.232091393621331,0,0.821910316903263,0.61435120275259
Test-468,0.661321912204384,0.0328209931459277,0.185107849922569,0.0437591801448283,0,0.00198514077026674,0.0750049238120235,0,0.782557841646813,0.68767263094835
Test-469,0.584911177912382,0.0181510577057305,0.138189752547311,0.101096191443687,0.0298841644564737,0.00485746297049029,0.122910192963925,0,0.803082545343105,0.669339919540706
Test-470,0.546086187758462,0.0328361949296143,0.161044164116142,0.100758662253821,0.0316424380887371,0,0.127632352853224,0,0.803731940817651,0.669748941413358
Test-471,0.630205844665542,0.0244952853669367,0.171522523526544,0.0571118731851452,0.0143610296910279,0,0.102303443564804,0,0.78943940912935,0.683320397952661
Test-472,0.669820649294948,0.0344385989381401,0.20088988957824,0.0418843752970146,0,0,0.0529664868916575,0,0.778263793585265,0.689931764825934
Test-473,0.62676688914905,0.035576058986302,0.184950863644764,0.0620701383691367,0.0167654689528329,0,0.0738705808979147,0,0.78860193579162,0.684447810527976
Test-474,0.68586023375414,0.0415619969814185,0.230640378321337,0.0170338051161578,0,0,0.0249035858269469,0,0.775232189864367,0.689402995428432
Test-475,0.515895832740102,0.000598108576868647,0.114225230861765,0.138489101466711,0.0522276657196482,0.00936954267569961,0.169194517959205,0,0.816184982186859,0.646562472888927
Test-476,0.587758695959383,0.0200659722813304,0.16617862956702,0.0848926100640205,0.0261906484274122,0,0.114913443700834,0,0.79188446229672,0.680043190182583
Test-477,0.487594483378548,0.00363600587121089,0.0814886980134238,0.157342503262239,0.05180928975755,0.0142293710145454,0.203899648702483,0,0.824246201877314,0.629612080788014
Test-478,0.579594304049098,0.00892418541012448,0.146239193175124,0.0972567161351303,0.0255053708053444,0,0.14248023042518,0,0.801230725493993,0.669381587730106
Test-479,0.705470913702353,0.053124830404062,0.241404255893585,0,0,0,0,0,0.77881901369172,0.683131348733745
Test-480,0.637344401711565,0.0339646109822406,0.191319563395467,0.0570419392030455,0.0028479700758972,0,0.0774815146317855,0,0.783478467242091,0.68734223953009
Test-481,0.70623650624331,0.058280693518723,0.224445495392338,0.00137650140020897,0,0,0.00966080344542002,0,0.779743992002945,0.683482878943297
Test-482,0.63313908472547,0.0309606490613015,0.182657863946604,0.0527433516978413,0.00391016681900249,0,0.096588883749781,0,0.783206663632304,0.687709264135918
Test-483,0.463805811934036,0,0.0732022640057623,0.124274946712408,0.0688887977695708,0.0755525550137926,0.19427562456443,0,0.810740685845949,0.642119362125102
Test-484,0.675679021932594,0.0483313442023642,0.227805409377568,0.0208012034492931,0,0,0.0273830210381814,0,0.771355473925831,0.692820930187145
Test-485,0.671146863252775,0.0445607665771093,0.212157338277679,0.0308502426313793,0,0,0.0412847892610571,0,0.778282942814771,0.689169304521078
Test-486,0.725895746080889,0.0450318686048105,0.229072385314301,0,0,0,0,0,0.771681863521317,0.688415141335848
Test-487,0.591448008540866,0.0140925561257128,0.138280133659106,0.0957831716568752,0.0152913816348113,0.017816270819536,0.127288477563093,0,0.803021672484238,0.669089331467097
Test-488,0.686922835721703,0.0621517542057654,0.250925410072532,0,0,0,0,0,0.771282143370469,0.688862195841006
Test-489,0.664010693084927,0.0403042265246806,0.210332418320729,0.0377865476686123,0.00879727674419448,0,0.0387688376568564,0,0.779082575321503,0.689424710495337
Test-490,0.471849819977711,0,0.0835192680032853,0.14311944009138,0.0757950885883786,0.036348933791711,0.189367449547535,0,0.820685257903408,0.634432811559391
Test-491,0.324562946410405,0,0.069013955311413,0.24886637522228,0.0642459509994161,0.0283067649602637,0.265004007096223,0,0.831985288066647,0.585073217896011
Test-492,0.690997506307739,0.0388632287116091,0.189375508184985,0.0297179134872293,0,0,0.0510458433084382,0,0.786193118740936,0.683591678786426
Test-493,0.392631423927809,0,0.0692746850735815,0.17880974890769,0.0883991970852238,0.0444798098142919,0.226405135191404,0,0.830503844282228,0.607687706405715
Test-494,0.511590571566189,0,0.133124973904585,0.131432216589131,0.0565417206739078,0,0.167310517266187,0,0.81979879160801,0.645994261593298
Test-495,0.417450347945796,0,0.0745685572087086,0.19447550674134,0.0664649990822829,0.0180489426525718,0.2289916463693,0,0.828139206098289,0.610615419512619
Test-496,0.436660889989009,0,0.0924919588883506,0.176674844048297,0.0632313209635632,0.0214808477306082,0.209460138380171,0,0.822149509287877,0.624457497326677
Test-497,0.523196293936457,0.00232422965446847,0.112984608848807,0.136122383029584,0.0415227764001227,0.010174640621074,0.173675067509486,0,0.817810373037018,0.64553137100551
Test-498,0.32962244076721,0,0.0523074693367272,0.216440644364384,0.0861185004868614,0.0564879191240435,0.259023025920774,0,0.826882825979598,0.594172384749005
Test-499,0.399545365568883,0,0.068977900925561,0.177432860965202,0.0888056354705263,0.0117865550534127,0.253451682016415,0,0.8134806343692,0.623039731795962
Test-500,0.486233863061764,0.00294371920876698,0.114219602502446,0.142464724187834,0.0565153538260887,0,0.1976227372131,0,0.820155420514069,0.639036032877997
