Mixture,Other,Macrophage,alpha-beta_T_Cells,NK-like_Cells,gamma-delta_T_Cells,B_Cells,P-value,Correlation,RMSE
Test-392,0.606906939945107,0.0182109672812822,0.327939169767465,0.0209726781082359,0.0244568554012355,0.00151338949667512,0,0.796618191661502,0.838623592887976
Test-393,0.0426289973971627,0,0.889136894323785,0.0458981320355715,0.0217383353051647,0.00059764093831649,0,0.868466312837875,0.882545230259864
Test-394,0.171903471657369,0,0.744158680656892,0.0290998784198259,0.0543622590505136,0.000475710215400116,0,0.862230256726701,0.880573955697608
Test-395,0.713971297783842,0.0241425390079467,0.221032748506126,0.0170297359406688,0.0221275702483427,0.00169610851307373,0,0.788517597606772,0.822876008444098
Test-396,0.0419771332308781,0,0.921117056232079,0.0203866987509702,0.0158200946334596,0.000699017152613629,0,0.873702804969957,0.882047478126296
Test-397,0.912421005784082,0.0209601195714047,0.00587296550842544,0.0336782253405347,0.0252717240668463,0.00179595972870683,0,0.779305142805318,0.800744721111509
Test-398,0.221459615135834,0,0.7456194754127,0.00357276192220109,0.0286916729884817,0.000656474540783126,0,0.852877259806308,0.880058145789336
Test-399,0.204016768175831,0,0.736127210875752,0.0535930291373025,0.00468882935754218,0.00157416245357177,0,0.847027664933565,0.882129609756978
Test-400,0.921485505365738,0.03044374928761,0,0.03366500891881,0.0124585187958346,0.00194721763200736,0,0.770381578251414,0.797403517518169
Test-401,0.798397205209607,0.0317038712913479,0.11866059529856,0.0198107294179078,0.0294712167277443,0.0019563820548338,0,0.777204763682189,0.810479670598442
Test-402,0.860003189986774,0.0225149634396298,0.0592530272203614,0.0232758672281253,0.0325665601744742,0.00238639195063469,0,0.779421445230236,0.806863983399751
Test-403,0.695848288760703,0.0267143698233348,0.235449373713102,0.0196800061385342,0.0211434669149476,0.00116449464937752,0,0.783698470733775,0.825128637699185
Test-404,0.872624698521532,0.0292848379851752,0.0325652650976405,0.0296801184003644,0.0330200884524877,0.00282499154280012,0,0.772996109622641,0.803455073270762
Test-405,0,0,0.92261802772306,0.0482924473504816,0.028176093082298,0.000913431844160723,0,0.877821595573889,0.880242735303794
Test-406,0.543462925614943,0.0138777546230524,0.407499038699515,0.0215879272725378,0.0117119274705977,0.00186042631935388,0,0.803034248732458,0.848094248735784
Test-407,0.210674048181292,0,0.718661107513535,0.0446547185547266,0.0253447924771649,0.000665333273281612,0,0.853038324691523,0.880545842500364
Test-408,0.72077119704096,0.0259648066210155,0.209312915717875,0.0263375195953673,0.015817765837115,0.00179579518766735,0,0.785983390503882,0.821643811773919
Test-409,0.808560090946741,0.0274517960879489,0.0961580171291317,0.0419156982727755,0.0232564352809492,0.00265796228245357,0,0.782527781550241,0.809987059142697
Test-410,0.54263144813837,0.0148730884176006,0.378035019264901,0.0323944116810174,0.0308038793506801,0.00126215314743089,0,0.799801743590248,0.848198485516042
Test-411,0.892254431265224,0.0385975968172486,0.00240764351818118,0.0311873588568709,0.0329683613466347,0.00258460819584095,0,0.770191400322795,0.796601577480416
Test-412,0.166384747502147,0,0.748179275856906,0.0337731183064578,0.0500374495880458,0.00162540874644284,0,0.860388306751121,0.881117886078851
Test-413,0.128935886489748,0,0.813925927052023,0.028169723370553,0.0279059548953871,0.00106250819228923,0,0.863249758501081,0.882470847931599
Test-414,0.464740158041162,0.0099305486853433,0.464158385475049,0.0311987826125159,0.028689700238088,0.0012824249478417,0,0.811994600629969,0.858200032573416
Test-415,0.880104806241071,0.0312032038222887,0.0270990035299196,0.0388602287696109,0.0205646094723074,0.00216814816480227,0,0.772835146210755,0.801540479642237
Test-416,0.171532325597611,0,0.784387715052805,0.0266921526851204,0.0167863271093124,0.000601479555150864,0,0.857080273135121,0.882124668376766
Test-417,0.553358074575566,0,0.395928663136726,0.0134000007721705,0.0355971909797791,0.00171607053575859,0,0.815448347379094,0.852847755059104
Test-418,0.391029148550074,0.0159891677876847,0.52970127180139,0.0343568661642302,0.027734473152261,0.00118907254436043,0,0.813002791097869,0.862226314693009
Test-419,0.0316895008564754,0,0.886455458075144,0.0673668446099491,0.0140962995808825,0.000391896877549227,0,0.877232131466251,0.88096648363663
Test-420,0.562344416951424,0.0166703913822421,0.367073576939598,0.0178458711905506,0.0338449862934881,0.00222075724269712,0,0.800255402132504,0.844339428266864
Test-421,0.113637370192946,0,0.79490229639527,0.0397567177207174,0.0504988602247627,0.00120475546630331,0,0.86497456969736,0.882011843465947
Test-422,0.639760792447454,0.0270749738982262,0.309621899816271,0.0156997764141988,0.00699152892233523,0.000851028501514255,0,0.788278012516577,0.83100546198818
Test-423,0.356517698495781,0.00528658172014168,0.573775542261258,0.0147566372500822,0.0484199312224747,0.00124360905026203,0,0.822077680362316,0.870744454676071
Test-424,0.364399956228123,0.00386866216107191,0.599713746170544,0.0244206873827623,0.00646265936665531,0.00113428869084316,0,0.832359113987233,0.869474125305253
Test-425,0.372852464156633,0,0.557031741884217,0.0213389850520676,0.0477060597367503,0.00107074917033246,0,0.83269747748534,0.870575220398857
Test-426,0.0117890672733381,0,0.905557706715028,0.0422006034185224,0.0395599942960539,0.000892628297057593,0,0.864778778857933,0.882392504899841
Test-427,0.586643142427407,0.0169078019664039,0.350609103412377,0.0130285646924632,0.03053008956013,0.00228129794121969,0,0.799617902235712,0.841236634597127
Test-428,0.333801106034447,0,0.627784815438536,0.0127276257323968,0.0242539639804773,0.00143248881414272,0,0.838600514072422,0.873661732633432
Test-429,0.30210333503033,0,0.647716506126674,0.0234591007244779,0.025168173696505,0.00155288442201359,0,0.843059589874561,0.875695193404397
Test-430,0.478424350781513,0.0141420039716811,0.469814527385503,0.0142292678632763,0.0224773991086078,0.000912450889418904,0,0.808381640862563,0.854639513701212
Test-431,0.280118628465415,0,0.649971371489355,0.0430116831051819,0.0259211423159513,0.000977174624096492,0,0.841989832617775,0.877632242260484
Test-432,0.411389225627565,0,0.531017670762385,0.0562975907952391,0,0.00129551281481096,0,0.828917126210205,0.867701572229261
Test-433,0.360066408034043,0,0.581160631721275,0.00970014547618042,0.0477550358897875,0.0013177788787147,0,0.831304287535502,0.872124742695713
Test-434,0.678406257220761,0.0214991875000097,0.258226569888025,0.0207707492128774,0.0201733699453506,0.000923866232976284,0,0.788914797225028,0.829219281559624
Test-435,0.326047441655649,0,0.615275974870064,0.0326630427107447,0.0247044588694212,0.00130908189412166,0,0.839181615777188,0.874242918268939
Test-436,0.640786476376103,0.00973019520328249,0.320538871749457,0.0113773966856449,0.0163560169277757,0.00121104305773681,0,0.794185072822248,0.840221919429441
Test-437,0.684911325872818,0.0262042424407423,0.261337976609999,0.0162923247458413,0.00998078775204561,0.00127334257855403,0,0.785467997410126,0.826415715055476
Test-438,0.424749864089479,0,0.542497016065276,0.00141451254080142,0.0306450536491614,0.000693553655282419,0,0.82432000520362,0.86682503503524
Test-439,0.653916721260966,0.0306393862156069,0.274240700430276,0.0179363096820335,0.0210648243132078,0.00220205809791009,0,0.787109134912364,0.82711345343373
Test-440,0.0907099331158443,0,0.842148499621997,0.0324527849297465,0.0346887823324123,0,0,0.868860781347799,0.882223274544124
Test-441,0.734896261182432,0.0264900095495206,0.188936981803508,0.0290431972960233,0.0189901245416237,0.00164342562689263,0,0.783110977979279,0.820296761342274
Test-442,0.674118365447291,0.0206476312495856,0.266460184864062,0.0178671950685206,0.0199017908785922,0.0010048324919488,0,0.79129894299752,0.829651868308285
Test-443,0.58370344517894,0.0119518075578501,0.365611512905047,0.0235440214687715,0.0141610148413495,0.00102819804804177,0,0.797704553016549,0.845494059734164
Test-444,0.437364936336581,0,0.517363925956185,0.0284841483065632,0.0149752759811326,0.0018117134195381,0,0.823693110543162,0.865645521686627
Test-445,0.621564114073064,0.0196084179128339,0.292270497679036,0.0422236736735608,0.0229731860345586,0.00136011062694735,0,0.796933812051005,0.835780898502707
Test-446,0.444029227160807,0,0.505911979598971,0.0224999512569769,0.0259852366449486,0.00157360533829709,0,0.824608130946395,0.864594197706152
Test-447,0.215811327911775,0,0.726801948138647,0.0382905062158743,0.0178315495963909,0.00126466813731283,0,0.853115505389759,0.880372668521851
Test-448,0.625894833147635,0.0222867968204309,0.31657246692792,0.0321075629633163,0.00174826353065882,0.00139007661003952,0,0.791794768551735,0.834967051095118
Test-449,0.439209019455252,0.0105432938434488,0.525882052756281,0.0116942704300766,0.0106854354285829,0.0019859280863593,0,0.811198185471591,0.861036672047424
Test-450,0.0412207202152191,0,0.888075424134613,0.0388064358733225,0.0318974197768457,0,0,0.861061914707589,0.883577748562075
Test-451,0.85518662558947,0.0244440694359357,0.0588249914081805,0.0180904225205279,0.0420636345842885,0.00139025646159797,0,0.778978780715202,0.806515637148265
Test-452,0.0262590539986981,0,0.898979281169395,0.0325301476612078,0.041522353043949,0.000709164126750595,0,0.871188253716454,0.881681397883301
Test-453,0.0696196214733027,0,0.869287657440275,0.0517320091540867,0.00875090062950648,0.00060981130282884,0,0.868342717458902,0.882778910726549
Test-454,0.479273866060828,0.0176068061160636,0.485741290902202,0.00387868284275935,0.0118975321389405,0.0016018219392061,0,0.808216010633268,0.85230565199476
Test-455,0.587877457240728,0.0178381756180748,0.354540639027919,0.0144439108405455,0.0236786383313433,0.00162117894138961,0,0.795854151920537,0.841506475004508
Test-456,0.840706497577995,0.0252480933243091,0.0688392706324855,0.0360916946007704,0.0278650805096117,0.00124936335482857,0,0.778283086794465,0.808371706875088
Test-457,0.748500514636172,0.0226791718450439,0.18813340572898,0.010854202557976,0.0278931213434701,0.00193958388835785,0,0.785134057219417,0.820073568788121
Test-458,0.609963235727104,0.0121644993966971,0.322060616115355,0.0220031862037614,0.0320566647005304,0.00175179785655165,0,0.798648171759122,0.841531512873562
Test-459,0.00156590193883294,0,0.94808201840052,0.0410812882585386,0.00894180638601487,0.000328985016094024,0,0.870579079605162,0.881880468716521
Test-460,0.616633380043191,0.0253135156051339,0.330989497957863,0.000904436999616764,0.0247733258040133,0.00138584359018177,0,0.787786634924995,0.835070081266622
Test-461,0.051724551894272,0,0.888500206334315,0.0544428643456442,0.00533237742576828,0,0,0.868654771569972,0.882773982240686
Test-462,0.66983770175134,0.0289106788256454,0.263962186996463,0.0093891966147482,0.0257886672966131,0.00211156851518952,0,0.785723611417748,0.826477791558785
Test-463,0.796818168266089,0.015434387571631,0.130651134651033,0.0386382486672479,0.0171214132668448,0.00133664757715379,0,0.78908895361968,0.816832914228323
Test-464,0.176225494167967,0,0.748957277445825,0.0623084107960302,0.0111028551826285,0.00140596240754893,0,0.862323529093875,0.880893854449318
Test-465,0.211054324806566,0,0.720820048728779,0.0385038680603539,0.0288296909624933,0.000792067441807824,0,0.852137005573664,0.880647483917064
Test-466,0.655604376927923,0.0210686052041574,0.295754488875663,0.00626790685704695,0.0196551683968192,0.00164945373838982,0,0.790370212041298,0.832035223292339
Test-467,0.499467244719417,0.0192953727680438,0.399869366901764,0.038462486490491,0.0418062443470837,0.00109928477320059,0,0.80328901964176,0.849676340458213
Test-468,0.240022757169623,0,0.714328593790442,0.0201038144323116,0.0244309419366712,0.00111389267095234,0,0.848461516299819,0.879589158315309
Test-469,0.849361994114581,0.025462602464483,0.0806202073975841,0.0301821495733722,0.0117935819926301,0.00257946445734952,0,0.779251636904762,0.806750880669648
Test-470,0.560053505304073,0.0169931231406825,0.362889325354185,0.0172328385065039,0.0414287222517644,0.00140248544279176,0,0.803847872710069,0.843515344569766
Test-471,0.6283662064728,0.00221130196884454,0.32531957388821,0.0363726886633113,0.00627560234027775,0.00145462666655627,0,0.808858728876849,0.843170827336423
Test-472,0.0100969890944463,0,0.899520517196692,0.0425284959635957,0.0471593480534861,0.00069464969177963,0,0.871133748166026,0.881179667031534
Test-473,0.918589756670293,0.0260666670750481,0,0.0331940718893837,0.0193041427324418,0.00284536163283391,0,0.771559283773559,0.799745057786224
Test-474,0.329870815823413,0.00478260316587274,0.616791989006735,0.00461353594162279,0.0436950458234196,0.000246010238936674,0,0.83140437165595,0.872010483912589
Test-475,0.840724401353241,0.023364107770351,0.0956952398392164,0.0185067271703636,0.019680665129645,0.00202885873718349,0,0.78056717993384,0.808663283734879
Test-476,0.617863590600801,0.0187084583225787,0.326844456664808,0.0265427072213722,0.00778130955985379,0.0022594776305859,0,0.795530280033771,0.837240116041607
Test-477,0.661436690643026,0.023815996352562,0.263575390464172,0.020843258408803,0.0285299312567799,0.00179873287465786,0,0.790932024918725,0.829356713295603
Test-478,0.813212010856211,0.0219419682302278,0.106000586232606,0.0264528459733376,0.0293324711472183,0.00306011756039913,0,0.781184925622913,0.812974485515279
Test-479,0.633635361449943,0.0376740215457529,0.307873390800591,0.00549140703178186,0.0130078368023433,0.00231798236958734,0,0.778817878886125,0.827632190739028
Test-480,0.455385864586527,0.00298500127325338,0.501918031719941,0.0219523898872445,0.016921048321098,0.000837664211936086,0,0.824449340741401,0.861447157236196
Test-481,0.873758921925159,0.0309375794256999,0.0338370723757683,0.0237098670626734,0.036079801632427,0.0016767575782719,0,0.771991475307819,0.802724907876907
Test-482,0.756759147869741,0.0308501569787871,0.153959203510371,0.0195639888568824,0.0370098053549966,0.00185769742922219,0,0.78214868201254,0.814883051764755
Test-483,0.384956891812711,0,0.523974767993712,0.0569166947661988,0.0323490899488347,0.00180255547854337,0,0.826852063450084,0.870495663709045
Test-484,0.726738459988652,0.0296469177930858,0.189657288954492,0.029121628644204,0.023194750765907,0.00164095385365899,0,0.783588568288139,0.819272004827683
Test-485,0.21254582406567,0,0.720506969215625,0.0261742326693787,0.0399844241772331,0.000788549872093459,0,0.857920195361058,0.879487589868742
Test-486,0.00921485014570064,0,0.913627871677669,0.0458297027533516,0.0312357495302123,9.18258930669355e-05,0,0.868911063866796,0.881836153887373
Test-487,0.831219875407071,0.0304226991293063,0.0866815761615444,0.0263351283894806,0.0221947788519956,0.00314594206060213,0,0.781996177960915,0.805266492605824
Test-488,0.606315891976303,0.0228020901476308,0.343763292654918,0.0149821844501,0.0104991675340427,0.00163737323700596,0,0.794767910254422,0.836285178096318
Test-489,0.394891517137709,0.00640274479504216,0.556325940241243,0.0180623867601174,0.0236213210649135,0.000696090000974615,0,0.824147054782614,0.866012568773017
Test-490,0.701042559629688,0.0224666726132504,0.241464722663914,0.0231264234543951,0.00949739929145385,0.00240222234729918,0,0.787324746047228,0.826051369239455
Test-491,0.388928026746702,0,0.547185209897279,0.0285127763503609,0.0339729170764062,0.00140106992925153,0,0.827876953281413,0.869973100630675
Test-492,0.0436048809305204,0,0.878476746031566,0.0406067383511663,0.0368059675456044,0.000505667141142535,0,0.876928731921153,0.880969086777771
Test-493,0.851986894491335,0.034437799734384,0.0564500769981667,0.022809748768247,0.0311541112370089,0.0031613687708586,0,0.776403543006584,0.801995034677946
Test-494,0.0351289653745127,0,0.881082859748196,0.0406790929749771,0.0431090819023146,0,0,0.871354905343753,0.881644301383245
Test-495,0.263495889216268,0.000238753230658133,0.714516201570131,0.0127966235107415,0.00761726624759758,0.00133526622460388,0,0.8486869195981,0.877952824218291
Test-496,0.323138041377331,0,0.608019091955021,0.0197847107274788,0.0477119308221424,0.00134622511802609,0,0.842060053179023,0.873685466737413
Test-497,0.519004252480394,0.0137144888385265,0.434727742173941,0.0108408924849817,0.0209734021101014,0.000739221912055362,0,0.807185483550863,0.850256406908894
Test-498,0.473063665570935,0.00554379739493631,0.486493394099096,0.0287910336242859,0.00364731908305453,0.00246079022769231,0,0.815013565363633,0.859635678375096
Test-499,0.59619680362278,0.0174068982333813,0.359843753212282,0.00548093132112121,0.019562349506444,0.00150926410399136,0,0.796124842692849,0.840647597078084
Test-500,0,0,0.93175589937185,0.0470780225036618,0.0211660781244883,0,0,0.876200843078668,0.880666639723548
