Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-290,0.0276552987114458,0,0.12746670901664,0.244605863876302,0.0298130463925005,0.514926503044484,0.0260660873710401,0.0163180434095912,0,0.0131484481779964,0,0.553779426946373,0.914738877525334
Test-291,0.0387132622165926,0,0.12265547411538,0.290345895896578,0.0563076272272399,0.428498409793797,0.0237891105219167,0.0211779865545015,0,0.0185122336739947,0,0.562010979906335,0.921002218272015
Test-292,0.0110606453989442,0,0.131994880628129,0.280138612868134,0.0219777032775679,0.532095114801668,0.0110021074768771,0.00793831933906528,0,0.00379261620961444,0,0.637889800043189,0.898469133075817
Test-293,0.0375516489027765,0,0.136140248826182,0.254902106606385,0.0213496003346877,0.527128384570279,0.0106894279040601,0.00785105002506319,0,0.00438753283056655,0,0.633974616073315,0.899814828234155
Test-294,0.0376056403060102,0,0.110717960874767,0.253140749466987,0.0250038705425437,0.533377856014678,0.0131679154024435,0.0160988192224853,0,0.0108871881700853,0,0.554767375699944,0.913059854881231
Test-295,0.0272691535769045,0,0.169760134445778,0.188060788103847,0.0409366445953141,0.462173636208543,0.0167566959349523,0.0432536558913711,0,0.0517892912432903,0,0.522883733841974,0.90312953316225
Test-296,0.0241197638865334,0,0.136320696796781,0.273136237168749,0.0165917621603944,0.529801165243957,0.0126654627091909,0.00557327960527681,0,0.00179163242911685,0,0.651385938716842,0.896345403442172
Test-297,0.0537232806769613,0,0.11507906698391,0.23791576808798,0,0.557209819527954,0.0101211746111361,0.0135712351779945,0,0.0123796549340641,0,0.551670577987705,0.910553607095377
Test-298,0.0266010296800594,0,0.121385701019303,0.288078323976363,0.0223754461180486,0.512133185988986,0.0200470320605208,0.00640764683886891,0,0.00297163431784994,0,0.65829537544032,0.89773973734051
Test-299,0.0474339869975229,0,0.14209975610249,0.234480654354373,0.0550872473565316,0.43799452996919,0.0393649929680153,0.0217071243064092,0,0.021831707945468,0,0.544923707358576,0.921089246093677
Test-300,0.0417262584719406,0,0.12314410308032,0.240818820059747,0.0571906723465634,0.4532977829938,0.0256543106910997,0.0266707404233828,0,0.0314973119331461,0,0.547354712809068,0.913297194343927
Test-301,0.0304982188499985,0,0.131737184558586,0.238406601991458,0.0257182852868219,0.562409181787854,0.00224195841138598,0.00710728349104137,0,0.00188128562285434,0,0.648400489504174,0.891952605031948
Test-302,0.0246334222095648,0,0.126123397381002,0.19107603302987,0.0769408800276919,0.495101952884662,0.0118793907932003,0.0375229696593869,0,0.0367219540146231,0,0.521712035511738,0.911301486556449
Test-303,0.0281061288743221,0,0.165407872808192,0.258594557444051,0.0196639221852941,0.424692607336394,0.0345016744713992,0.0317591731681567,0,0.0372740637121905,0,0.553281103047347,0.910400583389462
Test-304,0.0252005521740565,0,0.12686139113434,0.270924035598603,0.015736118001157,0.531964984672777,0.0141830466927006,0.00926985774894136,0,0.0058600139774243,0,0.626683828381687,0.900359339546974
Test-305,0.0325516222842518,0,0.133545308521399,0.313059760367147,0,0.423985703904954,0.0274392644045605,0.0352960156075103,0,0.0341223249101771,0,0.550163441439739,0.91341133339536
Test-306,0.0303893252036705,0,0.140467888360919,0.305703616919614,0.0205178541341659,0.412646221348434,0.0248353390342908,0.0340285763479137,0,0.0314111786509928,0,0.541858706325703,0.917949826566703
Test-307,0.0325141252201615,0,0.109220444046466,0.248742756519921,0.0388847811565385,0.551822121366022,0.0144980727303412,0.00420205165481014,0,0.000115647305740107,0,0.642804190158314,0.894868129860244
Test-308,0.0323037207056112,0,0.134494307383442,0.124145298926686,0.0188310372549951,0.543766448512381,0.00378217485081675,0.0566550887612692,0.000494500450934007,0.0855274231538643,0,0.539173743832898,0.87051366360829
Test-309,0.0245382500472193,0,0.110767848973579,0.294589624025512,0.00825228668262035,0.508927964858223,0.024747724878859,0.0160111255683283,0,0.0121651749656588,0,0.585294592380704,0.909868780246415
Test-310,0.0290388609849033,0,0.147654749526881,0.199931386426392,0.0125169213790999,0.489051959753484,0.0112808337687184,0.0552877374362579,0,0.0552375507242633,0,0.549298331195978,0.891646049463742
Test-311,0.0251695474847941,0,0.159226784459069,0.24362779618819,0.0472032896301049,0.460216521964664,0.0129618156137505,0.0267708985124513,0,0.024823346146977,0,0.531579860899241,0.919534360210759
Test-312,0.0468140987973229,0,0.141346676224985,0.222882403883147,0.0421545208995274,0.445304553027086,0.0140062177634739,0.0408541726209807,0,0.0466373567834768,0,0.513336209219369,0.910257171934125
Test-313,0.0216047681386361,0,0.115182581109769,0.184142370605069,0.0663595762757612,0.482029593270154,0.013942848016997,0.0561738137987207,0,0.0605644487848919,0,0.515845328232763,0.897317498869061
Test-314,0.0437241649436947,0,0.145115907543906,0.296345159478114,0.00653017214367131,0.424544013361677,0.0211627850754168,0.0307995052961129,0,0.0317782921574079,0,0.560628249174545,0.913111996077708
Test-315,0.030973806909669,0,0.135899755626534,0.265509984086241,0.0367552964247105,0.435363042921464,0.0086550090694902,0.0408644092244164,0,0.0459786957374757,0,0.530129761978793,0.907659415476484
Test-316,0.0148256078519439,0,0.120576026698987,0.229400227643928,0.0648892846067212,0.459408219616455,0.0302224966758631,0.0342294215443358,0,0.0464487153617654,0,0.518303173707505,0.908624051985487
Test-317,0.0337114663177854,0,0.0884882486291999,0.208940875901365,0.00781880674977241,0.506673232798475,0.00412971611310534,0.0781731178255803,0,0.0720645356647159,0,0.526755263229982,0.884362756145992
Test-318,0.0265916574098294,0,0.100445175299416,0.2959406593661,0.0193751782224303,0.521548410500734,0.0128972502506926,0.0127407358769536,0,0.0104609330738429,0,0.568490999618634,0.912058413340051
Test-319,0.0538535692036332,0,0.117271013871682,0.204980656048639,0.0283244860504786,0.435029780795761,0.0368960592862188,0.0569670679154115,0,0.0666773668281758,0,0.55214960852674,0.88500885692748
Test-320,0.0232326146529332,0,0.175646134815714,0.189417129869044,0.0122176975270453,0.482584074516588,0.00739425502032327,0.0461003436807259,0,0.063407749917626,0,0.510797303123619,0.89709519395162
Test-321,0.0199629209133716,0,0.152784235409881,0.262385916560179,0,0.439473172496213,0.0201733680576925,0.0533319851046197,0,0.0518884014580436,0,0.527388473926181,0.903130460111464
Test-322,0.0309860533493579,0,0.122828756992772,0.28967293623479,0,0.525556655379293,0.0141451552895434,0.00942305412537794,0,0.00738738862886583,0,0.599063211741629,0.906325653916077
Test-323,0.019110001570026,0,0.133692983408647,0.267435007826359,0.00527235404989643,0.52481238300772,0.0158650947377173,0.0185260915195136,0,0.0152860838801209,0,0.516122169040143,0.920258235613388
Test-324,0.035039761399239,0,0.146356668743184,0.271786575509229,0.00369016785163608,0.49767349165376,0.0211762919645255,0.0139260450174232,0,0.0103509978610031,0,0.563817825469006,0.91564747057689
Test-325,0.0281547240542675,0,0.162875962430658,0.185734044739492,0.0713886647293005,0.454164831664573,0.00955904995603931,0.045178120702365,0,0.0429446017233048,0,0.519166329296429,0.910600524943752
Test-326,0.0268880152406987,0,0.119872854155665,0.264642874956566,0.0096688363705607,0.544882958255329,0.0166023217953983,0.00972334141731255,0,0.00771879780847052,0,0.59219575952449,0.90505388421075
Test-327,0.0374277434091489,0,0.143382863981222,0.252048953876282,0.0689762305259848,0.403860683438484,0.0315449073344251,0.0334526741450349,0,0.0293059432894187,0,0.540548770293404,0.920338229383894
Test-328,0.0292633288691969,0,0.142491278861724,0.267778604938924,0.0184162862506562,0.50593192678283,0.0271789442112923,0.00660083794436293,0,0.00233879214101331,0,0.6571142220749,0.898861846222107
Test-329,0.0281856587612047,0,0.133423505001434,0.246265121760355,0.00193806876184762,0.530676573177158,0.0307882599743571,0.0156800527123954,0,0.0130427598512487,0,0.559293096542765,0.911857965762716
Test-330,0.0308360016514042,0,0.16461762797301,0.259553904367948,0.00311298700606133,0.427367291334159,0.0298517923164121,0.0385310679571411,0,0.0461293273938639,0,0.515940712330743,0.911366397978594
Test-331,0.0303576660710804,0,0.128883980090908,0.268284366073738,0.0203533399391589,0.524557048519179,0.019156890384076,0.00632418954433395,0,0.00208251937752587,0,0.657128226185987,0.896042617492043
Test-332,0.0260811835537706,0,0.153869919925044,0.227916899315519,0.0107489998012447,0.455515853839545,0.0152495935345209,0.0511248134283177,0,0.0594927366020386,0,0.497824923838843,0.90449167281432
Test-333,0.036328859981321,0,0.157455398106442,0.255034967538776,0.0373478537644608,0.426224379787091,0.0271224435656939,0.0353806706337603,0,0.0251054266224545,0,0.539520267374357,0.920895014808713
Test-334,0.0576207825724021,0,0.159622753126694,0.218472651041542,0.0610202504255361,0.42641989127487,0,0.034237323549562,0,0.0426063480093938,0,0.523400599553805,0.912316072000968
Test-335,0.0381463204456914,0,0.144782006875719,0.272490854176307,0.0121057242771328,0.447420870863097,0.0353842501047394,0.0246273896240766,0,0.025042583633236,0,0.563636214506245,0.914873286230803
Test-336,0.0517355730410994,0,0.130756835132615,0.206634058721263,0.0484330359628916,0.513542722784445,0.0196371957761869,0.0159230288406527,0,0.0133375497408469,0,0.569501662932386,0.911757460344471
Test-337,0.040691995687953,0,0.154606053843846,0.243553480021797,0.0266922749648271,0.433413912650154,0.0325507865246196,0.0336660666989586,0,0.0348254296078453,0,0.555518424069498,0.910886898079595
Test-338,0.0502844496894184,0,0.138071992263505,0.276660024772156,0.0451523212817826,0.420331814503108,0.0240867771412602,0.025116551124255,0,0.0202960692245141,0,0.568329752559266,0.919694038450552
Test-339,0.0220186371339242,0,0.149722806456388,0.30689738193633,0,0.425297480127029,0.0323560986867334,0.0338085719390445,0,0.0298990237205501,0,0.542186934712271,0.917755530625646
Test-340,0.0255555916656316,0,0.136337889541081,0.256087243563395,0.0224307292301776,0.470999643911214,0.0357308207465907,0.0298811051089605,0,0.0229769762329502,0,0.517233768607743,0.922097592315266
Test-341,0.0420467809220794,0,0.116469473807015,0.283231826368489,0.00123221002617037,0.529854639254191,0.000458304742205421,0.0152272371566108,0,0.0114795277232387,0,0.557622326207536,0.912775578843716
Test-342,0.0457510533382044,0,0.14766636901952,0.24875949689612,0.0595895063377669,0.416491514586076,0.034493397896825,0.0235827901369781,0,0.0236658717885102,0,0.580010881662834,0.916115458913936
Test-343,0.0316154536871762,0,0.090182319910768,0.268164444664341,0.0282430684109147,0.522501447118718,0.0303457892056296,0.0164048668312092,0,0.0125426101712439,0,0.542675857435017,0.916284110859119
Test-344,0.0262623493155536,0,0.137106174136103,0.258224792141718,0.0228731589731744,0.522468077681264,0.0217636075989228,0.00717176557364006,0,0.0041300745796241,0,0.647490706983896,0.897966965803259
Test-345,0.022452920562271,0,0.142579751152996,0.234934251927865,0.0407991042725857,0.458323850197397,0.0337164151323873,0.031989311128441,0,0.0352043956260572,0,0.554795199099077,0.908629702067608
Test-346,0.0397069646754472,0,0.108769634233954,0.256722127072075,0.036472498661251,0.5115526857021,0.0148696276703193,0.0171994388859547,0,0.0147070230988989,0,0.54371305348277,0.91658565963667
Test-347,0.0293197509801646,0,0.146354270928373,0.241942253007316,0.0349761322893549,0.52935739673932,0.0139786838535219,0.00385272034773808,0,0.000218791854211008,0,0.651944717426144,0.896318212642397
Test-348,0.0275467684023698,0,0.146835641217387,0.220232670999882,0.00527220006954929,0.465771919840175,0.0153544418393275,0.0504389371748679,0,0.0685474204564412,0,0.526797681562518,0.889711371116281
Test-349,0.0252342636567674,0,0.127843946124818,0.281359763003971,0.0149338806321247,0.525160072872835,0.0149725304246793,0.00689263318560063,0,0.00360291009920403,0,0.640357744475736,0.899051066081186
Test-350,0.052144401892941,0,0.138756785159307,0.285922002584752,0.0517755264883207,0.408664053885539,0.0136016638024308,0.02448723565734,0,0.0246483305293696,0,0.56267261975125,0.919377968741381
Test-351,0.0282310668464932,0,0.130543450961739,0.254668039260772,0.0250445440562933,0.542374900599852,0.0137304299276478,0.00476737113044297,0,0.000640197216760381,0,0.649910149838393,0.894778740451838
Test-352,0.0298949493534564,0,0.123547990086151,0.298992558757214,0.0394171741989214,0.426156723563351,0.0270999613175982,0.0285247852220917,0,0.0263658575012163,0,0.529471256393881,0.922440231556074
Test-353,0.0252772411593714,0,0.102044273938558,0.248482910145467,0.0181988505029694,0.570692144792911,0.0200717385747654,0.00946746755640936,0,0.00576537332954838,0,0.630897308875489,0.894033232483602
Test-354,0.04348609640922,0,0.137547887679055,0.215833969579892,0.0485139389783584,0.485823830233444,0.0280625349286995,0.0225054450925454,0,0.018226297098786,0,0.52447135791694,0.921450741730403
Test-355,0.0235012689155621,0,0.143537749856522,0.16508628768388,0.0519699251039216,0.466549654314647,0.0160595288045306,0.0510371470643603,0.000454633015646287,0.0818038052409299,0,0.558811266700169,0.869562858986323
Test-356,0.0147191024667334,0,0.124210654007861,0.179957309835461,0.00216900523242693,0.517414855776026,0.0247509439824746,0.0631712637913266,0,0.0736068649076906,0,0.529932991929228,0.882431111533555
Test-357,0.0231038457436236,0,0.145551468563409,0.253964215359198,0.0191607632622999,0.529878156392105,0.0213419719246081,0.00555416542830288,0,0.00144541332645326,0,0.656572839432739,0.895287097780348
Test-358,0.023270075207266,0,0.1411223416635,0.264116331402145,0.0312601709933726,0.516189929449181,0.0128655236333983,0.00708901762475836,0,0.00408661002637843,0,0.634820260228987,0.901326538706962
Test-359,0.0297145723432391,0,0.124986959827369,0.258901456163441,0.0299214647277279,0.522624854381828,0.018815483437399,0.0092164467574006,0,0.00581876236159598,0,0.625097874061911,0.902012405419153
Test-360,0.0232412088760797,0,0.140234517346859,0.259522526092081,0.0297438358417172,0.469974949728299,0.0199091711804921,0.0287036524540956,0,0.0286701384803766,0,0.543811558685387,0.914113926260722
Test-361,0.0516026794805204,0,0.12312534507504,0.276874803130787,0,0.457903873326449,0.0173421350197084,0.0317996360252114,0,0.0413515279422848,0,0.562811235446665,0.902472005760917
Test-362,0.0259646796521252,0,0.158270622473734,0.246464438052733,0.0360204399869794,0.437106563111356,0.0432704068561967,0.026547102875889,0,0.0263557469909873,0,0.566059397251996,0.914590554899501
Test-363,0.0247302381367083,0,0.116562321860883,0.275814285537701,0.0208776410883953,0.537260628704165,0.0152923158018076,0.00646237237738379,0,0.00300019649295598,0,0.648942684239625,0.895669374921115
Test-364,0.0150056226215783,0,0.115271558801536,0.143562487727523,0,0.544324017294847,0.0222111277042019,0.0729328198059304,0.000888886922012083,0.0858034791223721,0,0.52896941242719,0.873683349001441
Test-365,0.0331934999760702,0,0.139327255048922,0.285179419999541,0.0173014159172431,0.426435106023075,0.0275403469883266,0.0392815386743897,0,0.0317414173724321,0,0.550491136564297,0.914543579608474
Test-366,0.0169142961718239,0,0.112106012196045,0.162310606085727,0,0.545273159029114,0.0107937296757945,0.0726968207486003,0.000569204492295886,0.0793361716005993,0,0.535342122547966,0.875324237719817
Test-367,0.0222330078801994,0,0.118598660105547,0.278431907403963,0.0450373277193377,0.516078152400308,0.0126350030228906,0.00531904480815111,0,0.00166689665960243,0,0.657820970162021,0.897356305346448
Test-368,0.0397105446765462,0,0.131664702757927,0.26129528715651,0.0859613025616523,0.376516027815524,0.00776255331000386,0.0461792389340615,0,0.0509103427877747,0,0.540772148669935,0.904918995578876
Test-369,0.0228775506151413,0,0.14257609269008,0.272258150934205,0.0412054060649705,0.442703749449158,0.0342734207040712,0.0220211927984275,0,0.0220844367439474,0,0.54296987183383,0.920897243200884
Test-370,0.0269675412070702,0,0.141244743346141,0.223430109336509,0.0419500920979944,0.508211901871851,0.022022087870818,0.0189718206276888,0,0.0172017036419282,0,0.531138843870431,0.91837096418001
Test-371,0.0293387032773411,0,0.107114372721396,0.184615854292074,0.0562528420417314,0.470035175330619,0.0021502056188345,0.0695902768533952,0.00125004444341115,0.0796525254211976,0,0.52923235141484,0.880347371858726
Test-372,0.0332218261797854,0,0.12668824001122,0.272677984808345,0.00856567585274672,0.534966087130065,0.0175230368246633,0.00478331367333822,0,0.00157383551983646,0,0.653277623123729,0.895217061927291
Test-373,0.0317756360714687,0,0.129982143049899,0.231852206221714,0.0590566401458236,0.434961642912123,0.00912185700202336,0.0465511333746329,0,0.0566987412223149,0,0.539260535400615,0.896967690967665
Test-374,0.02828368659839,0,0.153347906030276,0.164407342527107,0.0484810099414275,0.494515840641583,0.0464650164503834,0.0271498309477258,0,0.0373493668631072,0,0.509951794946666,0.913826360997348
Test-375,0.0174097424922816,0,0.131976815160784,0.208085936144179,0.0321775370529767,0.477748856515139,0.0309834711819758,0.0470970130552079,0,0.0545206283974568,0,0.518404700217426,0.901387297997347
Test-376,0.0187267241964839,0,0.121174168504935,0.263468311467087,0.0175215947544447,0.544280019000855,0.0250629512646488,0.00682586837974427,0,0.0029403624318013,0,0.647046701731677,0.894954465332444
Test-377,0.0441087094539479,0,0.117392051332915,0.239664729049073,0.0189772462309857,0.533178198900408,0.0172081742809101,0.0167177141103059,0,0.0127531766414541,0,0.586342324472795,0.906311012648511
Test-378,0.0303033496987494,0,0.104078821270073,0.256317073548325,0.0145316873489649,0.561172518522814,0.0117768966266329,0.0130101550168667,0,0.00880949796757427,0,0.589842897036209,0.903202790623222
Test-379,0.0285190338228472,0,0.122898478154781,0.229608371739737,0.0308944851559025,0.547800046907487,0.0212090400386754,0.0115963345062129,0,0.00747420967435704,0,0.625258691414257,0.898039099976668
Test-380,0.0497147196458015,0,0.168181131607028,0.228676104941076,0.0574800447860896,0.429256021198224,0.0101917580081872,0.0281541317881041,0,0.02834608802549,0,0.564387103196799,0.914203542996695
Test-381,0.0533415056322484,0,0.142607669371647,0.262934194775419,0.0339175633291321,0.426595367752503,0.0318529521043715,0.0233401075743938,0,0.0254106394602856,0,0.578625831505163,0.91414787182547
Test-382,0.0368710242805427,0,0.140803159192451,0.247243173577365,0.0120947607588707,0.480632796519974,0.0133981307992686,0.0318920915795921,0,0.0370648632919362,0,0.568494647526517,0.902319733724597
Test-383,0.0462545984068618,0,0.140433025387826,0.275130375247425,0.0316009602785041,0.413687780653861,0.0169940748967202,0.0307565016572594,0,0.0451426834715424,0,0.534972762927242,0.909112774413467
Test-384,0.0102927385596959,0,0.153641662768228,0.229819350664947,0.0599528240373785,0.439689967362918,0.0290378259617208,0.0413894548591134,0,0.0361761757859987,0,0.532440348920645,0.913767836081597
Test-385,0.0320211141823389,0,0.154169643969399,0.234360765947065,0.0598855935028382,0.444446365739869,0.0103227400856021,0.0262299729879185,0,0.0385638035849696,0,0.568664638455223,0.904603334956323
Test-386,0.0426389557382611,0,0.113577133210088,0.282892244929862,0.00249596025555569,0.510188460526971,0.0295066064941402,0.0107976115059005,0,0.00790302733922183,0,0.600123654116986,0.9080593798571
Test-387,0.0193652948021893,0,0.147990983016189,0.315477185106206,0.0112181394992573,0.417639265652026,0.0136256433724953,0.0395012001069445,0,0.0351822884446921,0,0.504917027023424,0.92187846002086
Test-388,0.0390815396971313,0,0.144292027286814,0.277246205075128,0.0557144423971269,0.397789246124206,0.0362069202504407,0.0219010384198243,0,0.0277685807493287,0,0.542499321005191,0.92207231788258
Test-389,0.0325075183105756,0,0.128879580752112,0.222152912217892,0.0700708878121357,0.440266889166286,0.0294661212286692,0.0418891666822979,0,0.0347669238300319,0,0.536220931338073,0.913876582656897
Test-390,0.0171469007001732,0,0.126411501388883,0.265289030974017,0.0317773003563595,0.505323644938479,0.0189286922413126,0.0194345151570901,0,0.015688414243686,0,0.53189772123441,0.919131949660885
Test-391,0.0237258903881478,0,0.14548625417166,0.221180657857895,0.0391318927392693,0.454323635633439,0.00935713441486129,0.0470958191081638,0,0.059698715686564,0,0.543114595578842,0.892424060266574
Test-392,0.0294446301039748,0,0.123083436078029,0.240792940456469,0.0571514358330103,0.491785382615525,0.0215431261302832,0.01843799352129,0,0.0177610552614189,0,0.569095563884491,0.912827631102596
Test-393,0.0219327597474236,0,0.0964212477049799,0.263749044398682,0.00751666642197604,0.554891445873265,0.0255897013104329,0.0163764448050652,0,0.013522689738176,0,0.536042718149635,0.913778976737465
Test-394,0.0222385365886688,0,0.177208222698462,0.276719453777267,0.0186382330941726,0.40770226591108,0.0268673591407141,0.0345833778309039,0,0.0360425509587314,0,0.522904541832638,0.918646480064776
Test-395,0.0311897574952267,0,0.114297147407356,0.281938246674659,0.0248551012898072,0.512609396503958,0.021898637536827,0.00902778210401996,0,0.00418393098814551,0,0.643109616252521,0.900365529120926
Test-396,0.0527626092141874,0,0.101991422340785,0.237764745864486,0.0196376268838081,0.55566401741679,0.0107283601747778,0.0110377328599496,0,0.0104134852452157,0,0.568361135619706,0.907898903444637
Test-397,0.0235290230692775,0,0.14986583746058,0.183882899162896,0.054064017251374,0.457821127686579,0.0584843751343865,0.0402515580534588,0,0.0321011621814484,0,0.543801729136519,0.912563613596899
Test-398,0.0397015430745752,0,0.141841863867461,0.206684548590961,0.0630740334992282,0.483118226916088,0.0296680925831874,0.0204679333508769,0,0.0154437581176228,0,0.584315857021976,0.911804069810259
Test-399,0.0302702568223305,0,0.11489674016765,0.257872537275686,0.0166522294188585,0.520543126590039,0.0290958605693628,0.0170771328079405,0,0.0135921163481318,0,0.552740531449414,0.914184700840222
Test-400,0.0219577147869647,0,0.129147350250238,0.266582119228501,0.0172828783736806,0.532281901820647,0.0215717407978523,0.00734087363477711,0,0.00383542110734012,0,0.644623877431286,0.897113912197822
Test-401,0.023721942978302,0,0.112616220149609,0.310315633679512,0,0.418984540720654,0.0165233969317399,0.0543520458786912,0.000827772798753565,0.0626584468627384,0,0.556530932848847,0.88832047490755
Test-402,0.0165923303499275,0,0.160011007828588,0.244157749824654,0.0317395759714818,0.452132414565475,0.032464297987128,0.028649844444634,0,0.0342527790281117,0,0.522118599021376,0.916607276526004
Test-403,0.0273900970763075,0,0.117918896238096,0.257374979907781,0.0204244490954529,0.545133218708685,0.0208027960499733,0.00751271130186925,0,0.00344285162183532,0,0.648719929059601,0.894436145194488
Test-404,0.0231039026851471,0,0.115275204514091,0.281880075164626,0.0144886271512751,0.542409018272052,0.00867386655210027,0.00934103494557649,0,0.00482827071513158,0,0.627864483905876,0.898831764097512
Test-405,0.0407060314039718,0,0.107286155928478,0.271665825080852,0.0162613750514079,0.525833220405826,0.0167816885490269,0.0130430625124361,0,0.00842264106800068,0,0.607740362198872,0.904374182643622
Test-406,0.017015303115477,0,0.153689543861486,0.257602949306163,0.0394223205828296,0.434617719388798,0.0217530313953023,0.0322281395210672,0,0.0436709928288775,0,0.554183136414713,0.904428511847602
Test-407,0.0463513073811749,0,0.132890691225413,0.233220649835988,0.0179573636265409,0.529875073560866,0.00950678291081599,0.0161583837230336,0,0.0140397477361677,0,0.55191297997196,0.913064700310439
Test-408,0.0216377053116313,0,0.158441446429988,0.246145689209987,0.0267949733322143,0.470825332522104,0.029798641308575,0.0233382132090221,0,0.0230179986764784,0,0.559403232828599,0.914281601633928
Test-409,0.0320805835765674,0,0.13677647413751,0.22814987983123,0.0579611507918715,0.518088754281983,0.0119611130037702,0.00947988043406615,0,0.00550216394300276,0,0.635269103682263,0.900720268015204
Test-410,0.0149679844433335,0,0.0927270522977028,0.278582600407395,0,0.462032701735273,0.0143747825018557,0.0611509471398972,0.000934024274107015,0.0752299072004351,0,0.501312940299514,0.892977912762145
Test-411,0.0145194781397886,0,0.111335179136726,0.25961852292809,0.0309166556698377,0.553341431480511,0.0197668822395846,0.00755046929506315,0,0.0029513811103996,0,0.645548281796329,0.893935022208793
Test-412,0.0439372937012336,0,0.12904382956225,0.207949840162669,0.0633052341846854,0.418747553073584,0.0265801204260613,0.0490769993889675,0,0.0613591295005491,0,0.578501823178516,0.883520895357885
Test-413,0.0333624532708879,0,0.104608979235785,0.17360263707917,0.0593820822988946,0.488031489767531,0.00970003521905808,0.0629383314420977,0,0.0683739916865753,0,0.523396254690296,0.889273852581671
Test-414,0.0218372260225773,0,0.131484378524291,0.153196981830034,0.0504752963122207,0.497167079633303,0.00501553322680492,0.0752600332396328,0,0.0655634712111357,0,0.518386620372037,0.891650401652602
Test-415,0.0288819688809956,0,0.119171616957523,0.257812945371977,0.0324041941625876,0.538028761168488,0.0148161282900246,0.00605418962596675,0,0.00283019554243768,0,0.648676429440071,0.895604733610163
Test-416,0.0337617467274337,0,0.141607090620651,0.311752723630619,0.0173278295797989,0.411802021615673,0.0226663012132934,0.026785228092947,0,0.0342970585195839,0,0.546877196831013,0.915308988671742
Test-417,0.0351630201370597,0,0.106532202481273,0.249550361109478,0.0407623051905653,0.535322695007734,0.0100706206885333,0.0133761600519678,0,0.00922263533338921,0,0.585691362903346,0.907237044416236
Test-418,0.0346541720632573,0,0.178645145315219,0.24045185113002,0.0290402069069292,0.414947343306736,0.00834122631102538,0.0477152464089416,0,0.0462048085578713,0,0.513040251852911,0.912290128619017
Test-419,0.0254051303980726,0,0.117048074990964,0.290064477486184,0.0170340733661304,0.514592785829533,0.0217559578953649,0.00872747721165421,0,0.00537202282209789,0,0.633959995429522,0.901625483661156
Test-420,0.0271285159205081,0,0.151526971328396,0.252500691218218,0.0297291739640567,0.447924947913255,0.0175559510825396,0.0331781734291261,0,0.0404555751439003,0,0.546811817311974,0.907380225686636
Test-421,0.0404778267335019,0,0.128330563200146,0.158016716505647,0.0364485927291715,0.497304375825375,0.0224306742553212,0.058896992400875,0,0.0580942583499626,0,0.521067530047596,0.896534343295361
Test-422,0.0131751411607646,0,0.153284007616593,0.133710023317187,0.0666187550507186,0.498380117679268,0.0161811235604671,0.0619868279657591,0,0.0566640036492425,0,0.496287299863861,0.903962487500111
Test-423,0.0125287788391169,0,0.111979592108457,0.248755216450435,0.0280171449362067,0.531789679981421,0.0379778265072948,0.0166518819482817,0,0.0122998792287871,0,0.553263294452838,0.91320118984562
Test-424,0.0428499974699122,0,0.139717088129066,0.232207809628956,0.0255466958696985,0.433682993637487,0.00767508202258709,0.0580360418690146,0,0.0602842913732794,0,0.554937012814508,0.889509786856558
Test-425,0.0316335208913879,0,0.140542101418843,0.272023262851127,0.0504775055702499,0.489061758439562,0.0118252327304184,0.00379162328810291,0,0.000644994810308797,0,0.65619288329029,0.901841848512673
Test-426,0.0488923905270489,0,0.141197642037787,0.201515313778247,0.0471152559476992,0.47007045696666,0.0309640387714308,0.0278303294723364,0,0.0324145724987914,0,0.553732578115455,0.909683082415243
Test-427,0.0285791465093212,0,0.13045935604075,0.197305577720505,0.0306491956091168,0.464782398319646,0.0121826113870355,0.0656703767790193,0.00156146325610013,0.0688098743785062,0,0.524084045017459,0.88978995822857
Test-428,0.0178989578602627,0,0.152529194421533,0.270057691589801,0.0217839923073535,0.44069286394595,0.0234345313585613,0.0346353190677384,0,0.0389674494487991,0,0.529592948115724,0.912700491930042
Test-429,0.0435466106057457,0,0.11472335178432,0.237019756945148,0.016421976413932,0.561520612305302,0.00995126553987643,0.0104305269544464,0,0.0063858994512299,0,0.612401865022564,0.898948264995558
Test-430,0.0247252168443451,0,0.13611696356704,0.250775456792154,0.0639708745361685,0.431629548816088,0.0452187438715994,0.0240649916288685,0,0.0234982039437359,0,0.548880466077258,0.920155432556141
Test-431,0.0254330677568865,0,0.117470632751982,0.241175525244675,0.0407861255395858,0.514050136155731,0.0309780554841082,0.0173140790521789,0,0.0127923780148525,0,0.559592181166864,0.913848870640112
Test-432,0.018449906378662,0,0.138939996710812,0.249433676227213,0.0287741264690601,0.542697791507233,0.0129649627501888,0.00669232576659035,0,0.002047214190241,0,0.651811241337885,0.894247889028371
Test-433,0.0413009668407968,0,0.128616551828813,0.274644216576818,0.0316712919432713,0.498788006112066,0.00862770769769363,0.00986642808365295,0,0.00648483091688875,0,0.620666324841493,0.906101324429363
Test-434,0.026452134067349,0,0.126103593685054,0.260669793130108,0.0127020401701287,0.541435685756737,0.0181279059843464,0.00922970190226628,0,0.00527914530401045,0,0.627087487104842,0.898998467453011
