Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-350,0.471359615040401,0.161799665894936,0.0838462899526268,0.171820107817327,0.0535963648678985,0.0575779564268104,0,0,0.938331638147755,0.559125717127633
Test-351,0.359421113511677,0.157434169517901,0.0385081028008405,0.40252934119075,0.0150570545885729,0.0270502183902583,0,0,0.984361045071032,0.519833824285449
Test-352,0.475487302994793,0.193958488816234,0.0671624432261228,0.1732920009163,0.0354311925131711,0.0482569253372742,0.00641164619610567,0,0.984824369459651,0.472930242305243
Test-353,0.481621807443769,0.292800693005635,0.0693564591985911,0.076181731626153,0.0189959445330902,0.0512755117830709,0.00976785240969024,0,0.992446481521133,0.306419486357476
Test-354,0.0383172125384195,0.0146631738024411,0.00466738969910482,0.935498748978704,0.00538059743935362,0.00147287754197654,0,0,0.975338371433378,0.437807629560836
Test-355,0.181597163740193,0.121876234582726,0.0362369955708512,0.539574361544654,0.040510992365899,0,0.0802042521956773,0,0.975294656392899,0.535657264121745
Test-356,0.566274826558406,0.1926392773131,0.0788090122414564,0.0967921835189854,0.0241824337084116,0.0380954389272083,0.00320682773243251,0,0.988709602935355,0.452427996614168
Test-357,0.180364802681483,0.0733787016894258,0.0266277415177555,0.677316404904808,0.0116458881009548,0.027615558900414,0.00305090220515879,0,0.971954543167786,0.53790651650196
Test-358,0.449630764934223,0.371822351327348,0.0658722469237184,0.0528381313257931,0.016136786923332,0.0328194852956826,0.0108802332699036,0,0.996334394311581,0.168117912876959
Test-359,0.328040509599952,0.128868158824858,0.0416154010388417,0.446645454647251,0.0197326650212331,0.0350978108678637,0,0,0.964162216989114,0.564042455078478
Test-360,0.361643316133275,0.17087878355225,0.0346541293276391,0.378166282484574,0.0230888615159197,0.0228567227968222,0.00871190418952008,0,0.984383777140376,0.505657660090228
Test-361,0.497199631427577,0.27815112831938,0.0416640080171538,0.100454933359101,0.0257066876387022,0.0560910559458879,0.000732555292198087,0,0.989979430132876,0.33430822980053
Test-362,0.535888541066371,0.247569899890628,0.0855603782290679,0.0312315915775866,0.0391948251205988,0.0419315069544379,0.0186232571613099,0,0.988603528649984,0.373402021922973
Test-363,0.468598586071007,0.285260326305399,0.0732461183759754,0.119333616067205,0.0202849826587343,0.0193522004003403,0.0139241701213401,0,0.991660128942888,0.323297770563539
Test-364,0.440048999097912,0.210625723886256,0.0490290421414011,0.218236392580461,0.0268981923992722,0.0551616498946971,0,0,0.991577799658406,0.445152420810872
Test-365,0.0843430804535019,0.0522325549612319,0.0229731321075158,0.789064486685963,0.0183268047311255,0.0153447086860272,0.0177152323746342,0,0.972197515967432,0.497561066305849
Test-366,0.348910479988129,0.171663639999235,0.0691192679590173,0.345610327990663,0.0264762317905356,0.0358797055731754,0.00234034669924433,0,0.986975552213758,0.508136188899531
Test-367,0.508332500277616,0.343469975437647,0.0789975433456799,0.0073049230414499,0.0166526625177842,0.0428295341769903,0.00241286120283213,0,0.996537440027514,0.202818619649822
Test-368,0.457413900603917,0.184812388028984,0.0645771597792574,0.173491474924401,0.0367470440160769,0.082535951034741,0.000422081612623158,0,0.986385419285802,0.485162719176184
Test-369,0.365883160972093,0.167561348544718,0.0336425999239778,0.378934049584085,0.0255333375697603,0.0248943185973265,0.00355118480803948,0,0.96551281889725,0.527957021925712
Test-370,0.228670248948146,0.0659623545229951,0.0534241673222669,0.603636329859449,0.007947844511369,0.0403590548357733,0,0,0.97167658826427,0.569113939381335
Test-371,0.442793359463601,0.259022031084131,0.0673701375213031,0.161091645300423,0.0288123089986106,0.0409105176319316,0,0,0.992464136521395,0.368312649549306
Test-372,0.637949609996538,0.215309607303282,0.0586161913908226,0.00461247073592784,0.0302579109817212,0.0433588626195647,0.00989534697214431,0,0.99280811851646,0.394503575605095
Test-373,0.214569966746459,0.110203844786954,0.0225115168442407,0.5872991458368,0.0202669072203052,0,0.0451486185652416,0,0.978400650226802,0.53373516591176
Test-374,0.487375572294981,0.25894581986048,0.0609976344938483,0.114349361566468,0.0131573045324846,0.065174307251738,0,0,0.980744127627847,0.381949669615214
Test-375,0.476660656836174,0.241900813627564,0.0865063186811516,0.11057653249819,0.0263010153966804,0.0580546629602397,0,0,0.986908841553403,0.397884503370675
Test-376,0.439479900968101,0.218222256485564,0.0506959834691301,0.231912951459483,0.0350305275120026,0.0150992203756888,0.00955915973002982,0,0.97663795073781,0.453096300134736
Test-377,0.501567884507369,0.232766901377016,0.060027491071597,0.120717387212625,0.0254710206991676,0.0569084385326729,0.00254087659955341,0,0.988579049557862,0.406512223362074
Test-378,0.142895647224419,0.0641536810383192,0.0218414310474009,0.728456252775147,0.0152020701246711,0.00737039851787752,0.0200805192721646,0,0.978003681456903,0.514706609009626
Test-379,0.406981244071954,0.109212059039929,0.044162086003879,0.385846353568529,0.0256283560351523,0.019344014842714,0.00882588643784235,0,0.981188665003639,0.573779726343425
Test-380,0.249783376193955,0.1230534956629,0.0588827397007425,0.534877105324263,0,0.0334032831181394,0,0,0.954315681467701,0.563822457502945
Test-381,0.168499894813185,0.0779073140961594,0.0271513792268293,0.677632939360028,0.0177083393925557,0.0311001331112426,0,0,0.983370028441761,0.524566747542463
Test-382,0.226172328380364,0.116882667733719,0.0437907846082687,0.53175610207081,0.0329515434144217,0,0.0484465737924167,0,0.977618258326177,0.545488274503531
Test-383,0.48005812700621,0.289707591256736,0.0856011790273603,0.0699775211864714,0.0205687417728103,0.049148085459062,0.00493875429135059,0,0.98491158277422,0.327382744587748
Test-384,0.539171615892092,0.277774607947603,0.055770818863593,0.0518263383111163,0.0280450731959399,0.0392209061649974,0.00819063962465823,0,0.973874040322752,0.358924070469128
Test-385,0.0159977078925227,0.013573480506367,0.00984420043815147,0.890359927515486,0.0118254886787701,0,0.0583991949687025,0,0.972803177026469,0.447890174329488
Test-386,0.409891241335419,0.251091632264831,0.0582177230532531,0.19785724196136,0.0262337466556314,0.0524901077376142,0.00421830699189187,0,0.993354834005116,0.383743915288454
Test-387,0.408708369303783,0.190803509138925,0.0593477989996354,0.274602622908658,0.028959426001621,0.0256231871923898,0.0119550864549876,0,0.985047818689125,0.483559096614752
Test-388,0.520452832320421,0.286362662479832,0.0717957027406496,0.0299947148131914,0.0123660405665561,0.0755492432495714,0.00347880382977835,0,0.980699037722147,0.334156737477675
Test-389,0.265976165371038,0.155826119953267,0.0180439517785162,0.496205579128854,0.0231346480248565,0.0217419877747791,0.0190715479686891,0,0.982649508480322,0.509123773642121
Test-390,0.31791080989977,0.15569694930731,0.0679900693702995,0.389187444327683,0.0211132803996196,0.0481014466953174,0,0,0.954030926918644,0.554973632420499
Test-391,0.0429280325098818,0.0145757072381139,0.00719464288025178,0.90796617479473,0.0028449852390426,0.00788943159514573,0.0166010257428345,0,0.968582208264389,0.455591284790945
Test-392,0.173808590684888,0.115582753926658,0.0386070188792706,0.635216904513912,0.0280713180894563,0,0.00871341390581492,0,0.968344860088486,0.529540486163776
Test-393,0.551576575228437,0.281317402717007,0.0638529810483053,0.0258525030935525,0.029534960761396,0.0424642567605761,0.00540132039072629,0,0.985434392328561,0.326759601779228
Test-394,0.515711673374854,0.320307950137239,0.0542212403425148,0.0326506196711425,0.0269626725709102,0.0416464225297739,0.00849942137356537,0,0.987728227734216,0.269664798995401
Test-395,0.385928782709224,0.218219793181885,0.0798963245376741,0.247388501463025,0.0332984343152966,0.0352681637928948,0,0,0.990245445382647,0.441376537038621
Test-396,0.538552020488578,0.253165276757703,0.0440536770464926,0.107465909845979,0.0161701039521179,0.0402043808838195,0.000388631025310493,0,0.985941762440527,0.374342926816633
Test-397,0.358786632969126,0.149014815930738,0.0278485241696146,0.401453386221318,0.0239574172394751,0.038939223469728,0,0,0.986156871456008,0.527698157851192
Test-398,0.533954186471844,0.156704760906296,0.0498579790229639,0.1852188105814,0.0288020769232026,0.0454621860942932,0,0,0.976618269917774,0.521972840227217
Test-399,0.500895571538443,0.298929841618897,0.060973341988824,0.0638300358438107,0.023921070083253,0.043964179264874,0.00748595966189859,0,0.993832174936613,0.289943381752064
Test-400,0.521824464467724,0.235012031896102,0.0636352024631068,0.066775110006981,0.0285260143688457,0.0669386117525651,0.0172885650446752,0,0.989034647937922,0.396786595089435
Test-401,0.305195296556376,0.155012579396067,0.0428831759844119,0.449186997430093,0.0129442741960614,0.0347776764369906,0,0,0.972019820218465,0.530445163111523
Test-402,0.486709675364175,0.283032512739239,0.0711006702801403,0.0922520802575951,0.0187018890081944,0.0414860858546053,0.00671708649605066,0,0.986006243767303,0.335517676909212
Test-403,0.485783929098657,0.188222095680098,0.0476045955104092,0.21291992071954,0.0253626133880348,0.0362836256569191,0.00382321994634128,0,0.993426006179041,0.469939980698933
Test-404,0.432800338530544,0.199409880496154,0.0436388549080227,0.233854305437426,0.0261365574920267,0.0605670272410704,0.00359303589475632,0,0.990009704123715,0.463922776531
Test-405,0.541195551694298,0.327797689778127,0.0404746722764647,0.0236688534240952,0.0182989137803161,0.0415406655241576,0.00702365352254159,0,0.991562828469568,0.243419931090003
Test-406,0.464409686604835,0.236657731492703,0.074425657245855,0.153452978477737,0.0239197226388899,0.04713422353998,0,0,0.975773737290242,0.425323421762084
Test-407,0.572753299783924,0.256657196423354,0.0867858251368595,0.00853657492096798,0.0298469867969996,0.0442215111097853,0.00119860582810943,0,0.986939261616933,0.354249516258894
Test-408,0.421923037543873,0.194180451101141,0.0775714815748005,0.272140253825972,0.016000942228606,0.0181838337256085,0,0,0.988912831258778,0.472874813142635
Test-409,0.0774812897239726,0.0346896223521314,0.013135374084209,0.862879693935645,0.00722612076760049,0.00458789913644177,0,0,0.978877763288459,0.466297254450072
Test-410,0.401629114074049,0.154326574270232,0.0321424196373677,0.350658484662515,0.0169648396036191,0.0343913405231452,0.00988722722907084,0,0.963626789704131,0.544959186863958
Test-411,0.0110501287735667,0.00510984399670975,0.0042647894583126,0.972569309657411,0.00327746989475917,0.00372845821924077,0,0,0.968787070180888,0.428916866013436
Test-412,0.422219239155173,0.254855217323527,0.0557252575880889,0.217387903889207,0.0232445071430469,0.0265678749009577,0,0,0.993094499855355,0.376341830358392
Test-413,0.30436168730415,0.116181647415362,0.0302177288710964,0.522794764197077,0.0103180169124893,0.0161261552998244,0,0,0.971447695328846,0.554990374072874
Test-414,0.076547852218714,0.047022699902631,0.024564159359683,0.78789572399985,0.00532497229470821,0,0.0586445922244142,0,0.976662152501442,0.489033584290774
Test-415,0.347745084532399,0.16315711235315,0.0443900683270718,0.372926206739008,0.0116390638994045,0.0408978972952534,0.0192445668537132,0,0.986474847987741,0.514922532418859
Test-416,0.462695695212006,0.187451389854546,0.0835936578862447,0.147981429181689,0.0392396414356494,0.0788415391208713,0.000196647308993558,0,0.984807173292214,0.482173112395432
Test-417,0.239609787313251,0.118519926727924,0.0405324948306695,0.555369343415017,0.0151665475685162,0.0308019001446226,0,0,0.98186807223099,0.537513300580563
Test-418,0.561103366399006,0.27353262925645,0.0579976052725592,0.0374793954171914,0.0213994126917677,0.0466281949241848,0.00185939603884126,0,0.979516600853283,0.349592906659841
Test-419,0.531428342434284,0.295981421692924,0.0527995057986384,0.0453746585376763,0.0237119931698204,0.0448636068222674,0.00584047154438909,0,0.980969314199397,0.320056441434792
Test-420,0.384732244571534,0.204115884133017,0.0697808620702381,0.270982357848626,0.0150140862680658,0.0468091261954421,0.00856543891307647,0,0.989419009029791,0.462379809328372
Test-421,0.254329856638143,0.122656401106956,0.0366368936968344,0.532262803711618,0.0217137055758018,0.0324003392706478,0,0,0.981044887620138,0.539653017042458
Test-422,0.129010322005831,0.0494446666160744,0.0197515417535531,0.752072360906738,0.0178331346883805,0.0184469839856612,0.0134409900437611,0,0.976501077809927,0.511073690851295
Test-423,0.417413760558243,0.168741066061786,0.0591524936905512,0.274843779552338,0.0272580469875393,0.0479646752622609,0.0046261778872819,0,0.97346407250793,0.523496454330729
Test-424,0.565000159779562,0.254005725485158,0.0493332747705516,0.0507914569466625,0.0217322947010111,0.0527523282645468,0.00638476005250793,0,0.985158318821624,0.367668169674328
Test-425,0.558315487602111,0.245278445420012,0.0872357726150284,0.0230289395507874,0.0326976414955582,0.042941296949959,0.0105024163665443,0,0.961749179809763,0.416304695801827
Test-426,0.579003320242021,0.253531829954809,0.0706311900917729,0.00216059998035172,0.0342835147629966,0.0465421588906457,0.0138473860774028,0,0.979421803647194,0.372259925130645
Test-427,0.454256178059631,0.216560034726192,0.0363426674636581,0.239704844067141,0.0214623657992073,0.0316739098841714,0,0,0.968262043279194,0.464002897343757
Test-428,0.564659549928957,0.281849764136663,0.0485675190639127,0.0131178837560577,0.0308178094258663,0.052901419196001,0.00808605449254249,0,0.992846535676983,0.307202192608135
Test-429,0.268026865722991,0.120333216174454,0.042976466182187,0.518141098167059,0.0109116771582948,0.039610676595014,0,0,0.982415887796061,0.544240805003669
Test-430,0.135774531812888,0.0485175787782108,0.00551552701745642,0.773419485142851,0.0139779191917452,0,0.0227949580568489,0,0.969577858741904,0.509103178906818
Test-431,0.314665571333404,0.165462077975226,0.0218933225823139,0.446599602278101,0.018426779629789,0.0329526462011666,0,0,0.979759412838666,0.509518666510785
Test-432,0.0854986017483473,0.0346939210321702,0.0118945838046394,0.854783414356152,0.00467793624372963,0.00845154281496109,0,0,0.979370944831809,0.469344025260655
Test-433,0.535022731372525,0.270169256246142,0.0883419174708039,0.0280456361084212,0.015144291507204,0.0576792145981854,0.00559695269671809,0,0.989173380311922,0.337524487060132
Test-434,0.378959753036823,0.168607306637296,0.06960091027511,0.300091638779464,0.0246510555479799,0.058089335723327,0,0,0.985205072702811,0.514763214013948
Test-435,0.361264374943347,0.213393938222136,0.0555637682864787,0.305530979384276,0.0287674259723615,0.0273681703270658,0.00811134286433514,0,0.991306509744474,0.446323835359522
Test-436,0.229283898029002,0.106803112010119,0.0340311100066907,0.588834734714971,0.0141599413610907,0.0248503774461815,0.00203682643194519,0,0.968163866257574,0.549746151580528
Test-437,0.313752674647972,0.15643286880669,0.0507287611337393,0.417824817334812,0.0232937005008138,0.0379671775759726,0,0,0.976014494466753,0.529979770874926
Test-438,0.494139258597333,0.274230076539603,0.0513100198554242,0.107491203047945,0.0387807925882937,0.0329889047227437,0.00105974464865728,0,0.987594404247428,0.345515566435192
Test-439,0.394738180686243,0.201888255910628,0.0642114544885318,0.268765873578443,0.0304958525494427,0.0399003827867108,0,0,0.980400579690219,0.475127761440812
Test-440,0.521851727180374,0.195386838358427,0.0615247245745932,0.155269115490008,0.0343066324038191,0.0316609619927785,0,0,0.977923993960733,0.471890096762648
Test-441,0.328968723789921,0.152544758726904,0.0409004763129696,0.416236481024058,0.0208546925938491,0.0217212196847015,0.0187736478675972,0,0.963769236968248,0.544007127438735
Test-442,0.375436639349648,0.169306334976367,0.0618645682166468,0.332041889854933,0.0192914541209847,0.0291298978199417,0.0129292156614776,0,0.983370437011534,0.513426764200658
Test-443,0.450653849108139,0.279227633599067,0.0656205783995746,0.127521317737484,0.0177568447806837,0.0592197763750518,0,0,0.992663704293656,0.333766482307003
Test-444,0.390046381885,0.191168948973879,0.0637653468800429,0.288417773054564,0.020493063527232,0.0213857004268933,0.0247227852523894,0,0.988950138045609,0.479895120909281
Test-445,0.50741538560618,0.302107739108693,0.0455669194674862,0.0803878785060688,0.0248055162544003,0.0341545228194073,0.00556203823776454,0,0.994353240089592,0.283556835548437
Test-446,0.118480401165144,0.0466567846958249,0.00780260477674452,0.796916126687423,0.0100647724796724,0.0200793101951906,0,0,0.972383751119083,0.498952204601145
Test-447,0.466414945932075,0.205841602539118,0.0851857222894725,0.16463463170585,0.028595715263478,0.0407165830573398,0.00861079921266651,0,0.986528133147583,0.455109177270418
Test-448,0.509383651501737,0.227938071316989,0.0524836705561612,0.121665393900692,0.0275803630764183,0.0592913718604979,0.00165747778750518,0,0.972299724858538,0.43590931804061
Test-449,0.455679809585945,0.270798390352369,0.0179885859783481,0.173613304573608,0.0312802578350209,0.0342497802942642,0.0163898713804457,0,0.990139845243948,0.352913125004034
Test-450,0.409709915309916,0.207614639710339,0.0602617945193575,0.251780464712861,0.0307493023897444,0.0334514377276164,0.00643244563016582,0,0.932492764492632,0.520356766936582
Test-451,0.408137156844851,0.289894697574624,0.0687951114454633,0.161286811149734,0.0166604708939455,0.0439199677953183,0.0113057842960643,0,0.991674505017753,0.32449982371312
Test-452,0.0923952254477094,0.0303477779420663,0.0173702273233459,0.812867519367911,0.00722039945709834,0,0.0397988504618686,0,0.972532081832158,0.489911247157861
Test-453,0.320810163005658,0.12341019985767,0.0324618730425112,0.469761365193317,0.032248481148288,0.0193636483029838,0.00194426944957137,0,0.97796568256917,0.553483081415735
Test-454,0.235750507921601,0.126105540058874,0.029643162048349,0.56301139547923,0.0124315045338682,0.0142233013476728,0.0188345886104057,0,0.98328744576777,0.525292287814993
Test-455,0.344764767720436,0.158466137947292,0.0453934488070075,0.394049929220326,0.0258203873952452,0.0152934246162786,0.0162119042934148,0,0.988994832931795,0.516335282797763
Test-456,0.44198301413345,0.180475705179201,0.0406232183536298,0.264954406026632,0.0339682958410827,0.0311151232836781,0.0068802371823264,0,0.990760012782798,0.488081194503528
Test-457,0.391102519880089,0.19541794376075,0.0489730640867068,0.295389104843152,0.0226273742520208,0.0464899931772818,0,0,0.97970546141291,0.483449387937949
Test-458,0.391406214483294,0.122387070352961,0.0683339374919295,0.349365548921217,0.016827542600943,0.0516796861496555,0,0,0.984621797968139,0.564780279655825
Test-459,0.0569072154823412,0.0215337947684028,0.0164073125738072,0.879278765331466,0.0137057063287835,0.0121672055151998,0,0,0.969125225898196,0.470408385492816
Test-460,0.533564727795415,0.285682687793355,0.0845532800472126,0.0346699364435924,0.0203001194798539,0.0330473156485827,0.0081819327919882,0,0.984726504127762,0.324274091669147
Test-461,0.515222425012595,0.189730528347242,0.0983864999339356,0.114632843911368,0.0263846187956324,0.049366807974531,0.0062762760246969,0,0.922601130775165,0.538061983735119
Test-462,0.0723059638948984,0.0317030125417391,0.00761223862663659,0.870226350190003,0.00586965398001776,0,0.0122827807667049,0,0.973078742020229,0.468014035724579
Test-463,0.0415648193261293,0.0219046871447775,0.001681188374723,0.906281527631029,0.0260113712947703,0,0.00255640622857082,0,0.972140770015423,0.452747755098736
Test-464,0.507689592808444,0.235943106851604,0.0715604712270513,0.105872110525432,0.0275654704906991,0.0513692480967693,0,0,0.991599506262885,0.395181883146626
Test-465,0.297035768770336,0.149202125057566,0.0647640737915779,0.420319692720924,0.026665551066323,0.0420127885932733,0,0,0.985500187395896,0.53086206925815
Test-466,0.182280750667108,0.0636453705089576,0.0200862506793672,0.697512627473994,0.0172545133602402,0.0192204873103339,0,0,0.972144958273897,0.535153827512313
Test-467,0.392488143969673,0.166158455938522,0.0435097903234564,0.350375004724499,0.0313041763511329,0.0161644286927167,0,0,0.987739912768814,0.509478762873294
Test-468,0.33680639940219,0.16717593019217,0.0165500718334683,0.406606252743313,0.0345070645613701,0.038354281267488,0,0,0.979395322269275,0.512098520964186
Test-469,0.0885966999552793,0.0551073599363518,0.035100528456214,0.794573787065209,0.0135810262607243,0.0085646906067888,0.0044759077194328,0,0.976412342443303,0.494643001440331
Test-470,0.323348214228717,0.164159903924357,0.0712466537095241,0.38656733156138,0.00926459559867637,0.0454133009773449,0,0,0.980309527407845,0.521444258918529
Test-471,0.454117064184498,0.293919637737794,0.0556603953815532,0.118518263724256,0.0208814140133319,0.0509973901811057,0.00590583477746006,0,0.992627678957505,0.309609766691097
Test-472,0.317804013003979,0.175203725904301,0.0610337456966045,0.361661272920982,0.0217483336492102,0.0242313380214843,0.0383175708034398,0,0.982185718479437,0.507480996563479
Test-473,0.49020104568977,0.273896171236989,0.0677953284146676,0.0978306422861522,0.0199117867676345,0.0503650256047865,0,0,0.956008133712931,0.403202473460149
Test-474,0.222389292123804,0.153857142413045,0.0401741214882413,0.550164425310192,0.0146804964468038,0.0152937081881556,0.00344081402975818,0,0.983216359653633,0.502504109009538
Test-475,0.409163352866098,0.245171845674567,0.0727711865753991,0.197279297958666,0.0241282726121548,0.0456010419798312,0.00588500233328484,0,0.990772573176528,0.397424623980654
Test-476,0.551879724056251,0.26065332562858,0.0309455058494834,0.0925561246232032,0.0278815915067121,0.0285599733669723,0.0075237549687984,0,0.98231936978912,0.367672777301525
Test-477,0.261618967814308,0.0920913893678393,0.0646070278803645,0.54390273234978,0.0223098120784599,0.00814144059951293,0.00732862990973535,0,0.980452229372119,0.565236376701664
Test-478,0.176745945917097,0.109939185643976,0.021434471573116,0.666798345296119,0.00982990434676683,0.0125323436093968,0.00271980361352824,0,0.981410253671542,0.510148686288537
Test-479,0.49547165558545,0.240850006631699,0.0786151937650262,0.102353565811828,0.0343262222758225,0.0483833559301738,0,0,0.973817510059514,0.41664668049958
Test-480,0.207180095481534,0.105292722248709,0.0359561540242388,0.620435129396506,0.0150895476697632,0.0160463511792495,0,0,0.97428421368322,0.536946482359014
Test-481,0.377906779859893,0.214032397151997,0.0622623121904669,0.275519470729586,0.0199213569373677,0.0474638030934892,0.0028938800372006,0,0.989797272935418,0.447602813865957
Test-482,0.480606658060633,0.278174695240741,0.0600154918684562,0.0931502665249287,0.0231567095102924,0.0647802982811702,0.000115880513778609,0,0.98141075617028,0.352865249742616
Test-483,0.390773367048987,0.180576065071491,0.0478237452939229,0.32599476277922,0.0431046140990605,0.0072513594763686,0.00447608623095015,0,0.98873608378995,0.491797087482395
Test-484,0.476207703725728,0.224274858443693,0.0477955319372406,0.177650634744159,0.0256892663661479,0.0433934924972272,0.00498851228580484,0,0.972939899593727,0.445639231021639
Test-485,0.193171629456128,0.0835945258622824,0.0153461598484435,0.674195125617582,0.0212242463522892,0.00673637583131617,0.00573193703195848,0,0.950558777454521,0.552936959636186
Test-486,0.208945122556424,0.0876165537944269,0.0177988216723829,0.626414350682125,0.038236836971704,0.0209883143229373,0,0,0.973749601352098,0.544876583003836
Test-487,0.189254003320609,0.0785377234094003,0.0553202839081456,0.633998733476215,0.023925092174035,0.0189641637115948,0,0,0.972940674677065,0.552514764272295
Test-488,0.387950969788063,0.203285232473143,0.0409209391321578,0.297867325516274,0.0280106046979759,0.0367842737115099,0.00518065468087553,0,0.9890949900199,0.46152332375745
Test-489,0.060134978115169,0.017303294712125,0.0101512512902223,0.897290312809972,0.0133026477711439,0,0.00181751530136738,0,0.976240494309436,0.454568548282387
Test-490,0.0804069124010595,0.0584214845789355,0.0275363409276606,0.785862641327882,0.022528426220914,0,0.0252441945435487,0,0.969561817995151,0.500024932861342
Test-491,0.0496637095315549,0.0245110239713935,0.00779542765616123,0.908277204838236,0.00975263400265449,0,0,0,0.976841870135891,0.4482332422293
Test-492,0.163873322039188,0.10799254867193,0.0377972873607075,0.659413742697847,0.017115966069333,0,0.0138071331609938,0,0.978523616176985,0.517363991649201
Test-493,0.568583338160269,0.256489354161621,0.0664205880136731,0.0137585532999389,0.0305167233121565,0.0552836378268475,0.00894780522549399,0,0.99148866740314,0.348280823848661
Test-494,0.373076738686701,0.139296026076234,0.0286808867519811,0.404908174138941,0.0235490567049143,0.0304891176412286,0,0,0.978248794237715,0.544605475112696
Test-495,0.40982389274719,0.148013458134649,0.0624128798044115,0.288993114104936,0.0363211893428675,0.0544215456765047,1.39201894418396e-05,0,0.98510911783338,0.538168600936106
Test-496,0.612994374969881,0.251771531904256,0.0444062485902931,0.0165141066885054,0.0267025855542175,0.0389544121774621,0.00865674011538471,0,0.984500550872449,0.361992391023113
Test-497,0.381859003450558,0.187361964257394,0.0642758366949169,0.292442991444015,0.0192330617574792,0.0548271423956376,0,0,0.990170403770041,0.484454821753036
Test-498,0.311517420087448,0.138706080739034,0.0527945455341397,0.413613164050594,0.0253163855327534,0.0248919314559385,0.0331604726000929,0,0.979978055641484,0.545954471344931
Test-499,0.30519968962258,0.18475313112045,0.0504852886513986,0.412982224133368,0.0193223107891286,0.0228640004882329,0.00439335519484139,0,0.974556733060044,0.498128048051778
Test-500,0.305246061647149,0.159331298100618,0.0654033953859175,0.416522354537678,0.0270404041221405,0.0264564862064971,0,0,0.973782045807656,0.530337535282635
