Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-347,0.0786240165165936,0.0383744783682452,0.00630425413111731,0.00696108696623694,0.00618782286317115,0.863548341154636,0,0,0.953232924228475,0.351818579795001
Test-348,0.326335418133531,0.208839826724422,0.0431914108615674,0.00969502819100097,0.030722916377128,0.360776980143195,0.0204384195691558,0,0.989041713714223,0.400577287812577
Test-349,0.290710606663758,0.143047780038342,0.036241086612354,0.0281146172778678,0.0277302120904944,0.474155697317183,0,0,0.965903311078515,0.464801633443768
Test-350,0.212008168140394,0.112153202665005,0.0411237081333744,0.015055370978823,0.0301169559827756,0.566323965325579,0.0232186287740484,0,0.96621177192488,0.438120856256606
Test-351,0.104348143262987,0.0525293877391012,0.0121345911055686,0.0118123512577445,0.00797396310479669,0.78223117655309,0.0289703869767121,0,0.980461613631997,0.320101383064819
Test-352,0.415613285363277,0.22885288057806,0.0595083074618442,0.0216544945013408,0.0113311427121706,0.260775086374238,0.00226480300906982,0,0.98403793715945,0.405989019125378
Test-353,0.0612218964303614,0.0476181035891654,0.0249536279274239,0.0318939447740496,0.00809575989675439,0.826216667382245,0,0,0.964225675010478,0.342459505095251
Test-354,0.0557268295627875,0.0252019944422418,0.00573894719702321,0.00263382518918893,0.0213758036316936,0.840454264457795,0.0488683355192696,0,0.961683617270153,0.325372908132682
Test-355,0.508526058674129,0.253134342400286,0.0859173375869655,0.0182803447269516,0.0198153267863934,0.107022090977898,0.00730449884737689,0,0.972071998494219,0.395461612757844
Test-356,0.4274434554343,0.153492129498575,0.0644293976767162,0.00590751058614211,0.0268319605035592,0.319578127975398,0.00231741832531036,0,0.958640562671108,0.508177947624012
Test-357,0.566724095590992,0.262109582268197,0.0506406492970674,0.0116280806275386,0.032514118104511,0.0696887085805742,0.00669476553111954,0,0.990727016720132,0.341695334943022
Test-358,0.517177539805762,0.212996822373399,0.0610879508322524,0.0138123304743457,0.0205439625905773,0.162455645218268,0.0119257487053962,0,0.979473250283317,0.433534371698163
Test-359,0.556495499123457,0.292236249589556,0.0711929265556027,0.0152104205347606,0.0386967391549617,0.014191263326136,0.0119769017155259,0,0.992469021169833,0.291874882226799
Test-360,0.120146287340477,0.0762831221352473,0.0268661953634641,0.0176984518033625,0.0538994975580187,0.705106445799431,0,0,0.948062153445478,0.41031252304383
Test-361,0.227019164052786,0.109692833989067,0.0285726247439734,0.00420280084605765,0.000170299218750871,0.529559576211499,0.100782700937867,0,0.958124254695682,0.454775671259418
Test-362,0.520745474005249,0.207345568603648,0.0732771359176289,0.0128512451027643,0.0260530307171176,0.150563981768532,0.00916356388506084,0,0.980220741495638,0.440090519982655
Test-363,0.460569528787499,0.251336546007938,0.0515333220135363,0.00852178104550563,0.0242274786121103,0.188374661511465,0.0154366820219466,0,0.989635139713066,0.367364090840107
Test-364,0.271917465155736,0.130736489635779,0.0335431491009704,0,0.0428480030407079,0.509638684119947,0.0113162089468592,0,0.987342814835807,0.42142503820842
Test-365,0.553341706833331,0.167131673104048,0.0762312041896634,0.0212025129361845,0.0197358624606629,0.162357040476111,0,0,0.978720666625566,0.488277732155911
Test-366,0.0457785718435374,0.0186101257047361,0.014775703569109,0.00783819313695487,0.0351329663383488,0.869685619744732,0.00817881966258207,0,0.964319330782611,0.313268811956627
Test-367,0.246294339095199,0.0840794361859826,0.0590238201124069,0.0297295530206772,0.0293609436607931,0.548518412302672,0.00299349562226941,0,0.961940084601516,0.472689476163489
Test-368,0.411841979952857,0.130962613226938,0.0343052170961471,0.0131832644821345,0.0330532568597247,0.30339280102428,0.073260867357919,0,0.982660091571752,0.497427446165137
Test-369,0.216655531499267,0.101578898212036,0.0179045347730616,0.0253554320521402,0.0276881295278314,0.549792612465817,0.0610248614698463,0,0.956517271821167,0.452950396542067
Test-370,0.399486224025113,0.184952386609971,0.0412211682485694,0.00134974301875422,0.0182050669306227,0.35478541116697,0,0,0.968068167185735,0.459088705778787
Test-371,0.242826082414832,0.144685679968979,0.0153199319706179,0.0151703164246248,0.03290270742797,0.549095281792976,0,0,0.969923169236917,0.423619130592307
Test-372,0.0446417268588048,0.0357540486259517,0.010321431005891,0.0136593348253415,0.00938399455913876,0.843575019432485,0.0426644446923873,0,0.971926602507084,0.303401922831883
Test-373,0.513296693606505,0.266894347400844,0.101466780015434,0.0141186335136205,0.0352076270223666,0.0638685718285197,0.00514734661271125,0,0.962828817499588,0.392648312081356
Test-374,0.34985363762071,0.167342718494313,0.0783395203899795,0.0280481578999013,0.0396061456856586,0.303981461694876,0.0328283582145623,0,0.966988561055569,0.491264287478579
Test-375,0.337791893717823,0.141814324218953,0.0376979291852039,0.017994495904543,0.00860232633756621,0.456099030635911,0,0,0.983687223393218,0.45450202438855
Test-376,0.07807332155517,0.0426147601930412,0.00870670984337479,0.00609302855049935,0.00391921595586899,0.85624154494636,0.0043514189556857,0,0.969255988303139,0.317498005089806
Test-377,0.0631479444349609,0.0253270621951423,0.00311248322631213,0.00390386773041294,0.0278898453222647,0.832745315587525,0.0438734815033822,0,0.979828266535552,0.281304434233453
Test-378,0.411070521426335,0.176314960259713,0.0537255052465252,0.0191436415397321,0.025978516615446,0.313766854912249,0,0,0.980829097228506,0.463290721004731
Test-379,0.168821058915303,0.111108823407964,0.0370496882504226,2.10125862566397e-05,0.0319923369261686,0.651007079913885,0,0,0.938251949979262,0.445964624345316
Test-380,0.358280532837298,0.154021665822552,0.0530243912286321,0.0148073496446635,0.0243769285664826,0.384987660702854,0.0105014711975178,0,0.982831353076569,0.464994154449729
Test-381,0.476975642859603,0.21694719346161,0.0638591619991529,0,0.0148279490949045,0.204699513941885,0.0226905386428446,0,0.991302356202103,0.410483465059765
Test-382,0.116291478026613,0.0588648436848634,0.0402944881774453,0.02636172699716,0.0122848995342903,0.745902563579629,0,0,0.969773950848067,0.370961833226969
Test-383,0.314588561251449,0.167614391695781,0.0632838873909297,0.0148167184379506,0.0079256384332189,0.413784581381325,0.017986221409345,0,0.969289890321859,0.463698456939599
Test-384,0.197642513075117,0.0868401426661417,0.0207902103864646,0,0.0111800480684891,0.672935936288602,0.0106111495151856,0,0.968427473357967,0.401133708191433
Test-385,0.357189503664668,0.161428934710198,0.0620430578075291,0.0114444429983059,0.0219783181853454,0.385915742633953,0,0,0.982319551813599,0.460508196559587
Test-386,0.531849996300558,0.2985096189392,0.0723073804889187,0.0149890103904333,0.0301748783925767,0.0418938357594172,0.0102752797288967,0,0.994533875406321,0.280816892031633
Test-387,0.467150289639409,0.304644241735778,0.0823562996113286,0.0173973861406507,0.0175791784023553,0.108393366894005,0.00247923757647327,0,0.990894070965359,0.28879463216126
Test-388,0.387470219144398,0.155324633043796,0.0569927824472549,0.00893091492166027,0.024105433533011,0.349114050009799,0.0180619669000814,0,0.942678995960852,0.516993553251572
Test-389,0.0124590472187934,0.00848697937881596,0.00313931708116403,0,0.0305742252019001,0.945340431119327,0,0,0.959934428357701,0.300720082867325
Test-390,0.560598622907858,0.304980397745955,0.0749890691626884,0.0191423160460493,0.0173655527286397,0.0201485141493055,0.00277552725950409,0,0.931658371215578,0.405723106483239
Test-391,0.508652353473344,0.225548321077331,0.0350166796683433,0.0190350395198692,0.0223538585274245,0.189393747733687,0,0,0.976836497358156,0.419622051697321
Test-392,0.175158368300612,0.0777975975588331,0.0172365383877371,0.0030463740554508,0.0172639294335522,0.672888421421703,0.0366087708421119,0,0.979642409737003,0.37405314414833
Test-393,0.573644184872106,0.207924855692755,0.0642429031809665,0.0177560204200671,0.0299399629207138,0.0984945968438167,0.00799747606957468,0,0.989409693792794,0.422254649845366
Test-394,0.449466950206275,0.210083089184362,0.0583356820730539,0.0174546895026625,0.022049781247043,0.242609807786603,0,0,0.988505745280927,0.423230500779372
Test-395,0.0714734018841238,0.0182105877274748,0.00445383430726524,0.00129860944245508,0,0.885897745481476,0.0186658211572049,0,0.974087720758756,0.288759755418921
Test-396,0.362548926824417,0.164815441840129,0.0359758713760648,0.0268618699339191,0.0154989215247358,0.394298968500734,0,0,0.977352907883599,0.461079718220445
Test-397,0.33889014632202,0.16798505935804,0.0500008683883493,0.0102413300028692,0.00729261764400244,0.383699528202597,0.0418904500821215,0,0.987843576436442,0.443905628547653
Test-398,0.328718791347605,0.127546075065434,0.0270175963109276,0,0.0318704324360232,0.466315395983319,0.0185317088566905,0,0.969606753021705,0.466598900495223
Test-399,0.608307468859802,0.25384151875205,0.0808379340906572,0.0065410057603565,0.0217479111540455,0.0165544902677775,0.012169671115311,0,0.987816123766055,0.350463544167785
Test-400,0.284823527362726,0.123618936385649,0.0467565202183856,0.0240711080240692,0.025626313584589,0.495103594424581,0,0,0.959506884319956,0.479172350822667
Test-401,0.387808773532538,0.185154320397454,0.0358313135757376,0.0217236675129268,0.0457919529589593,0.280252092283146,0.0434378797392387,0,0.979760617159359,0.455362712389361
Test-402,0.0653741356435298,0.0325900370622534,0.00491171585907429,0.0104060320426373,0,0.869398177273942,0.0173199021185628,0,0.974736080422024,0.29479379198886
Test-403,0.525744832239835,0.227112687457321,0.067460488154076,0.0255737504633991,0.0339621079134685,0.1201461337719,0,0,0.979736129701528,0.416203823826777
Test-404,0.112154750856082,0.0555153350286731,0.0197267579117204,0,0.0305728602831841,0.782030295920341,0,0,0.982682920339063,0.316416817652937
Test-405,0.598598210181496,0.259312790611325,0.0526029976653201,0.0191650572269258,0.0265224907647246,0.0267735898673768,0.0170248636828317,0,0.99137005981641,0.340123328811786
Test-406,0.541475986953811,0.27376565486952,0.0551892179510661,0.0186488707930921,0.0251369703897598,0.0779121610714607,0.00787113797129043,0,0.990686107017777,0.328270291562215
Test-407,0.0103110722230472,0.0130730029121902,0.0156166281493525,0.00260136577573834,0.00880394437712828,0.939032974074285,0.0105610124882587,0,0.96642379847403,0.287431520977198
Test-408,0.437707670381234,0.170731223646775,0.0369751728512437,0.0173409568960293,0.0106700714476463,0.306492242060869,0.0200826627162022,0,0.981178405456769,0.468440672102086
Test-409,0.123050787442587,0.0452200065543185,0.0149185323485986,0.00276253230503292,0.0192829314037214,0.759680072283198,0.0350851376625445,0,0.975541206042445,0.338631749231838
Test-410,0.444701346206794,0.183986519112133,0.0578473668239686,0.0185730089570914,0.0171645046138694,0.277727254286144,0,0,0.983939097450736,0.457451552190464
Test-411,0.194327063902578,0.0777589815216033,0.00693298113858341,0.00701542397677337,0.0475612950373232,0.630615274435074,0.0357889799880654,0,0.982512892682702,0.380424885269035
Test-412,0.44634362638284,0.212592771282459,0.0780868673037911,0.0214526369952768,0.0239893260502668,0.217534771985366,0,0,0.975187446243868,0.442794196502781
Test-413,0.249533635149598,0.099406104072233,0.0353991586817847,0.0124065254302644,0.00629871063705365,0.572918321811345,0.0240375442177206,0,0.985805763869367,0.421585957959815
Test-414,0.537131430686236,0.207651212830119,0.0841420142121031,0.0208205132446393,0.0293812091122452,0.107092977950182,0.0137806419644759,0,0.985531543079652,0.433458500661873
Test-415,0.431197029789138,0.21961976237675,0.0612372724824014,0.00260498117376896,0.0417401866566773,0.238695070522425,0.00490569699883997,0,0.990748135002561,0.405334407861609
Test-416,0.235264124765913,0.120722774020727,0.0274967770036394,0.0180713911724256,0.0186202725848654,0.57982466045243,0,0,0.982984629749548,0.411697769852393
Test-417,0.223024246191151,0.115396848116619,0.0364811942309542,0.00201662019703137,0.0442654927738623,0.544305733215095,0.0345098652752871,0,0.977160145983617,0.422756233889831
Test-418,0.550520405516894,0.30773923893875,0.0696903210553996,0.0179062538308352,0.0252114992502246,0.0280020238750219,0.000930257532874748,0,0.983543362570373,0.292370120528805
Test-419,0.474670926720704,0.231171161921429,0.0715189837309848,0.0138125207756726,0.0331317315245638,0.152454505324682,0.0232401700019629,0,0.9884883775156,0.40055026858547
Test-420,0.517107663136935,0.272725074811983,0.0820411146196757,0.0157737244357645,0.0210628488054104,0.0848188610966573,0.0064707130935739,0,0.993125401330929,0.327329757316785
Test-421,0.0175429321510406,0.00414587904436056,0,0.00591839520474316,0,0.949871117329705,0.0225216762701503,0,0.969679645981673,0.272629507021667
Test-422,0.337978968726646,0.177841218625486,0.0540711389725072,0.0251441917597294,0.0266579447855058,0.374847779734071,0.00345875739605472,0,0.980339925792836,0.449212265066462
Test-423,0.274638788039202,0.119236924981665,0.0239335312775548,0.0290768339262153,0.0277667396697208,0.513563969093131,0.0117832130125111,0,0.964935153107647,0.462522030685783
Test-424,0.162385679610083,0.0938146830595177,0.0173055900095533,0.0167816449994136,0.0585700330037054,0.651142369317727,0,0,0.95497785790819,0.41695989451265
Test-425,0.544167143167854,0.270099532479735,0.0811239910478377,0.0147210592414627,0.0355899117872378,0.0524077186208187,0.00189064365505379,0,0.988447106570369,0.336704698635064
Test-426,0.435377013721348,0.251094876999409,0.0707446012938647,0.0245536995560564,0.0187843133038418,0.190834493688193,0.00861100143728602,0,0.969967762610146,0.405046249918207
Test-427,0.328119152615613,0.155905211077739,0.0552158095476943,0.0186346031747719,0.0159566088643402,0.392696591297022,0.0334720234228197,0,0.941851653297223,0.507685382657613
Test-428,0.225295261592779,0.146781777009943,0.0483721768706772,0.0127815191303389,0.0352450911038799,0.531524174292382,0,0,0.970432972597415,0.431031042852293
Test-429,0.501184880408316,0.23858118592619,0.0618709923346528,0.00763027444838829,0.0231936639022247,0.165851570393779,0.00168743258644872,0,0.985251252574627,0.390854000152755
Test-430,0.158856606897803,0.0516356364675406,0.0118234741829243,0.00345291002861701,0.0124427381422437,0.761788634280871,0,0,0.976685203581036,0.348981173275707
Test-431,0.453070567456438,0.179261191820511,0.0650737768753431,0.0168004077986781,0.0302449627575915,0.255549093291438,0,0,0.980131822398706,0.469633347247797
Test-432,0.321223323442192,0.179656701486501,0.0399052507096439,0,0.0303964309327153,0.403279146042188,0.0255391473867605,0,0.989604348010595,0.418329180682131
Test-433,0.131515087358467,0.0640332140979304,0.0282698051883083,0.00208265922846932,0,0.724444209436035,0.04965502469079,0,0.963478003287408,0.381511045598636
Test-434,0.531662629880696,0.188529122026657,0.0492429869757903,0.0128068640146788,0.0238609989923817,0.183289976478396,0.0106074216314004,0,0.987402695617974,0.450951191232341
Test-435,0.652540500183363,0.191550053170286,0.0746660578475106,0.0199781652430259,0.0267458584744525,0.0345193650813621,0,0,0.988165080340529,0.431442182975585
Test-436,0.553292583243404,0.294223463493104,0.0476370284466214,0.0134421635335164,0.0227444919219558,0.0681074283682539,0.000552840993144216,0,0.901019833942321,0.466472954238238
Test-437,0.561491692886899,0.23422946622029,0.057654976249368,0.0164286294962981,0.0190861370416494,0.10005329595694,0.0110558021485561,0,0.992586568103863,0.381471371637621
Test-438,0.028702648597323,0.0180250239208188,0.0159308574533621,0.00527935721952445,0,0.901693962515339,0.0303681502936331,0,0.970618279357829,0.287793797112219
Test-439,0.27863989006002,0.171812099872976,0.0487782697695701,0.0224883875255291,0.0140175163173027,0.464263836454603,0,0,0.968547765122912,0.445448972910417
Test-440,0,0.00609307263977144,0.00253299580982423,0.00236063915662896,0.0165689691544602,0.970898351643932,0.00154597159538308,0,0.943931684332544,0.339558761793682
Test-441,0.372054001375401,0.171067622822429,0.0462618311205099,0.0108039335351194,0.0102362932678269,0.389576317878714,0,0,0.975843535644211,0.458188133383127
Test-442,0.304236082548601,0.0871113242668813,0.0414822570455829,0.00592876471714558,0.0376739622337685,0.52356760918802,0,0,0.978998560721527,0.457543901541406
Test-443,0.654095979336465,0.214638544135094,0.0442844624483429,0.0108027975205017,0.0219733004288228,0.0478495344941599,0.00635538163661366,0,0.991177251063423,0.396075752291034
Test-444,0.482869947074152,0.2505028242569,0.0664785890044914,0.0216274581073962,0.0202787030256121,0.158242478531449,0,0,0.988185174951011,0.372957356533952
Test-445,0.00662245218376129,0.0113022316187419,0.00636420003786082,0,0.0833124492115335,0.87513063744534,0.0172680295027621,0,0.973611351565682,0.267402710933468
Test-446,0.504339064193004,0.280659860606002,0.0279886958668606,0.0214679799306068,0.0185138398182085,0.139707727008112,0.00732283257720496,0,0.956513689414548,0.388729130537092
Test-447,0.270929934893167,0.149579279829903,0.0306655646407588,0.0176093202868083,0.0252111332629363,0.459958710662947,0.0460460564234796,0,0.979289334515292,0.437930097155648
Test-448,0.54051827254145,0.270658274361957,0.067644251017766,0.0250409238084513,0.0297124594201862,0.0582199268969514,0.00820589195323843,0,0.988237241697927,0.338407111769153
Test-449,0.309116132351846,0.138060261329009,0.0174859574099505,0.00298732152938009,0.0325925508132434,0.499757776566571,0,0,0.964914749713289,0.455016580444765
Test-450,0.326563335520157,0.113479538270842,0.059429741160401,0.0194907840635656,0.00906721046835366,0.46624919014895,0.00572020036773087,0,0.976639910900715,0.481528692707771
Test-451,0.143986485934589,0.0882367712541009,0.0171136783509098,0.0116930221026208,0.0250108802352167,0.713959162122563,0,0,0.956477360373192,0.398150899771797
Test-452,0.100699958026305,0.0600065966166588,0.00814675998706478,0.00579389473423373,0.0153791005160836,0.704717049403826,0.105256640715828,0,0.984904752893632,0.323158230014544
Test-453,0.2543829662378,0.151780952513747,0.0331168844289847,0.021061294904752,0.0220348324610288,0.512460749826119,0.0051623196275684,0,0.977170106049373,0.427577054671085
Test-454,0.537293167116721,0.209650160299944,0.0843844148208024,0.0230027156330519,0.0356125404423869,0.0985462707929756,0.0115107308941183,0,0.97137379816195,0.449933530459273
Test-455,0.344167300274237,0.12811319164751,0.0247130432335099,0.0142589840064338,0.0598108575963438,0.409495056782845,0.0194415664591206,0,0.934731866838775,0.519876018331034
Test-456,0.491437609988075,0.211401220492135,0.0534048402621021,0.0105182591413862,0.030294997353886,0.178616546706774,0.0243265260556421,0,0.984964161866211,0.428293447472756
Test-457,0.180808672537411,0.0645554686464927,0.010124502869943,0.00866102010149176,0.0448792870020405,0.690971048842621,0,0,0.972028946920056,0.381496272977677
Test-458,0.251325492532148,0.118318022399648,0.0163945223470916,0.0203681548285288,0.0128737994742381,0.540950413726873,0.0397695946914724,0,0.974284942491745,0.434898230339584
Test-459,0.510663630615047,0.171349099034971,0.0413021930855763,0.0239352287686812,0.014778424513707,0.235114437651022,0.00285698633099546,0,0.963580734796358,0.496830397393031
Test-460,0.625386125251677,0.273094183322826,0.0520534956232644,0.010944248654003,0.0147877677466998,0.0137807039804657,0.00995347542106347,0,0.985711872919195,0.325235996831618
Test-461,0.421454496335081,0.242707075961008,0.0595658983371127,0.0109036861002338,0.0250079539441899,0.240360889322374,0,0,0.986800708245321,0.382771428573642
Test-462,0.142961309685809,0.0958228502188365,0.0219072736630521,0,0.0145057479680331,0.711655704885598,0.0131471135786705,0,0.96081822855017,0.389633236697883
Test-463,0.493965473550284,0.230337174006508,0.0535243514006533,0.0118154688461887,0.0361199072691649,0.172953377249338,0.00128424767786306,0,0.990280600422718,0.39442945013301
Test-464,0.225878158638674,0.074511552966914,0.0518590259865915,0.0303935553432917,0.0148058449063282,0.602551862158201,0,0,0.961249328195571,0.455893378187766
Test-465,0.157333285858402,0.100684031125799,0.020234661094857,0.00733294689316524,0.0234425668743542,0.690972508153422,0,0,0.962993398423751,0.394677844531439
Test-466,0.426580300130607,0.203878085701066,0.0290807967862435,0.0106838215571945,0.0244690275101921,0.297382636597574,0.00792533171712272,0,0.978060377855251,0.43463137902793
Test-467,0.370508948472957,0.196056909853005,0.047061169199674,0.0212313644681993,0.0327340956368065,0.313956298778507,0.0184512135908504,0,0.981605961117185,0.438507267227669
Test-468,0.230359594144404,0.117208061729529,0.0432509310875523,0.0296356375857721,0.0280545965152475,0.52900984758123,0.0224813313562648,0,0.977482469622824,0.439291186237809
Test-469,0.488514894099031,0.137310303952405,0.0673407446013671,0.0251311103985507,0.0170775421458424,0.264625404802804,0,0,0.985236751871432,0.508134890814547
Test-470,0.403596489234556,0.207259458045824,0.060166425910378,0.0197829361927135,0.0433961808526792,0.236609061161943,0.0291894486019066,0,0.989577214210113,0.426527550306383
Test-471,0.552199296917968,0.203574250524916,0.0678595572010793,0.0172225011988041,0.033221643241413,0.12592275091582,0,0,0.977168011872031,0.44640361513012
Test-472,0.342276325693453,0.180915495018118,0.0865378893579265,0.0202254378104347,0.0315299030268921,0.338012041120033,0.000502907973143185,0,0.984481710534536,0.452374518739106
Test-473,0.475327855358521,0.195383806101627,0.028379750832548,0.0261556510029277,0.036450616747628,0.233825031651578,0.00447728830516975,0,0.969399914646179,0.463941471852068
Test-474,0.0738016374989287,0.036056065417292,0.0113255230492015,0.0202301657174466,0,0.842228977326022,0.0163576309911095,0,0.98080126078183,0.293543795188969
Test-475,0.544963115409102,0.279200962529759,0.0589789610172389,0.00602986202753944,0.022120567565479,0.0836191967910195,0.00508733465986265,0,0.992664158264744,0.313752817993659
Test-476,0.571048649804641,0.283622569797699,0.0829379834109833,0.01886742239059,0.0260574909012245,0.00979540548130921,0.00767047821355341,0,0.992322140024869,0.302540929376625
Test-477,0.49324786808396,0.242275419560881,0.0354191398071077,0.0200266100828899,0.0230459893606708,0.18598497310449,0,0,0.982787280695334,0.389891709944755
Test-478,0.584928463478184,0.281043394977507,0.0514015508661325,0.0126660305657793,0.0334217984822212,0.0293149082697881,0.00722385336038754,0,0.989630442535545,0.312134729462846
Test-479,0.304563969354996,0.221860862656032,0.0599120025922426,0.019543997018701,0.0181304458298034,0.375988722548225,0,0,0.980347679686017,0.401706577080558
Test-480,0.443249041722649,0.221647651263854,0.0582620564991326,0.0241007450299257,0.0328589249102723,0.211722073867649,0.00815950670651715,0,0.983214978263463,0.419499686762706
Test-481,0.575515255504191,0.307102076029691,0.0622423610355894,0.0110892201034874,0.0169563903911349,0.0156811895424923,0.0114135073934138,0,0.953020480654934,0.360747797795546
Test-482,0.423313683454408,0.147624440137953,0.0631115828617892,0.0198071691353094,0.0132111146805713,0.328665180134632,0.00426682959533791,0,0.945992977891515,0.527831096129204
Test-483,0.355274242044401,0.179864957470793,0.0369087020607146,0.017812991962097,0.00756199286468614,0.402577113597309,0,0,0.957905076783487,0.469360364136913
Test-484,0.444198985048625,0.260129549813019,0.0789423960977439,0.0254600441405288,0.0373132607229409,0.144176709101653,0.00977905507549005,0,0.959259774668466,0.41264919931163
Test-485,0.481423532316317,0.234853334443533,0.0885891605441317,0.0163670123781713,0.0289371927199641,0.13624608070625,0.0135836868916336,0,0.987749975179626,0.397351929422887
Test-486,0.45331813118835,0.197752201058083,0.0742035636444381,0.0155067702068269,0.0312878419822719,0.22793149192003,0,0,0.976302918607495,0.456525840662967
Test-487,0.212343950313541,0.0707593366525669,0.0294252506788796,0.0179617879225726,0.0114461975998668,0.626318383222246,0.0317450936103268,0,0.924757370899432,0.484731508943555
Test-488,0.164821793686974,0.0911567789729575,0.0234626254094781,0.0104819800489005,0.00324591760055161,0.694240210807495,0.0125906934736436,0,0.96322054166084,0.399791701045425
Test-489,0.521382887647935,0.199982939459055,0.0462495522378273,0.00404820441508299,0.01765515551785,0.209146400933895,0.00153485978835406,0,0.989099220991485,0.431488426440752
Test-490,0.114441189288989,0.0512633771655754,0.0252067990053342,0.0227960071966589,0.0143245959922379,0.771968031351205,0,0,0.97192951883459,0.352236883875967
Test-491,0.523693003117294,0.245427030076118,0.0755441733797505,0.0232758804368658,0.0332042662794198,0.0940822886234868,0.00477335808706473,0,0.977406578367014,0.39571311341148
Test-492,0.384572556989069,0.23785565344749,0.0319152359009324,0.0193294081375506,0.019161908744915,0.294766831234913,0.0123984055451308,0,0.980157310918695,0.393493778077036
Test-493,0.0894023940728685,0.0461269894095016,0.0110603395091876,0,0,0.800416461883043,0.0529938151253997,0,0.963913206086588,0.343428527154467
Test-494,0.488913501493912,0.235637176450723,0.0656533559927197,0.0133671383426978,0.0340915270483075,0.16233730067164,0,0,0.969870839025396,0.420332239336695
Test-495,0.494570806581526,0.251788563131141,0.0522631890620892,0.0229049849417817,0.0196394294500558,0.158833026833406,0,0,0.989158992804412,0.368023001483461
Test-496,0.0600196874442315,0.0251351017919923,0.00823325127297694,0.0232949531096473,0,0.880596335188942,0.00272067119220985,0,0.976509523487053,0.288740163056541
Test-497,0.464614667094209,0.272792201118446,0.0215352379426216,0.0163508858438458,0.0312337008720138,0.183374712172665,0.0100985949561991,0,0.991027640898395,0.332598846191006
Test-498,0.200252221944968,0.0845570951069289,0.0205379575902575,0.0105837767865058,0.0478384939244865,0.636230454646853,0,0,0.966299533847982,0.413841845191879
Test-499,0.22618372996433,0.0996180988027756,0.0215834409018867,0,0.0192248298864545,0.570172023038009,0.0632178774065445,0,0.981495641138985,0.410546554561622
Test-500,0.467134237793873,0.262692134463627,0.0445278022432915,0.0229594821699167,0.0374057778316315,0.157609154415192,0.00767141108246886,0,0.98485643818314,0.361998348200453
