Mixture,Central_venous_LSECs,Cholangiocytes,Other,Hepatocyte,Portal_endothelial_Cells,Periportal_LSECs,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-304,0.0715877956647902,0.128014570151618,0.484344924973824,0.0943302785013784,0.00947040793757608,0.133642215208054,0.0530816263588886,0.0255281812038696,0,0.961550562699481,0.476919681772107
Test-305,0.0856316268317406,0.108273223029078,0.527802205535601,0,0.0329641497779559,0.182857510082274,0.0486282685915638,0.0138430161517862,0,0.957396844298935,0.569885642722433
Test-306,0.0401601338503921,0.0623963296240468,0.11461832664968,0.704750965409081,0.0162670047195992,0.0318273124239037,0.0109976347489341,0.0189822925743632,0,0.929517814675925,0.395815140446549
Test-307,0.0848116078051661,0.126791654479278,0.445759089511692,0.135712355082442,0.0168601761655502,0.126297094029761,0.0460194328940962,0.0177485900320146,0,0.957382399672151,0.457897931607506
Test-308,0.0631188990249067,0.0903720389551558,0.313050270861935,0.420050803201939,0.00595783643556031,0.0682578315648734,0.0273162415553848,0.011876078400245,0,0.948704256128901,0.344234610888788
Test-309,0.0371047494983572,0.052654136106922,0.103749851769437,0.754404737904159,0.0125209933768664,0.00989673051001686,0.00744661693240322,0.0222221839018383,0,0.919463960287747,0.436891976690962
Test-310,0.0293441798840801,0.0568700776817356,0.112064825277685,0.749582340308198,0.00768048356352671,0.0152119342748135,0.00389083235186771,0.0253553266580932,0,0.928619006757916,0.413861621611398
Test-311,0.0242026865991399,0.0612526038944719,0.0943714938282915,0.76910743501318,0.021113908772907,0,0.00362099924844917,0.0263308726435605,0,0.920593517830475,0.446987521604536
Test-312,0.0303440523383438,0.0678872240939336,0.104389208068252,0.757792600328493,0.0153133735197397,0.00614475103537813,0.00474708583441846,0.0133817047814408,0,0.928231011658727,0.424135175002674
Test-313,0.0351948772654762,0.0720189034323385,0.14815593144122,0.659900027511408,0.00866788072527268,0.0399578110431261,0.0144322178392573,0.0216723507419019,0,0.924522384495631,0.398742679291276
Test-314,0.103886764483785,0.104062063573854,0.509225808231919,0.108114787857054,0.00195249416679689,0.126960325795493,0.0421828844670677,0.00361487142403059,0,0.958823646901311,0.508037300712137
Test-315,0.0710952395255541,0.10205761332999,0.433307607913995,0.203600868033912,0.0116565069929932,0.117906931896621,0.0428756544026539,0.0174995779042811,0,0.949941136638134,0.449427059593531
Test-316,0.0384704903718204,0.0637685824729838,0.125556032425319,0.714896656658559,0.0100771055409679,0.0168598049277233,0.0089753587485203,0.0213959688541066,0,0.926803090984263,0.407347301243276
Test-317,0.0320158438467694,0.0644719269687113,0.164241717757628,0.68326354385324,0.0163367319299902,0.0167774125468028,0.00888327408376719,0.0140095490130912,0,0.933700220506952,0.376815811962166
Test-318,0.0355952967217165,0.0733197882589507,0.160899684172732,0.667792428084668,0.0199772472298423,0.0141903247304048,0.00813073034172592,0.0200945004599596,0,0.933169869015753,0.377541180158608
Test-319,0.0261728112836243,0.0607341668026888,0.0838966651013623,0.791016460519678,0.0144721265196224,0,0.00281824006864115,0.0208895297043828,0,0.912522676594307,0.477173946652028
Test-320,0.0474488780053904,0.0643749112583238,0.207987814102682,0.6076394618238,0.0108321581351546,0.0294997628347763,0.0187820192386119,0.0134349946012613,0,0.92806624135951,0.375801278736414
Test-321,0.0277138529429981,0.0563585213216566,0.103401232591574,0.762506249100715,0.0204499665985226,0.0123838666117774,0.00390376022866132,0.0132825506040948,0,0.919770599016234,0.44106217242711
Test-322,0.0310288648012995,0.0641293390028836,0.10349839188898,0.739370319404026,0.0262675007708697,0.00775763268555453,0.00477035122787005,0.0231776002185168,0,0.936331240390216,0.392186537851497
Test-323,0.0397578591947836,0.0631371034470885,0.0857289971763916,0.775138550066261,0.00958140659353278,0.000692513959528479,0.00305096489070909,0.022912604671705,0,0.920605064936906,0.450413008955151
Test-324,0.0480859684369756,0.0667319359514726,0.192195245725475,0.619936125624005,0.00562148560969055,0.0321825633426865,0.0148836852107366,0.0203629900989582,0,0.919059207222529,0.40084547417928
Test-325,0.0480625646528885,0.0667908650557441,0.156348305917494,0.655786813102577,0.00898409979027824,0.0308069660122106,0.0144958857394097,0.0187244997293977,0,0.929461823165816,0.38206977361995
Test-326,0.0754341035565487,0.098699268775144,0.38698912142554,0.281388223665438,0.00468033775010913,0.0801762738084631,0.0424603536143224,0.0301723174044348,0,0.94210593872647,0.415838787425933
Test-327,0.0344910146418109,0.0658587371872478,0.0602157520368727,0.816402327331703,0.00378261881940047,0,0.000242612507555786,0.0190069374754094,0,0.921221411715817,0.473511148583285
Test-328,0.0345731819151225,0.0532711107639378,0.130560212484644,0.72258681843453,0.013903912612858,0.0160263541243786,0.0106803685631385,0.0183980411013916,0,0.925420422814051,0.408389129155467
Test-329,0.0323403852390388,0.0640634158102407,0.0924694108395547,0.769906119508356,0.0129688509408461,0.00337659394285912,0.00438869496739502,0.0204865287517101,0,0.920983768290996,0.447394192312689
Test-330,0.0340926721555552,0.0605934240505413,0.0887178036398204,0.769081624056926,0.0147826681519095,0.00831191073675134,0.0067396458070445,0.0176802514014519,0,0.929880155705949,0.421437765556613
Test-331,0.0435711842990921,0.0930493617017437,0.179630241117236,0.603118568981882,0.00944934644694276,0.0349322920426006,0.013801313007289,0.0224476924032147,0,0.938408808534096,0.353575016964056
Test-332,0.0316922841384955,0.0546729089022076,0.134838728780486,0.71790033562517,0.0169136532277859,0.00986603255147112,0.00874205666858815,0.0253740001057955,0,0.930788395431079,0.393516301946321
Test-333,0.0455346960852375,0.0748301407163864,0.195364698969097,0.590234919808143,0.00668546599075887,0.0403166015748438,0.0213985953498048,0.0256348815057286,0,0.934926183142647,0.357910216267887
Test-334,0.0422472674539897,0.0542266321871675,0.11880549464342,0.70932732479506,0.0238874755072461,0.0246476720904627,0.00563017948930519,0.0212279538333489,0,0.922113344693368,0.412650877769933
Test-335,0.0555013920599625,0.078014399377211,0.304684556190177,0.438396878367059,0.0118571082873369,0.0633111682554787,0.0298640145524098,0.0183704829103655,0,0.938326144673365,0.366976345519137
Test-336,0.0331804854703628,0.0621273923386991,0.118605511642849,0.732395134065705,0.00804614047576251,0.019751021287811,0.010148121038039,0.0157461936807716,0,0.92372441006595,0.421430213977569
Test-337,0.0575362583238489,0.0963000384043938,0.274482676453474,0.441298068365042,0.0160555945745279,0.0654490605370273,0.0225423146945395,0.0263359886471464,0,0.961876607724778,0.297161863428291
Test-338,0.0706699036774553,0.117448260267689,0.353538336323475,0.34632208104865,0.00399546141602606,0.063596531742554,0.0356919576405144,0.0087374678836362,0,0.950290848271012,0.355290085763167
Test-339,0.0480841617045949,0.0654801997527518,0.196772661773969,0.598122402364778,0.0135419281563371,0.0451147610081946,0.0188321915155671,0.0140516937238082,0,0.927239014328317,0.377226282624962
Test-340,0.0473409698604038,0.0723478629230645,0.209537999152016,0.566707409010197,0.0092475721070289,0.0477064879361815,0.0240977693765738,0.0230139296345341,0,0.93186776173463,0.364175218104964
Test-341,0.0243275144791959,0.054905543848944,0.126853295181291,0.741948620530032,0.0123360271335973,0.0150781301921939,0.00889572993529812,0.015655138699448,0,0.910533105532488,0.454226751543945
Test-342,0.0429307931468623,0.0683757878173312,0.112708633740457,0.711110199100653,0.0219915503176808,0.0145985519144106,0.0117596725329742,0.0165248114296312,0,0.921209470244726,0.422469046503242
Test-343,0.057169193012062,0.0967146415553074,0.262819211010966,0.470712297448437,0.0044189248412356,0.0501628402036018,0.0314706617635324,0.0265322301648585,0,0.940277616441751,0.346690947774697
Test-344,0.0681902639584283,0.102325672506797,0.36059646678023,0.328102619454956,0.0239712168420077,0.0681690741721503,0.0325509425968695,0.0160937436885617,0,0.944208125791574,0.386990243316556
Test-345,0.033392658325606,0.0699597678542889,0.10975000076422,0.743153764616925,0.00754786472040635,0.0129047949943743,0.00294329040605634,0.0203478583181237,0,0.930578233708908,0.412862836088154
Test-346,0.0429790540995057,0.0767308025667725,0.198334800016083,0.576815037095769,0.0109299589304334,0.0501678426483069,0.0214545231866966,0.0225879814564329,0,0.93104091078147,0.367163780687829
Test-347,0.0360689931537721,0.0632502159209499,0.10623112026279,0.741431739365853,0.017240188919961,0.00861609237688014,0.00654546688905659,0.0206161831107367,0,0.923581548945046,0.426571500861481
Test-348,0.0619383424796819,0.0964335440280736,0.244817544750298,0.504473359593277,0.0167806088877059,0.0351476309677044,0.0222192861013405,0.0181896831919189,0,0.936166229481213,0.353569549155055
Test-349,0.0928666435076234,0.118992586251607,0.432407133188305,0.164337942984238,0.0151237475553596,0.105041396306469,0.0484894836837982,0.0227410665226005,0,0.962122415598569,0.440354928845676
Test-350,0.0685600541628953,0.125673416353343,0.392585777432631,0.238450320047746,0.0125630988453399,0.103248804532281,0.0368429555383496,0.0220755730874141,0,0.953978731023338,0.397050815339584
Test-351,0.0306248606483397,0.0602524311724387,0.0770479553227551,0.791290305540204,0.0166710640569834,0,0.00301634796899115,0.0210970352902886,0,0.921403546466216,0.455056219282202
Test-352,0.0735246533306317,0.0946297147330558,0.507674996887586,0.10042061512402,0.0075788897998487,0.138398312634352,0.0622812777400931,0.0154915397504134,0,0.957499142246332,0.516407824088792
Test-353,0.0463485178618976,0.0730947012702619,0.156340923359792,0.644607725628464,0.0297935714677103,0.0204892140922978,0.0145107877814194,0.0148145585381567,0,0.943453668113467,0.341697808375726
Test-354,0.0409968510202374,0.0566023046535185,0.133755957530046,0.718056425125915,0.0127496463564221,0.0126443264284818,0.0121370107311769,0.013057478154202,0,0.920964333800144,0.419141407100528
Test-355,0.0380422292557226,0.0427692350309237,0.108253493640634,0.779143392169497,0.00190719029759577,0,0.00816182053945321,0.0217226390661731,0,0.924453054943293,0.429228259713081
Test-356,0.0357743441314342,0.0493015672522724,0.150624809788199,0.706955894056541,0.0128714214677249,0.015032349248745,0.00674392949432851,0.0226956845607543,0,0.920540091717426,0.413453026510711
Test-357,0.0309970365265728,0.0553885978376672,0.10932191411561,0.758563411658908,0.0110558757646266,0.014444588918956,0.00535158715680037,0.0148769880208592,0,0.923296925872635,0.429807541763164
Test-358,0.0783689291072748,0.0894568818867514,0.344448551553008,0.361610395815054,0.0102045811359005,0.0639060042298771,0.0397760121405184,0.0122286441316165,0,0.941247239253723,0.385762157324785
Test-359,0.0611185989252762,0.0847184181307105,0.233368623364464,0.516079447017173,0.0133066806834599,0.048525956147403,0.0220295392518882,0.0208527364796252,0,0.933893508990291,0.359706827283166
Test-360,0.0398084627733571,0.0617140055723809,0.140262816260516,0.693737961832478,0.00795344927541437,0.0218662001490501,0.0133972330091927,0.0212598711276106,0,0.926129248736782,0.400513528945788
Test-361,0.0488687857394138,0.0918849590203436,0.254938741204884,0.489051945264992,0.0150019488986695,0.0495187858594001,0.02972067321631,0.0210141607959868,0,0.940256473162749,0.345106466068389
Test-362,0.061668971996909,0.0855466587902582,0.285906806222093,0.429764589711459,0.00338523395065236,0.0720347928759189,0.0307960596711671,0.0308968867815423,0,0.941971840776235,0.356671352886034
Test-363,0.0411439963775397,0.0654769228365137,0.0846167935824828,0.775996563079845,0,0.00946264065948894,0.00462943249948722,0.0186736509646427,0,0.917991463605412,0.45874340082621
Test-364,0.073945571011261,0.108613982670404,0.461972441425805,0.14849926827308,0.00863814076016727,0.129130020677382,0.0487052458073603,0.0204953293745407,0,0.952262342749291,0.474832811453851
Test-365,0.0652716381771258,0.0958333077753915,0.352889854072909,0.371417242987173,0.000116983826826481,0.0659757116307033,0.0343348769720346,0.014160384557836,0,0.93583189612493,0.387970902720138
Test-366,0.0310971635201543,0.0536013631806487,0.10426506482758,0.764415557344421,0.0160466598958891,0.00736065016337337,0.00559124631991173,0.0176222947480218,0,0.926248614767291,0.424028101241424
Test-367,0.0437360674869913,0.0606504221286715,0.086404554972138,0.765370196102259,0.0120986355119633,0.00906761089358891,0.00315420550122406,0.0195183074031642,0,0.916159608673797,0.454580939916004
Test-368,0.0428903311704701,0.0636941367943311,0.140852394220048,0.673650407938182,0.00915966952642908,0.0366300371853161,0.0110053641355552,0.022117659029669,0,0.927821769763665,0.390614202586262
Test-369,0.0740609468027152,0.100858314092409,0.409811522593481,0.214609812165384,0.020120278367335,0.108719575053481,0.0495793612865172,0.0222401896386768,0,0.955047412861013,0.433949582050294
Test-370,0.039754122992142,0.0820429546214555,0.200196430866114,0.588232964036508,0.0108327751821255,0.043214144168382,0.0121428644067043,0.023583743726568,0,0.946637372968878,0.325113822789637
Test-371,0.0449133253363013,0.0904586912131383,0.20270199108219,0.538765315577122,0.0181543116962004,0.0601045661781488,0.0234116991109464,0.0214900998059525,0,0.938154047654765,0.347371293075131
Test-372,0.080428921919087,0.109897177616076,0.433887550292634,0.219705564313631,0.00597437160183701,0.101257818613896,0.0376403137073535,0.0112082819354857,0,0.955211382705596,0.426261100261043
Test-373,0.0376247009906146,0.0651774476126842,0.0826147534518548,0.768145779883831,0.0134275489519646,0.0106883589421772,0.00112791352836095,0.0211934966385123,0,0.921906182535832,0.444902684432844
Test-374,0.0583534473539451,0.0929465422088766,0.343494025301429,0.370247128289749,0.00369469664639396,0.0745699915251447,0.0290238886828509,0.0276702799916105,0,0.937559307360831,0.385241738248815
Test-375,0.0500562373606126,0.0882163524138336,0.223040729706636,0.554624717844321,0.00716512985636253,0.0341026383412858,0.0168742690641931,0.0259199254127558,0,0.936292935093041,0.352635186422992
Test-376,0.0534480456088432,0.0849935758301158,0.251202475122637,0.507161663814245,0.00205102588736243,0.0558488123319016,0.0246082703054833,0.0206861310994115,0,0.943224003202879,0.336377580064661
Test-377,0.041422116854518,0.063171743093866,0.130596488997012,0.692674307908462,0.0139879447930315,0.028138285751155,0.00699099145051739,0.0230181211514383,0,0.931628499666954,0.386057323147829
Test-378,0.0308285604946709,0.0596848472793133,0.130879059195858,0.728170141650055,0.0166546987326138,0.00859483063743434,0.00484779720958249,0.0203400648004726,0,0.918277361262575,0.43200972600057
Test-379,0.094436714864732,0.0880382852203133,0.57285079657351,0,0.00507844492548082,0.153667170337576,0.0699778775119981,0.0159507105663899,0,0.915034432138568,0.622186819025647
Test-380,0.0282402864120761,0.0483218695360653,0.0870775712892596,0.793888643163585,0.023236800319209,0,0.00256872099466167,0.0166661082851432,0,0.921630339166906,0.446833034768497
Test-381,0.0396611674819317,0.0622112950448548,0.142443135824526,0.699896134527272,0.0111106419464606,0.0112076303474071,0.0140365203301801,0.0194334744973676,0,0.931904048650446,0.387062893141696
Test-382,0.0341716120989964,0.0717902577275701,0.184339775441352,0.61447140285873,0.0101197037228928,0.0486974279314747,0.015162109501355,0.0212477107176285,0,0.936496547949274,0.356076308554607
Test-383,0.0320297307606794,0.056030958832576,0.149811183502409,0.702712376853482,0.0125367995497555,0.0207648479012611,0.00790947116832208,0.0182046314315149,0,0.930164176986137,0.389693310526732
Test-384,0.0656994645052887,0.0993379865285101,0.272342141584012,0.424237344965879,0.0118960287471531,0.0684264664265902,0.026661537526145,0.031399029716422,0,0.954287205539268,0.321792317828239
Test-385,0.0605032917151381,0.0881570547920914,0.318974028740986,0.403823628122224,0.00477292876548211,0.0719702927074991,0.033887556157295,0.0179112189992836,0,0.94358841121765,0.362283114298332
Test-386,0.03376183119024,0.0560518239178375,0.17751426579162,0.663637815009658,0.0192502016596647,0.0198828358136258,0.0157365835330032,0.0141646430843509,0,0.924491825846521,0.393144284458701
Test-387,0.0321015538229692,0.0598673194788741,0.100166412621909,0.76127987078256,0.00752751064268782,0.0183392072959182,0.00407358228973122,0.0166445430653505,0,0.921433164149185,0.438965656126643
Test-388,0.0772055443755442,0.0962736358726891,0.493825534291933,0.0835186564068353,0.00513085457598654,0.147321307047821,0.0693172989440161,0.0274071684851739,0,0.955310692949475,0.523469259292135
Test-389,0.0720060267267225,0.0994273536783941,0.332096326727465,0.340757523951695,0.00191914952095651,0.0900056796922559,0.0354449417149991,0.0283429979875124,0,0.943707877168166,0.381019614941109
Test-390,0.0839098968653061,0.111992052265926,0.464419206180578,0.153645754717215,0.0162531271439261,0.0982403633393702,0.0382497928093824,0.0332898066782955,0,0.956250990641048,0.464683340458504
Test-391,0.0918544090489627,0.062737804845334,0.591266117582288,0,0.000120376866608171,0.188129053624808,0.065436514287929,0.000455723744070306,0,0.906656079999111,0.653973376373863
Test-392,0.054269900579885,0.0913978405621583,0.22546860447757,0.548403996883607,0,0.0465377884943942,0.0170664728005729,0.0168553962018125,0,0.942259067741761,0.336083119134958
Test-393,0.0585468548794969,0.115096246015408,0.364070327322532,0.293673659651358,0.00115553908463679,0.102520288990225,0.0430279680836428,0.0219091159727004,0,0.951292977523741,0.377605886699989
Test-394,0.0330699064231809,0.0619226642516166,0.140936397034527,0.676804836423417,0.0135314199091354,0.0378040316907753,0.00904427829459581,0.0268864659727522,0,0.918806422561444,0.414536705557512
Test-395,0.089480440702189,0.12623051755747,0.431001289369268,0.174271466112726,0.0195334022336048,0.0897717415160406,0.0428143000173442,0.0268968424913576,0,0.954073152030426,0.438059515023195
Test-396,0.0406459396015009,0.0609204553293627,0.0991679749676642,0.753795150997041,0.00652228496265307,0.00586439432120636,0.0069099684907493,0.0261738313298229,0,0.919201268717453,0.442622267222008
Test-397,0.0709062438668392,0.110008187598637,0.327169824432231,0.347526979408655,0.00540281882552049,0.089820150521564,0.0375119084558533,0.0116538868906994,0,0.945021425966618,0.36945993405082
Test-398,0.0399253315223007,0.0586672332430171,0.157847861635996,0.66435487562594,0.0212003188693713,0.0199995474384274,0.0127164437486287,0.0252883879163188,0,0.928242661458808,0.385095109304681
Test-399,0.0676376807024573,0.0920171113960041,0.288486669882453,0.42939505502339,0.00351313086982349,0.062962535868114,0.0352640129184286,0.0207238033393288,0,0.935985270230162,0.368357760694562
Test-400,0.0673384831368799,0.0928887491329002,0.311802945284944,0.389414728560385,0.0106890108060456,0.0757331622500521,0.0327030717117899,0.0194298491170027,0,0.934586930532708,0.384181780937333
Test-401,0.0970974274083576,0.0710827722354258,0.575194090404644,0,0.016852087924589,0.174161440738196,0.0529133433218531,0.0126988379669345,0,0.932833712967847,0.631548496169039
Test-402,0.0739461478301556,0.0378255534931901,0.583969514051669,0,0.014090990125995,0.191673246433036,0.0820200841266157,0.0164744639393387,0,0.851038306412842,0.700412902450378
Test-403,0.0267482161828763,0.0682679035154806,0.0937440130241535,0.767617417822454,0.0213725545979732,0,0.00165994662580737,0.0205899482312548,0,0.920463793698812,0.450278984913167
Test-404,0.0363011016313569,0.0611878758450074,0.195249556119163,0.622369754517333,0.0114196153815426,0.0345292166666471,0.016512698225743,0.0224301816132077,0,0.933295827878164,0.363834331145253
Test-405,0.0616144918882917,0.107276799010751,0.27295594975558,0.457697640079694,0,0.0615816070012315,0.0220742780585338,0.0167992342059178,0,0.944871371430647,0.335079282062448
Test-406,0.0771453166302702,0.0903656608216329,0.317116384908416,0.376158214300376,0,0.0727820562747634,0.0330495386050276,0.033382828459514,0,0.941974606243321,0.374718105552423
Test-407,0.0207312506938228,0.0445771736376725,0.102605173322089,0.773556651171713,0.0197324014351758,0.00829819473994851,0.0063788770634461,0.0241202779361325,0,0.918547742574935,0.443713442682248
Test-408,0.0728542264335166,0.103199153045486,0.385625809728799,0.286337770710884,0.00393187786031751,0.0954880554526956,0.0399834322460041,0.0125796745222971,0,0.9468031102835,0.403272150263472
Test-409,0.0359626165826867,0.0577252784399704,0.0537794459163813,0.815491467286211,0.0117660592109433,0.0022316768200201,0.0003952832116637,0.0226481725321233,0,0.916451535899963,0.479195904304652
Test-410,0.0399853134259016,0.0603062218386763,0.0786797740384716,0.766518847913111,0.0108408562568316,0.0161040123407668,0.00425349566990799,0.0233114785163335,0,0.929961914947405,0.42046054394996
Test-411,0.0582824067740654,0.0873241861032372,0.267052296871755,0.477143382664086,0.00833248423224521,0.0479543712188538,0.0268701823590362,0.0270406897767209,0,0.932408977514121,0.36736076334259
Test-412,0.0538869082636641,0.0873606021199522,0.225320200354196,0.525862600950946,0.00822435749225555,0.0547275126020455,0.0233216788361248,0.0212961393808164,0,0.936947032693275,0.350945842497086
Test-413,0.0412034060486946,0.066872447389733,0.19242685441617,0.628138571623506,0.0181566306339174,0.0229324187260214,0.0126891267165743,0.0175805444453833,0,0.924911584977984,0.387473522635177
Test-414,0.0580954453910316,0.0863201022992707,0.256436497449828,0.50564335276099,0,0.0539260578968996,0.0238943613987913,0.0156841828031885,0,0.928908417212777,0.372633054209557
Test-415,0.0387775891413207,0.0663617085981148,0.0854506473069496,0.777604391304444,0.00317425003355052,0.00901906903998467,0.00379086625460781,0.0158214783210283,0,0.928855967825964,0.431939123509192
Test-416,0.057647264806474,0.0940836119551354,0.32314981927307,0.406845799455941,0.000319779253566145,0.0716421930368696,0.031172700081812,0.0151388321371318,0,0.942543464076807,0.360568299343478
Test-417,0.0402166186998413,0.060673543884816,0.183570879379072,0.652276301715996,0.0058019284484812,0.0194134670559411,0.0159784628604775,0.0220687979553751,0,0.936033487388246,0.361445280384696
Test-418,0.0546045985519817,0.0970800972190075,0.204580927469208,0.559179478913145,0.0141716884158736,0.0394132613963045,0.0165209807762899,0.0144489672581901,0,0.950502689538194,0.312429024048362
Test-419,0.0625864322000431,0.112722324615128,0.294753996424481,0.420545819301782,0,0.0681017872981669,0.0265434155765776,0.0147462245838203,0,0.944920367514748,0.341859131468456
Test-420,0.0579086749291086,0.0708140609989055,0.169908138741791,0.621557675069536,0.024061860762178,0.0243453943761622,0.0152796537696994,0.01612454135262,0,0.934507756935375,0.361942568140853
Test-421,0.037405154298966,0.0570631919765747,0.169031849916218,0.642875879428298,0.0196359393726672,0.0346400738075488,0.0155529616663895,0.0237949495333382,0,0.929844122292939,0.375743663987216
Test-422,0.0363476510296628,0.0763328982976926,0.135933802523169,0.696542144101528,0.0181342854168147,0.0162014079020947,0.00830645946064371,0.0122013512683942,0,0.930828971435494,0.394856638209175
Test-423,0.086467139034663,0.123801664696331,0.553559299438249,0,0.00788429574760348,0.145821752013341,0.0600040097821882,0.0224618392876241,0,0.956572720230828,0.551679908610438
Test-424,0.0439022091891427,0.0567374935317626,0.116300393765854,0.724366554924549,0.0159753756791279,0.0161244846951357,0.00755003521126432,0.0190434530031638,0,0.919884736164276,0.424897329028178
Test-425,0.0419714410424997,0.0615937700219839,0.158637632360732,0.68215966610963,0.00609296524572478,0.024664018222055,0.00859756471329603,0.0162829422840785,0,0.920680168981284,0.409866977672992
Test-426,0.037554213268906,0.0614637148461447,0.111865096644681,0.751291710130904,0,0.0169530239828849,0.00559484288001988,0.0152773982464598,0,0.93049216344067,0.411099744745015
Test-427,0.0467016499251228,0.0737503676367104,0.208937059691625,0.577273547235166,0.00888862091293794,0.0421775459140164,0.0165544341196855,0.0257167745647355,0,0.930728332165486,0.367634000854051
Test-428,0.0387621598962761,0.0582063817853506,0.0540890665977459,0.803768505702032,0.0224724271135174,0.00176273385960317,0.00027732970100954,0.0206613953444654,0,0.920119240401366,0.463452700134619
Test-429,0.0740519256216365,0.0560720962586874,0.608107954801288,0,0.017103522595402,0.182746327475892,0.0607007694063177,0.00121740384077634,0,0.769618512862079,0.739805556719793
Test-430,0.0356281001201394,0.0565212371537637,0.141474167073885,0.710904203997427,0.00573357408754284,0.0148069929255987,0.0128348987948208,0.0220968258468222,0,0.92216362591372,0.414419387035057
Test-431,0.0638657144467814,0.0918375601752238,0.232698876873122,0.494560490214044,0.018723119471404,0.0404257256454371,0.0232161604783632,0.0346723526956248,0,0.949302245373193,0.31991953497409
Test-432,0.0634572511620065,0.0985470911779722,0.348376536560936,0.328752721814027,0.0186806112111118,0.096981947188167,0.0307507231036793,0.0144531177821001,0,0.954298089166645,0.368944684156585
Test-433,0.0604550099801198,0.102315558068279,0.34568861698106,0.364171283819285,0.00946168154324843,0.072655322826353,0.0339169535319388,0.0113355732497163,0,0.945874803812465,0.366204135674105
Test-434,0.0749698600972694,0.108583435449546,0.382926929380999,0.281212827104908,0.00446180977127484,0.0983401194194192,0.0358915854633905,0.013613433313193,0,0.952782452826483,0.391179571109488
Test-435,0.0407658489959459,0.054830178823568,0.0463483651210066,0.834327047946814,0.00871112825540469,0,0.000207102614798561,0.0148103282424619,0,0.919442486917928,0.479232365217557
Test-436,0.0368718026477269,0.0779067925071315,0.179840780886325,0.619531891228699,0.00737824773609741,0.0388775632840564,0.0198165769737852,0.0197763447361783,0,0.922946813101086,0.394378682584267
Test-437,0.0246323080482854,0.0557206295116818,0.0711642931559919,0.794066457442574,0.0260157383562288,0,0.00296511356998986,0.025435459915248,0,0.92853344325805,0.43585646370072
Test-438,0.0397151696181971,0.0715567212977686,0.111810843720132,0.697975465250493,0.0190401500839045,0.0280191756989126,0.00772854781921413,0.0241539265113773,0,0.933088324933118,0.388422107110117
Test-439,0.0434657209718219,0.0760413377357559,0.195899595485134,0.593575010655022,0.016374030802209,0.039266229720723,0.014349087254007,0.0210289873753269,0,0.928908850843232,0.374036790581405
Test-440,0.0414509634489307,0.0527273715187678,0.13263167543657,0.701567716882706,0.0268833333832428,0.0187270901100239,0.00855511645593554,0.0174567327638232,0,0.92482413656766,0.40194180776498
Test-441,0.0362458322882791,0.0852672543621577,0.162339361388922,0.639469815515648,0.00953321997729313,0.0287875845579195,0.0127866074892506,0.0255703244205292,0,0.932071365626059,0.377830808141552
Test-442,0.0662283618498533,0.0985985925429174,0.341014441764248,0.353793015119072,0,0.0896747152680989,0.0281983069611057,0.0224925664947043,0,0.946132753144293,0.37191858987367
Test-443,0.0454337565353392,0.0787026894154952,0.179910764819204,0.602720270474296,0.0154545077080198,0.0395364333654165,0.0162554406360775,0.0219861370461524,0,0.927570063707377,0.379481083835055
Test-444,0.0641503703059959,0.115513452992936,0.288459269067159,0.413761199908065,0.00866713856914346,0.0586184157642259,0.0276810989777539,0.0231490544147207,0,0.9473296055979,0.336075190312919
Test-445,0.0275859556822372,0.0686412932234001,0.0627431902302631,0.804947669577681,0.00553561334120388,9.9352476233546e-05,0.0065935439069569,0.0238533815620243,0,0.928859792152543,0.450992240874924
Test-446,0.0435042281352028,0.0478577417066111,0.135604582106312,0.720835458586877,0.00683886025557222,0.0206744218947542,0.0108754331300981,0.0138092741845726,0,0.921855686362664,0.413728035219168
Test-447,0.0748599881057489,0.127437193525607,0.374828882302036,0.224523043810096,0.0202844107201012,0.108629615291641,0.0396059267152567,0.0298309395295132,0,0.956648946686593,0.397205734342497
Test-448,0.0487935699971417,0.0696412106247001,0.140805611163602,0.678438612787682,0.0304252004554954,0.0111225464704062,0.00778611749176199,0.0129871310092112,0,0.939657059125993,0.360294488305224
Test-449,0.0399748551828465,0.0570395306473209,0.167892781249469,0.656026676799587,0.013143306428056,0.0292674204734223,0.0147796277512811,0.0218758014680166,0,0.933902401445389,0.367280143826468
Test-450,0.0736568189166779,0.0950000924000066,0.310215443598715,0.390031887337902,0,0.075829976046475,0.0299853567092513,0.0252804249909723,0,0.936712112610204,0.378220612527309
Test-451,0.0682518086428315,0.0914242566332439,0.290692684074793,0.420719833861933,0.00961024161935565,0.0618588847882362,0.0304628103243036,0.0269794800553036,0,0.931050083950432,0.381765421673455
Test-452,0.0400858453492082,0.0756064398931362,0.159266857443569,0.647457471039294,0.0149512920947851,0.0186710342026657,0.0165540895307665,0.0274069704465749,0,0.950345554135192,0.323043376829471
Test-453,0.0850570904433306,0.114973071266352,0.461891050203594,0.151648631454002,0.0139052954701495,0.122641657060721,0.0428615877271231,0.00702161637472804,0,0.96664248691148,0.451531018087107
Test-454,0.0328361382126189,0.0537411996596323,0.0827000866000472,0.790411398830695,0.0104509757464161,0.00382133598600887,0.00233407371648072,0.023704791248101,0,0.931559815607462,0.42377124413041
Test-455,0.0310016283181945,0.0511533667593093,0.0843701069171009,0.793307647055646,0.0109607581588491,0.0035807629470672,0.00160857178375119,0.0240171580600818,0,0.912960004990915,0.4709240840022
