Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-336,0.0817381896714801,0.725663391924815,0.032485042723042,0.0306881099847596,0.0827129529208507,0.0235616083303662,0.0231507044446862,0,0,0.932556422539037,0.453371702174153
Test-337,0.0995091578559678,0.652056070181169,0.0448412713488044,0.0520667042719909,0.115283900977706,0.0208627887700221,0.0113412621327247,0.00403884446161487,0,0.931977770191129,0.459368016383722
Test-338,0.061358860227745,0.717281747407583,0.0239753401649184,0.0386889942841128,0.128194411215545,0.0242344733814582,0.00626617331863794,0,0,0.929662345777452,0.449479279012289
Test-339,0.132766384763123,0.203348351160734,0.195297665812323,0.147365574497029,0.188572620277794,0.0305516511590137,0.102097752329983,0,0,0.919337403315196,0.543250325222861
Test-340,0.123721107376957,0.483305786647192,0.110022790932743,0.081297359491422,0.122031273162375,0.0353299421037917,0.0442917402855189,0,0,0.928005477693221,0.506459294231292
Test-341,0.0616270479548816,0.787138181699022,0.0180466810399621,0.0298684977868975,0.0857146748922546,0.0140340082289314,0.0035709083980503,0,0,0.92955938753663,0.441331643250959
Test-342,0.118033062470374,0.365775262101736,0.154140211339285,0.115594999044139,0.138324909530762,0.025340221940474,0.0827913335732296,0,0,0.923306248462427,0.534128527989209
Test-343,0.108306710489828,0.614001953154009,0.0612587789616016,0.0513213561020429,0.101874685062253,0.0337424049753334,0.0294941112549328,0,0,0.929060227870265,0.478651382512612
Test-344,0.114416963513249,0.181082761972154,0.227728133130261,0.151123246212031,0.201386576089355,0.0232431519081097,0.10101916717484,0,0,0.90732024155211,0.55709384261217
Test-345,0.102160744844069,0.447412542597042,0.126942592250958,0.0885032294411632,0.139106735193873,0.0339928123636373,0.0618813433092561,0,0,0.922729096713095,0.524612935515733
Test-346,0.0513172082150159,0.826432021457687,0.000506381781740344,0.0147811539072324,0.0896315334000724,0.0173317012382516,0,0,0,0.932597153659982,0.426347084613226
Test-347,0.0786790558955632,0.593458799537077,0.079338005889357,0.0601056015597044,0.126968986389922,0.0220971032482197,0.0393524474801566,0,0,0.9290751532381,0.488285226850685
Test-348,0.126927987278046,0.130855911073924,0.235633089293233,0.169016399171068,0.212454114810164,0.0235128886232495,0.101599609750315,0,0,0.906548177510601,0.552541778971616
Test-349,0.118143498112353,0.376138972126534,0.15845571454528,0.103951475007729,0.137335576774007,0.0285474433039586,0.0774273201301386,0,0,0.917075678510993,0.541703265000741
Test-350,0.0777369057388288,0.702450342228644,0.0484181067253615,0.0370166116251391,0.092729511682903,0.0186119674302097,0.0230365545689136,0,0,0.928645679502313,0.465937690586349
Test-351,0.125269382896573,0.159303062538939,0.240998707356986,0.160066494664853,0.189802080017241,0.0129643460137576,0.11159592651165,0,0,0.909678419406231,0.553205589424862
Test-352,0.0597947842363148,0.749196420406994,0.0145156947146666,0.0219912987755855,0.114295620178464,0.0329895194918112,0.00721666219616346,0,0,0.933054933580851,0.440481927064916
Test-353,0.0571249558125168,0.821163960402957,0,0,0.108102594231495,0.0136084895530308,0,0,0,0.933601116338105,0.422903896780336
Test-354,0.0772979030471739,0.44530300480555,0.147546346266846,0.0868156688405951,0.149533232313896,0.0274625213601785,0.0660413233657615,0,0,0.924897773043136,0.529817235160089
Test-355,0.100332981336565,0.379013520305863,0.155817526280738,0.125412963354739,0.154168101103312,0.0311768275755469,0.0540780800432366,0,0,0.92232161494247,0.528960450322812
Test-356,0.0935507287415117,0.537543980498902,0.0762554055440625,0.0718432553966897,0.151192851973867,0.0215418350383407,0.0480719428066258,0,0,0.932708286263835,0.485259164057296
Test-357,0.113143420958061,0.357777641633376,0.145824686995155,0.125078334293025,0.152091246628901,0.0345728104176455,0.0715118590738377,0,0,0.923413743262038,0.529716747413235
Test-358,0.0872826403969171,0.526793647825093,0.085946409327388,0.079846335193601,0.155553923485024,0.0255104904710489,0.0390665533009281,0,0,0.931889012200049,0.488820978164302
Test-359,0.129032905011841,0.118933589127702,0.216582394180565,0.15835128899907,0.233565271783518,0.0332375343511633,0.11029701654614,0,0,0.908911570325679,0.551559015785491
Test-360,0.0242279718352279,0.901828489096777,0,0.00176799281615158,0.0657239099578237,0.00645163629401941,0,0,0,0.933232012434083,0.41869282564618
Test-361,0.0902426650883705,0.889708780016207,0,0,0.0192545483487045,0.000794006546717482,0,0,0,0.931342692231778,0.420737331725011
Test-362,0.0785332751209645,0.842378722471069,0.00543042004607583,5.98665842066474e-07,0.0723185076612418,0.00133847603480641,0,0,0,0.932039176203545,0.424117201755178
Test-363,0.1230990813867,0.134420928410863,0.239207178238066,0.18442221551881,0.184890436308163,0.0247516722225212,0.109208487914878,0,0,0.915073356535425,0.545836379900174
Test-364,0.0621747010526257,0.613358643526971,0.063672185156852,0.060038062530023,0.133493532334567,0.0408900406901172,0.0263728347088437,0,0,0.931345367815289,0.478750521364842
Test-365,0.103193088406418,0.698418434799742,0.0197100329432435,0.0453150574533243,0.0865283371032423,0.0383835348667183,0.00845151442731073,0,0,0.930683395763981,0.449782383880248
Test-366,0.0866257695265264,0.82235341412365,0,0.00282951699866334,0.0771796055374666,0.0110116938136938,0,0,0,0.931044979979107,0.426489785352927
Test-367,0.0707931940496608,0.767720680899702,0.00272894978853515,0.0284962787951857,0.105649044264796,0.0228327007168581,0.00177915148526276,0,0,0.933099052706398,0.430853980709479
Test-368,0.115634105116358,0.44607333322284,0.121099047753621,0.102817929605721,0.125563136204095,0.025190853894217,0.0636215942031478,0,0,0.924887936928872,0.517781280299759
Test-369,0.102262077578132,0.562263407946491,0.0983455914382494,0.0749865462927195,0.107919457853597,0.0215820390089943,0.0326408798818159,0,0,0.93142695822469,0.491040491729958
Test-370,0.0572676158398303,0.806907423154822,0,0.0050626588235516,0.110382433993371,0.0203798681884245,0,0,0,0.933032887529262,0.426151016608979
Test-371,0.111142628046364,0.305409610715058,0.181690638462996,0.123007908470429,0.15449653373977,0.0313595040139199,0.0928931765514634,0,0,0.918011444486084,0.548767102091196
Test-372,0.075490766815846,0.547227395779784,0.0940428589831453,0.0820041745874344,0.128261906442778,0.0268006138072632,0.046172283583749,0,0,0.930574677492363,0.497268880096246
Test-373,0.116158318045525,0.416327831795369,0.135397759957774,0.0935469785910354,0.15025674325648,0.0288324137123971,0.0594799546414199,0,0,0.924476865274345,0.522252780572325
Test-374,0.0663812530392528,0.780646935556949,0.00638064844072315,0.025142243095918,0.0900286772482577,0.0254801530935179,0.00594008952538098,0,0,0.933398537225533,0.433289768432349
Test-375,0.0331312342784895,0.82857735427141,0,0.00208102073009516,0.124172738831824,0.0120376518881815,0,0,0,0.936939030574353,0.416870931196704
Test-376,0.0335044346707598,0.897922185561262,0,0,0.0588825246192394,0.00969085514873897,0,0,0,0.929844023055029,0.425162593539947
Test-377,0.0836571051325486,0.884766371348918,0,0,0.0231063683927555,0.00847015512577774,0,0,0,0.933076174341041,0.41967367923561
Test-378,0.0652822038190869,0.782593831794418,0.00302601509634028,0.0355218237064048,0.0974953792327055,0.0160807463510443,0,0,0,0.934555650519216,0.426562185243499
Test-379,0.0920191393212744,0.743766699863881,0.0296589616851291,0.0400931845370583,0.0594348275918178,0.01622251063374,0.0188046763670997,0,0,0.929323874112993,0.453405144685707
Test-380,0.0446245494204918,0.85139882497366,0,0.0227640860531537,0.0616076429000116,0.0196048966526828,0,0,0,0.931669417538963,0.427598276521067
Test-381,0.0838129126468264,0.499174938948341,0.103607319191585,0.0911202797289017,0.147036284521914,0.0250710755027755,0.0501771894596565,0,0,0.928055042391053,0.504702116715182
Test-382,0.133669454839746,0.281479903194057,0.167433506165745,0.140049852353894,0.1619238649734,0.029979174100769,0.0854642443723881,0,0,0.916290357055286,0.540947015807236
Test-383,0.10819927515527,0.42428822779794,0.145524370899008,0.0897803389513733,0.132309961521229,0.0285814006513088,0.0713164250238717,0,0,0.923339702461002,0.531380187192862
Test-384,0.100564234747677,0.584047328300302,0.074406763053326,0.0705740489743607,0.118741399409934,0.0198516718424459,0.0318145536719547,0,0,0.932577544364666,0.478311118847941
Test-385,0.103229063420527,0.510870085312954,0.0993498833593839,0.0793872484780024,0.139135374978255,0.0298210653935089,0.0382072790573685,0,0,0.928049859051192,0.499499569141503
Test-386,0.101923692720822,0.485244184233438,0.115789200192249,0.0809319137148791,0.136423654434542,0.0295115750950568,0.0501757796090131,0,0,0.92815749063979,0.509870898047994
Test-387,0.0602912437639769,0.866817042815058,0,0,0.0644424740742524,0.00844923934671247,0,0,0,0.933334895471005,0.420316903618945
Test-388,0.0981281565492419,0.470340091166321,0.116383640016309,0.10002246361533,0.125936577192671,0.0248061553854238,0.0643829160747038,0,0,0.926871112620667,0.515095441431131
Test-389,0.0820206012027286,0.794344165813601,0,0,0.10590207920298,0.0177331537806903,0,0,0,0.934712343984333,0.422710300657425
Test-390,0.0993675778581946,0.209745813125487,0.222256657385003,0.125783218636741,0.20858621920907,0.0272602576917358,0.107000256093769,0,0,0.908266734805329,0.562261274833525
Test-391,0.0695157175719082,0.799804672755163,0,0.0163831747672167,0.0939427593508338,0.0203536755548787,0,0,0,0.93614833315923,0.421812721536123
Test-392,0.133001446967935,0.273181492255468,0.193539453835171,0.127227093903977,0.145573018125824,0.0297554219991206,0.0977220729125037,0,0,0.910496871033264,0.556634264980825
Test-393,0.0902576851495226,0.350411965004835,0.185878428131248,0.130556043185754,0.154843180437969,0.017123063487572,0.0709296346030994,0,0,0.915720876678652,0.544574116535568
Test-394,0.0602170758225213,0.733622390309435,0.0207354312661832,0.0406838424433757,0.104046473220537,0.0263838138802946,0.0143109730576537,0,0,0.932558917473019,0.446380338731237
Test-395,0.057066733204053,0.886065537178954,0,0,0.0469537009175838,0.00991402869940903,0,0,0,0.930928551628162,0.423817876826158
Test-396,0.124511737388915,0.499545412847593,0.104804299924519,0.0716239028630551,0.137274612027514,0.0212170341055958,0.0410230008428087,0,0,0.928962735411277,0.49839948031941
Test-397,0.0627908913242307,0.599722643172052,0.0710472044372375,0.0700120026772096,0.150025508259468,0.0224349888039268,0.0239667613258757,0,0,0.93137640214483,0.477046113445856
Test-398,0.0865539167933792,0.64171036186171,0.0531272168914652,0.0591765736163152,0.100181206762997,0.0229778928685524,0.0362728312055811,0,0,0.929540121732267,0.474379939772111
Test-399,0.102166675595683,0.430164907476124,0.129480953138847,0.0983654426894733,0.139345872424193,0.0382913682259265,0.0621847804497535,0,0,0.927221110173601,0.521440945858736
Test-400,0.108316003084113,0.282284902923833,0.194032676984777,0.148999351826404,0.157281370337912,0.0156193573696104,0.0934663374733503,0,0,0.919281695967014,0.543709558717434
Test-401,0.0753738042606232,0.668999237757339,0.0503996117634312,0.060433699030943,0.0965637579848518,0.0287238922730226,0.0195059969297893,0,0,0.931714650007702,0.465771776810212
Test-402,0.0829784011774605,0.595298513312471,0.0733281273450403,0.0708376880394761,0.126813896174741,0.0208467426179298,0.0298966313328808,0,0,0.931739693879878,0.47889644143402
Test-403,0.112807319110096,0.305986942642776,0.163534275527817,0.127739479880643,0.152923234136434,0.0358209691255113,0.101187779576722,0,0,0.918409787080088,0.546940361200353
Test-404,0.114890724492639,0.256184277902915,0.20956780614821,0.131400895848076,0.14638042854425,0.0301446913395096,0.111431175724401,0,0,0.906223044368103,0.566843394350323
Test-405,0.0780500373357397,0.854220345030358,0,0,0.0602167002587808,0.00751291737512199,0,0,0,0.93081458137271,0.424778639947604
Test-406,0.0992656186122824,0.58410556654113,0.0706030157454918,0.0824104545730859,0.101765865028677,0.0359496561946414,0.0258998233046919,0,0,0.929844191948469,0.482460051119828
Test-407,0.0756173016602378,0.835419565153346,0,0.00536957570807508,0.0646120807256136,0.018981476752727,0,0,0,0.933090321691678,0.424484482029846
Test-408,0.133223244722994,0.211409432584433,0.212763812971234,0.161507885617622,0.138321860600096,0.0238571147034104,0.118916648800211,0,0,0.907468276762234,0.560465189672042
Test-409,0.0712586372255314,0.740336393358389,0.0115189740819138,0.0344343758367252,0.118272926010404,0.020933287331945,0.00324540615509141,0,0,0.932918600245462,0.436238779320557
Test-410,0.0787397332121652,0.512618282596563,0.106065949777509,0.0845873921732634,0.14587135839437,0.0222576879109737,0.049859595935156,0,0,0.927793169584817,0.505330329556855
Test-411,0.145086750446381,0.268672673088983,0.198906398747808,0.136891628293177,0.157063012637387,0.0179154239004066,0.0754641128858568,0,0,0.917545735808655,0.539963017020738
Test-412,0.0466168093475379,0.797032997258171,0,0.0112970832494731,0.120275331150157,0.024777778994661,0,0,0,0.933200842381941,0.427616167948023
Test-413,0.0835081146351398,0.529662410811817,0.100891831756933,0.0829396796908873,0.139122064041594,0.0180309899291599,0.0458449091344695,0,0,0.928175757428209,0.500194943899603
Test-414,0.107209665281209,0.585404800647888,0.0716296728649806,0.0525314151307609,0.119803295004744,0.0246191262020408,0.038802024868377,0,0,0.932722830485362,0.47984505655688
Test-415,0.0608182401722415,0.857712159618631,0,0,0.0796223961191514,0.00184720408997587,0,0,0,0.932340984808371,0.420991320197478
Test-416,0.059841741381643,0.767496236666226,0.0128711802632939,0.0392018852891071,0.0974265564608967,0.0216558277516283,0.00150657218720463,0,0,0.928813878244583,0.442463525232176
Test-417,0.0998987443471235,0.675000984460758,0.0261408187619292,0.0445864951473097,0.0942256713578299,0.0374741310140444,0.0226731549110055,0,0,0.934660835252355,0.452005625437581
Test-418,0.0407035415708147,0.788152273394672,0.0052101174041166,0.0335052219956932,0.100153087679902,0.0214444479795113,0.0108313099752901,0,0,0.932179013543233,0.435772672829944
Test-419,0.0845149765233051,0.37813924494164,0.161948863652149,0.111182038909177,0.174493187411141,0.0286528486584992,0.061068839904089,0,0,0.921912851350343,0.53365723358115
Test-420,0.118641247789601,0.198848490951158,0.200520121493025,0.147499479130783,0.171799305295631,0.0308435808028649,0.131847774536938,0,0,0.904961833477962,0.566234248723695
Test-421,0.0954584856784862,0.463402882704292,0.114201920555892,0.0904642898814821,0.130628545222636,0.0371977904312051,0.0686460855260068,0,0,0.925747773534156,0.520141503352246
Test-422,0.0844884435048474,0.631743527937543,0.0625278631810579,0.0594835443964249,0.0857944442581755,0.0373847669235621,0.0385774097983894,0,0,0.929836393021882,0.482761317602563
Test-423,0.112117532756971,0.339317485013469,0.180476663334816,0.119273795689582,0.134769604392224,0.0258872149350876,0.0881577038778497,0,0,0.907514981930772,0.557833180464852
Test-424,0.0657073918183806,0.739570005412625,0.0203267272892703,0.037687283301103,0.101761903905365,0.0235605371638522,0.0113861511094044,0,0,0.9305586487683,0.447241511411498
Test-425,0.00216521310947811,0.927126224045761,0,0,0.0674637771438168,0.00324478570094383,0,0,0,0.927510152944474,0.426408870316672
Test-426,0.106958224801958,0.51560201378269,0.122451442823712,0.0542086739191289,0.131535123117694,0.024961615491534,0.0442829060632828,0,0,0.923673313046598,0.513874992900534
Test-427,0.105819415632861,0.300506527718506,0.17879399261156,0.118976213989181,0.181129207647379,0.0326825414620628,0.0820921009384501,0,0,0.91062128650693,0.552464634513437
Test-428,0.125784513561523,0.295826479395066,0.160181183028414,0.143319478400275,0.176368916227547,0.0177997820212135,0.0807196473659621,0,0,0.925851621789788,0.525183465120864
Test-429,0.0533468367036748,0.778469508554249,0.0216353974658229,0.0231260201112456,0.101681974988367,0.014139350528734,0.00760091164790665,0,0,0.930307707919101,0.44297332470922
Test-430,0.0576698516760829,0.781556489664599,0.00924690128581317,0.0176042499414925,0.0899448964607169,0.0291795478464738,0.0147980631248222,0,0,0.933899688260856,0.436939118192196
Test-431,0.0989741419068688,0.643957751646486,0.0630374989219169,0.0528315236012048,0.0869372974639376,0.0251531389641056,0.0291086474954809,0,0,0.928739380649708,0.477487633978885
Test-432,0.0715855985185331,0.762300227181603,0.0121912851763503,0.0259046872778695,0.104325539974891,0.0193533844152797,0.00433927745547386,0,0,0.932876150354651,0.435494542154073
Test-433,0.0651551000802623,0.851383577893242,0,0.0065762211739987,0.0565685759826777,0.0203165248698195,0,0,0,0.936956293705941,0.417743445188513
Test-434,0.0721621765920888,0.615978135417735,0.0766594959563764,0.0669000611436571,0.114474184775468,0.024700971558284,0.0291249745563906,0,0,0.928956425815152,0.484602752496802
Test-435,0.115146151554684,0.452289749610009,0.133866514178311,0.0829796829428319,0.133064992773309,0.0262097962944242,0.0564431126464315,0,0,0.928604738634316,0.516471564140995
Test-436,0.0999017607571892,0.348231170348842,0.163824739316595,0.132866095824158,0.160517033978823,0.0227327723327045,0.0719264274416875,0,0,0.924238278532355,0.531266203770527
Test-437,0.0981575371500699,0.600456066781631,0.0775896750303549,0.0529354667820276,0.117904880763175,0.0309534291474739,0.0220029443452676,0,0,0.93036218212967,0.481427434786109
Test-438,0.114616596065123,0.639326556907964,0.0466415820313516,0.0512238603901571,0.0838976023689447,0.0343292369598252,0.0299645652766346,0,0,0.93099667846562,0.469129690690037
Test-439,0.116201669933982,0.176293319258444,0.216948488396167,0.165737530874156,0.210234455405519,0.0273644305799826,0.0872201055517497,0,0,0.911168087452143,0.547694029531589
Test-440,0.0881275713318743,0.424627470842699,0.141590719320835,0.109967279256564,0.142332226771845,0.035312616544353,0.05804211593183,0,0,0.921196436126656,0.530254921689379
Test-441,0.0816014488985733,0.43275099374026,0.144790270565539,0.105298591070263,0.155784352493968,0.0290171584389326,0.0507571847924647,0,0,0.925729572189506,0.522853346340148
Test-442,0.114862133911922,0.584177503925112,0.0744596462884039,0.0613246843091312,0.106304373881385,0.027967339029052,0.0309043186549943,0,0,0.929367703931755,0.483611452079853
Test-443,0.0639836881395518,0.779110643418077,0.00497107894384147,0.0301704132266621,0.0899311810154493,0.0274509183772963,0.00438207687912224,0,0,0.931364383869156,0.436184273937287
Test-444,0.0857390366442321,0.604819389232711,0.0743158557002317,0.0695022146748611,0.095459325327726,0.036475058128588,0.0336891202916504,0,0,0.932863372029806,0.483039160446911
Test-445,0.0837518909145935,0.432689049556107,0.129623070994046,0.104388378310583,0.148406284456293,0.0423360703726488,0.0587203947267441,8.4860668984854e-05,0,0.920901432405701,0.528800595101951
Test-446,0.113058404196069,0.333517949466109,0.135894193077336,0.12514664822164,0.169635325858043,0.0338528598631127,0.0888946193176914,0,0,0.92346071996206,0.530380706894226
Test-447,0.0952309350139252,0.443852091382709,0.128739035566503,0.095982562537576,0.152851234188267,0.0255325359884261,0.0578116053225937,0,0,0.923578769041927,0.520860485523946
Test-448,0.102041527580687,0.180275311554393,0.214029320920713,0.148042598342095,0.206911468316756,0.028908218449121,0.119791554836236,0,0,0.906747854427613,0.562353857554273
Test-449,0.133142454216334,0.363465217323299,0.144062977026454,0.114923202582156,0.13516267715756,0.0346990409684475,0.0745444307257502,0,0,0.923348968552034,0.529914315640366
Test-450,0.131613171460665,0.170448481419549,0.241841556195658,0.135447898998805,0.207411871132678,0.0349735735297419,0.0782634472629017,0,0,0.907522655747431,0.554803748184055
Test-451,0.0356955391618687,0.872076002352959,0.00375300279288107,0.0182130028480602,0.0670418398344607,0.00322061300977008,0,0,0,0.930707909486119,0.426210049828988
Test-452,0.111319385241071,0.350814559101754,0.133108317284969,0.119021742221667,0.185873661252054,0.0205074211375102,0.0793549137609754,0,0,0.918791957584169,0.528800311462133
Test-453,0.062026538702761,0.811414873532086,0,0.016617621919553,0.0900184040949091,0.0199225617506912,0,0,0,0.931599856980743,0.428903907660638
Test-454,0.113142204907431,0.266550491964061,0.208107101825525,0.141116368564319,0.184876685730617,0.0239333288538045,0.0622738181542433,0,0,0.916558920408992,0.54156582617018
Test-455,0.0629722877244742,0.790193156281494,0,0.0131731099590223,0.107898504082509,0.0257629419525006,0,0,0,0.935310654546236,0.424579280941369
Test-456,0.0999265622024808,0.430305884930736,0.120821532754706,0.102878968824582,0.152521972377947,0.0375571937103941,0.0559878851991547,0,0,0.922405537983156,0.521199448916108
Test-457,0.0936310412230002,0.820935191450643,0,0.0133395861713455,0.053207751342198,0.0188864298128134,0,0,0,0.931732014652481,0.427519717794119
Test-458,0.0754794251470436,0.687835630721336,0.030919449328712,0.0308069247914591,0.136806289954689,0.0204690387756207,0.0176832412811391,0,0,0.931003953149397,0.45349640213311
Test-459,0.130389313817147,0.190622066823941,0.234360211064453,0.139468904245007,0.163069328844629,0.0264781692438314,0.115612005960992,0,0,0.902414977361692,0.567784452554068
Test-460,0.0573532027082067,0.786097834098962,0.00133038905420172,0.0326479436823411,0.105056816123003,0.017513814333285,0,0,0,0.934681180933551,0.425740987240001
Test-461,0.0407751887335384,0.859035627212832,0,0,0.0805101628288295,0.0196790212247998,0,0,0,0.934529193602155,0.421118955806336
Test-462,0.0300250305856752,0.892326811690485,0,0,0.0699966092167563,0.00765154850708384,0,0,0,0.932702747129103,0.42018324698637
Test-463,0.119187397321439,0.115808040687956,0.240618188615753,0.168453409152186,0.205410789756805,0.0283911252303284,0.122131049235534,0,0,0.906110709695677,0.558258857109534
Test-464,0.0878554844126176,0.672664410234063,0.0356021678136636,0.0550286057336835,0.0927352066826441,0.0272525065698964,0.0288616185534321,0,0,0.925881407035115,0.469254068050581
Test-465,0.0998149751112233,0.643616209426413,0.0426322787569634,0.0353092214546327,0.127019227020847,0.0272176901369251,0.0243903980929951,0,0,0.933152180572757,0.460360058922872
Test-466,0.0815864544690447,0.678375616454323,0.0491409253156765,0.0489850590548155,0.0936766464193852,0.0233783458875605,0.024856952399195,0,0,0.928799244166562,0.468895630924017
Test-467,0.0563554165895344,0.832136051741629,0,0.00969057086723136,0.0865794532102774,0.0152385075913279,0,0,0,0.933131359305863,0.424224951904652
Test-468,0.0676708914012345,0.728280294172816,0.0264678345612433,0.0566900343545137,0.0918030902041512,0.0208423135611283,0.00824554174491276,0,0,0.934107088324749,0.444240193327725
Test-469,0.089760201121904,0.522423947613269,0.106396468695531,0.076535324074736,0.116275282569028,0.0333001475462213,0.0553086283793099,0,0,0.924561267935517,0.513632325695997
Test-470,0.0847005185744034,0.664808608331902,0.0420134736100404,0.0513248812606311,0.0914995130580526,0.0407100931176368,0.0237240813345019,0.00121883071283178,0,0.930328207531186,0.468028124898469
Test-471,0.100941192114268,0.317487459189928,0.202260036696103,0.107019666452982,0.184383184755444,0.0214039561505082,0.0665045046407659,0,0,0.913114833455049,0.549144799399048
Test-472,0.121044660665193,0.213570855232782,0.206671623446397,0.153225165374035,0.171453164592257,0.0262487931745789,0.107785737514757,0,0,0.91502906862442,0.551259112267714
Test-473,0.112679391227182,0.139788355392578,0.246029204345072,0.162366760324331,0.184113716197666,0.0353847317579928,0.119637840755178,0,0,0.902989231284476,0.565852600656837
Test-474,0.0946466546479594,0.601401586862608,0.0667434112838917,0.0526449113054237,0.109580415966132,0.025529961194021,0.0494530587399646,0,0,0.931211562455181,0.483631808026909
Test-475,0.0958780705710076,0.422267851204736,0.15337107337356,0.101128254949036,0.145695123074587,0.0253585540040304,0.0563010728230433,0,0,0.921869022416206,0.529953355458511
Test-476,0.0863636452731553,0.702855356520336,0.0248004280652805,0.0413877309396987,0.105258429083274,0.0219845844110524,0.0173498257072033,0,0,0.934805569715152,0.445316405794954
Test-477,0.0544477405533205,0.820029344717855,0,0.00416656372020751,0.108128043069566,0.0132283079390512,0,0,0,0.938931457526184,0.414133831969008
Test-478,0.0474330424367042,0.789715877351075,0.000227651952877885,0.00832500500925745,0.119540132599794,0.0259407642679282,0.00881752638236391,0,0,0.93503322759748,0.427688986604758
Test-479,0.0356552348637149,0.846124564146711,0.00488022475876361,0.0242625244061833,0.0692908701922064,0.0197865816324208,0,0,0,0.926369170406611,0.438648716327408
Test-480,0.0769186262048076,0.771020578394357,0.00289649274846397,0.0105533274955292,0.121083823916967,0.0175271512398749,0,0,0,0.929796251941034,0.433444969947739
Test-481,0.121337192510504,0.570002006529611,0.0684633952197183,0.066659996190252,0.103692697437513,0.0245012600611532,0.0453434520512484,0,0,0.9295806950721,0.484698602118503
Test-482,0.121752656303612,0.280864282265476,0.179384005679829,0.108493500402683,0.199210562162908,0.0213094089448182,0.0889855842406738,0,0,0.92070280978333,0.539962355766866
Test-483,0.065826919658238,0.707137048570196,0.0421892887838934,0.0383154178382434,0.106523894129159,0.0242742763699369,0.0157331546503334,0,0,0.929168362626402,0.461565736881755
Test-484,0.147909257113259,0.221088427950687,0.175454712091025,0.140554929809419,0.187942125768968,0.0326822707763609,0.0943682764902811,0,0,0.917025048561496,0.540409661906681
Test-485,0.0619797911941979,0.810736688611671,0,0.0207543286337014,0.0880113956505338,0.0185177959098955,0,0,0,0.932099836186221,0.428049443896936
Test-486,0.102138255822339,0.388890212454791,0.125217105154994,0.111358775935979,0.152117864069676,0.0300019989855567,0.0879174359719804,0.00235835160468347,0,0.922242230174933,0.531014428336297
Test-487,0.075046548247939,0.758373792740485,0.0129811371159689,0.0358674499658531,0.0860199556947565,0.0195949882630246,0.0121161279719734,0,0,0.934439420449451,0.436462994798955
Test-488,0.0897621039209544,0.478396081948144,0.0994731886838649,0.0757694183475822,0.177813881341214,0.022193097008265,0.0565922287499756,0,0,0.928154827443674,0.503474335026802
Test-489,0.128900806577876,0.236796362928148,0.193645564121355,0.160261119959305,0.162990163733774,0.0260273931219878,0.0913785895575538,0,0,0.916569337842594,0.543651846784376
Test-490,0.0769278064175294,0.751498333827964,0.00871438656885849,0.0214202795469657,0.0985117899735493,0.0276649636646947,0.0152624400004382,0,0,0.932101340871741,0.440346359861685
Test-491,0.04865069418346,0.8971405277978,0,0,0.0502706182482053,0.0039381597705351,0,0,0,0.929635029131394,0.424318466184629
Test-492,0.0901491335909114,0.415497140365677,0.144728877497069,0.0913542382161485,0.156939438289395,0.0258575719452809,0.0754736000955182,0,0,0.926469538205578,0.528726772244406
Test-493,0.098927390972135,0.537538077599661,0.0887954677927033,0.0954072708953973,0.116064893283508,0.0238106572310999,0.0386699449463235,0.000786297279171916,0,0.927617580210793,0.495064354738302
Test-494,0.05617745341677,0.821399183830751,0,0.00572946664522337,0.101189891357723,0.0155040047495325,0,0,0,0.936457215211186,0.418882682522855
Test-495,0.0103339391266539,0.9046264671327,0,0,0.0761877999891272,0.00885179375151925,0,0,0,0.930718210030142,0.423228495035604
Test-496,0.0914818055308578,0.476557576947336,0.121051572870703,0.0915684257202505,0.148835078620392,0.0199711169857068,0.0505344233247546,0,0,0.925371260373626,0.512810979341336
Test-497,0.081427658209413,0.722536757268275,0.0301363432461434,0.0216016499420924,0.105575369802887,0.0214054313195373,0.0173167902116518,0,0,0.935109857701903,0.445722945298848
Test-498,0.103025384313888,0.361282736838824,0.158753878495075,0.113726782380052,0.151147963783356,0.0284813316584952,0.0835819225303094,0,0,0.920171816563136,0.54027470465667
Test-499,0.0957446455604657,0.741108700933291,0.00820933428856209,0.0476629079959618,0.0869282444860151,0.01873238151627,0.00161378521943437,0,0,0.933551508308714,0.432909768777985
Test-500,0.067065729084822,0.799220524474547,0,0.00121959813497424,0.120802413428625,0.0116917348770318,0,0,0,0.93233380696919,0.425407126724587
