Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-320,0.487408170430556,0,0.0374139554705087,0.0891153377695367,0.220039389097102,0.0778198474832343,0.0603588351094915,0.0278444646395706,0,0.896030535973284,0.568149360753403
Test-321,0.527881065603385,0,0.0386290775447954,0.0760165154015685,0.199510007344474,0.0898397236966431,0.0456423265270731,0.0224812838820605,0,0.902462007548851,0.559886948991773
Test-322,0.707306157654525,0.0182431719440601,0.0350383687725003,0.127762489132862,0.0367738857128303,0,0.0482442037951258,0.0266317229880963,0,0.888048560461258,0.537781141142529
Test-323,0.653436626449303,0.0162613588231431,0.0353479227164442,0.101061239253391,0.102856467274648,0.0136304909878484,0.0487770501079142,0.0286288443873082,0,0.899750865183763,0.539942197081262
Test-324,0.366182569617363,0,0.0539430682705836,0.0856560274181242,0.305948319520447,0.107002884024109,0.0552699393614204,0.0259971917879536,0,0.884202834907188,0.5750093913303
Test-325,0.527363128378974,0,0.0246516682836859,0.105188978396372,0.195179763472561,0.0728550809889005,0.0465726889916523,0.0281886914878545,0,0.900810389899571,0.557568623020019
Test-326,0.623563374743537,0.0105712775869625,0.0253302827875877,0.103464652461907,0.127415351639481,0.0442029109847485,0.0358569466934797,0.0295952031022972,0,0.900863198826928,0.543509609375978
Test-327,0.537059442401958,0,0.0229785177657572,0.111532930646193,0.184180333740108,0.0677134324980248,0.0490121500114701,0.0275231929364888,0,0.900460646617741,0.556802643172259
Test-328,0.293597985420626,0,0.053487166200164,0.0791886264255469,0.371132219240887,0.109486216234688,0.062827236431942,0.0302805500461462,0,0.877994964288397,0.572702958930633
Test-329,0.680797487565707,0.0185082306876188,0.0166593428163239,0.105094160705057,0.0906126989787546,0.0344470942125185,0.0286052322267362,0.0252757528072846,0,0.898272811748333,0.534446477571093
Test-330,0.457789967980515,0,0.0403127236468772,0.0717548237901457,0.261378962895471,0.0902583629377352,0.051978803829966,0.0265263549192896,0,0.898717115867678,0.565045214302711
Test-331,0.719410852093536,0.0205337515690024,0.0329443292048709,0.1108632872016,0.0402815472986891,0.00131755789057362,0.0401739636403549,0.0344747111013727,0,0.895393021023069,0.529121097249186
Test-332,0.397277534376098,0,0.0252459222877804,0.0963276281165371,0.287078812550317,0.118135674249031,0.0486861343798751,0.0272482940403617,0,0.890819132286622,0.569261535867452
Test-333,0.726148862064469,0.0391287812815797,0.037675920069238,0.105343934950531,0.0196997723527053,0.0189759536254775,0.0316477303696971,0.0213790452863031,0,0.885399137427472,0.533194105727495
Test-334,0.743220599168229,0.0305743490382445,0.0270113372239154,0.122435333401899,0,0,0.050499476386097,0.0262589047816146,0,0.879469192739365,0.538542471166234
Test-335,0.575900179640786,0.00518172517384464,0.033287830534043,0.0916190897829883,0.176608401436298,0.0426544818187885,0.0484126443109863,0.0263356473022654,0,0.903966560822382,0.550026632585022
Test-336,0.405433268043959,0,0.0482186238162743,0.0958943121802041,0.271782095123278,0.0762081289483724,0.0548314377315754,0.0476321341563364,0,0.889963488000344,0.57162389652919
Test-337,0.658001818480468,0.00892783515563153,0.0269891521642404,0.10832309285702,0.108115218333347,0.0202858870600197,0.0346849553447286,0.034672040604545,0,0.902852163560565,0.535583543384132
Test-338,0.456594009111947,0,0.0232734988356351,0.0914452470377578,0.237127626604807,0.104150235650268,0.053380074037761,0.034029308721825,0,0.896523589317903,0.568220582215868
Test-339,0.611908436334554,0.0117269965289294,0.0302478193963086,0.0851700292102907,0.1351495423778,0.0571040708045377,0.040336253734354,0.0283568516132251,0,0.901035645482286,0.548181259828691
Test-340,0.726459997005105,0.0389338906308504,0.0304460658254342,0.107999953471683,0.0339262425344681,0,0.035781371944308,0.0264524785881509,0,0.889267679201246,0.529631918141383
Test-341,0.346816393636988,0,0.0468494011901023,0.0916786883552339,0.332845459794018,0.0874136066040381,0.0560822173912044,0.0383142330284152,0,0.887230897455203,0.567860218055287
Test-342,0.662807259907898,0.011749824284275,0.0384963248061811,0.106726651720123,0.110188092352282,0.012849523887071,0.0306363855726359,0.0265459374695351,0,0.89844247523138,0.537849881066803
Test-343,0.736674876091676,0.00846309860231998,0.0244941305888413,0.134548251609671,0.0163322471280189,0,0.0521455488855825,0.0273418470938904,0,0.890838406784767,0.531650415636308
Test-344,0.323472658947091,0,0.0494750578660975,0.0778645919476053,0.355247935145437,0.101379847637168,0.0547043398764933,0.0378555685801076,0,0.879964927071638,0.573140023792498
Test-345,0.56606965835028,0.000492315383489717,0.0237403077195982,0.104404487553501,0.173058686282724,0.0687914450722259,0.0365760366008557,0.0268670630373264,0,0.902404520207593,0.55143601826654
Test-346,0.616166099560715,0,0.0324939073862304,0.124811846648387,0.130557406031627,0.0236723175239923,0.0430539914757729,0.0292444313732751,0,0.902095848611489,0.543076239626257
Test-347,0.725303950905683,0.0138649033155005,0.0442276588151338,0.116743053475595,0.0205586910939194,0,0.0513415626869599,0.0279601797072087,0,0.885913100769373,0.539638575987429
Test-348,0.669840198500658,0.0336659820645676,0.0276393311248163,0.102060410095575,0.0821834386704054,0.0208029581919186,0.0327340360542574,0.0310736452978012,0,0.894488313755307,0.53600391537933
Test-349,0.379873523578587,0,0.0360638409758588,0.0880668081003559,0.307952456918208,0.0905646971019213,0.0643798839926887,0.0330987893323801,0,0.888618720491602,0.571643036930773
Test-350,0.330115800077868,0.000932440774327028,0.0551323517629891,0.0652199830797742,0.355493256902136,0.112799894813241,0.0409702514284174,0.0393360211612477,0,0.884662127029965,0.568115125983714
Test-351,0.245528168365918,0,0.0441061594479672,0.0838270620453581,0.411265987903937,0.113760406477163,0.0633302302027977,0.0381819855568594,0,0.871692666552864,0.570748774749754
Test-352,0.622259928977167,0.0203969583715938,0.0488080138593571,0.100345685918033,0.112378182029324,0.0459501923596328,0.0228779177917406,0.0269831206931507,0,0.89794416933652,0.541439288012162
Test-353,0.380521473806739,0,0.0265870896416001,0.0904442045981781,0.30649287474309,0.115402797028205,0.0574290992527577,0.0231224609294298,0,0.886779716143657,0.572685060450803
Test-354,0.52875113959979,0,0.0261348545615255,0.108480788206789,0.182749655014993,0.0772438612650012,0.0516845308772491,0.024955170474652,0,0.900999590550591,0.558079463622645
Test-355,0.751165667387158,0.0372796911510087,0.0250119303548759,0.112121923151471,0,0,0.0496314439934624,0.024789343962024,0,0.883008073320621,0.533032374982801
Test-356,0.743302507528699,0.0264447436067281,0.0283332381364182,0.12812928145126,0.00491242785795809,0,0.047140881160791,0.0217369202581458,0,0.885632847016546,0.531416235465848
Test-357,0.499276168731789,0,0.0263368379289517,0.111965160478213,0.206346606915485,0.06251166482802,0.0608235695337303,0.0327399915838114,0,0.898265414602687,0.562665253715635
Test-358,0.281667985528771,0,0.0487739606592413,0.0880748397514479,0.366726873125793,0.114849471108537,0.0644420327950621,0.0354648370311477,0,0.874944948297708,0.57579002562932
Test-359,0.72801406875577,0.0221695641563624,0.02990436429671,0.114770822933931,0.0311825192329402,0,0.0473008419456058,0.0266578186786801,0,0.887312911213152,0.536402580865005
Test-360,0.557385145885384,0,0.0367483638280577,0.0998572075818413,0.166385353041948,0.0759877186420753,0.0372970371164219,0.0263391739042717,0,0.903498359289516,0.552291971691022
Test-361,0.733233987899638,0.043189116812631,0.0339141683600419,0.11617601423502,0.0114353543918514,0.0132879383908619,0.0337312565314935,0.0150321633784618,0,0.885715243148712,0.52873906417378
Test-362,0.424013450002644,0,0.0283915853240023,0.109729462234053,0.253098426799927,0.100725268017899,0.0590531609937843,0.0249886466276899,0,0.893187137733229,0.568819426948468
Test-363,0.625058094843763,0.0101771518267637,0.0419529386996405,0.103562987495714,0.114359158582547,0.0312797197689013,0.0414208629224893,0.0321890858601815,0,0.899782205448612,0.544510035050403
Test-364,0.433573092903811,0,0.0347176083395738,0.0921857192749043,0.250265789574276,0.0969189550182,0.0614259456668163,0.030912889222419,0,0.896869645658338,0.568258306118004
Test-365,0.565604186495945,0,0.0187833372848589,0.116254920545761,0.163878695756317,0.0559840911765635,0.0488786437885708,0.0306161249519846,0,0.900850516621721,0.553402304805122
Test-366,0.519652569778155,0.00103995245476595,0.0321856559301117,0.0852244179886379,0.205693481467873,0.0794279785224584,0.052629806830537,0.0241461370274613,0,0.903733757378682,0.558312169461537
Test-367,0.538829106279662,0,0.0485365297432006,0.093658323902346,0.168117375906733,0.0722526845199062,0.0520715096841637,0.0265344699639889,0,0.901295257671387,0.559109788734158
Test-368,0.689122167230974,0.011091613096444,0.0236911306401246,0.121286091554114,0.0807758611866258,0,0.0417956272848515,0.0322375090068666,0,0.898079600001826,0.533681329645729
Test-369,0.719595827412237,0.0229383062139068,0.0299033851877678,0.121306380259103,0.0334182420210569,0,0.043683738179236,0.0291541207266923,0,0.888789719146961,0.534464527080045
Test-370,0.189003557090418,0,0.0338233202988221,0.0617738788391527,0.445798719878039,0.167808858485431,0.0723189410268886,0.0294727243812484,0,0.854378201897893,0.583329367765677
Test-371,0.614047653942991,0.011614506836971,0.0479110869150646,0.0994092265777477,0.133488373970407,0.0226173732698441,0.0386443001690986,0.0322674783178755,0,0.900947185132837,0.544099903118577
Test-372,0.194155412267822,0,0.0459608334700577,0.0590138033485486,0.437822756647958,0.132557154590229,0.0963494473875615,0.0341405922878233,0,0.858960160291696,0.582250207311365
Test-373,0.758363317360634,0.0318268208582229,0.00769148750368377,0.116604832677874,0,0,0.057135832376027,0.0283777092235578,0,0.882726218166071,0.534483075765228
Test-374,0.445337497759968,0.00108261463903423,0.043008358903354,0.0903392174552765,0.241821858307366,0.085567125073824,0.0521333051948395,0.0407100226663386,0,0.896485554344074,0.567252142623201
Test-375,0.480028309974423,0,0.0229632534391563,0.101749162754846,0.221896296897263,0.0903359308190887,0.0547008908651064,0.0283261552501165,0,0.897243522174408,0.565356908434282
Test-376,0.261999346322826,0,0.0494442503612762,0.110174980413446,0.383619549390524,0.0865219456555061,0.0701582936833105,0.0380816341731113,0,0.868588735561439,0.576378718368326
Test-377,0.70760420748081,0.0170901112176457,0.0124383883152033,0.110707988058747,0.0764033665034514,0.00892639845559823,0.0371569248823179,0.0296726150862268,0,0.89620448053659,0.532798938133912
Test-378,0.507507774784502,0,0.0279947946216372,0.108542283598454,0.194372604827978,0.0691732255399639,0.0626593173160082,0.0297499993114567,0,0.899481304308364,0.562386822205759
Test-379,0.650610374913758,0.020301261900727,0.0355303208996665,0.102502547256478,0.104964930411978,0.0221812276913573,0.0292845104089215,0.0346248265171148,0,0.897840594437798,0.538590068017778
Test-380,0.712173302850027,0.0224774931873806,0.0428335407334684,0.128816970593169,0.0308738574734085,0,0.0382314476590091,0.024593387503538,0,0.888684745078399,0.533215350734296
Test-381,0.24413296822407,0,0.039723526513217,0.0800255404052906,0.417169511678113,0.122091901662657,0.0642920026108969,0.0325645489057564,0,0.864161821324866,0.577756769599691
Test-382,0.762823069921969,0.0348750120118976,0.0245187359276104,0.0969721143076133,0,0,0.0513445011168554,0.029466566714054,0,0.879646468965752,0.538340159461264
Test-383,0.466193069652358,0,0.0325696205855287,0.0934286066206746,0.224782797324033,0.0993598443154506,0.0565146543788888,0.0271514071230665,0,0.897736865440008,0.567051494945148
Test-384,0.732806019625057,0.0324859710118925,0.0488367214544223,0.104559573103773,0.00613718961160558,0,0.0484136682161221,0.0267608569771277,0,0.883007377054594,0.537339105512781
Test-385,0.229747110776324,0,0.0367788990403705,0.0984701147957485,0.409769052084741,0.126106168177921,0.0670716867489334,0.0320569683759617,0,0.861518902901659,0.579731881464355
Test-386,0.48947044991868,0,0.0345277079143922,0.108774473457447,0.221177901637056,0.0615429116000351,0.051026671677363,0.0334798837950276,0,0.894269775276196,0.565037438439365
Test-387,0.271021715068516,0,0.0272936615708931,0.0903186519374858,0.396940744314964,0.114276709421259,0.0651748458958669,0.0349736717910144,0,0.879199242054928,0.566281093998617
Test-388,0.746716908100724,0.0409283903771004,0.0198380662851153,0.120414733618203,0,0,0.0441504809701782,0.0279514206486788,0,0.882810211466079,0.531397038624969
Test-389,0.428300918929085,0,0.0311866017551806,0.094665368678833,0.262365745033918,0.0957111916791061,0.0565989093276882,0.031171264596189,0,0.894295236617403,0.568641869044894
Test-390,0.66629327412937,0.0205153132468576,0.0419808350093305,0.0945035732995,0.0907309315720859,0.0289028464269627,0.0273828776345787,0.0296903486813144,0,0.893398612358014,0.541858436868257
Test-391,0.581722788659172,0,0.0245792948860255,0.107338629295137,0.158629964904447,0.0657371655751394,0.0348306544857033,0.0271615021943754,0,0.899244311403638,0.552677224326611
Test-392,0.697994737489816,0.0215470609897234,0.0396538752519113,0.120005637881235,0.0491186185524059,0,0.0427355233270287,0.0289445465078795,0,0.892135252160985,0.534580750976041
Test-393,0.59510266628698,0.0150136840844923,0.0344103272352312,0.0919883394916007,0.145531160963141,0.0365203839891869,0.0539735519147159,0.0274598860346521,0,0.896884916693461,0.553554763037532
Test-394,0.60633763340083,0.00994736746668361,0.0363177387628808,0.0976089724180754,0.132222976878346,0.049664147119779,0.0418618827523979,0.0260392812010066,0,0.901067916200624,0.547149881841844
Test-395,0.214815915894767,0,0.0314627189497493,0.104663812417473,0.432638681456233,0.122848594519084,0.065587724631646,0.027982552131048,0,0.859764494034551,0.576148196265548
Test-396,0.437631664031692,0,0.0272741332748472,0.0939663520506558,0.262883621943,0.0904158133469718,0.0561144676238088,0.031713947729025,0,0.896079163783975,0.566462180273194
Test-397,0.609675719322222,0.0175609939841232,0.0406594474019235,0.0904741558940502,0.12050306619406,0.040478751044091,0.0461288595130499,0.03451900664648,0,0.898760048977263,0.548476539357494
Test-398,0.739888349613401,0.0495639283897164,0.0182275865141067,0.103472523717325,0,0.00802366324159581,0.0338919894023538,0.0469319591215011,0,0.876233386286372,0.539471448258586
Test-399,0.272469897805635,0,0.0514277845418806,0.0873337416079297,0.387038312826455,0.111806632472279,0.0544734693442745,0.0354501614015458,0,0.868756611257411,0.577015095448619
Test-400,0.487171405117166,0,0.0252648802295657,0.105952035577272,0.221570370369064,0.0738113502341501,0.05216978674619,0.034060171726593,0,0.89986873187402,0.560983499365263
Test-401,0.285177342414281,0,0.0402456267827602,0.0874642437497245,0.379047571955931,0.106084407955896,0.0600796938965075,0.0419011132448997,0,0.873954038754866,0.574525214306943
Test-402,0.530417792835703,0,0.0434907645376902,0.095548656690329,0.179618831294406,0.0746956012834776,0.0386958887849588,0.0375324645734359,0,0.899340898575158,0.559619101240948
Test-403,0.739372157674582,0.0183983484207059,0.0291279809076461,0.109655974562289,0.0223965717561667,0,0.0531462792595711,0.02790268741904,0,0.888111031247109,0.535773065136838
Test-404,0.734343997415241,0.0255020499491899,0.030247757687733,0.130789396835032,0.00626273652814689,0,0.0483470363044332,0.0245070252802233,0,0.89075320128036,0.526665484027896
Test-405,0.287536025860955,0,0.0315275006515296,0.0931978255199075,0.365589827119936,0.116746535466866,0.0598775220635705,0.0455247633172351,0,0.876693803658947,0.573968491170241
Test-406,0.66772782265482,0.0138455626864933,0.0278719831532712,0.104725974326786,0.0963868788666405,0.0123850726905035,0.0373838536270155,0.03967285199447,0,0.899503481336807,0.537040869266995
Test-407,0.2634747099427,0,0.0477712240359125,0.0692617187822234,0.390365786874359,0.130222413706882,0.0625448323092094,0.0363593143487142,0,0.875023601157636,0.573400354992183
Test-408,0.744179048031731,0.0466172339979672,0.0219454034026748,0.117464884346864,0,0,0.044481068984171,0.0253123612365919,0,0.881217912115094,0.532471255372177
Test-409,0.444994005662412,0,0.0188020598343331,0.0942153765373731,0.266539128990251,0.101579547895649,0.0502501247549927,0.0236197563249891,0,0.89512620786547,0.565832444994355
Test-410,0.744270020791775,0.0213238110577004,0.0328253143702593,0.123245627170167,0.00896810726708551,0.00124791210219595,0.0465813370073243,0.0215378702334923,0,0.887550500793139,0.531174990830652
Test-411,0.214686426239986,0,0.028995743266141,0.0894740638108137,0.424744369029284,0.131904033477636,0.0725709080199357,0.0376244561562033,0,0.866175468163656,0.573736721983498
Test-412,0.656430170832573,0.011747595348988,0.0348299066377081,0.110343754818903,0.111464743355915,0.005737137427262,0.0371037033629304,0.0323429882157205,0,0.898872126900626,0.538696634473583
Test-413,0.295974845511298,0,0.0340998757939799,0.0999320874936692,0.374855488918315,0.09093869145156,0.0650007725754421,0.039198238255735,0,0.875960515885533,0.572341895802081
Test-414,0.66716233183778,0.0180094218633051,0.0427928784313742,0.112480758159285,0.0949631231913575,0.0069166005334261,0.0326685345478727,0.0250063514355998,0,0.896249167416531,0.536648600370965
Test-415,0.45946279665348,0,0.0306694339081605,0.100053000990319,0.246865201961699,0.0849416798226906,0.058421989530505,0.0195858971331455,0,0.898472533957234,0.563258340684345
Test-416,0.321149237342922,0,0.0531704276297161,0.0781673185145757,0.35965281924615,0.0811718559446783,0.0647613310593758,0.0419270102625826,0,0.883074312254902,0.570194164922116
Test-417,0.254192025621785,0,0.0338644930627906,0.0889424893077353,0.389529711721548,0.129453229285989,0.0675869073713958,0.0364311436287564,0,0.870336771805494,0.57662971608819
Test-418,0.319436048159697,0,0.0320116920411451,0.0977433623579936,0.347216961428543,0.124423765080221,0.0596361682432191,0.0195320026891808,0,0.879467843185922,0.573150262903737
Test-419,0.675064490233959,0.0139419619810317,0.0290198783283486,0.114830956019783,0.0853310133818409,0,0.0449838408552478,0.0368278591997889,0,0.895313633255294,0.539388086649749
Test-420,0.572002018620397,0.00148128413440683,0.0248638246522446,0.0873463501947032,0.154169849448514,0.0813004226180374,0.0491017318944186,0.0297345184372791,0,0.903777144176093,0.554788932285646
Test-421,0.752774694004948,0.0470368652937955,0.00616879975742862,0.109353415872816,0.00204188441538994,0.00208489251371806,0.0400900726639962,0.0404493754779085,0,0.876936300875826,0.537879498748291
Test-422,0.612580789730107,0.0150050030697515,0.0486902958235464,0.106820026559991,0.123030506841377,0.018328641261629,0.0438017117561752,0.0317430249574218,0,0.897508874024147,0.54626523140173
Test-423,0.648345261009111,0.0223091086054285,0.0340592754495553,0.0962445651554755,0.108925341644971,0.0139094151204948,0.0438985533169614,0.0323084796980022,0,0.900732734918847,0.5381009987941
Test-424,0.24581201208564,0,0.0426326591345756,0.0890894834752603,0.399247120082391,0.133132474203544,0.0573345392592266,0.0327517117593625,0,0.867635548805717,0.575914042903148
Test-425,0.559200817337681,0.0120698000615937,0.049126852606574,0.0785605566501343,0.170547049465913,0.0571931140066192,0.0451541853274183,0.0281476245440666,0,0.900665737568378,0.554943935455033
Test-426,0.4699113645155,0,0.0235662145473973,0.0822960299086683,0.240760542380105,0.0976302692785168,0.056949124356068,0.028886455013745,0,0.901824786647797,0.563488269395096
Test-427,0.577415049638694,0.0101200455197169,0.0334272769354439,0.0849652436484815,0.154770394934014,0.0612232643338816,0.041270670568588,0.0368080544211802,0,0.904458054409008,0.54944033127653
Test-428,0.209649814461324,0,0.0362661226686651,0.0919525322390941,0.440671423468851,0.129966268922814,0.0627260517415095,0.028767786497742,0,0.862291965995152,0.572905997361724
Test-429,0.418432676924899,0,0.0307624447342787,0.0999658817629008,0.270860856240126,0.115177002785555,0.0465932847417041,0.0182078528105361,0,0.896032000272356,0.563928838716409
Test-430,0.648888964058116,0.0154494568098354,0.0268389739610066,0.105125482595659,0.102755470022236,0.031356209164296,0.0363934968093863,0.0331919465794653,0,0.898263086444725,0.540849853142577
Test-431,0.346817978146024,0,0.0281557128482935,0.100697370654891,0.324922518328702,0.106051618722085,0.0530064328682477,0.0403483684317569,0,0.883048986204426,0.572481532742297
Test-432,0.697576148661433,0.0191105008306018,0.0205785054463514,0.122962049638239,0.0690631789288149,0,0.0412474418878158,0.0294621746067443,0,0.895019956087934,0.532954136943122
Test-433,0.421400577645558,0,0.0336625392112556,0.0882628507115845,0.276722450025612,0.101486104584615,0.0580826450861967,0.0203828327351778,0,0.890794582638954,0.571281478655521
Test-434,0.482703041557759,0,0.0287772997041311,0.0930430851985406,0.225038197615686,0.0887536769118886,0.0533831474462837,0.0283015515657114,0,0.898667775183963,0.564496362927145
Test-435,0.639169023597976,0,0.0482299901199961,0.106475909118405,0.123467629884344,0.0150525213545969,0.038650926441352,0.0289539994833304,0,0.90021736204641,0.54359887601367
Test-436,0.302368432860727,0,0.0400561691145925,0.0827311183545983,0.369324900538759,0.113889694796602,0.0585996040549637,0.0330300802797566,0,0.873746329946593,0.57689462841
Test-437,0.256506212155856,0,0.0452383215400119,0.0675282129473791,0.423593844686944,0.108149614782682,0.0644535680307455,0.0345302258563809,0,0.869508514823156,0.57249447776185
Test-438,0.524923284613769,0,0.0322955385655592,0.0966406863250033,0.196486465885754,0.0692980305998741,0.0525246803082722,0.0278313137017673,0,0.903574032007782,0.55694095549084
Test-439,0.748205606324099,0.0558230653771669,0.022156913416684,0.0974243675068107,0,0.00114822151932786,0.0320338421026363,0.0432079837532749,0,0.879703883826522,0.533157696647282
Test-440,0.43330931844088,0,0.0299558792186862,0.0881162164113237,0.265072129683327,0.105369761452936,0.0449926829427766,0.0331840118500707,0,0.897789199684554,0.564351568887109
Test-441,0.253451605841111,0,0.0319331562739594,0.0685107892740285,0.405483566908109,0.123895721614375,0.0785832901629202,0.0381418699254973,0,0.871967311094503,0.575442186138691
Test-442,0.468355580639206,0,0.027809822241367,0.108995848386613,0.224653082782656,0.0820572721505789,0.0605617772354091,0.0275666165641698,0,0.894203298481066,0.568144141644856
Test-443,0.711765347481987,0.0248760854594232,0.0442012736276723,0.118653506402515,0.0356381003977609,0,0.0396225962682919,0.0252430903623497,0,0.886982586467733,0.536527085712242
Test-444,0.266855253675565,0,0.0455489791028092,0.0856497469260441,0.391762695772232,0.115120413547272,0.0643277196901689,0.0307351912859096,0,0.874753275207373,0.571461013374961
Test-445,0.558676467572097,7.99050485775437e-05,0.0393506924851217,0.0825724489677544,0.181127535037299,0.0660219177694602,0.0463901576062228,0.025780875513467,0,0.902405704555371,0.556374968754894
Test-446,0.701417077378211,0.0359024685160299,0.0316365727397992,0.105579777192985,0.0548189574546816,0.00988432519578702,0.0330050690724227,0.0277557524500841,0,0.888765183930032,0.535661334225702
Test-447,0.59577214844205,0.0106925519727412,0.0553274415874131,0.100494945313214,0.143034736626011,0.0282354413755824,0.0365396225033656,0.0299031121796222,0,0.90013796984089,0.546659021650222
Test-448,0.679988603832846,0.0207291206613327,0.0375990128455116,0.114613965681889,0.0801342896177308,0,0.0379729663894211,0.0289620409712685,0,0.893714493080924,0.537065798917949
Test-449,0.266187410374757,0,0.0361916688302547,0.104742392399132,0.396542502965416,0.0926459163867351,0.0637458144708598,0.0399442945728457,0,0.871162305118442,0.572110337969885
Test-450,0.330880086517568,0,0.0441550102680798,0.0722208144966728,0.343669999816738,0.104499013212762,0.0566985942086062,0.0478764814795726,0,0.884003663195002,0.572572539181032
Test-451,0.755553317902028,0.0322365491956295,0.0323851919103209,0.103007253296108,0,0,0.0492670193483564,0.0275506683475581,0,0.883626848651703,0.534053929868705
Test-452,0.439242682124613,0,0.0424162736344656,0.0792151395131228,0.250268721453413,0.107716935759344,0.0563331888753546,0.024807058639687,0,0.896851630076531,0.568971481968022
Test-453,0.595595280263361,0.00102755551809755,0.0358839017692236,0.10737168266175,0.144863910445487,0.0441294157796284,0.0400989953858444,0.031029258176609,0,0.902263098682823,0.547932829275605
Test-454,0.638680843772217,0.0127412139364519,0.0347294565656561,0.0963406485327604,0.114084348064741,0.0427710754304625,0.0312604040561434,0.0293920096415679,0,0.902002501997004,0.539756282284085
Test-455,0.216502308282105,0,0.0385597583288634,0.0836199084651604,0.451844423250577,0.113337237978214,0.0617296209130675,0.0344067427820129,0,0.859983955042991,0.574125949486417
Test-456,0.677678637109228,0.0335092749910145,0.0419769720463351,0.0973153405212868,0.0777480786836902,0.0130200789020889,0.0311206437726021,0.0276309739737545,0,0.897224519647911,0.53157410543673
Test-457,0.746126261159157,0.0600537665720097,0.0105045335675306,0.0962331215017886,0,0.0138196846451017,0.030939621667729,0.0423230108866829,0,0.878836815256525,0.533980704157909
Test-458,0.454362443222242,0,0.019226100341666,0.100817827779643,0.247883343833772,0.0911634414206103,0.0531043407509432,0.033442502651124,0,0.897667823085587,0.564462762487983
Test-459,0.28748311633013,0,0.0365321770700602,0.0971395707864526,0.378735462322775,0.113728863584699,0.0556554326197029,0.03072537728618,0,0.873847943934921,0.572909990820394
Test-460,0.377251287523383,0,0.0356375353098329,0.102793800456665,0.28942606367106,0.10256475880233,0.0482734138792005,0.0440531403575287,0,0.887343291453944,0.571698426677099
Test-461,0.638468052216456,0.0222105384301939,0.0326390362168521,0.0937649016369272,0.115003384623213,0.0237664795722667,0.0402648276211931,0.0338827796828982,0,0.899165785603315,0.541411981295754
Test-462,0.605094424077791,0.00937238083068154,0.0404339464326311,0.0838762961577992,0.137352783950832,0.0434157191620553,0.0479785122562776,0.032475937131933,0,0.902464569968418,0.548999879777914
Test-463,0.499288679532314,0.00187998894070385,0.0414865986943779,0.0896057229862312,0.218256604419045,0.0695128568906378,0.0579833571881028,0.0219861913485883,0,0.900628568898157,0.561354297246318
Test-464,0.574423749551129,0.0096116582413878,0.0512441868384589,0.10046751830022,0.146941195724175,0.0481636753016155,0.0440153750682825,0.0251326409747313,0,0.901171231240998,0.549941220014452
Test-465,0.222467984799265,0,0.0235890415510272,0.0868983200987071,0.428455247574692,0.143471875685237,0.0665782840856436,0.0285392462054273,0,0.866453428384298,0.572667399882839
Test-466,0.742114799639493,0.013648968605484,0.0279703335598377,0.121108949943769,0.0214424131441337,0,0.052492666881461,0.0212218682258216,0,0.891300686914302,0.531048164225085
Test-467,0.324677895972883,0,0.0491165519563348,0.0831992281959225,0.353930241825435,0.131626035239869,0.0387636807008686,0.0186863661086865,0,0.880352670691004,0.569972192122848
Test-468,0.44732470599335,0,0.0404522543216469,0.0994778064140875,0.257148032755757,0.0725072551669965,0.0574306609522419,0.0256592843959207,0,0.894745979740579,0.566125577416494
Test-469,0.521157021633276,0,0.0268411742949953,0.117382144400854,0.191080217822241,0.060090510718932,0.0483942530644613,0.0350546780652409,0,0.898015051558569,0.559216821783732
Test-470,0.348005424373755,0,0.0495286249079202,0.0838123050043043,0.339027960743942,0.0868203885327158,0.0549011240826767,0.0379041723546858,0,0.889299534103565,0.565608992092248
Test-471,0.741370534482974,0.0448506573179398,0.0396727668025779,0.099445548113548,0,0,0.0469238565126929,0.0277366367702672,0,0.881234463709562,0.535532603113146
Test-472,0.239666301081102,0,0.0545507129525826,0.06548980290923,0.42311985805072,0.116805633212344,0.059562307141674,0.0408053846523479,0,0.869753714499783,0.571651573542676
Test-473,0.736806744113249,0.0233552956439603,0.0235537801020763,0.116182548789823,0.0340796941875482,0,0.0439738579260964,0.0220480792372465,0,0.888280005894498,0.533418704384704
Test-474,0.530909332729194,0,0.0361728289015288,0.100749613662963,0.192245511937429,0.0577324792475508,0.0522913423486997,0.0298988911726336,0,0.903072621523362,0.556051136036881
Test-475,0.27251621606354,0,0.0456705658915184,0.0851306384811371,0.379106596797209,0.104021505925476,0.0728516377286125,0.0407028391125064,0,0.876951693706509,0.572886722337355
Test-476,0.69338859876518,0.0198382215347573,0.0224502562915731,0.108403444300888,0.0778266872785038,0,0.0442714606318411,0.0338213311972568,0,0.89488721336733,0.536453540233422
Test-477,0.729376275845768,0.0109696520450261,0.0362980743797175,0.122423670688979,0.0179670765711303,0,0.0522321052059667,0.0307331452634116,0,0.886801417154748,0.538237731671106
Test-478,0.262516543682891,0,0.0577308900005522,0.080153255516197,0.388514060711014,0.139186257328023,0.0476427460906412,0.0242562466706817,0,0.86897754991276,0.576124454165718
Test-479,0.508242511048275,0,0.046823586790139,0.089251149678945,0.208850624580173,0.0699924632814417,0.052251934948986,0.0245877296720404,0,0.898982785587451,0.562639413160749
