Mixture,T Cells,Myeloid,Nk Cells,Hepatocytes,Endothelial Cells,B Cells,Mast Cells,Bi-Potent Cells,Fibroblasts,P-value,Correlation,RMSE
Test-279,0.438498685649017,0.101297107243993,0.191618371385078,0.0597678043907537,0.11172769440812,0.0457609198022444,0,0.0151307956869602,0.0361986214338337,0,0.412559666984126,0.962700695472427
Test-280,0.0317208321295171,0.234701129154893,0.0366489774888691,0.375050974878533,0.18873897018483,0.0248494043210241,0.00124626845199318,0.0370531537743417,0.0699902896159991,0,0.740412126366411,0.871339947559696
Test-281,0.417113873510958,0.120891125768378,0.11845488592647,0.122164953002671,0.105059646828496,0.0248354598734552,0.0204237965283819,0.0280716106366766,0.0429846479245143,0,0.483776942754507,0.947074544903609
Test-282,0.218312092357874,0.149045460224129,0.195008287305247,0.173618390491948,0.146421128019919,0.0196170505200813,0.0116302168666681,0.0320914407186005,0.0542559334955317,0,0.556946293042039,0.937095972393118
Test-283,0.294699146797237,0.147985723521326,0.139062881388775,0.17526039379982,0.123978888788052,0.0269133605275661,0.0132743943052768,0.0232627657736152,0.0555624450983316,0,0.511000553126282,0.942581394377527
Test-284,0.134884436279537,0.191676858113745,0.0932159966558487,0.2629706926076,0.188406783098286,0.0311837274354427,0.00028171910961534,0.0280079613836188,0.0693718253163067,0,0.657702727816817,0.911037833904286
Test-285,0.26012296176989,0.131807129271229,0.21092970068923,0.141025662521761,0.128099882969484,0.0321051594887009,0.00285438941304904,0.0375986908027944,0.0554564230738621,0,0.519049391373893,0.946805297007449
Test-286,0.294714696897936,0.155674976677741,0.167216831376531,0.148781853392428,0.125805036782341,0.0155421909387525,0.015286402654269,0.0200915412537485,0.0568864700262536,0,0.521116930384534,0.942695355700394
Test-287,0.0422270123160981,0.222933312814712,0.0302386514531258,0.383090057881686,0.189421202214779,0.0294292279567033,0.00223942768872975,0.0375676093347075,0.0628534983394583,0,0.753023234976831,0.867192287923293
Test-288,0.457323846875122,0.0543839381374827,0.351085510258287,0.00746821695032502,0.0560031775585979,0.00422400560818889,0.0252277594417227,0.0201766621780878,0.0241068829921858,0,0.394319439655746,0.956180480951193
Test-289,0.293599783726129,0.141113285902792,0.176631372465626,0.136183599391347,0.14282490247773,0.0203584390796481,0.012615638039632,0.0269654865194362,0.0497074923976595,0,0.502417380695528,0.947349375311385
Test-290,0.0894859633602284,0.215066428874794,0.0365344384440377,0.31051817716194,0.197609710079574,0.0255654676049035,0.00111588514028439,0.045640954759439,0.0784629745747991,0,0.661695195828098,0.90056010772947
Test-291,0.263808399940226,0.160373272908902,0.11319324411635,0.215910671366753,0.13624659448793,0.0263120628450426,0.00147589714340863,0.0295588901734099,0.0531209670179788,0,0.566153842257638,0.932489147472766
Test-292,0.231013954290652,0.159831002363356,0.145039719470768,0.220740256624936,0.140693066079598,0.0198473343992016,0.00447258378287033,0.0287235143050876,0.0496385686835302,0,0.59691842228942,0.927167048150814
Test-293,0.356799459682045,0.128187665920681,0.112429912151815,0.147704153196871,0.121744465268814,0.026963666227006,0.0275344692916131,0.0292727224176317,0.0493634858435237,0,0.498749601580313,0.939630586936171
Test-294,0.26889454739742,0.177297186878493,0.240563817056295,0.0950175085942689,0.105228419028047,0.0218047816928573,0.015050109524807,0.0252080931916566,0.0509355366361554,0,0.481654780436088,0.950760566822949
Test-295,0.245515886972911,0.147627057592821,0.143298532675642,0.209299178807136,0.154896801387966,0.0187540867153535,0.00265347132419657,0.0303895438903177,0.0475654406336556,0,0.573895219330302,0.932319187218766
Test-296,0.0223502296752367,0.22064473798483,0.0327241996937938,0.354311671058104,0.222702165368602,0.0357032286375912,0.000349778267483884,0.0336714774614432,0.0775425118529151,0,0.726308939959295,0.878925236387492
Test-297,0.144548434804871,0.161100604820234,0.106903532141974,0.295740953273797,0.178235530429334,0.0202527509762565,0.00208450738488959,0.0349963187362936,0.0561373674323505,0,0.676148267288691,0.902451448138099
Test-298,0.0780502985709654,0.201271140384924,0.0352298615432129,0.34631032750197,0.205301451018883,0.0155719121288323,0.00327198860194791,0.0369508630440021,0.0780421572052632,0,0.697776358411967,0.887107865492522
Test-299,0.128053475814559,0.215695627727846,0.0785188442982567,0.232612353288669,0.198860516404199,0.0310486250852981,0.00122764300353079,0.0547269099059791,0.0592560044716625,0,0.613630915582012,0.921993343866839
Test-300,0.0962149247507269,0.195863526790811,0.0762092279769253,0.30930194862293,0.186814923324375,0.0209842371080403,0.00056590681413155,0.0419903500714981,0.0720549545405616,0,0.678548001129151,0.898388934696725
Test-301,0.0880636899105042,0.203991779441505,0.0731033404871929,0.300505447282723,0.201025912989852,0.0310259407560033,0.000981668328265837,0.0436415125565885,0.0576607082473652,0,0.658586627241491,0.903368607015361
Test-302,0.253553883476463,0.142331019709833,0.167728763646456,0.171169672789275,0.138943395030578,0.0248463273672839,0.00025636651547704,0.0441665864401887,0.0570039850244446,0,0.554902921699967,0.939505388086484
Test-303,0.132183659223975,0.156452530347534,0.107875880733537,0.316129518596627,0.16545616757129,0.0253296271876747,0.000773685485972639,0.0312764567417666,0.0645224741116235,0,0.678753142279893,0.898237698139401
Test-304,0.37235490702475,0.109195729098721,0.147810631788435,0.122839947071423,0.112901603797481,0.054227579292016,0.000603946128145045,0.025340000830351,0.0547256549686779,0,0.498913194133605,0.95102992934
Test-305,0.0688129178171563,0.199756215584005,0.0392269171038898,0.381787999775937,0.186226702270484,0.0209951897539241,0.00246633957729898,0.0317203929848596,0.0690073251324456,0,0.747809437064606,0.869503076214035
Test-306,0.13124706517701,0.1926327879872,0.10978960968483,0.285439718657234,0.169099862352339,0.0240191034330689,0.00273375869417173,0.0300711672720735,0.0549669267420728,0,0.651964036664399,0.907853027436174
Test-307,0.127520291083869,0.214064040906614,0.0598436015921414,0.27634589584063,0.182438478168292,0.0398050834188636,0.00165576360740297,0.0350794023512751,0.0632474430309119,0,0.648999370273972,0.909564298184228
Test-308,0.260239646191996,0.165680120913281,0.134572823577185,0.185454305073369,0.135818997985528,0.0165112959787632,0.0114746912259501,0.0345878590776958,0.0556602599762323,0,0.525755201798977,0.939991157669588
Test-309,0.0840481122571847,0.177654248189041,0.0676437704046181,0.365478069543919,0.171223313931862,0.026110121781199,0.00193556297872551,0.0400520888090618,0.0658547121043892,0,0.739820930949359,0.875441508258818
Test-310,0.023219740844245,0.232322270904281,0.0265376594477691,0.373398188258598,0.203192763863988,0.0265051156952557,0.000881715736474775,0.0441440407888303,0.0697985044605574,0,0.707063438047879,0.878473997136343
Test-311,0.196645268978465,0.17379460813346,0.166784035177584,0.201566471927012,0.147466158290941,0.0186114808027843,0.0086689948595661,0.0308229797296057,0.0556400021005821,0,0.598758903863381,0.928661803721793
Test-312,0.0743760347268937,0.207097596335549,0.0654385408039411,0.338538968511803,0.192695559561372,0.0302308472779337,0.000176542287601172,0.0304963189099387,0.0609495915849669,0,0.71658200526442,0.885271653128852
Test-313,0.243408908786567,0.157441631741337,0.132561418525701,0.181626590684907,0.151070108260668,0.0292282777150792,0.00353911644790034,0.0370020981079242,0.0641218497299159,0,0.539153910027636,0.940462099317478
Test-314,0.376645985894977,0.0934146958700129,0.170226179340534,0.153599019936611,0.0880868608807723,0.0269460805574977,0.0208091054504894,0.0193924656857931,0.0508796063833133,0,0.540746208810142,0.93673947898719
Test-315,0.439129659046916,0.0970943389599315,0.2835921064754,0.0553833909201199,0.0638037684604214,0.0264851103750035,0,0.00941081654852303,0.0251008092136847,0,0.442961063773483,0.957172807713192
Test-316,0.107933601709525,0.167546215135674,0.0946533832115611,0.351881063578259,0.158658792212762,0.0263846981823166,0.00133546065442885,0.025785857888723,0.0658209274267501,0,0.682233719120096,0.890427071031688
Test-317,0.118539802910809,0.185087314932606,0.109053516672729,0.258903444676086,0.192209871403409,0.0265693024326201,0.00615949577246767,0.0390683578991969,0.0644088933000767,0,0.670920809455633,0.909225834295699
Test-318,0.0318903760283167,0.254245842929218,0.00501729231647938,0.33424965373176,0.202564498129231,0.0284565454350635,0.000826844798875891,0.0505452722630246,0.0922036743680311,0,0.717939477254926,0.883564911456372
Test-319,0.0618497393225073,0.260937136704524,0.0446984079113975,0.277852302113607,0.201639799925599,0.0300956572912172,0.00271242460709007,0.0420030368219149,0.0782114953021428,0,0.681024636847372,0.902170781777529
Test-320,0.166940120381742,0.160731466665007,0.128170178479115,0.251627277929724,0.160299566865953,0.0263026318277361,0.0021033374402494,0.0372158666634776,0.0666095537469967,0,0.611280172884071,0.920659417312858
Test-321,0.070678919746781,0.231181250967709,0.0391408679726445,0.279221004568987,0.231416224579004,0.0186603707176788,0.0038838671383876,0.0488896348393407,0.0769278594694676,0,0.686855419346356,0.901205989996325
Test-322,0.114119534933128,0.205045270290364,0.0974339948646641,0.20942003426021,0.211646962319259,0.0308500040470941,0.00597869456402797,0.043910083964657,0.0815954207565962,0,0.585459403074226,0.929523870714724
Test-323,0.269252564867478,0.143666506259964,0.115987205705612,0.248628622927951,0.124664528112775,0.0220437521318769,0.00237888548745243,0.0208597893169522,0.0525181451899387,0,0.562050113373313,0.928772314481432
Test-324,0.254024719109521,0.146530571275747,0.21824859876211,0.190031945048417,0.110124845164522,0.0172218494117871,0.000331341981461584,0.0152708231021006,0.0482153061443334,0,0.54129652498313,0.938212509474927
Test-325,0.05268235356187,0.239222467002628,0.0513091431937789,0.332135383535261,0.189189781027939,0.0290184938922584,0.00148245123437892,0.0398934028122319,0.0650665237396531,0,0.719610927445881,0.884934786538158
Test-326,0.0271327389256553,0.292039509525724,0.0426282231500297,0.281103522312432,0.210389509452066,0.0289488420709554,0.000456202524752981,0.0430466092211353,0.0742548428172494,0,0.675984526518746,0.901313687171319
Test-327,0.0651195263337361,0.240407348217108,0.0579265402420352,0.339744438407116,0.174845911206299,0.0223393915090273,0.000469109620787123,0.034145245714849,0.0650024887490431,0,0.731720292590473,0.881133269587615
Test-328,0.364934378575525,0.122693301800419,0.157829761790137,0.156431754314726,0.100160259970642,0.0274131417623731,0.00768647691885438,0.0206620096770947,0.0421889151902283,0,0.494565965713858,0.947399243478914
Test-329,0.399167922180993,0.0948352302948371,0.242617077430087,0.0539900209285594,0.136541579090567,0.0123829215911823,0.00656535230951283,0.0133826745101699,0.0405172216640919,0,0.437829876744836,0.959551961081741
Test-330,0.202912674858961,0.157443501960902,0.167549622542293,0.191196996226057,0.145879766400242,0.0280829611722512,0.000264767691670125,0.0430422255618774,0.0636274835857468,0,0.596946353424392,0.931474245514535
Test-331,0.448396936311974,0.07828545424289,0.305544407569622,0.025920198036351,0.0565884824856358,0.0401343797966701,0,0.0149432666835611,0.0301868748732961,0,0.416401331017535,0.96056185975121
Test-332,0.216272569842132,0.178629147808592,0.10152014417905,0.246391480913606,0.157127875711233,0.0250236958314962,0.00034811300155024,0.0223374549459493,0.0523495177663922,0,0.629009726251062,0.918666503691646
Test-333,0.508031909675823,0.0488426096563986,0.306773843430953,0,0.0482343261182932,0.035233326068368,0,0.0215031935251612,0.0313807915250038,0,0.398340003333302,0.962086415425111
Test-334,0.147792312458521,0.182022286166682,0.0746090373503844,0.328187211850736,0.152675758502501,0.0254463363135179,0.00201986567472311,0.0293148141854982,0.0579323774974375,0,0.68610749498347,0.894141937289595
Test-335,0.14571024885907,0.194943743007248,0.0814337030482574,0.297580174385067,0.154717560916742,0.0198056238297972,0.000231344782139674,0.0334264866709592,0.0721511145007191,0,0.654859727745459,0.905147027171099
Test-336,0.244891832901426,0.0799884695272937,0.410426355842846,0.0763382137749293,0.0934076399665892,0.0202713282898257,0.0208473618340099,0.0191887029554054,0.0346400949076751,0,0.408633736269197,0.956313469490146
Test-337,0.267212031581664,0.129114396000172,0.167192112110498,0.178305071817189,0.140048049479574,0.0265836858044952,0.012351794003245,0.0292382382542762,0.0499546209488869,0,0.526998680472621,0.940602583490862
Test-338,0.196449838507766,0.171624030106086,0.0497402512122924,0.287041874352392,0.164363112666857,0.0241668395679083,0.0117640032738417,0.0270500151606839,0.0678000351521723,0,0.626545803936016,0.911048868298332
Test-339,0.0473529194964184,0.245449777314322,0.0195249915354031,0.356823169740592,0.192984258388181,0.025346115338795,0.000669644362161649,0.0505808486723585,0.0612682751517685,0,0.72571740748011,0.87782536324655
Test-340,0.023866820969656,0.234616754573785,0.0287246117782063,0.390714965650708,0.191363244664778,0.0294816548258187,0.000426351082705423,0.0254799631027405,0.0753256333516024,0,0.751428569926638,0.865531920174466
Test-341,0.0685521492095595,0.201124221326687,0.0374419071286621,0.388668123611597,0.182732305111674,0.020947577811967,0.000500082569154909,0.0340611238882853,0.0659725093424133,0,0.72347618407287,0.873123546581817
Test-342,0.295757715420662,0.126637753986307,0.205570324540956,0.141272513480287,0.118724919445045,0.0262010664715636,0.011829488260946,0.0287342698902354,0.0452719485039975,0,0.532578442570248,0.943114880191399
Test-343,0.128321256455517,0.158827265910342,0.112949412390354,0.283300047847669,0.168805067711319,0.0346977671250991,0.00971485208742052,0.0378410841026425,0.0655432463696363,0,0.636535585976698,0.910448192980617
Test-344,0.0189006391273383,0.279754125454892,0.0331131961632104,0.277522371728213,0.21994164363364,0.031401951427513,0.000386387130339188,0.0595069670023144,0.07947271833254,0,0.662225354177316,0.904057991290382
Test-345,0.118328969530975,0.188611508263489,0.10775493075651,0.30812185970621,0.163131685906263,0.0222361521334899,0.00458489324302167,0.0351940259706423,0.0520359744893996,0,0.660828732072408,0.902056388626254
Test-346,0.155087255894212,0.198197919420436,0.11394003704181,0.231694248343132,0.167454401944263,0.0348800942868147,0.000209794770775307,0.0386313133678185,0.059904934930738,0,0.595472483250925,0.925465823021586
Test-347,0.119577590117756,0.201011148653825,0.0572230470783369,0.322107491130437,0.177676775977203,0.0248223228233012,0.00353357431309473,0.0300994556408157,0.0639485942652299,0,0.726482263391875,0.887263720827848
Test-348,0.193967281526877,0.157762699965306,0.158542365718638,0.234608493328783,0.137301285813674,0.024559560665621,0.00954800790665729,0.0248153037817008,0.0588950012927434,0,0.597882446082781,0.924214200232095
Test-349,0.16938898323151,0.175422437586624,0.0659062253149839,0.297472618742752,0.158727614519471,0.0324400282678989,0.00462517512334253,0.0371336584790236,0.058883258734393,0,0.606207424596564,0.913863396895974
Test-350,0.156572025783526,0.195120872251552,0.0949834287911089,0.233856614306598,0.173698014085251,0.0297055760964618,0.000145146322368013,0.0339890723828339,0.0819292499802993,0,0.658570733850081,0.915945778295941
Test-351,0.0637936335675884,0.223131488418952,0.0713971534465902,0.320004800610398,0.183797599774743,0.0225562360626951,0.00175919843141469,0.0387855357916572,0.0747743538959618,0,0.699554525515382,0.89174247276852
Test-352,0.227364586844649,0.170422715001419,0.0990927954837832,0.217958527620398,0.151189335146021,0.0258009432397099,0.000230567672412863,0.0429955830086576,0.0649449459829508,0,0.594326186751307,0.928156865410929
Test-353,0.517206180116203,0.100742931293161,0.148495349201394,0.0629902603491429,0.0829378545283138,0.02485804569671,0.00852481242759943,0.0172183785937573,0.0370261877937185,0,0.409439734737734,0.961642390491423
Test-354,0.289190180361486,0.108769664392017,0.28054460890048,0.137048620209318,0.0981137416909729,0.020017714578881,3.3528248557161e-05,0.0231805976921706,0.0431013439261176,0,0.438479567550335,0.955450166548905
Test-355,0.0258148317266648,0.204965012468767,0.0390732722890646,0.364681456800326,0.199857326189045,0.0304470626588891,0.000615011289753587,0.0456649484672431,0.0888810781102471,0,0.735667252865905,0.87496671497434
Test-356,0.118086073135721,0.16860033042899,0.0760043006737043,0.340434328076706,0.160934383552556,0.0267175258301629,0.00035625910923944,0.0399475066655529,0.0689192925273677,0,0.666990773149092,0.89534267682182
Test-357,0.474122318684946,0.115338489529384,0.196304686466233,0.0669951082892263,0.0969208412013831,0.00417524133772167,0.0113895092303059,0.0116039135203082,0.0231498917404914,0,0.471198571424658,0.95328515908778
Test-358,0.0427723999720523,0.228006955401669,0.0122885637154626,0.340429996844609,0.223230881326592,0.0233639328064107,0.000794799021105813,0.043341137303212,0.0857713336088874,0,0.664146056331056,0.893666431504657
Test-359,0.212863171065836,0.159945834240238,0.113921234916947,0.184078583037204,0.166908171122688,0.0326566438397889,0.0087591147909642,0.0477981851053303,0.0730690618810027,0,0.56262138868277,0.93641870219862
Test-360,0.176254956807845,0.193492932231332,0.0830787219918414,0.259984830182486,0.165426821045465,0.0255632114581118,0.000236740188919859,0.0433640305631951,0.0525977555308038,0,0.626572916097801,0.916309778839882
Test-361,0.419504907509643,0.0494050096568426,0.319387005653738,0.0532140993723856,0.0841228984881877,0.0207943096042758,0.0173036028312902,0.0102822371008519,0.0259859297827851,0,0.315127434085309,0.969488527080108
Test-362,0.0162765641574542,0.217999969860296,0.03625446687395,0.32547813744368,0.237908098628225,0.0331927202375126,0.000545263121032489,0.0425810648363049,0.0897637148415455,0,0.701374410109315,0.889464640311388
Test-363,0.0543322394389462,0.230728197458881,0.0570319841069393,0.299007773986513,0.200708245712205,0.028954817161066,0.00185798063756962,0.0593580211385136,0.0680207403593666,0,0.660490010163799,0.902118955083497
Test-364,0.276281225295579,0.112788542862703,0.269832647661438,0.139630354957476,0.113283828267081,0.0177216650519537,0.000260925309850054,0.0282143275101619,0.0419864830837579,0,0.491948615977359,0.949158870037123
Test-365,0.0203424500113063,0.225480207539222,0.0324278449876968,0.323157819258098,0.232591029530095,0.0247146352851594,0.000333644342791147,0.0536017832488793,0.087350585796752,0,0.674719749642145,0.894552894707536
Test-366,0.120441177472345,0.22971230291539,0.0400458311162752,0.250927076376189,0.199325639569604,0.0289028945209138,0.00124765503145943,0.0525844293958288,0.0768129936019954,0,0.653893596732193,0.912399246461088
Test-367,0.194982096266223,0.176630817779699,0.134633035392734,0.219245666637319,0.146632585043801,0.0289969299352258,0.00782380567376714,0.0327339065738187,0.0583211566974115,0,0.592903747103569,0.927389462221053
Test-368,0.202586155341118,0.158417307097512,0.154975643410158,0.207605956091255,0.147407754182498,0.0315368283496642,0.00340756245381756,0.0404636829743806,0.0535991100995951,0,0.570263576539001,0.932855717683328
Test-369,0.0713204768459544,0.196955080997961,0.0958772498271269,0.329519894431286,0.18153706844764,0.025727173651753,0.00143022167400712,0.0241908421000981,0.0734419920241735,0,0.697768860002674,0.891101171587712
Test-370,0.14642989130366,0.194364033673007,0.0812994750918805,0.286731291402942,0.170151908651266,0.022031548547075,0.00647129460325692,0.0336431235660106,0.0588774331609023,0,0.640249113357158,0.909265124287614
Test-371,0.434727543550386,0.1339262446284,0.0717506166222931,0.159679235952114,0.0994207294683276,0.0176148711550609,0.00816446691630435,0.0202423036432814,0.0544739880638333,0,0.466267394513902,0.950786527646111
Test-372,0.440734625238007,0.0812952206025213,0.319824144360365,0.0217062822441904,0.0477959779818879,0.0379610959837431,0.015789494184102,0.0167652849386726,0.0181278744665103,0,0.360515987933375,0.964305993725239
Test-373,0.342745715881638,0.148072504163368,0.0907344778630409,0.180494887580303,0.129717374070275,0.0254944793265329,0.0114956444500805,0.0242313268330833,0.0470135898316783,0,0.526522960219307,0.940656897506971
Test-374,0.388160616885913,0.100976964333183,0.267906002894268,0.0885397124362415,0.0789124119627597,0.0100875507867456,0.00617212314024529,0.0245189499286017,0.0347256676320416,0,0.413049934833838,0.960110649617827
Test-375,0.345192418905407,0.108324901611077,0.185369698613394,0.0953797563096222,0.149404740128576,0.022030991008037,0.0152563964498605,0.0300218485312104,0.0490192484428171,0,0.467917349683761,0.953367099551754
Test-376,0.38962317329629,0.0981277962376176,0.237846767258938,0.102702334782622,0.0835751260332137,0.0175431758106768,0.0184617300089118,0.0169792901019823,0.0351406064697483,0,0.499504487745948,0.945812768142538
Test-377,0.125735228934859,0.175226537751097,0.134014892445414,0.233660804297465,0.174832346968582,0.0248207127027918,0.00801476371572592,0.0484654268540751,0.07522928632999,0,0.656903805743889,0.915506623847645
Test-378,0.0649150492431055,0.236835944804495,0.0411370784256831,0.29087101253947,0.21607379984859,0.0207672840979878,0.00221219327446467,0.0552693504423307,0.0719182873238734,0,0.666901786442597,0.902338321563754
Test-379,0.446301516701894,0.0975688857902701,0.191093410009118,0.0961745832240813,0.0739191232916068,0.0242747268923768,0.0173958778018269,0.0188634385827636,0.0344084377060628,0,0.448893058678879,0.953047739703086
Test-380,0.219080641735626,0.16909855990174,0.0816907630452905,0.27646643390951,0.162972395837556,0.0198322512949399,0.00332336229350258,0.0209287125660532,0.0466068794157817,0,0.678162737619957,0.905842674781669
Test-381,0.24082480645164,0.190139583280626,0.091326199293296,0.203312435139775,0.15045323208033,0.015932165636218,0.0094172638452454,0.0326562062668603,0.0659381080060091,0,0.579176268801527,0.931086990634236
Test-382,0.35244383025514,0.127194544431933,0.117797153479412,0.185165296744268,0.11721251829435,0.0230661160701902,0.000223216133800787,0.0303675917053438,0.0465297328855614,0,0.54814650325329,0.938735486126679
Test-383,0.228468566303307,0.153667822272186,0.123423029261926,0.219394150201441,0.156227158170444,0.0241983081869263,0.00951950401336655,0.0289042341742922,0.0561972274161117,0,0.568820878035264,0.930850479870361
Test-384,0.0963266088857144,0.181544192707034,0.0452210949774191,0.396946366614315,0.171963599627747,0.0205047924445473,0.00435130328829994,0.0268643406948282,0.0562777007600955,0,0.735253288421799,0.869503151262565
Test-385,0.0387938689773435,0.243688412389879,0.0148688847317584,0.360144288324199,0.194900907517027,0.0307685166945078,0.000500221069722758,0.0394967702063834,0.0768381300891798,0,0.710646132674428,0.880402835943139
Test-386,0.178948997838194,0.181549837180326,0.151042029639944,0.199626337667463,0.152786327898701,0.0294547699986969,0.00526971982922546,0.0386130468287734,0.062708933118676,0,0.545707660658331,0.936827291361712
Test-387,0.26911604148953,0.159611141837526,0.137989551306817,0.153744829782139,0.134230262444515,0.0506386796988571,0.00516389322973759,0.0277622690326945,0.0617433311781838,0,0.549080635960061,0.942221685134363
Test-388,0.248368652990505,0.185142460451361,0.130643850316764,0.156261059385438,0.153125063210537,0.0262441716877744,0.00226592062337009,0.0405051632708622,0.0574436580633878,0,0.545061953942212,0.942265080074458
Test-389,0.29750159874168,0.138454563731321,0.156911811154549,0.171734627980653,0.122772944900269,0.0175286525065756,0.0134501109153471,0.0250024107012357,0.0566432793683686,0,0.546362357496486,0.938127342391092
Test-390,0.196823825375528,0.190828689875475,0.0449145931364121,0.254805845947536,0.168858527643276,0.0291851979335108,0.00234722695222528,0.0376524436566007,0.0745836494794358,0,0.626003303282081,0.91754945859019
Test-391,0.30625142432499,0.128863563917357,0.205940172188034,0.0856763257438237,0.124820671726421,0.0382583922809957,0.0223818908437448,0.0351713356610419,0.0526362233135911,0,0.449528467853905,0.952583789326221
Test-392,0.0588069982992452,0.212744947796504,0.0622554556876532,0.330531071385944,0.193957901104876,0.0248756170005148,0.00033518968004178,0.0374640586268582,0.0790287604183631,0,0.703564022562566,0.888991774071287
Test-393,0.31916557751738,0.153955465392193,0.144720374989929,0.153769025569941,0.116716920167186,0.0227614775954472,0.00320937611723431,0.0301208645918239,0.0555809180588657,0,0.524098737058579,0.944892422539337
Test-394,0.0865630777682505,0.204031770191315,0.0484252369517222,0.326469862217623,0.198077455427208,0.0310656330293672,0.00426013759313376,0.0413594108820878,0.0597474159392933,0,0.692430025257695,0.892168111311579
Test-395,0.228764949482305,0.146724815002068,0.18222214987391,0.185678797988518,0.131712058627421,0.0240978876705027,0.000492509551132421,0.034819830761092,0.0654870010430515,0,0.486803563189152,0.946536475741849
Test-396,0.0602772481009646,0.210882698140746,0.0460113776526397,0.352381546892758,0.198607079946962,0.0268544000823708,0.00166471773163656,0.038509744027699,0.0648111874242244,0,0.702842982415289,0.884703142827228
Test-397,0.187625038322749,0.197284707676914,0.113201084961128,0.22164825277629,0.157882156963917,0.0327809750848231,0.00217541819149803,0.0268963198445467,0.0605060461781338,0,0.593033541931001,0.927484252526385
Test-398,0.126314875052904,0.182574008859925,0.133250261148455,0.263997898861143,0.156173490673323,0.0281699419418655,0.00515924352586505,0.0361402681537328,0.068220011782787,0,0.632798813893289,0.914628061882922
Test-399,0.287987062547546,0.137745186381879,0.15235819638198,0.141660686787159,0.145393446816415,0.0275068829070339,0.00693475417679653,0.040928598185442,0.0594851858157493,0,0.505098008138028,0.948418704131079
Test-400,0.418838581009886,0.0906811811894092,0.161087495624564,0.120654908217467,0.103511051152688,0.0309616258335781,0.0137103726398544,0.0202381508115427,0.0403166335210115,0,0.455215100803902,0.953292720019092
Test-401,0.518549160738648,0.0494830429058603,0.343353023203802,0.00900082968996012,0.0182355502151518,0.0156604638662636,0.0209318320632241,0.00894566385475644,0.0158404334623342,0,0.443803271995012,0.95010823244991
Test-402,0.515924994032353,0.0680546598996622,0.221056294189331,0.00761462294239,0.1006266582618,0.0332784083420642,0.00641386843036385,0.0182459777957498,0.0287845161062856,0,0.389295583936642,0.964549300988417
Test-403,0.284099612637085,0.14057377318505,0.156751272942241,0.181069631643741,0.129581240314383,0.0282247823091105,0.000188123764934085,0.0280518319101256,0.0514597312933308,0,0.531727061904682,0.941300646224844
Test-404,0.0590673793138773,0.259371240726618,0.0351154394708942,0.296837918407552,0.196902866194079,0.0271288819516725,0.000438648800363225,0.0491424528201107,0.0759951723148337,0,0.670036910559539,0.900334154500287
Test-405,0.0434793833363735,0.220212050887177,0.0295394434432782,0.360438821885799,0.212455731015521,0.0224262237315879,0.0012216992830402,0.0389412904853858,0.0712853559318384,0,0.736195808610473,0.875691292629009
Test-406,0.0455209356897235,0.200504452398226,0.0611776329334968,0.370025718988442,0.208261045818641,0.0252890478733314,0.000884045682491165,0.0363454819461602,0.0519916386694878,0,0.739478879094337,0.873646855566046
Test-407,0.148328429766375,0.176759812666685,0.0876982343557183,0.257741199871746,0.185178244898625,0.0346005952098284,0.00270434197853268,0.0425228146477046,0.0644663266047845,0,0.643474861841715,0.91437619828115
Test-408,0.284256211639395,0.129336950584413,0.174468508223925,0.206585666556455,0.114671196595762,0.0133805486432561,0.00789549154914606,0.0191697567798153,0.0502356694278321,0,0.557388757380256,0.934001810247107
Test-409,0.0921101025661119,0.223067526003263,0.0718813091431134,0.275027660287367,0.20618505852958,0.0269134396339845,0.000213954547822862,0.0355912319932434,0.0690097172955148,0,0.672347668904905,0.905400970090545
Test-410,0.0730039632501833,0.226879778722974,0.0929864099612977,0.292561508137358,0.188082304392951,0.0246634436121947,0.00290814354378376,0.0345080197778608,0.0644064286013961,0,0.673233727317495,0.901887368481323
Test-411,0.0489236074090899,0.204983289704233,0.0396600898118914,0.37176939067729,0.188327326056783,0.019421549768138,0.000956023002001121,0.0467572377082375,0.0792014858623364,0,0.717060148964869,0.877545291220915
Test-412,0.289771189680551,0.134262376378617,0.20642781200233,0.166517328852437,0.107299895176446,0.0124041467623235,0.019363842456107,0.0215741624543503,0.0423792462368374,0,0.490139764979126,0.943065712079978
Test-413,0.057223049086284,0.227165190155837,0.0481500201853458,0.312385300048248,0.186671565857147,0.0328436846726297,0.00163296604465591,0.0517873120303066,0.0821409119195458,0,0.712395177826117,0.890424186135572
Test-414,0.29116969154841,0.138935036997823,0.105730193757245,0.256306210753936,0.122837330889579,0.012383843938947,0.00498309774940602,0.0236912262536215,0.0439633681110331,0,0.565592986103573,0.926961996675661
Test-415,0.0802204969720214,0.18614636906988,0.0309667278634423,0.402189415791971,0.185665743275499,0.0220050983005465,0.000555120597577,0.0371581194340891,0.0550929086949741,0,0.758044632946448,0.862849256595078
Test-416,0.126463796106749,0.195934565969253,0.0645227159137429,0.302092829498931,0.165967767304798,0.0306660780057534,0.00143184134193041,0.0417324011867103,0.0711880046721319,0,0.638735218728727,0.906998061524059
Test-417,0.112290277382912,0.214535364945181,0.0803460316416342,0.221928077409119,0.212743637487204,0.0205724194298471,0.00451427382005017,0.0535400188811947,0.079529899002858,0,0.640002006662206,0.919513019174738
