Mixture,Central_venous_LSECs,Cholangiocytes,Other,Hepatocyte,Portal_endothelial_Cells,Periportal_LSECs,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-385,0.213199884911903,0,0.208592150482355,0.435011269334736,0.056340980909151,0.086855714361855,0,0,0,0.672948166470259,0.911561765490999
Test-386,0.288018583907072,0,0.231161356334962,0.383952867216922,0.0197701545593605,0.0770970379816828,0,0,0,0.694348713832218,0.914074358831782
Test-387,0.0107061706924607,0.0021829946984883,0.253742028726129,0.638013605676589,0.0327202956371557,0.0617897241626161,0,0.000845180406560647,0,0.63871141285742,0.890853450096801
Test-388,0.55160135720966,0,0.0820355019204718,0.193131292782285,0.0771694540861518,0.0960623940014317,0,0,0,0.788239704600843,0.917684260851328
Test-389,0.111940807662463,0,0.227647465037863,0.526860931371931,0.0331120478146651,0.100438748113077,0,0,0,0.655177291917043,0.902544608480967
Test-390,0.285645508801858,0,0.18657392590728,0.364591204278778,0.0526483955338171,0.110540965478268,0,0,0,0.694122672288901,0.917163167643495
Test-391,0.0187939064734898,0,0.218224835762653,0.645484374066876,0.0429454625342064,0.0737194839522303,0,0.000831937210544808,0,0.640812895050475,0.889869420762908
Test-392,0.361984038136511,0,0.176577423138281,0.344228246658013,0.0436610749745827,0.0735492170926128,0,0,0,0.710878497101323,0.916138341280564
Test-393,0.019940367616324,0,0.278225137182571,0.605949401489671,0.0212159444595234,0.0738797199072002,0,0.000789429344710704,0,0.642452608876606,0.894159993190337
Test-394,0.161983734905319,0,0.220055341468085,0.455563431977719,0.0649791525273231,0.0974183391215543,0,0,0,0.66877587635417,0.909781655407824
Test-395,0.121457803330872,0,0.248270844388018,0.502576662698887,0.03665335079072,0.0910413387915038,0,0,0,0.661271059930366,0.904559564312521
Test-396,0.391812494669605,0,0.164634470524045,0.327858435630525,0.039725988297285,0.0759686108785403,0,0,0,0.723222401544199,0.915973356707194
Test-397,0.718740505210295,0,0.0191288884870356,0.048989989385054,0.0719871711931183,0.141153445724497,0,0,0,0.845724660767794,0.908802607815694
Test-398,0.0210071479426407,0,0.271861669934806,0.610968827795354,0.0303722203339647,0.0657901339932346,0,0,0,0.63815354583901,0.894480402962332
Test-399,0.718944749915008,0,0.0242291801766462,0.109310330687292,0.0970095043653809,0.0505062348556734,0,0,0,0.840787794776369,0.907318842579624
Test-400,0.59756951271851,0,0.09902328601617,0.177126085435494,0.044371937727385,0.0819091781024411,0,0,0,0.806375055639318,0.914801788944344
Test-401,0.298997280325101,0,0.182852453792034,0.407220767861295,0.0391757794417968,0.0717537185797733,0,0,0,0.69395467689466,0.911221467280495
Test-402,0.28897666172287,0,0.198074431798059,0.403593395283962,0.0416561949558161,0.0676993162392926,0,0,0,0.678625576683887,0.914029599307568
Test-403,0.734501975618472,0,0.0199860524217325,0.071975890177921,0.0982157181601293,0.0753203636217455,0,0,0,0.836898704822416,0.908178686511029
Test-404,0.298762996041682,0,0.146487823503087,0.407650043125675,0.0573666659151559,0.0897324714144013,0,0,0,0.692475626342054,0.911566755541977
Test-405,0.830848327588319,0,0.00904638680999274,0.0267987957260967,0.0646615676445703,0.0686449222310212,0,0,0,0.837205995798394,0.902217651003056
Test-406,0.113646221127436,0,0.229209746435165,0.52902061329512,0.0354370717998357,0.0926863473424436,0,0,0,0.654791146557069,0.902313632370937
Test-407,0.545359438782673,0,0.0888424459046976,0.229175620934781,0.0807378682312595,0.0558846261465892,0,0,0,0.782852212744945,0.915012190979841
Test-408,0.477386105145991,0,0.129650087726258,0.279436225009594,0.051307629696474,0.0622199524216822,0,0,0,0.749606562259812,0.916176921672863
Test-409,0.894326839752656,0,0,0.0130182558744685,0.0743219911979175,0.0183329131749582,0,0,0,0.848980534560566,0.895764669712613
Test-410,0.687671671692304,0,0.0472234877428811,0.13262341765295,0.0544596138016694,0.078021809110195,0,0,0,0.822767079457637,0.910661061475807
Test-411,0.414320762309885,0,0.145447700631942,0.330390474936015,0.0643705346944293,0.0454705274277292,0,0,0,0.728514043663545,0.914418220153934
Test-412,0.261777317058476,0,0.20341563778145,0.414046457207505,0.0387020273080707,0.0820585606444985,0,0,0,0.690515528068775,0.911204523889455
Test-413,0.856706590121814,0,0,0.02335777462527,0.0542451041952496,0.0656905310576668,0,0,0,0.84522139930657,0.899226372091309
Test-414,0.875653881447712,0,0.0185057596599165,0.00807621845249717,0.0741470626524458,0.0236170777874284,0,0,0,0.832714271104114,0.899600577560561
Test-415,0.776385299252966,0,0.0410854077637225,0.0706526803247366,0.0656724283808,0.0462041842777747,0,0,0,0.84090457970084,0.905233865901637
Test-416,0.455623551662646,0,0.144794021942105,0.289696373357664,0.0322282216910505,0.0776578313465346,0,0,0,0.741853235610979,0.916618148491605
Test-417,0.436360183794708,0,0.145500292365743,0.301982833584305,0.0421321775455527,0.0740245127096918,0,0,0,0.736591629069595,0.916371418758841
Test-418,0.000804546464939731,0.00346341671985633,0.256512823484959,0.629839905574539,0.026331320627551,0.0822301239823386,0,0.000817863145816277,0,0.638018657297047,0.891898907926149
Test-419,0.107460827079929,0,0.22571839788404,0.514564904870823,0.0540657354316548,0.0981901347335534,0,0,0,0.655382146258499,0.904233137281806
Test-420,0.613490975283674,0,0.072032429074041,0.191933135387984,0.0641247346157923,0.0584187256385086,0,0,0,0.797151678302536,0.913601428730722
Test-421,0.0238209696443536,0,0.243792552597595,0.643976828694817,0.0244695674719014,0.0631101752553397,0,0.000829906335993246,0,0.640226924337339,0.889994495526808
Test-422,0.0148727351654731,0,0.273714455954732,0.629917265534546,0.0266735670254673,0.0540440176139703,0,0.000777958705811659,0,0.64258559410325,0.891077160035752
Test-423,0.285332208716218,0,0.216045307650722,0.385447399855345,0.0431624676526334,0.0700126161250816,0,0,0,0.688715569720823,0.914903904676065
Test-424,0.0621205740636569,0,0.248188044854127,0.558753130952356,0.0444453522696018,0.0864928978602588,0,0,0,0.650357407773072,0.899142541211982
Test-425,0.725186917835427,0,0.029217664676697,0.0904110537450955,0.0903757870507293,0.0648085766920509,0,0,0,0.836556116524599,0.908365990352661
Test-426,0.0288610832993787,0,0.270766017023116,0.580039971288216,0.0452916387728386,0.0750412896164506,0,0,0,0.64600480163626,0.896984771957621
Test-427,0.123148337315256,0,0.240172094849571,0.502200161842442,0.0428684493343851,0.0916109566583455,0,0,0,0.6656766951334,0.903932198810817
Test-428,0.815086169895679,0,0.0132882585818195,0.0171653071006105,0.0930049363381087,0.0614553280837827,0,0,0,0.835881558822293,0.903415159849748
Test-429,0.860527643581048,0,0,0.0140249511644102,0.10810812441109,0.0173392808434518,0,0,0,0.844613700110872,0.898655370962482
Test-430,0.640365910184543,0,0.0532426814164787,0.164097269881849,0.0780676679994775,0.0642264705176511,0,0,0,0.811642188801684,0.912564055887874
Test-431,0.120665627553853,0,0.200203356520798,0.552624581165304,0.0247843538422153,0.10172208091783,0,0,0,0.654487802366942,0.89934117014313
Test-432,0.215994762071893,0,0.267172457413216,0.403530495724145,0.0443135676768365,0.0689887171139084,0,0,0,0.679321904674951,0.914224643119995
Test-433,0.790609329808985,0,0.0170069623877511,0.0495721849010181,0.0762513711790631,0.0665601517231826,0,0,0,0.84558413341824,0.903797115474295
Test-434,0.28997528519588,0,0.158496526293121,0.381855181443208,0.0622801487221736,0.107392858345617,0,0,0,0.687158502723116,0.915911148969666
Test-435,0.527085035926152,0,0.0916205182837977,0.235874545414967,0.0700020053545076,0.0754178950205749,0,0,0,0.775596079628878,0.916009525986744
Test-436,0.0129394368430383,0,0.281127390094312,0.614025742414109,0.0248667776851078,0.0666508333094238,0,0.000389819654008571,0,0.643151762114159,0.892956092571846
Test-437,0.415511546904205,0,0.147428143435917,0.298277345394043,0.0429327212485356,0.0958502430172988,0,0,0,0.73262657279353,0.917964493090415
Test-438,0.550025771684252,0,0.103472108747566,0.209313568543293,0.0595112334302401,0.0776773175946496,0,0,0,0.804409668787727,0.914364592773109
Test-439,0.00944744860234223,0,0.279719120255926,0.625903345831126,0.0225120062939113,0.0612930643225026,0,0.00112501469419169,0,0.643439760088188,0.891340166344856
Test-440,0.399171958841019,0,0.166647363497723,0.312720284531642,0.0382225453410752,0.0832378477885418,0,0,0,0.721855954773823,0.917893303865043
Test-441,0.51703694966069,0,0.113941641805454,0.265150360445057,0.0612422375973574,0.0426288104914419,0,0,0,0.764030587829237,0.914566155687068
Test-442,0.313016372084488,0,0.21949946356512,0.368220802266377,0.0387668982881104,0.0604964637959049,0,0,0,0.69526448827695,0.915761126975545
Test-443,0.681738676819182,0,0.0495910512701803,0.111166557044708,0.0946011037058214,0.0629026111601092,0,0,0,0.829411673402957,0.911298063163899
Test-444,0.78001307219374,0,0.0165682997606146,0.0288632791257793,0.116440140802174,0.0581152081176922,0,0,0,0.851395410996144,0.903786194763222
Test-445,0.185402893434374,0,0.207316205961713,0.454775375903594,0.0376219270164114,0.114883597683907,0,0,0,0.674132352962203,0.908901181320568
Test-446,0.507558952327374,0,0.0885074510342216,0.229256887733601,0.101376773016463,0.07329993588834,0,0,0,0.785674519047627,0.916287189121616
Test-447,0.0557226308259054,0,0.243578700091082,0.592478320807113,0.0292236691932962,0.0782333284665919,0,0.00076335061601238,0,0.647147641449359,0.895287512267132
Test-448,0.854564474555411,0,0.017823717201817,0.00365568127565374,0.0517142015670559,0.0722419254000623,0,0,0,0.847083796992538,0.899319338260844
Test-449,0.509011718720691,0,0.131017776853779,0.228884550055832,0.066954304195742,0.0641316501739565,0,0,0,0.781100200911689,0.916906899210978
Test-450,0.640784000882711,0,0.0572740679954033,0.148567584160541,0.0855075435414838,0.0678668034198616,0,0,0,0.814357767691823,0.913379519340828
Test-451,0.191395392150538,0,0.257690771237337,0.445981210249008,0.039397370381533,0.0655352559815828,0,0,0,0.675213976627971,0.909441115114922
Test-452,0.419355062870208,0,0.150243226981181,0.313746072973777,0.0326262111490641,0.0840294260257707,0,0,0,0.726692528744452,0.91664968400812
Test-453,0.202627811510181,0,0.20030992937505,0.467449508400748,0.0274988464908891,0.102113904223132,0,0,0,0.675057274833965,0.906899936073508
Test-454,0.429533970066578,0,0.126485352374377,0.273849355139893,0.0622339920432049,0.107897330375947,0,0,0,0.745172713426312,0.91902698560586
Test-455,0.0687171450576438,0,0.238203909549789,0.565053478514244,0.0388245789618083,0.0892008879165158,0,0,0,0.652814552400221,0.897894798503739
Test-456,0.837446720263082,0,0,0.0160849989791021,0.121871909562204,0.0245963711956116,0,0,0,0.851695018433437,0.899312162311976
Test-457,0.672889746052001,0,0.0659582488426312,0.0980559748232451,0.0840703178693275,0.0790257124127955,0,0,0,0.820546667914192,0.913726877095699
Test-458,0.167814854898252,0,0.267664484242071,0.459856802259083,0.0321419777805343,0.0725218808200593,0,0,0,0.665815595398718,0.909113980958888
Test-459,0.540017891020912,0,0.0837175370091406,0.24867743789745,0.0617717597270868,0.0658153743454108,0,0,0,0.775612758404628,0.914022992853807
Test-460,0.560890189301346,0,0.107053456197301,0.215118489520794,0.0558210886342835,0.061116776346275,0,0,0,0.785974550419921,0.915467292566008
Test-461,0.256207297074454,0,0.216812865085681,0.428540013265463,0.0467139510577014,0.0517258735167003,0,0,0,0.680061487388997,0.910777005948255
Test-462,0.781555034840678,0,0.0245826601170657,0.0572103874753182,0.091109805616469,0.0455421119504694,0,0,0,0.84472258793769,0.904403242642396
Test-463,0.0930530045777301,0,0.237009000520218,0.549448426805337,0.0376870981380195,0.082802469958696,0,0,0,0.653363402594337,0.899843684089309
Test-464,0.791178860115044,0,0.0275751775831744,0.0393998670414404,0.0674085272378711,0.0744375680224697,0,0,0,0.845851200818929,0.904041008119481
Test-465,0.120406300155539,0,0.234714722978691,0.520357467665495,0.0408086107902696,0.0837128984100062,0,0,0,0.658204179299853,0.902818570022416
Test-466,0.42312659954823,0,0.146131414232963,0.293735642271818,0.0659529238150257,0.0710534201319633,0,0,0,0.740713022450075,0.917286730562983
Test-467,0.494091062627283,0,0.110877167473329,0.274757289635624,0.049151636453629,0.0711228438101353,0,0,0,0.749236555393344,0.916203572851561
Test-468,0.641292333590683,0,0.031057566681115,0.151744321235969,0.0567821298098282,0.119123648682405,0,0,0,0.824980773969763,0.911693453670653
Test-469,0.0101837702246029,0,0.267200831552214,0.636790453265534,0.0271552539882499,0.0577641316529567,0,0.000905559316443192,0,0.642281769869712,0.890300227383075
Test-470,0.801395127836999,0,0.0456073694635608,0.0470226760288643,0.0767636868862145,0.0292111397843613,0,0,0,0.838860077753532,0.904205852670721
Test-471,0.396312521212334,0,0.153857571151399,0.339704525784622,0.0415054958697966,0.0686198859818484,0,0,0,0.714015418066584,0.915597978857169
Test-472,0.337130998370312,0,0.143999282464225,0.37302314498382,0.0524173857459426,0.0934291884356998,0,0,0,0.706041591488241,0.913641057517028
Test-473,0.548307035390068,0,0.0929109111214715,0.230547771201441,0.0574623592747059,0.070771923012314,0,0,0,0.791053644010051,0.913787971208962
Test-474,0.521114502805155,0,0.0836253181028179,0.262985570011813,0.0566104014557727,0.0756642076244411,0,0,0,0.769835479291179,0.913898777604559
Test-475,0.777944671669866,0,0.000364298796944618,0.0429469449388959,0.103569804614348,0.0751742799799454,0,0,0,0.849356908906313,0.903914695314713
Test-476,0.327781941564288,0,0.194882111396123,0.360302557979296,0.0563302017822627,0.0607031872780305,0,0,0,0.710381841782245,0.914680407576374
Test-477,0.36750150815149,0,0.172809716948871,0.343968179717502,0.0490869503238775,0.0666336448582599,0,0,0,0.717630706725837,0.915159617605569
Test-478,0.127146152240102,0,0.217486319069014,0.52919065950337,0.033583902877734,0.0925929663097804,0,0,0,0.657725261504209,0.901794989272783
Test-479,0.758102216829826,0,0.0180088901407643,0.0791483679247663,0.0790573841435817,0.0656831409610612,0,0,0,0.837649935379136,0.906342266346225
Test-480,0.861713476476554,0,0,0.0127676898655565,0.0861343509268637,0.0393844827310257,0,0,0,0.840977875361271,0.899222099964949
Test-481,0.763219761526669,0,0.0178861469349362,0.0808588688272575,0.0895058491575862,0.0485293735535516,0,0,0,0.842827754597874,0.905216629555213
Test-482,0.018878261890013,0,0.250953591563603,0.622503297844772,0.0335519806318044,0.0729996052616489,0,0.00111326280815861,0,0.641973832111764,0.892354974556786
Test-483,0.250337771678208,0,0.222619290702066,0.43446174372523,0.0382123327380118,0.0543688611564836,0,0,0,0.6831151390787,0.909509231158833
Test-484,0.801751104970126,0,0.00649593134075318,0.0281806277669864,0.11134243021563,0.0522299057065039,0,0,0,0.844434844433121,0.903020508125879
Test-485,0.0980501136591089,0,0.256969977759966,0.510804904870605,0.0380514357521429,0.0961235679581774,0,0,0,0.656550450484515,0.904271741333078
Test-486,0.189840341257504,0,0.177746208938601,0.45549644361355,0.0652785036164312,0.111638502573913,0,0,0,0.677391347905948,0.908469461113445
Test-487,0.574810405731598,0,0.0858287296181457,0.195836734154925,0.0528179649184788,0.090706165576852,0,0,0,0.807487538285383,0.914083075958976
Test-488,0.182879627670558,0,0.195274728330948,0.465490476789635,0.0310684885911612,0.125286678617697,0,0,0,0.672013181209159,0.907849596953365
Test-489,0.41940891154709,0,0.141089485895497,0.314054981611679,0.049218976401281,0.0762276445444529,0,0,0,0.738613543507345,0.915088836083887
Test-490,0.452861700236471,0,0.137462854407244,0.276560382135504,0.0795062431553926,0.0536088200653885,0,0,0,0.761823809507184,0.915821305092927
Test-491,0.297247514251405,0,0.207134204432796,0.416559318128121,0.0366425261837501,0.042416437003928,0,0,0,0.687583042762326,0.910744174286173
Test-492,0.417478788813073,0,0.127121457356725,0.314468962130913,0.0472423599567162,0.0936884317425731,0,0,0,0.736705593835453,0.915369637822341
Test-493,0.509267975782736,0,0.123311156099442,0.27055136892543,0.0304326967985043,0.066436802393888,0,0,0,0.755300572160504,0.915367139261107
Test-494,0.559357983990925,0,0.0924546693863836,0.207839444612488,0.0645553656860093,0.0757925363241933,0,0,0,0.790202828401294,0.915727446358299
Test-495,0.863525410707019,0,0.00622708757790504,0.00304876317164867,0.101170764671779,0.0260279738716487,0,0,0,0.8429856255228,0.898734537400632
Test-496,0.769694615292145,0,0.0339907593925339,0.067604929928737,0.0876126665870577,0.0410970287995264,0,0,0,0.835487615483528,0.906279776454288
Test-497,0.0489462380244314,0,0.213966648276401,0.617765335959442,0.0365531919829946,0.0827685857567314,0,0,0,0.647889904414397,0.892033630883308
Test-498,0.703775704396983,0,0.0196081830258392,0.0977524022766132,0.0878636930186386,0.0910000172819257,0,0,0,0.837818364053381,0.909210116555692
Test-499,0.705468792271148,0,0.0259301668602237,0.0863568057909385,0.101724175036898,0.0805200600407925,0,0,0,0.834179588053106,0.910016793850445
Test-500,0.512629349475889,0,0.111316302560117,0.263526727349702,0.0489251361769717,0.0636024844373202,0,0,0,0.771491444070261,0.914016738144731
