Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-322,0.366306843821292,0.0151708275281313,0.0217090886820936,0.0867581259872561,0.176951598952075,0.116397125850334,0.0729204862242142,0.143785902954603,0,0.773414251663428,0.692082760941338
Test-323,0.451709836420831,0.00678471957927938,0.0504582717406834,0.0911037996023406,0.226624358053539,0.103799894752502,0.0378334319579917,0.0316856878928325,0,0.868028609528488,0.697753512992585
Test-324,0.418845746802092,0.0028346261072156,0.054108448894813,0.0715818709139047,0.251004231642617,0.112637738841767,0.0493185974873801,0.0396687393102105,0,0.866029377600598,0.697567169592804
Test-325,0.323705692859354,0,0.0215154822853541,0.0642464559591597,0.179944254673568,0.128304772364552,0.0801938068677016,0.202089534990312,0,0.73781598223584,0.691428123026946
Test-326,0.433092903096679,0,0.0503222704157887,0.0831875758770288,0.273764807533239,0.123330175185772,0.0363022678914928,0,0,0.878813587396213,0.697904339283582
Test-327,0.397445363937792,0,0.0415529736452994,0.0877099531118442,0.247746459674912,0.104109951092098,0.0528701774387363,0.0685651210993178,0,0.845871781620197,0.692687176091825
Test-328,0.352421413967821,0.00376186698051749,0.012832641282516,0.0975764341918389,0.187206344805816,0.134952893914853,0.0775054645613047,0.133742940295333,0,0.779614846309075,0.694295315311458
Test-329,0.384798466402765,0.00508906677564605,0.042504836038109,0.0713033930560178,0.208964193142844,0.112488361800776,0.0583340277643731,0.11651765501947,0,0.799765066637854,0.692000762894163
Test-330,0.322982337961811,0,0,0.0832370774768578,0.121860294077151,0.193037463117079,0.0801766315910457,0.198706195776056,0,0.750852916385269,0.681816410004564
Test-331,0.407349198595927,0,0.03542554584612,0.0949062712544799,0.261992305695315,0.122678268324875,0.044285576958015,0.0333628333252676,0,0.869147409511762,0.695232887506374
Test-332,0.352282407084381,0,0.0143411155853559,0.083710579570826,0.171009623824788,0.111064245754769,0.0862285672389012,0.181363460940979,0,0.743653253071641,0.695506702845538
Test-333,0.405936071795212,0.0156769269732924,0.0376786591657937,0.0753301982603296,0.228813834732596,0.114187449221938,0.0574359328816489,0.0649409269691894,0,0.836614104654378,0.700756120330957
Test-334,0.456171855629699,0,0.0641842785774154,0.0778484966086406,0.262956248242049,0.108086712579802,0.0307524083623942,0,0,0.882313351316323,0.696977161628875
Test-335,0.375664914424744,0,0.0274783195538863,0.0854247786525854,0.220087921656495,0.125493838380134,0.0609082908479128,0.104941936484243,0,0.813405531740779,0.690538997073931
Test-336,0.429102119043421,0,0.0549223024052059,0.0806282081082978,0.265145171567741,0.120690884564228,0.037033339190259,0.0124779751208477,0,0.878895849638255,0.69683598312096
Test-337,0.42222774912173,0.00146448421983531,0.0481097303174313,0.0848164219989994,0.289616034930412,0.115493858179159,0.0382717212324329,0,0,0.877716147441666,0.696677777053216
Test-338,0.4057074011173,0,0.0175476895975887,0.0921921481021641,0.21262368713958,0.124240321610489,0.0550324162038211,0.0926563362290578,0,0.825849010556599,0.691337084932062
Test-339,0.357311014332313,0,0.00478322275587416,0.09226965998556,0.138199948024777,0.123895893262764,0.0871272861320149,0.196412975506697,0,0.737047926811509,0.694471821867871
Test-340,0.370197055879634,0.00392062185755364,0.0346155941195664,0.106872299314489,0.21879742098503,0.114739924740907,0.0573150304069585,0.0935420526958616,0,0.81686545396979,0.693182521319239
Test-341,0.350404305342726,0.0012440867101441,0.0203353497801573,0.0930945089409182,0.228766535307963,0.1209524842814,0.0693711959940435,0.115831533642648,0,0.792894832250814,0.695629896405456
Test-342,0.427719758588666,0.00315007407803158,0.0348004768749359,0.0919414522547808,0.255800729144647,0.12209910628612,0.0357489292812329,0.0287394734915864,0,0.864119608858558,0.699579637756304
Test-343,0.42162400682135,0.00392560153826556,0.0404101440661517,0.0929154219860444,0.242279625739819,0.0965352261734022,0.0423092478546805,0.0600007258202867,0,0.854582545818515,0.691429206855648
Test-344,0.366348033437414,0.00474862221716872,0.0261626948836374,0.100522375054568,0.215641676157389,0.122000356554236,0.0655857165439687,0.098990525151618,0,0.809254192712377,0.695674921753703
Test-345,0.387274762133742,0.000339450567572294,0.0345800780598895,0.0771183105240281,0.230118538783667,0.133692066513997,0.0557887710198702,0.0810880223972336,0,0.830768323759729,0.695829367219431
Test-346,0.341930195728169,0,0,0.10875698350077,0.153447263941639,0.129069017768038,0.0768470917723118,0.189949447289072,0,0.737812188852266,0.695636341700068
Test-347,0.462477655661529,0,0.0473891892459788,0.0763752847757047,0.262935462288029,0.1145170031695,0.0363054048592575,0,0,0.884102939587883,0.697744471164043
Test-348,0.392466422869051,0,0.0137642537720172,0.120509660860723,0.196423793012288,0.104064554409563,0.0625900113927945,0.110181303683564,0,0.79642334953903,0.696715978029754
Test-349,0.386009001000692,0.0129041460064324,0.0268367042172778,0.0614703109428463,0.210829722689524,0.141408262004364,0.0566725286327443,0.10386932450612,0,0.816836089684762,0.689753223360297
Test-350,0.322430314077579,0,0.00454341142185422,0.0730718004361783,0.130702636009041,0.159550036986454,0.0947893509974557,0.214912450071438,0,0.722850684459903,0.700427325741947
Test-351,0.319025916105352,0.00476926771005734,0.0208150526923601,0.0698210252392176,0.176050266343432,0.134107732115283,0.0849920136333095,0.190418726160988,0,0.751681641520171,0.684532900411266
Test-352,0.377134053382789,0,0.0143031174431581,0.100109246911,0.186085742547526,0.116903612071496,0.0608663897640422,0.144597837879988,0,0.778957838257291,0.687628631750519
Test-353,0.426753734505437,0,0.0500835411557121,0.0850625926062986,0.280422182347136,0.116238234713974,0.0414397146714422,0,0,0.88078179426395,0.696459946333811
Test-354,0.347222314983499,0.0158142093376195,0.0147406147369088,0.0684108396392354,0.210163691903998,0.134120958527945,0.0635013658117627,0.146026005059031,0,0.77485690307529,0.689254357606766
Test-355,0.40010407166277,0.00148476721655124,0.0312300862526069,0.0987698440477538,0.237610064007891,0.111267394292669,0.0499466290225035,0.0695871434972543,0,0.841933529872531,0.693685126170133
Test-356,0.396352150541223,0,0.0384974295351746,0.077563499053449,0.229839636774411,0.126287754733535,0.0536380321222508,0.0778214972399574,0,0.827683018924465,0.699680943959989
Test-357,0.344380844727843,0.0121850215600269,0.016504246186241,0.0836772572888105,0.189040235648908,0.130695335318707,0.0735616850795761,0.149955374189887,0,0.767012413045885,0.692960083248951
Test-358,0.379062584314849,0,0.0170066664456903,0.10700810274911,0.194954874317544,0.11426138235556,0.0646882390390404,0.123018150778205,0,0.792262125686115,0.691896573821078
Test-359,0.421260986439885,0.00645224928498304,0.0389833972678339,0.0753937939468602,0.2318484792194,0.116632956375621,0.0514069497925108,0.0580211876729067,0,0.853975642036683,0.695940778088133
Test-360,0.446253740089855,0.00277559035501714,0.0332824509246565,0.0910929258862248,0.250893090792414,0.103660412167982,0.0457120373170272,0.026329752466823,0,0.871240637755221,0.698620770664296
Test-361,0.354705203198537,0,0,0.0963035443736907,0.137165778797121,0.142231411925993,0.085167535839258,0.184426525865401,0,0.739008115454226,0.697831741737269
Test-362,0.357374173147384,0,0.0104411918206388,0.0941621943860197,0.155628340147365,0.121931739828761,0.0832827888039873,0.177179571865844,0,0.749301258724313,0.692898215212774
Test-363,0.437973084521666,0,0.0438532962296928,0.0832002832577867,0.27457203713126,0.12299237063823,0.0323827503008489,0.00502617792051611,0,0.880821335170334,0.696215590133959
Test-364,0.395527052441353,0,0.0344581587403781,0.0975166516154554,0.220011981966637,0.10612167020074,0.0573562781709977,0.0890082068644389,0,0.822846303404306,0.694377845998046
Test-365,0.432453152680585,0.00406884124750146,0.0350969818288257,0.0812476132793474,0.251534027902836,0.10792738011025,0.0412922449713336,0.0463797579793211,0,0.862629918387784,0.695160487977316
Test-366,0.337725804769296,0.000788098667969017,0.00436635510266616,0.114058704623173,0.180258358560439,0.104852791552367,0.0892024744982411,0.168747412225847,0,0.754986793669894,0.691737690687049
Test-367,0.396538015817314,0.00112895272145165,0.0438805626141516,0.0926861770168517,0.255263374595934,0.11940911875287,0.0471246978468288,0.0439691006345986,0,0.857973894836065,0.69709626541483
Test-368,0.339793377435751,0.00979634608579741,0.0168847809924497,0.069167893161355,0.178525200104629,0.149630174509633,0.0709841540689598,0.165218073641425,0,0.760003332524597,0.690297195413173
Test-369,0.36312146635318,0.00899433066204892,0.0220783261766318,0.0872487261933645,0.199272227156292,0.126302757594955,0.0625080464128164,0.130474119450711,0,0.790931124267933,0.687689628559696
Test-370,0.39906098273751,0.00285220874579164,0.0360251859162829,0.0930430084892017,0.223098641006889,0.118327576567268,0.0506077766309059,0.0769846199061515,0,0.830344130826531,0.6969463728087
Test-371,0.395493777260538,0,0.0385779082419776,0.0745632362677762,0.274653458451644,0.133507668609195,0.0440440980603986,0.0391598531084717,0,0.869024386774215,0.693900640405246
Test-372,0.414997970301034,0,0.0378901369515219,0.0911728011040221,0.249147371359823,0.124115937706305,0.0477409283448789,0.0349348542324141,0,0.865586081182974,0.698387434758225
Test-373,0.346264716650059,0.00477513498441733,0.0079115393081957,0.0784059982690271,0.16229101170278,0.12176360919126,0.0794033657856199,0.199184624108641,0,0.744664756454616,0.686665933409939
Test-374,0.351002755221665,0,0.0029935181922395,0.0853870684887187,0.145691007379357,0.14080365718066,0.0824855041228056,0.191636489414553,0,0.743726570551991,0.690949493279306
Test-375,0.436587588295898,0,0.0507969828051986,0.0729858925383217,0.278491154196599,0.124154715687208,0.0369836664767745,0,0,0.885415497562499,0.695520141279897
Test-376,0.331527941288708,0,0.0211152607325297,0.106600094429014,0.181470187817636,0.121384077701799,0.0773195836664812,0.160582854363831,0,0.772834460458696,0.682202261917891
Test-377,0.356267396721537,0.0127460132129793,0.0160999882344865,0.0654548265040043,0.164630627503054,0.13879782693638,0.0766644095880347,0.169338911299524,0,0.749886631749921,0.696372032467696
Test-378,0.441942731117469,0,0.0664572459738762,0.0606353928971071,0.278402753082122,0.111577186765101,0.0409846901643238,0,0,0.881505851554331,0.699085618342705
Test-379,0.408988614589676,0,0.045601459319357,0.0905142906267607,0.247228982241039,0.113368918773287,0.0482263581593965,0.0460713762904837,0,0.857636140189561,0.697688575971588
Test-380,0.415899037241197,0.00280499964831996,0.0388485688310634,0.090543354599358,0.231165169690887,0.107901608960748,0.0506428691001718,0.0621943919282546,0,0.84733026299884,0.696110781775073
Test-381,0.366232050102027,0.00556787005421259,0.0204741431067066,0.0797185357448681,0.195405424292952,0.13869868176575,0.0648546013816075,0.129048693551876,0,0.781720276188004,0.696023269921829
Test-382,0.382461839327847,0.00659510525390622,0.0236611144200223,0.0928852175898754,0.201195068460657,0.127043345383571,0.0503267781917605,0.115831531372361,0,0.804545588241204,0.687672994344381
Test-383,0.41982035814858,0,0.0541126963956623,0.0827459946588792,0.257077228384754,0.105343534588701,0.0420535095970972,0.0388466782263254,0,0.864950384641618,0.696551462982809
Test-384,0.353837157679668,0,0.00716138438457723,0.0924630143108708,0.144017594211602,0.13557194044402,0.0873695684556418,0.179579340513621,0,0.745227090096668,0.695213295756809
Test-385,0.343812639625262,0,0,0.113054395926835,0.172277629166542,0.128096282608578,0.0732919482769641,0.169467104395819,0,0.751271740160317,0.694004450724665
Test-386,0.427583869340632,0.00756170202847864,0.0464932125792448,0.0705979712544178,0.258406900918541,0.11903125751197,0.0407144836136242,0.0296106027530917,0,0.872753036810983,0.696350122866814
Test-387,0.371665605813902,0.000397770513308236,0.023485234306372,0.0909190571379243,0.22235951499511,0.128140236322576,0.0543823771728191,0.108650203737987,0,0.807208047846996,0.690993327824204
Test-388,0.35731883088095,0.000843576198565005,0.0184451613007619,0.0747673400127682,0.183960044352452,0.13766786998575,0.0648542323418762,0.162142944926877,0,0.763651346252647,0.68944812967041
Test-389,0.379670812752333,0.00022712628338977,0.027525647020056,0.0942380607362699,0.228810823383098,0.121978007455332,0.0605939112510516,0.0869556111184695,0,0.827182828100562,0.69304432199245
Test-390,0.362004418901904,0.0172914504627355,0.00903673079423198,0.0743052103831657,0.203451044114726,0.134409355516551,0.0714238201170657,0.128077969709619,0,0.780183706159991,0.697188283073231
Test-391,0.36323624408146,0,0,0.0682463555059404,0.152238703004993,0.15783684779609,0.0870621167022413,0.171379732909276,0,0.753107718651534,0.694117776372653
Test-392,0.369951533390402,0.013784950950028,0.0193513241927319,0.0806145026390037,0.1995549496767,0.120777774089195,0.0717639333717783,0.124201031690162,0,0.795456283109839,0.689421862273828
Test-393,0.39736727024307,0.00653296840429318,0.0402343441756974,0.0852433532354817,0.271853645243095,0.118764701680989,0.0380164557622932,0.0419872612550804,0,0.862289756447778,0.693622394422863
Test-394,0.369724745758568,0,0.0230451707073776,0.0991311072299129,0.180260749360137,0.109829940687372,0.0670094467862362,0.150998839470396,0,0.769914006870709,0.690505221304964
Test-395,0.381389759673131,0.00865900296163096,0.0264983979487956,0.100996886167768,0.224011082218625,0.119620324640939,0.0521923661332293,0.0866321802558809,0,0.821275276852096,0.694676275176995
Test-396,0.376380833278917,0.0116916795858623,0.0252862535128207,0.0876573411743596,0.22267085891875,0.128415927677099,0.057999762335809,0.0898973435163826,0,0.822119656250011,0.693288932579501
Test-397,0.373336131827514,0.0176619217932138,0.0140676269193346,0.089850462247474,0.177903203609565,0.105349474777195,0.0735753155926034,0.148255863233101,0,0.766598580547921,0.694147144108035
Test-398,0.384413623768104,0,0.0134985471825404,0.108873237073437,0.212345965843105,0.131825657268091,0.0533035423108843,0.0957394265538385,0,0.814688953809024,0.694253942981237
Test-399,0.37030104343879,0.00199040058180109,0.0223557683976534,0.0887417961833265,0.199640597006805,0.127905762161517,0.0674795383225449,0.121585093907561,0,0.78851123632771,0.696153280728818
Test-400,0.38589453096058,0.00127977804735867,0.0217129248012137,0.113105298849002,0.20411887191438,0.119630723051679,0.0579360206405522,0.0963218517352334,0,0.804246572292585,0.700282614681301
Test-401,0.414821195517031,0.00974309485385058,0.0332308293026826,0.0790547184146392,0.240343421750278,0.115922350990929,0.0509451720317926,0.0559392171387967,0,0.849322212353959,0.698266946387258
Test-402,0.425284296655442,0.00296253748528759,0.0389644198300499,0.083192440915031,0.247636237400769,0.115980925635448,0.0456923899618337,0.0402867521161383,0,0.862896149086641,0.69819350408541
Test-403,0.355851713588415,0,0.0308211038280222,0.11428841296444,0.210836062849542,0.108213800102857,0.0624498612490488,0.117539045417674,0,0.800858696344253,0.687935603248912
Test-404,0.417975205831051,0,0.0537072568951878,0.100964547789488,0.276359799340983,0.0988340907022397,0.0521590994410497,0,0,0.877575638132369,0.697078288263039
Test-405,0.376945473237359,0,0.00771423495835046,0.104067726333884,0.170211654393453,0.117558378563757,0.0734937310343242,0.150008801478872,0,0.761340728236684,0.697798178443931
Test-406,0.386367343972666,0.00500613169525642,0.00892423593525388,0.0891363801402073,0.176340511538403,0.141129838642007,0.0678259408124109,0.125269617263796,0,0.791135765003156,0.692744349637137
Test-407,0.362102931196108,0,0.0190177068879242,0.0948531877524321,0.179425548110433,0.12061815996542,0.0734697608653249,0.150512705222358,0,0.767301011322476,0.693164003930622
Test-408,0.388103261434751,0.0128870062120778,0.0233626582670234,0.0855212050529427,0.204295254608631,0.128404186129803,0.0575081032845479,0.0999183250102227,0,0.809132555360234,0.695748111686467
Test-409,0.414284199114576,0.00664408790546906,0.0354887401284803,0.0764866157177911,0.234827875221885,0.122649915953738,0.0462265912931747,0.0633919746648863,0,0.847003578745608,0.695986617792996
Test-410,0.363859330516882,0.00737082678969397,0.0159702200705198,0.0813190330139122,0.183924696214496,0.138907901683394,0.0692989264728752,0.139349065238227,0,0.777443549789959,0.692684227998805
Test-411,0.417282689565552,0.00812739545685758,0.0512811656269481,0.0657842364053717,0.266228379761779,0.123843848279557,0.0414675609669759,0.0259847239369576,0,0.873475540314663,0.696716595854022
Test-412,0.430559826115368,0.00147505477741311,0.0360656533838985,0.0732943792116828,0.235613571087069,0.124193107537831,0.0480564136148997,0.0507419942718373,0,0.856733758067354,0.699161767095153
Test-413,0.400655776256806,0.00369616010183005,0.0340013151949362,0.104091277211466,0.222362762640364,0.10744833885518,0.0477985414304403,0.079945828308977,0,0.831735028230077,0.692933605944276
Test-414,0.431429444749099,0.00337437779832357,0.0591739095900733,0.0767073089288147,0.27448156275524,0.109553954665305,0.037495518851931,0.00778392266121297,0,0.87899250921912,0.696720458589693
Test-415,0.390633256965981,0,0.0273619198112174,0.0995583324870675,0.240121844641562,0.125766221398442,0.0449783502430725,0.0715800744526569,0,0.8408159754682,0.692580129666227
Test-416,0.419300916262322,0,0.0469961606814473,0.0890838406904177,0.243174805347604,0.110306757874733,0.0446341488110889,0.046503370332387,0,0.859044920467457,0.696989051699591
Test-417,0.333362873488791,0,0.0270795057190897,0.0586730089848191,0.167790678354753,0.123785604450598,0.0963847046197651,0.192923624382184,0,0.734192319848647,0.698709288205208
Test-418,0.381443057294272,0.00533527306108424,0.0271485683259189,0.0821579640600378,0.210420352964737,0.130004500715915,0.0626552003777393,0.100835083200295,0,0.815409024116968,0.692333796744119
Test-419,0.349737403081962,0,0.0211683736913066,0.0991982272750908,0.185306764482593,0.120596667058418,0.0647584517045144,0.159234112706116,0,0.762480025135384,0.690842030787611
Test-420,0.359123113302259,8.53039187623044e-05,0.0201907829814728,0.101898236145494,0.202059274111325,0.114578658492866,0.071819139597202,0.130245491450619,0,0.785666157974491,0.691790324118146
Test-421,0.368647836583298,0,0.0195310478799237,0.101014658535047,0.182704281768373,0.109004597951537,0.0736410794396691,0.145456497842153,0,0.778126191535178,0.688128120912804
Test-422,0.406903995103236,0.00227133317547836,0.0467836940563703,0.0924070857955499,0.266717815300162,0.0968042404984998,0.0433797187055558,0.0447321173651485,0,0.86074481292142,0.694099412884162
Test-423,0.367642608179476,0.00575481580700002,0.0181388816164106,0.0601338762115623,0.188306819845077,0.123150579908766,0.0674302495978897,0.169442168833819,0,0.762713151792419,0.686450256681552
Test-424,0.420709031391306,0.00160135637304732,0.0479836471568977,0.0720389165609121,0.27717203975768,0.125298779246985,0.0432748681618218,0.0119213613513493,0,0.879510823462617,0.697192809072531
Test-425,0.382799720730806,0.00841542784620221,0.0424367121284503,0.0923037326603697,0.27140628448079,0.112078897344462,0.0487237870917967,0.041835437717123,0,0.859170706966781,0.694808483781888
Test-426,0.366494355430032,0.00195134406956045,0.0147120600823669,0.0736289683361145,0.146085319647045,0.126895454050738,0.084509913129345,0.185722585254797,0,0.739588770674103,0.697250081827426
Test-427,0.393537886287472,0.00224668151429985,0.0200978928310828,0.0950725177191819,0.216700864763513,0.112067372815678,0.0563917357081264,0.103885048360646,0,0.805559689651293,0.695554380267842
Test-428,0.408556967244219,0.00247120809669001,0.0539488598159645,0.0833374110676788,0.23786080233794,0.112653218913212,0.0471713527280649,0.0540001797962309,0,0.847894429457881,0.699711866990174
Test-429,0.383155404210061,0.00144522206732512,0.0392688148132839,0.0820363350777419,0.250745076726073,0.13050161358798,0.0516438823115666,0.0612036512059691,0,0.849701114302957,0.694536512967771
Test-430,0.436814359570457,0,0.0448076954189792,0.0861284924461471,0.268055554549419,0.11675970552626,0.0410995153786945,0.00633467711004348,0,0.877218827406868,0.698954825736393
Test-431,0.369673915785809,0.00190682647023854,0.0308896927885051,0.0969234030193306,0.214257531133087,0.11036627692523,0.0642984744329646,0.111683879444834,0,0.806061450624927,0.689809184781404
Test-432,0.42721739724728,0.00315410011150644,0.0508384980028314,0.0712039229967494,0.275412647299295,0.128197682561412,0.031932199871148,0.0120435519097779,0,0.878884312193811,0.696306785270748
Test-433,0.408276948444077,0.00028270240171693,0.0311689494976884,0.0881463212052569,0.250030688663229,0.115867039216801,0.0473386294874001,0.0588887210838302,0,0.853062677362819,0.694065328681906
Test-434,0.433778361031989,0,0.0391934851562232,0.0840262289943598,0.272917278731293,0.109950231582127,0.0422819163369412,0.0178524981670664,0,0.875749761912613,0.697594273112082
Test-435,0.361989321223984,0.00750741802605585,0.0180086612360146,0.0862091712845301,0.190029505113229,0.127219121842888,0.0668704895629913,0.142166311710307,0,0.773095079661147,0.693419949555162
Test-436,0.379986875456855,0.00258606906509741,0.0255191913744822,0.082408821917019,0.210251581853907,0.127068149303078,0.0596603881114652,0.112518922918097,0,0.807617888106472,0.689383770606955
Test-437,0.366478921549301,0.00621019492675171,0.0230468985006604,0.0847520286264131,0.177525337855157,0.127818002252528,0.0660673277535496,0.148101288535639,0,0.773017173406811,0.690218935350803
Test-438,0.370676567667362,0.0138592937494122,0.0145928497297615,0.0825595094242249,0.210049330940014,0.140364714750532,0.059797802835482,0.108099930903212,0,0.799738808620447,0.69623350206405
Test-439,0.345875116378597,0.0092948731489368,0.0117447206842189,0.0858398714797637,0.207524330714125,0.146235969244294,0.06303648403985,0.130448634310215,0,0.784025922182045,0.69219473586755
Test-440,0.417769228345694,0,0.0585203418079132,0.0877150311367048,0.266962883586634,0.129357107179972,0.0396754079430818,0,0,0.879933128606054,0.696712813315933
Test-441,0.324685277572176,0,0,0.0897277428910557,0.126650702105377,0.175387095100834,0.0830162104237225,0.200532971906835,0,0.752917568191997,0.679153572457915
Test-442,0.42560090250975,0,0.0409956791699874,0.0808514967943857,0.267134993705582,0.119864033918546,0.0379021199581645,0.0276507739435842,0,0.875191584922705,0.695041939703796
Test-443,0.309676137655018,0.0105428591695448,0.0227814579214837,0.0623385332549269,0.216765324807009,0.148130278605347,0.0671769787675292,0.162588429819141,0,0.764751647559572,0.686997884276238
Test-444,0.337172659490876,0.00204687917824189,0.0171320007900763,0.0775527198002928,0.204105956239718,0.142327917970675,0.0697499462111968,0.149911920318924,0,0.785568191849653,0.679809906438146
Test-445,0.331052922153586,0,0.0165410430181048,0.0990208047279992,0.172058171307079,0.11665715832726,0.0755894869597433,0.189080413506228,0,0.743781111385069,0.690981452300392
Test-446,0.404483730699578,0,0.0261960833820542,0.0855451000060979,0.231469248799578,0.122809803440997,0.055933936088783,0.0735620975829115,0,0.837153371313775,0.696696589008879
Test-447,0.372438535496753,0.0112697811937351,0.00602090968809966,0.0953148819998671,0.20523331904475,0.118191323603966,0.0582084085459167,0.133322840426912,0,0.783437655419614,0.690363872206476
Test-448,0.413438072484041,0.00471225356385577,0.0464844091790553,0.0777625944031246,0.235108284254542,0.113719079790119,0.0475121329706196,0.0612631733546426,0,0.845306574903212,0.698059257819445
Test-449,0.385176015352251,0,0.0138130740107771,0.1021988318757,0.184578303293192,0.136479133340541,0.0658020050668572,0.111952637060681,0,0.796320050035026,0.697397252271039
Test-450,0.3568799065063,0,0.0239616225194325,0.0796646053352851,0.188192763434921,0.119944283966141,0.075799522878752,0.155557295359168,0,0.770683872374054,0.68817915759253
Test-451,0.338123928347721,0,0.0158987531743599,0.102606332439366,0.206116573338671,0.125041676873564,0.0669609344770991,0.14525180134922,0,0.766440038675898,0.695371512250163
Test-452,0.315145683763997,0,0.0122457611461225,0.0969563429990451,0.190694978332371,0.129760492018015,0.0740342713834217,0.181162470357027,0,0.753784419814656,0.686123196912941
Test-453,0.344348581514582,0,0.00685858705292884,0.105347160560216,0.16432744234432,0.144786438401646,0.0784442585757077,0.1558875315506,0,0.760647419124283,0.694769734689275
Test-454,0.372604662805388,0.00897477078166387,0.0219097356676284,0.0685441961447052,0.167285311349672,0.132989380328226,0.0759407993833175,0.151751143539399,0,0.758536327651217,0.699761434205449
Test-455,0.386099803325652,0,0.0281663956359656,0.114512257241803,0.206472753620329,0.097826406860927,0.0583038626854323,0.108618520629891,0,0.806634611767847,0.690590546079904
Test-456,0.411957397128916,0,0.0443898757596566,0.0723749928543894,0.29854513055328,0.119300658025682,0.0425386429692034,0.0108933027088721,0,0.88145249978082,0.694514757793207
Test-457,0.431963588710876,0,0.0452293206082707,0.075530667492211,0.256971151117789,0.117420980431717,0.0391459420007947,0.033738349638342,0,0.868852523145576,0.697756993471878
Test-458,0.304273542069707,0,0.00575662956742125,0.102958685825648,0.168155313086135,0.148650990585102,0.0885331339967576,0.181671704869229,0,0.741568212205362,0.696119690040736
Test-459,0.432540504136783,0.00222684731518175,0.0525105231413958,0.0759962602450262,0.278079756978239,0.116659636293634,0.0397048438498197,0.00228162803992049,0,0.881699123682296,0.696597828222738
Test-460,0.369947945629927,0,0.0251982699361224,0.111863136292405,0.19893843760893,0.110657410825993,0.0652420781351395,0.118152721571483,0,0.797341157812201,0.690980579159521
Test-461,0.366160502682957,0.0086670701679959,0.0133970759269122,0.086679276651898,0.184069142334649,0.124563562439127,0.0668919255624531,0.149571444234007,0,0.767381959783552,0.693178819378756
Test-462,0.395011575438518,0,0.0357664011557779,0.0835297549599453,0.267051972684291,0.12463073477991,0.054346987046236,0.0396625739353224,0,0.865854715219954,0.696083597729722
Test-463,0.421744180891589,0.00855056456152861,0.0364082032979774,0.0674938260211861,0.249801656438567,0.122196260392149,0.0504975490329174,0.043307759364086,0,0.859249568618273,0.700036303997202
Test-464,0.387175096689138,0.0174410811196742,0.0184808318471687,0.0732355178630102,0.182610385584272,0.127644924027383,0.0684392292461987,0.124972933623155,0,0.782629371907324,0.698181047599603
Test-465,0.319199738100102,0,0.0163604583616177,0.0993868077160774,0.182606721010502,0.102011780038506,0.0897978540614809,0.190636640711714,0,0.743272530515959,0.69085967972189
Test-466,0.392087079106258,0,0.0233119074198566,0.0937738419348542,0.243453860698854,0.128786874517354,0.0495178997615781,0.0690685365612449,0,0.845035147516343,0.692608296450871
Test-467,0.331225355517926,0,0,0.137952552481685,0.133712360590109,0.141767748945131,0.0814472983473193,0.17389468411783,0,0.743318051150716,0.697539061084579
Test-468,0.37331562006872,0.0120657424416266,0.0177626039316427,0.0716579449655437,0.196985845389359,0.141111718139184,0.0596627107984597,0.127437814265464,0,0.785599881417298,0.694167893579479
Test-469,0.365408833846835,0,0.0124866099134886,0.0766493761815614,0.178000202495345,0.137457752087258,0.076545680957894,0.153451544517618,0,0.769951742192988,0.690599925042922
Test-470,0.346253896954429,0,0.00656010193232963,0.0742530238701269,0.164834775412854,0.130003412329864,0.086492496145501,0.191602293354895,0,0.752702155765105,0.683714537399762
Test-471,0.426352745784126,0,0.0580537824894071,0.0894838036667517,0.269044298068797,0.113410358244137,0.0318041714428279,0.0118508403039534,0,0.87713371250513,0.695646120733311
Test-472,0.451094794741086,0,0.0469638702711554,0.0656748154476201,0.270323746816656,0.12579048512143,0.0371961834519382,0.00295610415011363,0,0.886196147132403,0.697005647094079
Test-473,0.449132898001784,0,0.0423842775742244,0.093324504381484,0.253884163635425,0.116641543322507,0.0446326130845751,0,0,0.878171055536564,0.700048439352942
Test-474,0.279717812836969,0,0,0.120831477554221,0.158030426863114,0.158693890074325,0.0815586820300395,0.201167710641332,0,0.739821908725204,0.688742969036364
Test-475,0.362676334507868,0.0022081126189708,0.0132140896511893,0.115234052926266,0.184536461187922,0.120472193043195,0.0692135453194272,0.132445210745161,0,0.785915317218778,0.68961600091129
Test-476,0.328236186908928,8.4544243475982e-05,0.0162319257637224,0.0708751703779123,0.147738362578835,0.154015763040607,0.0935898188325402,0.18922822825398,0,0.742774977703664,0.693163743700184
Test-477,0.292348062436568,0,0,0.109797320987841,0.161540654275419,0.176199969563304,0.0840489481960164,0.176065044540852,0,0.735500787505917,0.703004730426798
Test-478,0.360179539306616,0,0.0171789199403806,0.0790203558368897,0.1666124697889,0.132691269267087,0.0808240898135498,0.163493356046577,0,0.760711778856077,0.69169895010451
Test-479,0.392137520919405,0.0179391158312507,0.0398365111329527,0.076076430568596,0.246880865372794,0.124565359606426,0.0479090248441061,0.0546551717244691,0,0.851042372331366,0.695398523129767
Test-480,0.434168467144759,0.00288235789589707,0.0433587263437954,0.0873578970174217,0.273828635949802,0.123712835930983,0.0346910797173413,0,0,0.876968429093131,0.697927279935527
Test-481,0.396387247455288,0.00641686774016428,0.0337410729075917,0.0848165570450767,0.219026750310654,0.119976740885747,0.0555079254970491,0.0841268381584296,0,0.827123693942128,0.695204625991592
