Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-322,0.521043790176892,0,0.0185950961790919,0.104890089164409,0.114533578483934,0.101783006921935,0.0420095347139877,0.0971449043597507,0,0.856083100382207,0.641997796995263
Test-323,0.34080196544426,0,0,0.110664002443515,0.109038909167427,0.173976649254987,0.0602717170707355,0.205246756619075,0,0.764049029298174,0.667992913733587
Test-324,0.449502718039641,0.00231431358524859,0.0334614285895463,0.0539512171660944,0.112126994758491,0.138081226362253,0.0543333445919369,0.156228756906789,0,0.803758229618564,0.658193674443265
Test-325,0.47492843456679,0,0.030310280154089,0.101100416353021,0.118407631460014,0.122258948797014,0.044284891010458,0.108709397658615,0,0.840385564775564,0.651066673246075
Test-326,0.635634334906935,0.0281535583976079,0.0629594129940838,0.0912480354855666,0.121538154286654,0.0418914775422415,0.00894092492595516,0.00963410146095532,0,0.891244386390206,0.623656889811203
Test-327,0.526117444135847,0,0.0154770474450123,0.0821898907089141,0.106343663719499,0.130639422271827,0.0574565762111122,0.0817759555077871,0,0.863694221463045,0.647386027294763
Test-328,0.666415391306195,0.0247765298109957,0.0399713963591652,0.0950563618706692,0.112130567728771,0.029815442862593,0.0195787179806823,0.0122555920809288,0,0.894530820522358,0.618331799458437
Test-329,0.574732979874547,0.00304066810383558,0.0198469842364943,0.0852920566623333,0.103572453625107,0.0888187396593541,0.050522952656287,0.074173165182042,0,0.877838442051222,0.634249715047829
Test-330,0.617832481508315,0,0.0634764342819708,0.0998822396717053,0.0995161889900423,0.0412250849213527,0.02949901571707,0.0485685549095436,0,0.889753604267626,0.626233979014737
Test-331,0.525894453095198,0,0.0192666360487345,0.0832573395300411,0.101179124936311,0.126523194058627,0.0493767876410161,0.094502464690072,0,0.865398075103471,0.638881201998224
Test-332,0.575963508804083,0,0.035779508493519,0.0865263399912337,0.121793419474581,0.0786048177922286,0.0538036409989761,0.0475287644453794,0,0.891132043370755,0.636511028102401
Test-333,0.460172703736121,0,0.0197365835182669,0.0880303458667978,0.0999929865775012,0.147866607237109,0.0510548764140776,0.133145896650127,0,0.821462377524437,0.653985176851175
Test-334,0.67230701428247,0.0188384621397088,0.0382845728589045,0.0948092623303377,0.0899544203484658,0.0522620101126978,0.0152683060215883,0.0182759519058273,0,0.896011515665902,0.616358288882613
Test-335,0.318129668219435,0,0.0117778905223162,0.0739571261815318,0.129242354038408,0.176978045737491,0.0790310113876848,0.210883903913134,0,0.738433062076887,0.690073906234869
Test-336,0.41042581334274,0,0.0448131304476886,0.0811393381771544,0.115067639726299,0.105733777677207,0.0630397165627394,0.179780584066172,0,0.787707446711796,0.658649437293385
Test-337,0.320205853605949,0,0.0312683790778962,0.0473164430007204,0.121896483091536,0.213679544223448,0.0896570009018223,0.175976296098629,0,0.736156393351231,0.705239261239781
Test-338,0.439636793093124,0,0.023910889747646,0.0826642387101803,0.112761903605386,0.131320656573046,0.0544752899138936,0.155230228356724,0,0.800275171391216,0.660104304298722
Test-339,0.431711277633722,0,0.0356502640014664,0.0748805606803943,0.0919118089777868,0.13099983512246,0.0606240077518866,0.174222245832285,0,0.795945004162644,0.65406383186497
Test-340,0.391501028151727,0,0.0321504918688435,0.0989454989747756,0.0977603522192277,0.149992247423231,0.062465562603469,0.167184818758727,0,0.782552654917854,0.668088310137072
Test-341,0.551201854986599,0,0.040942357391978,0.0834252441889783,0.116769387112344,0.0830660006687225,0.0499568866598893,0.0746382689914882,0,0.877073412052725,0.637940263840678
Test-342,0.619106019103422,0.00152397959623277,0.0324279710056007,0.0869325581045163,0.10711665057815,0.0876189665540045,0.0254258682031219,0.0398479868549517,0,0.894013552467243,0.629103788845219
Test-343,0.681085871400425,0.0497787102512944,0.0443553389139952,0.0585311924908144,0.122799759302173,0.0255787694907252,0.0178703581505729,0,0,0.887096789020952,0.62153796250443
Test-344,0.53194686374956,0,0.0371082148218372,0.0953380268015885,0.109758891992366,0.0894843224716193,0.0572563633552226,0.0791073168078065,0,0.868662941612067,0.642017424655032
Test-345,0.470043965877768,0,0.0258257399772665,0.0891852542213717,0.0920778814663796,0.119430310412493,0.0445821833999212,0.1588546646448,0,0.807444595158478,0.650066606755949
Test-346,0.38509347953523,0,0.0128445902354657,0.106856110600709,0.103403672204272,0.16963780351717,0.0751458580842473,0.147018485822905,0,0.780050516953655,0.679695974323751
Test-347,0.674800537987784,0.0113282502607451,0.0398520340144591,0.103096417961394,0.10186777982945,0.029278619521604,0.0236099793919311,0.0161663810326333,0,0.897172089021624,0.617110985941827
Test-348,0.448598805158789,0,0.0358696033999637,0.0873762620798041,0.121014593807054,0.111561549946158,0.0636339868675627,0.131945198740668,0,0.816131094931325,0.659637531488016
Test-349,0.656535783257301,0,0.037797475818288,0.107908044254709,0.0993795999641725,0.0542524296809408,0.0160786613232233,0.028048005701365,0,0.898278964956436,0.61920366322779
Test-350,0.65099808070585,0.0215864844543215,0.055420915532175,0.0930235877950623,0.110218847847832,0.0386369092975534,0.0121657657975608,0.017949408569644,0,0.891126341140535,0.622510808196207
Test-351,0.707575634976835,0.0507694870803191,0.0415204205629007,0.0718301001952821,0.0864603778079012,0.0163661433406521,0.0254778360361097,0,0,0.881378541081289,0.618384967205163
Test-352,0.387660512511566,0,0.00476948669215354,0.0976748746540498,0.107681132803971,0.17068064616695,0.0631480227921574,0.168385324379153,0,0.786885813495573,0.664818877005249
Test-353,0.489160452674577,0.0024223176435863,0.0347231127946399,0.0604737288782416,0.127602839359367,0.137951894301066,0.0564501266271507,0.0912155277213719,0,0.847211738518761,0.659647972368442
Test-354,0.490167158126892,0,0,0.115295287630184,0.103233751515672,0.122263661506158,0.0490073199358559,0.120032821285239,0,0.837195770886187,0.64502018934079
Test-355,0.342781265239375,0,0.0324851161418642,0.0921327937374269,0.119951408776579,0.163296101186858,0.0818643082390288,0.167489006678869,0,0.754676350938304,0.691759576824805
Test-356,0.638745096858554,0.0206638071188058,0.0280789693229433,0.0883578910700643,0.101750307250493,0.0839799096342174,0.0014529573085714,0.0369710614363512,0,0.891623702367572,0.621607778683253
Test-357,0.584900932614367,0,0.0307098002937145,0.0887862059555558,0.106911379836527,0.0807775628508112,0.0465363714665363,0.0613777469824882,0,0.885046100967111,0.633395868592107
Test-358,0.383678062814057,0,0.00876523812564184,0.107067708019706,0.120296625406567,0.176124713345095,0.0652333545424794,0.138834297746454,0,0.800376032547848,0.668893215918507
Test-359,0.469115237306122,0.00193931259118108,0.0427980991564532,0.0701494592030701,0.129095674868866,0.111183450657635,0.0491097498818256,0.126609016334847,0,0.824556936702061,0.656442428480319
Test-360,0.600734910455178,0,0.0428618474315035,0.0834849012911086,0.118689457896825,0.0749701658573785,0.0374376691884746,0.0418210478795322,0,0.889413715833089,0.635843863109196
Test-361,0.671380769784235,0.0159081610276558,0.0434407387613419,0.0911502052213857,0.105626774118283,0.0460853762485028,0.0169827181379412,0.00942525670065518,0,0.897683935022655,0.618440349324131
Test-362,0.710751190658198,0.0540815068974774,0.0380381962927389,0.0657423651735274,0.0866809477008617,0.0342846474611932,0.0104211458160032,0,0,0.88588432682455,0.613851221989184
Test-363,0.63044669094651,0,0.0408375573084314,0.0945175517248545,0.105139020818042,0.0645518543602282,0.0342994031394181,0.0302079217025158,0,0.898137777804914,0.62613589388692
Test-364,0.473934026228732,0,0.0244091138825145,0.0893299628142456,0.123946846515358,0.141268685754313,0.0652564295812342,0.0818549352236037,0,0.849986189160442,0.660614805406043
Test-365,0.506679703509421,0,0.0154418262857467,0.109280319279898,0.105776095480012,0.115676663603534,0.0502167357842345,0.0969286560571543,0,0.855908014264077,0.642805905672931
Test-366,0.65381568502346,0.021948302261333,0.0689969687030211,0.0788431672402683,0.105717909817334,0.0364250584227144,0.0136470305044755,0.020605878027394,0,0.896288257705459,0.619504567052826
Test-367,0.318971038569437,0,0.00921262234400898,0.128459502206086,0.0803445571310782,0.143937083420371,0.0788415065572528,0.240233689771766,0,0.749872284049313,0.669486863030829
Test-368,0.296930607773131,0,0.0132783883459316,0.0713391979437401,0.120789033387845,0.184302066149606,0.0890799213321222,0.224280785067623,0,0.73863687271287,0.685941960275465
Test-369,0.460418474607661,0,0.0423786562378089,0.0670624592415734,0.108223191158465,0.116614351446371,0.0652107623715229,0.140092104936598,0,0.815170921534929,0.656815319977
Test-370,0.562763710694364,0.0209327726385565,0.04405668749927,0.065813442281472,0.105977147857485,0.0823290627042298,0.038029059442042,0.080098116882581,0,0.870326694036985,0.63518523774676
Test-371,0.665764865403971,0.0176823188677663,0.031831283923243,0.10207422329034,0.105932059580919,0.0369579449286813,0.019147944089348,0.0206093599157317,0,0.893929412427964,0.61880368775626
Test-372,0.610784979890732,0.00138252331011631,0.0271984311888116,0.0967020226682292,0.109808842164796,0.0627842988059272,0.0379819763540739,0.0533569256173146,0,0.890805974129464,0.62729213095353
Test-373,0.471771081145538,0,0.0370459351283692,0.0751793478210987,0.109728887945228,0.108432154000775,0.0691142040627287,0.128728389896263,0,0.821712351533057,0.657016365137632
Test-374,0.66994983109644,0.0429302009168309,0.0429019679547716,0.069629312707762,0.115073894900677,0.0444701612595069,0.0150446311640115,0,0,0.886918921507395,0.623082470678202
Test-375,0.443617249224946,0,0.0187471840641246,0.0798035285033357,0.116481288764887,0.147211128773072,0.0635385559313347,0.1306010647383,0,0.82317226576321,0.656407870557537
Test-376,0.675419587501351,0.0336927016012743,0.0427866066279855,0.0900010161479657,0.109462898176372,0.0268697386367143,0.021767451308337,0,0,0.889718815297089,0.619508489594434
Test-377,0.618105415136574,0.00591164708152708,0.0422181094815996,0.0791318919931812,0.111020262808226,0.0821361760618834,0.0208756056865496,0.0406008917504587,0,0.895893429296965,0.62720028168204
Test-378,0.578743511557645,0,0.0555353712337186,0.0873248891166276,0.0933511618372658,0.0890311157862393,0.0366770631468089,0.0593368873216945,0,0.879865409034748,0.636932964196014
Test-379,0.696456552701396,0.049593319599159,0.0469134001981669,0.0758029609771367,0.0986661849776055,0.0197986499694254,0.0127689315771107,0,0,0.87929028198341,0.620894171864936
Test-380,0.686734547327001,0.0503646356879358,0.055913915498168,0.0780363914530673,0.100499178787129,0.0187391019356363,0.0097122293110621,0,0,0.882580827041699,0.618524968039731
Test-381,0.45297976605623,0,0.0355359305958808,0.107561946650395,0.119034193562636,0.0876118314572697,0.0628670681109175,0.134409263566671,0,0.822345298162919,0.651154181491208
Test-382,0.619699928651513,0.0138217233285584,0.0502979064222205,0.0695257274315905,0.107954878053449,0.0791594633038949,0.0254610885838943,0.0340792842248789,0,0.889913506499542,0.632079775909049
Test-383,0.559321195822077,0,0.029724064672815,0.0884574553330498,0.111186173146682,0.0963623462314732,0.056448644018563,0.0585001207753401,0,0.875689747578844,0.644734564412817
Test-384,0.670178264340081,0.0233207177341335,0.0550121753498641,0.0832287885882255,0.0963965889822855,0.0405321857910623,0.014401763212815,0.0169295160015336,0,0.89122063311689,0.62058863065806
Test-385,0.70153461670499,0.0437206717659783,0.0430215633208275,0.0892899143856923,0.104080843459402,0.00641848982764665,0.0119339005354632,0,0,0.87996967154708,0.619424024404793
Test-386,0.679583212814089,0.0526231962273486,0.0453377430469944,0.0889118387449537,0.095800028292345,0.0215828821696399,0.0161610987046294,0,0,0.877465898592411,0.621477134064649
Test-387,0.45790458417992,0.00335254721243053,0.0489690157240247,0.0699716752116133,0.104480836431717,0.102416708785845,0.0535123248633307,0.159392307591117,0,0.806322778231625,0.65218250306003
Test-388,0.671462569275678,0.0413018812662142,0.042368921344135,0.0873123539384277,0.102328664741651,0.0452402437162959,0.00765778119738478,0.00232758452021338,0,0.891812669200037,0.615346268709168
Test-389,0.543161084581311,0,0.0541180189514449,0.0759173796262756,0.103327471775965,0.0867570663463283,0.0500045481052321,0.0867144306134431,0,0.859849645070725,0.645303686730444
Test-390,0.492034575603226,0,0.00711683641266315,0.0792891277309611,0.117501699971894,0.153791352470543,0.0488421928519175,0.101424214958795,0,0.840177329977727,0.657487701368612
Test-391,0.471169543296436,0,0.00769292697224136,0.101768480606685,0.10963440184564,0.139370450787441,0.0508331319396838,0.119531064551873,0,0.841078994097392,0.645179878375137
Test-392,0.317997529521811,0,0.0214584187642087,0.0634784706619692,0.0936818178996644,0.205652255031712,0.0766244893820507,0.221107018738584,0,0.727517938303962,0.696495369937818
Test-393,0.361247478606455,0,0.00995969677194096,0.0907028709441231,0.104610104232722,0.19772585277125,0.0659074013732115,0.169846595300297,0,0.774376453953542,0.675065619232077
Test-394,0.608005147120355,0,0.0345061817850897,0.0858666779995015,0.115464686837197,0.0807137299739702,0.0316002470837303,0.0438433292001561,0,0.896872982061878,0.628512124710283
Test-395,0.668199125648524,0.0356868460632056,0.0518374476813546,0.0885367187599585,0.102864676971805,0.0397128865511298,0.0131622983240223,0,0,0.891178069893984,0.617826379563179
Test-396,0.65594859128825,0.0378267139032539,0.048893579195586,0.0817626242199652,0.119123338533437,0.0482478206075433,0.00649311459273957,0.0017042176592253,0,0.893351892901727,0.618934503738165
Test-397,0.409983689957259,0,0.0245835144632073,0.0709075527210189,0.108420264906435,0.151886126782444,0.077047921541879,0.157170929627756,0,0.79311932586026,0.666711226474813
Test-398,0.567815935315333,0.017733929515926,0.057779621948678,0.0932897132752331,0.121731934396647,0.050188629461261,0.0302257735977162,0.0612344624892056,0,0.873229044268161,0.636854486001487
Test-399,0.639218460841282,0.00874718581734985,0.0280999603208532,0.105639385965192,0.10491529749419,0.0480504438378673,0.0255653000305625,0.0397639656927027,0,0.891380856257816,0.622882731622534
Test-400,0.680230786588966,0.0356637471652357,0.047912622010502,0.0852851381714954,0.110694167032655,0.0324565740304479,0.00775696500069865,0,0,0.885427937812397,0.62131421111087
Test-401,0.699503839040238,0.0319692290613228,0.0445905390076735,0.0701909450402233,0.0982335954167745,0.0335256939967682,0.0219017904595599,8.43679774400778e-05,0,0.888258887343627,0.620511432643159
Test-402,0.602281500832471,0.00782040395987804,0.0350590925647585,0.0775701839100134,0.0919494822586488,0.115434951591909,0.0184798086689082,0.0514045762134134,0,0.887578491433576,0.63092488690295
Test-403,0.313747906880876,0,0.0368103109138488,0.11729015983651,0.10647249914798,0.159409531064268,0.0844198766541346,0.181849715502383,0,0.737590408764789,0.698242002417355
Test-404,0.441779758604333,0.000772232290911108,0.0346039511459369,0.0586205305992987,0.115873781495776,0.125796048587152,0.0637134348512917,0.1588402624253,0,0.805731017628779,0.655463440594548
Test-405,0.340369224093929,0,0.0434279489114298,0.100368510146693,0.098467001652818,0.147342780790843,0.0705298296510894,0.199494704753198,0,0.758325369903728,0.67508738236487
Test-406,0.365713367666161,0,0.0074477527636092,0.0896047588678302,0.11249248052436,0.159031854451064,0.078933978252348,0.186775807474628,0,0.755601451821867,0.683108854869644
Test-407,0.298655259611035,0,0.0269521772435785,0.0542267965206339,0.139746392334012,0.224342844054746,0.0871149345880617,0.168961595647933,0,0.731557260373806,0.711540910090515
Test-408,0.546532975171807,0,0.0160277051326868,0.0934747923771557,0.106522326734589,0.110492768515889,0.0526513424057665,0.0742980896621056,0,0.871262897833498,0.64183716301546
Test-409,0.548405470975131,0,0.0409566158776796,0.0897625925950964,0.113316473111285,0.0934122383255223,0.0320098146837073,0.0821367944315784,0,0.871944655404069,0.636612094323903
Test-410,0.666236869908291,0.00493551057411642,0.0395776883764803,0.108069610292855,0.108860556651148,0.0387347952792884,0.0207583065875647,0.0128266623302568,0,0.896539901443727,0.620563900988093
Test-411,0.467731444483755,0.00579303376843554,0.0479569297474545,0.0669334589603399,0.108783317431424,0.122446985137036,0.0654977297419571,0.114857100729598,0,0.836846315175407,0.653194582318618
Test-412,0.615746605812432,0,0.0284843478692701,0.090159489679277,0.113288661578242,0.0661661586335564,0.0312986382996808,0.054856098127541,0,0.887832544418301,0.629510899585938
Test-413,0.350862394078946,0,0.0342404340404938,0.112525864848146,0.10200116079401,0.136177726896684,0.0714914023361963,0.192701017005525,0,0.753808805734138,0.680908683478986
Test-414,0.63670993728834,0.0163932041412965,0.0454951817520409,0.0915096376099437,0.101842961323586,0.0499657887286745,0.0170617031351159,0.0410215860210035,0,0.893184979564069,0.620353220770429
Test-415,0.312099513859691,0,0.0400957721255095,0.114589184035589,0.11526147769838,0.151980956243575,0.0844882706552237,0.181484825382031,0,0.770101065843411,0.6721720920931
Test-416,0.66811193214279,0.0389896505798166,0.0520323827577363,0.0779543007707266,0.105210999236103,0.0489281058956048,0.00877262861722258,0,0,0.88890772406708,0.620319779602655
Test-417,0.626219715693156,0,0.0349820501535056,0.0999234644055589,0.0844208967727896,0.0615419884768459,0.0382750859944716,0.0546367985036721,0,0.884757528430568,0.627722834607689
Test-418,0.699693834487558,0.0530812039686823,0.0451700194958889,0.0821693037038936,0.0916429394095151,0.0176491850266244,0.0105935139078374,0,0,0.880891249036128,0.616632232411256
Test-419,0.685137083129242,0.0500334519384188,0.0573420298402867,0.0859647781616182,0.107662628766767,0,0.0138600281636669,0,0,0.880211067060173,0.619709273574091
Test-420,0.669428407054538,0.0325734932027106,0.039615785104457,0.0904029147886115,0.102918955292806,0.046173553157402,0.0171102938324719,0.00177659756700322,0,0.894435155358112,0.616634925525132
Test-421,0.433127758752977,0,0.00701830156092215,0.0865237951232036,0.104314843080752,0.154523344726341,0.0673397696322488,0.147152187123556,0,0.8030818000199,0.662352414646699
Test-422,0.61990562541931,0.000506932964627067,0.0272547241868548,0.0792269342750384,0.103350615659892,0.0774517151053735,0.0383966081289139,0.05390684425999,0,0.890145278246251,0.629235180131359
Test-423,0.636497098922561,0,0.0396636501812801,0.10676713541554,0.0962160282087445,0.0601908778113879,0.0276815706914994,0.0329836387689866,0,0.893277165649213,0.625295018942591
Test-424,0.601077496581377,0.000995814616472682,0.0443461191172878,0.0851820763427976,0.109155812124155,0.0669100685441523,0.0403901964235871,0.0519424162501705,0,0.890704082936789,0.63056147981228
Test-425,0.545666484644253,0,0.012972880476358,0.0818100274258137,0.0895884156509949,0.136089104352306,0.0481935071766775,0.0856795802735967,0,0.864456248854368,0.642313099202175
Test-426,0.62624477065099,0.0160387167867452,0.0546513561104789,0.0814104051415908,0.105656078948954,0.051958432304142,0.0281194213864946,0.0359208186706052,0,0.896378882256131,0.62302582083058
Test-427,0.470747756341701,0,0.0325705545801319,0.0871278669082504,0.110550330179798,0.117627927550005,0.0493914262296314,0.131984138210482,0,0.831207589113454,0.646614176499634
Test-428,0.479302989315522,0,0.0423186215787492,0.0857060711162794,0.119319259597533,0.0897323763575709,0.0536160943768062,0.130004587657539,0,0.832340548620885,0.646553582104799
Test-429,0.409113563237849,0,0,0.10625341722659,0.108638980486523,0.134514443958587,0.0642232750749343,0.177256320015517,0,0.790176262090946,0.656711966828302
Test-430,0.699210124076664,0.0255857138999339,0.0352473931628182,0.0882782533485972,0.101627661845805,0.0237002416326309,0.0263506120335505,0,0,0.887976416780703,0.620353643921381
Test-431,0.562709926185638,0,0.0244073309613967,0.0933892562075987,0.0966996901027816,0.104649727328572,0.0416268235586733,0.0765172456553396,0,0.871464513760317,0.637982098355584
Test-432,0.658837783402981,0.0090330116916278,0.0393030480744728,0.095118863315898,0.10126615076084,0.0603021036426428,0.0116867801257995,0.0244522589857376,0,0.894351539415244,0.62182279216734
Test-433,0.420650013078485,0,0.0379186135075869,0.0786533934051496,0.123730194335458,0.116942416275219,0.0689391804384031,0.153166188959699,0,0.794626582486199,0.666688083759145
Test-434,0.387559276129299,0,0.0451307484302483,0.0717712438296738,0.104772540609891,0.160392980622726,0.0621149680915241,0.168258242286638,0,0.785101961057465,0.667478213582927
Test-435,0.680527627476865,0.0407102644418737,0.0378573154883005,0.0896152041435886,0.104030987575825,0.0214947539608365,0.0248080578854439,0.000955789027266685,0,0.886862568939706,0.618925808852546
Test-436,0.502991543847588,0,0.0208097889337813,0.0832552506268987,0.112143806870804,0.131606050951519,0.0501877962651176,0.0990057625042915,0,0.861537820350287,0.64151235992335
Test-437,0.406595644965478,0,0.00226971949017073,0.101958403515093,0.13631566198925,0.159861913933023,0.0561369165707453,0.136861739536241,0,0.811038914005221,0.662101311110246
Test-438,0.388400285279005,0,0.0336912806284172,0.0547716524341771,0.106261381694466,0.147523283552101,0.0707240574707449,0.198628058941089,0,0.751837821488597,0.682559452459147
Test-439,0.365582528910571,0,0.0188185869115257,0.0736966178693827,0.111431860319274,0.187748964626181,0.0781727106413619,0.164548730721704,0,0.761679623741853,0.688482958800966
Test-440,0.680631443557805,0.0642076523227347,0.074972245273558,0.0701727641128723,0.0907904418259784,0.0155315639961002,0.00369388891095181,0,0,0.874259067388349,0.621064010019637
Test-441,0.619919710978779,0.0034672686789254,0.0412664848799167,0.100682162655897,0.0950520165543974,0.0686101832757417,0.0223310614811279,0.0486711114952143,0,0.890915258439558,0.624450297449252
Test-442,0.660596831778557,0.00893605211803162,0.0365234235355822,0.0950110837811302,0.111213316923511,0.0504978312370224,0.0191845743073542,0.0180368863188112,0,0.894373083353882,0.623621342433947
Test-443,0.290985499126935,0,0.0137005684094479,0.127852122877702,0.12237458701253,0.17338701309849,0.082414898783447,0.189285310691447,0,0.741247885409209,0.692753249738769
Test-444,0.34089790495238,0,0.0392886811530821,0.052843686782553,0.115885895037307,0.204925113020418,0.0712075068153702,0.17495121223889,0,0.74901003419168,0.695128982340917
Test-445,0.347692323994581,0,0.0134437282078004,0.0993446976195846,0.120905309324938,0.179257450160163,0.0803213282502429,0.15903516244269,0,0.759907302892155,0.691123924995959
Test-446,0.547633112760058,0,0.025902059719516,0.100619735818302,0.0955426546194831,0.1130322314066,0.0439937467268307,0.0732764589492092,0,0.877627366251992,0.635428610637838
Test-447,0.6645220364803,0.0512867912992048,0.0440337948957857,0.0828396837861645,0.110208977108323,0.0325620604880399,0.0145466559421816,0,0,0.88732912737811,0.61809780082261
Test-448,0.494766514368136,0,0.0367162697951864,0.0936755932881174,0.108609828794221,0.120660292074481,0.0578553639797508,0.0877161377001081,0,0.859313334605369,0.647853457916733
Test-449,0.630731534372944,0.0139454375943921,0.0390824419346139,0.094634213694009,0.108424846160417,0.0473970973870914,0.0366528881896096,0.0291315406669224,0,0.89666057743621,0.623390403210787
Test-450,0.451049190702414,0,0.0251331879705366,0.0788563384332154,0.122640989061217,0.156064405710227,0.0517276539611278,0.114528234161261,0,0.829602563200647,0.660294941049988
Test-451,0.543758533524085,0,0.000670630560182701,0.0995092662839923,0.101419618039492,0.114550764753321,0.052452183476178,0.0876390033627489,0,0.867676949508567,0.63756265622379
Test-452,0.41575233107661,0,0.0250531729144324,0.0974725830651885,0.105758590344244,0.120819990805997,0.0728468720296035,0.162296459763925,0,0.787724595357921,0.666106139530964
Test-453,0.49115001717502,0.000414390331441879,0.0446192718126335,0.0799507861462879,0.11541199107883,0.103613145710299,0.0489635279626241,0.115876869782864,0,0.83297560518144,0.653635009029036
Test-454,0.435348524255013,0,0.00455185095683002,0.0835954427384781,0.117585759981738,0.168047218579899,0.0659489134893008,0.12492228999874,0,0.82484762935886,0.658767116762963
Test-455,0.296675478357897,0,0.0339446379305314,0.0612007078251331,0.116113161088777,0.201677125726166,0.085391574244429,0.204997314827067,0,0.721508188853581,0.706338617698531
Test-456,0.707093769580721,0.0599179731119034,0.0354605114396815,0.0803086508828902,0.0872281543290587,0.0228384830355893,0.00715245762015565,0,0,0.879768792144041,0.614783236632398
Test-457,0.346787794973435,0,0.0288761610638926,0.090694786420895,0.100371774975337,0.155292415937713,0.0749022421002198,0.203074824528507,0,0.755933036726307,0.67639396532866
Test-458,0.587570295619574,0,0.0302926082707646,0.0852336620799078,0.120941509407349,0.0821070472918034,0.0390597414295315,0.0547951359010701,0,0.885606609705869,0.636137945694424
Test-459,0.401727382776298,0,0.00444345131511807,0.113208185246625,0.0943107227299923,0.122174395862335,0.0849516265490292,0.179184235520602,0,0.776412856305967,0.666846941856853
Test-460,0.688749147459199,0.0478310346928906,0.0501162730127648,0.0741268226636892,0.098480340104924,0.0330275648837822,0.00766881718274994,0,0,0.884018837067654,0.618735350184055
Test-461,0.679250779943803,0.0560824281524291,0.0549907714991417,0.0777001909900562,0.100853355776379,0.017263125224554,0.0138593484136369,0,0,0.880801074856071,0.619479237397367
Test-462,0.655368319462373,0.048967214772774,0.0454950502715239,0.0778052562599899,0.104461333264886,0.0576288430934518,0.0102739828750013,0,0,0.887867615493782,0.620063776981141
Test-463,0.588427708668073,0,0.0459644263043632,0.0876218283857866,0.120852106895021,0.0616475559255877,0.0467433288058525,0.0487430450153156,0,0.888928520948995,0.635112835410843
Test-464,0.516605830417596,0,0.0250760256193547,0.094745065328606,0.107307801355467,0.104000992729286,0.0420000117475735,0.110264272802116,0,0.838956978685994,0.648976252967887
Test-465,0.467717138985811,0,0.0196693999760099,0.125083006478308,0.0928940057087805,0.118771762643613,0.0547874614486274,0.121077224758851,0,0.834680417070626,0.645733836344887
Test-466,0.678080926600837,0.0407375035443311,0.0498454546926537,0.0817555850276407,0.11152066561013,0.0187838811616831,0.0192759833627247,0,0,0.886762383438284,0.620231486398055
Test-467,0.64941485389628,0.0363163677254714,0.0515089575080595,0.0907304707582531,0.109811054456469,0.0410022074461427,0.00977529376873524,0.0114407944405895,0,0.889240698353618,0.620692989861224
Test-468,0.377848257044588,0,0.011915597737442,0.111119681324077,0.10194973184418,0.154668928783686,0.0645534278991227,0.177944375366903,0,0.788309674078791,0.658040591623547
Test-469,0.545912344069007,0.0213589903966782,0.0468488663488707,0.0949876049600889,0.107840919940507,0.0663383084616015,0.0368578485676883,0.0798551172555581,0,0.863474180183453,0.637310399131799
Test-470,0.365199998178483,0,0.0390453071369292,0.0916249003382595,0.0962923739208043,0.156681434015774,0.0814849793069235,0.169671007102827,0,0.751709793626087,0.692375728847207
Test-471,0.666354404616343,0.0138354238858288,0.0378147908458448,0.0915884206470504,0.101430719452853,0.0586414667941384,0.0122564752472315,0.0180782985107104,0,0.896294895014128,0.619590607862187
Test-472,0.495057366439499,0.00954336255863065,0.0334494204023946,0.0850642983105512,0.111982998208275,0.0944508456465506,0.0441429292360984,0.126308779198001,0,0.829943368247857,0.647631812039911
Test-473,0.647659055021571,0.0245730540264931,0.0482232006105502,0.0845853127846824,0.105749984629406,0.0644453219143803,0.00873123960498433,0.0160328314079329,0,0.892902017241314,0.62254281745701
Test-474,0.571965578953421,0,0.048953021941583,0.079245811820088,0.101489024317229,0.0778981658309872,0.0499724832874098,0.0704759138492818,0,0.877619651048203,0.63696302489929
Test-475,0.414459649456736,0,0.0125925938925989,0.0836469758531697,0.104783150302779,0.173613491203492,0.0569518470181407,0.153952292273084,0,0.798187070327562,0.663297679897964
Test-476,0.373458605951709,0,0.0141215561362878,0.0903020282768981,0.10479313975327,0.162739372554429,0.0833484688637502,0.171236828463656,0,0.780667449609304,0.669159520321357
Test-477,0.661166918161125,0.0155791246283598,0.0483006277941526,0.0969613095538536,0.102718855968657,0.0359166396743333,0.0197614236481814,0.0195951005713365,0,0.894295033830121,0.620044579893784
Test-478,0.319996538524083,0,0.0326416296075619,0.0693654832597328,0.114580425889719,0.19568043806456,0.0712045256326644,0.196530959021679,0,0.748166090555647,0.686707889246726
Test-479,0.441424615808502,0,0.0118740368432637,0.0849337164337032,0.109058931393318,0.161874360514513,0.0662884288534877,0.124545910153213,0,0.818027828567815,0.663163913753453
Test-480,0.443053195589075,0,0.0423704571877055,0.0762575917904484,0.111506653936828,0.113442533739056,0.0709912776436454,0.142378290113242,0,0.802434308233849,0.665388086827763
Test-481,0.664987089624036,0.02478240816285,0.0478331471649231,0.0815539491427064,0.0998540001171332,0.0469623636324889,0.0151643590888867,0.0188626830669761,0,0.892151939515226,0.620787481443177
Test-482,0.467222573589621,0,0.0253895807083763,0.0859686004102893,0.11485631095825,0.134350071979772,0.0569290025444124,0.115283859809279,0,0.832524207117172,0.655849064520183
