Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-256,0.0360919782776985,0.00610373388689315,0.0821440722181051,0.282686991278035,0.0376424470370524,0.0719167685368789,0.0141593907269668,0.433536626699293,0.0100536439580501,0.0256643473810272,0,0.928297821557094,0.386769161304396
Test-257,0.0625439216021355,0.0170295481669472,0.102634824977613,0.311015517858897,0.0368322033193435,0.108327782270888,0.0362867168863168,0.28835610136897,0.00899342369099956,0.0279799598578891,0,0.941160716188827,0.409747371846148
Test-258,0.0511086612176589,0.0117934495646402,0.0927688839602349,0.230081916067856,0.0609771591670143,0.0741170936237836,0.0155716427977322,0.430015880782151,0.00451583791874283,0.0290494749001859,0,0.928463702259743,0.388760592803158
Test-259,0.12849250001113,0.0289476154140724,0.0999779328347267,0.516376122925835,0,0.143287316700883,0.0336217183437906,0,0.0220790482594529,0.0272177455101093,0,0.931165593060173,0.483237141322741
Test-260,0.118839152013313,0.0273792313810698,0.120405776934549,0.455013834439061,0.0132518206569424,0.156404401710521,0.0336223922168983,0.0442226765591436,0.0108981479695205,0.019962566118981,0,0.93923409087477,0.476197423202547
Test-261,0.0543699130081557,0.0174243779632856,0.108129583296331,0.313479561243565,0.0682636709322272,0.124377001571811,0.0362596226421897,0.238094116936128,0.0110672490443975,0.0285349033619092,0,0.938843001654424,0.431518627502944
Test-262,0.0980568960117768,0.0293978722709377,0.116483151313756,0.499429411212711,0.00343124557685667,0.155051126181276,0.0334803551046196,0.0248474360753261,0.0170232556786986,0.0227992505740419,0,0.938511176241323,0.473005366818834
Test-263,0.0397213698879349,0.00617178383351051,0.0971214882241294,0.214016005681575,0.0764593451125491,0.079768919565365,0.0104437536363109,0.44995658267869,0.0053833263052927,0.0209574250746424,0,0.925760958830561,0.390309532326901
Test-264,0.0384645166971532,0.0185890432853863,0.09569929436796,0.272474678465604,0.0599826295703612,0.0825942794346165,0.0272178406361667,0.371487669503988,0.00452869539530571,0.028961352643458,0,0.936274654429898,0.387228472694417
Test-265,0.11652335434779,0.0300363346226169,0.115610310464518,0.505180109285817,0.00273312834646096,0.142491300603688,0.0322932290783753,0.0115541755964058,0.0187450553467162,0.0248330023076129,0,0.937766484634933,0.473666762551374
Test-266,0.0509387469090312,0.0113353485885663,0.0761232290835709,0.249951873346966,0.0604612814164688,0.0774680247127256,0.0107524818745831,0.428682471481257,0.00835892043505719,0.025927622151774,0,0.932265629416072,0.380362633415389
Test-267,0.0818318638999173,0.0152041065439836,0.102664842103925,0.315502032224066,0.0449876525181539,0.129844367057283,0.0238614115973588,0.246413659432728,0.012594892040699,0.0270951725818844,0,0.942622981928408,0.424919460558606
Test-268,0.0419477603370651,0.0167962161365369,0.102692521871137,0.17556592859647,0.0688770269098014,0.0676663578179744,0.0106723524977236,0.483101066555017,0.00155188824391312,0.0311288810343621,0,0.920960253210463,0.396660731330049
Test-269,0.0457006591387576,0.0100853187302226,0.100358974177487,0.156233915245597,0.0929848328382573,0.0599061849485027,0.0116819289142707,0.490168683278439,0.00609952742538913,0.0267799753030771,0,0.920961435205469,0.395979215519202
Test-270,0.123504155581894,0.0222154830465415,0.109029683173656,0.507095116612376,0.00131559916766783,0.148925626319418,0.0369841861380192,0.00886617607770995,0.0201702888534692,0.0218936850292474,0,0.936579804664961,0.476499360700106
Test-271,0.0878219393348254,0.0226474031674792,0.120331306674895,0.37322278764829,0.0270953804483501,0.140580135552343,0.0322973775751533,0.154265154635016,0.0146312059134262,0.027107309050222,0,0.941229168020687,0.455980055074555
Test-272,0.0786159644317097,0.0141818259488103,0.110023911678911,0.294500211898908,0.0389922896217096,0.108365814653126,0.0242146655290496,0.290750685164417,0.0107372138591106,0.0296174172142482,0,0.936482883919115,0.417959237303102
Test-273,0.0969731969046304,0.030952770050369,0.11386378444486,0.446909392879948,0.0152341858448538,0.163463017562376,0.0380689064838763,0.0533524392425438,0.0159308086383332,0.02525149794821,0,0.941479710162968,0.474691173360929
Test-274,0.0478673512027532,0.0207680280685965,0.0882962613030964,0.228993473343839,0.0600046212616908,0.0808918089670538,0.0240720918318093,0.416754789479734,0.00252119950474394,0.0298303750366837,0,0.93554893558401,0.377625627879792
Test-275,0.105003849212697,0.0249128595589,0.113451760447514,0.478142508493497,0.00397058619603627,0.151392207776413,0.0299909242107399,0.0505733859994637,0.0164543748925386,0.0261075432122009,0,0.9397761371613,0.47138263272343
Test-276,0.116368325714124,0.0198070298174157,0.111663729081539,0.388120373454336,0.0363556095446308,0.126800159656648,0.0330248662087049,0.11944646924739,0.0201114888900963,0.0283019483851157,0,0.944206396863049,0.459038593617571
Test-277,0.0185093627855151,0.00441622200610843,0.0868580888319437,0.207267515202559,0.0627098808892146,0.0743048683579596,0.026569886497603,0.485329571952261,0.00264030629860043,0.0313942971782352,0,0.919493665591883,0.399573858925622
Test-278,0.12117492228717,0.0200105427985543,0.113859131530513,0.460580395279169,0,0.168500239791796,0.028963730469475,0.0450760593754874,0.0153380531674471,0.0264969253003891,0,0.940141275620193,0.477988851656148
Test-279,0.0356696385945912,0.0074071039583725,0.0996820358470349,0.19275969182374,0.0683109504302274,0.0463078122300784,0.0146408096645993,0.494962647133348,0.00778473172260005,0.0324745785954085,0,0.928587903350806,0.377925569963669
Test-280,0.125611351891047,0.035895582105945,0.109213663536836,0.482043250454813,0,0.173412036385635,0.0304905688908795,0,0.0185959770737488,0.0247375696610961,0,0.933312391425569,0.489613769134624
Test-281,0.0370279705232969,0.00553303899113162,0.0910514612365984,0.225871738712266,0.0595844208749818,0.0681450166029634,0.0142665845840412,0.464480383444196,0.0086918311779773,0.0253475538525469,0,0.925118934255811,0.38932125697469
Test-282,0.0990951925280158,0.0249286699297585,0.11654430150906,0.439588674196804,0.0144976695819976,0.148148672784343,0.0365074364615769,0.0779068807406794,0.0200900694658048,0.0226924328019605,0,0.940534229658305,0.469932301944893
Test-283,0.0489452900244984,0.0107803529438285,0.0849558862850295,0.199680399579254,0.0656638831813676,0.0829402623660964,0.0160283493556739,0.457264479604591,0.005151288731928,0.0285898079277327,0,0.924301602985041,0.393317413138929
Test-284,0.0607457176602063,0.0130351468354123,0.0859162862870071,0.31926089170527,0.0700150905157715,0.0920622101630997,0.0310481226118771,0.292434897924497,0.00591906756425449,0.0295625687326053,0,0.936911382483987,0.411049068314193
Test-285,0.10313828191142,0.0224462273827768,0.109101145688143,0.419684061564071,0.0152896152271401,0.124176954587625,0.0291545289143328,0.132984987143562,0.0177393551780992,0.0262848424028316,0,0.939937182785035,0.457396747573441
Test-286,0.0540280074071698,0.0168155925697529,0.0955653046855349,0.256510492767791,0.0522360847863462,0.0827805766848782,0.0247219465037715,0.376986142872625,0.00951919375280047,0.0308366579693299,0,0.92803286854662,0.403587399906014
Test-287,0.0970268952961031,0.0269634619952015,0.10828061780789,0.39102206033451,0.0238174682169678,0.130475773909058,0.038231774792411,0.15020643817742,0.0110398034696946,0.0229357060007441,0,0.941721777597705,0.454115364460968
Test-288,0.11469173397966,0.0281368277160624,0.119878514808746,0.449584216605788,0.0163414608020503,0.155044675663309,0.0304527889401886,0.0369447723431816,0.023086710372841,0.0258382987681726,0,0.936339103220594,0.48198255347396
Test-289,0.0525146060780978,0.0205466934834894,0.108665439957678,0.258864569258548,0.0595849128453517,0.0904911929884113,0.0237154979831402,0.339936229269676,0.0135977501012163,0.0320831080343913,0,0.929617754222065,0.412219090830733
Test-290,0.041068353788144,0.0140531020431489,0.0909635126621729,0.238420950934976,0.0527510697918288,0.0643493144309147,0.0144663678017234,0.444822771783979,0.0103193836027686,0.0287851731603436,0,0.927009323388502,0.388337456009853
Test-291,0.0628031304679449,0.0166274166413859,0.107737433085323,0.282097265695945,0.0410873484596055,0.0992497338126561,0.0304613836859628,0.31856287910039,0.0149486788461944,0.0264247302045922,0,0.939645144181572,0.401921704010759
Test-292,0.0681879272627803,0.0190029611919704,0.0984995008082965,0.315306232207832,0.0412142984101622,0.101526922621742,0.0139368037091682,0.304996310717672,0.012162861106872,0.0251661819635033,0,0.937649375658572,0.407235040137739
Test-293,0.0957219457685871,0.0241876172348054,0.104716851736571,0.392322767096995,0.0302215726774863,0.121805005815529,0.0224096473664259,0.168400292705237,0.0146883037770486,0.0255259958213154,0,0.942820247088147,0.444132829296983
Test-294,0.0871293144458145,0.0234637960578161,0.107673238024321,0.311479700736553,0.0436811343213215,0.0962491413318189,0.0185162758692859,0.26691486538889,0.0163058200928778,0.0285867137313017,0,0.936016404949926,0.425084694108413
Test-295,0.0787988582477431,0.0172357964376101,0.109980987750004,0.372110402324195,0.0383232872765153,0.129913821032804,0.0346125362846344,0.178871872407829,0.0111292662238696,0.0290231720147958,0,0.941745691155426,0.445095014147478
Test-296,0.109625734924818,0.0224274140512901,0.104129183751838,0.395664340880908,0.0265051515055876,0.155870063055925,0.02824475977817,0.122925325902198,0.0110428470636455,0.023565179085621,0,0.944155898934925,0.461090132047166
Test-297,0.0452109889903894,0.0156205485777994,0.0987004033954385,0.214241656823347,0.0457843177408619,0.0853739395015052,0.0175334423227751,0.44032989370881,0.0110166295624203,0.0261881793766533,0,0.921739047840214,0.401717281484575
Test-298,0.10828559122062,0.024965786298759,0.102830384299633,0.46918494319742,0,0.149151405679973,0.0364810424337215,0.063486295733916,0.0191991704729235,0.0264153806630337,0,0.942407111487165,0.468667593078248
Test-299,0.0819119723453964,0.0259551877673579,0.107050609439042,0.329340043368526,0.0336068572374092,0.106136044510607,0.0250096372881409,0.246535810993718,0.0133569242526539,0.0310969127971486,0,0.939970312715453,0.426482686413502
Test-300,0.0779390851914559,0.0187184184070119,0.08627639809026,0.293660466292116,0.050468486314442,0.104419591120214,0.0107836760947,0.31375448491722,0.0143129955001797,0.0296663980724008,0,0.935827006107724,0.409699622382259
Test-301,0.108908092233301,0.0301983331116261,0.107114725070511,0.429372828779214,0.0202797361771325,0.146228039159713,0.0345353350392648,0.0747826873352686,0.0205793975532096,0.0280008255407596,0,0.939259998209116,0.474547438901618
Test-302,0.0963361416324425,0.0315565754243533,0.0974542299240061,0.468906235980736,0.0119920352846211,0.148203550403441,0.0361251205836237,0.0649793775983858,0.0183234081763507,0.0261233249920398,0,0.94129721951129,0.468310600672492
Test-303,0.10219020356331,0.0287408391100028,0.116459507339679,0.477152285739107,0,0.147553537589968,0.0389043754105586,0.0491915276017907,0.0155092195822152,0.0242985040633685,0,0.940749347956175,0.470620981979002
Test-304,0.0723659171296037,0.0144765293826335,0.105953162821476,0.323564544038846,0.055873141405305,0.11836951222451,0.0332738218534411,0.247438604554546,0.00248947289530856,0.0261952936943294,0,0.940548454045119,0.424476153995459
Test-305,0.0483373502735718,0.0230475173934609,0.101196917903085,0.237147765652117,0.0591486984202494,0.0816583217997177,0.0222416785985581,0.388301139322995,0.0129072562023521,0.0260133544338928,0,0.931872780762919,0.393053500260036
Test-306,0.0371906839114598,0.0104537235085221,0.0995077376826725,0.236717591762488,0.0548447892289749,0.0758380029595959,0.0175277559619189,0.430832020291595,0.00966457978937452,0.0274231149033988,0,0.928745534833958,0.387701619021089
Test-307,0.07609920761197,0.0216089073340085,0.101043718651393,0.36950313976555,0.0353520548829919,0.1100457849545,0.0273663256313043,0.218147782983037,0.0130976273008366,0.027735450884409,0,0.941623544964276,0.429658376907748
Test-308,0.0494578272577518,0.0189982302836049,0.0854799461735577,0.216324312936728,0.0509669045763977,0.083741164638272,0.0240942610956734,0.4336181546409,0.00965921067812693,0.0276599877189871,0,0.930954449045415,0.384089846769591
Test-309,0.10868756487283,0.0275081386553015,0.103868691739317,0.486960391497208,0.0107030380918775,0.152231106088318,0.0296137393150688,0.039373058911176,0.0192300914935217,0.0218241793353825,0,0.942065355616813,0.468210168348769
Test-310,0.0752287892494774,0.0237179281398859,0.112152510102378,0.324938725229225,0.0506005532343555,0.113205361275353,0.0318808846701284,0.233134030394525,0.0137271763498945,0.0214140413547767,0,0.940236941262644,0.430343114478929
Test-311,0.0727118061553995,0.01767370970944,0.093746297988154,0.326701656013094,0.067176723279816,0.117541926319554,0.0320588477233121,0.237579311266653,0.00702607728039167,0.0277836442641862,0,0.938179878486476,0.43144703959599
Test-312,0.0861769276446065,0.019431764814647,0.11029131633654,0.37217573276968,0.0361621189581516,0.139425652315307,0.0294998091238955,0.165032590889371,0.0146890617273836,0.0271150254204175,0,0.941397007905127,0.45157197009013
Test-313,0.0988596098958608,0.0247178612105761,0.107704183845141,0.422566013876755,0.0284706748875539,0.152489781667109,0.0189245346525877,0.0995896668761003,0.0174805565051351,0.0291971165831812,0,0.943261795651617,0.463067556748781
Test-314,0.12791417406308,0.0300165196001312,0.11972164752737,0.505581567727583,0,0.140316356911255,0.0349570247023698,0,0.0210901603861487,0.0204025490820627,0,0.931887215656349,0.481871006331136
Test-315,0.0631540132508776,0.0189666241893076,0.0881699289432913,0.274805226703124,0.0612715916979556,0.110621501896214,0.0134834947638242,0.329474061225709,0.0115362736699652,0.0285172836597312,0,0.935712764778498,0.404990579535841
Test-316,0.0779848317307367,0.0185966667307312,0.0999265133038941,0.312882981330926,0.0532876835616762,0.113508111346766,0.0100975540291158,0.271727131074845,0.0149189159290131,0.0270696109622957,0,0.941565948232512,0.413906019164302
Test-317,0.118423750147309,0.0258184456561129,0.095463867691994,0.481455626561229,0,0.146928566781528,0.0354561999281015,0.0522531204173335,0.0168740154965373,0.0273264073198554,0,0.939391670817455,0.472935588399939
Test-318,0.0349627058268542,0.0121809144510161,0.0812937311982678,0.194505201983932,0.0821671203633519,0.0710334836113323,0.0127999657567776,0.475103127296936,0.00613307711091831,0.0298206724006139,0,0.926364800959751,0.385502027672935
Test-319,0.128342467311037,0.031173014376121,0.12107830946097,0.440813395157686,0.0101458207366975,0.179379407713641,0.0299876075976753,0.020512446885994,0.0170746171203275,0.0214929136398497,0,0.938242976201196,0.486943522498109
Test-320,0.0375795586644899,0.0136179029378835,0.0906746860431327,0.169541940316942,0.0621260393567972,0.0653554471417251,0.018668630928644,0.50176387233604,0.00952942417482699,0.0311424980995188,0,0.923438457900251,0.389594720640854
Test-321,0.0388663568363494,0.0110818217927991,0.0868352702910056,0.164985454812226,0.0709974647886766,0.0691535820931719,0.01811573645474,0.504919065381012,0.00878090869241139,0.0262643388576082,0,0.92310956275044,0.390075257177984
Test-322,0.0643054440046354,0.0188790510670453,0.102886999319099,0.250946343985799,0.0460848044454595,0.0976123061856769,0.0165966948972255,0.360462679507383,0.0104024357623482,0.0318232408253283,0,0.935302840264466,0.396173713789231
Test-323,0.11153010253781,0.0324033214460651,0.113822777728011,0.390075296872014,0.0196408207411473,0.161065385067436,0.0284977953179347,0.0965504890107227,0.0186789272958334,0.0277350839830251,0,0.94450274191842,0.470442815712598
Test-324,0.108634295491196,0.0198581801626144,0.101533260554384,0.39183797605054,0.032011459854896,0.147419560579084,0.0332039542973461,0.129742710318029,0.0112247283471184,0.0245338743447923,0,0.943174105897473,0.459846617825259
Test-325,0.0137694121017011,0.00339094951981118,0.0917443122175569,0.203889499460941,0.0732253130854684,0.052957510047132,0.0275183037287158,0.498291297381666,0.0056252195619385,0.0295881828950692,0,0.925424626550298,0.384903612216551
Test-326,0.120837285591966,0.027147261061726,0.111136277434986,0.505561290524781,0,0.149881823025415,0.0343939859266629,0.00818482595782573,0.0177946132952624,0.0250626371813747,0,0.936313307910007,0.477629729205659
Test-327,0.0897490950650725,0.0192174772167572,0.0991269576356877,0.37068148076202,0.0443632538919806,0.125103093508439,0.0276438129434696,0.186539030109497,0.0154351061547939,0.0221406927122824,0,0.944776217653273,0.437174533979152
Test-328,0.0557314975077344,0.0148221057150284,0.0951763920342535,0.274512439054723,0.0495052870943916,0.0943414032682694,0.0213075643799714,0.355252295167025,0.0104602150313712,0.0288908007472321,0,0.936535481388327,0.393643144675612
Test-329,0.0674886185826019,0.0198554563894028,0.0915911321080279,0.287163555815293,0.0550577464389909,0.115668966712061,0.0341729182382782,0.290386714506452,0.0131649325517793,0.0254499586571138,0,0.940015788371663,0.413294919756488
Test-330,0.0259326934700879,0.00450389978679249,0.10207817231662,0.14132152577404,0.0976334823806756,0.0794064890613462,0.0225185666513464,0.496148414404607,0,0.0304567561544837,0,0.920473236360243,0.396833209609695
Test-331,0.101233644632231,0.0267113192019812,0.107343365121205,0.435168707438158,0.0169116065240521,0.140293990607764,0.0226985327477139,0.109349571313137,0.0141799768199565,0.026109285593802,0,0.945275050125935,0.455504482684855
Test-332,0.0195125077298294,0.0106012246881401,0.0858916538148613,0.222432345654773,0.0575860783167812,0.0497239817937127,0.0307383668434568,0.48020523539219,0.00641366006507784,0.0368949457011777,0,0.925334095974396,0.386837856979005
Test-333,0.0904913370047753,0.0224586135392466,0.118790654144738,0.352662969593817,0.0403670238997108,0.134296231265895,0.0202123036120428,0.183263221999387,0.0114178748217514,0.0260397701186357,0,0.942192109103319,0.444904164035944
Test-334,0.13768711230619,0.0421446966025787,0.114102857567067,0.45921741088746,0.0123607465280748,0.153740132464098,0.0385448713246212,0,0.017088023723109,0.0251141485968012,0,0.936352565632904,0.48619054232334
Test-335,0.070290837193094,0.0237333899734595,0.0954807521481054,0.336164685692419,0.0407279033234934,0.111770782561064,0.0231704932514648,0.27153211513881,0.00476076345679818,0.0223682772612922,0,0.939751931020771,0.415453421940764
Test-336,0.104733455826086,0.0262389636523205,0.115623647123814,0.458992086898215,0.00654860381579631,0.14797945477976,0.0392427230499909,0.0541276277203743,0.0204915460637128,0.026021891069931,0,0.940777487375837,0.472589723743881
Test-337,0.101646929192014,0.0281502820218187,0.113646569750153,0.512983583764205,0,0.175303867984335,0.0212950794979281,0.00356064240791498,0.0175983442662442,0.0258147011153865,0,0.937434974914782,0.4771555553091
Test-338,0.0822774565057932,0.0211137030412558,0.101172177146071,0.314262015638518,0.0394591529934861,0.119838201901439,0.0311520825050657,0.247409785725298,0.0153010254822841,0.02801439906079,0,0.94089603380656,0.427746407691169
Test-339,0.0259063861345457,0.00767829852663754,0.0845220839414718,0.158981744332942,0.0731859437762121,0.0716910292706787,0.0196360886806739,0.515306631682601,0.00595231911148429,0.0371394745427529,0,0.920498509518772,0.395582227823867
Test-340,0.0844368363042108,0.0181932125565123,0.120444923210818,0.344768680521592,0.0270289320830732,0.0995901956133652,0.0174390395402984,0.242172267513356,0.0150784791697079,0.0308474334870669,0,0.939138329554468,0.426301358973593
Test-341,0.0574985168959146,0.0184418696059057,0.0928247523039391,0.311534532898721,0.0689186445344851,0.0970435702349263,0.0206753263803605,0.292666689953594,0.0176466308998059,0.022749466292348,0,0.934109016740675,0.41639958469617
Test-342,0.109899973863288,0.0293074757926553,0.105865702757684,0.411762384495301,0.0308381256201545,0.138451502867004,0.033808577212548,0.0940051038471144,0.0192655462720805,0.0267956072721714,0,0.937772657237044,0.472815388672964
Test-343,0.0972731943258188,0.0213877321258812,0.105098495275471,0.375777037861491,0.0283496479334902,0.145091267020863,0.0227815446886116,0.159566689319575,0.0174109421605359,0.0272634492882608,0,0.945299103861207,0.449200955272129
Test-344,0.0646772038995347,0.011193929812536,0.109125603775725,0.326685434570281,0.0541190933156638,0.11541740064232,0.0228025657420063,0.25732759758674,0.0133690118148583,0.0252821588403351,0,0.938204229839846,0.423198638943095
Test-345,0.08016057454661,0.0245030071565864,0.108317274583666,0.36868323015911,0.0272033816656584,0.121997263288462,0.0219249244140306,0.203685753045441,0.0164299936702035,0.0270945974702322,0,0.941274889729372,0.437212894162139
Test-346,0.0304655804718132,0.0103741960818622,0.0764511120033103,0.182366290975103,0.0644926090388711,0.0739393283933089,0.0170614416498436,0.499336954910952,0.0105045591739707,0.0350079273009644,0,0.919055617757293,0.399666248017524
Test-347,0.118719112165813,0.0330388896198335,0.108902500091245,0.45704303091772,0.0111281048283048,0.172717073378104,0.0398406934370422,0.0157250549234123,0.018872518582655,0.0240130220558712,0,0.936035850667752,0.48785757827267
Test-348,0.0607306224190936,0.0238595295717296,0.111000390105563,0.276262290684867,0.0650175778084565,0.11365386746823,0.0329403110558111,0.285873769960619,0.00752657129343731,0.023135069632193,0,0.935115892386389,0.422295718087596
Test-349,0.0793421595961761,0.0160773673002332,0.0958564013324013,0.299357887530634,0.0641183019778321,0.114380169637852,0.0201873002480528,0.270243826714452,0.0140369237074811,0.0263996619548857,0,0.943105800246547,0.413413344047464
Test-350,0.0166173862959266,0.00983196175651024,0.0887643548791701,0.141235182535756,0.0836631526960392,0.0657822421270357,0.0163285363206733,0.535609989918316,0.00256714417402955,0.0396000492965441,0,0.917952023259611,0.401044642228892
Test-351,0.0161692072913166,0.00150258747546341,0.0968591819391478,0.219215136883725,0.0688331054182706,0.0634040482662899,0.0163971593285727,0.485364013024754,0.0012461942904337,0.0310093660820265,0,0.925694202487449,0.38526844949172
Test-352,0.0631438322008073,0.0163988683633011,0.0952877596984954,0.235433962168241,0.0643798541841884,0.088868366674201,0.0290905113577728,0.372832379341338,0.00575115939151039,0.0288133066201443,0,0.935636140005348,0.391473584663302
Test-353,0.13133564323192,0.0417945140624096,0.105783493816319,0.510077044740737,0,0.137871712428109,0.0344656277915792,0,0.0154411241125463,0.0232308398163801,0,0.93366973089745,0.479969390334941
Test-354,0.0454750894644275,0.0125997115249061,0.102752660521469,0.282775501325973,0.0500772288000919,0.0940260507621701,0.0163473827462939,0.359531169212004,0.00990060989605926,0.0265145957466056,0,0.938125799364496,0.387441858898602
Test-355,0.0887918296804081,0.017897039762777,0.106614279136879,0.362139633503262,0.042138567084011,0.125524221982458,0.0328237816110114,0.186518862806254,0.0177655149086853,0.0197862695242539,0,0.941733078257154,0.442961942132152
Test-356,0.107403436331296,0.0158198533788893,0.105124718763531,0.370597137661365,0.0279191243518251,0.113961794173529,0.0189499586632257,0.202038247879456,0.0110991265909737,0.0270866022059089,0,0.93977640794475,0.4393842726773
Test-357,0.0489429271231347,0.0142675769125827,0.0982012888166977,0.273178946864137,0.0426814474092762,0.0889448486495264,0.015129822145296,0.383345864501784,0.00703208653949972,0.0282751910380659,0,0.932605651341643,0.391599476613288
Test-358,0.0611155925403284,0.0200109928614252,0.109361492238164,0.278870209054236,0.0430478915147221,0.106716863759478,0.0245399309714684,0.309891716967312,0.0157604454310576,0.0306848646618085,0,0.939443764354927,0.406253415275813
Test-359,0.08679476591221,0.0247967962767934,0.102509169233554,0.375942114189999,0.0225587336505747,0.148783956190275,0.0332536561116259,0.163484955035546,0.0156771400554233,0.0261987133439988,0,0.945633737024944,0.448795839783925
Test-360,0.116207735769641,0.0225564268890558,0.106406468654224,0.412845221363061,0.0143699995950164,0.15974727552406,0.0322102642599374,0.0881620814739897,0.0190061421613609,0.0284883843096543,0,0.943576405631463,0.471111318759751
Test-361,0.0237037113879292,0.00810115677239492,0.0819689564420205,0.170646789880437,0.0877895015657962,0.0776517657431226,0.0270797078390289,0.485500509088308,0.0020623227443794,0.0354955785365831,0,0.923926994251479,0.390207101398006
Test-362,0.030448116591133,0.0098852193880053,0.0936267542581852,0.187603669633151,0.0701046701600657,0.0830248266675702,0.0249672574216083,0.458236037619372,0.0102550872089953,0.0318483610519138,0,0.928958120821659,0.383265066266056
Test-363,0.111832270340775,0.0341746900946425,0.109005572777048,0.476325382451345,0.00438131097689768,0.153578504524515,0.0362571301403432,0.0418447963918986,0.00888120606902054,0.0237191362335132,0,0.939698330527036,0.474136789780898
Test-364,0.0935213849999227,0.024814740740197,0.100053933639248,0.326394022139812,0.0424509539733807,0.115107426531302,0.0250116010070161,0.227222072947845,0.0184660796695643,0.0269577843517129,0,0.941337554500724,0.432912699378898
Test-365,0.10988158691628,0.0270450714101453,0.0935192314234137,0.392207001002916,0.0349095985207842,0.134075416219048,0.0342564248018616,0.134545495642499,0.0154511553202462,0.0241090187428058,0,0.943881227102386,0.456253129578591
Test-366,0.0393722564098102,0.00664891965731422,0.100246113920123,0.220079218581227,0.0531250188330196,0.0709270405568695,0.01330038573638,0.453969850431648,0.00975192905494586,0.0325792668186622,0,0.927691075461858,0.385766065986864
Test-367,0.0922530133356525,0.0245634898666266,0.115777101323403,0.409714112709723,0.0282270073017996,0.132512858151633,0.0270691673791579,0.130153192457994,0.0171099449767129,0.0226201124972976,0,0.942718998931658,0.454336256323478
Test-368,0.0355666983606531,0.00784138550620458,0.0945521464104297,0.229104031466217,0.0697067905572772,0.0974693404877333,0.0223833251897751,0.405433084153147,0.00565350529224095,0.0322896925763219,0,0.929744859895617,0.392878777469804
Test-369,0.0601729732201941,0.0150668194119958,0.106862674933512,0.255625189438057,0.0636450349479628,0.0914865029815623,0.0185581037891987,0.352175081520895,0.0125239110201639,0.0238837087364579,0,0.937083490374761,0.393710967145376
Test-370,0.0772615787670136,0.0235218977011741,0.0979339068841617,0.338975268758381,0.0510970364456412,0.127314198837229,0.0420539894107657,0.201748779432013,0.0140344098951838,0.0260589338684367,0,0.94070000898015,0.442756456871196
Test-371,0.0877539961761213,0.0274869275017652,0.102561411128634,0.440948944709659,0.0157679431695898,0.144327918955833,0.0272784240665196,0.112104755347402,0.0176803447520854,0.0240893341923912,0,0.943956593968206,0.456235866863682
Test-372,0.0788378486129813,0.0217672640227526,0.120854547917701,0.405684814377254,0.0257373295223743,0.159446852505632,0.0385516596092687,0.110362601647695,0.0125847101919035,0.0261723715924378,0,0.943455040339398,0.463190577676164
Test-373,0.0264673239312978,0.00504908689756273,0.0765848937166442,0.192126930933963,0.0757069400537383,0.0657189480423269,0.0174676160714025,0.50325477156882,0.00684262704050289,0.0307808617437421,0,0.921955289515024,0.392729753126542
Test-374,0.0393772862813411,0.00572963830612455,0.0993884938634567,0.162058351152224,0.0782281535048183,0.0605582953676592,0.0104113149724513,0.508914240095845,0.00594916874622841,0.0293850577098523,0,0.922613342824746,0.390923242507457
Test-375,0.128650684945826,0.0270998947585059,0.113543002696807,0.484203610205671,0.0101208008277297,0.160532973412264,0.0300158495984776,0.00515748723909221,0.0175401642491787,0.0231355320664472,0,0.938837382017703,0.478352321979641
Test-376,0.0467758503566961,0.0145772715521539,0.0978335602362828,0.230030864778428,0.0567170150736369,0.0770414717908144,0.0208353173094761,0.424095200531718,0.00984618170814414,0.0222472666626492,0,0.931173335052466,0.38456131338992
Test-377,0.054871087594951,0.0132966547584731,0.09336938417228,0.247872564315287,0.0374139110864727,0.0735946870715526,0.00951106865634454,0.426167601296881,0.00692158236414668,0.0369814586836106,0,0.92653143670869,0.39367191089176
Test-378,0.122653270649068,0.0327371955466675,0.11956996412343,0.502096767426693,0,0.157445381748774,0.0245004309661666,0,0.0190069203097541,0.0219900692294464,0,0.931480517134667,0.484906226730885
Test-379,0.0901628413532456,0.0231399791230876,0.116223173688479,0.392232758795102,0.0329153875166472,0.132036450501508,0.0333813212858033,0.138791605723335,0.0174492395282327,0.0236672424845604,0,0.941854488455862,0.455592981600083
Test-380,0.0866949733307233,0.0267393558520768,0.110493508254353,0.358911123822703,0.0345936117046246,0.146056237519516,0.0360861835103084,0.161821779875615,0.015074275121952,0.0235289510081279,0,0.942171444070867,0.454775272447165
Test-381,0.0531653687205785,0.0199433092498894,0.111190022775451,0.273673139515618,0.0575816394424274,0.0852371737194916,0.0243118917342661,0.338942945361214,0.00663058419283831,0.0293239252882252,0,0.93036863627733,0.409483701727591
Test-382,0.0658960579468791,0.0211227986545047,0.100707925218078,0.287775133781501,0.047942790293246,0.108515338797288,0.0229809485354842,0.299537934968101,0.0158037955945798,0.0297172762103388,0,0.937966704880941,0.412294156842024
Test-383,0.0947611064332383,0.030424246136581,0.110006502097934,0.402101409737901,0.0313760667326758,0.141444844689361,0.0271558063749071,0.124969900080801,0.0141435257750024,0.0236165919415996,0,0.944475397042765,0.456034962852254
