Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-311,0.0305505373453358,0,0.121715431125358,0.200090196381466,0.020883037253645,0.604052640620058,0.0174818905207658,0.0049377537751655,0,0.000288512978206069,0,0.636464614114187,0.888388506192211
Test-312,0.00234897521341743,0,0.0673490333497783,0.542895402408058,0.149254847104747,0.22366113941602,0.0109495237025025,0.0035410788054768,0,0,0,0.737068812457368,0.935021387971247
Test-313,0.0146796948612794,0,0.0844131031365282,0.503903518267137,0.110157446733066,0.27619562020288,0.00849715551140585,0.00215346128770327,0,0,0,0.708772441181494,0.929515773277889
Test-314,0.0313714743722065,0,0.142100636668062,0.270775405718964,0.0448607133674192,0.493252674783586,0.0132826793726851,0.00435641571707779,0,0,0,0.648120287662233,0.902644282146386
Test-315,0,0,0.0275540255137947,0.652485428668769,0.249590771078046,0.0660885927246503,0.00255374770288999,0.0017274343118495,0,0,0,0.848062401287086,0.94592037648135
Test-316,0,0,0.0236865924688111,0.674656581847546,0.242375391210192,0.0572916627586248,0.00070462946553783,0.00128514224928848,0,0,0,0.854775862308981,0.946025861177448
Test-317,0.0131014835942229,0,0.115684447680026,0.396292355868913,0.0858144238998195,0.378152941694652,0.0076952820694959,0.00324930016832128,0,9.76502454848097e-06,0,0.675584059509174,0.916745614310374
Test-318,0.00644193444136913,0,0.0497470956613459,0.629724578557475,0.192577958092591,0.118451569765092,0.00145387020112956,0.00160299328099702,0,0,0,0.807471285828085,0.944236701147798
Test-319,0.00629726128827881,0,0.0390740047995363,0.617826608203111,0.18435486469852,0.145321372628367,0.00496820376207205,0.00215768462011476,0,0,0,0.786749670060641,0.942266770933723
Test-320,0.00116276706997041,0,0.0690308086913834,0.565848319076679,0.146990271013772,0.206119372491135,0.00851418829903604,0.0023342733580235,0,0,0,0.743056409166187,0.9372269173711
Test-321,0.00245857795410847,0,0.0684750759938884,0.506486278860362,0.153023906749483,0.259255920063957,0.0079006287115094,0.00239961166669177,0,0,0,0.722692434932605,0.930623831103061
Test-322,0.0295647562961954,0,0.139571407177065,0.22843091122383,0.0307798715064582,0.553857120545557,0.014392753642087,0.00326876913826965,0,0.00013441047053829,0,0.643245037771109,0.894337097018696
Test-323,0.0121858235673078,0,0.111032864130051,0.365673173651712,0.0916354975699074,0.399880492692416,0.0163503943346917,0.00324175405391378,0,0,0,0.672405053121975,0.913688092874629
Test-324,0.00424510490776063,0,0.0332021442907614,0.657420557335142,0.196937099456279,0.102281710251569,0.00344249198779308,0.00247089177069392,0,0,0,0.816646291547733,0.945232864582833
Test-325,0,0,0.0639098236862954,0.546374391588885,0.10915001153295,0.265520748410806,0.0122580474298193,0.00278697735124503,0,0,0,0.712421681526625,0.93078055360222
Test-326,0.0121028354686469,0,0.102367283280487,0.427319686278663,0.0679700456793893,0.3736220670994,0.0130888360297597,0.00352924616365474,0,0,0,0.674131830822995,0.917753873072397
Test-327,0.00784429536025692,0,0.0789005559796631,0.497632473200017,0.123755838982046,0.281920086028283,0.00710501144978438,0.00284173899994977,0,0,0,0.706960351518641,0.928696279380191
Test-328,0,0,0.0213752819196583,0.668626237914305,0.252136247173527,0.0539278831682187,0.00248411717867759,0.00145023264561409,0,0,0,0.849668662327495,0.94653012243584
Test-329,0.0251321874905739,0,0.104178470249491,0.349835259170165,0.0704665470057623,0.435570227791485,0.0113959959881794,0.00342131230434356,0,0,0,0.660543716574923,0.909787010740509
Test-330,0.00154212802467131,0,0.0545764804121745,0.577271924690378,0.189987705983668,0.169102052567885,0.00581135078297988,0.0017083575382428,0,0,0,0.771487605175812,0.940144187925972
Test-331,0.033818987471313,0,0.1277823978322,0.244184792205148,0.0359999719432359,0.531687051994498,0.0213806212881223,0.00514617726548257,0,0,0,0.648068573129399,0.896782688062425
Test-332,0.00398017982294286,0,0.0448834070125605,0.603201049490704,0.209208743094529,0.131427729615047,0.00543330455096253,0.00186558641325458,0,0,0,0.803913081476819,0.942727589113185
Test-333,0.0324673691414228,0,0.165413359926598,0.206732392076272,0.0256137030674786,0.553154627813718,0.0119280699851501,0.00465039811764688,0,4.00798717141495e-05,0,0.644901626266535,0.893944780996373
Test-334,0.032657355132578,0,0.158996527819498,0.11274756996427,0.0143161553933899,0.660456601717918,0.0155642109299756,0.00491972140141144,0,0.000341857640959463,0,0.633182176780941,0.880847238401219
Test-335,0.00898794338842163,0,0.0920899811825108,0.45757071472403,0.125203612376924,0.299897413056892,0.0132458971643751,0.00300443810684556,0,0,0,0.701604456028843,0.926372902461324
Test-336,0,0,0.0488495228890436,0.605304065156391,0.196382974876801,0.144110132485114,0.00338429801716556,0.00196900657548493,0,0,0,0.787089510151346,0.942298833710881
Test-337,0.0158193067513643,0,0.110601964279294,0.384093305210065,0.0645532775330898,0.404054291352672,0.0172560288260114,0.00362182604750336,0,0,0,0.66927342544521,0.913488143402279
Test-338,0.0092257388471612,0,0.0621189089762269,0.563967441785516,0.167420404065467,0.191645958378105,0.00317182342767911,0.00244972451984509,0,0,0,0.75777249395206,0.938098579288914
Test-339,0.0129878627588953,0,0.0903950549938557,0.42994577941142,0.102165177536652,0.354930728835015,0.00681012754771729,0.00276526891644487,0,0,0,0.681699958366767,0.91977262166844
Test-340,0.0291460521720534,0,0.139074490455969,0.242663037435243,0.0222729333037416,0.547231051577605,0.0151622511988108,0.00420917992616646,0,0.000241003930410577,0,0.648714005313974,0.894235619196155
Test-341,0,0,0.0415191199488836,0.637786385370248,0.224586362948557,0.0930617711215082,0.00214193304881695,0.000904427561986169,0,0,0,0.828794053618803,0.945171352261112
Test-342,0.0186220195341454,0,0.112388103532296,0.385457041877172,0.0647851871363565,0.403980136801725,0.0115722332952157,0.00319527782309026,0,0,0,0.667984486911295,0.913682798470635
Test-343,0.0329870595608095,0,0.134026114527002,0.210324966578352,0.0160198076475399,0.579384548272989,0.0223979154228286,0.00470633685619932,0,0.000153251134279057,0,0.638189038287178,0.891561333345261
Test-344,0,0,0.0278507207640717,0.638840000084348,0.247637695425217,0.0826072971813777,0.00108956946643732,0.00197471707854887,0,0,0,0.836630573855497,0.945244883375681
Test-345,0.0110988360369717,0,0.0771778120730865,0.483361954272829,0.122203211436347,0.298152059519728,0.00460812790324192,0.00339799875779627,0,0,0,0.699410120703547,0.92688527401851
Test-346,0.0157768900960333,0,0.0969791526281441,0.425278854342328,0.0844510200319397,0.361460211436264,0.0132926127376214,0.00276125872766974,0,0,0,0.676399080317203,0.919447534218757
Test-347,0.0260843323324657,0,0.145062534661142,0.198088522161768,0.0340756780551168,0.58173395914063,0.0101504362430699,0.00470961840027529,0,9.49190055319383e-05,0,0.636472714942307,0.891569596705008
Test-348,0.0254146526800396,0,0.130496678056755,0.313813923761426,0.0695039626857613,0.44534655700087,0.0116524545789876,0.00377177123616169,0,0,0,0.659515118089163,0.908280249084541
Test-349,0,0,0.0408354364259481,0.633911162607863,0.205382632883558,0.115750488548684,0.00256741958378507,0.00155285995016268,0,0,0,0.802615321816957,0.944620672114062
Test-350,0,0,0.0361536905733213,0.647688484758117,0.22169748539676,0.0897384565019596,0.00400167397254077,0.000720208797301874,0,0,0,0.842153757399665,0.94455905534481
Test-351,0,0,0.0202067227579512,0.709451362461779,0.234367550480088,0.0338881934179437,0.00117000406109669,0.000916166821141221,0,0,0,0.862606363140124,0.946813140534033
Test-352,0.0147537536722757,0,0.121876211680974,0.389641779939639,0.0876495257119405,0.367700015810112,0.0148162858502246,0.00356242733483452,0,0,0,0.677506754076475,0.918186197093554
Test-353,0.00890696324553055,0,0.0405147914176886,0.633850343633431,0.200656148891631,0.114468316059246,0,0.00160343675247326,0,0,0,0.812541699543661,0.944210981770253
Test-354,0.0103488530967203,0,0.0725000953688308,0.500951547426196,0.127123485768411,0.272814655992219,0.0135787814700257,0.00268258087759734,0,0,0,0.707809169590521,0.93016142572678
Test-355,0.0354557915393963,0,0.156392529402598,0.137527398350288,0.003374171273877,0.639224702824779,0.0231450923019477,0.00466175221607563,0,0.000218562091038254,0,0.634239503009628,0.883596219773507
Test-356,0.0435682695886264,0,0.140233586494812,0.157426571210456,0.0259909807698677,0.609265321539533,0.0197763237054007,0.00373736508616294,0,1.58160514125154e-06,0,0.63543743796581,0.887731855355717
Test-357,0.00881713207462995,0,0.071172651381786,0.546473641324171,0.134181817906463,0.231107688808572,0.00567510648351527,0.00257196202086235,0,0,0,0.7286175987517,0.934700288103424
Test-358,0,0,0.024805800305773,0.660957790181496,0.246140918056199,0.0665186669318659,0.000656795379800232,0.000920029144865289,0,0,0,0.842183515979017,0.946182953024683
Test-359,0.0310154393581293,0,0.122096859609444,0.218669935988325,0.0190134593439722,0.594615270132728,0.00998518604914942,0.00429324954065194,0,0.000310599977598954,0,0.643281392019911,0.888305198815255
Test-360,0.0105707764459737,0,0.0948136034282037,0.471394432550343,0.109840034392591,0.293273225746075,0.0167023102023411,0.00340561723447205,0,0,0,0.704229356671563,0.927211800907399
Test-361,0.0370172017956663,0,0.173325754026963,0.180811313674387,0.0213616737176005,0.563660523375411,0.0201221086602814,0.00357199775299268,0,0.000129426996697722,0,0.643653506628181,0.892537629577641
Test-362,0.00985070874493738,0,0.0555527114588104,0.599561461744079,0.171080359330647,0.154664632786835,0.00597011896526715,0.00332000696942501,0,0,0,0.777972854086,0.941947697490823
Test-363,0.0157763759661889,0,0.109698094224471,0.391384359692691,0.0774384776318843,0.389397028524427,0.0130310310559508,0.00327463290438712,0,0,0,0.671213638379238,0.915580419234657
Test-364,0.00701687646175591,0,0.0587878558915712,0.576669965960746,0.187780552956105,0.164135777095237,0.00330886823134479,0.00230010340323922,0,0,0,0.773931134122921,0.94076283491413
Test-365,0.00862874114271414,0,0.0795328903794702,0.481873461569689,0.110316694633242,0.305781608579809,0.011038323311871,0.00282828038320463,0,0,0,0.692610640112245,0.926481300804955
Test-366,0.00855412321924783,0,0.0757249791411459,0.514490430557005,0.152410252666734,0.238736499032744,0.00778257049275276,0.00230114489036995,0,0,0,0.731892192951345,0.933122687039396
Test-367,0.00876941164199874,0,0.0965252971232209,0.485070955289135,0.114972726267826,0.287258248714623,0.004967664731624,0.00243569623157274,0,0,0,0.698921146557158,0.928727196753768
Test-368,0.0269768730233018,0,0.109084782592166,0.339670821866085,0.0537532107345608,0.453886776924396,0.012571456041831,0.00405607881765881,0,0,0,0.657687210602794,0.907316737905281
Test-369,0.027799322404444,0,0.141019970997037,0.212219456450686,0.0369195130854158,0.565101207705277,0.0119084867347837,0.00479687345602938,0,0.000235169166326508,0,0.641205393140074,0.893057406095419
Test-370,0,0,0.0132238807177555,0.703532627471088,0.27868163363933,0.00431344922985969,0,0.000248408941966865,0,0,0,0.858630315488448,0.947111611044117
Test-371,0.018878362770415,0,0.0953595442717767,0.40899584231308,0.104716716806173,0.354775034157214,0.0136330551106035,0.00364144457073799,0,0,0,0.686106671332614,0.919227011520368
Test-372,0,0,0.0207863987145613,0.736925929114278,0.232508133864119,0.00771218564907236,0.0014973383727922,0.000570014285177377,0,0,0,0.86385549178845,0.94744081929891
Test-373,0.0491839144853107,0,0.150017464831274,0.0957682554790581,0.00926986014942214,0.674299441429077,0.0170255418129035,0.00429176607361331,0,0.000143755739341837,0,0.629401256212061,0.879818289347333
Test-374,0.00597716794050263,0,0.0615767308423385,0.565094879858994,0.176373883212528,0.188534888346303,0,0.0024424497993332,0,0,0,0.755317476664018,0.938669855797467
Test-375,0.00916457074608784,0,0.0678098418644974,0.551297456225105,0.147096322533997,0.216992328946635,0.00472230450391717,0.00291717517976131,0,0,0,0.735723538261144,0.936228548512772
Test-376,0.0016299391188801,0,0.0278930173515919,0.706888456985253,0.211781431315235,0.0504116462578032,0,0.00139550897123727,0,0,0,0.845253127939349,0.947469065766619
Test-377,0.0232696183765176,0,0.113141991667502,0.293389690901632,0.0550587068954123,0.492950102254538,0.0175639953263922,0.00437379141107264,0,0.000252103166932433,0,0.650182761794336,0.902466541157797
Test-378,0.0068644363328009,0,0.0836960097287212,0.51244840752592,0.124523798290204,0.253323994582683,0.0159483689574107,0.00319498458226085,0,0,0,0.7210029409787,0.931964331416683
Test-379,0.0232788027890383,0,0.112119799471981,0.361008878289554,0.0814792376627162,0.40527963262426,0.0129421452835211,0.00389150387892961,0,0,0,0.667252482882545,0.913580376276584
Test-380,0.0293764446159947,0,0.15509459704792,0.216660238546081,0.0237417574298677,0.552891622698731,0.0167076799465628,0.00507393205629035,0,0.000453727658552716,0,0.651145291758475,0.892774195444555
Test-381,0,0,0.0151275644316771,0.702514138436406,0.249922733899149,0.0303420944975564,0.000738968353701457,0.00135450038151008,0,0,0,0.859547721631509,0.946885537313493
Test-382,0.0403474253207773,0,0.132029233620153,0.0836536835911998,0.0105130982753954,0.708566209894738,0.0186339957346429,0.00586475003847715,0,0.000391603524616943,0,0.630975167506453,0.87479420864315
Test-383,0,0,0.0618532230412239,0.562272411386236,0.16090220355239,0.20087384027598,0.0114979599722282,0.00260036177194108,0,0,0,0.751947477039058,0.93719366711702
Test-384,0.0253081839198048,0,0.150373046066716,0.170801890346601,0.019807518927187,0.613332885865845,0.015110514328441,0.00496936457204462,0,0.000296595973360833,0,0.637863453114819,0.886597787756539
Test-385,0,0,0.0128595530724786,0.682430512155998,0.276075995776372,0.0280985699175947,0,0.000535369077556585,0,0,0,0.849552137804755,0.947289270364328
Test-386,0.00507231160423794,0,0.0647673416306265,0.548121343478964,0.149443465663322,0.222406550420421,0.00847848511745725,0.00171050208497157,0,0,0,0.736788242049132,0.935245414915912
Test-387,0,0,0.0264014776155927,0.661947320737785,0.267312386141884,0.0429936373177952,0,0.00134517818694303,0,0,0,0.856612079324838,0.946605485821432
Test-388,0.0429072982460112,0,0.161967215486073,0.146957143278971,0.0138169932584362,0.616710894879057,0.012788148889484,0.00465510309938368,0,0.000197202862583117,0,0.638520785237248,0.885841430485098
Test-389,0.000918588507713592,0,0.0498581692580118,0.597184823021297,0.190628822142067,0.155027125316036,0.00376575043802859,0.0026167213168465,0,0,0,0.785750335571749,0.940930936763224
Test-390,0.0098280169468695,0,0.118991767105255,0.352457158343457,0.068588427717437,0.43304489946643,0.0131737120241571,0.00389448470493488,0,2.15336914587573e-05,0,0.662123934508958,0.909877052327197
Test-391,0.00589328988936457,0,0.0761764920620894,0.459168802719454,0.112546780920463,0.328897835274659,0.0142493631471308,0.00306743598683891,0,0,0,0.685960399103538,0.923509911440785
Test-392,0.0358110415633434,0,0.133973822650233,0.273778354271675,0.0346669600841226,0.510771504713041,0.0080754611345406,0.00277262112745935,0,0.000150234455585216,0,0.648230679410788,0.899963568057846
Test-393,0.00862039848759624,0,0.102369577572676,0.43808858836662,0.0956249571980599,0.345084128328168,0.00704623568012712,0.00316611436675202,0,0,0,0.679468225685618,0.921648501825901
Test-394,0.015750641548157,0,0.0899657637970865,0.443941881916675,0.0920405324036946,0.344144566619808,0.0109236976761174,0.00323291603846161,0,0,0,0.685202879935664,0.921115033987737
Test-395,0,0,0.0130098405353821,0.707005594124877,0.259732156458203,0.020051021778421,0,0.000201387103117105,0,0,0,0.862496360085408,0.946811980037223
Test-396,0.00178436967420444,0,0.0556226410590089,0.606728041495168,0.172978989543778,0.157604656709316,0.00355453233491202,0.00172676918361251,0,0,0,0.782612043011881,0.94094913924834
Test-397,0.00894909596094277,0,0.121050730369731,0.421724200766351,0.070864404769984,0.364793642133882,0.00873671708357261,0.00388120891553597,0,0,0,0.673162856173478,0.919241811969684
Test-398,0.0373715150019319,0,0.131122838398202,0.132253517025742,0.0118424094951345,0.666201749832685,0.0156381442113354,0.0053602979879641,0,0.000209528047005091,0,0.630581685963989,0.880797095859112
Test-399,0,0,0.0216318902178044,0.67626997048451,0.25405833621945,0.0439883917773607,0.00214030914987638,0.00191110215099852,0,0,0,0.852566498684562,0.94691042795194
Test-400,0.00341619682231406,0,0.0676881187222525,0.538195665011303,0.156022013544534,0.229852936301189,0.0021137949454306,0.00271127465297715,0,0,0,0.738981729220347,0.933720816213723
Test-401,0,0,0.0222861513278461,0.660637270384531,0.259506862856903,0.0553385253067283,0.000205352221475864,0.00202583790251523,0,0,0,0.853040520096872,0.946094427402658
Test-402,0.0140061185498044,0,0.0743949242858793,0.493315814506303,0.132143671780125,0.275530450687285,0.0074017810015557,0.00320723918904786,0,0,0,0.708674030133491,0.929585536435688
Test-403,0.0306005854111548,0,0.119962491140316,0.185849912409007,0.0252370890137189,0.615613304169999,0.0177965554852395,0.00468031686060353,0,0.000259745509961386,0,0.637459941377336,0.88649520437149
Test-404,0.0449263659752651,0,0.15435753849024,0.16715424393669,0.0221456776084509,0.575916923226584,0.030911290331258,0.00441099701839199,0,0.000176963413120351,0,0.640880835570462,0.891339211783337
Test-405,0,0,0.0321955219124119,0.663328669318793,0.242234017243977,0.0606064911970716,0,0.001635300327747,0,0,0,0.849345135271689,0.946316780644784
Test-406,0.0154389102371063,0,0.108733679777855,0.356234096661236,0.0736465716117521,0.425836520656885,0.0150156114093323,0.00484827946277036,0,0.000246330183062704,0,0.666786337878579,0.910325521806012
Test-407,0,0,0.0212133511834355,0.699497728626876,0.231762818523121,0.044715133545501,0,0.00281096812106644,0,0,0,0.858584576904794,0.946570678229394
Test-408,0.0384490431243379,0,0.174363173298341,0.118896567841989,0.0171388289345235,0.631886290162432,0.0142747568753008,0.00478800662409512,0,0.000203333138980329,0,0.63598723033411,0.884155390893203
Test-409,0.00620592924762844,0,0.0582315630471573,0.57036520842354,0.190013410107577,0.172698657475969,0.000613647817162136,0.00187158388096524,0,0,0,0.764686076159733,0.940195296175038
Test-410,0.0397254350130431,0,0.149942145516883,0.175388507113136,0.0223468381705547,0.59163931064752,0.0172613037022918,0.00355337168756021,0,0.000143088149011551,0,0.636564311559622,0.890019930770427
Test-411,0,0,0.017981794956391,0.6934649527206,0.272223264822109,0.0151635229426277,0,0.00116646455827245,0,0,0,0.862576456739541,0.946944937587479
Test-412,0.0202380034248422,0,0.104942414873702,0.377125135170712,0.0680706080710153,0.412245323173927,0.0142684900881643,0.00309011087613137,0,1.99143215059435e-05,0,0.666736872315714,0.912565605830589
Test-413,0,0,0.0326588790604071,0.647721759881742,0.259686716301175,0.0589030567526029,0,0.00102958800407328,0,0,0,0.856087478492008,0.945846162515871
Test-414,0.0170261841062319,0,0.129361466418209,0.335456540683845,0.0719844813469357,0.430380181720374,0.0117011340086729,0.00409001171573182,0,0,0,0.664087558064621,0.90994305363476
Test-415,0.00431684394500228,0,0.0630767379055412,0.562726759768038,0.175776988226119,0.184647414138226,0.00771557270154881,0.00173968331552417,0,0,0,0.758865907160277,0.939064742333178
Test-416,0,0,0.0394682894952757,0.642541452918621,0.226322679455339,0.0872529115921691,0.00276571655691974,0.00164894998167559,0,0,0,0.827249373777506,0.945856747006165
Test-417,0,0,0.0243150315017942,0.665421633055577,0.265095022759307,0.0441431569486078,0,0.00102515573471377,0,0,0,0.858177490083719,0.94640679944415
Test-418,0.00166837673425863,0,0.0330954375433392,0.667149097681162,0.220244123729792,0.0742739252374508,0.00217243561822506,0.00139660345577284,0,0,0,0.839070732546907,0.946213212490598
Test-419,0.0137423255340722,0,0.110772507177391,0.34554203638408,0.0455550639502263,0.460464372189918,0.0203044682665446,0.0036192264977679,0,0,0,0.655882885247589,0.906584431849829
Test-420,0.0173053462293516,0,0.0910674203417308,0.470406186443795,0.105396086481942,0.299387355938093,0.0127822577119641,0.00365534685312353,0,0,0,0.69830519668527,0.926903193259406
Test-421,0.0306991900813638,0,0.122923197997991,0.134048303295499,0.00901812986240172,0.680566803164898,0.018582607505486,0.00393170874003734,0,0.000230059352322946,0,0.631097096092778,0.878725747796217
Test-422,0.0117274740790341,0,0.107627033372955,0.411889903170172,0.0793076522169475,0.370425687462972,0.0158245790819231,0.00313029896918383,0,6.73716468124855e-05,0,0.679098042203492,0.917569387994186
Test-423,0.0171484248827073,0,0.108247749423084,0.373720671907037,0.0865463640836101,0.392574834836244,0.0176430211664334,0.0041115436909325,0,7.39000995272658e-06,0,0.67250631855246,0.914879662111359
Test-424,0,0,0.0198276539854593,0.67951084735783,0.26363045111357,0.0353567209969716,0.000911787241435683,0.000762539304733334,0,0,0,0.858745803892775,0.946732386823961
Test-425,0.0143546751466801,0,0.093838257957867,0.470149649247557,0.116210484429477,0.299126302489653,0.00407935583735191,0.00224127489141398,0,0,0,0.698256322028471,0.926877038328005
Test-426,0.00783978479799821,0,0.0649285066053511,0.55761619751464,0.165699202285821,0.201717385810863,3.81998494676483e-05,0.00216072313585903,0,0,0,0.750191112959962,0.937158419012891
Test-427,0.00991140316881557,0,0.0945367270737773,0.454481970969879,0.112497778107023,0.313606416676954,0.0115905980438559,0.00337510595969502,0,0,0,0.696944342653215,0.924653320964099
Test-428,0,0,0.0147690825035401,0.701899271509279,0.269463621449677,0.0128965507106383,0,0.000971473826865735,0,0,0,0.8417025367517,0.948285488908986
Test-429,0.00573227920627999,0,0.0547513789759839,0.5915404695819,0.198103882445844,0.147098849703538,0.000972423339923626,0.00180071674652997,0,0,0,0.796686796861636,0.941230407778563
Test-430,0.0174462794937315,0,0.106489627699022,0.385401657469914,0.0643861487250025,0.412417915381987,0.010173041412866,0.00368532981747683,0,0,0,0.666378514656887,0.912576886182066
Test-431,0,0,0.0281559916229425,0.641306416909077,0.222792417160398,0.10534753590461,0.000655127317167662,0.00174251108580504,0,0,0,0.82210579781037,0.944062566711318
Test-432,0.0203915652279775,0,0.131281469019073,0.300512935562614,0.0382689205163117,0.487838243053628,0.0175695656013461,0.00389503720147504,0,0.000242263817573863,0,0.653407777264603,0.902604865357771
Test-433,0.00449675116994202,0,0.0477491252178428,0.597190580265581,0.198529645051741,0.145006792891594,0.00436350903302231,0.00266359637027733,0,0,0,0.78264414767527,0.942617025364408
Test-434,0.00978915160991824,0,0.0675964668453881,0.547999862118073,0.150482969531862,0.212711849407386,0.00921914341154676,0.00220055707582649,0,0,0,0.741894866889663,0.936384690048429
Test-435,0.0102839071910611,0,0.0967408722401193,0.411668759396025,0.0772745800647908,0.389654754206452,0.011048087589409,0.00320537192414901,0,0.000123667387993666,0,0.672100490827649,0.915433266646028
Test-436,0,0,0.0318346634230697,0.651279247174667,0.247668664299904,0.0683126119771788,0,0.000904813125179915,0,0,0,0.842111894331802,0.946153609419316
Test-437,0,0,0.0140795745179028,0.683549774101194,0.265468474715629,0.0319268230093072,0.00334907644630831,0.00162627720965812,0,0,0,0.869627931037353,0.946099912428747
Test-438,0.0103913300228835,0,0.0723568388343324,0.510490636226671,0.137652578295944,0.259473564704397,0.0069989355927833,0.00263611632298844,0,0,0,0.717281744682165,0.931257528108104
Test-439,0.0523933977083826,0,0.128915605536705,0.103675129243227,0.0183504551591217,0.670420406880174,0.0197126357268321,0.00612017069476964,0,0.000412199050787968,0,0.633267687660055,0.879491499796872
Test-440,0.00826493115017199,0,0.0538962183217366,0.588777046338438,0.184856101781209,0.158646860713408,0.00206692022292281,0.00349192147211234,0,0,0,0.782827092670126,0.940802020452525
Test-441,0,0,0.0136177554739392,0.68589926275827,0.2622601699622,0.0357581267235094,0.00239449557509749,7.01895069838058e-05,0,0,0,0.851817388970134,0.947071856452071
Test-442,0.0113287408630899,0,0.0643782762327109,0.559710435202746,0.149898270091108,0.210503957014976,0.00232391006983156,0.00185641052553733,0,0,0,0.737922776024048,0.937025190411191
Test-443,0.0343183011172758,0,0.143651198313937,0.224182541068471,0.0317734726291677,0.5532865815663,0.00845881293944745,0.00429692966919794,0,3.21626962023601e-05,0,0.642120781322494,0.894620953736219
Test-444,0,0,0.015917900551682,0.6738720993703,0.256435032976513,0.0469902844613256,0.0053692838201197,0.00141539882005945,0,0,0,0.858441855068652,0.946308399360334
Test-445,0.00590452283371337,0,0.0807074580533501,0.492605262841638,0.114084866464655,0.291631967736265,0.0128918351589094,0.00217408691146976,0,0,0,0.701699551471784,0.927737373197166
Test-446,0.0234452531586841,0,0.135158744045596,0.274040602231717,0.0506232451458798,0.504306334747854,0.00839020034334233,0.00402747482901579,0,8.14549791068577e-06,0,0.652258214986414,0.90023020546753
Test-447,0.0139417480969535,0,0.100370076764604,0.445472598264721,0.10005882971371,0.324397142836006,0.012541142102236,0.0032184622217707,0,0,0,0.693158043471709,0.923346171523081
Test-448,0.0229713896612343,0,0.12731647800584,0.312452361032728,0.0579565207752415,0.468563948351508,0.00685308030459944,0.0037620012005838,0,0.000124220668264587,0,0.6576282743733,0.904922955391797
Test-449,0,0,0.0256652795166328,0.696691299563276,0.230419903276653,0.0457129801327863,0,0.00151053751065208,0,0,0,0.862813547978449,0.946339933490135
Test-450,0,0,0.0318662886159175,0.640683710805748,0.23273406369417,0.0894404810786986,0.0034744927724491,0.00180096303301672,0,0,0,0.835473624539213,0.944906356682061
Test-451,0.0488523132775824,0,0.153195194453539,0.114293600494542,0.0158557164800085,0.655212470406545,0.00666521354218322,0.00564265198551288,0,0.000282839360087969,0,0.630616636280414,0.882198324751214
Test-452,0,0,0.0646206122605499,0.576703327290441,0.185792280560874,0.165624734703738,0.00558300399536989,0.00167604118902762,0,0,0,0.778092809595371,0.940168126291121
Test-453,0.0156933230933622,0,0.0965342905285451,0.433475248818494,0.0986146143403189,0.336365531917056,0.0157301617129476,0.00358682958927578,0,0,0,0.680374595756219,0.923021982038414
Test-454,0.0206187421719359,0,0.101989233346775,0.398586466129352,0.0715844979013323,0.39092126213683,0.0130337555358708,0.0032660427779043,0,0,0,0.675610948399781,0.914721177284027
Test-455,0,0,0.0135442555876123,0.710631860204251,0.25609830677076,0.018066464031284,0,0.00165911340609283,0,0,0,0.867356739894258,0.946611742271315
Test-456,0.0255765130577057,0,0.142640550291665,0.311282907174351,0.0691449707944613,0.430291323908655,0.0177498060184585,0.00324637872749677,0,6.75500272068878e-05,0,0.668825374363877,0.909136534147518
Test-457,0.0405770430119617,0,0.13898481587999,0.0940545652080489,0.0150125625420525,0.685684133770846,0.0198903967705792,0.00543487894323002,0,0.000361603873291485,0,0.626294901911976,0.879090939555816
Test-458,0.00784933538861017,0,0.0600715907774609,0.573906352196882,0.165996069520637,0.180941946207941,0.00925449923924052,0.00198020666922799,0,0,0,0.757752680975731,0.939818828614811
Test-459,0,0,0.0202029992830088,0.681589696193291,0.230082733619726,0.0656549809085592,0.000520665481167957,0.00194892451424665,0,0,0,0.84885252826909,0.945826423296805
Test-460,0.0119181418361336,0,0.0459676231190012,0.626955773155104,0.174129436875244,0.137576655192075,0.00158029782316571,0.00187207199927651,0,0,0,0.79020886425557,0.943215554940977
Test-461,0.0130062963247586,0,0.104948206146844,0.391878204830499,0.0864994588406477,0.387647511953494,0.0126237474217894,0.00324207904470787,0,0.000154495437259515,0,0.672376135771117,0.915699998494697
Test-462,0.0104932613411443,0,0.102119797909396,0.439606977800388,0.0900617440504122,0.340138643881166,0.0145507116124671,0.00302886340502678,0,0,0,0.681861738921446,0.922187055424864
Test-463,0.00369532214861002,0,0.0705958248603213,0.52805803158461,0.164246420991725,0.216679137337931,0.0147608863089918,0.00196437676781128,0,0,0,0.740049836194178,0.935898684628825
Test-464,0.0116542811680884,0,0.102685383494715,0.442910519628329,0.109822128735723,0.314917036467935,0.0145457749875978,0.0034648755176119,0,0,0,0.692897088502042,0.92494001545425
Test-465,0,0,0.011072772978899,0.683000097893167,0.281325918704859,0.0237097938582993,0,0.000891416564775586,0,0,0,0.853716169249016,0.947058804113734
Test-466,0.0428869343680943,0,0.115426556290731,0.213401769476954,0.0203168123810126,0.59186423689896,0.012065016931593,0.0037919294688966,0,0.000246744183758941,0,0.640580718190087,0.889296233682168
