Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-257,0.125119729106469,0.0320893400711168,0.128242510813667,0.268532495015528,0.0428472080536998,0.168673828346076,0.0485774873002073,0.133673400455086,0.0200787207462728,0.0321652800918782,0,0.942145476135659,0.476594737830503
Test-258,0.00977705389662572,0.0068587022673946,0.0495215808522945,0.752818066448272,0.00228218529975555,0,0.0136575057745836,0.133652238043386,0.00453367651733096,0.0268989909003572,0,0.931498520458881,0.380142081033086
Test-259,0.0330201315876537,0.000907226449781444,0.0721062646025505,0.712092054484976,0,0.00771790955101287,0.0076482212493178,0.129745214582247,0.00476702073555419,0.0319959567569069,0,0.934256342392048,0.381079727110283
Test-260,0.00523617743201442,0.00533471417828229,0.0520379627734691,0.760491200204349,0.00985197664193183,0,0.0114567077277337,0.126649013828511,0.00390489273511761,0.0250373544785914,0,0.930231512162005,0.381014259115272
Test-261,0.088374874012438,0.0248063731407702,0.101000730299885,0.436826921504681,0.0384440075636103,0.101413641554154,0.0238991418324908,0.138792386353817,0.0151889593490071,0.0312529643891462,0,0.943871147828073,0.42984601299221
Test-262,0.124407512548165,0.0400593320787165,0.120875416940635,0.299955902230077,0.0371709475796182,0.164188681222201,0.0378570738717576,0.12761905011164,0.0175804954315963,0.0302855879855939,0,0.942545952706094,0.47084885913967
Test-263,0.0998766219893721,0.0280511349505516,0.103295604207887,0.399687094078545,0.034468051045149,0.113035703318287,0.031003857818776,0.140618251323504,0.0158117489262156,0.0341519323417136,0,0.9447803299067,0.440346346525229
Test-264,0.0344822013834657,0.00671697990108336,0.0678536935261926,0.6767599658803,0.0114907578365118,0.018965350151498,0.0142897061716779,0.133042296094291,0.00547502658545809,0.0309240224695217,0,0.934553519937449,0.386498735794866
Test-265,0.00544584705089631,0.00339815739508562,0.0512859952389323,0.764165080230438,0.00753697596347785,0,0.00898251760025899,0.130739996140146,0.00348982481010441,0.02495560557066,0,0.929781880482181,0.381550151205594
Test-266,0.0412040075569333,0.0082171022429491,0.0832852334656769,0.664547690236501,0,0.0216729886087578,0.014476198990742,0.128273672901152,0.00617624527589883,0.0321468607213886,0,0.937741989067424,0.384150336948461
Test-267,0.135518206279897,0.0492753077310731,0.152967636318391,0.140405924319269,0.0520224885389914,0.237239605501539,0.0423565924532936,0.138244768151923,0.0225013252287004,0.0294681454769226,0,0.936547053457378,0.504311369906654
Test-268,0.00477375628023034,0.00473653959541942,0.0470739212989394,0.765584454232155,0.00466326870085301,0,0.0110134600938767,0.131034452216301,0.00367029111379711,0.0274498564684287,0,0.928985407611944,0.383667908145886
Test-269,0.0804880347125057,0.025012154536964,0.101191706380429,0.464523581365811,0.0314255632170641,0.0859003698102822,0.0258255025401647,0.137013095860731,0.013854895033648,0.0347650965424009,0,0.941136769543341,0.426931254754431
Test-270,0.111113144391271,0.0333124900304515,0.140566201794949,0.258438668878925,0.0595667113040709,0.167227955062839,0.0558338191169704,0.119184285129011,0.0218060752432765,0.0329506490482352,0,0.944252237177004,0.473443101801934
Test-271,0.144724498025844,0.0408870739872759,0.117019967347001,0.195971621732844,0.0756726793716756,0.18360383144463,0.0586454501208722,0.134062774835106,0.0192714105336556,0.0301406926010963,0,0.938559393145801,0.491204204356133
Test-272,0.0320262301163718,0.00654442320471131,0.0711672765699189,0.70440797387339,0,0.0112331695022683,0.0134924725430163,0.120732367383638,0.00447812701106209,0.0359179597956236,0,0.934730476676289,0.382658704921917
Test-273,0.0346479629770659,0,0.0737831099119767,0.701279066403504,0,0.0151765355121702,0.0145685691941154,0.121060441485049,0.00356798204046648,0.0359163324756521,0,0.934460639074824,0.383904902719946
Test-274,0.0946351818307908,0.0253082478235434,0.110398027784819,0.41160434744673,0.0229507136994894,0.126587970379379,0.0257993902011846,0.133110808093505,0.0159473488967975,0.0336579638437607,0,0.945844772273322,0.439318761182535
Test-275,0.0658227662924182,0.0109186151973855,0.0906886115706698,0.552557181569378,0.0208106229382129,0.0671461853174581,0.0206454913499868,0.126311468987089,0.0108945523178659,0.0342045044595356,0,0.940722155828658,0.406197422352135
Test-276,0.123218431692588,0.02666274283387,0.107387687049685,0.304765870898868,0.0415768819824842,0.168551594163981,0.027453986524741,0.147865470419351,0.0203202402870375,0.0321970941473936,0,0.945409971307089,0.465771838776401
Test-277,0.0579662745587034,0.0119511477940291,0.0852794513128007,0.57756571801551,0.0187650755827292,0.0516538750867498,0.0186737979709671,0.133431490030712,0.00985097355401471,0.0348621960937846,0,0.940604844407428,0.398530678963248
Test-278,0.107160410592416,0.0262243839154701,0.114629508948442,0.293231011595723,0.0455063056593869,0.172366529132803,0.0465425138544422,0.143296525929485,0.0179216435662377,0.0331211668055948,0,0.943006960551639,0.471437573566206
Test-279,0.170543421566038,0.0407370224434977,0.128922190581611,0.0952282399844169,0.0779611666500898,0.217971473170885,0.0577203573655286,0.162279932205692,0.0226642215539054,0.0259719744783354,0,0.932781475145337,0.509050530459115
Test-280,0.113808376043307,0.0302103840580445,0.105570301635406,0.328629868366458,0.0434314343465849,0.152479446521681,0.0382251960806766,0.135506933298633,0.0189057105904435,0.0332323490587652,0,0.945306774270604,0.460043212520664
Test-281,0.0957523207131653,0.0230149250268483,0.115688671850648,0.396839989736155,0.0419430833536726,0.115822219997972,0.0311677469143097,0.130329429200273,0.0192249770707538,0.0302166361362022,0,0.945067083968889,0.438852970747017
Test-282,0.0817058228342901,0.0138558770481813,0.112291372600033,0.475983140778359,0.027443132735146,0.0887067778889766,0.0166638521096188,0.135629173421579,0.0137707760808222,0.0339500745029942,0,0.944361092057299,0.418453294453406
Test-283,0.0146641095656992,0.0103054503874572,0.0629440443372659,0.701655029086303,0.00717728614393327,0.0143600270315411,0.0194260958707645,0.138064300233501,0.0056473081874351,0.0257563491560991,0,0.933969254479756,0.382833634576616
Test-284,0.160128827866761,0.0366016250689313,0.135714760978824,0.148533373694098,0.0795317319313311,0.203424681974845,0.0520883814813634,0.128472203725655,0.0236884275336794,0.0318159857445121,0,0.93607175525653,0.500968075627375
Test-285,0.0335456116661983,0.00204411342792719,0.072021366634719,0.688161865357561,0,0.0236900373329124,0.0146982865235186,0.125627553916166,0.00692033612900481,0.0332908290119929,0,0.936132892980893,0.383489027841717
Test-286,0.100828574132404,0.016172095268725,0.118653450009939,0.434217203495062,0.0268187176959873,0.0994872633661647,0.0186676501058545,0.137623242592757,0.0154646975750073,0.0320671057580996,0,0.94464864901618,0.42973914732015
Test-287,0.0364977563500701,0.0120499894478289,0.0614206966810178,0.640403308636849,0.0230401041478638,0.0342010969539245,0.0212470780996555,0.137286154870063,0.00747268092523697,0.0263811338874905,0,0.934681947792087,0.393335965559701
Test-288,0.0463916463009583,0.00325374752315234,0.0743234332596592,0.655870150346057,0,0.0322661843413405,0.0120495731017772,0.134251467036865,0.00667430127835617,0.0349194968118346,0,0.936337882559873,0.390059040586314
Test-289,0.0541593164989171,0.00889343988174594,0.0897661123551466,0.596316756310047,0.0103298976215617,0.0577130848587766,0.0175791312349097,0.122932551454527,0.00814476726398908,0.0341649425203799,0,0.938200905584958,0.400814046966096
Test-290,0.129668012865386,0.0307023971527528,0.119510436485158,0.301119608328225,0.0343303035823843,0.153183328821607,0.0322512147899856,0.143665215710074,0.0241420819932578,0.03142740027117,0,0.944541530685383,0.46612467334981
Test-291,0.100932159063318,0.0214713293560921,0.104695601425382,0.390905418453599,0.0375896671070223,0.132919993765234,0.0266356273772038,0.134355592981909,0.0157767726667388,0.0347178378035015,0,0.944826095186102,0.444618914393186
Test-292,0.00317455621875452,0.00316028173172661,0.0423767010116494,0.77625659222024,0.0032880941695416,0,0.0102950046982091,0.13149301979715,0.00260896944206657,0.0273467807106626,0,0.928498095328563,0.383616122087067
Test-293,0.0592477082795715,0.00935627423461738,0.0905439275462933,0.601469276384286,0.00892161433965999,0.0464657032031403,0.0133709899957491,0.128511431622561,0.00729860037195347,0.0348144740221676,0,0.939780059740283,0.395251399058272
Test-294,0.0939385137879134,0.0298027914793484,0.103392820968216,0.424609673616117,0.0206748809811414,0.118311264452746,0.0322234741667588,0.128565348543481,0.0154772220796087,0.033004009924669,0,0.943861515026781,0.439615134167511
Test-295,0.033366562103166,0.00670431461228505,0.0733211082266411,0.674622088544283,0,0.0239270511252387,0.0169016173312246,0.130108564232187,0.00386314500433789,0.0371855488206368,0,0.935104900417435,0.388137578587349
Test-296,0.00880427782034766,0.00154797633463394,0.0507007856115147,0.774260466865849,0,0,0.00558844454826349,0.125502528971656,0,0.0335955198477346,0,0.929540920306798,0.381938492028659
Test-297,0.174086720613261,0.0425364488885575,0.157318599649252,0.113083509521646,0.0806776658422959,0.196642136751004,0.0467739901806832,0.135002290825475,0.0217830839152082,0.0320955538126167,0,0.930957932116834,0.507514655460197
Test-298,0.134188517154608,0.0375293452125341,0.148970896556781,0.2136398700387,0.0478039469471133,0.181028958227659,0.0606489856289994,0.127986811499399,0.0228137692745927,0.0253888994596128,0,0.941530658394915,0.484885360903976
Test-299,0.0508816656015765,0.0153494643996384,0.0742909408989864,0.587642700859771,0.0246755213128984,0.0574232224642765,0.0184273610477109,0.132460883414112,0.00873675840178179,0.0301114815992483,0,0.937477217467556,0.401788623222817
Test-300,0.0515018759686674,0.00105598559115845,0.0803624713439364,0.619038489935616,0.0035723261786984,0.0563655920290573,0.0171112300132734,0.127249249078583,0.00691796228941499,0.0368248175715942,0,0.939101425476333,0.395136279909195
Test-301,0.138661561634605,0.0384200610528909,0.124419249527012,0.197356456157941,0.0701409591100914,0.195418682152077,0.0456263270159788,0.130301198585295,0.0285899254628114,0.0310655793012979,0,0.939981408923896,0.490756028411172
Test-302,0.00212361799382842,0.00444800454096253,0.0475877269075944,0.77797132321534,0,0,0.00970943490117504,0.130043055821208,0.00306074113358813,0.025056095486304,0,0.929994024946843,0.380224913907866
Test-303,0.115659363645533,0.0294651076151746,0.111581872887031,0.317552337018179,0.0465760831897726,0.154070824836393,0.0421903423112432,0.133162002120089,0.0199959248349751,0.0297461415416083,0,0.945435082417292,0.461344051769256
Test-304,0.0277788672948943,0.00896923870346111,0.0616714886974009,0.679534558592873,0.00994764704436533,0.0208896871730933,0.0200899926049193,0.135970974040412,0.00642528053295809,0.0287222653156226,0,0.933398436200458,0.388872448537615
Test-305,0.00542000346469649,0.00507036919608122,0.0494840663200609,0.748230787788524,0.010966552378067,0,0.0131750811222155,0.138474383006022,0.00371454872363731,0.0254642080006957,0,0.930481436114621,0.381622674357551
Test-306,0.00607389557065677,0.00493804798536448,0.0530086448190953,0.74582798861513,0.0154514915347268,0,0.00994090908852564,0.135250790695261,0.004006883309735,0.0255013483815046,0,0.930808773467634,0.380689514141443
Test-307,0.0348476994210331,0.00445832865936833,0.0695738958332197,0.725994774253525,0,0,0.00736900527870485,0.124122455725914,0.00105186241849238,0.0325819784097425,0,0.933150333688678,0.380950179786325
Test-308,0.104661531244304,0.0259075756636686,0.107735013335044,0.386884198145956,0.0311574064442553,0.128524403214392,0.0348369213356975,0.129166300107328,0.0169051842028315,0.0342214663065234,0,0.946688674067768,0.443974327995955
Test-309,0.0879624920453783,0.0241924940898263,0.101532677068433,0.410009084854204,0.0391155265353829,0.116236567831691,0.035669659040039,0.134004767339836,0.0187576172869123,0.0325191139082963,0,0.94621845046066,0.435731004787713
Test-310,0.0828936619712389,0.0218036576758776,0.0989254446169572,0.470476618153677,0.0384706259161013,0.084675270671458,0.0215360063180005,0.132398377301128,0.0134896249989542,0.0353307123766072,0,0.943208984536863,0.421007105252896
Test-311,0.166903029793794,0.0439549341686335,0.135695346565179,0.141678202294268,0.0828054902216266,0.195597554016183,0.0466911742950368,0.137830170146062,0.0200296698962571,0.0288144286029607,0,0.934445940909678,0.501549933333226
Test-312,0.0572410006827025,0.00754442557700884,0.0774238115919409,0.609117133369608,0.0117554546968769,0.0532767649055937,0.0171550096383923,0.127690936176784,0.00885554716125814,0.0299399161998339,0,0.938962148349785,0.396054733004383
Test-313,0.0744724845331571,0.0217163036626306,0.095533498868405,0.520428973887307,0.0215079140258104,0.0775278979905124,0.0230313526220677,0.124062682001447,0.0099358844319031,0.0317830079767594,0,0.942318254950964,0.412659203826558
Test-314,0.116581699633208,0.029394346396358,0.112152273584566,0.313245451578327,0.0466502697687882,0.172597661592044,0.0290117684189046,0.135690986755928,0.0161860774784997,0.0284894647933772,0,0.945163050861641,0.464090611372074
Test-315,0.117831880349936,0.0298324433487334,0.118836314506625,0.294072483854672,0.0486858546732735,0.153757886682492,0.0456991020255577,0.144553704534336,0.0175200759797713,0.0292102540446029,0,0.94270406178511,0.468076996863218
Test-316,0.122902940742993,0.0367087491644456,0.111597235633491,0.266194583209389,0.054556744664583,0.18167050605442,0.0468470756813135,0.132045866326409,0.0175112536983564,0.0299650448246005,0,0.942465509542108,0.477731405497896
Test-317,0.123555551954273,0.0342642485770599,0.117275097369554,0.270440871026147,0.0424842412734727,0.171875284871796,0.0412238649321117,0.1448474462806,0.0199508876751479,0.0340825060398376,0,0.938649530733652,0.481292903748416
Test-318,0.141162993905717,0.0449104853115,0.139579674541601,0.186599780089018,0.068463320820169,0.203169300108497,0.0467241996521453,0.117751373897967,0.0213356697660029,0.0303032019073826,0,0.938828647065559,0.494057425074126
Test-319,0.133267171756158,0.0332080893659201,0.130145282899614,0.197939685735989,0.069013717177822,0.206978052560931,0.0553798384477635,0.116203554131542,0.0255379622598381,0.0323266456644221,0,0.938655841124154,0.494378674415762
Test-320,0.146652412790515,0.0414606947358609,0.127724158691662,0.187371199057176,0.0635105042559893,0.198781167425982,0.0442797603571878,0.137822292789996,0.022700577752678,0.0296972321429535,0,0.934700422319625,0.498605197903152
Test-321,0.1503001626451,0.0329775629786115,0.134868997381636,0.223090047190846,0.0562238194278393,0.188350231820762,0.0329031916852299,0.129853370035077,0.0206266307558986,0.0308059860790001,0,0.940772614343322,0.485821000834403
Test-322,0.156556225616496,0.0406145233693018,0.143270030033412,0.130923798944869,0.0810674780806295,0.198033360560617,0.0547044277907845,0.136333110359183,0.0262183121747726,0.0322787330699346,0,0.931519876674532,0.506532367188917
Test-323,0.123997774493309,0.0340649043989985,0.105066938711207,0.292730411442797,0.0396243888106062,0.171133597023862,0.0435881991188738,0.141621966474633,0.0164585884673622,0.0317132310583512,0,0.942993598085841,0.472869827283225
Test-324,0.0566595324742721,0.0104777035439643,0.0897896942811772,0.572214828436168,0.0124674689032679,0.0555215788209464,0.02276015928106,0.135739900514461,0.00951032985125888,0.0348588038934241,0,0.941980477705993,0.398510212237606
Test-325,0.14336568755301,0.0435898414155364,0.148410777630681,0.153857989404669,0.0602363437882849,0.215093904693779,0.0546845705157554,0.130709143372876,0.0237841787330282,0.0262675628923801,0,0.935934287955559,0.50152229407093
Test-326,0.071528708527078,0.0114239405022805,0.093703774677572,0.569933392327018,0,0.064038311713347,0.0184807626498125,0.124674573837546,0.00994513369623553,0.0362714020691105,0,0.940317280185582,0.406305774519391
Test-327,0.092816493983182,0.0203042436372257,0.0994905940347166,0.462766429229789,0.0374970314822292,0.0970226107667853,0.0169979187557221,0.125326638124424,0.0142900763845403,0.0334879636013862,0,0.945352600929008,0.421666789080603
Test-328,0.152742484073679,0.0412450864761665,0.123740085692558,0.156979052294306,0.066116429650832,0.223266477243469,0.0451100073804539,0.133506862649779,0.0252557564511144,0.0320377580876436,0,0.936368302450931,0.503176806860132
Test-329,0.121016416319634,0.0345917078003739,0.111857130729692,0.266524087854693,0.0489391612066267,0.182920093855848,0.0500571221283756,0.134135648982762,0.0181251115843505,0.0318335195376455,0,0.942119380535341,0.479143656638242
Test-330,0.0891717721682726,0.0260620314959581,0.104726088197593,0.445486139087833,0.0263203733396011,0.108281899804299,0.0207069674933025,0.132741796199536,0.0153087610835707,0.0311941711300339,0,0.944086484264232,0.43058417003989
Test-331,0.0151819388854144,0.0100501708833633,0.0551459460113298,0.720253749941914,0.0165863696802589,0.00976423348990622,0.0155614367088297,0.126090590940522,0.00465553420345395,0.026710029255008,0,0.932453639071508,0.382208368228738
Test-332,0.0498714318119579,0.00507447973310379,0.0915519122029957,0.61570215093895,0.00267920315518844,0.0460282086481594,0.0174156411560697,0.126990710103146,0.0075530718794067,0.0371331903710215,0,0.93817931311921,0.396037318051256
Test-333,0.108483094841776,0.0339747949567448,0.11422856692707,0.325525851256144,0.0260755694847427,0.154150208759523,0.0477009624207412,0.134099988311312,0.0213133690352876,0.0344475940066585,0,0.94302382327325,0.466282591348983
Test-334,0.0022293461489385,0.00386991162568374,0.0490119687052316,0.776556058269499,0,0,0.0111973398332492,0.129414674165358,0.00298772902122864,0.0247329722308118,0,0.929753700196581,0.380925955882518
Test-335,0.00337075197520231,0.00302425005288569,0.0501548588829658,0.766703111729379,0,0,0.0117077126093457,0.136054087536622,0.00320214033422952,0.0257830868793708,0,0.929916146573132,0.381558693311123
Test-336,0.103529576686852,0.0284584156606598,0.114026583558997,0.348816982404491,0.032070832990417,0.155431699288098,0.0347290372614394,0.129023117250974,0.0177904679954005,0.0361232869026722,0,0.944916896920604,0.458165495049598
Test-337,0.0531578086021766,0.00460657950837832,0.0854468634347813,0.63885640184379,0,0.0334401291360904,0.013503123347633,0.127539045340305,0.00689690526878428,0.0365531435180616,0,0.938169871208744,0.390311470907703
Test-338,0.0971949315025268,0.0196552873017719,0.108572172178324,0.440588411571355,0.0303504744007488,0.103006345724982,0.0231556206951999,0.129273803272782,0.0134651282676487,0.034737825084661,0,0.94542787012492,0.428693344323643
Test-339,0.0994820848009291,0.0241173006919924,0.102160104943844,0.409100157376809,0.0385534290692974,0.105576040000567,0.0293595792442076,0.139367240256349,0.0141178159956936,0.0381662476203117,0,0.945757014211535,0.43528569034741
Test-340,0.040110573240668,0.00395495362377158,0.0759290354242629,0.679725070239681,0,0.0195439999554554,0.0121235093359833,0.132305615595434,0.00272170278439653,0.0335855398003478,0,0.935363767883541,0.385695230945566
Test-341,0.130265241008713,0.0405477075582231,0.115821060591055,0.210962285017972,0.0723538760402565,0.189230430100855,0.0551542053103629,0.132093019546554,0.0204558669993031,0.0331163078267065,0,0.938080409082108,0.491236003466543
Test-342,0.0396817199756676,0,0.0767226565037351,0.678947755557173,0,0.0211367354245655,0.0129221293784955,0.128732924174245,0.00755865750779466,0.0342974214783245,0,0.934977727751065,0.387093459567918
Test-343,0.0547549803809086,0.00630617404014968,0.0781875673790098,0.627769843177449,0.00174283456213954,0.0344274081296553,0.0171660117327768,0.133537395084463,0.00661952862087707,0.0394882568925709,0,0.937062764337531,0.395163496333022
Test-344,0.00148518103371524,0.00377250216292096,0.0492362789892191,0.772587768574629,0.00623194512131304,0,0.0114790400053347,0.128890554679372,0.00328750815279784,0.0230292212806985,0,0.928734831100175,0.383008937662492
Test-345,0.0241304079541233,0.0115554861622152,0.071043237628027,0.666930305614854,0.0133008087623605,0.0214706078902505,0.0223439293922858,0.137941296321482,0.0052505903368414,0.0260333299375605,0,0.935223530184424,0.386318025092322
Test-346,0.15613273158849,0.0480430977424693,0.164518993020764,0.0732732894937352,0.105891180008124,0.215689965558403,0.0520427341566549,0.142605631467714,0.0173099712663072,0.0244924056973384,0,0.932030196582842,0.508954525311777
Test-347,0.0670374113512804,0.0184073139556618,0.087869472456013,0.572761661901733,0.0146423773867125,0.0565445627963014,0.0099445884922038,0.131818992138773,0.00960498805441771,0.0313686314669034,0,0.940182037690737,0.401473267765827
Test-348,0.134197453192389,0.0357557596285879,0.121799452238381,0.275036807060018,0.0363687028899954,0.17857894400393,0.0450025873951484,0.119967597385089,0.0208873373459029,0.032405358860559,0,0.94442867705434,0.475694146784933
Test-349,0.0598272322714358,0.00865199726131501,0.0895102099124026,0.594969918507839,0.00497497557590585,0.0524045465725902,0.0179169745343635,0.12678701555982,0.00957469678842894,0.0353824330158998,0,0.938661509166452,0.400744443997867
Test-350,0.133680323203469,0.0349836371890447,0.120437066614997,0.204376447780725,0.0848153558283729,0.192691554256997,0.0458406788382138,0.129535938297931,0.0213796034241489,0.0322593945661002,0,0.940919153343879,0.487482204013968
Test-351,0.128629409682281,0.0306225166333193,0.106588587909653,0.297038334404232,0.0397506037890335,0.170959583498414,0.0403104787608768,0.130092043312543,0.0234338218097559,0.0325746201998926,0,0.941922638397351,0.474013838919779
Test-352,0.0409146405144993,0.00221956264100539,0.0792914051418993,0.67046981830429,0,0.0291341963801997,0.0120750982549821,0.126389472548476,0.00467715085159639,0.0348286553630522,0,0.937379614142486,0.384580915305433
Test-353,0.114624191435833,0.0310420815904203,0.123450265335744,0.323573167557378,0.0338812549431076,0.155227090444889,0.0431749982253024,0.124514377363395,0.0181555762809441,0.0323569968229852,0,0.943461346590995,0.464675590038555
Test-354,0.143458989503675,0.0432884166929101,0.120490944901819,0.188666257700533,0.0705068784514735,0.190596437664276,0.0522885238520994,0.145127168074089,0.0168471167199379,0.0287292664391866,0,0.938922130583014,0.492103280388404
Test-355,0.0855240506060254,0.0206379613110858,0.104500667985278,0.435364566507159,0.0346465482767519,0.114805661871409,0.022165858614439,0.135334667200158,0.0148494071255357,0.0321706105021597,0,0.945202418692783,0.430434162750943
Test-356,0.0873374349217609,0.0229962297876034,0.111142758785463,0.427886553019389,0.0308150027608935,0.10463563078273,0.026009666001015,0.139289090549355,0.0164919367948474,0.0333956965969427,0,0.945384923713331,0.430936935661411
Test-357,0.169867816884285,0.0405078317559504,0.126579739437205,0.114217967746731,0.0809666104033479,0.225956092843673,0.0547915181719411,0.134098120032864,0.0245712357627874,0.0284430669612156,0,0.934394381609935,0.507906629863602
Test-358,0.0778508459749268,0.0125614327752157,0.0978940623421315,0.521106718558561,0.0125941213452751,0.0813899878239975,0.0221324466056198,0.12570591338956,0.0116250680390639,0.0371394031456481,0,0.943891382765659,0.412069657435462
Test-359,0.116828497676907,0.0287270868632831,0.118986533999565,0.321121275012047,0.0502680557336239,0.14700532028407,0.032925291337919,0.130102555134662,0.0193460259445693,0.0346893580133535,0,0.945630936132411,0.458729582330343
Test-360,0.056858892682445,0.00488476385281846,0.081911791997175,0.616474606248264,0.00221625208397453,0.0512040507165544,0.0148211771460281,0.128902365290319,0.00791693407861149,0.0348091659038095,0,0.93886809074803,0.395725493278375
Test-361,0.0919098290067131,0.0245707700924484,0.113463185730803,0.38662109193641,0.0405372051963266,0.121575369956859,0.0335613989086219,0.13561212274945,0.0174995637188718,0.0346494627034957,0,0.945260351340814,0.442305362425192
Test-362,0.135859682909195,0.0456290871860081,0.152507376158061,0.120462362748936,0.0853783956316859,0.222974357665507,0.04261376755538,0.135915539918389,0.026937927508136,0.0317215027187011,0,0.933317748027163,0.507194599077871
Test-363,0.0302074800256598,0.0116552665111347,0.0578311524879449,0.691471085126246,0.00626412967974108,0.023087000829354,0.0157463645785667,0.132307165835629,0.00582421515183915,0.0256061397738849,0,0.934506163997985,0.385301510473753
Test-364,0.120095138313682,0.0255861013317819,0.11401405836725,0.322339654281049,0.0368107251525109,0.152939188125021,0.0346989220326148,0.13928023793749,0.0183095084229343,0.0359264660356665,0,0.943328694174744,0.464389543741127
Test-365,0.0303957517266194,0,0.0777082721662527,0.694808643656406,0,0.0242942720670679,0.0079299039416508,0.124504442129101,0.00602358661055492,0.0343351277023467,0,0.934020385538445,0.385993879756268
Test-366,0.141532453651467,0.0488290886647978,0.120100728528801,0.146071276477715,0.066357057566992,0.229121162890488,0.0494316165236273,0.137255323778299,0.0240506939210937,0.0372505979967201,0,0.931028026032922,0.511538591080447
Test-367,0.141631100807102,0.0317555270042974,0.132791894399981,0.21749302494161,0.0542431375198854,0.174176609733259,0.0475079786349387,0.153243188741634,0.0210822816479952,0.0260752565692981,0,0.939108099209856,0.485760302274506
Test-368,0.0763513255236772,0.0258137743011886,0.104386123909016,0.455835015532226,0.0368928732716978,0.098483873629223,0.0270441325678517,0.12769093190416,0.0145615256889011,0.0329404236720584,0,0.945157243756696,0.423512455272808
Test-369,0.0813010240010307,0.0325073762203788,0.126620506843666,0.366299357584685,0.0298485388884006,0.136613467857389,0.0326898143910941,0.140887522704342,0.0199052960440302,0.0333270954649846,0,0.94481369162985,0.449568573350789
Test-370,0.0820777308147088,0.0246476709565131,0.0966638803112734,0.477647308107236,0.0265387148788313,0.0852391236388546,0.0287005473209934,0.129995775291603,0.0133853789757886,0.0351038697041974,0,0.94299956128933,0.422622234432967
Test-371,0.127644543505004,0.0388660181611265,0.121312915901799,0.21950261999101,0.0609037915474765,0.198905814435508,0.0554603949905102,0.127167209214174,0.0219712528338757,0.0282654394195174,0,0.940981393345532,0.487995081341084
Test-372,0.16063495862133,0.0402080440571069,0.117376041838701,0.15574093869502,0.0669602254710443,0.218410252670237,0.04977845490001,0.138386656849507,0.0258742579649718,0.0266301689320721,0,0.936394612764745,0.502033370475888
Test-373,0.0933448277704974,0.0258806809832718,0.110930196334982,0.391512103133508,0.037746084107499,0.119603773749625,0.0303980420372632,0.138724401926053,0.0162924715996167,0.0355674183576837,0,0.944619330324598,0.442281587667569
Test-374,0.146147280312965,0.0390049354103942,0.144477392470632,0.139968570439215,0.0732553804167722,0.24413769205175,0.0434479942626239,0.115332618067194,0.0238738028520526,0.0303543337164009,0,0.935273861577282,0.507028328644819
Test-375,0.0971787882719787,0.0227311133090857,0.11572574421253,0.371162580149718,0.028502495017031,0.147878940362017,0.0376704312755639,0.130119991093177,0.016576543520815,0.0324533727880842,0,0.946626026101691,0.449726393035764
Test-376,0.0923811338058654,0.0305878941181619,0.104535193182562,0.383980694350538,0.0365337553063575,0.126459070780962,0.0336327995046156,0.142022563426393,0.0160713548889861,0.0337955406355595,0,0.945902513093172,0.443575905051761
Test-377,0.0578694754771372,0.0141877506489435,0.0880585792835578,0.589448339554637,0.0109989368301662,0.0546748549649481,0.0181307652772598,0.125317347767791,0.0055286275439109,0.0357853226516484,0,0.941364449150346,0.396346507983968
Test-378,0.0991078057319306,0.0266909932282325,0.0916863710398267,0.395051313014366,0.0512029490701179,0.11595418916866,0.0424427922090873,0.136094811972464,0.0109661063383786,0.0308026682269358,0,0.943951405501349,0.441262195610149
Test-379,0.116925593775734,0.0313004721708837,0.126091546726585,0.304649164440876,0.0508402785406339,0.138793693586515,0.0436823659282356,0.13721162637619,0.0175765641842743,0.0329286942700718,0,0.945930109627317,0.459640752117427
Test-380,0.136511363312411,0.0441188569530876,0.11987677178241,0.182002926034771,0.0722474622089967,0.197611258240552,0.0528680325349642,0.147027478023178,0.016463884202459,0.03127196670717,0,0.93859852710973,0.494343599534454
Test-381,0.0165104379843915,0.0094053611878733,0.0640578667104157,0.692651827660531,0.0224441412053672,0.0139136313221495,0.0148776088439689,0.13673872331342,0.00474233810041176,0.0246580636714713,0,0.932295348078907,0.38556699504059
Test-382,0.0737836758918703,0.0096013077649684,0.0942467941795979,0.53693449249143,0.0176124391869855,0.0681880988166881,0.0204292819624858,0.131227987366439,0.0136187871911056,0.0343571351484298,0,0.942146731614632,0.407943256515141
Test-383,0.145014995769075,0.0342421276633841,0.145357673559598,0.146312226595601,0.0866373233056611,0.201215046162135,0.0538679576125155,0.133000944626152,0.0264177951167683,0.0279339095891102,0,0.936710096540712,0.498607360355042
Test-384,0.059126232298165,0.0149164424030487,0.0922156322636255,0.558746525215131,0.0139811009163496,0.062380804029966,0.0228663304752241,0.127949060443556,0.0119778006825457,0.0358400712723885,0,0.941723280077204,0.403541746826523
Test-385,0.134855646622957,0.03349857632139,0.135786786188223,0.174224177775384,0.0814006226096192,0.213664144751864,0.0427020480527975,0.132219126743935,0.019564773649629,0.0320840972842019,0,0.936964691438726,0.498002906080479
