Mixture,Central_venous_LSECs,Cholangiocytes,Other,Hepatocyte,Portal_endothelial_Cells,Periportal_LSECs,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-315,0.0687527775401887,0.0971866698904674,0.344032475116201,0.265720578991168,0,0.13337997638258,0.0769688402917133,0.0139586817876807,0,0.929361030183232,0.634849552397007
Test-316,0.0431738105089486,0.0584786713880692,0.293512805992787,0.225779447843979,0.0182211746616741,0.187098330530864,0.164928745380818,0.00880701369286016,0,0.908926873079784,0.560019150529042
Test-317,0.0842170870223326,0.111281257881092,0.376775551305494,0.260467488697938,0,0.0966749749093398,0.0507841240908081,0.0197995160929946,0,0.909316462483184,0.670385389061682
Test-318,0.0809224113066993,0.110889121135557,0.401162918082483,0.23025449572945,0,0.101614704117804,0.0430163451646291,0.0321400044633775,0,0.892930112711447,0.689779815832314
Test-319,0.0364864474974336,0.0620746731652985,0.314207934580348,0.220699443771671,0.0149352847881386,0.171842291146376,0.153344088688246,0.026409836362488,0,0.935757648838821,0.552905890956453
Test-320,0.0581070462736475,0.112136678785999,0.393267798916525,0.260191584365159,0.00657896451100766,0.0958900093643787,0.0498544321832044,0.0239734856000783,0,0.903577046016423,0.675752385701677
Test-321,0.0715003176610448,0.0983155303909013,0.331937624488612,0.29231640885829,0,0.120536203490476,0.0783645876095509,0.00702932750112517,0,0.879805788144723,0.662611097339393
Test-322,0.0433787365284964,0.0706545655461316,0.316074291909868,0.264209442551212,0.029312846502895,0.143070342550675,0.113124151157193,0.0201756232535295,0,0.912625419545432,0.614849086683157
Test-323,0.0660007506284529,0.085122471231745,0.349023503163247,0.223458396045146,0.0169754403300437,0.122035338499365,0.102801793279716,0.0345823068222837,0,0.923279949505512,0.622855452663965
Test-324,0.0824553891769155,0.129227800280384,0.373527304053461,0.230267091545486,0,0.116213636933872,0.0460957772565454,0.0222130007533363,0,0.916894912518273,0.663892281951003
Test-325,0.0284467369355922,0.0353274606440344,0.250667115661816,0.202706924989939,0.0524366151845524,0.16117071190191,0.244359151972475,0.0248852827096804,0,0.937367519929225,0.441708901804941
Test-326,0.0540694705360948,0.0271344873587618,0.249606917910774,0.169941673728266,0.0553081439044057,0.25067354338461,0.168877129801255,0.0243886333758334,0,0.931857177374418,0.521186784439549
Test-327,0.0614660367531799,0.115455381831019,0.383398357492874,0.25366469634924,0.011816576823149,0.0935979980036272,0.0741793167221938,0.00642163602471699,0,0.914039185868733,0.649230042218629
Test-328,0.0183064646860641,0.0354029622705887,0.23603031914048,0.132770168975287,0.0591983806716762,0.232195463230839,0.26961045536772,0.0164857856573446,0,0.933638058738726,0.412955137477665
Test-329,0.0087878095344793,0.0403352191493331,0.244782264451131,0.154921830829722,0.0746103934848494,0.215108156974315,0.241407656070819,0.0200466695053508,0,0.9312099773265,0.44589216137618
Test-330,0.0530742962869975,0,0.158342524430478,0.0814778316971703,0.0712959922212932,0.285364077531061,0.347475663512324,0.00296961432067643,0,0.925071018330745,0.38220475647481
Test-331,0.0624287007932866,0.0634062330031251,0.279871672460577,0.295796397520335,0.0507488391389454,0.104932599451843,0.124598559775312,0.0182169978565765,0,0.915671746415155,0.599819041338805
Test-332,0.0526553761501885,0.00360841233126251,0.206864525701004,0.0905892613385607,0.114260564878457,0.188001655365189,0.320816734395751,0.0232034698395876,0,0.929298180332191,0.384161559336909
Test-333,0.0556329825885174,0.0641091855379681,0.331567651557984,0.248593081191884,0.0387417858967725,0.122789784409008,0.113579303769125,0.0249862250487409,0,0.933833363889972,0.604190619133181
Test-334,0.0558363871566537,0.0665454751236452,0.324768796512485,0.190494866707296,0.0334197677574773,0.160627446062083,0.145123997914043,0.0231832627663167,0,0.933430451529244,0.564289622802038
Test-335,0.0710641887469841,0.0829889080516066,0.39196431514375,0.316071373082603,0,0.0903049361781396,0.0416661385753432,0.00594014022157268,0,0.865126955959754,0.704236579913259
Test-336,0.064904289385755,0.101214209948825,0.361786969927621,0.203870359308036,0.0309151671620218,0.110402113916841,0.100852525099967,0.0260543652509334,0,0.939024396353419,0.611918705775133
Test-337,0.0826963454618973,0.0972333332414774,0.363684194552935,0.196878531987204,0.00760333902888642,0.113140654704463,0.110133636111435,0.0286299649117014,0,0.947561003468404,0.597910582016782
Test-338,0.0614602840758983,0.0893697816903629,0.314308526097706,0.241607215480656,0.00655556728100173,0.12992956150742,0.129830763124887,0.0269383007420677,0,0.93203433880483,0.581764945668433
Test-339,0.0684687516674073,0.0898071746353985,0.342001014058842,0.214949030113571,0,0.1457262038813,0.10691266866472,0.0321351569787605,0,0.919516917425375,0.617923638265008
Test-340,0.0599729519621361,0.08627782197021,0.352733927949602,0.282655972727557,0.00368499080082734,0.120730524690679,0.0734163291024577,0.0205274807965301,0,0.869289132226704,0.679283492628218
Test-341,0.0676034291800446,0.133775913303565,0.368978320883654,0.30056683616808,0,0.0768444432706278,0.0232143365627317,0.0290167206312971,0,0.85276164610337,0.704546762324858
Test-342,0.0614273965341439,0.117047411621956,0.400735786745877,0.267565749129351,0,0.0929592571781069,0.0309962417787185,0.0292681570118474,0,0.855793665467075,0.710559363276221
Test-343,0.0808541659133092,0.0701618186585876,0.346719998330482,0.228362177956673,0.00984334941444352,0.119905608005905,0.124105456339816,0.0200474253807836,0,0.921411436816587,0.603878419705251
Test-344,0.0557304929413575,0.068105990443849,0.331045559777336,0.217770827551353,0.0361579591280517,0.13808326504798,0.131217065587786,0.0218888395222873,0,0.919344948816364,0.594265133802507
Test-345,0.0297031204646782,0.0561145726738332,0.281115847293507,0.174663368889895,0.0666095535080321,0.16572843802937,0.205235072863743,0.0208300262769415,0,0.945163861399429,0.474510351506258
Test-346,0,0,0.185359300810491,0.0818655384868106,0.0519286906614213,0.329202917963332,0.339327195609953,0.012316356467992,0,0.903605592554359,0.430038279960797
Test-347,0.042838241990022,0.0456146651074188,0.276220804426653,0.230686535879671,0.0177740849010096,0.162015393013395,0.204043462726849,0.020806811954982,0,0.949791381874135,0.474723359865735
Test-348,0.0428120872039219,0.0517355532045823,0.261497555518037,0.204047831921985,0.0462069932952763,0.191882800161069,0.175394624527504,0.0264225541676249,0,0.950175183759045,0.502702521125347
Test-349,0.060092230380748,0.0912155714287515,0.317022196967712,0.249172377982856,0.00312150465472234,0.136699108547892,0.107896037046476,0.0347809729908427,0,0.939822867889356,0.598810978522858
Test-350,0.0334754823200478,0.0611868143212503,0.313339431086072,0.223638854559588,0.0607563784531441,0.154578089109154,0.140838004456676,0.0121869456940678,0,0.931521701874966,0.568995983106137
Test-351,0.0435133281066869,0.038655431740149,0.226610676886744,0.181301351921859,0.0522628243457174,0.197862261771549,0.237916617156713,0.0218775080705805,0,0.949072676276801,0.423616838213734
Test-352,0.00279425614040463,0,0.21916757858083,0.0719719284538444,0.0651809775765256,0.297636229788618,0.314045897480705,0.0292031319790718,0,0.913133408066281,0.417977265849419
Test-353,0.024811981125119,0.028369988622634,0.246089566775782,0.118207848914601,0.0173768843809077,0.234173626475277,0.301209133456274,0.0297609702494042,0,0.902428030933981,0.448347177103915
Test-354,0.0417447863572845,0.0390445496393252,0.28476391959716,0.203816652814479,0.0753372924458919,0.170336006679321,0.162715068489285,0.0222417239772532,0,0.948804974224639,0.52436165256645
Test-355,0.000862962122025955,0.0159440871155203,0.220603618374927,0.094198782483663,0.0505265910710242,0.303357189441241,0.300259285623678,0.0142474837679207,0,0.934308607389583,0.382017320208014
Test-356,0.0616971300597316,0.0913153650739618,0.332827672851941,0.231374237716185,0.0229253638851366,0.128893681172411,0.109366918139217,0.0215996311014171,0,0.934679926374463,0.602398945072373
Test-357,0.0440675224903824,0.0897819093865049,0.342008002445359,0.171581827378792,0.016659456321334,0.166488599120133,0.145885799884705,0.0235268829727896,0,0.939013808322355,0.557126542564066
Test-358,0.0621897717428827,0.0804856465879757,0.365568225179861,0.241199083788137,0.0109507550810741,0.101241353605041,0.113114473817261,0.0252506901977671,0,0.90967238614766,0.62590302334052
Test-359,0.0130323461182106,0.0436101742899638,0.262424759759531,0.179566853295626,0.0416126696896876,0.222130440150692,0.217025133829274,0.020597622867014,0,0.885903766068652,0.530904132461654
Test-360,0.0699032750795391,0.109155294607081,0.418776782177832,0.212924354759415,0.00222574209440917,0.100981369323626,0.0651949899418632,0.0208381920162346,0,0.930929275891388,0.655697814157012
Test-361,0.0546873389821159,0.0667996998900314,0.295747018495627,0.266040072350199,0.0146951570670837,0.140788059159357,0.135716255723859,0.0255263983317272,0,0.927716604006246,0.579305130357771
Test-362,0.0235136360382347,0.0618316001818242,0.306859923528368,0.251783356431364,0.0362685625023397,0.147533896593039,0.155000872901202,0.0172081518236275,0,0.940883475017458,0.546134501846734
Test-363,0,0,0.250283562062976,0.0533930062099756,0.0937202477372647,0.269423662677938,0.320779843511176,0.0123996778006693,0,0.925486178329744,0.390177955464341
Test-364,0.0515189634945985,0.0579996036391619,0.343822409688112,0.186613978139008,0.0478103732845767,0.134262163591852,0.149949704501897,0.0280228036607946,0,0.950918986432362,0.549173361114305
Test-365,0.0418038741669551,0.0604894499195457,0.326282778043492,0.201695203902173,0.0249792169528326,0.15600528987881,0.165911043167315,0.0228331439688767,0,0.945562745981216,0.530693144815768
Test-366,0.0436441939490359,0.0527995498704486,0.299404699029895,0.225549310242747,0.0260201421084257,0.140597472542884,0.187120191371139,0.0248644408854248,0,0.940773570010671,0.509796243236381
Test-367,0.053664362129088,0.0877939085333117,0.304287190846762,0.236383908666542,0.0424782088180591,0.138223178798982,0.116502764607663,0.0206664775995915,0,0.925274575167921,0.597583171796442
Test-368,0.0384271702917633,0.060121309915183,0.301835871935002,0.204440908690535,0.00876406518616802,0.189607856226507,0.179353836240263,0.0174489815145786,0,0.942926111962412,0.51097464766352
Test-369,0.0167352935763444,0.0330345971003896,0.277973145000327,0.162118813548371,0.0544132988728561,0.204929419275535,0.232962840341205,0.0178325922849717,0,0.940588913426016,0.446008399504849
Test-370,0.059871100930568,0.0678398838405434,0.352880482456371,0.245044323220004,0.0233750222977488,0.132291525525968,0.0986033869167327,0.0200942748120644,0,0.92977272656574,0.623621071869734
Test-371,0.0566584419400976,0.0917134970717005,0.356113104017514,0.256799205664192,0,0.130941603544936,0.0867641541879891,0.0210099935735709,0,0.913532047478601,0.640981396779859
Test-372,0.0425191929183106,0.0388910409490468,0.26309526567003,0.137469927903823,0.0659961029242072,0.21985814315026,0.21166737858275,0.0205029479015726,0,0.954361431500027,0.44544049781511
Test-373,0.0712307949636791,0.126966804282812,0.430733178060367,0.254349363696206,0,0.0630311033900375,0.0310240861787025,0.0226646694281963,0,0.890692509949976,0.694427995323382
Test-374,0.0322561942393322,0.0286892398570976,0.240709451717798,0.160793746600036,0.0856529312736527,0.218326809116089,0.213539608322471,0.0200320188735236,0,0.93584739997912,0.46725431174889
Test-375,0.0735109647107014,0.132817965561846,0.425751667024533,0.241855076869125,0,0.0718239825521104,0.0296932337322719,0.0245471095494125,0,0.909583729469194,0.683384036014149
Test-376,0.0477798850739196,0.060401985952637,0.316896517139121,0.196488242146444,0.0422089998570795,0.16505359185116,0.153175341475911,0.0179954365037287,0,0.934939741653436,0.552315544171397
Test-377,0.0431948169672094,0.0598887173173021,0.31092085308101,0.200008975093554,0.020854088262505,0.178807696996369,0.158127484279553,0.0281973680024969,0,0.949535012599175,0.532811730548388
Test-378,0.0730533140342041,0.0799896939226253,0.369399124322341,0.25588592160849,0.0055529070188799,0.116062474116493,0.0790753362563983,0.0209812287205684,0,0.900847340931069,0.661012635915431
Test-379,0.0658820590090185,0.105311475585663,0.345209993400525,0.273169216891029,0,0.115013304430335,0.0675185481952819,0.0278954024881477,0,0.877427721528078,0.674564372565476
Test-380,0.0407624731433212,0.0373191242935801,0.276602168397142,0.209062566550924,0.0392557517703447,0.188970240561793,0.184759250161352,0.0232684251215431,0,0.941678133773456,0.504624340968924
Test-381,0.0156650447820416,0.0150795136692763,0.242789287918246,0.145093928011089,0.111067512133282,0.221287867087237,0.24095456949822,0.00806227690060905,0,0.943526430984891,0.423470951504664
Test-382,0.0597270057556368,0.0690940257983557,0.303133582653145,0.23387124941733,0.0177311696740995,0.133686647969077,0.156374702606857,0.0263816161254984,0,0.916830103810025,0.567771311690063
Test-383,0.0779348961330371,0.126023045103526,0.425497618614229,0.280918409743595,0,0.0568487903400559,0.0273317275215267,0.0054455125440308,0,0.88518889198431,0.695159343584662
Test-384,0.0621843261632938,0.0951796390031218,0.370299498972557,0.283150881656713,0,0.103654087073787,0.0674602880306097,0.018071279099917,0,0.894163868923006,0.669340631986689
Test-385,0.0386714572355505,0.0594797420248385,0.261281087395847,0.19932325436235,0.0278776423594961,0.174275371983038,0.222110220596787,0.0169812240420935,0,0.951579315232983,0.444320042675667
Test-386,0,0,0.198918404599874,0.0887629918592096,0.103569926346458,0.311310406845554,0.285273693029256,0.0121645773196488,0,0.934990375399013,0.38654227002013
Test-387,0.0236622585234338,0.0522173888703477,0.260155292703438,0.200166094387803,0.0214718022208384,0.206916380985867,0.216002698782534,0.0194080835257377,0,0.956954827776276,0.442454272128842
Test-388,0.0398686234119113,0.0527497188844872,0.301081441231149,0.165322098406862,0.0387346170900223,0.199378251797985,0.182339940342211,0.0205253088353718,0,0.954230409456957,0.491749138839245
Test-389,0.000976724499009415,0.0108458664668453,0.250188497416041,0.104052966289376,0.0860508004472306,0.298045764338076,0.236651981096083,0.0131873994473389,0,0.931396050827551,0.440001963500985
Test-390,0.0781670817106569,0.0767957787896262,0.335301428097589,0.274119963009091,0.0286923390777481,0.109345007603184,0.0845733633157878,0.0130050383963168,0,0.905231937676015,0.648739224211121
Test-391,0.0789861816486958,0.122435223003064,0.432280122442813,0.254946090184349,0,0.0747101584707088,0.0192771197348628,0.0173651045155078,0,0.883921434228489,0.703627459327515
Test-392,0.00278974403086538,0,0.177155198875705,0.083002170430727,0.0508147323661731,0.301775291924424,0.376178224818013,0.00828463755409268,0,0.938126931888368,0.348476281049431
Test-393,0.0393154968370225,0.0574312906995295,0.311925704534585,0.170659715764005,0.0173753157255725,0.187320017197322,0.206222183279888,0.00975027596207563,0,0.937577029992739,0.484667691644975
Test-394,0.0651711572199329,0.126498562749682,0.397767139427439,0.291236290037834,0,0.0721853225984115,0.0300560382143673,0.0170854897523336,0,0.868080622604509,0.699249788708415
Test-395,0.0756736722753557,0.123701442293682,0.428671127178916,0.256365543272463,0,0.0734141525926103,0.024118291871055,0.0180557705159183,0,0.899714432547938,0.692684274245125
Test-396,0.0729886703775058,0.126800043104722,0.427451828661706,0.274774609711641,0,0.0696787822187236,0.0220357984633741,0.00627026746232728,0,0.883651151997243,0.697991096744469
Test-397,0.0190412568183484,0.0221818293383352,0.222479532569837,0.159959743107261,0.107077864485747,0.184460602740452,0.26102396915902,0.0237752017809984,0,0.944357362238638,0.405076144157866
Test-398,0.0458043829307106,0.0480832497605463,0.27977457863016,0.16970810484163,0.0158249886303472,0.200392581039266,0.214260940187736,0.0261511739796039,0,0.954119027010751,0.451182749083316
Test-399,0.0724713803596119,0.165112805840168,0.441123922016636,0.22752223067014,0,0.0690016097980273,0.00357214115168148,0.0211959101637348,0,0.894322432928408,0.691199505326031
Test-400,0,0,0.195695511306385,0.0831652186492648,0.111960211461258,0.25548241967467,0.331337891074763,0.0223587478336595,0,0.924406148770329,0.388540977233902
Test-401,0.00212799187497353,0.0098824953177994,0.253756528261092,0.126063958816277,0.0650953497895895,0.235567516379373,0.289126831926805,0.0183793276340914,0,0.94305018242734,0.37987312678562
Test-402,0.0740609225206518,0.106274628440613,0.344248828478079,0.24786829412418,0.01081763174761,0.135388079525303,0.0590115703273028,0.0223300448362602,0,0.938377745284292,0.642519186044443
Test-403,0.0779727195598729,0.109323561436566,0.401766640411372,0.286891584968056,0,0.0818861378475689,0.0195753880071795,0.0225839677693843,0,0.871632249057809,0.707986934500834
Test-404,0.0328206460947213,0.00184423237508465,0.202035506291477,0.050285196274612,0.0487350756315999,0.298374711188345,0.341912172948818,0.0239924591953421,0,0.930906423988254,0.370005360211494
Test-405,0.0284437149010266,0.0530950875003346,0.270484632575931,0.175115998856769,0.0471567069835717,0.234697400462841,0.184719486518408,0.00628697220111784,0,0.930593764432669,0.506781216149148
Test-406,0.0401750132789989,0.0554042054212622,0.326759314501482,0.183435015187629,0.0289742704944331,0.186909375831175,0.158865998362121,0.0194768069228987,0,0.936102046201936,0.544688851622344
Test-407,0.0608508558962203,0.106444280865832,0.343303838993435,0.285629170934639,0.00353329274688735,0.111955501632602,0.0601929322093401,0.0280901267210443,0,0.882332790680626,0.675174496122802
Test-408,0.0696842774917905,0.0963992917475676,0.367335054082204,0.245226833219201,0.00169368169946789,0.115397097168687,0.0820015350403046,0.022262229550778,0,0.934468773095237,0.633734001622721
Test-409,0.0383892153865286,0.0487556367171141,0.26815479153929,0.223541770697313,0.0568443546801007,0.193529378280069,0.163195198967198,0.0075896537323866,0,0.938057999313905,0.528759963608656
Test-410,0.0374551699740598,0.0912404622513512,0.372741621428791,0.222762197838809,0.0364084636410528,0.126528775184387,0.0857739288366558,0.027089380844893,0,0.934304089746573,0.631589810682403
Test-411,0.0453432175496219,0.0178042511832702,0.24842926409371,0.132801509158883,0.0302074682674449,0.265214537845922,0.234523653661505,0.025676098239642,0,0.903647243819614,0.489092044780634
Test-412,0.0599859409587485,0.0802332889193716,0.373131939759217,0.235800829814829,0.0303856246560952,0.12489709830355,0.0798744115472407,0.0156908660409481,0,0.915919112244639,0.650098854920308
Test-413,0.0578389657114469,0.0994180159001822,0.359928263266824,0.208273490925031,0.0177013073174974,0.14272375093257,0.0884718598601172,0.0256443460863319,0,0.940325676345631,0.620697075973557
Test-414,0.00304120571835528,0,0.168157456882077,0.0665010741482532,0.139885676915553,0.271895121241554,0.335589211151553,0.014930253942656,0,0.924145786749627,0.386203833539384
Test-415,0.0651358883726698,0.0849815636610107,0.362054579338413,0.299553029838538,0,0.107166181760877,0.0461353015907289,0.0349734554377634,0,0.839187693072804,0.714549164979206
Test-416,0.0572794886074091,0.112315180759966,0.38830553211463,0.275324082349828,0,0.100280725714225,0.0518651289468651,0.0146298615070771,0,0.907871224467359,0.669165856090168
Test-417,0.0468138887324347,0,0.194471200253994,0.0659198651244576,0.105025389790064,0.209682834154027,0.354775791151202,0.0233110307938206,0,0.9184314688178,0.397738595804641
Test-418,0.0677887202120254,0.0759333373765742,0.328826444512951,0.251795675590951,0.0261187208176914,0.113005248720192,0.110177388269551,0.0263544645000641,0,0.921728348986203,0.615206308389849
Test-419,0.0778627706323449,0.106057155150964,0.380233805156144,0.32978323693608,0,0.0621442103755416,0.0340291540046588,0.00988966774426722,0,0.857396344342256,0.704449881153229
Test-420,0.0436951141806975,0.0829265280730875,0.319415074296751,0.253606176739881,0.0308600141591862,0.115069293370312,0.13221192387304,0.0222158753070451,0,0.932223422250904,0.580858768563168
Test-421,0,0,0.21040711956965,0.0638276737237563,0.0805674435054692,0.317351002482699,0.317018134510986,0.010828626207439,0,0.932504705012525,0.373786937187228
Test-422,0.0598635907197382,0.0907538972148189,0.367791651657706,0.24006696519871,0.0169456907160197,0.112561707838128,0.0857506761153008,0.026265820539578,0,0.915068684836277,0.644815345771544
Test-423,0.0465774249832996,0.0687739819906422,0.316795090772549,0.254014922707129,0.0393524887937282,0.129433266284529,0.122247802300113,0.0228050221680105,0,0.9375429566609,0.588306319495112
Test-424,0.07174621776457,0.152001933130984,0.461408164941099,0.234908420895666,0,0.0503109361864756,0.0191780422392631,0.0104462848419423,0,0.900937621029358,0.68930624138614
Test-425,0.0612266782702023,0.104213119895314,0.345318538933748,0.259378194520845,0,0.133210417654585,0.0743157448526945,0.0223373058726105,0,0.879937243449805,0.667655798445342
Test-426,0.0642878795795189,0.0649475435874218,0.299652315681235,0.244574749342562,0.0303076086632396,0.123961718902483,0.136414485169201,0.0358536990743389,0,0.922265491345471,0.585924482992082
Test-427,0.0494309943998004,0.0428621026889666,0.283423278180131,0.177279571775101,0.0162447357085955,0.188811523444178,0.221674325156059,0.0202734686471685,0,0.917329148713123,0.492714623671881
Test-428,0.0523359005011461,0.0772939981386949,0.371788766320491,0.182549839823655,0.0412911650518187,0.126431854561844,0.124204135936276,0.0241043396660746,0,0.954289564289347,0.578961760416658
Test-429,0.057065112187818,0.0625065655929221,0.309582037711244,0.156766113174098,0.0371099355984555,0.159372301550534,0.193366367554122,0.0242315666308068,0,0.949367699786133,0.48775882869332
Test-430,0.0524071378763726,0.0642581264424262,0.341277233117283,0.199859818339779,0.0366548320002179,0.137923682033016,0.146745488132097,0.0208736820588079,0,0.927290806896533,0.572266601367615
Test-431,0.0427287110313091,0.0352365208694811,0.245424447445704,0.211107809213669,0.0572226913270575,0.153835345786426,0.232645759736311,0.0217987145900422,0,0.936057213657853,0.45583807180373
Test-432,0.0865861158494073,0.0925732392320771,0.374678806208218,0.226135482961686,0,0.113739364175267,0.0844782942750838,0.0218086972982605,0,0.920901034137915,0.643019290542904
Test-433,0.0535380471884638,0.065176949016233,0.311377871022039,0.224602762438547,0.0366619102150555,0.126587283692714,0.162308660652844,0.0197465157741027,0,0.939561146795122,0.540683967346882
Test-434,0.00278041779572385,0.00790207019440509,0.184999003838637,0.103842258639705,0.0847417334815537,0.321950021935807,0.272945010887557,0.0208394832266108,0,0.944004962355872,0.378314630730006
Test-435,0.0809365193435015,0.113288404553203,0.392500780581891,0.281176064874073,0,0.0822431340956593,0.0322242644647264,0.0176308320869459,0,0.868930464660843,0.702528303455251
Test-436,0.0774395115224698,0.132744757063579,0.40037107113014,0.281848145725179,0,0.0615278058370371,0.0244752182765798,0.0215934904450155,0,0.884508046996258,0.69275050979174
Test-437,0.0661185830218804,0.0767950652508772,0.356487584150101,0.223736225614322,0.0214382788889655,0.139235269902601,0.0853891448470612,0.0307998483241908,0,0.930736951145784,0.635204880341845
Test-438,0,0,0.183426903020587,0.0758525826872187,0.0889271588132781,0.305697543063262,0.332852325024302,0.0132434873913528,0,0.922220294777777,0.391399940444702
Test-439,0.0739609732697425,0.0916472161090866,0.38433294028814,0.209911806791684,0.015489954869908,0.129816096411696,0.0753281172430633,0.0195128950166799,0,0.90398748218853,0.661133397801583
Test-440,0.0542780110913785,0.0752004815957883,0.318670433811244,0.217539642408538,0.0314427572333462,0.145780114908775,0.130257649848074,0.0268309091028567,0,0.914867895776536,0.596224862449407
Test-441,0.0687786578729757,0.140426384829467,0.396556245192434,0.287439495229756,0.00338791411630494,0.0630616331046258,0.0204520394669542,0.0198976301874828,0,0.878965565261664,0.693060424142095
Test-442,0.0409408305192096,0.0305797867252574,0.24781323886477,0.165262619459571,0.0381315542050659,0.215964829579066,0.238823209022044,0.0224839316250162,0,0.944588675515177,0.430460478809507
Test-443,0.00981309994120078,0.0393798424903012,0.239487397312848,0.212770882186906,0.0748657704513084,0.218605728088831,0.187375568866629,0.0177017106619757,0,0.938065464615362,0.496174196185051
Test-444,0.0332508428019654,0.0495319928288779,0.280754093124229,0.220966809379114,0.0318693021225359,0.152190109880289,0.209128623554094,0.0223082263088956,0,0.937224513171672,0.484784468650054
Test-445,0.0611565424171492,0.0793123822886108,0.316612056008159,0.252978141228838,0.0331244638208399,0.112613757634619,0.114488262556495,0.0297143940452895,0,0.913672830983737,0.614777808344114
Test-446,0.035374079307266,0.0523381452033761,0.271789361313658,0.168327174405397,0.0573258622775451,0.164112344011058,0.228113248600755,0.0226197848809443,0,0.94726692175131,0.444174316006756
Test-447,0.0757958784159799,0.0840783308047627,0.332663482895866,0.252232092915743,0.0122898238101683,0.123604762424729,0.0877710054088233,0.0315646233239291,0,0.928753856365132,0.63053568240113
Test-448,0.079117847970013,0.093578162079742,0.368072905042498,0.242868545529101,0,0.124652933701886,0.065542177611753,0.0261674280650072,0,0.895312751403587,0.671834460081859
Test-449,0.0680979296983895,0.113026982365871,0.442859750032982,0.271173662380534,0,0.0639718402257199,0.0290305422388534,0.0118392930576504,0,0.860789897459195,0.71395830435631
Test-450,0.0515362577138736,0.0799202728245663,0.365220575932556,0.292522621101117,0.00207882338519676,0.117279037385346,0.0773931504118986,0.0140492612454467,0,0.904890500724151,0.656708602231434
Test-451,0.0163734009992299,0.0309053840083089,0.215744409934614,0.148115701518241,0.0540958539837829,0.237911235954159,0.280306702739911,0.0165473108617538,0,0.940091399143707,0.391001382733361
Test-452,0.0285902396293992,0.0672397422143862,0.320306551806427,0.172679439077846,0.0499925125060869,0.185344351450197,0.147154679406561,0.0286924839090964,0,0.938577281237159,0.553781544460121
Test-453,0.0374119318688999,0,0.1793100752742,0.0912590944004155,0.0522846520443683,0.290718139665874,0.340952901109625,0.00806320563661676,0,0.915011539914347,0.406163219828973
Test-454,0.00629275117417493,0,0.175899245691569,0.0881273537680398,0.152984684247543,0.236949690952703,0.330698173336597,0.00904810082937321,0,0.937262232421808,0.358076857602919
Test-455,0.000379741301919148,0.00312932963309719,0.211425209769814,0.122296818177392,0.070135676465111,0.253099147582979,0.319415614410884,0.0201184626588033,0,0.922773622683315,0.398534661477661
Test-456,0.0565967533059556,0.0731030848684127,0.350130717528794,0.184043256399858,0.0421229924419703,0.132746561436265,0.135654157260295,0.025602476758449,0,0.947007756274315,0.568557909952769
Test-457,0.0904622814545374,0.0919987020429982,0.358538298580478,0.233683232420781,0,0.137211869619676,0.0629575050098267,0.0251481108717036,0,0.913600236752029,0.661453622692267
Test-458,0.0547853844282359,0.104120413627346,0.3664407340619,0.276185664729858,0,0.117949151634206,0.0576091303624382,0.0229095211560155,0,0.908162246014723,0.664716469458003
Test-459,0.0740126601085391,0.12409485415478,0.374732477075131,0.276209539174991,0,0.0991638712931277,0.0329038875912935,0.0188827106021385,0,0.871588506013341,0.695202365668021
Test-460,0.0755282799223394,0.166785815908642,0.407253251275263,0.261685572717023,0,0.0569388896354046,0.00927552965489482,0.0225326608864334,0,0.895385106062926,0.681990912166995
Test-461,0.0442832534973843,0.0581425969551599,0.288155372445791,0.220188373655914,0.0412563806749898,0.140820573423514,0.185727479914711,0.0214259694325367,0,0.935568442153355,0.514148783389201
Test-462,0.0240635604568796,0.035250142422816,0.256565592665566,0.202311317024986,0.00608209199562072,0.231373864456147,0.226815616279869,0.0175378146981163,0,0.94078262642019,0.451556401638293
Test-463,0.0140653948425249,0.00217358064047103,0.171922897548055,0.0512019126907572,0.05515664023492,0.331729157728416,0.357291878357812,0.0164585379570435,0,0.940637398975336,0.341924402797043
Test-464,0.0358247775359205,0.0433916171202905,0.27506054933915,0.219524327187112,0.0893053551531597,0.151372676702711,0.177677828186207,0.00784286877544978,0,0.933328430600224,0.521135678101869
Test-465,0.0646750769089307,0.0798945444572138,0.352213426725874,0.228084606001713,0.0283938569840934,0.101356821545284,0.113938201131478,0.0314434662454129,0,0.919192094017996,0.617190632008282
Test-466,0.0665808862766901,0.0862375904131619,0.356721461376083,0.203426138727308,0,0.163166927054054,0.118134268056152,0.00573272809655172,0,0.944890128086811,0.585029637079592
Test-467,0.0200079066938515,0.0410848433842462,0.24700189957822,0.180716778491471,0.0902992717154055,0.203361707796558,0.192862318344871,0.0246652739953773,0,0.948456623143081,0.478035985185591
Test-468,0.0855966513507,0.124946432528974,0.411938545859062,0.284928931096639,0,0.0498521885716269,0.0131501839832255,0.0295870666097728,0,0.875402928879375,0.705807154785912
Test-469,0,0.0114758010969067,0.226324270152904,0.0841834355596629,0.1255572870183,0.208896452156867,0.324985706727928,0.0185770472874324,0,0.936955682659297,0.365021301324112
Test-470,0.0617044109843662,0.0788368975799056,0.365067375739988,0.248377571426234,0.00585575715271916,0.138673827350938,0.0803140859863828,0.0211700737794658,0,0.912446690265659,0.65094208498922
Test-471,0.0655147470536978,0.0522036084098599,0.301443200485193,0.23958677113719,0.0361511671454311,0.1385396391558,0.141537263584721,0.0250236030281079,0,0.92747599377464,0.575472108817202
