Mixture,Other,Hepatocytes,Proliferation,vSMC,Stellate cells,CAFs,Pericytes,P-value,Correlation,RMSE
Test-361,0.505849072068788,0.179808080956581,0.225506335468329,0.0208644290565108,0.0184941307275388,0.0397952081680032,0.00968274355425016,0,0.959520108414573,0.500623562386699
Test-362,0.319152094201206,0.116148479256993,0.51724815651378,0.0104613183244968,0.0131904489263726,0.0237995027771513,0,0,0.973762737916802,0.567902936400084
Test-363,0.38632915205477,0.0940825946992782,0.490257878015104,0.000228373874476403,0.00741789970350592,0.021684101652865,0,0,0.97036829071361,0.576986571452337
Test-364,0.515361107015593,0.22958498950752,0.13737035375189,0.014852583748578,0.0212237194675563,0.0816072465088621,0,0,0.980906014710512,0.411231817591839
Test-365,0.393130158337351,0.233297453256984,0.287794277621445,0.00623921025740546,0.0295100568755022,0.0414716313451349,0.00855721230617718,0,0.985562809710835,0.410798103128298
Test-366,0.235117541833744,0.0811141120952878,0.66210824634057,0,0.00282586477500415,0.0188342349553936,0,0,0.975143454404144,0.595697184188907
Test-367,0.439976887369965,0.201501394523795,0.308880517426949,0.00782597683048467,0.0102526865387207,0.0315625373100864,0,0,0.980750509098867,0.451984058285729
Test-368,0.434577180831588,0.216622318849678,0.260955031536836,0.0101287703106819,0.0191279716982331,0.0585887267729831,0,0,0.966625161030489,0.45518184471015
Test-369,0.308698264313631,0.143944994488312,0.515681157234382,0.00257340138875294,0.00699544953190866,0.0221067330430134,0,0,0.979695500370805,0.53312192496051
Test-370,0.283398804320604,0.0728525055641505,0.624658078653979,0,0.00655520505406628,0.0125354064072002,0,0,0.940877876048659,0.619284100693617
Test-371,0.340795347626913,0.0809222278517176,0.515922250723688,0.00925682773734466,0.0107072859723271,0.038133597558572,0.00426246252943796,0,0.984639312950301,0.588116312672916
Test-372,0.281361654981748,0.0728680875529475,0.627518984535179,0,0.000330833643265415,0.0141951147475738,0.0037253245392863,0,0.959808988421879,0.606413706416621
Test-373,0.400787615238542,0.206983026045814,0.3313380592454,0.0103477123863484,0.00929500270689706,0.0405871856476244,0.000661398729375375,0,0.981879385487515,0.44926154603863
Test-374,0.208215522716036,0.0436895934154608,0.74158755975599,0,0.0011597503562126,0.00429021007936742,0.00105736367693379,0,0.946954014336764,0.629127341706113
Test-375,0.465053267469323,0.234584184298873,0.232452539354161,0.0084125117056936,0.0152958881966894,0.0385825129069172,0.00561909606834251,0,0.988838299859553,0.394581048811415
Test-376,0.334358999697788,0.0594292671298258,0.575809430320509,0.00219937885637104,0.00728793311180169,0.0192358109528036,0.00167917993090131,0,0.977912561362483,0.598154982168051
Test-377,0.317670851695438,0.0994460099976912,0.534837293193407,0.00254717602168878,0.00986435250506655,0.035634316586709,0,0,0.975247778196512,0.580609874075752
Test-378,0.537824768680164,0.286381318448523,0.0838425313362354,0.0190742926632621,0.0229723399883371,0.0395277989353116,0.0103769499481671,0,0.966775236218622,0.359483585340472
Test-379,0.196175085035318,0.061023891776037,0.721861270752436,0.00306555646459958,0.00147747835608372,0.0163967176155253,0,0,0.976659936327351,0.608617242049051
Test-380,0.264330405914173,0.0692967010105712,0.651636163237288,0,0.00617708813655713,0.00414294049986779,0.00441670120154222,0,0.964891539028388,0.6051996328997
Test-381,0.336227798499674,0.0506790178672859,0.596600685233786,0,0,0.0164924983992534,0,0,0.953151321032488,0.615065071688108
Test-382,0.578253288431426,0.216908890576298,0.107907611144564,0.0134177757605797,0.0204772524576243,0.0630351816295079,0,0,0.987534336549999,0.409661865514237
Test-383,0.396247077568773,0.0963683798530391,0.455694448410865,0.00862214154424342,0.0170812572519783,0.0259866953711005,0,0,0.982089536896894,0.569892352206199
Test-384,0.154431703985815,0.0100279729053045,0.83130455911523,0,0.00163084930474648,0.00246186621547777,0.000143048473427103,0,0.965100948166602,0.623383634156782
Test-385,0.269383020863714,0.0392742559642044,0.677833084263217,0,0,0.0135096389088649,0,0,0.939737839676407,0.632222150499758
Test-386,0.393795294783884,0.141619695677889,0.422365445402007,0.00481632720345563,0.00315803942267725,0.0342451975100868,0,0,0.965641029680139,0.541384415068297
Test-387,0.324360619437819,0.00474299855781457,0.662297588242671,0,0.00516683032570504,0.00343196343599115,0,0,0.932917055563073,0.633498501167936
Test-388,0.459202252302861,0.192166046029573,0.300267250248577,0.00900732310244877,0.0110992204512553,0.0273662224530847,0.000891685412200079,0,0.958860808699412,0.487564155822362
Test-389,0.391162502403773,0.125946747711943,0.423458508968202,0.0130094360808313,0.0174028561075449,0.029019948727705,0,0,0.974859814675411,0.552116255169993
Test-390,0.574944211170381,0.246224256524384,0.0785317542709879,0.0121687694863434,0.0212906145851025,0.0635932275043338,0.00324716645846785,0,0.989739370330935,0.365196517303926
Test-391,0.426150611080315,0.182632873895288,0.321596750061485,0.0101322521798285,0.0224314921557532,0.0370560206273305,0,0,0.993300929795169,0.465605502592786
Test-392,0.334074099957582,0.0159690891776393,0.642687361269147,0,0,0.00726944959563186,0,0,0.956525118941319,0.617087652675911
Test-393,0.422943100089404,0.14698172198353,0.357992217344849,0.0113619193104967,0.0128606931867855,0.0478603480849354,0,0,0.98701198344803,0.517065509012743
Test-394,0.470703292163475,0.278679917895292,0.16277098582903,0.0127186859925601,0.0282068633080626,0.0402748196163009,0.00664543519527993,0,0.993762561258003,0.320193345348397
Test-395,0.310096006834829,0.0798936273544773,0.581663675032492,0,0.0073026728093123,0.0210440179688895,0,0,0.94717106221354,0.610836301356462
Test-396,0.257725159689945,0.0651033801053663,0.65103536299416,0.00124946417147426,0.00479163818055996,0.019950534436527,0.000144460421967592,0,0.967570346093843,0.608956795102441
Test-397,0.37434084702337,0.206352992697549,0.346676543999086,0.00900883443541628,0.0205603564604576,0.0377469381577881,0.00531348722633329,0,0.990533813338747,0.443177393255269
Test-398,0.37513992823833,0.0805334767572393,0.518235514150441,0,0.00666206000466997,0.0194290208493198,0,0,0.919435416439181,0.623353896328913
Test-399,0.211671116391467,0.0370011375423945,0.736461516722943,0.000843667316993576,0.00490593157039072,0.0091166304558107,0,0,0.977658949325228,0.612783155032662
Test-400,0.409851524078522,0.266023602017241,0.246473133011996,0.00970597380079729,0.0200919535043506,0.0371075970165809,0.0107462165705128,0,0.99052586107668,0.35224215959084
Test-401,0.383340773887498,0.152168174360787,0.406925256977107,0.00703871084445992,0.0104074397754865,0.0397557603680036,0.000363883786658169,0,0.97640333585168,0.523828951538579
Test-402,0.260689571055771,0.071656895148417,0.650013070905177,0.000904716560814725,0,0.0167357463298204,0,0,0.97806617668752,0.595970074693689
Test-403,0.479835371543394,0.21347842105426,0.236687763324099,0.0165764641824997,0.0188290161238536,0.0262775410574714,0.00831542271442255,0,0.986957807046747,0.426045232198726
Test-404,0.342648448774933,0.0694166544707413,0.565266296518521,0.000214824406266028,0,0.0224537758295392,0,0,0.960970981924654,0.602532620491119
Test-405,0.328865200756379,0.137992797299836,0.472539205334968,0.00950448482360634,0.0197499483969043,0.0303120158184147,0.00103634756989118,0,0.964944478005566,0.555479873136437
Test-406,0.423732759680924,0.197613606706194,0.306836721307257,0.0101821159913984,0.0197710225888896,0.0418637737253369,0,0,0.98811536901877,0.452390315869182
Test-407,0.262793634986394,0.109005577289945,0.58249469707146,0,0.00906194340135899,0.0366441472508416,0,0,0.980980147967443,0.573261428503738
Test-408,0.339588391583781,0.0446437969459883,0.603070802820154,0,0.00467003824770142,0.00802697040237579,0,0,0.914580817416444,0.641208461122137
Test-409,0.265403822274294,0.0125567709233668,0.721073567189216,0,0.000422041532719154,0.000543798080403278,0,0,0.959323152331915,0.619074798526781
Test-410,0.487388511977378,0.186497630709059,0.216563894371942,0.0161250233611453,0.0290860468348762,0.0530263241729696,0.0113125685726295,0,0.983680681664511,0.468656458703309
Test-411,0.527692275883417,0.289550180387679,0.0804076438518704,0.0143631832968454,0.0270896530829075,0.059453320499023,0.00144374299825825,0,0.988822946665839,0.308990382580701
Test-412,0.495457952965318,0.177352901200694,0.242177724494043,0.00872685556330528,0.0241028348153602,0.0498713707427672,0.00231036021851221,0,0.955519179162066,0.507331357076225
Test-413,0.465091936088861,0.303949938180709,0.141847504083096,0.015472559315476,0.0263055286649188,0.0422079935003245,0.0051245401666148,0,0.992912630671534,0.28338484717365
Test-414,0.272991025392823,0.123956729015256,0.57474232308274,0,0.00446723240779956,0.0203573754067662,0.00348531469461517,0,0.969604667251982,0.564544673623945
Test-415,0.32995503464976,0.0894645255489944,0.564986401148977,0,0.000609192647999214,0.014984846004269,0,0,0.963591906052527,0.58840306621097
Test-416,0.341398947719283,0.080579349697741,0.552174836693208,0.000249545801145037,0.00596071941367696,0.0165360013180506,0.00310059935689494,0,0.963217307914005,0.595500883585291
Test-417,0.478884665701265,0.216550137396018,0.244167202307435,0.0154942967900357,0.0170613941433388,0.0254253370586938,0.00241696660321393,0,0.992672433453802,0.412461057724116
Test-418,0.280188312032551,0.0224641087433386,0.692983165130395,0,0,0.00436441409371499,0,0,0.957723538646488,0.619683203336533
Test-419,0.258793792071787,0.122842181427286,0.582140175245705,0.00493686977752591,0,0.028083325556481,0.00320365592121505,0,0.975885379393602,0.563802714174641
Test-420,0.197138126530174,0.114745407745157,0.639623017432821,0.0048244999135566,0.0161549563969846,0.0275139919813075,0,0,0.970311517141024,0.5830539470032
Test-421,0.527584014987231,0.206020555140675,0.133380253774121,0.0271539098616927,0.0342575583157721,0.0587529168790207,0.0128507910414872,0,0.945608182263969,0.487773331508949
Test-422,0.455236111884191,0.331049081584485,0.14127538702995,0.0135745388296944,0.0205391414559328,0.0320825719968313,0.00624316721891518,0,0.994315058799595,0.236658469377766
Test-423,0.549662126024562,0.266697285802859,0.0602574137070861,0.0174635318568844,0.0414795023122049,0.0591810706647431,0.00525906963166062,0,0.994153916654197,0.330427504586368
Test-424,0.0648429331744226,0.016721742701236,0.91729653100139,0,0,0.00113485223995306,3.94088299816018e-06,0,0.964565947540634,0.62712251357593
Test-425,0.398375780428904,0.130066123649872,0.415166755529274,0.0073863573042858,0.012588882329837,0.0350488019226926,0.00136729883513513,0,0.981948607350991,0.54027692732935
Test-426,0.543159587839698,0.254079054190799,0.099022265990462,0.0168994234435443,0.0167654781411612,0.0629479219296846,0.00712626846465023,0,0.987701879984243,0.362150862664553
Test-427,0.433296393742164,0.258319897209411,0.229679059697336,0.0160382725066322,0.0270444848046322,0.0284939028515582,0.00712798918826625,0,0.946520940148042,0.434136976810332
Test-428,0.55396806507703,0.235020829275321,0.102434452943863,0.0165533807515072,0.0260793484643405,0.0659439234879383,0,0,0.984312145250894,0.393547215954482
Test-429,0.243524918851129,0.0114644019625979,0.742932692777291,0,0.000402939429167206,0.00167504697981499,0,0,0.957418586098551,0.622229831775529
Test-430,0.34654118161662,0.158424880593337,0.453646991227967,0.00604446512561093,0.0135439173974384,0.0217985640390266,0,0,0.979575864785243,0.515064285779856
Test-431,0.429411758283989,0.197577170861827,0.315866757957268,0.0110890908371248,0.0119940633184117,0.033438616295865,0.000622542445514743,0,0.993629784477323,0.44324901217809
Test-432,0.598223358461209,0.227391720805177,0.10326960202321,0.0114754561068564,0.0252374678973937,0.0218679233719997,0.012534471334155,0,0.994137973593678,0.380057359914992
Test-433,0.517871449908953,0.20928688677628,0.183184948494439,0.0130514517480773,0.0107471471039449,0.0609545287845643,0.0049035871837422,0,0.980999704686364,0.436702639785778
Test-434,0.497748017324135,0.137701719390091,0.318507026012569,0.00327059728620678,0.0121835516357583,0.0288315287808547,0.00175755957038534,0,0.976288080249219,0.523400850086042
Test-435,0.509317188105907,0.228451757884916,0.171619775757566,0.0113660838389674,0.0268801425574223,0.0521984271835329,0.000166624671688122,0,0.974687690826483,0.421085524669622
Test-436,0.287442712028702,0.109077560269557,0.56497884317307,0.0022708507759774,0.00904950688024111,0.0268118415859819,0.000368685286470846,0,0.964566240835824,0.58217038093865
Test-437,0.16910328484328,0.0318625924658405,0.793823848640751,0,0.000657037751183296,0.00455323629894518,0,0,0.924497984867201,0.647653997884892
Test-438,0.259868132465283,0.068137470042979,0.639459417878739,0.00571832364576308,0.00638633536776427,0.0204303205994719,0,0,0.971153376290958,0.606621635581585
Test-439,0.278020492526903,0.136728344034253,0.533556808601927,0.00649196397175227,0.0119139202125182,0.0302906453191189,0.00299782533352766,0,0.978311312549255,0.548978119851044
Test-440,0.149223919698604,0.0805576184328709,0.751337706327767,0,0.00351800480868011,0.0153627507320783,0,0,0.958685877657453,0.613260517951438
Test-441,0.506911628881609,0.306046424620946,0.106526399384704,0.0097373454347091,0.0153300396112259,0.0497505616124475,0.00569760045435849,0,0.9888005494454,0.28587264087853
Test-442,0.209876964053817,0.00415546738618028,0.782173125662863,0,0,0.00379444289713994,0,0,0.954285473942358,0.62651288768032
Test-443,0.265581001109307,0.0544378184870652,0.670149989331357,0,0.00111141377217545,0.00871977730009461,0,0,0.929197224630015,0.63414685344633
Test-444,0.294425602038139,0.0949986036372569,0.591509939028689,0,0.00586251998901336,0.0123127833322157,0.000890551974685849,0,0.95974698425716,0.591611568920527
Test-445,0.366499115245215,0.143573096153948,0.43271277804491,0.00900179217761743,0.0132282597975482,0.0309772086293951,0.00400774995136696,0,0.981341780125303,0.530707583072145
Test-446,0.245545869515697,0.00123979896911593,0.752060915304719,0,0.000119798360062709,0.0010336178504053,0,0,0.934502784888268,0.635899834123069
Test-447,0.43647112889452,0.176108658112081,0.319713070598759,0.010613506043065,0.0179774964333577,0.0338953919314063,0.00522074798681174,0,0.976451849376906,0.491601658735101
Test-448,0.372291573622174,0.138851960415105,0.451871676029756,0.00326203720486402,0.0112718511396675,0.0224509015884342,0,0,0.970702605641715,0.540803898197882
Test-449,0.274334166698595,0.100065713269439,0.59274396371769,0,0.00639406073983571,0.0229083885414483,0.00355370703299154,0,0.957167537663788,0.594811017046391
Test-450,0.42086824865116,0.195598769878093,0.325975176935858,0.0147035559463027,0.00941712420578848,0.0325040082187697,0.000933116164027976,0,0.943150814127768,0.50666605978108
Test-451,0.270736895188553,0.0282173077004088,0.69562223738843,0,0.00160241992883025,0.00382113979377802,0,0,0.947515038760838,0.626797698295267
Test-452,0.366220485175231,0.105460375643568,0.496758007059489,0.00387351785575113,0.00627092139925225,0.0214166928667085,0,0,0.984762836952324,0.559710003171745
Test-453,0.51650478919758,0.226789419039982,0.178472470415606,0.0124108378319288,0.0183086901583909,0.0391187799938464,0.00839501336266612,0,0.958237090298913,0.445375029633286
Test-454,0.551717988060791,0.29053143730734,0.0826589879049633,0.0117349189232159,0.0277070158855488,0.0234459128161074,0.0122037391020339,0,0.991863899710173,0.296196702843805
Test-455,0.538678281971195,0.152934575475792,0.217651797482668,0.018198683989547,0.0195113103405466,0.0522924376855361,0.000732913054715419,0,0.98168664204605,0.502931982059555
Test-456,0.318823696777906,0.0432439851723525,0.629808815512522,0,0,0.0081235025372199,0,0,0.941958988169854,0.62431635567306
Test-457,0.488912005165072,0.309923621029286,0.0913217642243855,0.0190986513888195,0.0182980157637975,0.0718393787895468,0.00060656363909259,0,0.992810415379506,0.272865196635714
Test-458,0.503603826842488,0.286834646832217,0.132695584219189,0.0130594155663527,0.0169931493285669,0.0399001896085895,0.00691318760259655,0,0.99662789594282,0.296293331015667
Test-459,0.264516195580263,0.119403948163626,0.562695729234612,0.00678603798571886,0.0140076111676416,0.0305288155250264,0.00206166234311155,0,0.967471526197424,0.57626688591658
Test-460,0.599928427105293,0.201020258656584,0.112270267689043,0.0136282512611211,0.010735686070441,0.0526578989394443,0.00975921027807268,0,0.985470733866816,0.430785793342764
Test-461,0.429323983527865,0.133509502878042,0.392505241204586,0.0060798753799627,0.00790899580048493,0.0306724012090599,0,0,0.976072545173933,0.536355652601752
Test-462,0.159594388506104,0.0205853461446916,0.812323183293516,0,0.000721704704662694,0.00677537735102569,0,0,0.895734520023081,0.667135868031056
Test-463,0.475562943172402,0.232367325931925,0.217962186201979,0.0176102987548909,0.0144126953997802,0.0371158387638218,0.00496871177520131,0,0.978011379704611,0.414211275579752
Test-464,0.470840519579274,0.18550776608553,0.269779780272379,0.0171287106456682,0.019586576781366,0.0308709363232815,0.00628571031250147,0,0.988487066432034,0.46314838750403
Test-465,0.43812220847392,0.196710166808944,0.279469309309619,0.0103392533976248,0.0292337241910549,0.0382429236620907,0.00788241415674535,0,0.953469377055312,0.494495273145603
Test-466,0.359342191394912,0.114557706334541,0.48539994883267,0.004305426267228,0.00616090176342358,0.030213609379644,2.02160275811396e-05,0,0.983318779291145,0.55562185374769
Test-467,0.492949930599119,0.20682636861161,0.207222638525482,0.00901479702791621,0.0300357041400237,0.0460390501681445,0.00791151092770336,0,0.968252789706954,0.459317637377986
Test-468,0.454355717777833,0.297851200803546,0.16841510820437,0.0121727104696109,0.0235258813311269,0.0428587343453662,0.000820647068147504,0,0.977792787581804,0.328445810782037
Test-469,0.222848671263896,0.128766004539569,0.59353472677036,0.00852988745322504,0.0043275090021351,0.0398397611260432,0.00215343984477272,0,0.975945867858874,0.565044060049239
Test-470,0.469657610768256,0.145698629442819,0.334589605023214,0.00919601066705523,0.00879000416783398,0.0266976735912854,0.00537046633953673,0,0.988840291794244,0.507561207159781
Test-471,0.350531880681569,0.0798172593029663,0.540768403757427,0.00437943520043921,0.00860765319665258,0.0158953678609459,0,0,0.953469400907127,0.602827317413834
Test-472,0.473394605036359,0.208568833430444,0.231954264362268,0.0194807395834567,0.0227963433554543,0.0424051343742413,0.00140007985777744,0,0.993472072793496,0.426285748851619
Test-473,0.528283017255852,0.232163005676813,0.167226006002238,0.00702070443640326,0.0213303042967789,0.0356822138416703,0.00829474849024428,0,0.989979951395397,0.388909215889001
Test-474,0.399387809419349,0.129975141643415,0.430521373292311,0.00433422267740835,0.00880407711434746,0.026171693822344,0.000805682030824417,0,0.975465924514004,0.543022132724105
Test-475,0.19068096122172,0.0223328498435733,0.773280654889869,0,0.000433275297194162,0.0132722587476437,0,0,0.934467556977201,0.643437600155393
Test-476,0.517366185544874,0.218655144216226,0.184338598622765,0.00842553663309001,0.0158339111049407,0.0525685906179296,0.00281203326017449,0,0.980675013578556,0.423592241478431
Test-477,0.263265044371344,0.100902099164625,0.587088029806745,0.00781877981225402,0.0107573347641622,0.0301687120808688,0,0,0.968321940988341,0.590566876739444
Test-478,0.452370645891416,0.228309737296595,0.223235853881921,0.0144248670161797,0.0188659700935099,0.06226429067787,0.00052863514250794,0,0.989758096221854,0.406226831613471
Test-479,0.329766945861471,0.0829909410864314,0.561135161986309,0.00064860811479813,0.00151306464122167,0.0228416498192242,0.00110362849054478,0,0.973798136562947,0.587602382398338
Test-480,0.290606841199649,0.0623710799679093,0.636383870145157,0,0,0.0106382086872845,0,0,0.949347099895821,0.615855503656689
Test-481,0.396849430400876,0.22993924461516,0.310334618914483,0.00840624010201503,0.0108313797690247,0.0355623552444807,0.00807673095395979,0,0.989384872255305,0.407762752991966
Test-482,0.158267261722789,0.0873122996840535,0.728552870624718,0,0,0.0258675679684394,0,0,0.959063595341479,0.610094661154378
Test-483,0.256890625967909,0.0164557373591001,0.72239524585508,0,0.00148638991071934,0.00199587667812676,0.000776124229064953,0,0.953972767202129,0.624170987145962
Test-484,0.37234038828791,0.15463832717116,0.418354502988322,0.0112041749968004,0.0108499260361375,0.026399556634395,0.00621312388527499,0,0.961394661893454,0.536511118576336
Test-485,0.387933021208464,0.141274523477754,0.426036496926211,0.0010104013283213,0.00183060812864698,0.0357402642775599,0.006174684653043,0,0.969463365389368,0.539264933662442
Test-486,0.518382613214712,0.242660763875095,0.14674578215862,0.0203714277886405,0.0197921506029615,0.0520472623599717,0,0,0.994716125410121,0.369021701174819
Test-487,0.378294021770995,0.160452697033674,0.414040686593553,0.00460900123667385,0.0156984964192533,0.0241864879353495,0.00271860901050231,0,0.979005759313295,0.5107516093858
Test-488,0.416795049494117,0.177365062337167,0.349330434828681,0.00548045224228051,0.0116389804298442,0.0351939841988142,0.00419603646909677,0,0.978443033981675,0.488500527055038
Test-489,0.359510991843711,0.0940547071123889,0.524268737018691,0,0.00617988125976284,0.0159856827654465,0,0,0.961542615570604,0.585164875044312
Test-490,0.426096870043993,0.154964426624912,0.352342925781249,0.0120039982615587,0.00879153807235879,0.0458002412159285,0,0,0.980477427310728,0.513363009241265
Test-491,0.3795460709655,0.184964852081745,0.375096322101648,0.00547684520266868,0.00395762065666832,0.0397457536355124,0.0112125353562574,0,0.978174960132644,0.484404787663143
Test-492,0.474526175675813,0.253434372094442,0.194485854909245,0.011553117180637,0.0267276368459004,0.0378702534206249,0.00140258987333743,0,0.919751928516393,0.474164627060299
Test-493,0.34558287154414,0.0641985113163309,0.57223071890475,0,0.00254348179723398,0.0154444164375448,0,0,0.972516195048045,0.595415736684416
Test-494,0.240736467799924,0.0752741103838246,0.662403813857409,0,0.00805219237546532,0.0135334155833765,0,0,0.923858963990919,0.633464594456749
Test-495,0.250227113047963,0.0579656622672579,0.665988124186257,0.00200365383585246,0.0036267054932286,0.0173524770001278,0.00283626416931261,0,0.928490417766343,0.638432340533268
Test-496,0.387980523325155,0.181204137183972,0.364388095339067,0.013499492681872,0.0160234035694727,0.035700106519127,0.00120424138133405,0,0.98287672920993,0.483792047900604
Test-497,0.144917467242604,0.0486804591519738,0.791082301147312,0,0.00320377275208433,0.0115334479166111,0.000582551789414579,0,0.96074170280746,0.625421231550124
Test-498,0.383325115689378,0.107833691810358,0.469648291641545,0.00463282671927286,0,0.0345600741394463,0,0,0.976816036126375,0.563903270472957
Test-499,0.187163490191754,0.0891313385313999,0.700327061729695,0.00570802421755182,0,0.0164071522665213,0.00126293306307746,0,0.967550778413186,0.600569623699321
Test-500,0.420244604540437,0.210009198266004,0.284518916380738,0.00955956562944135,0.0108898394086365,0.0529360673520384,0.0118418084227048,0,0.990881044006658,0.433919030625903
