Mixture,CD8+ Cells,Tregs,Non-immune cluster,Nk Cells,CD4+ Cells,B Cells,Myeloid,Mast Cells,P-value,Correlation,RMSE
Test-312,0.0816577720310036,0.029571628875809,0.525197362536215,0.129607431339061,0.0561640713347151,0.0301277455806862,0.145882384390511,0.00179160391199936,0,0.943830967509132,0.600259896051178
Test-313,0.0806540099787143,0.045365030849664,0.504547606907922,0.124943853292547,0.0579732365833876,0.0379666422703703,0.144704070011771,0.00384555010562297,0,0.936410451916552,0.614132988638967
Test-314,0.0593189134143424,0.075237813852056,0.468584602422816,0.113515222395879,0.0729200775498044,0.0627421906135452,0.147122960351462,0.000558219400095376,0,0.930240567692986,0.623025457514508
Test-315,0.0872188511132553,0.00855386864894091,0.529390941101786,0.141646010005666,0.0535146658776832,0.0184213096644792,0.160362545729922,0.000891807858268359,0,0.942414432895979,0.599433671956371
Test-316,0.0778554825767999,0,0.605874186522588,0.116103017851869,0.0402601447189301,0.00531017249063268,0.15459699583918,0,0,0.94259372981095,0.562289672775098
Test-317,0.0947942765239435,0.147180702023101,0.282921588492025,0.0764835604343816,0.0751927124917009,0.201425850544025,0.111160957462754,0.0108403520280689,0,0.840841365940439,0.612501632236253
Test-318,0.0751088621374098,0.0512157859833727,0.463268908862456,0.126386725113204,0.0800644603251926,0.0537206254456117,0.145970062734001,0.00426456939875245,0,0.93379376436317,0.627813439793156
Test-319,0.129145388559242,0.180938791588688,0.227447167603142,0.0732616718237068,0.0747334308328948,0.180791297770927,0.127819037964129,0.00586321385726886,0,0.863953564714948,0.617059131088322
Test-320,0.0849877501581561,0.0534474919890548,0.503272613466315,0.121257086035277,0.0448275564399704,0.0507381998831914,0.137399917934687,0.00406938409334917,0,0.939731729155255,0.607749667690397
Test-321,0.0870382772525555,0,0.579054838618026,0.12330338034113,0.0454228480240961,0.00815456718789483,0.156143088455278,0.000883000121019989,0,0.944033033269499,0.574656685342098
Test-322,0.0869129175692284,0.0650084260404002,0.432177796056437,0.129579688811969,0.0626917692603306,0.0925279899681388,0.125169016787265,0.00593239550623089,0,0.924236227344108,0.620518938997271
Test-323,0.135991936068532,0.158440109350856,0.240508544449736,0.0364188268719317,0.0948395056698271,0.209365150979002,0.118107368164872,0.00632855844524259,0,0.872660483439032,0.578030250817281
Test-324,0.0678979365371793,0.107286744926049,0.366134323890724,0.107105695101508,0.0818558067494674,0.132561400228959,0.128209319943502,0.00894877262261069,0,0.899595999790757,0.620811671748629
Test-325,0.0781742703748561,0.107200453537545,0.374737048361084,0.0757227663343788,0.102967646172025,0.105304325692248,0.1525531707645,0.00334031876336342,0,0.896248132222503,0.647603936876067
Test-326,0.0781421614802684,0.0103771961535983,0.517163237482966,0.146770172958655,0.0726308213957863,0.0206882407665132,0.15233912717438,0.00188904258783161,0,0.941797594533909,0.606278150270194
Test-327,0.0725384911524038,0.0781309596866021,0.419408192804924,0.0902161806564496,0.127301783435643,0.0808343377887178,0.127591583957474,0.00397847051778539,0,0.916750699695296,0.641407324964328
Test-328,0.0763594486722152,0.016338827055487,0.54635916564856,0.142358299919833,0.0617187860659726,0.0242436557893718,0.131595632899912,0.00102618394864849,0,0.941482135589833,0.593200478112372
Test-329,0.0894353266576677,0.0688404648602395,0.463238049111305,0.110715956261327,0.0455756033910789,0.0748584704408954,0.142244583488431,0.00509154578905577,0,0.928242025567895,0.619254458946501
Test-330,0.0812150621367133,0.0369229685605712,0.513633122385162,0.120577212701342,0.0719222574283453,0.0537593451958846,0.118222290495137,0.00374774109684516,0,0.932882915218881,0.607192414891782
Test-331,0.0716648887357492,0.0616492854224919,0.429522329977649,0.117568837662596,0.0715917581893167,0.0957545281978513,0.146391313660128,0.00585705815421768,0,0.917135064503295,0.622848422679234
Test-332,0.0753621168892342,0.0507405204949565,0.471626138299568,0.141930611885114,0.0617274117945123,0.0555481169235483,0.139229165175158,0.00383591853790929,0,0.933778558584073,0.623024285113251
Test-333,0.0918797491010425,0.140686962338071,0.390465076898091,0.0801481918364221,0.0363956863033607,0.122449767567464,0.132759273790964,0.00521529216458494,0,0.903053077943719,0.622364709221194
Test-334,0.0678989529768727,0.0215889671396324,0.560844940186867,0.122099504806294,0.0571942608299608,0.0283076195234491,0.138712211288202,0.00335354324872172,0,0.943967019331507,0.583382176041922
Test-335,0.10743513865229,0.164007438868659,0.203407778359966,0.0517268681372345,0.149994088675245,0.194975717154601,0.111260573220043,0.0171923969319623,0,0.840079319789457,0.626116357162654
Test-336,0.0805298601899021,0.165145711193993,0.337010308216507,0.115488785484988,0.00481430378209862,0.16161742588859,0.1308463284892,0.00454727675472101,0,0.853940591681798,0.630737126367868
Test-337,0.0119831370337681,0.210326275883925,0.23185773354178,0.127917325205103,0.107437959537034,0.177427482230775,0.125779149684448,0.00727093688316643,0,0.795897447358439,0.674504937598135
Test-338,0.101371691594186,0.120560553903738,0.377105404436076,0.087971916035361,0.0594246607159244,0.130781043547464,0.12064068839944,0.00214404136781123,0,0.88578750160079,0.629410633946299
Test-339,0.0614687268270915,0.170538862985399,0.354952161962072,0.0982057214954404,0.0383681715186611,0.147601696404399,0.121249367418656,0.00761529138828035,0,0.885585373454911,0.618581081998754
Test-340,0.0558725543135698,0.136739162765209,0.305508171471611,0.0929019571973718,0.110774176117343,0.175822248003907,0.122381730130989,0,0,0.858448889171291,0.618524040951551
Test-341,0.0777874786919594,0.0670388079724348,0.450263460371746,0.123729890440802,0.0605649511571342,0.0797325648053236,0.133509253137569,0.00737359342303078,0,0.930466585630859,0.61994490287534
Test-342,0.0676480521853409,0.0341619719497941,0.503793590278727,0.12851818460022,0.0760967679326373,0.0504541234732284,0.137490079061965,0.00183723051808791,0,0.939030194829823,0.606956568996117
Test-343,0.0765705401404417,0,0.584232511042218,0.141243364460993,0.070640208877334,0.00187318821371058,0.125440187265302,0,0,0.942250246865035,0.575726266897859
Test-344,0.0798717232328061,0.0637519979357548,0.443470192562541,0.107297847507084,0.082327535863259,0.0774096317050513,0.139443834853603,0.00642723633990125,0,0.931488967434531,0.623705507436306
Test-345,0.0839622027917635,0.112466460213563,0.393635218917678,0.0882247726577424,0.0390481452478554,0.132441602424798,0.147694340966971,0.00252725677962988,0,0.887879014465695,0.621145071354968
Test-346,0.0491429843262437,0.194492349105976,0.297710871461749,0.084217838242321,0.0945614043475739,0.153933179325298,0.122549311035735,0.00339206215510297,0,0.867863627485779,0.636166051052087
Test-347,0.0768466622488989,0.0176881278203927,0.567711210197895,0.129706011758399,0.0572530271179949,0.0227543194800051,0.125040045119173,0.00300059625724122,0,0.941007161392441,0.584364203423892
Test-348,0.107882756211481,0.105850960431351,0.365112029049775,0.106292918495737,0.0619997773484848,0.119653776449201,0.121763564540458,0.0114442174735137,0,0.89162001116281,0.640137253706477
Test-349,0.0927812687287423,0.0311988165079948,0.555449967467496,0.0928403783176631,0.0622679427975246,0.0368058616979656,0.125548845116515,0.00310691936609927,0,0.942538737654015,0.586912775552872
Test-350,0.0684788853789862,0.0205491086406886,0.543760823237819,0.140837633421897,0.0650128756660703,0.026700331776049,0.133947881364332,0.000712460514158207,0,0.941484990093948,0.593820900816976
Test-351,0.0787660093577391,0,0.617985153169172,0.11245200897337,0.0516455051469844,0.00256603871681482,0.135655374454865,0.00092991018105478,0,0.939933918951874,0.5603836714959
Test-352,0.0579062308612724,0.184226469675372,0.320588471029577,0.0838051271250725,0.0653508195917784,0.156241569226593,0.129472056370981,0.00240925611935328,0,0.867690448455543,0.629482961872131
Test-353,0.0750187042029005,0.0867418999563387,0.380640295192735,0.0934112630329731,0.129360511117308,0.0848787220423204,0.142088898341657,0.007859706113767,0,0.911422984200778,0.655186612601713
Test-354,0.0702467412761784,0.0953669045891398,0.406415303884271,0.0907506961296397,0.083062470081389,0.113429161750859,0.133285907794143,0.0074428144943804,0,0.911363714916704,0.620538091266341
Test-355,0.097695747454708,0.220851108026135,0.222885930951225,0.056762695044262,0.0858317660152436,0.175247395466113,0.123958097192688,0.0167672598496253,0,0.842381451535616,0.642561109823136
Test-356,0.0789309597865397,0.0297933153168003,0.521739197385514,0.139721564602363,0.0516022110671369,0.0361585552878092,0.13812065617387,0.00393354037996619,0,0.941816487691693,0.602186887712587
Test-357,0.0548603000398236,0.0619980251559447,0.480467567813488,0.128395890286549,0.0783147542034101,0.0615007237220021,0.13060380530793,0.00385893347085175,0,0.931693220797473,0.618480370780084
Test-358,0.0463182345314777,0.150574305661807,0.318502010986094,0.109451593926668,0.0909663414951139,0.137787189458145,0.144028519298222,0.00237180464247208,0,0.864234657290284,0.650741179177547
Test-359,0.0947718329581819,0.114969686352958,0.389238622238789,0.1051150307859,0.0510446674407435,0.0972670742904186,0.145625919977944,0.00196716595506546,0,0.906797836227521,0.642933667991811
Test-360,0.075352554619964,0.0447558012126157,0.489352063932805,0.123512301380908,0.087148242307001,0.0479522896761796,0.127906026426032,0.00402072044449498,0,0.935253465487421,0.619111322251886
Test-361,0.0722444296855011,0.0271302233892022,0.549198748857787,0.139528560581201,0.0522346569787101,0.025203205795767,0.130537426830537,0.00392274788129434,0,0.941398555496559,0.5925884452974
Test-362,0.0764500453344327,0,0.606814593331542,0.1292371124286,0.044023120801041,0.0041603556105546,0.137971028742471,0.00134374375135946,0,0.942471956677517,0.563342670010429
Test-363,0.100320845595956,0.0258458295280921,0.508209912068921,0.12926852682542,0.0629520659538565,0.0400141546393793,0.130018462566823,0.00337020282155194,0,0.942385263837732,0.607637975009022
Test-364,0.0630091325034482,0.110500672613653,0.387192520290998,0.0906755361710159,0.122950375101238,0.0813065658173863,0.14436519750226,0,0,0.907271988240218,0.657799296448231
Test-365,0.0848802987665716,0.0866786958374985,0.408917756634969,0.0946897006470672,0.0802789075479751,0.100281402200312,0.135863108364718,0.00841013000088912,0,0.907440034502981,0.634637738952947
Test-366,0.0807839502857343,0.026137757639027,0.534558362766573,0.130627838417459,0.0551598651163996,0.0265963028735557,0.144053324111873,0.00208259878937853,0,0.942106366672949,0.597882092056426
Test-367,0.10457138486271,0.221296378962858,0.247924063129452,0.0357791914163353,0,0.268830114022435,0.107590801593873,0.0140080660123374,0,0.841302448565916,0.564493845691718
Test-368,0.0479584408038198,0.195772652294824,0.192091071733459,0.118056265906766,0.0905071928732862,0.227882025320604,0.125557541140362,0.0021748099268795,0,0.794225882379367,0.639873572505759
Test-369,0.0764939928875994,0.130809587831413,0.378602315806829,0.0812984993126235,0.0620410999443336,0.12848061230365,0.130360593004404,0.0119132989091471,0,0.878854867358087,0.637956080785185
Test-370,0.0901911758267355,0.0646716323549242,0.483516995675074,0.0874060728702282,0.0690541246462849,0.0693441833965449,0.130394724993942,0.00542109023626659,0,0.925041703882666,0.618154921495717
Test-371,0.0770508587368136,0.0238082614914414,0.555387454378046,0.134088112952541,0.0403378055885658,0.0281132676641247,0.139750624021798,0.00146361516666996,0,0.940837686905772,0.588147215811705
Test-372,0.0827930408411708,0.0492468562834279,0.495565391224795,0.120463322546584,0.065131920263424,0.0535752966315365,0.129153919871321,0.00407025233774133,0,0.938428228418168,0.611322105921953
Test-373,0.0560216416136618,0.132522119308022,0.379716724982648,0.0889980357847113,0.111154463859831,0.112298673234728,0.119288341216398,0,0,0.886249666871692,0.647387666801375
Test-374,0.086156691237175,0,0.568153782492941,0.137073547866201,0.065646444764301,0.005933811211659,0.136775982631385,0.000259739796338035,0,0.942655681306866,0.582785984242811
Test-375,0.0731035957492309,0.125906134852346,0.352112996217026,0.076933860119109,0.0843709768865798,0.130435446814672,0.147325139369456,0.00981184999158048,0,0.885639314127249,0.636950867924489
Test-376,0.0775186866318401,0,0.571151887882264,0.147249579488897,0.0571860807420502,0.012796316576158,0.13276910234533,0.00132834633346063,0,0.942191009553809,0.581253557132931
Test-377,0.0754373924942546,0.0357670647830247,0.496814019292297,0.138908126318135,0.0675706003065737,0.0487912686458421,0.13101203453295,0.00569949362692213,0,0.936185353069904,0.613894961230505
Test-378,0.0784614567972482,0.0593247772880788,0.477408463396767,0.125463937247315,0.0519517724716427,0.0606182835739037,0.141075263237404,0.00569604598763931,0,0.930359512717919,0.620739050363975
Test-379,0.0711491568402799,0,0.619609474972979,0.132949638520723,0.0501686053219712,0,0.126123124344047,0,0,0.93966677589998,0.559989209739607
Test-380,0.085629009615915,0,0.582821171039189,0.135216625608134,0.0514507941655253,0,0.144882399571236,0,0,0.941777086924234,0.575449233630393
Test-381,0.0477114824016071,0.146559559418417,0.356839698976874,0.102173859823725,0.0755100144113122,0.129040964225686,0.141532081114355,0.000632339628023657,0,0.88357992645535,0.637770129837198
Test-382,0.094806197287499,0.0312717419080101,0.50799429451907,0.117443240640475,0.0621393959121598,0.0404282298538989,0.141603456905797,0.00431344297308964,0,0.938820640680904,0.609876147097671
Test-383,0.0841648981852269,0.0536246939663344,0.477836409378775,0.12084367767163,0.0681337399702797,0.0655484358418664,0.126570639295658,0.00327750569022995,0,0.926352275880617,0.620878228017929
Test-384,0.0744341580983699,0.00983742418674571,0.569585108853612,0.115123049110833,0.0631657571988083,0.0301605291602531,0.137481659493286,0.00021231389809136,0,0.940533510777792,0.580676365209965
Test-385,0.078051227289257,0,0.601053784359258,0.13480136998443,0.0526754879389147,0,0.133418130428141,0,0,0.940870236689603,0.567821526359903
Test-386,0.0797391729150271,0,0.589595990901701,0.15088686498496,0.0331586159339992,0,0.146094048097505,0.000525307166807428,0,0.940882129444438,0.572288992979868
Test-387,0.075274629040958,0.134135054724658,0.357170376695247,0.0859032593630638,0.0560052323915105,0.139627350569123,0.141550424644247,0.0103336725711922,0,0.883710479411807,0.62751131160864
Test-388,0.0828381172043716,0.00723867468899413,0.553746034683767,0.141469026281452,0.0490706584856125,0.016458822839447,0.148075126805727,0.00110353901062851,0,0.943489360344899,0.587721196436627
Test-389,0.0821846981306281,0.0767671901659567,0.454828469453499,0.106546825214709,0.0548538618189855,0.0806220018154207,0.136783953646001,0.00741299975479952,0,0.928054580224792,0.619576500231781
Test-390,0.0968100401234345,0.108081904880956,0.396726910303371,0.10331129425038,0.0361832892280583,0.107942019670157,0.145098339922486,0.0058462016211558,0,0.895725952227431,0.638450832354488
Test-391,0.0600426135491287,0.100150047148405,0.381520545124327,0.110445682813257,0.0787516067956008,0.119889483828481,0.14129065551159,0.00790936522921026,0,0.906569820385209,0.62432860761412
Test-392,0.0586949016627493,0.201094779267821,0.223759418555263,0.106944674773044,0.0510940934278285,0.229364791709583,0.120067830424147,0.00897951017956462,0,0.822634034023412,0.610904644083371
Test-393,0.0980581274542118,0.177620050193826,0.288005323164295,0.0599936658780544,0.0847953675455013,0.181350701334464,0.103539058359602,0.00663770607004607,0,0.86748662147881,0.608248337288934
Test-394,0.0804721004743721,0.0333597579131995,0.494919778525731,0.130806078907874,0.0787539091761116,0.0508741696281089,0.129679047068739,0.00113515830586498,0,0.933888315997344,0.614910120663236
Test-395,0.0699763429712889,0,0.56752479933805,0.139030198704832,0.0601970701087557,0.00848147600840781,0.153643853684526,0.00114625918413967,0,0.943677422798153,0.580542431917912
Test-396,0.086253775609263,0.0100512275396589,0.541652942907136,0.133159184034985,0.0681206281307131,0.0183745859215188,0.14175994545089,0.000627710405835094,0,0.942455521693616,0.595134352575343
Test-397,0.0968829971147779,0.147306090608524,0.302016156403711,0.0875931160881301,0.0650690730705403,0.161012868354254,0.129789801295741,0.0103298970643226,0,0.871745174595902,0.624162259809472
Test-398,0.0722366508582997,0.0494026513388873,0.494104296979921,0.138128548147317,0.061704481691982,0.0521682091781645,0.129068480726829,0.0031866810785986,0,0.937882632274323,0.61251173066584
Test-399,0.0841012840503789,0.0323956100679107,0.525198099390361,0.130783809217076,0.0527250188660713,0.0464518221521209,0.127178365389518,0.00116599086656332,0,0.941838208746974,0.597155455447366
Test-400,0.0702708122112573,0,0.58458921759809,0.150641715616641,0.0646647283294022,0,0.12983352624461,0,0,0.942607806962762,0.574601733486012
Test-401,0.0842408226486673,8.09357672479193e-05,0.608561334394775,0.115601846438826,0.0522372335406762,0.0162652126152499,0.121756959194826,0.0012556553997316,0,0.940950746290616,0.564540873595204
Test-402,0.0702016018498079,0.0498197287609546,0.500681274252892,0.116707306335838,0.0623948991309343,0.0555335795466912,0.141264469453725,0.00339714066915673,0,0.93510701828328,0.60940874734861
Test-403,0.0583088412474105,0.225109242835605,0.227943971989765,0.0936074379739064,0.0700599438278876,0.192660916313855,0.1224088606424,0.00990078516917009,0,0.843500309836719,0.623341417776858
Test-404,0.08520110357864,0.121989527371051,0.357009405946355,0.0907328978493289,0.0740862989933533,0.134930690783815,0.129375738105517,0.00667433737193977,0,0.895626088720536,0.623374906887777
Test-405,0.0825531324593019,0.211284797778791,0.236072007479471,0.0677027701786637,0.0663292492459503,0.212633671058595,0.113267984947178,0.0101563868520492,0,0.859574037988109,0.588679072647423
Test-406,0.0522283838884188,0.196580225981313,0.291516603377298,0.108699259662839,0.0628072160004639,0.177283832324879,0.102147598462899,0.00873688030188917,0,0.837609241823756,0.636775142339824
Test-407,0.127188479826155,0.186326555862561,0.18568583839844,0.090034561918867,0.0960151440756822,0.172528115042805,0.126339096304218,0.0158822085712715,0,0.792388370270667,0.683184728947206
Test-408,0.0787573640225228,0.074008311967897,0.447217654853607,0.106323793777237,0.0734893758456761,0.0794502326355359,0.134845979102617,0.00590728779490642,0,0.922662406162788,0.627148548928386
Test-409,0.0571225717223557,0.0640109605583337,0.44270767749982,0.119393259781994,0.0946429297383709,0.0794136579761422,0.136721083076324,0.00598785964665893,0,0.927423124321347,0.625164529948016
Test-410,0.085830880709107,0.0206102806578672,0.548584263881588,0.141817139178441,0.0606468317490391,0.0253245134291376,0.11346875121679,0.00371733917802959,0,0.943139886511376,0.592612601763177
Test-411,0.0931055387871944,0.0843458853904485,0.377022560458091,0.0763506842808386,0.111701027525261,0.103896034385134,0.147235291912725,0.00634297726030658,0,0.911041219586364,0.638596647378174
Test-412,0.0775088099745381,0.0457378312265763,0.50945908479341,0.141264976734461,0.0476606849128271,0.0596175908802723,0.114640521924291,0.00411049955362315,0,0.939577375904697,0.60100501070739
Test-413,0.0231667779214246,0.206191926621734,0.284267498762124,0.103960170488132,0.108775955240298,0.18948980259268,0.079794678767392,0.00435318960621574,0,0.833796452855757,0.629810064425249
Test-414,0.0750355395437973,0.0311945410330469,0.522294790945444,0.126314838688807,0.0560982727648035,0.0471681197471498,0.137593634924413,0.00430026235253915,0,0.937980566224214,0.600832587500013
Test-415,0.101450578712111,0.202556372724627,0.216560723107536,0.0228493690639929,0.113899986600844,0.204919462680052,0.124030025243407,0.0137334818674302,0,0.869091896977751,0.589632353704555
Test-416,0.0758249145000773,0,0.56790001963445,0.156291758800234,0.0585116722091188,0.00484463948701225,0.136626995369108,0,0,0.942722774726639,0.582315196247183
Test-417,0.0602323913928806,0.05458671315536,0.539387766958355,0.11887038886777,0.0462488740564327,0.0568658533100977,0.12008441903333,0.00372359322577411,0,0.934734994409193,0.592731736383436
Test-418,0.0600808251127697,0,0.614207079271323,0.1492842964746,0.0404019515708785,0,0.136025847570429,0,0,0.941325281292176,0.559947071363154
Test-419,0.0731243099487684,0,0.589480556297249,0.154919737576674,0.0432507341994807,0,0.139224661977828,0,0,0.940440385730449,0.57307168055099
Test-420,0.0933895122550319,0.00699079157160963,0.551311185800378,0.131137289419444,0.049233209105255,0.0153393209613247,0.150274596854867,0.00232409403209,0,0.942912435763888,0.589881271340597
Test-421,0.108474895920818,0.143028251173378,0.359166522276866,0.0798437309479271,0.0416700592462837,0.136393743776325,0.131043364753109,0.000379431905292205,0,0.90277229373158,0.614921618454109
Test-422,0.0757393634068449,0.0525204051051956,0.499035086605944,0.117946433207529,0.0619471236826877,0.0574719631689226,0.133388987905022,0.00195063691785417,0,0.937151168909984,0.60805068757086
Test-423,0.0603284704885747,0.0376795314613506,0.535061701945262,0.130644627397606,0.0599234840215845,0.0422551937872769,0.130360839354245,0.00374615154410075,0,0.939996609026707,0.59580660674095
Test-424,0.0683980800640606,0.0465553555519142,0.48039238382202,0.118095687920981,0.0840446971617597,0.0569714430520651,0.1414028061942,0.00413954623300029,0,0.934391555394711,0.618326248045691
Test-425,0.0743743154278386,0.0819844012220261,0.452852695845576,0.0986404291024651,0.062458499380728,0.0850186508334083,0.139128821849666,0.00554218633829252,0,0.913292832966542,0.627189929189193
Test-426,0.075900095697496,0.0226427818838418,0.502710679295544,0.122283563228475,0.0866534219631905,0.0416436531416441,0.146009116576694,0.00215668821311386,0,0.938784670666678,0.610762485972057
Test-427,0.045804769238299,0.097692672790235,0.383913090270631,0.110984465530677,0.108010737853678,0.116261907210664,0.129848533884802,0.00748382322101359,0,0.898940971388406,0.63338164260053
Test-428,0.0763667687760344,0.108203714567567,0.39462388239996,0.106296496968916,0.0658074524483777,0.113410968350563,0.131457082783482,0.00383363370509925,0,0.903399737251702,0.629140176207567
Test-429,0.101854107480985,0.158195015530083,0.332822516045452,0.0867570413736435,0.0210784570573317,0.177085766354492,0.114081108786282,0.00812598737172969,0,0.875571109895402,0.598652782068959
Test-430,0.0823470452499165,0,0.599796274010134,0.143087149310047,0.0587505219105264,0.00215629169870041,0.113321362801705,0.000541355018970093,0,0.941586843087097,0.569428306974616
Test-431,0.0734280801352491,0.0612985693058878,0.465535506036818,0.10643405811461,0.0773307572697198,0.0757999033804764,0.135697794253008,0.004475331504231,0,0.933210763969671,0.614511451425712
Test-432,0.0671167798537062,0.023302319831142,0.537920829336143,0.131394314843517,0.0671627697184167,0.0328757626776884,0.137868059791766,0.00235916394762086,0,0.941020889819032,0.595612952118753
Test-433,0.0607484975209159,0.169097594431433,0.339498159715094,0.0899019722042278,0.0906138369573082,0.122386454602625,0.127753484568396,0,0,0.875599910070992,0.654759872574446
Test-434,0.0617782660625753,0.165688171806687,0.279915419273065,0.0790962202993259,0.114679487802262,0.161738762804074,0.133414729728688,0.00368894222332188,0,0.865218300887004,0.632087290533483
Test-435,0.0828676864308497,0.0112467853818838,0.571882367098734,0.13060523663277,0.0419832685637843,0.0125478353241559,0.147272652837241,0.00159416773058113,0,0.940915741847343,0.581623756984982
Test-436,0.0903699489941945,0.0997535661559666,0.408377177352107,0.0808266840009508,0.083436576961152,0.0990326174624425,0.138203429073187,0,0,0.906852361872241,0.635557718506215
Test-437,0.0896017708740687,0.137740697444373,0.334281355311281,0.105714148416829,0.0551961923512533,0.137597271971798,0.135947222583334,0.0039213410470639,0,0.867352191819489,0.645110100950182
Test-438,0.0842281377637624,0.209832535984885,0.264434734074189,0.0660309260766822,0.0571124012233112,0.194075315953468,0.106110638292462,0.0181753106312393,0,0.847457463492372,0.616179454281607
Test-439,0.0943081143592911,0.18640277495789,0.27278159237806,0.0777824468447001,0.0780122553994451,0.158419264489253,0.121419865686549,0.0108736858848111,0,0.849846270638549,0.648252612806482
Test-440,0.0810239570354251,0,0.575707838165253,0.144040087800828,0.0375481421025214,0,0.161679974895973,0,0,0.939111128834191,0.579463054478143
Test-441,0.0769158346558134,0.0344852920455028,0.503866898646315,0.118338439434432,0.0684774481928562,0.0503966492101998,0.144045416631226,0.00347402118365465,0,0.934558957410108,0.610200622061402
Test-442,0.0864239956921227,0.0151318650702726,0.548793501281051,0.113392708262725,0.076458468372582,0.028496857391019,0.129886904178739,0.0014156997514883,0,0.940700709021171,0.592465753710374
Test-443,0.0464645950510077,0.21006967724128,0.193248775836346,0.107502529623016,0.115404740760561,0.204267363519198,0.113291351260598,0.00975096670799286,0,0.813232692819177,0.640702868475743
Test-444,0.0858982793089479,0.199619199149963,0.244415855198042,0.0959770370769197,0.0741843258494529,0.180568653964366,0.11493948252499,0.00439716692731842,0,0.833348715776666,0.640958248720975
Test-445,0.0859642973107105,0.16502265222266,0.243636194190491,0.07384856753713,0.131479712710422,0.167374653355027,0.125223482112429,0.00745044056112992,0,0.839740691669646,0.649856977265204
Test-446,0.0626643149280285,0.0886097008839054,0.454116525091389,0.105485120505352,0.0730608319095731,0.0690198833056742,0.147043623376078,0,0,0.924678251397677,0.629342243920822
Test-447,0.0828797364540528,0.00667052571577285,0.56674959556061,0.145086550096385,0.0351059859700472,0.0127499879787887,0.150293814763708,0.000463803460635707,0,0.941544750145111,0.582746952672814
Test-448,0.0828694994393372,0.0830116052963296,0.411042596766559,0.0998153125340495,0.0772642044763811,0.0918333300045547,0.144178482413962,0.00998496906882702,0,0.92028435230879,0.632499038900101
Test-449,0.0814665047488311,0.0271135510672737,0.519602647423217,0.122442892631847,0.0720212929490513,0.0369193570321146,0.137923030258123,0.00251072388954161,0,0.937864252695461,0.606018541247742
Test-450,0.0731602768972081,0.123377566147585,0.369145657472026,0.110476469261932,0.0653294987492758,0.109966567940534,0.145806511620877,0.00273745191056213,0,0.892468030430183,0.646813086180761
Test-451,0.0545624136909227,0.112170138627789,0.458485188588301,0.114496082319843,0.0536713984005384,0.076787454257698,0.128136452212889,0.00169087190201912,0,0.92182981353583,0.625834508647476
Test-452,0.0527576732149868,0.147519778715716,0.345275866059794,0.101338454401362,0.076288230030409,0.137004105125354,0.137017456991871,0.00279843546050828,0,0.881175049434534,0.634272946379249
Test-453,0.0632495305316392,0.108616599262228,0.395314202704612,0.103480740048135,0.0743468019369294,0.101991949500191,0.143820151536452,0.00918002447981383,0,0.906563914447355,0.638258761864268
Test-454,0.0769053582821875,0.121958331693602,0.330537190942822,0.0728696841496318,0.115517588196074,0.130591379144351,0.142987586734083,0.00863288085724872,0,0.871371059753157,0.651647048726891
Test-455,0.0942808608496661,0.24469407642615,0.172463092320045,0.0658842685781431,0.0923959768758894,0.216316743550292,0.0969040547367158,0.0170609266630982,0,0.852231099593665,0.595627113128229
Test-456,0.0830758869578591,0,0.613638458004082,0.127551848780836,0.0352516180784977,0,0.140482188178725,0,0,0.941807717994783,0.560194263283873
Test-457,0.127333861590688,0.201671104796035,0.245812260038696,0.0719768764306535,0.0348808933143183,0.207812401280737,0.106218404616694,0.00429419793217882,0,0.843791415581355,0.605903221676884
Test-458,0.0852197690081564,0.0446027938162933,0.4890280993007,0.12140406381005,0.0747692012985814,0.0577557784058877,0.120392588229618,0.00682770613071349,0,0.930322660864254,0.618535541897109
Test-459,0.0802941273463731,0.163263051303042,0.339014363350693,0.0802549526918387,0.040586444021407,0.173681618968773,0.114896385917744,0.00800905640012918,0,0.885080101269338,0.593687231023881
Test-460,0.0917625348584132,0,0.589614549742576,0.133903140990223,0.0433717005743172,0.0010272640592689,0.1400397250168,0.000281084758401069,0,0.939967047638742,0.574069415351573
Test-461,0.0833559711794654,0,0.58069301026108,0.14923193049575,0.0431305429736514,0,0.143588545090053,0,0,0.941655957239817,0.576409602473214
Test-462,0.0597475732931325,0.000115499248451497,0.556446291052203,0.149524502318654,0.0586832240911477,0.0111103709930076,0.163427548089177,0.000944990914226724,0,0.943010422198378,0.585196654438981
Test-463,0.0731241485548732,0.0454326577259494,0.488690155077463,0.132168755975227,0.0781833417221087,0.0502947700367189,0.129110661043733,0.00299550986392629,0,0.935229815297203,0.617826575296926
Test-464,0.0723912657303966,0.121201457971422,0.425303628833126,0.0965612726202533,0.0502306274018925,0.0944016925572165,0.13892929570891,0.000980759176783425,0,0.897842970595543,0.640284455257611
Test-465,0.0892178383103124,0.0887835478472452,0.398779802278694,0.09957384715051,0.0677518010251979,0.122071602679864,0.127724138861697,0.00609742184647863,0,0.907386104623512,0.61634898150891
Test-466,0.0908324196815674,0.000913522706664482,0.571474985003849,0.136846273630986,0.0504753887979066,0.0125770590089185,0.136880351170108,0,0,0.940363214477967,0.58247091237257
Test-467,0.0897781497223771,0.0100846272090485,0.54100120873003,0.149898562171706,0.033840025453295,0.0208683111721417,0.153889085051713,0.000640030489688382,0,0.942587278570668,0.593433489653198
