Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-460,0.655779123409447,0.106666168628257,0.0431160527983976,0.194438655163899,0,0,0.916059997078057,0.550700716757144
Test-461,0.587702117154102,0.100126834481788,0.0393388217441662,0.272274193771029,0.00055803284891538,0,0.91331767996644,0.566232266298245
Test-462,0.0308419338280942,0.00851365243033635,0.0598367774340341,0.900807636307535,0,0,0.939494827842896,0.38322472353386
Test-463,0.647477331550084,0.0930220671738371,0.0402260578511586,0.219274543424921,0,0,0.918055573422983,0.551378243901407
Test-464,0.216042715678962,0.0195036458553021,0.0508660585999548,0.713587579865781,0,0,0.927770038026234,0.473510607422044
Test-465,0.400066543579468,0.0586996115350106,0.0486485201849141,0.492585324700607,0,0,0.915680151291891,0.556332025335463
Test-466,0.0400746137330698,0.00307483811458231,0.0436124828798022,0.913238065272546,0,0,0.94050274832116,0.378013419401829
Test-467,0.152014138453593,0.0190474011303419,0.0487352296510428,0.780203230765022,0,0,0.931405380293427,0.443156307382373
Test-468,0.607580237310026,0.0998441855385403,0.0543579569526233,0.23821762019881,0,0,0.916740175858474,0.562980623814001
Test-469,0.759830194912976,0.104012880089073,0.0416146596308652,0.0932519668068999,0.0012902985601865,0,0.929235290493309,0.505526147784028
Test-470,0.0898421721387952,0.012370476690028,0.0581007438039785,0.839686607367198,0,0,0.933587991019255,0.416381321604595
Test-471,0.398571733174587,0.05946231346311,0.0498596433907896,0.492106309971514,0,0,0.916367430427758,0.55607883961099
Test-472,0.819580393390594,0.134336275016252,0.0427764744273539,0.00330685716580006,0,0,0.931715064400943,0.471896571508819
Test-473,0.673478105139861,0.0909312814938635,0.0421972025094357,0.19339341085684,0,0,0.922493276455765,0.54127529683578
Test-474,0.5298410788337,0.0946020741859927,0.0458972681299765,0.329659578850331,0,0,0.910097964061846,0.576054176417639
Test-475,0.169385039990187,0.019465982158543,0.0581632279134719,0.752985749937798,0,0,0.930078093268372,0.455369696519184
Test-476,0.68949844372256,0.114722811344602,0.0463995897613919,0.149379155171446,0,0,0.922496635761213,0.534380266856627
Test-477,0.533999336962152,0.0867788894097216,0.0471091840519369,0.33211258957619,0,0,0.906896799464677,0.578593043405055
Test-478,0.124354107941007,0.0147945975028046,0.0557082268791914,0.805143067676997,0,0,0.936499058038607,0.424858133266455
Test-479,0.198861576315781,0.0218591353264573,0.0642976030313755,0.714981685326386,0,0,0.930017626741003,0.470183268579403
Test-480,0.785658930689668,0.111211180329075,0.060322475788022,0.0399647741640659,0.00284263902916958,0,0.927361434265599,0.497907174879868
Test-481,0.119166665192399,0.0140244601573472,0.0583433072129532,0.808465567437301,0,0,0.933607286820569,0.428172219278748
Test-482,0.238941106814732,0.027023705146098,0.0489705791267881,0.685064608912382,0,0,0.923659254473667,0.489882958597802
Test-483,0.614828023763937,0.107092247696709,0.0550242686593971,0.222676133405351,0.000379326474606883,0,0.913086021988001,0.56463213325716
Test-484,0.394647187492842,0.0556197219256558,0.0525522554880463,0.497180835093457,0,0,0.917454201139175,0.55407111473836
Test-485,0.79935413000816,0.13546049120391,0.0520044047205487,0.0131809740673819,0,0,0.934981587606713,0.475651937908295
Test-486,0.761608706384159,0.112885377715654,0.0496283758329934,0.069387436784701,0.00649010328249209,0,0.924386063094168,0.509694542527647
Test-487,0.101850318109087,0.0109926520817529,0.0621178956924598,0.8250391341167,0,0,0.934937175569744,0.419256503017754
Test-488,0.816168960410554,0.137223823101665,0.0404548303174814,0,0.00615238617029972,0,0.930555493872158,0.473886434664792
Test-489,0.109141126286478,0.0125263992494768,0.0528999036811417,0.825432570782903,0,0,0.93651535891262,0.41696599348521
Test-490,0.796120200343806,0.141064667303184,0.0474790462353106,0.00531352421413452,0.0100225619035648,0,0.927879706585912,0.484314817024183
Test-491,0.611540235607967,0.0820596023522025,0.0448335403218832,0.261566621717947,0,0,0.920056825196559,0.55752547884303
Test-492,0.663675863459482,0.112371320290233,0.0558649659430931,0.168087850307191,0,0,0.922033808346727,0.543896104862253
Test-493,0.431711934955093,0.0672120122763128,0.0530726783032507,0.448003374465344,0,0,0.912154963181519,0.568496261531025
Test-494,0.256016323984208,0.0331330026404613,0.0587976956133974,0.652052977761934,0,0,0.928677825765733,0.496295677025412
Test-495,0.162130308293298,0.0189668467608228,0.0452401794510598,0.773662665494819,0,0,0.933043468175965,0.443229677866792
Test-496,0.120389579022046,0.0161728354660944,0.052440313383213,0.810997272128647,0,0,0.935272214422617,0.42482707931325
Test-497,0.305257548092153,0.0470920138528501,0.0543893139642015,0.593261124090795,0,0,0.924087515975835,0.522269313618309
Test-498,0.0865078583823034,0.00810341090843884,0.0541920340798768,0.851196696629381,0,0,0.937558872228522,0.405100253245094
Test-499,0.415472030614532,0.0624327487235082,0.0598693858154793,0.4612232475269,0.00100258731958048,0,0.917553102272787,0.562798412373631
Test-500,0.479708435496414,0.0830994037669326,0.0445768985321271,0.392615262204526,0,0,0.915270419112723,0.570086760762765
