Mixture,Other,Kupffer cells,TM1,SAMs,T cells,cDC2,cDC1,B cells,P-value,Correlation,RMSE
Test-319,0.552763801104069,7.77650680357216e-05,0.0343173717795177,0.112886455623111,0.145377316488426,0.0681319595247434,0.0404781278502156,0.0459672025618812,0,0.877428090542323,0.576037034488779
Test-320,0.552704784557011,0,0.0245765800543257,0.126374440449915,0.133144553276445,0.0592973268699371,0.0511347980367263,0.0527675167556404,0,0.873456168962872,0.580139148408604
Test-321,0.508917018347883,0,0.0344341595204081,0.134775780156462,0.154422427002243,0.0802522234028354,0.0399205724202181,0.0472778191499505,0,0.87573180571099,0.573284696259672
Test-322,0.563778744581975,0,0,0.110136825198405,0.115298312225628,0.123528677978446,0.0599177886254573,0.0273396513900883,0,0.872882112168723,0.585828198863576
Test-323,0.472420617785706,0.00539564928675274,0.0382362655692444,0.08312101987459,0.187438879478669,0.105830510015039,0.0406356548205639,0.0669214031694346,0,0.879256068142347,0.572743344436687
Test-324,0.261500145758688,0,0.0372176455074675,0.0601664043900566,0.353083910445639,0.141585429873936,0.0614380789606849,0.0850083850635276,0,0.883357919009764,0.53690538151973
Test-325,0.565706694127858,0,0.0280990638917893,0.130693471731482,0.105946598152873,0.0789827095568422,0.0416132778825824,0.0489581846565733,0,0.871341925459832,0.581369655063711
Test-326,0.275001580658344,0.00471883545452416,0.0419105432007261,0.056506152538713,0.345248777239715,0.142685970137559,0.0576089515223357,0.0763191892480838,0,0.882256353106425,0.540013944433314
Test-327,0.335778606059104,0.00300967725819148,0.0461701270890846,0.0585671244377459,0.301182800510344,0.127964177225544,0.0509696199818035,0.0763578674381825,0,0.886497458658395,0.546946467177653
Test-328,0.595887305946862,0,0.0316978879843333,0.111579562332832,0.109509566136718,0.0544993387580734,0.0456280203101376,0.0511983185310445,0,0.875660052543339,0.579980535430841
Test-329,0.491527099316475,0.00813477755130316,0.0335734341865667,0.104293791037529,0.177737190389227,0.0873356386218798,0.0387035558233825,0.0586945130736372,0,0.879514326378004,0.570292953107973
Test-330,0.348274127138421,0.0014662880038543,0.0332655230972719,0.0767319776867753,0.282407780714222,0.121263696532511,0.0566233784798872,0.0799672283470572,0,0.882206203138266,0.554721023132008
Test-331,0.159753190189182,0,0.0422264931119254,0.0393709748881542,0.442858010004568,0.166309160812371,0.0765417791210287,0.072940391872771,0,0.877706312049932,0.521310985717866
Test-332,0.23178906134585,0,0.0434955028797034,0.052716863450559,0.380455520168969,0.1464147238284,0.069207559908938,0.0759207684175812,0,0.88157936991314,0.532642543471177
Test-333,0.458278845774903,0,0.035045178295907,0.100769198237131,0.199052782370396,0.100398361894814,0.0459948927359211,0.0604607406909283,0,0.882614019364522,0.567237557190627
Test-334,0.119122904361844,0,0.0388865178802292,0.0328729580132659,0.468845400333538,0.189011464609532,0.0759995584605298,0.0752611963410611,0,0.875770329421954,0.516255973476911
Test-335,0.123660718065479,0,0.0456493112340922,0.0395113799838374,0.454413375475662,0.181339570505315,0.0744271059141004,0.0809985388215144,0,0.873719815203036,0.521152483453838
Test-336,0.426452959828557,0.00322053642457618,0.0410853274710599,0.0905301676773471,0.213453526397034,0.113316651311839,0.0458617962949563,0.0660790345946304,0,0.884266166262707,0.563077178898816
Test-337,0.226129876098825,0,0.0419761316734263,0.0564215581753836,0.386488247359766,0.153583139780582,0.0599795600166094,0.0754214868954073,0,0.878988480852614,0.533203819446398
Test-338,0.350240331758786,0.0021591483494791,0.0450928090925434,0.079407757657804,0.275106344904222,0.116626719442974,0.0504200082304417,0.0809468805637499,0,0.882628502985505,0.553954824229544
Test-339,0.363731164234465,0,0.0416885538955756,0.0763384231215051,0.273104451639648,0.118904188272504,0.0482637372260704,0.0779694816102308,0,0.88467892279474,0.553716997123011
Test-340,0.189579223464725,0,0.0451448599486554,0.0472891750627234,0.408823853924998,0.159753459794148,0.073601234536656,0.075808193268094,0,0.878341757538318,0.528351355508834
Test-341,0.526987199250205,0,0.0286006185676238,0.113126789838447,0.151758344668925,0.0796734277061668,0.0420220493973824,0.0578315705712498,0,0.875498329814725,0.577878379601103
Test-342,0.19499225704343,0,0.0450880223263672,0.0476109855156615,0.413814575074072,0.149882366041163,0.0723123402166943,0.076299453782611,0,0.877048869459643,0.529495808555766
Test-343,0.231229912089787,0,0.0388660669440565,0.0536113679281635,0.387490460311906,0.146324415701152,0.0670928928032729,0.0753848842216622,0,0.879625218022233,0.533577958223177
Test-344,0.122960741502861,0,0.0448207590256498,0.0327875834457315,0.465094569867129,0.174561193614879,0.082510227100121,0.0772649254436282,0,0.872360337270095,0.522013848334583
Test-345,0.193599947754398,0,0.04607327935931,0.0434656061788451,0.412023134625327,0.161455155617953,0.0650137498597442,0.0783691266044232,0,0.879508984068384,0.526319477869182
Test-346,0.586691992320285,0,0.0153435134977596,0.130291274689436,0.100016325890328,0.087249789233603,0.0454746482871219,0.0349324560814665,0,0.872004576837433,0.581765061490772
Test-347,0.266628155625211,0,0.0470526608107927,0.0491042741838886,0.361967335397079,0.14013235987204,0.0603522998452819,0.0747629142657072,0,0.882181494980731,0.53779997054551
Test-348,0.50326439465437,0.00573336753299954,0.0378665507059022,0.116654200246418,0.171842940871579,0.0779333616057713,0.0368670644009729,0.0498381199819866,0,0.879803756787743,0.568924939896335
Test-349,0.248405765843878,0,0.0500382559186269,0.0550617292753234,0.372457801533453,0.143408389805188,0.0575381442178972,0.0730899134056336,0,0.879955566268634,0.536164464709536
Test-350,0.521819045612242,0,0.0239178890952804,0.119676439359787,0.152226788029615,0.092134328798987,0.0419707796246195,0.0482547294794681,0,0.875896443246097,0.576648872767017
Test-351,0.480991817448415,0,0.0389717519173228,0.0954514473622211,0.19031601850773,0.0822287876378879,0.0431059327460713,0.0689342443803525,0,0.882442920036308,0.569168369332207
Test-352,0.202244687755869,0,0.0448200703226815,0.0442624699973083,0.406774793215535,0.154614833613709,0.0693103542936683,0.0779727908012279,0,0.878593055048498,0.529459263902977
Test-353,0.453108245814359,0.00562868611151307,0.0414404503816122,0.0878458328667573,0.197119645972613,0.109430916136076,0.0431219269726042,0.0623042957444653,0,0.880262493050386,0.569547612752808
Test-354,0.546430433344356,0,0.0316024183783908,0.117963542073076,0.128807759718676,0.0900800201662535,0.0348693141940914,0.0502465121251568,0,0.874384701207274,0.578710657739885
Test-355,0.348457366760977,0.00494589393739083,0.0433465717460066,0.0771820810614806,0.273728268498789,0.115076151884723,0.0541206089402176,0.0831430571704154,0,0.878718823153501,0.558331815117896
Test-356,0.346433038032481,0.00741136064307343,0.0341290991751842,0.0735229541345798,0.268546329054371,0.135080736792531,0.058691313589788,0.0761851685779909,0,0.882302565366268,0.55603981947358
Test-357,0.606081289420797,0,0.0179705525070715,0.120956501572857,0.100002233067024,0.0688300682479788,0.0398825224737071,0.0462768327105638,0,0.877194916244028,0.57738552338174
Test-358,0.305780527753184,0.00383469366335973,0.04273430534355,0.0624025471216157,0.321297557424001,0.127256474901255,0.0639093572184033,0.0727845365746315,0,0.884746531563414,0.544026028810661
Test-359,0.435375555633434,0.00656742423018822,0.0463735523450311,0.085233510564993,0.213772916387239,0.107965457081719,0.0398353986723457,0.0648761850850501,0,0.880715074092791,0.566164175320717
Test-360,0.24011328480559,0,0.041718220104055,0.0539349294889036,0.371715196294545,0.146968414206653,0.0643510314690543,0.0811989236311986,0,0.881634044138501,0.534400111179268
Test-361,0.380846086865444,0,0.0372203795620113,0.0921086458202248,0.244852175397715,0.122186893635015,0.0516628699682597,0.0711229487513302,0,0.881467854475072,0.560795798737364
Test-362,0.585695198207007,0,0.0142666292630286,0.115495732600921,0.102371499145204,0.116657886814623,0.0235524883072727,0.0419605656619434,0,0.873993443823335,0.580121601246429
Test-363,0.197507482410344,0,0.047080427881949,0.0443821159491733,0.412221219347806,0.159329197556991,0.0666985550656847,0.0727810017880512,0,0.879149781738647,0.527151795011843
Test-364,0.444492549408257,0.00740358482759407,0.0368586453037282,0.0780583672050435,0.206193957545441,0.11963857216137,0.0399905203440901,0.0673638032044749,0,0.881713791543398,0.567684741558098
Test-365,0.179550421850278,0,0.0541578007505228,0.0400482291653836,0.412417932175775,0.161782041510853,0.0712267996278832,0.0808167749193044,0,0.876846094689235,0.528712422027449
Test-366,0.598042643363539,0,0.0324111679365046,0.116226494160482,0.103753779270976,0.0683890500344024,0.0317967946165196,0.0493800706175766,0,0.870197933081619,0.583222828800636
Test-367,0.507414164947479,0.00214505680219426,0.0217312363214319,0.106537508471422,0.148337384646922,0.107842933520409,0.0498877703115637,0.0561039449785776,0,0.874638645306577,0.580351104338394
Test-368,0.323093485458319,0.00447214563683641,0.0388377429015523,0.0788638074483747,0.298261477112524,0.125517377913085,0.0515513223412426,0.0794026411880668,0,0.88294459211447,0.548201938623067
Test-369,0.390306170208984,0,0.0419041961015647,0.0940539834429083,0.23368641453816,0.104912399329982,0.0591752333905513,0.0759616029878496,0,0.880297654748188,0.564207748920071
Test-370,0.333727445682131,0,0.0441059140171841,0.0705663678107746,0.299017087371765,0.125998384601729,0.051826060847206,0.0747587396692093,0,0.883646801703774,0.549631214690346
Test-371,0.536740112792988,0,0.0388264135934498,0.11588192465507,0.149386989477943,0.0720793652362476,0.0365314268741595,0.0505537673701417,0,0.879511857128016,0.572603501644259
Test-372,0.587430079690131,0,0.0269090172187721,0.118993600477104,0.109651087189496,0.0610898999709899,0.0417507794373082,0.0541755360161994,0,0.876703283122925,0.577844572982612
Test-373,0.378232124807163,0.00954592097664356,0.0346786573266143,0.0832002942746356,0.247995285777674,0.123007908103019,0.0462287047468266,0.0771111039874249,0,0.875725838094852,0.564965421970556
Test-374,0.587123935008218,0.0214267698000081,0.0225875678411148,0.123745004743859,0.105847979392921,0.0705931929635091,0.0285344728669805,0.0401410773833898,0,0.864134358406949,0.583120069225313
Test-375,0.411892437141316,0.000530598183288778,0.0402755330631369,0.0877899360142113,0.232132450350765,0.116610707132323,0.0434301584712663,0.0673381796436931,0,0.883971219333987,0.561127333170837
Test-376,0.392086551874826,0.00149981703357397,0.0433524187765786,0.084610140351456,0.247954411123214,0.113948010041181,0.0422249451196881,0.0743237056794818,0,0.881091595173912,0.560842784813956
Test-377,0.250510250534046,0.000571300807405674,0.0369864297718874,0.0564935841777174,0.369379520780323,0.14428923434213,0.0640001436401589,0.0777695359463314,0,0.882935768932659,0.534087840927072
Test-378,0.381738736239251,0.0026319513007665,0.0470827120344329,0.0693704873184949,0.258383328587054,0.124467774243291,0.0468547120404894,0.0694702982362202,0,0.882630051906291,0.559214326544706
Test-379,0.433599038747271,0,0.041580554852587,0.104634789211035,0.203667493005212,0.103045586357195,0.0501813815016852,0.0632911563250141,0,0.880779827563949,0.567106610241701
Test-380,0.542580264968891,0,0.0370203947820873,0.121784091483012,0.130136028101152,0.0722289759797151,0.0366706809060118,0.0595795637791314,0,0.872610267623325,0.579610985631918
Test-381,0.170268707133762,0,0.041517659512167,0.046988183574232,0.427012456081002,0.164651903647397,0.0714072820556659,0.0781538079957751,0,0.878522994125321,0.523161627136553
Test-382,0.291997654323596,0.00571316698905407,0.0410979977576899,0.0515798233236599,0.332369205049344,0.143980662161516,0.0596612366262729,0.0736002537688675,0,0.883926463625605,0.542319292911448
Test-383,0.555408752930142,0,0,0.122333917501868,0.124645502457736,0.121426731517737,0.0462680752705149,0.0299170203220011,0,0.875531217360734,0.579795429817169
Test-384,0.273807049547933,0,0.0441487280149406,0.0672116541845474,0.344387375114357,0.141875889394258,0.0534391358165882,0.075130167927376,0,0.8806511068107,0.541148260992543
Test-385,0.539235339212781,0.00487273395986528,0.0323839639747858,0.116913080009443,0.132095933486406,0.0764951068937567,0.0492691306381929,0.0487347118247689,0,0.869856029657668,0.583299570019096
Test-386,0.162889142938767,0,0.0547728748912133,0.0347374565403021,0.428587313340247,0.170748939752807,0.0734987837411667,0.0747654887954979,0,0.87444084456753,0.527936352993368
Test-387,0.263821433341354,0,0.0497470650823918,0.0608755147419009,0.342956911695164,0.1497027655764,0.0566188326000094,0.0762774769627804,0,0.882425713767414,0.539118272315293
Test-388,0.367164282423829,0.00436009039336947,0.0434160364888756,0.0698466299623933,0.26214602955131,0.121345977157096,0.0521670659611254,0.0795538880620014,0,0.882485265028563,0.558106641950701
Test-389,0.299148402019368,0.00234240099639891,0.045512114335521,0.0633918881838067,0.322057930721936,0.137607142683287,0.054162492348744,0.0757776287109384,0,0.882397031281515,0.545057999006529
Test-390,0.227432294307165,0,0.0476961650727447,0.0451424338443922,0.390410019576351,0.147349412749089,0.0670608128700262,0.0749088615802321,0,0.880795243817973,0.531693771040055
Test-391,0.172491426297547,0,0.0477750432660602,0.04723933112617,0.42732688535001,0.15198669025109,0.0730358878572747,0.080144735851848,0,0.877479601565133,0.524613869522105
Test-392,0.292555471194385,0.00349560740038708,0.0456445876697677,0.0461248041147341,0.335509298234321,0.140894092722634,0.0620859626371556,0.073690176026616,0,0.885367162835627,0.541087565159165
Test-393,0.511048147090447,0,0.0272680500150857,0.117783160163293,0.160321939247532,0.083642141929407,0.044496609925716,0.0554399516285189,0,0.880019043318926,0.572318248752423
Test-394,0.26170404560502,0,0.0438056448972008,0.0702186355846219,0.347261200469439,0.137746977601437,0.0604390809354787,0.0788244149068019,0,0.87927928791966,0.541525107507517
Test-395,0.21678335632582,0,0.0465529991759051,0.047924031973978,0.388318699959722,0.157918951506378,0.0666829544410611,0.0758190066171356,0,0.878262404382586,0.533908672698877
Test-396,0.126350160697638,0,0.0401733720069408,0.0328596702179459,0.457316213982554,0.186320175652332,0.0780405748770177,0.0789398325655712,0,0.87549348624349,0.519196456133224
Test-397,0.572061470296874,0,0.0327552275235903,0.0869364464404526,0.115817038794187,0.111458833544924,0.0508022003869038,0.0301687830130684,0,0.876705788867822,0.58308906336176
Test-398,0.215739174166494,0,0.0446874573835374,0.0513129101965838,0.386469677641909,0.156370342351917,0.0664922006472599,0.0789282376122984,0,0.879260022764027,0.532713855368324
Test-399,0.543942376483405,0,0.0199828312130173,0.112036217669871,0.144400740961667,0.0786560022587681,0.0431074282167864,0.0578744031964847,0,0.877178603042553,0.577588972560507
Test-400,0.233527098210747,0,0.0415558707314708,0.0473152895864491,0.379074482571414,0.162964735924066,0.0630103357916696,0.0725521871841836,0,0.883000461450914,0.531303152855245
Test-401,0.629033194911345,0,0.00881697722331096,0.107787275203362,0.10040883293698,0.0745431964960609,0.0482498502306066,0.0311606729983345,0,0.873513033395233,0.583569915616611
Test-402,0.414310866725966,0.00725391605794457,0.0422264217123498,0.0851607090377251,0.229746877856305,0.102315981657215,0.0451802370142202,0.0738049899382739,0,0.878898121427126,0.565744878057618
Test-403,0.334339419339001,0.00578153021538812,0.0457781096912977,0.0738505571929165,0.289735158746337,0.114056383465699,0.0528585392008958,0.0836003021484648,0,0.881729676137082,0.551783011722732
Test-404,0.332226194232933,0,0.0425879435959326,0.0797823119043898,0.282283457549012,0.133682055947778,0.0492062419244364,0.0802317948455176,0,0.88062644759141,0.55403908134438
Test-405,0.322740915620265,0,0.0432733835960891,0.0755470135656071,0.295985140011482,0.131393351627088,0.0534213347225285,0.0776388608569406,0,0.883914298006219,0.548585389652178
Test-406,0.198868035816508,0,0.038349988263251,0.057648467895062,0.401191900455574,0.15384434021983,0.0744720656904356,0.0756252016593401,0,0.878639472405052,0.529707761817671
Test-407,0.235357898512145,0,0.0373250023896826,0.0646553323445125,0.373164593915161,0.146447408354799,0.0648364800551295,0.0782132844285706,0,0.879235757714469,0.535902999526454
Test-408,0.301305234826556,0,0.0435225332415339,0.0643631375763905,0.314373410781371,0.143178655142637,0.0545158353358819,0.0787411930956301,0,0.882214164705691,0.547013336791474
Test-409,0.373393125131402,0.000656647629966863,0.0440971150780361,0.0810327485775297,0.260624448615258,0.120842688635143,0.0490913856978663,0.0702618406347983,0,0.884543033395669,0.555688687311194
Test-410,0.251128088423392,0.00203830857804052,0.0476672347461259,0.0344420847126569,0.367089684488628,0.157184570295815,0.0599893101721658,0.0804607185831756,0,0.883205438561885,0.535102209944783
Test-411,0.237712353896257,0.000928607581791764,0.0425256608872082,0.0550249100681484,0.377860737058742,0.144578098025407,0.0572231729031813,0.0841464595792651,0,0.880275896327374,0.533893601384148
Test-412,0.604166094506876,0.00590601291448883,0.0206762465407283,0.114568304230184,0.0921432564085106,0.0581328396752947,0.049618278081256,0.0547889676426617,0,0.866889271586106,0.587815799390459
Test-413,0.287611759305833,0,0.044892291994248,0.0627861128389451,0.340047522867771,0.12705752517129,0.061674403358543,0.0759303844633705,0,0.879932042164286,0.544962237187173
Test-414,0.388133110721132,0,0.0467838608700028,0.0767861894151906,0.243124955242358,0.11868768808261,0.052477232487762,0.0740069631809451,0,0.883921516425108,0.560480390637237
Test-415,0.33890740331993,0.00711763843301379,0.0422175349686206,0.0758846799232838,0.279623119166078,0.125273133658091,0.0527361389728281,0.0782403515581548,0,0.881600790104486,0.553495074282217
Test-416,0.324175246299215,0,0.0416387210222794,0.0750540195892761,0.30147976521805,0.125913000141808,0.0513850444262769,0.0803542033030941,0,0.882622255352178,0.549137553485286
Test-417,0.168266983793261,0,0.0464727493449105,0.0400091114425573,0.427304417720105,0.172105791515838,0.0701049562443223,0.0757359899390067,0,0.876208854031079,0.526062127887479
Test-418,0.346294152879398,0,0.048545388316502,0.0671423262215012,0.276937402977087,0.132748990884518,0.0583549858380397,0.0699767528829536,0,0.884874979433816,0.553527008035324
Test-419,0.256483009406061,0.000816762633736657,0.0440392112358754,0.0571661682672693,0.359841157740538,0.138244999151259,0.0588001729437781,0.084608518621483,0,0.881204287555212,0.537514123771017
Test-420,0.504886328617491,0,0.0362710648318957,0.107451133729631,0.152173989581225,0.101464848805529,0.046903786072339,0.0508488483618891,0,0.880058514640976,0.574024072324815
Test-421,0.18215459046165,0,0.0476294056988144,0.0494271595186046,0.416142953457979,0.159901428336498,0.07270712714574,0.0720373353807147,0,0.878026624383991,0.526554379730607
Test-422,0.49116767136674,0.0159784752009019,0.0412571171083111,0.0962177934568268,0.16724052523723,0.096135723428605,0.0354145924123774,0.0565881017890082,0,0.87699261027219,0.572222115879174
Test-423,0.150057008930623,0,0.0518158922953501,0.0349420429007407,0.440533382996686,0.172769859581292,0.0763828839567029,0.0734989293386051,0,0.874174600086217,0.52538267471848
Test-424,0.304341030009728,0.0026239255862195,0.048907330329939,0.074557313591002,0.305166431037553,0.11867127447558,0.0571315371847905,0.0886011577851888,0,0.877962601296609,0.551862558700713
Test-425,0.434780280196314,0.00858627302912455,0.0399227686619425,0.0904565665227714,0.203614273471011,0.113075377595004,0.0392774683022573,0.0702869922215758,0,0.87774117030604,0.569281277879963
Test-426,0.27829260214442,0,0.0380069966062822,0.0600148238734098,0.347017357571867,0.132229872270284,0.0628538838087676,0.0815844637249703,0,0.88336561713198,0.539593477043384
Test-427,0.365421004965128,0.00100831373446461,0.0424613665656139,0.06703195811141,0.275469787176294,0.123742672307823,0.0517550389085941,0.0731098582306725,0,0.882455108955376,0.557084969259547
Test-428,0.262955432309858,0.00319524587303053,0.0452215187855967,0.0528315688511492,0.360620436131997,0.129182014999321,0.0631387981120209,0.0828549849370261,0,0.881975290096109,0.537468511729314
Test-429,0.141921106650833,0,0.0385170281221805,0.0440672730579402,0.449223894290697,0.17632523389927,0.079496608781215,0.0704488551978648,0,0.876519127671603,0.520158364918909
Test-430,0.516354042702051,0,0.0333755129081265,0.11376035020507,0.151194219426365,0.0762765337496941,0.0489089568865927,0.0601303841221005,0,0.877715893885098,0.575976081217576
Test-431,0.376652776543497,0.00863312685992183,0.0449937256167058,0.0717852420366751,0.257993980076795,0.126655464731757,0.0434348621869017,0.0698508219477467,0,0.881326320350723,0.558649578949767
Test-432,0.28588653201079,0.00235858405052644,0.0494868592214465,0.07124265807736,0.335201295357292,0.116036146473422,0.0561993590541644,0.0835885657549985,0,0.880410352280561,0.543260454983508
Test-433,0.379204732039837,0,0.0395341798091611,0.0799253868207932,0.249705326211437,0.128923042897613,0.0528007099728419,0.069906622248316,0,0.884741346559879,0.558206475843499
Test-434,0.478456194532982,0,0.0451056739828797,0.0963589867887775,0.189684216760962,0.0852748376413067,0.043038819203967,0.0620812710891258,0,0.882730511036592,0.568471013160502
Test-435,0.183725507040157,0,0.049244788276828,0.0345901721485386,0.416989122693209,0.169732600469125,0.07005965831603,0.0756581510561124,0,0.877907904763141,0.52736167623318
Test-436,0.19625107179746,0,0.0420250884971606,0.0415127606011257,0.403220732696308,0.176785423956177,0.0613652086039305,0.0788397138478385,0,0.879007185135535,0.528625910488108
Test-437,0.13157758894394,0,0.0506652195362079,0.0319950113804142,0.451947300401894,0.180064621827593,0.0750500161433707,0.0787002417665795,0,0.873086086436471,0.523378594238353
Test-438,0.270230753768298,0.000608100564271883,0.0429927917705262,0.0571021452639543,0.350937254074339,0.138471909336985,0.0568618789936872,0.0827951662279391,0,0.882471848628835,0.538710234684724
Test-439,0.54464036811964,0.00314677529211737,0.028617419825556,0.120421337873911,0.128687081334769,0.0905301843161058,0.0299473973141249,0.0540094359237761,0,0.873981023806584,0.577654404984077
Test-440,0.500233131208759,0,0.0376665408596234,0.108213845030772,0.157217203827755,0.0912473568583468,0.045524697788983,0.0598972244257608,0,0.87846850388767,0.574815904134949
Test-441,0.601644239524905,0.00397686072367957,0,0.126860448918496,0.106878161646985,0.0985810808098109,0.0372655679802175,0.0247936403959063,0,0.874388859659572,0.578546949215216
Test-442,0.471601909431211,0,0.0292069933184365,0.119741801071593,0.17724383335409,0.0950541127740237,0.0435651021302825,0.0635862479203633,0,0.879744662085775,0.569814762591431
Test-443,0.425491903059203,0.000738637406054626,0.0402882862151326,0.0925444064393866,0.219486819869619,0.112137529930016,0.0425883089039952,0.066724108176592,0,0.882319531863799,0.564245222174227
Test-444,0.426048617772995,0,0.0356904578440336,0.0986697793104782,0.207492491435827,0.115268964288489,0.050507203758494,0.0663224855896829,0,0.878781229828402,0.569509098138196
Test-445,0.162340381235989,0,0.045968098067677,0.0426236482946272,0.442703199005031,0.15901509259427,0.0728247779971756,0.0745248028052307,0,0.875992592996541,0.523308066716284
Test-446,0.516072214818967,0,0.0306430009153114,0.110406899095333,0.157229851402348,0.0912747633150454,0.050526958830878,0.0438463116221173,0,0.878097926258526,0.57595667286526
Test-447,0.34006672902649,0,0.0464661395230096,0.0806017325349335,0.276306635889088,0.120127950243279,0.054454758065465,0.0819760547177343,0,0.87914365527156,0.557302472886351
Test-448,0.525978301738928,0.00674567279828665,0.0353129867254405,0.112237054196881,0.158503458767207,0.0707087959439711,0.0357396805440668,0.0547740492852184,0,0.876254006760103,0.574241277401724
Test-449,0.23022259967439,0,0.0404925444138001,0.0577223203936638,0.382130625142494,0.149124441638847,0.0663119460208118,0.0739955227159945,0,0.878889209697352,0.534893042066372
Test-450,0.353896451361158,0.00336195225459511,0.0454032074907571,0.07765910328765,0.277970285889296,0.116684608862419,0.0474462646271157,0.0775781262270092,0,0.880736585735043,0.555537784647087
Test-451,0.468423805320494,0.00266294475203885,0.0427176893246603,0.0809407674517821,0.198092178236522,0.105655035643186,0.0357091809642843,0.0657983983070328,0,0.884111299047209,0.566893794896563
Test-452,0.542554852812251,0.000940391866016136,0.0355230514524251,0.102932616567437,0.132317808363431,0.0913284338964679,0.0403451688430058,0.0540576761989661,0,0.876764487210092,0.5786988181427
Test-453,0.494127433774479,0,0.0330238754202088,0.112734142859095,0.151740954971993,0.0954345616863031,0.0517793163530333,0.0611597149348881,0,0.876968163774639,0.576722955111496
Test-454,0.552893030500284,0,0.0418054316421122,0.1224838977586,0.113916279113145,0.0746769406154164,0.0453190574234428,0.0489053629469984,0,0.870338609273014,0.582933779053126
Test-455,0.251841366376432,0.00249148267857059,0.0460992024440883,0.0607593991061503,0.365028923069374,0.137690685534871,0.0555924324929868,0.080496508297528,0,0.880345237009784,0.536430497658565
Test-456,0.383788356514293,0.00127966351806804,0.0400400137821633,0.0914213097621443,0.247342801236602,0.115690097861844,0.0477925398254306,0.0726452174994547,0,0.879092026695933,0.562425695493045
Test-457,0.489535532978641,0.0152463772232711,0.0411517036748896,0.100645024646268,0.181311281299334,0.0757356410172714,0.0381049188327824,0.0582695203275427,0,0.877941702243635,0.569936171529857
Test-458,0.575395176214871,0.0110461732668445,0.0312349898016483,0.117120753852034,0.103737541718434,0.0692563168354013,0.0419429369997781,0.0502661113109892,0,0.869055958435262,0.582942965375874
Test-459,0.441256578710741,0.0113374516530294,0.0302537619775573,0.10335936155492,0.195652609965885,0.114709776765578,0.0428173095751087,0.0606131497971808,0,0.879637639919505,0.566919188208726
Test-460,0.487618056644488,0.00609612350609949,0.0461003792425417,0.0995437984200132,0.165964604053318,0.0935957723379988,0.0368487118848717,0.0642325539106693,0,0.879448125716461,0.57143041522054
Test-461,0.180877468258953,0,0.0399294222404404,0.0566433433932586,0.411592592994217,0.16435169347098,0.0715304154048605,0.07507506423729,0,0.873446236994986,0.53251226494723
Test-462,0.424082545660416,0.00244741315559494,0.0452372350496681,0.104795850182796,0.216263346088568,0.0963894102843355,0.0398115514371022,0.0709726481415181,0,0.875200552746567,0.569144436929843
Test-463,0.150505240709393,0,0.0425087634547626,0.0420453185999851,0.432347739798605,0.182174378708685,0.0699793239703782,0.0804392347581916,0,0.874428621971635,0.525797186586468
Test-464,0.152120873481552,0,0.0419635446668749,0.0443799948737326,0.447516485115841,0.165812584625209,0.0730373364643698,0.0751691807724205,0,0.876385831262816,0.521080241196642
Test-465,0.394006337748792,0,0.0389428130725514,0.0867434232751788,0.240321082538908,0.113613177565301,0.0456065068004461,0.0807666589988227,0,0.880832819101937,0.562667831600367
Test-466,0.221415948925499,0,0.0469238887335321,0.0479277068664067,0.394038706611557,0.143681838608548,0.0698364782720332,0.0761754319824236,0,0.880003064398242,0.531493560708534
Test-467,0.49565714300626,0.00686109104471261,0.0369489606257692,0.106296149390833,0.180271642682871,0.0817619401398602,0.0411836982471488,0.0510193748625457,0,0.878579085145605,0.571139017756686
Test-468,0.235481220378547,0,0.0375283487959411,0.053405349901756,0.378910720138247,0.148027448482884,0.0640582954664161,0.0825886168362089,0,0.881331236178364,0.533186535833719
Test-469,0.205587359016387,0,0.0463956076038627,0.0426267586818804,0.399226500672465,0.160171067289333,0.0687944182350093,0.0771982885010629,0,0.879798504518708,0.52963765146208
Test-470,0.225366522621947,0,0.045373445032134,0.0498127877014775,0.382683535101593,0.152801736221535,0.0631754733724794,0.0807864999488344,0,0.881285303874655,0.531653997201243
Test-471,0.493780158606282,0.0132559195576699,0.0463397749959715,0.0969668365426665,0.167200808617148,0.0791512176410318,0.0393682964819631,0.0639369875572665,0,0.872757610041418,0.577064425220939
Test-472,0.2518123573384,1.18049491511696e-05,0.0363962661696646,0.0726682606220622,0.356167155048182,0.147823177761187,0.0592374337008509,0.0758835444105029,0,0.879868204504703,0.538416926210064
Test-473,0.188045456997857,0,0.0443246217749225,0.0489341719714967,0.416440756001196,0.160416773886335,0.0632607083413144,0.0785775110268792,0,0.876315589918344,0.528606048107695
Test-474,0.601196968947433,0,0.00517571709569955,0.114329349014911,0.116640781774214,0.100616517317777,0.0349175536797115,0.0271231121702541,0,0.871411558049037,0.58349050509084
Test-475,0.223531181841232,0,0.0389134751775216,0.0593811916125605,0.391591371381127,0.146115177787438,0.0654844896171055,0.074983112583016,0,0.879568979635201,0.531697519415356
Test-476,0.469778279722111,0,0.0267159913137408,0.103497972788032,0.1882065475142,0.100545978609179,0.0542232987923161,0.0570319312604211,0,0.878426334051711,0.573721724365792
Test-477,0.357136824211963,0,0.040643246501676,0.0834615114207103,0.273956286724596,0.115566968450948,0.0507814988539681,0.0784536638361385,0,0.882249758488902,0.55517978517381
Test-478,0.218318219222317,0,0.0422598188022429,0.0745957765321882,0.378882812429221,0.136991906397865,0.0654841654166782,0.0834673011994878,0,0.87734809297175,0.534770465319859
