Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-429,0.443539751241978,0,0.134267160829262,0.333702409869513,0.0884906780592466,0,0.496234790313869,0.910129506348034
Test-430,0.139016187000299,0.719414377540061,0.045603583064319,0.090711799379307,0.00525405301601417,0,0.904015514564955,0.504577004649225
Test-431,0.184797758290428,0.58103827813148,0.0687805103114112,0.147645172155653,0.0177382811110273,0,0.91617254477593,0.405734284661898
Test-432,0.248580862333507,0.4453467596999,0.0738918962310339,0.200669032597472,0.0315114491380879,0,0.897960477069384,0.456676133383912
Test-433,0.243777146806435,0.463720071518816,0.0725533494347714,0.181909953457963,0.0380394787820142,0,0.889063395927688,0.466014309000695
Test-434,0.264844042355399,0.391279193804146,0.0882667589618935,0.20786352091375,0.0477464839648112,0,0.877458123142621,0.510628949821175
Test-435,0.0544835800472985,0.877897273205666,0.0261462039866414,0.0414729427603944,0,0,0.909769354811273,0.642725907462446
Test-436,0.162193621194809,0.648146493489864,0.0561242886819286,0.120593896326646,0.0129417003067528,0,0.895371726817864,0.478396644426408
Test-437,0.0965349807290361,0.815980510575892,0.0357838730938083,0.0516951287669839,5.50683428007518e-06,0,0.910462756948839,0.57575996135316
Test-438,0.128432005159283,0.735379165692848,0.0400331492353189,0.0912709338054666,0.00488474610708435,0,0.907809171482325,0.508400402799106
Test-439,0.152931028458607,0.641657415115003,0.0539804752129587,0.139208810688945,0.0122222705244861,0,0.896295135285765,0.473041841020755
Test-440,0.131262565966691,0.726986844552359,0.0394109259630365,0.0964337432059564,0.00590592031195743,0,0.915359948660886,0.483720756718019
Test-441,0.155062647886752,0.678226673012222,0.0463500068256923,0.105862664660433,0.0144980076148999,0,0.907673267074583,0.467651446527348
Test-442,0.244449344093671,0.467951220358326,0.0713114773242372,0.180619017436505,0.0356689407872609,0,0.889350970109673,0.464508058697581
Test-443,0.165038895583013,0.635028724381545,0.0561115028377061,0.130711921154879,0.0131089560428569,0,0.897423863680973,0.467346551674117
Test-444,0.210416329090328,0.536150317922166,0.0575781437538133,0.164299821238007,0.0315553879956853,0,0.906023807957579,0.424239313485381
Test-445,0.0985960779861672,0.811391247179308,0.0444975234442085,0.0453625879499418,0.000152563440374923,0,0.913074743952998,0.565028119739845
Test-446,0.123439757768271,0.735538963316101,0.0412889881211466,0.0937638337886676,0.00596845700581359,0,0.908823212785163,0.506160969243487
Test-447,0.281603925657302,0.359563267659454,0.0853865182075493,0.223976558851558,0.0494697296241371,0,0.855667340823916,0.553763701689195
Test-448,0.125021845736925,0.729629098902038,0.0431478531837237,0.0962536287914735,0.00594757338583936,0,0.921220461926981,0.471298286663111
Test-449,0.137853293722729,0.685271373695975,0.0474351439068881,0.120525364167148,0.00891482450725992,0,0.910925363347457,0.464135432885953
Test-450,0.219798807568692,0.504195725015278,0.0659144336967408,0.180213022044311,0.0298780116749775,0,0.896547470691268,0.445073534777165
Test-451,0.234482132679023,0.491830055725204,0.0699500117890047,0.17919850672841,0.0245392930783582,0,0.892281038783467,0.454740919902198
Test-452,0.146735465296695,0.697680682051279,0.0494878440211643,0.0960077334047396,0.0100882752261219,0,0.934231278466539,0.412873487678894
Test-453,0.332595461282898,0.231601644008825,0.112184074281436,0.25566945043895,0.0679493699878905,0,0.83159717491978,0.654176358668607
Test-454,0.0824943668991334,0.826320076221749,0.0380190986562495,0.0528063249254118,0.000360133297456536,0,0.922802634272339,0.557688160433104
Test-455,0.0699503945901861,0.855063720642876,0.0228317315113735,0.0519656138162262,0.000188539439338391,0,0.898729789781142,0.641902726153434
Test-456,0.277617232366468,0.369830964002094,0.0888268128284631,0.21561105004176,0.0481139407612138,0,0.878081082149405,0.520818919188802
Test-457,0.291878455095704,0.339156079966119,0.0816759946436463,0.231849421634116,0.0554400486604151,0,0.861142417521618,0.557775300475705
Test-458,0.11116357478797,0.765675038953258,0.0404112144373131,0.0775101914614407,0.00523998036001901,0,0.904156173824142,0.542560353295277
Test-459,0.215551062478764,0.55798101806326,0.0588473062748313,0.147180231781559,0.0204403814015849,0,0.897112840109352,0.444598507387266
Test-460,0.102616345344196,0.789130175690367,0.0429645625451267,0.0625725704869179,0.0027163459333925,0,0.909642187344337,0.551381967168199
Test-461,0.110247501467681,0.76208568564774,0.0476149486835952,0.0761942201677269,0.00385764403325712,0,0.899322610209813,0.550049929980084
Test-462,0.172648763516427,0.642897333512045,0.0535183292401251,0.11519464920739,0.0157409245240135,0,0.90455661542915,0.45501729972707
Test-463,0.241109805706012,0.475571597503861,0.0688972052469562,0.173887665486948,0.0405337260562234,0,0.894582650224132,0.453365898430491
Test-464,0.3734638226628,0.157329913358983,0.118890916238996,0.277948391331355,0.0723669564078655,0,0.777054656333521,0.739441624379135
Test-465,0.212461602850301,0.517495500964108,0.0762458961380285,0.164654035680881,0.029142964366681,0,0.909513865952998,0.417681741203868
Test-466,0.131236340672301,0.730466702258508,0.0453063566969122,0.0878446804587131,0.00514591991356589,0,0.896058415906528,0.531162046288254
Test-467,0.161984832482733,0.695944478515795,0.0302502636873904,0.104127666563394,0.00769275875068706,0,0.905101075192179,0.485396736840331
Test-468,0.404067088316443,0.0539802888678047,0.137360138805544,0.316526059084639,0.0880664249255689,0,0.624175932063998,0.856144528571849
Test-469,0.0786101940498093,0.836038720144898,0.0367459276465864,0.0486051581587062,0,0,0.917603436343666,0.579974915123402
Test-470,0.219242735873361,0.510130789518659,0.0681534538539318,0.178501262716824,0.0239717580372239,0,0.899458527164823,0.438808240490395
Test-471,0.241979950561619,0.511258805260995,0.0740453036904675,0.147948834018515,0.0247671064684033,0,0.915285495091341,0.406119402712338
Test-472,0.218983212875,0.537463916858114,0.0666427806171552,0.156077809701397,0.0208322799483337,0,0.895054366449253,0.446973087291445
Test-473,0.245957673852981,0.463648751751132,0.0642284544101013,0.191705313913124,0.0344598060726615,0,0.888197655031368,0.467507601892814
Test-474,0.436381844278407,0,0.142719316792517,0.33426418727067,0.0866346516584064,0,0.561397119196294,0.894232935235288
Test-475,0.146204474697408,0.668819949435994,0.0515631192719148,0.122448101586074,0.0109643550086101,0,0.897647497748838,0.484804573432139
Test-476,0.118557054931802,0.760894194866344,0.0302807325688978,0.0855962790191001,0.00467173861385638,0,0.924357013589659,0.490464343242604
Test-477,0.374010044096187,0.176979525146197,0.0959721580162155,0.2864957974171,0.0665424753242998,0,0.781772380787908,0.724254023372921
Test-478,0.212959488196806,0.523472069298559,0.0624369432066543,0.171657757277843,0.029473742020138,0,0.892252297103506,0.452351626387046
Test-479,0.172968800717361,0.642228932040794,0.0574711699322077,0.114596486529247,0.0127346107803906,0,0.892250923150185,0.482246548544321
Test-480,0.264779268490863,0.417483049819707,0.0701936381561277,0.206051165435457,0.0414928780978451,0,0.888652792131107,0.482460098259443
Test-481,0.112555068174845,0.77534615357088,0.0374085757663819,0.070874059368496,0.00381614311939692,0,0.920058173481079,0.514096240575249
Test-482,0.227701033011663,0.51327864190996,0.0661408699076565,0.162628001969652,0.0302514532010683,0,0.898607288264737,0.440199845553619
Test-483,0.112922917445063,0.766331960713569,0.0363072609914551,0.0800513768622559,0.00438648398765708,0,0.918369221518875,0.509933994628575
Test-484,0.0895235177602847,0.824453646899923,0.0341597390028514,0.0518630963369408,0,0,0.912756730682872,0.57914872711219
Test-485,0.102130944762613,0.78524394583074,0.0393742008088689,0.0701351335609396,0.00311577503683876,0,0.900228709737943,0.569031218721684
Test-486,0.322910503615335,0.305151798472004,0.0906199058868653,0.234234223766161,0.0470835682596353,0,0.843966013761031,0.596851061956181
Test-487,0.292553136238199,0.316241799256987,0.102422310673593,0.225891825848141,0.0628909279830799,0,0.858993413372936,0.573484465131606
Test-488,0.439139392126867,0.00165310728031805,0.122586259720404,0.353556931091854,0.0830643097805568,0,0.579368984253457,0.889791313128768
Test-489,0.164293690754027,0.643388534241766,0.059843087797297,0.122262859781543,0.0102118274253671,0,0.910214129304384,0.441664426137311
Test-490,0.223906702689615,0.522814902250003,0.0649246295785431,0.165041142041551,0.023312623440287,0,0.915995201349652,0.403158116868878
Test-491,0.372429528304806,0.181396123715658,0.106184074345699,0.265039061282166,0.0749512123516706,0,0.797013931110772,0.711021985201893
Test-492,0.13515021469194,0.685691757564642,0.0437605594968,0.123186035905104,0.0122114323415147,0,0.905200742420229,0.478166615931585
Test-493,0.0841782809926874,0.837544180979906,0.0277700303243217,0.0497907396723277,0.000716768030757007,0,0.911010265490626,0.596784303222628
Test-494,0.145085023974676,0.703517308486529,0.0444965970541282,0.0930566391874534,0.0138444312972133,0,0.905650589559493,0.489437520604197
Test-495,0.0958838215956876,0.810531280613482,0.0348329609968561,0.0560285574882935,0.0027233793056804,0,0.904195877079215,0.58452096057538
Test-496,0.116608325838346,0.773727510348433,0.0277690334726274,0.0776966343329435,0.00419849600764931,0,0.914600560916695,0.525902408966456
Test-497,0.106298387145443,0.790948170706941,0.0376924915118823,0.0648318192188044,0.000229131416929637,0,0.910100880187209,0.552078618537488
Test-498,0.181138129300899,0.612947937508597,0.0511958827450553,0.13870737943597,0.016010671009479,0,0.904694998541356,0.441755913803153
Test-499,0.218378679093682,0.523311414232089,0.0682577956247355,0.165925409195172,0.0241267018543218,0,0.913943541076644,0.407629031901604
Test-500,0.104090205464512,0.786576056156612,0.0465918137190472,0.0602051557961267,0.00253676886370239,0,0.928044993153921,0.504847505453197
