Mixture,Immune cluster,Hepatocytes,Fibroblasts,Endothelial Cells,Bi-Potent Cells,P-value,Correlation,RMSE
Test-474,0.607692339956145,0.0946133271735834,0.206737359454057,0.090956973416215,0,0,0.913735766246551,0.584400569814517
Test-475,0.203250135340435,0.0220555387523194,0.743746083743562,0.0309482421636844,0,0,0.915366934440544,0.565016275103987
Test-476,0.341887779996932,0.0554083853590294,0.550100684708175,0.052603149935863,0,0,0.903906166620361,0.622265057128084
Test-477,0.158891844312971,0.0251562937378099,0.785362459536525,0.0305894024126938,0,0,0.919583709034801,0.54718439916339
Test-478,0.303377689043067,0.0389911576824174,0.612283933733492,0.0453472195410232,0,0,0.906130849288229,0.608684023979316
Test-479,0.718295949213116,0.096906187994754,0.0561809502268713,0.117599756968684,0.0110171555965747,0,0.923485824773536,0.529887940684069
Test-480,0.468086823125144,0.0654154547384999,0.4173838931628,0.0491138289735559,0,0,0.909875716296399,0.619611873965422
Test-481,0.651537678902619,0.10893119944262,0.122150701408921,0.117380420245841,0,0,0.920898662292447,0.556862605351854
Test-482,0.438402752259717,0.061270789042813,0.438907434558667,0.0614190241388032,0,0,0.903760968063665,0.627494153970817
Test-483,0.132718830373429,0.0108673866816337,0.834674956533207,0.0217388264117305,0,0,0.900486566025977,0.548563566259933
Test-484,0.59686570010801,0.0902503723071729,0.243484594831672,0.0693993327531451,0,0,0.919613788062199,0.584070517200078
Test-485,0.545099882787373,0.0858452936310392,0.282704399747359,0.0863504238342291,0,0,0.910438041849857,0.607193118568934
Test-486,0.731183831775188,0.102949778439809,0.040372925903573,0.124499936634168,0.0009935272472612,0,0.919635799013012,0.526074595639742
Test-487,0.303833247886768,0.0392088930663092,0.601708203308517,0.055249655738405,0,0,0.906925577638832,0.610376960092059
Test-488,0.740445288099036,0.100545982817194,0.0474583271228396,0.109593844441573,0.00195655751935816,0,0.922872582940625,0.520707047862826
Test-489,0.531010985851805,0.0747071495492998,0.315417486887517,0.0788643777113791,0,0,0.912123805013009,0.609967892214058
Test-490,0.139725409212105,0.0111843192914316,0.813878005464688,0.0352122660317757,0,0,0.916881631000691,0.537743239053851
Test-491,0.0268007268057617,0.00141073283639145,0.958322359557145,0.0134661808007022,0,0,0.928494900323723,0.469023027885983
Test-492,0.5214840829016,0.0848041592996867,0.284751105676768,0.105787896827779,0.00317275529416681,0,0.905147065592813,0.617851215915495
Test-493,0.0694092024260794,0.00951053068038256,0.899473221403559,0.0216070454899794,0,0,0.923303851336499,0.498959048794461
Test-494,0.210657298052892,0.0230521316804896,0.729342901487515,0.036947668779103,0,0,0.916632407766514,0.568245792244471
Test-495,0.0779775519634205,0.00836315706742244,0.899469105555661,0.0141901854134964,0,0,0.921988879354329,0.501398296640565
Test-496,0.104030406281559,0.0157986397130474,0.854492593798568,0.0256783602068257,0,0,0.921307349068836,0.519048980765141
Test-497,0.193451150711326,0.0294858301433245,0.748054979858928,0.0290080392864214,0,0,0.917871364734107,0.562236791852138
Test-498,0.0164720335481433,0,0.970308511429723,0.0132194550221333,0,0,0.926109171953479,0.467437539076139
Test-499,0.0707958425528706,0.00835082691901178,0.902031917879796,0.0188214126483219,0,0,0.912673060508008,0.510981832433702
Test-500,0.184285382335938,0.0259999051548586,0.765948584671579,0.0237661278376249,0,0,0.924424952412083,0.549960477718558
