Mixture,LSEC,Cholangiocytes,Other,Hepatocyte,Endothelial_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-438,0.53658584173593,0,0.0989857748183964,0.224348667993762,0.140079715451911,0,0,0,0.771582052134089,0.928110697445161
Test-439,0.790355396431695,0,0.00516781109050422,0.0278330090459452,0.176643783431855,0,0,0,0.84561288565928,0.925888036919879
Test-440,0.644990778465795,0,0.0580941302746711,0.164604379155981,0.132310712103553,0,0,0,0.81617652367921,0.927260191945667
Test-441,0.378167623963837,0,0.148754159512753,0.357455958753475,0.115622257769935,0,0,0,0.714965021459055,0.920333056368822
Test-442,0.475982802107231,0,0.0992150706513158,0.291477459473066,0.133324667768387,0,0,0,0.752534123951486,0.923204754073937
Test-443,0.634527054736623,0,0.0510833630793055,0.158755718323413,0.155633863860658,0,0,0,0.817733310261579,0.927493485662823
Test-444,0.666835091567748,0,0.0581646065711375,0.161477852274679,0.113522449586435,0,0,0,0.811733910776247,0.92768894250847
Test-445,0.703913216966558,0,0.0440329018277848,0.150298168909244,0.101755712296413,0,0,0,0.822431300296892,0.926679774161497
Test-446,0.062929386756221,0,0.325887818562592,0.593491267356341,0.0174657486414686,0,0.000225778683376786,0,0.65432641569668,0.898440993437258
Test-447,0.649416767135211,0,0.0661594832860505,0.157848455643473,0.126575293935265,0,0,0,0.816793612607218,0.927825689680354
Test-448,0.388580493290738,0,0.167398625589574,0.3637244791818,0.0802964019378879,0,0,0,0.715543523900518,0.919422084397784
Test-449,0.807977921061089,0,0.0129621598236384,0.0121404082216864,0.166919510893586,0,0,0,0.848353432259879,0.925441955556194
Test-450,0.664785687487543,0,0.0561105243304915,0.130656024549613,0.148447763632353,0,0,0,0.828863475229772,0.928052182429765
Test-451,0.0483991579387358,0,0.399416934641543,0.533740170786638,0.0180840910117876,0,0.000359645621295342,0,0.657447166789456,0.904480265098974
Test-452,0.624712815207836,0,0.0669371548679642,0.1747782582885,0.1335717716357,0,0,0,0.809954868943923,0.927467102133309
Test-453,0.0376894010389114,0,0.266917532834071,0.65430580205784,0.0399496153876973,0,0.00113764868148019,0,0.645146765289746,0.893131752808183
Test-454,0.513394652116096,0,0.0941438712429324,0.257898595433674,0.134562881207298,0,0,0,0.769748563098153,0.924864584233396
Test-455,0.0106560598917299,0,0.362960549336318,0.626360219137338,0,0,2.31716346146766e-05,0,0.645301720621652,0.895623055951525
Test-456,0.224394710665046,0,0.202716833047094,0.514534203851406,0.0583542524364541,0,0,0,0.669525666153276,0.906775150406018
Test-457,0.53111623755987,0,0.0747290307573122,0.267620624601657,0.126534107081161,0,0,0,0.757435293975013,0.924761161551669
Test-458,0.667392710176582,0,0.0547965583406447,0.158389585797734,0.119421145685039,0,0,0,0.819161652200681,0.927110404279905
Test-459,0.0248683214079051,0.000510916346722998,0.315331528001988,0.627595477574178,0.0305793362915089,0,0.00111442037769697,0,0.648988293258017,0.895238230839939
Test-460,0.696215754942475,0,0.0506744835263701,0.117970523219435,0.135139238311719,0,0,0,0.835297747333027,0.927622904685838
Test-461,0.358279980255705,0,0.190607645480677,0.395396971624103,0.0557154026395155,0,0,0,0.698391431778934,0.917676306488441
Test-462,0.708893784134101,0,0.0487685273898409,0.118059316414147,0.124278372061911,0,0,0,0.833849729937681,0.927549462976161
Test-463,0.801308948374002,0,0,0.0166719774904966,0.182019074135501,0,0,0,0.846484578934888,0.925322499603423
Test-464,0.693889825913082,0,0.00210345348930221,0.0206868953955758,0.28331982520204,0,0,0,0.833408278402459,0.927927635920312
Test-465,0.352274974577679,0,0.167719119295924,0.395986929013307,0.0840189771130906,0,0,0,0.703478013801029,0.916989637300061
Test-466,0.564308735302418,0,0.100084841287735,0.188687320915992,0.146919102493855,0,0,0,0.798946671636946,0.928516175700437
Test-467,0.129966079846315,0,0.309561425799826,0.537353940493641,0.0229441403127683,0,0.000174413547449993,0,0.662805837274185,0.904240931854993
Test-468,0.475062787175195,0,0.11482843150265,0.306218069676659,0.103890711645496,0,0,0,0.736038787022534,0.923475202165139
Test-469,0.277435983375954,0,0.197630955253278,0.459081272882877,0.0658517884878912,0,0,0,0.687922289423841,0.911076050865745
Test-470,0.747445508576009,0,0.0102446137684451,0.0113249746610005,0.230984902994545,0,0,0,0.855329284793771,0.925423232091601
Test-471,0.0561935827336063,0,0.344698876561882,0.58654193718489,0.0123156289051816,0,0.000249974614439806,0,0.652508126663469,0.899444085882909
Test-472,0.405820730113442,0,0.129049526148072,0.384233322970667,0.0808964207678185,0,0,0,0.708472559991304,0.917580800268636
Test-473,0.0696171616105336,0,0.360994060859443,0.563504694659718,0.00564826493807276,0,0.000235817932232862,0,0.652287830272092,0.902173222851504
Test-474,0.791036322346474,0,0,0.0283054184803229,0.180658259173203,0,0,0,0.855015206073593,0.924788741709683
Test-475,0.54247532145082,0,0.143616336044625,0.234632274136458,0.0792760683680972,0,0,0,0.768823397130929,0.927682964072361
Test-476,0.150171113528127,0,0.288170941978603,0.530912122558296,0.030745821934975,0,0,0,0.666772300300129,0.904601528090545
Test-477,0.519328262289094,0,0.121692840033787,0.258491177180838,0.10048772049628,0,0,0,0.755531824676845,0.926553921163872
Test-478,0.248829414725349,0,0.228248981885101,0.445668706184105,0.077252897205445,0,0,0,0.684921917299472,0.913213639348861
Test-479,0.165243216195764,0,0.299375768236166,0.4915569485456,0.0438240670224697,0,0,0,0.665072792949008,0.909840831946649
Test-480,0.333476928969463,0,0.191398767913301,0.414534202591629,0.0605901005256066,0,0,0,0.686001056912026,0.91700494501675
Test-481,0.124327892746674,0,0.286170889891986,0.54715237957771,0.0418608146609973,0,0.000488023122632737,0,0.659807233310882,0.903747049248836
Test-482,0.216068592172402,0,0.224145043270694,0.488563143915483,0.0712178363482968,0,5.38429312335502e-06,0,0.683231865103462,0.907900454481479
Test-483,0.00437029477991596,0,0.395486648223992,0.599515331632391,0.000544895413546903,0,8.2829950153913e-05,0,0.651951051097192,0.897247676241361
Test-484,0.0344344655279687,0,0.34723327742947,0.601327075557965,0.0164491870043165,0,0.000555994480279872,0,0.654685255252186,0.897137088895189
Test-485,0.296991649455898,0,0.198951894789158,0.46191409955558,0.0421423561993639,0,0,0,0.682645539018335,0.911427422398642
Test-486,0.575634268526545,0,0.0745424866607297,0.246010534751453,0.103812710061273,0,0,0,0.773578487238585,0.925012156343111
Test-487,0.170565762646793,0,0.30520818268691,0.485369915762927,0.0388561389033712,0,0,0,0.669614405450947,0.90984183477159
Test-488,0.586418289419605,0,0.0941211425743428,0.180335249786625,0.139125318219428,0,0,0,0.795267207798664,0.929303423978852
Test-489,0.245249706888442,0,0.190488745330686,0.508888571981363,0.0553729757995085,0,0,0,0.668391928343108,0.907699297439968
Test-490,0.784441628243227,0,0.0163563717050317,0.0328274926115012,0.16637450744024,0,0,0,0.853419458487252,0.925656439805075
Test-491,0.0159332783205734,0,0.326779619961282,0.645036712167092,0.0122306826493066,0,1.97069017455852e-05,0,0.648295646379436,0.893115175860194
Test-492,0.729825250262388,0,0.00476993005429839,0.0368167524320649,0.228588067251249,0,0,0,0.845156597950571,0.926717630033448
Test-493,0.515341077476833,0,0.128794739912209,0.254246622710552,0.101617559900406,0,0,0,0.759016046320831,0.926729566365561
Test-494,0.237425508808539,0,0.261546298637317,0.465399041117203,0.0356291514369409,0,0,0,0.676766130765509,0.911621146451422
Test-495,0.597966768728824,0,0.0747694110404439,0.184070610831659,0.143193209399073,0,0,0,0.81241288228657,0.926861650459376
Test-496,0.187058919154231,0,0.26786955644575,0.505963014987845,0.0389504755619644,0,0.00015803385021008,0,0.669843967538735,0.907472621482601
Test-497,0.491738904326056,0,0.0888640441559696,0.288985975549113,0.130411075968862,0,0,0,0.746075999069004,0.92403195563713
Test-498,0.335609011206893,0,0.168808844199967,0.408963451572998,0.0866186930201418,0,0,0,0.693113548295206,0.916783308732831
Test-499,0.0522633343644162,0,0.358597567281178,0.569333556050794,0.0195262239376803,0,0.000279318365931632,0,0.656731685772844,0.900682907793766
Test-500,0.409560975588247,0,0.14303314121597,0.358652528495608,0.0887533547001749,0,0,0,0.70855301823309,0.920836906139942
