Mixture,LVECt,Other,LSEC,Hepatocytes,LVEC,Carcinoma,P-value,Correlation,RMSE
Test-380,0.0287244272372798,0.119267265635762,0.0490014669069868,0.181704347425221,0.0368368659747597,0.584465626819991,0,0.884608397182228,0.59181698689887
Test-381,0.0446358415979231,0.255373583477759,0.0545653270339653,0.0955426609890907,0.0801744946681217,0.46970809223314,0,0.856069990737799,0.69390262527666
Test-382,0.0781974976340623,0.373319736605099,0.0592690347497208,0.047443206252841,0.0912548565170225,0.350515668241254,0,0.79525998836464,0.742207236212066
Test-383,0.0775833536780165,0.383592393792531,0.0431345166673209,0.0457422834338131,0.112419729432583,0.337527722995735,0,0.795712059872702,0.741039566412858
Test-384,0.00515018334647378,0.0756906954509124,0.0483697927250741,0.196125521284572,0.0128937630883904,0.661770044104577,0,0.880814005442435,0.576305486428881
Test-385,0.0450735235682524,0.258899008665029,0.0667688464354382,0.0969947342397167,0.079973634494485,0.452290252597079,0,0.85722740650759,0.692084680080577
Test-386,0.0791376303246597,0.500892466121294,0.0375702867095723,0.0139142921320872,0.126767030896409,0.241718293815978,0,0.741737262325969,0.756387475290815
Test-387,0.0820866964202968,0.460132048518843,0.0367640027120207,0.0244567461528541,0.117275869255734,0.279284636940251,0,0.769733061659082,0.747268581509105
Test-388,0.0527728121262395,0.304061307087837,0.0489940697560238,0.0852449168329121,0.0697153714062307,0.439211522790757,0,0.841255039850948,0.704409224551472
Test-389,0.0711835184113654,0.434161233976959,0.041827989278402,0.0292379865347003,0.114778135262544,0.308811136536029,0,0.775488094151806,0.747797942817105
Test-390,0.1012374783684,0.528003439219697,0.0226436977010205,0.00493052918989814,0.152106243974546,0.191078611546439,0,0.730251472372277,0.758350199060173
Test-391,0.0422814770982577,0.129158906677211,0.064633264798374,0.156266152032598,0.0254947117848766,0.582165487608683,0,0.878364840581461,0.625238715744014
Test-392,0.0902534729899995,0.543188754508526,0.0274158539002527,0,0.15304380442494,0.186098114176281,0,0.726210281220711,0.758460077798102
Test-393,0.019457839468624,0.145488029698399,0.0570281627986052,0.16009697213931,0.0430079758728258,0.574921020022237,0,0.883767459208028,0.614803511975578
Test-394,0.0542479650417355,0.248923632284782,0.0623475215641354,0.0990457576601088,0.0773070868323069,0.458128036616931,0,0.857838924655691,0.691538910370038
Test-395,0.0998245866077816,0.436983929067026,0.044055045690515,0.0262163657698023,0.108061068177742,0.284859004687133,0,0.768992075065587,0.751523750199707
Test-396,0.0627035157172574,0.32175148527321,0.0531516682355199,0.0794293050913426,0.0734093586871016,0.409554666995568,0,0.838011048980014,0.708852570491148
Test-397,0.0869395525338092,0.419315366629882,0.0427182773844092,0.0291221836584403,0.112592526559872,0.309312093233588,0,0.776923658381644,0.749965584909277
Test-398,0.0135148215962339,0.137331699603722,0.0557443989583779,0.175121746850683,0.0280554496678811,0.590231883323102,0,0.879514417389068,0.600840688660608
Test-399,0.0449520337356159,0.154391685667686,0.0537130339848626,0.146613261447263,0.0558197828448522,0.544510202319721,0,0.877360256816982,0.637171775291847
Test-400,0.00336832414250453,0.0654932422123874,0.0543252869477202,0.201096993536802,0.000495370836644247,0.675220782323942,0,0.879007701857779,0.572328614784616
Test-401,0.0422913239890667,0.215911953089547,0.0658002388128851,0.128398500854179,0.0612631107502259,0.486334872504097,0,0.877419651132333,0.652926545537627
Test-402,0.113411750283497,0.495585218359866,0.0355784789252357,0.00720013088148576,0.154500187009263,0.193724234540652,0,0.74700261464577,0.754478395711399
Test-403,0.0862714861164665,0.49307848630536,0.0416332218026115,0.0101701008479145,0.154115826731334,0.214730878196314,0,0.743850124025662,0.756647286368635
Test-404,0.0446365238407963,0.264628034013697,0.0551516831100901,0.103002966002744,0.0593472671483734,0.473233525884299,0,0.857728563990346,0.684414905507127
Test-405,0.0928204025377311,0.556354078898015,0.0321327420251453,0,0.168603422921202,0.150089353617906,0,0.700270556303461,0.769919473140158
Test-406,0.0618487234130278,0.339767722827407,0.0557179315387556,0.0721132531103677,0.102229575513683,0.368322793596759,0,0.829579027005117,0.716383124466173
Test-407,0.0998345764578642,0.538160850933046,0.0256590793495588,0,0.164848385813231,0.1714971074463,0,0.718889075648166,0.762832887569579
Test-408,0.0458544029257367,0.322204964664046,0.0475076082627371,0.0761646695917501,0.0783362185756115,0.429932135980119,0,0.832359805777072,0.713080256803028
Test-409,0.046059519099073,0.342571134727169,0.0430325603423964,0.0704126193707662,0.0837005730942274,0.414223593366368,0,0.82436584577113,0.718228007204997
Test-410,0.0982618134533505,0.442108487519963,0.0390582598622596,0.0242000225956863,0.132475086532792,0.263896330035948,0,0.768640494269614,0.751066666480587
Test-411,0.0657274332070063,0.358713654389055,0.042558950694316,0.06069767120604,0.0886505012951351,0.383651789208447,0,0.817709790562318,0.726038078021332
Test-412,0.0457985388421448,0.21150008152388,0.0535870670329016,0.120024677420331,0.0680025992034877,0.501087035977254,0,0.867766451174057,0.668078809852348
Test-413,0.0349057103930796,0.250114254645159,0.053556230674585,0.109302004402228,0.074844400706234,0.477277399178715,0,0.863831645502606,0.676556013140911
Test-414,0.112624486461953,0.554160139524754,0.0242763413894494,0,0.170591249730776,0.138347782893068,0,0.706225553283169,0.766644227732507
Test-415,0.0472432697813478,0.180141671104214,0.0672999828720898,0.136982940193474,0.0519594114922183,0.516372724556656,0,0.878272093125202,0.645995645027159
Test-416,0.0498599239757408,0.296361753638305,0.0492892566297543,0.0873786989783886,0.0810622429458015,0.436048123832009,0,0.850953302025049,0.6986958428822
Test-417,0.0318568723850495,0.108423599521636,0.0703631563169093,0.170340501778207,0.0299436933523232,0.589072176645875,0,0.881162976640908,0.608006860810904
Test-418,0.0310902850009434,0.128954690020298,0.0482408913245281,0.153845237361959,0.0530783537753922,0.584790542516879,0,0.879331169171696,0.626914608526915
Test-419,0.0905391581562563,0.431793365382775,0.0465985039466032,0.0287276861771248,0.09896468421077,0.30337660212647,0,0.777413925805671,0.747568312817412
Test-420,0.098423117389721,0.484163018794933,0.0404196798593091,0.0193568771244963,0.122767797762213,0.234869509069328,0,0.757597818124257,0.74999965332628
Test-421,0.0416162450575639,0.272481647291872,0.0588976288465608,0.0910971100546176,0.0817050162840476,0.454202352465339,0,0.851590260463737,0.698135923822697
Test-422,0.042340794970446,0.165299293341978,0.057447065131773,0.133648154937627,0.0585606451443836,0.542704046473792,0,0.880278281114406,0.648387694847737
Test-423,0.0552936865763956,0.304221461077618,0.0468492435372165,0.0824816793940917,0.0918118017245524,0.419342127690126,0,0.845344226442237,0.705192953182725
Test-424,0.0356919138238071,0.241173406030804,0.0512080612072342,0.121612423376989,0.0599833107365492,0.490330884824616,0,0.869293422523009,0.661501973486497
Test-425,0.0835594060184993,0.390011045296346,0.0450710031299618,0.0385151571418245,0.11416756787962,0.328675820533748,0,0.792588759783786,0.744437329906214
Test-426,0.00893626849630609,0.0807894860209776,0.0637309501237239,0.181433238334646,0.0358562924339812,0.629253764590365,0,0.880744468538346,0.594383614524885
Test-427,0.11208090384481,0.557510966750488,0.0312055437945894,0,0.154386617992018,0.144815967618095,0,0.702629658088039,0.76834725943352
Test-428,0.0818596791476136,0.50974988422654,0.0267187342450323,0.0177731950764172,0.124889691958484,0.239008815345914,0,0.743375562753893,0.753459362857357
Test-429,0.0541804792711363,0.318967630892376,0.041838178281217,0.076823069649745,0.105143272361213,0.403047369544314,0,0.837897848647608,0.711430635616486
Test-430,0.101234351131563,0.503173829189493,0.0333611243036973,0.00312576306493451,0.159015913176958,0.200089019133354,0,0.731047813364986,0.762094610054843
Test-431,0.108694345812055,0.525831425863492,0.031327703345522,0.00575625796983266,0.136887117717446,0.191503149291653,0,0.735888666824035,0.755624945152449
Test-432,0.0969219615610602,0.557088726877105,0.0142939845637539,0.00117934068208931,0.14115158820999,0.189364398106001,0,0.721489860089402,0.758955974275354
Test-433,0.000637536706082995,0.0736066003645802,0.0448036342539319,0.199425733177392,0.0240824013102891,0.657444094187724,0,0.881361018053972,0.57261848786006
Test-434,0.113828620553191,0.572233800218368,0.011477588375179,0,0.176536705227809,0.125923285625452,0,0.705468021821814,0.764305724450189
Test-435,0.0154599339344664,0.0874910591965455,0.0559883892934611,0.182644605888389,0.0248821026546898,0.633533909032448,0,0.881558281971485,0.591861396005272
Test-436,0.0933573179253161,0.467431016500003,0.030561597466287,0.0190894514255559,0.133941834494854,0.255618782187984,0,0.756251010328317,0.753872814815803
Test-437,0.0859140541790181,0.416184782848607,0.0463566237231906,0.0315801745948478,0.124549430703094,0.295414933951242,0,0.780371973750067,0.748048076411019
Test-438,0.0632253765609999,0.236263213506708,0.0604909746510231,0.10958886383625,0.0764895280533044,0.453942043391715,0,0.867845995931247,0.678082383626953
Test-439,0.0287250641341164,0.107613511723805,0.0571131728869777,0.17386961781715,0.0377080177242172,0.594970615713733,0,0.881368325857489,0.603585564103163
Test-440,0.0785913613085662,0.436722211511235,0.0461097705365952,0.0290070436658941,0.105267246676798,0.304302366300912,0,0.764327171163019,0.753088469022274
Test-441,0.0357961182183431,0.128546873786127,0.0653595937531359,0.154678069522265,0.0452199641807791,0.57039938053935,0,0.877716277257986,0.628191409164838
Test-442,0.049680618801095,0.300513292143533,0.0513668354787589,0.089510534090431,0.0764586257994131,0.432470093686769,0,0.846676718179896,0.698737797383329
Test-443,0.0199669247096556,0.110258737186968,0.0514998540764818,0.181806956826259,0.0306089873399972,0.605858539860639,0,0.881873871509106,0.592977830582759
Test-444,0.0287417142117972,0.114411412952754,0.0604103404036938,0.161360013563008,0.0329928510660257,0.602083667802721,0,0.876571569494238,0.620362122469736
Test-445,0.101060434065665,0.511386604851159,0.0267556254356373,0.0037241533053027,0.15614023945472,0.200932942887516,0,0.731807427858399,0.760389362599209
Test-446,0.00509234695720552,0.0596282702660307,0.057370493940591,0.21076140337939,3.77860812998556e-05,0.667109699375483,0,0.880555182671516,0.561780271747747
Test-447,0.0556589596292572,0.326865935617692,0.0458875666547272,0.0793167346336421,0.0885780314159297,0.403692772048751,0,0.836612750336674,0.708864647643613
Test-448,0.0700844538571487,0.466189498283475,0.0365286457448911,0.02486412373716,0.123322455684599,0.279010822692727,0,0.755941246968248,0.75311179595402
Test-449,0.0683763374765566,0.344529436077949,0.0460020340581778,0.0570913223140043,0.090834590593091,0.393166279480221,0,0.817943931585917,0.730420560764395
Test-450,0.0734336633544921,0.404119219150805,0.0515787359674508,0.044938652346203,0.10666623168188,0.319263497499169,0,0.793830318527536,0.738559990865324
Test-451,0.0627871454277982,0.366731647879056,0.0478807670777062,0.0547763489797912,0.0914034816000699,0.376420609035578,0,0.811381327653322,0.731116127366825
Test-452,0.0396611264934684,0.271518646414096,0.0569496243852201,0.0968254662671655,0.0816727051779409,0.45337243126211,0,0.858160975893708,0.689514561317355
Test-453,0.0414557907418287,0.119776716765653,0.0563434796517863,0.165419427755519,0.0216420185713964,0.595362566513816,0,0.880527853966942,0.613217634584121
Test-454,0.0231856581155759,0.180374228313932,0.0565284466187719,0.136784221620182,0.0446632691754981,0.55846417615604,0,0.874793921370166,0.644937758962786
Test-455,0.111186580719619,0.519492404433401,0.02782436310532,0,0.183974427761451,0.157522223980208,0,0.725586903920307,0.761581749007607
Test-456,0.0405095282513751,0.161338225920928,0.0590674960482672,0.14448226661802,0.0446741521925232,0.549928330968887,0,0.880983973762997,0.635546966836395
Test-457,0.0865388507680541,0.546485515748987,0.0299971287593788,0,0.162740546845102,0.174237957878479,0,0.723221576443616,0.759336837787827
Test-458,0.0220009327510163,0.119973697245718,0.0552838175700775,0.18618691621462,0.0427575148039867,0.573797121414581,0,0.883141731286684,0.588387511906087
Test-459,0.079625839986552,0.415848379791397,0.0511852344260481,0.0385926147244565,0.0984912124975595,0.316256718573987,0,0.785403227854439,0.743205141461686
Test-460,0.100281236613767,0.521153200742264,0.0357500334430225,0,0.17595123496261,0.166864294238336,0,0.732324061760697,0.758036344425599
Test-461,0.00638820421246619,0.0739125078751905,0.0552156882706577,0.193217800512786,0.0024796414766768,0.668786157652222,0,0.877988453382283,0.581600426188177
Test-462,0.0592081991217872,0.322538409543032,0.0483458910895375,0.0784110318279554,0.0972149481792165,0.394281520238471,0,0.840373921594278,0.708627552915725
Test-463,0.0470304519451617,0.171957783936803,0.0634253148599723,0.129667730611873,0.0503165671271611,0.537602151519029,0,0.876237328883823,0.655111412469936
Test-464,0.0891858644215589,0.449735902300092,0.0410845482511148,0.0211150362656315,0.135086117507988,0.263792531253615,0,0.761049301104063,0.754171432465191
Test-465,0.0487967755415148,0.153610708340979,0.0585322715725623,0.142220394375809,0.0494503293923697,0.547389520776765,0,0.880767559177858,0.639667407966846
Test-466,0.0102008327305173,0.0995400719383774,0.0453551222859704,0.170517021766499,0.0300067401810994,0.644380211097537,0,0.878961464373699,0.605716358883372
Test-467,0.0399538680959383,0.155221676701582,0.0584632554078965,0.144622091438296,0.0474787578393153,0.554260350516972,0,0.879787463108375,0.636632314043797
Test-468,0.0666640959860674,0.363153563404354,0.0518681362661764,0.0533711995239936,0.104935299178472,0.360007705640936,0,0.815300540912116,0.73088184694473
Test-469,0.117358849868486,0.536929588349556,0.0216195984599096,0,0.18166513997347,0.142426823348578,0,0.707243764437759,0.768491734027781
Test-470,0.0527429130181231,0.19620273347658,0.0492982968204245,0.126686138086022,0.0578165383092624,0.517253380289588,0,0.871741087910533,0.65992397480347
Test-471,0.0844295753443705,0.333454418272011,0.0357598731382908,0.0660468190983733,0.122126247869814,0.358183066277141,0,0.827009284830047,0.72359137876061
Test-472,0.106881660807788,0.509846290038738,0.0303967100726933,0.00743041301727225,0.14779937476339,0.197645551300119,0,0.742577707921594,0.754567130042117
Test-473,0.00866673453457295,0.122306487589883,0.0539578089221241,0.172455090871727,0.0262364731924419,0.616377404889251,0,0.882067705296803,0.600933720711975
Test-474,0.0352060104783989,0.130184448240676,0.0623943679772533,0.166720643204015,0.0461143443707942,0.559380185728862,0,0.880902580400789,0.612688305836361
Test-475,0,0.057734634392674,0.0528545059209636,0.195324775900137,0.0128717124348684,0.681214371351357,0,0.881364200849026,0.576088346754605
Test-476,0.0388661471238499,0.145965781490782,0.061328806222245,0.139774501889306,0.0457672604614759,0.568297502812342,0,0.875530298698556,0.645008277813381
Test-477,0.00512249310247549,0.0672293249769674,0.0581271710709635,0.204245005034526,0.00439794032578454,0.660878065489283,0,0.885911801657577,0.563097345092454
Test-478,0.0457110534587643,0.163954335386842,0.0529169849596635,0.136278864175341,0.0520582645611059,0.549080497458283,0,0.87084561049109,0.651777469102257
Test-479,0.108411103075044,0.515925590902644,0.0248476305367119,0.00617162620955777,0.140895167683981,0.203748881592061,0,0.729867759432964,0.760578889588282
Test-480,0.0371335291477965,0.134503790563953,0.0608217388430836,0.163406121029878,0.0463579637735461,0.557776856641743,0,0.880408524155067,0.616641283758594
Test-481,0.0597656384705533,0.346600578638878,0.0439380228193213,0.0659707692018362,0.0833497301896011,0.40037526067981,0,0.823009013559928,0.721793785682485
Test-482,0.0513539728546682,0.168476763567339,0.0498894115432959,0.1380623849722,0.0442400014451949,0.547977465617302,0,0.873801881043551,0.6475992623969
Test-483,0.0270677539848838,0.112705067464833,0.0414138014571956,0.178091078833134,0.043593501516263,0.597128796743691,0,0.880372421800592,0.599278043193207
Test-484,0.0136973404042727,0.10058801217605,0.0576372519071974,0.173852910123651,0.0224470421153778,0.631777443273451,0,0.878933891335989,0.602877735449399
Test-485,0.107690452176056,0.541892842748841,0.030128393623361,0,0.1903375477187,0.129950763733042,0,0.707104103216635,0.767587389343233
Test-486,0.0773058499089659,0.449070976046516,0.046962751498767,0.030927628573005,0.0927206702445002,0.303012123728246,0,0.767827927497303,0.748570505029588
Test-487,0.0386865291018444,0.136495073656179,0.0611154266987569,0.15485445668149,0.0379372973840357,0.570911216477695,0,0.879826863196396,0.625738471903433
Test-488,0.00816844534726611,0.11845915179752,0.0540892123833977,0.17141628923539,0.0220011563674311,0.625865744868995,0,0.879664692433897,0.603708459356639
Test-489,0.0159506605546687,0.0914444718651881,0.0568636035315018,0.176492232633953,0.024788209024007,0.634460822390682,0,0.879965712812291,0.599713916998769
Test-490,0.0972749918412659,0.522615826614285,0.0193910870862299,0.00718746085650553,0.144822645082091,0.208707988519624,0,0.722061923007157,0.763675460716635
Test-491,0.0796154583638154,0.383484314880392,0.0473678167897214,0.0434227925765302,0.0973247370541731,0.348784880335368,0,0.79497452176854,0.742314767096548
Test-492,0.000134207353856045,0.0852350603607875,0.0559622148282913,0.201271529403236,0.0256814483931926,0.631715539660637,0,0.881629969748885,0.571237870403883
Test-493,0.0927702556397965,0.46250457985993,0.0402985340848662,0.0217052719483208,0.120012815498753,0.262708542968333,0,0.761840968150865,0.751434954755446
Test-494,0.0502802146131309,0.3149394002918,0.0456771659546578,0.0860523867100905,0.0707945095057943,0.432256322924526,0,0.840030548748992,0.70280542496628
Test-495,0.0404719727563596,0.179495446131286,0.0470086668000021,0.138795992827317,0.0621134159510109,0.532114505534024,0,0.875968407406213,0.644690238544463
Test-496,0.0685020739730221,0.358299631786675,0.0551479170319601,0.0547821285780633,0.0915328982313618,0.371735350398918,0,0.811384881921842,0.732845202660634
Test-497,0.00749966184196407,0.0573030723798177,0.0567270122881204,0.197084257591714,0,0.681385995898384,0,0.880476062626319,0.575296328227029
Test-498,0.108965324197798,0.503554260009214,0.0336433207796939,0.0106858995576824,0.131215155770207,0.211936039685404,0,0.743478694327018,0.755074805994621
Test-499,0.0955632596859828,0.465927622363735,0.0370135137118008,0.0250684427387308,0.114074417454306,0.262352744045445,0,0.758407573193291,0.751899418473409
Test-500,0.0865358810553619,0.50003908552925,0.040967787186938,0.0174674501721425,0.123776146763685,0.231213649292623,0,0.747670950190978,0.752747872266347
