Mixture,LSEC,Cholangiocytes,Macrophage,T_Cells,NK-like_Cells,Hepatocyte,Endothelial_Cells,B_Cells,Hepatic_Stellate_Cells,Erythroid_Cells,P-value,Correlation,RMSE
Test-312,0.144587269612184,0,0.0224739847501779,0.0828489450387178,0,0.100474652863694,0.649615147735226,0,0,0,0,0.837127318737589,0.929211559581109
Test-313,0.133385595811654,0,0.0592824923975424,0.0980178641305415,0.006478543504683,0.160478889771744,0.542036415828456,0.000320198555379802,0,0,0,0.801176041658576,0.929632230521338
Test-314,0.173927134407503,0,0.0406025296478464,0.0251010743362921,0.000523598887116429,0.0174798480868199,0.742365814634423,0,0,0,0,0.865344086899859,0.9267320448051
Test-315,0.139846170642105,0,0.0342239838025909,0.0861588262381874,0,0.163662582780085,0.574972689424088,0.00113574711294256,0,0,0,0.784461282679569,0.929251457989176
Test-316,0.0700334220088881,0,0.0877372991161815,0.185350137457501,0.0188922257405263,0.356499987686072,0.279051801949886,0.00243512604094493,0,0,0,0.684475374991775,0.917604854574683
Test-317,0.0979077581442695,0,0.0530361670294682,0.131495334932254,0.0018422494162841,0.242121015790228,0.471836135428024,0.0017613392594722,0,0,0,0.731223782718649,0.927132894211884
Test-318,0.10194816493198,0,0.0672176872606023,0.118836071660256,0.0164103478177371,0.246213280997285,0.44822109712676,0.00115335020537966,0,0,0,0.733558838538574,0.926656237343366
Test-319,0.122831928804525,0,0.0277820182696351,0.102256817761316,0.0134651216690635,0.171390288627205,0.561998767810347,0.000275057057907744,0,0,0,0.784209183829075,0.929397921777912
Test-320,0.0359443025218903,0,0.118148806116893,0.247636606963517,0.0265198199334504,0.490640055870997,0.0776241251356909,0.00329879962748972,0,0.000187483830071486,0,0.649019618909669,0.902872643118443
Test-321,0.122324273597131,0,0.0523517406099394,0.138662663456718,0.00750636154100059,0.23457439508437,0.443425724619352,0.00115484109148821,0,0,0,0.734958993432306,0.928171932644022
Test-322,0.0571097357879371,0,0.101818946149382,0.192857344295166,0.00518246928924141,0.337391804045575,0.302842157645046,0.00279754278765221,0,0,0,0.685290112900645,0.920468357880113
Test-323,0.0831384162677304,0,0.0886238703426819,0.187447985668626,0.0263383217111859,0.332644582697668,0.27821628333426,0.00355639669011583,0,3.4143287732951e-05,0,0.68961988557632,0.92079247371656
Test-324,0.130050510996276,0,0.0603578018505027,0.11898989405507,0.0038012661150378,0.197101650479158,0.489525880933835,0.00017299557011985,0,0,0,0.76014427296947,0.929976022225301
Test-325,0.108158747777327,0,0.0681381476910663,0.146169880943227,0.00734921717001784,0.24767456593162,0.421540812529517,0.000968627957225555,0,0,0,0.728122423658577,0.927569796710221
Test-326,0.0436421823042097,0,0.113559166482761,0.236247738949326,0.027971657772688,0.503052147867468,0.0713363798447943,0.00409359207499601,0,9.71347037573159e-05,0,0.649956281539,0.900778391241027
Test-327,0.0712168830898331,0,0.105866677200165,0.181287139847453,0.0208328489133747,0.380717923433242,0.238098700795479,0.00188114202955962,0,9.86846908937451e-05,0,0.674063401752444,0.91536531691532
Test-328,0.170963789325365,0,0.0435587615302344,0.0741500475130988,0.00363483350629782,0.153054589953569,0.553584481297865,0.00105349687357089,0,0,0,0.801358658942019,0.928763870055285
Test-329,0.109080754268014,0,0.062707732330452,0.105314030767523,0.0193160549255947,0.29460431832121,0.4069650042908,0.00201210509640637,0,0,0,0.714187698551575,0.921530523777556
Test-330,0.0268226185049824,0,0.120090654179134,0.237192247078087,0.0165061387147658,0.564372597526532,0.0316497610272104,0.00309399936475727,0,0.000271983604531906,0,0.643581132729045,0.892752428752858
Test-331,0.149558382497061,0,0.0394092259700927,0.016305245903351,0.00826590128922616,0.00466653273331165,0.781794711606957,0,0,0,0,0.861246568788968,0.926649391823991
Test-332,0.135297150149357,0,0.0469711224620733,0.112049020173235,0,0.193744580098477,0.511112585650687,0.000825541466170798,0,0,0,0.774541753872531,0.928182283604905
Test-333,0.0727964467748843,0,0.097431749755621,0.140036112724623,0.038316557800306,0.389684798330813,0.258901880489846,0.00263586079445292,0,0.000196593329452928,0,0.679012365607381,0.912936164315469
Test-334,0.194011251706589,0,0.00265056419292395,0.0282417368587836,0,0.0295307295599275,0.745565717681776,0,0,0,0,0.864246223374043,0.924894855358625
Test-335,0.101585305925212,0,0.0874330407259957,0.149387575000297,0.0115557578252229,0.321428717932828,0.325882246001327,0.00272735658911752,0,0,0,0.692512709792744,0.92129397978618
Test-336,0.0291311873622911,0,0.118682187772373,0.231552138068865,0.0172080894980926,0.500393942704265,0.0983089648164465,0.00457094128403511,0,0.000152548493631222,0,0.649882907058611,0.901135448439385
Test-337,0.0884332110041902,0,0.0804278927161551,0.17212628835339,0.0143754933807477,0.301466781810617,0.340243189199929,0.00291162776791001,0,1.55157670603473e-05,0,0.704304756245713,0.923243847699755
Test-338,0.0377907094604341,0,0.105627870331897,0.2211443462161,0.0297144787968874,0.503671153484832,0.099325645113871,0.00267641444845827,0,4.93821475203117e-05,0,0.647098355950118,0.901183050979591
Test-339,0.0382764023774881,0,0.128674431895589,0.22314294536689,0.0178460928315182,0.543731985418763,0.0443464351429227,0.00387972976479652,0,0.000101977202032314,0,0.643481795590401,0.895781711004117
Test-340,0.146161564983818,0,0.0495649239342591,0.100011834293363,0.00669010810876739,0.160055400996129,0.535960583911975,0.00155558377168922,0,0,0,0.790006238305134,0.930598205212237
Test-341,0.150716641347778,0,0.0365022782930468,0.0654797914458494,0.00605534593668655,0.0982040097920931,0.642558085240821,0.000483847943724806,0,0,0,0.833453713664765,0.929796289166723
Test-342,0.161538818576453,0,0.0122117462814633,0.0413917995172881,0,0.0465837224909548,0.73827391313384,0,0,0,0,0.858362488509259,0.92656684800912
Test-343,0.141577007755717,0,0.0410166590938025,0.0799914057719366,0,0.143936777718509,0.593478149660035,0,0,0,0,0.800500028041297,0.92965512274767
Test-344,0.0491248026620051,0,0.106581318754459,0.222306307954728,0.0290540249032523,0.447768320079678,0.14198801872654,0.00306319331788438,0,0.000114013601453547,0,0.661291685482279,0.907282924746799
Test-345,0.0775220059895003,0,0.0945336764142334,0.206838075576023,0.010407515736026,0.353833324640098,0.254717113994919,0.00214828764920053,0,0,0,0.679968934320665,0.918842854785847
Test-346,0.0407911467870918,0,0.134058885251185,0.230662692291583,0.0316212507795683,0.455784203197034,0.103288696440184,0.00360339056693051,0,0.000189734686423562,0,0.656515282210036,0.906863360768509
Test-347,0.0742453785388658,0,0.0924721318838903,0.181689282273435,0.0213850241940274,0.356944721240547,0.270970865445069,0.00229259642416605,0,0,0,0.680496432131612,0.918103083995552
Test-348,0.0781004337729124,0,0.0880625244651422,0.170417393705216,0.00844536065933529,0.329825569934099,0.322758187406483,0.00239053005681188,0,0,0,0.694802014977609,0.919999669292483
Test-349,0.150869634783656,0,0.0298437136167306,0.0480005166068015,0,0.0441490815389671,0.72611782727308,0.00101922618076438,0,0,0,0.857802359278357,0.92810828178741
Test-350,0.0725602700178321,0,0.0690820519944801,0.188181677259449,0.013812113459343,0.330933921913051,0.322205410946998,0.00299990125990619,0,0.000224653148940906,0,0.694347824477786,0.920078608605761
Test-351,0.126069692346816,0,0.0378137904659071,0.079783871129533,0,0.0866304645022907,0.669702181555454,0,0,0,0,0.83688507287424,0.930590603549554
Test-352,0.140168838796235,0,0.0385957359706465,0.101704115160386,0.00741022827437502,0.138546193646632,0.572422065185488,0.00115282296623771,0,0,0,0.805980120195136,0.931025762478663
Test-353,0.0771093568932681,0,0.0858120241732643,0.196438938228165,0.0176693342110975,0.317397195291165,0.302901251841163,0.00267075119274869,0,1.14816912886363e-06,0,0.691623269335081,0.922880770283548
Test-354,0.131770287419471,0,0.0307885169210996,0.0378699476529704,0,0.0373483784711534,0.762222869535305,0,0,0,0,0.852899578186233,0.92784927113299
Test-355,0.178133509499291,0,0.00667251968262196,0.0297287411551358,0,0.024373721883742,0.76109150777921,0,0,0,0,0.850393699929191,0.926466201563966
Test-356,0.0254761072028774,0,0.110861775572737,0.2521222384354,0.0541964159975021,0.550776859018461,0.00179779083618431,0.00470416157395197,0,6.46513628863052e-05,0,0.644745765903201,0.894657371704478
Test-357,0.0590175176755842,0,0.108937276807998,0.229122494143505,0.0250284554609004,0.445475116666487,0.128089407154867,0.00411836491313645,0,0.000211367177521969,0,0.660795811805679,0.907727846546477
Test-358,0.0373054814788318,0,0.0925762564283089,0.226345232855483,0.0172632617871019,0.465200485913895,0.157633587096801,0.00351205308692298,0,0.000163641352655487,0,0.657102290739091,0.905230019762166
Test-359,0.129211697185877,0,0.0553170885146468,0.131344287408875,0.00982383736133929,0.192048043506366,0.481972015062491,0.000283030960405552,0,0,0,0.764948675684831,0.930671133339235
Test-360,0.100160516673516,0,0.0676784018595904,0.144334126840691,0.0158959818913718,0.289502898095732,0.379540612358469,0.00288746228062967,0,0,0,0.706603827365002,0.924098091459992
Test-361,0.161638896386131,0,0.0240379063398978,0.061559535822095,0,0.0563727792706446,0.696390882181232,0,0,0,0,0.851710529236361,0.928935568738758
Test-362,0.155953933448167,0,0.0354172761456468,0.0845863312148945,0,0.101538188262783,0.621218598810095,0.00128567211841381,0,0,0,0.819267213545588,0.931598216641386
Test-363,0.137359017079865,0,0.0292757767731463,0.0888986912878148,0,0.118168607608142,0.625306827646776,0.000991079604255928,0,0,0,0.82280405340064,0.929867090345116
Test-364,0.134006327157071,0,0.0393504379940161,0.0804547847610272,0,0.116260429815619,0.629928020272267,0,0,0,0,0.825031389806726,0.929753552321338
Test-365,0.0869027909782467,0,0.0777248770139049,0.17498763620333,0.0169854738606452,0.316044453110401,0.324296746066948,0.00304217245245115,0,1.58503140730545e-05,0,0.696603683306051,0.922031882067144
Test-366,0.166544066933877,0,0.0217911509232108,0.0315951471787881,0,0.0106756665354295,0.768603280743653,0.000790687685040954,0,0,0,0.856065829725111,0.926825934077982
Test-367,0.157573294229619,0,0.0162649213839582,0.0169727314291972,0.00446030598693311,0.0053094240987694,0.79837773194722,0.00104159092430272,0,0,0,0.860934495406096,0.92519657916965
Test-368,0.133690618492213,0,0.0548942574456302,0.103779968775517,0.0164157578376915,0.18396584294804,0.506387189974977,0.000866364525930411,0,0,0,0.77755374936696,0.929674892671238
Test-369,0.12374066132991,0,0.0902930974404892,0.139224195840633,0.0140321880824527,0.265590019667015,0.364867687357476,0.00225215028202403,0,0,0,0.717966715843058,0.926492210199501
Test-370,0.0838518416551673,0,0.104849995072436,0.170038993348623,0.011691294074247,0.352948382511292,0.273874585932092,0.00273591267571779,0,8.99473042544501e-06,0,0.68023023273647,0.918551373137595
Test-371,0.125103304329875,0,0.0623040737398379,0.110108062012613,0.0129659245187189,0.198906550148866,0.490173870832226,0.000438214417864586,0,0,0,0.761974115012878,0.929625439647958
Test-372,0.132513617409929,0,0.0420684629550695,0.0990378626385976,0.0024682766464475,0.15126013925038,0.572503526953469,0.000148114146106868,0,0,0,0.799605340325147,0.930031777724804
Test-373,0.115285763415511,0,0.0682964505684498,0.0938866988161837,0.000509916968305227,0.184720827109241,0.536752354353856,0.000547988768453292,0,0,0,0.78189641299134,0.928449385385442
Test-374,0.136627351099647,0,0.03643169087564,0.0575608153967428,0,0.0604955325002566,0.708756707237766,0.000127902889947016,0,0,0,0.855693544872097,0.928727836578225
Test-375,0.150450824528105,0,0.0384217552192212,0.0797943111935651,0.00612634003777464,0.107175302729734,0.617988039178187,4.3427113414309e-05,0,0,0,0.826944693800145,0.930625996997017
Test-376,0.127003022086935,0,0.041591806486883,0.116058927334635,0,0.215296996348148,0.499707353786822,0.000341893956576714,0,0,0,0.75507346607001,0.927377923807311
Test-377,0.0698283325442364,0,0.0874644181538449,0.184536840636652,0.00935003152068929,0.361155028110574,0.285244919073343,0.00239171757218565,0,2.87123884743531e-05,0,0.675591791472237,0.917974872210143
Test-378,0.136602373750345,0,0.0436974437627576,0.121809393603168,0.0129092141573939,0.175194438092127,0.509367018387536,0.000420118246673177,0,0,0,0.786243685103573,0.930116151405643
Test-379,0.0332370716569557,0,0.116515440763189,0.251212387889902,0.0456270206056094,0.517275759636543,0.0317147443604026,0.00426992888069669,0,0.000147646206700636,0,0.649225792594985,0.898826788702576
Test-380,0.0443542286112372,0,0.0964032577698726,0.250684057351936,0.0167466331790924,0.44964196677782,0.13863393446118,0.00336090489230752,0,0.000175016956554456,0,0.658626717091317,0.907514360418966
Test-381,0.144074759642546,0,0.0365990365672943,0.102674053422907,0.00367632059221938,0.155144399079103,0.556280679054381,0.00155075164155,0,0,0,0.793909194934139,0.930273015282106
Test-382,0.14642839069551,0,0.0484694188780698,0.123862935097702,0.00721736159076279,0.197381615951632,0.476640277786324,0,0,0,0,0.750246392233351,0.930944651826011
Test-383,0.0368817445687293,0,0.114142033322587,0.236307449088063,0.0299485241855697,0.542359489073279,0.0367838561886588,0.00339154328888553,0,0.000185360284227412,0,0.647340247394673,0.895327533322389
Test-384,0.0451301991324602,0,0.0955604989767479,0.181792928787127,0.0246566962278024,0.442494089716654,0.207829800380161,0.00253578677904773,0,0,0,0.662179688957451,0.907627841030223
Test-385,0.12935122180934,0,0.0520724686607762,0.10421912674381,0.00794510448385177,0.142608434599459,0.562603671644484,0.00119997205827846,0,0,0,0.80324879374423,0.931494267122483
Test-386,0.155009475388796,0,0.0402856348474957,0.0895357867279426,0,0.0993862540428268,0.615782848992939,0,0,0,0,0.833892151672369,0.930857691624499
Test-387,0.0747744945236351,0,0.0748802048711358,0.180866717171488,0.00967915726250304,0.300853872185457,0.357395260565333,0.00155029342044857,0,0,0,0.700714602492266,0.923760935535554
Test-388,0.071127459869275,0,0.110315199618213,0.191288572508661,0.0240440591761932,0.404727750677042,0.195829805921018,0.00266715222959759,0,0,0,0.665710971904016,0.91302251651131
Test-389,0.145844313939307,0,0.0671926931057389,0.120271042890885,0.0100211458378049,0.196618050359711,0.459100539371674,0.000952214494878741,0,0,0,0.763515586774371,0.930196900957746
Test-390,0.0756056311632076,0,0.101350315716823,0.188717189686789,0.0163054845095837,0.379127599113844,0.236274098849371,0.00261968096038176,0,0,0,0.673375431984317,0.915727624375429
Test-391,0.12625910737877,0,0.0207055529206975,0.0464494740842679,0,0.0279468597128725,0.778639005903392,0,0,0,0,0.855206567853227,0.927638059752767
Test-392,0.0317793135654177,0,0.125302786487771,0.280206107387091,0.0384236623775724,0.472103269141631,0.0470320401783501,0.00497532553165935,0,0.00017749533050763,0,0.655297331391285,0.904715773407684
Test-393,0.0704183916122397,0,0.0814337399157399,0.194282525992839,0.0178193720485454,0.363511546220109,0.270266959164823,0.00226746504570333,0,0,0,0.678000914860811,0.917470561228414
Test-394,0.0529901056481894,0,0.108821224794888,0.180884183887425,0.0262268545739433,0.493297514033637,0.133733956667076,0.00401486438055839,0,3.12960142835658e-05,0,0.654652668797452,0.901153174028524
Test-395,0.0625217638412135,0,0.114776895358349,0.185785814358396,0.0111941044833286,0.370229531154561,0.252532316779573,0.00295957402457821,0,0,0,0.677786881333168,0.916445124570457
Test-396,0.0896093447123693,0,0.0754188996643467,0.144681088136896,0.0194178912443152,0.280573431503269,0.389142035470436,0.00115730926836768,0,0,0,0.714739143850764,0.924624940206099
Test-397,0.0800966661621962,0,0.0700486243515932,0.182042613863809,0.00577282569546816,0.366512655593493,0.29322396933752,0.00230264499592117,0,0,0,0.680769080002222,0.91620991760571
Test-398,0.1615526916018,0,0.0323407309624243,0.0606295099509851,0,0.0805257018885483,0.663507334003616,0.00144403159262581,0,0,0,0.839835114179652,0.929498414980371
Test-399,0.165229376048471,0,0.0189737617285007,0.065697607317331,0,0.0755762647429354,0.674522990162762,0,0,0,0,0.846705009448576,0.928666136262297
Test-400,0.0382201121474372,0,0.137764394131114,0.250113816968223,0.0316366406139542,0.494948308422229,0.0429099376366687,0.00434674433118397,0,6.00457491893252e-05,0,0.654524827681405,0.901176555662994
Test-401,0.144573601359443,0,0.00817730548346857,0.0419246964389325,0.00392361201678493,0.0260020088513704,0.775135419942197,0.000263355907804098,0,0,0,0.859250584111719,0.926627268541832
Test-402,0.13587533333743,0,0.0618765738188206,0.12061302133324,0.0136585845887679,0.240619992328187,0.425468762300728,0.0018877322928264,0,0,0,0.733678152882993,0.927357577967815
Test-403,0.119771481845967,0,0.0570190686259511,0.110032423420818,0.0123045442212481,0.209005501010392,0.491019259912015,0.000847720963607872,0,0,0,0.750945168146731,0.929280679233024
Test-404,0.193018989738478,0,0.0162411878270362,0.0657227825143498,0,0.0421604928028773,0.682856547117259,0,0,0,0,0.852480795931993,0.929169092585689
Test-405,0.0665306754087193,0,0.100211086888213,0.184054296577044,0.0252464238382782,0.356036294180238,0.265478378574695,0.00244284453281284,0,0,0,0.674757080426663,0.919159566680538
Test-406,0.0679789832300865,0,0.0927272659379489,0.163457600991373,0.0141290107683598,0.359419789260056,0.299079628664647,0.00320772114752912,0,0,0,0.679049706581714,0.917581050017939
Test-407,0.0902969035900125,0,0.0853029704938751,0.140455567654342,0.0281362271657452,0.304201926223156,0.348523309437707,0.00304200180633473,0,4.10936288273561e-05,0,0.698128837938253,0.923321601087088
Test-408,0.160719611680712,0,0.0487219049822873,0.0891627904457568,0.00570395887380259,0.14584218115284,0.549838221231065,1.13316335371979e-05,0,0,0,0.804763404731572,0.930125512236345
Test-409,0.0917819960244935,0,0.0681390648198222,0.151867275700717,0.0185806448207212,0.306583591558497,0.360358679766136,0.00268874730961435,0,0,0,0.699917052301023,0.922560632220907
Test-410,0.0324857605680962,0,0.118285666698268,0.245654294692462,0.0219489860251525,0.533087946871596,0.0455605038861806,0.00285284293693842,0,0.000123998321305741,0,0.648147830775169,0.896564463923796
Test-411,0.106665181664017,0,0.0655837597129124,0.135557747696606,0.0107352939642862,0.264985013129334,0.415138208479507,0.00133479535333826,0,0,0,0.719870310677918,0.925771663309856
Test-412,0.12623988344034,0,0.0590936924656074,0.11765747460964,0.00520307999478598,0.198206009358279,0.492269980249903,0.00132987988144607,0,0,0,0.763903019057063,0.929446266379118
Test-413,0.0298618581034995,0,0.127481584457804,0.251544845432737,0.0467025503343973,0.506798458270648,0.0335326559502716,0.00392744096643501,0,0.000150606484207421,0,0.653364105149953,0.89963391569019
Test-414,0.115888621165101,0,0.0480986355246331,0.144287393078584,0,0.213042355856342,0.47779915855468,0.000883835820659308,0,0,0,0.754097611698492,0.928905240201244
Test-415,0.0727576280092322,0,0.0805077911348881,0.186293540323816,0.0178232799958018,0.369506450669564,0.270257568654735,0.00285374121196342,0,0,0,0.671461476833631,0.917368046288877
Test-416,0.140487171512717,0,0.0375325958708541,0.102580046744941,0.014109706859499,0.186935791721489,0.51769839292681,0.000656294363690512,0,0,0,0.77569881499479,0.928826282550192
Test-417,0.123530994307778,0,0.0254240556771268,0.0369291961659609,0.000263856780973658,0.0321810507229664,0.781348419543104,0.000322426802089618,0,0,0,0.863017269677593,0.926551663600525
Test-418,0.0477635624605685,0,0.108149845773022,0.23019666428718,0.0236892852786089,0.467844834501231,0.118055933114051,0.0040868214928868,0,0.000213053092451102,0,0.659426092215065,0.904475954009991
Test-419,0.0702361747623008,0,0.0711354951393812,0.152872272092469,0.0108342857744512,0.293867235125071,0.398942426285514,0.00211211082081321,0,0,0,0.710279652170467,0.923067034486768
Test-420,0.0968588421537107,0,0.0888888587962066,0.153601152505529,0.00348537060569072,0.247484248044844,0.40806373263382,0.00161779526019897,0,0,0,0.724943513403089,0.928397429179525
Test-421,0.108241396540935,0,0.0737343010549931,0.157192594240029,0.0114010675495883,0.260436204836677,0.387286983781193,0.00170745199658386,0,0,0,0.71496794554094,0.927684406603913
Test-422,0.0364376709342074,0,0.110779147323536,0.233170417703468,0.0231698970728914,0.498726303924714,0.0940781493742011,0.00358691776981223,0,5.14958971694505e-05,0,0.650377569768687,0.901342488779232
Test-423,0.0477533734709085,0,0.122296872586626,0.233778409674877,0.0369751693295271,0.442195981686291,0.114216288596869,0.00278390465490181,0,0,0,0.658135652894121,0.908770579022329
Test-424,0.179609088339072,0,0.0301569149782274,0.0645028868484595,0,0.0868623239575072,0.638511503094859,0.00035728278187497,0,0,0,0.846895781990402,0.928647427211104
Test-425,0.128627324329728,0,0.0467253910940064,0.111359008647336,0.007675555745506,0.175517427368506,0.529362316145837,0.000732976669080491,0,0,0,0.774935329012784,0.930638224576969
Test-426,0.143293090667144,0,0.0445757968141988,0.0913784016616215,0.00459454713061233,0.169744070784864,0.546414092941559,0,0,0,0,0.781950312569097,0.929595693267679
Test-427,0.172928474157847,0,0.0275803286984393,0.0418916890171552,0,0.0194481436025914,0.737989372669482,0.000161991854485231,0,0,0,0.860068888241313,0.927589139811916
Test-428,0.1590779814014,0,0.0445589311335694,0.101571226210867,0,0.157419662131465,0.535036887841593,0.00233531128110482,0,0,0,0.779714843787946,0.931526019395576
Test-429,0.0992561486704432,0,0.0608251329946899,0.137740090693508,0.019573939717156,0.260122496954483,0.421506183484512,0.000976007485208493,0,0,0,0.72566274755681,0.925999245202197
Test-430,0.0552553981644481,0,0.0997577259030841,0.209596116230471,0.0245786429078109,0.418830508340385,0.189044679122889,0.00287587801924849,0,6.10513116641322e-05,0,0.664179099504449,0.911203619134442
Test-431,0.205768227485258,0,0.0197422011519488,0.0209516361180482,0.000533283947539052,0.0320807617087547,0.720923889588451,0,0,0,0,0.854033539664977,0.926468413468801
Test-432,0.163079482997534,0,0.0473203618082336,0.0807159864823619,0,0.12302195774854,0.585862210963331,0,0,0,0,0.824687018219041,0.929682155877629
Test-433,0.0235212514675588,0,0.128504636738928,0.260802263287984,0.0571816335320122,0.509873679638171,0.0154897524472941,0.00448414179588858,0,0.000142641092163357,0,0.651927522646888,0.899449881605581
Test-434,0.0417634816952512,0,0.112214523393615,0.241581094584261,0.054435669655495,0.451016351478474,0.0955103666929676,0.00346091945582738,0,1.7593044108716e-05,0,0.662565089142372,0.906777076059145
Test-435,0.0339503874509244,0,0.116920441837277,0.246701221703093,0.0278482347158259,0.545507699132565,0.0246407365700013,0.00415702675963996,0,0.000274251830674228,0,0.647220555714263,0.894882503593644
Test-436,0.156663791961124,0,0.0422381467499884,0.0791728392787463,0.00446684004266916,0.152280164568302,0.56517821739917,0,0,0,0,0.805334039557813,0.928610863587535
Test-437,0.0782036909956533,0,0.0745305567988752,0.177031060801926,0.0102066763382706,0.313660367276803,0.345072145562303,0.00129550222616862,0,0,0,0.696303865475694,0.922292635762962
Test-438,0.144411182563107,0,0.0270384455989235,0.0344795047656731,0,0.0200031606161438,0.773206008274017,0.000849252662939539,0,1.24455191964395e-05,0,0.85771150359689,0.927135014746491
Test-439,0.152508756421868,0,0.0528785186323102,0.073655379276892,0,0.133007357002706,0.586903806781805,0.00104618188441948,0,0,0,0.812550099292273,0.929790120992623
Test-440,0.0405055564482973,0,0.132045775545973,0.258169149673521,0.024349656510303,0.51375588202347,0.0256911295399888,0.00520562612764862,0,0.000277224130798082,0,0.654678653339674,0.898241627305976
Test-441,0.119308164697329,0,0.0582208403714562,0.130605991934992,0.0351935187725238,0.224669419612783,0.429948188143816,0.0020538764670998,0,0,0,0.740883914014627,0.929655636145243
Test-442,0.0965020085589634,0,0.0766827877501869,0.164719183207993,0.0177040329006995,0.284035747949315,0.358319676163287,0.00203656346955553,0,0,0,0.714736910123097,0.92452902634921
Test-443,0.0643428892264411,0,0.108176371029352,0.184667380789076,0.0293654128150768,0.417377932840394,0.192162767799519,0.0036997447555909,0,0.000207500744550549,0,0.666723709547237,0.910883193035073
Test-444,0.139920541137252,0,0.0179868622351656,0.083669373744549,0,0.100592788496614,0.65783043438642,0,0,0,0,0.834322478880996,0.929264592699845
Test-445,0.181276918013595,0,0.0224792526041666,0.0242734243968012,0.00117163544205463,0.0429673689440646,0.727831400599318,0,0,0,0,0.857290082280714,0.926369124263165
Test-446,0.130457715026391,0,0.044520930210083,0.116078410392167,0,0.158067328605476,0.550875615765884,0,0,0,0,0.790906966263139,0.930860415258801
Test-447,0.139191035158601,0,0.0515809320660119,0.0996322521387206,0,0.148983714246941,0.558914409905012,0.00169765648471302,0,0,0,0.793383125420986,0.931205460533355
Test-448,0.102878958819386,0,0.061147682693153,0.118640092362085,0,0.243511313184592,0.473527776261718,0.000294176679066171,0,0,0,0.734696998424354,0.926268346596335
Test-449,0.0436272179444651,0,0.141960361674739,0.293732438867471,0.0503225585975296,0.460787639012653,0.00614323206645146,0.00342655183669143,0,0,0,0.657335513266099,0.906107447802394
Test-450,0.115858844322215,0,0.043403924684719,0.0470113154016604,0.000598536777117041,0.0464923752943511,0.746635003519937,0,0,0,0,0.86925506423355,0.927456155324976
Test-451,0.119420185277695,0,0.0525259471016185,0.116079294715322,0.0146068699434399,0.238799835585921,0.456646604947926,0.00192126242807711,0,0,0,0.73992888489737,0.926597716919051
Test-452,0.0803562468187674,0,0.0930084453716982,0.183950074061646,0.0164623993131201,0.327990114702721,0.295888083443915,0.0023446362881324,0,0,0,0.690949233605482,0.921173347012596
Test-453,0.085287898016938,0,0.0835786857871001,0.169676252751081,0.019192429566366,0.315331654895741,0.325129255307354,0.00180382367542079,0,0,0,0.691872668248383,0.922738843292288
Test-454,0.157221926945713,0,0.0210953477318884,0.0222232752609089,0.00357673699597558,0.0262353349563342,0.76964737810918,0,0,0,0,0.858981086996987,0.926132680924963
Test-455,0.151202205759501,0,0.0387631576546631,0.0585269126395471,0.00643165707390583,0.0289101786925702,0.716165888179813,0,0,0,0,0.863772933410781,0.929323122528454
Test-456,0.117732897887645,0,0.0618173318631039,0.125156430947359,0,0.164612690579641,0.530680648722251,0,0,0,0,0.790010080451434,0.93112973517393
Test-457,0.183456772412554,0,0.0257280137590556,0.0564474852905617,0,0.10679468564265,0.627573042895179,0,0,0,0,0.825936190335594,0.928628433609909
Test-458,0.156641231874323,0,0.0226224400322499,0.0569157374026341,0,0.0678616326002472,0.695872617027444,8.63410631024358e-05,0,0,0,0.850722309629727,0.928238271219043
Test-459,0.125382908049177,0,0.062870411042741,0.088637849211554,0,0.137418232376787,0.585690599319741,0,0,0,0,0.812504848529071,0.930361708293425
Test-460,0.137171505911309,0,0.0381235429679422,0.102475298256259,0.0105129155797322,0.154573235890654,0.556847149660995,0.000296351733108445,0,0,0,0.78574402393261,0.931412621178618
Test-461,0.181431650843069,0,0.0465018701919855,0.0904856228887301,0,0.124421743167193,0.556410660087881,0.000748452821140661,0,0,0,0.810843760757809,0.931388055424882
Test-462,0.0402940746751435,0,0.124523406886171,0.23020500489554,0.040027348315552,0.483259131435188,0.0769082516854562,0.00465192811888263,0,0.000130853988066259,0,0.650986875570541,0.903621884462262
Test-463,0.111888926869247,0,0.0704713556745564,0.12562786431957,0.0198152725485072,0.240005604884847,0.431407081076747,0.000783894626524933,0,0,0,0.737623888839647,0.927457863411596
Test-464,0.0818829452367514,0,0.0602535166849161,0.145031582083693,0.010054192510967,0.258500156372557,0.442358831087531,0.00191877602358405,0,0,0,0.726792829334774,0.926018208749717
Test-465,0.125594572001122,0,0.0455599718313656,0.102158997098007,0.00799184789723647,0.152454612989633,0.565443869170366,0.000771765161543174,0,2.43638507270022e-05,0,0.801634312791538,0.930242525867919
Test-466,0.11935478195136,0,0.0673440457750383,0.138871554227705,0.000794203247866613,0.215314490176607,0.457584251210989,0.000736673410433755,0,0,0,0.74903653844135,0.929448047253188
Test-467,0.0390406131885344,0,0.137706066881865,0.239041998621527,0.00536282574828899,0.493135686196461,0.0819286745255006,0.00358104973362419,0,0.00020308510419896,0,0.654134437941996,0.901408552894701
Test-468,0.158496906084684,0,0.0214040310900208,0.0314202214118747,0.0103735860222455,0.0636663332160026,0.714638922175172,0,0,0,0,0.843564529251107,0.928047356714963
Test-469,0.186319076952506,0,0.00938863959561706,0.0417945501975027,0,0.0603209061676393,0.702176827086735,0,0,0,0,0.855776651037165,0.926466924846374
